Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ahniella,N1K1,0.0002482818579579359,0.0002568709091019829
Archangium,N1K1,0.00024817492459443176,0.00019765165585252468
SM1A02,N1K1,0.0002436400079982443,0.00039177975539386576
Tahibacter,N1K1,0.00024253184415057777,0.00030870942486036965
Legionella,N1K1,0.0002395926749385392,0.00020569578531689635
Methylibium,N1K1,0.0002393983966001999,0.00021700092408830828
Herpetosiphon,N1K1,0.00023784973381695554,0.000269082127496881
Genus_NA_Rep_ASV565,N1K1,0.0002366673463147188,0.0002553710088247577
Candidatus.Ovatusbacter,N1K1,0.00023577484903464634,0.00023673059067081133
X1959.1,N1K1,0.00023496502155757158,0.00016148511337275503
Genus_NA_Rep_ASV2514,N1K1,0.00022974518843041635,0.0002389873091091528
Nitrolancea,N1K1,0.00022734248674863273,0.00018257684271615084
Tundrisphaera,N1K1,0.000222753115306567,0.0003490890372335469
Genus_NA_Rep_ASV4824,N1K1,0.00022192657815214373,0.0002243745062259395
Alsobacter,N1K1,0.00022021670391344136,0.00021582280267538537
Luteibacter,N1K1,0.0002198888916510718,0.00020088478312708623
Candidatus.Paracaedibacter,N1K1,0.00021743658956851602,0.0002276884969689682
Genus_NA_Rep_ASV407,N1K1,0.00021619741164349894,0.0003214343971195075
Phyllobacterium,N1K1,0.00021536332002133662,0.00023492630772313055
Bdellovibrio,N1K1,0.00021421328391106682,0.00030743181598922404
Streptosporangium,N1K1,0.0002083710722854888,0.0002456068263599233
Paenarthrobacter,N1K1,0.00020825191759308066,0.0003980517093548858
Candidatus.Xiphinematobacter,N1K1,0.00020779991622045215,0.00024306016058579232
Vicinamibacter,N1K1,0.00020441575921669965,0.0001626436147403567
Genus_NA_Rep_ASV4121,N1K1,0.00020348983279849133,0.0002088377029952673
OLB12,N1K1,0.00019886900818516076,0.00021977385030719844
Clostridium.sensu.stricto.8,N1K1,0.00019823243338855127,0.00023712839230929548
possible.genus.04,N1K1,0.00019687751319326998,0.00021181943364736837
Anaerolinea,N1K1,0.0001960799084332868,0.00014479865398668915
Roseomonas,N1K1,0.00019541853218606555,0.00021936334309386366
Pedosphaera,N1K1,0.00019459181057271597,0.00016471357538632575
Edaphobaculum,N1K1,0.00019342182707161363,0.00022321863467858453
YC.ZSS.LKJ147,N1K1,0.00019301134134454167,0.00022574203842856433
SWB02,N1K1,0.00018844281720690112,0.0001505514832488134
P3OB.42,N1K1,0.00018751653093371335,0.0002857187590166457
Promicromonospora,N1K1,0.0001866646510455427,0.0004312460912894012
Luteimonas,N1K1,0.0001860456896891897,0.00017313778935902323
Luteolibacter,N1K1,0.00017992778487403984,0.00014518072345852794
Amaricoccus,N1K1,0.0001792437658175052,0.0002451416876050924
Hephaestia,N1K1,0.00017923585588364778,0.00017109480983259904
Genus_NA_Rep_ASV10125,N1K1,0.00017893320605363237,0.0002449882641108817
Lysinimonas,N1K1,0.00017664552831397068,0.00032297156164378185
Paucibacter,N1K1,0.00017544157330635438,0.00039594417988220187
Chujaibacter,N1K1,0.00017486448610694593,0.00017782954628286357
Aetherobacter,N1K1,0.00017418190553271503,0.00020544469759631442
Pelosinus,N1K1,0.00017371983976838658,0.00026451749380779546
Pelomonas,N1K1,0.0001735771407687065,0.0002449096753336888
Nannocystis,N1K1,0.00017040945775712002,0.00017989200663222983
Telmatobacter,N1K1,0.0001658771467151857,0.00025101961310731926
Pseudarthrobacter,N1K1,0.00016339051967274894,0.0001425633184284821
Genus_NA_Rep_ASV10245,N1K1,0.00016298308990147798,0.00016635291849490056
Genus_NA_Rep_ASV8143,N1K1,0.0001626734279136654,0.00016550121017370664
Hamadaea,N1K1,0.0001607185975877515,0.00024223517968481847
Peredibacter,N1K1,0.00015960360427253248,0.00020847673927186226
Flavitalea,N1K1,0.00015932162134119876,0.000189507142284627
Corallococcus,N1K1,0.00015853120311199432,0.00015396482011084236
Curtobacterium,N1K1,0.00015772066083095934,0.00018431951745109302
Acidovorax,N1K1,0.00015655822194913065,0.0002811704371458755
Streptacidiphilus,N1K1,0.00015578451763367457,0.0002949178624337225
Genus_NA_Rep_ASV3216,N1K1,0.00015511775134760628,0.0002138572715519113
Actinoallomurus,N1K1,0.00015490514096186875,0.000169100804142156
Lacibacter,N1K1,0.00015432643666506322,0.00018295996907383643
Tumebacillus,N1K1,0.00015359155449870462,0.0001424447764545086
Salinispora,N1K1,0.0001499094177684282,0.00020312922688289683
Luteitalea,N1K1,0.00014984435968335894,0.00023873553129278148
Genus_NA_Rep_ASV6958,N1K1,0.00014906832143160632,0.0001614695374876213
UTCFX1,N1K1,0.00014791378893001502,0.0001833670395601066
Ammoniphilus,N1K1,0.00014736006578679325,0.00012615153305990773
JTB255.marine.benthic.group,N1K1,0.00014319357977260572,0.00014689927840937748
Fonticella,N1K1,0.0001423221092114844,0.0001675655970537204
Duganella,N1K1,0.0001418931139148523,0.00026873644936254327
Noviherbaspirillum,N1K1,0.00013621067483206612,0.0002450329288645299
Stenotrophomonas,N1K1,0.000132279084271976,0.0001613568256597698
Genus_NA_Rep_ASV9534,N1K1,0.00013213566691515534,0.00015152270065263342
Desulfuromonas,N1K1,0.00013196457202471006,0.00019053279906254637
Glycomyces,N1K1,0.00012588063284653807,0.00015928347533836985
Tardiphaga,N1K1,0.00012299843920206174,0.00031874998761378297
Genus_NA_Rep_ASV51137,N1K1,0.00012110345378020526,0.0001491748940800691
Piscinibacter,N1K1,0.00011857513009529692,0.00012360519451159763
Massilia,N1K1,0.00011662784474564421,0.00012768377479097063
Kitasatospora,N1K1,0.00011644399046329796,0.0002638533155731364
Genus_NA_Rep_ASV3816,N1K1,0.00011607160744843248,0.0001427958008086216
Genus_NA_Rep_ASV3793,N1K1,0.00011349511706713303,0.0001401894045593388
OM60.NOR5..clade,N1K1,0.00011329760407859327,0.00017281399577798705
Parasegetibacter,N1K1,0.00011170490969328935,0.00018647499239802373
Chungangia,N1K1,0.0001110070508545597,8.85598699684828e-05
Genus_NA_Rep_ASV17114,N1K1,0.00010950709397526092,0.00013365712473443654
Acidiphilium,N1K1,0.00010839120200612147,0.00012055261635190266
Chitinophaga,N1K1,0.0001066638970969331,0.00018829378636815188
Aquabacterium,N1K1,0.00010175749603281413,0.00013950297141873685
Ellin517,N1K1,9.9506123160389e-05,0.00011639194578835772
Flexivirga,N1K1,9.934778785912161e-05,0.0001228311912868685
Flavihumibacter,N1K1,9.926655430423425e-05,0.00015196075845102527
Chryseoglobus,N1K1,9.907281450363074e-05,0.00013113993460506533
Genus_NA_Rep_ASV8401,N1K1,9.756728664634701e-05,0.0001309961173867055
Ideonella,N1K1,9.493885628230143e-05,0.00017955903395183503
Cytophaga,N1K1,9.455892656093799e-05,0.00012182365566038
Acidisphaera,N1K1,9.455011828049904e-05,0.00014962674272149092
Spirochaeta.2,N1K1,9.369464484431473e-05,0.00020521573125439134
Pantoea,N1K1,9.182086668247855e-05,0.00013276602925673772
Genus_NA_Rep_ASV2900,N1K1,8.699713800946268e-05,0.00017005269424571456
Candidatus.Berkiella,N1K1,8.369187685033742e-05,0.0001418701414829975
Sphingopyxis,N1K1,8.347549255807493e-05,0.0001707429899443041
Variibacter,N1K1,7.737897443636416e-05,0.00011394849316380022
Oceanobacillus,N1K1,7.621024449510452e-05,9.950516101650787e-05
Sporichthya,N1K1,7.231783309724987e-05,0.00015376920252622466
Acidisoma,N1K1,7.14988425337704e-05,0.00010774959476627139
Geodermatophilus,N1K1,7.149632643095748e-05,9.929093498869911e-05
Phycisphaera,N1K1,7.123896362511164e-05,9.390163093671372e-05
Brevundimonas,N1K1,7.08405217605816e-05,0.00011086759186807244
Kaistia,N1K1,7.023926268564116e-05,9.638279428887828e-05
Aridibacter,N1K1,6.966963523954495e-05,0.0001421520823770444
Fluviicola,N1K1,6.778669123623815e-05,0.00012229710737901085
Genus_NA_Rep_ASV4637,N1K1,6.708937141196007e-05,8.25037456574761e-05
Minicystis,N1K1,6.509032720609009e-05,8.849536733388783e-05
Genus_NA_Rep_ASV5046,N1K1,6.446525478897396e-05,9.105274613006197e-05
Nitrobacter,N1K1,6.419549324212441e-05,8.985324701529694e-05
Genus_NA_Rep_ASV9353,N1K1,6.360079517386894e-05,8.661185594016987e-05
Genus_NA_Rep_ASV27759,N1K1,6.351398890856304e-05,8.9896237360345e-05
Chryseobacterium,N1K1,6.309883146221859e-05,9.809634061366351e-05
Planctopirus,N1K1,6.296925288451247e-05,6.284914100352095e-05
Candidatus.Nostocoida,N1K1,6.294121611168467e-05,0.00013481592710099937
Sandaracinus,N1K1,6.078653303335809e-05,0.00011253813217834268
Genus_NA_Rep_ASV11317,N1K1,5.846039553583856e-05,0.00010495198972025793
Genus_NA_Rep_ASV13159,N1K1,5.816942699500696e-05,8.651668299511496e-05
Methylotenera,N1K1,5.6648801581693386e-05,8.374390900272906e-05
Sphingobium,N1K1,5.6573318338253194e-05,6.617501643689936e-05
Domibacillus,N1K1,5.650664171531423e-05,6.478806539440296e-05
Rhodoblastus,N1K1,5.637005344599151e-05,8.199543175395711e-05
Parablastomonas,N1K1,5.5162862948539745e-05,8.832339320827012e-05
Genus_NA_Rep_ASV5697,N1K1,5.283564734237157e-05,6.252353191335802e-05
Genus_NA_Rep_ASV12731,N1K1,5.248465099546172e-05,9.964534139873988e-05
Kineococcus,N1K1,5.1544887058689666e-05,0.00010281912537923405
Clavibacter,N1K1,5.1278179381515134e-05,6.0734008604674805e-05
Rhodobacter,N1K1,5.0964924931590284e-05,9.851174848571113e-05
Clostridium.sensu.stricto.10,N1K1,4.934832828079257e-05,7.390398689943941e-05
Genus_NA_Rep_ASV26623,N1K1,4.737821953001007e-05,8.129930447826589e-05
Genus_NA_Rep_ASV10747,N1K1,4.7348027067348005e-05,5.557013602319887e-05
Virgibacillus,N1K1,4.6506929708772545e-05,7.74992639318676e-05
Genus_NA_Rep_ASV14695,N1K1,4.5303693195380135e-05,5.531084368868197e-05
Dechloromonas,N1K1,4.245600369881577e-05,7.16306288704673e-05
Catellatospora,N1K1,4.245420637164279e-05,0.00011183849369602381
Virgisporangium,N1K1,4.227682080621503e-05,7.657680559141552e-05
Genus_NA_Rep_ASV4328,N1K1,4.2157305884264996e-05,7.221724209420706e-05
Pseudoflavitalea,N1K1,4.190192142535429e-05,6.241784519642875e-05
Sphingobacterium,N1K1,4.1515699844248645e-05,6.75719526411391e-05
Polyangium,N1K1,4.1227606105228585e-05,5.809666325201901e-05
Blastocatella,N1K1,4.1103418514309e-05,0.00011470121314849195
Ottowia,N1K1,4.0565871259404705e-05,7.220529740803744e-05
Genus_NA_Rep_ASV6268,N1K1,4.0120341545272806e-05,9.129092099421122e-05
Anaerosinus,N1K1,3.9072563723550785e-05,6.049220658180973e-05
Genus_NA_Rep_ASV14675,N1K1,3.851021494466001e-05,7.831082814007584e-05
Genus_NA_Rep_ASV16033,N1K1,3.812021858400242e-05,4.982664109032091e-05
Genus_NA_Rep_ASV9538,N1K1,3.810332496991818e-05,7.572537017780744e-05
Paeniglutamicibacter,N1K1,3.800573594456792e-05,9.039122631495093e-05
Genus_NA_Rep_ASV9950,N1K1,3.5667018389049095e-05,4.344242782431438e-05
KD3.10,N1K1,3.561921252128012e-05,6.995180023429503e-05
Klenkia,N1K1,3.5434278669821376e-05,5.031804756145974e-05
Genus_NA_Rep_ASV5886,N1K1,3.456119105326273e-05,6.956405711147801e-05
Rhizorhapis,N1K1,3.438003149519367e-05,6.598051633045969e-05
Sorangium,N1K1,3.417622726510452e-05,6.462357694251326e-05
Sporocytophaga,N1K1,3.31244961614355e-05,4.210216144866469e-05
Heliimonas,N1K1,3.2862821722405016e-05,4.820070013213015e-05
Aggregicoccus,N1K1,3.282885435079671e-05,5.8746368208168704e-05
Erythrobacter,N1K1,3.207528139542238e-05,5.039048984087886e-05
Desulfosporosinus,N1K1,3.1985959369352636e-05,6.215226517021101e-05
Genus_NA_Rep_ASV13903,N1K1,3.155822228109174e-05,5.217359495006107e-05
Genus_NA_Rep_ASV53747,N1K1,3.130409574056841e-05,2.900755835092779e-05
Candidatus.Protochlamydia,N1K1,3.109903327552621e-05,4.117297158439105e-05
Genus_NA_Rep_ASV13009,N1K1,3.058323234979514e-05,7.552372279775744e-05
Spirosoma,N1K1,3.0373137936158178e-05,7.46876391754429e-05
Genus_NA_Rep_ASV9876,N1K1,2.9702595949180298e-05,3.486419135243876e-05
Telmatocola,N1K1,2.9076087066466027e-05,8.521139141830472e-05
Genus_NA_Rep_ASV4846,N1K1,2.8855927566266465e-05,6.510593891131014e-05
Rubrivivax,N1K1,2.8487318227037234e-05,2.5221165401569097e-05
Fimbriimonas,N1K1,2.836906162923223e-05,4.718421987498161e-05
Flaviaesturariibacter,N1K1,2.806587120918653e-05,4.436791861956668e-05
Ktedonobacter,N1K1,2.749219948883465e-05,7.132405725571678e-05
Genus_NA_Rep_ASV5933,N1K1,2.65889185906294e-05,7.118932676471056e-05
FFCH7168,N1K1,2.5293125530141356e-05,3.2642279745302285e-05
Shimazuella,N1K1,2.392184954827089e-05,4.480527130671016e-05
Mycoavidus,N1K1,2.3560788755399036e-05,2.880914009935927e-05
Serratia,N1K1,2.3219856570179087e-05,7.197639529191608e-05
Arsenicitalea,N1K1,2.286508656323059e-05,4.376635517189666e-05
Lelliottia,N1K1,2.2802183558590206e-05,6.620687022442916e-05
Verrucomicrobium,N1K1,2.184983884632862e-05,6.79741388821076e-05
Genus_NA_Rep_ASV8662,N1K1,2.1830967881579424e-05,4.450959644415458e-05
Longispora,N1K1,2.1570371564158946e-05,4.0542559968020946e-05
Solibacillus,N1K1,2.0658463862660493e-05,3.619603214364477e-05
Rudaea,N1K1,2.0628270469414e-05,3.849099568748705e-05
X.Aquaspirillum..arcticum.group,N1K1,2.0374144134295894e-05,3.180689431371182e-05
Paeniclostridium,N1K1,2.033640271666288e-05,6.329723023542692e-05
WCHB1.32,N1K1,2.029237088305563e-05,2.6128322066850397e-05
Genus_NA_Rep_ASV14008,N1K1,2.0030157070169415e-05,3.1290270630915315e-05
Genus_NA_Rep_ASV13883,N1K1,2.000805124168618e-05,2.9438131006947124e-05
Genus_NA_Rep_ASV10414,N1K1,1.9902374807988188e-05,3.0310085978954258e-05
Sphingoaurantiacus,N1K1,1.970108653725787e-05,4.7589269425038636e-05
Limnobacter,N1K1,1.9687248132486027e-05,2.4691279308514845e-05
Azohydromonas,N1K1,1.9630635753399103e-05,3.118932999949248e-05
Genus_NA_Rep_ASV27023,N1K1,1.9629377903333665e-05,5.002443881344182e-05
Genus_NA_Rep_ASV16244,N1K1,1.9448218397549544e-05,4.589996806039884e-05
Halomonas,N1K1,1.93274453491707e-05,3.646578545828378e-05
Genus_NA_Rep_ASV13237,N1K1,1.9021738701750834e-05,3.453636535257975e-05
Plantactinospora,N1K1,1.839774545655731e-05,2.9478358306357198e-05
Williamsia,N1K1,1.8280746627314707e-05,4.5869367374848286e-05
Rhodovastum,N1K1,1.7956169320068036e-05,3.1535616569955515e-05
IMCC26207,N1K1,1.7869364039828387e-05,5.561287502108937e-05
Genus_NA_Rep_ASV14848,N1K1,1.7562399229731727e-05,3.3714484979497835e-05
Inquilinus,N1K1,1.7368839034779873e-05,4.140125791065133e-05
Scytonema.UTEX.2349,N1K1,1.7153532186619822e-05,3.272737131700799e-05
IMCC26134,N1K1,1.71396936821111e-05,3.695349771518047e-05
Bryocella,N1K1,1.691576055262873e-05,3.6948648746892455e-05
Caryophanon,N1K1,1.6671698862946304e-05,2.5679033790207837e-05
Thermomonas,N1K1,1.6182316591331755e-05,3.133662541837207e-05
Genus_NA_Rep_ASV27672,N1K1,1.615338126915353e-05,2.2327915644021316e-05
Ruminiclostridium,N1K1,1.61420589889434e-05,4.525443588500294e-05
Genus_NA_Rep_ASV14228,N1K1,1.6059027459252516e-05,2.485402258618803e-05
Coxiella,N1K1,1.5834375324120285e-05,3.129066979228035e-05
Genus_NA_Rep_ASV55808,N1K1,1.5172101261295555e-05,2.146565673912081e-05
Sediminibacterium,N1K1,1.4895329930342097e-05,3.666182006101968e-05
Myxococcus,N1K1,1.4834943498859626e-05,3.498718216182297e-05
Kouleothrix,N1K1,1.4643719630593724e-05,2.4275724427738297e-05
Povalibacter,N1K1,1.3839824551956599e-05,1.7760112584309482e-05
Sphaerisporangium,N1K1,1.3599537081190741e-05,2.1432121825753137e-05
Wilmottia.Ant.Ph58,N1K1,1.318437974337053e-05,3.705088091607415e-05
Acinetobacter,N1K1,1.3064865023969789e-05,2.8298091571264083e-05
Terriglobus,N1K1,1.2939059763813875e-05,2.939675983394357e-05
Rickettsia,N1K1,1.2788093515071717e-05,2.1159737119615097e-05
Genus_NA_Rep_ASV9487,N1K1,1.2549063988396343e-05,4.1957934152969935e-05
Lactococcus,N1K1,1.2393065582358952e-05,2.7037542308012823e-05
Smaragdicoccus,N1K1,1.2350291745786196e-05,2.6950156021126033e-05
Genus_NA_Rep_ASV17525,N1K1,1.2292421475113437e-05,2.3138995113854773e-05
Verticiella,N1K1,1.2029488411409213e-05,2.5766050704850377e-05
Tabrizicola,N1K1,1.1499848843207429e-05,5.142888748876826e-05
AAP99,N1K1,1.1391656392153841e-05,3.516768230811763e-05
Quadrisphaera,N1K1,1.1127465538138411e-05,2.8491565901656666e-05
Taibaiella,N1K1,1.1045333072958613e-05,2.099296058736763e-05
Genus_NA_Rep_ASV6986,N1K1,1.088843581550429e-05,2.0651716648104737e-05
Genus_NA_Rep_ASV15846,N1K1,1.0858242727180176e-05,2.6592812312061788e-05
Citrifermentans,N1K1,1.0833081742108895e-05,2.9067456168391524e-05
Rugamonas,N1K1,1.0697212041702816e-05,2.9489655336406196e-05
Serinibacter,N1K1,1.0688405731616076e-05,1.930525658451706e-05
Candidatus.Metachlamydia,N1K1,1.068588953126312e-05,3.3335462112536346e-05
Byssovorax,N1K1,1.0492149545026021e-05,2.3629959029277318e-05
Genus_NA_Rep_ASV12833,N1K1,1.0400311930864606e-05,1.922794784077536e-05
Aliihoeflea,N1K1,1.0378924934480323e-05,2.2621501209785873e-05
Microcoleus.SAG.1449.1a,N1K1,1.0353764024541201e-05,2.075265659576762e-05
Sumerlaea,N1K1,1.0251861958706e-05,1.9197970498889056e-05
Laceyella,N1K1,9.636674543807811e-06,2.2053210180070827e-05
Frondihabitans,N1K1,9.444192751223036e-06,2.0644817233038594e-05
Genus_NA_Rep_ASV56629,N1K1,9.312097315427936e-06,1.7539739065717296e-05
Vulgatibacter,N1K1,9.29700063484168e-06,2.020605848122142e-05
Sulfurifustis,N1K1,9.29089011384384e-06,2.510768032676083e-05
Genus_NA_Rep_ASV9637,N1K1,9.258001280148098e-06,1.9782696031669212e-05
Genus_NA_Rep_ASV16196,N1K1,8.899456501116889e-06,2.1052934880570654e-05
Genus_NA_Rep_ASV14033,N1K1,8.693135926341932e-06,2.0420119733923494e-05
Hirschia,N1K1,8.649104064615033e-06,1.9138880001756407e-05
Genus_NA_Rep_ASV28601,N1K1,8.59752412973161e-06,1.553696785881407e-05
Ensifer,N1K1,8.491847636279375e-06,2.9237424030910656e-05
Diplorickettsia,N1K1,8.378623168968097e-06,1.546379688729269e-05
UTBCD1,N1K1,8.303139963753049e-06,2.4799020372911614e-05
Genus_NA_Rep_ASV53848,N1K1,8.290559393668709e-06,2.197592516722506e-05
Candidimonas,N1K1,8.265398541726352e-06,1.6024711453889038e-05
Genus_NA_Rep_ASV13320,N1K1,8.221366735359999e-06,1.984686166083801e-05
Rhizomicrobium,N1K1,8.202495754573829e-06,2.6387141068373017e-05
Sanguibacter.Flavimobilis,N1K1,8.160980226109134e-06,2.0755117206809552e-05
Pseudorhizobium,N1K1,8.108141978943648e-06,2.2593829191992726e-05
Estrella,N1K1,8.045239505500891e-06,1.309000387198613e-05
Rummeliibacillus,N1K1,7.97730467221357e-06,1.628343094503969e-05
s3t2d.1089,N1K1,7.554599275736027e-06,1.659270436098876e-05
Actinomadura,N1K1,7.477858145323368e-06,1.8300080313004684e-05
Aliidongia,N1K1,7.462761681785602e-06,1.2861825851677132e-05
Ureibacillus,N1K1,7.372181861889707e-06,2.3612185481693464e-05
Aureispira,N1K1,6.985960021116752e-06,1.5220588353153266e-05
Enhygromyxa,N1K1,6.9696053133991815e-06,1.735393137634737e-05
Leucobacter,N1K1,6.767059199633342e-06,2.0338029658682798e-05
Genus_NA_Rep_ASV4445,N1K1,6.6047704048625765e-06,1.668971463388386e-05
Genus_NA_Rep_ASV13913,N1K1,6.44122384262782e-06,2.0600593892183088e-05
Sarcina,N1K1,6.441223760026373e-06,2.4774877870628598e-05
Yonghaparkia,N1K1,5.848681510999464e-06,1.0993218373860357e-05
Genus_NA_Rep_ASV14047,N1K1,5.604619408309787e-06,1.5140116680383819e-05
Genus_NA_Rep_ASV1756,N1K1,5.510265777671513e-06,2.464265770592849e-05
X1174.901.12,N1K1,5.337912538256877e-06,1.6578564117451664e-05
Buttiauxella,N1K1,5.331622301765026e-06,1.303573448379163e-05
Micropepsis,N1K1,5.288848584261388e-06,1.6803126214590657e-05
Genus_NA_Rep_ASV4298,N1K1,5.2272040421674065e-06,1.867921545974239e-05
Citrobacter,N1K1,5.1328501338476655e-06,1.6692015351033733e-05
Herbinix,N1K1,5.105173027290233e-06,1.4332358316549562e-05
Genus_NA_Rep_ASV2883,N1K1,5.007045095353623e-06,1.27413520803159e-05
Cohnella,N1K1,4.4472121205045905e-06,1.4165766834506754e-05
Parasediminibacterium,N1K1,4.176730986719431e-06,1.8678908820068843e-05
Aeromonas,N1K1,4.120118678810357e-06,1.842573088237316e-05
Genus_NA_Rep_ASV54693,N1K1,4.006894088475651e-06,1.2655001405276635e-05
Phaeodactylibacter,N1K1,3.975442835497603e-06,9.90442750918099e-06
Defluviicoccus,N1K1,3.962862265413258e-06,9.759815499783583e-06
Rhodomicrobium,N1K1,3.4722221446120104e-06,1.552824949666512e-05
I.8,N1K1,3.3275462582410484e-06,1.0455458182522353e-05
Oxobacter,N1K1,3.2457729410953788e-06,1.0065041212394397e-05
Raoultella,N1K1,3.2457729094607806e-06,1.0017257140035431e-05
Faecalibacterium,N1K1,3.094806694110705e-06,1.384039629050587e-05
Cereibacter,N1K1,2.9752918459747254e-06,9.259273117592306e-06
Filibacter,N1K1,2.956421076964615e-06,9.12024562505386e-06
Thermoflavimicrobium,N1K1,2.8293578902929856e-06,1.137009715867579e-05
Candidatus.Anammoximicrobium,N1K1,2.8041969065398088e-06,8.783438167062389e-06
Genus_NA_Rep_ASV54012,N1K1,2.7991646310541753e-06,8.849376914992294e-06
Thermobacillus,N1K1,2.755132783387095e-06,8.541292497033643e-06
FCPS473,N1K1,2.5915861051588134e-06,1.1589925401358053e-05
Pseudoduganella,N1K1,2.5148449804579595e-06,8.053832252696245e-06
Genus_NA_Rep_ASV53327,N1K1,2.289653734212906e-06,1.0239642789272587e-05
Rhodopirellula,N1K1,2.2078804320057944e-06,9.873941464313119e-06
Aminobacter,N1K1,2.0405595616624786e-06,9.125659784028952e-06
Salana,N1K1,1.8870772525065274e-06,8.43926603079626e-06
Hydrogenophaga,N1K1,1.723530558460947e-06,7.707862980033705e-06
Bacteriovorax,N1K1,1.6732085206554901e-06,7.482815985435075e-06
Parviterribacter,N1K1,1.6606279892356548e-06,7.426554138539426e-06
Pseudoclavibacter,N1K1,1.6480474753905966e-06,7.3702923702405705e-06
Crocinitomix,N1K1,1.5637580886043684e-06,6.993338772969013e-06
Azospira,N1K1,1.5599838784751875e-06,6.97645999214858e-06
Genus_NA_Rep_ASV26756,N1K1,1.5411131059501223e-06,6.892067331840617e-06
Krasilnikovia,N1K1,1.3964371738847407e-06,6.245056894227948e-06
ADurb.Bin118,N1K1,1.346115143109194e-06,6.020009931068031e-06
Rickettsiella,N1K1,1.2580515602536067e-06,5.626177615853475e-06
Genus_NA_Rep_ASV8494,N1K1,1.1574074354333178e-06,5.176083406585194e-06
Geminicoccus,N1K1,8.844102284926438e-07,3.955202781811346e-06
Belnapia,N1K1,6.353160036572566e-07,2.8412195427422613e-06
P3OB.51,N1K1,4.5289856169129827e-07,2.02542394170725e-06
Arachidicoccus,N1K1,2.3022336223959057e-07,1.0295901759525653e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
