Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Paucibacter,N1K1,0.0002576425019831865,0.0005937661823486323
HSB.OF53.F07,N1K1,0.0002558540325811397,0.0002759868211134916
Rubrobacter,N1K1,0.0002551733648353413,0.00020953549077576072
Candidatus.Ovatusbacter,N1K1,0.0002551304810338109,0.00029435415611056564
Pedosphaera,N1K1,0.00025372436465873863,0.00022307541559483588
Genus_NA_Rep_ASV6528,N1K1,0.0002524174609607985,0.0002545435498666846
Methylibium,N1K1,0.0002521906312924531,0.00025936542817281167
Geobacter,N1K1,0.0002521158816715865,0.00022121473966099861
Bdellovibrio,N1K1,0.0002513112087068815,0.00038238729047149466
Dongia,N1K1,0.0002475405059766655,0.00019840324110350117
Longivirga,N1K1,0.00024323691515738336,0.000454855604663937
Lechevalieria,N1K1,0.0002418723104576067,0.0002612983972867691
Nitrolancea,N1K1,0.00023903114807913647,0.00018636620586236463
Genus_NA_Rep_ASV4824,N1K1,0.0002340784115134469,0.00025049574042777074
Genus_NA_Rep_ASV5534,N1K1,0.00023218074652757225,0.0002204668427426389
X1959.1,N1K1,0.00022890262873905462,0.0001670029779043878
OLB12,N1K1,0.00022864341734934565,0.00026466390186929886
Legionella,N1K1,0.0002195927338281881,0.00020214891649383428
Genus_NA_Rep_ASV565,N1K1,0.00020834831462092628,0.0002437104272779087
Genus_NA_Rep_ASV2514,N1K1,0.00020680183397079986,0.00023211178883491833
Neorhizobium,N1K1,0.00020538796926277626,0.00012970743035353206
Anaerolinea,N1K1,0.00020467182305415689,0.0001635437379275673
Bosea,N1K1,0.00020366270867447795,0.0002582492225684748
Streptosporangium,N1K1,0.00020349426577350067,0.0002415923771285684
Candidatus.Paracaedibacter,N1K1,0.00020259813383484443,0.00022877602848411213
Methylobacterium.Methylorubrum,N1K1,0.00020013451112685355,0.0002182721729861632
Pseudarthrobacter,N1K1,0.00019795455658111312,0.00017382556668565693
Clostridium.sensu.stricto.8,N1K1,0.00019543185375394184,0.0002266269385405341
Telmatobacter,N1K1,0.00019311652302210155,0.000317736873738828
Hephaestia,N1K1,0.00018948928984880497,0.00018268870453569093
P3OB.42,N1K1,0.00018945914939944556,0.0003088843183902099
Vicinamibacter,N1K1,0.0001893819911824974,0.00016276264079713378
Novosphingobium,N1K1,0.0001874252475713715,0.00022798890626280125
Chitinophaga,N1K1,0.00018728177791571294,0.0003198868472036317
Nannocystis,N1K1,0.0001854275149433441,0.00020075453521061404
Amnibacterium,N1K1,0.00017963393275850754,0.00017456369966747717
Genus_NA_Rep_ASV4121,N1K1,0.00017905333608567799,0.00016733145260927807
SWB02,N1K1,0.00017823781063249817,0.00013255035276940057
Luteimonas,N1K1,0.00017790195551099346,0.000172201634167131
Parablastomonas,N1K1,0.00017728226053653388,0.00029228023456385755
Roseomonas,N1K1,0.0001732470069092179,0.00019538264254658234
Corallococcus,N1K1,0.00017056809025461925,0.00016546038223913637
Chujaibacter,N1K1,0.00017055913484366814,0.00015870874524172608
Genus_NA_Rep_ASV10125,N1K1,0.00016850163754043024,0.00023544321553860837
Cytophaga,N1K1,0.00016675588201746065,0.00021000305810245877
Flavitalea,N1K1,0.00016570680950512385,0.00023084864468037177
Phyllobacterium,N1K1,0.00016478346454075815,0.00017251213542856763
Genus_NA_Rep_ASV10245,N1K1,0.00016441333733967903,0.00017739566342900355
Curtobacterium,N1K1,0.0001605093267160016,0.00018249295873069377
Candidatus.Xiphinematobacter,N1K1,0.00015773895410141586,0.00018587498600697628
Prosthecobacter,N1K1,0.00015444258232180264,0.0002917820145645076
Genus_NA_Rep_ASV8143,N1K1,0.00015420886024470655,0.00017249224415649965
Tardiphaga,N1K1,0.00015182653276337154,0.000384641866250512
Allocatelliglobosispora,N1K1,0.00015026764793375417,0.00014404677875435177
Peredibacter,N1K1,0.00014920066376202228,0.0002009338092624613
Genus_NA_Rep_ASV6958,N1K1,0.00014759441639074358,0.000162535340425988
Pelosinus,N1K1,0.00014460599696909177,0.0002309425639845251
UTCFX1,N1K1,0.00014264357145487306,0.00018619998714170064
Actinoallomurus,N1K1,0.00014201991478465196,0.00016791396980880577
YC.ZSS.LKJ147,N1K1,0.00013996792821044604,0.00016512692513759178
Microbacterium,N1K1,0.00013815465680914313,0.00018149561472706195
JTB255.marine.benthic.group,N1K1,0.00013697313679585934,0.0001440633147284972
Pseudoxanthomonas,N1K1,0.00013688392049941825,0.00029310817091844345
Ammoniphilus,N1K1,0.0001355938922567172,0.00011052201071961737
Edaphobaculum,N1K1,0.0001303693706932807,0.0001740538779521736
Fluviicola,N1K1,0.0001276031321672825,0.0002391421075924028
Desulfuromonas,N1K1,0.00012714344148847615,0.0001817380687357559
Salinispora,N1K1,0.00012639612023479933,0.00016598652061533973
Fonticella,N1K1,0.00012599343969386443,0.00016113567975143233
Amaricoccus,N1K1,0.0001257631643669457,0.00015922372409669214
Tumebacillus,N1K1,0.00012318259241257898,0.0001195614798426243
Paenarthrobacter,N1K1,0.00012149401914493191,0.000255291271008183
Genus_NA_Rep_ASV9534,N1K1,0.00011669077842447627,0.000161789025679831
Acidisphaera,N1K1,0.00011540074996682286,0.00019377514434758644
Stenotrophomonas,N1K1,0.00011335358621248888,0.00014083559404503215
Ellin517,N1K1,0.0001125843923297772,0.0001436291463495082
Genus_NA_Rep_ASV51137,N1K1,0.00010832248154715505,0.0001396504889515757
Piscinibacter,N1K1,0.00010719039298186948,0.00012630437929973958
Noviherbaspirillum,N1K1,0.00010546874833018459,0.00020398598087415434
Chungangia,N1K1,0.00010448805272344713,8.023909622696824e-05
Luteitalea,N1K1,0.0001017119978487076,0.00016301089049653488
Genus_NA_Rep_ASV3216,N1K1,0.0001010091131454963,0.00015470193669009572
OM60.NOR5..clade,N1K1,0.00010015793715730844,0.0001462609089477721
Paeniglutamicibacter,N1K1,9.972993610197723e-05,0.00025930928816804476
Genus_NA_Rep_ASV3793,N1K1,9.967086089533146e-05,0.0001388427243226287
Kitasatospora,N1K1,9.925491811802403e-05,0.00020091972111985353
Genus_NA_Rep_ASV3816,N1K1,9.836877852312347e-05,0.0001236967047679913
Parasegetibacter,N1K1,9.82313351856748e-05,0.00017698526111373366
Flexivirga,N1K1,9.670982623767352e-05,0.00012398550592835993
Streptacidiphilus,N1K1,9.477358020991171e-05,0.00019213196868259294
Ideonella,N1K1,9.301886754437203e-05,0.00018667577044541604
Methylotenera,N1K1,9.080102103898418e-05,0.00011378453030272501
Sandaracinus,N1K1,9.069733688799413e-05,0.00019075556597119485
Candidatus.Berkiella,N1K1,9.048876219729343e-05,0.00015267085573485495
Oceanobacillus,N1K1,8.763864631149502e-05,0.00011830680829428208
Phycisphaera,N1K1,8.66245366570116e-05,0.00012821213666036296
Chryseoglobus,N1K1,8.520085681690642e-05,0.00011674923787243178
Brevundimonas,N1K1,8.27751247988494e-05,0.0001362739955408799
Acidiphilium,N1K1,7.983940859490856e-05,0.00010973665823293374
Leifsonia,N1K1,7.795982668481144e-05,0.00013203339981582022
Genus_NA_Rep_ASV17114,N1K1,7.38968448483017e-05,6.504552024104569e-05
Genus_NA_Rep_ASV4637,N1K1,7.344593871881375e-05,8.923071151488218e-05
Genus_NA_Rep_ASV2900,N1K1,7.343732704864829e-05,0.00015042721872203125
Acidisoma,N1K1,7.343147158196557e-05,0.00010074159275377766
Glycomyces,N1K1,7.235845685971542e-05,8.521753252724168e-05
Flavihumibacter,N1K1,6.91080718023908e-05,0.00010406160372963015
Genus_NA_Rep_ASV8401,N1K1,6.798683355816173e-05,8.998818932150912e-05
Domibacillus,N1K1,6.723572436284381e-05,7.92317991891008e-05
Heliimonas,N1K1,6.608434543977639e-05,9.582746592069263e-05
Variibacter,N1K1,6.492452657935415e-05,9.15907310966507e-05
Genus_NA_Rep_ASV5046,N1K1,6.413862590382755e-05,8.822449786629973e-05
Aquabacterium,N1K1,6.3790025875379e-05,8.463162673512784e-05
Kaistia,N1K1,6.26612099299311e-05,9.502787979702893e-05
Chryseobacterium,N1K1,6.263141279187377e-05,9.54714247769709e-05
Genus_NA_Rep_ASV27759,N1K1,6.209852362594069e-05,8.86850389269652e-05
Acidovorax,N1K1,6.059871695209005e-05,0.00010739571274126332
Genus_NA_Rep_ASV11317,N1K1,5.995370284263456e-05,0.00010962515255776165
Tundrisphaera,N1K1,5.932040099246984e-05,8.917205093922644e-05
Genus_NA_Rep_ASV9353,N1K1,5.870466821904669e-05,8.364228290819532e-05
Sphingopyxis,N1K1,5.8538290602848915e-05,0.00012597867070721452
Genus_NA_Rep_ASV26623,N1K1,5.8330920915573677e-05,0.00010126147431822523
Genus_NA_Rep_ASV5697,N1K1,5.753399791754217e-05,6.881422975245974e-05
Blastocatella,N1K1,5.7505062888038885e-05,0.00015608736049609577
Hamadaea,N1K1,5.666594240475812e-05,9.043832630548814e-05
Planctopirus,N1K1,5.646821923640479e-05,6.054655587590481e-05
Pseudoflavitalea,N1K1,5.5240023128270085e-05,8.198735738811234e-05
Nitrobacter,N1K1,5.523726789238869e-05,7.545043916040225e-05
X.Aquaspirillum..arcticum.group,N1K1,5.4541617712991995e-05,9.258176307978175e-05
Genus_NA_Rep_ASV13159,N1K1,5.4303764303793084e-05,7.450997405170274e-05
Minicystis,N1K1,5.404489707045824e-05,7.313647578205683e-05
Rubrivivax,N1K1,5.399064317501789e-05,5.3461708010377684e-05
Clavibacter,N1K1,5.239851911558923e-05,6.607451473613111e-05
Genus_NA_Rep_ASV14695,N1K1,5.179398081517554e-05,7.60245603860449e-05
Virgibacillus,N1K1,5.099051309200689e-05,8.474913676022486e-05
Spirochaeta.2,N1K1,5.007233745215203e-05,0.00011462576398399587
Genus_NA_Rep_ASV12731,N1K1,4.856891327049368e-05,9.947145705113133e-05
Geodermatophilus,N1K1,4.750434011300429e-05,6.16056944248237e-05
Genus_NA_Rep_ASV10747,N1K1,4.732952320199291e-05,5.522051774094788e-05
Polyangium,N1K1,4.729214833661092e-05,7.659190188135168e-05
Sporichthya,N1K1,4.689549507769768e-05,0.00010776466890361682
Rhodobacter,N1K1,4.658805882492606e-05,9.133604623084825e-05
Sediminibacterium,N1K1,4.625048197837073e-05,0.00014162167610289283
Clostridium.sensu.stricto.10,N1K1,4.412012834454463e-05,6.607806616787527e-05
Virgisporangium,N1K1,4.395133979179028e-05,7.983463472888165e-05
Rhodoblastus,N1K1,4.367404455597016e-05,6.407939563646248e-05
Genus_NA_Rep_ASV14675,N1K1,4.327015749704852e-05,9.49090210439855e-05
Genus_NA_Rep_ASV16033,N1K1,4.163049673319687e-05,6.08580084436969e-05
Rhizorhapis,N1K1,4.1601561616533705e-05,8.532812560893387e-05
Ottowia,N1K1,4.09481090030197e-05,7.403018765411061e-05
Sphingobium,N1K1,4.091676237294449e-05,5.122883151305297e-05
Verrucomicrobium,N1K1,3.957248240074781e-05,0.0001328941036635627
Anaerosinus,N1K1,3.9436245477915054e-05,6.193992064427272e-05
Dechloromonas,N1K1,3.7821903542947075e-05,6.654255871808714e-05
Genus_NA_Rep_ASV6268,N1K1,3.7023947249037036e-05,8.591130242540605e-05
Candidatus.Nostocoida,N1K1,3.690458925857623e-05,9.136162010797641e-05
Aridibacter,N1K1,3.551191142058222e-05,8.348412644195227e-05
Genus_NA_Rep_ASV9538,N1K1,3.539634267073981e-05,7.40636385582022e-05
Pantoea,N1K1,3.5193624277477884e-05,5.2214812968320096e-05
Genus_NA_Rep_ASV5886,N1K1,3.3949411092887904e-05,6.740215053982952e-05
Sphingobacterium,N1K1,3.371792969136112e-05,5.0201807944524065e-05
Aggregicoccus,N1K1,3.3326099218845256e-05,6.404920095200678e-05
Leucobacter,N1K1,3.330439818682862e-05,0.00011201290139487742
Sporocytophaga,N1K1,3.31307864278777e-05,4.128929244915735e-05
Erythrobacter,N1K1,3.235556474355353e-05,5.0467653987610367e-05
Frondihabitans,N1K1,3.189828579563794e-05,8.584716467770843e-05
Genus_NA_Rep_ASV13903,N1K1,3.1061920933721175e-05,5.120736298355395e-05
Genus_NA_Rep_ASV9876,N1K1,3.065923927654999e-05,3.546776220757225e-05
Genus_NA_Rep_ASV9950,N1K1,3.0150462601307447e-05,3.862408067251807e-05
Flaviaesturariibacter,N1K1,2.9839409222000138e-05,4.733209340109617e-05
Desulfosporosinus,N1K1,2.9509065568281248e-05,5.825810591074737e-05
Genus_NA_Rep_ASV53747,N1K1,2.941261531035438e-05,2.7421445861176003e-05
Candidatus.Protochlamydia,N1K1,2.913411416371943e-05,4.10212541210386e-05
Fimbriimonas,N1K1,2.89713538083763e-05,4.774791650984978e-05
KD3.10,N1K1,2.8765190460346807e-05,6.196064844027276e-05
Genus_NA_Rep_ASV5933,N1K1,2.8333574088837508e-05,7.115148816497704e-05
Sorangium,N1K1,2.7455873436742397e-05,4.620130520757927e-05
IMCC26134,N1K1,2.6132088507640432e-05,5.58437494027119e-05
FFCH7168,N1K1,2.6088685865909597e-05,3.362266131331428e-05
Shimazuella,N1K1,2.560161030436981e-05,4.799354332052714e-05
Halomonas,N1K1,2.398726796602405e-05,4.490780003686489e-05
Kineococcus,N1K1,2.3966772717661427e-05,4.639946203221908e-05
Acinetobacter,N1K1,2.37919558597039e-05,5.1498418932633715e-05
Genus_NA_Rep_ASV4328,N1K1,2.3750963999999754e-05,3.834566396666943e-05
Longispora,N1K1,2.3105950671193836e-05,4.176249646299309e-05
Genus_NA_Rep_ASV13009,N1K1,2.2858796075053287e-05,5.350483885947795e-05
Arsenicitalea,N1K1,2.2547743363971947e-05,4.033063222519855e-05
Promicromonospora,N1K1,2.2164351480569157e-05,5.3686672856859836e-05
Mycoavidus,N1K1,2.2017264410789256e-05,2.825486800634801e-05
WCHB1.32,N1K1,2.1369839511727928e-05,2.6960579022470595e-05
Catellatospora,N1K1,2.082248243040239e-05,5.258878790519321e-05
Genus_NA_Rep_ASV4846,N1K1,2.077305147631031e-05,3.1206709468109294e-05
Genus_NA_Rep_ASV27023,N1K1,2.0402922347397262e-05,5.797187129256003e-05
Genus_NA_Rep_ASV16244,N1K1,2.0310088551569703e-05,4.6288475790512994e-05
Ruminiclostridium,N1K1,2.0172646353515756e-05,5.37856635569111e-05
Genus_NA_Rep_ASV8662,N1K1,2.0072578830944686e-05,4.237112240734988e-05
Genus_NA_Rep_ASV10414,N1K1,2.0001446332403098e-05,3.0435628576608812e-05
Telmatocola,N1K1,1.9982156631057374e-05,4.914498640251546e-05
Scytonema.UTEX.2349,N1K1,1.9904995662256165e-05,3.6725568905226976e-05
Rudaea,N1K1,1.966989734598798e-05,3.827575804057908e-05
Solibacillus,N1K1,1.96686918688674e-05,3.29388341297739e-05
Limnobacter,N1K1,1.9344376674039453e-05,2.451510117425576e-05
Genus_NA_Rep_ASV14848,N1K1,1.8950134862431396e-05,3.891120304330343e-05
Genus_NA_Rep_ASV13883,N1K1,1.886091799355604e-05,2.7337272066985463e-05
Genus_NA_Rep_ASV13237,N1K1,1.867525033958374e-05,3.361085933135476e-05
Genus_NA_Rep_ASV14008,N1K1,1.8619963800490418e-05,2.8720431893013092e-05
Genus_NA_Rep_ASV12833,N1K1,1.819299749665031e-05,3.759550527116066e-05
Paeniclostridium,N1K1,1.7982011742653272e-05,5.5857316674276426e-05
Caryophanon,N1K1,1.7814429003869415e-05,2.7676778322190617e-05
Bryocella,N1K1,1.7297212304112225e-05,3.844688788551675e-05
Klenkia,N1K1,1.712601234700103e-05,2.3833920962160006e-05
Rhodovastum,N1K1,1.591435174456517e-05,2.7958997364514886e-05
Genus_NA_Rep_ASV14228,N1K1,1.5534577236967038e-05,2.3723820254911702e-05
Genus_NA_Rep_ASV55808,N1K1,1.5269338126489426e-05,2.2183858002666366e-05
Kouleothrix,N1K1,1.500409893937845e-05,2.32483499327092e-05
Plantactinospora,N1K1,1.4948639928931068e-05,2.312217051871064e-05
Genus_NA_Rep_ASV27672,N1K1,1.4877507382388347e-05,2.134342309652373e-05
Sphaerisporangium,N1K1,1.4687017707510009e-05,2.83476089283014e-05
Coxiella,N1K1,1.4538724515120896e-05,2.9005352467632264e-05
Hirschia,N1K1,1.4101079978832736e-05,3.4025151850079474e-05
Povalibacter,N1K1,1.3695987364472897e-05,1.786214324521799e-05
Rickettsia,N1K1,1.3430748152098177e-05,2.1658775746891757e-05
Azohydromonas,N1K1,1.3095582341891181e-05,1.9833693969896896e-05
Genus_NA_Rep_ASV9487,N1K1,1.2345679014860826e-05,4.184527192965511e-05
Lelliottia,N1K1,1.216483383864721e-05,3.435546384521418e-05
Smaragdicoccus,N1K1,1.214433825596105e-05,2.8362723702990022e-05
Verticiella,N1K1,1.2068383161763292e-05,2.5798757378055917e-05
Sarcina,N1K1,1.1935763729895749e-05,4.77298975147629e-05
Enhygromyxa,N1K1,1.1880304501338056e-05,3.199121396340541e-05
Serratia,N1K1,1.1293161434911817e-05,3.645437844856226e-05
Quadrisphaera,N1K1,1.124252488874913e-05,2.8979433375000564e-05
Byssovorax,N1K1,1.1140046050665361e-05,2.5633845538124227e-05
Thermomonas,N1K1,1.107976453803767e-05,2.1207375150591238e-05
IMCC26207,N1K1,1.1014660465754654e-05,3.511627759662412e-05
Myxococcus,N1K1,1.0883246410163276e-05,2.886825442465506e-05
Aliihoeflea,N1K1,1.074218731378939e-05,2.3599751184642835e-05
Genus_NA_Rep_ASV1756,N1K1,1.0615595903328978e-05,4.7474388123023764e-05
Serinibacter,N1K1,1.0496238346772943e-05,1.909171556931629e-05
Laceyella,N1K1,1.0416666433836034e-05,2.2810648286384868e-05
Diplorickettsia,N1K1,1.0187596407191719e-05,1.9803440746387063e-05
Citrifermentans,N1K1,1.01393711912789e-05,2.836203917290433e-05
Taibaiella,N1K1,9.901689222673398e-06,2.109389176285866e-05
Rugamonas,N1K1,9.843991024691035e-06,2.778570123263199e-05
Microcoleus.SAG.1449.1a,N1K1,9.687258836021539e-06,1.9442418274484775e-05
Genus_NA_Rep_ASV6986,N1K1,9.506413887181597e-06,1.8551709332960783e-05
Genus_NA_Rep_ASV16196,N1K1,9.267698631329377e-06,2.251215594501153e-05
Genus_NA_Rep_ASV56629,N1K1,9.252025359240151e-06,1.740628297203829e-05
UTBCD1,N1K1,9.211033798069204e-06,2.893725733433468e-05
Genus_NA_Rep_ASV28601,N1K1,9.18692120885007e-06,1.7801451998479543e-05
Sulfurifustis,N1K1,8.946483534247012e-06,2.4389363824390868e-05
Vulgatibacter,N1K1,8.88551296022208e-06,1.9105583660345733e-05
Pseudorhizobium,N1K1,8.825231321275678e-06,2.548644414590619e-05
Inquilinus,N1K1,8.82402579952247e-06,2.0230190105786108e-05
Sphingoaurantiacus,N1K1,8.75289332119186e-06,2.0439929435302442e-05
Genus_NA_Rep_ASV13320,N1K1,8.716724567050365e-06,2.165735274536899e-05
Williamsia,N1K1,8.48765431934832e-06,1.7936305755932528e-05
Lactococcus,N1K1,8.269434778816907e-06,1.711042517830901e-05
Sumerlaea,N1K1,8.207947613906675e-06,1.506265224473032e-05
Estrella,N1K1,8.17418977695289e-06,1.3240575714026276e-05
Genus_NA_Rep_ASV17525,N1K1,8.174189768531642e-06,1.5569087408313175e-05
Genus_NA_Rep_ASV53848,N1K1,8.150076967097084e-06,2.1595882319314438e-05
Terriglobus,N1K1,8.035541904300101e-06,1.8118566034716364e-05
Candidimonas,N1K1,8.023485730114366e-06,1.5895182574826384e-05
Ktedonobacter,N1K1,7.899305342949384e-06,1.9023489057168837e-05
Genus_NA_Rep_ASV14033,N1K1,7.888454733465216e-06,1.8110468270909852e-05
Aeromonas,N1K1,7.842640665061211e-06,3.507335530036206e-05
s3t2d.1089,N1K1,7.806471718073163e-06,1.7365291013835243e-05
Genus_NA_Rep_ASV15846,N1K1,7.682291607546141e-06,1.8211339108319772e-05
Spirosoma,N1K1,7.595486028919742e-06,1.662190612741044e-05
Ensifer,N1K1,7.595485941338773e-06,2.6053825330067245e-05
Aliidongia,N1K1,7.507474962646182e-06,1.383089496072835e-05
Rummeliibacillus,N1K1,7.380883445235939e-06,1.4109953124297049e-05
Sanguibacter.Flavimobilis,N1K1,7.350742710396271e-06,1.5912300388226906e-05
Ureibacillus,N1K1,7.257908846777693e-06,2.354437358208649e-05
Rhizomicrobium,N1K1,7.185570774271145e-06,2.3565770087976818e-05
Buttiauxella,N1K1,7.0650076155389945e-06,1.816963364016485e-05
Aureispira,N1K1,6.645447432742072e-06,1.4550140285411974e-05
Genus_NA_Rep_ASV13913,N1K1,6.6261574122311e-06,2.123346224132979e-05
Genus_NA_Rep_ASV14047,N1K1,6.510416487462531e-06,1.7429190625804914e-05
Genus_NA_Rep_ASV4445,N1K1,6.401909599339387e-06,1.6252918127443575e-05
AAP99,N1K1,6.184895695090145e-06,1.919554645445297e-05
Wilmottia.Ant.Ph58,N1K1,6.1487267177856e-06,1.9100653799365443e-05
Tabrizicola,N1K1,6.1089408568983005e-06,2.732001405310083e-05
Micropepsis,N1K1,5.844907317859234e-06,1.9198904999461606e-05
Genus_NA_Rep_ASV9637,N1K1,5.726755455691968e-06,1.2564575838612438e-05
Yonghaparkia,N1K1,5.726755383269242e-06,1.0665268624749511e-05
Genus_NA_Rep_ASV4298,N1K1,5.5760512286387556e-06,2.0391270313605536e-05
Genus_NA_Rep_ASV2883,N1K1,5.5242090933528835e-06,1.4016668073415705e-05
Parasediminibacterium,N1K1,5.172164236244971e-06,2.313062164607407e-05
Actinomadura,N1K1,5.145640310881091e-06,1.392182028009626e-05
Hydrogenophaga,N1K1,5.049189844949406e-06,2.2580663449216992e-05
Herbinix,N1K1,5.0407503311833865e-06,1.4242721211067289e-05
Genus_NA_Rep_ASV54693,N1K1,5.027488357343287e-06,1.6920735529835183e-05
Citrobacter,N1K1,4.918981398481673e-06,1.5851233568933947e-05
Cohnella,N1K1,4.566936678640088e-06,1.4355229806405885e-05
Thermoflavimicrobium,N1K1,4.245032803956515e-06,1.5452300494944473e-05
Candidatus.Metachlamydia,N1K1,4.147376455000122e-06,1.2805803908002514e-05
Cereibacter,N1K1,4.131703319756157e-06,1.2718558780467027e-05
Phaeodactylibacter,N1K1,4.0207851203309425e-06,1.001261933885124e-05
Pseudoduganella,N1K1,3.8749035192503725e-06,1.3117321441077072e-05
Defluviicoccus,N1K1,3.628954460442333e-06,8.878350707247206e-06
Raoultella,N1K1,3.472222168191503e-06,1.0687274334583978e-05
X1174.901.12,N1K1,3.47222214798051e-06,1.0687274272375854e-05
Rhodomicrobium,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Filibacter,N1K1,3.219039303480211e-06,9.925351647805593e-06
I.8,N1K1,3.0261380945578136e-06,9.343860209787709e-06
Faecalibacterium,N1K1,2.9658564151894256e-06,1.3263713111734791e-05
Oxobacter,N1K1,2.9538001601597184e-06,9.324977238564904e-06
Bacteriovorax,N1K1,2.905574809928013e-06,1.2994125577420137e-05
Genus_NA_Rep_ASV54012,N1K1,2.7850115488777044e-06,8.837932169582557e-06
Thermobacillus,N1K1,2.748842529466923e-06,8.504409740905674e-06
Genus_NA_Rep_ASV53327,N1K1,2.3148147630746724e-06,1.0352166331110074e-05
Candidatus.Anammoximicrobium,N1K1,2.242476896046557e-06,6.906187270902285e-06
Aminobacter,N1K1,2.1399980343833003e-06,9.570362153193983e-06
FCPS473,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Pseudoclavibacter,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Salana,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Krasilnikovia,N1K1,1.6878857658647826e-06,7.548454621455895e-06
Parviterribacter,N1K1,1.6637731176969197e-06,7.440619580614142e-06
Genus_NA_Rep_ASV26756,N1K1,1.6276041403923769e-06,7.278866996754932e-06
Rhodopirellula,N1K1,1.5432098600151099e-06,6.901444301083441e-06
Azospira,N1K1,1.4708719054060238e-06,6.57793913336502e-06
ADurb.Bin118,N1K1,1.374421299260576e-06,6.146598909740459e-06
Belnapia,N1K1,1.2900269717243246e-06,5.769176003167579e-06
Crocinitomix,N1K1,1.210455252897157e-06,5.413320458399485e-06
Genus_NA_Rep_ASV8494,N1K1,1.157407435433318e-06,5.176083406585194e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
Geminicoccus,N1K1,5.606192223273898e-07,2.507165381234223e-06
P3OB.51,N1K1,5.545910628117981e-07,2.4802066323220723e-06
Arachidicoccus,N1K1,3.2913764058590715e-07,1.471948276607964e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
