Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Archangium,N1K1,0.00022782221210659536,0.00015941606052898212
Legionella,N1K1,0.00022399932160657994,0.0002258523544124601
Genus_NA_Rep_ASV4824,N1K1,0.00022211250764304094,0.00024320070501341088
Hymenobacter,N1K1,0.00022063560587408005,0.0002581692088178481
Dongia,N1K1,0.00021932939056173208,0.0002054445706582489
Nitrolancea,N1K1,0.00021717113326434194,0.00017573639428076056
Candidatus.Paracaedibacter,N1K1,0.0002161675303701335,0.0002187393040575739
Flavitalea,N1K1,0.00021021756260316345,0.00023982814001930852
Actinoallomurus,N1K1,0.0002100380950505749,0.00021299030223467325
TM7a,N1K1,0.00020942322313178213,0.0002608836602423515
Luteibacter,N1K1,0.00020746165637151363,0.00019456014400715248
Clostridium.sensu.stricto.8,N1K1,0.00020691550531005807,0.00022662552644829703
Streptosporangium,N1K1,0.00020554728587348514,0.00027759578137376794
SWB02,N1K1,0.00020427138151801584,0.0001603405469086286
Longivirga,N1K1,0.00020382064872011244,0.00036295876552143913
Anaerolinea,N1K1,0.00020240282227358951,0.00016595361305974304
Umezawaea,N1K1,0.0002021263907375181,0.00031894369276243094
P3OB.42,N1K1,0.00020137803414517868,0.0003254304593675415
Pantoea,N1K1,0.000200893371346343,0.00031681139237272867
OLB12,N1K1,0.00019931605860287402,0.00022583341145059765
Shinella,N1K1,0.0001901062299240224,0.00028483158879694147
Curtobacterium,N1K1,0.00018956231929855165,0.0002128417124997674
Vicinamibacter,N1K1,0.00018913001398712168,0.00015757408274242089
Microbacterium,N1K1,0.0001871250458472568,0.00026915088400624376
Alsobacter,N1K1,0.00018407961619404725,0.00023441180223611897
possible.genus.04,N1K1,0.00018143445912949545,0.00019257616636466938
Fonticella,N1K1,0.00018093412107389304,0.00021527319475008757
Genus_NA_Rep_ASV10125,N1K1,0.00018060136718616007,0.00022857927130155874
Genus_NA_Rep_ASV2514,N1K1,0.00017968009193004446,0.00021742131896553167
Polaromonas,N1K1,0.00017558042367374615,0.00025445154498816353
Pelosinus,N1K1,0.00017478177743357638,0.0002778194608020946
Luteimonas,N1K1,0.00017461901708875973,0.00015692521534999758
Genus_NA_Rep_ASV10245,N1K1,0.00017002796867755188,0.00017652789846372058
Herpetosiphon,N1K1,0.00016795427984435363,0.00018911885325975468
Chujaibacter,N1K1,0.00016605041276399654,0.00017070697499413243
Desulfuromonas,N1K1,0.00016566719510188298,0.00023114647601709125
Hephaestia,N1K1,0.00016392384902427762,0.00017374706013357529
Genus_NA_Rep_ASV8143,N1K1,0.00016384789405303007,0.00019360398757268922
Genus_NA_Rep_ASV6958,N1K1,0.0001625110208524179,0.00017178858508009608
Corallococcus,N1K1,0.00016056943394628605,0.00015642562262379824
Paenarthrobacter,N1K1,0.00016035466156941533,0.0003334621726620773
Roseomonas,N1K1,0.00015932091581673916,0.00018565930894373444
Aetherobacter,N1K1,0.00015896749494004325,0.00020135229800389025
Telmatobacter,N1K1,0.00015847318428793895,0.0002266952653431629
Caenimonas,N1K1,0.0001564742459823652,0.0001862308914859709
Stenotrophomonas,N1K1,0.00015585816694915086,0.00022428684411756006
Paucibacter,N1K1,0.00015404902883178523,0.000336751627490365
Luteolibacter,N1K1,0.0001521412009626349,0.00012877620562367647
Salinispora,N1K1,0.00015149463783043556,0.00018201850669803834
Glycomyces,N1K1,0.00015127193878133435,0.00020145978683477986
UTCFX1,N1K1,0.0001502709206535942,0.0001889244186924889
Ammoniphilus,N1K1,0.00014702329013550336,0.00012536264685532146
Tumebacillus,N1K1,0.00014690754947137237,0.00015578280895744937
Novosphingobium,N1K1,0.00014404262163507324,0.00017928600209018836
Amaricoccus,N1K1,0.00014376343295507634,0.00020024318170545687
Ahniella,N1K1,0.0001420249105883108,0.00014774763252019217
YC.ZSS.LKJ147,N1K1,0.0001407741519274084,0.0001838453585738478
Amnibacterium,N1K1,0.00013811487062761682,0.00013521265947349912
JTB255.marine.benthic.group,N1K1,0.00013652567465164287,0.00013314271360514854
Streptacidiphilus,N1K1,0.0001353395029194938,0.0002619615107490615
Genus_NA_Rep_ASV3816,N1K1,0.00013256896122036915,0.00019508455212403854
Ellin517,N1K1,0.0001307601662966186,0.00015474842807075795
Genus_NA_Rep_ASV3793,N1K1,0.00012818769122388944,0.00018787762253123837
Dyadobacter,N1K1,0.00012736906692162442,0.00019350923646684233
Bdellovibrio,N1K1,0.00012293302733652395,0.00019137646523995452
Genus_NA_Rep_ASV51137,N1K1,0.00012193545236477302,0.00017959738574621138
Luteitalea,N1K1,0.00012152329826259729,0.00018656175653778068
Chungangia,N1K1,0.00012101899942599124,0.00011841225398307818
Hamadaea,N1K1,0.00011456042541087503,0.00017934501871081886
Genus_NA_Rep_ASV9534,N1K1,0.000113734566949646,0.00010611870647446171
Acidisphaera,N1K1,0.00011350480622640876,0.0001694451689355463
Piscinibacter,N1K1,0.00011293161595926059,0.00012997791780983394
Parasegetibacter,N1K1,0.0001099416456895597,0.0001886090150264259
Chryseobacterium,N1K1,0.00010966727799760286,0.0001904376640955648
Peredibacter,N1K1,0.00010338128176701706,0.00012076696107698822
Cytophaga,N1K1,0.00010306833479321374,0.00011868977085586882
Flexivirga,N1K1,0.00010228587721788546,0.00012513716680758596
Noviherbaspirillum,N1K1,9.810594953318352e-05,0.0001754657281224425
Promicromonospora,N1K1,9.41104827895153e-05,0.00021260834426090397
Genus_NA_Rep_ASV3216,N1K1,9.083718980449433e-05,0.00012470713081672277
Pseudoxanthomonas,N1K1,8.745418533298682e-05,0.00017110180271818205
Edaphobaculum,N1K1,8.417968722959038e-05,9.321620625943508e-05
Geodermatophilus,N1K1,8.26521501069153e-05,0.000140237036550036
Acidiphilium,N1K1,8.159842676920763e-05,0.00010280723835760811
Chryseoglobus,N1K1,8.084370069472818e-05,0.00011470467169561236
Ideonella,N1K1,7.904369033355949e-05,0.00014898552593338972
Candidatus.Nostocoida,N1K1,7.808400774672882e-05,0.0001610264276843179
BIyi10,N1K1,7.740885320707228e-05,9.410926713109168e-05
Tundrisphaera,N1K1,7.691695448691597e-05,0.00012482225519973699
Oceanobacillus,N1K1,7.660107931618161e-05,0.00011141012867880622
Variibacter,N1K1,7.614173303628142e-05,0.00010260932441303893
Genus_NA_Rep_ASV11317,N1K1,7.593798113955727e-05,0.000157353245108902
Acidisoma,N1K1,7.523750892872796e-05,0.00011437168527558542
Genus_NA_Rep_ASV4637,N1K1,7.513503006159092e-05,9.530987013654697e-05
Tahibacter,N1K1,7.484808910918319e-05,0.0001049501894134547
Prosthecobacter,N1K1,7.452739076677937e-05,0.00011786240123145377
Genus_NA_Rep_ASV17114,N1K1,7.425732901201294e-05,6.71283588267516e-05
Nitrobacter,N1K1,7.072603113211127e-05,0.000101715689097209
Candidatus.Berkiella,N1K1,7.025704011564612e-05,0.0001189854011907484
Nannocystis,N1K1,6.997492201026877e-05,7.88036268152914e-05
Spirochaeta.2,N1K1,6.988691079936028e-05,0.0001460001659139078
Phycisphaera,N1K1,6.690348594807565e-05,9.270669273703812e-05
Lacibacter,N1K1,6.636887417328207e-05,8.174124893624042e-05
Flavihumibacter,N1K1,6.612292502941947e-05,9.822386361247689e-05
Genus_NA_Rep_ASV27759,N1K1,6.513189556682374e-05,9.723742754906782e-05
Genus_NA_Rep_ASV8401,N1K1,6.501133194618619e-05,8.256123648004756e-05
Genus_NA_Rep_ASV9353,N1K1,6.482445976879952e-05,0.00010242372628303319
Serratia,N1K1,6.465928676233385e-05,0.00022625902713329851
Clostridium.sensu.stricto.10,N1K1,6.342351320014401e-05,0.00010043473540457718
Pelomonas,N1K1,6.26277958786061e-05,7.089497372647219e-05
Sandaracinus,N1K1,6.144145381262612e-05,0.00012639255852644175
Genus_NA_Rep_ASV2900,N1K1,6.040512666408579e-05,0.00010749607478341686
Chitinophaga,N1K1,6.0358795178672176e-05,0.00011081162955675733
Genus_NA_Rep_ASV5046,N1K1,6.026354999848824e-05,8.503386307539708e-05
Virgibacillus,N1K1,5.9153507462034e-05,0.00010755540430007657
Planctopirus,N1K1,5.894700011784454e-05,6.118930404077968e-05
Virgisporangium,N1K1,5.7448397782772415e-05,0.00010224608897828574
OM60.NOR5..clade,N1K1,5.6729841450457284e-05,0.00010285408047281426
Genus_NA_Rep_ASV14695,N1K1,5.5246912858643154e-05,8.664024251707383e-05
Genus_NA_Rep_ASV5697,N1K1,5.4658219703343196e-05,6.861203228733475e-05
Sphingobacterium,N1K1,5.3450520125706026e-05,8.732332300302894e-05
Bosea,N1K1,5.3159962467193364e-05,7.22123657856925e-05
Minicystis,N1K1,5.2887489445125824e-05,7.720589013547255e-05
Kaistia,N1K1,5.050274838717325e-05,7.463001002886344e-05
Genus_NA_Rep_ASV12731,N1K1,5.0437643955302966e-05,9.689464840637525e-05
Genus_NA_Rep_ASV26623,N1K1,5.040267986942126e-05,8.409243484180553e-05
Genus_NA_Rep_ASV13159,N1K1,4.9361014439623587e-05,7.271500593906151e-05
Lysinimonas,N1K1,4.84628174336666e-05,9.17482057386619e-05
Genus_NA_Rep_ASV9538,N1K1,4.811766206397874e-05,0.00011302687066323788
Aquabacterium,N1K1,4.7857589808902266e-05,6.443035952341033e-05
Domibacillus,N1K1,4.7574266415250784e-05,5.292527909388623e-05
Genus_NA_Rep_ASV10747,N1K1,4.7362075256134845e-05,6.0908506772503905e-05
Methylotenera,N1K1,4.7016058213692444e-05,6.0627920134794334e-05
Clavibacter,N1K1,4.6572557617865755e-05,5.196708074086438e-05
FFCH7168,N1K1,4.509548522306702e-05,5.978768607652678e-05
Genus_NA_Rep_ASV14675,N1K1,4.450351972098833e-05,9.57249597952776e-05
Pseudoduganella,N1K1,4.412012850202194e-05,0.00016550623992335557
Polyangium,N1K1,4.2082609249721116e-05,5.952237729689143e-05
Rhodoblastus,N1K1,4.110484135590351e-05,6.1001374038167356e-05
Dechloromonas,N1K1,4.075520801262866e-05,7.09700588025327e-05
Longispora,N1K1,3.996431287347419e-05,7.188129017874166e-05
Sphingobium,N1K1,3.9705101562503836e-05,4.8594387134218484e-05
Pseudoflavitalea,N1K1,3.809506502808224e-05,5.485908610868354e-05
Ottowia,N1K1,3.799672023584814e-05,7.137982767216062e-05
Genus_NA_Rep_ASV16033,N1K1,3.71636276078654e-05,5.4433803040756544e-05
Erythrobacter,N1K1,3.6876687419896414e-05,6.210084696046128e-05
Sporichthya,N1K1,3.616174716693489e-05,7.562594622041452e-05
Genus_NA_Rep_ASV5886,N1K1,3.5675877122516626e-05,7.130390917540139e-05
Desulfosporosinus,N1K1,3.5634885359867354e-05,6.457158722363971e-05
Genus_NA_Rep_ASV9950,N1K1,3.548297596370065e-05,4.456638770245466e-05
Sporocytophaga,N1K1,3.497540441188634e-05,4.491141090270973e-05
Sorangium,N1K1,3.4910300321287115e-05,6.580695156348559e-05
Flaviaesturariibacter,N1K1,3.458357397473972e-05,5.8915730873381606e-05
Anaerosinus,N1K1,3.449676825800486e-05,5.385563160958319e-05
Genus_NA_Rep_ASV13903,N1K1,3.448953459042059e-05,5.9681984483574564e-05
Heliimonas,N1K1,3.393976618958228e-05,4.882909921020214e-05
Genus_NA_Rep_ASV6268,N1K1,3.3501174501090515e-05,6.217308944930406e-05
Genus_NA_Rep_ASV13009,N1K1,3.324532159004538e-05,8.758759489629061e-05
Halomonas,N1K1,3.266782331829071e-05,6.0936702018982585e-05
Fluviicola,N1K1,3.263888850037128e-05,6.0094721816321576e-05
Genus_NA_Rep_ASV9876,N1K1,3.068938007412795e-05,3.5696018913713245e-05
Aggregicoccus,N1K1,3.0260175353507493e-05,5.399122916099608e-05
Blastocatella,N1K1,2.9099839730406528e-05,7.688531187172306e-05
Genus_NA_Rep_ASV4846,N1K1,2.893277357113928e-05,6.133858069437541e-05
Rubrivivax,N1K1,2.823591764219467e-05,2.769898317107242e-05
Rhizorhapis,N1K1,2.741970427543358e-05,4.521214073481856e-05
Shimazuella,N1K1,2.7209924373302664e-05,5.432414238004845e-05
Ruminiclostridium,N1K1,2.718701742078674e-05,6.899695383050628e-05
Candidatus.Protochlamydia,N1K1,2.7183400451307267e-05,3.463804555801028e-05
Enhygromyxa,N1K1,2.6878375049616617e-05,6.843497102881976e-05
Genus_NA_Rep_ASV53747,N1K1,2.6545620858087215e-05,2.5898085621841236e-05
Brevundimonas,N1K1,2.5998263738866054e-05,4.386175519208071e-05
Genus_NA_Rep_ASV16244,N1K1,2.5393035937045e-05,5.570943822265889e-05
Genus_NA_Rep_ASV4328,N1K1,2.391975257085979e-05,3.8230022371757636e-05
Genus_NA_Rep_ASV13883,N1K1,2.3151764788020025e-05,3.4866965612482715e-05
Mycoavidus,N1K1,2.241994571805764e-05,2.755583558639009e-05
Genus_NA_Rep_ASV27023,N1K1,2.1779754890168864e-05,6.142605636435022e-05
Genus_NA_Rep_ASV14228,N1K1,2.157720829414015e-05,3.308221829314927e-05
Rhodobacter,N1K1,2.1554301420783977e-05,3.63156016665089e-05
WCHB1.32,N1K1,2.145785084158653e-05,2.5486740824888366e-05
Aridibacter,N1K1,2.1082899340601416e-05,3.1004271662724295e-05
Solibacillus,N1K1,2.075496698513168e-05,3.507601218949892e-05
Frondihabitans,N1K1,2.05765333307513e-05,4.654693959631927e-05
Acidovorax,N1K1,2.050781232120008e-05,2.8839138990664023e-05
Genus_NA_Rep_ASV14008,N1K1,2.0379498524831712e-05,3.2320786577693105e-05
Genus_NA_Rep_ASV5933,N1K1,2.0357108168674906e-05,3.841682558821446e-05
IMCC26207,N1K1,2.0347463290211933e-05,6.525648858640679e-05
Limnobacter,N1K1,1.9950809894874493e-05,2.5422300583852877e-05
Quadrisphaera,N1K1,1.992910841821598e-05,5.412883192991782e-05
Caryophanon,N1K1,1.9753086379144718e-05,3.241538949065888e-05
Genus_NA_Rep_ASV10414,N1K1,1.9736207182345612e-05,2.969895914491469e-05
Rudaea,N1K1,1.8789785423433823e-05,3.4505497839954424e-05
Kineococcus,N1K1,1.8740354770401346e-05,3.605121809221175e-05
Tardiphaga,N1K1,1.8577594461375052e-05,3.459918962657096e-05
Telmatocola,N1K1,1.8557098781844546e-05,4.569957373547543e-05
KD3.10,N1K1,1.84799380349432e-05,3.4610454831504696e-05
Genus_NA_Rep_ASV8662,N1K1,1.8177324166033405e-05,4.1856616759524576e-05
X.Aquaspirillum..arcticum.group,N1K1,1.8168884755006603e-05,2.876869588244647e-05
Scytonema.UTEX.2349,N1K1,1.8012152331384316e-05,3.439059569874391e-05
Genus_NA_Rep_ASV13237,N1K1,1.7433448679353383e-05,3.2892449024293336e-05
Inquilinus,N1K1,1.7427248416913275e-05,4.270303756485422e-05
Fimbriimonas,N1K1,1.740933611539799e-05,2.864178487378575e-05
Klenkia,N1K1,1.733699806815519e-05,2.33415562511539e-05
Plantactinospora,N1K1,1.7267071670748586e-05,2.6841242890376787e-05
Rhodoferax,N1K1,1.7239342012679254e-05,3.655737720985162e-05
Sumerlaea,N1K1,1.7103105743545812e-05,2.788481175157074e-05
Vulgatibacter,N1K1,1.689091413599845e-05,3.714193093139365e-05
Verrucomicrobium,N1K1,1.6677517261230074e-05,4.9074233627479665e-05
Povalibacter,N1K1,1.6632908567839046e-05,2.1761105023227356e-05
Genus_NA_Rep_ASV27672,N1K1,1.6553336825853452e-05,2.1965900404333308e-05
Genus_NA_Rep_ASV12833,N1K1,1.6260368330575963e-05,3.23290994429936e-05
Catellatospora,N1K1,1.584804187873319e-05,4.326425179723592e-05
Smaragdicoccus,N1K1,1.5821517974422427e-05,3.4805550398468355e-05
Rhodovastum,N1K1,1.550805352108169e-05,2.7943714323450457e-05
Genus_NA_Rep_ASV14848,N1K1,1.543330429285562e-05,2.6490984119909112e-05
Sphaerisporangium,N1K1,1.542727640829374e-05,2.5433463366473624e-05
Bryocella,N1K1,1.542607033536991e-05,3.4243151699956346e-05
Genus_NA_Rep_ASV55808,N1K1,1.494984550205388e-05,2.104623902597922e-05
Cohnella,N1K1,1.4771756402793748e-05,3.955620110137746e-05
Paeniglutamicibacter,N1K1,1.4564042902310141e-05,3.108100448742724e-05
Kouleothrix,N1K1,1.4541136035269899e-05,2.31489310472777e-05
Genus_NA_Rep_ASV17525,N1K1,1.4400077074057027e-05,2.9049841511944822e-05
Rugamonas,N1K1,1.4386815021478274e-05,4.156585741565316e-05
Arsenicitalea,N1K1,1.384789747623506e-05,2.468299376106561e-05
Coxiella,N1K1,1.3111255441765905e-05,2.449510203271951e-05
Azohydromonas,N1K1,1.2839988236616299e-05,1.984157123703176e-05
Pseudorhizobium,N1K1,1.2786940370730279e-05,3.514458289750546e-05
Genus_NA_Rep_ASV9487,N1K1,1.2719425132201178e-05,4.143573974907263e-05
Verticiella,N1K1,1.2598861549459237e-05,2.6355620501189714e-05
Parablastomonas,N1K1,1.2577160350701896e-05,1.5203740898617075e-05
Thermomonas,N1K1,1.2355323877744493e-05,2.3008097180603033e-05
Williamsia,N1K1,1.2344473344472607e-05,2.8340659089543914e-05
Citrifermentans,N1K1,1.2321566317849721e-05,3.124918027165355e-05
Rickettsia,N1K1,1.2255256298751064e-05,2.0288415920731395e-05
Ensifer,N1K1,1.2123842346530493e-05,4.453880906359715e-05
Acinetobacter,N1K1,1.2088879164248623e-05,3.0678815913189896e-05
Lelliottia,N1K1,1.2044270591070894e-05,3.3887499746789384e-05
Serinibacter,N1K1,1.1582513407878048e-05,2.047369366037602e-05
Byssovorax,N1K1,1.1513792183163963e-05,2.6235173281169363e-05
Microcoleus.SAG.1449.1a,N1K1,1.1091820899175087e-05,2.226281834808095e-05
Salinibacterium,N1K1,1.0730130977915705e-05,2.8459437555260663e-05
Paeniclostridium,N1K1,1.051914528876228e-05,3.484830387255735e-05
IMCC26134,N1K1,1.0294897517976806e-05,1.9446145645248835e-05
Aliihoeflea,N1K1,1.0103201984074321e-05,2.2034838590112233e-05
Rummeliibacillus,N1K1,9.9404416586266e-06,2.0032739120914077e-05
Genus_NA_Rep_ASV56629,N1K1,9.743923503804214e-06,1.85251119282856e-05
Genus_NA_Rep_ASV6986,N1K1,9.66194047241179e-06,1.9071069329310292e-05
Laceyella,N1K1,9.645061537513466e-06,2.2056506433271696e-05
Genus_NA_Rep_ASV53848,N1K1,9.506413772652636e-06,2.6489206391755554e-05
Sediminibacterium,N1K1,9.238763366031186e-06,2.2910808511063823e-05
Myxococcus,N1K1,9.231529659498647e-06,2.1860517535389226e-05
Sulfurifustis,N1K1,9.133701056035298e-06,2.443995073754179e-05
Sphingopyxis,N1K1,9.115788806310682e-06,1.8761168944823445e-05
Lactococcus,N1K1,9.10614387268854e-06,1.8705444907208136e-05
Hirschia,N1K1,9.066357831586552e-06,1.977878241803092e-05
Genus_NA_Rep_ASV16196,N1K1,8.931327149892039e-06,2.0269906484869662e-05
Sanguibacter.Flavimobilis,N1K1,8.737220223001377e-06,2.4013617890125104e-05
Genus_NA_Rep_ASV28601,N1K1,8.664882295340283e-06,1.615801483983129e-05
Estrella,N1K1,8.444251478876046e-06,1.3681724294070885e-05
Terriglobus,N1K1,8.4092880334302e-06,1.8195822023638602e-05
s3t2d.1089,N1K1,8.312837390231268e-06,1.798342022476596e-05
Genus_NA_Rep_ASV13320,N1K1,8.215181323807718e-06,2.1342151857400607e-05
Aliidongia,N1K1,8.18383482510399e-06,1.3760463998841045e-05
Rhizomicrobium,N1K1,8.174189605159444e-06,2.6190464407397234e-05
Diplorickettsia,N1K1,8.162133461290206e-06,1.4911729506576097e-05
Defluviicoccus,N1K1,8.113908121163986e-06,2.6012187658420952e-05
Candidimonas,N1K1,8.005401293673827e-06,1.659115147741631e-05
Ktedonobacter,N1K1,7.812499825377023e-06,1.8588470006950062e-05
Aureispira,N1K1,7.722077387168412e-06,1.657814631723439e-05
Actinomadura,N1K1,7.620804242631295e-06,2.138162626256594e-05
Spirosoma,N1K1,7.450810095279952e-06,1.624202727635498e-05
Sphingoaurantiacus,N1K1,7.450810018646606e-06,1.786939539401123e-05
Genus_NA_Rep_ASV15846,N1K1,7.373649630911437e-06,1.6607828594891856e-05
Genus_NA_Rep_ASV14047,N1K1,6.9323879129283575e-06,1.8159696515451682e-05
Genus_NA_Rep_ASV13913,N1K1,6.9106867133288895e-06,2.1337065768529328e-05
Taibaiella,N1K1,6.790123432909712e-06,1.4598518558771674e-05
Genus_NA_Rep_ASV4445,N1K1,6.6852332868923795e-06,1.7229982217332588e-05
Ureibacillus,N1K1,6.570698271254381e-06,1.9569344067771692e-05
UTBCD1,N1K1,6.510416571675002e-06,1.7559854419019913e-05
Leucobacter,N1K1,6.381413974125921e-06,1.952615458936882e-05
Micropepsis,N1K1,6.316309699522444e-06,2.063923155982911e-05
Yonghaparkia,N1K1,5.9497973906117215e-06,1.1127166168698729e-05
Genus_NA_Rep_ASV9637,N1K1,5.943769300992483e-06,1.300255394744952e-05
Genus_NA_Rep_ASV14033,N1K1,5.87625377108823e-06,1.2503144679511087e-05
AAP99,N1K1,5.811149562591546e-06,1.7890617598844102e-05
Wilmottia.Ant.Ph58,N1K1,5.726755278845781e-06,1.8063898264189867e-05
Genus_NA_Rep_ASV4298,N1K1,5.648389196721837e-06,2.0620985738921965e-05
Sarcina,N1K1,5.359037356390255e-06,2.0052167862403116e-05
Aeromonas,N1K1,5.262586710664941e-06,2.3535003245067654e-05
Buttiauxella,N1K1,5.068479865881446e-06,1.239441176924648e-05
Genus_NA_Rep_ASV2883,N1K1,5.034722227458557e-06,1.276136035491859e-05
Citrobacter,N1K1,4.870756095408949e-06,1.566347936691851e-05
Herbinix,N1K1,4.757426635209146e-06,1.2820527770537821e-05
Candidatus.Metachlamydia,N1K1,4.750192797305153e-06,1.524076740832834e-05
Parasediminibacterium,N1K1,4.695939336401083e-06,2.100087914881615e-05
Phaeodactylibacter,N1K1,3.984616143026398e-06,9.821864987145412e-06
Krasilnikovia,N1K1,3.886959821439064e-06,1.7383012773096382e-05
Genus_NA_Rep_ASV54693,N1K1,3.82788384067007e-06,1.1868168154522445e-05
X1174.901.12,N1K1,3.5807290899996355e-06,1.1026872673786291e-05
Raoultella,N1K1,3.5325038071379033e-06,1.088863710860007e-05
Rhodomicrobium,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Oxobacter,N1K1,3.231095688197121e-06,9.946333411879718e-06
I.8,N1K1,3.1045042272092348e-06,9.72703541193858e-06
Thermoflavimicrobium,N1K1,3.038194430431491e-06,1.229319753087902e-05
Tabrizicola,N1K1,3.03819437653551e-06,1.3587218309581982e-05
Faecalibacterium,N1K1,3.0020253958624677e-06,1.3425465710658388e-05
Genus_NA_Rep_ASV54012,N1K1,2.8995466622021673e-06,9.115972662144815e-06
Thermobacillus,N1K1,2.827208641907351e-06,8.812062023617184e-06
Cereibacter,N1K1,2.6041666893029805e-06,8.061518432630233e-06
Filibacter,N1K1,2.4956597573893507e-06,7.703854629967507e-06
Candidatus.Anammoximicrobium,N1K1,2.3907696976897975e-06,7.360056981726041e-06
Genus_NA_Rep_ASV53327,N1K1,2.206307821055547e-06,9.86690853433929e-06
FCPS473,N1K1,1.977237621354613e-06,8.84247545803781e-06
Salana,N1K1,1.8084490336520885e-06,8.087629946179749e-06
Pseudoclavibacter,N1K1,1.6758294434651006e-06,7.494537108567212e-06
Parviterribacter,N1K1,1.6155478146241958e-06,7.22494946880186e-06
Bacteriovorax,N1K1,1.6155478146241954e-06,7.224949468801859e-06
Rhodopirellula,N1K1,1.6034914922245135e-06,7.171031955913177e-06
Aminobacter,N1K1,1.5974633411301691e-06,7.1440732446619874e-06
Hydrogenophaga,N1K1,1.5673225115514716e-06,7.00927935698958e-06
Genus_NA_Rep_ASV1756,N1K1,1.555266185783291e-06,6.955361829036511e-06
Geminicoccus,N1K1,1.440731086774947e-06,6.443145294651859e-06
ADurb.Bin118,N1K1,1.3623649667553972e-06,6.092681351658619e-06
Azospira,N1K1,1.293643917624313e-06,5.785351476974204e-06
Genus_NA_Rep_ASV26756,N1K1,1.18152008696968e-06,5.283918462491336e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,N1K1,1.1513792708649783e-06,5.149124635076469e-06
Crocinitomix,N1K1,1.093508880903418e-06,4.890320383399529e-06
P3OB.51,N1K1,3.2552084121562076e-07,1.4557734581020865e-06
Arachidicoccus,N1K1,1.627603422902109e-07,7.278863788040908e-07
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
