Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nakamurella,N1K1,9.686052934891148e-05,8.15667615569781e-05,6.875,0.8421052631578947,0.9499755580984804,2
YC.ZSS.LKJ147,N1K1,0.001604455994816413,8.044825551963769e-05,2.0,0.04974367737525632,1.0326179080510174,12
Acidiphilium,N1K1,0.00031936728011243285,7.795240328465425e-05,2.2,0.2548036758563074,3.670112764460331,3
Noviherbaspirillum,N1K1,0.00037710813031148905,7.578071501611193e-05,1.0,0.1838004101161996,0.8489591754578009,7
Genus_NA_Rep_ASV2900,N1K1,0.0004793595681904764,7.568835287218048e-05,2.6666666666666665,0.15789473684210525,2.4795321550298897,2
Genus_NA_Rep_ASV5697,N1K1,0.0005773809492483799,7.484286240007492e-05,2.8055555555555554,0.13208020050125313,14.596239957986748,12
Genus_NA_Rep_ASV2514,N1K1,0.00022580007577430395,7.479404118983251e-05,1.66005291005291,0.33480179950768185,0.5525140905438714,9
Tumebacillus,N1K1,0.0004049479050557373,7.362902780294585e-05,2.1041666666666665,0.18087263613579402,1.5797158956396413,8
RB41,N1K1,0.00011582338909108698,7.315161416279178e-05,21.75,0.631578947368421,0.5616373920707889,2
Lacibacter,N1K1,0.0014484953493390802,7.239736178946265e-05,1.0,0.050410116199589884,1.3147641749287255,10
Genus_NA_Rep_ASV12731,N1K1,0.00047318672780723625,7.097800917108544e-05,1.6666666666666667,0.15,1.1818181809586779,2
Genus_NA_Rep_ASV9637,N1K1,0.00034194154990372126,6.971510589555316e-05,2.25,0.2007177033492823,23.516266769412503,4
Chitinophaga,N1K1,0.0005046175564681713,6.94424208041422e-05,1.03125,0.14273048932491655,0.9989770407282382,8
Genus_NA_Rep_ASV17525,N1K1,0.0013119212732514522,6.90484880658659e-05,1.0,0.05263157894736842,52631579.94736841,2
Verrucomicrobium,N1K1,0.0006701388857537596,6.904156664775681e-05,1.0,0.09808612440191387,2.5311004388492835,2
IMCC26134,N1K1,0.0014001735912137923,6.88969230264041e-05,1.0,0.05137844611528822,1.34962405093891,4
Genus_NA_Rep_ASV4637,N1K1,0.00027671957534963326,6.885788570084705e-05,2.0,0.2508706832015103,1.4514099087447139,7
Kaistia,N1K1,0.0006969429678177637,6.780935106203606e-05,1.5,0.09984557352978404,1.9458304729806097,9
Rhizocola,N1K1,0.000965567077350392,6.652794042194944e-05,6.125,0.06154306220095694,0.6788427038615702,4
Tardiphaga,N1K1,0.0004731867327589296,6.578945291441939e-05,1.0,0.1383403361344538,1.3881792677415163,4
Luteolibacter,N1K1,0.0001930813393962936,6.569995429116784e-05,1.7607142857142857,0.34732988889335636,0.40346285944601734,14
Genus_NA_Rep_ASV51137,N1K1,0.0004386573995429057,6.569922629965922e-05,1.2962962962962963,0.14543555859345333,1.2224196840607153,9
Genus_NA_Rep_ASV11317,N1K1,0.0012391203567353336,6.423790888409983e-05,4.0,0.0505764411027569,3.522004968603208,5
Microbacterium,N1K1,0.00048616851739850206,6.353530442315297e-05,1.0,0.13804112554112555,2.287269287581186,12
Streptacidiphilus,N1K1,0.0005961805433293598,6.330533853842566e-05,1.5,0.10075884899414311,0.3582707147574033,5
Ellin517,N1K1,0.00021518328993080154,6.305943274904894e-05,1.9714285714285715,0.2913533834586466,2.211515735138258,7
Polyangium,N1K1,0.0012152777613933991,6.197012510529493e-05,2.0,0.04928989139515455,1.6992481082225008,3
Paludisphaera,N1K1,0.00022466104639062433,6.127119447017028e-05,2.0,0.2727272727272727,1.2396694209428998,2
Genus_NA_Rep_ASV14695,N1K1,0.0006041666541326169,6.03450163975207e-05,1.5,0.09761904761904762,0.30171428715254855,2
Actinomadura,N1K1,0.0011635802126235193,5.990670941381637e-05,2.0,0.050960735171261484,101921471.34252296,3
SM1A02,N1K1,0.00031657503448859306,5.989472496313031e-05,1.3125,0.1845693779904306,0.46715178194967055,8
Candidatus.Paracaedibacter,N1K1,0.00015996085749892054,5.786545046800682e-05,1.1397156084656084,0.360294843615277,0.861858539950954,12
Genus_NA_Rep_ASV26623,N1K1,0.0011717321848287482,5.7391633774970066e-05,2.0,0.05049973012258405,2.6359805260216613,11
Klenkia,N1K1,0.001087962947268453,5.726120775097121e-05,1.0,0.05263157894736842,52631579.94736841,1
Shinella,N1K1,0.00036470536784816035,5.57698070000861e-05,1.3333333333333333,0.15337986869388903,0.6308510243452085,14
Streptosporangium,N1K1,0.0003258104907315097,5.551608172697896e-05,1.6981481481481482,0.1721729308416615,0.2582464433412194,9
Genus_NA_Rep_ASV3793,N1K1,0.00027719907828011655,5.543981565602331e-05,1.5,0.2,1.559999997088,1
Herpetosiphon,N1K1,0.0004767416136577373,5.4740946630811635e-05,1.4404761904761905,0.11770823161800605,1.154872395543301,14
Variovorax,N1K1,0.0002703993013710715,5.40798602742143e-05,2.25,0.2,0.6882352945944638,2
Genus_NA_Rep_ASV3465,N1K1,0.00033950617459292215,5.3606238093619285e-05,2.0,0.15789473684210525,0.17996604460994578,1
Pseudomonas,N1K1,0.00015450424227175837,5.336120739288058e-05,3.591666666666667,0.34295297066194896,1.0272230880985673,4
Genus_NA_Rep_ASV6958,N1K1,0.000442332369219859,5.1571780697175416e-05,1.5238095238095237,0.10856122353247519,1.5862912566884948,14
Tahibacter,N1K1,0.0008720341346209656,5.119487300143761e-05,1.0,0.06178656869446343,0.3014695864183033,8
Genus_NA_Rep_ASV26756,N1K1,0.0009548610970442598,5.025584721285578e-05,2.0,0.05263157894736842,105263158.89473683,1
Candidatus.Protochlamydia,N1K1,0.0009335647964487888,4.9848209636924534e-05,1.0,0.05875825928457508,0.15392208013511013,5
Domibacillus,N1K1,0.0009027777601591812,4.844911493979672e-05,1.0,0.053224974200206394,2.832198044829933,6
Genus_NA_Rep_ASV28601,N1K1,0.0009122299296804057,4.741461536954478e-05,1.0,0.05131578947368421,0.8982456158105263,6
Plantactinospora,N1K1,0.0008179012290417666,4.729962128832804e-05,2.0,0.05469556243550052,0.9793601652922829,3
Vicinamibacter,N1K1,0.00016550496873478626,4.514087006241497e-05,1.3216931216931218,0.27914230019493175,0.45567427561972185,9
Paenarthrobacter,N1K1,0.00043981481252962514,4.3981481252962514e-05,1.5,0.1,0.557142858787755,1
Ahniella,N1K1,0.0006230709665639248,4.386952353509245e-05,1.0,0.08161881977671452,0.41282296942383817,6
Methylotenera,N1K1,0.0008651620149369895,4.3367967417715265e-05,2.0,0.05072055137844611,1.7679197860964495,4
Luedemannella,N1K1,8.93968638222389e-05,4.305707925436366e-05,9.155555555555555,0.48684210526315785,1.183080355834657,2
Rhizomicrobium,N1K1,0.0007783564550562813,4.279854160129949e-05,1.0,0.054411764705882354,2.9176469557529465,2
Polaromonas,N1K1,0.0007615740678577115,4.130799342370666e-05,1.0,0.05078779837293769,0.5313443014469448,10
Sphingoaurantiacus,N1K1,0.000833333314302662,4.1146702618780664e-05,1.0,0.04946741854636591,49467419.54636591,4
Candidatus.Nostocoida,N1K1,0.0007224151131931985,3.987108923158505e-05,1.1666666666666667,0.06683375104427736,0.3978279058124798,3
Kineococcus,N1K1,0.0007905092617470977,3.956940975775776e-05,3.0,0.050626566416040096,2.6451127532721808,5
Sporichthya,N1K1,0.0007465277586662625,3.9290934666645395e-05,1.0,0.05263157894736842,0.6973684250625,1
Methylibium,N1K1,0.00017012442187302036,3.912110850838211e-05,1.65,0.233515774730945,0.40655108837591214,8
WCHB1.32,N1K1,0.0007566287818513551,3.828494818276292e-05,2.0,0.05100250626566416,5.344360674552576,11
Parasegetibacter,N1K1,0.0007527777630053202,3.8277289694160146e-05,2.0,0.05105263157894737,0.26757894928713677,5
AKYG587,N1K1,0.0008284721830730429,3.784168261206193e-05,1.0,0.04779904306220096,0.08419072921294336,5
Lysinimonas,N1K1,0.00035619212333889055,3.6729554734685366e-05,1.0,0.10183792815371762,1.3330827023964285,6
Genus_NA_Rep_ASV4121,N1K1,0.00039583332552326655,3.6612897455151516e-05,1.7083333333333335,0.083558327637275,0.2111799394558279,4
possible.genus.04,N1K1,0.00036014660028100745,3.654744997742295e-05,1.0,0.10055542153065372,0.30823472859598905,12
Serratia,N1K1,0.0007135416332554693,3.4094203832760027e-05,2.0,0.05012531328320802,2.6090225144661665,2
Genus_NA_Rep_ASV27672,N1K1,0.0006465567056087215,3.391691482493545e-05,2.0,0.05250844356881508,1.8537386095217308,8
Hirschia,N1K1,0.0006600115662472995,3.273552372959861e-05,1.0,0.050179425837320574,0.3732740989771311,4
Genus_NA_Rep_ASV4806,N1K1,6.703665511925367e-05,3.165855889862624e-05,1.5158730158730158,0.4758194186765615,0.7290576937693661,7
Cytophaga,N1K1,0.00022183641854940945,2.998937779432249e-05,1.0,0.12469583048530417,0.5725545286877496,5
Genus_NA_Rep_ASV9487,N1K1,0.0005671296207260133,2.984892740663228e-05,2.0,0.05263157894736842,1.8596491076198831,1
Genus_NA_Rep_ASV10414,N1K1,0.0004234182046342607,2.9063722378688093e-05,1.75,0.07583262970259874,0.5373698302494602,6
Kitasatospora,N1K1,0.00027242476360495656,2.8520539314369887e-05,1.75,0.10167464114832536,0.2648610172565329,4
Dyadobacter,N1K1,0.00014756944316710968,2.836755693801404e-05,5.0,0.19617224880382775,3.3748006297706006,2
Genus_NA_Rep_ASV8401,N1K1,0.0006018518486396513,2.735690221089324e-05,1.0,0.045454545454545456,0.1262626286896745,1
Genus_NA_Rep_ASV8441,N1K1,8.615451428885322e-05,2.5785864964806758e-05,1.8138888888888889,0.30095693779904303,0.4966891293505118,6
Luteimonas,N1K1,0.0002962962906638967,2.543942669929159e-05,1.3333333333333333,0.08444976076555023,0.30355662057366994,6
KD3.10,N1K1,0.0005319481142241448,2.532291999481709e-05,1.0,0.050187337029442294,0.8711627575764865,9
Genus_NA_Rep_ASV3816,N1K1,0.00045775462745546567,2.409234881344556e-05,1.0,0.05263157894736842,0.14681440681207172,2
Umezawaea,N1K1,0.00021688528583278335,2.4070520423973598e-05,1.638888888888889,0.11702551834130781,0.4540722702263977,6
Genus_NA_Rep_ASV162,N1K1,7.319958478973723e-05,2.37175662120891e-05,3.166666666666667,0.3516042780748663,0.5268812072482427,2
Terrabacter,N1K1,2.199074183914086e-05,2.199074183914086e-05,19.3,1.0,0.7779844961329805,1
Genus_NA_Rep_ASV13903,N1K1,0.0004733796025296518,2.1517254660438717e-05,1.0,0.045454545454545456,0.20661157385424492,1
Genus_NA_Rep_ASV1670,N1K1,4.758230522979212e-05,2.1412037353406454e-05,7.666666666666667,0.45,1.0678571428361394,1
Cohnella,N1K1,0.00044791665762507665,2.1329364648813174e-05,2.0,0.047619047619047616,95238096.23809522,1
alphaI.cluster,N1K1,2.8016826765482093e-05,2.1024483010521317e-05,5.243137254901961,0.7575757575757575,0.7775761023970106,3
Genus_NA_Rep_ASV3288,N1K1,0.00040277776745839105,2.0574099997994846e-05,1.0,0.05051427269472382,0.04975523931253627,14
Cylindrospermum.PCC.7417,N1K1,0.00034143517405027524,2.0084422002957365e-05,2.0,0.058823529411764705,0.019431196063739945,1
Genus_NA_Rep_ASV10125,N1K1,0.00013728137662523586,1.963167186201401e-05,1.0833333333333333,0.15588235294117647,1.123622781227712,3
Nannocystis,N1K1,0.0004158950580825115,1.952394296677901e-05,1.0,0.046176046176046176,2.3246752579653713,3
Methylocella,N1K1,5.6072236162512724e-05,1.9030576944619042e-05,2.642857142857143,0.34898989898989896,2.2741290424115337,3
Aurantisolimonas,N1K1,9.408757525172269e-05,1.799614880853173e-05,2.0625,0.19474823422191842,0.6882566269209537,4
Caenimonas,N1K1,0.0003432870359069461,1.7380951013175375e-05,1.0,0.050385053542948276,0.0772859971517658,10
Piscinibacter,N1K1,0.0002342372020889319,1.7101593113494612e-05,1.8333333333333335,0.08383784135663834,0.3727342490231723,7
Acidisoma,N1K1,0.0003207220991066836,1.6402458517555768e-05,1.0,0.050738964572344815,0.24120049897891002,11
Genus_NA_Rep_ASV17114,N1K1,0.00014641203468070469,1.6110277532073576e-05,1.0666666666666667,0.10842560947824105,0.4545871191991173,5
Sphaerisporangium,N1K1,0.0002948082012211209,1.4803498053982566e-05,1.0,0.050174136640302056,0.8708459482447243,7
Genus_NA_Rep_ASV14008,N1K1,0.00013020833486936884,1.4557237453334301e-05,1.0,0.10238676012669821,2.6859233202012285,6
Genus_NA_Rep_ASV4846,N1K1,0.0002673611114813765,1.384067716547199e-05,1.0,0.050394033211370676,0.23894276643109835,6
Fluviicola,N1K1,0.00026003086390523496,1.3269574390516661e-05,1.0,0.051754385964912275,0.20971660239169518,3
Genus_NA_Rep_ASV5933,N1K1,0.00025231481009137095,1.2615740504568548e-05,1.0,0.05,0.28888889299753084,1
Pseudorhodoplanes,N1K1,4.2592592459792964e-05,1.1208576963103411e-05,2.4,0.2631578947368421,0.36384439395915824,1
Dinghuibacter,N1K1,5.598958417370644e-05,1.0655914450319727e-05,1.5,0.18614718614718614,1.0849150845838391,2
Neochlamydia,N1K1,3.279320959269104e-05,9.83796287780731e-06,1.1666666666666667,0.3,1.2133333325937778,1
Limnobacter,N1K1,0.00017361110723060038,9.137426696347388e-06,3.0,0.05263157894736842,4.184210441934213,2
Glycomyces,N1K1,0.00015567130018704725,7.380351314223923e-06,2.0,0.046536796536796536,4.701298514305204,2
Geobacter,N1K1,0.0001342592485242575,7.028203625111141e-06,2.0,0.05131578947368421,0.14566145213677675,2
Edaphobaculum,N1K1,3.368537843386919e-05,6.902495425753432e-06,1.0,0.2007177033492823,0.24971585711257716,4
Candidatus.Ovatusbacter,N1K1,2.3148148708666365e-05,5.787037177166591e-06,1.4,0.25,0.6740740747017833,1
Erythrobacter,N1K1,0.00010416666433836023,5.482456017808433e-06,1.0,0.05263157894736842,52631579.94736841,1
Schlesneria,N1K1,1.7768959195270554e-05,5.224946774542951e-06,1.5904761904761904,0.28149920255183414,0.5059299608556572,3
Citrifermentans,N1K1,0.00010127314857931601,5.039429402989888e-06,1.0,0.04904306220095694,0.3163875642033119,2
Pseudoxanthomonas,N1K1,8.294752936948228e-05,4.228598040053857e-06,1.0,0.05087719298245614,0.12681704478244818,3
Genus_NA_Rep_ASV27023,N1K1,8.101851724657333e-05,4.090086263874185e-06,1.0,0.05012531328320802,0.6522556436071427,2
Genus_NA_Rep_ASV2883,N1K1,4.0509258623286674e-05,3.745290145574531e-06,2.0,0.09307359307359307,3.1341990982561336,2
Rickettsiella,N1K1,3.472222144612008e-05,3.6549706785389555e-06,1.0,0.10526315789473684,5.578947125736855,1
Citrobacter,N1K1,6.944444289224016e-05,3.472222144612008e-06,3.0,0.05,0.7800000011439999,1
Bdellovibrio,N1K1,1.2731482719472202e-05,3.1828706688001255e-06,1.6,0.24404761904761904,0.8745341617709695,2
Sanguibacter.Flavimobilis,N1K1,5.7870369346346706e-05,2.8137472798806372e-06,1.0,0.05012531328320802,0.8696741877025898,2
Genus_NA_Rep_ASV16033,N1K1,4.137731411901768e-05,2.091488420501547e-06,1.0,0.04958418774208248,1.2850307512663621,4
Pseudarthrobacter,N1K1,8.10184768245866e-06,1.8413290187406046e-06,1.2,0.22727272727272727,2.7272727100000003,1
OM60.NOR5..clade,N1K1,3.472222144612008e-05,1.8274853392694778e-06,1.0,0.05263157894736842,0.139473686490921,3
Aridibacter,N1K1,3.472222144612008e-05,1.736111072306004e-06,1.0,0.05,0.8666666689777778,1
Genus_NA_Rep_ASV3112,N1K1,3.472222144612008e-05,1.6534391164819085e-06,2.0,0.047619047619047616,0.97142857172,1
Smaragdicoccus,N1K1,3.009259267451449e-05,1.5426297257685492e-06,1.0,0.05010025062656641,0.32590226001847744,5
Fimbriimonas,N1K1,2.7006172954484266e-05,1.3180046148947913e-06,1.0,0.04936204146730463,49362042.467304625,3
Devosia,N1P2K2,0.017700403716608363,0.017700403716608363,27.508709856749714,1.0,1.5306475334023015,20
Gemmatimonas,N1P2K2,0.012548928079221635,0.012548928079221635,158.21159372082167,1.0,1.5394121746050293,20
Bryobacter,N1P2K2,0.01084795562925057,0.01084795562925057,182.30899300948448,1.0,1.4369043928155465,20
Occallatibacter,N1P2K2,0.009776896142037406,0.009776896142037406,32.68558817386604,1.0,2.060795943192691,20
Aquisphaera,N1P2K2,0.00989326768840809,0.00934589334969615,17.55624591503268,0.943953756941373,2.0015739563712702,20
Skermanella,N1P2K2,0.012312159971602957,0.0075429540173486635,5.005833333333333,0.6141732087571871,0.22836112283867704,20
Genus_NA_Rep_ASV794,N1P2K2,0.007659893104921096,0.007280486519942833,8.343025240798074,0.9498361098825494,0.19582215814224913,20
Genus_NA_Rep_ASV2560,N1P2K2,0.006518559896831309,0.006292730407362934,4.035050739594083,0.9611858690844759,2.0936596387036146,20
Rhodanobacter,N1P2K2,0.006263508929156331,0.006263508929156331,35.71832482554426,1.0,1.5064625766742843,20
Afipia,N1P2K2,0.005548185754027282,0.005548185754027282,36.85840858273134,1.0,1.1506131610744532,20
RB41,N1P2K2,0.0063812400163055965,0.005256151416050729,6.47668956043956,0.8260420045211067,0.19739056223346077,20
Clostridium.sensu.stricto.1,N1P2K2,0.007707746933464733,0.00524979557572434,2.0942865467865466,0.682139877880977,0.08056399426344527,20
Arthrobacter,N1P2K2,0.004858365841535269,0.004858365841535269,33.0934340446705,1.0,0.6720409346822394,20
Candidatus.Koribacter,N1P2K2,0.004055726964223288,0.004055726964223288,22.09409141726866,1.0,1.4181101018761595,20
Genus_NA_Rep_ASV367,N1P2K2,0.003973946529921628,0.003973946529921628,23.55844381173522,1.0,1.0531877659089939,20
Abditibacterium,N1P2K2,0.003823300484969668,0.003823300484969668,8.138944573443412,1.0,1.9239302821822697,20
Mesorhizobium,N1P2K2,0.0036976344369751557,0.0036976344369751557,15.30235616615067,1.0,1.569939682214955,20
Mucilaginibacter,N1P2K2,0.0035572706984818986,0.0035572706984818986,5.769276776500074,1.0,2.0398215349899615,20
Genus_NA_Rep_ASV72,N1P2K2,0.003496733650169921,0.003496733650169921,48.30076305960981,1.0,1.2950321063207053,20
Iamia,N1P2K2,0.004470129998867874,0.003472146228599899,3.8682538784744667,0.7785928055432699,0.3930581510514714,20
Genus_NA_Rep_ASV207,N1P2K2,0.0034111335626979384,0.0034111335626979384,155.9222837731584,1.0,1.2237732807383161,20
Candidatus.Solibacter,N1P2K2,0.003342699584365261,0.003342699584365261,95.22575455182073,1.0,1.2965471116820142,20
Porphyrobacter,N1P2K2,0.00361043857814322,0.0031830860645148855,4.463649626517274,0.8830265615017936,2.0397127177441523,20
Genus_NA_Rep_ASV17,N1P2K2,0.0028998854447455026,0.0028998854447455026,16.74106826502531,1.0,1.3133939897954854,20
Genus_NA_Rep_ASV916,N1P2K2,0.0030049915303841076,0.002836420097446839,24.832068498452013,0.943953756941373,1.3825417887145086,20
Acidipila.Silvibacterium,N1P2K2,0.0031157339095314145,0.002762076283854608,7.882941228199498,0.8875480755552453,1.2324971860472576,19
Dokdonella,N1P2K2,0.0027336043575558267,0.0027336043575558267,8.295657741166641,1.0,2.042222990576564,20
Terrabacter,N1P2K2,0.002666927074516303,0.002666927074516303,30.194498774168537,1.0,1.4406331689421779,18
Acidothermus,N1P2K2,0.0024536637146401904,0.0024536637146401904,42.20204305698888,1.0,1.205298695979988,15
Granulicella,N1P2K2,0.002397262107595575,0.0022635114954615352,15.104344988769503,0.9444678955173401,1.3131164929610688,17
Bauldia,N1P2K2,0.002231847963631966,0.002231847963631966,11.519500528281487,1.0,1.109180443153839,20
Terracidiphilus,N1P2K2,0.002321740989510522,0.0021931385050929283,11.635392061307954,0.9444665926799569,1.3776284203614182,18
Flavobacterium,N1P2K2,0.0022395068692152792,0.0021119884354025547,4.989113347093223,0.943953756941373,0.712258690598242,20
Pedococcus.Phycicoccus,N1P2K2,0.0022368064536710495,0.0021116554753433845,15.649326036970653,0.94429342835934,1.3870623557847985,19
MND1,N1P2K2,0.0021077045373652154,0.002042852974562825,4.259455409356725,0.9731548233328418,0.29434663506073055,20
Pseudonocardia,N1P2K2,0.0022203090474969315,0.0019761023294420322,11.713042287090275,0.887907513882746,0.8668064999569486,20
Jatrophihabitans,N1P2K2,0.0019681786165781042,0.0019681786165781042,17.478162692952424,1.0,1.1828363082735358,18
Puia,N1P2K2,0.0019972662771100777,0.0018777554242423056,4.2890245528035775,0.9390728045604206,1.5682968473185146,20
Bacillus,N1P2K2,0.0018776106530892771,0.0018776106530892771,125.43638863671046,1.0,1.0416397899697583,19
Genus_NA_Rep_ASV380,N1P2K2,0.0018420091895831334,0.0018420091895831334,25.143439242168604,1.0,1.650169214748393,18
Genus_NA_Rep_ASV894,N1P2K2,0.0018799653711677818,0.0017362227649747163,4.341026186790506,0.9200497567448032,0.663672289709182,20
Edaphobacter,N1P2K2,0.0017081613673891039,0.0017081613673891039,5.921859214599968,1.0,2.199882422380993,19
Genus_NA_Rep_ASV1922,N1P2K2,0.002307523949938931,0.0016638835704793943,7.19541187978688,0.7197687847068652,1.7944818206016495,20
Genus_NA_Rep_ASV200,N1P2K2,0.0015914899867034535,0.0015914899867034535,62.46701864956509,1.0,0.988872905731016,19
Tepidisphaera,N1P2K2,0.002185004811257168,0.0015371380136866503,2.722560772560773,0.7066234520123839,3.008642628872219,20
Modestobacter,N1P2K2,0.0015094526973276228,0.0015094526973276228,5.755342976006192,1.0,1.8003211813381372,16
Microvirga,N1P2K2,0.002920100982787669,0.0014094920512208813,1.7660317460317458,0.4815251670843776,0.145646776236368,20
Flavisolibacter,N1P2K2,0.0014087432941162035,0.0014087432941162035,3.83838865955739,1.0,0.5454832483471104,18
Subgroup.10,N1P2K2,0.001394628940557367,0.001394628940557367,12.95596334586466,1.0,0.9866580684716124,20
Ellin516,N1P2K2,0.0014576627160894447,0.0013764847621647695,6.387576324389405,0.943953756941373,1.5416091228583404,20
Pirellula,N1P2K2,0.0013295013607857798,0.0013295013607857798,8.934500773993808,1.0,0.5299984152411624,4
Genus_NA_Rep_ASV3312,N1P2K2,0.0013229210640073158,0.0013229210640073158,8.422950656870935,1.0,0.9352740461822696,18
Pseudolabrys,N1P2K2,0.0012655438986684674,0.0012655438986684674,197.4552944555015,1.0,1.0771400686415777,20
Rhodopila,N1P2K2,0.0015849717774676676,0.001262314067672176,5.412147570566688,0.793047139908595,1.4526823674624456,20
Aeromicrobium,N1P2K2,0.0018571661239106187,0.0012287045980394738,3.2638755980861247,0.6613194169634613,0.5471896423315481,19
Ilumatobacter,N1P2K2,0.002913636608732557,0.0012195115951028983,3.1547619047619047,0.41604387807754684,0.1628053294896869,20
Genus_NA_Rep_ASV45,N1P2K2,0.001208421006747625,0.001208421006747625,118.59063307779252,1.0,0.8042643297047792,20
Mycobacterium,N1P2K2,0.0012028951688999744,0.0012028951688999744,132.79894144964487,1.0,0.8337825254631545,17
Oryzihumus,N1P2K2,0.0011607106387152041,0.0011607106387152041,26.534965055100987,1.0,1.5556195628777105,16
Bradyrhizobium,N1P2K2,0.001093060320294529,0.001093060320294529,26.65115575315999,1.0,0.6639582986295968,19
Nakamurella,N1P2K2,0.001219082588794598,0.001038241840341749,7.514715982546865,0.8495491793208512,1.0855152527091996,20
Genus_NA_Rep_ASV185,N1P2K2,0.0010377117537322613,0.0010377117537322613,11.159722222222221,1.0,1.5809414982593397,6
ADurb.Bin063.1,N1P2K2,0.0010297408517412256,0.0010297408517412256,10.79049639348917,1.0,1.1756354331790293,18
CL500.29.marine.group,N1P2K2,0.0012505699697976916,0.001022265588346237,10.285918534080299,0.8326043867839533,0.36147386541659743,6
Lysobacter,N1P2K2,0.0010319954563248533,0.0009740251576020294,7.106476178190574,0.943953756941373,0.49692339546788444,20
Nocardioides,N1P2K2,0.0009703086749360604,0.0009703086749360604,89.13367648998658,1.0,1.3250998080993461,19
Angustibacter,N1P2K2,0.0010940042951775718,0.0009701128499018624,6.226747782446312,0.894905615755074,2.459774289988301,8
Crossiella,N1P2K2,0.0011408137365574668,0.0009585356330279671,11.51720238095238,0.8517715858273134,1.5541668088619258,10
Genus_NA_Rep_ASV633,N1P2K2,0.0009801215554803202,0.0009043139217098397,5.7194435391885285,0.9275893552250077,0.5244117109756702,19
Rhodoplanes,N1P2K2,0.0010847967517530477,0.0008964563373406908,4.3427973074599375,0.8328876906799871,0.30828515082595837,17
Sphingomonas,N1P2K2,0.0008853516242629044,0.0008853516242629044,114.09166571453143,1.0,0.9259025008219618,20
Roseisolibacter,N1P2K2,0.002478113632108965,0.0008594996779822104,2.4413533834586465,0.3407634475766299,4.076966415634399,19
Paludisphaera,N1P2K2,0.0028539659204913233,0.0008507633806071575,1.95,0.29425820895953836,1.343344854855661,17
Genus_NA_Rep_ASV666,N1P2K2,0.000821364463923848,0.000821364463923848,42.93025073577189,1.0,0.8637507383508507,18
Genus_NA_Rep_ASV69,N1P2K2,0.0008202498189614292,0.0008202498189614292,147.99661979704163,1.0,1.1456908795756495,20
Methylocella,N1P2K2,0.0014465986992042632,0.0007737734347398905,1.6278198653198652,0.5456202802758531,1.997143994934137,18
Rhodopseudomonas,N1P2K2,0.0009690117660823119,0.000726758824561734,2.8333333333333335,0.75,1.5063291135651338,1
Streptomyces,N1P2K2,0.0006930335733294243,0.0006930335733294243,15.088738390092878,1.0,1.3865911024190205,17
Nitrospira,N1P2K2,0.0007062709148006526,0.0006677201900931626,12.800603838026438,0.9438463543312061,0.5553885732818258,14
Mizugakiibacter,N1P2K2,0.0012905903328050273,0.0006667272803897601,3.5228015448603682,0.5147006790332231,0.2981449958486074,17
Genus_NA_Rep_ASV1648,N1P2K2,0.0007987277167189128,0.0006628645250634922,4.949034350582338,0.8308384156986894,0.5709617933675613,19
Anaeromyxobacter,N1P2K2,0.0010654213215902006,0.0006606356050711611,3.049595502536679,0.6222960081865564,2.2501318851613514,17
Genus_NA_Rep_ASV1670,N1P2K2,0.0008511770817198155,0.000659848061753392,5.401537922861452,0.7729132519881017,1.393276154616388,17
Solirubrobacter,N1P2K2,0.0009530054243833887,0.000655441681499315,3.056847319347319,0.683141339869281,0.5116898689285501,20
Genus_NA_Rep_ASV3052,N1P2K2,0.0008888270191637527,0.0006410197939667016,4.241341991341992,0.7213299793601651,1.2893640143990095,10
Rhodococcus,N1P2K2,0.0010331394793239045,0.0006359058428893295,4.476114081996435,0.6155520722220776,0.39711953419390983,17
Genus_NA_Rep_ASV1661,N1P2K2,0.0006668478580715477,0.0006309291145742385,6.603568664307828,0.9452315575352949,1.93761263491448,14
Pedomicrobium,N1P2K2,0.0010471875795112712,0.0006242698110841205,2.9019138755980864,0.594467334486888,0.21299796412455488,19
Genus_NA_Rep_ASV1119,N1P2K2,0.0008289480031753445,0.0006221372460639711,7.758519027269027,0.7416469755543543,0.9444969133984409,18
Singulisphaera,N1P2K2,0.0006141733091845832,0.0006141733091845832,17.109915345280413,1.0,1.5466290171901214,18
Blastococcus,N1P2K2,0.0006110011571574293,0.0006110011571574293,24.19002306805075,1.0,1.2605487025558033,17
Genus_NA_Rep_ASV1187,N1P2K2,0.0005985124074997662,0.0005985124074997662,22.27886256153648,1.0,1.1208082255069625,17
Genus_NA_Rep_ASV2686,N1P2K2,0.0008770201541479849,0.0005934563510385005,5.0155677655677655,0.6785714285714286,3.250407116123199,7
Opitutus,N1P2K2,0.0006378669927544814,0.0005671915392881281,3.921548847609219,0.887907513882746,0.91226133928274,20
Asticcacaulis,N1P2K2,0.0013220245812412344,0.0005599031222670386,2.129166666666667,0.41233015135878914,2.908662274086891,8
Acidicaldus,N1P2K2,0.001264853367434558,0.0005576027381632519,2.8333333333333335,0.44536177043916975,0.745643619329951,3
Genus_NA_Rep_ASV841,N1P2K2,0.0007034409157364263,0.0005575161409579125,2.9944097569097567,0.7997869562498046,0.3171306127028359,11
