Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Prosthecobacter,N1K1,0.0002588543352485599,0.0004838403048842876
Lysinimonas,N1K1,0.0002575320999940063,0.0005333757080399907
Candidatus.Ovatusbacter,N1K1,0.0002557942680876177,0.00028085026256839733
Dongia,N1K1,0.0002538867842685232,0.00020690611454070022
Pedosphaera,N1K1,0.0002535469643328691,0.00021750494131763748
Bdellovibrio,N1K1,0.00025185322687261923,0.00040316765546531767
HSB.OF53.F07,N1K1,0.00024938753531618776,0.00025974905968714963
Lechevalieria,N1K1,0.0002482742200516828,0.0002774211134574709
Nitrolancea,N1K1,0.00024488328922963644,0.00019160099985349215
Methylibium,N1K1,0.0002446301087363483,0.0002483383127576998
Genus_NA_Rep_ASV4824,N1K1,0.0002441611179546254,0.000276518183098395
Genus_NA_Rep_ASV5534,N1K1,0.00024371744556724983,0.00021996829035661036
Streptosporangium,N1K1,0.0002384250616341046,0.0003073932231761074
X1959.1,N1K1,0.00023493199795860133,0.00017058045933652583
Anaerolinea,N1K1,0.00023328992635798492,0.00019466631182022337
Alsobacter,N1K1,0.00023226152066429143,0.0002557526108547374
Genus_NA_Rep_ASV2514,N1K1,0.00023184747542620283,0.0002765157504553363
Luteibacter,N1K1,0.00022833959786836477,0.0002045029573906032
Legionella,N1K1,0.00022084538626822238,0.0001975522623777753
Clostridium.sensu.stricto.8,N1K1,0.00022017384791781668,0.0002536181367500208
Methylobacterium.Methylorubrum,N1K1,0.00021564945457031273,0.00021787832907583675
Neorhizobium,N1K1,0.000212797787653303,0.00013231676150842495
Hephaestia,N1K1,0.00021240354494062155,0.00021698031363684813
Genus_NA_Rep_ASV565,N1K1,0.00021192628821377525,0.0002498096541975966
P3OB.42,N1K1,0.00020752676135139662,0.0003156118039527415
OLB12,N1K1,0.00020115016873795098,0.00022078865927607538
Vicinamibacter,N1K1,0.00020111159156583738,0.00019624651150132916
Candidatus.Paracaedibacter,N1K1,0.00019389346564366864,0.00022006984169062853
Telmatobacter,N1K1,0.00019159535849153317,0.000324338736625893
Genus_NA_Rep_ASV4121,N1K1,0.0001915063155544666,0.0001859948985743196
SWB02,N1K1,0.00019134286575203313,0.0001393983407872302
Luteimonas,N1K1,0.00018576629750618342,0.00018828058831993455
Allocatelliglobosispora,N1K1,0.00018534673668126636,0.00018682976434731085
YC.ZSS.LKJ147,N1K1,0.00018360356480810776,0.0002302402654525702
Cytophaga,N1K1,0.00018177685967867986,0.0002116366805194369
Fluviicola,N1K1,0.0001809556511861703,0.000360819359216057
Flavitalea,N1K1,0.00017878568575042662,0.0002613229582400219
Chujaibacter,N1K1,0.00017771749261728304,0.00016653242225057134
Corallococcus,N1K1,0.00017743175712641666,0.00016954385189334498
Candidatus.Xiphinematobacter,N1K1,0.0001769314210030694,0.00021160012812320814
Bosea,N1K1,0.00017328799855418028,0.00022324905721120132
Novosphingobium,N1K1,0.00017219035559268948,0.0002182494659957192
Genus_NA_Rep_ASV10125,N1K1,0.00017169053606801724,0.00024300248638785428
Genus_NA_Rep_ASV10245,N1K1,0.0001699483971728349,0.0001936444104860173
Phyllobacterium,N1K1,0.00016839553997408948,0.00017171188455496788
Roseomonas,N1K1,0.0001681352961923124,0.00019131067528327912
Curtobacterium,N1K1,0.00016784250144420782,0.00018633575521525292
Genus_NA_Rep_ASV8143,N1K1,0.000162466238503856,0.00018217495811931447
Pelosinus,N1K1,0.00016170789657613338,0.00027584004212323515
Amnibacterium,N1K1,0.00016124613941441464,0.00015317154022668466
UTCFX1,N1K1,0.00015263258290032253,0.0002125756679917941
Desulfuromonas,N1K1,0.00015188319670018986,0.00022336784822772165
Microbacterium,N1K1,0.00015066671289008375,0.0002212236097903128
Amaricoccus,N1K1,0.00014757099328208925,0.00017867100939920652
Genus_NA_Rep_ASV6958,N1K1,0.0001473772301943023,0.0001650707566720002
Salinispora,N1K1,0.00014528959024670698,0.00018073933492455756
JTB255.marine.benthic.group,N1K1,0.00014504467534927112,0.0001617655342298652
Pseudoxanthomonas,N1K1,0.0001409890999921286,0.00030773379035628495
Ammoniphilus,N1K1,0.0001395712743428872,0.00011330591414809048
Edaphobaculum,N1K1,0.00013472101600431986,0.00014245908237093088
Tumebacillus,N1K1,0.00013354224966793414,0.0001315676673471229
Nannocystis,N1K1,0.0001302384724028714,0.00015873559015651244
Actinoallomurus,N1K1,0.00013001542991635993,0.00015254617135447042
Chitinophaga,N1K1,0.00012859398889641276,0.00024159433852593006
Paenarthrobacter,N1K1,0.00012602960923581357,0.000301565734469398
Kitasatospora,N1K1,0.00012508077636202525,0.00026831046019048523
Parablastomonas,N1K1,0.0001231281673296035,0.00020098196053429672
Fonticella,N1K1,0.00012242717802682485,0.00016085436021709887
Genus_NA_Rep_ASV9534,N1K1,0.00011955777295232414,0.0001671931342511218
Noviherbaspirillum,N1K1,0.00011924430737622056,0.00022639788218461554
Streptacidiphilus,N1K1,0.00011834611078669432,0.0002503110395901854
Polyangium,N1K1,0.00011824483856470479,0.00026702692482630323
Genus_NA_Rep_ASV51137,N1K1,0.00011767939687303995,0.00017011427083007266
Leifsonia,N1K1,0.0001167414133604965,0.00019672467753167352
Ellin517,N1K1,0.00011455508480956404,0.00014086279511708576
Stenotrophomonas,N1K1,0.00011428674597061255,0.00014082420956755188
Chungangia,N1K1,0.00011423869333300361,9.202693092985603e-05
Genus_NA_Rep_ASV3793,N1K1,0.00011327401468608714,0.00015532567477291882
Acidisphaera,N1K1,0.00011236014405792755,0.00019576699807264644
Tardiphaga,N1K1,0.00010617042784786106,0.0002710020634143733
Piscinibacter,N1K1,0.00010156370524138461,0.0001267092258630291
Genus_NA_Rep_ASV3216,N1K1,0.000100107299856602,0.00013703892148705368
Genus_NA_Rep_ASV3816,N1K1,9.976972387111917e-05,0.00012805251500042094
Peredibacter,N1K1,9.862678323147352e-05,0.00012169962911129264
Luteitalea,N1K1,9.741512284777957e-05,0.00015857608500215457
Flexivirga,N1K1,9.711974140558326e-05,0.0001214710484499969
Parasegetibacter,N1K1,9.588396845856554e-05,0.00016524809369497065
Ideonella,N1K1,9.335575580869912e-05,0.00018483855172859363
Oceanobacillus,N1K1,9.322434259291656e-05,0.000129631394258667
Acidiphilium,N1K1,9.104817557238642e-05,0.00012831965089437548
Chryseoglobus,N1K1,9.084804034534535e-05,0.0001231080913021232
Methylotenera,N1K1,8.906490987867615e-05,0.00012908148126705097
Sediminibacterium,N1K1,8.129340213406102e-05,0.00022617429537866556
Acidisoma,N1K1,8.023485675418366e-05,0.00012042399653535258
Geodermatophilus,N1K1,7.842520208256517e-05,0.00013247931861321813
Rubrivivax,N1K1,7.83830037831919e-05,8.227544337105255e-05
Glycomyces,N1K1,7.768976464393309e-05,9.493767773913512e-05
Candidatus.Berkiella,N1K1,7.660831293302787e-05,0.0001346403071496892
Phycisphaera,N1K1,7.517223161602052e-05,0.0001085572309423502
Clavibacter,N1K1,7.492335474702723e-05,9.775673220680333e-05
Genus_NA_Rep_ASV4637,N1K1,7.476007834544295e-05,9.279631745111243e-05
Sandaracinus,N1K1,7.376302003615788e-05,0.0001543734467820363
Genus_NA_Rep_ASV2900,N1K1,7.366278048519031e-05,0.00015423576912720855
Genus_NA_Rep_ASV17114,N1K1,7.34037410367179e-05,6.472504429876098e-05
Genus_NA_Rep_ASV9353,N1K1,7.062596439524255e-05,0.00011485554437288726
Flavihumibacter,N1K1,6.94818178599403e-05,0.00010641581987735805
Blastocatella,N1K1,6.935281530449743e-05,0.0001967430389889774
Genus_NA_Rep_ASV11317,N1K1,6.877290606039591e-05,0.00012712251637991115
Aquabacterium,N1K1,6.864269740887086e-05,9.309666634383667e-05
Genus_NA_Rep_ASV5046,N1K1,6.554181004250699e-05,8.880721550738922e-05
Genus_NA_Rep_ASV26623,N1K1,6.519699896477535e-05,0.00011495116528797334
Genus_NA_Rep_ASV27759,N1K1,6.517288700757086e-05,9.329173096768564e-05
OM60.NOR5..clade,N1K1,6.482807660901286e-05,9.599473255029294e-05
Genus_NA_Rep_ASV8401,N1K1,6.358868540974915e-05,8.299818982530633e-05
Variibacter,N1K1,6.326075336439183e-05,8.287272598235762e-05
Chryseobacterium,N1K1,6.22142637515329e-05,0.00010699132904416836
Hamadaea,N1K1,6.20418586347821e-05,0.00010399417643622341
Genus_NA_Rep_ASV5697,N1K1,6.202015716528169e-05,7.692550781475791e-05
Nitrobacter,N1K1,6.135826502452769e-05,8.39859145997293e-05
Virgisporangium,N1K1,5.820794644932902e-05,0.00010456060443293568
Planctopirus,N1K1,5.7653356152640195e-05,6.28495688628752e-05
Genus_NA_Rep_ASV14695,N1K1,5.595220801082076e-05,8.401289057539711e-05
Domibacillus,N1K1,5.4258294052386994e-05,6.130942623872738e-05
Verrucomicrobium,N1K1,5.1927806448601494e-05,0.0001718364351212383
Sporocytophaga,N1K1,5.164327652622618e-05,8.312596221762474e-05
Kaistia,N1K1,5.138509926673074e-05,7.818829644218404e-05
X.Aquaspirillum..arcticum.group,N1K1,5.117187432140915e-05,9.36220862277268e-05
Heliimonas,N1K1,5.1170668841341144e-05,7.468217749165031e-05
Sporichthya,N1K1,5.114052791407597e-05,0.00010681329100383741
Genus_NA_Rep_ASV12731,N1K1,4.957561657319175e-05,9.918393052053429e-05
Genus_NA_Rep_ASV13159,N1K1,4.853515608450227e-05,6.955173195476423e-05
Ottowia,N1K1,4.828317835290366e-05,8.641030960582292e-05
Brevundimonas,N1K1,4.774426091250495e-05,8.238272258336415e-05
Minicystis,N1K1,4.732590590113734e-05,6.342755208202826e-05
Genus_NA_Rep_ASV14675,N1K1,4.664954592330847e-05,0.00010355152176470056
Genus_NA_Rep_ASV10747,N1K1,4.629267908971659e-05,5.369927941437405e-05
Rhodoblastus,N1K1,4.569347926614379e-05,6.817948960119476e-05
Sphingopyxis,N1K1,4.481939578648019e-05,9.861687635939305e-05
Rhizorhapis,N1K1,4.300009562122662e-05,8.921550207930565e-05
Pseudoflavitalea,N1K1,4.2907261824978e-05,6.239060402246131e-05
Sphingobium,N1K1,4.255883411840638e-05,5.235050885332757e-05
Genus_NA_Rep_ASV16033,N1K1,4.2341820019626346e-05,6.156620606158835e-05
Clostridium.sensu.stricto.10,N1K1,4.221040610277501e-05,6.755507191056691e-05
Anaerosinus,N1K1,3.9322916011399315e-05,6.186859599029382e-05
Tundrisphaera,N1K1,3.915051050748168e-05,6.25893678983889e-05
Pantoea,N1K1,3.893831937047151e-05,6.0201608495193545e-05
Spirochaeta.2,N1K1,3.818600455234546e-05,9.342371034734121e-05
Erythrobacter,N1K1,3.810402143295102e-05,6.29040075707005e-05
Promicromonospora,N1K1,3.7753182300548344e-05,8.963559502458899e-05
Genus_NA_Rep_ASV6268,N1K1,3.700913514316434e-05,8.258044311704684e-05
Genus_NA_Rep_ASV9538,N1K1,3.6935763334558605e-05,7.863888190728184e-05
Genus_NA_Rep_ASV5886,N1K1,3.66271213343444e-05,7.307091728850934e-05
Rhodobacter,N1K1,3.6508969399754395e-05,7.079649903108512e-05
Dechloromonas,N1K1,3.6446793293028655e-05,6.471715495663526e-05
Aridibacter,N1K1,3.6033950364829556e-05,8.519776651147132e-05
Virgibacillus,N1K1,3.577473930228599e-05,5.4863709494923004e-05
Candidatus.Nostocoida,N1K1,3.495146429570552e-05,8.114421555812375e-05
Aggregicoccus,N1K1,3.4762007758807286e-05,6.768606921931512e-05
Acidovorax,N1K1,3.462094877359386e-05,6.017718900583649e-05
Sorangium,N1K1,3.3660059258451214e-05,6.14169930748453e-05
Catellatospora,N1K1,3.365282558855108e-05,8.807309521565934e-05
Sphingobacterium,N1K1,3.3093411966715566e-05,4.926654340761245e-05
Genus_NA_Rep_ASV9876,N1K1,3.1183689481150846e-05,3.6069734661307974e-05
Genus_NA_Rep_ASV9950,N1K1,3.063512694417888e-05,4.0125294582192264e-05
Frondihabitans,N1K1,3.033733597724811e-05,7.656912603366577e-05
Genus_NA_Rep_ASV13903,N1K1,3.0035927526931253e-05,4.925668837115295e-05
Genus_NA_Rep_ASV53747,N1K1,2.9855082515563563e-05,2.7861060003315362e-05
Flaviaesturariibacter,N1K1,2.930049142833014e-05,4.65301416746823e-05
Desulfosporosinus,N1K1,2.8002024728519044e-05,5.804106453519429e-05
Candidatus.Protochlamydia,N1K1,2.6667389631206287e-05,3.5331446903872854e-05
FFCH7168,N1K1,2.654079809400613e-05,3.3853009921159796e-05
Genus_NA_Rep_ASV13009,N1K1,2.6053722727839255e-05,6.409290975984605e-05
Shimazuella,N1K1,2.5872877689734112e-05,4.827738194043627e-05
Azohydromonas,N1K1,2.586805513028933e-05,4.2007520308135714e-05
Rugamonas,N1K1,2.5716145560013345e-05,7.536687112019662e-05
Longispora,N1K1,2.507474890846963e-05,4.223348472228436e-05
Genus_NA_Rep_ASV4328,N1K1,2.4570794212869045e-05,3.9477596082832326e-05
Genus_NA_Rep_ASV5933,N1K1,2.3877555669413493e-05,5.792173686919368e-05
Mycoavidus,N1K1,2.3061342290020555e-05,3.044587232168359e-05
Genus_NA_Rep_ASV14228,N1K1,2.209321899213305e-05,3.198330414096133e-05
Genus_NA_Rep_ASV8662,N1K1,2.1680892846402622e-05,4.61312031807705e-05
Paeniclostridium,N1K1,2.1677275974609606e-05,6.689731669287596e-05
WCHB1.32,N1K1,2.1219135309096336e-05,2.562051941049223e-05
Kineococcus,N1K1,2.1176938518389467e-05,3.992890887019294e-05
IMCC26207,N1K1,2.0850212035417854e-05,7.284651026536735e-05
Genus_NA_Rep_ASV27023,N1K1,2.0814043135799336e-05,5.980629340633017e-05
Rudaea,N1K1,2.064043165117052e-05,4.013733654263784e-05
Genus_NA_Rep_ASV4846,N1K1,2.050540103053006e-05,3.149262971946823e-05
Solibacillus,N1K1,2.008463511460664e-05,3.3683018417019065e-05
Limnobacter,N1K1,2.002555913889041e-05,2.5715117458515072e-05
Genus_NA_Rep_ASV16244,N1K1,1.9965277566050777e-05,4.553325434392512e-05
Genus_NA_Rep_ASV10414,N1K1,1.9886911219078635e-05,3.03710507073093e-05
Scytonema.UTEX.2349,N1K1,1.9573446661524957e-05,3.690681646561747e-05
Genus_NA_Rep_ASV14008,N1K1,1.938330148092334e-05,3.0235057015287536e-05
Genus_NA_Rep_ASV13883,N1K1,1.9012827702782595e-05,2.815599961568698e-05
Genus_NA_Rep_ASV13237,N1K1,1.869936298606735e-05,3.363470468509507e-05
Genus_NA_Rep_ASV14848,N1K1,1.8588445035911046e-05,3.792887910536363e-05
Arsenicitalea,N1K1,1.856192151013535e-05,3.32383212264118e-05
Caryophanon,N1K1,1.8424479150393453e-05,2.9257011326230292e-05
Bryocella,N1K1,1.786144838812713e-05,3.928311016840355e-05
Fimbriimonas,N1K1,1.7394868592856704e-05,2.8221324258183092e-05
Klenkia,N1K1,1.7306857263840234e-05,2.409902234096931e-05
Halomonas,N1K1,1.674864917933721e-05,3.038513148489813e-05
Sumerlaea,N1K1,1.6566599260756815e-05,2.7571167914747134e-05
Rhodovastum,N1K1,1.652199063031462e-05,2.917338352281407e-05
Paeniglutamicibacter,N1K1,1.5504436369492738e-05,3.4353025375802365e-05
KD3.10,N1K1,1.528742257135121e-05,2.5972645563763055e-05
Myxococcus,N1K1,1.5223524127139647e-05,4.211086891249172e-05
Genus_NA_Rep_ASV27672,N1K1,1.5184943728214703e-05,2.205027876745037e-05
Coxiella,N1K1,1.5048707144968733e-05,2.923936578705922e-05
Povalibacter,N1K1,1.4922115779983071e-05,2.0140253427885604e-05
Genus_NA_Rep_ASV55808,N1K1,1.4805169532202729e-05,2.095887633527994e-05
Ruminiclostridium,N1K1,1.4725597770006126e-05,3.762386865981711e-05
Kouleothrix,N1K1,1.4455536039450743e-05,2.187032683479591e-05
Plantactinospora,N1K1,1.4110725207198515e-05,2.1843158628795928e-05
Thermomonas,N1K1,1.3671874825781249e-05,2.514568863818357e-05
Rickettsia,N1K1,1.3491029764096588e-05,2.1800956018693563e-05
Aureispira,N1K1,1.3485001726057482e-05,3.0200266652548687e-05
Telmatocola,N1K1,1.3299334469357507e-05,2.9539216637761217e-05
Smaragdicoccus,N1K1,1.3136573951694832e-05,2.997450075674672e-05
Inquilinus,N1K1,1.2690489885008668e-05,2.895300804788438e-05
Lelliottia,N1K1,1.2418016710095495e-05,3.534479412217599e-05
Sphaerisporangium,N1K1,1.2310715656995962e-05,2.0165813865455102e-05
Verticiella,N1K1,1.2050298681532269e-05,2.578340930035528e-05
Genus_NA_Rep_ASV9487,N1K1,1.1923707570868255e-05,4.0098612867412135e-05
Byssovorax,N1K1,1.1706693415665852e-05,2.6777159317482006e-05
Serinibacter,N1K1,1.0990547747058847e-05,1.999731402855276e-05
Genus_NA_Rep_ASV12833,N1K1,1.068793388657031e-05,1.9551436249868037e-05
IMCC26134,N1K1,1.0516733926932729e-05,2.0431207229883645e-05
Aliihoeflea,N1K1,1.0392553832827152e-05,2.276328355417197e-05
Laceyella,N1K1,1.0356384798258131e-05,2.274453266633609e-05
Microcoleus.SAG.1449.1a,N1K1,1.0139371077592066e-05,2.0323929084632178e-05
UTBCD1,N1K1,9.789737487153625e-06,3.112999687078888e-05
Taibaiella,N1K1,9.771997646044772e-06,1.8859225473240786e-05
Genus_NA_Rep_ASV16196,N1K1,9.760802408386048e-06,2.365488642358774e-05
Citrifermentans,N1K1,9.705343442150207e-06,2.7784946953440348e-05
Genus_NA_Rep_ASV28601,N1K1,9.624565892510069e-06,1.891882747161584e-05
Genus_NA_Rep_ASV56629,N1K1,9.454571653367133e-06,1.787577844050191e-05
Sulfurifustis,N1K1,9.330735895429355e-06,2.5147802926022587e-05
Genus_NA_Rep_ASV17525,N1K1,9.291811290865925e-06,1.784596766001881e-05
Genus_NA_Rep_ASV6986,N1K1,9.253231015733311e-06,1.842665152540617e-05
Vulgatibacter,N1K1,9.247202760215503e-06,2.017383193066242e-05
Quadrisphaera,N1K1,9.247202729899006e-06,2.3996413943374114e-05
Spirosoma,N1K1,8.77700609399418e-06,1.9406710941918424e-05
Williamsia,N1K1,8.775800535608546e-06,1.8775458762421507e-05
Hirschia,N1K1,8.716724343887318e-06,1.9181353054589126e-05
Genus_NA_Rep_ASV13320,N1K1,8.559992327011265e-06,2.156208253979563e-05
Sphingoaurantiacus,N1K1,8.47559779315446e-06,2.1469496396519878e-05
Ktedonobacter,N1K1,8.46474709019445e-06,2.041386210474531e-05
Pseudorhizobium,N1K1,8.409288039325075e-06,2.3576333907868026e-05
Candidatus.Metachlamydia,N1K1,8.387586630878685e-06,2.797836658392629e-05
Candidimonas,N1K1,8.22844330185843e-06,1.6122575265588335e-05
Lactococcus,N1K1,8.21518132464984e-06,1.6673013422499302e-05
Terriglobus,N1K1,8.21035864141272e-06,1.8165526164381074e-05
Ensifer,N1K1,8.174189632107438e-06,2.747148780043723e-05
Diplorickettsia,N1K1,8.065682842512887e-06,1.4902430371854584e-05
Estrella,N1K1,8.057243412959339e-06,1.3066890790304426e-05
Aliidongia,N1K1,7.906539389700307e-06,1.4342951479657047e-05
s3t2d.1089,N1K1,7.860725175608732e-06,1.7518006591663376e-05
Genus_NA_Rep_ASV53848,N1K1,7.830584319082045e-06,2.1438771987942614e-05
Rummeliibacillus,N1K1,7.771508444420763e-06,1.557268401284243e-05
Serratia,N1K1,7.753423873661331e-06,2.3053449930903896e-05
Sanguibacter.Flavimobilis,N1K1,7.683497325093344e-06,1.689564540868194e-05
Rhizomicrobium,N1K1,7.571373242643421e-06,2.4735646484309004e-05
Genus_NA_Rep_ASV15846,N1K1,7.5352043933418325e-06,1.8050383301143123e-05
Genus_NA_Rep_ASV14033,N1K1,7.423080516370345e-06,1.6909556787810106e-05
Buttiauxella,N1K1,7.420669262753818e-06,1.9064437731033765e-05
Genus_NA_Rep_ASV4445,N1K1,7.245852470482033e-06,1.8531930386838466e-05
Ureibacillus,N1K1,7.137345565516392e-06,2.2695496294936214e-05
Enhygromyxa,N1K1,6.9263597887820025e-06,1.733798187407886e-05
Leucobacter,N1K1,6.8202642881732155e-06,2.1415574245759255e-05
Genus_NA_Rep_ASV1756,N1K1,6.745514972155637e-06,3.0166860041965212e-05
Genus_NA_Rep_ASV14047,N1K1,6.697289535185087e-06,1.7606864187376042e-05
Sarcina,N1K1,6.679205143377154e-06,2.6001724029732873e-05
Genus_NA_Rep_ASV13913,N1K1,6.577932105789875e-06,2.118809181272853e-05
Wilmottia.Ant.Ph58,N1K1,6.558641830957241e-06,2.0225842754391074e-05
Acinetobacter,N1K1,6.287374543279405e-06,1.4091619446347773e-05
AAP99,N1K1,6.2813463113410894e-06,1.934785544915134e-05
Micropepsis,N1K1,5.8039158122685186e-06,1.88589759188835e-05
Genus_NA_Rep_ASV9637,N1K1,5.7388117646176555e-06,1.2573030255595235e-05
Genus_NA_Rep_ASV2883,N1K1,5.606192088955009e-06,1.4302702599105233e-05
Yonghaparkia,N1K1,5.494068282300928e-06,1.0197590679431048e-05
Genus_NA_Rep_ASV54693,N1K1,5.42534713464125e-06,1.818388292194394e-05
Genus_NA_Rep_ASV4298,N1K1,5.244502244750038e-06,1.8853027010878713e-05
Parasediminibacterium,N1K1,5.172164236244971e-06,2.313062164607407e-05
Citrobacter,N1K1,5.13599526230893e-06,1.6704472640326553e-05
Aeromonas,N1K1,5.0877699491307065e-06,2.2753198920273815e-05
Herbinix,N1K1,4.974440531037143e-06,1.3739293808275769e-05
Cohnella,N1K1,4.501832521513009e-06,1.439363585938924e-05
Phaeodactylibacter,N1K1,4.159432868349273e-06,1.032092613909759e-05
Actinomadura,N1K1,3.845968273742111e-06,1.1680000717008316e-05
Bacteriovorax,N1K1,3.7615740304183302e-06,1.68222704688265e-05
Defluviicoccus,N1K1,3.5686728316014277e-06,8.718053628509193e-06
Raoultella,N1K1,3.508391145496046e-06,1.0802070944404911e-05
X1174.901.12,N1K1,3.496334799516872e-06,1.0761775801129114e-05
Rhodomicrobium,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Cereibacter,N1K1,3.4481095608666884e-06,1.0676878424713505e-05
Tabrizicola,N1K1,3.3275462219198437e-06,1.4881239100970743e-05
I.8,N1K1,3.0743634009990355e-06,9.625013006533965e-06
Filibacter,N1K1,3.074363394262039e-06,9.550326992037942e-06
Faecalibacterium,N1K1,3.0743633572085515e-06,1.3748970908505579e-05
Genus_NA_Rep_ASV54012,N1K1,2.8935185077393236e-06,9.086007507314876e-06
Oxobacter,N1K1,2.8814622139718804e-06,9.027037428334146e-06
Thermoflavimicrobium,N1K1,2.880256549057475e-06,1.159607020460687e-05
Thermobacillus,N1K1,2.8694057804117353e-06,8.969368127800873e-06
Candidatus.Anammoximicrobium,N1K1,2.4763696332970375e-06,7.625031116975133e-06
Pseudoduganella,N1K1,2.3811246204853976e-06,7.62186708013513e-06
Genus_NA_Rep_ASV53327,N1K1,2.2424768017285887e-06,1.0028661133262885e-05
Aminobacter,N1K1,2.091772724573579e-06,9.354692011252935e-06
Salana,N1K1,1.772280052979047e-06,7.925877347256158e-06
FCPS473,N1K1,1.7240547499063234e-06,7.710207235443877e-06
Genus_NA_Rep_ASV26756,N1K1,1.7119984207696434e-06,7.65628969242642e-06
Hydrogenophaga,N1K1,1.6999420950014628e-06,7.602372164473351e-06
Pseudoclavibacter,N1K1,1.6878857692332817e-06,7.5484546365202815e-06
Krasilnikovia,N1K1,1.6878857658647824e-06,7.5484546214558946e-06
Parviterribacter,N1K1,1.6517167919287384e-06,7.3867020526610704e-06
Rhodopirellula,N1K1,1.6155478146241958e-06,7.224949468801861e-06
Belnapia,N1K1,1.440731055616333e-06,6.443145155306302e-06
Azospira,N1K1,1.386477625028757e-06,6.200516437693529e-06
ADurb.Bin118,N1K1,1.3503086477242137e-06,6.038763853834317e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,N1K1,1.1513792708649783e-06,5.149124635076469e-06
Crocinitomix,N1K1,1.0079089541384888e-06,4.507505873168758e-06
Geminicoccus,N1K1,6.028163726215199e-07,2.6958767742631233e-06
Arachidicoccus,N1K1,4.4849525524855204e-07,2.0057317566437634e-06
P3OB.51,N1K1,3.97858805930203e-07,1.7792786710136608e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
