Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV6528,N1K1,0.00026097624744710193,0.00025149664731566177
Geobacter,N1K1,0.0002594786809187032,0.00022029211756692966
Streptosporangium,N1K1,0.00025653590388338276,0.00032526888843098793
Longivirga,N1K1,0.00025615303078354744,0.00048617770591680295
Candidatus.Ovatusbacter,N1K1,0.00025513788714495906,0.00029464954963995385
Dongia,N1K1,0.0002538716279288009,0.0002034209307407531
Methylibium,N1K1,0.00025322626973349916,0.00026584906298615196
Cytophaga,N1K1,0.0002530297525452254,0.0003291055586295781
Labrys,N1K1,0.00025182360315562216,0.00024606111405587027
Genus_NA_Rep_ASV2514,N1K1,0.000248584413354062,0.0002889176208501834
Nitrolancea,N1K1,0.0002482928185113704,0.00019659369376243116
Genus_NA_Rep_ASV4824,N1K1,0.00024604793283902765,0.0002694471716887551
Lacibacter,N1K1,0.0002452968226537923,0.00029045483978447405
Genus_NA_Rep_ASV5534,N1K1,0.00024363907948323112,0.0002195761428278649
X1959.1,N1K1,0.0002370080974620342,0.0001726905722071738
HSB.OF53.F07,N1K1,0.00023122106187606229,0.00024580267974998264
Bdellovibrio,N1K1,0.0002281541047041089,0.0003590348595557645
Anaerolinea,N1K1,0.00022365209857626826,0.00018720961232876558
Methylobacterium.Methylorubrum,N1K1,0.0002216178532545722,0.000271896952763491
Hephaestia,N1K1,0.00021950713288350492,0.00022719642395559886
Legionella,N1K1,0.00021754436384829518,0.00018958721000346206
OLB12,N1K1,0.0002170934555343357,0.00024830234980201645
Vicinamibacter,N1K1,0.00020862147790694506,0.00020143078361023768
Clostridium.sensu.stricto.8,N1K1,0.00020674671656235188,0.0002489690324206266
Pedosphaera,N1K1,0.00020297704608377966,0.00017242895756180215
Genus_NA_Rep_ASV565,N1K1,0.00020205577349888368,0.00024384658812381582
SWB02,N1K1,0.0002006705012233936,0.00015168180158178657
Alsobacter,N1K1,0.00019968894224891507,0.00022296475344249476
Allocatelliglobosispora,N1K1,0.00019938684633007982,0.00021870817085334373
Nannocystis,N1K1,0.00019931399225006993,0.0002448719597645902
YC.ZSS.LKJ147,N1K1,0.0001943138889944125,0.00024189450265521933
Genus_NA_Rep_ASV4121,N1K1,0.00019184268757928491,0.00018995777639609394
Candidatus.Paracaedibacter,N1K1,0.00019085888824734972,0.00021367403116290617
Flavitalea,N1K1,0.00018992090901974733,0.00027687480715490404
Luteimonas,N1K1,0.0001898136064301912,0.00019290663761538745
Telmatobacter,N1K1,0.00018668653864682276,0.0003109344262216667
Desulfuromonas,N1K1,0.00018599536831895118,0.0002805214559069723
Actinoallomurus,N1K1,0.0001843352110591291,0.00021985061366728838
Chujaibacter,N1K1,0.000183995222049252,0.00017085709798549933
Genus_NA_Rep_ASV10125,N1K1,0.00018155571141109992,0.00026142141754620504
Candidatus.Xiphinematobacter,N1K1,0.00017831066463545373,0.0001976683748729426
P3OB.42,N1K1,0.000177123115784744,0.0002699711422126185
Genus_NA_Rep_ASV10245,N1K1,0.00017687716829628796,0.00019394997370466918
Corallococcus,N1K1,0.0001758849303592393,0.00016895227369721443
Curtobacterium,N1K1,0.0001664896092774125,0.00018748482792642468
Polyangium,N1K1,0.00016648823136325446,0.0003212754714907754
Phyllobacterium,N1K1,0.0001627519733393388,0.00016629575472191298
Genus_NA_Rep_ASV8143,N1K1,0.0001619953529817159,0.00018234135199305084
Pelosinus,N1K1,0.00016171271914378887,0.00026743162647002044
Pseudoxanthomonas,N1K1,0.00016137514282587727,0.0003904390037624798
Roseomonas,N1K1,0.0001559944026334287,0.00018092419278299625
Prosthecobacter,N1K1,0.00015549974967109817,0.0002725328600464204
Amnibacterium,N1K1,0.00015519506883463323,0.0001413065212257567
UTCFX1,N1K1,0.00015450062466310625,0.0002065740837949353
Fluviicola,N1K1,0.00015412188424845761,0.00029470703599448724
Novosphingobium,N1K1,0.00015409708157087016,0.0001959194774482988
Ideonella,N1K1,0.00015066550513817374,0.0003009547822348905
Salinispora,N1K1,0.00015020374892889816,0.0001961964208518483
Genus_NA_Rep_ASV6958,N1K1,0.0001471464377249066,0.0001611648544639078
Amaricoccus,N1K1,0.00014703689804912722,0.000180469733807438
JTB255.marine.benthic.group,N1K1,0.0001447120930276082,0.0001602654708919399
Ammoniphilus,N1K1,0.00014332682017063105,0.00012271879204711397
Streptacidiphilus,N1K1,0.0001393506433857881,0.0002804161676755874
Leifsonia,N1K1,0.00013686462854896792,0.00023263302152840007
Tumebacillus,N1K1,0.0001318357625962108,0.00013139633349138329
Pseudarthrobacter,N1K1,0.00013038004874635624,0.00010945052238298097
Genus_NA_Rep_ASV51137,N1K1,0.00012765962437276393,0.00018349129010791928
Ellin517,N1K1,0.00012685822212301056,0.0001594564637354653
Microbacterium,N1K1,0.00012571373289768385,0.00018473313078560576
Fonticella,N1K1,0.00012521460066236786,0.00016411988990640112
Genus_NA_Rep_ASV9534,N1K1,0.00011840036557036575,0.00017092402321136467
Stenotrophomonas,N1K1,0.00011287977259152523,0.0001384844192438795
Piscinibacter,N1K1,0.00011230107008309964,0.00013559907994134814
Noviherbaspirillum,N1K1,0.00011222511386213899,0.00021242494827965192
Chungangia,N1K1,0.00011047401903915164,8.389415646646581e-05
Paenarthrobacter,N1K1,0.00010915919072397592,0.00024776069045182524
Acidisphaera,N1K1,0.00010831645189455231,0.0001870017155608876
Kitasatospora,N1K1,0.00010789689328863386,0.00024897967482510354
Parasegetibacter,N1K1,0.00010671416701884317,0.00017945224465831265
Tardiphaga,N1K1,0.00010567611841936391,0.0002700849753807987
Edaphobaculum,N1K1,0.0001056683680552076,0.00011675731204073694
Chitinophaga,N1K1,0.00010422884100804634,0.0002040626448066092
Genus_NA_Rep_ASV3793,N1K1,0.00010373143181002182,0.00014437401663154484
Luteitalea,N1K1,0.00010192573930975482,0.00016471366117350218
Chryseoglobus,N1K1,0.00010023991904341124,0.00013495155109090787
Peredibacter,N1K1,9.849003005755279e-05,0.0001275415267264951
Bosea,N1K1,9.789616925757037e-05,0.0001274282802136258
Genus_NA_Rep_ASV3816,N1K1,9.787205786248401e-05,0.00011903404996372744
Genus_NA_Rep_ASV3216,N1K1,9.752001198093139e-05,0.00013600044436159602
Flexivirga,N1K1,9.738256931760353e-05,0.00012281611420151097
Acidiphilium,N1K1,9.725236132904113e-05,0.00013151190489357124
Hamadaea,N1K1,9.481577818843548e-05,0.00015674915854245526
Parablastomonas,N1K1,9.45143697330658e-05,0.000147100078172509
Oceanobacillus,N1K1,9.135681748733546e-05,0.00012108906961849256
Phycisphaera,N1K1,8.331145796331739e-05,0.0001243200778036932
Genus_NA_Rep_ASV17114,N1K1,8.189380654652339e-05,7.458913871169191e-05
Acidisoma,N1K1,8.160445540178678e-05,0.00012229061651615868
OM60.NOR5..clade,N1K1,7.908468337644888e-05,0.00011596336068707218
Genus_NA_Rep_ASV4637,N1K1,7.726176611666032e-05,9.508749182789467e-05
Glycomyces,N1K1,7.473958149872758e-05,9.155051111913908e-05
Genus_NA_Rep_ASV2900,N1K1,7.448915558172671e-05,0.00015434940088090673
Candidatus.Berkiella,N1K1,7.41801686112248e-05,0.00013311580729325425
Genus_NA_Rep_ASV8401,N1K1,7.207427283712301e-05,9.282690310938644e-05
Flavihumibacter,N1K1,6.97482626088054e-05,0.0001070804506055887
Genus_NA_Rep_ASV9353,N1K1,6.954451194368864e-05,0.00010977269497934864
Genus_NA_Rep_ASV27759,N1K1,6.884886103753834e-05,9.715635138242579e-05
Genus_NA_Rep_ASV11317,N1K1,6.811221932139232e-05,0.00012735440310200145
Minicystis,N1K1,6.799406744848798e-05,9.142032962144212e-05
Sandaracinus,N1K1,6.420355824772103e-05,0.00010655461380695196
Variibacter,N1K1,6.416377221461921e-05,8.542773215106565e-05
Genus_NA_Rep_ASV26623,N1K1,6.360918079643076e-05,0.00011009620801971628
Genus_NA_Rep_ASV5046,N1K1,6.356577804690798e-05,9.003593859803363e-05
Genus_NA_Rep_ASV5697,N1K1,6.22395822795675e-05,7.408523189313152e-05
Promicromonospora,N1K1,6.125940298834055e-05,0.0001421864807192874
X.Aquaspirillum..arcticum.group,N1K1,5.975839041967548e-05,9.934693577708354e-05
Planctopirus,N1K1,5.963541630817585e-05,6.572192750012139e-05
Nitrobacter,N1K1,5.952329209456501e-05,8.115285613089208e-05
Chryseobacterium,N1K1,5.916762986038925e-05,9.717129687049384e-05
Methylotenera,N1K1,5.7858313055526706e-05,7.768116241875349e-05
Sporichthya,N1K1,5.65731087725133e-05,0.00011965715879493679
Heliimonas,N1K1,5.6170427631985635e-05,7.835645787929349e-05
Sediminibacterium,N1K1,5.602695746389414e-05,0.00016386723999028277
Genus_NA_Rep_ASV14695,N1K1,5.531563394166976e-05,8.197603532078074e-05
Blastocatella,N1K1,5.5277053570955966e-05,0.0001566572575212058
Clavibacter,N1K1,5.320818754878726e-05,6.765144621826232e-05
Domibacillus,N1K1,5.290316287721872e-05,6.078385986031292e-05
Geodermatophilus,N1K1,5.178674746612496e-05,7.01819359262128e-05
Kaistia,N1K1,5.167083420726868e-05,7.648854337671187e-05
Genus_NA_Rep_ASV12731,N1K1,4.9804686796051114e-05,9.871315332593833e-05
Brevundimonas,N1K1,4.9708925517414334e-05,8.699086630852782e-05
Genus_NA_Rep_ASV13159,N1K1,4.8770254442876676e-05,7.028974492479483e-05
Genus_NA_Rep_ASV14675,N1K1,4.8234952908353976e-05,0.00010659596707681281
Genus_NA_Rep_ASV10747,N1K1,4.7229455633315506e-05,5.5111565625288775e-05
Aquabacterium,N1K1,4.669415425605958e-05,6.17190374641423e-05
Rhodoblastus,N1K1,4.6236013949291425e-05,6.879034408997488e-05
Virgisporangium,N1K1,4.428891694361584e-05,8.008693788444604e-05
Virgibacillus,N1K1,4.350766756883954e-05,6.903938368686631e-05
Pantoea,N1K1,4.3391926601122604e-05,6.644903967144762e-05
Sphingobium,N1K1,4.280960570886909e-05,5.262640531308908e-05
Rhizorhapis,N1K1,4.2098282239277525e-05,8.960591478182854e-05
Genus_NA_Rep_ASV16033,N1K1,4.156418694610356e-05,6.053072239825107e-05
Ottowia,N1K1,4.1436390309475754e-05,7.452206930557e-05
Acidovorax,N1K1,4.080825576145931e-05,7.53625222648993e-05
Clostridium.sensu.stricto.10,N1K1,4.065875685826002e-05,6.369445108378133e-05
Erythrobacter,N1K1,4.0414013694687504e-05,6.491958126656227e-05
Tundrisphaera,N1K1,4.0143951916973115e-05,6.018091860773272e-05
Anaerosinus,N1K1,3.882016718366518e-05,6.081347542335393e-05
Spirochaeta.2,N1K1,3.842110293598361e-05,9.321170007909817e-05
Genus_NA_Rep_ASV6268,N1K1,3.785678111777693e-05,8.345811413782263e-05
Candidatus.Nostocoida,N1K1,3.7376508400181284e-05,8.420512816074524e-05
Genus_NA_Rep_ASV5886,N1K1,3.6747684617289955e-05,7.32548363829672e-05
Aridibacter,N1K1,3.63136571641681e-05,8.551133144101245e-05
Rugamonas,N1K1,3.605444595130528e-05,0.00010927184311169921
Genus_NA_Rep_ASV9538,N1K1,3.502431882814698e-05,7.19884227454391e-05
Aggregicoccus,N1K1,3.481384999009538e-05,6.816932303651036e-05
Sporocytophaga,N1K1,3.379388441249763e-05,4.4351366604576086e-05
Sphingobacterium,N1K1,3.360821709411203e-05,5.137310576468638e-05
Kineococcus,N1K1,3.274618995411167e-05,6.561971260138665e-05
Halomonas,N1K1,3.2495417870584916e-05,6.243119506055075e-05
Dechloromonas,N1K1,3.225670295116153e-05,5.617588614404695e-05
Catellatospora,N1K1,3.1512827561325835e-05,8.196699093460818e-05
Genus_NA_Rep_ASV9876,N1K1,3.129822459110681e-05,3.6212577193453235e-05
Genus_NA_Rep_ASV13903,N1K1,3.094135769056602e-05,5.128425348175404e-05
Genus_NA_Rep_ASV9950,N1K1,3.0828028160680395e-05,3.9854179994584174e-05
Longispora,N1K1,2.9951533170131168e-05,5.026805294856122e-05
Genus_NA_Rep_ASV53747,N1K1,2.9908130287973727e-05,2.8486707228499696e-05
Flaviaesturariibacter,N1K1,2.958984330824158e-05,4.716880241294294e-05
Rubrivivax,N1K1,2.9528355834271593e-05,2.6467992060466388e-05
Desulfosporosinus,N1K1,2.8298610401280803e-05,5.990058150250161e-05
Genus_NA_Rep_ASV13009,N1K1,2.805386736697443e-05,7.160924612905797e-05
Candidatus.Protochlamydia,N1K1,2.804783903229691e-05,3.892691870408932e-05
Genus_NA_Rep_ASV13883,N1K1,2.7542679094528503e-05,4.207974951857856e-05
Rudaea,N1K1,2.6299671567273786e-05,5.159482438167681e-05
Sphingopyxis,N1K1,2.618393110651597e-05,5.592767396676194e-05
Verrucomicrobium,N1K1,2.6059750991146737e-05,8.533253980621766e-05
Pseudoflavitalea,N1K1,2.6026165061955035e-05,4.082869761091024e-05
Shimazuella,N1K1,2.6017553636005772e-05,4.8862003186615306e-05
FFCH7168,N1K1,2.594039304279218e-05,3.345375264202628e-05
Genus_NA_Rep_ASV4328,N1K1,2.405237215430978e-05,3.8529836314903326e-05
KD3.10,N1K1,2.3707561306688756e-05,4.678737397813523e-05
Rhodobacter,N1K1,2.343388280644797e-05,3.97700625659068e-05
Mycoavidus,N1K1,2.3039640879047786e-05,3.0065701966608533e-05
Genus_NA_Rep_ASV4846,N1K1,2.2868441152257687e-05,3.4658246999697435e-05
Inquilinus,N1K1,2.282383279340071e-05,5.961807070830236e-05
Genus_NA_Rep_ASV16244,N1K1,2.260320190325054e-05,4.968301319763648e-05
Genus_NA_Rep_ASV5933,N1K1,2.218846425758211e-05,5.072963337819066e-05
IMCC26207,N1K1,2.1676070468435714e-05,7.561737949846803e-05
Genus_NA_Rep_ASV27023,N1K1,2.1311969407246665e-05,6.155316348293488e-05
WCHB1.32,N1K1,2.1182966343581538e-05,2.5871903972104674e-05
Telmatocola,N1K1,2.1008150049005453e-05,4.981797708232289e-05
Genus_NA_Rep_ASV8662,N1K1,2.0564476997403993e-05,4.342510961726994e-05
Limnobacter,N1K1,2.000144649745954e-05,2.5726657897758187e-05
Genus_NA_Rep_ASV10414,N1K1,1.9935136518782862e-05,3.040047773738314e-05
Scytonema.UTEX.2349,N1K1,1.9904995648782172e-05,3.7212162910709915e-05
Sorangium,N1K1,1.9892939442595698e-05,3.31191723566028e-05
Solibacillus,N1K1,1.9694010107842695e-05,3.278019592153487e-05
Genus_NA_Rep_ASV14008,N1K1,1.9415509093421333e-05,3.0644335507400996e-05
Genus_NA_Rep_ASV14848,N1K1,1.8672839332288683e-05,3.794936349819335e-05
Genus_NA_Rep_ASV13237,N1K1,1.8566743390827616e-05,3.322990938905317e-05
Frondihabitans,N1K1,1.8269124711878246e-05,4.3332088086003116e-05
Coxiella,N1K1,1.823037185044153e-05,3.6263699411861084e-05
Bryocella,N1K1,1.796031026599479e-05,3.946173286518366e-05
Fimbriimonas,N1K1,1.754436704551929e-05,2.7920301222844364e-05
Klenkia,N1K1,1.7198350318452612e-05,2.3941074318558625e-05
Rhodovastum,N1K1,1.673297633546841e-05,2.9204930956156582e-05
Caryophanon,N1K1,1.66172357366021e-05,2.5976847596721352e-05
Sphaerisporangium,N1K1,1.576244217176282e-05,2.5066622471119446e-05
Plantactinospora,N1K1,1.5609326695303706e-05,2.3936690516557266e-05
Ruminiclostridium,N1K1,1.5552661790883974e-05,4.1462972257874006e-05
Paeniglutamicibacter,N1K1,1.554060535521853e-05,3.419493754765315e-05
Genus_NA_Rep_ASV55808,N1K1,1.5504436494127205e-05,2.2254583200330785e-05
Genus_NA_Rep_ASV14228,N1K1,1.5476706845321226e-05,2.3371906569624025e-05
Paeniclostridium,N1K1,1.5118634076282392e-05,4.6568948075355594e-05
Povalibacter,N1K1,1.495346222900144e-05,2.024876367031014e-05
Ktedonobacter,N1K1,1.4867862323710693e-05,3.737713299262685e-05
Kouleothrix,N1K1,1.4624324618732024e-05,2.215814522683204e-05
Genus_NA_Rep_ASV27672,N1K1,1.4473620450627543e-05,2.0830908982325948e-05
Rickettsia,N1K1,1.422043754212576e-05,2.3093700374895555e-05
Thermomonas,N1K1,1.3460889133259325e-05,2.4925057430627548e-05
Azohydromonas,N1K1,1.3235435700927937e-05,2.0465626233242015e-05
Smaragdicoccus,N1K1,1.2831548864748284e-05,2.8882425454450806e-05
Lelliottia,N1K1,1.2647086923270427e-05,3.624711229106508e-05
Arsenicitalea,N1K1,1.2191358048649253e-05,2.2667863826852664e-05
Verticiella,N1K1,1.19056227588401e-05,2.5669469122339893e-05
Byssovorax,N1K1,1.1815200354316479e-05,2.7078368374737402e-05
Genus_NA_Rep_ASV9487,N1K1,1.171272184887197e-05,3.923016234857654e-05
Serinibacter,N1K1,1.1281105234620223e-05,2.047213319378599e-05
Spirosoma,N1K1,1.0779561992219698e-05,2.6851325359859095e-05
Genus_NA_Rep_ASV12833,N1K1,1.0766300028485104e-05,1.9679792287723894e-05
Myxococcus,N1K1,1.0766300022590232e-05,2.8270753515955885e-05
IMCC26134,N1K1,1.0452835374087077e-05,2.0601705142920045e-05
Diplorickettsia,N1K1,1.0410638460008934e-05,2.0102914308838104e-05
Laceyella,N1K1,1.0380497453162991e-05,2.2770350169304554e-05
Aliihoeflea,N1K1,1.0308159545712889e-05,2.2584320335283052e-05
Genus_NA_Rep_ASV28601,N1K1,1.026475683829631e-05,2.086673149280569e-05
Microcoleus.SAG.1449.1a,N1K1,1.0067033114561732e-05,2.030802301205035e-05
Genus_NA_Rep_ASV16196,N1K1,9.80179392913501e-06,2.376408967708911e-05
Genus_NA_Rep_ASV6986,N1K1,9.782503765462837e-06,1.932882022076424e-05
UTBCD1,N1K1,9.71739952749179e-06,3.1094263656084186e-05
Vulgatibacter,N1K1,9.63300522521928e-06,2.124428227582181e-05
Genus_NA_Rep_ASV56629,N1K1,9.625771495107247e-06,1.8145155388366352e-05
Genus_NA_Rep_ASV17525,N1K1,9.60286452448566e-06,1.8421934634772393e-05
Citrifermentans,N1K1,9.60045339676677e-06,2.7901340689202418e-05
Sulfurifustis,N1K1,9.46369994410277e-06,2.5255564500640908e-05
Pseudorhizobium,N1K1,9.096498663691622e-06,2.6263151584968166e-05
Quadrisphaera,N1K1,9.096498625796005e-06,2.3441727869021543e-05
Williamsia,N1K1,8.94820601194658e-06,1.9157305080520704e-05
Sumerlaea,N1K1,8.808352714805985e-06,1.6938900790623756e-05
Terriglobus,N1K1,8.789062372603376e-06,1.9573815634545083e-05
Hirschia,N1K1,8.608217400183943e-06,1.9003898546548393e-05
Genus_NA_Rep_ASV13320,N1K1,8.566020488211106e-06,2.160066729742773e-05
Lactococcus,N1K1,8.471981089786386e-06,1.7148107006811624e-05
Candidimonas,N1K1,8.37914738575044e-06,1.6397281415208233e-05
Sphingoaurantiacus,N1K1,8.246527578295279e-06,2.1146557859077404e-05
Estrella,N1K1,7.968026605980147e-06,1.2945193288085318e-05
Genus_NA_Rep_ASV53848,N1K1,7.824556157882204e-06,2.133411962465673e-05
Serratia,N1K1,7.811294237095961e-06,2.2902666396727316e-05
Genus_NA_Rep_ASV14033,N1K1,7.801649173786618e-06,1.816287619834423e-05
Aliidongia,N1K1,7.746190217235213e-06,1.431431222478435e-05
Rummeliibacillus,N1K1,7.685908526919205e-06,1.5223363442475029e-05
s3t2d.1089,N1K1,7.655767624075658e-06,1.7224654420756998e-05
Sanguibacter.Flavimobilis,N1K1,7.631655110226683e-06,1.6899669782246608e-05
Buttiauxella,N1K1,7.6232155533017725e-06,1.9748134665871954e-05
Rhizomicrobium,N1K1,7.499035277928839e-06,2.4606338341291708e-05
Genus_NA_Rep_ASV15846,N1K1,7.486979084374236e-06,1.772799709043497e-05
Ureibacillus,N1K1,7.408612920564206e-06,2.3661766358814772e-05
Ensifer,N1K1,7.3543594125011555e-06,2.4301200985049594e-05
Genus_NA_Rep_ASV4445,N1K1,7.330246754227797e-06,1.8813628778998016e-05
Aureispira,N1K1,7.119261075179871e-06,1.5462183979156175e-05
Leucobacter,N1K1,6.937210657640578e-06,2.19302884312604e-05
Genus_NA_Rep_ASV14047,N1K1,6.703317706490424e-06,1.775096133018018e-05
Sarcina,N1K1,6.661120652198509e-06,2.592179287324719e-05
Enhygromyxa,N1K1,6.655092470787678e-06,1.7338252163236942e-05
Genus_NA_Rep_ASV13913,N1K1,6.415171695287561e-06,2.0819025280031095e-05
AAP99,N1K1,6.329571617782312e-06,1.9541646259559415e-05
Wilmottia.Ant.Ph58,N1K1,6.233121004899864e-06,1.932345139989046e-05
Taibaiella,N1K1,6.176973072005813e-06,1.3060388512145924e-05
Tabrizicola,N1K1,6.0727718762252605e-06,2.7158261454177244e-05
Acinetobacter,N1K1,6.016107194968589e-06,1.320275151838494e-05
Genus_NA_Rep_ASV9637,N1K1,5.907600343898933e-06,1.296424790221545e-05
Micropepsis,N1K1,5.794270760748919e-06,1.894435829717225e-05
Yonghaparkia,N1K1,5.533854150767352e-06,1.0281074305350822e-05
Genus_NA_Rep_ASV2883,N1K1,5.500096415710657e-06,1.3917048697729435e-05
Genus_NA_Rep_ASV4298,N1K1,5.431375305946588e-06,1.9763609561712653e-05
Pseudoduganella,N1K1,5.349392471190289e-06,1.819402574941656e-05
Cereibacter,N1K1,5.242091023134252e-06,1.7626120803664547e-05
Citrobacter,N1K1,5.208333216918017e-06,1.6991683124706047e-05
Aeromonas,N1K1,5.0877699491307065e-06,2.2753198920273815e-05
Parasediminibacterium,N1K1,5.0877699491307065e-06,2.2753198920273815e-05
Genus_NA_Rep_ASV1756,N1K1,5.0636573868595645e-06,2.264536426357387e-05
Genus_NA_Rep_ASV54693,N1K1,4.9732348880179745e-06,1.6358528694915072e-05
Candidatus.Metachlamydia,N1K1,4.88281239086064e-06,1.5359326134369056e-05
Herbinix,N1K1,4.8406153146734845e-06,1.352495317582933e-05
Cohnella,N1K1,4.535590244779962e-06,1.4463215391998884e-05
Phaeodactylibacter,N1K1,4.213686339358836e-06,1.0404494131257593e-05
Actinomadura,N1K1,3.7796584735958682e-06,1.1333910866412882e-05
X1174.901.12,N1K1,3.6168980673041788e-06,1.1142468586424624e-05
Oxobacter,N1K1,3.538532039918343e-06,1.1440196036745518e-05
Defluviicoccus,N1K1,3.532503854296885e-06,8.62832176081025e-06
Raoultella,N1K1,3.5083911421275462e-06,1.0802070933763196e-05
Rhodomicrobium,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Faecalibacterium,N1K1,3.3637152025928858e-06,1.504299169989434e-05
Bacteriovorax,N1K1,3.279320939058113e-06,1.4665569079544773e-05
I.8,N1K1,3.146701358976621e-06,9.843993822644326e-06
Filibacter,N1K1,3.014081765421134e-06,9.395470693133234e-06
Thermobacillus,N1K1,2.965856393294181e-06,9.261829865425539e-06
Genus_NA_Rep_ASV54012,N1K1,2.887490343170984e-06,9.087731297762523e-06
Thermoflavimicrobium,N1K1,2.785011565720198e-06,1.1167836544245864e-05
Genus_NA_Rep_ASV53327,N1K1,2.3148147630746724e-06,1.0352166331110074e-05
Aminobacter,N1K1,2.2786457891386293e-06,1.0190413762315252e-05
Candidatus.Anammoximicrobium,N1K1,2.2364487314782167e-06,6.888337884829706e-06
FCPS473,N1K1,2.182195169519187e-06,9.759073478433157e-06
Genus_NA_Rep_ASV26756,N1K1,1.7843363821157272e-06,7.979794890273613e-06
Hydrogenophaga,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Salana,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Parviterribacter,N1K1,1.6999420950014628e-06,7.602372164473351e-06
Pseudoclavibacter,N1K1,1.6878857692332817e-06,7.5484546365202815e-06
Krasilnikovia,N1K1,1.615547806202948e-06,7.224949431140896e-06
Rhodopirellula,N1K1,1.5673225115514716e-06,7.00927935698958e-06
Azospira,N1K1,1.494984556942386e-06,6.68577418927116e-06
Belnapia,N1K1,1.271942471282307e-06,5.688299658512625e-06
Crocinitomix,N1K1,1.2430073415661922e-06,5.5588978245466115e-06
ADurb.Bin118,N1K1,1.2237172221055651e-06,5.472629787730504e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,N1K1,1.1393229417282986e-06,5.095207092059015e-06
Geminicoccus,N1K1,6.088445321371114e-07,2.7228355231752734e-06
Arachidicoccus,N1K1,4.786360747217528e-07,2.1405255991230157e-06
P3OB.51,N1K1,3.97858805930203e-07,1.7792786710136608e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
