Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Archangium,N1K1,0.00022724093585493047,0.0001624003418306068
Actinoallomurus,N1K1,0.00022660436065112836,0.00023767714345424346
TM7a,N1K1,0.00022603480453264733,0.0002831452408721064
Dongia,N1K1,0.00022462445582819546,0.00019598637452722978
SWB02,N1K1,0.00022265140977529197,0.00016658621805521931
Genus_NA_Rep_ASV4824,N1K1,0.0002193422454912632,0.0002443102933899452
Hymenobacter,N1K1,0.000217636915722517,0.00025347229704204106
Labrys,N1K1,0.00021315222670110234,0.00018705259571856345
Cellvibrio,N1K1,0.00021308485828488668,0.00022100702877445464
P3OB.42,N1K1,0.00021229067741010215,0.00035628963342947156
Shinella,N1K1,0.00021148612124079056,0.00032030339073302696
Amnibacterium,N1K1,0.00021004147348809645,0.000205357229231868
Streptosporangium,N1K1,0.00020859453941665944,0.00028904558792598896
Nitrolancea,N1K1,0.0002078664962201847,0.00017496115181984587
Salinispora,N1K1,0.0002017612626396769,0.00023234108083048394
Pedosphaera,N1K1,0.00019986332181425422,0.00017456392342567772
Phyllobacterium,N1K1,0.00019865912664686832,0.00021475268217155158
Alsobacter,N1K1,0.0001959077343081172,0.00024801175896640363
OLB12,N1K1,0.00019264905256558137,0.00022215234371050232
Luteibacter,N1K1,0.00019093598314012006,0.00015993838834403712
Clostridium.sensu.stricto.8,N1K1,0.00019046739175974784,0.00019174613159553088
Candidatus.Xiphinematobacter,N1K1,0.00018901817074517738,0.00021662145619374924
Anaerolinea,N1K1,0.0001875455545397355,0.00016060860017215434
Microbacterium,N1K1,0.0001863709098730702,0.00025098147457031447
Flavitalea,N1K1,0.00018060181579091883,0.00021836720895608225
possible.genus.04,N1K1,0.0001793932201045869,0.0001790920352924841
Leifsonia,N1K1,0.0001752400965015371,0.0003129102763958787
Paenarthrobacter,N1K1,0.00017383467591949807,0.000357951343755834
Chujaibacter,N1K1,0.00017103965810123936,0.00018558127253770186
Genus_NA_Rep_ASV2514,N1K1,0.00016746911033971664,0.00022334658091838292
Telmatobacter,N1K1,0.00016696094074459042,0.0002388572220943093
Genus_NA_Rep_ASV10245,N1K1,0.00016677994279655966,0.00017624937191821748
Luteimonas,N1K1,0.0001658564785724481,0.0001641767390662216
Vicinamibacter,N1K1,0.00016265021580796636,0.0001400284567778686
Pelosinus,N1K1,0.0001606321385657045,0.0002570284779824279
Genus_NA_Rep_ASV8143,N1K1,0.00016023918226292544,0.0001866810867508943
Genus_NA_Rep_ASV10125,N1K1,0.00016005220458224515,0.00018936303445667434
Curtobacterium,N1K1,0.00016003584664447048,0.00018499649239585804
Genus_NA_Rep_ASV6958,N1K1,0.00015978747824256902,0.00016870610587387165
UTCFX1,N1K1,0.00015776869916711198,0.00021566080290338232
Desulfuromonas,N1K1,0.00015737169865595458,0.00021720957851643671
Caenimonas,N1K1,0.00014990606904797003,0.00017070877649655626
Ammoniphilus,N1K1,0.00014667306687629822,0.0001263291063900078
Aetherobacter,N1K1,0.00014450847027860757,0.0001916718341745056
Luteolibacter,N1K1,0.00014405078298717272,0.00012211934384684324
Genus_NA_Rep_ASV3816,N1K1,0.00014197941201377765,0.0002069188373861099
Amaricoccus,N1K1,0.00014179296005651168,0.00021819123496441358
Hephaestia,N1K1,0.00014087002239715078,0.00014490023200038686
Novosphingobium,N1K1,0.0001405164684240309,0.00018994353054645235
Roseomonas,N1K1,0.00014046932770428396,0.00016677869810483495
Fonticella,N1K1,0.00013830156411252022,0.00016404667165014028
Massilia,N1K1,0.0001380035929351763,0.00016757113398995657
Ahniella,N1K1,0.00013719710261744612,0.0001472511778175088
Dyadobacter,N1K1,0.00013586854741464967,0.00022344145816036008
JTB255.marine.benthic.group,N1K1,0.0001331922612997383,0.00012977475280390201
Bdellovibrio,N1K1,0.00013309446257288922,0.00019553241462724706
Tumebacillus,N1K1,0.00013195183009411183,0.00013876712030514102
Hamadaea,N1K1,0.0001318410153443337,0.00020669406153643447
Genus_NA_Rep_ASV3793,N1K1,0.00012700083573692942,0.00018816165164004905
Chungangia,N1K1,0.00012644939657681403,0.00012714923810790014
YC.ZSS.LKJ147,N1K1,0.00012280162777932808,0.0001568471453550768
Streptacidiphilus,N1K1,0.00011991848647992474,0.00023311562762983915
Luteitalea,N1K1,0.00011926678629129292,0.00019271934835194966
Polaromonas,N1K1,0.0001182407742926959,0.00018192174349490725
Genus_NA_Rep_ASV51137,N1K1,0.00011565279040473961,0.00017117608209216286
Genus_NA_Rep_ASV9534,N1K1,0.00011444173452857406,0.00011033974017647883
Stenotrophomonas,N1K1,0.00010975177147125113,0.00013450456010219647
Flexivirga,N1K1,0.0001093355964352685,0.0001361181389221749
Prosthecobacter,N1K1,0.00010871520580772521,0.0001850703796167903
Noviherbaspirillum,N1K1,0.0001068311646064258,0.00019588225926739375
Genus_NA_Rep_ASV3216,N1K1,0.00010504457062065855,0.00014489139117349463
Piscinibacter,N1K1,0.00010059347869861539,0.00012248185158587739
Genus_NA_Rep_ASV17114,N1K1,9.949517209971029e-05,0.00012006951658887138
Ellin517,N1K1,9.847936218033171e-05,0.0001107159067816795
Chryseobacterium,N1K1,9.63689404808338e-05,0.00016876267464049652
Peredibacter,N1K1,9.619902362381504e-05,0.00012079434416281596
Bosea,N1K1,9.590844008573454e-05,0.00013390116650481386
Promicromonospora,N1K1,9.517951967473947e-05,0.00023309526736511494
Acidisphaera,N1K1,9.197079178980175e-05,0.0001404300277957406
Parasegetibacter,N1K1,9.178856248957993e-05,0.00016822882219017353
Chryseoglobus,N1K1,8.973847422478752e-05,0.0001174664205336311
Acidiphilium,N1K1,8.577725619175936e-05,0.00010763222238612624
Cytophaga,N1K1,8.494139056413419e-05,9.100234105509818e-05
Edaphobaculum,N1K1,8.095449138679471e-05,9.486812026303912e-05
Glycomyces,N1K1,7.770389889310644e-05,8.908021867776063e-05
Genus_NA_Rep_ASV4637,N1K1,7.725448116053134e-05,0.0001088836087855182
Phycisphaera,N1K1,7.621615567937025e-05,0.0001060907766577356
BIyi10,N1K1,7.573015077028109e-05,9.189276167167021e-05
Acidisoma,N1K1,7.385859855478176e-05,0.00011514164694227724
Candidatus.Berkiella,N1K1,7.20372648898327e-05,0.00011735591457689445
Oceanobacillus,N1K1,7.168168758588834e-05,0.00010428258252451513
Genus_NA_Rep_ASV8401,N1K1,7.132092092093878e-05,9.32855496021809e-05
Lacibacter,N1K1,6.985815476242784e-05,8.254647324037186e-05
Genus_NA_Rep_ASV11317,N1K1,6.892114744643667e-05,0.00015103865490996777
Genus_NA_Rep_ASV2900,N1K1,6.86872038111141e-05,0.0001270523412475474
Pseudoxanthomonas,N1K1,6.863548997053772e-05,0.00012610403206023179
Genus_NA_Rep_ASV9353,N1K1,6.707545289956981e-05,0.00011653257329332572
Serratia,N1K1,6.672084170357726e-05,0.00023475921310819943
Nannocystis,N1K1,6.620862809207729e-05,7.807171303940456e-05
Nitrobacter,N1K1,6.603396146047155e-05,9.236992974102329e-05
Flavihumibacter,N1K1,6.583554833588284e-05,9.738739068143322e-05
Variibacter,N1K1,6.535904167300359e-05,8.322486542113147e-05
Candidatus.Nostocoida,N1K1,6.456116957333482e-05,0.0001398116930758259
Genus_NA_Rep_ASV5046,N1K1,6.232832255425791e-05,8.431835681983015e-05
OM60.NOR5..clade,N1K1,6.0654304322332395e-05,0.00010253061729282402
Clostridium.sensu.stricto.10,N1K1,5.8308706391484685e-05,8.995690188765285e-05
Genus_NA_Rep_ASV27759,N1K1,5.765243251955569e-05,8.836002224365844e-05
Minicystis,N1K1,5.7600718240572734e-05,7.672846429217479e-05
Planctopirus,N1K1,5.754531095964327e-05,5.987858849811236e-05
Chitinophaga,N1K1,5.584050888939846e-05,8.862465240767935e-05
Geodermatophilus,N1K1,5.370985980304707e-05,7.427262756653537e-05
Tundrisphaera,N1K1,5.341311942166198e-05,9.339611158790715e-05
Genus_NA_Rep_ASV5697,N1K1,5.215756157089406e-05,6.696689216009458e-05
Genus_NA_Rep_ASV14695,N1K1,5.144922121267607e-05,8.014799669867677e-05
Lysinimonas,N1K1,5.097517632167823e-05,0.00011366787920611733
Genus_NA_Rep_ASV26623,N1K1,4.913194300035091e-05,8.660997377056342e-05
Tahibacter,N1K1,4.9074073498598e-05,6.0777548185549835e-05
FFCH7168,N1K1,4.897680161515336e-05,6.671603637354842e-05
Genus_NA_Rep_ASV13159,N1K1,4.864558687063919e-05,6.814398960303526e-05
Domibacillus,N1K1,4.781693208510779e-05,5.580951805058971e-05
Aquabacterium,N1K1,4.75091106542078e-05,6.426547852664796e-05
Genus_NA_Rep_ASV12731,N1K1,4.704614785402102e-05,9.575412258485292e-05
Clavibacter,N1K1,4.667394803868077e-05,5.274592591727037e-05
Ideonella,N1K1,4.637632893512133e-05,8.025955732886838e-05
Virgibacillus,N1K1,4.5939927000574286e-05,7.863708781916691e-05
Genus_NA_Rep_ASV10747,N1K1,4.4669769209172556e-05,5.163402452130696e-05
Genus_NA_Rep_ASV14675,N1K1,4.40233444693046e-05,9.464035567918061e-05
Polyangium,N1K1,4.379186299245242e-05,6.70190626499004e-05
Duganella,N1K1,4.360840182422914e-05,9.014892952874355e-05
Virgisporangium,N1K1,4.2793291058992956e-05,7.809836841708088e-05
Spirochaeta.2,N1K1,4.1999112987946163e-05,9.426862774259807e-05
Methylotenera,N1K1,4.147704818307882e-05,4.987921180661238e-05
Rhodoblastus,N1K1,4.060653030548144e-05,5.790735920775642e-05
Sphingobium,N1K1,4.056343504031401e-05,4.861707389295124e-05
Genus_NA_Rep_ASV9538,N1K1,4.019809546524538e-05,8.269394317601465e-05
Sandaracinus,N1K1,3.891967063877788e-05,6.811124620729686e-05
Sphingobacterium,N1K1,3.776349438094708e-05,5.6668854092179055e-05
Longispora,N1K1,3.67906038846433e-05,6.56951401095576e-05
Genus_NA_Rep_ASV16033,N1K1,3.6729215070995796e-05,5.5827741621081054e-05
Genus_NA_Rep_ASV5886,N1K1,3.6507584114527886e-05,7.234802204378704e-05
Ottowia,N1K1,3.578482032172139e-05,6.845609450070111e-05
Sporocytophaga,N1K1,3.544867934581238e-05,4.560919702748629e-05
Anaerosinus,N1K1,3.515932759703946e-05,5.623684770458584e-05
Genus_NA_Rep_ASV13903,N1K1,3.492168977871739e-05,5.917816746706049e-05
Desulfosporosinus,N1K1,3.415583059152212e-05,5.925502168265522e-05
Kineococcus,N1K1,3.3830772070437076e-05,6.465853109160173e-05
Heliimonas,N1K1,3.3341951963910625e-05,4.8736871392350586e-05
Genus_NA_Rep_ASV9950,N1K1,3.316464694708791e-05,4.2394321378429194e-05
Pelomonas,N1K1,3.2844512957524194e-05,4.2803584398680364e-05
Catellatospora,N1K1,3.2397556705921205e-05,8.649785285767849e-05
Erythrobacter,N1K1,3.133865202966022e-05,5.050005514042934e-05
Genus_NA_Rep_ASV6268,N1K1,3.122132856146278e-05,6.328023700453978e-05
Flaviaesturariibacter,N1K1,3.064420759910373e-05,4.572082189833443e-05
Genus_NA_Rep_ASV9876,N1K1,3.0609731348181916e-05,3.574384251798264e-05
Rubrivivax,N1K1,3.0104904826378237e-05,2.7235215759526794e-05
Rhizorhapis,N1K1,2.9244237071825563e-05,4.8766714878057725e-05
Dechloromonas,N1K1,2.893641615781097e-05,4.9557216450326324e-05
Kaistia,N1K1,2.851162299063123e-05,4.208768793024379e-05
Aggregicoccus,N1K1,2.8503004134848417e-05,5.113736221169975e-05
Solibacillus,N1K1,2.844513366898813e-05,5.2233883137221995e-05
Acidovorax,N1K1,2.82789103441319e-05,4.749257097759363e-05
Candidatus.Protochlamydia,N1K1,2.8192720165984393e-05,3.452961115055172e-05
Tardiphaga,N1K1,2.7898443542963296e-05,6.0058858053433244e-05
Fluviicola,N1K1,2.7835647832176643e-05,5.097447226797143e-05
Paucibacter,N1K1,2.7394496032523144e-05,4.994193020558132e-05
Genus_NA_Rep_ASV53747,N1K1,2.706240119600238e-05,2.581334930136034e-05
Genus_NA_Rep_ASV4846,N1K1,2.665853982254776e-05,5.588070712130996e-05
Pseudoflavitalea,N1K1,2.625696490071252e-05,3.960092956921433e-05
KD3.10,N1K1,2.624729075629216e-05,5.6350189723056446e-05
Aridibacter,N1K1,2.5561465668732414e-05,4.183878037263796e-05
Sorangium,N1K1,2.4175038937923457e-05,4.1420005266566656e-05
Genus_NA_Rep_ASV4328,N1K1,2.3431343087143818e-05,3.7306284774788506e-05
Genus_NA_Rep_ASV16244,N1K1,2.3348847197781005e-05,5.2519734197289516e-05
Mycoavidus,N1K1,2.3265119948056718e-05,2.9047432688909247e-05
Plantactinospora,N1K1,2.2793538210598146e-05,3.895964757299952e-05
Genus_NA_Rep_ASV27023,N1K1,2.2450009746148208e-05,6.412759093557748e-05
Caryophanon,N1K1,2.214095731846957e-05,3.719566157620958e-05
Genus_NA_Rep_ASV13009,N1K1,2.143050597252128e-05,4.740965198514455e-05
Blastocatella,N1K1,2.1426988214078034e-05,4.755251489275752e-05
Shimazuella,N1K1,2.045655999364042e-05,3.7106722707206234e-05
WCHB1.32,N1K1,2.018075231612021e-05,2.4360078241967654e-05
Limnobacter,N1K1,2.016843942548018e-05,2.609612550585845e-05
Genus_NA_Rep_ASV13883,N1K1,1.997759035632569e-05,2.846477941216373e-05
Genus_NA_Rep_ASV10414,N1K1,1.987908747975758e-05,2.9946175296562657e-05
Rudaea,N1K1,1.9066439650899972e-05,3.488699616080927e-05
Rhodobacter,N1K1,1.9052895753375797e-05,3.414995790826478e-05
Genus_NA_Rep_ASV13237,N1K1,1.904797041685493e-05,3.4614578028692386e-05
Azohydromonas,N1K1,1.8985175124908853e-05,3.0727369306248376e-05
Quadrisphaera,N1K1,1.8969168378085327e-05,5.3759358514327924e-05
Brevundimonas,N1K1,1.877216305755036e-05,2.8481903579717e-05
Sporichthya,N1K1,1.876600646172294e-05,3.44347693175979e-05
Ensifer,N1K1,1.827964900840618e-05,7.245020781699338e-05
Genus_NA_Rep_ASV14008,N1K1,1.7906218296482207e-05,2.5732535980277444e-05
Scytonema.UTEX.2349,N1K1,1.7767434542884194e-05,3.418396650610875e-05
Genus_NA_Rep_ASV8662,N1K1,1.7724339614853338e-05,3.953495578052645e-05
Klenkia,N1K1,1.759505477055785e-05,2.374126217641019e-05
Fimbriimonas,N1K1,1.750763367024035e-05,2.8742906588134032e-05
Genus_NA_Rep_ASV5933,N1K1,1.7348798128704563e-05,3.2362363777102435e-05
Verrucomicrobium,N1K1,1.721581939038372e-05,4.733527399797981e-05
Genus_NA_Rep_ASV14848,N1K1,1.713086083147045e-05,2.8723283067482607e-05
X.Aquaspirillum..arcticum.group,N1K1,1.7081609308042204e-05,2.6281180076862352e-05
Telmatocola,N1K1,1.7029895575616087e-05,4.101045846613152e-05
Rhodoferax,N1K1,1.7013888682155372e-05,3.6950843598814756e-05
Genus_NA_Rep_ASV27672,N1K1,1.6714686415148316e-05,2.2588965938600103e-05
Bryocella,N1K1,1.625295478052347e-05,3.529944572631228e-05
Smaragdicoccus,N1K1,1.602762988745813e-05,3.468396636567387e-05
Rhodovastum,N1K1,1.5994385247385116e-05,2.9898907480487244e-05
Halomonas,N1K1,1.5517877742309473e-05,2.790764084176774e-05
Genus_NA_Rep_ASV14228,N1K1,1.549817742096633e-05,2.4237780161619245e-05
Coxiella,N1K1,1.521128807857099e-05,2.9154916548641788e-05
Povalibacter,N1K1,1.4952718362888667e-05,1.923906795097622e-05
Ktedonobacter,N1K1,1.4801270378052164e-05,3.8023453460778914e-05
Salinibacterium,N1K1,1.4547625856123699e-05,3.9952342651287355e-05
Paeniglutamicibacter,N1K1,1.4369089540862537e-05,3.0945376885804496e-05
Enhygromyxa,N1K1,1.4161002330121346e-05,3.534564722645054e-05
Genus_NA_Rep_ASV55808,N1K1,1.4005860787966068e-05,1.905680825286732e-05
Kouleothrix,N1K1,1.3722665339596045e-05,2.157948524884392e-05
Paeniclostridium,N1K1,1.3722665282833247e-05,4.7454652292564265e-05
Sphaerisporangium,N1K1,1.315873739880058e-05,2.162704743334804e-05
Verticiella,N1K1,1.3143961403428653e-05,2.7094291968121726e-05
Ruminiclostridium,N1K1,1.3098404084501e-05,2.7325114838244925e-05
Citrifermentans,N1K1,1.2651447967494596e-05,3.229532233051448e-05
Lelliottia,N1K1,1.2202028900133908e-05,3.4500255413963774e-05
Acinetobacter,N1K1,1.205673751499503e-05,3.0583057793497664e-05
Genus_NA_Rep_ASV9487,N1K1,1.192499014262597e-05,3.9199557612447646e-05
Williamsia,N1K1,1.1907752201859129e-05,2.6971706693426878e-05
Rickettsia,N1K1,1.1857269281517591e-05,2.0351926170437356e-05
Parablastomonas,N1K1,1.1758766677582875e-05,1.4027573031222409e-05
Byssovorax,N1K1,1.1734140794817806e-05,2.701005858248295e-05
Thermomonas,N1K1,1.1727984474633936e-05,2.2040620758376355e-05
Microcoleus.SAG.1449.1a,N1K1,1.1204688662022407e-05,2.2915683916078145e-05
IMCC26207,N1K1,1.1050778157282765e-05,3.403539328115478e-05
Serinibacter,N1K1,1.0995370279268963e-05,2.0313618481992275e-05
Inquilinus,N1K1,1.0871890030550028e-05,2.4299081000469396e-05
IMCC26134,N1K1,1.0472074196174143e-05,1.9454556509738778e-05
Frondihabitans,N1K1,1.0014036568240172e-05,2.1756423685140262e-05
Candidatus.Metachlamydia,N1K1,9.908145997796024e-06,3.4368378163898416e-05
Genus_NA_Rep_ASV12833,N1K1,9.86751375823661e-06,1.8266094482110264e-05
Aliihoeflea,N1K1,9.813337113728079e-06,2.1514554308086086e-05
Genus_NA_Rep_ASV56629,N1K1,9.67789588861573e-06,1.840219786770668e-05
Laceyella,N1K1,9.628644429260638e-06,2.2063659720541863e-05
Genus_NA_Rep_ASV6986,N1K1,9.504284742167201e-06,1.8843359810731884e-05
Rummeliibacillus,N1K1,9.426713856488933e-06,1.904357191821826e-05
Genus_NA_Rep_ASV53848,N1K1,9.333136144433235e-06,2.5480640236138878e-05
Genus_NA_Rep_ASV17525,N1K1,9.266646872457596e-06,1.8315334611227893e-05
Sulfurifustis,N1K1,9.202268227639534e-06,2.554366802439484e-05
Lactococcus,N1K1,9.054865999902483e-06,1.880387588293326e-05
Terriglobus,N1K1,9.0437842692341e-06,1.8936408744577166e-05
Genus_NA_Rep_ASV28601,N1K1,9.033934108777541e-06,1.670335048240861e-05
Hirschia,N1K1,8.77905812027235e-06,1.9317605815017318e-05
Myxococcus,N1K1,8.750738729210906e-06,1.968330320297444e-05
Sediminibacterium,N1K1,8.705181123889176e-06,2.1655913727614908e-05
Sumerlaea,N1K1,8.696562268751418e-06,1.7066040036842852e-05
Arsenicitalea,N1K1,8.687943318148971e-06,1.5134600049210213e-05
Rhizomicrobium,N1K1,8.545114043533108e-06,2.7558671362055328e-05
Sphingopyxis,N1K1,8.520488417060639e-06,1.711504500750157e-05
Estrella,N1K1,8.433067294382044e-06,1.3713146027491684e-05
Sphingoaurantiacus,N1K1,8.421985627356791e-06,2.0317642610672437e-05
Genus_NA_Rep_ASV16196,N1K1,8.338258455036292e-06,1.869622186396846e-05
s3t2d.1089,N1K1,8.274231483223007e-06,1.7909897837181935e-05
Diplorickettsia,N1K1,8.101851808941481e-06,1.4864070112366632e-05
Genus_NA_Rep_ASV13320,N1K1,8.055063049668388e-06,2.1045526537259823e-05
Aliidongia,N1K1,7.855594924986301e-06,1.3178504321460469e-05
Candidimonas,N1K1,7.806343632479405e-06,1.541099767130824e-05
Sanguibacter.Flavimobilis,N1K1,7.710303342467705e-06,2.0034781368422843e-05
Genus_NA_Rep_ASV13913,N1K1,7.672133525196644e-06,2.2729287889720352e-05
Sarcina,N1K1,7.498522384768412e-06,2.9156915175378066e-05
Pseudorhizobium,N1K1,7.4985223090846955e-06,1.980210938193183e-05
Spirosoma,N1K1,7.211633102145999e-06,1.575856423528368e-05
Aureispira,N1K1,7.174694505049553e-06,1.555569856960467e-05
Actinomadura,N1K1,6.945675606153393e-06,1.7270185088938465e-05
UTBCD1,N1K1,6.932131490608502e-06,1.8644834338746085e-05
Ureibacillus,N1K1,6.876723711069532e-06,2.1260905792252418e-05
Vulgatibacter,N1K1,6.77206450657717e-06,1.4019578601941408e-05
Genus_NA_Rep_ASV4445,N1K1,6.655092493148774e-06,1.7506608686269117e-05
Genus_NA_Rep_ASV15846,N1K1,6.589834471234221e-06,1.4667137659433644e-05
Genus_NA_Rep_ASV14047,N1K1,6.544276789583747e-06,1.669255370585601e-05
Yonghaparkia,N1K1,6.300482585069552e-06,1.1799094391219386e-05
Rugamonas,N1K1,6.162578694276894e-06,1.6195534537473604e-05
Wilmottia.Ant.Ph58,N1K1,6.156422243366599e-06,1.912076856512846e-05
Micropepsis,N1K1,5.865839152293057e-06,1.872233653171238e-05
Genus_NA_Rep_ASV9637,N1K1,5.799349876017209e-06,1.257883882195447e-05
AAP99,N1K1,5.676221308473449e-06,1.749956190274082e-05
Genus_NA_Rep_ASV4298,N1K1,5.617119698982296e-06,2.0587624685265983e-05
Genus_NA_Rep_ASV14033,N1K1,5.4435085723147446e-06,1.1512440626328273e-05
Defluviicoccus,N1K1,5.0359534359912466e-06,1.3398413008693576e-05
Herbinix,N1K1,5.0347221409929535e-06,1.3323774578941156e-05
Leucobacter,N1K1,4.97069544955344e-06,1.5183469688421298e-05
Buttiauxella,N1K1,4.8254038027466956e-06,1.1822373260487785e-05
Genus_NA_Rep_ASV2883,N1K1,4.75768318954549e-06,1.1966481078675669e-05
Genus_NA_Rep_ASV54693,N1K1,4.574221776425179e-06,1.4135280815624818e-05
Parasediminibacterium,N1K1,4.561908888365264e-06,2.040147676309046e-05
Taibaiella,N1K1,4.3858353161882186e-06,1.0105477791604433e-05
X1174.901.12,N1K1,4.260244237771756e-06,1.3160375955863198e-05
Cohnella,N1K1,4.209761570282634e-06,1.3222247448837967e-05
Citrobacter,N1K1,4.198680063225242e-06,1.3136435450788042e-05
Phaeodactylibacter,N1K1,4.020143829668096e-06,9.937398804533847e-06
Rhodomicrobium,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Oxobacter,N1K1,3.4229708469448614e-06,1.0622871634473977e-05
Aeromonas,N1K1,3.2136524293597014e-06,1.4371890576211265e-05
Tabrizicola,N1K1,3.2136524104387764e-06,1.4371890491594319e-05
Raoultella,N1K1,3.152088224711713e-06,9.757361531523045e-06
Cereibacter,N1K1,3.0412726277919245e-06,9.432254860347137e-06
Thermoflavimicrobium,N1K1,2.9464637385637255e-06,1.18956507705247e-05
Genus_NA_Rep_ASV54012,N1K1,2.9304570274319667e-06,9.189427559547332e-06
FCPS473,N1K1,2.8073285424522645e-06,1.2554754912197335e-05
Thermobacillus,N1K1,2.782702836855898e-06,8.698463790833875e-06
Pseudoduganella,N1K1,2.5906224761432917e-06,8.393360854586212e-06
I.8,N1K1,2.5389086117006923e-06,7.816396784420127e-06
Filibacter,N1K1,2.5364460509455373e-06,7.8106947816976e-06
Faecalibacterium,N1K1,2.47488174137239e-06,1.1068007619963435e-05
Genus_NA_Rep_ASV53327,N1K1,2.142434940292516e-06,9.581260327729539e-06
Candidatus.Anammoximicrobium,N1K1,2.0685579198281597e-06,6.367012260632173e-06
ADurb.Bin118,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Salana,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Pseudoclavibacter,N1K1,1.6991725422928552e-06,7.598930620135921e-06
Bacteriovorax,N1K1,1.6622340122797052e-06,7.433736491939281e-06
Rhodopirellula,N1K1,1.6376083256042716e-06,7.323607073141522e-06
Parviterribacter,N1K1,1.4529156755385204e-06,6.497636432158321e-06
Genus_NA_Rep_ASV1756,N1K1,1.3790386155122195e-06,6.167248175765037e-06
Azospira,N1K1,1.3297872421613528e-06,5.946989338169519e-06
Aminobacter,N1K1,1.311317968554355e-06,5.864392235608939e-06
Hydrogenophaga,N1K1,1.2435973387973351e-06,5.561536372377356e-06
Genus_NA_Rep_ASV26756,N1K1,1.2066588087841851e-06,5.396342244180717e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
Geminicoccus,N1K1,1.1574074010316271e-06,5.176083252736158e-06
Genus_NA_Rep_ASV8494,N1K1,1.1512510120443753e-06,5.148551044193304e-06
Krasilnikovia,N1K1,1.1081560156401687e-06,4.955824361293475e-06
Crocinitomix,N1K1,9.09919234118744e-07,4.069282523048115e-06
P3OB.51,N1K1,3.940110418496401e-07,1.7620709469226193e-06
Arachidicoccus,N1K1,1.6252952586555614e-07,7.268541363723877e-07
Belnapia,N1K1,1.108156003599577e-07,4.955824307446311e-07
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
