Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Methylobacterium.Methylorubrum,N1K1,0.00022250154547272366,0.00026510500997255915
Duganella,N1K1,0.00022050827179473498,0.00044542131303566015
Nitrolancea,N1K1,0.00021876987180764854,0.00017728306784948713
Shinella,N1K1,0.00021231424828137822,0.00031556623507690025
TM7a,N1K1,0.00021122544235013205,0.0002464356659289392
Hymenobacter,N1K1,0.00021054964211180481,0.00024138502259978396
Desulfuromonas,N1K1,0.00020776025617822892,0.0002966905124272565
Candidatus.Paracaedibacter,N1K1,0.00020586952893542472,0.00020672725956015885
Herpetosiphon,N1K1,0.00020583628528612034,0.00022102305379712213
P3OB.42,N1K1,0.00020582397129204614,0.0003286239934113836
Streptosporangium,N1K1,0.0002054786856369601,0.0002696710390399456
Pseudarthrobacter,N1K1,0.0002018961765655624,0.00017946836322878669
SWB02,N1K1,0.00019664896834444335,0.00015871899344705684
Polaromonas,N1K1,0.00019655029010203092,0.0002847610009082323
OLB12,N1K1,0.00019492376304503737,0.0002137854043055827
Amaricoccus,N1K1,0.0001929920549486243,0.000263041987198913
Flavitalea,N1K1,0.00019273295647486848,0.00021304185444914842
Pelosinus,N1K1,0.00019247069214530546,0.00029970010767424953
Luteibacter,N1K1,0.00019136007289764713,0.00016525946073569898
Leifsonia,N1K1,0.00019102270078197748,0.0003236423983756971
Luteimonas,N1K1,0.000190482167718998,0.00016851890923303951
Telmatobacter,N1K1,0.0001886109673818385,0.00026689061866630085
Genus_NA_Rep_ASV10125,N1K1,0.0001884394674239402,0.00024724395707663357
Genus_NA_Rep_ASV2514,N1K1,0.00018718989015984385,0.00021953838976751145
Pantoea,N1K1,0.000186316732951628,0.00030273566986470244
Alsobacter,N1K1,0.0001828691352913524,0.0002219384835668582
Actinoallomurus,N1K1,0.00018229782046791574,0.00022538469948913553
Tumebacillus,N1K1,0.00018077155488924074,0.00019118743421219923
Vicinamibacter,N1K1,0.00018018194741843333,0.00014833678327863038
possible.genus.04,N1K1,0.00018016646702608024,0.00019138413398053195
Umezawaea,N1K1,0.00017698869913202966,0.00023798131481016433
Hephaestia,N1K1,0.00017640242965707016,0.00018336658407297867
Genus_NA_Rep_ASV10245,N1K1,0.0001760921471833896,0.00018146817182251824
Genus_NA_Rep_ASV8143,N1K1,0.0001743609597679419,0.00020278025627851163
Chujaibacter,N1K1,0.00017388726700276108,0.00017975039884871358
Roseomonas,N1K1,0.00017135258058131655,0.00020316016132831515
Amnibacterium,N1K1,0.00016962544079076512,0.00016093720744918152
Curtobacterium,N1K1,0.00016380674338467945,0.00018700815916470416
Genus_NA_Rep_ASV6958,N1K1,0.00016194345742569265,0.00016698876340135284
Phyllobacterium,N1K1,0.00016057796099106024,0.0001704688135086145
Corallococcus,N1K1,0.00015887773342674298,0.0001567686322653439
Caenimonas,N1K1,0.0001584376390365912,0.0001878419625639527
Fonticella,N1K1,0.00015791592532162006,0.00018711068471071878
YC.ZSS.LKJ147,N1K1,0.0001568362651235326,0.00019696603832882243
Glycomyces,N1K1,0.00015458037444661721,0.00020056479824075483
Dyadobacter,N1K1,0.0001535399416255951,0.00022995908258081899
Luteolibacter,N1K1,0.00015258288020686238,0.00011736993805968593
UTCFX1,N1K1,0.00015217497388345794,0.000188480659246245
Chungangia,N1K1,0.00015040896032931644,0.00014353167999304277
Microbacterium,N1K1,0.00014985101271309465,0.00020105249925569282
Ammoniphilus,N1K1,0.00014887706572043897,0.00013297657454090802
Ahniella,N1K1,0.00014833301536451414,0.00015686257349469766
Longivirga,N1K1,0.0001426321684506393,0.0002427011696729869
Genus_NA_Rep_ASV3793,N1K1,0.00014185628255307994,0.0002122741643405399
Aetherobacter,N1K1,0.00014018789324901195,0.0001538065022899614
Novosphingobium,N1K1,0.00013962044529237727,0.0001683209414150352
JTB255.marine.benthic.group,N1K1,0.00013745232987151106,0.0001322590514938778
Peredibacter,N1K1,0.0001354124435642411,0.00015854463419462161
Parasegetibacter,N1K1,0.00013486628049448114,0.00023208874355347818
Ellin517,N1K1,0.00013443181258257153,0.00015851784874979392
Genus_NA_Rep_ASV51137,N1K1,0.00013204241787050179,0.00018961066455261947
Paenarthrobacter,N1K1,0.00013127093095843318,0.00025052858541327664
Genus_NA_Rep_ASV3816,N1K1,0.0001303351545798777,0.00019201279609420445
Streptacidiphilus,N1K1,0.00012966164006084384,0.000253444410564684
Acidisphaera,N1K1,0.0001275505148162366,0.0001815889450774117
Luteitalea,N1K1,0.00012702546138619302,0.00019717864799247684
BIyi10,N1K1,0.0001260268897255819,0.00015286452584468337
Bdellovibrio,N1K1,0.0001238904354788212,0.00019259857654275127
Stenotrophomonas,N1K1,0.00012383520313565002,0.00016074545392927506
Salinispora,N1K1,0.00012140464709375601,0.00014661960652389585
Pseudoxanthomonas,N1K1,0.00012086411424342203,0.00026953226019400437
Piscinibacter,N1K1,0.00012019922122802608,0.00012867453761794575
Genus_NA_Rep_ASV9534,N1K1,0.0001191353907746876,0.0001264016432162645
Genus_NA_Rep_ASV17114,N1K1,0.00011429151737646313,0.00012985842491124083
Prosthecobacter,N1K1,0.0001134336636677511,0.00019211712464285144
Flexivirga,N1K1,0.00010850571057361954,0.0001361086652220339
Lacibacter,N1K1,0.00010769429487959156,0.0001303566325276878
Cytophaga,N1K1,0.00010502240884285459,0.00012187753084581719
Paucibacter,N1K1,9.956183664873077e-05,0.00022048095072634623
Edaphobaculum,N1K1,9.927917024181818e-05,0.00011252456244343926
Genus_NA_Rep_ASV3216,N1K1,9.492341247810027e-05,0.00013393612285280288
Noviherbaspirillum,N1K1,9.270463803872225e-05,0.00016663834006514592
Acidiphilium,N1K1,8.713430732498918e-05,0.00010871309025721888
Chryseobacterium,N1K1,8.618744937057297e-05,0.0001567776643316238
Genus_NA_Rep_ASV8401,N1K1,8.507683095371549e-05,0.00010914342399955863
Variibacter,N1K1,8.477762860328433e-05,0.0001003906907001093
Chryseoglobus,N1K1,8.44267128837949e-05,0.0001166904352904152
Nitrobacter,N1K1,8.132035807037579e-05,0.00011832989051504723
Hamadaea,N1K1,8.093479041482961e-05,0.0001278806853124811
Planctopirus,N1K1,8.020463901243114e-05,8.829491758416077e-05
Ideonella,N1K1,7.873940901256215e-05,0.00014518332922600985
Genus_NA_Rep_ASV4637,N1K1,7.628792280543307e-05,9.816886377190846e-05
Flavihumibacter,N1K1,7.607860383398069e-05,0.00011600055067460776
Acidisoma,N1K1,7.604289718099942e-05,0.00011539704170326414
Bosea,N1K1,7.468232737961664e-05,9.957526647628259e-05
Geodermatophilus,N1K1,7.438558845041292e-05,0.0001244015695528371
Nannocystis,N1K1,7.189716222604257e-05,7.83275133999645e-05
Oceanobacillus,N1K1,7.152038920343864e-05,9.451013942350956e-05
Virgibacillus,N1K1,7.077616593947657e-05,0.00011547398440743579
Chitinophaga,N1K1,6.934101522097782e-05,0.00013176446784189934
Pelomonas,N1K1,6.919572369414692e-05,9.220897178257174e-05
Candidatus.Berkiella,N1K1,6.916054466247836e-05,0.00011752773132597538
Genus_NA_Rep_ASV27759,N1K1,6.897532428789487e-05,0.00010176988014753704
Genus_NA_Rep_ASV11317,N1K1,6.8653959006343e-05,0.00014454666755095137
Genus_NA_Rep_ASV9353,N1K1,6.629974376671354e-05,0.0001035416885740597
Genus_NA_Rep_ASV13159,N1K1,6.603009221156747e-05,0.00010318488941831075
OM60.NOR5..clade,N1K1,6.508077172370245e-05,0.00010973029425512914
Phycisphaera,N1K1,6.491472340992304e-05,8.875742431605353e-05
Tahibacter,N1K1,6.304106062596401e-05,8.154198682278544e-05
Genus_NA_Rep_ASV2900,N1K1,6.275768977347785e-05,0.00011094358871199626
Candidatus.Nostocoida,N1K1,6.221873879566807e-05,0.00012521107430495972
Clostridium.sensu.stricto.10,N1K1,6.0758962387913776e-05,9.457746941873057e-05
Sphingobacterium,N1K1,5.84195225444218e-05,8.338265902184437e-05
Kaistia,N1K1,5.823465408042979e-05,8.752552262215698e-05
Rhodoblastus,N1K1,5.7763247953067484e-05,8.55492197867259e-05
Genus_NA_Rep_ASV14695,N1K1,5.614903391077501e-05,9.075029223663678e-05
Genus_NA_Rep_ASV5697,N1K1,5.601763835073758e-05,7.020185507209787e-05
Promicromonospora,N1K1,5.575748564942133e-05,0.00011772036837488873
Genus_NA_Rep_ASV5046,N1K1,5.4946068453544515e-05,7.78592481704988e-05
Methylotenera,N1K1,5.3873620014140944e-05,7.138701685349129e-05
Genus_NA_Rep_ASV9538,N1K1,5.282966682057713e-05,0.0001243401487857257
Minicystis,N1K1,5.0828653593378673e-05,7.60247671786795e-05
Genus_NA_Rep_ASV12731,N1K1,5.060455996435011e-05,9.703650243564133e-05
Lysinimonas,N1K1,4.985470746399042e-05,0.00010423948211977588
Genus_NA_Rep_ASV26623,N1K1,4.983993161009542e-05,8.161676627143758e-05
Domibacillus,N1K1,4.905806675091445e-05,5.48643134331788e-05
Genus_NA_Rep_ASV10747,N1K1,4.875147713576835e-05,6.221077578162407e-05
Aquabacterium,N1K1,4.730594872365471e-05,6.337532820523906e-05
Clavibacter,N1K1,4.691703876194377e-05,5.1789408590441966e-05
Tundrisphaera,N1K1,4.507732373465101e-05,7.680770280311032e-05
Sandaracinus,N1K1,4.485199914002037e-05,7.938420244268375e-05
Virgisporangium,N1K1,4.37906314811535e-05,7.832649441228243e-05
Spirochaeta.2,N1K1,4.3347369456627194e-05,9.20702397688331e-05
Genus_NA_Rep_ASV14675,N1K1,4.267631924939459e-05,9.072760055785716e-05
Pseudoduganella,N1K1,4.175162449335716e-05,0.00015794166378812325
Polyangium,N1K1,4.050063960560092e-05,5.567778457413991e-05
Sphingobium,N1K1,4.04267625249336e-05,4.937336606806194e-05
Erythrobacter,N1K1,3.8139036113928e-05,6.301256828715e-05
Pseudoflavitalea,N1K1,3.809752393501947e-05,5.580515110190618e-05
Ottowia,N1K1,3.797896921848102e-05,6.935152783139527e-05
Tardiphaga,N1K1,3.791001739499567e-05,8.19236289653437e-05
Serratia,N1K1,3.6420162727386315e-05,0.00012437837382992526
Desulfosporosinus,N1K1,3.6412774990078144e-05,6.519103294688245e-05
Genus_NA_Rep_ASV5886,N1K1,3.628102778842748e-05,7.249258203607736e-05
Genus_NA_Rep_ASV9950,N1K1,3.6141892701541376e-05,4.47681135779238e-05
Genus_NA_Rep_ASV16033,N1K1,3.597813155085132e-05,5.174605526678539e-05
Cohnella,N1K1,3.555668108739085e-05,9.407930029325061e-05
Genus_NA_Rep_ASV13903,N1K1,3.521719804053865e-05,6.126863362569594e-05
Genus_NA_Rep_ASV4846,N1K1,3.5122389297947665e-05,7.17811963175513e-05
Heliimonas,N1K1,3.479363627908764e-05,4.9860440504735506e-05
Anaerosinus,N1K1,3.459786181062918e-05,5.245293701156511e-05
Genus_NA_Rep_ASV6268,N1K1,3.449522606908526e-05,6.766231559544198e-05
Ensifer,N1K1,3.430112236841025e-05,0.00014347037625665987
Sporocytophaga,N1K1,3.3540188480539025e-05,4.180756649805238e-05
Brevundimonas,N1K1,3.289992103979804e-05,5.5935739305424916e-05
Telmatocola,N1K1,3.277925531854347e-05,9.206564208718016e-05
Fluviicola,N1K1,3.257609298893077e-05,5.911967757744389e-05
Longispora,N1K1,3.136063930144724e-05,5.749886555424245e-05
Blastocatella,N1K1,3.0850887449142985e-05,8.46417549351296e-05
Aggregicoccus,N1K1,3.083875080094527e-05,5.3423564054973823e-05
Flaviaesturariibacter,N1K1,3.033269260013443e-05,4.6443908587196e-05
Genus_NA_Rep_ASV9876,N1K1,3.0151693554689804e-05,3.547499288374313e-05
Dechloromonas,N1K1,2.976507065651828e-05,4.9528475789821615e-05
Rhizorhapis,N1K1,2.714612829650934e-05,4.4141452665962334e-05
Rubrivivax,N1K1,2.7131352881665947e-05,2.6356853203650407e-05
Genus_NA_Rep_ASV53747,N1K1,2.6743498524658093e-05,2.6142387054718366e-05
Halomonas,N1K1,2.5849585644753558e-05,4.747642559728289e-05
Sorangium,N1K1,2.5775708767056228e-05,4.4282406687505836e-05
Quadrisphaera,N1K1,2.575600822898242e-05,6.746938044752686e-05
Aridibacter,N1K1,2.5354609955099444e-05,3.905259754640311e-05
Catellatospora,N1K1,2.531890237864782e-05,7.043023717395212e-05
Caryophanon,N1K1,2.472788599605223e-05,4.3435020658667126e-05
Candidatus.Protochlamydia,N1K1,2.4509948393933108e-05,3.0116751224547352e-05
WCHB1.32,N1K1,2.4496404403094352e-05,2.8287389141992757e-05
FFCH7168,N1K1,2.4176270222601253e-05,3.08759934959663e-05
Mycoavidus,N1K1,2.3937401187759735e-05,2.995080245773915e-05
Genus_NA_Rep_ASV4328,N1K1,2.3505220147170116e-05,3.7348627164695776e-05
Genus_NA_Rep_ASV13009,N1K1,2.3135834924442403e-05,5.4073923194309806e-05
Genus_NA_Rep_ASV16244,N1K1,2.2784918908668426e-05,5.3909095069789675e-05
Shimazuella,N1K1,2.2054767205685262e-05,4.047641820439739e-05
Genus_NA_Rep_ASV27023,N1K1,2.1584416729683336e-05,5.9467344353044484e-05
Ktedonobacter,N1K1,2.123226903877238e-05,5.455148377520523e-05
Limnobacter,N1K1,2.101063797909941e-05,2.6629433975556163e-05
Coxiella,N1K1,2.087273394897989e-05,4.254416693992225e-05
Acidovorax,N1K1,2.0791469474161266e-05,2.8977104246513074e-05
Rhodobacter,N1K1,2.0740986740878914e-05,3.553693200277777e-05
Solibacillus,N1K1,2.054644385252279e-05,3.474944764779937e-05
Genus_NA_Rep_ASV13883,N1K1,2.0494729865094144e-05,3.059223142783732e-05
Genus_NA_Rep_ASV14008,N1K1,2.0375471174715306e-05,3.213102583843348e-05
Genus_NA_Rep_ASV5933,N1K1,1.942351243881004e-05,3.4761117533232334e-05
Genus_NA_Rep_ASV10414,N1K1,1.9355791598342675e-05,2.9269576380997103e-05
Kineococcus,N1K1,1.9334859968240548e-05,3.538328897317182e-05
X.Aquaspirillum..arcticum.group,N1K1,1.9288070993526872e-05,3.0400045139819315e-05
Rudaea,N1K1,1.9066439647459802e-05,3.5613075096009875e-05
KD3.10,N1K1,1.8470498132173352e-05,3.480092939658198e-05
Rhodoferax,N1K1,1.818730277926802e-05,3.877256073887557e-05
Scytonema.UTEX.2349,N1K1,1.7687401056028782e-05,3.34354324113029e-05
Fimbriimonas,N1K1,1.7553191167196754e-05,2.8620162714533183e-05
Klenkia,N1K1,1.7453457061853602e-05,2.3260074070751087e-05
Williamsia,N1K1,1.7306934494811963e-05,4.378106351312458e-05
Genus_NA_Rep_ASV13237,N1K1,1.7201043739028712e-05,3.235555660876295e-05
Hirschia,N1K1,1.7165336569377073e-05,3.849580836045137e-05
Genus_NA_Rep_ASV8662,N1K1,1.6946167993485456e-05,3.6204317779197366e-05
Povalibacter,N1K1,1.6804570142014197e-05,2.2016978551112618e-05
IMCC26207,N1K1,1.6697448746154825e-05,5.300137125022671e-05
Genus_NA_Rep_ASV27672,N1K1,1.6456116663774235e-05,2.1885066836535927e-05
Genus_NA_Rep_ASV55808,N1K1,1.6332988337042306e-05,2.3472050468976693e-05
Ruminiclostridium,N1K1,1.6328063217252075e-05,4.210393447261e-05
Genus_NA_Rep_ASV17525,N1K1,1.5718577515037214e-05,3.405353700179992e-05
Bryocella,N1K1,1.5612686877939793e-05,3.4364984359516734e-05
Rhodovastum,N1K1,1.5501871446148115e-05,2.7712176876304546e-05
Genus_NA_Rep_ASV14848,N1K1,1.5485864750067097e-05,2.6280736987543322e-05
Sphingopyxis,N1K1,1.5343035601877456e-05,3.238986200513733e-05
Plantactinospora,N1K1,1.5338110619263967e-05,2.3258978508270433e-05
Genus_NA_Rep_ASV14228,N1K1,1.5210056836895304e-05,2.4351811618615964e-05
Kouleothrix,N1K1,1.4798807936412866e-05,2.3455400278747307e-05
Inquilinus,N1K1,1.4476211357712594e-05,3.293092220994757e-05
Paeniglutamicibacter,N1K1,1.4418340912493319e-05,3.088489834168895e-05
Sporichthya,N1K1,1.4340770068097076e-05,2.68543077074471e-05
Smaragdicoccus,N1K1,1.3890120015353301e-05,3.0443129607215883e-05
Verrucomicrobium,N1K1,1.380885530982834e-05,3.939685875232741e-05
Aeromonas,N1K1,1.377314793312152e-05,6.159539008524089e-05
Sumerlaea,N1K1,1.3646325878352426e-05,2.2898666539084245e-05
Citrifermentans,N1K1,1.3125492470398382e-05,3.31832613976348e-05
Defluviicoccus,N1K1,1.312549238267408e-05,4.389594613116398e-05
Azohydromonas,N1K1,1.290386110627045e-05,1.998048600870796e-05
Rickettsia,N1K1,1.2688386272176686e-05,2.1031074267279e-05
Verticiella,N1K1,1.2429816455439393e-05,2.6156104658594113e-05
Genus_NA_Rep_ASV9487,N1K1,1.2374408973475044e-05,4.047737614194373e-05
Parablastomonas,N1K1,1.2257436832760404e-05,1.4588081384206267e-05
Rhizomicrobium,N1K1,1.201733614686309e-05,3.908338106428812e-05
Acinetobacter,N1K1,1.1964391191682237e-05,3.0115963894084472e-05
Lelliottia,N1K1,1.1931146329503295e-05,3.333508907635325e-05
Myxococcus,N1K1,1.1911445949247261e-05,2.7906911819041597e-05
Serinibacter,N1K1,1.1748916360598621e-05,2.0899112020983497e-05
Frondihabitans,N1K1,1.168242699401833e-05,2.589029057092873e-05
Salinibacterium,N1K1,1.1611012383801734e-05,3.0372284170709286e-05
Byssovorax,N1K1,1.161101235800047e-05,2.6432786730229744e-05
Thermomonas,N1K1,1.1454639339807996e-05,2.1209686502837965e-05
Microcoleus.SAG.1449.1a,N1K1,1.0983057450981983e-05,2.2345178678143367e-05
Sediminibacterium,N1K1,1.0729412769515677e-05,2.6587316005653314e-05
Arsenicitalea,N1K1,1.0688780624990938e-05,1.97984474560293e-05
Rugamonas,N1K1,1.0304619607711177e-05,2.9618918874316178e-05
Genus_NA_Rep_ASV12833,N1K1,1.02110421136762e-05,1.8377033790484e-05
IMCC26134,N1K1,1.0108845305670908e-05,1.9105636730988865e-05
Genus_NA_Rep_ASV6986,N1K1,1.0039893482400587e-05,1.9525890685381786e-05
Aliihoeflea,N1K1,1.0022655460789772e-05,2.1776992688868087e-05
Genus_NA_Rep_ASV56629,N1K1,9.783786321023096e-06,1.8614617470825554e-05
Rummeliibacillus,N1K1,9.661889200705112e-06,1.944821378129154e-05
Laceyella,N1K1,9.628644405179455e-06,2.204991281987971e-05
Sphaerisporangium,N1K1,9.570774317737763e-06,1.4496959023098275e-05
Lactococcus,N1K1,9.52891051484686e-06,1.9785533284744243e-05
Sulfurifustis,N1K1,9.179225591316215e-06,2.4405846193627448e-05
Genus_NA_Rep_ASV53848,N1K1,9.14228704689736e-06,2.5691714735023843e-05
Genus_NA_Rep_ASV15846,N1K1,9.12381787692545e-06,2.101678214506106e-05
Terriglobus,N1K1,9.025315066150572e-06,1.9868372540642537e-05
Paeniclostridium,N1K1,9.025315054109973e-06,3.218762207942879e-05
Vulgatibacter,N1K1,8.81599667608677e-06,1.885494781255239e-05
Genus_NA_Rep_ASV16196,N1K1,8.803683999597249e-06,1.9894797246220406e-05
Sanguibacter.Flavimobilis,N1K1,8.719956569694093e-06,2.2245734034180482e-05
Genus_NA_Rep_ASV13320,N1K1,8.618991328030441e-06,2.228107473133173e-05
Genus_NA_Rep_ASV28601,N1K1,8.604215898996344e-06,1.5931119950191443e-05
Estrella,N1K1,8.476162277025572e-06,1.3655094819385983e-05
Pseudorhizobium,N1K1,8.440454922464842e-06,2.2984228228410484e-05
Aliidongia,N1K1,8.302551161538568e-06,1.4149603554804501e-05
Diplorickettsia,N1K1,8.298857340186806e-06,1.5202008594653048e-05
s3t2d.1089,N1K1,8.181885170230723e-06,1.7586780213168826e-05
Candidimonas,N1K1,7.830969326035174e-06,1.57776152708976e-05
Enhygromyxa,N1K1,7.763248369462099e-06,1.8136521596989545e-05
Spirosoma,N1K1,7.720153568287485e-06,1.6832068373035604e-05
Aureispira,N1K1,7.2608844032533176e-06,1.575274207399546e-05
Sphingoaurantiacus,N1K1,7.153762646606219e-06,1.690339462574991e-05
Genus_NA_Rep_ASV14047,N1K1,6.97522635112603e-06,1.8301755466858375e-05
Genus_NA_Rep_ASV4445,N1K1,6.8705672463985645e-06,1.756971816707114e-05
Genus_NA_Rep_ASV13913,N1K1,6.70311267986667e-06,2.0805366669820776e-05
Micropepsis,N1K1,6.694493580476906e-06,2.1980352894408702e-05
Leucobacter,N1K1,6.662480311730938e-06,2.031803178738201e-05
UTBCD1,N1K1,6.538120472840046e-06,1.7787553726853572e-05
Ureibacillus,N1K1,6.525807691425368e-06,1.943258526571849e-05
Taibaiella,N1K1,6.487637877164452e-06,1.3401928633657383e-05
Sarcina,N1K1,6.1748915668560454e-06,2.374964222694218e-05
Genus_NA_Rep_ASV14033,N1K1,5.982811173461832e-06,1.2897432186434063e-05
Actinomadura,N1K1,5.950797746038061e-06,1.5096730904798181e-05
Citrobacter,N1K1,5.947103899745078e-06,1.9988491430088188e-05
Yonghaparkia,N1K1,5.9323285429545286e-06,1.1131439163531428e-05
Genus_NA_Rep_ASV9637,N1K1,5.904009083949746e-06,1.2906556857936239e-05
Wilmottia.Ant.Ph58,N1K1,5.811662605829347e-06,1.8261571489946376e-05
Faecalibacterium,N1K1,5.787036926034253e-06,2.5880415909828024e-05
AAP99,N1K1,5.7254726852644864e-06,1.7655610290182847e-05
Genus_NA_Rep_ASV4298,N1K1,5.608500709677946e-06,2.0451048714517837e-05
Buttiauxella,N1K1,5.287135459087605e-06,1.2978406129092067e-05
Genus_NA_Rep_ASV2883,N1K1,5.151694250961091e-06,1.3100108161371998e-05
X1174.901.12,N1K1,5.101211483922081e-06,1.578351730777576e-05
Parasediminibacterium,N1K1,4.8389478995856654e-06,2.164043288610675e-05
Candidatus.Metachlamydia,N1K1,4.826635039047107e-06,1.551519208909122e-05
Herbinix,N1K1,4.705969207707121e-06,1.2599646529323496e-05
Phaeodactylibacter,N1K1,4.050925932852135e-06,1.0003472990875922e-05
Genus_NA_Rep_ASV54693,N1K1,4.026300199734419e-06,1.2411284401442235e-05
Krasilnikovia,N1K1,4.025068893555575e-06,1.8000655320220262e-05
Raoultella,N1K1,3.860076766512876e-06,1.1965404090706568e-05
Oxobacter,N1K1,3.5214735953666803e-06,1.0841516924526479e-05
Rhodomicrobium,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Cereibacter,N1K1,3.326930667878623e-06,1.0275038090201589e-05
I.8,N1K1,3.2382781349560686e-06,1.011414875186259e-05
Tabrizicola,N1K1,3.1028368100788186e-06,1.3876308060849686e-05
Genus_NA_Rep_ASV54012,N1K1,2.9366134542610783e-06,9.204235518700303e-06
Thermobacillus,N1K1,2.8565799158031287e-06,8.836182389014417e-06
Thermoflavimicrobium,N1K1,2.849192269659442e-06,1.1458122084971723e-05
Rhodopirellula,N1K1,2.7703900434006302e-06,1.2389560922464804e-05
Candidatus.Anammoximicrobium,N1K1,2.633717513829526e-06,8.118097697512507e-06
Filibacter,N1K1,2.5364460509455377e-06,7.827023034394223e-06
Genus_NA_Rep_ASV53327,N1K1,2.2532505406524735e-06,1.0076842758474168e-05
Aminobacter,N1K1,1.9023345218683512e-06,8.507498613684385e-06
Salana,N1K1,1.8099881392126437e-06,8.094513035495647e-06
FCPS473,N1K1,1.7484239259642294e-06,7.819189503886154e-06
Hydrogenophaga,N1K1,1.6991725457330242e-06,7.598930635520826e-06
Pseudoclavibacter,N1K1,1.6745468556174216e-06,7.48880120133816e-06
Parviterribacter,N1K1,1.649921168941988e-06,7.378671782540401e-06
Bacteriovorax,N1K1,1.5514184222402541e-06,6.938154107349359e-06
Genus_NA_Rep_ASV1756,N1K1,1.5452619988513116e-06,6.910621744957469e-06
Geminicoccus,N1K1,1.502167053189598e-06,6.717895288984966e-06
Azospira,N1K1,1.379038618952389e-06,6.1672481911499435e-06
Genus_NA_Rep_ASV26756,N1K1,1.3051615554859189e-06,5.836859919371757e-06
ADurb.Bin118,N1K1,1.3051615520457502e-06,5.836859903986855e-06
Rickettsiella,N1K1,1.169720278771035e-06,5.231148115984077e-06
Genus_NA_Rep_ASV8494,N1K1,1.1512510086042064e-06,5.148551028808401e-06
Crocinitomix,N1K1,1.0527482343811199e-06,4.70803323053813e-06
P3OB.51,N1K1,3.570725066762364e-07,1.5968767956486243e-06
Arachidicoccus,N1K1,1.6868588389128645e-07,7.543862064511064e-07
Belnapia,N1K1,1.2312843337716715e-08,5.506470939887995e-08
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
