Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Archangium,N1K1,0.0002564788404608847,0.00021003377948905323
SM1A02,N1K1,0.00025461687477031157,0.00036397467921087226
Methylibium,N1K1,0.0002489558676606803,0.00023049309178776748
Novosphingobium,N1K1,0.00024336935377341733,0.00029969408925486536
Legionella,N1K1,0.00024213929979246775,0.00019679500539787818
Labrys,N1K1,0.0002412624504991105,0.00021279447630328326
Dongia,N1K1,0.00024097169141436178,0.0001842238114066105
Nitrolancea,N1K1,0.00023942326110815284,0.00019247987824994424
Acidovorax,N1K1,0.0002364989647385279,0.0004590052524448381
Ahniella,N1K1,0.00023584233676311465,0.0002485464925689102
X1959.1,N1K1,0.0002352233505433183,0.00016645582838241646
Paenarthrobacter,N1K1,0.00022953992018550907,0.00048555251300512036
Streptacidiphilus,N1K1,0.00022881082099623717,0.0004550066082981037
Streptosporangium,N1K1,0.0002276855168870487,0.0002596972614846066
Genus_NA_Rep_ASV4824,N1K1,0.00022439420577018767,0.00023182477852898083
Luteibacter,N1K1,0.00022380494575688787,0.00019713704306598793
Flexivirga,N1K1,0.00022258052117509882,0.00028703867702916687
Corallococcus,N1K1,0.0002225036536625215,0.0002186946567669591
Longivirga,N1K1,0.0002220014698427019,0.0003606353956869433
Anaerolinea,N1K1,0.0002208087040660319,0.00017771300737112628
Luteimonas,N1K1,0.0002198039763226086,0.00021486169677709493
Genus_NA_Rep_ASV565,N1K1,0.000219232660461531,0.00025111614927817236
Genus_NA_Rep_ASV4121,N1K1,0.00021629604872971958,0.00020959400339008933
Genus_NA_Rep_ASV2514,N1K1,0.00021392652957368078,0.0002381788440473844
Methylobacterium.Methylorubrum,N1K1,0.00021240360524955388,0.00023725633673640418
Pseudarthrobacter,N1K1,0.00021086837078305195,0.00018537833928775735
Clostridium.sensu.stricto.8,N1K1,0.0002074985183119316,0.00023083333126514116
OLB12,N1K1,0.00020746650446717236,0.00019896659338657343
HSB.OF53.F07,N1K1,0.0002063664414217826,0.0001972762580357859
Lacibacter,N1K1,0.0002041161805736189,0.00023527255463725398
Paucibacter,N1K1,0.00020362560202917993,0.00047679199591934044
Tahibacter,N1K1,0.00020146311552821585,0.0002648317395033965
Vicinamibacter,N1K1,0.0001986197284778787,0.00016745986921599834
P3OB.42,N1K1,0.00019754604632288785,0.00030150062439256143
Telmatobacter,N1K1,0.00019663225740876888,0.0003238873641992474
Lysinimonas,N1K1,0.0001945244747083431,0.00036676966564802474
Candidatus.Paracaedibacter,N1K1,0.0001923561814219198,0.0002117114843873652
Allocatelliglobosispora,N1K1,0.00019174493793821962,0.00019298665988323966
Candidatus.Ovatusbacter,N1K1,0.00019143500720699235,0.0001834819858457592
possible.genus.04,N1K1,0.00018828186321803971,0.00022054638571785751
SWB02,N1K1,0.00018629826372166814,0.00014636305743986213
Promicromonospora,N1K1,0.00018294424511446913,0.0004239286833427045
Hephaestia,N1K1,0.00017966163918174647,0.0001753429286893191
Alsobacter,N1K1,0.00017949787836668796,0.0001953881069426272
Chujaibacter,N1K1,0.00017474072312247604,0.00017561875351154176
BIyi10,N1K1,0.00017430291518652383,0.0002433606780503103
Genus_NA_Rep_ASV10245,N1K1,0.00017291420202860663,0.00018767765061717084
Bdellovibrio,N1K1,0.00017139919434176846,0.0002603101309916821
Genus_NA_Rep_ASV10125,N1K1,0.00016847911529176534,0.00022382807517806673
Flavitalea,N1K1,0.00016445774125870753,0.00021239841950464343
Curtobacterium,N1K1,0.00015909831148957593,0.00017826590232157663
Roseomonas,N1K1,0.00015817695722458413,0.00020113124205428027
UTCFX1,N1K1,0.00015812190174416068,0.00019475257987123796
Amaricoccus,N1K1,0.00015501484438973161,0.00018275364433795066
Prosthecobacter,N1K1,0.00015350652048915224,0.00026964525493799703
Salinispora,N1K1,0.0001516826353915175,0.00020361254299367228
Genus_NA_Rep_ASV6958,N1K1,0.0001475230058069179,0.00016572373472433795
Genus_NA_Rep_ASV8143,N1K1,0.00014749785071111694,0.0001441362496410766
Pseudoxanthomonas,N1K1,0.00014749679727565543,0.0003378407741613801
Pelosinus,N1K1,0.00014745862661038272,0.0002219770579622047
JTB255.marine.benthic.group,N1K1,0.0001468257465235861,0.00015499116518917912
Candidatus.Xiphinematobacter,N1K1,0.00014458850266460888,0.00016204277140575968
Chryseoglobus,N1K1,0.00014167651435347662,0.0002180358465228699
Desulfuromonas,N1K1,0.00013846937127617225,0.0001997786883732662
Brevundimonas,N1K1,0.00013660995579014464,0.00023520703554583903
Genus_NA_Rep_ASV9534,N1K1,0.00013636352324707075,0.00017351249667590338
YC.ZSS.LKJ147,N1K1,0.00013536758926128176,0.00015489293363892445
Tumebacillus,N1K1,0.00013502863369985557,0.00013844292713318128
Stenotrophomonas,N1K1,0.00013452398335556104,0.00017366245348106516
Actinoallomurus,N1K1,0.00013279895402037366,0.00017169033340810807
Ammoniphilus,N1K1,0.00012938460153812752,0.00010992037906876908
Peredibacter,N1K1,0.00012928609987593906,0.00015860273099694785
Fonticella,N1K1,0.00012602073281669913,0.00014902660665448323
Parasegetibacter,N1K1,0.00012269257096218756,0.00021363162616164284
Aetherobacter,N1K1,0.00012191246526915985,0.00012782754536134022
Ellin517,N1K1,0.00011624468620098345,0.00013784716165906056
Noviherbaspirillum,N1K1,0.00011569395004006558,0.00020996105493290357
Nannocystis,N1K1,0.00011450734414307937,0.00011500091164085348
Paeniglutamicibacter,N1K1,0.00011389381155388451,0.0002847637933466065
Genus_NA_Rep_ASV51137,N1K1,0.00011257704185714212,0.00015016091756137674
Piscinibacter,N1K1,0.00011144355736096411,0.00012695201760682878
Edaphobaculum,N1K1,0.00010989460155946691,0.00013825457875328028
Genus_NA_Rep_ASV3793,N1K1,0.00010469365501060958,0.00014026915915747124
Chungangia,N1K1,0.00010354645008957603,8.356958124387904e-05
Luteitalea,N1K1,0.00010077711589534551,0.0001507140671467604
Genus_NA_Rep_ASV3816,N1K1,0.0001006131793257036,0.00012966593167365638
Genus_NA_Rep_ASV17114,N1K1,0.00010046665552643639,0.0001178909647553149
Tardiphaga,N1K1,9.978575609382822e-05,0.000254051087258336
Aquabacterium,N1K1,9.944468887018352e-05,0.0001344377588198865
Hamadaea,N1K1,9.936184163463206e-05,0.0001630753830169388
Genus_NA_Rep_ASV3216,N1K1,9.527432865212202e-05,0.00014086160802979466
Cytophaga,N1K1,9.402703854982494e-05,0.0001221165247074029
Acidisphaera,N1K1,9.146596467456888e-05,0.00014074604509314872
Kineococcus,N1K1,8.660485622918974e-05,0.0001882220660628914
Fluviicola,N1K1,8.450569108910805e-05,0.0001627598180684767
Chryseobacterium,N1K1,8.343306594412943e-05,0.00012381668615524756
Genus_NA_Rep_ASV2900,N1K1,8.336165197786944e-05,0.00017322990486488816
Acidiphilium,N1K1,8.294670874495514e-05,0.00011169209340135753
OM60.NOR5..clade,N1K1,8.167233017204651e-05,0.00012211953894885783
Sandaracinus,N1K1,7.949172485008021e-05,0.0001601316025648061
Sphingopyxis,N1K1,7.833185524327582e-05,0.00016351703149884982
Oceanobacillus,N1K1,7.51502155840526e-05,9.419698065466489e-05
Flavihumibacter,N1K1,7.464415735550537e-05,0.00011430899363800016
Phycisphaera,N1K1,7.252019149101017e-05,9.628749618519648e-05
Sphingobium,N1K1,7.234411812395318e-05,8.79945254900302e-05
Clavibacter,N1K1,7.182803390704746e-05,9.336618563435884e-05
Candidatus.Berkiella,N1K1,7.119656128200774e-05,0.00012057245805842776
Acidisoma,N1K1,6.915878630132467e-05,9.944572349599648e-05
Genus_NA_Rep_ASV8401,N1K1,6.88018888837741e-05,9.244854863631581e-05
Ideonella,N1K1,6.823356242320085e-05,0.0001231947048262944
Chitinophaga,N1K1,6.772856045019374e-05,0.00011455759096075063
Genus_NA_Rep_ASV5046,N1K1,6.582692925541402e-05,9.210824503849165e-05
Genus_NA_Rep_ASV4637,N1K1,6.578014136564363e-05,8.440941740801975e-05
Nitrobacter,N1K1,6.391861502519228e-05,8.652672697022709e-05
Genus_NA_Rep_ASV27759,N1K1,6.230791900172084e-05,8.486260085116445e-05
Genus_NA_Rep_ASV9353,N1K1,6.168735225429128e-05,8.880123705660864e-05
Tundrisphaera,N1K1,6.134628518158404e-05,0.00010401402644738929
Variibacter,N1K1,6.034525140679478e-05,7.885429984949694e-05
Genus_NA_Rep_ASV26623,N1K1,5.9270339428552986e-05,0.00010856192840587318
Planctopirus,N1K1,5.8663317206478475e-05,6.310255142970616e-05
Domibacillus,N1K1,5.786421313624824e-05,7.099020405721763e-05
Genus_NA_Rep_ASV11317,N1K1,5.66230784502306e-05,0.00010059517160146091
Genus_NA_Rep_ASV5697,N1K1,5.575009753089941e-05,6.815238029057519e-05
Methylotenera,N1K1,5.510490476417308e-05,7.925802178807191e-05
Geodermatophilus,N1K1,5.483894778678598e-05,7.193141046086587e-05
Rhodobacter,N1K1,5.338110652832445e-05,0.00012289418675011897
Parablastomonas,N1K1,5.1824762696029716e-05,7.847828695071524e-05
Genus_NA_Rep_ASV14695,N1K1,5.1148787797092906e-05,7.631907830991408e-05
Rhizorhapis,N1K1,4.980545603151162e-05,0.00010578136790943266
Heliimonas,N1K1,4.825650079377217e-05,7.152203867030243e-05
Genus_NA_Rep_ASV13159,N1K1,4.746971027168429e-05,6.748763936431895e-05
Blastocatella,N1K1,4.732934331400158e-05,0.00013524097781259772
Genus_NA_Rep_ASV12731,N1K1,4.682944183200422e-05,9.313960053396163e-05
Rhodoblastus,N1K1,4.622734371056983e-05,7.177063113555331e-05
Verrucomicrobium,N1K1,4.500960382754453e-05,0.00014729249504398878
Kaistia,N1K1,4.412483769951895e-05,6.588968925843592e-05
Ottowia,N1K1,4.30444734927595e-05,7.461152890532544e-05
Erythrobacter,N1K1,4.300999748995986e-05,7.542552858976293e-05
Genus_NA_Rep_ASV10747,N1K1,4.2938583375127585e-05,4.99573472839625e-05
Minicystis,N1K1,4.263322440263772e-05,5.355195876742396e-05
Genus_NA_Rep_ASV14675,N1K1,4.163465272934105e-05,9.24764397639649e-05
Pantoea,N1K1,4.147212325249788e-05,5.998887414731101e-05
Candidatus.Nostocoida,N1K1,4.14427483352122e-05,9.083577873299904e-05
Virgisporangium,N1K1,4.119262133048513e-05,7.545193728417335e-05
Polyangium,N1K1,4.073212123876576e-05,6.181366943719365e-05
Genus_NA_Rep_ASV16033,N1K1,3.977048773060929e-05,5.7963020542120245e-05
Anaerosinus,N1K1,3.975571243918195e-05,6.068517791648293e-05
Clostridium.sensu.stricto.10,N1K1,3.96350465695701e-05,5.892737078534491e-05
Sporichthya,N1K1,3.95069932443139e-05,8.762953602974874e-05
Genus_NA_Rep_ASV9538,N1K1,3.9385799556439716e-05,7.772776905095135e-05
Sporocytophaga,N1K1,3.807747177339333e-05,5.420980455620953e-05
Genus_NA_Rep_ASV5886,N1K1,3.5426516351478565e-05,7.07531015780237e-05
Spirochaeta.2,N1K1,3.455969234382535e-05,8.317663492191588e-05
Genus_NA_Rep_ASV6268,N1K1,3.449082867359775e-05,7.950412443253589e-05
Virgibacillus,N1K1,3.393543126374888e-05,5.14868057055418e-05
Genus_NA_Rep_ASV9950,N1K1,3.306121902168306e-05,4.207527639384257e-05
Aridibacter,N1K1,3.2928240481171937e-05,7.276542286283337e-05
Serratia,N1K1,3.281619314461203e-05,0.00011404889131809598
Sphingobacterium,N1K1,3.2241183617635275e-05,4.438024429540723e-05
Flaviaesturariibacter,N1K1,3.146424299928134e-05,4.956234232860827e-05
Dechloromonas,N1K1,3.133249574688818e-05,5.677254849378652e-05
Genus_NA_Rep_ASV53747,N1K1,3.068853378429102e-05,2.92113480401113e-05
Genus_NA_Rep_ASV4846,N1K1,2.9675186766674405e-05,6.558261561778048e-05
Aggregicoccus,N1K1,2.9480643958302195e-05,5.339674202108226e-05
Leucobacter,N1K1,2.944493675596894e-05,0.00010549815765339755
Genus_NA_Rep_ASV9876,N1K1,2.9310726308969503e-05,3.5412501347827706e-05
Genus_NA_Rep_ASV13903,N1K1,2.8666764879598524e-05,5.031967110692957e-05
Desulfosporosinus,N1K1,2.857195556615447e-05,5.9034335777220465e-05
Pseudoflavitalea,N1K1,2.839570598611162e-05,4.146043069077296e-05
Rubrivivax,N1K1,2.819272002794762e-05,2.4528015547852386e-05
Genus_NA_Rep_ASV13009,N1K1,2.6946660493053025e-05,6.557054531780642e-05
Catellatospora,N1K1,2.6704097395187886e-05,6.863759613016074e-05
Arsenicitalea,N1K1,2.6271916932116647e-05,4.771807940524591e-05
X.Aquaspirillum..arcticum.group,N1K1,2.6193114265516196e-05,4.137057248250015e-05
FFCH7168,N1K1,2.5352146876598863e-05,3.2638461353365526e-05
Sorangium,N1K1,2.5323827323419443e-05,4.602599372978212e-05
Longispora,N1K1,2.4794199255646827e-05,4.439055057890034e-05
Shimazuella,N1K1,2.4732810869440342e-05,4.624223848221758e-05
Sediminibacterium,N1K1,2.453334290558614e-05,6.332495536846392e-05
Candidatus.Protochlamydia,N1K1,2.4412676933199222e-05,3.19554396487974e-05
Ruminiclostridium,N1K1,2.3914006771571366e-05,6.876766404154908e-05
Halomonas,N1K1,2.387829932455611e-05,4.325611455713794e-05
Mycoavidus,N1K1,2.2648246362326502e-05,2.8343698225633045e-05
Telmatocola,N1K1,2.2351507103726594e-05,6.155858258489749e-05
Genus_NA_Rep_ASV8662,N1K1,2.1716163966165698e-05,4.214524529053078e-05
Genus_NA_Rep_ASV4328,N1K1,2.144897513776297e-05,3.4796084337449734e-05
WCHB1.32,N1K1,2.1332003181097355e-05,2.725148197515945e-05
Rudaea,N1K1,2.1319690266376125e-05,4.133247431896669e-05
Genus_NA_Rep_ASV27023,N1K1,2.1210106260094177e-05,5.977705688669063e-05
Frondihabitans,N1K1,2.080923531123928e-05,5.2777072491930766e-05
Genus_NA_Rep_ASV10414,N1K1,1.9737489734931554e-05,3.031401044644525e-05
Genus_NA_Rep_ASV16244,N1K1,1.9704245252461263e-05,4.6399147654221505e-05
Limnobacter,N1K1,1.9262214166660754e-05,2.451927672212092e-05
Solibacillus,N1K1,1.9142779495292424e-05,3.1638948812507895e-05
Genus_NA_Rep_ASV14008,N1K1,1.9059755851310437e-05,2.939679322960638e-05
Genus_NA_Rep_ASV13883,N1K1,1.8998719213792427e-05,2.7506322774240977e-05
Genus_NA_Rep_ASV13237,N1K1,1.8912529110898607e-05,3.4712209779894284e-05
Klenkia,N1K1,1.81368199531011e-05,2.5049782202506932e-05
Fimbriimonas,N1K1,1.7865937528677676e-05,2.801900605342355e-05
Bryocella,N1K1,1.7766203425054602e-05,3.9296604007141874e-05
Genus_NA_Rep_ASV5933,N1K1,1.772680244480172e-05,3.974673763876081e-05
Myxococcus,N1K1,1.7608599109713725e-05,4.804373783577918e-05
Scytonema.UTEX.2349,N1K1,1.7447300592022374e-05,3.304491653177463e-05
IMCC26207,N1K1,1.733771665647888e-05,5.58672215974684e-05
Genus_NA_Rep_ASV14848,N1K1,1.6491824160241933e-05,2.9953368210559566e-05
Caryophanon,N1K1,1.642656616434366e-05,2.531182526351877e-05
Genus_NA_Rep_ASV55808,N1K1,1.6049792929954313e-05,2.1863545050914627e-05
Plantactinospora,N1K1,1.589957632225015e-05,2.4422734722793857e-05
Genus_NA_Rep_ASV14228,N1K1,1.5716114750882055e-05,2.367955358137183e-05
Rhodovastum,N1K1,1.546616422854912e-05,2.825206845268974e-05
Genus_NA_Rep_ASV27672,N1K1,1.515711154027768e-05,2.1700848152826623e-05
Paeniclostridium,N1K1,1.4639972249099907e-05,4.5061326500696096e-05
Kouleothrix,N1K1,1.4572251583221124e-05,2.28179887999365e-05
KD3.10,N1K1,1.4121601435012655e-05,2.548786734828438e-05
Coxiella,N1K1,1.3899970044223394e-05,2.7619554726223917e-05
Sumerlaea,N1K1,1.3413613189066021e-05,2.2395535269372827e-05
Azohydromonas,N1K1,1.3302797240388956e-05,2.108094736045818e-05
Rickettsia,N1K1,1.2879235300909179e-05,2.101972412058313e-05
Acinetobacter,N1K1,1.2688386425694226e-05,2.7366728891840163e-05
Smaragdicoccus,N1K1,1.2503693740581754e-05,2.7963913402199352e-05
Thermomonas,N1K1,1.2495074678388824e-05,2.256418697733492e-05
Terriglobus,N1K1,1.237440877566533e-05,2.7393810888946136e-05
Povalibacter,N1K1,1.2219266877022534e-05,1.6027632157165652e-05
Verticiella,N1K1,1.2173709300942244e-05,2.5842533723963765e-05
Genus_NA_Rep_ASV9487,N1K1,1.2149083931192378e-05,4.1029961679764525e-05
Inquilinus,N1K1,1.2087783484630627e-05,2.7356750766806417e-05
Lelliottia,N1K1,1.1980397692533656e-05,3.364044216971107e-05
Spirosoma,N1K1,1.151250974374524e-05,2.6146987705517716e-05
Byssovorax,N1K1,1.1352442616946894e-05,2.6310745632931985e-05
Sphaerisporangium,N1K1,1.1277334536705804e-05,1.771623989226596e-05
Serinibacter,N1K1,1.074295697213985e-05,1.9288728883229542e-05
Aliihoeflea,N1K1,1.0687549045748674e-05,2.31498573290445e-05
Genus_NA_Rep_ASV6986,N1K1,1.013962755334205e-05,2.088784737236053e-05
Genus_NA_Rep_ASV12833,N1K1,1.0085451096322736e-05,1.874498397453402e-05
Microcoleus.SAG.1449.1a,N1K1,9.9795606931568e-06,2.0559965970124267e-05
IMCC26134,N1K1,9.910608515549061e-06,1.8785946890816587e-05
Genus_NA_Rep_ASV9637,N1K1,9.794868083943061e-06,2.0893690229948627e-05
Citrifermentans,N1K1,9.775167545869262e-06,2.8058374333281503e-05
UTBCD1,N1K1,9.714834351545587e-06,3.0830803075728836e-05
Laceyella,N1K1,9.690208611547531e-06,2.2203158258237553e-05
Quadrisphaera,N1K1,9.640957231316321e-06,2.5377137360110714e-05
Genus_NA_Rep_ASV28601,N1K1,9.613869088810893e-06,1.909241304440953e-05
Sulfurifustis,N1K1,9.575875095141574e-06,2.5599005991342507e-05
Genus_NA_Rep_ASV16196,N1K1,9.523985353774604e-06,2.328919447113406e-05
Pseudorhizobium,N1K1,9.413169630428606e-06,2.718319133510085e-05
Genus_NA_Rep_ASV56629,N1K1,9.163218981024415e-06,1.7082496606165624e-05
Sarcina,N1K1,9.123817848974078e-06,3.628025815612938e-05
Genus_NA_Rep_ASV17525,N1K1,8.982220164351014e-06,1.8391010703996402e-05
Williamsia,N1K1,8.887411322855162e-06,1.872816839386446e-05
Tabrizicola,N1K1,8.85786036545209e-06,3.9613555824704e-05
Vulgatibacter,N1K1,8.809840297420023e-06,1.9247646778112493e-05
Genus_NA_Rep_ASV14033,N1K1,8.798758720699204e-06,2.060193566183573e-05
Lactococcus,N1K1,8.739657167110804e-06,1.8730323972727275e-05
Sphingoaurantiacus,N1K1,8.643616828076706e-06,2.0168218501910197e-05
Candidimonas,N1K1,8.49586285939154e-06,1.636250787836321e-05
Hirschia,N1K1,8.421985615316199e-06,1.8762294898002567e-05
Estrella,N1K1,8.1461780539017e-06,1.326553051976062e-05
Ensifer,N1K1,8.114164519832687e-06,2.8221995794683456e-05
Genus_NA_Rep_ASV53848,N1K1,8.101851659294127e-06,2.1505447283621275e-05
Diplorickettsia,N1K1,8.077226134306637e-06,1.491208057365203e-05
Ktedonobacter,N1K1,7.91469641063136e-06,1.8979303934914385e-05
Rhizomicrobium,N1K1,7.683214910128033e-06,2.5341811931101386e-05
Aliidongia,N1K1,7.66105204738069e-06,1.431175324108871e-05
s3t2d.1089,N1K1,7.486209444245923e-06,1.568180102717356e-05
Genus_NA_Rep_ASV13320,N1K1,7.480053198885727e-06,1.9356220441962687e-05
Taibaiella,N1K1,7.435023389895251e-06,1.4327974948981168e-05
Ureibacillus,N1K1,7.258421885500275e-06,2.3404480338073893e-05
Rummeliibacillus,N1K1,7.151300168415123e-06,1.3827467630875175e-05
Genus_NA_Rep_ASV15846,N1K1,6.981382932762744e-06,1.720351367605495e-05
Aureispira,N1K1,6.921049921628062e-06,1.507372008730922e-05
Enhygromyxa,N1K1,6.784377313793111e-06,1.7290574214846426e-05
Genus_NA_Rep_ASV4445,N1K1,6.735125942162329e-06,1.6954073631185703e-05
Buttiauxella,N1K1,6.549202052355996e-06,1.691228776184464e-05
Sanguibacter.Flavimobilis,N1K1,6.501182067102996e-06,1.4307557950593795e-05
Genus_NA_Rep_ASV13913,N1K1,6.405141852345004e-06,2.0113145319862133e-05
Wilmottia.Ant.Ph58,N1K1,6.267237847166725e-06,1.9414875407878417e-05
Genus_NA_Rep_ASV4298,N1K1,5.952029071137833e-06,2.199286443559897e-05
AAP99,N1K1,5.700847002029221e-06,1.7857360436878327e-05
Micropepsis,N1K1,5.5063040779813296e-06,1.7460209292832504e-05
Herbinix,N1K1,5.372094072183558e-06,1.5137004975149752e-05
Rugamonas,N1K1,5.263741044619347e-06,1.4370167921232063e-05
Yonghaparkia,N1K1,5.189864039635749e-06,9.774754294766103e-06
Citrobacter,N1K1,5.109830470216283e-06,1.6600916816471662e-05
Genus_NA_Rep_ASV14047,N1K1,4.986701985236576e-06,1.290593968840771e-05
Genus_NA_Rep_ASV1756,N1K1,4.752758054704524e-06,2.1254980181857958e-05
Genus_NA_Rep_ASV2883,N1K1,4.712125697104308e-06,1.1831710211266071e-05
Parasediminibacterium,N1K1,4.3587469509318385e-06,1.949290895800706e-05
Genus_NA_Rep_ASV54693,N1K1,4.327964883869579e-06,1.3384313683816788e-05
Cohnella,N1K1,4.308264354826226e-06,1.3819451374911617e-05
Phaeodactylibacter,N1K1,4.186367213007188e-06,1.0363752606596602e-05
Candidatus.Metachlamydia,N1K1,4.1863671338833e-06,1.2965372653552895e-05
Hydrogenophaga,N1K1,4.129728111808616e-06,1.8468705573191836e-05
Defluviicoccus,N1K1,3.6815405621971645e-06,9.007212327994097e-06
X1174.901.12,N1K1,3.5830377518523062e-06,1.1034216485139107e-05
Actinomadura,N1K1,3.4968478312874437e-06,1.067941699320635e-05
Cereibacter,N1K1,3.4919227760003905e-06,1.0762870901021868e-05
Rhodomicrobium,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Aeromonas,N1K1,3.34909371983526e-06,1.4977602441138555e-05
Oxobacter,N1K1,3.176713940628582e-06,1.0169733382098538e-05
I.8,N1K1,3.0966804210915655e-06,9.573668527466592e-06
Faecalibacterium,N1K1,3.065898276625499e-06,1.371111391726814e-05
Filibacter,N1K1,3.053585471129641e-06,9.474837205377128e-06
Raoultella,N1K1,2.8565799639654974e-06,8.951023096840846e-06
Genus_NA_Rep_ASV54012,N1K1,2.7765464702297473e-06,8.799613417450537e-06
Thermoflavimicrobium,N1K1,2.7396079539772727e-06,1.0966174469101214e-05
Thermobacillus,N1K1,2.6842000901541644e-06,8.348263400419e-06
FCPS473,N1K1,2.4748817482527268e-06,1.1068007650733235e-05
Pseudoduganella,N1K1,2.4256304161838903e-06,7.760342049894463e-06
Genus_NA_Rep_ASV53327,N1K1,2.2901890741057924e-06,1.024203690205571e-05
Candidatus.Anammoximicrobium,N1K1,2.2594070534858115e-06,6.959154191405962e-06
Genus_NA_Rep_ASV26756,N1K1,1.9946808099194093e-06,8.92048376878827e-06
Aminobacter,N1K1,1.859239533204525e-06,8.314771965400593e-06
Salana,N1K1,1.8469266726659627e-06,8.25970717907719e-06
Bacteriovorax,N1K1,1.8346138534094292e-06,8.204642577372637e-06
Pseudoclavibacter,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Parviterribacter,N1K1,1.649921168941988e-06,7.378671782540401e-06
Azospira,N1K1,1.5883569522534045e-06,7.103348235546001e-06
Krasilnikovia,N1K1,1.5637312535373788e-06,6.993218762901075e-06
Rhodopirellula,N1K1,1.5514184222402541e-06,6.938154107349359e-06
ADurb.Bin118,N1K1,1.403664302187653e-06,6.277377594562798e-06
Crocinitomix,N1K1,1.2706855943983238e-06,5.6826787342087555e-06
Rickettsiella,N1K1,1.2559101958957284e-06,5.616601143315852e-06
Belnapia,N1K1,1.206658739980804e-06,5.396341936482643e-06
Genus_NA_Rep_ASV8494,N1K1,1.1512510120443748e-06,5.148551044193302e-06
Arachidicoccus,N1K1,8.096573750164261e-07,3.6208978580415372e-06
Geminicoccus,N1K1,5.885539869685658e-07,2.632093446580477e-06
P3OB.51,N1K1,5.294523374854538e-07,2.3677828349272696e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
