Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Rubrobacter,N1K1,0.00026066622730535596,0.00021537862225006732
OLB12,N1K1,0.0002587415207029961,0.0002885643311407945
Lechevalieria,N1K1,0.0002585866855015327,0.00030398788848726415
Geobacter,N1K1,0.00025811511029040187,0.00021577776237153974
Genus_NA_Rep_ASV6528,N1K1,0.00025791686811742323,0.00026914022296769554
Microbacterium,N1K1,0.00025605347843203944,0.0003958569422818928
Dongia,N1K1,0.000253348038950839,0.00020053964012288532
Luteibacter,N1K1,0.0002477731914975973,0.00023092172411912662
Genus_NA_Rep_ASV4824,N1K1,0.00024703172929279113,0.0002627451430526813
Hymenobacter,N1K1,0.0002464180612123444,0.0003156695281954343
Methylibium,N1K1,0.0002444685537267543,0.0002560540544071362
Longivirga,N1K1,0.00024409343089949422,0.0004545791455414091
Chitinophaga,N1K1,0.0002436750751681099,0.0004226014061895435
Genus_NA_Rep_ASV5534,N1K1,0.00024168354357517212,0.00023852964673077445
Candidatus.Ovatusbacter,N1K1,0.0002414890915510434,0.00027958740393111043
Nitrolancea,N1K1,0.00023965807711192615,0.00019109953921133045
Bdellovibrio,N1K1,0.00023732500803459044,0.0003635313434670614
Neorhizobium,N1K1,0.00023292582555406487,0.00014386783134794236
Parablastomonas,N1K1,0.00023058087077827255,0.00037272828609251623
X1959.1,N1K1,0.00022402584424349297,0.00016600043688216906
Methylotenera,N1K1,0.00022274787446745163,0.0002926882834275329
Genus_NA_Rep_ASV2514,N1K1,0.00022040447125361962,0.0002545443250079126
Legionella,N1K1,0.0002167775817459491,0.00020375468753001927
Candidatus.Paracaedibacter,N1K1,0.00021327280545956794,0.0002421774174731717
Methylobacterium.Methylorubrum,N1K1,0.00021310419126726395,0.00023250418122211836
Anaerolinea,N1K1,0.00021026113638253336,0.00017547121022619836
Allocatelliglobosispora,N1K1,0.00020904224181650632,0.00018000971162897855
Alsobacter,N1K1,0.00020823808366748792,0.00024185749219607244
Streptosporangium,N1K1,0.0002061826545200431,0.00024657414672171144
HSB.OF53.F07,N1K1,0.00020595220632849812,0.00021670077542229336
Genus_NA_Rep_ASV565,N1K1,0.0002056444248925918,0.00024237558088924428
Clostridium.sensu.stricto.8,N1K1,0.00020287301861011893,0.0002460114315692418
Hephaestia,N1K1,0.00019223210427686289,0.00018555983596675824
Nannocystis,N1K1,0.00019162136700077572,0.00021021022885386734
P3OB.42,N1K1,0.00019067924961059703,0.0003090872050773884
Vicinamibacter,N1K1,0.0001897255964643642,0.00016581426371021918
Genus_NA_Rep_ASV4121,N1K1,0.00018625216851399234,0.00017332883421902447
Peredibacter,N1K1,0.00018321276804684843,0.00024616783948414365
Genus_NA_Rep_ASV10125,N1K1,0.0001824642418211153,0.0002628749467123364
Telmatobacter,N1K1,0.00018192670140727526,0.000299890242241854
Roseomonas,N1K1,0.000178718168171633,0.00020354610146071332
Chujaibacter,N1K1,0.0001735454868554388,0.00016427597380383878
SWB02,N1K1,0.00017258890487415488,0.00012925203639017814
Luteimonas,N1K1,0.0001724283831751766,0.00017191184315293358
Corallococcus,N1K1,0.00017197385795826556,0.00016636025354395338
Flavitalea,N1K1,0.00016999421152292968,0.00024721666527622617
Amnibacterium,N1K1,0.00016833646520513805,0.00015728030412893312
Genus_NA_Rep_ASV10245,N1K1,0.00016601682891485283,0.00017854831973813148
Phyllobacterium,N1K1,0.00016456765622647424,0.00017269730666936411
Pseudarthrobacter,N1K1,0.00016103963297550933,0.0001400978834458695
Pseudoxanthomonas,N1K1,0.00016028163426687605,0.0003455601807037147
Fluviicola,N1K1,0.00015884021413533584,0.00031819125218747035
Curtobacterium,N1K1,0.00015605658060861865,0.0001821526985361204
Genus_NA_Rep_ASV8143,N1K1,0.00015542293262392888,0.00017235463894043157
Tardiphaga,N1K1,0.00015433063198020989,0.0003956178168820617
Genus_NA_Rep_ASV6958,N1K1,0.00015114879390399372,0.0001685678720912259
YC.ZSS.LKJ147,N1K1,0.00014906804345308177,0.00017921185649948316
Pelosinus,N1K1,0.00014776354896471107,0.00023308454905764616
Acidovorax,N1K1,0.00014641685912335087,0.00025745192055838875
Edaphobaculum,N1K1,0.000146305251633681,0.00018555355538705162
UTCFX1,N1K1,0.00014558996552620085,0.00019999301510994618
Candidatus.Xiphinematobacter,N1K1,0.00014464457725769838,0.0001663217690558038
Amaricoccus,N1K1,0.00014403125565978471,0.00017872337425204444
Prosthecobacter,N1K1,0.0001421458175198293,0.0002672953131167297
JTB255.marine.benthic.group,N1K1,0.0001395182274709189,0.00015106167117751783
Ammoniphilus,N1K1,0.0001347161916033589,0.00010831469883367763
Spirochaeta.2,N1K1,0.00013418330296964865,0.00031369105277807987
Actinoallomurus,N1K1,0.00013415074997864292,0.0001602577800044219
Salinispora,N1K1,0.00012638526946425884,0.00017295174551730153
Tumebacillus,N1K1,0.00012601651833876905,0.00011986600409884872
Genus_NA_Rep_ASV9534,N1K1,0.000124956596171707,0.00017260982645378895
Desulfuromonas,N1K1,0.00012371479434410433,0.00018423133347665683
Ideonella,N1K1,0.00012274804700096123,0.0002481687583138859
Fonticella,N1K1,0.00012165557303850017,0.00016310628824536008
Paenarthrobacter,N1K1,0.00011776137998422368,0.00022920022240211445
Ellin517,N1K1,0.00011676070407702353,0.0001499640413931364
Stenotrophomonas,N1K1,0.00011506196777872905,0.0001410320559402006
Genus_NA_Rep_ASV51137,N1K1,0.00011434341124304077,0.00015176083763001193
X.Aquaspirillum..arcticum.group,N1K1,0.00011324507962037249,0.00018744739417252053
Chungangia,N1K1,0.0001098024816211886,9.208815377922799e-05
Piscinibacter,N1K1,0.00010968725820837925,0.0001244857000732628
Noviherbaspirillum,N1K1,0.00010830801329196526,0.0001998744555413339
Heliimonas,N1K1,0.00010764732749487818,0.00015445725268108573
Genus_NA_Rep_ASV3216,N1K1,0.00010607518187060593,0.0001582537786316476
Kitasatospora,N1K1,0.00010597873174699794,0.00023076689834842154
Sandaracinus,N1K1,0.00010596305814416426,0.00021939443165522578
Acidisphaera,N1K1,0.00010420524457307083,0.00016791349920327976
OM60.NOR5..clade,N1K1,0.00010319251479721195,0.00015168138911932373
Leifsonia,N1K1,9.847366687036235e-05,0.00019303979924154528
Paeniglutamicibacter,N1K1,9.823495150292861e-05,0.00025794160517805706
Streptacidiphilus,N1K1,9.673152761369818e-05,0.00020810335366982645
Genus_NA_Rep_ASV3793,N1K1,9.658564672842359e-05,0.00013018067085038753
Flexivirga,N1K1,9.53751909239347e-05,0.00012474334398286134
Genus_NA_Rep_ASV3816,N1K1,9.474102970948985e-05,0.00011608113830773834
Chryseoglobus,N1K1,8.975883738584242e-05,0.00012113758737169343
Genus_NA_Rep_ASV17114,N1K1,8.907214373342264e-05,8.728596859201592e-05
Sporichthya,N1K1,8.840784023799712e-05,0.000199647869568962
Luteitalea,N1K1,8.807904773738706e-05,0.00013762426615694483
Oceanobacillus,N1K1,8.729624656485543e-05,0.00011536200374511584
Acidiphilium,N1K1,8.291738877864593e-05,0.00011841543901816992
Candidatus.Berkiella,N1K1,8.253279195834557e-05,0.0001414564313070966
Phycisphaera,N1K1,8.085558417966003e-05,0.00012149585199722444
Parasegetibacter,N1K1,8.047718820476064e-05,0.00014080604866605165
Genus_NA_Rep_ASV4637,N1K1,7.912929120181988e-05,9.359223057486472e-05
Rubrivivax,N1K1,7.842761215047012e-05,8.214427373051524e-05
Genus_NA_Rep_ASV8401,N1K1,7.606216144061499e-05,0.00010106654430381424
Acidisoma,N1K1,7.498070969139309e-05,0.00010221302232169379
Genus_NA_Rep_ASV2900,N1K1,7.273151536537622e-05,0.00015369804125279802
Chryseobacterium,N1K1,7.224995027686251e-05,0.00011206369792536557
Glycomyces,N1K1,7.161458147493249e-05,8.582875989023704e-05
Halomonas,N1K1,7.05608594814664e-05,0.00013772736013416894
Flavihumibacter,N1K1,6.813753743489103e-05,0.00010457393177959808
Blastocatella,N1K1,6.722607943469547e-05,0.00018832365528087463
Rhodobacter,N1K1,6.634717327558436e-05,0.00011961353066652635
Variibacter,N1K1,6.61578888205575e-05,9.331046907392293e-05
Genus_NA_Rep_ASV5046,N1K1,6.605058701796698e-05,8.85467795436218e-05
Brevundimonas,N1K1,6.475091593074466e-05,0.00010767944747424536
Genus_NA_Rep_ASV27759,N1K1,6.472198035849201e-05,9.186700431312242e-05
Nitrobacter,N1K1,6.026423962347744e-05,8.34648876192149e-05
Domibacillus,N1K1,6.0130930847258725e-05,7.000826247574388e-05
Genus_NA_Rep_ASV11317,N1K1,5.995370291042559e-05,0.00010574933129784847
Genus_NA_Rep_ASV5697,N1K1,5.910011468586162e-05,7.568011948349186e-05
Genus_NA_Rep_ASV26623,N1K1,5.871792909012449e-05,0.0001078153774803687
Genus_NA_Rep_ASV9353,N1K1,5.7306134397515906e-05,7.434889652477502e-05
Planctopirus,N1K1,5.635971225417421e-05,6.072561590826035e-05
Minicystis,N1K1,5.601128400337948e-05,7.59348191062636e-05
Sphingopyxis,N1K1,5.4523533555715804e-05,0.00011634166010119045
Genus_NA_Rep_ASV14695,N1K1,5.447530789937175e-05,8.02684752276668e-05
Clavibacter,N1K1,5.418113319516732e-05,7.063880585582414e-05
Sediminibacterium,N1K1,5.2547501753384416e-05,0.00015049086903262682
Polyangium,N1K1,4.9754050369470115e-05,9.416881097261412e-05
Genus_NA_Rep_ASV12731,N1K1,4.969015170209553e-05,9.97809029708554e-05
Genus_NA_Rep_ASV10747,N1K1,4.729938239009882e-05,5.627478163886556e-05
Genus_NA_Rep_ASV13159,N1K1,4.592134442073412e-05,6.656214318238446e-05
Leucobacter,N1K1,4.578631330176635e-05,0.00016485239898132945
Rhodoblastus,N1K1,4.541618375831739e-05,6.755197632303959e-05
Geodermatophilus,N1K1,4.5305266080588444e-05,5.739563784686777e-05
Hamadaea,N1K1,4.481939548373635e-05,7.371192640349486e-05
Verrucomicrobium,N1K1,4.4530044110573466e-05,0.00015160909741221412
Virgisporangium,N1K1,4.360170632935479e-05,7.940295614479627e-05
Ottowia,N1K1,4.3337673015163045e-05,7.633197734313666e-05
Virgibacillus,N1K1,4.299837378691033e-05,6.767739464714832e-05
Genus_NA_Rep_ASV14675,N1K1,4.275776366284846e-05,9.478620546169716e-05
Clostridium.sensu.stricto.10,N1K1,4.2588974782086524e-05,6.443099666332153e-05
Genus_NA_Rep_ASV16033,N1K1,4.175105998245744e-05,6.070802137289579e-05
Aridibacter,N1K1,4.0793788308393335e-05,9.578743935706303e-05
Sphingobium,N1K1,4.0703365389331496e-05,5.118425800499621e-05
Rhizorhapis,N1K1,4.0203027560050116e-05,8.338785021153633e-05
Genus_NA_Rep_ASV9538,N1K1,3.914741042131532e-05,8.393730914536407e-05
KD3.10,N1K1,3.875506296611563e-05,7.530228678994714e-05
Sporocytophaga,N1K1,3.874300665066349e-05,5.269998163676118e-05
Anaerosinus,N1K1,3.8641733541916674e-05,5.977129918744204e-05
Sorangium,N1K1,3.7467447298324816e-05,8.012484100579832e-05
Genus_NA_Rep_ASV6268,N1K1,3.746641447172031e-05,8.672713018951355e-05
Tundrisphaera,N1K1,3.665364519570681e-05,6.052005442347615e-05
Sphingobacterium,N1K1,3.6276282312049575e-05,5.444646782320176e-05
Promicromonospora,N1K1,3.586877826870072e-05,8.638325689714527e-05
Aggregicoccus,N1K1,3.514178203734748e-05,6.703246100191139e-05
Pantoea,N1K1,3.4283371592715e-05,5.334269381198277e-05
Kaistia,N1K1,3.4174175636247125e-05,4.937281656429976e-05
Erythrobacter,N1K1,3.344786796712166e-05,5.1602373959652095e-05
Genus_NA_Rep_ASV5886,N1K1,3.2919800784199e-05,6.605307786170196e-05
Dechloromonas,N1K1,3.2917389675849e-05,5.747546136168974e-05
Candidatus.Nostocoida,N1K1,3.257137309531201e-05,8.122095771942965e-05
Genus_NA_Rep_ASV9876,N1K1,3.070746457793846e-05,3.571332354657875e-05
Genus_NA_Rep_ASV53747,N1K1,3.002145980712225e-05,2.7522825733725155e-05
Genus_NA_Rep_ASV9950,N1K1,2.996358952326841e-05,3.8203522181680376e-05
Flaviaesturariibacter,N1K1,2.9538001060532058e-05,4.7101005163568725e-05
Kineococcus,N1K1,2.9295669335843522e-05,5.853837405058097e-05
Genus_NA_Rep_ASV13903,N1K1,2.8235917929359178e-05,4.697428327321314e-05
Desulfosporosinus,N1K1,2.800805288466613e-05,5.954343326609069e-05
Arsenicitalea,N1K1,2.7243682799743757e-05,4.917251415265235e-05
Shimazuella,N1K1,2.6361158906082812e-05,4.9646004881505795e-05
Pseudoflavitalea,N1K1,2.6275731067505183e-05,4.099470202306938e-05
FFCH7168,N1K1,2.615740693693592e-05,3.3593674889948636e-05
Genus_NA_Rep_ASV5933,N1K1,2.609471416816531e-05,6.857331696845591e-05
Bryocella,N1K1,2.5336371184207742e-05,5.674377860314288e-05
Candidatus.Protochlamydia,N1K1,2.5236303720164328e-05,3.3744360640206935e-05
Coxiella,N1K1,2.450448438409055e-05,5.809507556184572e-05
Rudaea,N1K1,2.3743730277045757e-05,4.665991324507644e-05
Genus_NA_Rep_ASV13009,N1K1,2.352671664606599e-05,5.664326321924627e-05
Genus_NA_Rep_ASV4328,N1K1,2.3292823580386895e-05,3.784715711668582e-05
Telmatocola,N1K1,2.2921489064039493e-05,5.942431525880091e-05
Genus_NA_Rep_ASV14228,N1K1,2.2876880247487713e-05,3.356535194323912e-05
Genus_NA_Rep_ASV4846,N1K1,2.286844114215219e-05,3.2857170992857664e-05
Rickettsia,N1K1,2.251639615704133e-05,3.812190906419724e-05
WCHB1.32,N1K1,2.184606442420369e-05,2.8438855051288207e-05
Mycoavidus,N1K1,2.1610966167726378e-05,2.7375195591470403e-05
Longispora,N1K1,2.1427709974954332e-05,3.8040029040485696e-05
Genus_NA_Rep_ASV16244,N1K1,2.0693479702323972e-05,4.681187050745208e-05
Genus_NA_Rep_ASV8662,N1K1,2.0676600823848003e-05,4.282506703286538e-05
AAP99,N1K1,2.0501784009259917e-05,6.400359490540974e-05
Genus_NA_Rep_ASV27023,N1K1,2.0230516851900892e-05,5.5866738940612655e-05
Scytonema.UTEX.2349,N1K1,1.9985773057366425e-05,3.7382060204786444e-05
Genus_NA_Rep_ASV10414,N1K1,1.9898967548215316e-05,3.0427975623904864e-05
Solibacillus,N1K1,1.9309413312806073e-05,3.201149587415666e-05
Tabrizicola,N1K1,1.9292534418329727e-05,8.627883683527927e-05
Genus_NA_Rep_ASV14848,N1K1,1.9267216239566347e-05,3.957504152825294e-05
Genus_NA_Rep_ASV14008,N1K1,1.880080866343364e-05,2.9678822254894282e-05
Plantactinospora,N1K1,1.8747588571251868e-05,3.200755496142509e-05
Genus_NA_Rep_ASV13237,N1K1,1.8711419325309526e-05,3.362487054843338e-05
Limnobacter,N1K1,1.869333504887269e-05,2.3480857792028393e-05
Genus_NA_Rep_ASV13883,N1K1,1.8352141023990923e-05,2.7099397023054385e-05
Fimbriimonas,N1K1,1.736834472265199e-05,2.6882532061358138e-05
Smaragdicoccus,N1K1,1.735112144337514e-05,4.0790193888143856e-05
Sphingoaurantiacus,N1K1,1.728274460556687e-05,4.1965794928133744e-05
Caryophanon,N1K1,1.7118778936475323e-05,2.6482608136890436e-05
Rhodovastum,N1K1,1.7072964757331923e-05,2.9671526396278276e-05
Thermomonas,N1K1,1.7068142202939877e-05,3.458029484331549e-05
Klenkia,N1K1,1.6854744998690212e-05,2.3674764177372857e-05
Sarcina,N1K1,1.6577449628130132e-05,6.773810038074023e-05
Genus_NA_Rep_ASV55808,N1K1,1.564308425225103e-05,2.287908008255439e-05
Paeniclostridium,N1K1,1.527536632979549e-05,4.703430175263388e-05
Kouleothrix,N1K1,1.5034239742009158e-05,2.339330037600741e-05
Ruminiclostridium,N1K1,1.494020040505953e-05,3.988842765965658e-05
Catellatospora,N1K1,1.4842544264107945e-05,3.660962513873758e-05
Serratia,N1K1,1.4824459580924868e-05,4.898895616152495e-05
Hirschia,N1K1,1.4667727337938345e-05,3.452802288504778e-05
IMCC26134,N1K1,1.4461564111174823e-05,2.731813831025817e-05
Genus_NA_Rep_ASV1756,N1K1,1.4130015267289347e-05,6.319134932153769e-05
Genus_NA_Rep_ASV27672,N1K1,1.4081789814318429e-05,2.032722988029821e-05
Rugamonas,N1K1,1.4063705483985589e-05,4.0898095121225275e-05
Povalibacter,N1K1,1.3491029801150078e-05,1.7645183418149573e-05
Ensifer,N1K1,1.3433159471821492e-05,5.120433303385629e-05
Azohydromonas,N1K1,1.340301866582229e-05,2.0249721967925112e-05
Lelliottia,N1K1,1.2478298338936402e-05,3.558160514722126e-05
Genus_NA_Rep_ASV9487,N1K1,1.2345679014860826e-05,4.184527192965511e-05
Frondihabitans,N1K1,1.1974344117873071e-05,2.7042678886334023e-05
Verticiella,N1K1,1.189356642970342e-05,2.566068766421007e-05
Byssovorax,N1K1,1.11159333957605e-05,2.551914164812956e-05
Myxococcus,N1K1,1.1031539213069702e-05,2.9534400931775798e-05
Spirosoma,N1K1,1.0959201310672352e-05,2.4157071195709927e-05
Genus_NA_Rep_ASV12833,N1K1,1.0876012570575032e-05,2.0298616371861212e-05
Aliihoeflea,N1K1,1.0681905678211487e-05,2.34280473410053e-05
Sphaerisporangium,N1K1,1.0597511523310802e-05,1.8280680482173483e-05
Buttiauxella,N1K1,1.0551697411958436e-05,2.7659082846125123e-05
Laceyella,N1K1,1.0380497453162991e-05,2.277061894755509e-05
Aureispira,N1K1,1.0376880618633988e-05,2.3207795052544826e-05
Taibaiella,N1K1,1.0348290080249475e-05,1.9792982726444508e-05
Serinibacter,N1K1,1.0167100620290311e-05,1.8143080389385624e-05
UTBCD1,N1K1,9.837962796963346e-06,3.17024669514582e-05
Microcoleus.SAG.1449.1a,N1K1,9.753568624378033e-06,1.9592371879856334e-05
Terriglobus,N1K1,9.681230553555743e-06,2.2144745157354627e-05
Citrifermentans,N1K1,9.560667506405105e-06,2.7453618145653766e-05
Genus_NA_Rep_ASV16196,N1K1,9.554639223097184e-06,2.3540710891736853e-05
Hydrogenophaga,N1K1,9.41599149444772e-06,4.2109594114289875e-05
Genus_NA_Rep_ASV28601,N1K1,9.365354826176949e-06,1.7917138082199576e-05
Williamsia,N1K1,9.296633851994963e-06,1.9607141978924996e-05
Genus_NA_Rep_ASV6986,N1K1,9.255642295034638e-06,1.8209816491227705e-05
Genus_NA_Rep_ASV15846,N1K1,9.231529623287279e-06,2.2386161898806172e-05
Genus_NA_Rep_ASV56629,N1K1,9.092881846636716e-06,1.7019823026711518e-05
Pseudorhizobium,N1K1,9.006076234746385e-06,2.6765791752922677e-05
Vulgatibacter,N1K1,8.849343989654537e-06,1.947391554951335e-05
Genus_NA_Rep_ASV13320,N1K1,8.75892172323937e-06,2.1333990161266202e-05
Inquilinus,N1K1,8.673321742578455e-06,2.0657522150766823e-05
Genus_NA_Rep_ASV14033,N1K1,8.584104797490809e-06,2.0154615560113536e-05
Sumerlaea,N1K1,8.581693774195388e-06,1.5869914022335768e-05
Sulfurifustis,N1K1,8.568776056942323e-06,2.362880277757583e-05
Quadrisphaera,N1K1,8.517795002397313e-06,2.184272320644442e-05
Lactococcus,N1K1,8.304398128260532e-06,1.681065792126007e-05
Genus_NA_Rep_ASV17525,N1K1,8.28872486669786e-06,1.6009100934179196e-05
Acinetobacter,N1K1,8.180217893941185e-06,1.7777987178813398e-05
Candidimonas,N1K1,8.156105313564358e-06,1.6123495739257182e-05
IMCC26207,N1K1,8.087384245485469e-06,2.4934028982106532e-05
Genus_NA_Rep_ASV53848,N1K1,8.059654518782978e-06,2.1399762170837026e-05
Estrella,N1K1,8.025896970677965e-06,1.3024835599619037e-05
Diplorickettsia,N1K1,7.921006907188848e-06,1.4753593946621233e-05
Aliidongia,N1K1,7.895688686740297e-06,1.5587771115812766e-05
s3t2d.1089,N1K1,7.800443560241821e-06,1.7400421220925435e-05
Ktedonobacter,N1K1,7.670235139879948e-06,1.829479035929541e-05
Cereibacter,N1K1,7.394145412339039e-06,2.3541410758045694e-05
Sanguibacter.Flavimobilis,N1K1,7.301311784094312e-06,1.5764473633222144e-05
Ureibacillus,N1K1,7.2036553723996315e-06,2.3512713084376274e-05
Rummeliibacillus,N1K1,7.180748421146916e-06,1.3741900648966503e-05
Rhizomicrobium,N1K1,7.161458119366284e-06,2.3523334602306347e-05
Enhygromyxa,N1K1,6.697289609292062e-06,1.7355578569225782e-05
Genus_NA_Rep_ASV4445,N1K1,6.594810821735778e-06,1.6630147068081703e-05
Genus_NA_Rep_ASV13913,N1K1,6.4814814929074305e-06,2.1103671436687206e-05
Genus_NA_Rep_ASV14047,N1K1,6.413965877948584e-06,1.725439087886619e-05
Micropepsis,N1K1,6.326643694120761e-06,2.1480029505391102e-05
Wilmottia.Ant.Ph58,N1K1,6.040219775766475e-06,1.882144673010354e-05
Genus_NA_Rep_ASV9637,N1K1,5.807532845749479e-06,1.2776635087798089e-05
Yonghaparkia,N1K1,5.666473750217713e-06,1.0572222644151696e-05
Genus_NA_Rep_ASV4298,N1K1,5.451871067163193e-06,1.978170621994633e-05
Genus_NA_Rep_ASV2883,N1K1,5.324074053263491e-06,1.3469598907161751e-05
Genus_NA_Rep_ASV54693,N1K1,5.28669938830717e-06,1.8361995076234833e-05
Citrobacter,N1K1,5.184220565381655e-06,1.6895800529683555e-05
Parasediminibacterium,N1K1,5.18422056538165e-06,2.3184539189091525e-05
Herbinix,N1K1,5.08415309923294e-06,1.4645413877314649e-05
Aeromonas,N1K1,4.906925047449745e-06,2.1944435933188025e-05
Cohnella,N1K1,4.66338730499653e-06,1.4451151368469075e-05
Phaeodactylibacter,N1K1,4.044897778604302e-06,1.0039036339495518e-05
Actinomadura,N1K1,4.032841338307161e-06,1.2206005089977447e-05
Candidatus.Metachlamydia,N1K1,3.6771797163560764e-06,1.1342495203844222e-05
X1174.901.12,N1K1,3.544560105958095e-06,1.091244991110535e-05
Raoultella,N1K1,3.5385319649692467e-06,1.0895321953080576e-05
Defluviicoccus,N1K1,3.5083912027605227e-06,8.568960567749933e-06
Rhodomicrobium,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Filibacter,N1K1,3.2310956292483916e-06,9.975825023380356e-06
I.8,N1K1,3.2250674747855475e-06,1.002869745039687e-05
Faecalibacterium,N1K1,3.1828702992276765e-06,1.4234228705276363e-05
Bacteriovorax,N1K1,3.0261380878208155e-06,1.3533300947337142e-05
Oxobacter,N1K1,3.0140817923691227e-06,9.550527333740336e-06
Genus_NA_Rep_ASV54012,N1K1,2.8091242004140666e-06,8.909935187676326e-06
Thermobacillus,N1K1,2.748842526098424e-06,8.52166386600869e-06
Thermoflavimicrobium,N1K1,2.555941355913766e-06,1.0150976593718541e-05
Aminobacter,N1K1,2.4474343633671578e-06,1.094525921391577e-05
Candidatus.Anammoximicrobium,N1K1,2.3931809950968104e-06,7.370442389914893e-06
Pseudoduganella,N1K1,2.3353105988193168e-06,7.4049978429340705e-06
Genus_NA_Rep_ASV53327,N1K1,2.3148147630746724e-06,1.0352166331110074e-05
Genus_NA_Rep_ASV26756,N1K1,1.808449033652089e-06,8.08762994617975e-06
Pseudoclavibacter,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Salana,N1K1,1.7361110723060056e-06,7.764124748332562e-06
FCPS473,N1K1,1.7119984207696434e-06,7.65628969242642e-06
Parviterribacter,N1K1,1.6878857692332817e-06,7.5484546365202815e-06
Crocinitomix,N1K1,1.6529224707382022e-06,7.392094012215055e-06
Rhodopirellula,N1K1,1.5432098600151099e-06,6.901444301083441e-06
Azospira,N1K1,1.5311535342469288e-06,6.84752677313037e-06
Belnapia,N1K1,1.5130690169624168e-06,6.766650353153493e-06
Krasilnikovia,N1K1,1.494984540099891e-06,6.6857741139492326e-06
ADurb.Bin118,N1K1,1.253858038210267e-06,5.607423615145372e-06
Genus_NA_Rep_ASV8494,N1K1,1.157407435433318e-06,5.176083406585194e-06
Rickettsiella,N1K1,1.157407435433318e-06,5.176083406585194e-06
P3OB.51,N1K1,5.78703717716659e-07,2.5880417032925976e-06
Geminicoccus,N1K1,4.95515056779065e-07,2.2160107016653145e-06
Arachidicoccus,N1K1,3.797741892749737e-07,1.6984018066374256e-06
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
