Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Lechevalieria,N1K1,0.00023028758869742344,0.00021866373612421328
Archangium,N1K1,0.00022807988845543057,0.00015362167689597956
Candidatus.Paracaedibacter,N1K1,0.00022749219557898992,0.0002283010877792886
Pseudarthrobacter,N1K1,0.00022546044528524902,0.0002083670593916125
TM7a,N1K1,0.00022078624378486385,0.0002482469855920331
Cellvibrio,N1K1,0.00022050372153020192,0.000249371556991411
P3OB.42,N1K1,0.00021795239092768504,0.0003535700739814597
Neorhizobium,N1K1,0.0002167106944762932,0.0001234130658442003
Genus_NA_Rep_ASV4824,N1K1,0.0002149921976553197,0.00022852148594997736
OLB12,N1K1,0.00021280300728627162,0.00024274067402329456
Streptosporangium,N1K1,0.00020462297737179578,0.0002530919074164131
Hymenobacter,N1K1,0.0002040131810781312,0.00024345119400704746
SWB02,N1K1,0.00020254827017074365,0.0001704066100156189
Vicinamibacter,N1K1,0.00019729267145596283,0.00015669329564580703
Genus_NA_Rep_ASV10125,N1K1,0.0001938833507973108,0.00024246565241008923
Micromonospora,N1K1,0.00019374280926295678,0.0002311239085466107
Telmatobacter,N1K1,0.0001912335343722984,0.0002542901300880715
Luteimonas,N1K1,0.00018879830578056946,0.00016752875073630416
Leifsonia,N1K1,0.00018728612699327781,0.0003307657658475963
Flavitalea,N1K1,0.00018692381011594657,0.0002037534373941156
Luteibacter,N1K1,0.0001866721982265596,0.00015379632088989602
Hephaestia,N1K1,0.00018524682584539174,0.0001893599014061809
possible.genus.04,N1K1,0.00018482034729393074,0.00018832827281777258
Pelosinus,N1K1,0.00018302384965174085,0.0002814485122712353
Desulfuromonas,N1K1,0.00018205964415887984,0.00025910716410667254
Herpetosiphon,N1K1,0.000180785776007289,0.00019245576114504872
Allocatelliglobosispora,N1K1,0.0001801127185881957,0.00014523596135939684
Fonticella,N1K1,0.00017866847544812327,0.00021061340409869194
Alsobacter,N1K1,0.00017764819482370272,0.0002239985673581128
Genus_NA_Rep_ASV10245,N1K1,0.00017569947429492544,0.00018355793198289517
Salinispora,N1K1,0.00017511052622396807,0.0002264508241894981
Actinoallomurus,N1K1,0.00017363626971721665,0.00019891501843990136
Acidisphaera,N1K1,0.00017214979055993817,0.000261904061110113
Chujaibacter,N1K1,0.00017115251545527245,0.00018744022119509057
Genus_NA_Rep_ASV2514,N1K1,0.00016933319459758644,0.00020407541310043975
Umezawaea,N1K1,0.00016898992712742548,0.00021452092635085884
Polaromonas,N1K1,0.00016613738413918662,0.00024485722452092666
Genus_NA_Rep_ASV8143,N1K1,0.00016108217270618697,0.0001898373300197718
Genus_NA_Rep_ASV6958,N1K1,0.00016092132300993557,0.00016246111224254743
YC.ZSS.LKJ147,N1K1,0.0001597504363206204,0.0001948276777407848
Roseomonas,N1K1,0.0001594731254576383,0.00018441696380101466
Tumebacillus,N1K1,0.00015945695024375284,0.000169034424067096
UTCFX1,N1K1,0.00015847728811778603,0.00019562712867220785
Ammoniphilus,N1K1,0.000156087708439926,0.00013750536984331464
Curtobacterium,N1K1,0.0001552022216583721,0.00017620188396689246
Amaricoccus,N1K1,0.0001525249082060942,0.00021967161170608697
Caenimonas,N1K1,0.0001476781744740024,0.00017779040303167413
Luteolibacter,N1K1,0.00014471330515743175,0.00010447773141139408
Aetherobacter,N1K1,0.0001418226643770452,0.00017681978966420186
Novosphingobium,N1K1,0.0001416415033569744,0.00017023265880445425
Microbacterium,N1K1,0.00014159243984915854,0.00018262816305388975
Chungangia,N1K1,0.00014092621193276717,0.000132966433805503
Shinella,N1K1,0.00014084587582419332,0.00021910309620023198
Luteitalea,N1K1,0.00013970051022295306,0.0002131239195951899
Amnibacterium,N1K1,0.0001366181039119893,0.00013335093839306558
JTB255.marine.benthic.group,N1K1,0.00013486941245589157,0.00013089738133493936
Ahniella,N1K1,0.00013157709221502226,0.00013076315021671387
Genus_NA_Rep_ASV51137,N1K1,0.00013109274187025373,0.000187719790337689
Longivirga,N1K1,0.0001279853550050061,0.00021460229458217483
Bdellovibrio,N1K1,0.00012229446913626754,0.00019412445350635758
Piscinibacter,N1K1,0.00012045465917381163,0.00013794995858675197
Genus_NA_Rep_ASV3816,N1K1,0.00011973882743352106,0.0001765740705030316
Ellin517,N1K1,0.00011821155209481776,0.00014433184778970938
Stenotrophomonas,N1K1,0.00011820022975463375,0.00014998030425806188
Genus_NA_Rep_ASV9534,N1K1,0.00011466636350949402,0.00010935167325750742
Genus_NA_Rep_ASV3793,N1K1,0.00011207477711896476,0.00015764097366454777
Paenarthrobacter,N1K1,0.00010988900331970792,0.0001982062511053699
Cytophaga,N1K1,0.00010732060122154073,0.00012509006230426357
Virgibacillus,N1K1,0.00010579835839646129,0.00017275454326849598
BIyi10,N1K1,0.00010562726318725348,0.0001287290418118041
Flexivirga,N1K1,0.00010233368324547506,0.00012423326767979423
Edaphobaculum,N1K1,9.994716124113081e-05,0.00011745759144204144
Parasegetibacter,N1K1,9.990187061347295e-05,0.00017701037844648426
Pantoea,N1K1,9.88098819818887e-05,0.00014867653397435918
Nitrobacter,N1K1,9.707556808055984e-05,0.00014063040697956953
Noviherbaspirillum,N1K1,9.654413107863798e-05,0.00016947330676806034
Nannocystis,N1K1,9.483318108125433e-05,9.753083652961203e-05
Genus_NA_Rep_ASV3216,N1K1,9.423560632761062e-05,0.00013206274185357557
Genus_NA_Rep_ASV17114,N1K1,9.010919752940039e-05,9.062407350948755e-05
Geodermatophilus,N1K1,8.945123699915432e-05,0.00013571066708014458
Peredibacter,N1K1,8.884431687439918e-05,0.00010053513865975672
Acidiphilium,N1K1,8.776796386008436e-05,0.00010299579696551395
Flavihumibacter,N1K1,8.748364358865913e-05,0.00013045149910716599
Spirochaeta.2,N1K1,8.485431665352394e-05,0.00017484774346000775
Pseudoxanthomonas,N1K1,8.456622301797537e-05,0.00017150055441548793
OM60.NOR5..clade,N1K1,8.296094935455285e-05,0.00013442230870099183
Virgisporangium,N1K1,8.022594462125787e-05,0.0001480984907664732
Chryseobacterium,N1K1,8.018874224795353e-05,0.0001335013369597918
Chryseoglobus,N1K1,7.869867060285971e-05,0.00011217230013070976
Lacibacter,N1K1,7.86118646433549e-05,9.657140618464249e-05
Clostridium.sensu.stricto.10,N1K1,7.858544510588618e-05,0.0001261320336733724
Genus_NA_Rep_ASV4637,N1K1,7.787590495688299e-05,0.00010222030900397667
Tahibacter,N1K1,7.711729972316713e-05,0.00010122932807493635
Streptacidiphilus,N1K1,7.673107719346293e-05,0.000157007581145081
Candidatus.Berkiella,N1K1,7.537660584513075e-05,0.00012612678492085008
Variibacter,N1K1,7.459616434079476e-05,0.0001065602308229895
Prosthecobacter,N1K1,7.347020812384897e-05,0.00011411345471108733
Acidisoma,N1K1,7.322363054840208e-05,0.00010740462025153612
Oceanobacillus,N1K1,7.269776485465125e-05,9.952495872588701e-05
Genus_NA_Rep_ASV27759,N1K1,6.94960237748434e-05,0.00010102003585277637
Genus_NA_Rep_ASV5697,N1K1,6.854925016798385e-05,8.803758697218602e-05
Tundrisphaera,N1K1,6.811468256361528e-05,0.00011538554500928268
Ideonella,N1K1,6.764165519655581e-05,0.00012047020606366181
Genus_NA_Rep_ASV11317,N1K1,6.727304667411435e-05,0.00013551828004896603
Chitinophaga,N1K1,6.572815893953568e-05,0.00011619591189321325
Phycisphaera,N1K1,6.554753864218469e-05,9.236654120648711e-05
Genus_NA_Rep_ASV9538,N1K1,6.475029371411412e-05,0.0001604254954093127
Genus_NA_Rep_ASV8401,N1K1,6.426001312667398e-05,8.108587533747732e-05
Genus_NA_Rep_ASV2900,N1K1,6.283805600773392e-05,0.0001090185472442179
Planctopirus,N1K1,6.196155369177971e-05,6.105006883973928e-05
Dyadobacter,N1K1,5.6530544926550676e-05,8.219065693835897e-05
Genus_NA_Rep_ASV14695,N1K1,5.62311284532322e-05,8.90184792027618e-05
Genus_NA_Rep_ASV5046,N1K1,5.6210999070752294e-05,8.307162117041185e-05
Promicromonospora,N1K1,5.588768038466438e-05,0.00013013827585506535
Genus_NA_Rep_ASV9353,N1K1,5.579153010216392e-05,8.299768835974258e-05
Sporocytophaga,N1K1,5.391379733258354e-05,8.385008775394986e-05
Genus_NA_Rep_ASV14675,N1K1,5.343070566850832e-05,0.00011305195558863243
Minicystis,N1K1,5.2425522490934335e-05,7.546644610922321e-05
Genus_NA_Rep_ASV12731,N1K1,5.2183976704371445e-05,9.817010133202234e-05
Paucibacter,N1K1,5.187467571236106e-05,0.00010487898334017988
Candidatus.Nostocoida,N1K1,5.14241137117593e-05,0.00010710376394195313
Bosea,N1K1,5.0951086104145075e-05,6.990876957457778e-05
Genus_NA_Rep_ASV13159,N1K1,5.077370142536478e-05,7.517033403238671e-05
Domibacillus,N1K1,4.970561531344952e-05,5.52628149554154e-05
Hamadaea,N1K1,4.934832876607609e-05,7.971116711445122e-05
Genus_NA_Rep_ASV10747,N1K1,4.923384618551711e-05,6.52968368334985e-05
Genus_NA_Rep_ASV26623,N1K1,4.918603920834033e-05,7.977676459915531e-05
Erythrobacter,N1K1,4.81343090097723e-05,7.794315154414848e-05
Polyangium,N1K1,4.6847322095266495e-05,7.067439851321751e-05
Aquabacterium,N1K1,4.684354789787904e-05,6.195141201726856e-05
Clavibacter,N1K1,4.6100219171184235e-05,5.095727800765825e-05
Methylotenera,N1K1,4.6069846176020734e-05,5.691287239988528e-05
Genus_NA_Rep_ASV4846,N1K1,4.506088921099093e-05,9.491366953131947e-05
Rhodoblastus,N1K1,4.1772342517901424e-05,6.179340092073277e-05
Lysinimonas,N1K1,4.0847674381438995e-05,7.693189134608665e-05
Sandaracinus,N1K1,4.060612884641511e-05,6.716217225898569e-05
Sphingobium,N1K1,3.989658748409327e-05,4.8689444819547306e-05
Sphingobacterium,N1K1,3.8750502713538e-05,5.2952018883188765e-05
Pseudoflavitalea,N1K1,3.7997109256389535e-05,5.902934368194203e-05
Heliimonas,N1K1,3.751258007266896e-05,5.405915778006084e-05
Duganella,N1K1,3.7225744239953604e-05,6.994665685830253e-05
Kaistia,N1K1,3.7218016299500956e-05,5.5896256685626294e-05
Ottowia,N1K1,3.70848426230267e-05,7.043002147113745e-05
Genus_NA_Rep_ASV13903,N1K1,3.654388029152812e-05,6.19555981631214e-05
Genus_NA_Rep_ASV9950,N1K1,3.643191372898377e-05,4.575188673551495e-05
Anaerosinus,N1K1,3.63564304451216e-05,5.634013057107489e-05
Pelomonas,N1K1,3.62155287835987e-05,4.8394692879023095e-05
Genus_NA_Rep_ASV16033,N1K1,3.592995083851487e-05,5.1698052746673266e-05
Flaviaesturariibacter,N1K1,3.543805302757866e-05,5.994629550863166e-05
Candidatus.Protochlamydia,N1K1,3.4750258349660266e-05,4.3236524121491464e-05
Genus_NA_Rep_ASV5886,N1K1,3.467441569368556e-05,7.007706033542634e-05
Desulfosporosinus,N1K1,3.3900713809260585e-05,5.965987360996026e-05
Serratia,N1K1,3.36667162426036e-05,0.00011436810091517123
Shimazuella,N1K1,3.3260365868432146e-05,7.114027729902651e-05
Blastocatella,N1K1,3.3219389359252036e-05,9.102797934527922e-05
Rudaea,N1K1,3.225895664131996e-05,6.591374198537058e-05
Genus_NA_Rep_ASV6268,N1K1,3.0451676353761182e-05,5.1154043868049355e-05
Acidovorax,N1K1,3.0335396386274956e-05,4.358266794518099e-05
Genus_NA_Rep_ASV9876,N1K1,3.002968932672659e-05,3.5306533256303844e-05
Longispora,N1K1,2.997810952453272e-05,5.600665443238426e-05
Aggregicoccus,N1K1,2.97202091576694e-05,5.139003464407145e-05
Sorangium,N1K1,2.970133805210233e-05,5.34002304695388e-05
Dechloromonas,N1K1,2.9350341915650403e-05,4.771436404718679e-05
Fluviicola,N1K1,2.9276116847189343e-05,5.517410465056702e-05
Tardiphaga,N1K1,2.8673510294995514e-05,5.930495209447124e-05
Rubrivivax,N1K1,2.731229815693126e-05,2.6430269274038755e-05
Genus_NA_Rep_ASV53747,N1K1,2.67927231748503e-05,2.613419375350688e-05
Halomonas,N1K1,2.6414049204684545e-05,4.950875495896808e-05
Caryophanon,N1K1,2.5915861366835706e-05,4.58908781284697e-05
Genus_NA_Rep_ASV13883,N1K1,2.5368608824548388e-05,3.757729961976695e-05
Rhizorhapis,N1K1,2.5320802741268695e-05,4.134156639794365e-05
Salinibacterium,N1K1,2.4645229037243705e-05,6.426716636849018e-05
Aridibacter,N1K1,2.4289200920123042e-05,3.662479942575288e-05
FFCH7168,N1K1,2.4230071985453002e-05,3.1007907865563024e-05
Mycoavidus,N1K1,2.406652546891266e-05,2.927732964763014e-05
Genus_NA_Rep_ASV13009,N1K1,2.3783463765921884e-05,5.59479866008902e-05
Quadrisphaera,N1K1,2.2938053137730347e-05,5.925725674064829e-05
Genus_NA_Rep_ASV4328,N1K1,2.287137633904362e-05,3.6457309416926204e-05
Genus_NA_Rep_ASV27023,N1K1,2.2131642399604007e-05,6.0813963674275126e-05
Pseudoduganella,N1K1,2.1858644954744775e-05,7.938874104593399e-05
Genus_NA_Rep_ASV16244,N1K1,2.1857386989125184e-05,4.969390951314425e-05
Genus_NA_Rep_ASV5933,N1K1,2.167874371379084e-05,4.066514084610738e-05
Genus_NA_Rep_ASV14008,N1K1,2.1423179533454636e-05,3.483967545959452e-05
Limnobacter,N1K1,2.1038395421906245e-05,2.7146182491495108e-05
Solibacillus,N1K1,2.071381822252475e-05,3.4633422730813894e-05
Brevundimonas,N1K1,2.0381692799283016e-05,3.4998155629981436e-05
Telmatocola,N1K1,2.0366596171860462e-05,5.032797902797016e-05
X.Aquaspirillum..arcticum.group,N1K1,2.017914620045335e-05,3.241963129296137e-05
Rhodobacter,N1K1,1.9994212718723948e-05,3.537093234976142e-05
WCHB1.32,N1K1,1.981682746744533e-05,2.462850227453592e-05
Sumerlaea,N1K1,1.9767763680849585e-05,3.220579766827869e-05
Genus_NA_Rep_ASV10414,N1K1,1.9738828117457562e-05,2.959564910646535e-05
Kineococcus,N1K1,1.9409218833716122e-05,3.55494146797464e-05
IMCC26207,N1K1,1.887580509580714e-05,5.826735468853394e-05
Rhodovastum,N1K1,1.873741939869583e-05,3.318176783335974e-05
Cohnella,N1K1,1.8630125559383125e-05,5.010372154464131e-05
Genus_NA_Rep_ASV8662,N1K1,1.8505937718901734e-05,3.886765581276512e-05
Genus_NA_Rep_ASV14848,N1K1,1.833484289831625e-05,3.105054983787909e-05
Scytonema.UTEX.2349,N1K1,1.7952394873777794e-05,3.3486518013206526e-05
Rhodoferax,N1K1,1.7759913268584066e-05,3.82775033707029e-05
Sporichthya,N1K1,1.7534721958410764e-05,3.539707976864997e-05
Parablastomonas,N1K1,1.7510819043529003e-05,2.1693444772330854e-05
Fimbriimonas,N1K1,1.713466153536071e-05,2.770372480772051e-05
Klenkia,N1K1,1.709691992001148e-05,2.275636562974467e-05
Genus_NA_Rep_ASV13237,N1K1,1.7021436810578958e-05,3.2157899280278984e-05
Povalibacter,N1K1,1.6660376033085044e-05,2.1827642173900427e-05
Williamsia,N1K1,1.654715166814684e-05,4.27021635087211e-05
Catellatospora,N1K1,1.6328250623024392e-05,4.4138371645679505e-05
Plantactinospora,N1K1,1.629050919989928e-05,2.4470982714225422e-05
Genus_NA_Rep_ASV27672,N1K1,1.6235154626721186e-05,2.169958809666721e-05
Ruminiclostridium,N1K1,1.5965931760402402e-05,4.06361018453308e-05
Genus_NA_Rep_ASV55808,N1K1,1.592064188955834e-05,2.2092272670392746e-05
Genus_NA_Rep_ASV14228,N1K1,1.5865287550783807e-05,2.5857975578543632e-05
Bryocella,N1K1,1.5788546419492426e-05,3.49476821750007e-05
Hirschia,N1K1,1.5160778716585054e-05,3.5417721286100545e-05
Kouleothrix,N1K1,1.4728009063513742e-05,2.3729074099403204e-05
KD3.10,N1K1,1.3956823487306895e-05,2.3014839462090946e-05
Smaragdicoccus,N1K1,1.3886372630073437e-05,2.9673017454230107e-05
Verrucomicrobium,N1K1,1.3750503133315068e-05,3.970366418162655e-05
Defluviicoccus,N1K1,1.3234701960438704e-05,4.428013286485552e-05
Paeniglutamicibacter,N1K1,1.310889667963243e-05,2.9164170860165528e-05
Verticiella,N1K1,1.298309143397571e-05,2.6882780239517978e-05
Acinetobacter,N1K1,1.2922705212951186e-05,3.141312304688313e-05
Citrifermentans,N1K1,1.2907608652312768e-05,3.2584963566386035e-05
Inquilinus,N1K1,1.2847222008175499e-05,2.658513775081748e-05
Azohydromonas,N1K1,1.2813254660512844e-05,1.9674958411946565e-05
Frondihabitans,N1K1,1.251132234141252e-05,2.821819526775298e-05
Rhizomicrobium,N1K1,1.2215680008583174e-05,3.99803748446338e-05
Genus_NA_Rep_ASV9487,N1K1,1.2140197266463485e-05,4.076151310652085e-05
Coxiella,N1K1,1.2111261768976864e-05,2.1947328868816262e-05
Rickettsia,N1K1,1.1957779557360927e-05,2.0110171182383314e-05
Lelliottia,N1K1,1.1863425687705685e-05,3.31896054175706e-05
Thermomonas,N1K1,1.1762781659546677e-05,2.2245729225940542e-05
Paeniclostridium,N1K1,1.1668427763529263e-05,3.9000384471579166e-05
Serinibacter,N1K1,1.137404378516145e-05,2.0036025109506155e-05
Byssovorax,N1K1,1.1335044032399176e-05,2.6117059236878404e-05
Aeromonas,N1K1,1.1282205933740543e-05,5.045555880799068e-05
Myxococcus,N1K1,1.124698065648658e-05,2.6247341825130817e-05
Diplorickettsia,N1K1,1.0951338508192384e-05,2.1018299170195803e-05
Rugamonas,N1K1,1.0901016334621779e-05,2.9369686131557447e-05
Microcoleus.SAG.1449.1a,N1K1,1.0762630768442538e-05,2.1858735809913802e-05
IMCC26134,N1K1,1.0331118907000541e-05,1.9614045545937494e-05
Genus_NA_Rep_ASV6986,N1K1,1.0314764345153622e-05,1.981430469891063e-05
Genus_NA_Rep_ASV12833,N1K1,1.0087057109233245e-05,1.8187474374915638e-05
Rummeliibacillus,N1K1,1.0054347727190175e-05,1.9906452570932267e-05
Aliihoeflea,N1K1,1.0051831549904114e-05,2.1945580273750478e-05
Genus_NA_Rep_ASV56629,N1K1,9.995219269235945e-06,1.9067306390427676e-05
Sphaerisporangium,N1K1,9.772544391842026e-06,1.4650563542522038e-05
Lactococcus,N1K1,9.756189567691556e-06,2.0239200205013165e-05
Genus_NA_Rep_ASV53848,N1K1,9.731028385343401e-06,2.617588263441613e-05
Sanguibacter.Flavimobilis,N1K1,9.690770800529836e-06,2.6173540592346863e-05
Laceyella,N1K1,9.649255050622961e-06,2.2068340271520205e-05
Sediminibacterium,N1K1,9.507095266845259e-06,2.34476790785227e-05
Sphingopyxis,N1K1,9.227807803421426e-06,1.845937312701153e-05
Sarcina,N1K1,9.114583211329233e-06,3.635500744560879e-05
Sulfurifustis,N1K1,9.016455149998331e-06,2.3531482408125316e-05
Spirosoma,N1K1,8.95984290799468e-06,1.9781001917828004e-05
Aliidongia,N1K1,8.885617878857176e-06,1.504135094796373e-05
Ensifer,N1K1,8.831521541730546e-06,3.0784459227909736e-05
Genus_NA_Rep_ASV13320,N1K1,8.818941223844247e-06,2.2541135786032222e-05
Estrella,N1K1,8.727103382968213e-06,1.4083590214208786e-05
Genus_NA_Rep_ASV16196,N1K1,8.669233077804945e-06,1.9447965635747055e-05
Arsenicitalea,N1K1,8.655394537707318e-06,1.543749801475563e-05
Terriglobus,N1K1,8.649104120854318e-06,1.883183763987775e-05
Genus_NA_Rep_ASV28601,N1K1,8.501912227672627e-06,1.5569218100741744e-05
Vulgatibacter,N1K1,8.4666866367089e-06,1.8101456329016964e-05
s3t2d.1089,N1K1,8.372332745963928e-06,1.760243017582625e-05
Pseudorhizobium,N1K1,8.05530379460799e-06,2.15232517809131e-05
Enhygromyxa,N1K1,7.875402310243386e-06,1.8203480992228653e-05
Candidimonas,N1K1,7.85275769358386e-06,1.6443587641543863e-05
Sphingoaurantiacus,N1K1,7.850241370427154e-06,1.8251831230934123e-05
Aureispira,N1K1,7.611211610885997e-06,1.6363300466911692e-05
Ktedonobacter,N1K1,7.509309400937631e-06,1.7700419623806524e-05
Genus_NA_Rep_ASV17525,N1K1,7.409923436816959e-06,1.3967974304513167e-05
Genus_NA_Rep_ASV13913,N1K1,7.386020496012397e-06,2.218365891852293e-05
Genus_NA_Rep_ASV14047,N1K1,7.001056557589841e-06,1.8352728401355474e-05
Genus_NA_Rep_ASV15846,N1K1,6.82870365648965e-06,1.5179899686905376e-05
Yonghaparkia,N1K1,6.774607369890508e-06,1.2734136987297176e-05
Faecalibacterium,N1K1,6.7028984310439235e-06,2.99762730761818e-05
Genus_NA_Rep_ASV4445,N1K1,6.573319125522363e-06,1.686489916328848e-05
Leucobacter,N1K1,6.408514504521695e-06,1.9549901918859366e-05
UTBCD1,N1K1,6.390901681798929e-06,1.7427561496076337e-05
Ureibacillus,N1K1,6.239935559595169e-06,1.823868271877797e-05
Micropepsis,N1K1,6.139291369748204e-06,1.9820338286968957e-05
Genus_NA_Rep_ASV9637,N1K1,6.026066852348818e-06,1.3247348412290787e-05
AAP99,N1K1,5.8499394827702345e-06,1.8056043772485587e-05
Wilmottia.Ant.Ph58,N1K1,5.503975329183919e-06,1.7573700687668646e-05
Genus_NA_Rep_ASV14033,N1K1,5.3001710094634124e-06,1.1087064486127095e-05
Genus_NA_Rep_ASV4298,N1K1,5.195752748767372e-06,1.8732680630227654e-05
Citrobacter,N1K1,5.007044995397081e-06,1.6195883431041774e-05
Buttiauxella,N1K1,4.986916192006062e-06,1.2241696504626882e-05
Parasediminibacterium,N1K1,4.918981384421848e-06,2.1998353511246553e-05
Genus_NA_Rep_ASV2883,N1K1,4.896336553350052e-06,1.256079586135895e-05
Taibaiella,N1K1,4.768015291216472e-06,9.442305426128137e-06
Herbinix,N1K1,4.671145269758597e-06,1.2608963281634966e-05
Candidatus.Metachlamydia,N1K1,4.522695150850614e-06,1.4371405839908675e-05
Genus_NA_Rep_ASV54693,N1K1,3.988023312435633e-06,1.2278201543086866e-05
Phaeodactylibacter,N1K1,3.981733111752387e-06,9.798978703289634e-06
Raoultella,N1K1,3.91254019245825e-06,1.2136870511229427e-05
X1174.901.12,N1K1,3.7993155362181277e-06,1.1742100940052375e-05
Rhodomicrobium,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Tabrizicola,N1K1,3.2835144193613577e-06,1.4684322893585496e-05
Actinomadura,N1K1,3.233192395615722e-06,9.826976491497226e-06
I.8,N1K1,3.107387243105316e-06,9.695901254032315e-06
Thermoflavimicrobium,N1K1,3.0658715639369146e-06,1.2432224639268696e-05
Oxobacter,N1K1,3.031904203971907e-06,9.371286252372873e-06
Genus_NA_Rep_ASV54012,N1K1,2.8746477176394812e-06,8.993669873069797e-06
Thermobacillus,N1K1,2.849486651284854e-06,8.80657571239473e-06
Cereibacter,N1K1,2.6670692550133164e-06,8.267307651280745e-06
Filibacter,N1K1,2.528683606232629e-06,7.807167625311723e-06
Geminicoccus,N1K1,2.4167170026072453e-06,1.0807887000418671e-05
Candidatus.Anammoximicrobium,N1K1,2.352556377252258e-06,7.286885914297726e-06
Genus_NA_Rep_ASV53327,N1K1,2.15126806785744e-06,9.620763275107731e-06
Salana,N1K1,1.811594162406266e-06,8.101695389564409e-06
FCPS473,N1K1,1.7738526208710914e-06,7.932910084667845e-06
Pseudoclavibacter,N1K1,1.7361110758209607e-06,7.76412476405192e-06
Parviterribacter,N1K1,1.6857890169257718e-06,7.53907767513714e-06
Hydrogenophaga,N1K1,1.6732085065956688e-06,7.4828159225576404e-06
Genus_NA_Rep_ASV1756,N1K1,1.6103059338554214e-06,7.201507065344005e-06
ADurb.Bin118,N1K1,1.5851449061653043e-06,7.0889835287462925e-06
Rhodopirellula,N1K1,1.5725643958352015e-06,7.032721776166794e-06
Bacteriovorax,N1K1,1.5599838784751875e-06,6.976459992148581e-06
Krasilnikovia,N1K1,1.5222423211227132e-06,6.807674616514901e-06
Aminobacter,N1K1,1.3838566916742805e-06,6.188795267403317e-06
Azospira,N1K1,1.3083736015740189e-06,5.851224626171464e-06
Genus_NA_Rep_ASV26756,N1K1,1.2328905185036684e-06,5.51365401637833e-06
Rickettsiella,N1K1,1.1574074354333178e-06,5.176083406585194e-06
Genus_NA_Rep_ASV8494,N1K1,1.1448269180733044e-06,5.119821622566981e-06
Crocinitomix,N1K1,1.0718599129915307e-06,4.793503255612145e-06
P3OB.51,N1K1,3.145128900634017e-07,1.406544403963369e-06
Arachidicoccus,N1K1,1.685788271755231e-07,7.539074342633171e-07
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
