Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pajaroellobacter,N1K1,0.00033565773006420175,0.00033179049041040987
Genus_NA_Rep_ASV6434,N1K1,0.0003284231877468761,0.00026254127806416347
Neorhizobium,N1K1,0.0003247356731967445,0.00023051298443279916
Candidatus.Xiphinematobacter,N1K1,0.0003241461767385301,0.00030002322624085944
Genus_NA_Rep_ASV116,N1K1,0.00032232452619250523,0.00017639154692803818
Vicinamibacter,N1K1,0.0003086714240891755,0.0002500696945934363
Asticcacaulis,N1K1,0.00030539112597378134,0.0002601808696031519
Pseudomonas,N1K1,0.00030298985091851564,0.00024379014398061654
Genus_NA_Rep_ASV2514,N1K1,0.0003027102598871857,0.00020288396600355707
Genus_NA_Rep_ASV6528,N1K1,0.0003008425603200993,0.0002106416452815716
Microterricola,N1K1,0.00029376888518826223,0.00027583103515627886
Anaerolinea,N1K1,0.0002896588810093211,0.00024988996316966896
Massilia,N1K1,0.0002783428710411382,0.0002609831324759839
OLB12,N1K1,0.00027812706255190276,0.00023533574048042932
Genus_NA_Rep_ASV5534,N1K1,0.0002780037452881223,0.00022732357961269614
TM7a,N1K1,0.00027750277526472275,0.00026878232269474805
Ahniella,N1K1,0.0002670434524746124,0.0002535105045219571
Luteolibacter,N1K1,0.00026460365383113813,0.00017723699781403113
Roseomonas,N1K1,0.0002604600652130046,0.000277248747762408
UTCFX1,N1K1,0.00025799031758199894,0.0002249209085013065
Tumebacillus,N1K1,0.0002563613724458455,0.00023763026740174025
Pelosinus,N1K1,0.0002528986813644347,0.00024357754576303852
Genus_NA_Rep_ASV51137,N1K1,0.00025232227470225695,0.00023772832790142667
YC.ZSS.LKJ147,N1K1,0.0002513159729639966,0.00029560868195915765
Curtobacterium,N1K1,0.00024936512586323876,0.00022795807531861157
Genus_NA_Rep_ASV4824,N1K1,0.00024709832639431355,0.0001889801988544477
Amaricoccus,N1K1,0.0002450046592665235,0.00028615429918933964
SM1A02,N1K1,0.00024369120867925596,0.0002936408839055571
P3OB.42,N1K1,0.00024306519673565936,0.00029927309056716577
Novosphingobium,N1K1,0.00023656178392751891,0.0002271235152303585
Flexivirga,N1K1,0.0002365024193003603,0.00028446335436558136
Chungangia,N1K1,0.00023563448102095207,0.00015648975962057328
Rubrobacter,N1K1,0.00023467720722894427,0.00015336049130395966
Corallococcus,N1K1,0.00023415384752800008,0.00016961781287425817
possible.genus.04,N1K1,0.00023057197220589806,0.00021366521475422898
Bdellovibrio,N1K1,0.0002265975178850702,0.0002472806445786914
Ammoniphilus,N1K1,0.00022634318535547543,0.0002258775776919405
Genus_NA_Rep_ASV9534,N1K1,0.00022514421360135466,0.00020897301474832774
Genus_NA_Rep_ASV3793,N1K1,0.0002242155320834206,0.0002614049634569278
Phyllobacterium,N1K1,0.0002187098072690114,0.00017081578692376733
JTB255.marine.benthic.group,N1K1,0.00021549593664104452,0.00020303554377280983
Streptosporangium,N1K1,0.000212324148125345,0.00020654711614479654
Aetherobacter,N1K1,0.00021100242988224784,0.00021800321541784576
Pseudarthrobacter,N1K1,0.00020914076087059203,0.0001930324746335844
Piscinibacter,N1K1,0.00020562433225430502,0.00014814704983794524
Luteimonas,N1K1,0.000204637434292237,0.00019027138858801547
Candidatus.Paracaedibacter,N1K1,0.00020376317819497037,0.00017294323581482822
Tahibacter,N1K1,0.0002012488026186901,0.00024227861780583382
Allocatelliglobosispora,N1K1,0.0001926512637355924,0.0001951229975530985
Genus_NA_Rep_ASV10125,N1K1,0.00019258214173361677,0.00023837545108355108
Chryseoglobus,N1K1,0.0001830177993295163,0.00026608853978218926
Prosthecobacter,N1K1,0.00018180550739052594,0.0002944302991973495
Stenotrophomonas,N1K1,0.00018073731542197065,0.0001985250240734048
Salinispora,N1K1,0.0001775479012011332,0.00016418830973717556
Caenimonas,N1K1,0.00017350185612148951,0.0001581494070939906
Desulfuromonas,N1K1,0.00017282440582120119,0.0002255802442310901
Flavihumibacter,N1K1,0.00017099924775047163,0.00024185128285816
Genus_NA_Rep_ASV6958,N1K1,0.00016980383601433876,0.00014066608593628645
Parasegetibacter,N1K1,0.00016755309130870463,0.00025619438780119925
Leifsonia,N1K1,0.00016678894874749622,0.00026135430162915524
Genus_NA_Rep_ASV5046,N1K1,0.00016568740194835289,0.00016976814469082938
Herpetosiphon,N1K1,0.00016506478088985325,0.00012975861346074298
Fonticella,N1K1,0.0001645593327111783,0.00011520768846755704
Ellin517,N1K1,0.0001606461943034435,0.00017807040807277965
Genus_NA_Rep_ASV3816,N1K1,0.0001571403875750042,0.00017498320835963323
Shinella,N1K1,0.00015188905258344362,0.00011906473639193888
BIyi10,N1K1,0.00014995269110136458,0.00019378686454234255
Cytophaga,N1K1,0.00014755738639754174,0.00016675346935276646
Luteitalea,N1K1,0.00014700750355455,0.00015685462565004024
Pseudoxanthomonas,N1K1,0.00014507768674722107,0.00026197498518199354
Peredibacter,N1K1,0.00014485286490225697,0.00015261123521319208
Genus_NA_Rep_ASV3216,N1K1,0.00014177436855269672,0.00015162515507912897
Umezawaea,N1K1,0.0001383202298430284,0.00015107101895172085
Genus_NA_Rep_ASV17114,N1K1,0.00013650403073729706,9.486278460034235e-05
Genus_NA_Rep_ASV9353,N1K1,0.0001344518154627184,0.0001639727343734821
Variibacter,N1K1,0.00013181561217315006,0.00013401474817135688
Genus_NA_Rep_ASV4637,N1K1,0.00013059252725309498,0.000156466471582302
Oceanobacillus,N1K1,0.00012241741770723798,0.00016883754758446114
Genus_NA_Rep_ASV2900,N1K1,0.00011886975844699469,0.00017192523937963048
Microbacterium,N1K1,0.00011802627466730336,0.00012255009547445695
Polaromonas,N1K1,0.00011648203145709265,0.00014411999053440407
Pantoea,N1K1,0.00011625364922009695,0.00019833346237280218
Micromonospora,N1K1,0.0001155814814138118,0.00013579784358912943
OM60.NOR5..clade,N1K1,0.00011467335321898597,0.00016873839108109582
Nannocystis,N1K1,0.0001123886211317251,0.00010890811581500188
Acidiphilium,N1K1,0.0001095146222846105,0.00011600049774400568
Phycisphaera,N1K1,0.00010714974467775375,0.00011887288690188017
Ideonella,N1K1,0.00010707063181963562,0.00018445679568578307
Candidatus.Protochlamydia,N1K1,0.00010582596010402837,0.0001278253522721673
Candidatus.Berkiella,N1K1,0.0001055197291760932,0.0001582289250671037
Genus_NA_Rep_ASV8401,N1K1,0.00010524760136747688,0.00012247808692755893
Genus_NA_Rep_ASV26623,N1K1,0.00010166227812106504,0.00012429851013118776
Genus_NA_Rep_ASV14695,N1K1,9.869871914759889e-05,0.00013222230046243494
Acidisoma,N1K1,9.69615748359771e-05,0.00013303179769610072
Genus_NA_Rep_ASV10747,N1K1,9.316647244394304e-05,0.00010731781807392085
Chryseobacterium,N1K1,8.974201624399895e-05,0.00013182492370340226
Heliimonas,N1K1,8.591660155666935e-05,0.00012317284548148892
Noviherbaspirillum,N1K1,8.58249734191596e-05,0.00013459839660152678
Genus_NA_Rep_ASV13159,N1K1,8.362107656483676e-05,0.00010403464817688208
Chitinophaga,N1K1,8.246022363911476e-05,0.00011750290270858128
Kitasatospora,N1K1,8.187038352299383e-05,9.000440517535228e-05
Planctopirus,N1K1,8.183513301940557e-05,9.335785109862915e-05
Clostridium.sensu.stricto.10,N1K1,8.130832807182742e-05,9.194985290306486e-05
Genus_NA_Rep_ASV5697,N1K1,8.085845571612382e-05,7.733267778100071e-05
Nitrobacter,N1K1,7.8326511823681e-05,0.00010488204562021465
Brevundimonas,N1K1,7.712834266396701e-05,0.0001203234455053015
Dyadobacter,N1K1,7.705118233167167e-05,0.00010759403724345345
Glycomyces,N1K1,7.684059772561152e-05,7.600627396719454e-05
Sandaracinus,N1K1,7.599344046159079e-05,0.00010022195534027271
Aquabacterium,N1K1,7.479102240228518e-05,0.00010836532635611617
Pelomonas,N1K1,7.425767349492093e-05,7.064752435835175e-05
Streptacidiphilus,N1K1,7.413998035381041e-05,0.00012432794056730409
Genus_NA_Rep_ASV14675,N1K1,7.274948431227075e-05,0.00012931326591732236
Lacibacter,N1K1,7.172308919170639e-05,7.965331997784833e-05
Genus_NA_Rep_ASV9538,N1K1,6.982944224689531e-05,0.00012927682441076811
Methylotenera,N1K1,6.877089653564192e-05,6.838827064530305e-05
Minicystis,N1K1,6.844859084212881e-05,6.841708006272754e-05
Genus_NA_Rep_ASV6268,N1K1,6.81842709279105e-05,9.26692884105611e-05
Domibacillus,N1K1,6.668032928482042e-05,7.062380864619341e-05
Genus_NA_Rep_ASV12731,N1K1,6.61570854933618e-05,0.00010180662998558248
Ottowia,N1K1,6.598232580079551e-05,0.00010155095899090179
Paucibacter,N1K1,6.52083091513361e-05,0.0001178928912043516
Bosea,N1K1,6.482928125734237e-05,8.71882282601279e-05
Rhodovastum,N1K1,6.437516009032994e-05,0.00012935064692285754
Desulfosporosinus,N1K1,6.40991269800974e-05,0.00010996106955430998
Fluviicola,N1K1,6.37989822829145e-05,0.00010844411368520484
Paenarthrobacter,N1K1,6.262940402994437e-05,9.217068878343955e-05
Clavibacter,N1K1,6.158291423420407e-05,6.810629534112626e-05
Rudaea,N1K1,5.907359079207742e-05,0.00011239438883698809
Rhizorhapis,N1K1,5.897633660778309e-05,9.668456633379107e-05
Dechloromonas,N1K1,5.852324883517774e-05,0.0001043167593817736
Genus_NA_Rep_ASV27759,N1K1,5.753313709091243e-05,7.578376901600439e-05
Hamadaea,N1K1,5.684018523843293e-05,8.348529782743171e-05
Virgibacillus,N1K1,5.634323492869705e-05,9.069377440708937e-05
Virgisporangium,N1K1,5.588911296657856e-05,0.00010087665782143377
Candidatus.Nostocoida,N1K1,5.560400985586967e-05,0.00010414344520238342
Aridibacter,N1K1,5.432259487109002e-05,7.786782411915799e-05
Geodermatophilus,N1K1,5.4170225605980435e-05,6.678640148190648e-05
Polyangium,N1K1,5.19587505612345e-05,6.385279695978851e-05
Rhodoblastus,N1K1,5.1648500942957516e-05,6.658584178114926e-05
Genus_NA_Rep_ASV11317,N1K1,5.154320928366157e-05,8.373367564340977e-05
Longivirga,N1K1,5.1208846981426396e-05,8.115341203205705e-05
Genus_NA_Rep_ASV10414,N1K1,5.081741822177267e-05,7.84836883319759e-05
Genus_NA_Rep_ASV13903,N1K1,5.0802606234709764e-05,8.549474928557818e-05
Aggregicoccus,N1K1,4.9201067010196795e-05,7.488074990585793e-05
Telmatocola,N1K1,4.9035493467878634e-05,0.00010562497056235933
Spirochaeta.2,N1K1,4.8971996779617955e-05,9.630818822926648e-05
Sphingobium,N1K1,4.55640744361416e-05,4.915726658732035e-05
Erythrobacter,N1K1,4.523775018028967e-05,6.439778382743667e-05
Kaistia,N1K1,4.506609111558646e-05,5.854261060678229e-05
Tundrisphaera,N1K1,4.4692803623300634e-05,7.022932187498322e-05
Genus_NA_Rep_ASV16244,N1K1,4.4184027213888826e-05,8.280231325530749e-05
Pseudoflavitalea,N1K1,4.381510326468598e-05,5.678507069447778e-05
Genus_NA_Rep_ASV14228,N1K1,4.3078863482319484e-05,6.372151460551103e-05
Parablastomonas,N1K1,4.212078769381344e-05,5.1462684558906695e-05
Genus_NA_Rep_ASV4846,N1K1,4.199861721358671e-05,6.154469825594051e-05
Genus_NA_Rep_ASV16033,N1K1,4.1059830929088435e-05,4.8286113820864e-05
Bryocella,N1K1,4.100276442633552e-05,7.118764399615754e-05
Genus_NA_Rep_ASV5886,N1K1,4.079413250217187e-05,6.919708334759736e-05
Flaviaesturariibacter,N1K1,4.048996846312335e-05,6.0717659529520524e-05
Lysinimonas,N1K1,3.912266624093932e-05,5.593993211400013e-05
Genus_NA_Rep_ASV13009,N1K1,3.8247491909681196e-05,0.00010861633586161424
Kineococcus,N1K1,3.786008192191506e-05,5.326821521854639e-05
Acidovorax,N1K1,3.753697250007418e-05,4.95568567468302e-05
WCHB1.32,N1K1,3.7395511234266174e-05,4.3942699538878376e-05
Blastocatella,N1K1,3.703181249542702e-05,7.614575436796227e-05
Genus_NA_Rep_ASV5933,N1K1,3.7022798812392486e-05,7.774829982367012e-05
Sumerlaea,N1K1,3.698479277705636e-05,5.885374333329932e-05
Tardiphaga,N1K1,3.6909239901416625e-05,5.584618691931281e-05
Sphingobacterium,N1K1,3.6079764118980686e-05,4.5620829222090414e-05
Anaerosinus,N1K1,3.518839953330041e-05,4.0622239881491005e-05
Genus_NA_Rep_ASV9950,N1K1,3.473186684571789e-05,4.1841670648303406e-05
Sediminibacterium,N1K1,3.453092794199934e-05,9.130445719745617e-05
Genus_NA_Rep_ASV53747,N1K1,3.410734892850651e-05,3.34869615057962e-05
Genus_NA_Rep_ASV27023,N1K1,3.3800314706920214e-05,6.161167987002129e-05
Rhodobacter,N1K1,3.343058732315075e-05,6.564416127469634e-05
Terriglobus,N1K1,3.315972169668474e-05,7.881348254984084e-05
Rhodoferax,N1K1,3.278919078290788e-05,5.845555570317628e-05
Longispora,N1K1,3.275612186671648e-05,5.302932743194728e-05
Limnobacter,N1K1,3.1432451985746885e-05,4.264753391344426e-05
Sporocytophaga,N1K1,3.0667276979767406e-05,3.5574663303803785e-05
X.Aquaspirillum..arcticum.group,N1K1,3.007812452992375e-05,4.664487320687743e-05
Genus_NA_Rep_ASV6986,N1K1,2.948254200699596e-05,5.6299908599962125e-05
Myxococcus,N1K1,2.9322594812802645e-05,6.241292356988153e-05
UTBCD1,N1K1,2.861770138696116e-05,7.749142178421258e-05
Ruminiclostridium,N1K1,2.839345383961946e-05,5.270303437675679e-05
Microcoleus.SAG.1449.1a,N1K1,2.802935261997061e-05,5.8962250914282186e-05
Genus_NA_Rep_ASV14848,N1K1,2.7658362460072202e-05,4.208395586307455e-05
Genus_NA_Rep_ASV14008,N1K1,2.764871741150005e-05,4.656813843961631e-05
Plantactinospora,N1K1,2.7613811421978438e-05,4.294576056279009e-05
Genus_NA_Rep_ASV8662,N1K1,2.753906224056047e-05,5.072746421819272e-05
Solibacillus,N1K1,2.7472350478283145e-05,4.024542359398263e-05
Genus_NA_Rep_ASV13237,N1K1,2.7398404744204028e-05,4.675553583723795e-05
Arsenicitalea,N1K1,2.715486714898227e-05,5.157692012495112e-05
Sorangium,N1K1,2.6958750864920437e-05,4.482368784139238e-05
Mycoavidus,N1K1,2.6217688583180726e-05,3.3012194988333295e-05
Genus_NA_Rep_ASV28601,N1K1,2.6042125583770067e-05,4.8090668871955844e-05
Promicromonospora,N1K1,2.572016429568952e-05,5.590665980154073e-05
Rubrivivax,N1K1,2.557146940433334e-05,2.1872281670376242e-05
Azohydromonas,N1K1,2.5225854844876167e-05,4.0911608412917217e-05
Hirschia,N1K1,2.4954989216725893e-05,5.436954814068962e-05
Thermomonas,N1K1,2.4705825132042724e-05,4.4082730496220116e-05
Duganella,N1K1,2.4585262046856114e-05,4.155436452759527e-05
Genus_NA_Rep_ASV27672,N1K1,2.4434155994236415e-05,3.377670461405034e-05
Ktedonobacter,N1K1,2.408486693877736e-05,5.155023297585445e-05
KD3.10,N1K1,2.3641309006748486e-05,3.003884599317194e-05
Sporichthya,N1K1,2.3321758896072193e-05,4.202429933565857e-05
IMCC26207,N1K1,2.3145736770823502e-05,7.167303811221638e-05
Inquilinus,N1K1,2.288520511060428e-05,5.269217709300741e-05
Caryophanon,N1K1,2.272376514773908e-05,3.2555388837574026e-05
Shimazuella,N1K1,2.2524433771976e-05,3.787923011448209e-05
Genus_NA_Rep_ASV9487,N1K1,2.162101311821768e-05,6.860891927937021e-05
IMCC26134,N1K1,2.1517328607780754e-05,3.5850394179655236e-05
Genus_NA_Rep_ASV9876,N1K1,2.1498842213560126e-05,2.451790439405607e-05
Genus_NA_Rep_ASV4328,N1K1,2.1419270472697366e-05,3.3342958223771564e-05
Genus_NA_Rep_ASV55808,N1K1,2.110660981301926e-05,2.8302495483644027e-05
Genus_NA_Rep_ASV16196,N1K1,2.09743345766145e-05,5.174470055656838e-05
Genus_NA_Rep_ASV13883,N1K1,2.067740460522966e-05,2.8908933434577796e-05
Genus_NA_Rep_ASV12833,N1K1,2.029963970729979e-05,3.648672099520211e-05
Lelliottia,N1K1,2.002154035577451e-05,5.652514174010089e-05
Coxiella,N1K1,1.9649746055889682e-05,3.595459325356751e-05
Klenkia,N1K1,1.8291055476642406e-05,2.4655211830414528e-05
Citrifermentans,N1K1,1.810860325894068e-05,4.746128694374347e-05
Halomonas,N1K1,1.802019007067272e-05,2.9447722672713214e-05
Kouleothrix,N1K1,1.7974375967039844e-05,2.710974942406743e-05
Williamsia,N1K1,1.762715383471386e-05,4.046024078332639e-05
FFCH7168,N1K1,1.747926281484666e-05,2.174196909557674e-05
Fimbriimonas,N1K1,1.702755246663368e-05,2.5998481971069376e-05
Pseudoduganella,N1K1,1.6946373199218975e-05,5.676846461832077e-05
Taibaiella,N1K1,1.6932135497848293e-05,4.297890178879032e-05
Acinetobacter,N1K1,1.66722926310903e-05,3.746258573895084e-05
Sphaerisporangium,N1K1,1.651475683002552e-05,2.507072032341971e-05
s3t2d.1089,N1K1,1.5464248660722628e-05,2.7872253156095537e-05
Rhizomicrobium,N1K1,1.484133836522324e-05,4.580533035360083e-05
Scytonema.UTEX.2349,N1K1,1.476819667835645e-05,2.477595814760918e-05
Genus_NA_Rep_ASV9637,N1K1,1.4695858918839579e-05,3.192042689281916e-05
Povalibacter,N1K1,1.44892937251028e-05,1.8698568057527906e-05
Spirosoma,N1K1,1.4270672472270639e-05,3.370962206301718e-05
Catellatospora,N1K1,1.4211998279593612e-05,3.520342746356544e-05
Smaragdicoccus,N1K1,1.3872009950223458e-05,3.218070138162231e-05
Ensifer,N1K1,1.3857542236379513e-05,4.7505246873099986e-05
Frondihabitans,N1K1,1.3497460023290277e-05,3.048324063540748e-05
Genus_NA_Rep_ASV13320,N1K1,1.343235584118017e-05,3.61659683097124e-05
Serinibacter,N1K1,1.3401009314686332e-05,2.3988728780777643e-05
Paeniglutamicibacter,N1K1,1.3370466547959597e-05,2.858004945798839e-05
Sarcina,N1K1,1.3334297715500501e-05,4.5035767099871124e-05
Genus_NA_Rep_ASV14033,N1K1,1.3114872453351617e-05,2.857939209392537e-05
Genus_NA_Rep_ASV17525,N1K1,1.2548225147861281e-05,2.685697364671782e-05
Rickettsia,N1K1,1.2401137849304156e-05,1.9862783265648813e-05
Serratia,N1K1,1.2362557575855773e-05,3.254251079777022e-05
Salinibacterium,N1K1,1.2358538931409764e-05,3.314445534152037e-05
Rugamonas,N1K1,1.2172871477863143e-05,3.0492507876214258e-05
Genus_NA_Rep_ASV56629,N1K1,1.1991222814730819e-05,2.27244984820185e-05
Verrucomicrobium,N1K1,1.1905221086540282e-05,3.169970975533325e-05
Candidimonas,N1K1,1.1826452964108035e-05,2.0382803811605302e-05
Estrella,N1K1,1.1775012660143192e-05,1.894825633025507e-05
Lactococcus,N1K1,1.160300908614537e-05,2.247226881063591e-05
Quadrisphaera,N1K1,1.1275880709114449e-05,2.806297093505453e-05
Sphingopyxis,N1K1,1.126623567920939e-05,2.0441342657940182e-05
Aliidongia,N1K1,1.0725308497911353e-05,1.8296968620294e-05
Paeniclostridium,N1K1,1.071084100287946e-05,3.85413069954816e-05
Sanguibacter.Flavimobilis,N1K1,1.0611175211978e-05,2.2513267896412657e-05
Diplorickettsia,N1K1,1.060715649763563e-05,1.9349813485003698e-05
Buttiauxella,N1K1,1.0286458204496112e-05,2.6753715702354338e-05
Genus_NA_Rep_ASV13913,N1K1,1.0169110089744789e-05,2.5762445130388724e-05
Micropepsis,N1K1,9.792952596399122e-06,2.918287369016548e-05
Byssovorax,N1K1,9.564686066077245e-06,2.0629898195106858e-05
Genus_NA_Rep_ASV15846,N1K1,9.522890770683634e-06,2.0175716488079396e-05
Vulgatibacter,N1K1,9.36535483263324e-06,1.9235336788778487e-05
Sphingoaurantiacus,N1K1,9.29944679699947e-06,2.1039567266182537e-05
Aureispira,N1K1,9.078069759220578e-06,1.9624190526429188e-05
Pseudorhizobium,N1K1,8.982767330625966e-06,2.345462373780376e-05
Citrobacter,N1K1,8.977944840516121e-06,3.102647261470888e-05
Rummeliibacillus,N1K1,8.826035141395061e-06,1.599508512762107e-05
Yonghaparkia,N1K1,8.693415471206224e-06,1.6590640929684318e-05
Verticiella,N1K1,8.627507509960137e-06,1.6156582191072064e-05
Genus_NA_Rep_ASV53848,N1K1,8.559992090374223e-06,2.1016192543981217e-05
Sulfurifustis,N1K1,7.788387259737377e-06,1.9045719282687056e-05
Cohnella,N1K1,7.736143119652783e-06,2.1043527296378563e-05
Aliihoeflea,N1K1,7.4789415229145035e-06,1.5431954802585474e-05
Leucobacter,N1K1,7.4307162526846355e-06,2.2236220142943177e-05
Ureibacillus,N1K1,7.410622323350484e-06,1.8689858059695644e-05
Genus_NA_Rep_ASV2883,N1K1,7.1373456379391195e-06,1.851122931424041e-05
Genus_NA_Rep_ASV14047,N1K1,6.517650250136716e-06,1.596410846451567e-05
Actinomadura,N1K1,6.406732127064142e-06,1.6061280005064905e-05
Laceyella,N1K1,6.37779695229436e-06,1.4470606674617956e-05
Phaeodactylibacter,N1K1,5.98797572663135e-06,1.4715790791782362e-05
Genus_NA_Rep_ASV4445,N1K1,5.642361027662172e-06,1.3926907289261575e-05
Defluviicoccus,N1K1,5.417309554935474e-06,1.3717045111441473e-05
Enhygromyxa,N1K1,5.076517331479325e-06,1.2034776655388548e-05
X1174.901.12,N1K1,5.044367221503144e-06,1.573684630961771e-05
Raoultella,N1K1,5.0114132546348e-06,1.545255948493465e-05
Parasediminibacterium,N1K1,4.918981393990339e-06,1.8655971385455166e-05
Genus_NA_Rep_ASV54693,N1K1,4.681873640408782e-06,1.4428335478545896e-05
I.8,N1K1,4.603105636575766e-06,1.4494501382088605e-05
Herbinix,N1K1,4.497813739519957e-06,1.115331770626229e-05
Genus_NA_Rep_ASV4298,N1K1,4.375642984760578e-06,1.4515268886507902e-05
Wilmottia.Ant.Ph58,N1K1,4.312146243867095e-06,1.1099398215487093e-05
Genus_NA_Rep_ASV54012,N1K1,4.1650591300159834e-06,1.3222578990198955e-05
Thermobacillus,N1K1,4.16505907443575e-06,1.2831696036354663e-05
Oxobacter,N1K1,4.143357718481796e-06,1.2881123185910358e-05
FCPS473,N1K1,4.115226302356289e-06,1.8403851509727532e-05
AAP99,N1K1,4.099151167647061e-06,1.2617028874872402e-05
Filibacter,N1K1,3.7454989131130134e-06,1.0940627296063008e-05
Tabrizicola,N1K1,3.7270125479456834e-06,1.6667706820402485e-05
Crocinitomix,N1K1,3.5252700424987587e-06,1.5765486908141596e-05
Cereibacter,N1K1,3.3789865910089992e-06,1.0497310393212162e-05
Candidatus.Anammoximicrobium,N1K1,3.178047816135529e-06,1.002408807513353e-05
Candidatus.Metachlamydia,N1K1,3.131430014350992e-06,9.656339489518546e-06
Genus_NA_Rep_ASV26756,N1K1,2.8171617301537778e-06,1.2598730264469531e-05
Thermoflavimicrobium,N1K1,2.7665251191474806e-06,9.446035707657938e-06
Rhodopirellula,N1K1,2.7568801041199547e-06,1.2329142637257833e-05
Aeromonas,N1K1,2.6789158830721164e-06,1.198047604110626e-05
Rhodomicrobium,N1K1,2.5800539546769806e-06,1.153835205654978e-05
Faecalibacterium,N1K1,2.4554719338095634e-06,1.0981204321682095e-05
Pseudoclavibacter,N1K1,2.3791151761543034e-06,1.0639726520364818e-05
Genus_NA_Rep_ASV1756,N1K1,2.2022890536593187e-06,9.848936060171838e-06
ADurb.Bin118,N1K1,2.1982702817717583e-06,9.830963565918536e-06
Salana,N1K1,2.105838436285542e-06,9.417595786332663e-06
Genus_NA_Rep_ASV53327,N1K1,2.0069765777867535e-06,8.97547211436215e-06
Azospira,N1K1,1.8872170697665575e-06,8.43989131259197e-06
Bacteriovorax,N1K1,1.8325617143821074e-06,8.195465132643891e-06
Rickettsiella,N1K1,1.7119984297523076e-06,7.656289732598117e-06
Hydrogenophaga,N1K1,1.6637731356622467e-06,7.440619660957525e-06
Parviterribacter,N1K1,1.615547819115528e-06,7.224949488887708e-06
Aminobacter,N1K1,1.458815571778013e-06,6.524021570261721e-06
Genus_NA_Rep_ASV8494,N1K1,1.2980645789395107e-06,5.8051212753867755e-06
Geminicoccus,N1K1,8.793081338741039e-07,3.932385521021964e-06
Krasilnikovia,N1K1,7.884837961323629e-07,3.526206734618098e-06
Belnapia,N1K1,7.032857203380392e-07,3.145189356561524e-06
Arachidicoccus,N1K1,2.1781762134870157e-07,9.741100160660123e-07
P3OB.51,N1K1,2.009387841368422e-07,8.986255612922711e-07
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospirillum,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Glomeribacter,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Nucleicultrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
