Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Enterococcus,middle,1.66666679017778e-5,1.2152778678379643e-6,1.1428571428571428,0.07291666666666667,5.916666317583358,1,0.05,0.07291666666666667,0.003645833333333334,6.076389339189823e-8,0.2958333158791679
Streptomyces,late,0.03767979608560614,0.03767979608560614,53.59103308758258,1,3.161331583586366,20,1,1,1,0.03767979608560614,3.161331583586366
Lechevalieria,late,0.03249464441557042,0.03249464441557042,47.84649130061017,1,14.715914531622603,20,1,1,1,0.03249464441557042,14.715914531622603
Genus_NA_Rep_ASV231,late,0.01671607603790811,0.01671607603790811,8.1710679412067,1,2.811387273959945,20,1,1,1,0.01671607603790811,2.811387273959945
Genus_NA_Rep_ASV564,late,0.01759515862643574,0.01416827103231445,7.202626555126555,0.8051072005905494,25.73426507065731,20,1,0.8051072005905494,0.8051072005905494,0.014165988905676335,25.73426507065731
Nocardioides,late,0.01389098522237181,0.01389098522237181,49.543413599454304,1,1.6159090797135065,20,1,1,1,0.01389098522237181,1.6159090797135065
Galbitalea,late,0.01382998160806907,0.01382998160806907,26.336835982395648,1,1.816667707183362,20,1,1,1,0.01382998160806907,1.816667707183362
Genus_NA_Rep_ASV116,late,0.01296816898997499,0.01296816898997499,11.71013114493688,1,2.453049974051567,20,1,1,1,0.01296816898997499,2.453049974051567
Lapillicoccus,late,0.01217097313061037,0.01217097313061037,7.994801624010689,1,2.6879853144584382,20,1,1,1,0.01217097313061037,2.6879853144584382
Catenulispora,late,0.01661902928635613,0.01128438487653859,22.548387096774192,0.679288560909745,6.6211528478829536,20,1,0.679288560909745,0.679288560909745,0.011289116487645762,6.6211528478829536
Pedococcus.Phycicoccus,late,0.01078100287436971,0.01078100287436971,12.794988016146666,1,1.9579363727159116,20,1,1,1,0.01078100287436971,1.9579363727159116
Actinocorallia,late,0.0098075816892218,0.0098075816892218,16.703366294770085,1,3.322179391888259,20,1,1,1,0.0098075816892218,3.322179391888259
Rhodoferax,late,0.01005869145062912,0.00939683463447518,9.153371951833382,0.9342623973313152,2.5052495750895205,20,1,0.9342623973313152,0.9342623973313152,0.009397457188680767,2.5052495750895205
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.00898787787878658,0.00898787787878658,10.31806013418178,1,3.0164043680075663,20,1,1,1,0.00898787787878658,3.0164043680075663
Salinibacterium,late,0.01146644147039057,0.0089518864341455,3.094015570192041,0.78087465777105,2.7431484267027666,20,1,0.78087465777105,0.78087465777105,0.008953853559043011,2.7431484267027666
Promicromonospora,late,0.0110008881722567,0.0081235003100493,6.320047905525846,0.7382332342855007,28.109035855275096,20,1,0.7382332342855007,0.7382332342855007,0.008121221255418174,28.109035855275096
Niastella,late,0.01149570861898085,0.00725251809777077,6.629363711001642,0.630896009119876,11.33464874024126,20,1,0.630896009119876,0.630896009119876,0.007252596689719979,11.33464874024126
Umezawaea,late,0.00663596055973731,0.00619966319251376,12.15206984356162,0.9342623973313152,4.892106954747393,20,1,0.9342623973313152,0.9342623973313152,0.006199728421136236,4.892106954747393
Leifsonia,late,0.00754509750690246,0.00513208085706343,12.548387096774194,0.679288560909745,13.551291248013133,20,1,0.679288560909745,0.679288560909745,0.0051252984273874765,13.551291248013133
Actinoplanes,late,0.00489774809747539,0.00457593122988804,15.114474847330774,0.9342623973313152,3.7652437346550265,20,1,0.9342623973313152,0.9342623973313152,0.0045757818790722465,3.7652437346550265
Dyadobacter,late,0.00465163675704091,0.00414241330924301,4.440320736174395,0.8904373288855251,2.9772946078960545,20,1,0.8904373288855251,0.8904373288855251,0.004141991008885234,2.9772946078960545
Amycolatopsis,late,0.00388075020830535,0.00347561881056214,7.183658536585367,0.8961664283912203,3.056222257539257,20,1,0.8961664283912203,0.8961664283912203,0.0034777980536554896,3.056222257539257
Nonomuraea,late,0.0041050677298757,0.00323367853841472,3.0586507936507936,0.7876675870639793,2.6323835252722647,20,1,0.7876675870639793,0.7876675870639793,0.0032334287935254,2.6323835252722647
Kineosporia,late,0.00333372275504829,0.00318765314803507,15.19578375113259,0.95617493155421,1.9370954383951489,20,1,0.95617493155421,0.95617493155421,0.0031876221271290106,1.9370954383951489
Marmoricola,late,0.00272570927852483,0.00272570927852483,14.634854745419036,1,1.6406111499773448,20,1,1,1,0.00272570927852483,1.6406111499773448
Rhizobacter,late,0.00291414976303739,0.00272239853803484,5.989397898849118,0.9342623973313152,1.637034999290608,20,1,0.9342623973313152,0.9342623973313152,0.0027225805437977963,1.637034999290608
Glycomyces,late,0.00816185758605022,0.00247847070514849,2.7947802197802196,0.30336638821143913,14.482247957126916,20,1,0.30336638821143913,0.30336638821143913,0.0024760332569761906,14.482247957126916
Mesorhizobium,late,0.00222135748799862,0.00222135748799862,8.605956816079388,1,1.660013929262106,20,1,1,1,0.00222135748799862,1.660013929262106
Rhodopseudomonas,late,0.00280363661434395,0.00219556854292589,1.4757110682110683,0.7831221325185248,1.8485654811017744,20,1,0.7831221325185248,0.7831221325185248,0.002195589884232051,1.8485654811017744
Variovorax,late,0.00263384346952812,0.00212054461832905,2.7576427555374923,0.8050346667414198,3.4831376768750117,20,1,0.8050346667414198,0.8050346667414198,0.0021203352997406348,3.4831376768750117
Angustibacter,late,0.00216697223694431,0.00207038948423234,5.825494563575959,0.955111101766976,2.034484392636663,20,1,0.955111101766976,0.955111101766976,0.0020696992407263286,2.034484392636663
Aeromicrobium,late,0.00226110007957976,0.00196433286077045,9.043372913992297,0.86852479466263,2.463104261295171,20,1,0.86852479466263,0.86852479466263,0.0019638214823286676,2.463104261295171
Amnibacterium,late,0.00342505986951132,0.00203141518457032,3.7777777777777777,0.5918848399275879,30.726445025580823,19,0.95,0.5918848399275879,0.5622905979312085,0.0019258789619777071,29.19012277430178
Methylobacterium.Methylorubrum,late,0.00425864856678945,0.00186622650723011,3.3,0.4382506844579,6.322774694302029,20,1,0.4382506844579,0.4382506844579,0.0018663556492611313,6.322774694302029
Neorhizobium,late,0.00474187739897388,0.00186767147760415,1.7264705882352942,0.3921781412646353,10.769346965606136,20,1,0.3921781412646353,0.3921781412646353,0.0018596606644343597,10.769346965606136
TM7a,late,0.00265280178750079,0.00173724700784006,2.5053392658509455,0.6550307655649931,4.203270492499092,20,1,0.6550307655649931,0.6550307655649931,0.0017376667857588247,4.203270492499092
Acidovorax,late,0.00331937570703464,0.00158344174286516,1.556668548842462,0.4763466533979947,10.138503940967452,20,1,0.4763466533979947,0.4763466533979947,0.0015811735094165532,10.138503940967452
Pedobacter,late,0.00214034917201543,0.00157728121679052,6.9104730869620585,0.73704958932526,2.9293342296574365,20,1,0.73704958932526,0.73704958932526,0.0015775434782466329,2.9293342296574365
Deinococcus,late,0.0032013294661531,0.00154343241038866,1.5,0.48207575290369,6.95505213205212,20,1,0.48207575290369,0.48207575290369,0.0015432833126885236,6.95505213205212
Nakamurella,late,0.00156038303237723,0.00149171355560827,7.340480049666096,0.95617493155421,1.7564153857650902,20,1,0.95617493155421,0.95617493155421,0.0014919991391816486,1.7564153857650902
Tundrisphaera,late,0.00296168615461092,0.00136051040017597,2.4285714285714284,0.460163218680795,4.573922121488858,20,1,0.460163218680795,0.460163218680795,0.0013628590336281076,4.573922121488858
Genus_NA_Rep_ASV2176,late,0.00190373297596435,0.00124997228294481,7.044406748238783,0.6561923817266093,10.21419537754684,20,1,0.6561923817266093,0.6561923817266093,0.0012492150756695326,10.21419537754684
Genus_NA_Rep_ASV1437,late,0.00155244333439827,0.00114800170414236,3.9833333333333334,0.7393948504471168,2.427248768118729,20,1,0.7393948504471168,0.7393948504471168,0.0011478686070650324,2.427248768118729
Rhodanobacter,late,0.00139243057573895,0.00108499783357302,16.508025210084035,0.779810827983816,3.4220860668725677,20,1,0.779810827983816,0.779810827983816,0.0010858324401769722,3.4220860668725677
Shinella,late,0.00118011217603094,0.00102493561038634,2.270865590336065,0.86852479466263,1.7095018104479447,20,1,0.86852479466263,0.86852479466263,0.0010249566853661415,1.7095018104479447
Genus_NA_Rep_ASV372,late,0.00170308102424907,0.00101101560181007,4.2592592592592595,0.591638424018165,1.578977399248347,20,1,0.591638424018165,0.591638424018165,0.001007608173161962,1.578977399248347
Granulicella,late,0.00175658587762686,0.00100123396968794,3.0384615384615383,0.56972588979527,2.7295038370996267,20,1,0.56972588979527,0.56972588979527,0.001000772452132768,2.7295038370996267
Abditibacterium,late,0.00167641628481339,9.8878331436706e-4,2.49274013024013,0.5892931628963082,2.125490698167362,20,1,0.5892931628963082,0.5892931628963082,9.879006548085608e-4,2.125490698167362
Burkholderia.Caballeronia.Paraburkholderia,late,0.00195265393903982,8.9484759404318e-4,3.4885714285714284,0.45791574393332024,3.884583050045184,20,1,0.45791574393332024,0.45791574393332024,8.941509811397474e-4,3.884583050045184
Streptacidiphilus,late,0.00125897289983193,9.0611482287704e-4,11.823232323232324,0.7199896228187933,3.864261502892022,18,0.9,0.7199896228187933,0.647990660536914,8.158026809601664e-4,3.47783535260282
Kineococcus,late,0.00321584286505623,7.7103724277383e-4,1.7272727272727273,0.241037876451845,10.011059752810027,20,1,0.241037876451845,0.241037876451845,7.751399351959708e-4,10.011059752810027
Bosea,late,0.00279949077143028,7.147110683976e-4,1.2576555023923444,0.2559094769694117,3.801682494802304,19,0.95,0.2559094769694117,0.24311400312094109,6.805954081425469e-4,3.6115983700621888
Dyella,late,0.00189416564191201,6.6318441966734e-4,2.0625,0.350746571808941,13.917272095158731,19,0.95,0.350746571808941,0.33320924321849393,6.311535000719736e-4,13.221408490400794
Microbacterium,late,0.00137760639961259,6.9018684877638e-4,1.9561923583662713,0.5012345679012346,3.473455285494918,18,0.9,0.5012345679012346,0.45111111111111113,6.214535536030128e-4,3.1261097569454264
Flexivirga,late,0.00210644752897839,7.9423458829137e-4,2.411764705882353,0.3737514900558379,10.845834587282722,14,0.7,0.3737514900558379,0.26162604303908654,5.511015318760778e-4,7.592084211097905
Saccharothrix,late,0.00286417552452725,4.3915162099206e-4,4.714285714285714,0.15338773956026502,139.101017220474,20,1,0.15338773956026502,0.15338773956026502,4.3932940941107126e-4,139.101017220474
Rhodobacter,late,0.00162692895692015,6.0657377239829e-4,1.1176470588235294,0.3734130603695821,1.7850638646041497,13,0.65,0.3734130603695821,0.24271848924022837,3.948857385248394e-4,1.1602915119926973
Fimbriiglobus,late,9.912471804588e-4,4.0809301882187e-4,1.374168522441294,0.4104809229644908,3.9823809709408553,19,0.95,0.4104809229644908,0.38995687681626623,3.865436546446435e-4,3.7832619223938124
Terrisporobacter,late,0.00136928696203574,4.3914030913755e-4,18.96113445378151,0.3206437504500301,1.5574515992209947,17,0.85,0.3206437504500301,0.2725471878825256,3.731953109070475e-4,1.3238338593378456
Intrasporangium,late,4.6976370315148e-4,3.6860379467132e-4,2.0624466202897573,0.7844418073218566,1.930632849584018,18,0.9,0.7844418073218566,0.705997626589671,3.3165205948291966e-4,1.7375695646256162
Pseudoxanthomonas,late,0.00103504548730893,3.110455511023e-4,1.4375824175824177,0.30104637961483477,2.9476482122025156,20,1,0.30104637961483477,0.30104637961483477,3.115966966910258e-4,2.9476482122025156
Solirubrobacter,late,3.9353346533907e-4,2.9878049051062e-4,2.5213562091503268,0.758962123548155,1.6457571694376558,20,1,0.758962123548155,0.758962123548155,2.9867699454100483e-4,1.6457571694376558
Methylibium,late,0.00227543023358365,3.505464181489e-4,1,0.15379234839919392,4.228939756779117,15,0.75,0.15379234839919392,0.11534426129939544,2.624578194310169e-4,3.171704817584338
Sphingopyxis,late,0.00128193692658694,2.5152102360679e-4,1.231172839506173,0.194808424464607,3.847307311440355,18,0.9,0.194808424464607,0.1753275820181463,2.247589016382621e-4,3.4625765802963198
Genus_NA_Rep_ASV3052,late,0.00174419205924585,3.4463084979588e-4,1.3333333333333333,0.19736905093056809,1.808277809753523,13,0.65,0.19736905093056809,0.12828988310486927,2.2376219539309132e-4,1.17538057633979
Dactylosporangium,late,3.8117737182933e-4,3.0520598536731e-4,3.571803946803947,0.8038029962636808,2.1861267599006973,14,0.7,0.8038029962636808,0.5626620973845765,2.144740595090314e-4,1.530288731930488
Actinospica,late,8.3576559704185e-4,2.7667446702985e-4,3.3333333333333335,0.32955503228398697,8.8102912823008,15,0.75,0.32955503228398697,0.24716627421299023,2.065730687362294e-4,6.6077184617256
Kutzneria,late,6.8115580287004e-4,3.1472218928214e-4,4.619047619047619,0.4628711867842303,4.788950278390248,13,0.65,0.4628711867842303,0.3008662714097497,2.049368066586234e-4,3.112817680953661
Ohtaekwangia,late,7.7048396335134e-4,2.182237265875e-4,2.0776353276353277,0.28295027570389886,4.011681029642684,18,0.9,0.28295027570389886,0.254655248133509,1.9620778487012492e-4,3.6105129266784157
Spirosoma,late,0.00139259638026773,3.3474779281773e-4,1.181818181818182,0.2421154187574169,18.3668202680943,11,0.55,0.2421154187574169,0.13316348031657932,1.8544298067272146e-4,10.101751147451866
Tepidisphaera,late,8.4573747975026e-4,2.419809103436e-4,1.5384615384615383,0.28477700221456004,7.661108488700909,15,0.75,0.28477700221456004,0.21358275166092003,1.8063493810783216e-4,5.745831366525682
Longivirga,late,2.8787962730452e-4,2.2545365668591e-4,1.475871585871586,0.7831293197158137,1.644747954220154,15,0.75,0.7831293197158137,0.5873469897868603,1.6908523251827305e-4,1.2335609656651154
Brevundimonas,late,6.8803143427282e-4,1.6516878981906e-4,1.4545454545454546,0.24113826811864691,5.6231402667566845,19,0.95,0.24113826811864691,0.22908135471271457,1.5761517304814965e-4,5.34198325341885
Genus_NA_Rep_ASV1431,late,3.5383921832371e-4,2.2494506016849e-4,1.7227304714989444,0.6353660831921701,1.5134611536697145,14,0.7,0.6353660831921701,0.4447562582345191,1.5737220675828036e-4,1.0594228075688001
Porphyrobacter,late,3.9763704912589e-4,1.8294875000319e-4,1.2857142857142858,0.45958518635778256,1.6233295272227677,17,0.85,0.45958518635778256,0.39064740840411516,1.5533588272648874e-4,1.3798300981393525
Edaphobaculum,late,7.2590313960231e-4,1.5752462451167e-4,1.3037037037037038,0.2168093983311375,1.642414844585317,18,0.9,0.2168093983311375,0.19512845849802374,1.416443606494745e-4,1.4781733601267855
Sphingobium,late,8.3432858959457e-4,1.4726872133087e-4,1.248456790123457,0.17619726922841322,6.100958381127195,18,0.9,0.17619726922841322,0.15857754230557192,1.3230577721318106e-4,5.490862543014476
Genus_NA_Rep_ASV6031,late,5.6266100972846e-4,1.7134939471406e-4,1.353846153846154,0.30516176255306693,1.7232909775709249,15,0.75,0.30516176255306693,0.2288713219148002,1.2877696908646888e-4,1.2924682331781936
Labrys,late,2.4883075736097e-4,1.9456011107509e-4,1.6683864536805713,0.780944660916909,1.877164603809704,12,0.6,0.780944660916909,0.4685667965501453,1.1659383085977622e-4,1.1262987622858225
Micromonospora,late,2.6114284142278e-4,1.5365753839513e-4,2.2173382173382175,0.5882525199130194,1.8954572006999737,14,0.7,0.5882525199130194,0.41177676393911355,1.0753255416693744e-4,1.3268200404899815
Rathayibacter,late,9.9192458704633e-4,1.3182528652206e-4,1.1650793650793652,0.1328451957129108,10.282479098481565,15,0.75,0.1328451957129108,0.09963389678468311,9.882931192396346e-5,7.711859323861173
Genus_NA_Rep_ASV4269,late,5.8388285610668e-4,1.1323838766652e-4,1.2254901960784317,0.19508899739078767,2.6895566816612284,17,0.85,0.19508899739078767,0.16582564778216952,9.682275284279348e-5,2.2861231794120442
Paludisphaera,late,3.726928756012e-4,1.4664112729483e-4,1.7320261437908495,0.3909003936756018,2.1642580070990913,13,0.65,0.3909003936756018,0.25408525588914116,9.469576466519076e-5,1.4067677046144094
Genus_NA_Rep_ASV5229,late,9.8140607214429e-4,1.2695908215103e-4,1,0.12821987995901038,3.469606924216308,15,0.75,0.12821987995901038,0.09616490996925778,9.437682657103856e-5,2.602205193162231
Genus_NA_Rep_ASV3216,late,0.00114734998443115,1.1671450225199e-4,1.21,0.10533989291621113,4.754332611907155,15,0.75,0.10533989291621113,0.07900491968715834,9.064629337304538e-5,3.565749458930366
Plantibacter,late,0.00137040399080433,1.512027163578e-4,1.2,0.11014068374151632,132168821.48981954,12,0.6,0.11014068374151632,0.0660844102449098,9.056233952957494e-5,79301292.89389172
Chryseoglobus,late,5.2619695070387e-4,2.4122057709857e-4,1.5714285714285714,0.4579710144927536,2.880857480393476,7,0.35,0.4579710144927536,0.16028985507246377,8.434403296789567e-5,1.0083001181377165
Phyllobacterium,late,0.00139779416460022,1.2295512206022e-4,1,0.08787497834676374,3.3828488775684997,13,0.65,0.08787497834676374,0.05711873592539643,7.984023576586008e-5,2.198851770419525
Parafrigoribacterium,late,0.00139261215424854,3.9650876262895e-4,1.5384615384615383,0.2858201581027668,42.327071120642685,4,0.2,0.2858201581027668,0.05716403162055336,7.960732522063048e-5,8.465414224128537
Acidiphilium,late,0.00164680868420956,1.4435067370928e-4,1,0.08768264598724611,4.217117281504482,11,0.55,0.08768264598724611,0.048225455292985366,7.941809857644818e-5,2.3194145048274653
Luteitalea,late,0.00124849345660896,1.0935203832525e-4,1.255952380952381,0.08592759897107724,1.7195893564571985,14,0.7,0.08592759897107724,0.06014931927975407,7.509603154025613e-5,1.203712549520039
Tychonema.CCAP.1459.11B,late,0.00211364207173119,1.8402038552291e-4,1,0.08721932554032462,87219326.5403246,8,0.4,0.08721932554032462,0.03488773021612985,7.374017437201953e-5,34887730.61612984
Genus_NA_Rep_ASV9637,late,7.6597912171737e-4,1.1760739408339e-4,1.4449404761904765,0.15395895432898207,5.675081676549386,12,0.6,0.15395895432898207,0.09237537259738925,7.075760677046302e-5,3.4050490059296314
Zavarzinella,late,4.7842436443066e-4,1.7815844061684e-4,1.588235294117647,0.37073844030365766,1.7142292469324667,7,0.35,0.37073844030365766,0.12975845410628017,6.207960593530206e-5,0.5999802364263633
Stenotrophomonas,late,0.00106836192728503,9.381890610630512e-5,2,0.08771325293064423,2.812625670518564,13,0.65,0.08771325293064423,0.057013614404918755,6.0911174967124556e-5,1.8282066858370667
Nocardia,late,6.4654165455067e-4,1.1293926920489e-4,2.5,0.17588054457619676,1.8010409333745578,10,0.5,0.17588054457619676,0.08794027228809838,5.685704914678356e-5,0.9005204666872789
Geodermatophilus,late,6.9984437814162e-4,1.0765516848632e-4,1.1452380952380952,0.15231444883618797,2.227593656534426,10,0.5,0.15231444883618797,0.07615722441809399,5.329820536387279e-5,1.113796828267213
Genus_NA_Rep_ASV20826,late,0.00117316962465702,2.0402949994035e-4,1.125,0.17391304347826086,4.695652085217394,5,0.25,0.17391304347826086,0.043478260869565216,5.100737498508783e-5,1.1739130213043485
Fimbriimonas,late,8.6796943332689e-4,9.748583564774765e-5,1.1966666666666668,0.11182173258954016,3.744160452458859,10,0.5,0.11182173258954016,0.05591086629477008,4.8528922934687104e-5,1.8720802262294296
Chryseobacterium,late,3.1065162906258e-4,6.87480559733257e-5,1.0993506493506495,0.2206824422365588,1.6712883904724432,14,0.7,0.2206824422365588,0.15447770956559115,4.798875213040699e-5,1.16990187333071
Genus_NA_Rep_ASV1493,late,4.2358374819447e-4,8.234334565798698e-5,1.318181818181818,0.19354897898334109,2.4199378008979995,11,0.55,0.19354897898334109,0.10645193844083761,4.509131108733698e-5,1.3309657904938998
Hamadaea,late,6.2227584193237e-4,5.410987268352246e-5,1.5,0.08745573215970996,2.2928814665840274,16,0.8,0.08745573215970996,0.06996458572776797,4.353727148919629e-5,1.834305173267222
Genus_NA_Rep_ASV17114,late,7.1472662530679e-4,9.330323868758653e-5,1,0.13044848734025422,6.2616847441748815,9,0.45,0.13044848734025422,0.0587018193031144,4.1955753209883936e-5,2.8177581348786966
Nannocystis,late,4.2269839934629e-4,8.315958473225213e-5,1.2222222222222223,0.198300395256917,2.121971883017399,10,0.5,0.198300395256917,0.0991501976284585,4.191062983241772e-5,1.0609859415086995
Aureimonas,late,4.8750180226838e-4,7.3761631706174e-5,1,0.15137851477520134,14.158670115112365,11,0.55,0.15137851477520134,0.08325818312636074,4.058851432769168e-5,7.787268563311802
Glutamicibacter,late,3.9286780188407e-4,5.014058858521575e-5,2.8270833333333334,0.1271349596800568,1.5901884001351647,16,0.8,0.1271349596800568,0.10170796774404545,3.9957785721699025e-5,1.272150720108132
Genus_NA_Rep_ASV3740,late,0.00118023808568735,1.5532602818985e-4,1.8333333333333333,0.13159420289855073,3.868244720516005,5,0.25,0.13159420289855073,0.03289855072463768,3.882812252913456e-5,0.9670611801290012
OLB12,late,2.2927458639655e-4,7.045501065676199e-5,1.4930069930069931,0.30526410348544736,1.7809690076984728,11,0.55,0.30526410348544736,0.16789525691699606,3.849411558758677e-5,0.9795329542341601
Segetibacter,late,0.00045358997735069003,6.859258968628268e-5,1,0.1525083906086345,1.5419472031964645,11,0.55,0.1525083906086345,0.08387961483474898,3.8046952593078394e-5,0.8480709617580555
Acinetobacter,late,0.0014218600935419,5.813188720296596e-5,6.416666666666667,0.04183661312477223,2.0799224116925266,12,0.6,0.04183661312477223,0.025101967874863337,3.5691486390638955e-5,1.2479534470155158
Fibrella,late,0.00229821424420931,5.046129707085008e-5,2,0.02195234357584033,2.1123288320021483,14,0.7,0.02195234357584033,0.01536664050308823,3.531583208984109e-5,1.4786301824015038
IMCC26207,late,5.3333382045821e-4,5.802978894552371e-5,1.2041666666666666,0.10746537997925602,4.101383734463757,12,0.6,0.10746537997925602,0.06447922798755361,3.438895300279791e-5,2.460830240678254
Herbaspirillum,late,6.4802082494982e-4,5.720725113854251e-5,1.25,0.08795151639739984,3.023653676942411,12,0.6,0.08795151639739984,0.052770909838439906,3.41966485268584e-5,1.8141922061654465
Prosthecobacter,late,3.5695481126302e-4,5.938103624249842e-5,1.2564935064935066,0.17196670259911365,2.1699590231424577,11,0.55,0.17196670259911365,0.09458168642951251,3.376138802838478e-5,1.1934774627283518
Oerskovia,late,0.0015160184855146,6.592480622346188e-5,1,0.04358561460010735,1.67467522904168,9,0.45,0.04358561460010735,0.019613526570048306,2.9734468846324998e-5,0.753603853068756
Genus_NA_Rep_ASV3112,late,2.0643801815392e-4,5.718282930137511e-5,1.7832167832167831,0.2793478260869565,3.0676752738408344,10,0.5,0.2793478260869565,0.13967391304347826,2.883400579649861e-5,1.5338376369204172
Lachnospiraceae.UCG.007,late,2.2029311762511e-4,6.562618963935421e-5,1.618524332810047,0.2976221845787063,2.590372971078952,7,0.35,0.2976221845787063,0.1041677646025472,2.2947441620333702e-5,0.9066305398776331
Dongia,late,5.1615739967625e-4,6.804911331515679e-5,1.3333333333333333,0.13091787439613525,1.5247547897360942,6,0.3,0.13091787439613525,0.03927536231884057,2.0272268885835325e-5,0.45742643692082824
Pelosinus,late,0.00101370368729274,6.607957942730156e-5,1,0.06597426625178705,1.8145536015802233,6,0.3,0.06597426625178705,0.019792279875536115,2.006350708976085e-5,0.544366080474067
Verrucomicrobium,late,2.2782396893322e-4,4.9383692886714385e-5,1.1002525252525253,0.21729879740980573,1.5838151638547235,8,0.4,0.21729879740980573,0.0869195189639223,1.980234978812706e-5,0.6335260655418895
Clavibacter,late,6.5833333096331e-4,5.695056172975375e-5,3.25,0.08730692680738934,3.207759262422741,6,0.3,0.08730692680738934,0.026192078042216804,1.724311798238356e-5,0.9623277787268223
Roseomonas,late,6.0851189872482e-4,6.711461862075394e-5,1.4,0.11016688625384276,2.4756338512941296,5,0.25,0.11016688625384276,0.02754172156346069,1.6759465282731783e-5,0.6189084628235324
Spirochaeta.2,late,7.9212962274646e-4,4.8213108981930685e-5,1.5555555555555556,0.06241765480895916,1.7038225153959516,6,0.3,0.06241765480895916,0.018725296442687746,1.4832862006961875e-5,0.5111467546187854
Flavihumibacter,late,4.0244107846361e-4,2.6576958965643044e-5,1,0.06562424344360261,1.8026528264601964,11,0.55,0.06562424344360261,0.03609333389398144,1.452544021764106e-5,0.9914590545531081
Cellulosilyticum,late,6.4914285553823e-4,5.6447204829411296e-5,1,0.08695652173913043,2.0869564956521747,5,0.25,0.08695652173913043,0.021739130434782608,1.4111801207352826e-5,0.5217391239130437
Nitrobacter,late,0.00136629628457335,2.9774405719020375e-5,1,0.02185120814476349,2.100293663458574,9,0.45,0.02185120814476349,0.00983304366514357,1.3434851025733176e-5,0.9451321485563583
Genus_NA_Rep_ASV6311,late,5.128472204827e-4,4.4829419742115245e-5,1.25,0.08730692680738934,4.194762022235659,6,0.3,0.08730692680738934,0.026192078042216804,1.3432534422616847e-5,1.2584286066706978
Allocatelliglobosispora,late,1.2680555581937e-4,4.514881920708471e-5,1,0.35174937783633436,1.6122940906465455,6,0.3,0.35174937783633436,0.1055248133509003,1.338113260969619e-5,0.48368822719396365
Tabrizicola,late,0.00150583331509551,6.500606998204293e-5,1.5,0.04324699352451434,6.219587843682345,4,0.2,0.04324699352451434,0.008649398704902868,1.3024552725386696e-5,1.2439175687364692
Genus_NA_Rep_ASV4738,late,1.6351521340968e-4,2.895500962591809e-5,1.125,0.17609915580930072,2.9346575842580784,9,0.45,0.17609915580930072,0.07924462011418533,1.2957700969540034e-5,1.3205959129161353
Myxococcus,late,9.9541664181742e-4,4.317102682891664e-5,1,0.04009661835748792,36392916.20193226,6,0.3,0.04009661835748792,0.012028985507246376,1.1973852358093601e-5,10917874.860579677
Erwinia,late,0.00274999993707751,5.9782607327772143e-05,2,0.0217391304347826,2.7826085815652246,4,0.2,0.0217391304347826,0.00434782608695652,1.1956521465554387e-5,0.5565217163130449
Frankia,late,6.6604165918761e-4,2.9161897182261905e-5,1.5,0.04384606938954765,1.5816308325194997,8,0.4,0.04384606938954765,0.017538427755819062,1.168132352202776e-5,0.6326523330077999
Genus_NA_Rep_ASV4328,late,8.4434522511097e-4,3.719405872515285e-5,1,0.04396867222954179,1.692908771443732,6,0.3,0.04396867222954179,0.013190601668862536,1.1137421535444875e-5,0.5078726314331196
Genus_NA_Rep_ASV9791,late,4.9568055245132e-4,4.216100213572526e-5,1.7333333333333332,0.08321802670553827,2.7055004770144597,5,0.25,0.08321802670553827,0.020804506676384567,1.0312389362827477e-5,0.6763751192536149
Xylophilus,late,6.1566665814219e-4,6.78106510567546e-5,1,0.10872991400280949,20.877715715772137,3,0.15,0.10872991400280949,0.016309487100421422,1.0041207419129614e-5,3.1316573573658206
Kibdelosporangium,late,0.00135083331532465,2.959989541749525e-5,1,0.02199142208392902,4.233957833293115,6,0.3,0.02199142208392902,0.006597426625178706,8.912023680701267e-6,1.2701873499879344
Alsobacter,late,4.8808778417878e-4,8.550983203497968e-5,1.25,0.17584541062801934,1.8397395434857997,2,0.1,0.17584541062801934,0.017584541062801936,8.582799683143767e-6,0.18397395434858
Parasegetibacter,late,5.7902777372267e-4,5.035024119327621e-5,1,0.08695652173913043,3.339130344960003,3,0.15,0.08695652173913043,0.013043478260869565,7.552536178991348e-6,0.5008695517440005
Genus_NA_Rep_ASV13009,late,3.4992725235901e-4,2.28463527074038e-5,1,0.065480195105542,4.194761940366326,6,0.3,0.065480195105542,0.0196440585316626,6.873991427164261e-6,1.2584285821098977
Genus_NA_Rep_ASV13066,late,4.88541662174e-4,3.147367592239627e-5,1,0.06523280912735122,6.262703780893034,4,0.2,0.06523280912735122,0.013046561825470244,6.373788999871088e-6,1.2525407561786068
Rhizorhapis,late,6.420634836589e-4,4.187370545601564e-5,1,0.06521739130434782,65217392.30434782,3,0.15,0.06521739130434782,0.009782608695652173,6.2810558184022825e-6,9782608.845652172
Genus_NA_Rep_ASV4792,late,1.281462608867e-4,1.6651734333625612e-5,4.333333333333333,0.13129938208569106,8.416417535753267,7,0.35,0.13129938208569106,0.045954783729991865,5.888933704855414e-6,2.9457461375136433
