Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Salinibacterium,N1P2K2,4.44761354309e-4,8.086570078345476e-5,1.5,0.1818181818181818,272727273.7272727,3,0.15,0.1818181818181818,0.027272727272727268,1.212985511751818e-5,40909091.059090905
Candidatus.Paracaedibacter,N1P2K2,1.3792437994759e-4,3.738192031198868e-5,1.3333333333333333,0.2689393939393939,1.836219331934653,6,0.3,0.2689393939393939,0.08068181818181817,1.1127989745771465e-5,0.5508657995803958
Genus_NA_Rep_ASV11555,N1P2K2,4.9305555358943e-4,4.459660689881261e-5,6,0.08811188811188811,2.094172489828852,5,0.25,0.08811188811188811,0.022027972027972027,1.0861013942704226e-5,0.523543122457213
Rhodoblastus,N1P2K2,1.0732323014485e-4,1.8415016145148826e-5,1,0.17192201737656285,6.080334636740906,11,0.55,0.17192201737656285,0.09455710955710957,1.0148174430829466e-5,3.3441840502074984
Alsobacter,N1P2K2,1.4104019620491e-4,6.412379381879456e-5,2.5,0.4696969696969697,2.0529193518509663,3,0.15,0.4696969696969697,0.07045454545454545,9.93692291443684e-6,0.30793790277764493
Candidatus.Berkiella,N1P2K2,1.4510995240218e-4,2.5868662364308665e-5,1.5625,0.16733682983682985,4.458282281586572,8,0.4,0.16733682983682985,0.06693473193473194,9.71289576510163e-6,1.783312912634629
Abditibacterium,N1P2K2,2.1816378349019e-4,1.846001244917e-4,6.636363636363637,0.8461538461538461,4.773076919869807,1,0.05,0.8461538461538461,0.04230769230769231,9.230006224584961e-6,0.23865384599349035
Genus_NA_Rep_ASV7939,N1P2K2,8.7152776763509e-4,8.320706977364619e-5,2,0.09545454545454546,6.972727054509099,2,0.1,0.09545454545454546,0.009545454545454546,8.319128691062224e-6,0.69727270545091
Flexivirga,N1P2K2,1.5094521546011e-4,2.638081750777431e-5,6,0.18069153069153068,4.869376439466787,6,0.3,0.18069153069153068,0.0542074592074592,8.182356609615053e-6,1.4608129318400362
Tardiphaga,N1P2K2,2.3662551097071e-4,5.463286635269452e-5,3.1666666666666665,0.22843822843822845,4.6237761997378355,3,0.15,0.22843822843822845,0.03426573426573427,8.108146879415937e-6,0.6935664299606753
Genus_NA_Rep_ASV198,N1P2K2,1.5982744324249e-4,1.5982744324249e-4,187,1,1.7323726196535345,1,0.05,1,0.05,7.9913721621245e-6,0.08661863098267673
Genus_NA_Rep_ASV13903,N1P2K2,2.3032406914151e-4,2.4070836052409982e-5,2.4,0.1342657342657343,2.486153833795357,5,0.25,0.1342657342657343,0.03356643356643357,7.731157565589148e-6,0.6215384584488393
Peredibacter,N1P2K2,1.9367283702767e-4,4.585923274086931e-5,3,0.25874125874125875,9.16083906443046,3,0.15,0.25874125874125875,0.038811188811188814,7.516673045479501e-6,1.374125859664569
Minicystis,N1P2K2,1.2731481324913e-4,1.1201761062158044e-5,1,0.08780108780108781,1.5633255532540795,9,0.45,0.08780108780108781,0.039510489510489515,5.030270593409682e-6,0.7034964989643357
Oceanobacillus,N1P2K2,9.36673286054833e-5,3.2603970326241766e-5,1.75,0.344988344988345,10.687645515986018,3,0.15,0.344988344988345,0.051748251748251754,4.847120501262773e-6,1.6031468273979026
Genus_NA_Rep_ASV4269,N1P2K2,1.643518495257e-4,1.461462899215777e-5,2,0.0865967365967366,1.5350233052617863,5,0.25,0.0865967365967366,0.02164918414918415,3.558083455640883e-6,0.3837558263154466
Thermomonas,N1P2K2,3.7731481420956e-4,3.43013467463239e-5,2,0.09090909090909093,181818182.8181818,2,0.1,0.09090909090909093,0.009090909090909092,3.430134674632364e-6,18181818.28181818
Bosea,N1P2K2,3.3564814334062e-4,6.102693515284118e-5,2.5,0.18181818181818185,4.090909063090909,1,0.05,0.18181818181818185,0.009090909090909092,3.0513467576420006e-6,0.20454545315454548
Rhizorhapis,N1P2K2,1.6811342306431e-4,1.4955241250506014e-5,1,0.08741258741258742,87412588.4125874,4,0.2,0.08741258741258742,0.017482517482517484,2.9390458577676574e-6,17482517.68251748
Aggregicoccus,N1P2K2,2.5462962286029e-4,2.314814753275402e-5,2,0.09090909090909093,181818182.8181818,2,0.1,0.09090909090909093,0.009090909090909092,2.314814753275364e-6,18181818.28181818
Luteibacter,N1P2K2,8.680555361530019e-5,2.124611452122732e-5,2.3333333333333335,0.2517482517482518,587412588.4125873,2,0.1,0.2517482517482518,0.02517482517482518,2.185314636469096e-6,58741258.841258734
X.Aquaspirillum..arcticum.group,N1P2K2,4.4907407856145e-4,4.082491623285941e-5,1,0.09090909090909093,90909091.9090909,1,0.05,0.09090909090909093,0.004545454545454546,2.0412458116429546e-6,4545454.595454546
Genus_NA_Rep_ASV10747,N1P2K2,7.986111045789182e-5,1.4520201901434876e-5,1,0.18181818181818185,6.5454543458181895,2,0.1,0.18181818181818185,0.018181818181818184,1.4520201901434878e-6,0.654545434581819
Genus_NA_Rep_ASV6747,N1P2K2,5.2083333247099765e-5,1.4178240747208258e-5,1.3333333333333333,0.275,2.6466666547480004,2,0.1,0.275,0.027500000000000004,1.4322916642952438e-6,0.26466666547480006
Estrella,N1P2K2,4.7453703074198634e-5,4.333263126504529e-6,1,0.09121212121212122,3.286969614482124,5,0.25,0.09121212121212122,0.022803030303030304,1.0820882291919537e-6,0.821742403620531
Chitinophaga,N1P2K2,3.0202822388134713e-5,1.6474266757164387e-5,2.3333333333333335,0.5454545454545454,3.524475517484669,1,0.05,0.5454545454545454,0.02727272727272727,8.237133378582194e-7,0.17622377587423346
Arsenicitalea,N1P2K2,6.828701993476394e-5,1.57585430618686e-5,3,0.2307692307692308,692307693.3076922,1,0.05,0.2307692307692308,0.01153846153846154,7.879271530934302e-7,34615384.66538461
Faecalibacterium,N1P2K2,6.944444289224016e-5,6.944444289224016e-6,1,0.1,1.8499999842750003,1,0.05,0.1,0.005000000000000001,3.4722221446120086e-7,0.09249999921375002
Clostridium.sensu.stricto.10,N1P2K2,3.472222225455981e-5,2.7451329577503266e-6,2,0.08012820512820512,1.8440170842941597,2,0.1,0.08012820512820512,0.008012820512820512,2.782229347320498e-7,0.18440170842941597
Flavihumibacter,N1P2K2,8.101852048033229e-6,3.3757716866805117e-6,2,0.4166666666666667,2.6515151462603304,1,0.05,0.4166666666666667,0.020833333333333336,1.6878858433402563e-7,0.13257575731301652
Genus_NA_Rep_ASV13320,N1P2K2,3.472222144612008e-5,3.156565586010916e-6,2,0.09090909090909093,2.181818167636364,1,0.05,0.09090909090909093,0.004545454545454546,1.5782827930054583e-7,0.10909090838181822
Buttiauxella,N1P2K2,2.3148148708666365e-5,1.7806268237435663e-6,1,0.07692307692307693,2.6153845604615404,1,0.05,0.07692307692307693,0.0038461538461538464,8.903134118717834e-8,0.13076922802307703
