Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Halomonas,N1P2K2,0.00137123840350897,7.654998705391347e-5,2,0.05564155486756106,111283110.73512211,4,0.2,0.05564155486756106,0.011128310973512212,1.525956737307024e-5,22256622.147024423
Sphaerisporangium,N1P2K2,0.00130787034504464,7.909881129636481e-5,9,0.05621345029239766,6.856578867825001,4,0.2,0.05621345029239766,0.011242690058479533,1.4703980926013571e-5,1.3713157735650003
Sporocytophaga,N1P2K2,8.0007164349269e-4,4.588743493777743e-5,3,0.05769622176355923,9.462383437637175,6,0.3,0.05769622176355923,0.017308866529067768,1.3848333290906862e-5,2.8387150312911524
Leifsonia,N1P2K2,0.00103935183821401,2.7351364163526e-4,5.4,0.2631578947368421,2.896761129736764,1,0.05,0.2631578947368421,0.013157894736842105,1.3675682081763287e-5,0.1448380564868382
Genus_NA_Rep_ASV564,N1P2K2,3.0779321029883e-4,8.27749351453759e-5,5,0.2729044834307992,1.703386372030515,3,0.15,0.2729044834307992,0.04093567251461988,1.2599722059016432e-5,0.25550795580457725
Aggregicoccus,N1P2K2,0.00223958330671949,2.3574561123363e-4,2,0.10526315789473684,1.5939849579087002,1,0.05,0.10526315789473684,0.005263157894736842,1.1787280561681525e-5,0.07969924789543502
FCPS473,N1P2K2,0.00139021162195368,7.812175978141413e-5,5,0.05643274853801169,1.5315789444410528,3,0.15,0.05643274853801169,0.008464912280701753,1.176801943145001e-5,0.2297368416661579
Genus_NA_Rep_ASV6705,N1P2K2,9.457672012484173e-5,3.0627728072076725e-5,1.9714285714285715,0.31842350975477907,2.9894179585854204,7,0.35,0.31842350975477907,0.11144822841417266,1.054040790713664e-5,1.0462962855048972
X.Aquaspirillum..arcticum.group,N1P2K2,6.9285712613944e-4,3.7439875816805335e-5,2,0.05660818713450292,2.0505262966879534,5,0.25,0.05660818713450292,0.01415204678362573,9.805346463493828e-6,0.5126315741719883
Hymenobacter,N1P2K2,1.3458994184686e-4,4.949913186586131e-5,7.204761904761905,0.3587719298245614,1.5630495797688433,4,0.2,0.3587719298245614,0.07175438596491228,9.65741863427469e-6,0.3126099159537687
Genus_NA_Rep_ASV3216,N1P2K2,1.4936342165258e-4,4.628001014292673e-5,4.396428571428571,0.3181017801857585,2.017450469775175,4,0.2,0.3181017801857585,0.0636203560371517,9.502554064464352e-6,0.403490093955035
Salinibacterium,N1P2K2,5.2480159114633e-4,6.008342164867673e-5,5.5,0.11328976034858387,623093682.9172112,3,0.15,0.11328976034858387,0.01699346405228758,8.918196973728483e-6,93464052.43758167
Genus_NA_Rep_ASV7939,N1P2K2,4.755015326265e-4,5.170937453294992e-5,2,0.105458089668616,1.8643274777304093,3,0.15,0.105458089668616,0.0158187134502924,7.521822489793465e-6,0.2796491216595614
Paucibacter,N1P2K2,9.427083277842e-4,5.5589596620428096e-5,2,0.06274509803921569,3.5176469881882375,2,0.1,0.06274509803921569,0.006274509803921569,5.915032644920471e-6,0.3517646988188238
Smaragdicoccus,N1P2K2,2.9918981443996e-4,3.4505208302028745e-5,2.5,0.11574074074074074,1.5833333301333337,3,0.15,0.11574074074074074,0.017361111111111112,5.194267611804862e-6,0.23749999952000003
Piscinibacter,N1P2K2,8.821373579074268e-5,2.6501245627217773e-5,3.470833333333333,0.2804093567251462,2.3249427885298,4,0.2,0.2804093567251462,0.05608187134502925,4.947191381480833e-6,0.46498855770596004
Luteibacter,N1P2K2,1.2178497897737e-4,2.4599983634942936e-5,4.794444444444444,0.21233230134158929,3.644635876242235,3,0.15,0.21233230134158929,0.03184984520123839,3.878832728265306e-6,0.5466953814363352
Buttiauxella,N1P2K2,8.5069441734554e-4,4.253472086727723e-5,6,0.05,1.9499999938250001,1,0.05,0.05,0.0025000000000000005,2.1267360433638505e-6,0.09749999969125
Actinospica,N1P2K2,1.3117283729284e-4,1.9675925593926676e-5,5.666666666666667,0.15,2.0090909067057847,1,0.05,0.15,0.0075,9.837962796963e-7,0.10045454533528925
Genus_NA_Rep_ASV3806,N1P2K2,1.0706018454382e-4,6.638071854051744e-6,1,0.06066176470588235,60661765.70588235,2,0.1,0.06066176470588235,0.006066176470588235,6.494459724165551e-7,6066176.570588235
Aliidongia,N1P2K2,1.3888888578448e-4,8.169934457910606e-6,1,0.0588235294117647,3.235293994705889,1,0.05,0.0588235294117647,0.0029411764705882353,4.0849672289552935e-7,0.16176469973529448
Faecalibacterium,N1P2K2,1.3541666986485e-4,7.127193150781803e-6,2,0.05263157894736842,105263158.89473684,1,0.05,0.05263157894736842,0.002631578947368421,3.5635965753907895e-7,5263157.944736842
Cohnella,N1P2K2,2.314814790022663e-5,1.350308629758886e-6,1,0.06111111111111111,1.6999999804250008,2,0.1,0.06111111111111111,0.006111111111111111,1.4146090383471832e-7,0.1699999980425001
Coxiella,N1P2K2,1.736111072306004e-5,9.137426696347388e-7,1,0.05263157894736842,52631579.94736841,1,0.05,0.05263157894736842,0.002631578947368421,4.568713348173694e-8,2631578.997368421
Scytonema.UTEX.2349,N1P2K2,1.1574074354333184e-5,6.430041307962879e-7,2,0.05555555555555555,1.9999999820000005,1,0.05,0.05555555555555555,0.002777777777777778,3.21502065398144e-8,0.09999999910000003
