Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV3052,late,0.00018170092167967762,0.00022005136956777699,12
Pseudorhodobacter,late,0.0001814348367225967,0.0002040156059424975,17
Stenotrophobacter,late,0.00018093515107187004,0.00010230003879856502,20
Allocatelliglobosispora,late,0.00017771089262541976,0.0001632178779272177,17
Blastocatella,late,0.0001730418920189765,0.00019334975589625035,19
Geodermatophilus,late,0.0001716275350998883,0.00014421100026479656,19
Genus_NA_Rep_ASV1748,late,0.00017067816925208328,0.00016548992815227693,15
Genus_NA_Rep_ASV3749,late,0.00016765693212530966,0.00014961784548433573,18
Rathayibacter,late,0.00016626236739454271,8.637065886911202e-05,19
Genus_NA_Rep_ASV1544,late,0.00016562997314193952,0.00013989612777786563,16
Simplicispira,late,0.00016239348377003127,0.00013962907475560692,18
LNR.A2.18,late,0.00016097271146139113,0.00012339822904592108,16
Methylibium,late,0.0001596518843698313,8.4621386780845e-05,19
Genus_NA_Rep_ASV2679,late,0.00015866174436719442,0.00012642206866083183,16
Chryseoglobus,late,0.00015856099116590407,0.0001421384753000603,17
Roseomonas,late,0.00015829608501482218,0.00015215813246897725,18
Streptosporangium,late,0.00015689247949077735,0.00011609843367104055,18
Segetibacter,late,0.00015537771179638204,0.00013782924428594055,16
Hamadaea,late,0.00015529545756657215,0.0001344164161680804,17
Paludisphaera,late,0.00015302765118247383,0.00014305345981855603,19
Acidipila.Silvibacterium,late,0.00015208506643867172,0.00011268352563147309,19
Agromyces,late,0.00014965207487472945,0.00010691750375839396,19
Hassallia,late,0.0001478405913952776,0.00012038971382037709,19
Roseiarcus,late,0.0001474568646824738,0.00010632587271808074,18
Pseudaminobacter,late,0.00014625467136497345,0.00012285882056209404,16
Ellin6055,late,0.000145862278677638,6.995324803537029e-05,20
Puia,late,0.00014397257375149607,0.00010394349692586674,17
Fastidiosipila,late,0.00014210628877097477,0.0001031156371129864,19
Turicibacter,late,0.0001419426103588317,0.00010301766751399943,17
Genus_NA_Rep_ASV4738,late,0.0001406380219797424,0.00012546743136564618,16
Adhaeribacter,late,0.00014059589093229667,0.00010790166148514905,16
Stenotrophomonas,late,0.00013905187458319244,0.0001085287566608197,17
Dongia,late,0.00013539356060851318,9.799010484480486e-05,17
Genus_NA_Rep_ASV6031,late,0.00013353701867513168,0.00014296261854752874,18
Glutamicibacter,late,0.00013319543554657086,0.00013108682765681766,17
Dinghuibacter,late,0.00013030002963833158,0.0001223915438083923,16
Lacihabitans,late,0.00013011784195855256,0.0001482057959345655,14
Telmatocola,late,0.00013000502212022553,0.0001177605903573162,15
IMCC26207,late,0.00012924184854086067,0.0001464060378615555,16
Schlesneria,late,0.00012805754005580354,8.460042347269087e-05,19
Acidiphilium,late,0.00012796748639520343,9.771264004932456e-05,18
Paraclostridium,late,0.00012571117161995536,0.00016693633061568944,13
Smaragdicoccus,late,0.0001221649078764012,9.550977043354825e-05,18
Noviherbaspirillum,late,0.00012206318978881998,0.00012291645794499246,14
Aquabacterium,late,0.00012138906365984024,0.00013058454131088432,19
Genus_NA_Rep_ASV2721,late,0.00012070356183773164,9.904235664285348e-05,16
Collimonas,late,0.00011976069921700342,0.0001023027651990593,18
Phyllobacterium,late,0.00011799660826830481,8.763182259915116e-05,15
Psychroglaciecola,late,0.00011722538692544889,0.0001085900208222868,16
Candidatus.Ovatusbacter,late,0.00011547748826520739,0.0001015168510389718,17
Oligoflexus,late,0.00011547742016111969,0.00011831950443203219,17
Aridibacter,late,0.00011505593101281326,7.291461640443554e-05,18
Genus_NA_Rep_ASV4328,late,0.00011456776043129522,9.263250493561631e-05,16
Chryseobacterium,late,0.00011243050504137633,0.00010094641775682661,15
Trichococcus,late,0.00011174196206396227,6.687410954681747e-05,18
Genus_NA_Rep_ASV10747,late,0.00011163329897101017,0.00010679747841829577,16
Alsobacter,late,0.00011043758777220475,0.00011107600449081537,17
Luteimonas,late,0.00010981647929653832,0.00011143943091356219,15
Syntrophomonas,late,0.00010881781138365873,7.424401325258081e-05,18
Salinispora,late,0.00010738155488782583,7.39525910151151e-05,18
Genus_NA_Rep_ASV10598,late,0.00010653635281357816,0.00014444484577016509,14
Corynebacterium,late,0.00010497217153532183,6.514662637283528e-05,19
Genus_NA_Rep_ASV2560,late,0.00010434888019839881,7.655330749809998e-05,17
Curtobacterium,late,0.0001033582476369326,9.422302064042876e-05,15
Saccharothrix,late,0.0001030910293407283,8.301452603924256e-05,14
Legionella,late,0.00010291173141726915,0.00012280447965738316,16
HT002,late,0.00010228693131768198,7.856072185809505e-05,18
Lachnospiraceae.UCG.007,late,0.0001014517524619444,8.740007408864816e-05,17
Genus_NA_Rep_ASV3216,late,0.00010050716941991655,0.00015014331027225615,14
Candidatus.Nostocoida,late,9.927784012527611e-05,0.00010513499315512487,18
Planococcus,late,9.719669520438045e-05,8.794645078859738e-05,18
Genus_NA_Rep_ASV1737,late,9.680718830733846e-05,9.05088669367162e-05,14
Sorangium,late,9.658684923832021e-05,0.00014021862997377178,10
Nostoc.PCC.73102,late,9.64201578656374e-05,9.911290271969344e-05,16
Ideonella,late,9.593979815438813e-05,8.889602464469064e-05,17
Steroidobacter,late,9.588455687694102e-05,7.787470111434618e-05,17
Terracidiphilus,late,9.569130503214061e-05,0.00010345879646406725,15
Rubrivivax,late,9.425303871465367e-05,0.00012168434850102559,10
IMCC26134,late,9.119488303917063e-05,0.00015123803955722907,13
Piscinibacter,late,9.117530487751739e-05,0.0001181023015870169,15
Genus_NA_Rep_ASV3893,late,9.062715960946643e-05,0.00010852467625740265,14
Genus_NA_Rep_ASV7854,late,9.052905871834703e-05,0.00010091504251226311,14
Xylophilus,late,9.007735460534776e-05,7.501797612737637e-05,16
Neochlamydia,late,8.994043878534622e-05,9.919112875703042e-05,13
Genus_NA_Rep_ASV2514,late,8.978018892700181e-05,0.00017110717831914682,11
Oceanobacter,late,8.917605896969866e-05,6.257498008159305e-05,17
Catellatospora,late,8.586278516299072e-05,9.239734182414001e-05,16
Corallococcus,late,8.567821885678212e-05,6.0667266826331335e-05,15
Genus_NA_Rep_ASV2942,late,8.519438148706367e-05,8.950988715790001e-05,15
Acidisphaera,late,8.414048418006451e-05,7.428755511320855e-05,17
Dietzia,late,8.313390245695951e-05,7.972186250308037e-05,17
Aquicella,late,8.302447499429755e-05,9.45411870147218e-05,14
Candidatus.Protochlamydia,late,8.28461046413521e-05,9.484111384902569e-05,14
Tumebacillus,late,8.140237566036025e-05,7.765600074582411e-05,16
Pseudorhodoplanes,late,8.105673628041616e-05,9.276942051346565e-05,15
Streptococcus,late,8.019942959570944e-05,7.927659641768396e-05,15
Spirochaeta.2,late,7.969302424252523e-05,7.7079232224725e-05,12
Christensenellaceae.R.7.group,late,7.7806660439727e-05,8.529200779182928e-05,14
Larkinella,late,7.639592037809313e-05,7.688091459287542e-05,14
Genus_NA_Rep_ASV3069,late,7.61237940601506e-05,7.686748083255775e-05,15
Rhizocola,late,7.363415443992559e-05,9.10444553319126e-05,11
Candidatus.Berkiella,late,7.302760207946494e-05,9.506476888957715e-05,11
Parasegetibacter,late,7.292778004978075e-05,7.900177222849759e-05,15
Solitalea,late,7.277817969997108e-05,9.058441056702422e-05,13
Parafrigoribacterium,late,7.250806128669815e-05,9.295457614796634e-05,13
Plantibacter,late,7.234985818938465e-05,6.392788495778063e-05,16
Genus_NA_Rep_ASV7593,late,7.073979048376867e-05,5.539613728909058e-05,17
Clostridium.sensu.stricto.8,late,7.028427008166551e-05,6.951585893866547e-05,13
SM1A02,late,6.976110149478981e-05,6.270445269182386e-05,14
Sedimentibacter,late,6.852812923735749e-05,6.481611956210456e-05,16
Quadrisphaera,late,6.834616723508084e-05,6.49840716715091e-05,13
Genus_NA_Rep_ASV6434,late,6.829201756769746e-05,7.734677718140757e-05,13
Rhizorhapis,late,6.795391211333953e-05,7.650042257692648e-05,12
Tychonema.CCAP.1459.11B,late,6.562525025287198e-05,7.818797801246492e-05,13
P3OB.42,late,6.377634637517432e-05,8.895341430706782e-05,12
Vicinamibacter,late,6.34924142229354e-05,4.023196642395414e-05,20
Diplosphaera,late,6.335299786867084e-05,5.791207297397512e-05,16
Rhodovastum,late,6.290071825941392e-05,7.961212120848872e-05,11
Genus_NA_Rep_ASV6528,late,6.211512896529119e-05,8.763777971956343e-05,13
Actinoallomurus,late,6.140493777598855e-05,6.261718982315981e-05,15
Acidicaldus,late,6.139258117712067e-05,7.30514157394735e-05,11
Inquilinus,late,6.098041825586776e-05,7.061854068816605e-05,10
Luteibacter,late,6.053257479603409e-05,6.84842289040404e-05,12
YC.ZSS.LKJ147,late,5.937454746092373e-05,6.72139556882362e-05,13
Hydrogenophaga,late,5.9355522621034316e-05,4.9118099759772674e-05,15
Genus_NA_Rep_ASV5398,late,5.9304249211902654e-05,8.26709954718138e-05,8
Genus_NA_Rep_ASV6705,late,5.800281226681517e-05,8.420874680805865e-05,9
Flavitalea,late,5.677443725461709e-05,5.6273243128065906e-05,12
Genus_NA_Rep_ASV3609,late,5.619125458203604e-05,6.9259948466897e-05,12
Candidatus.Paracaedibacter,late,5.573989075544327e-05,7.375878462499073e-05,14
Flavihumibacter,late,5.568284075793156e-05,5.642742939929053e-05,13
Rheinheimera,late,5.561580767142556e-05,7.263847790912664e-05,15
Rugamonas,late,5.5601190149071576e-05,6.692175673536921e-05,12
Genus_NA_Rep_ASV9534,late,5.5245956344044114e-05,7.532109031285583e-05,13
Psychrobacter,late,5.513464423957012e-05,5.97038051348975e-05,14
Luteitalea,late,5.4488898945072444e-05,8.498555675724658e-05,12
Geminicoccus,late,5.4176649295808164e-05,9.264192884931818e-05,10
Genus_NA_Rep_ASV15725,late,5.328167063581462e-05,7.781712334043039e-05,12
Genus_NA_Rep_ASV2189,late,5.3221431143812937e-05,6.89938137294064e-05,12
Peredibacter,late,5.3033855653478246e-05,4.486938743514963e-05,15
Genus_NA_Rep_ASV3364,late,5.271137189508104e-05,6.41728829411658e-05,13
Bifidobacterium,late,5.2336497788330014e-05,6.79135037994391e-05,11
AKYG587,late,5.169833709885794e-05,6.585384161302418e-05,11
Clavibacter,late,5.125758420523845e-05,6.144508105752776e-05,14
Genus_NA_Rep_ASV7939,late,5.115883027303835e-05,5.8845205798719066e-05,12
Sumerlaea,late,5.051082484177899e-05,7.130096561161069e-05,9
Intestinibacter,late,5.050997021814359e-05,7.139400687881314e-05,10
Lentimicrobium,late,4.908360952856442e-05,6.384293497018702e-05,11
Thermomonas,late,4.906712043339979e-05,9.161169166427592e-05,10
Litorilinea,late,4.8571716995413406e-05,6.060682321049726e-05,13
Genus_NA_Rep_ASV3793,late,4.840471187120411e-05,6.279866796180748e-05,12
Amaricoccus,late,4.826717880161657e-05,5.712885711638902e-05,12
Genus_NA_Rep_ASV3816,late,4.801265812954937e-05,4.875062715423598e-05,12
Taibaiella,late,4.759124437026427e-05,7.552742128956418e-05,9
Actinomycetospora,late,4.740938244292092e-05,5.592589321998636e-05,11
Tabrizicola,late,4.710578618561711e-05,4.8049657825390236e-05,14
Cryobacterium,late,4.7044479345324635e-05,4.959363882875219e-05,13
Alkanindiges,late,4.691738245023214e-05,4.179354197552439e-05,14
Chungangia,late,4.652988714463664e-05,7.54938023672899e-05,8
Holophaga,late,4.643346904982684e-05,4.627412865916005e-05,13
Methylocella,late,4.641721870105849e-05,9.335936067706223e-05,9
Mizugakiibacter,late,4.5822709531352356e-05,5.205312389845895e-05,11
Subtercola,late,4.518376969252068e-05,3.820360950680326e-05,18
Frondihabitans,late,4.515209951312633e-05,5.846587736406155e-05,12
Plantactinospora,late,4.504787010473628e-05,4.9407615088655935e-05,13
FFCH7168,late,4.458774052785247e-05,7.18162242276485e-05,9
Genus_NA_Rep_ASV9637,late,4.416166791216649e-05,5.022439392567872e-05,16
Desulfosporosinus,late,4.4015274554005254e-05,5.341627865267763e-05,12
OM60.NOR5..clade,late,4.351018437878899e-05,7.643867925899328e-05,9
Roseimarinus,late,4.331698326669279e-05,5.1240562320941524e-05,15
Geobacter,late,4.168701036345707e-05,7.29781164545742e-05,10
Genus_NA_Rep_ASV4846,late,4.1661794178188104e-05,5.753336492605595e-05,11
Genus_NA_Rep_ASV4792,late,4.1492012646348915e-05,6.803880304657856e-05,9
Kaistia,late,4.1491034013471645e-05,6.125313450503655e-05,9
Genus_NA_Rep_ASV7504,late,4.103779862892719e-05,4.52355881592877e-05,15
Genus_NA_Rep_ASV8304,late,4.016858807898251e-05,5.214823735437633e-05,12
Genus_NA_Rep_ASV11042,late,3.989099806286012e-05,6.626497817504249e-05,8
Pelosinus,late,3.985401626425132e-05,5.188359866531666e-05,12
Anaerolinea,late,3.969171921148067e-05,7.840410974795687e-05,8
Genus_NA_Rep_ASV13903,late,3.926288406263311e-05,6.118516366869968e-05,10
Parviterribacter,late,3.920099919972931e-05,4.8835613075908266e-05,13
Sarcina,late,3.842088597019734e-05,5.905337710339177e-05,10
Genus_NA_Rep_ASV3288,late,3.8386930052586725e-05,6.262528793237174e-05,11
Fermentimonas,late,3.827683579631702e-05,5.1530905047635214e-05,13
Acinetobacter,late,3.825894107739783e-05,3.7229338069196734e-05,13
Genus_NA_Rep_ASV4119,late,3.8049452455623736e-05,5.4143205573007096e-05,8
Actinomadura,late,3.77211666694277e-05,5.859206561035226e-05,10
Genus_NA_Rep_ASV6986,late,3.72274965642193e-05,5.648186384069291e-05,11
Lactobacillus,late,3.516284906751017e-05,5.4261842354492414e-05,10
Genus_NA_Rep_ASV4121,late,3.503541288703861e-05,5.092523866178748e-05,8
Vulgatibacter,late,3.425193351452398e-05,5.5206356718850665e-05,8
Planctopirus,late,3.4018522893374716e-05,4.87446237915128e-05,9
Cylindrospermum.PCC.7417,late,3.399324397561274e-05,5.356682010507448e-05,10
X1959.1,late,3.39315350981071e-05,4.080866923679744e-05,11
Aminobacter,late,3.364679987263821e-05,4.500104315462068e-05,13
Silvanigrella,late,3.3225838924255376e-05,4.282839458508088e-05,12
Genus_NA_Rep_ASV2278,late,3.319234724735506e-05,4.254503408065967e-05,10
Genus_NA_Rep_ASV1796,late,3.238193186899877e-05,5.347851721782229e-05,9
Ancylobacter,late,3.1761075761871626e-05,4.131146931948082e-05,9
Genus_NA_Rep_ASV3732,late,3.158702533234079e-05,7.543816341595051e-05,4
Lelliottia,late,3.108745177856304e-05,4.3289580322054705e-05,14
Ercella,late,3.0726667482007814e-05,4.325075269718788e-05,10
Genus_NA_Rep_ASV5933,late,3.053131908894753e-05,4.1035246986916856e-05,10
Genus_NA_Rep_ASV46790,late,2.9958157048749507e-05,3.63654542204237e-05,10
Kibdelosporangium,late,2.84338201268332e-05,3.566051782773101e-05,12
Genus_NA_Rep_ASV3526,late,2.7966307494368123e-05,7.399074092825053e-05,8
Desulfuromonas,late,2.6791842454059053e-05,3.8430410024327326e-05,11
Genus_NA_Rep_ASV6311,late,2.6706374014359605e-05,3.165443057375625e-05,12
Genus_NA_Rep_ASV25199,late,2.645210436018986e-05,4.1520692392637584e-05,10
Cereibacter,late,2.6430831894962306e-05,4.9253104106859395e-05,8
Genus_NA_Rep_ASV4298,late,2.6179149022553295e-05,3.814808227211593e-05,8
Anaerovorax,late,2.6117816849402715e-05,4.418674790451623e-05,8
Genus_NA_Rep_ASV3806,late,2.5444118007327406e-05,4.050721199748881e-05,9
Jeotgalibaca,late,2.5189345939381313e-05,2.9994982491808116e-05,12
Undibacterium,late,2.5121483790170236e-05,5.1410043139045956e-05,7
Enterococcus,late,2.470145163877584e-05,3.327271458418055e-05,10
Genus_NA_Rep_ASV24969,late,2.456233665403096e-05,3.47779966409011e-05,8
Fonticella,late,2.42116233856279e-05,4.831674289098946e-05,8
Sphaerisporangium,late,2.382416611371924e-05,4.140384963575763e-05,7
Williamsia,late,2.3063466891134047e-05,5.0472746111356983e-05,5
Sphingorhabdus,late,2.2969132776042805e-05,2.8700841320123587e-05,10
Ensifer,late,2.289931161058006e-05,3.1052854316959806e-05,8
Proteiniphilum,late,2.282805896578688e-05,3.677497555717158e-05,8
Myxococcus,late,2.2431459480213564e-05,4.2400321357336575e-05,6
Tomitella,late,2.225966922017076e-05,2.28327474589389e-05,14
Rhodopirellula,late,2.2224230949580538e-05,3.852623547401028e-05,7
Cellulosilyticum,late,2.138961723558398e-05,3.0144044500391773e-05,10
Chujaibacter,late,2.1332454079309457e-05,2.9511816000435898e-05,9
Genus_NA_Rep_ASV11555,late,2.0811106008452933e-05,3.8679201328188875e-05,9
Telmatobacter,late,2.046689762701209e-05,2.9254736671715973e-05,9
Ottowia,late,2.0392756650543813e-05,3.070657887934069e-05,11
Armatimonas,late,2.0201175110814953e-05,2.9734952313679825e-05,8
Hephaestia,late,2.012379443568777e-05,3.2478299399529335e-05,8
Comamonas,late,2.0033328111783534e-05,3.355380093984705e-05,8
Genus_NA_Rep_ASV3239,late,1.99662948965821e-05,3.466821701530611e-05,9
Genus_NA_Rep_ASV3465,late,1.9332077327299305e-05,2.579558037997675e-05,13
W5053,late,1.9253365305122923e-05,3.194856543031507e-05,8
Gelidibacter,late,1.9043901726028285e-05,3.133477962825182e-05,9
Genus_NA_Rep_ASV6190,late,1.8930580474937096e-05,3.2478836303291426e-05,8
Oceanobacillus,late,1.8715202501976355e-05,3.4538055712878084e-05,8
Genus_NA_Rep_ASV6117,late,1.853498593468257e-05,2.6109075652609635e-05,9
Minicystis,late,1.7992389888182384e-05,3.075625613411206e-05,7
Pseudoflavitalea,late,1.7906168413886106e-05,3.4041699250983086e-05,7
SWB02,late,1.7699718496617076e-05,3.956877856401944e-05,6
Genus_NA_Rep_ASV3392,late,1.76329111696291e-05,2.8798541437747848e-05,9
Nitrobacter,late,1.7521774844677333e-05,2.801472414581129e-05,7
NK4A214.group,late,1.7158026895534334e-05,2.6143181683167727e-05,8
AAP99,late,1.6958082039067657e-05,2.8838462837699472e-05,10
Ammoniphilus,late,1.687012758802397e-05,2.9160921025476618e-05,6
Acidisoma,late,1.6731891541261382e-05,3.047618106324014e-05,7
Subdoligranulum,late,1.670775562926966e-05,2.6412440825134436e-05,7
Sphingoaurantiacus,late,1.6628917812448144e-05,2.819231491541147e-05,7
Rahnella1,late,1.6572784703975938e-05,3.130652720369028e-05,8
Ereboglobus,late,1.6511954736361904e-05,2.0973722534314894e-05,9
Halomonas,late,1.6509342871489454e-05,3.040191472829121e-05,7
Tellurimicrobium,late,1.6361638341281474e-05,2.364124540386944e-05,7
DMER64,late,1.6341546088200936e-05,2.3679529941692398e-05,8
Crocinitomix,late,1.6296514010523243e-05,2.7103389524000543e-05,9
Ellin517,late,1.6285337564949996e-05,2.8061896854750568e-05,6
OLB17,late,1.6122890248058915e-05,3.5452174419618165e-05,5
Hirschia,late,1.6106477339953034e-05,3.542634027916692e-05,6
Frankia,late,1.5393911963268536e-05,2.4357318477639738e-05,8
JTB255.marine.benthic.group,late,1.5338758117581242e-05,2.6336871859754643e-05,9
Cephaloticoccus,late,1.469936679839575e-05,3.7299580003511795e-05,3
SH3.11,late,1.4487216167015896e-05,2.9356286877050728e-05,6
Nitrolancea,late,1.443875572710916e-05,3.0269245316996505e-05,8
Rudaea,late,1.4125025061569217e-05,2.5288199164015798e-05,6
Coxiella,late,1.4088080083312279e-05,2.9455483885536873e-05,5
Heliimonas,late,1.4058368584892196e-05,2.8705847991516813e-05,6
Genus_NA_Rep_ASV3423,late,1.3787095551317604e-05,2.5488103861567815e-05,5
Genus_NA_Rep_ASV4205,late,1.3602278591569572e-05,2.2539177794105778e-05,7
Genus_NA_Rep_ASV3711,late,1.3188115238454707e-05,2.6998371471700684e-05,5
Proteiniclasticum,late,1.3068590483244829e-05,2.3104497774626898e-05,7
Pseudorhodoferax,late,1.3043675629212325e-05,1.5021453763549891e-05,11
Stakelama,late,1.286756558484249e-05,1.4817743597758542e-05,9
Genus_NA_Rep_ASV8344,late,1.2836698743928302e-05,1.728501545589923e-05,8
Aestuariicella,late,1.2415285227973278e-05,2.077183490739518e-05,7
Patulibacter,late,1.1727270327958131e-05,1.8994992929098058e-05,10
Phreatobacter,late,1.1492615925894252e-05,2.676863844039473e-05,4
Oxalicibacterium,late,1.1234729596706404e-05,1.63305535685e-05,8
Sporocytophaga,late,1.108948670952475e-05,1.9892072326130096e-05,6
KD3.10,late,1.0959388106252868e-05,2.5986334063341783e-05,6
Desulfitibacter,late,1.0948136345216153e-05,2.726802182425516e-05,6
Genus_NA_Rep_ASV6407,late,1.0799691094662615e-05,1.7623949353447286e-05,8
Oxalobacter,late,1.0660061158361639e-05,1.933235374048544e-05,7
JCM.18997,late,1.0520042111077403e-05,2.0854199624990858e-05,6
Tuwongella,late,1.0467475242527177e-05,1.6992905374968904e-05,10
s3t2d.1089,late,1.0434272678273997e-05,1.79346426947265e-05,9
Methylophilus,late,1.0232318527967057e-05,1.99048432419106e-05,9
Genus_NA_Rep_ASV6278,late,1.0027325623067607e-05,2.3305148960018414e-05,5
Dethiobacter,late,1.0020393791708237e-05,2.6287967778687152e-05,4
Genus_NA_Rep_ASV4445,late,9.584563980782831e-06,1.886240441779059e-05,7
Arboricoccus,late,9.325246025210336e-06,1.2085750027119542e-05,11
Brevifollis,late,9.283051867136743e-06,1.4037493443275677e-05,7
Candidatus.Anammoximicrobium,late,9.269338880965472e-06,1.538005909160589e-05,7
Anaerosporobacter,late,9.22802386803941e-06,2.6627845653319933e-05,5
Genus_NA_Rep_ASV23969,late,9.08913495316134e-06,2.7428072906466125e-05,5
Genus_NA_Rep_ASV10125,late,8.926838500764648e-06,2.5960842319837468e-05,3
Genus_NA_Rep_ASV9487,late,8.833684875749705e-06,2.4124068627033118e-05,3
Genus_NA_Rep_ASV7545,late,8.79061185199283e-06,2.009319728452449e-05,4
Genus_NA_Rep_ASV8256,late,8.54588609515692e-06,2.1817709816557357e-05,3
Paeniclostridium,late,8.21950982328094e-06,1.698288260814733e-05,6
Genus_NA_Rep_ASV7735,late,7.729279705762163e-06,1.4925420815798185e-05,7
Saccharofermentans,late,7.720112530098303e-06,1.7964423805213765e-05,5
Epulopiscium,late,7.592927331635601e-06,1.3085045301312129e-05,6
Family.XIII.AD3011.group,late,7.5212728535402495e-06,1.7246656206664162e-05,4
Monoglobus,late,7.497011276734655e-06,1.4281207851729263e-05,5
UBA6140,late,7.429148940681893e-06,1.0831779877693324e-05,9
Erwinia,late,7.37206141101781e-06,1.151241686720329e-05,11
Genus_NA_Rep_ASV4824,late,7.300105495555213e-06,1.6252601334608267e-05,6
Roseococcus,late,7.180731243375095e-06,1.6741428561717016e-05,5
Phycisphaera,late,7.1363144472289845e-06,1.9841791464115124e-05,3
Methylocystis,late,7.018987179777028e-06,1.476451493708682e-05,4
Verrucosispora,late,7.006153272931992e-06,1.3582661155880017e-05,6
Jeotgalicoccus,late,6.890822777903784e-06,1.1788814023735608e-05,7
Clostridium.sensu.stricto.10,late,6.854505788899351e-06,1.5232295592754173e-05,4
Genus_NA_Rep_ASV10512,late,6.748543343927221e-06,1.4218147271343653e-05,4
Genus_NA_Rep_ASV11428,late,6.646975977562436e-06,2.2339749130614418e-05,3
Ktedonobacter,late,6.50037674562792e-06,1.559208283988332e-05,4
OLB13,late,6.437412065898124e-06,1.314165829808491e-05,5
Virgisporangium,late,6.421137219993645e-06,1.3282285135346323e-05,6
Friedmanniella,late,6.387658120292118e-06,1.3581089759208412e-05,4
Methanosaeta,late,6.3266526070609504e-06,1.563308558506811e-05,5
Mariniphaga,late,6.274613213847221e-06,1.7736610222950154e-05,3
Genus_NA_Rep_ASV11109,late,6.076476811642551e-06,1.2953776086194509e-05,5
Desulfallas.Sporotomaculum,late,5.88800984494708e-06,1.4662430262826774e-05,4
I.8,late,5.844409273923086e-06,1.1818135940270152e-05,5
Flexibacter,late,5.586472695222052e-06,1.2010269741032577e-05,4
DEV008,late,5.450421865852166e-06,2.4041943836380514e-05,2
Genus_NA_Rep_ASV5479,late,5.421940863077465e-06,1.6934169509868406e-05,3
Aeromonas,late,5.403305182232462e-06,1.2567935927909153e-05,7
Genus_NA_Rep_ASV14047,late,5.3149989117447765e-06,1.1771807676162299e-05,4
Variibacter,late,5.211322039637408e-06,1.6055100192178252e-05,2
Byssovorax,late,5.176511896542805e-06,1.020087455140687e-05,7
Genus_NA_Rep_ASV8494,late,5.159458486824525e-06,1.5168297612846584e-05,4
Citrobacter,late,5.138185622892876e-06,1.5866543396479618e-05,3
Caryophanon,late,5.093530232838568e-06,1.843402497468179e-05,2
Pedosphaera,late,5.010159235911952e-06,1.3426105102597652e-05,4
Couchioplanes,late,4.959388123481339e-06,1.2783827036024606e-05,3
Pseudoclavibacter,late,4.899261521738178e-06,9.68736303155001e-06,5
Rhodomicrobium,late,4.846694708540472e-06,1.5789812739169937e-05,2
Sphaerotilus,late,4.8037220958538326e-06,1.486597730631543e-05,5
Genus_NA_Rep_ASV13858,late,4.7995780228638515e-06,1.0310367369458386e-05,6
Planomicrobium,late,4.794655391555415e-06,1.309467242997831e-05,3
Citrifermentans,late,4.7843329678621134e-06,9.75717717919407e-06,7
Genus_NA_Rep_ASV11741,late,4.778305233932902e-06,1.1614828015723045e-05,6
Candidatus.Saccharimonas,late,4.777601926945119e-06,6.3782051022969675e-06,10
Bordetella,late,4.66772141244521e-06,1.264736484099591e-05,4
Roseateles,late,4.633740180089496e-06,9.198597253264371e-06,7
Virgibacillus,late,4.432840965013297e-06,1.9824267462431e-05,1
Terriglobus,late,4.412095572918316e-06,5.492539367752079e-06,12
Acetivibrio,late,4.3938114627226034e-06,1.396599766493056e-05,2
Blvii28.wastewater.sludge.group,late,4.32473128454409e-06,8.047068528664146e-06,6
Caldicoprobacter,late,4.047819960998451e-06,1.0275791610196065e-05,4
JG30a.KF.32,late,4.021448673219173e-06,1.031293705958911e-05,3
Roseisolibacter,late,3.979430371479872e-06,1.4711094184707836e-05,2
Genus_NA_Rep_ASV2883,late,3.903380549465644e-06,1.0557772488271027e-05,4
SEEP.SRB1,late,3.854430404531993e-06,7.81962795627389e-06,5
Genus_NA_Rep_ASV32228,late,3.5973980109563873e-06,1.1539709212190468e-05,2
UTBCD1,late,3.547292550207154e-06,9.845095469302072e-06,3
Solibacillus,late,3.4261603636398404e-06,7.410670667107483e-06,5
Moheibacter,late,3.4084036451531667e-06,1.3750043594409423e-05,2
Candidimonas,late,3.4064697286220625e-06,1.048078107070411e-05,3
Desulfobacterium,late,3.3672644224023693e-06,8.721679378973461e-06,4
Domibacillus,late,3.208509157117021e-06,9.903811257757554e-06,2
Tissierella,late,3.197960613208486e-06,7.928850641866173e-06,3
Candidatus.Nucleicultrix,late,3.1447658845616945e-06,4.289916711899192e-06,12
OLB8,late,3.104530831279217e-06,4.122879356028667e-06,8
IS.44,late,2.9887482162883362e-06,1.3366088358503928e-05,1
Atopostipes,late,2.9592123908913686e-06,8.029277474624241e-06,3
GTL1,late,2.9200069803829532e-06,4.588228849738062e-06,12
Arcticibacter,late,2.9112165910437373e-06,8.632149426033045e-06,3
Genus_NA_Rep_ASV11549,late,2.8383564598475686e-06,7.648766904539426e-06,3
Treponema,late,2.8031193386622798e-06,8.331413335266586e-06,3
Rummeliibacillus,late,2.7869826049391823e-06,6.7627970417837296e-06,5
Solobacterium,late,2.7095891280715635e-06,5.907397364673462e-06,5
Genus_NA_Rep_ASV12752,late,2.6647327569416977e-06,9.838757934256669e-06,2
Genus_NA_Rep_ASV13883,late,2.5671338085647518e-06,7.657644789101755e-06,3
Raoultella,late,2.5624120761473333e-06,1.145945517726361e-05,1
Candidatus.Megaira,late,2.5618846355942337e-06,6.13257504294128e-06,7
Coprococcus,late,2.525316466472235e-06,7.441508455970148e-06,3
Gulosibacter,late,2.5200421586907743e-06,7.76011995359958e-06,2
