Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Psychrobacillus,middle,0.00028846447742555313,0.00011937847504118801,5.585982905982906,0.4138011695906433,1.1723243535034065,15
Acidovorax,middle,0.0002391856069139164,0.000119135424846888,3.4395193065405834,0.4976608187134503,1.1083044530074615,9
Pseudaminobacter,middle,0.0002257651547407138,0.00011903371147352454,4.705010893246187,0.5285087719298246,0.9295578603106238,9
Chthonomonas,middle,0.00023350010269498504,0.00011873880470269006,4.900412087912088,0.5076417004048583,1.0684192123371896,13
Genus_NA_Rep_ASV4738,middle,0.0002751021075060797,0.00011857865768660769,3.731707317073171,0.43057992202729045,4.1420215230008175,9
Hydrogenophaga,middle,0.0006893538252251818,0.00011855238113145731,11.544451871657754,0.17157097288676237,11.724412365442031,11
Knoellia,middle,0.00019241434312044343,0.00011777387311072746,11.177251769595427,0.6123294346978558,0.4854319465383281,9
Genus_NA_Rep_ASV3069,middle,0.000818184001870964,0.00011757628516803141,7.467817896389325,0.14197994987468673,613095254.5215534,14
Aurantisolimonas,middle,0.00013423878458329418,0.00011732523938419902,5.774422364783811,0.8741626794258374,2.250846744058611,11
Actinoplanes,middle,0.00011953328028526643,0.00011702749335715148,43.304964539007095,0.9790570175438597,0.8229505138744861,8
SH.PL14,middle,0.00022489699433253982,0.00011666204665211463,2.636530612244898,0.518311403508772,0.4876673979691971,18
Genus_NA_Rep_ASV2278,middle,0.0008692160659225359,0.00011468090102992536,16.28205128205128,0.13086622807017542,1098958343.598947,10
Genus_NA_Rep_ASV484,middle,0.0001228797720151049,0.00011388132753540559,8.973370467313586,0.9267475328947369,1.0119522210044873,16
HT002,middle,0.0008028199338692142,0.00011357841942922956,19.0,0.1418996710526316,227.8379377886794,16
Genus_NA_Rep_ASV7854,middle,0.00040718582831515926,0.00011265753671267176,3.4547008547008544,0.2767105263157895,1.968567779397436,10
Dongia,middle,0.00018649220243501424,0.00011140021303049756,4.12280701754386,0.5970833333333334,1.439724245791809,15
Rheinheimera,middle,0.0007786243616882839,0.00011023263567277722,10.45054945054945,0.14133771929824562,120.48381945747477,14
Romboutsia,middle,0.0002778152410719494,0.00010909351334641225,68.10425557136084,0.39318347953216376,1.7532052434762546,12
Rugamonas,middle,0.0004146560775432995,0.00010872609578607233,2.12,0.26193957115009747,5.240594501890173,9
Sporosarcina,middle,0.00014653076176341336,0.00010728369636039342,3.4,0.7327786377708978,0.5057001813281436,17
Ellin6055,middle,0.00014219555806726527,0.00010719004846526915,4.472222222222222,0.7539473684210527,1.3710384526621824,8
Genus_NA_Rep_ASV7939,middle,0.00044477742897562573,0.00010683264059623884,2.739130434782609,0.24000365497076026,2.109184356489096,6
Mesorhizobium,middle,0.00010644429833930763,0.00010644429833930763,39.14517543859649,1.0,1.1122269131867797,11
Turicibacter,middle,0.00032102276269993567,0.00010613296823072095,39.807963709677416,0.32982456140350874,1.8191284586460779,12
CL500.29.marine.group,middle,0.00010532910850306228,0.00010532910850306228,59.59806743421053,1.0,1.4202852654203164,8
Sedimentibacter,middle,0.0005962183368140127,0.00010339800722722856,26.294117647058826,0.17246345029239765,56.377460268652,15
Genus_NA_Rep_ASV916,middle,0.000131656488110357,0.00010335571068193817,16.066666666666666,0.7851199690402477,1.2115273714063306,17
Proteiniphilum,middle,0.0009345605936680592,0.00010309622714338043,6.577272727272727,0.10992324561403508,369791679.68508726,8
Dinghuibacter,middle,0.00014319062482381423,0.00010257027351059507,3.0774266228230425,0.7168468045112782,2.0470486293357912,14
Genus_NA_Rep_ASV10598,middle,0.0003901233780896291,0.00010198521080404683,3.0,0.2616626794258373,3.5820053131134952,11
Genus_NA_Rep_ASV7593,middle,0.0006435656043461576,0.00010100505887694028,4.466666666666667,0.1570175438596491,33.07292246414356,15
RB41,middle,0.0001464931036816363,0.00010055630961605968,10.828976152053075,0.6859817813765182,0.4793284242058029,13
Bifidobacterium,middle,0.0007538569987730981,9.954694930134441e-05,10.190883190883191,0.13137183235867445,117.18942196613125,9
Archangium,middle,0.00033740858398752086,9.917679811075542e-05,3.7857142857142856,0.293969298245614,0.5172244393960661,4
Cellulomonas,middle,9.87111571301082e-05,9.87111571301082e-05,30.89592105263158,1.0,0.9163706469353493,15
Lacibacter,middle,0.00020013453589005713,9.829232711080959e-05,2.8936170212765964,0.49116902834008097,2.5748390919252055,13
Streptococcus,middle,0.0006431520276034159,9.758405156702316e-05,16.73125,0.15236430921052632,111.35335065905394,16
Oceanobacter,middle,0.0007246440880200673,9.609479503711866e-05,28.624260355029584,0.13121626180836707,2058493603.6580298,13
Genus_NA_Rep_ASV1796,middle,0.0005342892096942866,9.559571347419575e-05,2.6470588235294117,0.178015350877193,0.3584863120330163,2
Candidatus.Berkiella,middle,0.00037753819373877683,9.492085143046368e-05,1.6666666666666667,0.25157894736842107,3.124930732085421,10
Ideonella,middle,0.0001661759250462098,9.432766762856454e-05,3.7222222222222223,0.5672368421052632,2.1853827302367366,5
Collimonas,middle,0.00041954762000814155,9.232515250093844e-05,3.7142857142857144,0.2199780701754386,1.7521750382592949,15
Hyphomicrobium,middle,0.00010050915978961856,9.209198560458667e-05,7.966674130467234,0.9163533834586465,0.8544118437972748,14
Genus_NA_Rep_ASV718,middle,0.0001012632510506346,9.064865593025292e-05,18.111627906976743,0.8952850877192983,0.5366516666330928,14
Candidatus.Xiphinematobacter,middle,0.0001516160899821746,9.016400708367513e-05,3.8070175438596485,0.5964285714285714,0.4940546559805269,7
Solitalea,middle,0.00041872037014341486,8.990112627647649e-05,2.6016483516483513,0.21558704453441294,3.124216743064933,13
Ercella,middle,0.0006843018110806811,8.976035203035632e-05,4.400641025641026,0.13086622807017542,296875010.40263116,10
Pedomicrobium,middle,0.0001660016410292049,8.965370250032785e-05,6.10708898944193,0.5392543859649123,0.547897681558076,8
Glutamicibacter,middle,0.0005807812454806394,8.925524189192945e-05,15.073809523809523,0.1518092105263158,3.958207643453677,8
Lysobacter,middle,9.516962162948389e-05,8.91977393837476e-05,11.55778610070745,0.9371929824561404,0.8418559296272279,15
Conexibacter,middle,9.381876119800014e-05,8.88976644848668e-05,13.439490668062096,0.9476033834586465,0.6414638987291966,14
JGI.0001001.H03,middle,0.00011101496678369237,8.886941057492641e-05,3.8637218045112784,0.8008680555555556,0.7897323900482071,12
Amycolatopsis,middle,0.00016399801634856974,8.771700108141694e-05,11.294117647058824,0.5347450657894737,0.20477741519523995,8
mle1.7,middle,0.00017374921013552837,8.753100043072932e-05,3.333333333333334,0.5028708133971292,0.6006783357981053,11
Corynebacterium,middle,0.0006695019284526431,8.748203431978733e-05,19.42905982905983,0.13056286549707602,27.926937829007915,15
Genus_NA_Rep_ASV3112,middle,0.00014395689415486513,8.73435475226902e-05,3.5172413793103443,0.6067105263157895,1.002476831612741,5
Afipia,middle,8.730472204666094e-05,8.730472204666094e-05,42.98059787626962,1.0,1.1025097538591961,19
Rhizorhapis,middle,0.00041465624651391405,8.698887444904214e-05,2.15,0.20942982456140352,6.371496634516845,4
Candidatus.Koribacter,middle,0.0001323720373252588,8.592176204931256e-05,6.32258064516129,0.6487468671679198,0.414664610118989,14
Genus_NA_Rep_ASV841,middle,0.0001411020108094692,8.556497582837613e-05,4.551724137931035,0.6073464912280702,0.7551742532674407,10
Sphingopyxis,middle,0.00018740725736301645,8.537029867742374e-05,2.954064962521622,0.4557416267942584,1.609210525587378,11
Herbaspirillum,middle,0.00033520460943792485,8.412305846872989e-05,2.8333333333333335,0.25109649122807015,1.9348325716815375,12
Pseudomonas,middle,8.36698876022308e-05,8.36698876022308e-05,64.96163742690058,1.0,2.421965872649554,15
Fibrella,middle,0.0003628170994237404,8.361829831907303e-05,3.409090909090909,0.2301315789473684,8.533527245990857,5
Genus_NA_Rep_ASV2514,middle,0.00024373848550763712,8.319665160174855e-05,2.5696022727272725,0.3402960526315789,0.7342382632253565,8
Frondihabitans,middle,0.00032684089910844705,8.198554850605832e-05,3.5416666666666665,0.2513157894736842,4.498149653373778,8
Genus_NA_Rep_ASV1119,middle,8.945520439895935e-05,8.195453982127889e-05,10.749877066814188,0.9161506707946335,0.6844360214607579,17
Arthrobacter,middle,8.116951401661526e-05,8.116951401661526e-05,201.815507518797,1.0,0.48823304745369805,14
Lactobacillus,middle,0.0005375021795575313,8.081016610109297e-05,22.34421768707483,0.1524436090225564,57.022240307347865,7
Methylorosula,middle,0.00014291619407779923,8.079392015353487e-05,3.6481481481481484,0.5654605263157895,1.4817434207065747,14
ADurb.Bin063.1,middle,0.00012036881075594218,8.063342652443669e-05,4.671875,0.6698564593301435,0.6707395426252983,11
Simplicispira,middle,0.0004974329954756185,8.01729792909749e-05,13.921527777777778,0.16154970760233917,12.665911516217337,12
Genus_NA_Rep_ASV2176,middle,0.00010637601112391261,7.841483355371208e-05,9.39465363610233,0.737625313283208,0.5881507667338505,7
Legionella,middle,0.00017037247402627007,7.822065837660053e-05,4.0227272727272725,0.45994152046783626,1.6142097135641722,9
Clostridium.sensu.stricto.9,middle,0.00018055147503184046,7.753932565448399e-05,2.1951219512195124,0.42933114035087716,0.4939144739494288,14
Roseimarinus,middle,0.0006930454495140311,7.69838849395681e-05,23.245454545454546,0.10992324561403509,1322916675.9108772,14
Paeniglutamicibacter,middle,0.00044316012041530057,7.572924665168746e-05,72.3376225490196,0.17347404970760236,7.155749455835802,12
Psychrobacter,middle,0.0005329772111537202,7.470470719281503e-05,28.815934065934066,0.14133771929824562,157.31865732420835,14
Abditibacterium,middle,7.77002140700366e-05,7.443257116953822e-05,8.634734830387004,0.9580701754385965,1.2666679486011687,15
Candidatus.Paracaedibacter,middle,0.00015694550250255917,7.422561997090701e-05,2.8666666666666667,0.4722039473684211,2.311028453690651,10
Paenisporosarcina,middle,0.000145479176477259,7.404102286979581e-05,3.6703296703296706,0.5080381241565453,0.620891209865586,13
Aeromicrobium,middle,7.753430175424225e-05,7.347112476988026e-05,33.75213675213676,0.947688230994152,0.8559538391756271,12
Flavisolibacter,middle,0.00011477316976857567,7.325848289667447e-05,3.19672131147541,0.6390649920255184,0.5582438322132232,11
Ilumatobacter,middle,9.78732122631134e-05,7.225431602413725e-05,17.796817267239803,0.7380881180223287,0.7354228981280045,11
SH3.11,middle,0.0005282051252381792,7.208934840120323e-05,2.4615384615384617,0.1363669590643275,47.55437936952374,6
Oligoflexus,middle,0.00029916355690448143,7.195940663328146e-05,1.9130434782608696,0.24084429824561404,2.9634868294758823,10
IMCC26134,middle,0.0002488664024547679,7.167072378123473e-05,1.7915343915343918,0.29017543859649125,7.992619775344994,5
Inquilinus,middle,0.00035939640878347067,7.138229565468338e-05,3.263157894736842,0.19861111111111113,1.6654465692627722,9
UTCFX1,middle,0.00026206341476930765,7.132513287614004e-05,2.6153846153846154,0.27225877192982456,0.6808010315996122,10
Saccharofermentans,middle,0.0006380692600732209,7.092008622752026e-05,7.431168831168831,0.1105889724310777,488095244.5922304,7
Genus_NA_Rep_ASV6986,middle,0.0002384704154336325,7.049548717863648e-05,3.326662561576355,0.29749177631578944,3.9343051522831214,8
Aureimonas,middle,0.000372490739110314,7.012021167742078e-05,3.7222222222222223,0.1886842105263158,1.6575153493253403,5
Psychroglaciecola,middle,0.0001899074061495614,6.945029193790977e-05,4.942857142857143,0.3662889863547758,0.6549663669156137,9
Genus_NA_Rep_ASV1544,middle,9.774333450838267e-05,6.905767950935136e-05,4.173324553702077,0.7062865497076023,0.798411129626127,9
Sphingobium,middle,0.00026296666737568255,6.904130135324373e-05,2.24,0.2622441520467836,0.8322017546236468,3
Genus_NA_Rep_ASV2541,middle,0.0002356448400337646,6.893776361097158e-05,5.785714285714286,0.29371345029239765,0.5857520170463535,9
Roseimicrobium,middle,8.002994404173145e-05,6.880502745823896e-05,6.170731707317073,0.8597861842105263,1.7763731411485304,8
Genus_NA_Rep_ASV1437,middle,7.218378451385951e-05,6.840732212439387e-05,12.480952380952381,0.9476425438596491,0.9710473647357891,4
Streptacidiphilus,middle,0.00013985507082076726,6.737503347419173e-05,24.565217391304348,0.4823190789473684,0.6868770803443248,8
Alkanindiges,middle,0.00033082773895761136,6.582645787817879e-05,5.2105263157894735,0.19910714285714287,29.375271752940225,14
alphaI.cluster,middle,6.859694565650138e-05,6.571239093640458e-05,13.403857012552665,0.9580940988835726,1.1157484834836617,11
Genus_NA_Rep_ASV6190,middle,0.0005181944412424854,6.510060266930993e-05,2.25,0.12582236842105263,3.3412314690779756,8
Glycomyces,middle,0.0005631613701677792,6.49870227689976e-05,1.8181818181818181,0.11538742690058479,0.05012055879028033,9
Rurimicrobium,middle,0.00038740885175684523,6.479703450245405e-05,2.875,0.1675438596491228,13.632039116185549,4
Genus_NA_Rep_ASV1257,middle,0.0001597560310658178,6.376762395681804e-05,2.789473684210526,0.3984375,0.5917636404033373,8
Genus_NA_Rep_ASV3806,middle,0.0003972738672943403,6.371115383895462e-05,10.822916666666668,0.1611842105263158,12.66047140154377,8
Jatrophihabitans,middle,8.918307879002004e-05,6.361327966841499e-05,38.779411764705884,0.7126827485380117,0.6731580956330112,12
Rhodococcus,middle,6.984286766502379e-05,6.253259319709267e-05,14.578783733366498,0.8953349282296652,0.5196996549450319,11
Ellin516,middle,0.00013291430407924863,6.246836840046743e-05,3.7555555555555555,0.4705122180451128,0.7076125823871999,14
Dactylosporangium,middle,8.954810303651571e-05,6.233462872720591e-05,14.955600783958992,0.6968567251461989,0.7346415575796373,9
Rhodopila,middle,0.00015532508407353846,6.175839011129884e-05,3.0789473684210527,0.3977777777777778,0.3232511784975436,15
Genus_NA_Rep_ASV1493,middle,0.0001507661795085202,6.174212926817519e-05,2.512820512820513,0.40808270676691727,1.7686456982890852,7
Acidothermus,middle,8.06794675394585e-05,6.171897389189517e-05,40.31506849315068,0.765219298245614,0.6038732120328397,10
Ohtaekwangia,middle,8.632158958751446e-05,6.137004930687989e-05,4.661764705882353,0.7115288220551379,1.3289638755630884,14
Lachnospiraceae.UCG.007,middle,0.00035917103886926526,6.13493361115365e-05,11.726365546218489,0.17089598997493735,1.394660260109294,7
Genus_NA_Rep_ASV292,middle,8.31056272548816e-05,6.131602306408025e-05,6.490409121395037,0.7386695906432749,0.7275658296226937,9
Rhodanobacter,middle,6.295227337650124e-05,6.097478510774931e-05,28.279739895448174,0.9686004784688996,0.8148938924890868,11
Genus_NA_Rep_ASV9534,middle,0.00022396863482474427,6.093706414923729e-05,2.730769230769231,0.27225877192982456,2.104075654770018,8
Heliimonas,middle,0.000160871912474384,6.0611826461067e-05,2.4722222222222223,0.3763157894736842,18.7842414955538,6
Peredibacter,middle,0.00016899334691640664,6.0403765337657755e-05,2.7352941176470593,0.3572733918128655,3.380676339646108,6
Genus_NA_Rep_ASV4119,middle,0.0002390694449010577,6.020771210361936e-05,2.0,0.25157894736842107,1.4249684198490011,5
Leucobacter,middle,0.000368137532699014,5.9747093694313026e-05,35.41875,0.16228070175438597,8.824657643697218,8
Roseiarcus,middle,0.00012601058288118876,5.9203582279994514e-05,6.266666666666667,0.4694548872180451,0.9310188307308851,7
Aquabacterium,middle,0.00028274221670513864,5.919754024887072e-05,16.8,0.20951417004048584,21.660939848208102,13
Spirochaeta.2,middle,0.00021467215977519606,5.871966858223396e-05,3.6153846153846154,0.2731140350877193,2.1877610993419556,5
P3OB.42,middle,0.0001502638351293344,5.84360510116417e-05,1.9189189189189189,0.3883145363408521,0.5802151329386032,7
Neorhizobium,middle,0.00021381959219210188,5.818353883344396e-05,2.0,0.2721637426900585,0.21938921408979248,15
Microterricola,middle,0.00010189271711482039,5.813031030114582e-05,10.862794612794612,0.5706688596491227,1.1950333887794158,10
Aquicella,middle,0.00013559938547615601,5.806014638172903e-05,2.5365853658536586,0.4290100250626566,0.8948155272765348,7
Skermanella,middle,0.0001043386628400597,5.737591935436731e-05,10.324383164005805,0.5497258771929825,0.4599515056342073,8
Occallatibacter,middle,9.434429069093813e-05,5.737337027593432e-05,8.568965517241379,0.6075910931174089,0.35825144814573157,13
Candidatus.Protochlamydia,middle,0.00028857838909556317,5.728867280924699e-05,2.263157894736842,0.19907407407407407,1.2505303283952227,9
Sarcina,middle,0.0006062037023948505,5.704488291928116e-05,2.7777777777777777,0.09414473684210527,1.422254552359225,10
Genus_NA_Rep_ASV7545,middle,0.0007070386837858678,5.680454987950406e-05,4.276785714285714,0.07850877192982456,171875012.08420974,4
Genus_NA_Rep_ASV3732,middle,0.00035344444561439257,5.549110033255904e-05,3.066666666666667,0.1569078947368421,0.6872793731207338,5
Genus_NA_Rep_ASV2560,middle,8.667310754998517e-05,5.5264453183758225e-05,3.1147540983606556,0.6387609649122806,1.2738970586481355,10
Aquisphaera,middle,5.8680812550268126e-05,5.41073072605619e-05,22.897727272727273,0.9221804511278195,0.6012576915803802,14
Rhodovastum,middle,0.0002861243397245065,5.381729083145863e-05,2.388888888888889,0.18834586466165412,0.9790023135216203,7
Angustibacter,middle,6.210348622898643e-05,5.366893987988004e-05,21.73841708296601,0.864108187134503,0.823979403682478,12
Genus_NA_Rep_ASV5933,middle,0.00015007202894005734,5.349571664299489e-05,1.735294117647059,0.35576441102756895,3.492533820485246,7
Methylibium,middle,0.0001801488099611431,5.309649135696848e-05,1.75,0.29473684210526313,0.7324210530115411,5
Desulfitibacter,middle,0.0008906666555015059,5.30071265277225e-05,1.92,0.060526315789473685,100000001.39789471,5
Ellin6067,middle,5.403215502787421e-05,5.2899883686613816e-05,8.715756446710461,0.9790413533834587,1.1835294364223636,14
Stenotrophobacter,middle,7.576817642922901e-05,5.27098137328585e-05,3.924756383372394,0.6961822169059011,0.8534180403145346,11
Genus_NA_Rep_ASV1670,middle,0.0001519758002985853,5.251120933427414e-05,4.303030303030303,0.34514170040485836,0.2864690061083211,13
Adhaeribacter,middle,0.00015906042101578935,5.172818367861897e-05,3.2903225806451615,0.3246162280701755,0.7482070741732367,6
Dethiobacter,middle,0.00047528787680785177,5.116072712143681e-05,3.963636363636364,0.10712719298245614,87500024.11578783,5
Lysinibacillus,middle,0.00021946022613767788,5.036082530691282e-05,1.6818181818181819,0.23007127192982454,0.3993015877308951,8
Rhizocola,middle,0.00036844016910599276,5.0275695498169767e-05,7.538461538461537,0.13612938596491228,0.4334652398308079,6
Chthoniobacter,middle,5.486398393351145e-05,5.012049457140675e-05,6.390804597701149,0.9110197368421054,1.5313184796098047,10
Fermentimonas,middle,0.0005307123922460642,5.001989685300267e-05,8.11111111111111,0.09424342105263159,764418860.6491226,14
HSB.OF53.F07,middle,0.00012829753794682582,4.969244048158693e-05,5.108108108108108,0.3871070906432748,0.19153439310282136,12
Segetibacter,middle,0.00019781250445097005,4.945312611274251e-05,2.4583333333333335,0.25,0.671753876327773,2
Genus_NA_Rep_ASV4298,middle,0.0003794043785231994,4.941751165563147e-05,7.5673076923076925,0.13086622807017545,6.253195455361487,4
Hassallia,middle,6.120604617975442e-05,4.903019382489988e-05,4.575814536340852,0.8008680555555556,2.527018882988631,12
OLB17,middle,0.00046939583299899823,4.8895399270728986e-05,2.9,0.10416666666666667,2.5055146933954373,4
Kineococcus,middle,0.0005855208076172857,4.879340063477381e-05,2.75,0.08333333333333333,0.31371359317248915,1
Genus_NA_Rep_ASV24969,middle,0.0009665304121153894,4.80844350576977e-05,2.0,0.04764863547758284,1.150609841374939,9
Anaerovorax,middle,0.0004067266376899749,4.762970535295465e-05,13.382575757575758,0.12039473684210526,125.40670926150493,8
Genus_NA_Rep_ASV1875,middle,9.520390132433448e-05,4.7044134076283013e-05,3.0,0.4921600877192982,0.6805401381551193,2
Proteiniclasticum,middle,0.0004658365420865945,4.677324411512332e-05,4.571428571428571,0.10012531328320803,267857152.39699206,7
Genus_NA_Rep_ASV3288,middle,0.00014354070660219342,4.6683701440204294e-05,2.8064516129032264,0.324859022556391,1.5934958914716566,7
Nocardia,middle,0.00015215517182689932,4.643037262904456e-05,3.241379310344827,0.3046271929824561,0.3431782123025788,5
Arcticibacter,middle,0.00050195601006433,4.6308136092895374e-05,1.6875,0.09136513157894736,117187505.98157825,4
Genus_NA_Rep_ASV1737,middle,0.00012489053810109057,4.5854587962470796e-05,4.6,0.36667663476874,0.3500745855086112,11
Genus_NA_Rep_ASV3239,middle,0.0003793597466225519,4.580582451303795e-05,7.252066115702479,0.12081339712918661,482954564.5709719,11
Tepidisphaera,middle,0.00010015610781211891,4.560927551807381e-05,2.497885835095137,0.4549122807017544,0.8268027569188797,5
Puia,middle,5.567200873562027e-05,4.543899869240065e-05,6.705128205128206,0.8159210526315789,1.5723428806656201,10
Methanocorpusculum,middle,0.0008640297518286388,4.534207209843244e-05,4.6,0.05235745614035088,240844299.24561402,2
AKYG587,middle,0.00026734375005617035,4.502631579893395e-05,2.625,0.16842105263157894,1.141435406333404,1
Genus_NA_Rep_ASV10125,middle,0.00032660256493657544,4.4514574307756626e-05,1.3846153846153846,0.13612938596491228,0.8334806750783188,2
Chungangia,middle,0.0003249679517298668,4.446929865777125e-05,1.3846153846153846,0.1368421052631579,0.7080332420882636,2
Genus_NA_Rep_ASV3711,middle,0.0005040658038966025,4.425535165198807e-05,16.785714285714285,0.08829887218045111,656250012.1302254,7
Subdoligranulum,middle,0.000602442900922235,4.4207568419952714e-05,4.0,0.07335526315789474,293421053.6315789,7
DMER64,middle,0.0005739096742815621,4.418306176962182e-05,8.642857142857144,0.07797270955165692,310185195.9267053,9
Steroidobacter,middle,0.00010719230800840212,4.379395115447231e-05,2.0256410256410255,0.40796052631578944,0.6997151751675666,5
Sumerlaea,middle,0.0003466898141333433,4.3505005194887344e-05,1.4166666666666667,0.12573099415204678,1.2006752980065625,9
Mariniphaga,middle,0.0005165277786727529,4.349707609875814e-05,4.25,0.08421052631578947,357894737.84210527,3
Jeotgalibaca,middle,0.0003978240414879551,4.3363778093551346e-05,9.020454545454545,0.10914656432748537,425347233.9739764,12
Micromonospora,middle,8.103630722471281e-05,4.228885244669743e-05,10.26,0.5235745614035088,0.7844523994122772,4
Acidibacter,middle,4.510595497963469e-05,4.2276382026490784e-05,6.860424469413233,0.937171052631579,0.7481568151911088,12
Methylobacterium.Methylorubrum,middle,0.00010852140974792874,4.204527011976559e-05,4.513513513513513,0.38726076555023925,0.4801046361812584,11
Genus_NA_Rep_ASV3364,middle,0.0002508258908468027,4.185650000082767e-05,2.3125,0.1672514619883041,3.0369030054483757,9
AAP99,middle,0.00036007576261357766,4.162862509581945e-05,2.1818181818181817,0.11538742690058479,7.133157720958497,3
Genus_NA_Rep_ASV7504,middle,0.0006961745953255255,4.1482690648400314e-05,8.899999999999999,0.0581140350877193,295138897.25029206,9
Nostoc.PCC.73102,middle,0.00015872683783262886,4.13919120266954e-05,4.88,0.26116427432216904,0.4064382690607235,11
Allocatelliglobosispora,middle,0.00013223611089536766,4.1323784654802386e-05,3.7333333333333334,0.3125,0.5483333335456168,2
Geobacter,middle,0.00042269547279122187,3.972371462617209e-05,1.7777777777777777,0.09407894736842105,0.46350189347159454,9
Genus_NA_Rep_ASV8256,middle,0.0006222916683085107,3.909767919723986e-05,2.3333333333333335,0.06282894736842105,0.44137038242087223,2
Acidipila.Silvibacterium,middle,6.829786327877969e-05,3.889487992101318e-05,3.3905723905723906,0.5701501349527665,0.3879683445238214,13
Genus_NA_Rep_ASV2519,middle,7.884979724111235e-05,3.8739356139194574e-05,5.553191489361702,0.4921600877192982,0.4895380164138798,10
Microbacterium,middle,6.293285783640978e-05,3.8306588990138666e-05,3.6379310344827585,0.6091130604288498,0.6741866514556969,9
Altererythrobacter,middle,8.699900851232606e-05,3.8265259754931927e-05,5.0,0.4398026315789474,0.5949638976641733,8
Pseudoxanthomonas,middle,5.417710596879286e-05,3.78951010001114e-05,4.268656716417911,0.6997532894736842,1.1720015532950754,4
Paraclostridium,middle,0.0002993452376661783,3.7812030020990945e-05,2.0833333333333335,0.12631578947368421,0.31140350958676905,2
Neochlamydia,middle,0.00011238020848122686,3.752966013556974e-05,2.40625,0.3347368421052631,1.1621851501418798,5
SWB02,middle,0.00032575757222013746,3.732638848355741e-05,2.727272727272727,0.11458333333333333,0.7596982764462507,3
Genus_NA_Rep_ASV3609,middle,0.0001867205508353532,3.727667595686446e-05,2.8421052631578947,0.19916666666666666,1.2524136507572419,5
Paludisphaera,middle,0.00010116071513662714,3.7040935985044744e-05,4.142857142857143,0.36746162280701755,0.6130534634482815,4
Genus_NA_Rep_ASV8035,middle,0.0006128472208414071,3.5778280227883414e-05,2.833333333333333,0.05756578947368421,83333345.04385813,2
Smaragdicoccus,middle,0.0002836342567914269,3.5739080462157056e-05,2.5833333333333335,0.12587719298245614,0.44296453348481163,6
Cereibacter,middle,0.00018601190303969714,3.493406661422213e-05,3.7777777777777777,0.18789473684210528,5.895789433019382,5
Salinispora,middle,0.00015134199115439964,3.48602344773948e-05,7.318181818181818,0.23028002699055328,0.49770307377507306,13
Desulfuromonas,middle,0.00032988095167092984,3.449999992491876e-05,2.9,0.10463659147869674,1.1599116027212761,7
Genus_NA_Rep_ASV14105,middle,0.0004667460287843521,3.439181264726805e-05,2.0,0.07368421052631578,10.46315722285268,3
Rudaea,middle,0.0003633333345836339,3.426270114183002e-05,1.7777777777777777,0.09424342105263159,3.3868420570127293,2
NK4A214.group,middle,0.0005651353549134606,3.3837772559069745e-05,2.074074074074074,0.05701754385964911,60185188.3976607,9
Deinococcus,middle,0.00013319939734932025,3.3601567155488866e-05,3.625,0.25197368421052635,0.6254922294707866,4
Burkholderia.Caballeronia.Paraburkholderia,middle,5.783570264604276e-05,3.305470818462649e-05,3.858874458874459,0.5709899749373434,0.4163582803315566,7
Genus_NA_Rep_ASV6117,middle,0.0003814212909063725,3.298822140662978e-05,5.194444444444445,0.08802631578947369,191666676.48350847,10
Monoglobus,middle,0.00044037839744658194,3.2952928891913724e-05,4.719387755102041,0.07506265664160401,56547627.64641582,7
Parafilimonas,middle,5.5065709243210564e-05,3.287714885989921e-05,2.912280701754386,0.5975961538461538,0.7583604797066527,13
Cellulosilyticum,middle,0.00036017360612753514,3.237836736762371e-05,3.3511904761904767,0.08966165413533835,1.1428981101056974,7
Microvirga,middle,5.118877603811035e-05,3.207580927378525e-05,7.8,0.6268796992481204,0.5630397816559164,7
Pseudoduganella,middle,0.0002511565744650094,3.160528794012075e-05,2.0,0.12576754385964914,0.10383036710307851,12
Luteibacter,middle,0.00014305114694507595,3.14312156041086e-05,3.6666666666666665,0.21951754385964914,1.3075947766730642,9
KD3.10,middle,0.0002286093646806286,3.1233248378497075e-05,2.3076923076923075,0.13663847117794486,1.656693814427649,7
Atopostipes,middle,0.0004922685143376131,3.076678214610082e-05,4.0,0.0625,250000001.0,3
Genus_NA_Rep_ASV3216,middle,8.63725498193697e-05,3.067023054633242e-05,1.911764705882353,0.356030701754386,1.046883938715026,2
Microlunatus,middle,6.317934819810983e-05,3.0592105443295284e-05,5.304347826086956,0.4842105263157895,0.5835452632525133,2
Genus_NA_Rep_ASV830,middle,3.0372501659037786e-05,3.0372501659037786e-05,20.94811403508772,1.0,1.1824516910470286,10
Silvanigrella,middle,0.0001764694951561978,2.9462487131756157e-05,2.125,0.16719298245614034,7.171794988196079,10
Genus_NA_Rep_ASV7735,middle,0.00036396231893767045,2.9358942565307332e-05,4.580357142857143,0.07971491228070175,234375006.7907892,8
Modestobacter,middle,5.534023576647928e-05,2.9265966081766236e-05,9.575798319327731,0.5284304511278195,0.6282987810402926,7
s3t2d.1089,middle,0.000278399997993256,2.9008863095221294e-05,1.4,0.1043859649122807,2.9478946975490983,5
W5053,middle,0.00031151041881862006,2.8899534189381564e-05,4.666666666666666,0.09136513157894736,320312515.6973663,4
