Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Geodermatophilus,late,5.831992775026317e-05,7.610134307506357e-05,12
Genus_NA_Rep_ASV11182,late,5.766772094679291e-05,6.799080780739295e-05,12
Pseudaminobacter,late,5.6655862688082265e-05,6.065224221712855e-05,18
Oerskovia,late,5.576555517457738e-05,6.195972707668252e-05,15
Simplicispira,late,5.4503926437102546e-05,5.089420237275536e-05,15
X.Aquaspirillum..arcticum.group,late,5.400255068342017e-05,8.422954716589161e-05,9
Genus_NA_Rep_ASV8401,late,5.397418888339932e-05,5.63466382313258e-05,12
Dongia,late,5.3647284017398375e-05,5.9455042930649e-05,14
Lachnospiraceae.UCG.007,late,5.3390743573395025e-05,5.256610431993062e-05,15
Psychroglaciecola,late,5.267804636727718e-05,5.838900656271493e-05,12
Genus_NA_Rep_ASV22211,late,5.226814445136792e-05,7.506815520869517e-05,14
Saccharofermentans,late,5.152435943458262e-05,6.549050140920488e-05,14
Genus_NA_Rep_ASV4738,late,4.901032913715298e-05,5.5073681379793604e-05,12
Genus_NA_Rep_ASV3239,late,4.8956232270648526e-05,6.907690737626668e-05,10
Oceanobacter,late,4.886928471983503e-05,5.65034791040179e-05,15
Plantibacter,late,4.841408436892804e-05,4.917754851437015e-05,12
SM1A02,late,4.784144902810155e-05,3.3698262067892596e-05,16
Blastocatella,late,4.775355133555605e-05,5.810430093526394e-05,14
Acidicaldus,late,4.7667916992922794e-05,6.135327058001192e-05,12
Prosthecobacter,late,4.710262820259504e-05,5.108257560438609e-05,15
Genus_NA_Rep_ASV12357,late,4.6998223832762234e-05,5.639563875499802e-05,13
Spirochaeta.2,late,4.6711209214717023e-05,5.884641388064149e-05,10
Genus_NA_Rep_ASV1796,late,4.6613194860315975e-05,4.5120528520964856e-05,15
Candidatus.Nostocoida,late,4.638611669958791e-05,4.498116260647871e-05,18
IMCC26207,late,4.580737224225093e-05,4.465133911243808e-05,14
Aureimonas,late,4.577185858744552e-05,4.296671523404068e-05,12
Aridibacter,late,4.5674531622490804e-05,7.326446411518809e-05,15
Fimbriimonas,late,4.5440300698920386e-05,5.311834013206588e-05,11
Luteimonas,late,4.4928933343168486e-05,5.363017171952909e-05,16
Aquicella,late,4.410186574240158e-05,5.22921185518455e-05,11
Genus_NA_Rep_ASV3740,late,4.371192220740253e-05,6.664436293617079e-05,10
P3OB.42,late,4.247376444352595e-05,6.079095826956469e-05,12
Noviherbaspirillum,late,4.1439600380062025e-05,4.563901107175017e-05,16
Genus_NA_Rep_ASV2942,late,4.1056022195655634e-05,6.003982600816557e-05,11
Trichococcus,late,4.081162439068352e-05,3.901260496930171e-05,16
Vicinamibacter,late,3.9200379671930035e-05,7.712587872348508e-05,10
Paraclostridium,late,3.850331083918992e-05,5.6110501136426976e-05,9
Roseisolibacter,late,3.7609843655766746e-05,4.007783194836839e-05,14
Genus_NA_Rep_ASV5398,late,3.724692363594388e-05,5.1063422530222225e-05,11
mle1.7,late,3.721458578827481e-05,4.800044742485056e-05,12
Genus_NA_Rep_ASV3609,late,3.719075121751132e-05,5.321737162004283e-05,12
DMER64,late,3.711000630492825e-05,3.940761749352565e-05,12
Genus_NA_Rep_ASV10598,late,3.6193452062617975e-05,6.574079182751524e-05,7
Kaistia,late,3.5980917255593696e-05,5.650106253779514e-05,14
Genus_NA_Rep_ASV2278,late,3.5742296793614524e-05,6.0477753876916e-05,8
Roseomonas,late,3.47902450071963e-05,4.926252251113312e-05,9
Aquabacterium,late,3.4422231121364136e-05,3.849317954992435e-05,15
Genus_NA_Rep_ASV3364,late,3.383280786807563e-05,3.69642229046489e-05,12
Flavihumibacter,late,3.37599246653584e-05,3.144150774941754e-05,14
Pelosinus,late,3.341659142280771e-05,7.450737377807194e-05,10
Tychonema.CCAP.1459.11B,late,3.319075063559813e-05,4.884425624187972e-05,8
Frankia,late,3.243154730193388e-05,4.2329986588307585e-05,11
Intestinibacter,late,3.232720598616111e-05,4.62451248678188e-05,9
Tabrizicola,late,3.22393205271449e-05,4.094575052936824e-05,10
Genus_NA_Rep_ASV2189,late,3.179589325165063e-05,3.644209217072841e-05,11
Psychrobacter,late,3.1677771131314844e-05,5.3314734654348604e-05,16
Candidatus.Paracaedibacter,late,3.089775914996924e-05,3.628737132161815e-05,13
Roseimarinus,late,2.9959908898100763e-05,3.228381092006356e-05,12
Alsobacter,late,2.9862557318352143e-05,4.6453671567354147e-05,11
Genus_NA_Rep_ASV3806,late,2.92788614672286e-05,3.991262886895747e-05,10
Nitrobacter,late,2.9269182235470845e-05,3.750327016468138e-05,9
Genus_NA_Rep_ASV7748,late,2.8586309049716286e-05,4.100415057068744e-05,9
Herbaspirillum,late,2.829709343688386e-05,5.020141414731412e-05,13
Neochlamydia,late,2.7714110405610885e-05,4.920503296227217e-05,7
Actimicrobium,late,2.7683273346637553e-05,4.1197840040631435e-05,12
Genus_NA_Rep_ASV20826,late,2.767216845307557e-05,5.610233196705455e-05,7
Bifidobacterium,late,2.7642081619651e-05,5.283379923573238e-05,9
Adhaeribacter,late,2.7369710292849716e-05,4.626978839678592e-05,8
Parafilimonas,late,2.6729116460810804e-05,5.71851762906848e-05,5
Actinoallomurus,late,2.6507703108239063e-05,4.623941720095495e-05,11
Ercella,late,2.6175420081239e-05,4.332039365722763e-05,10
Genus_NA_Rep_ASV62376,late,2.6175057190804744e-05,3.0440433046720756e-05,12
Telmatocola,late,2.578951545365271e-05,4.09376926778589e-05,10
Luteibacter,late,2.5723389236458468e-05,4.088224301976002e-05,9
Collimonas,late,2.56041165388631e-05,4.281889446118014e-05,8
Genus_NA_Rep_ASV17114,late,2.440276103161602e-05,2.7900454398023922e-05,11
Pseudorhodoferax,late,2.4326442609324778e-05,2.3107452705925045e-05,14
Thermomonas,late,2.4089710612468546e-05,2.4481221604583982e-05,12
Parafrigoribacterium,late,2.3945027582815625e-05,5.173349126963931e-05,4
Clostridium.sensu.stricto.12,late,2.381565137776087e-05,3.55014690303525e-05,9
Lacihabitans,late,2.360924362578427e-05,3.151011127479314e-05,11
Steroidobacter,late,2.3231221688264783e-05,3.44687679658941e-05,13
Genus_NA_Rep_ASV30705,late,2.3126900468556963e-05,2.158030468627556e-05,16
Methylocella,late,2.2566001431355177e-05,3.2289103568337014e-05,8
Genus_NA_Rep_ASV4792,late,2.242687078324406e-05,3.5247376974749475e-05,11
Peredibacter,late,2.2233805977887988e-05,3.461567906348525e-05,9
Genus_NA_Rep_ASV3893,late,2.218658709875662e-05,3.3676958152528565e-05,13
Genus_NA_Rep_ASV9791,late,2.2095938294917106e-05,3.8695415145087416e-05,9
Genus_NA_Rep_ASV6311,late,2.181681417044141e-05,4.099467973422112e-05,9
UTCFX1,late,2.1531887799112544e-05,3.551968815272596e-05,7
Genus_NA_Rep_ASV3288,late,2.0930347206229873e-05,2.700343170827533e-05,10
Curtobacterium,late,2.090189801136514e-05,2.9694026290472546e-05,10
Methylocystis,late,2.038495369787356e-05,2.541255427191805e-05,10
Quadrisphaera,late,1.969864186688358e-05,2.8617530649416736e-05,9
Jeotgalibaca,late,1.9337359780984716e-05,3.129899574009678e-05,12
Candidatus.Ovatusbacter,late,1.9180147065900896e-05,2.6421368653934928e-05,8
Genus_NA_Rep_ASV6009,late,1.8907563007601044e-05,2.905105489573559e-05,7
Longispora,late,1.8590411156398326e-05,2.7011887552233534e-05,8
Parasegetibacter,late,1.8326305292668797e-05,4.2445212913699676e-05,6
Dietzia,late,1.8071403373867993e-05,1.7652645025097845e-05,12
Frondihabitans,late,1.7976565623748616e-05,2.9597987197405512e-05,7
Genus_NA_Rep_ASV5749,late,1.7965336080101064e-05,3.622421122689332e-05,5
Piscinibacter,late,1.751345525003634e-05,2.728429512776447e-05,8
Genus_NA_Rep_ASV9631,late,1.7372698763822197e-05,2.5144139582284972e-05,8
Genus_NA_Rep_ASV15054,late,1.7258303021173745e-05,3.0282165988507413e-05,8
Xylophilus,late,1.7243872339479695e-05,3.56139273201699e-05,5
Cellulosilyticum,late,1.6998399296915382e-05,3.734131414297378e-05,6
Genus_NA_Rep_ASV7504,late,1.6722338703249895e-05,2.281243447345678e-05,11
Aestuariicella,late,1.6567476977583917e-05,1.981257987997304e-05,11
Taibaiella,late,1.618504891941961e-05,3.616011766656932e-05,4
Anaerolinea,late,1.573409364010796e-05,2.474497890661576e-05,9
Planococcus,late,1.559358739776893e-05,2.771587193981888e-05,9
Genus_NA_Rep_ASV4701,late,1.5568977555592915e-05,2.8169260121600072e-05,6
GTL1,late,1.4915590992093702e-05,2.044281408541481e-05,13
Genus_NA_Rep_ASV13009,late,1.48101990211935e-05,3.3024865158739043e-05,7
Genus_NA_Rep_ASV3749,late,1.4707858081665649e-05,3.1874450733756844e-05,6
Ideonella,late,1.4619572924582329e-05,3.2331154375022144e-05,6
Genus_NA_Rep_ASV4328,late,1.4600114859535451e-05,2.881719033397359e-05,10
Corallococcus,late,1.4446003364431855e-05,2.3768079785621134e-05,10
Genus_NA_Rep_ASV4846,late,1.4299994928791897e-05,1.813034127223909e-05,9
Crocinitomix,late,1.4153986446653079e-05,2.8974915334481212e-05,9
Mizugakiibacter,late,1.4149034661783817e-05,2.0818949392452772e-05,8
Genus_NA_Rep_ASV7854,late,1.4119822906528077e-05,2.0377479897503106e-05,13
Variibacter,late,1.396223475083908e-05,2.4585070132058156e-05,7
Rahnella1,late,1.3901710494051123e-05,1.5815056069596418e-05,11
Genus_NA_Rep_ASV24969,late,1.3606267324805279e-05,4.64557611537745e-05,4
Genus_NA_Rep_ASV62172,late,1.3599964872221725e-05,2.138641005327662e-05,7
Genus_NA_Rep_ASV6747,late,1.3479491890653418e-05,2.7910430695985907e-05,5
Genus_NA_Rep_ASV7939,late,1.3460158976571395e-05,2.4948560018736414e-05,6
Parviterribacter,late,1.3260503954003623e-05,1.7351687406136306e-05,9
Genus_NA_Rep_ASV6117,late,1.3052708399017402e-05,3.998453744446148e-05,3
Genus_NA_Rep_ASV3732,late,1.2836084462603951e-05,1.954658225708828e-05,9
Candidatus.Protochlamydia,late,1.2693627473479778e-05,2.2262731659640163e-05,7
Atopostipes,late,1.2399684804031404e-05,1.756654665373715e-05,10
NK4A214.group,late,1.2382803101770268e-05,1.6683469393307984e-05,9
Genus_NA_Rep_ASV2679,late,1.228503905183652e-05,2.3283347308664545e-05,8
Sphaerisporangium,late,1.2176470478336076e-05,3.273080823955962e-05,6
Catellatospora,late,1.2071603475420541e-05,2.192772851062923e-05,8
Hephaestia,late,1.1998074225798406e-05,2.6029541347934346e-05,6
Genus_NA_Rep_ASV3711,late,1.1663165240762056e-05,2.410829528761772e-05,7
Actinomycetospora,late,1.1630476996884188e-05,1.8085179081749826e-05,7
Tissierella,late,1.1599739853134e-05,2.4267377391708985e-05,8
Cephaloticoccus,late,1.1515030815369281e-05,1.7459307824536216e-05,7
Ellin517,late,1.1506127271526828e-05,1.8515711796683225e-05,7
ADurb.Bin118,late,1.1403186031561694e-05,1.4951273469197809e-05,10
Genus_NA_Rep_ASV7593,late,1.137902660552408e-05,1.6704322071666454e-05,9
Rugamonas,late,1.1335259026413895e-05,3.1318204985102806e-05,3
AKYG587,late,1.1331232461700212e-05,1.963343525472371e-05,7
Fermentimonas,late,1.1186874671173947e-05,2.19374456558374e-05,6
Genus_NA_Rep_ASV6407,late,1.1123249271139574e-05,1.4864204023330672e-05,11
Holophaga,late,1.0846250973135726e-05,1.893242007860444e-05,6
Tellurimicrobium,late,1.0825029865586916e-05,1.796312908901354e-05,7
Oligoflexus,late,1.0682497908358307e-05,2.3791488206359664e-05,7
Brachybacterium,late,1.0542541965800648e-05,1.4666130778518682e-05,9
Sphingobacterium,late,1.0427320863649978e-05,1.448375637615171e-05,9
Planctopirus,late,1.0132452942985648e-05,1.6951753522408198e-05,8
YC.ZSS.LKJ147,late,1.012149854181523e-05,2.197125856863872e-05,6
E1B.B3.114,late,1.0042716931094838e-05,2.3167915964318814e-05,5
Candidatus.Alysiosphaera,late,9.98376857439456e-06,2.4695052917530516e-05,5
Genus_NA_Rep_ASV11317,late,9.88305324793474e-06,2.0269245775308717e-05,6
Cryobacterium,late,9.845062868377101e-06,1.2806925573870403e-05,9
Genus_NA_Rep_ASV8344,late,9.836134342931616e-06,1.7031650275136015e-05,7
Genus_NA_Rep_ASV5479,late,9.521433524524496e-06,1.7231501475126823e-05,7
Genus_NA_Rep_ASV66894,late,9.42411967859522e-06,1.85598744644365e-05,11
Clavibacter,late,9.382703029044352e-06,1.5156035524799489e-05,8
Minicystis,late,9.348389197533713e-06,2.10182271898173e-05,9
Fibrobacter,late,9.160664304185991e-06,1.3291533888420976e-05,8
Pedosphaera,late,9.15038509619914e-06,2.0329798539258448e-05,5
Tomitella,late,9.1219736319896e-06,1.4511401025390618e-05,7
Sorangium,late,8.946578678522871e-06,1.6412063517005394e-05,5
Acidisphaera,late,8.851015350283433e-06,3.401103196998129e-05,2
Erwinia,late,8.652135780599146e-06,1.9018411050254872e-05,7
Thermincola,late,8.471638541128138e-06,1.418574280724667e-05,8
Aeromonas,late,8.30377149316158e-06,1.5656047109925587e-05,5
Genus_NA_Rep_ASV15846,late,8.290116006727108e-06,1.9946253505663678e-05,8
Monoglobus,late,8.280462079527121e-06,2.2699675211821277e-05,5
Proteiniclasticum,late,8.257352970315542e-06,2.446601717967074e-05,5
Mariniphaga,late,7.982142831602649e-06,1.275217173649792e-05,8
Smaragdicoccus,late,7.748249343207771e-06,1.797428139112577e-05,5
Solitalea,late,7.670243074886353e-06,1.6489494968383365e-05,6
OLB8,late,7.624587185725851e-06,1.3355800972068251e-05,6
Gelidibacter,late,7.4476790572849195e-06,1.3790638899555358e-05,8
Flavitalea,late,7.389805936831734e-06,1.661653244077463e-05,5
Sphaerotilus,late,7.307622996908511e-06,1.6881970147863214e-05,4
KD3.10,late,7.212184782581633e-06,1.0678848774941561e-05,7
Methylophilus,late,7.198354248652032e-06,1.655991108700191e-05,4
Rurimicrobium,late,6.9085883736866365e-06,1.5437128795523937e-05,4
Desulfuromonas,late,6.77450982479088e-06,1.1669827069040968e-05,6
Pseudoflavitalea,late,6.730804786510643e-06,1.2321833027455958e-05,8
Genus_NA_Rep_ASV41451,late,6.69502789455959e-06,9.069475510056387e-06,10
Comamonas,late,6.18977586956675e-06,9.345819994761051e-06,8
Azohydromonas,late,6.0710783871996125e-06,1.0812015038000082e-05,7
Rubrobacter,late,5.93302315445258e-06,1.3708026849075907e-05,4
Diplorickettsia,late,5.919817871288893e-06,1.1938388720846574e-05,5
Geobacter,late,5.8940075528468094e-06,1.9679551625034858e-05,3
Genus_NA_Rep_ASV12055,late,5.881302491585642e-06,1.2177095503325865e-05,6
Rhizorhapis,late,5.669933508452681e-06,1.5851930739190564e-05,3
Ruminiclostridium,late,5.634553731282674e-06,1.0519060640262543e-05,7
Ensifer,late,5.601015421960542e-06,1.1593432053830684e-05,9
Genus_NA_Rep_ASV6705,late,5.522408994624471e-06,1.2487421456339347e-05,6
Candidatus.Anammoximicrobium,late,5.50170058230826e-06,1.784675127158894e-05,2
Xanthomonas,late,5.3273808761859675e-06,1.0462341569486355e-05,5
Candidatus.Saccharimonas,late,5.248424261840195e-06,1.598086097266888e-05,3
Dethiobacter,late,5.2362195010802626e-06,1.0993160618942125e-05,5
Rhodoblastus,late,5.224614827370292e-06,1.3846890274022601e-05,5
Genus_NA_Rep_ASV6528,late,5.213585461550004e-06,1.283229340356121e-05,5
Subdoligranulum,late,5.045843328049194e-06,1.1361275450054618e-05,5
Cavicella,late,5.032838095628109e-06,1.0190772284109666e-05,5
Oxalicibacterium,late,4.909138574300153e-06,9.420884356557678e-06,6
Hafnia.Obesumbacterium,late,4.890756208807645e-06,1.2722705120733386e-05,3
Tumebacillus,late,4.877275916640874e-06,9.978906117362383e-06,8
Amaricoccus,late,4.775910308775814e-06,1.6235836886241872e-05,3
Coprococcus,late,4.723914543327187e-06,9.742483879521093e-06,5
Telluria,late,4.709333618672382e-06,1.0807043112285477e-05,4
Genus_NA_Rep_ASV32076,late,4.664915925412258e-06,9.717694791365825e-06,4
Candidatus.Metachlamydia,late,4.65328623170175e-06,9.0061112310709e-06,9
Genus_NA_Rep_ASV4121,late,4.602065794130758e-06,1.1435127438826822e-05,3
Virgisporangium,late,4.571178484275911e-06,1.2175623452365074e-05,4
Acidisoma,late,4.483543325080077e-06,1.0750377460235542e-05,4
X1959.1,late,4.4218436618882865e-06,1.0230174707443979e-05,4
Genus_NA_Rep_ASV22668,late,4.36309517231968e-06,1.7547349283232423e-05,4
Genus_NA_Rep_ASV3793,late,4.3575055069213445e-06,9.355963628738656e-06,5
Cereibacter,late,4.053921565318586e-06,7.74666913310201e-06,5
Genus_NA_Rep_ASV14105,late,4.05064523835155e-06,8.669936938578884e-06,7
Genus_NA_Rep_ASV4445,late,3.99339733262078e-06,8.717472973967693e-06,5
Haloferula,late,3.891118890679848e-06,8.858288757132631e-06,5
Sulfurimonas,late,3.8835784036273745e-06,9.497769947012008e-06,3
Telmatobacter,late,3.8070727978953467e-06,1.2673167925461016e-05,4
SWB02,late,3.726065421665045e-06,1.2519745336596136e-05,5
Genus_NA_Rep_ASV6278,late,3.680609702841884e-06,8.798136469164915e-06,6
Myxococcus,late,3.566901700582426e-06,7.235278210654762e-06,6
Roseateles,late,3.5423668890290408e-06,1.103781753290398e-05,2
Litorilinea,late,3.519507813820869e-06,6.292865011352789e-06,8
Paracoccus,late,3.5150559754071646e-06,8.725746077232423e-06,3
Armatimonas,late,3.4252451030838644e-06,8.274208684090024e-06,4
Sumerlaea,late,3.3735994377614608e-06,7.520202186873968e-06,4
Genus_NA_Rep_ASV8035,late,3.332457962634709e-06,8.178851157248397e-06,3
Actinomadura,late,3.17839633914575e-06,1.1727035170505652e-05,2
Genus_NA_Rep_ASV7735,late,3.143557420911702e-06,9.29648341572313e-06,3
Proteiniphilum,late,3.136379555037226e-06,8.011051095114618e-06,4
Chiayiivirga,late,3.1144957773743397e-06,7.632011007005345e-06,3
Herbiconiux,late,2.995448127318512e-06,9.536365412894345e-06,2
Verrucosispora,late,2.807773064986792e-06,7.2796661667702285e-06,4
Virgibacillus,late,2.751338032221374e-06,6.612173669400397e-06,6
Chujaibacter,late,2.727766097802082e-06,9.218627511638943e-06,3
Genus_NA_Rep_ASV13066,late,2.674019578653544e-06,7.31264466774959e-06,5
Kibdelosporangium,late,2.5250349913947796e-06,5.327055663334087e-06,6
Aequorivita,late,2.504551791519459e-06,4.679235777247752e-06,8
Desulfosporosinus,late,2.5003501550982185e-06,7.701408205055878e-06,2
Candidatus.Glomeribacter,late,2.434423736280942e-06,6.926722478972903e-06,5
Candidatus.Megaira,late,2.379901915393181e-06,4.84066348378462e-06,5
Ammoniphilus,late,2.377450987487538e-06,4.689674720385803e-06,7
Facklamia,late,2.2727590865756805e-06,7.114062794686941e-06,2
Rhodovastum,late,2.2696078317303397e-06,6.102275657848697e-06,3
Alkanindiges,late,2.2324179690487707e-06,6.138757579058889e-06,4
Coxiella,late,2.2211134312195013e-06,8.107913353189525e-06,3
Genus_NA_Rep_ASV33315,late,2.1727940948345423e-06,5.8742615722688506e-06,4
Pelospora,late,2.155987382475122e-06,6.636913424357543e-06,2
Hirschia,late,2.095588226973839e-06,6.452187421518026e-06,2
Erythrobacter,late,2.0456932555539786e-06,9.148618361063091e-06,1
Genus_NA_Rep_ASV2514,late,2.002601070235876e-06,5.422102617230224e-06,3
Chungangia,late,1.974264692288659e-06,8.014171591670895e-06,2
Candidatus.Berkiella,late,1.959908958460875e-06,5.851157059600878e-06,3
Genus_NA_Rep_ASV38356,late,1.924894958002758e-06,5.1266891852433e-06,3
Byssovorax,late,1.882703080450521e-06,3.929752844477993e-06,5
Citrifermentans,late,1.8454131673292156e-06,8.134227728660352e-06,2
Genus_NA_Rep_ASV5933,late,1.8392857088327792e-06,4.0529565897416756e-06,5
Genus_NA_Rep_ASV33539,late,1.8180021763649129e-06,8.130352899189014e-06,1
Genus_NA_Rep_ASV37434,late,1.74947477496956e-06,4.044537008843643e-06,4
Syner.01,late,1.7149859908875322e-06,6.860272643259926e-06,3
UCG.002,late,1.714810906951469e-06,7.619563272951551e-06,2
Genus_NA_Rep_ASV7545,late,1.685049005748872e-06,7.388614222192652e-06,3
Heliimonas,late,1.631652651048469e-06,7.296972486824239e-06,1
Aquamicrobium,late,1.6031162352902823e-06,1.985284926846564e-06,13
Genus_NA_Rep_ASV2883,late,1.5299369883026532e-06,3.7718847614249072e-06,3
Ochrobactrum,late,1.5008753419221725e-06,5.53478362668898e-06,2
W5053,late,1.4529061436023612e-06,5.28744931966233e-06,5
Genus_NA_Rep_ASV10395,late,1.3723739356457002e-06,6.137442821305415e-06,1
Paeniclostridium,late,1.339460786231724e-06,3.795869333231374e-06,3
HN.HF0106,late,1.3117997052574514e-06,3.842602173717908e-06,3
Enterococcus,late,1.2998949379773634e-06,5.813306889850515e-06,1
Lysinibacillus,late,1.2815126076417956e-06,4.327451981239558e-06,3
Pandoraea,late,1.2795868145787126e-06,5.7224862010208405e-06,1
Jeotgalicoccus,late,1.2270658285045964e-06,3.2007582236806e-06,3
Planifilum,late,1.1860994386590364e-06,5.304397945831896e-06,1
Naasia,late,1.1519607757668167e-06,5.151725204055989e-06,1
Citrobacter,late,1.1104691847696559e-06,4.3255494130073115e-06,3
Genus_NA_Rep_ASV14228,late,1.084733887992799e-06,4.851077422099082e-06,1
Mycoavidus,late,1.0629751741973694e-06,1.7288409406757925e-06,8
Genus_NA_Rep_ASV20267,late,9.909713918518265e-07,3.816628531617625e-06,3
Sanguibacter.Flavimobilis,late,9.844187680610323e-07,4.402454567422135e-06,1
Genus_NA_Rep_ASV3816,late,9.523809593617956e-07,2.203602503189647e-06,4
Glaciimonas,late,8.426120459735991e-07,3.768275626914291e-06,1
SH3.11,late,8.377100919674645e-07,3.7463534221537022e-06,1
Brevifollis,late,8.291316359546506e-07,1.6817237083708183e-06,6
Anaerosporobacter,late,8.19852939151919e-07,2.6042220788599005e-06,2
Oceanobacillus,late,7.773109109086141e-07,3.476240072887888e-06,1
Defluviicoccus,late,7.738095161332857e-07,3.4605813594204945e-06,1
JTB255.marine.benthic.group,late,7.647058745296347e-07,2.4565109129473215e-06,2
Genus_NA_Rep_ASV13883,late,7.622298997819048e-07,1.4360636053187998e-06,7
Verticiella,late,7.578781423486178e-07,1.7767745061301599e-06,4
Pseudenhygromyxa,late,7.004551723391034e-07,2.9291669518525958e-06,2
Ereboglobus,late,6.309523771295889e-07,2.0359300966853417e-06,2
Flexibacter,late,6.15020995426964e-07,2.3312389943697015e-06,4
Methanosaeta,late,5.810574244804673e-07,2.598567799938551e-06,1
Nitrolancea,late,5.609993853443889e-07,1.4961959351479325e-06,3
Epulopiscium,late,5.227590908277819e-07,1.1806425076253571e-06,4
Genus_NA_Rep_ASV25199,late,5.108084939338907e-07,1.6162761619272318e-06,2
Aminobacter,late,4.943977494674202e-07,1.2529167794580304e-06,4
Sarcina,late,4.874824924229893e-07,2.1800879817976607e-06,1
Z20,late,4.831932778832183e-07,2.160906031235643e-06,1
Flaviflexus,late,4.826680639222608e-07,2.148687956201158e-06,2
Arboricoccus,late,4.5508203228021886e-07,1.3135566481153984e-06,4
Phascolarctobacterium,late,4.455532186259631e-07,1.992574568882958e-06,1
Herminiimonas,late,4.010854393244767e-07,1.1256424532901198e-06,3
Cylindrospermum.PCC.7417,late,3.8602942025617525e-07,1.7263760500152843e-06,1
Shimazuella,late,3.8007703190816154e-07,1.5114773669164444e-06,2
Buttiauxella,late,3.527661107046154e-07,1.5776180073874724e-06,1
Krasilnikovia,late,3.468137238240216e-07,1.4706634624652767e-06,2
Aggregicoccus,late,2.9551820754183125e-07,9.269067371342805e-07,2
Genus_NA_Rep_ASV5697,late,2.934173722724536e-07,1.3122023803611364e-06,1
Family.XIII.AD3011.group,late,2.1095938763890346e-07,9.434390625046339e-07,1
Sporobacter,late,1.8189776061002964e-07,5.134745653540732e-07,3
Planomicrobium,late,1.5406162789122773e-07,6.889845453781255e-07,1
Pseudoclavibacter,late,1.47058826478926e-07,4.856800671024737e-07,2
Treponema,late,1.309523841966836e-07,5.856368657589074e-07,1
Leuconostoc,late,1.2307423231741723e-07,5.504046994806928e-07,1
Candidatus.Mesochlamydia,late,1.1747199160334493e-07,5.253507173547276e-07,1
Sphingorhabdus,late,1.0434173793114228e-07,4.083419786024186e-07,2
Clostridium.sensu.stricto.8,late,1.0416666478673858e-07,4.658474869051622e-07,1
Sporocytophaga,late,8.84103646356135e-08,3.025972616738243e-07,2
Kouleothrix,late,8.66596636405418e-08,3.8755379761503677e-07,1
Actinorhabdospora,late,7.983193381351002e-08,3.0930751672712987e-07,3
Acholeplasma,late,7.703081296733385e-08,3.4449226831406156e-07,1
Erysipelothrix,late,5.829832026247765e-08,1.8777528509520428e-07,3
Povalibacter,late,5.742296930637304e-08,2.5680332567786815e-07,1
Caryophanon,late,4.664365833912813e-08,1.9167018836703244e-07,2
UCG.005,late,4.376750806260447e-08,1.9573424646750744e-07,1
s3t2d.1089,late,4.1316527513270616e-08,1.847731282278269e-07,1
Enhygromyxa,late,3.3263306127579404e-08,1.4875802731530567e-07,1
Genus_NA_Rep_ASV16133,late,3.133753553436905e-08,1.401457194043288e-07,1
Rudaea,late,2.3809524716226337e-08,1.0647943155488695e-07,1
Rhodopirellula,late,4.201680688410528e-09,1.8790487278068106e-08,1
AAP99,late,0.0,0.0,0
Acetivibrio,late,0.0,0.0,0
Acetobacterium,late,0.0,0.0,0
Achromobacter,late,0.0,0.0,0
Aciditerrimonas,late,0.0,0.0,0
Acidobacterium,late,0.0,0.0,0
Actinophytocola,late,0.0,0.0,0
Actinosynnema,late,0.0,0.0,0
Advenella,late,0.0,0.0,0
Algoriphagus,late,0.0,0.0,0
Aliidongia,late,0.0,0.0,0
Alkanibacter,late,0.0,0.0,0
Amorphus,late,0.0,0.0,0
Anaerocella,late,0.0,0.0,0
Anaerocolumna,late,0.0,0.0,0
Anaerosinus,late,0.0,0.0,0
Ancylobacter,late,0.0,0.0,0
Anderseniella,late,0.0,0.0,0
Anoxybacillus,late,0.0,0.0,0
Arachidicoccus,late,0.0,0.0,0
Arcobacter,late,0.0,0.0,0
Arcticibacter,late,0.0,0.0,0
Asaccharospora,late,0.0,0.0,0
Aureispira,late,0.0,0.0,0
Bacteroides,late,0.0,0.0,0
Belnapia,late,0.0,0.0,0
Blastochloris,late,0.0,0.0,0
Blastopirellula,late,0.0,0.0,0
Blautia,late,0.0,0.0,0
Blvii28.wastewater.sludge.group,late,0.0,0.0,0
Bordetella,late,0.0,0.0,0
Brevibacillus,late,0.0,0.0,0
Brumimicrobium,late,0.0,0.0,0
Bryocella,late,0.0,0.0,0
Bythopirellula,late,0.0,0.0,0
Caldalkalibacillus,late,0.0,0.0,0
Caldicoprobacter,late,0.0,0.0,0
Candidatus.Babela,late,0.0,0.0,0
Candidatus.Captivus,late,0.0,0.0,0
Candidatus.Cloacimonas,late,0.0,0.0,0
Candidatus.Endobugula,late,0.0,0.0,0
Candidatus.Endoecteinascidia,late,0.0,0.0,0
Candidatus.Finniella,late,0.0,0.0,0
Candidatus.Lumbricincola,late,0.0,0.0,0
Candidatus.Methylopumilus,late,0.0,0.0,0
Candidatus.Microthrix,late,0.0,0.0,0
Candidatus.Nucleicultrix,late,0.0,0.0,0
Candidatus.Soleaferrea,late,0.0,0.0,0
Candidimonas,late,0.0,0.0,0
Carnobacterium,late,0.0,0.0,0
Catenibacterium,late,0.0,0.0,0
Chelativorans,late,0.0,0.0,0
Chitinibacter,late,0.0,0.0,0
Chondromyces,late,0.0,0.0,0
Clostridium.sensu.stricto.10,late,0.0,0.0,0
