Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV5229,late,0.0001512950543709077,9.65786726316102e-05,19
Leucobacter,late,0.00014963017564829185,9.947012034305607e-05,19
Genus_NA_Rep_ASV1493,late,0.0001490975668257612,0.0001501646480136194,17
Pedomicrobium,late,0.00014847276471864618,0.00012090483525437124,16
Roseiarcus,late,0.00014843875036341084,0.0001996253550946533,11
Chryseoglobus,late,0.00014664241783323047,0.0001930940964576118,13
Genus_NA_Rep_ASV1737,late,0.00014563785473346635,9.995267153882133e-05,17
Legionella,late,0.00014370306856276212,0.00013111337293864937,17
Kutzneria,late,0.00013947513962719453,0.00010572038572425649,16
Ramlibacter,late,0.00013943464836982362,0.00013919771047183195,16
Genus_NA_Rep_ASV3216,late,0.00013827288302176182,0.0001232209827850826,18
Genus_NA_Rep_ASV3740,late,0.00013803087238118355,0.00012558459271139432,17
Clostridium.sensu.stricto.12,late,0.0001361488596447684,0.00013330128629841906,15
Genus_NA_Rep_ASV10598,late,0.0001357871887784076,0.00015794174403051662,14
Genus_NA_Rep_ASV2679,late,0.00013535231578541292,0.00014364126188882534,14
Paludisphaera,late,0.0001349226433597041,0.0001522017566669029,14
Arsenicitalea,late,0.00013379424078469607,0.0001410291988304877,17
Candidatus.Xiphinematobacter,late,0.0001324049742214651,0.00013799688818747424,18
Stenotrophobacter,late,0.00013201930764421185,0.00012146289849273937,17
Genus_NA_Rep_ASV2721,late,0.00013099541106638743,8.953229743846071e-05,18
Genus_NA_Rep_ASV6747,late,0.0001274527189408455,0.00011269215434687436,14
Rhizorhapis,late,0.00012614074695352232,0.00012913775845472235,15
Segetibacter,late,0.00012377322047367137,0.00012226024506860962,13
SM1A02,late,0.00012377318459072718,0.00010705448901323246,18
Nocardia,late,0.0001236119698728812,0.00011183652102746205,14
Steroidobacter,late,0.00012318702342951443,0.00015331806897835723,11
Genus_NA_Rep_ASV1431,late,0.00012075997863487389,0.00010939864698453292,17
Allocatelliglobosispora,late,0.00011979721942945249,9.77321352115306e-05,18
Spirosoma,late,0.00011946664653383909,0.00014256244739795781,14
Genus_NA_Rep_ASV2560,late,0.00011809241220811708,9.66544707008767e-05,16
Glutamicibacter,late,0.00011769537243722084,7.861118853701834e-05,19
Genus_NA_Rep_ASV9534,late,0.00011493264768399077,9.457750586322333e-05,16
Candidatus.Paracaedibacter,late,0.00011426568142226588,0.00014060178742305416,13
Psychroglaciecola,late,0.00011347183901573265,9.825275521644124e-05,17
Longivirga,late,0.00011326820714072836,0.00014200348426557412,17
Aridibacter,late,0.00011169720290184944,0.00010457937792247022,17
Ellin6055,late,0.00010761352876137872,0.00013569440798163012,12
Adhaeribacter,late,0.000107580182370495,0.00013653340452444355,13
Candidatus.Berkiella,late,0.00010677085869898268,8.693601817157463e-05,16
Lacibacter,late,0.00010477147111450594,9.994158673767904e-05,14
Ideonella,late,0.0001042463113611449,0.00010832779438931729,12
Turicibacter,late,0.0001040718282918748,0.00010393192698477475,14
Alsobacter,late,0.00010363935575799224,0.00013404204701523032,11
UTCFX1,late,0.00010227118374353896,0.0001227222309345351,15
Lachnospiraceae.UCG.007,late,0.00010192529838915651,0.00010006631159347338,16
Geodermatophilus,late,0.00010012204824013052,9.561699706574215e-05,16
Terrimicrobium,late,0.0001000194947866492,0.00011549769638768662,16
P3OB.42,late,9.91848492598395e-05,8.877311681080776e-05,15
Lysinibacillus,late,9.896232240388592e-05,0.0001424092105008349,11
Stenotrophomonas,late,9.843807379225273e-05,7.490802895665993e-05,15
Pseudorhodoplanes,late,9.650840336607185e-05,8.687778971010636e-05,15
Genus_NA_Rep_ASV8401,late,9.627673457897099e-05,0.00010777681344509583,13
Vicinamibacter,late,9.463429035744061e-05,0.00010065122150264687,16
Dongia,late,9.439705913114692e-05,0.00010255111982574693,13
Planococcus,late,9.204082759867926e-05,7.490237942804874e-05,16
Methylibium,late,9.188107649147969e-05,5.875272493143558e-05,19
Dietzia,late,9.02090325270204e-05,8.000079937601985e-05,15
Tabrizicola,late,8.981589989432428e-05,0.00010824718969682073,14
Roseomonas,late,8.938994709022444e-05,7.322207089650149e-05,16
Genus_NA_Rep_ASV2514,late,8.74923720281203e-05,7.186459087859761e-05,15
Xylophilus,late,8.719130128249641e-05,7.657632445358147e-05,15
Genus_NA_Rep_ASV3112,late,8.618614978197096e-05,8.942371089871235e-05,13
Thermomonas,late,8.603520032992486e-05,7.532215987287805e-05,19
Syntrophomonas,late,8.58709602150822e-05,9.509596070821182e-05,15
IMCC26134,late,8.497431332690219e-05,0.00010582322199215868,14
Actinoallomurus,late,8.484814759294142e-05,9.590869757992704e-05,14
Parviterribacter,late,8.480479576460586e-05,7.875703217752791e-05,19
Neochlamydia,late,8.296441051015415e-05,8.904611559231865e-05,15
Candidatus.Alysiosphaera,late,8.288428278703435e-05,7.166200905021814e-05,17
Paraclostridium,late,8.232370504216505e-05,8.950495706626068e-05,13
Genus_NA_Rep_ASV1796,late,8.204580524136518e-05,5.570390690710331e-05,17
Kaistia,late,8.185861797156735e-05,9.834743861731278e-05,15
Schlesneria,late,8.183060754276415e-05,0.00012155890373557854,10
Curtobacterium,late,7.938935501351039e-05,9.853097381025503e-05,11
Tychonema.CCAP.1459.11B,late,7.89568312970876e-05,7.035955730710251e-05,16
Actinomadura,late,7.673379265848903e-05,8.282000401568016e-05,12
Psychrobacter,late,7.390808791944223e-05,6.851193418279726e-05,16
Smaragdicoccus,late,7.328067492243226e-05,6.337422038101776e-05,15
Heliimonas,late,7.319922963836716e-05,0.0001077622123538189,11
Roseisolibacter,late,7.286459511596451e-05,7.848503545031124e-05,17
Sorangium,late,7.251348029246154e-05,9.003697331886949e-05,12
Plantactinospora,late,7.215353555435274e-05,0.00011429832487455789,9
Pelosinus,late,7.175822838625583e-05,9.725366958813496e-05,11
Diplosphaera,late,7.175737708805654e-05,8.249542892145161e-05,14
Corynebacterium,late,6.969502758333913e-05,7.953474423596879e-05,10
Pseudaminobacter,late,6.913985605738046e-05,4.1785234951985893e-05,19
Acidicaldus,late,6.896283502949495e-05,7.046717752959778e-05,14
HT002,late,6.706259941491212e-05,5.576933842124061e-05,15
Lentimicrobium,late,6.695258073434635e-05,6.809348600827621e-05,15
Aquabacterium,late,6.676340449240432e-05,7.1426226827137e-05,15
Plantibacter,late,6.520715700836035e-05,9.602969573841455e-05,9
Acidiphilium,late,6.48153003923592e-05,7.385168026259125e-05,13
Clostridium.sensu.stricto.8,late,6.39262955891117e-05,8.671789696568569e-05,11
Genus_NA_Rep_ASV3052,late,6.348546850106782e-05,0.00012106370724144654,9
Genus_NA_Rep_ASV13009,late,6.329591748277272e-05,7.20825867608273e-05,14
Fastidiosipila,late,6.329062831041906e-05,6.382521374752737e-05,13
IMCC26207,late,6.305569671014326e-05,8.27843454321772e-05,14
Sphingoaurantiacus,late,6.303472539244063e-05,6.26044354543145e-05,13
Oceanobacillus,late,6.277566023632946e-05,7.636127893104116e-05,12
Genus_NA_Rep_ASV3288,late,6.247764119004438e-05,5.6211992782007435e-05,13
Aquicella,late,6.16398812060102e-05,9.089681554386465e-05,10
Oerskovia,late,6.0793729283730247e-05,5.978160305966131e-05,17
Christensenellaceae.R.7.group,late,6.011705907557747e-05,8.010455374381139e-05,10
Genus_NA_Rep_ASV4298,late,5.917562011307062e-05,6.671286228068607e-05,11
Geobacter,late,5.795118049103962e-05,6.548338585860906e-05,13
Trichococcus,late,5.781837685932843e-05,7.368274659344695e-05,13
Genus_NA_Rep_ASV3793,late,5.77993822793696e-05,7.592212438792556e-05,12
Rhizocola,late,5.4587310076462036e-05,6.630676438342904e-05,14
Rhodovastum,late,5.355409660206386e-05,8.924418619382093e-05,9
Genus_NA_Rep_ASV3816,late,5.3413865424031285e-05,6.496534821056104e-05,11
Parafrigoribacterium,late,5.326212870311476e-05,7.085128448602083e-05,9
Mizugakiibacter,late,5.323371822819085e-05,0.00010532972733030656,7
Parasegetibacter,late,5.180082059539451e-05,5.503933907929144e-05,12
Inquilinus,late,5.165686244729561e-05,5.739158899775751e-05,13
Genus_NA_Rep_ASV2942,late,5.160605453993647e-05,9.158707025237919e-05,9
Oligoflexus,late,5.1269557364420744e-05,5.812125667138969e-05,11
Longispora,late,5.0145883268050384e-05,6.719939701345056e-05,14
Genus_NA_Rep_ASV11555,late,4.9902485374209884e-05,7.359968772915756e-05,12
Acinetobacter,late,4.9574104654097654e-05,4.594049474629867e-05,16
Sedimentibacter,late,4.892106825547455e-05,7.108535214210427e-05,10
Planctopirus,late,4.8808473393777355e-05,6.048535499469424e-05,11
Kibdelosporangium,late,4.8539840132679256e-05,5.534282279563994e-05,11
Corallococcus,late,4.8236156490860964e-05,4.823050004651179e-05,15
Lactobacillus,late,4.7908788354901836e-05,7.625262283683406e-05,11
Hydrogenophaga,late,4.7652785652040756e-05,6.050459434414126e-05,14
Amaricoccus,late,4.7150910252418085e-05,5.153023437650897e-05,16
Luteitalea,late,4.592316940575039e-05,5.163760712831768e-05,11
Genus_NA_Rep_ASV3364,late,4.578213782459737e-05,5.9760376297157636e-05,11
Hephaestia,late,4.508085709223932e-05,6.069075170644872e-05,11
Genus_NA_Rep_ASV3732,late,4.4958133299113825e-05,6.935386621290159e-05,11
Spirochaeta.2,late,4.45396406889087e-05,5.387553455243165e-05,10
OM60.NOR5..clade,late,4.453896550235909e-05,6.788961736474105e-05,10
Genus_NA_Rep_ASV7504,late,4.365821305957464e-05,6.185502367949808e-05,10
Genus_NA_Rep_ASV3609,late,4.3563100193452855e-05,5.9406307162727735e-05,11
Genus_NA_Rep_ASV4846,late,4.1671218522065e-05,5.007485047555111e-05,13
Genus_NA_Rep_ASV3526,late,4.163620436948427e-05,6.36592497693074e-05,10
Cereibacter,late,4.146533592064452e-05,5.357677251326985e-05,11
Genus_NA_Rep_ASV6705,late,4.120905873937503e-05,5.143527075133185e-05,12
Litorilinea,late,4.0961759717810454e-05,4.295287225826001e-05,15
Taibaiella,late,4.032825584601762e-05,6.867357849716693e-05,10
Genus_NA_Rep_ASV3806,late,4.013082728702746e-05,5.198683131956739e-05,12
Luteimonas,late,3.99151780110507e-05,6.63482781134758e-05,13
Genus_NA_Rep_ASV2278,late,3.9808873491839395e-05,5.575041935946177e-05,10
Candidatus.Protochlamydia,late,3.932948168307227e-05,6.483664516380679e-05,9
Oceanobacter,late,3.897276393797234e-05,4.4973403052103396e-05,13
Streptococcus,late,3.837950177034101e-05,6.00230042984415e-05,11
Acidisphaera,late,3.8297618855202505e-05,0.00011156516007815721,3
Genus_NA_Rep_ASV4205,late,3.8281011848955975e-05,4.6251998259302906e-05,13
Genus_NA_Rep_ASV5933,late,3.7662089957137584e-05,6.43496063609302e-05,12
Genus_NA_Rep_ASV4269,late,3.6792692190256044e-05,4.881652376420437e-05,10
Dethiobacter,late,3.619607834315034e-05,4.492120296830977e-05,12
Genus_NA_Rep_ASV4792,late,3.614738378083164e-05,4.2723671071532264e-05,11
Genus_NA_Rep_ASV4119,late,3.613692998021924e-05,4.756841636085431e-05,10
Genus_NA_Rep_ASV6434,late,3.590622444773103e-05,5.086600532728782e-05,10
Fonticella,late,3.5817864604119785e-05,6.082168303821591e-05,8
Tomitella,late,3.523114198854753e-05,3.401571352106335e-05,14
Genus_NA_Rep_ASV4328,late,3.49823178208879e-05,4.544185887672428e-05,11
Genus_NA_Rep_ASV7593,late,3.4260933463646814e-05,5.722427811826471e-05,13
Gelidibacter,late,3.369592781064441e-05,6.378537022477002e-05,13
Genus_NA_Rep_ASV4121,late,3.3498061600919796e-05,4.730039940213325e-05,9
Rheinheimera,late,3.2777935867464404e-05,5.015087577042301e-05,9
Piscinibacter,late,3.273414325215091e-05,3.304391279547587e-05,13
Genus_NA_Rep_ASV2189,late,3.261729678171629e-05,4.361571396333899e-05,11
Anaerolinea,late,3.2470037955854354e-05,7.012413606282108e-05,11
Genus_NA_Rep_ASV9637,late,3.241246461806169e-05,5.909536283619518e-05,6
Ammoniphilus,late,3.214923473147913e-05,4.137659908625528e-05,13
Myxococcus,late,3.071135939373423e-05,6.104120798725288e-05,9
Flavitalea,late,3.0419918201326212e-05,3.4710386764288054e-05,11
Genus_NA_Rep_ASV3239,late,3.0404736770520172e-05,5.3174250736337274e-05,10
Frondihabitans,late,2.9841036390830614e-05,4.354273762349015e-05,10
Proteiniclasticum,late,2.9549494652973185e-05,3.8008367559673716e-05,12
Cellulosilyticum,late,2.9540353373253502e-05,4.867225617159842e-05,8
Crocinitomix,late,2.926663148512585e-05,3.43630738674416e-05,12
Intestinibacter,late,2.9201505474198157e-05,3.8810220462793254e-05,9
Chujaibacter,late,2.9142031491895053e-05,3.97099768438549e-05,9
Acidisoma,late,2.8886904212657915e-05,3.730800596925084e-05,10
Tumebacillus,late,2.813060217727262e-05,4.4069656734940526e-05,8
Frankia,late,2.8001925545637448e-05,3.465227615605578e-05,9
Genus_NA_Rep_ASV3893,late,2.7533688342831938e-05,4.284327942112973e-05,8
Sphaerisporangium,late,2.6705707251333927e-05,4.696232385280659e-05,8
Sarcina,late,2.6443277212728572e-05,3.754442267612914e-05,9
YC.ZSS.LKJ147,late,2.5185549202372236e-05,5.230167619005003e-05,6
Minicystis,late,2.4887404926034412e-05,3.1243072628810496e-05,10
Ancylobacter,late,2.4882152564202414e-05,3.0715679977430414e-05,12
Candidatus.Nostocoida,late,2.4862219907486196e-05,4.6528205179920796e-05,9
Methylocella,late,2.4268607288740127e-05,3.676941002654816e-05,9
Luteibacter,late,2.4082858250987546e-05,3.37317226589962e-05,10
Desulfuromonas,late,2.405104542617853e-05,3.709150685715595e-05,9
LNR.A2.18,late,2.4040420294105915e-05,3.806550622274016e-05,9
Fermentimonas,late,2.394525309026897e-05,3.774663159533106e-05,8
Genus_NA_Rep_ASV6190,late,2.379954471866729e-05,3.6860900053305564e-05,10
Genus_NA_Rep_ASV23969,late,2.37139349950621e-05,5.100557121794273e-05,7
Genus_NA_Rep_ASV7854,late,2.338898481627224e-05,4.5863776665093035e-05,6
JTB255.marine.benthic.group,late,2.3233518189465193e-05,4.4394389414089864e-05,7
Genus_NA_Rep_ASV30375,late,2.3156537334873675e-05,2.7751278403183278e-05,9
Genus_NA_Rep_ASV3069,late,2.3156124942905065e-05,4.121547042806416e-05,8
Catellatospora,late,2.3155962223740513e-05,2.3439628753005742e-05,13
Clostridium.sensu.stricto.10,late,2.3114495798415956e-05,3.999562071134281e-05,8
Quadrisphaera,late,2.3004551883909183e-05,5.1291813256334096e-05,7
Proteiniphilum,late,2.2979516675769153e-05,3.3366114396168304e-05,9
Desulfosporosinus,late,2.278516413931937e-05,5.062215808321657e-05,7
Methylocystis,late,2.2760078687665422e-05,2.921514783230384e-05,9
Cylindrospermum.PCC.7417,late,2.2741671603788395e-05,4.382712279590945e-05,6
Pseudorhodoferax,late,2.1934135711000807e-05,2.4432170803939046e-05,14
Pseudoflavitalea,late,2.1321778728183013e-05,2.5765119063443683e-05,11
Aminobacter,late,2.1190050686367208e-05,3.14625014378752e-05,11
Alkanindiges,late,2.1091836622306946e-05,5.100594555847116e-05,4
Virgisporangium,late,2.1060774233713157e-05,3.1877431237660544e-05,9
X1959.1,late,2.1032562680810777e-05,4.5027670755886145e-05,4
Hirschia,late,2.0953081084142355e-05,5.0838355857929485e-05,5
SWB02,late,2.063060230825575e-05,3.109470160810884e-05,9
Sanguibacter.Flavimobilis,late,2.021586125691008e-05,2.671702913369376e-05,11
AKYG587,late,2.019530314414205e-05,4.257155423919352e-05,8
Genus_NA_Rep_ASV7939,late,2.0108018295402626e-05,4.412662369382326e-05,4
SH3.11,late,2.0088935646565005e-05,3.837861458712934e-05,6
Genus_NA_Rep_ASV10125,late,1.9998374460922947e-05,2.48315794423702e-05,11
Nitrobacter,late,1.9928746184731838e-05,3.28128878742492e-05,8
Chungangia,late,1.9874874904401795e-05,6.41679469391377e-05,5
DMER64,late,1.8942189317156504e-05,3.219931658621686e-05,6
Genus_NA_Rep_ASV13903,late,1.8883753501227584e-05,3.8407957673372956e-05,6
Bifidobacterium,late,1.8580532246928397e-05,3.215644383302162e-05,9
KD3.10,late,1.8490896381837897e-05,2.9619823393942684e-05,7
Genus_NA_Rep_ASV6311,late,1.8105141879482508e-05,2.7810344118579416e-05,9
Flavihumibacter,late,1.8096913773301818e-05,3.569993190093037e-05,6
Ercella,late,1.795693268335326e-05,3.0301110479833686e-05,6
Undibacterium,late,1.77426471460773e-05,4.598007033667753e-05,5
DEV008,late,1.7668942321697714e-05,4.5942673945891385e-05,4
Ellin517,late,1.757773112719307e-05,3.8504675003906146e-05,6
Rubrobacter,late,1.7258753293902384e-05,2.380824695649787e-05,8
Solitalea,late,1.7223464429440643e-05,2.7221798182805098e-05,6
Herbiconiux,late,1.7096813470078706e-05,2.7520483524234456e-05,7
Oxalicibacterium,late,1.6808648227571896e-05,2.1700920715218563e-05,10
Pseudoclavibacter,late,1.6670167792325317e-05,2.2918285956706552e-05,11
Genus_NA_Rep_ASV11042,late,1.6377000642803203e-05,3.380049634457291e-05,4
Genus_NA_Rep_ASV15725,late,1.622520272970735e-05,1.9976724015848546e-05,11
Sporocytophaga,late,1.61227240574941e-05,2.6506473848550343e-05,7
Rurimicrobium,late,1.5980392141622782e-05,3.151238557494573e-05,5
OLB8,late,1.5972563790952508e-05,1.620179959231557e-05,15
Enterococcus,late,1.5776185320631327e-05,2.905626869465012e-05,5
Phormidesmis.ANT.L52.6,late,1.5570027798650502e-05,2.9935020767903206e-05,5
Rudaea,late,1.5523634153190114e-05,5.7496142424522954e-05,2
GTL1,late,1.5481617417628674e-05,1.830747106315873e-05,11
Subdoligranulum,late,1.5464810759319225e-05,3.421275052187105e-05,4
Ottowia,late,1.5198004164463e-05,2.8358801309276194e-05,7
Ensifer,late,1.5131052327238388e-05,2.739305149722151e-05,7
Genus_NA_Rep_ASV30705,late,1.505567203251399e-05,1.759234775029568e-05,11
Aureispira,late,1.4931197427144711e-05,2.7830892191054197e-05,5
Cephaloticoccus,late,1.4800720147297181e-05,1.776251872554432e-05,11
s3t2d.1089,late,1.4486694604982822e-05,2.5598006413962373e-05,7
Genus_NA_Rep_ASV4824,late,1.4157212833189613e-05,3.6000704490776893e-05,4
Saccharofermentans,late,1.4012479968515733e-05,2.8470316677974517e-05,7
Domibacillus,late,1.3651060339687279e-05,3.076895318555553e-05,6
Silvanigrella,late,1.3572691633065125e-05,2.676372725634299e-05,6
Genus_NA_Rep_ASV8344,late,1.3568452203867873e-05,2.1492921352650194e-05,8
Genus_NA_Rep_ASV5479,late,1.346098421351345e-05,2.6837203551764793e-05,8
Genus_NA_Rep_ASV8304,late,1.333680966790249e-05,3.119144827413236e-05,6
Peredibacter,late,1.3159488787959701e-05,3.9116950888887056e-05,4
Anaerovorax,late,1.3052395947263833e-05,2.2303314394349025e-05,7
Ktedonobacter,late,1.3049369667873901e-05,3.033451737318333e-05,5
Candidimonas,late,1.2980567092390699e-05,3.336508925806871e-05,4
Roseateles,late,1.221496083060996e-05,2.265132981828507e-05,6
Motilibacter,late,1.2086134253197163e-05,2.0822240843582533e-05,8
Collimonas,late,1.2067552082907778e-05,2.9252880109166434e-05,4
Cryobacterium,late,1.1713935505633532e-05,2.9397825150130972e-05,5
AAP99,late,1.1662339917242241e-05,2.0194332029188046e-05,6
Genus_NA_Rep_ASV24969,late,1.1476590621529447e-05,2.6180763412090278e-05,6
Jeotgalibaca,late,1.1383603469988613e-05,2.0059691436503006e-05,7
Oxalobacter,late,1.1150059827703442e-05,2.1888004151493678e-05,5
Sumerlaea,late,1.1050420221525326e-05,2.2226285698319495e-05,5
Genus_NA_Rep_ASV6986,late,1.0766981842576909e-05,3.352418901738107e-05,2
Tellurimicrobium,late,1.0749824823857618e-05,1.774555551484411e-05,6
Flexibacter,late,1.072811607048627e-05,1.3654660566422167e-05,9
Roseimarinus,late,1.0516281438829546e-05,3.068467365386613e-05,3
Wilmottia.Ant.Ph58,late,1.0507952963870719e-05,2.0533382660449224e-05,5
Genus_NA_Rep_ASV6528,late,1.0494922954521152e-05,2.317452605090327e-05,9
Genus_NA_Rep_ASV3423,late,1.0252625976808763e-05,2.3001707997308545e-05,5
Desulfallas.Sporotomaculum,late,1.0138180229224406e-05,1.9394151365651107e-05,9
Subtercola,late,9.997198741113635e-06,3.732823528711006e-05,2
Candidatus.Saccharimonas,late,9.90861332476404e-06,2.160050767529945e-05,4
FFCH7168,late,9.841511542617804e-06,2.4419905454936626e-05,4
Mariniphaga,late,9.495698226708213e-06,2.3333758385459018e-05,4
Rhodoblastus,late,9.272934086674612e-06,1.8876148666202426e-05,5
Buttiauxella,late,9.206457529889578e-06,1.717056424519463e-05,6
Genus_NA_Rep_ASV8256,late,9.199617401035912e-06,2.7472680779031015e-05,3
Halomonas,late,9.189350778101725e-06,2.5635168925913653e-05,3
Nitrolancea,late,9.114145698647521e-06,1.6401127243273346e-05,6
Erwinia,late,9.10322871726854e-06,1.3463771256070998e-05,8
Lelliottia,late,8.812149824046811e-06,2.3221671173167977e-05,3
Ruminiclostridium,late,8.731817599086856e-06,1.2237891874502887e-05,8
ADurb.Bin118,late,8.529236575294095e-06,1.1314508925243941e-05,8
Microcoleus.SAG.1449.1a,late,8.3522407738262e-06,1.2027346478888857e-05,7
Genus_NA_Rep_ASV7735,late,8.286314556473447e-06,1.4912904862181362e-05,7
Actinomycetospora,late,8.253776441617293e-06,1.6654348439416104e-05,7
Holophaga,late,8.17191878655542e-06,1.6312104519676587e-05,5
Genus_NA_Rep_ASV32228,late,8.102941120746766e-06,1.5575728893910336e-05,5
JCM.18997,late,7.909363668796911e-06,1.7317072071272328e-05,4
Sphingobacterium,late,7.886554559393377e-06,1.9954039258999073e-05,4
Genus_NA_Rep_ASV6117,late,7.763305306024978e-06,1.8870684942116155e-05,4
Candidatus.Glomeribacter,late,7.64320724366913e-06,1.91010353683518e-05,7
Sphaerotilus,late,7.639705885151298e-06,2.0333851248798064e-05,3
Hafnia.Obesumbacterium,late,7.492646939872489e-06,1.500705181052997e-05,5
Genus_NA_Rep_ASV11428,late,7.470238034153881e-06,1.6823279542038224e-05,5
Methylophilus,late,7.446440982461987e-06,1.963368156342279e-05,3
Thermincola,late,7.391456493380476e-06,1.4477502446349853e-05,10
Genus_NA_Rep_ASV11549,late,7.065126025744036e-06,1.841420077881865e-05,4
Genus_NA_Rep_ASV3465,late,7.032738102611228e-06,1.9016022769977444e-05,3
Variibacter,late,6.7249649731239775e-06,1.55270834477247e-05,4
Armatimonas,late,6.621673613130744e-06,1.472660026403919e-05,4
Acetivibrio,late,6.523109111162539e-06,1.3150678525194106e-05,5
Caryophanon,late,6.421193392232421e-06,1.8464791678036137e-05,4
Candidatus.Anammoximicrobium,late,6.389180575866753e-06,1.6383935137057022e-05,4
Genus_NA_Rep_ASV9295,late,6.387780034000407e-06,1.8066544528622228e-05,3
Genus_NA_Rep_ASV8035,late,6.268907546326467e-06,1.72037475686031e-05,3
Atopostipes,late,6.25105039623175e-06,2.050065668685129e-05,3
Tissierella,late,6.241246510872765e-06,1.0149243641991826e-05,6
Sphingorhabdus,late,6.102065813528114e-06,1.8084799834060703e-05,3
NK4A214.group,late,5.732643079131747e-06,1.413807404196326e-05,3
Comamonas,late,5.662815077445557e-06,1.5231653610672413e-05,3
Family.XIII.AD3011.group,late,5.657012800051653e-06,1.4641235180495352e-05,3
Genus_NA_Rep_ASV7545,late,5.5686274722918995e-06,1.559249546904629e-05,4
Genus_NA_Rep_ASV41451,late,5.557948082172852e-06,8.518446854794622e-06,7
Estrella,late,5.547969238464504e-06,8.5297677903481e-06,8
Genus_NA_Rep_ASV2883,late,5.445378148181607e-06,1.0381023422015994e-05,6
Genus_NA_Rep_ASV10747,late,5.412615011893744e-06,1.596989683761219e-05,4
Blvii28.wastewater.sludge.group,late,5.197829118140572e-06,1.1363467556208901e-05,4
Genus_NA_Rep_ASV3711,late,5.174419799860675e-06,9.648181806540496e-06,6
Genus_NA_Rep_ASV9105,late,5.137342351763661e-06,1.0990561274884132e-05,5
Rugamonas,late,5.064775891918266e-06,1.719581614190825e-05,2
Larkinella,late,5.022583995044997e-06,1.5165568063581486e-05,4
Rahnella1,late,4.979341740043967e-06,1.3543765866353437e-05,4
Telluria,late,4.887780017109902e-06,1.0745203714836534e-05,4
I.8,late,4.846813705863038e-06,1.0065829991870501e-05,6
FCPS473,late,4.522809045921956e-06,1.545933425623338e-05,2
Parasediminibacterium,late,4.350490206040564e-06,8.49508455646858e-06,6
Aestuariicella,late,4.328606445895019e-06,9.474216458747166e-06,4
Genus_NA_Rep_ASV3392,late,4.2661064068217925e-06,8.71068352950536e-06,5
Paeniclostridium,late,4.2542017042916064e-06,1.123968538567065e-05,3
Solibacillus,late,4.2317926833805115e-06,1.3312376168522395e-05,2
Moheibacter,late,4.197478973910293e-06,1.877169663957896e-05,1
Ereboglobus,late,4.155462128995574e-06,8.080743119668227e-06,5
Citrifermentans,late,4.0506202733792725e-06,9.676122416340963e-06,5
Roseococcus,late,4.048594360846583e-06,1.3398170347609541e-05,2
OLB13,late,3.848564408030086e-06,9.55073762078603e-06,5
Tuwongella,late,3.8420867725513176e-06,9.468543227015952e-06,3
Coxiella,late,3.8119747789570247e-06,1.1803271907044019e-05,2
UTBCD1,late,3.7872898710320457e-06,1.2597841308774167e-05,3
Oligosphaera,late,3.7675069749233943e-06,1.2322832409443827e-05,2
Genus_NA_Rep_ASV14105,late,3.7610293554945266e-06,1.2268486334750698e-05,3
Genus_NA_Rep_ASV9538,late,3.759103615075156e-06,1.6811222435546506e-05,1
Anaerosinus,late,3.673144265534365e-06,1.1394173914521268e-05,2
Azohydromonas,late,3.6132702908548085e-06,1.0031190049255526e-05,3
Brevifollis,late,3.2776610260807733e-06,8.938460023909121e-06,4
Candidatus.Megaira,late,3.272583980740345e-06,6.815240337902636e-06,7
Diplorickettsia,late,3.1738445206673422e-06,9.906127664088014e-06,2
Genus_NA_Rep_ASV25199,late,3.1337534705888128e-06,9.798486857971581e-06,3
Geminicoccus,late,3.1109943824767293e-06,8.724472853885984e-06,3
Genus_NA_Rep_ASV33315,late,3.0670517958586106e-06,6.123636490194404e-06,5
Krasilnikovia,late,3.04271707595218e-06,8.798974413638437e-06,3
Vulgatibacter,late,2.922719082867963e-06,7.327728226438191e-06,4
Genus_NA_Rep_ASV22668,late,2.8623948940036764e-06,1.280101912288105e-05,1
Verticiella,late,2.8285313894551044e-06,4.005829896213278e-06,9
Genus_NA_Rep_ASV4445,late,2.738270290932581e-06,7.479872046509698e-06,4
Genus_NA_Rep_ASV17525,late,2.658263268475044e-06,1.1204208738475462e-05,2
WCHB1.32,late,2.632452978617056e-06,8.617201966819209e-06,2
Erythrobacter,late,2.619572805508308e-06,1.1715085730252824e-05,1
Genus_NA_Rep_ASV9487,late,2.568452392819487e-06,6.459192806464305e-06,7
Genus_NA_Rep_ASV5697,late,2.565826361534479e-06,5.973231012745443e-06,4
Pseudenhygromyxa,late,2.555347144412475e-06,7.904034234700203e-06,2
Friedmanniella,late,2.5241595984949193e-06,5.433460314630101e-06,4
Ochrobactrum,late,2.5171568478308856e-06,7.046904487838328e-06,3
Phycisphaera,late,2.506477549853596e-06,1.1209308371099515e-05,1
Telmatobacter,late,2.4518557307417996e-06,1.0965032169922172e-05,1
Jeotgalicoccus,late,2.4251950888035023e-06,7.378273979663438e-06,3
Paracoccus,late,2.386554592375111e-06,7.350066250539571e-06,2
Genus_NA_Rep_ASV7049,late,2.346463580174365e-06,1.0022022233600184e-05,2
Haloferula,late,2.345238062416142e-06,6.437829144191991e-06,3
Pandoraea,late,2.304796899860609e-06,7.37424613424055e-06,2
IS.44,late,2.3037465094190485e-06,7.37020579611367e-06,2
