Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Promicromonospora,late,0.01157825827178532,0.00933112565462068,6.081081081081081,0.806135265700483,12.65966506977177,20,1,0.806135265700483,0.806135265700483,0.009333642308274473,12.65966506977177
Niastella,late,0.01246542961544423,0.00812250422449617,6.7555172413793105,0.6514009661835749,10.9391269065944,20,1,0.6514009661835749,0.6514009661835749,0.00811999289539372,10.9391269065944
Marmoricola,late,0.0066465140615601,0.0066465140615601,15.51888888888889,1,1.6288585392235686,20,1,1,1,0.0066465140615601,1.6288585392235686
Pedococcus.Phycicoccus,late,0.00659415613235683,0.00659415613235683,13.109371980676327,1,2.2935173610438855,20,1,1,1,0.00659415613235683,2.2935173610438855
Salinibacterium,late,0.00793181992635941,0.00620332936683453,3.312142857142857,0.7821256038647343,2.132881088029195,20,1,0.7821256038647343,0.7821256038647343,0.006203679449650186,2.132881088029195
Umezawaea,late,0.00567326786134164,0.00567326786134164,13.164541062801934,1,5.130376970819929,20,1,1,1,0.00567326786134164,5.130376970819929
Actinoplanes,late,0.00516028056245652,0.00504795246599952,16.18,0.9782125603864736,3.8856181561207337,20,1,0.9782125603864736,0.9782125603864736,0.005047851261313145,3.8856181561207337
Leifsonia,late,0.00801673251557544,0.00489214400680249,9.571428571428571,0.6100483091787441,11.158510125514349,20,1,0.6100483091787441,0.6100483091787441,0.004890594116265057,11.158510125514349
Kineosporia,late,0.00361771906433038,0.00346017968721463,15.634989429175477,0.956425120772947,1.798736004187392,20,1,0.956425120772947,0.956425120772947,0.0034600773930247766,1.798736004187392
Dyadobacter,late,0.00377831928403322,0.00344922978433196,4.413066202090593,0.9128502415458936,3.0177919848481927,20,1,0.9128502415458936,0.9128502415458936,0.0034490396710672327,3.0177919848481927
Rhizobacter,late,0.00358493553931184,0.00342875658836861,6.022304439746301,0.956425120772947,1.7596641580733432,20,1,0.956425120772947,0.956425120772947,0.003428722406149556,1.7596641580733432
Amycolatopsis,late,0.00337929029378085,0.00308478238829028,8.205574912891986,0.9128502415458936,3.845840650750264,20,1,0.9128502415458936,0.9128502415458936,0.0030847859609315427,3.845840650750264
Aeromicrobium,late,0.00333458701365288,0.00304399918248759,11.926480836236934,0.9128502415458936,2.505744453537665,20,1,0.9128502415458936,0.9128502415458936,0.0030439785608688315,2.505744453537665
Rhodopseudomonas,late,0.00356507302926579,0.00264071477140463,1.6470588235294117,0.7407729468599034,1.6895862204271055,20,1,0.7407729468599034,0.7407729468599034,0.002640909653659982,1.6895862204271055
Glycomyces,late,0.00667367758952845,0.00261870096994048,4.111111111111111,0.39217391304347826,13.39600493796171,20,1,0.39217391304347826,0.39217391304347826,0.0026172422546759397,13.39600493796171
Variovorax,late,0.00319420160859747,0.00250385796459757,2.4444444444444446,0.7843478260869565,3.5572702921456996,20,1,0.7843478260869565,0.7843478260869565,0.0025053650877868852,3.5572702921456996
TM7a,late,0.00407751000112914,0.00231000439610598,2.6153846153846154,0.5664734299516907,4.163623179514934,20,1,0.5664734299516907,0.5664734299516907,0.002309801076001946,4.163623179514934
Amnibacterium,late,0.00555752035960253,0.0023012622279979,3.0526315789473686,0.4139613526570048,21.95364917483996,20,1,0.4139613526570048,0.4139613526570048,0.002300598645479907,21.95364917483996
Nonomuraea,late,0.00259676998665019,0.00220074786680211,3.005263157894737,0.847487922705314,3.117961550070322,20,1,0.847487922705314,0.847487922705314,0.0022007312017296755,3.117961550070322
Mesorhizobium,late,0.00209329951641203,0.00209329951641203,8.817246376811594,1,1.8210085496096025,20,1,1,1,0.00209329951641203,1.8210085496096025
Shinella,late,0.00217779529732867,0.00208297789061235,2.683403805496829,0.956425120772947,1.737963326796762,20,1,0.956425120772947,0.956425120772947,0.002082898130266329,1.737963326796762
Deinococcus,late,0.00500432336799579,0.00207402532789997,1.736842105263158,0.4139613526570048,17.174945265789596,20,1,0.4139613526570048,0.4139613526570048,0.002071596470548595,17.174945265789596
Acidovorax,late,0.00314655703033508,0.00164622950471018,1.375,0.5228985507246376,8.082327286114033,20,1,0.5228985507246376,0.5228985507246376,0.001645330110934633,8.082327286114033
Rhodanobacter,late,0.00227982462373778,0.00163438061952717,14.46619318181818,0.7167632850241545,3.200534877017131,20,1,0.7167632850241545,0.7167632850241545,0.0016340945865892483,3.200534877017131
Nakamurella,late,0.00145500472128498,0.001391592717848,6.1892177589852,0.956425120772947,1.5993501405734234,20,1,0.956425120772947,0.956425120772947,0.001391603066280195,1.5993501405734234
Pedobacter,late,0.00167605830209527,0.00138401289690712,6.43570412517781,0.8257004830917876,3.0304143865309783,20,1,0.8257004830917876,0.8257004830917876,0.0013839221497300657,3.0304143865309783
Solirubrobacter,late,0.0017547256375876701,0.00137231290821599,2.95,0.7821256038647343,1.5574545749787352,20,1,0.7821256038647343,0.7821256038647343,0.0013724158489151874,1.5574545749787352
Methylobacterium.Methylorubrum,late,0.00304207661999062,0.00132590559557073,2.95,0.43574879227053137,7.676680213750295,20,1,0.43574879227053137,0.43574879227053137,0.001325581213155333,7.676680213750295
Genus_NA_Rep_ASV1437,late,0.00166632480219213,0.00126740703210624,3.741344537815126,0.7603381642512078,2.4462694632337647,20,1,0.7603381642512078,0.7603381642512078,0.0012669703411450212,2.4462694632337647
Neorhizobium,late,0.00229153389489687,0.00119388487485945,1.4603260869565218,0.5206763285024154,12.01535378347453,20,1,0.5206763285024154,0.5206763285024154,0.0011931474550337421,12.01535378347453
Tundrisphaera,late,0.0028353099364111,0.00117340952453083,2.526315789473684,0.4139613526570048,4.9963478069940965,20,1,0.4139613526570048,0.4139613526570048,0.0011737087364785852,4.9963478069940965
Genus_NA_Rep_ASV2176,late,0.00156687810345902,0.00108933125158072,7.238810483870968,0.694975845410628,12.309334533382003,20,1,0.694975845410628,0.694975845410628,0.0010889424346068339,12.309334533382003
Granulicella,late,0.002423919143897,0.00105609093496342,2.9,0.43574879227053137,2.390991531304078,20,1,0.43574879227053137,0.43574879227053137,0.0010562198395145381,2.390991531304078
Paenarthrobacter,late,0.00157069776349771,0.00109406386977707,1.96875,0.696465802186626,1.758165035195733,19,0.95,0.696465802186626,0.6616425120772946,0.0010392404139548132,1.6702567834359463
Burkholderia.Caballeronia.Paraburkholderia,late,0.00241509391145001,9.9395115373351e-4,3.2757309941520467,0.41173913043478266,3.784423123757783,20,1,0.41173913043478266,0.41173913043478266,9.943886670187652e-4,3.784423123757783
Angustibacter,late,0.00105469859937669,9.6288677720619e-4,5.076746744911058,0.912840071192474,1.940825175140352,19,0.95,0.912840071192474,0.8671980676328502,9.146325873145392e-4,1.8437839163833343
Genus_NA_Rep_ASV372,late,0.00130614033411633,7.9775175666856e-4,3.5714285714285716,0.6100483091787441,1.6200868432765645,20,1,0.6100483091787441,0.6100483091787441,7.96808702377827e-4,1.6200868432765645
Streptacidiphilus,late,0.00143670473747406,7.8346690065641e-4,9.8,0.5446859903381642,3.29060542168283,20,1,0.5446859903381642,0.5446859903381642,7.825529427545906e-4,3.29060542168283
Dyella,late,0.0025428839031504,7.750830638975e-4,1.7857142857142858,0.30502415458937204,14.870082437076482,20,1,0.30502415458937204,0.30502415458937204,7.756410127773734e-4,14.870082437076482
Fimbriiglobus,late,0.00227203765484252,7.4290900634962e-4,1.3333333333333333,0.3268115942028985,2.775748780958782,20,1,0.3268115942028985,0.3268115942028985,7.425282480680988e-4,2.775748780958782
Flexivirga,late,0.00314456579102345,8.9089598336358e-4,2,0.28339371980676326,7.7377587071877425,16,0.8,0.28339371980676326,0.22671497584541062,7.12920157356186e-4,6.190206965750194
Kutzneria,late,0.00195939325231097,6.8376082005156e-4,4.1875,0.3485990338164251,3.5311740903730673,20,1,0.3485990338164251,0.3485990338164251,6.83042594622027e-4,3.5311740903730673
Actinospica,late,0.00260601373198534,6.2387252544538e-4,3.5454545454545454,0.2396618357487923,6.2454347440541556,20,1,0.2396618357487923,0.2396618357487923,6.245620349941678e-4,6.2454347440541556
Microbacterium,late,0.00128428299908063,5.8690133694179e-4,1.7142857142857142,0.457536231884058,4.051092816203644,20,1,0.457536231884058,0.457536231884058,5.876060040721086e-4,4.051092816203644
Dactylosporangium,late,6.5009135122749e-4,5.5101097239388e-4,3.691497975708502,0.847487922705314,2.023918522474975,20,1,0.847487922705314,0.847487922705314,5.509445688204762e-4,2.023918522474975
Kineococcus,late,0.00216638389304882,5.1843994866033e-4,1,0.2396618357487923,6.542836287601652,20,1,0.2396618357487923,0.2396618357487923,5.191995407446955e-4,6.542836287601652
Bosea,late,0.0014583595357401,5.0790365033701e-4,1.4375,0.3485990338164251,7.366410162822625,20,1,0.3485990338164251,0.3485990338164251,5.083827251159692e-4,7.366410162822625
Abditibacterium,late,7.6071515316213e-4,5.138644667962e-4,2.129032258064516,0.6754894482583269,2.987379361108959,19,0.95,0.6754894482583269,0.6417149758454105,4.88162306136674e-4,2.8380103930535108
Rhodobacter,late,0.00180257436111947,4.7109529783028e-4,1.0833333333333333,0.2614797864225782,2.353692821969262,19,0.95,0.2614797864225782,0.24840579710144928,4.477699210085176e-4,2.2360081808707988
Novosphingobium,late,0.001441065284307,4.3706100138567e-4,1.792076344707924,0.30272056953979154,3.2290589545533357,19,0.95,0.30272056953979154,0.28758454106280196,4.1442809842896485e-4,3.067606006825669
Pseudoxanthomonas,late,8.278456878457e-4,4.1471352533167e-4,1.5217391304347827,0.5011695906432748,2.9149580399728205,19,0.95,0.5011695906432748,0.47611111111111104,3.941465302687582e-4,2.7692101379741794
Spirosoma,late,0.00269797121457137,4.1203231153968e-4,1.5714285714285714,0.15252987541317062,22.903239707210705,19,0.95,0.15252987541317062,0.14490338164251207,3.909451525655471e-4,21.758077721850167
Labrys,late,6.501623722947e-4,5.0841656317133e-4,1.6692063492063491,0.7819645732689211,1.519963822853554,15,0.75,0.7819645732689211,0.5864734299516908,3.8130295650520087e-4,1.1399728671401654
Cellulomonas,late,3.9491741875876e-4,3.9491741875876e-4,6.987566742944318,1,1.6398583202941874,19,0.95,1,0.95,3.7517154782082195e-4,1.557865404279478
Terrisporobacter,late,0.00124674956833353,4.0472927927061e-4,17.853439153439155,0.324422973698336,1.5865583859805648,18,0.9,0.324422973698336,0.2919806763285024,3.640267821742925e-4,1.4279025473825082
Methylibium,late,0.00331362828242462,2.8852562957467e-4,1,0.08715992880752606,2.379557551962401,19,0.95,0.08715992880752606,0.08280193236714975,2.74374824931198e-4,2.2605796743642808
Genus_NA_Rep_ASV1431,late,5.2491449923721e-4,3.1898156048593e-4,2.107609710550887,0.6076726342710997,1.83718177107571,17,0.85,0.6076726342710997,0.5165217391304348,2.7112975004078496e-4,1.5616045054143535
Longivirga,late,4.3996877233467e-4,2.866144605079e-4,1.5689655172413792,0.6512645637965332,1.6123473280032063,17,0.85,0.6512645637965332,0.5535748792270532,2.435556600088398e-4,1.3704952288027255
Chryseoglobus,late,0.0010421166114457,2.9500105120068e-4,1.6923076923076923,0.2830012077294686,2.541812592461159,16,0.8,0.2830012077294686,0.22640096618357486,2.3593620770725953e-4,2.033450073968927
Sphingobium,late,0.00253917852137055,2.2097181816494e-4,1.5,0.08714975845410627,12.490868467249452,20,1,0.08714975845410627,0.08714975845410627,2.2128879480929817e-4,12.490868467249452
Parafrigoribacterium,late,0.00130456408097122,2.8479613674942e-4,1.6,0.21813452248234855,33.358302369886694,13,0.65,0.21813452248234855,0.14178743961352655,1.849708008526826e-4,21.682896540426352
Porphyrobacter,late,5.0415818200559e-4,2.0854283573505e-4,1.368421052631579,0.4141233304916169,1.66625745754649,17,0.85,0.4141233304916169,0.3520048309178744,1.7746611561274064e-4,1.4163188389145165
BIyi10,late,0.00112025760473222,2.891407690941e-4,1.253787878787879,0.25813204508856685,1.5403727734371009,12,0.6,0.25813204508856685,0.1548792270531401,1.7350463192132839e-4,0.9242236640622605
Saccharothrix,late,9.3985205284852e-4,2.6655106013692e-4,4.615384615384615,0.2835748792270531,125.0936336242386,13,0.65,0.2835748792270531,0.18432367149758452,1.7323698104558104e-4,81.31086185575509
Tychonema.CCAP.1459.11B,late,0.00239312310631703,2.0836373931096e-4,2.5,0.08719806763285023,217995170.08212557,16,0.8,0.08719806763285023,0.06975845410628019,1.669405683826952e-4,174396136.06570047
Sphingopyxis,late,6.4422262111642e-4,1.8234567991762e-4,1.0769230769230769,0.28330649490069776,4.859044490338221,18,0.9,0.28330649490069776,0.254975845410628,1.6426120745180987e-4,4.373140041304398
Tepidisphaera,late,7.7827733745878e-4,2.0314622168914e-4,1.5833333333333333,0.2616977225672878,6.092466878458891,14,0.7,0.2616977225672878,0.18318840579710144,1.4257138471708664e-4,4.264726814921223
Genus_NA_Rep_ASV3216,late,9.579135675783e-4,1.8817447416224e-4,1.1111111111111112,0.196231884057971,5.2092994163389665,15,0.75,0.196231884057971,0.14717391304347827,1.4097988809793678e-4,3.906974562254225
Ohtaekwangia,late,3.5171218603997e-4,1.4451601699825e-4,1.576348278102664,0.4115942028985507,3.522319821665012,18,0.9,0.4115942028985507,0.3704347826086956,1.302864271765454e-4,3.170087839498511
Genus_NA_Rep_ASV3052,late,0.00120606411245178,1.8371932605234e-4,1.4285714285714286,0.15241545893719807,1.5408710950144158,14,0.7,0.15241545893719807,0.10669082125603864,1.2867597064491576e-4,1.0786097665100909
Rathayibacter,late,0.001679763589599,2.5561619841723e-4,1,0.15217391304347827,14.532607403288168,10,0.5,0.15217391304347827,0.07608695652173914,1.2780809920861957e-4,7.266303701644084
Genus_NA_Rep_ASV5229,late,0.00111882562324505,1.4642102388906e-4,1.1666666666666667,0.13079710144927537,1.944359891348534,16,0.8,0.13079710144927537,0.10463768115942029,1.1707131883810523e-4,1.5554879130788273
Lachnospiraceae.UCG.007,late,7.5063423775572e-4,1.957007641687e-4,1.7481060606060606,0.2595008051529791,2.398037432220048,12,0.6,0.2595008051529791,0.15570048309178744,1.1687411344380123e-4,1.438822459332029
Micromonospora,late,2.6700242830418e-4,1.7976646543642e-4,2.832754342431762,0.6727982162764772,2.924134207857607,13,0.65,0.6727982162764772,0.43731884057971016,1.1676519237795119e-4,1.9006872351074446
Genus_NA_Rep_ASV4269,late,8.2754927638023e-4,1.4354777069523e-4,1.2522321428571428,0.17276570048309178,2.288906355539382,16,0.8,0.17276570048309178,0.13821256038647342,1.1437770433448492e-4,1.8311250844315055
Candidatus.Nostocoida,late,8.6911964342252e-4,1.3236008877069e-4,1.4285714285714286,0.1523728331912475,1.9804327438911096,17,0.85,0.1523728331912475,0.12951690821256037,1.1256568908288773e-4,1.683367832307443
Genus_NA_Rep_ASV9637,late,7.9417409147254e-4,1.3817475141501e-4,1.25,0.17415458937198067,6.932215994669013,16,0.8,0.17415458937198067,0.13932367149758454,1.1064725023221281e-4,5.5457727957352105
Paludisphaera,late,3.4924189581336e-4,1.218692864359e-4,1.375,0.34868491680085884,1.949525469808717,18,0.9,0.34868491680085884,0.31381642512077296,1.0959784324655007e-4,1.7545729228278453
Aureimonas,late,0.00128264955974606,1.6760144758926e-4,1,0.1308807134894091,3.5741040864181852,13,0.65,0.1308807134894091,0.08507246376811592,1.0911815819868651e-4,2.3231676561718206
Genus_NA_Rep_ASV1493,late,5.5588560065538e-4,1.4502772513062e-4,1.25,0.2613154960981048,2.600613142217427,13,0.65,0.2613154960981048,0.1698550724637681,9.441998898088484e-5,1.6903985424413275
Flavisolibacter,late,5.3182513277687e-4,1.6185982301904e-4,1.9285714285714288,0.30434782608695654,1.808204766093658,11,0.55,0.30434782608695654,0.16739130434782612,8.902290266047609e-5,0.994512621351512
Genus_NA_Rep_ASV20826,late,0.00108132260730635,1.1653368478874e-4,1.413333333333333,0.10605475040257648,3.527991083586505,15,0.75,0.10605475040257648,0.07954106280193235,8.600954941690361e-5,2.6459933126898787
Genus_NA_Rep_ASV3112,late,4.2545224196121e-4,1.0065736571126e-4,1.4598930481283423,0.23714123330491615,1.782437703565618,17,0.85,0.23714123330491615,0.20157004830917874,8.57584289653695e-5,1.5150720480307753
Phyllobacterium,late,0.00127546990564472,8.330724633673043e-5,1,0.06529366895499618,4.158199646315345,19,0.95,0.06529366895499618,0.062028985507246365,7.911610429216523e-5,3.9502896639995777
Stenotrophomonas,late,0.00106111512157951,9.2289650266465e-5,1.25,0.08707729468599033,1.5997421873949087,16,0.8,0.08707729468599033,0.06966183574879227,7.391922731003156e-5,1.279793749915927
Dinghuibacter,late,7.1590409067236e-4,1.556313240592e-4,1,0.21739130434782608,1.5969899621696038,9,0.45,0.21739130434782608,0.09782608695652174,7.003409582664392e-5,0.7186454829763217
Acidiphilium,late,0.00199868034359496,8.691122266846187e-5,1,0.04353864734299517,1.6637318586945806,16,0.8,0.04353864734299517,0.034830917874396135,6.96158709049259e-5,1.3309854869556645
Chryseobacterium,late,3.9633078199101e-4,9.479014049623e-5,1,0.23951000690131125,2.1792319719185356,14,0.7,0.23951000690131125,0.16765700483091786,6.644763183090821e-5,1.5254623803429748
Genus_NA_Rep_ASV13009,late,0.00167269218829056,2.1849178838204e-4,1,0.13091787439613525,4.171255937604955,6,0.3,0.13091787439613525,0.03927536231884057,6.569559174300604e-5,1.2513767812814864
IMCC26207,late,9.7847816514452e-4,8.546712976379281e-5,1.25,0.08721417069243156,3.472866265829109,15,0.75,0.08721417069243156,0.06541062801932368,6.400287128529856e-5,2.6046496993718318
Genus_NA_Rep_ASV4792,late,9.4762910503184e-4,1.4177027266689e-4,3.7777777777777777,0.14798711755233496,4.4777053221252014,9,0.45,0.14798711755233496,0.06659420289855074,6.31066048930624e-5,2.014967394956341
Noviherbaspirillum,late,9.1479562427897e-4,1.002988303952e-4,1.3999999999999997,0.10909822866344604,7.299697766552838,12,0.6,0.10909822866344604,0.06545893719806763,5.988154931874417e-5,4.379818659931702
Edaphobaculum,late,4.5674910602024e-4,1.0812709193857e-4,1.4586776859504134,0.2375933245498463,2.5383827010238416,11,0.55,0.2375933245498463,0.13067632850241548,5.9686296221485476e-5,1.396110485563113
Genus_NA_Rep_ASV8401,late,0.00194637496402719,1.1877113305562e-4,1,0.06106280193236715,1.6369358004699444,10,0.5,0.06106280193236715,0.030531400966183574,5.942555445725527e-5,0.8184679002349722
Zavarzinella,late,2.3679900166046e-4,8.249017413075466e-5,1.375,0.3489302967563837,1.528461005907831,14,0.7,0.3489302967563837,0.24425120772946857,5.783844214469979e-5,1.0699227041354815
Flavihumibacter,late,8.0311354097032e-4,8.731219896004787e-5,1.2,0.10888145670754366,2.4965886001656994,13,0.65,0.10888145670754366,0.07077294685990339,5.68387119575613e-5,1.6227825901077046
Plantibacter,late,0.00127234290158917,1.1074049922722e-4,1,0.08738593666129897,87385937.66129896,9,0.45,0.08738593666129897,0.03932367149758454,5.003319429437605e-5,39323671.94758453
Hamadaea,late,2.6214698696801e-4,5.1357361381066595e-5,1.4444444444444444,0.19619565217391305,4.166485460691988,16,0.8,0.19619565217391305,0.15695652173913044,4.114567925889201e-5,3.333188368553591
Luteimonas,late,7.7334820263179e-4,5.052668430904604e-5,1.3333333333333333,0.06539855072463768,1.5150856300486557,16,0.8,0.06539855072463768,0.052318840579710146,4.0460681326098e-5,1.2120685040389247
Genus_NA_Rep_ASV17114,late,0.00100058200057295,6.542590610248421e-5,1,0.06545893719806763,2.085627984733033,12,0.6,0.06545893719806763,0.03927536231884057,3.929822060221296e-5,1.2513767908398197
Luteitalea,late,3.9914516732137e-4,5.018640670605588e-5,1.1722222222222225,0.12721417069243154,1.7647937888784844,12,0.6,0.12721417069243154,0.07632850241545892,3.0466152868007945e-5,1.0588762733270907
Prosthecobacter,late,2.9459232571308e-4,3.78918753215946e-5,1.3422222222222222,0.12785829307568436,3.5969339228786716,15,0.75,0.12785829307568436,0.09589371980676327,2.8249553939152835e-5,2.697700442159004
Arsenicitalea,late,6.4998345596702e-4,5.680921624301333e-5,1,0.08717122920021471,1.8510645730886623,9,0.45,0.08717122920021471,0.03922705314009662,2.5496935567401946e-5,0.8329790578898981
Herbaspirillum,late,6.6385713670336e-4,7.273924478224952e-5,1.4,0.10938578329882676,5.8588403938182525,7,0.35,0.10938578329882676,0.03828502415458936,2.541578651388467e-5,2.0505941378363883
Genus_NA_Rep_ASV4328,late,0.00110734125630447,7.221790801985725e-5,1,0.06521739130434782,1.5570652040913724,7,0.35,0.06521739130434782,0.022826086956521736,2.5276267806949854e-5,0.5449728214319803
Aridibacter,late,8.2868195298423e-4,7.205930025949829e-5,1.25,0.08695652173913045,6.920289478147367,7,0.35,0.08695652173913045,0.030434782608695653,2.5220755090824393e-5,2.4221013173515784
Fimbriimonas,late,4.8083704863984e-4,6.271787590954455e-5,1.1666666666666667,0.13043478260869565,5.8130432944026165,8,0.4,0.13043478260869565,0.052173913043478265,2.508715036381774e-5,2.3252173177610467
Peredibacter,late,0.00068268749977625995,7.069290123045271e-5,1.2083333333333333,0.10539452495974234,1.850958208106281,6,0.3,0.10539452495974234,0.0316183574879227,2.1585457420461935e-5,0.5552874624318843
Genus_NA_Rep_ASV6311,late,7.2012819405175e-4,3.13679234620318e-5,2,0.04355258268301746,2.773987308796137,13,0.65,0.04355258268301746,0.02830917874396135,2.0386237763977077e-5,1.803091750717489
Glutamicibacter,late,5.2354165949509e-4,4.56391398726302e-5,3.5,0.08719806763285023,1.8816386107400145,8,0.4,0.08719806763285023,0.034879227053140095,1.8260728413307005e-5,0.7526554442960058
Oerskovia,late,0.00118297617452169,5.143374671833445e-5,1,0.04347826086956522,2.076086905138589,7,0.35,0.04347826086956522,0.015217391304347827,1.800181135141702e-5,0.7266304167985062
Rhizorhapis,late,8.9662697475836e-4,3.899313023223304e-5,1,0.04358561460010735,8.329789259398657,9,0.45,0.04358561460010735,0.019613526570048306,1.7586016992845127e-5,3.7484051667293956
Genus_NA_Rep_ASV13066,late,9.0749999699255e-4,3.9635164924655566e-5,1,0.04359903381642512,2.777656891576578,8,0.4,0.04359903381642512,0.017439613526570048,1.5826449222913555e-5,1.1110627566306313
Taibaiella,late,4.0719047271081e-4,4.433741623211895e-5,1,0.1090407177363699,2.605331224582913,7,0.35,0.1090407177363699,0.03816425120772946,1.554011948992946e-5,0.9118659286040196
Genus_NA_Rep_ASV4738,late,2.0212482093263e-4,2.6364107078169987e-5,1.1666666666666667,0.13043478260869565,1.6147342929938944,11,0.55,0.13043478260869565,0.07173913043478261,1.4500258892993024e-5,0.888103861146642
Xylophilus,late,6.5516666560142e-4,5.6971014400124146e-5,1,0.08695652173913043,4.15217376252718,5,0.25,0.08695652173913043,0.021739130434782608,1.4242753600030869e-5,1.038043440631795
Cellulosilyticum,late,8.4049999773075e-4,9.135869540551684e-5,1,0.10869565217391304,2.965838455677464,3,0.15,0.10869565217391304,0.016304347826086956,1.3703804310827446e-5,0.44487576835161957
Genus_NA_Rep_ASV12055,late,0.00147312497505481,6.404891195890505e-5,1,0.04347826086956521,8.304346430956787,4,0.2,0.04347826086956521,0.008695652173913042,1.2809782391780954e-5,1.6608692861913577
Clavibacter,late,0.00127743385284298,2.77703011487605e-5,10,0.0217391304347826,2.595108676610564,9,0.45,0.0217391304347826,0.009782608695652171,1.2496635516942192e-5,1.1677989044747539
Pseudorhodoferax,late,0.0018134721974881,3.973268866875499e-5,1,0.02181964573268921,4.17125543239311,6,0.3,0.02181964573268921,0.0065458937198067625,1.1870796268581524e-5,1.251376629717933
Methylocystis,late,0.00178513883224998,3.880736591847802e-5,1,0.0217391304347826,21739131.43478261,6,0.3,0.0217391304347826,0.0065217391304347805,1.1642209775543344e-5,6521739.430434783
Candidatus.Saccharimonas,late,0.00103954760466876,2.2760898005525225e-5,1,0.02183574879227053,4.175071856676057,10,0.5,0.02183574879227053,0.010917874396135265,1.1349650176576799e-5,2.0875359283380286
Haloferula,late,0.00101749999000458,4.424959698901175e-5,1,0.04367149758454106,43671498.58454106,5,0.25,0.04367149758454106,0.010917874396135265,1.1108937088938892e-5,10917874.646135265
Armatimonas,late,0.0016172817190818001,7.0316596481817493e-05,1,0.04347826086956521,2.076086905138589,3,0.15,0.04347826086956521,0.006521739130434781,1.0547489472272607e-5,0.3114130357707883
Genus_NA_Rep_ASV3402,late,5.1255289674574e-4,1.0125353427696e-4,2.6666666666666665,0.19782608695652176,1.98090366213069,2,0.1,0.19782608695652176,0.01978260869565218,1.013963339214399e-5,0.198090366213069
Terriglobus,late,9.2029761278536e-4,2.0081751645432452e-5,2,0.02178743961352657,8.32724497655447,10,0.5,0.02178743961352657,0.010893719806763284,1.0025464332516845e-5,4.163622488277235
Acinetobacter,late,7.6583828481792e-4,6.6594633462428e-5,3.5,0.08695652173913043,19.37681042421264,3,0.15,0.08695652173913043,0.013043478260869565,9.989195019364173e-6,2.906521563631896
Methylophilus,late,7.3641864631402e-4,3.2018202013653314e-5,1,0.04347826086956521,43478261.86956521,6,0.3,0.04347826086956521,0.013043478260869563,9.60546060409591e-6,13043478.560869563
Bordetella,late,0.00146861108956121,9.577898410181816e-5,1.6666666666666667,0.06521739130434782,108695653.17391305,2,0.1,0.06521739130434782,0.006521739130434783,9.577898410181806e-6,10869565.317391306
Lacibacter,late,2.8660317014146e-4,3.7383022192364514e-5,1.3333333333333333,0.13043478260869565,2.372670788726265,5,0.25,0.13043478260869565,0.03260869565217391,9.345755548091088e-6,0.5931676971815663
Lelliottia,late,0.00155683330597821,3.405539392632014e-5,2,0.02183574879227053,43671498.58454106,5,0.25,0.02183574879227053,0.005458937198067632,8.49865524519506e-6,10917874.646135265
Genus_NA_Rep_ASV3609,late,6.4388888257478e-4,5.5990337615198294e-5,1,0.08695652173913043,1.660869552594783,3,0.15,0.08695652173913043,0.013043478260869565,8.398550642279738e-6,0.24913043288921743
Chujaibacter,late,0.00125273808005052,5.446687304567498e-5,1.5,0.04347826086956521,4.1521737123550855,3,0.15,0.04347826086956521,0.006521739130434781,8.170030956851216e-6,0.6228260568532628
Parasegetibacter,late,7.3191666092316e-4,3.185636045894606e-5,1,0.04367149758454106,2.783381528847157,5,0.25,0.04367149758454106,0.010917874396135265,7.990974172397785e-6,0.6958453822117893
Actinomadura,late,7.0814814622281e-4,1.546251561366893e-5,1,0.02179280730005367,2.082447561619656,9,0.45,0.02179280730005367,0.009806763285024151,6.944641240735768e-6,0.9371014027288451
Tabrizicola,late,5.2468253802847e-4,2.298009156154747e-5,1,0.04363929146537842,2.0856279674377136,6,0.3,0.04363929146537842,0.013091787439613525,6.86903226114567e-6,0.6256883902313141
Ereboglobus,late,0.00120733332197414,2.624637656465537e-5,1,0.0217391304347826,4.152173310978375,5,0.25,0.0217391304347826,0.00543478260869565,6.561594141163802e-6,1.0380433277445937
Genus_NA_Rep_ASV46790,late,9.5347221986836e-4,2.0732487871588303e-5,1,0.02181964573268921,21819646.73268921,6,0.3,0.02181964573268921,0.0065458937198067625,6.2413278160465105e-6,6545894.019806762
OM60.NOR5..clade,late,5.4753570686443e-4,2.3805900298453785e-5,1,0.04347826086956521,1.660869539972175,5,0.25,0.04347826086956521,0.010869565217391302,5.9514750746133684e-6,0.4152173849930437
Pseudoclavibacter,late,6.502083236046e-4,2.8473731454405295e-5,1,0.04371980676328502,43719807.76328502,4,0.2,0.04371980676328502,0.008743961352657004,5.685396452774522e-6,8743961.552657004
Genus_NA_Rep_ASV8344,late,0.00152361107136433,3.3121979812268115e-5,1,0.0217391304347826,21739131.43478261,3,0.15,0.0217391304347826,0.0032608695652173903,4.9682969718402055e-6,3260869.7152173915
YC.ZSS.LKJ147,late,2.0845804924777e-4,1.3595090168333028e-5,1.3333333333333333,0.06521739130434782,1.6608695525947827,7,0.35,0.06521739130434782,0.022826086956521736,4.758281558916488e-6,0.5813043434081739
