Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
SEEP.SRB1,middle,3.7583333099028e-4,1.9708607331529236e-5,2.6,0.05230263157894736,135986843.10526317,5,0.25,0.05230263157894736,0.01307565789473684,4.914268061468298e-6,33996710.77631579
Genus_NA_Rep_ASV11741,middle,4.4341270236708e-4,1.3951885044443224e-5,2.6666666666666665,0.03143796992481203,83834587.46616541,7,0.35,0.03143796992481203,0.01100328947368421,4.878998320453561e-6,29342105.61315789
Genus_NA_Rep_ASV6407,middle,3.4345237591575e-4,1.0748207166613287e-5,5.333333333333333,0.03132309941520467,167056531.21442494,9,0.45,0.03132309941520467,0.014095394736842102,4.8410968118387774e-6,75175439.04649122
Caldicoprobacter,middle,4.5316666657163e-4,1.8920321633707144e-5,2.75,0.04175438596491228,114824562.40350875,5,0.25,0.04175438596491228,0.01043859649122807,4.730423975616138e-6,28706140.60087719
Atopostipes,middle,4.9226851433761e-4,3.076678214610082e-5,4,0.0625,250000001,3,0.15,0.0625,0.009375,4.615017321915093e-6,37500000.15
Intestinibacter,middle,1.397811342318e-4,1.849261157557952e-5,6.907692307692308,0.13177631578947369,2.1140800598476046,5,0.25,0.13177631578947369,0.03294407894736842,4.604960721485122e-6,0.5285200149619012
Methanocorpusculum,middle,8.6402975182863e-4,4.534207209843244e-5,4.6,0.05235745614035088,240844299.245614,2,0.1,0.05235745614035088,0.005235745614035088,4.523839983532576e-6,24084429.9245614
UTBCD1,middle,5.2614583304603e-4,2.1922743043584585e-5,1,0.04166666666666666,1.9583332882916689,4,0.2,0.04166666666666666,0.008333333333333331,4.384548608716916e-6,0.3916666576583338
Tissierella,middle,1.8894907362037e-4,1.732404965550175e-5,12.333333333333334,0.08993421052631578,668750021.3270166,5,0.25,0.08993421052631578,0.022483552631578946,4.248246441431674e-6,167187505.33175415
Genus_NA_Rep_ASV10512,middle,3.8223809799092e-4,2.006612248151852e-5,1.2,0.05249451754385965,1.785888135613639,4,0.2,0.05249451754385965,0.010498903508771931,4.013080908183179e-6,0.3571776271227278
Clavibacter,middle,4.2068782634386e-4,2.6342331252311188e-5,15.5,0.06271929824561404,2.0205785582501985,3,0.15,0.06271929824561404,0.009407894736842105,3.957786787313945e-6,0.3030867837375298
I.8,middle,4.4208333179085e-4,1.8567022961102942e-5,1.25,0.0418859649122807,3.704358361290104,4,0.2,0.0418859649122807,0.008377192982456141,3.7034173847391387e-6,0.7408716722580209
Genus_NA_Rep_ASV6278,middle,3.4474701856379e-4,1.4451299904791532e-5,5.25,0.04184210526315789,31.062035222781457,5,0.25,0.04184210526315789,0.010460526315789472,3.606235259976487e-6,7.765508805695364
Genus_NA_Rep_ASV8035,middle,6.128472208414e-4,3.5778280227883414e-5,2.833333333333333,0.05756578947368421,83333345.04385813,2,0.1,0.05756578947368421,0.005756578947368422,3.527903409448849e-6,8333334.504385813
Rudaea,middle,3.6333333458363e-4,3.426270114183002e-5,1.7777777777777777,0.0942434210526316,3.3868420570127293,2,0.1,0.0942434210526316,0.009424342105263162,3.424177643362172e-6,0.33868420570127294
Desulfallas.Sporotomaculum,middle,3.178333347314e-4,1.657803369891011e-5,2.2,0.05235745614035088,115186404.50877193,4,0.2,0.05235745614035088,0.010471491228070177,3.3281889766281473e-6,23037280.901754387
Sphingorhabdus,middle,2.629166648209e-4,1.660115119930675e-5,2.6666666666666665,0.06299342105263159,7.937280373959226,4,0.2,0.06299342105263159,0.012598684210526317,3.312404033763313e-6,1.5874560747918451
Halomonas,middle,1.9755555577285e-4,1.2419097236348182e-5,4.666666666666667,0.06289473684210527,5.93736832117316,5,0.25,0.06289473684210527,0.015723684210526317,3.1063011730073126e-6,1.48434208029329
Methanosaeta,middle,2.82666665953e-4,1.1842141782497556e-5,5.5,0.04184210526315789,230131579.94736844,5,0.25,0.04184210526315789,0.010460526315789472,2.9568420977978283e-6,57532894.98684211
Methylophilus,middle,4.2697420494126e-4,2.696679189102724e-5,1.8333333333333333,0.06315789473684211,3.2884209876404227,2,0.1,0.06315789473684211,0.006315789473684211,2.696679189102695e-6,0.3288420987640423
Cavicella,middle,3.1046874943058e-4,1.2994014961166838e-5,2.75,0.04177631578947368,114884869.42105263,4,0.2,0.04177631578947368,0.008355263157894737,2.5940481037949774e-6,22976973.884210527
Desulfobacterium,middle,6.1156250249041e-4,1.2817000234989745e-5,4,0.02094298245614035,83771930.82456139,4,0.2,0.02094298245614035,0.0041885964912280705,2.5615885520979896e-6,16754386.164912278
Solobacterium,middle,4.5242857793346e-4,9.487327830580047e-6,2.5,0.02096491228070175,52412281.70175438,5,0.25,0.02096491228070175,0.005241228070175437,2.371281362414406e-6,13103070.425438594
Genus_NA_Rep_ASV13883,middle,0.00104360118155455,1.0978174509135213e-5,2,0.01047149122807017,2.9634865642589205,4,0.2,0.01047149122807017,0.002094298245614034,2.1856121236504268e-6,0.5926973128517842
Diplosphaera,middle,2.2199074333507e-4,2.0973821516714743e-5,1.6666666666666667,0.0942434210526316,11.11307494237032,2,0.1,0.0942434210526316,0.009424342105263162,2.0921167093913675e-6,1.111307494237032
Z20,middle,2.6400000067466e-4,8.26944446568648e-6,5.666666666666667,0.03131578947368421,177456141.3508772,5,0.25,0.03131578947368421,0.007828947368421052,2.066842110545035e-6,44364035.3377193
Genus_NA_Rep_ASV11042,middle,1.4053342391219e-4,1.9850374498785466e-5,2.186813186813187,0.14133771929824562,3.2428318156244593,2,0.1,0.14133771929824562,0.014133771929824563,1.986267362092247e-6,0.32428318156244595
OLB13,middle,3.0243055899821e-4,1.91008774104136e-5,1.6666666666666667,0.06315789473684211,2.989473627709475,2,0.1,0.06315789473684211,0.006315789473684211,1.9100877410413264e-6,0.2989473627709475
Genus_NA_Rep_ASV10984,middle,8.3958334173075e-4,1.761513175427497e-5,3.5,0.02094298245614035,5.186101677506148,2,0.1,0.02094298245614035,0.0020942982456140353,1.7583379196334788e-6,0.5186101677506149
Arcobacter,middle,6.026388949734e-4,1.4655793217363617e-5,2.416666666666667,0.02615131578947368,36458335.701754294,2,0.1,0.02615131578947368,0.002615131578947368,1.5759800049468847e-6,3645833.57017543
Lachnospiraceae.XPB1014.group,middle,3.5855654967235e-4,1.4939856236348229e-5,4.25,0.04166666666666666,177083334.33333334,2,0.1,0.04166666666666666,0.004166666666666666,1.4939856236347913e-6,17708333.433333334
Alkanibacter,middle,0.00132999997338629,2.799999943971144e-5,1,0.02105263157894736,21052632.578947365,1,0.05,0.02105263157894736,0.0010526315789473682,1.399999971985568e-6,1052631.6289473684
Minicystis,middle,1.8755951615665e-4,2.7640349749402193e-5,2.0714285714285716,0.14736842105263157,4.334736794752001,1,0.05,0.14736842105263157,0.007368421052631579,1.3820174874700528e-6,0.21673683973760005
FukuN18.freshwater.group,middle,5.058333305642e-4,2.6622806871800053e-5,1.4,0.05263157894736842,73684211.52631578,1,0.05,0.05263157894736842,0.002631578947368421,1.33114034359e-6,3684210.576315789
Aequorivita,middle,0.00125999998941551,1.3124999889744988e-5,3,0.01041666666666666,31250000.999999996,2,0.1,0.01041666666666666,0.001041666666666666,1.3124999889744886e-6,3125000.0999999996
Moheibacter,middle,6.2499999883584e-4,2.6041666618160283e-5,1.5,0.04166666666666666,62500000.99999999,1,0.05,0.04166666666666666,0.002083333333333333,1.3020833309079997e-6,3125000.05
Sporobacter,middle,8.0388888600282e-4,8.449074043747657e-6,3,0.010453216374269,31359650.122807015,3,0.15,0.010453216374269,0.00156798245614035,1.2604836699386315e-6,4703947.518421052
Crocinitomix,middle,6.293981547464177e-5,7.867476934330221e-6,1.5833333333333333,0.125,1.7441406184422608,3,0.15,0.125,0.01875,1.180121540149533e-6,0.2616210927663391
UCG.002,middle,3.0119048015746e-4,2.1961805844815297e-5,4.428571428571429,0.07291666666666667,322916667.6666667,1,0.05,0.07291666666666667,0.003645833333333334,1.0980902922407397e-6,16145833.383333335
Erysipelothrix,middle,4.9583333195187e-4,1.0373263859755274e-5,5,0.02094298245614035,104714913.28070176,2,0.1,0.02094298245614035,0.0020942982456140353,1.0384228772237628e-6,10471491.328070177
Genus_NA_Rep_ASV14050,middle,3.0763888333846e-4,9.652092296515516e-6,2,0.03141447368421053,62828948.36842105,2,0.1,0.03141447368421053,0.0031414473684210527,9.664313604875964e-7,6282894.836842105
Flaviflexus,middle,3.0152777821058e-4,9.439236124946324e-6,4,0.03141447368421053,125657895.7368421,2,0.1,0.03141447368421053,0.0031414473684210527,9.472336453654734e-7,12565789.57368421
Tomitella,middle,1.2101190441171e-4,2.5336518306780058e-6,2,0.02089598997493734,2.9523494861353012,7,0.35,0.02089598997493734,0.007313596491228068,8.850322395023087e-7,1.0333223201473554
Cryobacterium,middle,1.7287037044297e-4,5.413499027802928e-6,2.6666666666666665,0.03146929824561403,2.972149052957185,3,0.15,0.03146929824561403,0.004720394736842104,8.160163867949404e-7,0.4458223579435777
Puniceicoccus,middle,3.6937500131898e-4,1.5552631634483604e-5,2.5,0.04210526315789473,14.947366440526595,1,0.05,0.04210526315789473,0.0021052631578947364,7.776315817241683e-7,0.7473683220263299
Genus_NA_Rep_ASV7049,middle,1.1805555501875e-4,7.41273753961299e-6,3.5,0.06282894736842105,219901316.78947365,2,0.1,0.06282894736842105,0.006282894736842105,7.41730625282278e-7,21990131.678947367
Aureispira,middle,9.796768611912352e-5,7.210356550211529e-6,1.5714285714285714,0.07330043859649123,115186404.50877193,2,0.1,0.07330043859649123,0.007330043859649123,7.181074360815139e-7,11518640.450877193
Genus_NA_Rep_ASV13960,middle,3.0395833397051e-4,1.2664930582104714e-5,1.75,0.04166666666666666,72916667.66666667,1,0.05,0.04166666666666666,0.002083333333333333,6.332465291052291e-7,3645833.383333334
Advenella,middle,2.9541666895966e-4,6.170321685283597e-6,3.5,0.02094298245614035,73300439.59649122,2,0.1,0.02094298245614035,0.0020942982456140353,6.186906115273582e-7,7330043.959649122
RBG.16.49.21,middle,1.6547619383865e-4,1.206597246740178e-5,6,0.07291666666666667,437500001,1,0.05,0.07291666666666667,0.003645833333333334,6.032986233700782e-7,21875000.05
Genus_NA_Rep_ASV12752,middle,2.6541666837147e-4,5.587719334136254e-6,2,0.02105263157894736,2.9894735429579047,2,0.1,0.02105263157894736,0.0021052631578947364,5.58771933413621e-7,0.2989473542957905
Blautia,middle,2.5312500496511e-4,1.0546875206879727e-5,1,0.04166666666666666,41666667.666666664,1,0.05,0.04166666666666666,0.002083333333333333,5.273437603439791e-7,2083333.3833333333
Oxalobacter,middle,1.6367063634485e-4,5.168546410890198e-6,4,0.03157894736842105,126315790.4736842,2,0.1,0.03157894736842105,0.0031578947368421048,5.16854641089e-7,12631579.047368422
Planomicrobium,middle,1.1229166753764e-4,4.728070212111466e-6,1.5,0.04210526315789473,8.96841992111595,2,0.1,0.04210526315789473,0.004210526315789473,4.728070212111157e-7,0.8968419921115951
Oligosphaera,middle,2.7222222469087e-4,8.596491306027593e-6,4.333333333333333,0.03157894736842105,136842106.2631579,1,0.05,0.03157894736842105,0.0015789473684210524,4.298245653013736e-7,6842105.313157896
Genus_NA_Rep_ASV5479,middle,9.447916781937236e-5,3.956962767692299e-6,25.5,0.0418859649122807,5.812993394857861,2,0.1,0.0418859649122807,0.0041885964912280705,3.957351108223711e-7,0.581299339485786
Rikenellaceae.RC9.gut.group,middle,3.5833333386108e-4,3.76736111655574e-6,2,0.01047149122807017,20942983.456140347,2,0.1,0.01047149122807017,0.001047149122807017,3.752284362251439e-7,2094298.3456140347
Genus_NA_Rep_ASV9105,middle,5.83333330238626e-5,2.45263765745014e-6,2.25,0.04195906432748538,94407895.73684213,3,0.15,0.04195906432748538,0.006293859649122807,3.6714181091773176e-7,14161184.360526318
Candidatus.Cloacimonas,middle,8.677083496877458e-5,3.618832305060974e-6,3,0.0418859649122807,125657895.7368421,2,0.1,0.0418859649122807,0.0041885964912280705,3.6344801489113915e-7,12565789.57368421
Phycisphaera,middle,1.7083333048503e-4,7.118055436876602e-6,1.75,0.04166666666666666,5.140624708085959,1,0.05,0.04166666666666666,0.002083333333333333,3.559027718438124e-7,0.25703123540429795
Genus_NA_Rep_ASV16133,middle,6.233333476120606e-5,3.280701829537161e-6,1.2,0.05263157894736842,4.484210278936859,2,0.1,0.05263157894736842,0.005263157894736842,3.280701829537161e-7,0.448421027893686
Sulfurimonas,middle,1.5125000092666e-4,3.1688596688597995e-6,2.5,0.02094298245614035,52357457.14035087,2,0.1,0.02094298245614035,0.0020942982456140353,3.1676261158982523e-7,5235745.714035087
Genus_NA_Rep_ASV13858,middle,2.6666666264645e-4,2.777777735900599e-6,1,0.01041666666666666,10416667.666666664,2,0.1,0.01041666666666666,0.001041666666666666,2.777777735900519e-7,1041666.7666666665
YC.ZSS.LKJ147,middle,3.063725482206792e-5,5.482456126054258e-6,3.176470588235294,0.17894736842105263,2.181507819078651,1,0.05,0.17894736842105263,0.008947368421052633,2.74122806302713e-7,0.10907539095393255
Sphaerotilus,middle,1.2499999720603e-4,5.263157777096096e-6,4,0.04210526315789473,1.839676104188477,1,0.05,0.04210526315789473,0.0021052631578947364,2.6315788885479997e-7,0.09198380520942386
Trueperella,middle,6.114583460657741e-5,2.571089234878169e-6,1.5,0.0418859649122807,62828948.36842105,2,0.1,0.0418859649122807,0.0041885964912280705,2.5611522828632206e-7,6282894.836842105
Geotalea,middle,2.1374999618274e-4,2.2493146528161065e-6,1,0.01047149122807017,10471492.228070172,2,0.1,0.01047149122807017,0.001047149122807017,2.2382812100275942e-7,1047149.2228070172
HN.HF0106,middle,8.708333472895902e-5,3.6666667254298534e-6,4,0.04210526315789473,3.4165413043621924,1,0.05,0.04210526315789473,0.0021052631578947364,1.8333333627149263e-7,0.17082706521810964
Genus_NA_Rep_ASV10747,middle,7.687498175073416e-5,3.2031242396139234e-6,2.25,0.04166666666666666,1.888392839248087,1,0.05,0.04166666666666666,0.002083333333333333,1.6015621198069612e-7,0.09441964196240436
Acholeplasma,middle,9.861111330489316e-5,3.114035156996627e-6,4.666666666666667,0.03157894736842105,147368422.05263156,1,0.05,0.03157894736842105,0.0015789473684210524,1.5570175784983127e-7,7368421.102631578
Terrimicrobium,middle,5.529761518118908e-6,2.3283206392079612e-6,4.1,0.42105263157894735,3.40467835783054,1,0.05,0.42105263157894735,0.021052631578947368,1.1641603196039806e-7,0.170233917891527
DEV008,middle,1.874999998108251e-5,1.5789473668280009e-6,1.75,0.08421052631578947,5.231578797147373,1,0.05,0.08421052631578947,0.004210526315789474,7.894736834140004e-8,0.26157893985736863
Coprococcus,middle,4.5833333279006186e-5,4.824561397790125e-7,3,0.01052631578947368,2.2421051749684273,1,0.05,0.01052631578947368,5.263157894736841e-4,2.412280698895062e-8,0.11210525874842137
Byssovorax,middle,2.4999999441206457e-5,2.631578888548048e-7,2,0.01052631578947368,21052632.578947365,1,0.05,0.01052631578947368,5.263157894736841e-4,1.3157894442740237e-8,1052631.6289473684
Streptomyces,late,0.02468397591165099,0.02468397591165099,334.0859079929732,1,2.9793576348233146,20,1,1,1,0.02468397591165099,2.9793576348233146
Lechevalieria,late,0.01927145813418045,0.01927145813418045,385.1695542380325,1,19.803554714899107,20,1,1,1,0.01927145813418045,19.803554714899107
Genus_NA_Rep_ASV116,late,0.01480944145662287,0.01480944145662287,54.42706960913482,1,1.835390172824113,20,1,1,1,0.01480944145662287,1.835390172824113
Rhodoferax,late,0.01291360282149311,0.01291360282149311,37.179441150636805,1,1.5570015152494447,20,1,1,1,0.01291360282149311,1.5570015152494447
Genus_NA_Rep_ASV564,late,0.01316712265576522,0.01200774679820048,45.7676480836237,0.9118796662274924,22.112282009434175,20,1,0.9118796662274924,0.9118796662274924,0.012006831412515642,22.112282009434175
Galbitalea,late,0.0119420978216453,0.0119420978216453,149.21617259552042,1,1.6231673667031867,20,1,1,1,0.0119420978216453,1.6231673667031867
Promicromonospora,late,0.01117317357072363,0.00970689072221456,30.55076923076923,0.8689558629776022,11.088950545185975,20,1,0.8689558629776022,0.8689558629776022,0.009708994682346688,11.088950545185975
Actinocorallia,late,0.00928522121715128,0.00928522121715128,145.62093214756257,1,3.74056962901516,20,1,1,1,0.00928522121715128,3.74056962901516
Salinibacterium,late,0.00969273320044808,0.00819994195045691,17.035583761899552,0.8457894158981116,1.7473433273032577,20,1,0.8457894158981116,0.8457894158981116,0.008198011152063216,1.7473433273032577
Niastella,late,0.00827733760912984,0.00773012799080749,37.50137482105718,0.9339097496706192,9.899799033712457,20,1,0.9339097496706192,0.9339097496706192,0.00773028629448165,9.899799033712457
Genus_NA_Rep_ASV231,late,0.00700415165360255,0.00700415165360255,53.117451690821255,1,2.7062576345169616,20,1,1,1,0.00700415165360255,2.7062576345169616
Lapillicoccus,late,0.0066609075030381,0.0066609075030381,56.46176987263944,1,2.6347063855251474,20,1,1,1,0.0066609075030381,2.6347063855251474
Acidovorax,late,0.00744611908556585,0.00547705133661992,6.397153520499108,0.7356389986824768,5.357462884043489,20,1,0.7356389986824768,0.7356389986824768,0.005477655588176142,5.357462884043489
Catenulispora,late,0.00711517201556759,0.00523209691478409,91.24546290106952,0.7356389986824768,5.011193044472301,20,1,0.7356389986824768,0.7356389986824768,0.0052341980169857225,5.011193044472301
Nocardioides,late,0.00515702138915218,0.00515702138915218,332.6087121212121,1,1.531929337016293,20,1,1,1,0.00515702138915218,1.531929337016293
Dyadobacter,late,0.00504979433312323,0.0049385020050571,25.479725158562367,0.9779699165568732,2.4783118311040804,20,1,0.9779699165568732,0.9779699165568732,0.004938546942593896,2.4783118311040804
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.00492024188619862,0.00492024188619862,67.2304622310057,1,2.5755333964048943,20,1,1,1,0.00492024188619862,2.5755333964048943
Deinococcus,late,0.00740436849737871,0.00472841911793207,6.931034482758621,0.6388724198506808,9.123086918535147,20,1,0.6388724198506808,0.6388724198506808,0.004730446819386486,9.123086918535147
Umezawaea,late,0.00409078740340724,0.00409078740340724,109.54378019323671,1,6.6711696588490526,20,1,1,1,0.00409078740340724,6.6711696588490526
Leifsonia,late,0.00639805033272609,0.0040050616717574,55.66570197044335,0.626624945103206,9.536524048316394,20,1,0.626624945103206,0.626624945103206,0.0040091779385120355,9.536524048316394
Rhodopseudomonas,late,0.00392585895497113,0.00383939143151582,9.32254756871036,0.9779699165568732,1.6619245051903058,20,1,0.9779699165568732,0.9779699165568732,0.003839371954607169,1.6619245051903058
Pedococcus.Phycicoccus,late,0.00374678434311765,0.00374678434311765,84.51908212560386,1,2.081502384424673,20,1,1,1,0.00374678434311765,2.081502384424673
Amnibacterium,late,0.00658613702554934,0.0035439240978396,14.13425,0.5385046113306983,7.612203293369535,20,1,0.5385046113306983,0.5385046113306983,0.0035466651591141685,7.612203293369535
Rhizobacter,late,0.00301694832490404,0.00301694832490404,47.042144268774706,1,1.7756350678543007,20,1,1,1,0.00301694832490404,1.7756350678543007
Nonomuraea,late,0.00355814991375836,0.00300953849358801,21.117233833023302,0.8457894158981116,3.182718604102489,20,1,0.8457894158981116,0.8457894158981116,0.0030094455372355992,3.182718604102489
TM7a,late,0.00250995168740515,0.00228851909558524,13.96081881533101,0.9118796662274924,3.127136361094556,20,1,0.9118796662274924,0.9118796662274924,0.0022887739069581397,3.127136361094556
Aeromicrobium,late,0.00232160976925122,0.00227053911862956,61.14257928118393,0.9779699165568732,2.035880710380871,20,1,0.9779699165568732,0.9779699165568732,0.002270464512312237,2.035880710380871
Variovorax,late,0.00221856984512821,0.0021696758372711,14.137854122621563,0.9779699165568732,2.761387932774738,20,1,0.9779699165568732,0.9779699165568732,0.0021696945663156305,2.761387932774738
Glycomyces,late,0.00415186596986713,0.00214367529699038,18.376902173913045,0.5164745278875713,10.074503881004665,20,1,0.5164745278875713,0.5164745278875713,0.0021443330166395994,10.074503881004665
Actinoplanes,late,0.00215467165875497,0.00210714050256019,127.79041226215644,0.9779699165568732,4.22768172088368,20,1,0.9779699165568732,0.9779699165568732,0.0021072040623200576,4.22768172088368
Kineococcus,late,0.00392787016662791,0.00193571489093783,3.501712779973649,0.4933080808080808,7.101156741072392,20,1,0.4933080808080808,0.4933080808080808,0.001937650093562531,7.101156741072392
Rhodobacter,late,0.0034395554699686,0.00192759170331212,3.90599358974359,0.5593983311374615,1.7031921370649727,20,1,0.5593983311374615,0.5593983311374615,0.001924081589755162,1.7031921370649727
Shinella,late,0.00197361429026377,0.00188661695389083,16.575517215342796,0.9559398331137462,1.5533887349420683,20,1,0.9559398331137462,0.9559398331137462,0.0018866565152656529,1.5533887349420683
Methylobacterium.Methylorubrum,late,0.00236327428650811,0.00181771892976099,11.181974789915966,0.7699165568730787,5.664720295319039,20,1,0.7699165568730787,0.7699165568730787,0.0018195240016150058,5.664720295319039
Bosea,late,0.0026618355062041,0.00163895135711129,6.7142857142857135,0.6168423364075538,5.1867476933969545,20,1,0.6168423364075538,0.6168423364075538,0.0016419328327795207,5.1867476933969545
Amycolatopsis,late,0.00166114280818021,0.00151511850054384,55.54226045296167,0.9118796662274924,3.954695386895542,20,1,0.9118796662274924,0.9118796662274924,0.0015147623494795694,3.954695386895542
Pedobacter,late,0.00149887480074085,0.00143265029727063,34.52394543441055,0.9559398331137462,2.2504471434939513,20,1,0.9559398331137462,0.9559398331137462,0.0014328341268786077,2.2504471434939513
Burkholderia.Caballeronia.Paraburkholderia,late,0.00188399319223001,0.00132690738615773,11.756048387096774,0.7038263065436978,2.7174918373168504,20,1,0.7038263065436978,0.7038263065436978,0.0013260039700407188,2.7174918373168504
Kineosporia,late,0.00133053337940324,0.00133053337940324,123.06452395811664,1,2.1982035482475353,19,0.95,1,0.95,0.0012640067104330778,2.0882933708351583
Tundrisphaera,late,0.002180400864824,0.00117389983041739,13.64325,0.5385046113306983,4.310149919048635,20,1,0.5385046113306983,0.5385046113306983,0.0011741559202571666,4.310149919048635
Solirubrobacter,late,0.00119889614041913,0.00117249522236438,21.033266384778013,0.9779699165568732,1.609899578461914,20,1,0.9779699165568732,0.9779699165568732,0.0011724843584060539,1.609899578461914
Genus_NA_Rep_ASV2176,late,0.00143463711083241,0.00115043693347755,40.57410767910768,0.8017292490118578,7.378071141608565,20,1,0.8017292490118578,0.8017292490118578,0.0011501905334722095,7.378071141608565
Neorhizobium,late,0.00166556304744019,0.00113606190462272,8.922043010752688,0.681796223100571,9.196393743529356,20,1,0.681796223100571,0.681796223100571,0.0011355745950805986,9.196393743529356
Fimbriiglobus,late,0.00138196605250489,0.0010770489894711,7.385924369747899,0.7796991655687309,3.076805204926366,20,1,0.7796991655687309,0.7796991655687309,0.0010775177779823756,3.076805204926366
Nakamurella,late,0.00110977866249829,0.00106094403608136,42.331244337058294,0.9559398331137462,1.601927743424158,20,1,0.9559398331137462,0.9559398331137462,0.0010608816294218118,1.601927743424158
Tardiphaga,late,0.00117333669670144,0.00101843642251473,5.2862419205909505,0.8677276194438666,1.5029523010666073,19,0.95,0.8677276194438666,0.8243412384716732,9.67229825703127e-4,1.427804686013277
Mesorhizobium,late,9.5277706295118e-4,9.5277706295118e-4,53.9266139657444,1,1.6478143780613317,20,1,1,1,9.5277706295118e-4,1.6478143780613317
Brevundimonas,late,0.00171303439725246,9.2191354787023e-4,3.8903333333333334,0.5385046113306983,1.8023711015836352,20,1,0.5385046113306983,0.5385046113306983,9.22476922288553e-4,1.8023711015836352
Novosphingobium,late,0.00160039570693115,9.1335504018835e-4,6.681692307692307,0.5716458058849363,2.0935923355718886,20,1,0.5716458058849363,0.5716458058849363,9.148594936234496e-4,2.0935923355718886
Dyella,late,0.00212951941378053,8.4591038339801e-4,7.555555555555555,0.3963594757645101,6.30491978299573,19,0.95,0.3963594757645101,0.37654150197628455,8.018524385525777e-4,5.9896737938459435
Fimbriimonas,late,0.00125966233641871,7.2027484068473e-4,2.768744939271255,0.5719841434944409,3.649811908640842,19,0.95,0.5719841434944409,0.5433849363197188,6.84481538459229e-4,3.4673213132087994
Genus_NA_Rep_ASV1437,late,7.5529718283214e-4,7.0536272539203e-4,25.425996452655557,0.9338932806324112,2.566110871202444,18,0.9,0.9338932806324112,0.8405039525691701,6.348302675347728e-4,2.3094997840822
Rhodanobacter,late,8.3283860591346e-4,7.0405341863319e-4,70.21130442183073,0.8457509881422925,2.432632681021854,18,0.9,0.8457509881422925,0.7611758893280633,6.339366665229223e-4,2.189369412919669
Actinospica,late,0.00197878184924827,6.0952101073782e-4,17.285714285714285,0.3084211682037769,5.376386341887032,20,1,0.3084211682037769,0.3084211682037769,6.102982095655814e-4,5.376386341887032
Pseudoxanthomonas,late,7.9741463589763e-4,6.0447929423084e-4,7.674858670741024,0.7576690821256038,2.9168102519485384,20,1,0.7576690821256038,0.7576690821256038,6.041764152540799e-4,2.9168102519485384
Sphingobium,late,0.00176684931331914,5.4488780882278e-4,6.2906593406593405,0.3072848045674133,5.428176760192871,20,1,0.3072848045674133,0.3072848045674133,5.429259459433404e-4,5.428176760192871
Sphingopyxis,late,0.00128226448915301,5.6429628096239e-4,5.448476454293629,0.4397117629383075,3.319730341094922,19,0.95,0.4397117629383075,0.4177261747913921,5.356354401247254e-4,3.1537438240401756
Microbacterium,late,6.1910158095188e-4,5.2992017363831e-4,6.924291497975709,0.8580368906455863,2.7949581519987716,20,1,0.8580368906455863,0.8580368906455863,5.312119955137179e-4,2.7949581519987716
Streptacidiphilus,late,9.7034170410117e-4,5.5626386104843e-4,55.23076923076923,0.5731803157432447,2.8389115440115016,19,0.95,0.5731803157432447,0.5445212999560824,5.283717261187694e-4,2.6969659668109265
Aureimonas,late,0.00168691834286364,5.3576267736862e-4,3.8616541353383456,0.3185770750988142,3.3190676304824014,19,0.95,0.3185770750988142,0.3026482213438735,5.105428360200352e-4,3.153114248958281
Flexivirga,late,0.00186217283301714,5.7636666204024e-4,12.142857142857142,0.3091399932832158,6.257919450477234,17,0.85,0.3091399932832158,0.2627689942907334,4.893212825274397e-4,5.319231532905649
Spirosoma,late,0.00127003838979298,4.4572721025907e-4,3.132083333333333,0.3513449714536671,8.76697106240038,20,1,0.3513449714536671,0.3513449714536671,4.4622160180687593e-4,8.76697106240038
Genus_NA_Rep_ASV3740,late,0.00197447480742377,5.6222717074564e-4,5.071794871794871,0.2848806909676475,2.0915371086522625,15,0.75,0.2848806909676475,0.21366051822573562,4.218673105778223e-4,1.5686528314891968
Granulicella,late,6.5122428171356e-4,4.0180943334826e-4,12.626785714285717,0.6157059727711902,1.6084819306839848,20,1,0.6157059727711902,0.6157059727711902,4.0096267986466705e-4,1.6084819306839848
Genus_NA_Rep_ASV13009,late,0.00239523688272895,4.227138515863e-4,1.75,0.17615976700644895,4.921855217877727,19,0.95,0.17615976700644895,0.1673517786561265,4.0084715262744564e-4,4.675762456983841
Kutzneria,late,9.9878189041313e-4,4.4045244505123e-4,22.05,0.4407114624505929,3.0778380093376274,18,0.9,0.4407114624505929,0.39664031620553364,3.961571648338245e-4,2.770054208403865
Angustibacter,late,4.2298410209787e-4,3.9501486770414e-4,35.40219053021095,0.9339097496706192,1.800678209471327,20,1,0.9339097496706192,0.9339097496706192,3.950289769048734e-4,1.800678209471327
Herbaspirillum,late,0.00110678422310888,4.1532227149518e-4,3.0588235294117645,0.3747717449090447,3.2306980769822937,19,0.95,0.3747717449090447,0.35603315766359245,3.940518818057006e-4,3.069163173133179
BIyi10,late,0.00101194400697752,4.7879591044293e-4,6.308712121212121,0.4717061923583663,1.6701092962552186,16,0.8,0.4717061923583663,0.37736495388669306,0.00038187220352898723,1.336087437004175
