Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV2721,N1K1,0.00020624630541066832,0.00026525005387880454
Genus_NA_Rep_ASV4806,N1K1,0.0002061847396841756,0.00019658461074029062
Genus_NA_Rep_ASV4824,N1K1,0.0002044146791501694,0.00015072849693219292
Curtobacterium,N1K1,0.00020039524110236563,0.000189213031436482
Allocatelliglobosispora,N1K1,0.00019902605123619556,0.00032350983765717267
Terrimonas,N1K1,0.0001984978304650518,0.0002605723615008024
Vicinamibacter,N1K1,0.00019810135653369586,0.000216064424684837
Genus_NA_Rep_ASV5534,N1K1,0.0001969988296035159,0.00028702846917730225
Genus_NA_Rep_ASV1796,N1K1,0.00019659918897716645,0.00022414316380864658
Edaphobaculum,N1K1,0.00019608257881388044,0.0002810215338368542
Acidiphilium,N1K1,0.00019132806084693602,0.00025326979327836046
Dongia,N1K1,0.00019090942370817077,0.0003031653396083042
OM27.clade,N1K1,0.0001868004508113685,0.00023682701952974222
Desulfosporosinus,N1K1,0.0001851531685139973,0.0002253458681796433
Geobacter,N1K1,0.00018130909982565346,0.00025956552865229947
Deinococcus,N1K1,0.00017943525873601062,0.00022189650934437797
Genus_NA_Rep_ASV2514,N1K1,0.00017492049082777015,0.0002742767590869681
Microterricola,N1K1,0.00017429130775652228,0.00026882675714425073
Bdellovibrio,N1K1,0.00017412947999698365,0.00021534504283582834
Hymenobacter,N1K1,0.0001739915755675895,0.00017509736880839496
Candidatus.Nostocoida,N1K1,0.0001724607375473034,0.00017308504136435504
Paucibacter,N1K1,0.0001716567959794646,0.0002513667843600945
Genus_NA_Rep_ASV6958,N1K1,0.0001714030626001188,0.00014194111177994741
Phormidesmis.ANT.L52.6,N1K1,0.00016854190924548557,0.00011960805660425668
Nitrolancea,N1K1,0.000168046757879727,0.0002299164961188999
Genus_NA_Rep_ASV6434,N1K1,0.00016549448203415014,0.00018363667940363967
Umezawaea,N1K1,0.00016542922299394552,0.00021356962514599315
Candidatus.Xiphinematobacter,N1K1,0.00016220572195134534,0.00037527442186433013
Micromonospora,N1K1,0.00016166272363008814,0.00028700929778970204
Corallococcus,N1K1,0.00015882953757811126,0.00015688331982242993
Pseudoxanthomonas,N1K1,0.00015667479175322726,0.0001761880896643417
Herpetosiphon,N1K1,0.0001563608130928637,0.00020493544613447295
Chryseoglobus,N1K1,0.00015516646717041939,0.00018233284466150174
Genus_NA_Rep_ASV5046,N1K1,0.00015383421689168448,0.00013747164480867676
Genus_NA_Rep_ASV3816,N1K1,0.00015038011284219902,0.0002083883084890772
Chryseobacterium,N1K1,0.00015036938261639714,0.00024922772117220163
Pedosphaera,N1K1,0.0001495727414017015,0.00014279686387734774
Genus_NA_Rep_ASV6528,N1K1,0.00014873546841057925,0.00017850700576769793
Shinella,N1K1,0.00014863942898211494,0.0003021691801902193
Genus_NA_Rep_ASV3793,N1K1,0.0001480522819382978,0.0001778860379230148
Longivirga,N1K1,0.00014764578190677776,0.00022750203225639182
Leifsonia,N1K1,0.0001425760568967897,0.0001963141010648018
Chujaibacter,N1K1,0.00013870050037456997,0.00016267497389665182
Genus_NA_Rep_ASV8441,N1K1,0.00013611726563594987,0.0001364069064357165
Genus_NA_Rep_ASV3216,N1K1,0.0001325920983232965,0.00018615582371614433
Salinispora,N1K1,0.00013218084974791006,0.00013364708116520734
Parasegetibacter,N1K1,0.00013086214411708622,0.00012048753803440854
Genus_NA_Rep_ASV4637,N1K1,0.0001307532627728652,0.00017805836394533872
Genus_NA_Rep_ASV4846,N1K1,0.00013067991380609975,0.0001727564730314121
Alsobacter,N1K1,0.0001231678476603389,0.00017461621324818365
Amaricoccus,N1K1,0.00011924743738580193,0.0001578167310442722
Aquabacterium,N1K1,0.00011918587275306786,0.000138621449454899
Neochlamydia,N1K1,0.00011865395826399236,0.00017697035632242774
Novosphingobium,N1K1,0.00011754580257774841,0.00011993964553525586
Flexivirga,N1K1,0.00011568040600493462,0.00011687631748610664
Planctopirus,N1K1,0.00011387288104076234,0.00016427104543223294
Microcoleus.SAG.1449.1a,N1K1,0.00011191038753064752,7.311634938510355e-05
Candidatus.Protochlamydia,N1K1,0.00011176861492138191,0.0001329342346902753
BIyi10,N1K1,0.00011026644784131597,0.00011771079765256119
Duganella,N1K1,0.00010957816102960712,0.00022063468170263216
Streptosporangium,N1K1,0.00010933067278378547,0.00013517214679880225
Anaerolinea,N1K1,0.00010813016968348009,0.00014947228137601328
Luteimonas,N1K1,0.00010739632457712569,0.00014085625489625685
Genus_NA_Rep_ASV14675,N1K1,0.00010694813653643008,7.839068063185222e-05
Tahibacter,N1K1,0.0001068274707769036,0.00013877062079964994
Phyllobacterium,N1K1,0.00010486233999554168,7.31368920557454e-05
Genus_NA_Rep_ASV4121,N1K1,0.00010398074161412617,0.0001255500357282697
Taibaiella,N1K1,0.00010043446657169546,0.00012928152224346597
AKYG587,N1K1,9.600940602704256e-05,0.0001674387056095393
Genus_NA_Rep_ASV6268,N1K1,9.49615826561591e-05,0.00013820910545312773
Acidisoma,N1K1,9.250517039093366e-05,8.543881077134462e-05
Ideonella,N1K1,9.20392177062537e-05,0.00012492632348021302
Genus_NA_Rep_ASV12731,N1K1,9.018296827599307e-05,0.00013346931011874857
Neorhizobium,N1K1,8.730791819084894e-05,0.0001452098148742957
Tardiphaga,N1K1,8.716139519765635e-05,0.0001446215047545441
Sediminibacterium,N1K1,8.689790047527938e-05,0.00020481328278635044
Genus_NA_Rep_ASV2900,N1K1,8.392188644326518e-05,0.00010887716039360696
Desulfuromonas,N1K1,8.284451267443613e-05,0.00016719936459789222
Cellvibrio,N1K1,8.121693065497599e-05,8.396507090110511e-05
Candidatus.Berkiella,N1K1,8.12044404126541e-05,0.00010332786247067324
Hamadaea,N1K1,8.095449100966612e-05,0.00014097313549654456
Variibacter,N1K1,8.093918773742853e-05,8.419235638460437e-05
Rhizocola,N1K1,7.974660029525367e-05,0.00015375262778369997
Fluviicola,N1K1,7.840573156452581e-05,0.00013742452360698704
Ottowia,N1K1,7.780855861061402e-05,0.0001119397892629224
JTB255.marine.benthic.group,N1K1,7.57252252178896e-05,8.67733515611482e-05
Genus_NA_Rep_ASV14695,N1K1,7.507387597767687e-05,0.00010636942360272665
SWB02,N1K1,7.32589634733611e-05,0.00011082283160438662
Phycisphaera,N1K1,7.295747388716702e-05,0.00010557634791682065
Genus_NA_Rep_ASV3112,N1K1,7.273197310083654e-05,0.00015996458338325505
Chitinophaga,N1K1,7.2140956130187e-05,0.0001007966757374009
Smaragdicoccus,N1K1,7.046025304297005e-05,0.00010019959080926321
Rhizorhapis,N1K1,7.045532818957795e-05,9.425416711752819e-05
Genus_NA_Rep_ASV9538,N1K1,7.015120114916266e-05,0.00011183949669123019
Terriglobus,N1K1,6.973115675419061e-05,7.324898250824792e-05
Flavitalea,N1K1,6.858993219148742e-05,7.325833543606439e-05
Amnibacterium,N1K1,6.841755200505071e-05,9.170586059574276e-05
Genus_NA_Rep_ASV13903,N1K1,6.66445026616043e-05,0.00010904113089642319
Sandaracinus,N1K1,6.532579696305217e-05,0.00011111437078982878
Luteitalea,N1K1,6.477910725844802e-05,0.000119578146110906
Microbacterium,N1K1,6.350718995150091e-05,0.0001133008312851771
Rhodoblastus,N1K1,6.099167554119301e-05,0.00012178845641335254
Rhodobacter,N1K1,6.05410260483367e-05,9.834265399152916e-05
Genus_NA_Rep_ASV3732,N1K1,6.017533484412548e-05,0.0001122080187253312
Dinghuibacter,N1K1,6.0109549179827255e-05,8.645483431370617e-05
Ammoniphilus,N1K1,5.870148661006922e-05,9.407217529585478e-05
Roseomonas,N1K1,5.7152530911992176e-05,8.50304034684556e-05
Ensifer,N1K1,5.707988521103728e-05,0.00016208968562759663
Cytophaga,N1K1,5.7069331529982624e-05,6.472547922112864e-05
Ktedonobacter,N1K1,5.501976981876038e-05,7.355534319405955e-05
Povalibacter,N1K1,5.463701665971702e-05,8.96402473749304e-05
Paraclostridium,N1K1,5.424423679934009e-05,7.409993881675922e-05
IS.44,N1K1,5.371724681662967e-05,9.185782160008331e-05
Nitrobacter,N1K1,5.29107555694088e-05,8.18459627456712e-05
Noviherbaspirillum,N1K1,5.156742475245412e-05,8.563627676459684e-05
Genus_NA_Rep_ASV54012,N1K1,5.077817078398257e-05,7.265377154246053e-05
Genus_NA_Rep_ASV51137,N1K1,4.8446118045882704e-05,8.885122891812546e-05
Genus_NA_Rep_ASV10125,N1K1,4.83882485729412e-05,8.200018854249447e-05
Genus_NA_Rep_ASV10414,N1K1,4.8272507408149177e-05,8.394139617236282e-05
Sporichthya,N1K1,4.694395166524616e-05,7.799683529817782e-05
Faecalibacterium,N1K1,4.627413238985902e-05,9.940802223725217e-05
Peredibacter,N1K1,4.563386409681614e-05,8.253592497084086e-05
Genus_NA_Rep_ASV17114,N1K1,4.499605952386539e-05,5.8895378334120005e-05
Erythrobacter,N1K1,4.4237587778768776e-05,7.072211503261288e-05
Scytonema.UTEX.2349,N1K1,4.377216232709239e-05,7.391203703699908e-05
Oceanobacillus,N1K1,4.3688435389563425e-05,9.183497570886745e-05
Telmatocola,N1K1,4.344077169253821e-05,7.166628455773584e-05
Aggregicoccus,N1K1,4.1798413810582685e-05,4.630484372988634e-05
Arsenicitalea,N1K1,4.167897862125391e-05,6.65875311142944e-05
Rhodovastum,N1K1,4.099561636600766e-05,5.149199830013015e-05
Stenotrophomonas,N1K1,4.033072277674854e-05,9.565899241461754e-05
Sphingobacterium,N1K1,3.845793879043256e-05,9.107784785781788e-05
Rubrobacter,N1K1,3.8285559031006826e-05,7.124202728382492e-05
Genus_NA_Rep_ASV5697,N1K1,3.813287973612131e-05,4.54816424724995e-05
Genus_NA_Rep_ASV27023,N1K1,3.755786972537077e-05,0.0001057988333973829
Rudaea,N1K1,3.743104762157927e-05,5.3419919965291844e-05
Brevundimonas,N1K1,3.716755259517733e-05,6.908684900973661e-05
Tuwongella,N1K1,3.676615377731765e-05,3.4680059185822726e-05
Clostridium.sensu.stricto.10,N1K1,3.63167346342732e-05,5.340767064842167e-05
Hirschia,N1K1,3.544498574420141e-05,6.442260944113597e-05
Genus_NA_Rep_ASV26623,N1K1,3.544375461132109e-05,5.716596774011811e-05
Serratia,N1K1,3.520857890502712e-05,0.00014619851433963834
Kineococcus,N1K1,3.496601618128035e-05,5.4127104780562975e-05
Genus_NA_Rep_ASV10747,N1K1,3.446365194415826e-05,5.348705601070337e-05
Coxiella,N1K1,3.4421788096975186e-05,4.999635203777926e-05
Methylotenera,N1K1,3.396498157483021e-05,5.466030472053248e-05
Pelomonas,N1K1,3.35940135563229e-05,4.961925452650731e-05
Genus_NA_Rep_ASV16033,N1K1,3.358697716928864e-05,5.6362927719502524e-05
Rhizomicrobium,N1K1,3.256747390545179e-05,6.645641384530715e-05
Quadrisphaera,N1K1,3.242200654276357e-05,9.642451188666978e-05
Genus_NA_Rep_ASV8401,N1K1,3.237363473808362e-05,3.715511203094607e-05
Citrifermentans,N1K1,3.191981844143859e-05,7.19606663894172e-05
Genus_NA_Rep_ASV5933,N1K1,3.1794227361302034e-05,6.098478544274215e-05
Pseudoflavitalea,N1K1,3.166371116481543e-05,4.412340918325459e-05
Genus_NA_Rep_ASV8494,N1K1,3.160953485185319e-05,5.366272791109425e-05
Prosthecobacter,N1K1,3.152211354469554e-05,7.468474098145086e-05
Lelliottia,N1K1,3.096187920293091e-05,5.362218384182707e-05
Tellurimicrobium,N1K1,3.0037184269724798e-05,4.9163903752687274e-05
Nannocystis,N1K1,2.996084471215643e-05,5.2984589138167334e-05
IMCC26207,N1K1,2.9826634721194402e-05,8.227802730301738e-05
Genus_NA_Rep_ASV13320,N1K1,2.976999558580916e-05,5.366481013547356e-05
Spirosoma,N1K1,2.8138543646611995e-05,4.3523126180834e-05
Genus_NA_Rep_ASV12752,N1K1,2.7654648888647018e-05,4.9593787693396475e-05
Polaromonas,N1K1,2.7268025449508915e-05,8.684511033231989e-05
Buttiauxella,N1K1,2.7084564223447813e-05,5.6956682559536975e-05
Genus_NA_Rep_ASV14033,N1K1,2.705378227636144e-05,4.029673364467311e-05
Genus_NA_Rep_ASV11317,N1K1,2.6312548672421524e-05,4.1822273142044444e-05
Virgibacillus,N1K1,2.6188189190448153e-05,6.667500573433572e-05
Genus_NA_Rep_ASV17525,N1K1,2.466262757744316e-05,3.784589328809535e-05
Domibacillus,N1K1,2.4453309168458437e-05,3.659292180363485e-05
KD3.10,N1K1,2.3585253941490634e-05,4.877411344946996e-05
Genus_NA_Rep_ASV6986,N1K1,2.2967149047861458e-05,4.8440770897127604e-05
Genus_NA_Rep_ASV9487,N1K1,2.2717198257840378e-05,4.187307666196157e-05
Thermomonas,N1K1,2.250295475422165e-05,2.866540618241554e-05
Acidovorax,N1K1,2.221114032407266e-05,4.060418887516478e-05
WCHB1.32,N1K1,2.2127412981893807e-05,5.028447053632632e-05
Virgisporangium,N1K1,2.203999164893489e-05,3.6651718745032666e-05
Heliimonas,N1K1,2.1746946391435568e-05,4.3951218018941625e-05
Genus_NA_Rep_ASV13237,N1K1,2.149822649907324e-05,3.3179966270712236e-05
Collimonas,N1K1,2.065479688696733e-05,4.998960452657495e-05
Promicromonospora,N1K1,2.0556294009539175e-05,9.193054154160261e-05
Ralstonia,N1K1,2.0463947533138852e-05,3.984783869064607e-05
Sphaerisporangium,N1K1,2.0032998135004615e-05,5.329527065110114e-05
Limnobacter,N1K1,1.9849536935174774e-05,3.8015191619362895e-05
Genus_NA_Rep_ASV5886,N1K1,1.966484415997288e-05,2.7880540688091454e-05
Sporocytophaga,N1K1,1.9565109966045374e-05,2.4954159793468403e-05
Pseudoduganella,N1K1,1.9147705298386228e-05,5.080562895939076e-05
Inquilinus,N1K1,1.9072596375303714e-05,2.872535540898225e-05
Sphingobium,N1K1,1.9014725904713202e-05,2.518517137458644e-05
Rickettsia,N1K1,1.8692129272260285e-05,2.453803204500105e-05
Genus_NA_Rep_ASV14228,N1K1,1.8075255814676366e-05,2.607003062593625e-05
YC.ZSS.LKJ147,N1K1,1.7379580195766828e-05,4.2379774251559264e-05
Myxococcus,N1K1,1.6896740776751872e-05,2.226308622762101e-05
Genus_NA_Rep_ASV4328,N1K1,1.6794720055091245e-05,3.458589695332194e-05
IMCC26134,N1K1,1.6794719862441783e-05,2.4951649536209983e-05
Bryocella,N1K1,1.6505368279657013e-05,3.7246721378978696e-05
Sphingopyxis,N1K1,1.588849469865704e-05,3.161606437967398e-05
UTBCD1,N1K1,1.534180459026308e-05,3.357178381498059e-05
Shimazuella,N1K1,1.490346722948958e-05,2.797656466956751e-05
Genus_NA_Rep_ASV13159,N1K1,1.4747094215597327e-05,3.394889638566514e-05
Dechloromonas,N1K1,1.4728624803093498e-05,3.4363007147272374e-05
Oxobacter,N1K1,1.4681835799138389e-05,2.2890674206806902e-05
Oerskovia,N1K1,1.4573482837367413e-05,4.262358308670761e-05
Paeniclostridium,N1K1,1.4142533283565498e-05,3.468860648360798e-05
Glycomyces,N1K1,1.3843331181256546e-05,3.2523351347539516e-05
Spirochaeta.2,N1K1,1.3666026428036794e-05,2.4386808017222077e-05
Geodermatophilus,N1K1,1.3645094378234051e-05,5.50838009575359e-05
Fibrella,N1K1,1.3618006100701993e-05,2.1161108504903775e-05
Genus_NA_Rep_ASV53327,N1K1,1.294941879329619e-05,3.2424406422753504e-05
Genus_NA_Rep_ASV4298,N1K1,1.2700699194638292e-05,3.3340531160686265e-05
Thermobacillus,N1K1,1.2380565309139682e-05,1.9528124813339914e-05
Polyangium,N1K1,1.2376871311479254e-05,2.6786669272137128e-05
X.Aquaspirillum..arcticum.group,N1K1,1.2302994247152748e-05,2.369930474013271e-05
Genus_NA_Rep_ASV16244,N1K1,1.172798440239038e-05,2.5936372000903386e-05
JG30a.KF.32,N1K1,1.1661495130414749e-05,1.9615855233276844e-05
Klenkia,N1K1,1.1582692886955085e-05,2.2918821954543e-05
Genus_NA_Rep_ASV5479,N1K1,1.1013839494823117e-05,3.1574186002730145e-05
Labilithrix,N1K1,1.0976901065434906e-05,1.4387282312644798e-05
Fimbriimonas,N1K1,1.0903023810179011e-05,3.40360396296803e-05
Azohydromonas,N1K1,1.0718331087009664e-05,2.7464790379220602e-05
Defluviicoccus,N1K1,1.0598896663333505e-05,4.2755081532060684e-05
Genus_NA_Rep_ASV28601,N1K1,1.0188878835528434e-05,1.8963079686950063e-05
Bosea,N1K1,1.0179028619169135e-05,2.8910802209308455e-05
Anaerosinus,N1K1,1.009776378055263e-05,2.7018533381543144e-05
Lysinimonas,N1K1,1.00866822644648e-05,2.4943449387516387e-05
Genus_NA_Rep_ASV14008,N1K1,1.007929459639003e-05,1.9680278287636155e-05
Candidatus.Glomeribacter,N1K1,9.991873295682688e-06,2.3863165149248503e-05
Genus_NA_Rep_ASV10712,N1K1,9.794867794538842e-06,2.0951819216192614e-05
FCPS473,N1K1,9.7825550483859e-06,1.906842808830698e-05
Genus_NA_Rep_ASV10512,N1K1,9.618794157858619e-06,2.2586014892447664e-05
Candidimonas,N1K1,9.480890259325581e-06,2.0958236361487052e-05
Lactococcus,N1K1,9.263128877287713e-06,1.750416991879234e-05
Arachidicoccus,N1K1,8.96990734509448e-06,1.3716837794037047e-05
Diplorickettsia,N1K1,8.822153223321798e-06,1.9174828874523288e-05
Genus_NA_Rep_ASV55808,N1K1,8.781520805303614e-06,1.8512870099746676e-05
Estrella,N1K1,8.633766628058202e-06,1.413038353349449e-05
Lacibacter,N1K1,8.626378940202457e-06,2.142827043722758e-05
Lachnospiraceae.UCG.007,N1K1,8.547576814138579e-06,3.2363359395212885e-05
Acidicapsa,N1K1,8.45892423735387e-06,1.9480121100869468e-05
Cryobacterium,N1K1,8.348108594851844e-06,1.8678975770601787e-05
Plantactinospora,N1K1,8.045212777836349e-06,1.5494300471532164e-05
Actimicrobium,N1K1,8.02797461990884e-06,1.7167367468124363e-05
Genus_NA_Rep_ASV53747,N1K1,7.924546825660427e-06,2.455744718629543e-05
Citrobacter,N1K1,7.79895574122367e-06,2.1167893479480427e-05
Naasia,N1K1,7.66105200050839e-06,2.0980360160214463e-05
Clavibacter,N1K1,7.63765746477417e-06,1.3903834470464886e-05
Verrucomicrobium,N1K1,7.516991523348775e-06,2.5113992335032185e-05
Actinomadura,N1K1,7.340918078457988e-06,1.580248761337709e-05
Aridibacter,N1K1,7.049103551339213e-06,1.862204338550484e-05
Byssovorax,N1K1,6.962913609273302e-06,1.6805850578131196e-05
Pseudoclavibacter,N1K1,6.7252756922613725e-06,1.58975256770077e-05
Colidextribacter,N1K1,6.667405312405311e-06,1.773473825212101e-05
Genus_NA_Rep_ASV57117,N1K1,6.445774199409703e-06,1.507317468034521e-05
Aureispira,N1K1,6.414992106546171e-06,1.4808466928820801e-05
Genus_NA_Rep_ASV9637,N1K1,6.413760766825678e-06,1.1724541033621941e-05
Rhodoferax,N1K1,6.166272603352956e-06,2.757640941778361e-05
Genus_NA_Rep_ASV12060,N1K1,5.8732269016418155e-06,1.5077399862367596e-05
Genus_NA_Rep_ASV26756,N1K1,5.6392828335030014e-06,1.4150193895314763e-05
Genus_NA_Rep_ASV14047,N1K1,5.6208135633361745e-06,1.4169222510848049e-05
Ruminiclostridium,N1K1,5.575256026817824e-06,1.5215989981767366e-05
Frondihabitans,N1K1,5.3191488654403395e-06,1.3427128851118982e-05
Yonghaparkia,N1K1,5.128299874549702e-06,1.0740277767916987e-05
Shewanella,N1K1,5.1098305527803355e-06,1.762267864558504e-05
Candidatus.Nucleicultrix,N1K1,5.085204776660511e-06,1.660772143190904e-05
Curvibacter,N1K1,4.980545665052706e-06,1.5941685517588616e-05
Genus_NA_Rep_ASV13913,N1K1,4.834022868379796e-06,1.1902082886862766e-05
Genus_NA_Rep_ASV9950,N1K1,4.826635162893191e-06,1.6172713580306e-05
Genus_NA_Rep_ASV13009,N1K1,4.77615241972035e-06,1.0606154446896495e-05
Sorangium,N1K1,4.765070870520889e-06,1.1895232882885445e-05
Pseudorhodobacter,N1K1,4.7527579790208054e-06,1.4630643899905277e-05
Micropepsis,N1K1,4.678880939635519e-06,1.575598505782225e-05
Halomonas,N1K1,4.538514557751131e-06,1.2835641408109929e-05
Minicystis,N1K1,4.531126771420553e-06,1.4382751649862571e-05
Serinibacter,N1K1,4.4695625512918e-06,1.203129692840683e-05
Rugamonas,N1K1,4.3772162499100846e-06,1.171931161019243e-05
Tabrizicola,N1K1,3.959810870135946e-06,1.2507537552109681e-05
Raoultella,N1K1,3.7000098435445426e-06,1.175089934526513e-05
Porticoccus,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Salinibacterium,N1K1,3.459909318475139e-06,1.0696103113734326e-05
Sumerlaea,N1K1,3.3737194374722214e-06,1.5087731998400477e-05
Aeromonas,N1K1,3.361406544252052e-06,1.5032667065920487e-05
Rickettsiella,N1K1,3.312155164020848e-06,1.4812408197555164e-05
Aliidongia,N1K1,3.269060331024672e-06,1.0066415108401098e-05
Genus_NA_Rep_ASV16196,N1K1,2.967395535944058e-06,1.1353772376599078e-05
Xenophilus,N1K1,2.9673955230434262e-06,1.327059621130729e-05
Geminicoccus,N1K1,2.930457066133869e-06,9.121448080370291e-06
Azospirillum,N1K1,2.8553486827278772e-06,8.812080412847191e-06
Niabella,N1K1,2.807328604375306e-06,8.787284043221397e-06
Parablastomonas,N1K1,2.7703900089989444e-06,1.2389560768615789e-05
X1174.901.12,N1K1,2.4256303697416096e-06,1.0847748790060375e-05
Genus_NA_Rep_ASV21348,N1K1,2.3640661444526006e-06,1.0572425204603706e-05
Catellatospora,N1K1,2.314814838185031e-06,1.035216666701381e-05
Achromobacter,N1K1,2.216312007199155e-06,9.911648614892631e-06
Leucobacter,N1K1,2.2039991638614393e-06,9.856583905493753e-06
Genus_NA_Rep_ASV15846,N1K1,2.1793735047073575e-06,9.746454609775219e-06
Pseudorhizobium,N1K1,2.0660952971499615e-06,6.383157657589744e-06
Diplosphaera,N1K1,2.050088613539558e-06,9.168274999545496e-06
Oligoflexus,N1K1,1.9725177136705883e-06,7.35220321596481e-06
Crocinitomix,N1K1,1.9146473333845037e-06,8.562563180772906e-06
Solitalea,N1K1,1.809988139212644e-06,8.09451303549565e-06
Blastocatella,N1K1,1.7828999326340631e-06,6.218140754855088e-06
Rhodomicrobium,N1K1,1.5206363121758778e-06,6.800492326159708e-06
Sulfurifustis,N1K1,1.2928487121482024e-06,5.781795209972878e-06
Oxalicibacterium,N1K1,1.2805358688104855e-06,5.726730500573997e-06
Ereboglobus,N1K1,1.2682230254727684e-06,5.671665791175115e-06
Genus_NA_Rep_ASV2883,N1K1,1.255910171814545e-06,5.616601035621526e-06
Genus_NA_Rep_ASV9876,N1K1,1.1943459654464682e-06,5.341277534781836e-06
Janibacter,N1K1,1.1820331221087516e-06,5.286212825382957e-06
AAP99,N1K1,1.03427896765446e-06,4.625436158747357e-06
Rathayibacter,N1K1,9.628644580628077e-07,4.3060607626938664e-06
Sanguibacter.Flavimobilis,N1K1,8.680553865056467e-07,3.882061704922959e-06
Candidatus.Mesochlamydia,N1K1,8.409672951727311e-07,3.760920077720715e-06
Sarcina,N1K1,7.092198660408952e-07,3.171727662921473e-06
DEV008,N1K1,2.671887380983041e-07,1.1949043624203917e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
