Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Candidatus.Nostocoida,N1K1,0.00020718022921620882,0.00020217973508946042
Vicinamibacter,N1K1,0.00020305989313577043,0.00022888111483824897
Terrimonas,N1K1,0.00020059058535345551,0.00026590942689884813
Genus_NA_Rep_ASV4824,N1K1,0.0001985809668939156,0.00015128902294683368
Genus_NA_Rep_ASV2721,N1K1,0.0001955403635596061,0.00025999658585291834
Genus_NA_Rep_ASV4806,N1K1,0.0001940889530971988,0.00018424476118547895
Genus_NA_Rep_ASV1796,N1K1,0.00019351748162619144,0.0002233683627395821
Chungangia,N1K1,0.00019319058329124848,0.00014873628436802444
X1959.1,N1K1,0.0001904791157821146,0.0002225104537840146
Geobacter,N1K1,0.0001891126182771233,0.0002802066612565598
Edaphobaculum,N1K1,0.00018641389554082468,0.00027071246666712676
Acidiphilium,N1K1,0.0001856240331072193,0.00024198042512058664
Dongia,N1K1,0.00018545403826153607,0.00029680575543271603
Umezawaea,N1K1,0.0001838493408260749,0.00023473921795302816
Longivirga,N1K1,0.00018087866268345988,0.00030310895028792996
Ellin517,N1K1,0.00018086178188451854,0.00021806911996187506
Genus_NA_Rep_ASV5534,N1K1,0.00018071176895533526,0.0002798643406813517
OM27.clade,N1K1,0.00017832444285427638,0.00023536224722355912
Deinococcus,N1K1,0.0001779491460328902,0.00021976511764297055
Desulfosporosinus,N1K1,0.00017335671963531203,0.00021345050353849908
Bdellovibrio,N1K1,0.00017300949858988846,0.00021808120008337813
Hymenobacter,N1K1,0.0001723246986519674,0.00017967068716261004
Micromonospora,N1K1,0.00017209579994191358,0.0003093960785838933
Genus_NA_Rep_ASV6434,N1K1,0.00017058014845348327,0.0001932193495483093
Phormidesmis.ANT.L52.6,N1K1,0.00016945770265229602,0.00011915123090278494
Phyllobacterium,N1K1,0.00016928288608697694,0.00011794772407944709
Genus_NA_Rep_ASV6958,N1K1,0.00016889570570613075,0.00013962375781579174
Nitrolancea,N1K1,0.0001686190998519258,0.00023203804793620807
Microterricola,N1K1,0.00016486304000198757,0.00026914510292051444
Corallococcus,N1K1,0.00016250843593920933,0.0001587249128119398
Genus_NA_Rep_ASV2514,N1K1,0.0001609784885936784,0.00026670802765337936
Genus_NA_Rep_ASV5046,N1K1,0.00015233410201323782,0.0001384744784195268
Genus_NA_Rep_ASV6528,N1K1,0.0001443540196149755,0.00017586456422436644
Leifsonia,N1K1,0.00014425395314337613,0.00017485369994396698
Duganella,N1K1,0.00014225621980333214,0.00030349492150461764
Genus_NA_Rep_ASV3793,N1K1,0.0001421380672205167,0.00016008000759518988
Salinispora,N1K1,0.00014155213027101528,0.00014282024445776625
Genus_NA_Rep_ASV3816,N1K1,0.0001412817234255373,0.00020162128212453573
Chryseoglobus,N1K1,0.0001402862148623812,0.00016923790739241563
Shinella,N1K1,0.00013897018156967534,0.0002937935592392271
Microcoleus.SAG.1449.1a,N1K1,0.00013459269910998518,9.008516118792324e-05
Genus_NA_Rep_ASV8441,N1K1,0.0001326173581459342,0.00013518319343176636
Genus_NA_Rep_ASV3216,N1K1,0.0001316370064753553,0.00017953541693128527
Candidatus.Xiphinematobacter,N1K1,0.00013145133979403708,0.00031518781533707566
Neochlamydia,N1K1,0.00013085403424118646,0.0001951821559197617
Chujaibacter,N1K1,0.00012951268154968906,0.00015464065684841653
Genus_NA_Rep_ASV4637,N1K1,0.0001293754116413008,0.0001815914146665576
Candidatus.Protochlamydia,N1K1,0.00012794535837433276,0.0001505973854197059
Tahibacter,N1K1,0.0001268856075124926,0.00016001590965452925
Herpetosiphon,N1K1,0.00012606216021056213,0.0001554761855129586
Alsobacter,N1K1,0.00012476248923197397,0.00017343032967938982
Aquabacterium,N1K1,0.0001231939601624348,0.0001402525056610144
Pedosphaera,N1K1,0.00012179301452390601,0.0001222100708822908
Pseudoxanthomonas,N1K1,0.00011795238698284639,0.00011796373844575013
Novosphingobium,N1K1,0.00011550202435412559,0.0001242466304424236
Cellvibrio,N1K1,0.00011290181909489377,0.00011211774861925766
Hamadaea,N1K1,0.00010877941631490641,0.0001892481237740808
Streptosporangium,N1K1,0.00010840687607406433,0.0001361598887693735
Genus_NA_Rep_ASV14675,N1K1,0.00010747371546013136,7.807811093604963e-05
Flexivirga,N1K1,0.00010596426346464961,0.00010305319894152931
Taibaiella,N1K1,0.00010274143562835687,0.00012999769942408727
Smaragdicoccus,N1K1,9.803722832994356e-05,0.00014422794631867723
Luteimonas,N1K1,9.785638398490714e-05,0.0001358630463714307
Sandaracinus,N1K1,9.742356137099639e-05,0.00017562896276328912
Genus_NA_Rep_ASV4121,N1K1,9.621672351032529e-05,0.00012201028064272429
Genus_NA_Rep_ASV6268,N1K1,9.579595742050315e-05,0.00013993980982311094
Parasegetibacter,N1K1,9.436487181809988e-05,0.00010178218856709633
Planctopirus,N1K1,9.109881280256492e-05,0.0001344002830025644
Amaricoccus,N1K1,9.092881809330587e-05,0.00012774799621830573
AKYG587,N1K1,9.063946658140292e-05,0.00015031541899662975
Genus_NA_Rep_ASV4846,N1K1,8.91625667110121e-05,0.00012107946577115434
Acidisoma,N1K1,8.865017261406914e-05,8.190604128571025e-05
Genus_NA_Rep_ASV12731,N1K1,8.70671773239135e-05,0.0001303519811392721
Ideonella,N1K1,8.663780008899067e-05,0.00011157594667519902
Microbacterium,N1K1,8.626422554445728e-05,0.00015228759101228878
Genus_NA_Rep_ASV2900,N1K1,8.53165982469498e-05,0.00011657817159563994
Cohnella,N1K1,8.366246948307213e-05,0.00014455928814706542
Sporichthya,N1K1,8.312958096178559e-05,0.00014132357353488677
Neorhizobium,N1K1,8.281852679424952e-05,0.00013304110640420611
Rhizocola,N1K1,8.246527636612411e-05,0.00016089840902998022
SWB02,N1K1,8.009379793486881e-05,0.00012343758369390447
JTB255.marine.benthic.group,N1K1,7.816357888427942e-05,9.093098555895579e-05
Sediminibacterium,N1K1,7.672284789855944e-05,0.0001760139281033435
Ottowia,N1K1,7.529176183340868e-05,0.00010548473770322335
Genus_NA_Rep_ASV3112,N1K1,7.52307915086527e-05,0.0001659047989633132
Phycisphaera,N1K1,7.501928906103111e-05,0.00010845337549667702
Anaerolinea,N1K1,7.426215149398224e-05,0.00011118884749797019
BIyi10,N1K1,7.356529554356342e-05,7.881185654567906e-05
Rhizorhapis,N1K1,7.231746640951755e-05,9.660485083655759e-05
Fluviicola,N1K1,7.171947217127832e-05,0.00012430422227684477
Flavitalea,N1K1,7.048008210804087e-05,7.353487927654797e-05
Rhodobacter,N1K1,6.932388073247843e-05,0.00011116705286885128
Terriglobus,N1K1,6.896511825760643e-05,7.387204072839928e-05
Candidatus.Berkiella,N1K1,6.810136780704515e-05,8.99232158356749e-05
Chitinophaga,N1K1,6.720076067823457e-05,8.751370548772657e-05
Genus_NA_Rep_ASV13903,N1K1,6.682219243093304e-05,0.00010951122684680275
Povalibacter,N1K1,6.636646333441198e-05,0.00011367377431347866
Genus_NA_Rep_ASV14695,N1K1,6.56647850540274e-05,8.77061928380362e-05
Desulfuromonas,N1K1,6.442229461409054e-05,0.00013003776840258408
Variibacter,N1K1,6.254581338933147e-05,6.394535291175791e-05
Genus_NA_Rep_ASV3732,N1K1,5.908444255653565e-05,0.00010437692717766359
Amnibacterium,N1K1,5.869622783494479e-05,7.330189304552262e-05
Genus_NA_Rep_ASV9538,N1K1,5.8076533088490544e-05,9.293741068624554e-05
Dinghuibacter,N1K1,5.6582065727289545e-05,7.982700315554877e-05
Cytophaga,N1K1,5.653280670074951e-05,6.780181250830864e-05
Arsenicitalea,N1K1,5.593774001184744e-05,9.147119267487915e-05
Oceanobacillus,N1K1,5.5702642255171134e-05,0.00012122855969130014
Roseomonas,N1K1,5.491656973483127e-05,8.299751941553392e-05
Luteitalea,N1K1,5.27572817468859e-05,9.00089231479761e-05
Noviherbaspirillum,N1K1,5.255111844622592e-05,8.653844114658412e-05
Stenotrophomonas,N1K1,5.1615547515329725e-05,0.00013042316396838445
Genus_NA_Rep_ASV54012,N1K1,5.0875288326534695e-05,7.284401082947135e-05
Ammoniphilus,N1K1,4.971908693244553e-05,7.786237246320373e-05
Genus_NA_Rep_ASV10414,N1K1,4.890649062779763e-05,8.507592583867171e-05
Tardiphaga,N1K1,4.8713588916126795e-05,7.849545025415487e-05
Serratia,N1K1,4.865330751086995e-05,0.00019498708216980187
Aggregicoccus,N1K1,4.775752269476167e-05,5.6220171931237924e-05
Paraclostridium,N1K1,4.7133693818876854e-05,6.444031922038835e-05
Genus_NA_Rep_ASV10125,N1K1,4.568745176980141e-05,7.515082171598845e-05
Genus_NA_Rep_ASV51137,N1K1,4.377531744197498e-05,7.769529355899407e-05
Rhodoblastus,N1K1,4.107108346926436e-05,7.149880768957119e-05
Rhodovastum,N1K1,4.0568334999643757e-05,5.1825654228365e-05
Genus_NA_Rep_ASV5933,N1K1,4.045259397950455e-05,7.938396482227005e-05
Erythrobacter,N1K1,4.014756857570859e-05,6.763731154374835e-05
IS.44,N1K1,3.8345147861575766e-05,6.532342437824905e-05
Genus_NA_Rep_ASV5697,N1K1,3.8132956693617535e-05,4.5642410818783134e-05
Virgisporangium,N1K1,3.800274802314462e-05,6.472707292362817e-05
Clostridium.sensu.stricto.10,N1K1,3.782069724517593e-05,5.515494524527147e-05
Tuwongella,N1K1,3.755545840417825e-05,3.56991483560052e-05
Sphaerisporangium,N1K1,3.700689565751722e-05,0.00010338621560226674
Nitrobacter,N1K1,3.698519415601604e-05,5.074546218606404e-05
Rudaea,N1K1,3.664279474622634e-05,5.346955336101805e-05
Genus_NA_Rep_ASV26623,N1K1,3.616536428294407e-05,5.9459536164480883e-05
Genus_NA_Rep_ASV27023,N1K1,3.611954990169073e-05,0.00010543011030836323
Promicromonospora,N1K1,3.5753037695098156e-05,0.00015989244537670374
Ktedonobacter,N1K1,3.5146604216572966e-05,4.518213706852761e-05
Genus_NA_Rep_ASV10747,N1K1,3.496937634921509e-05,5.4530517207649736e-05
Kineococcus,N1K1,3.488739355403865e-05,5.4102679351837376e-05
Genus_NA_Rep_ASV17114,N1K1,3.427010962771722e-05,4.527948560818138e-05
Methylotenera,N1K1,3.3444250849007175e-05,5.322215813634599e-05
JG30a.KF.32,N1K1,3.3106674115296554e-05,6.0090203505699734e-05
Genus_NA_Rep_ASV16033,N1K1,3.284505135828415e-05,5.527718156618245e-05
Genus_NA_Rep_ASV8494,N1K1,3.254967183465851e-05,5.571713948468728e-05
IMCC26207,N1K1,3.253399831414249e-05,9.416992658872747e-05
Pelomonas,N1K1,3.190810295850327e-05,4.834909554050533e-05
Telmatocola,N1K1,3.186728387289703e-05,4.685122103936206e-05
Rubrobacter,N1K1,3.069902545323405e-05,5.4197520886633905e-05
Brevundimonas,N1K1,3.025655816844408e-05,5.6769602569044125e-05
Genus_NA_Rep_ASV13320,N1K1,3.0034721725803183e-05,5.390585371546563e-05
Nannocystis,N1K1,2.954523494054228e-05,5.260141157049175e-05
Faecalibacterium,N1K1,2.9158226709990205e-05,6.183704165796386e-05
Ensifer,N1K1,2.8912277961084058e-05,7.023707485279773e-05
Sphingobium,N1K1,2.874831175303271e-05,4.1514181016194346e-05
Peredibacter,N1K1,2.8316694937723657e-05,4.5288850557748484e-05
Spirosoma,N1K1,2.8263647278368732e-05,4.3104325066221424e-05
Genus_NA_Rep_ASV12752,N1K1,2.7988763046475177e-05,5.106204921216773e-05
Pseudoflavitalea,N1K1,2.768735497595656e-05,3.895958423746082e-05
Coxiella,N1K1,2.7635512474346426e-05,3.990832171858623e-05
Genus_NA_Rep_ASV14033,N1K1,2.7470341161393592e-05,4.198230821255681e-05
Collimonas,N1K1,2.6762634745915035e-05,6.679963694023194e-05
Genus_NA_Rep_ASV11317,N1K1,2.6427468556330843e-05,4.1798134921213106e-05
Hirschia,N1K1,2.6379243549686003e-05,4.6578636555238235e-05
Buttiauxella,N1K1,2.600549733634344e-05,5.3216705970798835e-05
Scytonema.UTEX.2349,N1K1,2.5746286084742895e-05,4.1091804781784735e-05
Genus_NA_Rep_ASV14228,N1K1,2.5630545553878152e-05,4.0024761911300396e-05
Tellurimicrobium,N1K1,2.5547356773569378e-05,4.024602887178615e-05
KD3.10,N1K1,2.498191533706833e-05,5.099787931259343e-05
Sphingobacterium,N1K1,2.472993802526887e-05,5.939238105456418e-05
Domibacillus,N1K1,2.437789301405213e-05,3.602969683921741e-05
Citrifermentans,N1K1,2.428264835788031e-05,4.959994851994599e-05
Quadrisphaera,N1K1,2.4029465405588027e-05,7.027438623400828e-05
Polaromonas,N1K1,2.3983651113599937e-05,7.832506910688546e-05
Genus_NA_Rep_ASV17525,N1K1,2.376543162106962e-05,3.7104605768877154e-05
Genus_NA_Rep_ASV8401,N1K1,2.3646074295255763e-05,2.8021423922001972e-05
Pseudoduganella,N1K1,2.3303675265264312e-05,5.921590283864542e-05
Lelliottia,N1K1,2.3057725520966753e-05,3.800057626916424e-05
Thermomonas,N1K1,2.2423562555323537e-05,2.835250775606434e-05
Rhizomicrobium,N1K1,2.2280092259650152e-05,4.71539512564764e-05
WCHB1.32,N1K1,2.2252362681161616e-05,5.032198113797494e-05
Acidovorax,N1K1,2.2229455681065676e-05,4.039080264046367e-05
Spirochaeta.2,N1K1,2.198540154520541e-05,3.9830759008586e-05
Genus_NA_Rep_ASV13237,N1K1,2.1924430476011142e-05,3.434095036658246e-05
Genus_NA_Rep_ASV6986,N1K1,2.1836419483002407e-05,4.610379408977853e-05
Heliimonas,N1K1,2.178337188828058e-05,4.593905268364535e-05
Genus_NA_Rep_ASV9487,N1K1,2.1761670174142913e-05,3.845952380708896e-05
Ralstonia,N1K1,2.056809368392957e-05,3.9808319835151414e-05
Sporocytophaga,N1K1,2.0097897015181888e-05,2.571648697836042e-05
Inquilinus,N1K1,1.9804928499272336e-05,2.884135850404195e-05
Limnobacter,N1K1,1.963372868532234e-05,3.7004314243292907e-05
Dechloromonas,N1K1,1.9626494852050038e-05,4.599338808559481e-05
Paeniclostridium,N1K1,1.9390190711705887e-05,4.7428149540336196e-05
Genus_NA_Rep_ASV5886,N1K1,1.922984163819046e-05,2.684645518724208e-05
IMCC26134,N1K1,1.821710990818113e-05,2.7021971712899697e-05
Rickettsia,N1K1,1.8007329914258604e-05,2.3312406856486364e-05
Oerskovia,N1K1,1.6472559557904014e-05,4.975985551189409e-05
Bryocella,N1K1,1.6336323186031357e-05,3.707871748211602e-05
Genus_NA_Rep_ASV4328,N1K1,1.5817901064312738e-05,3.208832644669803e-05
Virgibacillus,N1K1,1.571903923781468e-05,4.435074775039721e-05
Geodermatophilus,N1K1,1.5641878669864842e-05,6.174684071862906e-05
UTBCD1,N1K1,1.557074652080499e-05,3.36743354583051e-05
Shimazuella,N1K1,1.5564718322551654e-05,2.878620038589885e-05
YC.ZSS.LKJ147,N1K1,1.5465856277522248e-05,3.906266487012292e-05
Prosthecobacter,N1K1,1.52596930640222e-05,3.360222339339017e-05
Oxobacter,N1K1,1.4674961137104596e-05,2.299287415581207e-05
Myxococcus,N1K1,1.4654465473574457e-05,1.9801237491510215e-05
Candidatus.Glomeribacter,N1K1,1.421079252765966e-05,3.2649272070343284e-05
Fibrella,N1K1,1.4039592756658018e-05,2.1853024865868535e-05
Glycomyces,N1K1,1.3639322742164966e-05,3.2125978470957654e-05
Actimicrobium,N1K1,1.3357204671946333e-05,3.0430350799185844e-05
Genus_NA_Rep_ASV53327,N1K1,1.3269193620409949e-05,3.2849283104592e-05
Polyangium,N1K1,1.2956934539976864e-05,2.8443168920672262e-05
X.Aquaspirillum..arcticum.group,N1K1,1.2559075774468654e-05,2.425926642405775e-05
Genus_NA_Rep_ASV4298,N1K1,1.2357735177256814e-05,3.2022406533130814e-05
Lysinimonas,N1K1,1.2273340873931652e-05,2.619745193763853e-05
Thermobacillus,N1K1,1.2140721382483783e-05,1.9225931558685412e-05
Plantactinospora,N1K1,1.210093557549246e-05,3.0190838299120527e-05
Genus_NA_Rep_ASV16244,N1K1,1.169463711684566e-05,2.5862022978362594e-05
Klenkia,N1K1,1.1367910703349346e-05,2.2387079361919415e-05
Genus_NA_Rep_ASV13159,N1K1,1.1278694101006464e-05,2.6187394296920006e-05
Labilithrix,N1K1,1.095317320842124e-05,1.4204469820998342e-05
Fimbriimonas,N1K1,1.0820553403492451e-05,3.3900951389859496e-05
Azohydromonas,N1K1,1.0554108532098196e-05,2.6965809017198045e-05
Anaerosinus,N1K1,1.0546874780090923e-05,2.7579808436908503e-05
Genus_NA_Rep_ASV13009,N1K1,1.0293692131805688e-05,2.207045677375308e-05
Genus_NA_Rep_ASV5479,N1K1,1.0284046963230749e-05,3.0487871488615462e-05
Genus_NA_Rep_ASV14008,N1K1,1.0056182361074246e-05,1.9623913672373326e-05
Genus_NA_Rep_ASV10712,N1K1,1.004292031144293e-05,2.124410939641337e-05
Genus_NA_Rep_ASV28601,N1K1,1.00248358278434e-05,1.8827923624405647e-05
Genus_NA_Rep_ASV10512,N1K1,9.747540363807478e-06,2.262553400986558e-05
FCPS473,N1K1,9.669174259788301e-06,1.8778829516907968e-05
Lactococcus,N1K1,9.319540742614699e-06,1.7678049806482868e-05
Candidimonas,N1K1,9.295428043077228e-06,2.078838976673575e-05
Ruminiclostridium,N1K1,9.290605619214521e-06,2.480971896025012e-05
Diplorickettsia,N1K1,9.066357978116252e-06,1.9608128968798754e-05
Genus_NA_Rep_ASV55808,N1K1,8.942177774113393e-06,1.8754512737000865e-05
Arachidicoccus,N1K1,8.898775021643142e-06,1.3597814160864735e-05
Sphingopyxis,N1K1,8.831259528792378e-06,1.7577745882683516e-05
Estrella,N1K1,8.699845567308437e-06,1.4262703929328142e-05
Lachnospiraceae.UCG.007,N1K1,8.64076965896217e-06,3.288121594949293e-05
Verrucomicrobium,N1K1,8.493682262437858e-06,2.830689312837276e-05
Cryobacterium,N1K1,8.361062726988981e-06,1.854523375440171e-05
Acidicapsa,N1K1,8.264612167160392e-06,1.9218901971104964e-05
Genus_NA_Rep_ASV53747,N1K1,7.845052018469517e-06,2.42731774468113e-05
Citrobacter,N1K1,7.60874791854736e-06,2.0322551243104636e-05
Clavibacter,N1K1,7.584635293958992e-06,1.3899969921146695e-05
Bosea,N1K1,7.450810072542584e-06,2.1117494829285102e-05
Actinomadura,N1K1,7.145785139915397e-06,1.54717766442403e-05
Byssovorax,N1K1,7.09514843038051e-06,1.724257858657304e-05
Aridibacter,N1K1,6.981818984075762e-06,1.8292421195087014e-05
Frondihabitans,N1K1,6.791329034243711e-06,1.7003567727463375e-05
Halomonas,N1K1,6.562258861069701e-06,1.696671530544365e-05
Aureispira,N1K1,6.485098356279197e-06,1.4941433457768422e-05
Pseudoclavibacter,N1K1,6.445312384231435e-06,1.4996524230211671e-05
Colidextribacter,N1K1,6.419994116623899e-06,1.739557437419507e-05
Genus_NA_Rep_ASV9637,N1K1,6.398292759547112e-06,1.176109708890172e-05
Lacibacter,N1K1,6.324749133707681e-06,1.6102694686157776e-05
Genus_NA_Rep_ASV57117,N1K1,6.281346432607046e-06,1.4302403062299724e-05
Genus_NA_Rep_ASV12060,N1K1,5.91965658545464e-06,1.5246865222458378e-05
Naasia,N1K1,5.61824840419663e-06,1.5000339546535657e-05
Rugamonas,N1K1,5.491656965946113e-06,1.4101234293616398e-05
Defluviicoccus,N1K1,5.322868405191576e-06,1.9355935113876036e-05
Genus_NA_Rep_ASV14047,N1K1,5.2143614522248304e-06,1.328736758990958e-05
Genus_NA_Rep_ASV26756,N1K1,5.184220636120127e-06,1.3272800224273068e-05
Shewanella,N1K1,5.135995353258396e-06,1.7887744088474094e-05
Candidatus.Nucleicultrix,N1K1,5.075713626731028e-06,1.6593894465119406e-05
Genus_NA_Rep_ASV13913,N1K1,4.967206808504235e-06,1.2242373937348466e-05
Yonghaparkia,N1K1,4.876784371137749e-06,1.0180091856774822e-05
Genus_NA_Rep_ASV9950,N1K1,4.8647280285270745e-06,1.628195231077581e-05
Curvibacter,N1K1,4.798418174484851e-06,1.553312632254728e-05
Sorangium,N1K1,4.6657985607183705e-06,1.161321062883235e-05
Minicystis,N1K1,4.653742184422707e-06,1.4911949873946363e-05
Micropepsis,N1K1,4.629629556465837e-06,1.541038974361381e-05
Pseudorhodobacter,N1K1,4.050925845486176e-06,1.2480506808616356e-05
Serinibacter,N1K1,4.038869519717995e-06,1.1141610352264813e-05
Rhodoferax,N1K1,3.9231288273758355e-06,1.754476548500281e-05
Tabrizicola,N1K1,3.854407790034504e-06,1.2236871811049538e-05
Porticoccus,N1K1,3.472222144612011e-06,1.5528249496665123e-05
Salinibacterium,N1K1,3.460165835686324e-06,1.071897432660704e-05
Raoultella,N1K1,3.436053238045941e-06,1.0762451338784957e-05
Xenophilus,N1K1,3.1828702992276765e-06,1.423422870527636e-05
Sumerlaea,N1K1,3.17081400461811e-06,1.4180311316668851e-05
Parablastomonas,N1K1,2.8211804924972576e-06,1.261670271604041e-05
Niabella,N1K1,2.7729552500575136e-06,8.663441241631737e-06
Genus_NA_Rep_ASV16196,N1K1,2.742814377530454e-06,1.1312331177038234e-05
Azospirillum,N1K1,2.727141197653881e-06,8.40101841796947e-06
Geminicoccus,N1K1,2.6101948589240687e-06,8.063119710216755e-06
Pseudorhizobium,N1K1,2.495659660123945e-06,7.743474189219622e-06
Aliidongia,N1K1,2.4896315827155144e-06,7.681097664733695e-06
Rickettsiella,N1K1,2.45949068576684e-06,1.0999176726804458e-05
Achromobacter,N1K1,2.350983743747715e-06,1.0513918930033676e-05
Genus_NA_Rep_ASV21348,N1K1,2.2545331308652694e-06,1.0082578676280343e-05
Aeromonas,N1K1,2.1339698597094658e-06,9.543403336492111e-06
Leucobacter,N1K1,1.9410686305760754e-06,8.680722813921062e-06
Oligoflexus,N1K1,1.92057289799171e-06,7.327663400001381e-06
Diplosphaera,N1K1,1.7783082175473877e-06,7.952836118764886e-06
Crocinitomix,N1K1,1.738522353291586e-06,7.774908324725784e-06
Solitalea,N1K1,1.7361110723060056e-06,7.764124748332562e-06
X1174.901.12,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Blastocatella,N1K1,1.6613618876598838e-06,6.348883305345796e-06
Catellatospora,N1K1,1.5914351984570722e-06,7.1171145710717645e-06
Sanguibacter.Flavimobilis,N1K1,1.5757617314159641e-06,7.047020695577724e-06
Genus_NA_Rep_ASV15846,N1K1,1.5673225115514716e-06,7.00927935698958e-06
Rhodomicrobium,N1K1,1.5311535342469288e-06,6.84752677313037e-06
Oxalicibacterium,N1K1,1.3141396704196711e-06,5.8770112699751085e-06
Sulfurifustis,N1K1,1.3141396704196711e-06,5.8770112699751085e-06
Genus_NA_Rep_ASV2883,N1K1,1.2357735445052478e-06,5.526547300619192e-06
Ereboglobus,N1K1,1.1935764127378609e-06,5.3378359904444054e-06
Genus_NA_Rep_ASV9876,N1K1,1.1694637612014991e-06,5.230000934538266e-06
Janibacter,N1K1,1.163435596633159e-06,5.203042163029538e-06
Rathayibacter,N1K1,1.04287230863486e-06,4.6638667479193765e-06
AAP99,N1K1,1.0127314857931598e-06,4.529072890375736e-06
Candidatus.Mesochlamydia,N1K1,8.234471431899658e-07,3.6825675761015332e-06
Sarcina,N1K1,6.474247761111145e-07,2.895371619404068e-06
DEV008,N1K1,6.365740853619132e-07,2.8468458551679836e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
