Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Pseudarthrobacter,N1K1,0.0001992753595215512,0.00025701206284395377
Edaphobaculum,N1K1,0.0001990927634168204,0.0002855745800417068
Leptothrix,N1K1,0.00019669635474966148,0.00018745239737080627
Acidiphilium,N1K1,0.00019180001760008708,0.00024052044503669446
Genus_NA_Rep_ASV4806,N1K1,0.00019037590407096667,0.00018664370801869959
Dongia,N1K1,0.00019005599802912387,0.0003095759062436307
Curtobacterium,N1K1,0.00018884737224380378,0.00017821876164299036
Genus_NA_Rep_ASV1796,N1K1,0.00018756164187311804,0.00021115023699880473
Nitrolancea,N1K1,0.00018661666500335833,0.00025847313101278586
Genus_NA_Rep_ASV5534,N1K1,0.00018105751609922936,0.00027386117019897056
Bdellovibrio,N1K1,0.0001809744846776234,0.000240149603963962
Desulfosporosinus,N1K1,0.00017633856385690735,0.00020929852935932947
Kitasatospora,N1K1,0.00017625840748667466,0.00031533296158866637
Deinococcus,N1K1,0.00017625607069096192,0.0002164524960157496
Genus_NA_Rep_ASV6958,N1K1,0.00017179735647435726,0.00014473909048554233
Genus_NA_Rep_ASV2514,N1K1,0.00016662281125296645,0.00024114678429583138
Genus_NA_Rep_ASV6434,N1K1,0.0001664905377258064,0.00019199076780204466
Hymenobacter,N1K1,0.00016572905653144216,0.0001723219650995885
Phyllobacterium,N1K1,0.00016489910070748118,0.00011740124295232453
Dyadobacter,N1K1,0.00016250377308395857,0.0002399251672338043
Phormidesmis.ANT.L52.6,N1K1,0.00016241498805695282,0.00011424367065980469
Chryseobacterium,N1K1,0.0001622961926160504,0.00029182437503177575
OM27.clade,N1K1,0.00015647716527228953,0.00019567189199566333
Salinispora,N1K1,0.00015452395178015092,0.00015859395395141258
Genus_NA_Rep_ASV5046,N1K1,0.00015392889225365695,0.00013445054783532698
Streptacidiphilus,N1K1,0.00015198520440326717,0.00014257232701532627
Longivirga,N1K1,0.00015176881799631965,0.0002149082911318647
Candidatus.Xiphinematobacter,N1K1,0.00014448470120586917,0.00032118212478050905
Genus_NA_Rep_ASV4846,N1K1,0.00014285911835769724,0.0001853835356630911
Genus_NA_Rep_ASV8441,N1K1,0.00014266807356827903,0.00013781106745461934
Herpetosiphon,N1K1,0.0001369640676092904,0.00017933222584923177
Chryseoglobus,N1K1,0.00013636900936905044,0.00016024571902816396
Neochlamydia,N1K1,0.00013536310798064585,0.0001988389334813384
Candidatus.Protochlamydia,N1K1,0.00013405545257628196,0.00015386971643548028
Micromonospora,N1K1,0.000132627204607051,0.00023422979645632575
Genus_NA_Rep_ASV14675,N1K1,0.0001326049194787172,9.39963647560957e-05
Chujaibacter,N1K1,0.00013234072877892045,0.0001547264536776752
Genus_NA_Rep_ASV3216,N1K1,0.00013216585978159787,0.0001824300213628677
Genus_NA_Rep_ASV4637,N1K1,0.00013057334610168722,0.00018123036286663818
Candidatus.Nostocoida,N1K1,0.00012993713183163342,0.0001299932380193147
Genus_NA_Rep_ASV3793,N1K1,0.00012869615370772485,0.00014897196007418603
Genus_NA_Rep_ASV6528,N1K1,0.0001260643093674857,0.00014645996773733906
Microterricola,N1K1,0.00012604921500149755,0.00019033904529119073
Alsobacter,N1K1,0.0001243533603883407,0.0001772680815471112
Aquabacterium,N1K1,0.00012183348231187465,0.00013974925117203894
Tahibacter,N1K1,0.00012181964381549426,0.00015612607865719263
Pedosphaera,N1K1,0.00012132522910472897,0.00011990772916347892
Genus_NA_Rep_ASV4121,N1K1,0.00011961679609285142,0.00016827554345558203
Leifsonia,N1K1,0.00011768892219868064,0.000147222529622844
Streptosporangium,N1K1,0.00011653205400661037,0.0001470929943100718
Novosphingobium,N1K1,0.00011642511952622912,0.0001162209700314232
Genus_NA_Rep_ASV3816,N1K1,0.00011588685279071659,0.0001589468204642205
Planctopirus,N1K1,0.00011457200957195617,0.0001710893166813315
Cohnella,N1K1,0.00011427510850548948,0.0001966499619770099
Flexivirga,N1K1,0.00011222071082969802,0.00011730867878095185
Pseudoxanthomonas,N1K1,0.00011051730970336575,0.00011277509340181054
Microcoleus.SAG.1449.1a,N1K1,0.00010999809216148999,6.99744124912025e-05
Anaerolinea,N1K1,0.00010296396759601351,0.00013953166220103115
Allocatelliglobosispora,N1K1,0.00010155746651285653,0.00015666039717637844
Amaricoccus,N1K1,9.40519309973541e-05,0.00012927286122536185
Luteimonas,N1K1,9.374874082379464e-05,0.00011157182467862238
Genus_NA_Rep_ASV6268,N1K1,9.30077484035748e-05,0.00013380950695940401
Parasegetibacter,N1K1,9.232211063583918e-05,9.391419719874759e-05
BIyi10,N1K1,9.224159431110987e-05,0.00010073729843483642
Shinella,N1K1,9.10992845219968e-05,0.00018609642423577023
AKYG587,N1K1,9.105525264093764e-05,0.00014816406202751293
Genus_NA_Rep_ASV12731,N1K1,9.053190361305166e-05,0.00013484809996189927
Acidisoma,N1K1,8.992749925565096e-05,8.253415884910692e-05
Candidatus.Berkiella,N1K1,8.81261480418214e-05,0.00011861852347694524
Genus_NA_Rep_ASV9538,N1K1,8.772015845057764e-05,0.0001505050581031157
Rhizocola,N1K1,8.695400419928072e-05,0.000177635979346402
Genus_NA_Rep_ASV3112,N1K1,8.50611762563709e-05,0.00018580298455262556
Genus_NA_Rep_ASV2900,N1K1,8.354845937334913e-05,0.00010424140743173477
Paucibacter,N1K1,8.286947039018062e-05,0.00012510449144186302
Luteitalea,N1K1,8.067255399149748e-05,0.0001512788555220535
Virgisporangium,N1K1,7.986488353181168e-05,0.00014921493053901392
Sediminibacterium,N1K1,7.839547980122166e-05,0.0001849709585669179
Taibaiella,N1K1,7.829735230294266e-05,9.375055798007099e-05
Chitinophaga,N1K1,7.705817096512359e-05,0.0001081314602948814
Ideonella,N1K1,7.690630716374054e-05,0.00010005373730126447
Genus_NA_Rep_ASV14695,N1K1,7.667949762061994e-05,0.00010872523440036752
Ottowia,N1K1,7.519248065583766e-05,0.00010709919340694591
Desulfuromonas,N1K1,7.43720518989398e-05,0.00015039341714585415
JTB255.marine.benthic.group,N1K1,7.422000675090371e-05,8.447314504239237e-05
Smaragdicoccus,N1K1,7.419232975462802e-05,9.715722742989071e-05
Phycisphaera,N1K1,7.408287937354376e-05,0.00010757681008950282
Cellvibrio,N1K1,7.344558693860208e-05,8.280840171126298e-05
Flavitalea,N1K1,7.173787148443245e-05,8.012760579531337e-05
Tardiphaga,N1K1,7.006088837029797e-05,0.00011601203086284649
Terriglobus,N1K1,6.971510417210134e-05,7.10674811016713e-05
Rhizorhapis,N1K1,6.83637773978561e-05,9.253851259341918e-05
Ammoniphilus,N1K1,6.680882559583219e-05,0.00010973745407608336
Erythrobacter,N1K1,6.643895805064828e-05,0.00010891704476975794
Genus_NA_Rep_ASV13903,N1K1,6.614834858865012e-05,0.00010824486496564317
SWB02,N1K1,6.558348385018083e-05,9.737637470098175e-05
Variibacter,N1K1,6.43473581392948e-05,6.253351870718353e-05
Tuwongella,N1K1,6.116394815674893e-05,6.0521329725762006e-05
Paraclostridium,N1K1,6.0408937815956547e-05,8.203401881172253e-05
Fluviicola,N1K1,6.023424808684987e-05,9.77222340436086e-05
Rhodobacter,N1K1,5.865036192794239e-05,9.821464692341544e-05
Nitrobacter,N1K1,5.856481375830949e-05,7.97037364197815e-05
Genus_NA_Rep_ASV3732,N1K1,5.793578896324889e-05,0.0001036435312315771
Sandaracinus,N1K1,5.7677887701170394e-05,9.946718393109712e-05
Amnibacterium,N1K1,5.7589824040766084e-05,7.240071934369958e-05
Dinghuibacter,N1K1,5.7489540297289884e-05,8.252762467325258e-05
Microbacterium,N1K1,5.7014894695305926e-05,9.921245760225779e-05
Cytophaga,N1K1,5.6146300395801015e-05,6.589641020320775e-05
Hamadaea,N1K1,5.46484998500126e-05,9.401197517096323e-05
Faecalibacterium,N1K1,5.345712480461308e-05,0.00011657918285022895
Roseomonas,N1K1,5.172101391947847e-05,6.951264502571862e-05
Sporichthya,N1K1,5.0868055164966685e-05,8.572486630568384e-05
Genus_NA_Rep_ASV54012,N1K1,5.014593301375454e-05,7.159461328849161e-05
Noviherbaspirillum,N1K1,4.959742315633406e-05,7.43825157441335e-05
Rhodovastum,N1K1,4.9308071157097206e-05,6.15720391024239e-05
Genus_NA_Rep_ASV10414,N1K1,4.820601808570214e-05,8.383800303552405e-05
Genus_NA_Rep_ASV10125,N1K1,4.6747936774382645e-05,8.025883411697066e-05
Oceanobacillus,N1K1,4.66850338499272e-05,9.650163277924543e-05
Genus_NA_Rep_ASV51137,N1K1,4.644222934840018e-05,8.25907678341303e-05
Clostridium.sensu.stricto.10,N1K1,4.3815417602189516e-05,6.399221681213837e-05
Genus_NA_Rep_ASV5697,N1K1,4.1529538537246856e-05,5.0743220430852335e-05
Nannocystis,N1K1,4.09961246609365e-05,8.084927374594571e-05
Aggregicoccus,N1K1,4.099109268290396e-05,4.776622082363608e-05
Acidovorax,N1K1,4.082502959847815e-05,7.597006553061627e-05
Rhodoblastus,N1K1,4.0301680152751854e-05,7.020114046196952e-05
Rudaea,N1K1,4.0051328051049494e-05,5.877632805079115e-05
Povalibacter,N1K1,3.952043023998603e-05,6.720415057891312e-05
Stenotrophomonas,N1K1,3.840579690101246e-05,9.078377247511265e-05
Hirschia,N1K1,3.814034768264967e-05,6.81663991125128e-05
IS.44,N1K1,3.7990639412049154e-05,6.101933114505394e-05
Telmatocola,N1K1,3.769625593104753e-05,5.2761679372528115e-05
Genus_NA_Rep_ASV26623,N1K1,3.752767676467881e-05,5.908088517792794e-05
Tellurimicrobium,N1K1,3.699552072305598e-05,5.0980684542636825e-05
Genus_NA_Rep_ASV27023,N1K1,3.654136409600823e-05,0.00010505811726468496
Genus_NA_Rep_ASV17114,N1K1,3.60066924908984e-05,4.5082862733941436e-05
Ktedonobacter,N1K1,3.562676054940128e-05,4.569213264716837e-05
Genus_NA_Rep_ASV16033,N1K1,3.542924638994202e-05,5.907923387381617e-05
Spirosoma,N1K1,3.5094604944951e-05,5.7241074221707945e-05
Methylotenera,N1K1,3.438254760569558e-05,5.5492345635661676e-05
Kineococcus,N1K1,3.3782457371386034e-05,5.2713554619170314e-05
Neorhizobium,N1K1,3.355474983274012e-05,4.760221983683857e-05
IMCC26207,N1K1,3.325407557789784e-05,9.522432313543223e-05
Genus_NA_Rep_ASV10747,N1K1,3.316223782247915e-05,5.048952297810019e-05
Genus_NA_Rep_ASV5933,N1K1,3.241747139687627e-05,6.257795032844827e-05
Rhizomicrobium,N1K1,3.2300472432966946e-05,6.675272032622618e-05
Genus_NA_Rep_ASV8494,N1K1,3.2040056043914984e-05,5.4065637664811645e-05
Pseudoflavitalea,N1K1,3.1550673912898645e-05,4.390121348086776e-05
Rubrobacter,N1K1,3.1467642488217056e-05,5.41623385112934e-05
Ensifer,N1K1,3.015549495990713e-05,6.3786798035148e-05
Buttiauxella,N1K1,3.013105257165248e-05,6.781254990042216e-05
Genus_NA_Rep_ASV13320,N1K1,2.9672402901278177e-05,5.344999620977133e-05
Glycomyces,N1K1,2.95793072577886e-05,7.378139698186641e-05
Citrifermentans,N1K1,2.9186795182061573e-05,6.033081412359052e-05
Genus_NA_Rep_ASV14033,N1K1,2.853386640313344e-05,4.588826957077163e-05
Arsenicitalea,N1K1,2.799290402308456e-05,4.1813319085788304e-05
Serratia,N1K1,2.7834389622978115e-05,0.00011158235554375473
Virgibacillus,N1K1,2.771361688743029e-05,7.093041020952341e-05
Genus_NA_Rep_ASV12752,N1K1,2.7633101387397373e-05,4.849791831428907e-05
Coxiella,N1K1,2.644675869876682e-05,3.900017749715232e-05
Brevundimonas,N1K1,2.6263083239335674e-05,4.748689011403533e-05
Quadrisphaera,N1K1,2.568689583598832e-05,7.787311875505679e-05
Genus_NA_Rep_ASV11317,N1K1,2.556989678903821e-05,4.067672522771451e-05
Scytonema.UTEX.2349,N1K1,2.550699422332788e-05,4.149701269551111e-05
Domibacillus,N1K1,2.4727002267394242e-05,3.591356910898176e-05
Sphingobium,N1K1,2.4003622858386647e-05,3.353356144216037e-05
Peredibacter,N1K1,2.3941978099683535e-05,3.604402863224102e-05
Lelliottia,N1K1,2.3416112926585466e-05,3.777157240584953e-05
Spirochaeta.2,N1K1,2.2939491274689727e-05,4.5177152417217226e-05
Heliimonas,N1K1,2.2721668613041477e-05,4.6453972243705686e-05
Genus_NA_Rep_ASV8401,N1K1,2.2600895551481548e-05,2.6136958673370945e-05
Genus_NA_Rep_ASV6986,N1K1,2.2340478769193917e-05,4.729397517716035e-05
Thermomonas,N1K1,2.184229039817029e-05,2.8028284346434287e-05
Genus_NA_Rep_ASV9487,N1K1,2.1770581381115955e-05,3.993421077481135e-05
Genus_NA_Rep_ASV13237,N1K1,2.1707678697654617e-05,3.335290291360843e-05
KD3.10,N1K1,2.117552314724679e-05,4.255950841791411e-05
Sporocytophaga,N1K1,2.0642109128580765e-05,2.6296358043150606e-05
Polaromonas,N1K1,2.0600593403498254e-05,6.66294626397424e-05
WCHB1.32,N1K1,2.0257145379087044e-05,4.555821226235527e-05
Ralstonia,N1K1,1.9990438366239067e-05,3.8501999332781155e-05
Limnobacter,N1K1,1.9760215301013207e-05,3.7546446141957886e-05
Paeniclostridium,N1K1,1.913496353769304e-05,4.6956348015699716e-05
Sphaerisporangium,N1K1,1.902802912826996e-05,4.9904089339447775e-05
Genus_NA_Rep_ASV5886,N1K1,1.877012862520213e-05,2.554197137680213e-05
Inquilinus,N1K1,1.8674516731051785e-05,2.862597096582673e-05
Rickettsia,N1K1,1.8522292326003712e-05,2.3730830543317455e-05
YC.ZSS.LKJ147,N1K1,1.8075684130198563e-05,4.371047412322949e-05
Genus_NA_Rep_ASV14228,N1K1,1.7463013005943733e-05,2.5039403679680736e-05
Bryocella,N1K1,1.732965967043445e-05,3.980171023731472e-05
IMCC26134,N1K1,1.7059178341569272e-05,2.5494730166985922e-05
Pelomonas,N1K1,1.6988727650417446e-05,2.465755640766843e-05
Genus_NA_Rep_ASV4328,N1K1,1.697111491337171e-05,3.508312501814389e-05
UTBCD1,N1K1,1.685789048560369e-05,3.7237094941838445e-05
Lachnospiraceae.UCG.007,N1K1,1.6407508004537183e-05,5.422473697092393e-05
Sphingobacterium,N1K1,1.5914351658997973e-05,3.0572640620943654e-05
Shimazuella,N1K1,1.5398550697677967e-05,2.870434312075059e-05
Promicromonospora,N1K1,1.5228713517359036e-05,6.810487726936945e-05
Myxococcus,N1K1,1.5224939423662747e-05,2.009415964568474e-05
Geodermatophilus,N1K1,1.5206068646743983e-05,6.195908841318607e-05
Duganella,N1K1,1.4890297778538967e-05,2.6173710971039703e-05
Prosthecobacter,N1K1,1.4256239738963502e-05,3.0014373587529877e-05
Genus_NA_Rep_ASV17525,N1K1,1.4188304903039962e-05,2.1612162953544564e-05
Oxobacter,N1K1,1.4122886187284472e-05,2.1984495490518375e-05
Diplorickettsia,N1K1,1.4029790577626346e-05,3.2338899934748935e-05
Dechloromonas,N1K1,1.3813405688260856e-05,3.209088267111726e-05
Genus_NA_Rep_ASV53327,N1K1,1.3753019284458657e-05,3.3570287977445125e-05
Fibrella,N1K1,1.3706471224355965e-05,2.1479121044631714e-05
Polyangium,N1K1,1.3413345160640878e-05,2.9596531173636328e-05
Thermobacillus,N1K1,1.2335195173065133e-05,1.9406619995964755e-05
X.Aquaspirillum..arcticum.group,N1K1,1.2020682123071264e-05,2.2951423968854647e-05
JG30a.KF.32,N1K1,1.1915005887968243e-05,1.9789828894430178e-05
Genus_NA_Rep_ASV4298,N1K1,1.188229654634716e-05,2.9984063325969227e-05
Labilithrix,N1K1,1.1492300661087294e-05,1.532342055070935e-05
Genus_NA_Rep_ASV13159,N1K1,1.1445752854500747e-05,2.701851747445746e-05
Genus_NA_Rep_ASV16244,N1K1,1.1385366112384096e-05,2.5226347396165578e-05
Klenkia,N1K1,1.0952596485674958e-05,2.1374824808287898e-05
Defluviicoccus,N1K1,1.0812952798339339e-05,4.337534244900181e-05
Azohydromonas,N1K1,1.0656954234568316e-05,2.740732260849812e-05
Anaerosinus,N1K1,1.0571406785501221e-05,2.8155363947205334e-05
Fimbriimonas,N1K1,1.0470762668150218e-05,3.2407456316050975e-05
Candidatus.Glomeribacter,N1K1,1.0404085934050793e-05,2.602399042765377e-05
Genus_NA_Rep_ASV28601,N1K1,1.0404085927020877e-05,1.9157900210003335e-05
Pseudoduganella,N1K1,1.0045541680505412e-05,2.745425031186038e-05
Collimonas,N1K1,1.0032960823073468e-05,2.343347686733532e-05
Plantactinospora,N1K1,9.997735512427421e-06,2.0050672247574176e-05
Genus_NA_Rep_ASV14008,N1K1,9.919736199346678e-06,1.9292874521837858e-05
Genus_NA_Rep_ASV10512,N1K1,9.91973610532162e-06,2.3336887506864757e-05
FCPS473,N1K1,9.783866637341955e-06,1.9098699310949645e-05
Genus_NA_Rep_ASV10712,N1K1,9.4290960258211e-06,2.0185252779500718e-05
Lactococcus,N1K1,9.339774430772755e-06,1.7503651086922303e-05
Candidimonas,N1K1,9.265549318594433e-06,2.0944008285621292e-05
Shewanella,N1K1,9.100744691442593e-06,3.308618250897391e-05
Arachidicoccus,N1K1,9.051680706251879e-06,1.3720836787796851e-05
Genus_NA_Rep_ASV55808,N1K1,8.91958526518435e-06,1.8718703800367052e-05
Sphingopyxis,N1K1,8.837811890920652e-06,1.763936955824522e-05
Curvibacter,N1K1,8.63778175057347e-06,2.752934227034742e-05
Estrella,N1K1,8.466686663071062e-06,1.3840604572904622e-05
Oerskovia,N1K1,8.359752284843195e-06,2.3136862644626376e-05
Acidicapsa,N1K1,8.334591275606598e-06,1.9245347855026667e-05
Citrobacter,N1K1,8.216334386499673e-06,2.2735182039238896e-05
Cryobacterium,N1K1,8.189915307512925e-06,1.7961795287364734e-05
Genus_NA_Rep_ASV53747,N1K1,7.887983038500717e-06,2.4427695688213707e-05
Lysinimonas,N1K1,7.852757509488081e-06,1.83342299154709e-05
Actimicrobium,N1K1,7.837660902276512e-06,1.6811333363627717e-05
Lacibacter,N1K1,7.825080420505416e-06,1.9787659471760355e-05
Verrucomicrobium,N1K1,7.6175018185991555e-06,2.5778295272469994e-05
Clavibacter,N1K1,7.6137277442351206e-06,1.3848313105201092e-05
Aridibacter,N1K1,7.331924252032079e-06,1.9429288306610027e-05
Bosea,N1K1,7.107991039508881e-06,1.9738668019858888e-05
Byssovorax,N1K1,6.894122297112983e-06,1.685352152419935e-05
Pseudoclavibacter,N1K1,6.663898846999508e-06,1.551128722711626e-05
Genus_NA_Rep_ASV9637,N1K1,6.550674255786057e-06,1.2011712354809459e-05
Colidextribacter,N1K1,6.51670682200699e-06,1.751252979732216e-05
Genus_NA_Rep_ASV57117,N1K1,6.478965340226054e-06,1.5048398599380513e-05
Aureispira,N1K1,6.239935594744721e-06,1.3912865748220667e-05
Genus_NA_Rep_ASV5479,N1K1,6.189613462035472e-06,1.711503036867325e-05
Rugamonas,N1K1,6.016002390130174e-06,1.7533307593491594e-05
Genus_NA_Rep_ASV12060,N1K1,5.9254226431696e-06,1.5248251960294983e-05
Genus_NA_Rep_ASV26756,N1K1,5.7870369662692695e-06,1.4710909550022282e-05
Yonghaparkia,N1K1,5.743005253927973e-06,1.2363198630790564e-05
Genus_NA_Rep_ASV14047,N1K1,5.705263610459093e-06,1.4458191344533765e-05
Ruminiclostridium,N1K1,5.629780509813963e-06,1.5624352278696534e-05
Genus_NA_Rep_ASV13913,N1K1,5.485104663864992e-06,1.3641741696722433e-05
Naasia,N1K1,5.365589768277114e-06,1.390080427190689e-05
Frondihabitans,N1K1,5.334138418637795e-06,1.3704126716860027e-05
Genus_NA_Rep_ASV9950,N1K1,5.273752005608836e-06,1.8039248724676395e-05
Actinomadura,N1K1,5.202043102351176e-06,1.09265214655628e-05
Genus_NA_Rep_ASV13009,N1K1,5.101398897565652e-06,1.1189288963363031e-05
Candidatus.Nucleicultrix,N1K1,4.956722932986937e-06,1.6379017896030358e-05
Sorangium,N1K1,4.918981430116269e-06,1.233511243017022e-05
Micropepsis,N1K1,4.629629555440641e-06,1.5383335505236672e-05
Salinibacterium,N1K1,4.604468536537913e-06,1.4457391943616379e-05
Pseudorhodobacter,N1K1,4.491243867995444e-06,1.3826709290487387e-05
Serinibacter,N1K1,4.491243860965534e-06,1.1766585531046197e-05
Rhodoferax,N1K1,4.405696409701588e-06,1.970287332063903e-05
Halomonas,N1K1,4.281149371317646e-06,1.099563940526288e-05
Minicystis,N1K1,4.025764817063776e-06,1.2663405793624156e-05
Tabrizicola,N1K1,3.964120373388544e-06,1.252041033361938e-05
Raoultella,N1K1,3.925120754633942e-06,1.2504178151082197e-05
Sumerlaea,N1K1,3.849637640807737e-06,1.721610290717604e-05
Geminicoccus,N1K1,3.762832140444007e-06,1.2115110775889607e-05
Porticoccus,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV16196,N1K1,3.45964166679524e-06,1.1389983668476738e-05
Xenophilus,N1K1,3.2835144193613577e-06,1.4684322893585496e-05
Azospirillum,N1K1,3.1702898158455637e-06,9.762128199348277e-06
Parablastomonas,N1K1,3.0948066941107046e-06,1.3840396290505865e-05
Aeromonas,N1K1,2.9815820589603138e-06,1.3334040328658093e-05
Niabella,N1K1,2.786584138298849e-06,8.698460216820228e-06
Aliidongia,N1K1,2.4771034885715278e-06,7.639819538656374e-06
Blastocatella,N1K1,2.4494263407133725e-06,8.04009693269594e-06
Rickettsiella,N1K1,2.415458883208354e-06,1.0802260519419211e-05
Crocinitomix,N1K1,2.390297897478016e-06,1.0689737170471335e-05
Genus_NA_Rep_ASV21348,N1K1,2.201590133782541e-06,9.845810395461235e-06
Pseudorhizobium,N1K1,2.0694947138047394e-06,6.407895674503024e-06
Leucobacter,N1K1,2.038043436222005e-06,9.11440732897932e-06
Achromobacter,N1K1,2.0003018876569193e-06,8.94562199264404e-06
Oligoflexus,N1K1,1.977656986286015e-06,7.393154497404785e-06
Catellatospora,N1K1,1.937399351823702e-06,8.664313300483657e-06
Diplosphaera,N1K1,1.8317229998484156e-06,8.19171428722179e-06
Solitalea,N1K1,1.7361110723060052e-06,7.76412474833256e-06
X1174.901.12,N1K1,1.723530558460947e-06,7.707862980033707e-06
Genus_NA_Rep_ASV15846,N1K1,1.6103059338554214e-06,7.201507065344005e-06
Rhodomicrobium,N1K1,1.4970813092498954e-06,6.695151150654302e-06
Sulfurifustis,N1K1,1.308373601574019e-06,5.851224626171464e-06
Genus_NA_Rep_ASV2883,N1K1,1.302083328834191e-06,5.823093671284926e-06
Oxalicibacterium,N1K1,1.2769223152038956e-06,5.7105701975646485e-06
Janibacter,N1K1,1.2203100046586101e-06,5.457392248079475e-06
Ereboglobus,N1K1,1.1825684631234347e-06,5.2886069431829065e-06
Genus_NA_Rep_ASV9876,N1K1,1.1699879492783764e-06,5.232345174884051e-06
Sanguibacter.Flavimobilis,N1K1,1.0630533197312056e-06,4.754118973251588e-06
AAP99,N1K1,1.0190217444731668e-06,4.557203782384844e-06
Rathayibacter,N1K1,9.624094163531057e-07,4.304025754302884e-06
Sarcina,N1K1,7.51056770399293e-07,3.358827987148542e-06
DEV008,N1K1,2.6922303459726286e-07,1.204002012936515e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
