Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Micromonospora,N1K1,0.00020944904916620532,0.00037749930542223075
Acidovorax,N1K1,0.00020916568004218926,0.00038148859241766774
Leifsonia,N1K1,0.00020884880133552043,0.0002580797687200135
Tardiphaga,N1K1,0.0002087901362165105,0.000372234188131626
Genus_NA_Rep_ASV2721,N1K1,0.000207723846298999,0.0002209410830059818
Genus_NA_Rep_ASV2331,N1K1,0.0002036027371317725,0.00033435618376946363
Phormidesmis.ANT.L52.6,N1K1,0.00020054791757136728,0.0001482254583583025
P3OB.42,N1K1,0.00019853600008279304,0.00026436012047295073
Aquabacterium,N1K1,0.00019618037642697472,0.00023098176621690668
Novosphingobium,N1K1,0.00019616454662116289,0.0002166009194497467
Kitasatospora,N1K1,0.00019580465841887,0.0002848528759193491
Telmatobacter,N1K1,0.00019493836190115794,0.0002651736584277039
Curtobacterium,N1K1,0.00019423512463794267,0.00018011715605429526
Pseudoxanthomonas,N1K1,0.0001942291447089884,0.0002673039673079371
Pantoea,N1K1,0.00019393222604428066,0.00020288594274057048
Pseudarthrobacter,N1K1,0.00019346961694185317,0.00027326493004744445
Actinoallomurus,N1K1,0.00019323021922870704,0.00023234759480275278
Terrimonas,N1K1,0.00018999616280754373,0.000264809990051815
Flexivirga,N1K1,0.00018961657524822995,0.00019468584147380654
Ellin517,N1K1,0.00018844263075229817,0.00022771512742302303
Chungangia,N1K1,0.00018829294383022313,0.00017198953142428505
Vicinamibacter,N1K1,0.00018684196368863132,0.0002521378981853092
Nitrolancea,N1K1,0.00018178191174887074,0.00022151633539659274
Microbacterium,N1K1,0.00017957298918250844,0.00035761134610293584
Candidatus.Paracaedibacter,N1K1,0.00017909648267142665,0.00017471417254257658
Edaphobaculum,N1K1,0.00017854451520131977,0.0002491655376940457
X1959.1,N1K1,0.00017512435724431887,0.00022019042724795448
Chryseoglobus,N1K1,0.00017392878076371736,0.00018419415437210602
Genus_NA_Rep_ASV5534,N1K1,0.00017013888711160294,0.00027327519051732757
Geobacter,N1K1,0.00016939395980091187,0.0002838902249971779
Genus_NA_Rep_ASV5046,N1K1,0.00016837568666112579,0.00015337249266833458
OM27.clade,N1K1,0.00016801122582113206,0.00020227848871683883
Genus_NA_Rep_ASV4824,N1K1,0.00016723921169928098,0.00015436108101391616
Amnibacterium,N1K1,0.00016683658175929152,0.00024466842321593644
Desulfosporosinus,N1K1,0.00016651275338848846,0.00022700889154708166
Allocatelliglobosispora,N1K1,0.00016589218607192596,0.0002434899243647745
Chryseobacterium,N1K1,0.000161959464027599,0.00030328103250780013
Acidisphaera,N1K1,0.00016187608884800405,0.00021328375088964046
Genus_NA_Rep_ASV2514,N1K1,0.0001613149736094483,0.0002634927452527469
Genus_NA_Rep_ASV6434,N1K1,0.00016129105233974995,0.00017486413780037603
Chujaibacter,N1K1,0.0001547145855502589,0.00020410136372962142
Dongia,N1K1,0.00015436542999177664,0.0002054004385187906
Bdellovibrio,N1K1,0.0001542750182426034,0.00020468692169735677
BIyi10,N1K1,0.0001503952397490083,0.00016721906839023887
Genus_NA_Rep_ASV6958,N1K1,0.00014875639980545979,0.00012091697679632565
Acidiphilium,N1K1,0.00014767163957046507,0.00020879384351930625
Luteimonas,N1K1,0.0001424300612303453,0.0001714524433525163
Genus_NA_Rep_ASV6528,N1K1,0.00014133421770155534,0.0001701379029297108
Genus_NA_Rep_ASV3216,N1K1,0.00014017681075763615,0.00018890549365174265
Genus_NA_Rep_ASV1796,N1K1,0.0001363717894898226,0.00014395409705301386
Genus_NA_Rep_ASV8441,N1K1,0.0001339915409665192,0.00014806037233021035
Terriglobus,N1K1,0.00012924177315215028,0.00013887260721097674
Salinispora,N1K1,0.0001270180735450347,0.00012467959382082684
Candidatus.Nostocoida,N1K1,0.00012522884123898373,0.0001271876748767858
Duganella,N1K1,0.0001247808308505548,0.00023407605474273926
Glycomyces,N1K1,0.00012364435493965334,0.0003265345247451758
Polaromonas,N1K1,0.00012278614821390559,0.0004026885477276229
Rhizorhapis,N1K1,0.0001214317359518166,0.00017560263636779707
Pedosphaera,N1K1,0.00012101186735851521,0.00011017212016425434
Genus_NA_Rep_ASV4637,N1K1,0.0001194838437745291,0.0001800433464218839
Kineococcus,N1K1,0.00011762214265005203,0.00017025442787754345
Parasegetibacter,N1K1,0.00011758150973062916,0.00012935001702681095
Microcoleus.SAG.1449.1a,N1K1,0.00011639578103913278,8.043415539971936e-05
Genus_NA_Rep_ASV14675,N1K1,0.00011347271289673536,8.772086123148685e-05
Taibaiella,N1K1,0.00011136229238624593,0.0001479082549512215
Genus_NA_Rep_ASV3112,N1K1,0.00011099519310857269,0.0002446253481937939
Genus_NA_Rep_ASV3793,N1K1,0.00010894528062459493,0.00011116336162184909
Genus_NA_Rep_ASV3816,N1K1,0.00010738471501120914,0.00015916852533467873
Pelomonas,N1K1,0.00010361267634793952,0.0001688459333109466
Salinibacterium,N1K1,0.0001036125870624361,0.00040777118995993696
Sandaracinus,N1K1,0.00010285042222444357,0.00018621176682861301
Candidatus.Protochlamydia,N1K1,0.00010099487599312526,0.00012035916528014977
Candidatus.Xiphinematobacter,N1K1,9.954073012473259e-05,0.0002307475737684402
Alsobacter,N1K1,9.85433897481543e-05,0.00010281260015766928
Brevundimonas,N1K1,9.695450500408488e-05,0.00019191360409686763
Chitinophaga,N1K1,9.567572724680075e-05,0.0001532319685520001
Genus_NA_Rep_ASV6268,N1K1,9.561662603206905e-05,0.00014527994771118037
AKYG587,N1K1,9.503721886900798e-05,0.00016448503078607795
Acidisoma,N1K1,9.280208567782539e-05,9.496967758257608e-05
Genus_NA_Rep_ASV4846,N1K1,9.277605290050126e-05,0.00014174719341963665
Amaricoccus,N1K1,8.95587063182435e-05,0.00012454910310061854
Promicromonospora,N1K1,8.533416956919906e-05,0.0003816260079204461
Candidatus.Berkiella,N1K1,8.519309858779355e-05,0.00012891094465762888
Genus_NA_Rep_ASV4121,N1K1,8.279402968873137e-05,0.00010144658750147853
Genus_NA_Rep_ASV12731,N1K1,8.169079951488688e-05,0.00011843565543909979
Dinghuibacter,N1K1,8.141428824667512e-05,0.00012483153180654671
Streptosporangium,N1K1,8.056048021873384e-05,0.00010127143845332202
Sediminibacterium,N1K1,7.776915796534758e-05,0.00016174198987589067
Neochlamydia,N1K1,7.69354020588255e-05,0.00012627768805592305
Sporichthya,N1K1,7.664007108095774e-05,0.00013356374087009404
Genus_NA_Rep_ASV2900,N1K1,7.603304684659932e-05,0.00010258445017625313
Sphingobium,N1K1,7.593102564374506e-05,0.00011566631845031274
Rhizocola,N1K1,7.50529440233388e-05,0.000144433748637928
Ottowia,N1K1,7.439297576286019e-05,0.0001224988830689808
Smaragdicoccus,N1K1,7.425384044806288e-05,0.0001061462192046092
Ideonella,N1K1,7.363239453704239e-05,9.62299484913336e-05
Hamadaea,N1K1,7.292159144670581e-05,0.00011902557604045196
Genus_NA_Rep_ASV14695,N1K1,7.042700886086958e-05,0.00011276467047870101
Flavitalea,N1K1,7.026694143950674e-05,8.422118227375617e-05
JTB255.marine.benthic.group,N1K1,6.970424424220745e-05,7.596568884662079e-05
Phycisphaera,N1K1,6.924937299621153e-05,0.00010483924826190511
Arsenicitalea,N1K1,6.863425837065441e-05,0.00011627436629451001
Neorhizobium,N1K1,6.743252481109683e-05,0.0001185573661158908
Desulfuromonas,N1K1,6.641179005316189e-05,0.00013428462228036832
Noviherbaspirillum,N1K1,6.541814367854422e-05,0.00011960069183584266
Variibacter,N1K1,6.389996975941525e-05,7.639148209551612e-05
SWB02,N1K1,6.162578757683507e-05,9.700052393332239e-05
Erythrobacter,N1K1,6.080205749676853e-05,0.00010275553818693327
Genus_NA_Rep_ASV13903,N1K1,5.982811195908931e-05,0.00010625369805546333
Anaerolinea,N1K1,5.853280048063587e-05,7.046309308020886e-05
IS.44,N1K1,5.780511113371779e-05,0.0001068673830895183
Lysinimonas,N1K1,5.6882879691617546e-05,0.0001318371331149793
Planctopirus,N1K1,5.4737982399345136e-05,7.4681890564708e-05
Cytophaga,N1K1,5.365234132174186e-05,6.581851216670187e-05
Genus_NA_Rep_ASV9538,N1K1,5.152679217683319e-05,7.830277695637643e-05
Prosthecobacter,N1K1,5.1118005743791335e-05,0.00011377637837284338
Spirosoma,N1K1,4.995813544271785e-05,8.476803576646607e-05
Bosea,N1K1,4.932156166293076e-05,0.00014009566723442593
Genus_NA_Rep_ASV54012,N1K1,4.9183657410060316e-05,7.305843042624254e-05
Rhodoblastus,N1K1,4.9128249614180536e-05,8.723807304782934e-05
Sphingopyxis,N1K1,4.9077768351140455e-05,0.00010184613585002768
Genus_NA_Rep_ASV17114,N1K1,4.891277546511044e-05,8.093114340955802e-05
Nannocystis,N1K1,4.8294670478166695e-05,0.00010902129836421159
Rhodovastum,N1K1,4.735273808624745e-05,6.32306966368286e-05
Rhodoferax,N1K1,4.618424905560244e-05,0.00020654224075621506
Roseomonas,N1K1,4.577176862188996e-05,6.451044085050284e-05
Ammoniphilus,N1K1,4.574714272665429e-05,7.308862919537609e-05
Genus_NA_Rep_ASV10414,N1K1,4.5020685230321784e-05,7.657450128425411e-05
Genus_NA_Rep_ASV3732,N1K1,4.407136531739498e-05,6.840238343525287e-05
Paraclostridium,N1K1,4.3412627506923136e-05,6.12487988308573e-05
IMCC26207,N1K1,4.327718592704335e-05,0.00013220767596885204
Genus_NA_Rep_ASV10125,N1K1,4.307033115730678e-05,7.118772598489282e-05
Aggregicoccus,N1K1,4.2545803435626785e-05,4.674060847308433e-05
Nitrobacter,N1K1,4.2543340745435275e-05,7.064220663751548e-05
Rubrobacter,N1K1,4.2400511767963985e-05,7.781974539704217e-05
Pseudorhodobacter,N1K1,4.168144159353928e-05,0.00013252018719875656
Stenotrophomonas,N1K1,4.159648328833848e-05,0.00010939589572885359
Genus_NA_Rep_ASV26623,N1K1,4.06841012849043e-05,6.89261504829544e-05
Oceanobacillus,N1K1,4.062992492721988e-05,7.926017288574982e-05
Luteitalea,N1K1,3.9675679597788284e-05,6.0762049681228734e-05
Fibrella,N1K1,3.9444197610931054e-05,7.523796837295105e-05
Genus_NA_Rep_ASV27023,N1K1,3.6417700231564315e-05,0.00010416714870795924
Peredibacter,N1K1,3.635121073060245e-05,5.9306673929950173e-05
Tuwongella,N1K1,3.61997629597015e-05,3.587236440131955e-05
Domibacillus,N1K1,3.54794614670573e-05,6.066812086050287e-05
Genus_NA_Rep_ASV5697,N1K1,3.467666432500216e-05,4.21312369321313e-05
Genus_NA_Rep_ASV10747,N1K1,3.349709362862191e-05,5.099199264573277e-05
Methylotenera,N1K1,3.319789139945671e-05,5.572017630104439e-05
Clostridium.sensu.stricto.10,N1K1,3.315602757506475e-05,4.787564290239341e-05
Ktedonobacter,N1K1,3.2104510878643876e-05,4.0342295393851945e-05
Oerskovia,N1K1,3.033392392437417e-05,9.373650577279277e-05
Genus_NA_Rep_ASV14033,N1K1,3.014184360752371e-05,4.7839174316102284e-05
Coxiella,N1K1,2.872340366731169e-05,4.468358630704417e-05
Faecalibacterium,N1K1,2.7925531393914407e-05,5.6126168202732915e-05
X.Aquaspirillum..arcticum.group,N1K1,2.788613044419306e-05,5.471542964977857e-05
Scytonema.UTEX.2349,N1K1,2.7740838630323103e-05,4.464067038301349e-05
Genus_NA_Rep_ASV51137,N1K1,2.7568459163741765e-05,4.945805268089032e-05
Genus_NA_Rep_ASV5933,N1K1,2.752905817789862e-05,5.343656453770176e-05
Lachnospiraceae.UCG.007,N1K1,2.7346828016774492e-05,8.556535962943939e-05
Genus_NA_Rep_ASV12752,N1K1,2.710057096941129e-05,5.054672975050685e-05
Genus_NA_Rep_ASV8494,N1K1,2.6866627072850893e-05,4.827557926301975e-05
Hirschia,N1K1,2.6347024837769144e-05,4.6192481470722436e-05
Genus_NA_Rep_ASV13237,N1K1,2.6345793299378905e-05,4.040632813922389e-05
Serratia,N1K1,2.5807722200500292e-05,0.00010301710050060973
Genus_NA_Rep_ASV11317,N1K1,2.5376772485870493e-05,4.065680680934321e-05
Verrucomicrobium,N1K1,2.5099733430787923e-05,8.412528924746823e-05
Genus_NA_Rep_ASV16033,N1K1,2.498276154722592e-05,4.572563707568634e-05
Genus_NA_Rep_ASV13320,N1K1,2.460106353448313e-05,4.5029471696384865e-05
Genus_NA_Rep_ASV8401,N1K1,2.4268616907131785e-05,2.966877200904123e-05
Rudaea,N1K1,2.425384150131883e-05,3.628034677816418e-05
Telmatocola,N1K1,2.4080054595341702e-05,3.819650327432183e-05
Fimbriimonas,N1K1,2.3932475890800813e-05,7.602356371385198e-05
Genus_NA_Rep_ASV9487,N1K1,2.3486751111794823e-05,4.409239741660083e-05
Lelliottia,N1K1,2.3470744483657133e-05,3.590723526161219e-05
Genus_NA_Rep_ASV9637,N1K1,2.3266351220263895e-05,4.997738678551435e-05
Ensifer,N1K1,2.309889666534257e-05,5.22422963929901e-05
Inquilinus,N1K1,2.2421690057297122e-05,3.563993263406795e-05
Rhizomicrobium,N1K1,2.225300406418045e-05,4.8944044114182526e-05
Candidatus.Glomeribacter,N1K1,2.213286581631129e-05,5.9603633276816476e-05
Tellurimicrobium,N1K1,2.2052304648800305e-05,2.874586143086432e-05
Povalibacter,N1K1,2.1711239043325156e-05,3.5564364445531554e-05
Thermomonas,N1K1,2.113499779433913e-05,2.9129320029768984e-05
Citrifermentans,N1K1,2.0950305249198545e-05,5.170549555342232e-05
Buttiauxella,N1K1,2.0901053768772402e-05,3.2634220559536244e-05
Virgisporangium,N1K1,2.0673265883640727e-05,3.356333249777561e-05
Ralstonia,N1K1,2.0291567775433222e-05,4.087279913352389e-05
Cohnella,N1K1,2.0014528746151946e-05,3.4799154162815106e-05
Sphaerisporangium,N1K1,2.000221600687934e-05,5.294439457088889e-05
Limnobacter,N1K1,1.967961957309619e-05,3.741809846639703e-05
Plantactinospora,N1K1,1.959958618729575e-05,6.268051740919739e-05
WCHB1.32,N1K1,1.9311465328441214e-05,3.940092951671203e-05
Pseudoflavitalea,N1K1,1.92265068809034e-05,2.7783934197876315e-05
Rickettsia,N1K1,1.8972862134073886e-05,2.5895316053612953e-05
KD3.10,N1K1,1.8922379669984758e-05,3.762731131649375e-05
IMCC26134,N1K1,1.8789400655160347e-05,2.7784511860766724e-05
Heliimonas,N1K1,1.811342603616729e-05,2.53652172077237e-05
Genus_NA_Rep_ASV6986,N1K1,1.7936120820674814e-05,3.572581008757846e-05
Genus_NA_Rep_ASV14228,N1K1,1.7572891797725087e-05,2.6524492727991155e-05
Genus_NA_Rep_ASV5886,N1K1,1.694616819989561e-05,2.372606592481077e-05
Genus_NA_Rep_ASV17525,N1K1,1.6564469685318138e-05,2.4872243832517455e-05
Sporocytophaga,N1K1,1.5988228648762565e-05,2.0276748371804333e-05
UTBCD1,N1K1,1.587741329953494e-05,3.603099927343551e-05
YC.ZSS.LKJ147,N1K1,1.5738278065581622e-05,4.0445918502449876e-05
Bryocella,N1K1,1.5052452588637736e-05,3.328996185521377e-05
Quadrisphaera,N1K1,1.4825896197604124e-05,3.862747744852532e-05
Collimonas,N1K1,1.4686761002352707e-05,3.502709790880602e-05
Oxobacter,N1K1,1.4546394512103e-05,2.2872693590674986e-05
Genus_NA_Rep_ASV4328,N1K1,1.4350620411742633e-05,2.9797980357532885e-05
Shimazuella,N1K1,1.4284131131166571e-05,2.5503791162192352e-05
Myxococcus,N1K1,1.4281668439254978e-05,1.988039940741858e-05
Sphingobacterium,N1K1,1.3519503470965995e-05,2.5199287258545832e-05
Polyangium,N1K1,1.2788120311726605e-05,2.887951016758976e-05
Frondihabitans,N1K1,1.2677304947663264e-05,3.322558400965509e-05
Candidimonas,N1K1,1.2632978432434752e-05,3.0889199632352975e-05
Dechloromonas,N1K1,1.2391647018307008e-05,2.805341787391808e-05
Thermobacillus,N1K1,1.2066587736944609e-05,2.0007280801704744e-05
Genus_NA_Rep_ASV4298,N1K1,1.1740297331732328e-05,3.229851866379761e-05
Genus_NA_Rep_ASV53327,N1K1,1.1682427049061042e-05,3.149595622651603e-05
Arachidicoccus,N1K1,1.164302592260098e-05,1.727600406267099e-05
Paeniclostridium,N1K1,1.1415238265810505e-05,2.989545066425571e-05
Genus_NA_Rep_ASV13159,N1K1,1.137953116324217e-05,2.6404149068711334e-05
Leucobacter,N1K1,1.1069247334995048e-05,4.950317900161462e-05
Klenkia,N1K1,1.0901792571083453e-05,2.2585271200307415e-05
Spirochaeta.2,N1K1,1.089809894367123e-05,1.9302484100902122e-05
Genus_NA_Rep_ASV10712,N1K1,1.0896867382489857e-05,2.3316287077856047e-05
Cryobacterium,N1K1,1.0874704339133634e-05,2.4596595994526006e-05
Genus_NA_Rep_ASV28601,N1K1,1.0859928835275861e-05,2.07305688756816e-05
Geodermatophilus,N1K1,1.0731875343171468e-05,4.031588788059189e-05
Labilithrix,N1K1,1.0367415339138856e-05,1.3494409551897358e-05
Azohydromonas,N1K1,1.0297231771928166e-05,2.5928739250004852e-05
JG30a.KF.32,N1K1,1.027137500354492e-05,1.6843489879480955e-05
Anaerosinus,N1K1,9.798561654162481e-06,2.6162413918801925e-05
Genus_NA_Rep_ASV16244,N1K1,9.696365040096724e-06,2.0174202569683924e-05
Clavibacter,N1K1,9.535066915444683e-06,1.8082664702953274e-05
Lacibacter,N1K1,8.974832481655526e-06,2.284039693503988e-05
FCPS473,N1K1,8.918193369706432e-06,1.691109837747245e-05
Diplorickettsia,N1K1,8.779058252718858e-06,1.8066858578620996e-05
Genus_NA_Rep_ASV10512,N1K1,8.537726452432124e-06,1.9750006501844797e-05
Genus_NA_Rep_ASV14008,N1K1,8.12155229584276e-06,1.496080643651481e-05
Genus_NA_Rep_ASV55808,N1K1,8.110470788355346e-06,1.6942572672641138e-05
Genus_NA_Rep_ASV53747,N1K1,8.024280841559189e-06,2.4890510834967162e-05
Lactococcus,N1K1,7.886377005809238e-06,1.5144639516745107e-05
Actimicrobium,N1K1,7.609337929225626e-06,1.6366437683641858e-05
Estrella,N1K1,7.461583877976406e-06,1.2295384320476163e-05
Tabrizicola,N1K1,7.2547279587933355e-06,1.7975280029144377e-05
Aridibacter,N1K1,7.175925827569196e-06,2.0020536808173726e-05
Ruminiclostridium,N1K1,7.171000692728236e-06,2.010673588032841e-05
Byssovorax,N1K1,7.129137013253407e-06,1.7357819683456242e-05
Actinomadura,N1K1,7.092198550323552e-06,1.675268134081908e-05
Pseudoclavibacter,N1K1,6.969070008581061e-06,1.6516776866234576e-05
Citrobacter,N1K1,6.902580642860812e-06,1.9655813138048106e-05
Virgibacillus,N1K1,6.901349466548347e-06,2.113088647879149e-05
Genus_NA_Rep_ASV14047,N1K1,6.710500269247572e-06,1.7325500740639845e-05
Colidextribacter,N1K1,6.618153939054443e-06,1.7660507549461583e-05
Genus_NA_Rep_ASV13009,N1K1,6.570133913164448e-06,1.5296111442806732e-05
Aureispira,N1K1,6.47901891495143e-06,1.5287024225480157e-05
Blastocatella,N1K1,6.467937392843297e-06,1.886723095806146e-05
Genus_NA_Rep_ASV5479,N1K1,6.254925062311883e-06,1.7217677342624576e-05
Acidicapsa,N1K1,6.1625787493196e-06,1.2792670093199608e-05
Naasia,N1K1,5.984042457279577e-06,1.6464422428998703e-05
Halomonas,N1K1,5.543242672497649e-06,1.509527139076064e-05
Genus_NA_Rep_ASV26756,N1K1,5.300679602153848e-06,1.3288356593141185e-05
Genus_NA_Rep_ASV16196,N1K1,5.202176802989533e-06,2.226355092669896e-05
Defluviicoccus,N1K1,5.186170170121623e-06,1.9742351937721284e-05
Genus_NA_Rep_ASV57117,N1K1,5.1480003829520375e-06,1.1003930448709512e-05
Genus_NA_Rep_ASV12060,N1K1,5.079048458196723e-06,1.2576426478848897e-05
Sorangium,N1K1,4.9005121609964495e-06,1.2295438759912054e-05
Minicystis,N1K1,4.875886433038988e-06,1.6072384456311748e-05
Candidatus.Nucleicultrix,N1K1,4.85126072916271e-06,1.5634398579625674e-05
Genus_NA_Rep_ASV13913,N1K1,4.694887701079751e-06,1.1582014075238945e-05
Yonghaparkia,N1K1,4.398148141465048e-06,9.20841499804413e-06
Serinibacter,N1K1,4.315652021610931e-06,1.3628786217907668e-05
Curvibacter,N1K1,4.177748211662243e-06,1.3372646273811451e-05
Shewanella,N1K1,4.050925956933318e-06,1.3681752234988856e-05
Micropepsis,N1K1,3.915484559812517e-06,1.2190900833546537e-05
Genus_NA_Rep_ASV9950,N1K1,3.7061663193960634e-06,1.2113242937049679e-05
Pseudoduganella,N1K1,3.681540557036913e-06,9.304221839119602e-06
Geminicoccus,N1K1,3.5091607520289627e-06,1.1187726999293871e-05
Porticoccus,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Rugamonas,N1K1,3.07574855920806e-06,9.244338346134469e-06
Niabella,N1K1,2.9181441944147574e-06,9.037211263419282e-06
Rickettsiella,N1K1,2.795015695674378e-06,1.2499690187413549e-05
Aliidongia,N1K1,2.733451544349006e-06,8.41490363865803e-06
Diplosphaera,N1K1,2.561071660217168e-06,1.1453460654987663e-05
Crocinitomix,N1K1,2.5487588527862137e-06,1.1398396106168705e-05
Parablastomonas,N1K1,2.474881741372391e-06,1.106800761996344e-05
Xenophilus,N1K1,2.4625688980346737e-06,1.1012942910564556e-05
Achromobacter,N1K1,2.4010046761858373e-06,1.0737619340492807e-05
Sumerlaea,N1K1,2.382535511804205e-06,1.065502272640291e-05
Oligoflexus,N1K1,2.133815969479075e-06,7.829682190428102e-06
Azospirillum,N1K1,2.0845646292398342e-06,6.474450643881482e-06
Pseudorhizobium,N1K1,1.7693557809673955e-06,5.578856629288826e-06
Aeromonas,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Solitalea,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Catellatospora,N1K1,1.7237983012118385e-06,7.709060362016656e-06
Rhodomicrobium,N1K1,1.711485385630572e-06,7.653995329534803e-06
Raoultella,N1K1,1.706560308412438e-06,5.564844423307165e-06
Genus_NA_Rep_ASV15846,N1K1,1.6991725422928552e-06,7.598930620135922e-06
Rathayibacter,N1K1,1.675778147175548e-06,7.494307704586345e-06
X1174.901.12,N1K1,1.6129826389288377e-06,7.213477654343761e-06
Genus_NA_Rep_ASV21348,N1K1,1.5267927424451589e-06,6.828024719321407e-06
Ereboglobus,N1K1,1.4553782857461039e-06,6.508649559810804e-06
Janibacter,N1K1,1.403664302187653e-06,6.277377594562799e-06
Sarcina,N1K1,1.2768420190773304e-06,5.710211102369989e-06
Genus_NA_Rep_ASV2883,N1K1,1.2312844954596187e-06,5.506471662978477e-06
Oxalicibacterium,N1K1,1.169720278771035e-06,5.231148115984077e-06
Sulfurifustis,N1K1,1.169720278771035e-06,5.231148115984077e-06
Genus_NA_Rep_ASV9876,N1K1,1.157407435433318e-06,5.176083406585195e-06
AAP99,N1K1,1.0096532740986884e-06,4.515306709179789e-06
DEV008,N1K1,7.239952851845062e-07,3.2378053461238047e-06
Sanguibacter.Flavimobilis,N1K1,1.871552297418352e-07,8.369836320946678e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
