Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Candidatus.Paracaedibacter,N1K1,0.00020371334729900434,0.0001960513766969478
Microlunatus,N1K1,0.0002031418753848289,0.00019509363335690032
Pelomonas,N1K1,0.0002017603955986639,0.00032158477459390386
Lechevalieria,N1K1,0.00020119598514872485,0.00019907833084872393
Actinoallomurus,N1K1,0.00020051497423478562,0.00025710770419490423
Paenisporosarcina,N1K1,0.00019646628858043663,0.00023117551087140287
Agromyces,N1K1,0.00019598283103197932,0.00022195134659677842
Genus_NA_Rep_ASV4824,N1K1,0.0001953619281584485,0.00022494962293690142
Piscinibacter,N1K1,0.00019514250320121898,0.00022428144250148633
Cytophaga,N1K1,0.00019460203653133478,0.00026862393880823125
Phormidesmis.ANT.L52.6,N1K1,0.00019399715102668712,0.0001537738225458134
Pseudoxanthomonas,N1K1,0.00019168819553311989,0.00023051093863426335
Vicinamibacter,N1K1,0.0001910746978220838,0.0002683969217447227
Tundrisphaera,N1K1,0.0001903313385252272,0.00017374949650936325
Pantoea,N1K1,0.00018953269280633255,0.00020398262032648006
Chungangia,N1K1,0.0001882848634451235,0.00016682602218404965
Genus_NA_Rep_ASV5534,N1K1,0.0001882686746649108,0.0003093508658221489
Methylotenera,N1K1,0.0001872600753779773,0.0003171897253059704
Microterricola,N1K1,0.0001849006558594973,0.0003650291816382163
Streptacidiphilus,N1K1,0.00018403983366271047,0.00018229730724289494
Fimbriiglobus,N1K1,0.00018279320888323292,0.00021290692632021133
Ellin517,N1K1,0.00017992138787753395,0.0002184206632890568
Curtobacterium,N1K1,0.00017921730148928974,0.00018179983384370292
Geobacter,N1K1,0.00017904489530556694,0.0002998044496277992
Corallococcus,N1K1,0.0001731035360206887,0.00017069540041360294
Demequina,N1K1,0.0001730001986139221,0.000214720231218158
Nitrolancea,N1K1,0.0001727189398334556,0.00022103016657373296
Genus_NA_Rep_ASV5046,N1K1,0.00016781683736587216,0.00015658901738275634
Sandaracinus,N1K1,0.00016698736278592018,0.0002869703163349999
Dongia,N1K1,0.00016444881830634752,0.0002543127713043848
X.Aquaspirillum..arcticum.group,N1K1,0.00016220203469435567,0.00032535934102712017
X1959.1,N1K1,0.00015736882515124373,0.00020538172132334316
Sediminibacterium,N1K1,0.00015702642591619494,0.0003493410403841392
Desulfosporosinus,N1K1,0.00015591603727300565,0.00020726146431676598
Genus_NA_Rep_ASV6434,N1K1,0.00015583422696139408,0.00017201628057947015
Genus_NA_Rep_ASV2514,N1K1,0.00015497064832132955,0.0002554619457143721
Paenarthrobacter,N1K1,0.00015348530916728327,0.00017889308077597
Genus_NA_Rep_ASV6958,N1K1,0.00014782675803446548,0.00012956434361988895
Acidiphilium,N1K1,0.00014762369650422142,0.00021371278963798953
Sporichthya,N1K1,0.0001473560476879525,0.0002513911883333184
Telmatobacter,N1K1,0.00014614627837427518,0.00021472974253959154
Acidisphaera,N1K1,0.00014599264778549127,0.00018008262632253645
Chujaibacter,N1K1,0.0001459153138289029,0.00017752154431495965
Microbacterium,N1K1,0.0001449966227609265,0.00031944183550079453
Polaromonas,N1K1,0.00014448181625665603,0.00046800279997826627
Duganella,N1K1,0.00014306640496678714,0.0002882159567290353
Candidatus.Protochlamydia,N1K1,0.0001415931205121557,0.0001619205256381769
Genus_NA_Rep_ASV6528,N1K1,0.00013872733190964934,0.0001690886735712864
Taibaiella,N1K1,0.00013864879491199675,0.00019982084709857065
Chryseoglobus,N1K1,0.00013749879257084606,0.00014497068627523135
Dinghuibacter,N1K1,0.00013307412157583144,0.00023054100458863794
Genus_NA_Rep_ASV3216,N1K1,0.00013065441553745014,0.00018663401269451417
Genus_NA_Rep_ASV1796,N1K1,0.00012977671480324783,0.0001444197228322402
Allocatelliglobosispora,N1K1,0.00012807556724965253,0.00018317045096906108
Genus_NA_Rep_ASV8441,N1K1,0.0001278328903927778,0.0001395877195609293
Microcoleus.SAG.1449.1a,N1K1,0.00012286482123466123,8.113499407356538e-05
Genus_NA_Rep_ASV4637,N1K1,0.0001222981750972681,0.00018520062231334382
Pseudarthrobacter,N1K1,0.0001197217388532105,0.00017855864424783818
Ideonella,N1K1,0.00011929511795693143,0.00016845027011533318
Acidovorax,N1K1,0.00011904537899980552,0.00023886420052748715
Chryseobacterium,N1K1,0.00011899112499552051,0.00021053463614003614
Kitasatospora,N1K1,0.00011572799291057148,0.0002196839859191975
Pseudorhodobacter,N1K1,0.00011475935451151731,0.0003564655741531642
Genus_NA_Rep_ASV3816,N1K1,0.0001133696041165422,0.00017522149213854442
Salinispora,N1K1,0.00011193455619562615,0.00010975640510956907
Genus_NA_Rep_ASV3793,N1K1,0.00011042631056718032,0.00013020762666777412
Pedosphaera,N1K1,0.00010993320604779069,8.72235019240928e-05
Genus_NA_Rep_ASV14675,N1K1,0.00010955102040152603,8.777656068430226e-05
Luteimonas,N1K1,0.00010449459729047536,0.00012701584175439252
Genus_NA_Rep_ASV4846,N1K1,0.00010209418302590875,0.00016835946618711626
Phyllobacterium,N1K1,9.796971258108696e-05,6.579417565058221e-05
Candidatus.Xiphinematobacter,N1K1,9.713300467082164e-05,0.00022683940057754772
Candidatus.Nostocoida,N1K1,9.570424316707346e-05,9.834798609554571e-05
Flexivirga,N1K1,9.540533190720114e-05,0.0001048458415254237
Rhizorhapis,N1K1,9.400800415185723e-05,0.0001249806145903456
Fibrella,N1K1,9.39248152260713e-05,0.00018992960017473164
Genus_NA_Rep_ASV4121,N1K1,9.323278282522552e-05,0.00012298608476010272
Phycisphaera,N1K1,9.30869009085587e-05,0.00014210220832127656
Acidisoma,N1K1,9.306158255147545e-05,9.958597610617038e-05
Genus_NA_Rep_ASV3112,N1K1,9.253230955605604e-05,0.00020317074420955327
Neochlamydia,N1K1,9.21809536736065e-05,0.0001489308940533818
Amaricoccus,N1K1,9.151234437846752e-05,0.00012855621020627024
Genus_NA_Rep_ASV6268,N1K1,9.006799661148292e-05,0.0001422312874466862
Arsenicitalea,N1K1,8.710816826907025e-05,0.0001511769442832626
Candidatus.Berkiella,N1K1,8.662470860435358e-05,0.00013422647222223263
Alsobacter,N1K1,8.54902098414759e-05,8.611859204363014e-05
Nannocystis,N1K1,8.484519598402619e-05,0.00019814074760608354
Lysinimonas,N1K1,8.445336539319176e-05,0.00020913688890274678
Genus_NA_Rep_ASV12731,N1K1,8.428337152416268e-05,0.00013111798968700098
Terriglobus,N1K1,8.3829019455674e-05,9.240356668038427e-05
AKYG587,N1K1,8.281973290464794e-05,0.00014530307310825383
Ottowia,N1K1,8.161771689982641e-05,0.00013518997303097206
Genus_NA_Rep_ASV14695,N1K1,7.513227432296106e-05,0.00012121173550612526
Genus_NA_Rep_ASV2900,N1K1,7.460816857305706e-05,0.00010511648099328914
JTB255.marine.benthic.group,N1K1,7.369309268715034e-05,8.272219016763094e-05
Rhizocola,N1K1,7.346402263103165e-05,0.0001431563896553889
Noviherbaspirillum,N1K1,7.106240284555399e-05,0.00014262624609503365
Streptosporangium,N1K1,6.798562824020269e-05,8.711350827394568e-05
Parasegetibacter,N1K1,6.691984898115724e-05,9.718427871746334e-05
Smaragdicoccus,N1K1,6.635079013242962e-05,9.309904242979982e-05
Variibacter,N1K1,6.520647276939027e-05,7.352792959650001e-05
Tuwongella,N1K1,6.474729821851121e-05,6.800743278599983e-05
Flavitalea,N1K1,6.417100608283971e-05,7.122529069807447e-05
Amnibacterium,N1K1,6.358024583808703e-05,9.134448901600565e-05
Genus_NA_Rep_ASV13903,N1K1,6.110025969890017e-05,0.00010886150630905374
SWB02,N1K1,6.013695989942653e-05,8.924389198418378e-05
Brevundimonas,N1K1,5.9862074957621826e-05,0.00012001552053796082
Salinibacterium,N1K1,5.9425636010456846e-05,0.0002099498229336481
Anaerolinea,N1K1,5.793667924965324e-05,6.964916156595285e-05
Sphingobium,N1K1,5.738639410192601e-05,0.00010030179290074087
Rhodovastum,N1K1,5.652970627604899e-05,8.432826373590559e-05
Peredibacter,N1K1,5.515166718834265e-05,0.00010208947980643017
Desulfuromonas,N1K1,5.5135133609635684e-05,0.00011249423742381304
Leifsonia,N1K1,5.458054260050935e-05,7.484679307062577e-05
Genus_NA_Rep_ASV9538,N1K1,5.2834441953143145e-05,7.703612159615159e-05
Planctopirus,N1K1,5.070942866293788e-05,6.411611150594216e-05
Roseomonas,N1K1,5.03243145209985e-05,7.439272500715509e-05
Luteitalea,N1K1,5.0319492305772216e-05,9.385211409125484e-05
Genus_NA_Rep_ASV54012,N1K1,5.026644387018881e-05,7.348876067499187e-05
Rhodoblastus,N1K1,4.961178537070265e-05,8.600028885112407e-05
Oceanobacillus,N1K1,4.805531421223149e-05,0.00011082455676066725
Bosea,N1K1,4.6014177721392314e-05,0.00013266794474958916
Rhodoferax,N1K1,4.496527742756173e-05,0.00020109083391032983
IS.44,N1K1,4.463011086702156e-05,7.597241861186902e-05
KD3.10,N1K1,4.4489052317186635e-05,0.0001113810703082299
Ammoniphilus,N1K1,4.416594258726846e-05,7.620382230695574e-05
Genus_NA_Rep_ASV17114,N1K1,4.4089988099400475e-05,6.762337841591052e-05
Genus_NA_Rep_ASV10414,N1K1,4.273485697181225e-05,7.340238952705539e-05
Spirosoma,N1K1,4.175467728752361e-05,6.972777121575133e-05
Prosthecobacter,N1K1,4.150149461355359e-05,9.38246171092124e-05
Genus_NA_Rep_ASV10125,N1K1,4.1478588099363585e-05,7.112516751084979e-05
Genus_NA_Rep_ASV5933,N1K1,4.1471353987348e-05,8.144234631823673e-05
Genus_NA_Rep_ASV26623,N1K1,4.050323068103925e-05,7.008039897478217e-05
Hamadaea,N1K1,4.018494379478295e-05,5.9645525457361835e-05
Paraclostridium,N1K1,3.9648436783139636e-05,6.181670287576805e-05
Neorhizobium,N1K1,3.851755337033561e-05,6.020766035786683e-05
Nitrobacter,N1K1,3.822820170306066e-05,5.8931745807825114e-05
Kineococcus,N1K1,3.772907000565183e-05,5.0752575004253214e-05
Genus_NA_Rep_ASV5697,N1K1,3.72878081617711e-05,4.495215201127572e-05
Domibacillus,N1K1,3.583743176410212e-05,6.183801391021414e-05
Spirochaeta.2,N1K1,3.562610232637341e-05,7.139648607832121e-05
Lachnospiraceae.UCG.007,N1K1,3.545404090514408e-05,0.00010981121179502546
Genus_NA_Rep_ASV10747,N1K1,3.509837901202883e-05,5.3131321076139095e-05
Aggregicoccus,N1K1,3.482590648934127e-05,3.8578675339542415e-05
Genus_NA_Rep_ASV51137,N1K1,3.4731866881227477e-05,5.979206442432469e-05
Genus_NA_Rep_ASV27023,N1K1,3.4688463874014494e-05,0.00010374817482588314
Sphingopyxis,N1K1,3.3837288020566606e-05,6.939515180867991e-05
IMCC26134,N1K1,3.3070504667665344e-05,5.27840358003203e-05
Halomonas,N1K1,3.280647146800254e-05,0.00010601345567465966
Ensifer,N1K1,3.277391943659799e-05,8.020781525160896e-05
Coxiella,N1K1,3.2736544553110307e-05,5.551916442983351e-05
Hirschia,N1K1,3.2718460122985687e-05,5.90843730681153e-05
Rubrobacter,N1K1,3.207103548919366e-05,5.7464434889700515e-05
Ktedonobacter,N1K1,3.068817458058591e-05,3.8419904142511185e-05
Clostridium.sensu.stricto.10,N1K1,3.06640616060947e-05,4.516848857878514e-05
Genus_NA_Rep_ASV4328,N1K1,3.0226934412709214e-05,6.066895341480336e-05
Genus_NA_Rep_ASV14033,N1K1,2.9652536298912045e-05,4.8475816886530925e-05
Stenotrophomonas,N1K1,2.944155086997515e-05,7.03812010539072e-05
Scytonema.UTEX.2349,N1K1,2.9164254754976853e-05,4.552823901133548e-05
Rickettsia,N1K1,2.893277344060995e-05,4.183646645507513e-05
Genus_NA_Rep_ASV12752,N1K1,2.8669945514694625e-05,5.430558608288108e-05
IMCC26207,N1K1,2.8297921692733837e-05,8.202943820336609e-05
Telmatocola,N1K1,2.7384569286234053e-05,4.794402721600211e-05
Genus_NA_Rep_ASV3732,N1K1,2.7338927482863556e-05,3.799444399127143e-05
Genus_NA_Rep_ASV13320,N1K1,2.6279175945849914e-05,4.818094828273657e-05
Genus_NA_Rep_ASV13237,N1K1,2.6268325060148845e-05,4.013346191834451e-05
Rudaea,N1K1,2.557146982195701e-05,3.659429791744265e-05
Faecalibacterium,N1K1,2.556544131611763e-05,5.055928844782379e-05
Buttiauxella,N1K1,2.5303819258068776e-05,3.9195569651300096e-05
Thermomonas,N1K1,2.494574637850108e-05,3.757426817168513e-05
Genus_NA_Rep_ASV8401,N1K1,2.487099723364534e-05,3.32345412474807e-05
Genus_NA_Rep_ASV8494,N1K1,2.461419741840237e-05,4.654779979233168e-05
Lelliottia,N1K1,2.4371865149280186e-05,3.759395756508044e-05
Genus_NA_Rep_ASV11317,N1K1,2.414882276382372e-05,3.6873009929428953e-05
Fimbriimonas,N1K1,2.384018086129599e-05,7.57516751587989e-05
Genus_NA_Rep_ASV16033,N1K1,2.3202401197758506e-05,4.424448888662357e-05
Povalibacter,N1K1,2.2221016468359238e-05,3.5640699438343646e-05
Citrifermentans,N1K1,2.208116304953164e-05,5.286757137847066e-05
Genus_NA_Rep_ASV6986,N1K1,2.1984712300224952e-05,4.6538593624368175e-05
Verrucomicrobium,N1K1,2.1948542886699812e-05,7.053496678690326e-05
Genus_NA_Rep_ASV14228,N1K1,2.1942515214353393e-05,3.6614306602362306e-05
Heliimonas,N1K1,2.1824363673035635e-05,2.6499059637512236e-05
Erythrobacter,N1K1,2.1586853337659584e-05,3.362313854513278e-05
Rhizomicrobium,N1K1,2.1075665375536583e-05,4.877281641933431e-05
Lacibacter,N1K1,2.0942356877429596e-05,5.728656829211875e-05
Virgisporangium,N1K1,2.0785107541019843e-05,3.277739770036933e-05
Actimicrobium,N1K1,2.0535541949373984e-05,4.947577272790143e-05
WCHB1.32,N1K1,2.0509017656422656e-05,4.305799275248002e-05
Pseudoflavitalea,N1K1,2.029079837652885e-05,2.8180497246446642e-05
Ralstonia,N1K1,2.0218460240020813e-05,4.0984084701750983e-05
Cohnella,N1K1,2.0140094093895412e-05,3.4854243617873164e-05
Bryocella,N1K1,1.9989390296325815e-05,4.453704338585804e-05
Limnobacter,N1K1,1.9923080491337335e-05,3.6952083876929526e-05
Tellurimicrobium,N1K1,1.9398630102942777e-05,2.4782622058621496e-05
Polyangium,N1K1,1.8189380441695174e-05,4.8646785914151766e-05
Inquilinus,N1K1,1.7487702336472502e-05,2.7600306955882865e-05
Genus_NA_Rep_ASV5886,N1K1,1.735749414432644e-05,2.4006864822631084e-05
Genus_NA_Rep_ASV9487,N1K1,1.6915026836378053e-05,2.9230750061392346e-05
UTBCD1,N1K1,1.633029514272898e-05,3.733458529521894e-05
Collimonas,N1K1,1.6263985221737834e-05,3.9286628064119826e-05
Genus_NA_Rep_ASV17525,N1K1,1.624831175174929e-05,2.4507695602748844e-05
YC.ZSS.LKJ147,N1K1,1.6075045325620797e-05,4.1870436322659146e-05
Genus_NA_Rep_ASV5479,N1K1,1.5721450386586696e-05,4.559541125838906e-05
Sporocytophaga,N1K1,1.5644289873374945e-05,2.047604650451879e-05
Quadrisphaera,N1K1,1.512466223411374e-05,3.9748220744957625e-05
Serratia,N1K1,1.4883535608431797e-05,5.957047531229893e-05
Tabrizicola,N1K1,1.4521845845912912e-05,3.558216128046463e-05
Shimazuella,N1K1,1.4519434788090384e-05,2.5470490072774373e-05
Oxobacter,N1K1,1.44181613837578e-05,2.2860282387104736e-05
Promicromonospora,N1K1,1.4280719287179882e-05,6.386531818745311e-05
Sphingobacterium,N1K1,1.3810522654643541e-05,2.4998618330367933e-05
Blastocatella,N1K1,1.3453655493675701e-05,4.010241882686932e-05
Parablastomonas,N1K1,1.3394579467853029e-05,5.990238044028467e-05
Myxococcus,N1K1,1.3295717446824176e-05,1.8492241016324203e-05
Sphaerisporangium,N1K1,1.3057002130760036e-05,3.364114559973158e-05
Candidimonas,N1K1,1.2327594228096404e-05,2.9885406826333115e-05
Dechloromonas,N1K1,1.230348192098906e-05,2.809192260493116e-05
Paeniclostridium,N1K1,1.2086467817577307e-05,3.09514690665681e-05
Thermobacillus,N1K1,1.1893566645287346e-05,1.9622468865894124e-05
Leucobacter,N1K1,1.1736834636411472e-05,5.2488720175380156e-05
Candidatus.Glomeribacter,N1K1,1.1381172609819472e-05,3.014488819939965e-05
Genus_NA_Rep_ASV13159,N1K1,1.1373939081817367e-05,2.644194412446203e-05
Genus_NA_Rep_ASV10712,N1K1,1.1345003622409432e-05,2.4294145044632024e-05
Oerskovia,N1K1,1.1310040309598236e-05,3.473210099780551e-05
Genus_NA_Rep_ASV4298,N1K1,1.1152102497699506e-05,3.1792328215282274e-05
Genus_NA_Rep_ASV53327,N1K1,1.1090615218681375e-05,3.092685045960766e-05
Genus_NA_Rep_ASV28601,N1K1,1.0892891335364168e-05,2.092397653178421e-05
JG30a.KF.32,N1K1,1.0696373344756102e-05,1.7518150541567294e-05
Labilithrix,N1K1,1.0265962595844438e-05,1.336071220513558e-05
Genus_NA_Rep_ASV16244,N1K1,1.0139370887271886e-05,2.1280262587030532e-05
Anaerosinus,N1K1,1.0046537208920743e-05,2.6704784572475984e-05
FCPS473,N1K1,9.754774232027966e-06,1.8803287008277295e-05
Virgibacillus,N1K1,9.753568634062467e-06,3.1250292983297644e-05
Aureispira,N1K1,9.21706210916724e-06,2.237402646285803e-05
Plantactinospora,N1K1,9.1869212800096e-06,1.9091048730371295e-05
Geodermatophilus,N1K1,9.055507185891022e-06,3.1946378483310274e-05
Azohydromonas,N1K1,8.71913555245017e-06,2.1030393805563605e-05
Klenkia,N1K1,8.3490064593274e-06,1.640865269988672e-05
Aridibacter,N1K1,8.236882623198953e-06,2.1364849019292636e-05
Diplorickettsia,N1K1,8.210358774468426e-06,1.6489419486270905e-05
Genus_NA_Rep_ASV10512,N1K1,8.071710898447132e-06,1.8206985561776983e-05
Cryobacterium,N1K1,7.969232104153864e-06,1.7975353759324775e-05
Naasia,N1K1,7.806471696177917e-06,2.128985836881551e-05
Lactococcus,N1K1,7.758246487423167e-06,1.482744223089741e-05
Genus_NA_Rep_ASV53747,N1K1,7.729311248651896e-06,2.4020988084697077e-05
Arachidicoccus,N1K1,7.5725790490347816e-06,1.1815517665309703e-05
Glycomyces,N1K1,7.366415849429801e-06,1.7488167130227263e-05
Actinomadura,N1K1,7.366415846061302e-06,1.740766533557076e-05
Estrella,N1K1,7.342303181050944e-06,1.2328771323590605e-05
Genus_NA_Rep_ASV14008,N1K1,7.321807463624824e-06,1.3697826906121746e-05
Genus_NA_Rep_ASV9637,N1K1,7.233796203662579e-06,1.5267179873450707e-05
Byssovorax,N1K1,7.077063943412489e-06,1.7204282700877515e-05
Pseudoclavibacter,N1K1,6.9866415001511305e-06,1.70421640643012e-05
Citrobacter,N1K1,6.778067053245549e-06,1.918705957240065e-05
Colidextribacter,N1K1,6.739486751164946e-06,1.7852703748752986e-05
Clavibacter,N1K1,6.7274304944509875e-06,1.2579976713242932e-05
Genus_NA_Rep_ASV14047,N1K1,6.643036124808505e-06,1.700429856398559e-05
Acidicapsa,N1K1,6.371768800077181e-06,1.328347483383544e-05
Genus_NA_Rep_ASV13009,N1K1,5.965470637858274e-06,1.3500673569863574e-05
Genus_NA_Rep_ASV57117,N1K1,5.957031197357102e-06,1.4440441155542783e-05
Genus_NA_Rep_ASV55808,N1K1,5.900366525363807e-06,1.1946846221520744e-05
Genus_NA_Rep_ASV26756,N1K1,5.7990932604028554e-06,1.4419387180311626e-05
Frondihabitans,N1K1,5.70023146990564e-06,1.4235145639677203e-05
Minicystis,N1K1,5.613425811066857e-06,1.74504127015858e-05
Defluviicoccus,N1K1,5.509741457124755e-06,2.064507998595757e-05
Sorangium,N1K1,5.413290829084067e-06,1.394556356422518e-05
Ruminiclostridium,N1K1,5.359037351337504e-06,1.5331356929974874e-05
Serinibacter,N1K1,5.3228683470849734e-06,1.6437997151431564e-05
Genus_NA_Rep_ASV16196,N1K1,5.17819240249756e-06,2.3100887872228348e-05
Rugamonas,N1K1,5.1060267036586154e-06,1.344153867499569e-05
Genus_NA_Rep_ASV12060,N1K1,4.925009643893984e-06,1.2176750639633835e-05
Genus_NA_Rep_ASV13913,N1K1,4.6754436673971384e-06,1.1550545318601511e-05
Curvibacter,N1K1,4.605516962193953e-06,1.453383531067668e-05
Yonghaparkia,N1K1,4.35715661566334e-06,9.199648619199821e-06
Shewanella,N1K1,3.930362698964828e-06,1.3153203240864364e-05
Crocinitomix,N1K1,3.90142746566737e-06,1.7447714045033934e-05
Candidatus.Nucleicultrix,N1K1,3.821855628942746e-06,1.1774409092463265e-05
Genus_NA_Rep_ASV9950,N1K1,3.6590953877074984e-06,1.1558946103526021e-05
Pseudoduganella,N1K1,3.526475642569563e-06,9.061124337868858e-06
Geminicoccus,N1K1,3.4239968836455204e-06,1.124133790123291e-05
Micropepsis,N1K1,3.0020254463899502e-06,9.391879184247379e-06
Porticoccus,N1K1,2.893518453843342e-06,1.29402079138876e-05
Niabella,N1K1,2.869405856202962e-06,8.99798119666842e-06
Genus_NA_Rep_ASV15846,N1K1,2.748842542940922e-06,1.2293197570918573e-05
Sarcina,N1K1,2.662037079264539e-06,1.1904991735721011e-05
Aliidongia,N1K1,2.411265477012084e-06,7.425428472658777e-06
Sumerlaea,N1K1,2.3871528187387245e-06,1.0675671950760044e-05
X1174.901.12,N1K1,2.3871527244207566e-06,1.067567152895727e-05
Azospirillum,N1K1,2.266589527371926e-06,6.987372660270847e-06
Oligoflexus,N1K1,2.1219135507837784e-06,7.864375843582127e-06
Solitalea,N1K1,2.0978008790364232e-06,9.381650737568511e-06
Xenophilus,N1K1,2.0254629210588374e-06,9.058145554785703e-06
Raoultella,N1K1,1.9350405228511524e-06,6.294940952332241e-06
Achromobacter,N1K1,1.8084490336520894e-06,8.087629946179753e-06
Pseudorhizobium,N1K1,1.7529899600453478e-06,5.526758825601085e-06
Aeromonas,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Diplosphaera,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Rickettsiella,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Rhodomicrobium,N1K1,1.6999420950014628e-06,7.602372164473351e-06
Genus_NA_Rep_ASV2883,N1K1,1.5673225115514716e-06,7.009279356989581e-06
Ereboglobus,N1K1,1.449170559697922e-06,6.4808877649519415e-06
Genus_NA_Rep_ASV21348,N1K1,1.3503086477242137e-06,6.038763853834318e-06
AAP99,N1K1,1.3261959970299772e-06,5.930928801694276e-06
Rathayibacter,N1K1,1.2514467353294442e-06,5.596639940833649e-06
Janibacter,N1K1,1.205632738506042e-06,5.391753518397475e-06
Catellatospora,N1K1,1.157407435433318e-06,5.176083406585195e-06
Genus_NA_Rep_ASV9876,N1K1,1.157407435433318e-06,5.176083406585195e-06
Sulfurifustis,N1K1,1.157407435433318e-06,5.176083406585195e-06
Oxalicibacterium,N1K1,1.1272666125916184e-06,5.041289549041559e-06
DEV008,N1K1,2.893518588583295e-07,1.2940208516462988e-06
Sanguibacter.Flavimobilis,N1K1,2.2424758046529163e-07,1.002865667420492e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
