Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV2331,N1K1,0.0002055495257820894,0.0003392164259941594
Fimbriiglobus,N1K1,0.00020471040557081493,0.00025608125095918986
Candidatus.Paracaedibacter,N1K1,0.00020464289024723115,0.00021121038764463962
Demequina,N1K1,0.00020364858732962063,0.00029385126186933966
Paenisporosarcina,N1K1,0.00020223162420494298,0.00020852920305167302
Phormidesmis.ANT.L52.6,N1K1,0.00020207850683307154,0.0001521492261522935
Genus_NA_Rep_ASV5534,N1K1,0.0002011880622650029,0.00033655824421602727
P3OB.42,N1K1,0.00019999638051668053,0.0002871443652079578
Nocardia,N1K1,0.0001990926727267429,0.00024115372697521847
Genus_NA_Rep_ASV2721,N1K1,0.00019619863898857084,0.00019780360426885872
Genus_NA_Rep_ASV4824,N1K1,0.0001952763280813643,0.00020768706246691732
Curtobacterium,N1K1,0.00019077811386304587,0.00018800072040535464
Chungangia,N1K1,0.00018985218602888716,0.00016522491796530468
Geobacter,N1K1,0.00018828607022943218,0.00029119550781920737
Vicinamibacter,N1K1,0.0001842833687589973,0.0002557237757086932
Dongia,N1K1,0.00018418089185148447,0.0003003992827671564
Ellin517,N1K1,0.00018162012402593033,0.00022273283687997467
Deinococcus,N1K1,0.0001807980544977336,0.0002207483165136339
Nitrolancea,N1K1,0.00017546537107288406,0.00022460573307171846
Genus_NA_Rep_ASV6434,N1K1,0.00017522596764744472,0.00019693678575267165
Acidisphaera,N1K1,0.00017326026991950299,0.00021563294128421626
Pseudoxanthomonas,N1K1,0.0001728896255094191,0.0002649957407342556
Allocatelliglobosispora,N1K1,0.00017167486252455324,0.00026728703039609786
Genus_NA_Rep_ASV5046,N1K1,0.00017146869907104766,0.00015961694145841756
Corallococcus,N1K1,0.00016993875020169207,0.00016869922527423746
Telmatobacter,N1K1,0.00016807053661851675,0.0002490921575561962
X1959.1,N1K1,0.00016730685533519605,0.00021467273662339903
Desulfosporosinus,N1K1,0.0001665702134219929,0.00023777662443407856
Duganella,N1K1,0.00016453992923499283,0.0003311283412293458
Cytophaga,N1K1,0.0001622993469282021,0.000250879046155473
Chryseoglobus,N1K1,0.00016010078845675305,0.00018032617362575531
Genus_NA_Rep_ASV2514,N1K1,0.00015966986075210558,0.00025261146140501925
Sediminibacterium,N1K1,0.00015856843009613738,0.0003567824303279861
Genus_NA_Rep_ASV6958,N1K1,0.0001553170093988801,0.00013642359663469707
Acidiphilium,N1K1,0.00015233479250224702,0.00020285739288921996
Chujaibacter,N1K1,0.0001508125938290437,0.00018529342454897503
Genus_NA_Rep_ASV1796,N1K1,0.0001481197276815591,0.00017393594601776072
Pelomonas,N1K1,0.0001475308640080028,0.00023500188749811068
Polaromonas,N1K1,0.00014584538698559127,0.00047249182298570954
Ideonella,N1K1,0.0001437289872763325,0.00020454012392693316
Genus_NA_Rep_ASV8441,N1K1,0.00014027898111079496,0.00016560419956638089
Genus_NA_Rep_ASV4637,N1K1,0.0001346209468619219,0.00019042110396547295
Paenarthrobacter,N1K1,0.00013456307637658976,0.0001549630092018235
Chitinophaga,N1K1,0.0001340265697792718,0.00021808177678711487
Genus_NA_Rep_ASV6528,N1K1,0.00013281249781163783,0.0001655194521021387
Genus_NA_Rep_ASV3216,N1K1,0.00013051576784859107,0.0001855383277499121
Candidatus.Protochlamydia,N1K1,0.0001300720945403521,0.00015329572222273546
Pseudarthrobacter,N1K1,0.0001268663182183142,0.00018140810625159648
Microcoleus.SAG.1449.1a,N1K1,0.00012430968584053683,8.071959579355529e-05
Salinispora,N1K1,0.000122732202703025,0.00011715914764922253
Candidatus.Nostocoida,N1K1,0.00011941826334144155,0.00011991048048848726
Sporichthya,N1K1,0.00011725019297728067,0.000205426779877885
Aquabacterium,N1K1,0.00011544897554232297,0.00013640246121275458
Genus_NA_Rep_ASV3793,N1K1,0.00011514515692473046,0.00014239176001129013
Genus_NA_Rep_ASV3816,N1K1,0.00011450117645852987,0.0001725716084978615
Pedosphaera,N1K1,0.00011226851633586597,9.528015927385102e-05
Genus_NA_Rep_ASV14675,N1K1,0.00011211660677906399,8.553295118096435e-05
Luteimonas,N1K1,0.00011206235356658675,0.0001401519685858816
Novosphingobium,N1K1,0.00011179711511633491,0.00010857282927197757
Chryseobacterium,N1K1,0.00010868537642552296,0.00020453633652178956
Genus_NA_Rep_ASV4846,N1K1,0.00010770278633816377,0.00016468171273414654
Sandaracinus,N1K1,0.00010669125998716752,0.00017998582911486524
Parasegetibacter,N1K1,9.990716554705579e-05,0.00011449165382286165
Genus_NA_Rep_ASV6268,N1K1,9.972632006051925e-05,0.00015187365235358103
Kitasatospora,N1K1,9.887893146511757e-05,0.00015885504203576992
X.Aquaspirillum..arcticum.group,N1K1,9.814814704390698e-05,0.00019691553543173783
Candidatus.Xiphinematobacter,N1K1,9.74729931305808e-05,0.00023640895984010818
Phyllobacterium,N1K1,9.61492071635601e-05,6.397686310319242e-05
Phycisphaera,N1K1,9.545958599085645e-05,0.0001448331816022133
Flexivirga,N1K1,9.418523169668134e-05,9.558601813340273e-05
Amaricoccus,N1K1,9.328583010099266e-05,0.00012872968285511504
Alsobacter,N1K1,9.325327894645043e-05,9.584988492284217e-05
Neochlamydia,N1K1,9.220644419298408e-05,0.00015111078636248916
Taibaiella,N1K1,9.177568987550134e-05,0.00012020286729778998
Nannocystis,N1K1,9.15907109662873e-05,0.00020476920473607119
Rhizorhapis,N1K1,9.156177552456401e-05,0.00011898181413805429
Acidisoma,N1K1,9.069733691283684e-05,8.892103697909772e-05
AKYG587,N1K1,8.988715168285398e-05,0.00015907696367089237
Genus_NA_Rep_ASV12731,N1K1,8.694781974335691e-05,0.00013137822898866866
Dinghuibacter,N1K1,8.664313933448079e-05,0.00012918721997604788
Genus_NA_Rep_ASV4121,N1K1,8.625578646943822e-05,0.00010624770673743493
Rhizocola,N1K1,8.563367907038774e-05,0.000159263608716643
Rhodobacter,N1K1,8.5019323878694e-05,0.00013800401242769418
Genus_NA_Rep_ASV3112,N1K1,8.379784516221293e-05,0.00018404541194690273
Streptosporangium,N1K1,8.342134380099096e-05,0.00010728145851552609
Desulfuromonas,N1K1,8.31054678441332e-05,0.00017005123104864254
Ottowia,N1K1,8.128496218870606e-05,0.0001339102851769526
SWB02,N1K1,8.074845666341287e-05,0.00012635570310128526
Genus_NA_Rep_ASV2900,N1K1,7.89629139098401e-05,0.00010469152253865367
Lysinimonas,N1K1,7.632137279706004e-05,0.0001864561339131849
Candidatus.Berkiella,N1K1,7.604166468948078e-05,0.00011194471568129419
Noviherbaspirillum,N1K1,7.36219610627342e-05,0.0001455255328595322
Polyangium,N1K1,7.177734247829063e-05,0.00019110952573335514
Genus_NA_Rep_ASV14695,N1K1,7.173893505831044e-05,0.00011855802549722935
Actimicrobium,N1K1,7.146508457556894e-05,0.00016969153911999263
Hamadaea,N1K1,6.99520153611283e-05,0.00011912257842452414
JTB255.marine.benthic.group,N1K1,6.981457238284578e-05,7.455632166581758e-05
Leifsonia,N1K1,6.839537102454988e-05,7.817859247271783e-05
Terriglobus,N1K1,6.673228657645168e-05,7.284553426690131e-05
IS.44,N1K1,6.526933693791121e-05,0.00011506965207091089
Planctopirus,N1K1,6.468701746147989e-05,9.322387886856694e-05
Variibacter,N1K1,6.329158350042606e-05,7.365850471068127e-05
Microbacterium,N1K1,6.327642670595633e-05,0.00012826781732762024
Genus_NA_Rep_ASV13903,N1K1,6.190562228438363e-05,0.00010917399682178887
Flavitalea,N1K1,6.030333643559937e-05,6.345906823575959e-05
Roseomonas,N1K1,5.594617977109282e-05,8.297833548445118e-05
Neorhizobium,N1K1,5.555434908004559e-05,9.061088339462775e-05
Oceanobacillus,N1K1,5.483096992975335e-05,0.00012675059924137312
Anaerolinea,N1K1,5.46501245973256e-05,6.983024765341972e-05
Salinibacterium,N1K1,5.450665460355392e-05,0.00019086961509391507
Luteitalea,N1K1,5.415943256863373e-05,9.245214872910015e-05
Amnibacterium,N1K1,5.2209923943648926e-05,7.692615165242837e-05
Ammoniphilus,N1K1,5.2144819796837884e-05,8.750610290571184e-05
Rhodoblastus,N1K1,5.110676986448569e-05,8.703039242056318e-05
Genus_NA_Rep_ASV54012,N1K1,5.0169993242148115e-05,7.371983173453272e-05
Brevundimonas,N1K1,4.8546006264502825e-05,9.176558055696458e-05
Genus_NA_Rep_ASV3732,N1K1,4.8418209677139295e-05,7.508524778626883e-05
Rhodovastum,N1K1,4.680869005992633e-05,6.114802972756677e-05
Ktedonobacter,N1K1,4.625358167463338e-05,6.072113280978555e-05
Kineococcus,N1K1,4.557171076966269e-05,6.965363578023448e-05
Smaragdicoccus,N1K1,4.496407156537955e-05,6.434233288110652e-05
Genus_NA_Rep_ASV51137,N1K1,4.4835068693508374e-05,8.319953174518979e-05
Genus_NA_Rep_ASV10125,N1K1,4.464819644580428e-05,7.788942968825789e-05
Prosthecobacter,N1K1,4.37343263747102e-05,0.00010224342112361867
Genus_NA_Rep_ASV10414,N1K1,4.2989245437857536e-05,7.330714864375255e-05
Genus_NA_Rep_ASV9538,N1K1,4.08709486300217e-05,5.61918599317382e-05
Genus_NA_Rep_ASV5933,N1K1,4.086492075724959e-05,7.751680619483513e-05
Genus_NA_Rep_ASV26623,N1K1,4.072024455160351e-05,6.969410943036969e-05
Aggregicoccus,N1K1,4.033082526280784e-05,4.631345245937185e-05
Paraclostridium,N1K1,4.007281957085608e-05,6.144840814196578e-05
Genus_NA_Rep_ASV17114,N1K1,3.997998618556434e-05,5.455070546865193e-05
Acidovorax,N1K1,3.995466767521439e-05,8.251324703177846e-05
Erythrobacter,N1K1,3.9283130013245703e-05,6.653632710687394e-05
Rhodoferax,N1K1,3.921682069732119e-05,0.00017538295388126176
Tuwongella,N1K1,3.76760216938608e-05,3.690955739174222e-05
Genus_NA_Rep_ASV5697,N1K1,3.6688608678627214e-05,4.473499260250755e-05
Genus_NA_Rep_ASV10747,N1K1,3.636188206723158e-05,5.478137275602628e-05
IMCC26207,N1K1,3.56968895000928e-05,0.00010641079074994258
Domibacillus,N1K1,3.549382648223533e-05,6.165838576906654e-05
Genus_NA_Rep_ASV27023,N1K1,3.501519036077565e-05,0.00010402787297597615
Spirosoma,N1K1,3.493682425717755e-05,5.634667701143269e-05
Pseudorhodobacter,N1K1,3.424720247224926e-05,0.00011640685299784863
Clostridium.sensu.stricto.10,N1K1,3.354793493599572e-05,4.761629327504591e-05
Methylotenera,N1K1,3.334177209513588e-05,5.621845394738422e-05
Nitrobacter,N1K1,3.299816700779991e-05,4.685682136902446e-05
Sphaerisporangium,N1K1,3.279320935184337e-05,8.78102153018932e-05
Arsenicitalea,N1K1,3.212408324181392e-05,4.9597274877211175e-05
Rubrobacter,N1K1,3.1465807877692794e-05,5.67504973389814e-05
Genus_NA_Rep_ASV14033,N1K1,3.1017312528968394e-05,4.7966462571292e-05
Stenotrophomonas,N1K1,3.0281876805744367e-05,7.246067752718351e-05
Coxiella,N1K1,2.9918980984828323e-05,4.66196570183822e-05
Faecalibacterium,N1K1,2.9556085487288163e-05,5.9813775817910245e-05
Promicromonospora,N1K1,2.8874903126860682e-05,0.00012913249247076345
Genus_NA_Rep_ASV13320,N1K1,2.8620514652815218e-05,5.2753738889930274e-05
KD3.10,N1K1,2.8519241643018047e-05,6.135876587460572e-05
Genus_NA_Rep_ASV12752,N1K1,2.8458959779224335e-05,5.641379929906447e-05
Scytonema.UTEX.2349,N1K1,2.8030960024975865e-05,4.462853028200035e-05
Rudaea,N1K1,2.7871816935329563e-05,3.8854180507251234e-05
Ensifer,N1K1,2.7434172252301156e-05,6.0330861649970693e-05
Genus_NA_Rep_ASV4328,N1K1,2.6519097040094223e-05,5.518253429763489e-05
Genus_NA_Rep_ASV8494,N1K1,2.6087480670900763e-05,4.768182984957729e-05
Peredibacter,N1K1,2.595727174821149e-05,4.198944398750432e-05
Hirschia,N1K1,2.562933992622775e-05,4.497373671801238e-05
Telmatocola,N1K1,2.5444706223306982e-05,3.8987011392450817e-05
Lelliottia,N1K1,2.5312258665727073e-05,4.318122264496984e-05
Genus_NA_Rep_ASV13237,N1K1,2.4414061932407953e-05,3.7883562339519605e-05
Genus_NA_Rep_ASV16033,N1K1,2.4329667722769153e-05,4.444041255585342e-05
Genus_NA_Rep_ASV11317,N1K1,2.411265378315068e-05,3.70970444963899e-05
Genus_NA_Rep_ASV6986,N1K1,2.3853442991350186e-05,5.130356173194384e-05
Sphingopyxis,N1K1,2.3729262994510036e-05,4.825911456078212e-05
Povalibacter,N1K1,2.368947708183205e-05,3.898933346826345e-05
Genus_NA_Rep_ASV8401,N1K1,2.3108362201027278e-05,2.7429156027704884e-05
Thermomonas,N1K1,2.269241854896287e-05,2.9595562843206948e-05
Sphingobium,N1K1,2.2392216101252427e-05,3.062700364848286e-05
Citrifermentans,N1K1,2.1990740623954897e-05,5.170513183968753e-05
Oxobacter,N1K1,2.1852092612562056e-05,3.646225967246561e-05
Rhizomicrobium,N1K1,2.1698977436109855e-05,4.92628236949554e-05
Buttiauxella,N1K1,2.1255304578618154e-05,3.259315337694025e-05
Pseudoflavitalea,N1K1,2.1249276333205842e-05,2.9088966919857332e-05
Tellurimicrobium,N1K1,2.087553013165303e-05,2.714375790295825e-05
Inquilinus,N1K1,2.0685040316560914e-05,3.025586991633374e-05
Virgisporangium,N1K1,2.065248794241161e-05,3.2430943724516285e-05
WCHB1.32,N1K1,2.0504195168137408e-05,4.387575858642123e-05
Ralstonia,N1K1,2.039930515854427e-05,4.106620005160393e-05
Rickettsia,N1K1,2.0172646169090456e-05,2.8594434835774804e-05
YC.ZSS.LKJ147,N1K1,2.0018325574255873e-05,5.053065270671191e-05
Cohnella,N1K1,1.9868826748953098e-05,3.4051355938588645e-05
Limnobacter,N1K1,1.9760320094098492e-05,3.7071602016606614e-05
Genus_NA_Rep_ASV5886,N1K1,1.915509246322877e-05,2.712430567576823e-05
Genus_NA_Rep_ASV9487,N1K1,1.8958574249457655e-05,3.3918165523755126e-05
IMCC26134,N1K1,1.856674338409062e-05,2.7627782954330447e-05
Sporocytophaga,N1K1,1.7613088032333148e-05,2.3138308148564822e-05
Genus_NA_Rep_ASV14228,N1K1,1.715615332142517e-05,2.6950056065972148e-05
Bryocella,N1K1,1.6607590496446562e-05,3.676481416093596e-05
Genus_NA_Rep_ASV17525,N1K1,1.642312846949304e-05,2.4483940906476937e-05
UTBCD1,N1K1,1.6324266979002767e-05,3.6979298958565416e-05
Quadrisphaera,N1K1,1.6083140207633232e-05,4.411154584243969e-05
Shimazuella,N1K1,1.582151811042557e-05,2.8543747475734718e-05
Heliimonas,N1K1,1.542486511004461e-05,1.9418644524033363e-05
Fimbriimonas,N1K1,1.529706759971239e-05,4.7739156303910256e-05
FCPS473,N1K1,1.5162036927912842e-05,3.110997528467242e-05
Diplorickettsia,N1K1,1.4485677016401273e-05,3.165272312465783e-05
Myxococcus,N1K1,1.4226465849434243e-05,1.97698997475064e-05
Sphingobacterium,N1K1,1.4033564706618636e-05,2.6171699106646865e-05
Collimonas,N1K1,1.3874421200752187e-05,3.443833746951907e-05
Fibrella,N1K1,1.3665846610685423e-05,2.192564340979884e-05
Paeniclostridium,N1K1,1.3334297659639554e-05,3.315385854931921e-05
Verrucomicrobium,N1K1,1.2803819079097061e-05,4.047607444290646e-05
Dechloromonas,N1K1,1.2738715316505418e-05,2.91306877215067e-05
Candidimonas,N1K1,1.2701340365647748e-05,3.0042894686045937e-05
Cryobacterium,N1K1,1.2604889846241156e-05,3.1189458285766475e-05
Genus_NA_Rep_ASV53327,N1K1,1.2543402665330554e-05,3.213217626313952e-05
Bosea,N1K1,1.2466242107065143e-05,3.52275323995601e-05
Genus_NA_Rep_ASV4298,N1K1,1.2430073136918652e-05,3.312951677460573e-05
Thermobacillus,N1K1,1.2291425463007292e-05,1.961584770353887e-05
Genus_NA_Rep_ASV10712,N1K1,1.1736834229244182e-05,2.4544037112308405e-05
Genus_NA_Rep_ASV16244,N1K1,1.1537904811120833e-05,2.6749580531330003e-05
Genus_NA_Rep_ASV13159,N1K1,1.1406491162907279e-05,2.625346861499449e-05
Genus_NA_Rep_ASV28601,N1K1,1.1284721968304785e-05,2.1067834100687567e-05
Candidatus.Glomeribacter,N1K1,1.1272665644220854e-05,2.8862424606162516e-05
JG30a.KF.32,N1K1,1.1256992548556748e-05,1.934479922188214e-05
Lacibacter,N1K1,1.1231674298002235e-05,2.8884507911497782e-05
Halomonas,N1K1,1.1231674280107087e-05,3.758775410127702e-05
Spirochaeta.2,N1K1,1.1106288594773005e-05,1.8618222730712617e-05
Rugamonas,N1K1,1.0808841678108702e-05,2.767571396555276e-05
Labilithrix,N1K1,1.0730131159814648e-05,1.3884873863858384e-05
Anaerosinus,N1K1,1.0216531416905066e-05,2.7120556995685744e-05
Virgibacillus,N1K1,1.0029658552765692e-05,3.123548457999229e-05
Azohydromonas,N1K1,9.946469617716506e-06,2.475994107535013e-05
Geodermatophilus,N1K1,9.58236867316171e-06,3.416411857919536e-05
Klenkia,N1K1,9.307484405898891e-06,1.8257301206394392e-05
Genus_NA_Rep_ASV10512,N1K1,8.918065079207602e-06,1.9748751313825875e-05
Minicystis,N1K1,8.908419994845145e-06,2.769658856169213e-05
Plantactinospora,N1K1,8.817997702324107e-06,1.735373128078322e-05
Blastocatella,N1K1,8.385175540634348e-06,2.5315625365741377e-05
Lactococcus,N1K1,8.352623409438013e-06,1.6191664279048182e-05
Genus_NA_Rep_ASV14008,N1K1,8.320071252556877e-06,1.5622213538141966e-05
Serratia,N1K1,8.300781109095699e-06,3.132841578940914e-05
Genus_NA_Rep_ASV53747,N1K1,7.982494152100924e-06,2.47127365023293e-05
Genus_NA_Rep_ASV9637,N1K1,7.945119464407241e-06,1.643072902919473e-05
Naasia,N1K1,7.908950453417712e-06,2.161670196797917e-05
Aridibacter,N1K1,7.852285789003535e-06,2.0465522270684997e-05
Estrella,N1K1,7.794415481570205e-06,1.2856059309419377e-05
Oerskovia,N1K1,7.772713966173966e-06,2.3567236559350515e-05
Glycomyces,N1K1,7.619598693930101e-06,1.7810646334096928e-05
Arachidicoccus,N1K1,7.606336772301734e-06,1.1570753927330416e-05
Frondihabitans,N1K1,7.371238394979528e-06,2.0068739201270044e-05
Byssovorax,N1K1,7.282021488208563e-06,1.7677716530131483e-05
Actinomadura,N1K1,7.227768081200477e-06,1.7136799261082956e-05
Genus_NA_Rep_ASV13009,N1K1,7.213300491289211e-06,1.5677448332982212e-05
Pseudoclavibacter,N1K1,7.207272266087892e-06,1.7469411936282108e-05
Clavibacter,N1K1,7.010754158424489e-06,1.318735098474565e-05
Colidextribacter,N1K1,6.920331637687659e-06,1.812616989233447e-05
Genus_NA_Rep_ASV55808,N1K1,6.782889649322763e-06,1.3400948999836712e-05
Citrobacter,N1K1,6.75516001946461e-06,1.8622670997426603e-05
Aureispira,N1K1,6.503182876932207e-06,1.52968081289659e-05
Acidicapsa,N1K1,6.432050451655452e-06,1.3470428622154169e-05
Genus_NA_Rep_ASV14047,N1K1,6.377796944434527e-06,1.6227480369259818e-05
Genus_NA_Rep_ASV5479,N1K1,6.365740652351334e-06,1.740167417587893e-05
Genus_NA_Rep_ASV26756,N1K1,6.070360622187666e-06,1.5093933159562869e-05
Genus_NA_Rep_ASV57117,N1K1,6.023341017714337e-06,1.4013422713519708e-05
Tabrizicola,N1K1,5.9051889744902515e-06,1.62633634681809e-05
Ruminiclostridium,N1K1,5.600163861648375e-06,1.6094963540102427e-05
Defluviicoccus,N1K1,5.431375332052454e-06,2.025778205785453e-05
Lachnospiraceae.UCG.007,N1K1,5.20833329776199e-06,2.3292374606542926e-05
Genus_NA_Rep_ASV16196,N1K1,5.0877699592362025e-06,2.252720731455469e-05
Genus_NA_Rep_ASV13913,N1K1,4.985291295472256e-06,1.2260587172302143e-05
Serinibacter,N1K1,4.961178533617557e-06,1.5417083945589963e-05
Sorangium,N1K1,4.918981425429662e-06,1.2351309110017785e-05
Genus_NA_Rep_ASV12060,N1K1,4.9129533080203074e-06,1.205980869216125e-05
Curvibacter,N1K1,4.724874593699091e-06,1.494558020549496e-05
Yonghaparkia,N1K1,4.490981848869492e-06,9.524207249529865e-06
Shewanella,N1K1,4.4005594106608794e-06,1.4839699654139146e-05
Pseudoduganella,N1K1,4.343894626665e-06,1.096050489004564e-05
Candidatus.Nucleicultrix,N1K1,4.0991511451904e-06,1.2805660522121421e-05
Genus_NA_Rep_ASV9950,N1K1,3.797743159305323e-06,1.211099632613298e-05
Micropepsis,N1K1,3.604841792063479e-06,1.1777839284715684e-05
Porticoccus,N1K1,3.4360531639389695e-06,1.536649689774153e-05
Geminicoccus,N1K1,3.4239968836455204e-06,1.124133790123291e-05
Niabella,N1K1,2.8935185077393236e-06,9.086007507314876e-06
Azospirillum,N1K1,2.495659723704363e-06,7.710207395042079e-06
Parablastomonas,N1K1,2.4836033541456968e-06,1.1107011858032525e-05
Sumerlaea,N1K1,2.471547095747493e-06,1.1053094631367152e-05
Aliidongia,N1K1,2.4172936382119252e-06,7.449546767090844e-06
Catellatospora,N1K1,2.20630790358377e-06,9.866908903416723e-06
Crocinitomix,N1K1,2.1882233742989797e-06,9.78603242977297e-06
Raoultella,N1K1,2.1713445372976524e-06,6.822827175894103e-06
Oligoflexus,N1K1,2.0375192607220773e-06,7.763681348462007e-06
X1174.901.12,N1K1,2.02546291769034e-06,9.058145539721322e-06
Xenophilus,N1K1,1.9772376112491163e-06,8.842475412844653e-06
Solitalea,N1K1,1.8807869949981727e-06,8.411135144026942e-06
Pseudorhizobium,N1K1,1.8675250582115644e-06,5.9481133637840935e-06
Achromobacter,N1K1,1.8446180143251304e-06,8.249382545103347e-06
Rickettsiella,N1K1,1.8084490336520885e-06,8.087629946179749e-06
Aeromonas,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Diplosphaera,N1K1,1.7240547465378245e-06,7.710207220379493e-06
Genus_NA_Rep_ASV21348,N1K1,1.6276041538663718e-06,7.27886705701247e-06
Genus_NA_Rep_ASV15846,N1K1,1.6155478146241958e-06,7.224949468801861e-06
Rhodomicrobium,N1K1,1.5649112495136968e-06,6.8970172979817075e-06
Genus_NA_Rep_ASV2883,N1K1,1.4648437509431805e-06,6.550980407049447e-06
Leucobacter,N1K1,1.392505789597097e-06,6.2274752092022565e-06
Janibacter,N1K1,1.314139670419671e-06,5.877011269975108e-06
Sulfurifustis,N1K1,1.1815200869696802e-06,5.283918462491336e-06
Oxalicibacterium,N1K1,1.1754919224013402e-06,5.256959690982609e-06
Ereboglobus,N1K1,1.157407435433318e-06,5.176083406585194e-06
Genus_NA_Rep_ASV9876,N1K1,1.157407435433318e-06,5.176083406585195e-06
Sarcina,N1K1,1.0392554098938549e-06,4.647691485014134e-06
AAP99,N1K1,1.0247878149298395e-06,4.5829904333931905e-06
Rathayibacter,N1K1,9.645061692464413e-07,4.3134027183059195e-06
DEV008,N1K1,6.667149039929895e-07,2.9816396938811415e-06
Sanguibacter.Flavimobilis,N1K1,2.447432524166761e-07,1.0945250988761548e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
