Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV2331,N1K1,0.00020673466292380366,0.0003428933234133363
Methylibium,N1K1,0.00020562789116777624,0.00025037754226674613
Genus_NA_Rep_ASV4824,N1K1,0.00020330153590348513,0.00022213969830199817
Genus_NA_Rep_ASV2721,N1K1,0.0002030828015108455,0.0002160898393296105
OM27.clade,N1K1,0.00020101031712653353,0.0002473052114317788
Fimbriiglobus,N1K1,0.00020080897823146626,0.00024785790608361724
Actinoallomurus,N1K1,0.00020017980843952638,0.00024208288384790563
Pseudarthrobacter,N1K1,0.00019985514964538975,0.0003001521208928686
Pantoea,N1K1,0.00019926938239349409,0.0002182890243643283
Chitinophaga,N1K1,0.00019814814489665082,0.0002993323646965651
Genus_NA_Rep_ASV5534,N1K1,0.00019802775455180687,0.0003367158135595022
Sediminibacterium,N1K1,0.0001970859838100599,0.00044620336675246097
Piscinibacter,N1K1,0.00019606360662031101,0.00022335892192034033
Ellin517,N1K1,0.000193115831517911,0.0002488424159891486
Phormidesmis.ANT.L52.6,N1K1,0.00019208140080477444,0.00013875320321714963
Geobacter,N1K1,0.00019028139236680811,0.000296135408137168
Demequina,N1K1,0.00018943314425596495,0.0002442782250401573
Nocardia,N1K1,0.00018845830331147055,0.00022352000812166447
Curtobacterium,N1K1,0.00018670066410651195,0.00018720422652430778
Dongia,N1K1,0.0001866729346966588,0.00029514968306385665
Vicinamibacter,N1K1,0.0001852297903189571,0.0002586176653488927
Pseudoxanthomonas,N1K1,0.0001823843272223645,0.00022298961007237233
Corallococcus,N1K1,0.00017423924198535842,0.0001732971599578238
Rhodobacter,N1K1,0.00017342492512242372,0.0002685286511966361
Genus_NA_Rep_ASV5046,N1K1,0.00017257305864648988,0.00015773523797042905
Genus_NA_Rep_ASV6434,N1K1,0.00017210734021449312,0.00019085881099904596
Nitrolancea,N1K1,0.00017010082244429148,0.0002201110184148845
X1959.1,N1K1,0.00016955415467447422,0.00021746334893658925
Telmatobacter,N1K1,0.00016807380892571558,0.0002467368531779604
Duganella,N1K1,0.0001668728284606139,0.00034084335067900674
Genus_NA_Rep_ASV2514,N1K1,0.00016490919525827613,0.00026152841783915647
Desulfosporosinus,N1K1,0.00016178987976100294,0.00022341793072752563
Acidisphaera,N1K1,0.0001613064219615926,0.00019898555368863785
Pelomonas,N1K1,0.00015604624781846927,0.00024980887854568777
Chryseoglobus,N1K1,0.00015519868600495946,0.00017677206508651274
Genus_NA_Rep_ASV6958,N1K1,0.00015467612954370012,0.0001351783236532201
Genus_NA_Rep_ASV1796,N1K1,0.00015465873482109295,0.00018643954131686475
Acidiphilium,N1K1,0.00015329258138131586,0.0002185472899870694
Allocatelliglobosispora,N1K1,0.0001532732907250007,0.00023334004068813235
Paenarthrobacter,N1K1,0.00014889787652868519,0.00017508339251977792
Taibaiella,N1K1,0.00014741822255717597,0.00020643025276394247
Chujaibacter,N1K1,0.0001449749203398251,0.0001760765493064934
Aquabacterium,N1K1,0.0001417605311591733,0.00016478563373786565
Sandaracinus,N1K1,0.0001405719501917702,0.00026801246422432243
Polaromonas,N1K1,0.00013981360646821657,0.0004473579764790206
Genus_NA_Rep_ASV6528,N1K1,0.00013815345072232417,0.0001725072096354467
Candidatus.Protochlamydia,N1K1,0.00013326099301172722,0.00015405141553651643
Genus_NA_Rep_ASV4637,N1K1,0.00013261477407885044,0.0001899833420247952
Genus_NA_Rep_ASV3216,N1K1,0.00013044584121054732,0.00019062075088607658
Novosphingobium,N1K1,0.00012874107689337207,0.0001291253268025282
Salinispora,N1K1,0.00012688319630603504,0.00012539152897372125
Genus_NA_Rep_ASV8441,N1K1,0.0001261537884665308,0.00013337057143543462
Microcoleus.SAG.1449.1a,N1K1,0.00012390028737340966,7.963998090084642e-05
Genus_NA_Rep_ASV3816,N1K1,0.00011458694855179972,0.00017190335862950142
Pedosphaera,N1K1,0.00011439645813774639,9.405203005279613e-05
Cytophaga,N1K1,0.00011407507209292415,0.0001458884752076569
Candidatus.Nostocoida,N1K1,0.00011287426127763759,0.00011564790492536076
Sporichthya,N1K1,0.0001127170141288574,0.00019364029142306867
Genus_NA_Rep_ASV14675,N1K1,0.00011155839890214473,8.600409579533632e-05
Dinghuibacter,N1K1,0.00011010199613194881,0.00016333768840490998
Luteimonas,N1K1,0.00010997178664082538,0.00013680140817250763
Genus_NA_Rep_ASV3793,N1K1,0.0001089988415064572,0.0001273008056974513
Kitasatospora,N1K1,0.00010684764698470205,0.00017003089639009973
X.Aquaspirillum..arcticum.group,N1K1,0.00010489366203753674,0.00021024139934072532
Chryseobacterium,N1K1,0.00010474657443679731,0.00019526763693427762
Neochlamydia,N1K1,0.0001026391283900281,0.00017072814401481153
Rhizorhapis,N1K1,0.00010168788453273484,0.0001359737268804103
Candidatus.Xiphinematobacter,N1K1,0.00010099585193883186,0.0002449995655753538
Genus_NA_Rep_ASV6268,N1K1,9.897882774457351e-05,0.000151970023899238
Phyllobacterium,N1K1,9.854238801465358e-05,6.41662914205233e-05
AKYG587,N1K1,9.646508367032531e-05,0.0001729485876974441
Ottowia,N1K1,9.523292695045408e-05,0.00014417806442430163
Genus_NA_Rep_ASV4121,N1K1,9.361979090882682e-05,0.00011431263571796408
Amaricoccus,N1K1,9.35064608993512e-05,0.00013032346431896978
Flexivirga,N1K1,9.317732276528021e-05,9.170507075571821e-05
Acidisoma,N1K1,9.06732242318261e-05,8.985263897059156e-05
Genus_NA_Rep_ASV4846,N1K1,8.938440311154678e-05,0.00013908162474005024
Alsobacter,N1K1,8.928313043375729e-05,8.961299089173516e-05
Ideonella,N1K1,8.676852502781511e-05,0.00012029115877303343
Parasegetibacter,N1K1,8.55709870662664e-05,0.00010554037255423857
Rhizocola,N1K1,8.225549622988248e-05,0.00015304238200667444
Genus_NA_Rep_ASV12731,N1K1,8.223620719465744e-05,0.0001234967481278973
Noviherbaspirillum,N1K1,8.148268634697702e-05,0.0001514733824952229
Prosthecobacter,N1K1,8.006365680970433e-05,0.00017933776317347828
Streptosporangium,N1K1,7.770905603563365e-05,9.707569771551125e-05
Phycisphaera,N1K1,7.753423901261965e-05,0.00011805749851450719
Genus_NA_Rep_ASV2900,N1K1,7.655164852209325e-05,0.00010461944704452435
Candidatus.Berkiella,N1K1,7.619719125513157e-05,0.00010066786753198588
Genus_NA_Rep_ASV14695,N1K1,7.479590282362858e-05,0.00012527326063579983
Genus_NA_Rep_ASV3112,N1K1,7.412229829115963e-05,0.00016587966269517474
SWB02,N1K1,7.38920234903583e-05,0.00011224604044170165
Microbacterium,N1K1,7.255256484642005e-05,0.00015113712175937802
JTB255.marine.benthic.group,N1K1,7.057291530027552e-05,7.609627444409114e-05
Smaragdicoccus,N1K1,6.94215364460517e-05,0.00010333926318526238
Desulfuromonas,N1K1,6.635320157657692e-05,0.00013345851328636893
Lysinimonas,N1K1,6.52452250760773e-05,0.000163002650752974
Terriglobus,N1K1,6.487147865999322e-05,7.047969036202448e-05
Leifsonia,N1K1,6.448877643631731e-05,7.994527477275577e-05
Nannocystis,N1K1,6.265432031408704e-05,0.0001288505698537447
Genus_NA_Rep_ASV13903,N1K1,6.256269211917241e-05,0.00011017461630697597
Variibacter,N1K1,6.227695739485004e-05,6.91198043481838e-05
Planctopirus,N1K1,6.222270418763603e-05,8.49917258599957e-05
Anaerolinea,N1K1,6.15186140506736e-05,7.730837442097065e-05
Arsenicitalea,N1K1,6.121961704239865e-05,9.94390571029573e-05
Flavitalea,N1K1,5.9343652779480865e-05,6.328442056079829e-05
Luteitalea,N1K1,5.6763599167829364e-05,0.00010115282334460872
Salinibacterium,N1K1,5.544704804884128e-05,0.00019957441437697102
Amnibacterium,N1K1,5.537832663949134e-05,7.829638658253294e-05
Hamadaea,N1K1,5.512393858798192e-05,9.100192368395313e-05
Oceanobacillus,N1K1,5.42004240422237e-05,0.0001257674390861234
Genus_NA_Rep_ASV54012,N1K1,5.129725977389576e-05,7.349724908364061e-05
Rhodoblastus,N1K1,5.1171874063719e-05,8.590011279912509e-05
Methylotenera,N1K1,5.010971160151746e-05,8.663973385596327e-05
Genus_NA_Rep_ASV3732,N1K1,4.839891940441197e-05,7.32265405563377e-05
Rhodovastum,N1K1,4.7586323130291135e-05,6.251114275315604e-05
Brevundimonas,N1K1,4.7364486202375834e-05,9.086484926977678e-05
Roseomonas,N1K1,4.6181760716392646e-05,6.082623185938162e-05
IS.44,N1K1,4.5253423037913173e-05,7.777923217627806e-05
Genus_NA_Rep_ASV9538,N1K1,4.371141923945321e-05,5.960504801831249e-05
Genus_NA_Rep_ASV5933,N1K1,4.3071228530725093e-05,8.11762853079095e-05
Genus_NA_Rep_ASV10125,N1K1,4.269748276707711e-05,7.328523261358298e-05
Genus_NA_Rep_ASV10414,N1K1,4.254798389419427e-05,7.341771351510784e-05
Ammoniphilus,N1K1,4.253954410252712e-05,7.121044960814758e-05
Genus_NA_Rep_ASV51137,N1K1,4.200062623432907e-05,7.472669123225305e-05
Rhodoferax,N1K1,4.192105492098499e-05,0.00018747665698364902
Genus_NA_Rep_ASV26623,N1K1,4.1286891936814985e-05,7.180900251588627e-05
Polyangium,N1K1,4.096378221363382e-05,0.00012842592616046277
Genus_NA_Rep_ASV17114,N1K1,4.04103970283729e-05,5.520489909215907e-05
Genus_NA_Rep_ASV4328,N1K1,3.9567659996885556e-05,8.165091311371254e-05
Paraclostridium,N1K1,3.8359615508330464e-05,5.801836527437782e-05
Aggregicoccus,N1K1,3.814380760752978e-05,4.393592601644514e-05
Actimicrobium,N1K1,3.800395427438835e-05,9.276275374463705e-05
Tuwongella,N1K1,3.779658495827961e-05,3.680968368192139e-05
Erythrobacter,N1K1,3.771580747474622e-05,6.490795645216882e-05
Genus_NA_Rep_ASV5697,N1K1,3.7203413834234855e-05,4.5458533179749786e-05
Genus_NA_Rep_ASV10747,N1K1,3.622564556398747e-05,5.390099167115524e-05
IMCC26207,N1K1,3.568431647501577e-05,0.00010641146375641902
Domibacillus,N1K1,3.5325037867584825e-05,6.061935709552262e-05
Acidovorax,N1K1,3.531780429789757e-05,6.937696486482753e-05
Genus_NA_Rep_ASV27023,N1K1,3.477526940885041e-05,0.0001038696031950346
Virgisporangium,N1K1,3.467520177259255e-05,5.850312031371296e-05
Spirosoma,N1K1,3.398196323545293e-05,5.577924694070113e-05
Neorhizobium,N1K1,3.382764224355655e-05,5.2650473219777667e-05
Pseudorhodobacter,N1K1,3.3159721791283425e-05,0.00010809765399447514
Clostridium.sensu.stricto.10,N1K1,3.303674666902359e-05,4.679609404669738e-05
Nitrobacter,N1K1,3.249300693529154e-05,4.6353803250300795e-05
Pseudoflavitalea,N1K1,3.241825770222325e-05,4.561855449620252e-05
Ktedonobacter,N1K1,3.1927565026779604e-05,4.0543113607159834e-05
Rubrobacter,N1K1,3.1541762730200764e-05,5.680589702948924e-05
Genus_NA_Rep_ASV14033,N1K1,3.0503712984379187e-05,4.7666046459606474e-05
Stenotrophomonas,N1K1,3.0000964397492705e-05,7.124748775868146e-05
Faecalibacterium,N1K1,2.9562113648488003e-05,5.945667493414927e-05
Verrucomicrobium,N1K1,2.9260705137117083e-05,9.520374409635647e-05
Genus_NA_Rep_ASV12752,N1K1,2.914014224323317e-05,5.823583742247896e-05
Kineococcus,N1K1,2.9112413017594892e-05,3.842917475818669e-05
Scytonema.UTEX.2349,N1K1,2.8802564948246424e-05,4.6091365011291445e-05
Genus_NA_Rep_ASV13320,N1K1,2.8320312102786628e-05,5.2201395696767064e-05
Sphingopyxis,N1K1,2.7141203756602624e-05,5.323953712564941e-05
Peredibacter,N1K1,2.701581725693392e-05,4.365346881433757e-05
Rudaea,N1K1,2.6833767193087022e-05,3.806986191155113e-05
Genus_NA_Rep_ASV8494,N1K1,2.6526330942420752e-05,4.791843165826491e-05
Hirschia,N1K1,2.570288352638237e-05,4.517315154558257e-05
Azohydromonas,N1K1,2.5672742455113913e-05,5.7217066264829484e-05
Coxiella,N1K1,2.555338494108515e-05,3.9220356198527766e-05
Lelliottia,N1K1,2.5395447311927485e-05,4.1846763801815414e-05
Genus_NA_Rep_ASV13237,N1K1,2.5288145625550168e-05,3.910864998913067e-05
Ensifer,N1K1,2.5010850536259738e-05,5.714240457779828e-05
Bosea,N1K1,2.4745611144512466e-05,7.395325153581551e-05
Genus_NA_Rep_ASV14228,N1K1,2.462022538317662e-05,4.0460596444361744e-05
Genus_NA_Rep_ASV11317,N1K1,2.4486399915649278e-05,3.619963517100255e-05
Genus_NA_Rep_ASV6986,N1K1,2.387755564204442e-05,5.137488281275511e-05
Povalibacter,N1K1,2.3742524914033075e-05,3.82953770814559e-05
Genus_NA_Rep_ASV16033,N1K1,2.3389274235375564e-05,4.266867681823703e-05
Sphingobium,N1K1,2.2411506228713238e-05,3.109185006033147e-05
Paeniclostridium,N1K1,2.225839090762612e-05,5.467294355488377e-05
Genus_NA_Rep_ASV8401,N1K1,2.203293779193364e-05,2.618170844019379e-05
Tellurimicrobium,N1K1,2.1267360757856647e-05,2.7901213646568874e-05
Rhizomicrobium,N1K1,2.1052758304702154e-05,4.7709063090214775e-05
Citrifermentans,N1K1,2.100814997784593e-05,4.873673325062558e-05
Thermomonas,N1K1,2.065851625224647e-05,2.523282205626634e-05
Buttiauxella,N1K1,2.0563271416702064e-05,3.13544753588199e-05
Sphaerisporangium,N1K1,2.0501784010102054e-05,5.3693686283493795e-05
YC.ZSS.LKJ147,N1K1,2.0395688557073307e-05,5.3413744029280486e-05
Cohnella,N1K1,2.0302854506924102e-05,3.4969045320349704e-05
WCHB1.32,N1K1,2.028476999469233e-05,4.221481625361787e-05
Ralstonia,N1K1,1.997733371539383e-05,4.118145491435969e-05
Limnobacter,N1K1,1.988329459739664e-05,3.738758284512525e-05
Rickettsia,N1K1,1.9498697506774258e-05,2.738339716686014e-05
Genus_NA_Rep_ASV5886,N1K1,1.9433593604810968e-05,2.72974856197546e-05
KD3.10,N1K1,1.943238796473924e-05,3.868767655886066e-05
Genus_NA_Rep_ASV9487,N1K1,1.897063057185734e-05,3.409856386959919e-05
Inquilinus,N1K1,1.874397162198336e-05,2.8627566560983477e-05
IMCC26134,N1K1,1.8494405424428786e-05,2.758367558900733e-05
Telmatocola,N1K1,1.830753272576692e-05,2.6837617125595676e-05
Geodermatophilus,N1K1,1.8068817267804766e-05,6.632091004299536e-05
Sporocytophaga,N1K1,1.7680603465393057e-05,2.3200018829257186e-05
JG30a.KF.32,N1K1,1.7433448899147943e-05,3.230132775151885e-05
Candidatus.Glomeribacter,N1K1,1.7164592649081652e-05,4.420860503918146e-05
Genus_NA_Rep_ASV17525,N1K1,1.6562981856319917e-05,2.4825588725003267e-05
UTBCD1,N1K1,1.631221063807634e-05,3.6420152153212705e-05
Heliimonas,N1K1,1.606385045660217e-05,2.1046481895143088e-05
Bryocella,N1K1,1.5739534969556934e-05,3.4235532853245346e-05
Lacibacter,N1K1,1.5539399985047777e-05,4.1804137511857514e-05
Quadrisphaera,N1K1,1.549961399110476e-05,4.166699763539646e-05
Fimbriimonas,N1K1,1.5218701472113712e-05,4.7731542393923755e-05
Shimazuella,N1K1,1.5080054020102208e-05,2.7706561719087628e-05
Collimonas,N1K1,1.440248831335743e-05,3.3196741398522075e-05
Oxobacter,N1K1,1.437958111367793e-05,2.2539051214785633e-05
Sphingobacterium,N1K1,1.4220437767815185e-05,2.5949626199078476e-05
Fibrella,N1K1,1.384066335958779e-05,2.2154985789741254e-05
Dechloromonas,N1K1,1.3839457973416659e-05,3.1313548871383934e-05
Myxococcus,N1K1,1.3799671875050187e-05,1.9338544758794657e-05
Blastocatella,N1K1,1.2897858756265058e-05,3.874293781892635e-05
Frondihabitans,N1K1,1.2533068830314868e-05,3.428075982761174e-05
Candidimonas,N1K1,1.2532551788050721e-05,2.9604203471485503e-05
Genus_NA_Rep_ASV4298,N1K1,1.2309509875868343e-05,3.290483186672703e-05
Genus_NA_Rep_ASV10712,N1K1,1.1971932604461079e-05,2.525811766190034e-05
Aureispira,N1K1,1.1964699054563733e-05,2.960916899560059e-05
Thermobacillus,N1K1,1.1935763810739719e-05,1.9236708031987474e-05
Oerskovia,N1K1,1.1786265230495241e-05,3.6213953514828246e-05
Genus_NA_Rep_ASV53327,N1K1,1.1617476735005369e-05,3.1504230530790904e-05
Genus_NA_Rep_ASV16244,N1K1,1.1610242765729918e-05,2.6884914515375397e-05
Genus_NA_Rep_ASV13159,N1K1,1.1423370019488008e-05,2.6413130103654496e-05
Spirochaeta.2,N1K1,1.1282310958062293e-05,1.9780974821371923e-05
Promicromonospora,N1K1,1.119429955199142e-05,5.006242951749651e-05
Genus_NA_Rep_ASV5479,N1K1,1.0941116750439478e-05,3.1312236125625564e-05
Genus_NA_Rep_ASV28601,N1K1,1.0910975829069187e-05,2.064198158396431e-05
Labilithrix,N1K1,1.0567370760259957e-05,1.3687726828697132e-05
Rugamonas,N1K1,1.0204130761074475e-05,2.6032232919631645e-05
Anaerosinus,N1K1,1.0167100477971235e-05,2.6881533666624545e-05
FCPS473,N1K1,1.0157455539296351e-05,1.958389584337128e-05
Clavibacter,N1K1,1.0006751443193533e-05,1.9241762692995193e-05
Klenkia,N1K1,9.24840841923503e-06,1.8239717994860438e-05
Genus_NA_Rep_ASV10512,N1K1,9.09047056228263e-06,2.0873391185502073e-05
Plantactinospora,N1K1,9.048273507148592e-06,2.0907430912473315e-05
Diplorickettsia,N1K1,8.899980679820554e-06,1.824602435825641e-05
Lactococcus,N1K1,8.493682404756937e-06,1.6105286212847103e-05
Cryobacterium,N1K1,8.246527627138515e-06,1.8600845619155554e-05
Genus_NA_Rep_ASV14008,N1K1,8.229648826138015e-06,1.548978594508767e-05
Genus_NA_Rep_ASV53747,N1K1,7.934268828817204e-06,2.4578131424165066e-05
Aridibacter,N1K1,7.92341809427752e-06,2.068623029167587e-05
Estrella,N1K1,7.695553618018667e-06,1.2740917380040964e-05
Arachidicoccus,N1K1,7.643711372414448e-06,1.1710058851067192e-05
Glycomyces,N1K1,7.619598693930101e-06,1.781734579094413e-05
Serratia,N1K1,7.559317009508964e-06,2.8415078379920774e-05
Naasia,N1K1,7.547260648371544e-06,2.0428061296118536e-05
Genus_NA_Rep_ASV9637,N1K1,7.468894552773609e-06,1.5244336750568096e-05
Byssovorax,N1K1,7.3061341397449245e-06,1.7714290454136135e-05
Actinomadura,N1K1,7.155430123222893e-06,1.6861275150200496e-05
Virgibacillus,N1K1,6.974585252700544e-06,2.119548119125342e-05
Colidextribacter,N1K1,6.93238796682434e-06,1.8146547980611143e-05
Lachnospiraceae.UCG.007,N1K1,6.843171269321363e-06,2.761076911279952e-05
Pseudoclavibacter,N1K1,6.826292315896292e-06,1.6303643413090147e-05
Citrobacter,N1K1,6.696084010063378e-06,1.856894384786113e-05
Genus_NA_Rep_ASV55808,N1K1,6.676793978604786e-06,1.3251135658387651e-05
Acidicapsa,N1K1,6.456163097296941e-06,1.3550846022951652e-05
Genus_NA_Rep_ASV14047,N1K1,6.082416937850352e-06,1.539936864915577e-05
Genus_NA_Rep_ASV26756,N1K1,5.937741021895181e-06,1.4955006576427777e-05
Genus_NA_Rep_ASV13009,N1K1,5.907600251265212e-06,1.294254196786024e-05
Genus_NA_Rep_ASV57117,N1K1,5.7882426500765636e-06,1.3386462238139833e-05
Defluviicoccus,N1K1,5.53988227407158e-06,2.077707342586054e-05
Ruminiclostridium,N1K1,5.521797759313443e-06,1.568906112580802e-05
Serinibacter,N1K1,4.9491222112178755e-06,1.533549793662088e-05
Minicystis,N1K1,4.918981371533682e-06,1.585123346381959e-05
Genus_NA_Rep_ASV16196,N1K1,4.900896891302653e-06,2.1691525214567993e-05
Genus_NA_Rep_ASV13913,N1K1,4.864728011263518e-06,1.1967114984163539e-05
Sorangium,N1K1,4.858699793220258e-06,1.2170077998065504e-05
Genus_NA_Rep_ASV12060,N1K1,4.828559019221793e-06,1.1866788698045293e-05
Curvibacter,N1K1,4.707995726170743e-06,1.4829074663935358e-05
Yonghaparkia,N1K1,4.483748048018985e-06,9.547824182201926e-06
Shewanella,N1K1,4.448784723839101e-06,1.5205262817558738e-05
Halomonas,N1K1,4.099151192349383e-06,1.3723156478930439e-05
Candidatus.Nucleicultrix,N1K1,4.050925838749178e-06,1.2646137485765284e-05
Genus_NA_Rep_ASV9950,N1K1,3.870081117282907e-06,1.2336143795298399e-05
Pseudoduganella,N1K1,3.6952642487988316e-06,9.390932193864702e-06
Micropepsis,N1K1,3.677179753409562e-06,1.2094561056557965e-05
Tabrizicola,N1K1,3.5312982146462193e-06,1.1197491930807145e-05
Porticoccus,N1K1,3.4360531639389695e-06,1.536649689774153e-05
Geminicoccus,N1K1,3.411940555350965e-06,1.1220268820677249e-05
Parablastomonas,N1K1,3.3396025780045155e-06,1.493515676450328e-05
Niabella,N1K1,2.8573495304347808e-06,8.92606275348687e-06
Sumerlaea,N1K1,2.785011601089437e-06,1.2454950516323016e-05
Catellatospora,N1K1,2.7608989293420793e-06,1.2347115370030558e-05
Aliidongia,N1K1,2.453462615516468e-06,7.562759391532706e-06
Azospirillum,N1K1,2.393180959727573e-06,7.390965425648943e-06
Xenophilus,N1K1,2.302758437306492e-06,1.0298248803157009e-05
Oligoflexus,N1K1,2.0640431793489624e-06,7.825205441933732e-06
Raoultella,N1K1,2.0013503419452013e-06,6.256635388597275e-06
Rickettsiella,N1K1,1.9531249563442552e-06,8.734640341874128e-06
X1174.901.12,N1K1,1.916955975671215e-06,8.572887742950538e-06
Pseudorhizobium,N1K1,1.8361786091931948e-06,5.834980477348362e-06
Achromobacter,N1K1,1.8084490336520885e-06,8.087629946179749e-06
Crocinitomix,N1K1,1.7361110891484996e-06,7.764124823654485e-06
Aeromonas,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Diplosphaera,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Solitalea,N1K1,1.7361110723060056e-06,7.764124748332562e-06
Genus_NA_Rep_ASV15846,N1K1,1.6637731176969197e-06,7.440619580614142e-06
Rhodomicrobium,N1K1,1.6276041403923769e-06,7.2788669967549325e-06
Genus_NA_Rep_ASV21348,N1K1,1.615547824729692e-06,7.224949513995015e-06
Genus_NA_Rep_ASV9876,N1K1,1.5552662396792717e-06,6.955362070066664e-06
Ereboglobus,N1K1,1.449170559697922e-06,6.4808877649519415e-06
Genus_NA_Rep_ASV2883,N1K1,1.3623649734923948e-06,6.092681381787388e-06
Leucobacter,N1K1,1.356336808924055e-06,6.065722610278661e-06
Sanguibacter.Flavimobilis,N1K1,1.3153451475402638e-06,5.88240232754904e-06
Janibacter,N1K1,1.290027018883309e-06,5.769176214068967e-06
Sulfurifustis,N1K1,1.1935764127378613e-06,5.337835990444407e-06
Oxalicibacterium,N1K1,1.1754919190328414e-06,5.256959675918224e-06
Rathayibacter,N1K1,1.138117275129642e-06,5.08981518711342e-06
AAP99,N1K1,1.02478781492984e-06,4.582990433393192e-06
Sarcina,N1K1,8.584105023180224e-07,3.838928471565678e-06
DEV008,N1K1,6.667149039929898e-07,2.9816396938811424e-06
Candidatus.Mesochlamydia,N1K1,4.6778550397532485e-07,2.0920003715556488e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
