Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
OM27.clade,N1K1,0.0002877359534338974,0.0002678307623748692
Candidatus.Paracaedibacter,N1K1,0.0002825597733399376,0.0002061869158925267
Acidisphaera,N1K1,0.0002790736576715927,0.0003086511433581044
Geobacter,N1K1,0.0002779452434973241,0.00036188913933795497
Genus_NA_Rep_ASV2331,N1K1,0.0002698887456792088,0.0002549087225716381
Dongia,N1K1,0.00026966598962331655,0.00033106649216571127
Aetherobacter,N1K1,0.00026524883845134095,0.0002983351446837055
Piscinibacter,N1K1,0.0002643236021403207,0.00020711321230832048
Phormidesmis.ANT.L52.6,N1K1,0.0002552097635213927,0.0001991507914360303
Nocardia,N1K1,0.00025434808207148616,0.00022478655167603142
Genus_NA_Rep_ASV1796,N1K1,0.00025360334638345407,0.00024088682890772704
Corallococcus,N1K1,0.0002473636777657714,0.0002266598365974535
Chujaibacter,N1K1,0.0002451779249105286,0.0002768281163094189
Genus_NA_Rep_ASV5046,N1K1,0.00024283899697646703,0.00016348071990612747
Agromyces,N1K1,0.00024264942600562617,0.0002456430766246663
Parasegetibacter,N1K1,0.0002416222283070763,0.00016139792187871255
Nitrolancea,N1K1,0.00023735371277617545,0.0002965209234224718
Demequina,N1K1,0.0002336594257677843,0.00020454560187937727
Dyadobacter,N1K1,0.00022738244325216364,0.00029279599764652934
Pedosphaera,N1K1,0.00022398485326633545,0.00020287938634711047
Paenarthrobacter,N1K1,0.00022051630498655283,0.00026663603560278716
Genus_NA_Rep_ASV6434,N1K1,0.00021969272563736038,0.0001669752186060262
Genus_NA_Rep_ASV5534,N1K1,0.00021930562240756027,0.00021912306249606325
Vicinamibacter,N1K1,0.0002176287594877213,0.00018018952115183778
TM7a,N1K1,0.00021405871001771055,0.00017190727973979955
Flavitalea,N1K1,0.0002139564006615784,0.0002178311193204073
Streptosporangium,N1K1,0.00020884187792004054,0.00026784228041441593
Telmatobacter,N1K1,0.00020851681511369042,0.00023168410140427906
Acidiphilium,N1K1,0.00020449918937486106,0.000218167645538831
Microterricola,N1K1,0.00020399931140245212,0.00021835669402958527
Genus_NA_Rep_ASV12731,N1K1,0.00020256145077450195,0.00025727868969363066
Novosphingobium,N1K1,0.00020110757274868565,0.00016278356962741634
Desulfosporosinus,N1K1,0.0001987525687580689,0.00017594470131544935
Alsobacter,N1K1,0.00019397837923401155,0.00019319935250069516
Shinella,N1K1,0.00019208128729478294,0.00026824867109219945
Genus_NA_Rep_ASV14675,N1K1,0.0001916144196951072,0.00014249852317089933
Pseudarthrobacter,N1K1,0.00019110983412759443,0.0002100305819145931
Genus_NA_Rep_ASV4121,N1K1,0.00019088151094480549,0.0001647872213874613
Chryseoglobus,N1K1,0.00018719089657707504,0.0001699047134379914
P3OB.42,N1K1,0.00018657085672896162,0.00020804491480443604
JTB255.marine.benthic.group,N1K1,0.0001827136356026153,0.000215087854269682
Genus_NA_Rep_ASV3816,N1K1,0.00017637820824824933,0.00019350437115422747
Candidatus.Nostocoida,N1K1,0.0001719950439463098,0.00017514516670623424
Variibacter,N1K1,0.00017159437152006125,0.000162288287885645
Genus_NA_Rep_ASV4637,N1K1,0.00017118514646648537,0.0001987006784731633
Salinispora,N1K1,0.00016947176992643004,0.00014621619074716452
AKYG587,N1K1,0.00016751525818262737,0.0002268492321637477
Genus_NA_Rep_ASV3793,N1K1,0.0001648312325573336,0.00017889667071099553
Candidatus.Protochlamydia,N1K1,0.00016430362442529985,0.0001725620743520272
SWB02,N1K1,0.0001621133915466684,0.00021726428028624655
Herpetosiphon,N1K1,0.00016045202937394935,0.00015183798348826215
Chryseobacterium,N1K1,0.00015951163610564847,0.0002504741248061482
Genus_NA_Rep_ASV4846,N1K1,0.00015918209733972277,0.0001748718783600107
Genus_NA_Rep_ASV2900,N1K1,0.00015878664973491667,0.00014477605344225458
Flexivirga,N1K1,0.0001552370366378028,0.0001367693868703817
Aquabacterium,N1K1,0.00015466792029560623,0.00015265148959318602
Pseudoxanthomonas,N1K1,0.00015244203674961277,0.00012649250349931236
Amnibacterium,N1K1,0.0001516702005453484,0.00020221607804797077
Terriglobus,N1K1,0.00015032282015441627,0.00013970551124222144
Tundrisphaera,N1K1,0.00014781091287777262,0.0001238963327966949
Allocatelliglobosispora,N1K1,0.00014368007063517832,0.00017455889184465241
Luteimonas,N1K1,0.00014234342683179714,0.00015524561807203497
Ideonella,N1K1,0.0001418747237774953,0.00017373089566048976
Phycisphaera,N1K1,0.00014164760427803108,0.0001487164461942332
Genus_NA_Rep_ASV13903,N1K1,0.00014150993246231998,0.00013921533159553802
Umezawaea,N1K1,0.0001403452909308715,0.00015591646748257357
Microcoleus.SAG.1449.1a,N1K1,0.00013790118526337466,9.851630862402737e-05
Neochlamydia,N1K1,0.0001373818466692492,0.00016428406879821542
Genus_NA_Rep_ASV6528,N1K1,0.00013588445077896915,0.00014977561171593493
Genus_NA_Rep_ASV3216,N1K1,0.0001355433142059414,0.0001403040371298746
Genus_NA_Rep_ASV6268,N1K1,0.00013526923346251037,0.00017799095044135653
Genus_NA_Rep_ASV3732,N1K1,0.00013475781645453294,0.00018166226851899322
Cellvibrio,N1K1,0.00013463604688890432,0.00014239512328902956
Anaerolinea,N1K1,0.00013145334810374547,0.00016623344566907037
Acidisoma,N1K1,0.00013067669126822122,9.961338732467106e-05
Tahibacter,N1K1,0.00012859886888357065,0.0001250256007062355
Dinghuibacter,N1K1,0.00012650060979927887,0.00015999549808631366
Rhizocola,N1K1,0.0001261709549116521,0.00024869793593945965
Noviherbaspirillum,N1K1,0.00012426295474350258,0.0001844419967760317
Candidatus.Xiphinematobacter,N1K1,0.000122565195174446,0.00021615272482226574
Paraclostridium,N1K1,0.000122093619605342,0.0001612614076043908
Kitasatospora,N1K1,0.00011537399730747141,0.00017193012626319872
Candidatus.Berkiella,N1K1,0.00011327728671454275,0.0001253965996281116
Fluviicola,N1K1,0.00011223521868596776,0.00013418950446949227
Rubrobacter,N1K1,0.00011133696429657936,0.00020208286191906706
Amaricoccus,N1K1,0.0001105918837883682,0.00010834450516310472
Leifsonia,N1K1,0.00010894016751336369,0.00011503924676449227
Genus_NA_Rep_ASV3112,N1K1,0.00010785084934277732,0.00020809201585866735
Taibaiella,N1K1,0.00010600140891132649,0.00010426709089813504
Genus_NA_Rep_ASV14695,N1K1,0.00010562858133030036,0.00012089406503923554
Smaragdicoccus,N1K1,0.0001049511301146224,0.0001238912642721519
Rhizorhapis,N1K1,0.00010400350322554548,0.0001299643550746468
Cytophaga,N1K1,0.00010168202878323854,0.00012016363549401652
Genus_NA_Rep_ASV10414,N1K1,0.00010081982914521683,0.0001234011802826415
Chitinophaga,N1K1,0.00010075472470780258,0.0001181063389522912
Microbacterium,N1K1,9.606320602162868e-05,0.00013248527946210068
Genus_NA_Rep_ASV8401,N1K1,9.513268728383475e-05,0.00011834490039432585
Streptacidiphilus,N1K1,9.442354584614153e-05,9.72373226871291e-05
Ottowia,N1K1,9.44026483576063e-05,0.00011148684825566606
Ammoniphilus,N1K1,9.250498206784181e-05,0.00014106665288061426
BIyi10,N1K1,9.23836146203479e-05,9.039392434968017e-05
Neorhizobium,N1K1,9.168595521487073e-05,0.00011774365229978897
Luteitalea,N1K1,9.13258743623744e-05,0.00013627486943145885
Desulfuromonas,N1K1,9.045345536622805e-05,0.00015182196283537277
Rhodovastum,N1K1,8.988232894824723e-05,0.00011054576321516158
Planctopirus,N1K1,8.79050917163753e-05,9.745154683531386e-05
Rhodobacter,N1K1,8.719158678991614e-05,0.00010504040486652282
Genus_NA_Rep_ASV5933,N1K1,8.659336351726141e-05,0.00014969433897357406
Genus_NA_Rep_ASV9538,N1K1,8.543756372964597e-05,0.00011383500500719444
Povalibacter,N1K1,8.482349472295161e-05,0.00012480116047949735
Sandaracinus,N1K1,8.426488458424523e-05,8.132469302700724e-05
Paucibacter,N1K1,8.27533653277279e-05,0.00010524248089275932
Domibacillus,N1K1,8.268630881390476e-05,0.00011792899231635323
Genus_NA_Rep_ASV5697,N1K1,8.227237526625689e-05,0.00010140246554419196
Sediminibacterium,N1K1,8.139869342619057e-05,0.0001569760708462269
Aggregicoccus,N1K1,7.844569746650989e-05,8.618663009054481e-05
Roseomonas,N1K1,7.748796613649023e-05,9.147420358715894e-05
Ktedonobacter,N1K1,7.708379116340642e-05,8.517527822793524e-05
Genus_NA_Rep_ASV11317,N1K1,7.574588353910024e-05,0.00010893557828475126
Longivirga,N1K1,7.506831802365813e-05,7.089054005993683e-05
Micromonospora,N1K1,7.417959444216683e-05,0.0001136644186844339
Tardiphaga,N1K1,7.415123316430837e-05,0.00014106619321968485
Stenotrophomonas,N1K1,7.216354746515769e-05,0.00013043693252982652
Genus_NA_Rep_ASV17114,N1K1,7.205262901309508e-05,8.978411478246915e-05
Oceanobacillus,N1K1,7.187499930038075e-05,0.0001308625010095519
Prosthecobacter,N1K1,7.171665966010839e-05,0.00012167304617368753
IS.44,N1K1,6.631462083125799e-05,9.117218416407063e-05
Genus_NA_Rep_ASV10125,N1K1,6.338332669055948e-05,8.173245100926433e-05
Virgisporangium,N1K1,6.240515549394824e-05,0.00010240264672732688
Genus_NA_Rep_ASV51137,N1K1,6.101546334916134e-05,0.00011979496124176724
Rudaea,N1K1,5.8403316703799975e-05,7.914271143756969e-05
Erythrobacter,N1K1,5.752314703633244e-05,8.758371406275474e-05
Genus_NA_Rep_ASV8494,N1K1,5.690913626789619e-05,9.758300760915084e-05
Brevundimonas,N1K1,5.674671999362723e-05,9.724113487256388e-05
Genus_NA_Rep_ASV26623,N1K1,5.6165605076470755e-05,8.882424268581411e-05
Clostridium.sensu.stricto.10,N1K1,5.6005657487461336e-05,7.810998859015529e-05
Kineococcus,N1K1,5.5959384417853734e-05,7.674078618378142e-05
Telmatocola,N1K1,5.53476699521671e-05,0.00010312985603087232
Genus_NA_Rep_ASV10747,N1K1,5.440698872380829e-05,7.725080382807284e-05
Peredibacter,N1K1,5.162438836510706e-05,7.567981954261028e-05
Hamadaea,N1K1,5.142746870514664e-05,6.91251317613836e-05
Sporichthya,N1K1,5.082867122848571e-05,9.530979310544134e-05
Arsenicitalea,N1K1,4.865531680586434e-05,7.071594210910948e-05
IMCC26207,N1K1,4.765062312336105e-05,0.00010036615350865412
Limnobacter,N1K1,4.718364153017387e-05,7.780333074048501e-05
Nitrobacter,N1K1,4.6243707183495856e-05,6.225163557934063e-05
Rhodoblastus,N1K1,4.5541569561127865e-05,6.974723848289674e-05
Genus_NA_Rep_ASV14033,N1K1,4.516058929766586e-05,6.762996798421138e-05
Genus_NA_Rep_ASV5886,N1K1,4.4913836925837906e-05,6.140580403751799e-05
Methylotenera,N1K1,4.460680217146739e-05,6.4195452241259e-05
Scytonema.UTEX.2349,N1K1,4.431182411466314e-05,6.993860651348515e-05
Genus_NA_Rep_ASV54012,N1K1,4.1235049290078706e-05,4.484646681680096e-05
Hirschia,N1K1,4.0859466141514355e-05,6.292161378143466e-05
Thermomonas,N1K1,3.991447990756571e-05,4.712144718219471e-05
Genus_NA_Rep_ASV9487,N1K1,3.7598861489708795e-05,7.086047693401913e-05
Dechloromonas,N1K1,3.7170804435890565e-05,8.637777859885567e-05
YC.ZSS.LKJ147,N1K1,3.6792235764158165e-05,7.539034230153085e-05
Nannocystis,N1K1,3.633455481088244e-05,5.5886943260843945e-05
Spirosoma,N1K1,3.4929590600049664e-05,4.891270026672587e-05
Tellurimicrobium,N1K1,3.48564487467229e-05,4.749019868050067e-05
Genus_NA_Rep_ASV27023,N1K1,3.4350886838823224e-05,8.278783877525874e-05
Genus_NA_Rep_ASV13009,N1K1,3.433837147676293e-05,7.652053114296845e-05
Sphingobium,N1K1,3.395624294887091e-05,4.5284100319143037e-05
Genus_NA_Rep_ASV28601,N1K1,3.3895157763214954e-05,5.581207628358021e-05
Genus_NA_Rep_ASV14228,N1K1,3.380995959113768e-05,4.843473993968842e-05
Cohnella,N1K1,3.3158917818739504e-05,5.614721388318353e-05
Heliimonas,N1K1,3.310345921812611e-05,4.275199570318808e-05
Tuwongella,N1K1,3.299334429593058e-05,2.7495408950560522e-05
Genus_NA_Rep_ASV13237,N1K1,3.192676112441272e-05,4.618368830080907e-05
Pelomonas,N1K1,3.186659466847894e-05,4.94286052629419e-05
KD3.10,N1K1,3.177967418347786e-05,6.0075986198932586e-05
Bryocella,N1K1,3.122186820707422e-05,6.499062843184592e-05
UTBCD1,N1K1,3.0830439702443944e-05,7.220749742321477e-05
WCHB1.32,N1K1,3.0193061491973135e-05,5.865776386219891e-05
Coxiella,N1K1,2.949781318389841e-05,4.4960612989904e-05
Genus_NA_Rep_ASV4328,N1K1,2.935015211039767e-05,6.076734737963521e-05
Lachnospiraceae.UCG.007,N1K1,2.926150952230216e-05,9.31295065469937e-05
FCPS473,N1K1,2.8701292175928425e-05,5.431024970155288e-05
Sporocytophaga,N1K1,2.818160695231897e-05,3.4765464303556875e-05
Genus_NA_Rep_ASV16033,N1K1,2.8122588261575647e-05,5.091703227338618e-05
Ensifer,N1K1,2.8084008322871842e-05,6.0319086869234235e-05
Buttiauxella,N1K1,2.80815968674261e-05,4.6223834687160245e-05
Pseudoflavitalea,N1K1,2.7751253615681413e-05,4.556211537003015e-05
Inquilinus,N1K1,2.7737589750729418e-05,3.980275637742707e-05
Genus_NA_Rep_ASV9637,N1K1,2.7666859143580408e-05,5.087491195325981e-05
Lelliottia,N1K1,2.7410461448928307e-05,3.420270298945092e-05
Myxococcus,N1K1,2.6987341672433972e-05,3.489779551535693e-05
Genus_NA_Rep_ASV12752,N1K1,2.6732895761552414e-05,4.3026383806579256e-05
Rhizomicrobium,N1K1,2.6698334262237275e-05,5.461789478839414e-05
IMCC26134,N1K1,2.5157535439553016e-05,3.647240164422338e-05
Ralstonia,N1K1,2.5070729910190874e-05,3.767364163011504e-05
Citrifermentans,N1K1,2.464715132576056e-05,5.199323903685863e-05
X.Aquaspirillum..arcticum.group,N1K1,2.432404161156207e-05,4.5411019091010764e-05
Oxobacter,N1K1,2.306708328865452e-05,3.8672295327157496e-05
Spirochaeta.2,N1K1,2.3049286146432015e-05,4.926177378485523e-05
Genus_NA_Rep_ASV17525,N1K1,2.3014724417778253e-05,3.615953490635092e-05
Acidovorax,N1K1,2.2342785330322474e-05,4.049618051791974e-05
Genus_NA_Rep_ASV13320,N1K1,2.230845339813697e-05,4.075388103905621e-05
JG30a.KF.32,N1K1,2.2066293454260236e-05,3.378102292861436e-05
Polaromonas,N1K1,2.193608500947671e-05,7.251869102605545e-05
Rickettsia,N1K1,2.1852035173831197e-05,2.833266556859241e-05
Faecalibacterium,N1K1,2.0711162310811986e-05,4.048884497545085e-05
Genus_NA_Rep_ASV16244,N1K1,2.0367155192290717e-05,4.277547661185608e-05
Genus_NA_Rep_ASV16196,N1K1,2.007378441220804e-05,7.449431947580346e-05
Genus_NA_Rep_ASV13913,N1K1,1.9742637356203983e-05,5.0880437918783166e-05
Polyangium,N1K1,1.972920313010261e-05,4.627653895874043e-05
Blastocatella,N1K1,1.9680748416956496e-05,5.3652367514592984e-05
Lysinimonas,N1K1,1.9073913096724067e-05,4.6101084077947497e-05
Sphingobacterium,N1K1,1.8752411032448762e-05,3.114287640191584e-05
Sphaerisporangium,N1K1,1.8643100309890115e-05,4.753124463082508e-05
Genus_NA_Rep_ASV6986,N1K1,1.854182737728771e-05,3.2465395021586705e-05
Genus_NA_Rep_ASV10512,N1K1,1.8401169837982896e-05,3.6707062978564556e-05
Glycomyces,N1K1,1.703317866963236e-05,3.588796021176251e-05
Azohydromonas,N1K1,1.668756386034484e-05,3.4748092841627425e-05
Genus_NA_Rep_ASV14008,N1K1,1.5580793264414327e-05,3.8711461189823075e-05
Quadrisphaera,N1K1,1.5279844413490296e-05,4.0082099216411745e-05
Geodermatophilus,N1K1,1.522030913635302e-05,5.954776682013634e-05
Plantactinospora,N1K1,1.4999678416733117e-05,3.104120722830077e-05
Candidatus.Glomeribacter,N1K1,1.489691241608348e-05,3.438555640295512e-05
Genus_NA_Rep_ASV13159,N1K1,1.4854198644727917e-05,3.0570323065097996e-05
Shimazuella,N1K1,1.4799543292992671e-05,2.799357519181521e-05
Fibrella,N1K1,1.454394908554e-05,2.103142689052961e-05
Bosea,N1K1,1.4473218672360357e-05,3.8470236991477714e-05
Klenkia,N1K1,1.4322572024181606e-05,2.5775748078975034e-05
Serratia,N1K1,1.39660491230991e-05,5.320715887956392e-05
Aridibacter,N1K1,1.3957495010123397e-05,3.913110539369159e-05
Paeniclostridium,N1K1,1.3773951745805124e-05,3.397150320635796e-05
Labilithrix,N1K1,1.3695183722041832e-05,1.7678597132475474e-05
Virgibacillus,N1K1,1.3627668318175564e-05,3.397226975573104e-05
Thermobacillus,N1K1,1.2755593957361863e-05,1.877985374596638e-05
Duganella,N1K1,1.2246013291048632e-05,2.0010956539717e-05
Clavibacter,N1K1,1.2011316721187252e-05,2.2102023845264494e-05
Genus_NA_Rep_ASV4298,N1K1,1.1927726210542238e-05,2.7511810893560837e-05
Candidimonas,N1K1,1.1924511094279034e-05,2.6010349769014353e-05
Verrucomicrobium,N1K1,1.1899594577990676e-05,4.173786141242653e-05
Sphingopyxis,N1K1,1.1843331907848673e-05,2.5113962643863526e-05
Promicromonospora,N1K1,1.1766975152298715e-05,5.2623512660181736e-05
Diplorickettsia,N1K1,1.1660075744129935e-05,2.2307246921426453e-05
Arachidicoccus,N1K1,1.1406089113195244e-05,1.68108471077035e-05
Halomonas,N1K1,1.0699588379613918e-05,2.6530047553469573e-05
Oerskovia,N1K1,1.0629661685077638e-05,2.9918952103459594e-05
Estrella,N1K1,1.0622427796786528e-05,1.68518376597887e-05
Fimbriimonas,N1K1,1.0549286034830294e-05,3.124158973939425e-05
Genus_NA_Rep_ASV53747,N1K1,1.0417470275569934e-05,3.2133623578035805e-05
Pseudoduganella,N1K1,1.0268775687097932e-05,2.7592626692860474e-05
Collimonas,N1K1,1.023421408448216e-05,2.4352208302659674e-05
Actinomadura,N1K1,1.0143389806811983e-05,2.350447991322396e-05
Sorangium,N1K1,1.0099183271696912e-05,2.5710185167838666e-05
Genus_NA_Rep_ASV5479,N1K1,1.0063014196705899e-05,2.515730705943048e-05
Genus_NA_Rep_ASV57117,N1K1,9.956918609498616e-06,2.2768899819379048e-05
Anaerosinus,N1K1,9.452102996950399e-06,2.2277357202179623e-05
Pseudorhodobacter,N1K1,9.346064726225547e-06,2.895718929468504e-05
Lactococcus,N1K1,9.325970843769661e-06,1.6659333691668367e-05
Lacibacter,N1K1,9.063142922766728e-06,2.4755010159304888e-05
Aureispira,N1K1,8.89676557787347e-06,2.0641212912791413e-05
Genus_NA_Rep_ASV53327,N1K1,8.851296078695283e-06,1.693192416950793e-05
Genus_NA_Rep_ASV9950,N1K1,8.687789276488434e-06,2.7070062282187444e-05
Actimicrobium,N1K1,8.392007385108306e-06,1.727207827742659e-05
Ruminiclostridium,N1K1,8.04880395870346e-06,2.0566270024864518e-05
Minicystis,N1K1,8.043177605806568e-06,2.9831830616754203e-05
Genus_NA_Rep_ASV26756,N1K1,7.992541053187591e-06,2.0670284910987618e-05
Citrobacter,N1K1,7.980484753244567e-06,2.2259336928343232e-05
Frondihabitans,N1K1,7.875192810714028e-06,2.4084635911625236e-05
Acidicapsa,N1K1,7.849472661819388e-06,1.664269950061083e-05
Genus_NA_Rep_ASV12060,N1K1,7.780349726629167e-06,1.9024279029493128e-05
Yonghaparkia,N1K1,7.2932740631922965e-06,1.52789477355193e-05
Tabrizicola,N1K1,7.21611353987505e-06,2.0959132665932402e-05
Genus_NA_Rep_ASV10712,N1K1,7.197627240393449e-06,1.3966545087444318e-05
Genus_NA_Rep_ASV55808,N1K1,7.139756906854243e-06,1.4959085956257837e-05
Rhodoferax,N1K1,7.094746608322849e-06,3.172867139869193e-05
Rugamonas,N1K1,6.969360752458519e-06,1.8546846474642287e-05
Genus_NA_Rep_ASV14047,N1K1,6.6149047182270755e-06,1.6158563190274642e-05
Pseudoclavibacter,N1K1,6.602044639428779e-06,1.382606196981662e-05
Naasia,N1K1,6.532117992191848e-06,1.7718914867341686e-05
Aliidongia,N1K1,6.5007715094884945e-06,2.1209867391125525e-05
Sumerlaea,N1K1,6.462191343270667e-06,2.889979825432778e-05
Candidatus.Nucleicultrix,N1K1,6.335197940643418e-06,2.021334114899651e-05
Crocinitomix,N1K1,6.222327793092976e-06,2.7827095847284285e-05
Rickettsiella,N1K1,6.196952018612654e-06,2.7713611933844875e-05
Byssovorax,N1K1,6.144707998390481e-06,1.3637981019209996e-05
Colidextribacter,N1K1,6.0579024120446004e-06,1.4947502887863323e-05
Cryobacterium,N1K1,5.944573007986446e-06,1.2381836377857053e-05
Curvibacter,N1K1,5.9341241602076646e-06,1.9609854867220007e-05
Salinibacterium,N1K1,5.93171287416934e-06,1.8931508807676373e-05
Micropepsis,N1K1,5.83124346862692e-06,1.8026828480608803e-05
Shewanella,N1K1,5.486432560302757e-06,1.861757200604752e-05
Defluviicoccus,N1K1,5.040348445545313e-06,1.568921742954456e-05
Leucobacter,N1K1,4.5572915782772586e-06,2.0380827524630503e-05
Geminicoccus,N1K1,4.460037257558722e-06,1.3831635871159843e-05
Serinibacter,N1K1,4.325810109941907e-06,1.19265412487672e-05
Genus_NA_Rep_ASV9876,N1K1,4.099151202454884e-06,1.8331961477478246e-05
Azospirillum,N1K1,3.8017617846631832e-06,1.170157587254714e-05
Oligoflexus,N1K1,3.7736304039069114e-06,1.3982117157278353e-05
Niabella,N1K1,3.614486836284663e-06,1.1128397639337364e-05
Catellatospora,N1K1,3.535718872592921e-06,1.581221549689338e-05
Pseudorhizobium,N1K1,2.9988103778471425e-06,9.26755359186239e-06
X1174.901.12,N1K1,2.845293172385152e-06,1.2724537898738455e-05
Raoultella,N1K1,2.651588218011764e-06,8.166734276800212e-06
Genus_NA_Rep_ASV15846,N1K1,2.6282793138913507e-06,1.1754022419435137e-05
Achromobacter,N1K1,2.2826645666403554e-06,1.0208386281675867e-05
Xenophilus,N1K1,2.1339698709377942e-06,9.543403386706721e-06
Genus_NA_Rep_ASV21348,N1K1,2.077707021844282e-06,9.291788276344913e-06
Porticoccus,N1K1,2.0777070195986157e-06,9.291788266301985e-06
Aeromonas,N1K1,2.0254629176903407e-06,9.058145539721325e-06
Rhodomicrobium,N1K1,2.0222479162368012e-06,8.349279935374402e-06
Diplosphaera,N1K1,1.924189786627216e-06,8.605238329018541e-06
Rathayibacter,N1K1,1.8799832891270423e-06,8.407540862103415e-06
Sanguibacter.Flavimobilis,N1K1,1.7721652579051881e-06,7.925363968078894e-06
Genus_NA_Rep_ASV2883,N1K1,1.7240547656259837e-06,7.710207305744335e-06
Solitalea,N1K1,1.6878857961812724e-06,7.54845475703536e-06
Sulfurifustis,N1K1,1.6878857916899397e-06,7.5484547369495095e-06
Ereboglobus,N1K1,1.655735578413129e-06,7.40467461219338e-06
Parablastomonas,N1K1,1.6195666207581628e-06,7.242922116209748e-06
Oxalicibacterium,N1K1,1.499003331075614e-06,6.703746693567393e-06
AAP99,N1K1,1.4829282255600408e-06,6.631856636210786e-06
Janibacter,N1K1,1.269129360379239e-06,5.6757190440976135e-06
Sarcina,N1K1,9.3235597407531e-07,4.16962267452085e-06
Candidatus.Mesochlamydia,N1K1,3.8017618789811496e-07,1.700199599133836e-06
DEV008,N1K1,3.415959428012785e-07,1.5276634978835772e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
