Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Micromonospora,N1P2K2,0.0001331018663929879,6.655093319649395e-05,1.0,0.5,0.5972222227033178,1
Aquicella,N1P2K2,0.0002744984537154475,6.559330837462649e-05,1.0,0.2605820105820106,3.1738866576100873,6
Terriglobus,N1P2K2,0.00020552249321149752,6.239666236575026e-05,1.25,0.375,9.406249828335941,2
Pseudarthrobacter,N1P2K2,0.00013020833305037941,5.787037024461307e-05,1.25,0.4444444444444444,1.7592592568549381,2
Labrys,N1P2K2,8.526234350601615e-05,5.667410505772013e-05,1.0,0.71,0.7725549452918965,5
Legionella,N1P2K2,0.0001787037013855297,5.6295928663123074e-05,1.0,0.3757936507936508,2.8870502493345933,5
Ellin6055,N1P2K2,0.0003935185118785335,5.5405520612456346e-05,1.0,0.16203703703703703,1.1026234559306842,3
SM1A02,N1P2K2,0.00029320987340287065,5.428026348836059e-05,1.0,0.20370370370370372,2.858024664952676,3
Hassallia,N1P2K2,0.00043460647349194106,5.352205404545393e-05,1.0,0.11805555555555555,0.3790509279170042,2
Salinispora,N1P2K2,0.00012313528651124395,5.3193280778975927e-05,1.4166666666666667,0.4365079365079365,2.5472629153085244,6
Sandaracinus,N1P2K2,0.0001833333375139369,5.124834763317643e-05,1.1666666666666665,0.27380952380952384,2.0630555482883253,5
Piscinibacter,N1P2K2,0.00043692129232416243,4.904628665801084e-05,1.0,0.12251984126984126,2.379216242992188,4
Rhodopila,N1P2K2,0.00019444444357456328,4.861111089364082e-05,1.0,0.25,1.7916666609930558,1
HSB.OF53.F07,N1P2K2,0.00023379629146802472,4.742675802432267e-05,2.0,0.28465608465608466,12.378835728600007,6
Aetherobacter,N1P2K2,0.00018287037245398905,4.571759311349726e-05,1.0,0.25,0.5972222231844135,1
Genus_NA_Rep_ASV2721,N1P2K2,0.00030005786609561054,3.802565532560343e-05,1.0,0.1780753968253968,1.2282572733373154,4
Neochlamydia,N1P2K2,0.00020794752533590696,3.775352623892252e-05,1.0,0.15132275132275133,6.1121691048973625,3
Stenotrophomonas,N1P2K2,0.00017650462662762342,3.725405028972877e-05,1.75,0.1736111111111111,3.329861083695892,2
Altererythrobacter,N1P2K2,0.00031192129750302736,3.5590277952400764e-05,1.0,0.11805555555555555,0.5685763909625651,2
Lacibacter,N1P2K2,0.00022916666421224363,3.2738094887463376e-05,1.0,0.14285714285714285,0.8163265316618076,1
Chujaibacter,N1P2K2,0.00012596450431845842,3.111450933438621e-05,1.0,0.20502645502645503,4.318121622645835,6
Microlunatus,N1P2K2,0.00021428571141321242,2.8946338966083518e-05,1.0,0.15589569160997732,1.2654194987702723,7
Aurantisolimonas,N1P2K2,4.9961419706421484e-05,2.6909722155772965e-05,1.4166666666666667,0.5555555555555555,2.0378734799590856,3
Rhizorhapis,N1P2K2,0.0001294367302088412,2.295524719706028e-05,1.0,0.1726190476190476,2.8015872696703052,3
Chitinophaga,N1P2K2,0.00016493055712392862,2.294146849188052e-05,1.0,0.13392857142857142,0.8824404769585814,2
Allocatelliglobosispora,N1P2K2,4.398148171781537e-05,2.11640212621696e-05,1.0,0.4642857142857143,2.2658730096979713,2
Shinella,N1P2K2,1.736111072306004e-05,1.736111072306004e-05,1.0,1.0,0.35658914751625503,1
Candidatus.Paracaedibacter,N1P2K2,4.918981358059682e-05,1.5983244766993694e-05,1.0,0.30952380952380953,166666672.88095215,2
Chthonomonas,N1P2K2,4.45601864258707e-05,1.3351521547953044e-05,1.0,0.33035714285714285,2.9709821247650674,2
Pedosphaera,N1P2K2,0.00011111111032530769,1.3203017721182585e-05,1.0,0.11574074074074074,2.2199073839895838,3
Candidatus.Xiphinematobacter,N1P2K2,5.381944497963155e-05,1.1847350917917168e-05,1.0,0.18055555555555555,2.495370349276235,2
Dinghuibacter,N1P2K2,6.944444531755935e-05,8.680555664694919e-06,1.0,0.125,1.624999991875,1
Sphingobium,N1P2K2,2.8935185077393224e-05,8.680555496269975e-06,1.0,0.29166666666666663,1.4120370350334364,2
Actinoallomurus,N1P2K2,6.134259415880984e-05,7.66782426985123e-06,1.0,0.125,2.4374999719687507,1
Xylophilus,N1P2K2,6.365740733195303e-05,7.0730452591058925e-06,1.0,0.1111111111111111,2.1111110900000005,1
Streptosporangium,N1P2K2,4.6296295800453256e-05,6.613756542921894e-06,1.0,0.14285714285714285,0.47619047793650787,1
Plantactinospora,N1P2K2,2.8935185885832954e-05,6.4300413079628785e-06,1.0,0.2222222222222222,2.814814791827161,1
Phyllobacterium,N1P2K2,1.736111072306004e-05,1.9290123025622266e-06,1.0,0.1111111111111111,1.0555555550277778,1
