Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV4806,N1K1,0.00019744385102941697,0.00019012392140757244
Ellin6055,N1K1,0.00019570932329923246,0.0001844876235107493
Curtobacterium,N1K1,0.0001901354756129197,0.000188370212046583
Genus_NA_Rep_ASV4824,N1K1,0.0001899219331858739,0.00014563580409776604
Genus_NA_Rep_ASV1796,N1K1,0.00018973970332382954,0.00020874678419161588
Chungangia,N1K1,0.000186454636217815,0.00015274787360915955
Dongia,N1K1,0.000185800120592224,0.00029500220472051213
Terrimonas,N1K1,0.00018461720883523533,0.0002630309378152464
X1959.1,N1K1,0.00018310800583212788,0.00020681533196911773
Bdellovibrio,N1K1,0.00018234091587477513,0.0002526227384971097
Vicinamibacter,N1K1,0.00018143592144524115,0.00022718939006577464
Candidatus.Nostocoida,N1K1,0.00017900184843958297,0.00018516311106638817
Deinococcus,N1K1,0.00017874186955839998,0.0002151471404482394
Ellin517,N1K1,0.00017794645906483948,0.00021704362411410232
Hymenobacter,N1K1,0.00017491380744487112,0.00018225073396809714
Desulfosporosinus,N1K1,0.00017415287340520236,0.00022239724263452043
Genus_NA_Rep_ASV5534,N1K1,0.00017401567422358627,0.00026780231740592233
Chryseobacterium,N1K1,0.00017310135635530417,0.00033245090403410363
Chryseoglobus,N1K1,0.00017260761197591409,0.00020977873182728205
Acidiphilium,N1K1,0.0001725140345225161,0.00022252145087704424
Microterricola,N1K1,0.00017119146115237741,0.00029693445450937724
Genus_NA_Rep_ASV6434,N1K1,0.000170276263198754,0.00019206460123982885
Salinispora,N1K1,0.00016781422238279966,0.0001777092374223243
Genus_NA_Rep_ASV6958,N1K1,0.0001674712195972568,0.00014453627851011508
Kitasatospora,N1K1,0.00016642198968292652,0.00028721648488709496
Nitrolancea,N1K1,0.0001660559468506478,0.00023213882873262092
Phormidesmis.ANT.L52.6,N1K1,0.00016301221078485756,0.00010653386556109932
Edaphobaculum,N1K1,0.00016090126388377594,0.0002285272086549397
Genus_NA_Rep_ASV5046,N1K1,0.0001532813707568111,0.00014073759942612873
Geobacter,N1K1,0.00014951979744954496,0.00022032804822784364
OM27.clade,N1K1,0.0001466867869040292,0.00018377644327994966
Genus_NA_Rep_ASV3816,N1K1,0.00014486818009136273,0.00021130864753462832
Genus_NA_Rep_ASV2514,N1K1,0.00014298783193823701,0.00024510936485994675
Smaragdicoccus,N1K1,0.00014144626443372054,0.00020307471433786984
Shinella,N1K1,0.00013436180634403657,0.0002651634414857124
Flexivirga,N1K1,0.00013321635919696283,0.00015555635021318018
Phyllobacterium,N1K1,0.00013215991625366638,8.54675671798339e-05
Chujaibacter,N1K1,0.00013193459243780395,0.00016716124135742236
Genus_NA_Rep_ASV3793,N1K1,0.00013152088102730888,0.00015296703464895311
Genus_NA_Rep_ASV6528,N1K1,0.00013143592167070634,0.00015630683959832225
Genus_NA_Rep_ASV3216,N1K1,0.0001307931919216326,0.00017675976837688764
Genus_NA_Rep_ASV8441,N1K1,0.0001288421338805825,0.0001323331534495811
Genus_NA_Rep_ASV4637,N1K1,0.00012843422650534643,0.00018283749915749554
Aquabacterium,N1K1,0.00012354092583642063,0.00014652284784391802
Hamadaea,N1K1,0.00012016966979996493,0.00022551551579311148
Pedosphaera,N1K1,0.00011792011186305934,0.00011536478113575485
Leifsonia,N1K1,0.00011671222337895147,0.00014310914307554947
Novosphingobium,N1K1,0.00011518050528536472,0.00012423274321861255
Candidatus.Protochlamydia,N1K1,0.00011444419604996811,0.0001381256084620098
Microcoleus.SAG.1449.1a,N1K1,0.00010930358235808278,7.371377549411848e-05
Candidatus.Xiphinematobacter,N1K1,0.00010706071226146039,0.00022980944631734998
Alsobacter,N1K1,0.00010654427613632832,0.00010766338602306286
Genus_NA_Rep_ASV14675,N1K1,0.00010553462206518544,7.674579390473751e-05
Streptosporangium,N1K1,0.00010486234149287526,0.0001278625618426234
Tahibacter,N1K1,0.00010389578238782008,0.00012728690846220818
Genus_NA_Rep_ASV6268,N1K1,9.866528625827231e-05,0.0001454111805725117
AKYG587,N1K1,9.738351937440729e-05,0.00016438143968087885
Pseudoxanthomonas,N1K1,9.5155422632397e-05,8.16064084079985e-05
Genus_NA_Rep_ASV4846,N1K1,9.485569250498554e-05,0.00014005304028907338
Microbacterium,N1K1,9.128127358978004e-05,0.0001778646094023343
Acidisoma,N1K1,9.120493392427644e-05,8.376377380743487e-05
Luteimonas,N1K1,8.909820629081228e-05,0.00011801911905249515
Rhizocola,N1K1,8.876452766301297e-05,0.00017560218149473297
Genus_NA_Rep_ASV4121,N1K1,8.719094659819619e-05,0.00011272202563451186
Genus_NA_Rep_ASV2900,N1K1,8.441563145758145e-05,0.00011279086926905264
SWB02,N1K1,8.433559827518101e-05,0.00012775800515672428
Neochlamydia,N1K1,8.384554641439369e-05,0.00012700863984624246
Amaricoccus,N1K1,8.380983921120039e-05,0.00012195712536173469
Planctopirus,N1K1,8.270590521681806e-05,0.00012392710680288123
Taibaiella,N1K1,8.001255833608309e-05,0.000101057556363951
Parasegetibacter,N1K1,7.96899618193058e-05,9.269983255480869e-05
Terriglobus,N1K1,7.808366279699256e-05,8.587689835579968e-05
Cellvibrio,N1K1,7.66486893869585e-05,9.5452696670761e-05
Amnibacterium,N1K1,7.646030202733234e-05,9.804790073183221e-05
Phycisphaera,N1K1,7.566242993755409e-05,0.00011098078827657167
JTB255.marine.benthic.group,N1K1,7.509111361183862e-05,8.602288526201456e-05
Genus_NA_Rep_ASV12731,N1K1,7.504186336944336e-05,0.00010637123425053779
BIyi10,N1K1,7.39460189883515e-05,7.939115596355153e-05
Fluviicola,N1K1,7.24857159012458e-05,0.00012614093566087092
Anaerolinea,N1K1,7.103280011734199e-05,0.00010650798830581958
Sediminibacterium,N1K1,7.091459709638441e-05,0.00015647596110923977
Candidatus.Berkiella,N1K1,7.011179882509375e-05,8.052395202672163e-05
Genus_NA_Rep_ASV3112,N1K1,6.970055096612252e-05,0.0001494897104190314
Ottowia,N1K1,6.967469352518618e-05,9.180651826254053e-05
Chitinophaga,N1K1,6.908367676116184e-05,8.93554450472816e-05
Flavitalea,N1K1,6.87807811890434e-05,7.156349820249687e-05
Rhizorhapis,N1K1,6.823901615442743e-05,9.472754218104338e-05
Genus_NA_Rep_ASV14695,N1K1,6.801738485114745e-05,8.856260937581638e-05
Sporichthya,N1K1,6.800260987578565e-05,0.00011656560707990617
Genus_NA_Rep_ASV13903,N1K1,6.707914614942348e-05,0.00011045159635681392
Desulfuromonas,N1K1,6.560776142431899e-05,0.00013124236704840992
Variibacter,N1K1,6.465756145765744e-05,6.803682815115144e-05
Rhodobacter,N1K1,6.372512774540942e-05,9.409860625343532e-05
Ammoniphilus,N1K1,6.260465831192331e-05,9.944486151416451e-05
Tardiphaga,N1K1,6.252585581131102e-05,0.00010430624266750683
Kineococcus,N1K1,6.160854935590946e-05,0.00010125930309075803
Sandaracinus,N1K1,5.830870680150987e-05,0.00010276855669577864
Cytophaga,N1K1,5.706616547787078e-05,6.07090647534833e-05
Genus_NA_Rep_ASV9538,N1K1,5.474167585238378e-05,8.235456650572805e-05
Dinghuibacter,N1K1,5.242598219827987e-05,7.329151729718117e-05
Paucibacter,N1K1,5.2048856525878144e-05,7.531639241712976e-05
Oceanobacillus,N1K1,5.126329737189215e-05,0.00011168035647188629
Genus_NA_Rep_ASV54012,N1K1,5.1257140380875314e-05,7.267800150581918e-05
Ideonella,N1K1,5.0615466082127105e-05,6.51062003095141e-05
Luteitalea,N1K1,4.9621995448547124e-05,8.434772018530962e-05
Povalibacter,N1K1,4.824665037530294e-05,7.926971860488018e-05
Rhodovastum,N1K1,4.662628014634817e-05,5.8002885642400106e-05
Ktedonobacter,N1K1,4.6547477418039686e-05,6.500488706531926e-05
Aggregicoccus,N1K1,4.569173521093328e-05,5.1872982462934135e-05
Genus_NA_Rep_ASV10414,N1K1,4.546641013575398e-05,7.93351584910555e-05
Paraclostridium,N1K1,4.52841798310028e-05,6.29420294661325e-05
Genus_NA_Rep_ASV3732,N1K1,4.4496158434047276e-05,7.464034186658401e-05
Genus_NA_Rep_ASV17114,N1K1,4.38386519976976e-05,6.750836078480151e-05
Ensifer,N1K1,4.3401546121561724e-05,0.00011191699372408847
Genus_NA_Rep_ASV10125,N1K1,4.221335712821116e-05,7.269866495774989e-05
Noviherbaspirillum,N1K1,4.202004525748969e-05,6.068595612763102e-05
IS.44,N1K1,4.0890956671291187e-05,7.226699499897562e-05
Rhodoblastus,N1K1,4.085032437883919e-05,7.173607989794901e-05
Genus_NA_Rep_ASV51137,N1K1,3.839637441291606e-05,7.013815309429257e-05
Tuwongella,N1K1,3.82436950948094e-05,3.637730598586458e-05
Clostridium.sensu.stricto.10,N1K1,3.798389384202685e-05,5.40019667025699e-05
Rudaea,N1K1,3.7863228495105676e-05,5.7967133867101014e-05
Genus_NA_Rep_ASV26623,N1K1,3.618375660978745e-05,5.9700417134927004e-05
Nitrobacter,N1K1,3.563337209650309e-05,5.042600677490277e-05
Promicromonospora,N1K1,3.5424053863827005e-05,0.00015842118495626247
Genus_NA_Rep_ASV27023,N1K1,3.531446941139812e-05,0.00010415106472749051
Roseomonas,N1K1,3.522089229062148e-05,4.142246690102006e-05
Genus_NA_Rep_ASV5697,N1K1,3.521966073288029e-05,4.2711969205305556e-05
Genus_NA_Rep_ASV16033,N1K1,3.459663049326978e-05,5.7629585565885806e-05
Methylotenera,N1K1,3.448212100189465e-05,5.543498941165762e-05
Genus_NA_Rep_ASV10747,N1K1,3.405979063004657e-05,5.21551979185041e-05
Genus_NA_Rep_ASV5933,N1K1,3.399822648044128e-05,6.502627250521357e-05
Acidovorax,N1K1,3.3924349395043736e-05,6.23894218529254e-05
Neorhizobium,N1K1,3.335180207921496e-05,5.168148451666614e-05
Serratia,N1K1,3.3293931932000314e-05,0.00012781032607320252
KD3.10,N1K1,3.227812227493468e-05,6.514875791709004e-05
Sphaerisporangium,N1K1,3.191489314275957e-05,8.767740604273487e-05
Stenotrophomonas,N1K1,3.189026777343972e-05,7.675000848746513e-05
Rubrobacter,N1K1,3.134850236040516e-05,5.4174636631095755e-05
Buttiauxella,N1K1,3.063506092785377e-05,7.266868695922421e-05
Coxiella,N1K1,3.059126211284679e-05,4.69675746770367e-05
Telmatocola,N1K1,3.0412726494434865e-05,4.549667801290828e-05
Genus_NA_Rep_ASV8494,N1K1,3.012706843521223e-05,5.330182538485071e-05
Arsenicitalea,N1K1,2.991036190663055e-05,4.5617823217264844e-05
Peredibacter,N1K1,2.982909700136077e-05,4.634071650043238e-05
Genus_NA_Rep_ASV12752,N1K1,2.960623473140365e-05,5.5727766320970375e-05
Faecalibacterium,N1K1,2.95754525688767e-05,6.131475927739769e-05
Prosthecobacter,N1K1,2.856703082413783e-05,6.231259333821e-05
Nannocystis,N1K1,2.837495042558334e-05,5.1209631168415246e-05
Genus_NA_Rep_ASV13320,N1K1,2.763494833466245e-05,5.034956201192204e-05
Scytonema.UTEX.2349,N1K1,2.754998954310773e-05,4.465326606657835e-05
Spirosoma,N1K1,2.7450255597732412e-05,4.271335092940447e-05
Genus_NA_Rep_ASV11317,N1K1,2.7137509251732266e-05,4.301111718020183e-05
Hirschia,N1K1,2.7004530831627052e-05,4.783460764362e-05
Tellurimicrobium,N1K1,2.5795409288359196e-05,3.99009460097203e-05
Genus_NA_Rep_ASV14033,N1K1,2.5744926947686132e-05,3.841216898555603e-05
Brevundimonas,N1K1,2.5427255260864884e-05,4.475129271762759e-05
Citrifermentans,N1K1,2.521670586735711e-05,5.7709480719235536e-05
Heliimonas,N1K1,2.5035707142708244e-05,5.7233061543009735e-05
IMCC26207,N1K1,2.5032013022491793e-05,6.997213698500491e-05
Quadrisphaera,N1K1,2.495197959798943e-05,7.243663492108313e-05
Virgisporangium,N1K1,2.4243990793875405e-05,4.1239214677587125e-05
Genus_NA_Rep_ASV8401,N1K1,2.4145488405811288e-05,2.8187952884489487e-05
Rhizomicrobium,N1K1,2.4114705958610322e-05,5.0391447104246414e-05
Domibacillus,N1K1,2.398542110098419e-05,3.53894010945506e-05
Genus_NA_Rep_ASV13237,N1K1,2.3431343040701524e-05,3.597764629365735e-05
Oerskovia,N1K1,2.3140760092825e-05,6.858777706514958e-05
Lelliottia,N1K1,2.2917897814697496e-05,3.835758635803803e-05
Erythrobacter,N1K1,2.2113868726162038e-05,3.3791462988164736e-05
Genus_NA_Rep_ASV9487,N1K1,2.1818360527338852e-05,3.844204194744586e-05
Limnobacter,N1K1,2.0845646095233644e-05,4.002642507276194e-05
Thermomonas,N1K1,2.0577225829065595e-05,2.641060322450504e-05
Azohydromonas,N1K1,2.056860662195554e-05,5.017640117800208e-05
Ralstonia,N1K1,2.0230003508002148e-05,4.0123968898041424e-05
FCPS473,N1K1,1.973432384214254e-05,4.324575841455577e-05
Cohnella,N1K1,1.9657456268717146e-05,3.346803983545797e-05
Duganella,N1K1,1.9512164963992216e-05,3.4157486690009825e-05
Sphingobium,N1K1,1.9432131332649704e-05,2.6477970124995687e-05
Candidatus.Glomeribacter,N1K1,1.9417355795250278e-05,4.6610120991447224e-05
Paeniclostridium,N1K1,1.9338553736699702e-05,4.705928419214655e-05
Pseudoflavitalea,N1K1,1.9153861011380263e-05,2.542957654277068e-05
Sporocytophaga,N1K1,1.895316160933075e-05,2.4032560011131034e-05
Genus_NA_Rep_ASV14228,N1K1,1.8349832237190238e-05,2.587810874218314e-05
Plantactinospora,N1K1,1.8328900751145192e-05,5.006720097303678e-05
IMCC26134,N1K1,1.8309199720267197e-05,2.7216886795643738e-05
Genus_NA_Rep_ASV5886,N1K1,1.809988162089768e-05,2.5586372342049664e-05
WCHB1.32,N1K1,1.8061711635918358e-05,3.899623069778957e-05
Spirochaeta.2,N1K1,1.7809298706132795e-05,3.51500629560918e-05
Rickettsia,N1K1,1.722813211374556e-05,2.2752710654384e-05
Genus_NA_Rep_ASV6986,N1K1,1.6911692151083685e-05,3.2741141064408835e-05
Pelomonas,N1K1,1.640686542803012e-05,2.4163565191907628e-05
Inquilinus,N1K1,1.6047330492615223e-05,2.397995854913768e-05
Bryocella,N1K1,1.5378743029111753e-05,3.500795300581857e-05
Sphingobacterium,N1K1,1.5206363135519452e-05,3.084044481480438e-05
UTBCD1,N1K1,1.5157111873114031e-05,3.2245969661969467e-05
Bosea,N1K1,1.5125098276261945e-05,4.5928129153487734e-05
Myxococcus,N1K1,1.5029058100635864e-05,2.0297264245968394e-05
Shimazuella,N1K1,1.5020439225717127e-05,2.7827648826203373e-05
Genus_NA_Rep_ASV4328,N1K1,1.4707692930459461e-05,3.081324016932479e-05
Genus_NA_Rep_ASV17525,N1K1,1.4481136404399226e-05,2.202038649485042e-05
Genus_NA_Rep_ASV53327,N1K1,1.4096975916905506e-05,3.3940625375175734e-05
Oxobacter,N1K1,1.3680801519504304e-05,2.1055721951271925e-05
Fibrella,N1K1,1.3562598314282689e-05,2.1030801144991036e-05
YC.ZSS.LKJ147,N1K1,1.3200600649974366e-05,3.198999912965721e-05
Polyangium,N1K1,1.3120567108076243e-05,2.877062306882346e-05
X.Aquaspirillum..arcticum.group,N1K1,1.2491380802854401e-05,2.4262749550421838e-05
Genus_NA_Rep_ASV4298,N1K1,1.2472911575689687e-05,3.272299383395526e-05
Klenkia,N1K1,1.2275906032403757e-05,2.5637686596737512e-05
Labilithrix,N1K1,1.2115839210060378e-05,1.6970881441905405e-05
Thermobacillus,N1K1,1.1986554318892576e-05,1.9364644528022736e-05
Genus_NA_Rep_ASV16244,N1K1,1.1358599050656347e-05,2.5441663140028515e-05
Genus_NA_Rep_ASV13159,N1K1,1.1160362525427514e-05,2.544148285448712e-05
JG30a.KF.32,N1K1,1.094735016092443e-05,1.8456220915915895e-05
Lysinimonas,N1K1,1.0904255130978572e-05,2.82645795389178e-05
Genus_NA_Rep_ASV10712,N1K1,1.072448754824047e-05,2.287022965479613e-05
Dechloromonas,N1K1,1.068016145636777e-05,2.619531795236841e-05
Genus_NA_Rep_ASV5479,N1K1,1.0644454191251434e-05,3.1085109577294075e-05
Fimbriimonas,N1K1,1.0584121133674476e-05,3.3324402088177046e-05
Virgibacillus,N1K1,1.0561958184492866e-05,3.203187287629522e-05
Anaerosinus,N1K1,1.0457298833793324e-05,2.72640829045046e-05
Polaromonas,N1K1,1.033663296332142e-05,3.311010593337402e-05
Genus_NA_Rep_ASV28601,N1K1,1.0293538010779365e-05,1.9237069399254334e-05
Genus_NA_Rep_ASV10512,N1K1,1.0262755959197863e-05,2.44968538157937e-05
Genus_NA_Rep_ASV14008,N1K1,9.936465599137803e-06,1.9426880845904934e-05
Actinomadura,N1K1,9.373768751660721e-06,2.086067149473051e-05
Candidimonas,N1K1,9.157062464750905e-06,2.0647479245694027e-05
Diplorickettsia,N1K1,9.025315164195391e-06,1.941714418966045e-05
Lactococcus,N1K1,8.784159238252903e-06,1.660868752940628e-05
Arachidicoccus,N1K1,8.756895157760097e-06,1.3175387859921101e-05
Sphingopyxis,N1K1,8.625147673155538e-06,1.754930948699691e-05
Cryobacterium,N1K1,8.452767775263027e-06,1.898298897260363e-05
Collimonas,N1K1,8.421985734002029e-06,1.9589194325003054e-05
Shewanella,N1K1,8.38997237280152e-06,3.052441055691748e-05
Glycomyces,N1K1,8.292700806712455e-06,1.8711442023758593e-05
Acidicapsa,N1K1,8.15110313412998e-06,1.9052022789981822e-05
Actimicrobium,N1K1,8.126477373490912e-06,1.743552235899468e-05
Genus_NA_Rep_ASV55808,N1K1,8.104314386467459e-06,1.65231892853757e-05
Estrella,N1K1,8.094464069913227e-06,1.3266975179515486e-05
Genus_NA_Rep_ASV53747,N1K1,8.045212681081595e-06,2.494132372786031e-05
Geodermatophilus,N1K1,8.021818328966405e-06,3.0600467381968236e-05
Citrobacter,N1K1,7.92454673793612e-06,2.1847384136016788e-05
Verrucomicrobium,N1K1,7.750935572566667e-06,2.6173609349875505e-05
Minicystis,N1K1,7.617956922830188e-06,2.5121354315654275e-05
Clavibacter,N1K1,7.3950944400126105e-06,1.3649672062637633e-05
Naasia,N1K1,7.37293143707838e-06,1.993886784647849e-05
Aridibacter,N1K1,7.131599644102002e-06,1.8056906110624918e-05
Byssovorax,N1K1,7.0983548997488615e-06,1.7238689373609216e-05
Colidextribacter,N1K1,6.390366335586598e-06,1.7390335507522712e-05
Genus_NA_Rep_ASV9637,N1K1,6.264775367255542e-06,1.143460286847139e-05
Aureispira,N1K1,6.155191080814811e-06,1.3979481633724905e-05
Genus_NA_Rep_ASV57117,N1K1,5.8486012373274845e-06,1.2926882083857543e-05
Lacibacter,N1K1,5.825206741155208e-06,1.5414980444640102e-05
Genus_NA_Rep_ASV12060,N1K1,5.787036998277798e-06,1.490113936811968e-05
Ruminiclostridium,N1K1,5.779649231728194e-06,1.625904545291068e-05
Yonghaparkia,N1K1,5.62081364590023e-06,1.2194151947720303e-05
Pseudoclavibacter,N1K1,5.441045984898282e-06,1.1978239835317343e-05
Lachnospiraceae.UCG.007,N1K1,5.3745567034621805e-06,2.403574827573723e-05
Genus_NA_Rep_ASV9950,N1K1,5.306836084025664e-06,1.8165905759249904e-05
Rhodoferax,N1K1,5.228033869807447e-06,2.3380478243121472e-05
Defluviicoccus,N1K1,5.157850630272867e-06,1.880042542914988e-05
Genus_NA_Rep_ASV14047,N1K1,5.134456239455772e-06,1.3343702369268765e-05
Genus_NA_Rep_ASV26756,N1K1,5.060579151908119e-06,1.3303745272903932e-05
Frondihabitans,N1K1,4.826635076888966e-06,1.1815847637793718e-05
Sorangium,N1K1,4.802009403974209e-06,1.1990699781525829e-05
Micropepsis,N1K1,4.789696522794634e-06,1.5753447628342165e-05
Genus_NA_Rep_ASV13913,N1K1,4.6690307421971414e-06,1.1426832233295963e-05
Candidatus.Nucleicultrix,N1K1,4.666568061896114e-06,1.491932902045376e-05
Curvibacter,N1K1,4.617316788310145e-06,1.5172486817112141e-05
Salinibacterium,N1K1,4.617316721226852e-06,1.4540877077310236e-05
Genus_NA_Rep_ASV13009,N1K1,4.5717592388911665e-06,1.0373120731562065e-05
Pseudorhodobacter,N1K1,4.4695625512918e-06,1.3985336388877446e-05
Pseudoduganella,N1K1,3.968429883521483e-06,9.87807422642147e-06
Serinibacter,N1K1,3.90317171991497e-06,1.0709165019944897e-05
Tabrizicola,N1K1,3.7234042481223145e-06,1.169189718620166e-05
Raoultella,N1K1,3.503004336380399e-06,1.1123852688126453e-05
Rugamonas,N1K1,3.4796099404030523e-06,1.0316591038295761e-05
Porticoccus,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Genus_NA_Rep_ASV16196,N1K1,3.441440062929026e-06,1.1918243999273424e-05
Xenophilus,N1K1,3.361406544252053e-06,1.503266706592049e-05
Halomonas,N1K1,3.3232367699831e-06,9.430995907287332e-06
Sumerlaea,N1K1,2.905831344196702e-06,1.299527283354683e-05
Geminicoccus,N1K1,2.7950157833986888e-06,8.618537759986993e-06
Niabella,N1K1,2.7580772310244394e-06,8.597152328686199e-06
Parablastomonas,N1K1,2.7334514755456243e-06,1.222436662503424e-05
Achromobacter,N1K1,2.622635875185667e-06,1.172878419428961e-05
Catellatospora,N1K1,2.6103231144120074e-06,1.1673719854128419e-05
Azospirillum,N1K1,2.5980102676341215e-06,7.99900110108201e-06
Aliidongia,N1K1,2.5856974208562356e-06,7.998612039544127e-06
Rickettsiella,N1K1,2.585697341732348e-06,1.156359005070807e-05
X1174.901.12,N1K1,2.425630369741608e-06,1.0847748790060369e-05
Genus_NA_Rep_ASV21348,N1K1,2.130122096954801e-06,9.526195618330665e-06
Oligoflexus,N1K1,2.0131500951369775e-06,7.5618441919301685e-06
Leucobacter,N1K1,1.9823679631415238e-06,8.865419044004488e-06
Pseudorhizobium,N1K1,1.9060283354797286e-06,6.012923497420353e-06
Aeromonas,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Solitalea,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Diplosphaera,N1K1,1.6991725422928552e-06,7.5989306201359224e-06
Crocinitomix,N1K1,1.6314519125358358e-06,7.296074756904339e-06
Blastocatella,N1K1,1.5883569986956861e-06,5.733901718663757e-06
Genus_NA_Rep_ASV15846,N1K1,1.5391055789025377e-06,6.88308939795048e-06
Rhodomicrobium,N1K1,1.4652285188762368e-06,6.552701141557199e-06
Oxalicibacterium,N1K1,1.403664302187653e-06,6.2773775945627976e-06
Sulfurifustis,N1K1,1.403664302187653e-06,6.277377594562798e-06
Janibacter,N1K1,1.3482565054478432e-06,6.029586394575386e-06
Genus_NA_Rep_ASV9876,N1K1,1.3297872421613528e-06,5.9469893381695185e-06
Genus_NA_Rep_ASV2883,N1K1,1.3051615486055812e-06,5.836859888601951e-06
Ereboglobus,N1K1,1.206658808784185e-06,5.396342244180716e-06
Rathayibacter,N1K1,9.850275805429174e-07,4.405177259612225e-06
AAP99,N1K1,9.850275805429172e-07,4.405177259612224e-06
Sarcina,N1K1,5.45459033136452e-07,2.439366954068834e-06
Sanguibacter.Flavimobilis,N1K1,2.782701858127794e-07,1.2444621031777445e-06
DEV008,N1K1,1.7853625505820276e-07,7.984384055167641e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
