Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ellin6055,N1K1,0.0002171224380068575,0.00021993692939860165
Genus_NA_Rep_ASV3216,N1K1,0.00021359576028789272,0.00029790542089989133
Vicinamibacter,N1K1,0.00020875046388519936,0.0002794885496988008
P3OB.42,N1K1,0.0002080930426413745,0.0002792146252226922
Microlunatus,N1K1,0.0002076552405524477,0.00017119404300279352
Taibaiella,N1K1,0.00020759305738210788,0.00027047679984368777
Piscinibacter,N1K1,0.00020334767234972802,0.0002291803063850716
Candidatus.Paracaedibacter,N1K1,0.00020140020979206248,0.00019744273126554306
Rhodobacter,N1K1,0.00020100266507353703,0.0002965919883293813
Genus_NA_Rep_ASV4806,N1K1,0.00019885768739551137,0.00018338039226833546
Aquabacterium,N1K1,0.00019874679758616104,0.00023184073694412563
Leifsonia,N1K1,0.00019644636263409042,0.000248515721395436
Microterricola,N1K1,0.0001957671954993633,0.00039620632812964874
Demequina,N1K1,0.00019575407419469612,0.00024212264986088626
Fluviicola,N1K1,0.00019396602246499227,0.0003424341172393624
Curtobacterium,N1K1,0.00019343296934678527,0.0001851278267342174
Genus_NA_Rep_ASV4824,N1K1,0.00019051303044920052,0.000153933241355633
Novosphingobium,N1K1,0.00018735783830823422,0.00019618675435322528
Chungangia,N1K1,0.00018191173189251094,0.00015761266925858294
Telmatobacter,N1K1,0.00017994036476529847,0.0002575571399400653
Genus_NA_Rep_ASV5534,N1K1,0.00017980395757768894,0.0002356321679425584
Herpetosiphon,N1K1,0.0001775538414819498,0.00024379923543412272
Phormidesmis.ANT.L52.6,N1K1,0.0001774129394348802,0.00012691380584989325
Genus_NA_Rep_ASV2721,N1K1,0.00017701288159136804,0.00020000127135781794
Candidatus.Nostocoida,N1K1,0.00017301137766432344,0.00017877829713493538
X1959.1,N1K1,0.00017216075518465207,0.0002119545609374219
Ellin517,N1K1,0.00017213541181975063,0.00020530796659849637
Microbacterium,N1K1,0.00017115790886012856,0.0003645743131015681
Genus_NA_Rep_ASV2514,N1K1,0.00017035527072645592,0.00027334454565937344
Geobacter,N1K1,0.00016999528950621155,0.00027454579751340537
Chryseoglobus,N1K1,0.0001693853139175295,0.00018354727719705334
Genus_NA_Rep_ASV5046,N1K1,0.00016767939532655874,0.00014836125167236783
Nitrolancea,N1K1,0.00016744539776890883,0.00021942582266828447
OM27.clade,N1K1,0.00016681583224365914,0.00020104565626537428
Phyllobacterium,N1K1,0.0001649808741546802,0.00012708446977274308
Desulfosporosinus,N1K1,0.00016449778317382437,0.00022430945095272867
Corallococcus,N1K1,0.0001633617619021703,0.00015972115789490072
Chitinophaga,N1K1,0.00016006189357562254,0.0002638190894109235
Acidiphilium,N1K1,0.0001552316956101143,0.00017333236793733557
Genus_NA_Rep_ASV1796,N1K1,0.00015517544238916696,0.00015286785993763274
Genus_NA_Rep_ASV6434,N1K1,0.00015509744331466382,0.00016831357495242924
Genus_NA_Rep_ASV6958,N1K1,0.0001539599839370259,0.0001251165298243709
Dongia,N1K1,0.00015027551270520415,0.00022359936184343138
Chujaibacter,N1K1,0.00015008662350280775,0.00019356296440384
Spirosoma,N1K1,0.00014760215157660854,0.0002658486143072416
Genus_NA_Rep_ASV8441,N1K1,0.0001454034373503107,0.0001697808262885448
Amnibacterium,N1K1,0.00014308197190290877,0.0002250737496240009
Acidisphaera,N1K1,0.00014305735158893148,0.0001743214924532333
Genus_NA_Rep_ASV6528,N1K1,0.00014271210506423094,0.00016543136844939101
Salinispora,N1K1,0.0001419774035762444,0.0001447791121967153
Genus_NA_Rep_ASV3793,N1K1,0.00013818186212976826,0.0001487573713427023
Chryseobacterium,N1K1,0.00013790760652662598,0.0002555911263429648
Pseudarthrobacter,N1K1,0.000134686995051272,0.0001830996036429532
Candidatus.Protochlamydia,N1K1,0.00012822815793095437,0.00015017113198203128
Hamadaea,N1K1,0.0001277890993841042,0.00021911986665967766
Genus_NA_Rep_ASV3816,N1K1,0.0001253825356646606,0.00018074129181848856
Genus_NA_Rep_ASV4637,N1K1,0.00012414074899249285,0.00018509690339189543
Flexivirga,N1K1,0.00012341107863257872,0.0001400502812376345
Polaromonas,N1K1,0.00012336327267737518,0.0004021540963490775
Sporichthya,N1K1,0.00012298837586155313,0.00022072874705355934
Roseomonas,N1K1,0.00012167245254050536,0.00018885664489806832
Acidovorax,N1K1,0.00011723278874491597,0.00021664729449844588
Candidatus.Xiphinematobacter,N1K1,0.00011537338881162174,0.00027397276143781844
Kitasatospora,N1K1,0.00011476107551092189,0.0001955240698138159
Microcoleus.SAG.1449.1a,N1K1,0.00011314915159016602,7.40496870945069e-05
Parasegetibacter,N1K1,0.00011305102544162983,0.00011303845495383328
Genus_NA_Rep_ASV14675,N1K1,0.00011025437609747964,8.005299851150601e-05
Luteimonas,N1K1,0.00011024808637878466,0.00011809908208681434
Ideonella,N1K1,0.00010900225720411846,0.0001436510692755115
Alsobacter,N1K1,0.0001079269819893558,0.00010500522033055143
Amaricoccus,N1K1,0.0001066173496200933,0.00013838227082278248
Neochlamydia,N1K1,0.00010527482916230562,0.0001926285699711081
Pedosphaera,N1K1,0.00010473656198698427,9.605965549060843e-05
Genus_NA_Rep_ASV4121,N1K1,0.0001013385656885172,0.00012614007687810993
Cellvibrio,N1K1,0.0001001249057489678,0.00014376316682059427
Prosthecobacter,N1K1,9.83418872690513e-05,0.00021813291972955578
Planctopirus,N1K1,9.43103713186998e-05,0.00013146432217980822
Genus_NA_Rep_ASV6268,N1K1,9.261272016989396e-05,0.00014132971613151004
Noviherbaspirillum,N1K1,9.07369657606495e-05,0.00016679323234234723
Acidisoma,N1K1,9.030239848229305e-05,9.181915224784737e-05
Genus_NA_Rep_ASV3112,N1K1,9.002724454531101e-05,0.00019485133469076822
Sandaracinus,N1K1,8.997458612414096e-05,0.00015159175911022617
Dinghuibacter,N1K1,8.94433301033167e-05,0.0001330148874548694
AKYG587,N1K1,8.567582421085756e-05,0.00014805417072615265
Genus_NA_Rep_ASV12731,N1K1,8.564437356904238e-05,0.00012171281471763407
Kineococcus,N1K1,8.52933767339931e-05,0.000141207312832865
Sediminibacterium,N1K1,8.288294981915114e-05,0.00017422368523426553
Sphingobium,N1K1,8.212092998533716e-05,0.0001262356993413525
Genus_NA_Rep_ASV4846,N1K1,8.096190539648721e-05,0.0001232642321745333
Candidatus.Berkiella,N1K1,8.037565213262807e-05,9.673568205181516e-05
Rhizocola,N1K1,7.982462631255344e-05,0.00015828792379486852
Nannocystis,N1K1,7.837912555506164e-05,0.000171372097486733
Terriglobus,N1K1,7.836384910076494e-05,8.095482542643571e-05
Arsenicitalea,N1K1,7.801177403689949e-05,0.0001192437647413367
Rhizorhapis,N1K1,7.752868251166499e-05,0.00010436118530203878
Sphingopyxis,N1K1,7.669711130318862e-05,0.0001709899448221443
Ottowia,N1K1,7.668704610832149e-05,0.00012924964325843717
Streptosporangium,N1K1,7.65436288099369e-05,8.880795062621645e-05
Genus_NA_Rep_ASV2900,N1K1,7.637630743344002e-05,0.00010280588032881076
JTB255.marine.benthic.group,N1K1,7.461629294537109e-05,8.614749252445412e-05
Luteitalea,N1K1,7.374320614603964e-05,0.00013301544317176675
Genus_NA_Rep_ASV14695,N1K1,7.366898048992193e-05,0.00010402107540602611
Flavitalea,N1K1,7.324124309212531e-05,8.583121977217096e-05
Brevundimonas,N1K1,7.20166200691699e-05,0.00014422450998034277
Pelomonas,N1K1,7.150423376177076e-05,0.00011076490637296927
Phycisphaera,N1K1,7.087233210205924e-05,0.00010243602547500911
Cytophaga,N1K1,7.061209553241216e-05,8.467831430347278e-05
Promicromonospora,N1K1,6.96268609976539e-05,0.00031138078850136586
Anaerolinea,N1K1,6.805178020309049e-05,8.759608591109473e-05
Variibacter,N1K1,6.749428420936817e-05,6.969372283177706e-05
Tuwongella,N1K1,6.565015989600813e-05,6.927639803719395e-05
SWB02,N1K1,6.540987283737071e-05,9.84975973599402e-05
Genus_NA_Rep_ASV13903,N1K1,6.244841911101709e-05,0.00010464311558487761
Desulfuromonas,N1K1,5.79269820088269e-05,0.00011523473852959715
Rhodoblastus,N1K1,5.728914961303194e-05,0.00010892201105590288
Ammoniphilus,N1K1,5.701363637884985e-05,0.00010101291186937169
Genus_NA_Rep_ASV17114,N1K1,5.62764186206506e-05,9.130402185576041e-05
Rhodovastum,N1K1,5.5700230976748557e-05,7.031434770231126e-05
Ktedonobacter,N1K1,5.392188486834842e-05,6.530027350819325e-05
Genus_NA_Rep_ASV4328,N1K1,5.3586704560927665e-05,0.00010530376156369856
Genus_NA_Rep_ASV10125,N1K1,5.259913434887151e-05,8.547593443869369e-05
Genus_NA_Rep_ASV9538,N1K1,5.199149507039901e-05,7.683855090129635e-05
Oceanobacillus,N1K1,5.000628992791569e-05,0.00011185296328769287
Genus_NA_Rep_ASV54012,N1K1,4.797202002036089e-05,7.324526038987756e-05
Salinibacterium,N1K1,4.7868860147079074e-05,0.00017520990459178023
Rhodoferax,N1K1,4.768392675278423e-05,0.0002132490033066927
IMCC26207,N1K1,4.7588314304589034e-05,0.00014642467067960135
Smaragdicoccus,N1K1,4.644474578183862e-05,6.600250810150481e-05
Genus_NA_Rep_ASV10414,N1K1,4.628623145159191e-05,8.061718676211953e-05
Peredibacter,N1K1,4.5896234880037026e-05,7.919207266724253e-05
Lysinimonas,N1K1,4.532508007621026e-05,0.00010741577674256985
Stenotrophomonas,N1K1,4.384561175071205e-05,0.00010796807647771326
Genus_NA_Rep_ASV3732,N1K1,4.383680551465905e-05,6.826307846605164e-05
Bosea,N1K1,4.343674474011345e-05,0.00011494571583385906
Duganella,N1K1,4.34015195463397e-05,7.973011180875148e-05
IS.44,N1K1,4.080238441019899e-05,7.178808165995206e-05
Fibrella,N1K1,3.978587904028877e-05,7.707879071045428e-05
Aggregicoccus,N1K1,3.849511847936477e-05,4.600689468842993e-05
Fimbriimonas,N1K1,3.790257575318268e-05,0.00012171521885774854
Genus_NA_Rep_ASV26623,N1K1,3.751887044646373e-05,6.324356170464943e-05
Paraclostridium,N1K1,3.706722986093691e-05,5.3370364190641375e-05
Genus_NA_Rep_ASV5697,N1K1,3.580414607792201e-05,4.319004540243039e-05
Clostridium.sensu.stricto.10,N1K1,3.569469513927792e-05,5.131474461172616e-05
Genus_NA_Rep_ASV27023,N1K1,3.515121713510906e-05,0.00010415522986316664
Genus_NA_Rep_ASV16033,N1K1,3.512731402778349e-05,5.8962389579448456e-05
Rudaea,N1K1,3.427058133884685e-05,5.135997620734935e-05
Genus_NA_Rep_ASV10747,N1K1,3.345158963124937e-05,5.1440404797187925e-05
KD3.10,N1K1,3.336855865999703e-05,6.950846415162465e-05
Thermomonas,N1K1,3.29131436762909e-05,4.535463646935255e-05
IMCC26134,N1K1,3.270933904110317e-05,5.2368165927029445e-05
Methylotenera,N1K1,3.269675864852404e-05,5.394174656972851e-05
Nitrobacter,N1K1,3.264014650757536e-05,4.69239538588648e-05
Lachnospiraceae.UCG.007,N1K1,3.235708502602678e-05,0.00010155731810626986
Telmatocola,N1K1,3.2280883263538355e-05,6.761228902231246e-05
Rubrobacter,N1K1,3.1476448954060236e-05,5.411576133545517e-05
Coxiella,N1K1,3.078829452441415e-05,4.8769151758120556e-05
Genus_NA_Rep_ASV5933,N1K1,3.071281172737329e-05,5.959720688082803e-05
Genus_NA_Rep_ASV51137,N1K1,3.0554297096597926e-05,5.232042657314481e-05
Genus_NA_Rep_ASV8401,N1K1,2.993659417708823e-05,3.75758234549782e-05
Lelliottia,N1K1,2.9822111389146855e-05,4.4478909750266396e-05
Pseudoflavitalea,N1K1,2.928743930556375e-05,4.323774685520208e-05
Serratia,N1K1,2.9237116994909906e-05,0.0001213900090944208
Citrifermentans,N1K1,2.9123892574171775e-05,6.148718852224446e-05
Hirschia,N1K1,2.838793236924394e-05,4.9670019304326716e-05
Genus_NA_Rep_ASV8494,N1K1,2.819167651327938e-05,4.8375849187202934e-05
Scytonema.UTEX.2349,N1K1,2.8176579493939318e-05,4.4800613640267185e-05
Genus_NA_Rep_ASV12752,N1K1,2.799164613830893e-05,5.188973088691882e-05
Genus_NA_Rep_ASV14033,N1K1,2.6957527917995654e-05,4.382282775434106e-05
Buttiauxella,N1K1,2.6816626123124134e-05,5.4214400381042366e-05
Genus_NA_Rep_ASV13320,N1K1,2.679775525218032e-05,4.8482045711513785e-05
YC.ZSS.LKJ147,N1K1,2.6777626547867108e-05,7.017888891071804e-05
Domibacillus,N1K1,2.677133600008202e-05,4.101458325444187e-05
Faecalibacterium,N1K1,2.6551177054366655e-05,5.419996967051132e-05
Genus_NA_Rep_ASV9487,N1K1,2.628069613499377e-05,4.9819557146562316e-05
Genus_NA_Rep_ASV17525,N1K1,2.59262847295038e-05,3.864245751893524e-05
Spirochaeta.2,N1K1,2.591586171042259e-05,5.154222563433502e-05
Tellurimicrobium,N1K1,2.556360673422561e-05,4.1891869297143176e-05
Genus_NA_Rep_ASV13237,N1K1,2.5202545717714734e-05,3.6942290543078155e-05
Genus_NA_Rep_ASV11317,N1K1,2.4808775615295775e-05,3.916889729332272e-05
Pseudorhodobacter,N1K1,2.466032572134492e-05,9.13704489141313e-05
Povalibacter,N1K1,2.403130003260696e-05,3.856699505279634e-05
Ensifer,N1K1,2.3645078420306105e-05,5.0036342140020525e-05
Sphaerisporangium,N1K1,2.3223630860273554e-05,6.621612361755401e-05
Geodermatophilus,N1K1,2.2314059688889092e-05,8.559971148545836e-05
Klenkia,N1K1,2.196036754080765e-05,4.124910183187489e-05
Genus_NA_Rep_ASV6986,N1K1,2.1549164472417192e-05,4.582732890433381e-05
Erythrobacter,N1K1,2.1386875571758425e-05,3.319519921436804e-05
Rhizomicrobium,N1K1,2.1116394729714534e-05,4.8660422255395734e-05
Inquilinus,N1K1,2.08673005114697e-05,2.9933802129286965e-05
Ralstonia,N1K1,2.0858493900634593e-05,4.17943368250617e-05
Virgisporangium,N1K1,2.0380434309495714e-05,3.234476431862652e-05
Collimonas,N1K1,2.001937375036838e-05,4.445254000344327e-05
Cohnella,N1K1,1.9644474244287362e-05,3.40503323856045e-05
Plantactinospora,N1K1,1.924315614252594e-05,5.594884506301716e-05
Rickettsia,N1K1,1.9113576531203266e-05,2.656405437784872e-05
Limnobacter,N1K1,1.8518518487141684e-05,3.238076815500101e-05
WCHB1.32,N1K1,1.836126169500814e-05,3.6921469315908965e-05
Azohydromonas,N1K1,1.797503973560544e-05,4.061110143285673e-05
Genus_NA_Rep_ASV5886,N1K1,1.7259208775854594e-05,2.4718693202896875e-05
Genus_NA_Rep_ASV14228,N1K1,1.6997533980056115e-05,2.482342489759603e-05
Paeniclostridium,N1K1,1.6817632634092876e-05,4.247496753966436e-05
Sporocytophaga,N1K1,1.6711956281238864e-05,2.1375104488499817e-05
Dechloromonas,N1K1,1.590302942404291e-05,3.62196404734817e-05
Heliimonas,N1K1,1.5872836226755182e-05,2.6709930966117996e-05
Bryocella,N1K1,1.567532191966781e-05,3.533632650018494e-05
UTBCD1,N1K1,1.547403380535301e-05,3.391302838002104e-05
Sphingobacterium,N1K1,1.4901620208354368e-05,2.9101004730450116e-05
Genus_NA_Rep_ASV9637,N1K1,1.4887781653318174e-05,2.952557612792627e-05
Genus_NA_Rep_ASV13159,N1K1,1.465252618606828e-05,3.3579429559485995e-05
Quadrisphaera,N1K1,1.4540559426027381e-05,3.820846292551143e-05
Oxobacter,N1K1,1.4505333858789607e-05,2.2976657092289056e-05
Shimazuella,N1K1,1.4188305089332594e-05,2.6254911543514837e-05
Candidatus.Glomeribacter,N1K1,1.4110844899667016e-05,3.491050067213312e-05
Myxococcus,N1K1,1.3924114184789695e-05,1.9098355764309162e-05
Actinomadura,N1K1,1.2988124010429394e-05,2.9255861446642e-05
Lactococcus,N1K1,1.2876157252145973e-05,2.5035112541249052e-05
Polyangium,N1K1,1.2828351161836382e-05,2.8978500734415184e-05
Glycomyces,N1K1,1.267235295307584e-05,3.130200270665472e-05
Aridibacter,N1K1,1.248616135480344e-05,3.3148007520022475e-05
Thermobacillus,N1K1,1.1857135559079028e-05,1.9912797918811636e-05
X.Aquaspirillum..arcticum.group,N1K1,1.1649556959369608e-05,2.205970603530099e-05
Oerskovia,N1K1,1.1389140318119576e-05,3.4146171034798095e-05
Genus_NA_Rep_ASV4298,N1K1,1.1366495427732917e-05,3.190951604667171e-05
Genus_NA_Rep_ASV53327,N1K1,1.1284722173856442e-05,3.137850392691614e-05
Genus_NA_Rep_ASV16244,N1K1,1.0850694212457396e-05,2.254442310022219e-05
JG30a.KF.32,N1K1,1.0698470106180527e-05,1.7701718812714526e-05
Labilithrix,N1K1,1.0561342587343596e-05,1.3661638083244728e-05
Genus_NA_Rep_ASV10712,N1K1,1.034118335779559e-05,2.1934710368595727e-05
Candidimonas,N1K1,1.034118333846333e-05,2.4452218321797085e-05
Genus_NA_Rep_ASV28601,N1K1,1.0165056179782069e-05,1.9555257368605738e-05
Virgibacillus,N1K1,1.013863725369587e-05,3.1864487625882034e-05
Anaerosinus,N1K1,9.52344989064327e-06,2.5603714232512138e-05
Genus_NA_Rep_ASV13009,N1K1,9.411483481658541e-06,2.2498406912732358e-05
Verrucomicrobium,N1K1,9.328451858821349e-06,2.9468504595761052e-05
Genus_NA_Rep_ASV14008,N1K1,9.246678606702352e-06,1.7586618493328222e-05
FCPS473,N1K1,9.01519717603072e-06,1.7287706793776876e-05
Candidatus.Nucleicultrix,N1K1,8.601298158401226e-06,2.977252188238368e-05
Tabrizicola,N1K1,8.22262467373869e-06,2.091667452280483e-05
Diplorickettsia,N1K1,8.108142050121494e-06,1.611828523594838e-05
Genus_NA_Rep_ASV53747,N1K1,8.106883989598101e-06,2.5213158494809644e-05
Genus_NA_Rep_ASV55808,N1K1,8.06914244894167e-06,1.7269240401305467e-05
Minicystis,N1K1,8.03014280558238e-06,2.5812009772310124e-05
Arachidicoccus,N1K1,8.001207719345527e-06,1.2288979833076382e-05
Genus_NA_Rep_ASV10512,N1K1,7.83766092951741e-06,1.777561390813454e-05
Lacibacter,N1K1,7.80620968422833e-06,1.9647133092353195e-05
Acidicapsa,N1K1,7.806209609755217e-06,1.7014516619702174e-05
Cryobacterium,N1K1,7.787338832836458e-06,1.70461837420357e-05
Citrobacter,N1K1,7.73072650735261e-06,2.2123771817102995e-05
Actimicrobium,N1K1,7.64895316999595e-06,1.6581260525484726e-05
Estrella,N1K1,7.401117132661712e-06,1.2184312888190033e-05
Clavibacter,N1K1,7.354569144615599e-06,1.3400525686011062e-05
Pseudoclavibacter,N1K1,7.214925407191882e-06,1.725089854704849e-05
Byssovorax,N1K1,6.6802535406572584e-06,1.603369118265678e-05
Colidextribacter,N1K1,6.453804238721877e-06,1.733513863659313e-05
Genus_NA_Rep_ASV5479,N1K1,6.340579624661217e-06,1.7358826754841178e-05
Aureispira,N1K1,6.282709346738856e-06,1.443374303876247e-05
Genus_NA_Rep_ASV14047,N1K1,6.239935478751196e-06,1.5943062981145574e-05
Genus_NA_Rep_ASV12060,N1K1,6.000905754359592e-06,1.567149960791913e-05
Genus_NA_Rep_ASV57117,N1K1,5.731682749639451e-06,1.262543772571807e-05
Naasia,N1K1,5.648651326275971e-06,1.4718376508144298e-05
Halomonas,N1K1,5.627264463459987e-06,1.619777874725957e-05
Frondihabitans,N1K1,5.617199992453953e-06,1.4182353690589033e-05
Ruminiclostridium,N1K1,5.516555878178526e-06,1.5806416551497188e-05
Sorangium,N1K1,5.47252409202317e-06,1.4147729915623921e-05
Defluviicoccus,N1K1,5.384460507410103e-06,2.0557525379591252e-05
Genus_NA_Rep_ASV26756,N1K1,5.208333283702165e-06,1.3020450929681474e-05
Curvibacter,N1K1,4.858594950303157e-06,1.5565468098650127e-05
Serinibacter,N1K1,4.730273666201109e-06,1.3891460134011393e-05
Micropepsis,N1K1,4.6673710829159945e-06,1.5039007440078184e-05
Blastocatella,N1K1,4.64346824140892e-06,1.2782519204670076e-05
Yonghaparkia,N1K1,4.632145748544004e-06,9.668099509235751e-06
Genus_NA_Rep_ASV13913,N1K1,4.5981783569443995e-06,1.1344034290811163e-05
Shewanella,N1K1,4.28995571325866e-06,1.4677060284615882e-05
Rugamonas,N1K1,4.023787994301181e-06,1.0527630270458231e-05
Genus_NA_Rep_ASV9950,N1K1,3.969152580332551e-06,1.3311242428034304e-05
Genus_NA_Rep_ASV16196,N1K1,3.868508379061984e-06,1.5651701773740197e-05
Geminicoccus,N1K1,3.7867350830060474e-06,1.1812145106822344e-05
Rathayibacter,N1K1,3.5904790723834413e-06,1.6057110555279523e-05
Porticoccus,N1K1,3.4722221446120104e-06,1.552824949666512e-05
Pseudoduganella,N1K1,3.447061155586402e-06,8.749174799052285e-06
Crocinitomix,N1K1,3.252063244810751e-06,1.454366896505076e-05
Genus_NA_Rep_ASV15846,N1K1,3.2206118905580527e-06,1.4403014232863837e-05
Niabella,N1K1,2.9438405631195574e-06,9.132740805295923e-06
Rickettsiella,N1K1,2.7802938163496487e-06,1.2433851941560261e-05
Aliidongia,N1K1,2.579005661612863e-06,7.940634944507188e-06
Catellatospora,N1K1,2.5161031152347805e-06,1.1252355208127916e-05
Azospirillum,N1K1,2.474587379827092e-06,7.624892636819522e-06
Sumerlaea,N1K1,2.4406200093172202e-06,1.091478449615895e-05
Raoultella,N1K1,2.346266119890359e-06,7.249313905397935e-06
Parablastomonas,N1K1,2.3399757931080943e-06,1.0464689878187366e-05
X1174.901.12,N1K1,2.2644927258550423e-06,1.012711933913134e-05
Achromobacter,N1K1,2.1890096129075715e-06,9.78954859572366e-06
Xenophilus,N1K1,2.1386875610422937e-06,9.5645015382476e-06
Oligoflexus,N1K1,2.061946426675311e-06,7.823943251619249e-06
Solitalea,N1K1,1.8870772525065278e-06,8.439266030796264e-06
Pseudorhizobium,N1K1,1.7612721316307187e-06,5.548803618578941e-06
Aeromonas,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Diplosphaera,N1K1,1.723530558460947e-06,7.707862980033705e-06
Rhodomicrobium,N1K1,1.723530558460947e-06,7.707862980033705e-06
Leucobacter,N1K1,1.6669182479156622e-06,7.454685030548536e-06
Genus_NA_Rep_ASV21348,N1K1,1.471920285074734e-06,6.582627629775948e-06
Ereboglobus,N1K1,1.461855912926818e-06,6.537618389228758e-06
Janibacter,N1K1,1.4090177123344864e-06,6.3013187725623105e-06
Genus_NA_Rep_ASV2883,N1K1,1.2832125738839024e-06,5.738701089573754e-06
Oxalicibacterium,N1K1,1.1636976905983695e-06,5.204214282874944e-06
Genus_NA_Rep_ASV9876,N1K1,1.1574074354333178e-06,5.176083406585194e-06
Sulfurifustis,N1K1,1.1574074354333178e-06,5.1760834065851935e-06
AAP99,N1K1,1.151117156542319e-06,5.147952424189784e-06
Sarcina,N1K1,9.762479942365078e-07,4.365913756021308e-06
DEV008,N1K1,3.58544694672278e-07,1.6034606205182407e-06
Sanguibacter.Flavimobilis,N1K1,2.3022327788066188e-07,1.0295897986879673e-06
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Acinetobacter,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Ancylobacter,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteriovorax,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Caryophanon,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
