Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV3216,late,6.715154627162816e-05,8.351972428243647e-05,15
Dongia,late,6.689833231509899e-05,8.775781112368916e-05,13
Collimonas,late,6.618841680596661e-05,7.91538908952544e-05,12
Genus_NA_Rep_ASV841,late,6.612430954626363e-05,9.43481911414069e-05,15
Edaphobaculum,late,6.450956867400403e-05,5.497950132785632e-05,15
Roseomonas,late,6.41825897084023e-05,7.635509098832047e-05,14
Bifidobacterium,late,6.168638232090031e-05,7.642415915808554e-05,12
Sandaracinus,late,6.151753046312484e-05,6.782580775322876e-05,15
Parafrigoribacterium,late,6.00942827592077e-05,6.560805711347594e-05,13
Lacibacter,late,6.0023407475447675e-05,6.178856595999028e-05,13
Psychrobacter,late,5.9860533271185036e-05,5.756876480956828e-05,18
IMCC26207,late,5.9660261535092595e-05,6.360693872835216e-05,17
Actinoallomurus,late,5.959815156554217e-05,7.871060912331014e-05,13
Genus_NA_Rep_ASV2721,late,5.79880659949714e-05,8.778637838440258e-05,11
Genus_NA_Rep_ASV9637,late,5.780196304168161e-05,7.494592456254256e-05,17
Anaeromyxobacter,late,5.723937631362501e-05,5.5720263216734116e-05,13
Clostridium.sensu.stricto.12,late,5.5987982206194095e-05,5.499767668828698e-05,14
Dietzia,late,5.591779635618154e-05,3.5912762350940714e-05,18
Hamadaea,late,5.552895768388503e-05,5.352279346022424e-05,20
Saccharofermentans,late,5.549949745449041e-05,5.2156286106529723e-05,13
Legionella,late,5.453179628048676e-05,6.0051264676188774e-05,14
Aquicella,late,5.438336322445348e-05,5.95535704056418e-05,15
Acidicaldus,late,5.40260867000707e-05,5.825586317526971e-05,13
Genus_NA_Rep_ASV11182,late,5.401700296189211e-05,5.723565590253071e-05,14
Hydrogenophaga,late,5.319105355848946e-05,4.6335932255256894e-05,17
Genus_NA_Rep_ASV8401,late,5.258712493270527e-05,6.619188439714322e-05,10
Genus_NA_Rep_ASV3806,late,5.254141532316563e-05,5.477962184984713e-05,14
Trichococcus,late,5.233039458279593e-05,4.333905080583319e-05,18
Puia,late,5.221471261649504e-05,7.408804947297734e-05,12
Psychroglaciecola,late,5.2133614769748757e-05,6.580572436073556e-05,15
Genus_NA_Rep_ASV22211,late,5.200665553222837e-05,4.306507878048325e-05,16
OM27.clade,late,5.064398711269109e-05,7.508678956737702e-05,12
Genus_NA_Rep_ASV66894,late,5.0621458083658376e-05,7.978047533358117e-05,13
Arsenicitalea,late,4.997415551383428e-05,6.580865795847528e-05,14
Genus_NA_Rep_ASV3239,late,4.993174861784277e-05,6.445001005213636e-05,15
Alsobacter,late,4.9610005843091826e-05,7.091147635833423e-05,12
Oerskovia,late,4.9482945617981445e-05,4.90258075513571e-05,18
Acidisphaera,late,4.752205162569937e-05,4.626048156696154e-05,13
Prosthecobacter,late,4.7085266891187957e-05,6.1023695889212175e-05,16
Pseudorhodoplanes,late,4.704126497461187e-05,6.678430029132822e-05,9
Genus_NA_Rep_ASV13009,late,4.553715150965073e-05,8.318531348931984e-05,7
Spirochaeta.2,late,4.545074795061607e-05,4.699637813642718e-05,15
Myxococcus,late,4.542525546211541e-05,4.980304570092008e-05,13
Luteitalea,late,4.51076323530011e-05,4.5703906414323325e-05,14
Genus_NA_Rep_ASV6528,late,4.5038505625671206e-05,5.8644348777990446e-05,12
Genus_NA_Rep_ASV10598,late,4.419286168970138e-05,7.737084603438808e-05,10
Genus_NA_Rep_ASV2942,late,4.351740513403505e-05,4.494476275237313e-05,16
Piscinibacter,late,4.318708510672041e-05,5.486238181280121e-05,12
Plantactinospora,late,4.2902702474280165e-05,6.650123991645429e-05,12
Jeotgalibaca,late,4.271237681518391e-05,6.083305808153137e-05,11
Candidatus.Ovatusbacter,late,4.1719082865454155e-05,4.373158364871053e-05,12
Genus_NA_Rep_ASV4328,late,4.129535816437324e-05,6.47946232965698e-05,7
Genus_NA_Rep_ASV4738,late,4.1000351746978496e-05,3.8401326263638814e-05,15
Ideonella,late,4.006518738914782e-05,6.321363961611484e-05,11
Genus_NA_Rep_ASV3893,late,3.984862848660606e-05,4.908373350364196e-05,13
Genus_NA_Rep_ASV17114,late,3.9845363305302484e-05,4.1099513829482625e-05,13
Rheinheimera,late,3.9585467984779314e-05,3.0454717423827966e-05,15
Genus_NA_Rep_ASV4939,late,3.9430631081595e-05,5.66631456985319e-05,12
Subtercola,late,3.921880601361403e-05,3.668792678891115e-05,16
Genus_NA_Rep_ASV7939,late,3.9161919617452135e-05,5.1235544197851604e-05,11
UTCFX1,late,3.858310730787944e-05,4.503679120469313e-05,11
Noviherbaspirillum,late,3.836073392768465e-05,4.572236955128509e-05,14
Genus_NA_Rep_ASV2560,late,3.81618362099895e-05,5.4009520684735675e-05,12
Genus_NA_Rep_ASV3711,late,3.792457787402539e-05,3.714449071828381e-05,13
Corallococcus,late,3.760715524422192e-05,4.065550033527418e-05,14
Saccharothrix,late,3.7401722209309016e-05,4.637733081531972e-05,13
Genus_NA_Rep_ASV1796,late,3.672497221483923e-05,4.972521861873994e-05,9
Minicystis,late,3.611851961402046e-05,3.9291951003411945e-05,13
Kaistia,late,3.579982900190142e-05,6.075802643390092e-05,8
Plantibacter,late,3.537646864766772e-05,5.1842131658420734e-05,9
Acinetobacter,late,3.523985318794611e-05,3.334189596810785e-05,14
Genus_NA_Rep_ASV4636,late,3.4634267540210405e-05,7.74510729236489e-05,7
Genus_NA_Rep_ASV6747,late,3.3921777590062885e-05,4.523957867299095e-05,11
Genus_NA_Rep_ASV7748,late,3.3452179457710815e-05,4.2251858860622e-05,11
Curtobacterium,late,3.3145042014155266e-05,4.116080617445026e-05,9
Tychonema.CCAP.1459.11B,late,3.2312210718204684e-05,3.0557398446389766e-05,16
Steroidobacter,late,3.219625277813184e-05,3.643873509685071e-05,10
Roseimarinus,late,3.188448112146015e-05,3.676632303456488e-05,13
Tissierella,late,3.174178713889283e-05,4.2550826086686345e-05,13
Luteimonas,late,3.160643937253592e-05,3.596602432056845e-05,16
Candidatus.Paracaedibacter,late,3.1484704512228624e-05,5.480299340634303e-05,10
Genus_NA_Rep_ASV2278,late,3.144883959618483e-05,2.7022844906183154e-05,14
mle1.7,late,3.1390132210114875e-05,3.909152796802426e-05,12
Neochlamydia,late,3.137834030735867e-05,4.152033925224171e-05,9
Hephaestia,late,3.11689518566095e-05,4.4732738777802176e-05,8
Pelosinus,late,3.113288610031213e-05,3.5893330592352284e-05,15
Parasegetibacter,late,3.084844013647861e-05,3.922321736042272e-05,11
P3OB.42,late,3.0758338338342544e-05,3.669578229658732e-05,12
Parafilimonas,late,3.0494340668601072e-05,3.839683512905521e-05,13
Genus_NA_Rep_ASV5398,late,2.9619348902176216e-05,4.24036990731511e-05,8
Genus_NA_Rep_ASV6009,late,2.921019181265184e-05,3.992905542330933e-05,10
Archangium,late,2.8251230644160676e-05,4.0891676007158615e-05,10
Paraclostridium,late,2.8043801372251702e-05,3.985487071437284e-05,8
Planctopirus,late,2.7208508961564633e-05,3.662200393531786e-05,9
Candidatus.Protochlamydia,late,2.6831550044162318e-05,4.780856636285207e-05,12
Smaragdicoccus,late,2.621816584231262e-05,4.649347233220233e-05,8
Genus_NA_Rep_ASV12357,late,2.6198487619940376e-05,4.2278102604709374e-05,9
Byssovorax,late,2.5242364426098754e-05,2.6199181831898884e-05,14
Adhaeribacter,late,2.516181938490689e-05,3.597702391133357e-05,9
Aquabacterium,late,2.5122965524754865e-05,2.2044700815021217e-05,13
Ercella,late,2.505696196939682e-05,3.3226248054587535e-05,12
Rhizorhapis,late,2.4731891458005014e-05,3.292629795723047e-05,9
Genus_NA_Rep_ASV25199,late,2.467756637348496e-05,4.469687675091624e-05,7
Peredibacter,late,2.4543751301967205e-05,3.315504009443055e-05,11
Rugamonas,late,2.4377285262130395e-05,5.4683145030233474e-05,6
Genus_NA_Rep_ASV4701,late,2.364021989772095e-05,3.318755447381963e-05,9
Methylocella,late,2.3430530357530494e-05,3.253778797625027e-05,9
SWB02,late,2.3016274550879062e-05,4.718155156950839e-05,6
Herbaspirillum,late,2.2694921562869856e-05,2.7829825970745095e-05,11
Actimicrobium,late,2.268746227872329e-05,3.635027239037989e-05,9
Genus_NA_Rep_ASV2514,late,2.2657700361969394e-05,4.472136338837307e-05,7
Genus_NA_Rep_ASV7854,late,2.2497890285159913e-05,4.393353544904748e-05,8
Planococcus,late,2.198186628467684e-05,2.2665191283212106e-05,13
Cereibacter,late,2.1976617193276858e-05,3.8709311432330315e-05,7
Stakelama,late,2.196614388676107e-05,2.1053055447976268e-05,12
Genus_NA_Rep_ASV5749,late,2.14465541291021e-05,3.152602299427082e-05,10
Heliimonas,late,2.1295433791329922e-05,3.651122959139386e-05,9
Genus_NA_Rep_ASV24969,late,2.0905214025862985e-05,3.534912170326095e-05,8
Genus_NA_Rep_ASV7504,late,2.0891475603742096e-05,3.303005695359729e-05,13
Enterococcus,late,2.060930274802952e-05,2.9637733819871355e-05,10
Fimbriimonas,late,2.0566744379509962e-05,3.716615338108675e-05,11
Lacihabitans,late,2.0479606160941145e-05,3.2067985470723176e-05,9
YC.ZSS.LKJ147,late,2.045092407719237e-05,3.388602740694613e-05,9
Luteibacter,late,2.0186583204958725e-05,3.0315153225696827e-05,9
Genus_NA_Rep_ASV6407,late,1.997611509466088e-05,2.8512280536622135e-05,10
Tabrizicola,late,1.9760673877526203e-05,2.0392914036936675e-05,13
Genus_NA_Rep_ASV3465,late,1.941817337013429e-05,2.295484523311911e-05,12
Holophaga,late,1.9346933390097005e-05,2.20010363813117e-05,10
Aestuariicella,late,1.9175733375368665e-05,2.9081781321620102e-05,9
DMER64,late,1.912651942504208e-05,3.465960356551237e-05,9
Clavibacter,late,1.9067384771286033e-05,2.5113742100199723e-05,9
Quadrisphaera,late,1.8895469074286576e-05,2.5242223544230737e-05,10
Genus_NA_Rep_ASV13066,late,1.801933879268508e-05,2.5757638854892213e-05,10
Blastocatella,late,1.7259493664186785e-05,2.8255475022081762e-05,9
Genus_NA_Rep_ASV9791,late,1.7135397788360192e-05,1.9369854074725927e-05,13
Aridibacter,late,1.7104631015103272e-05,3.499627745995377e-05,8
Genus_NA_Rep_ASV3816,late,1.7019514543068662e-05,3.0223105361807646e-05,7
Ellin517,late,1.701436583053431e-05,2.2565115084601044e-05,9
Desulfosporosinus,late,1.6742842182617013e-05,2.2412690581247475e-05,9
Genus_NA_Rep_ASV3364,late,1.616902749761711e-05,2.1138904065494105e-05,9
Oligoflexus,late,1.5844409111161465e-05,2.1557785452355097e-05,12
Frondihabitans,late,1.5831801260583045e-05,2.5785736230030897e-05,7
Genus_NA_Rep_ASV3609,late,1.5155490223976033e-05,2.782351366869511e-05,7
KD3.10,late,1.4550863067286839e-05,3.8978973001099645e-05,6
Virgibacillus,late,1.4291666419994896e-05,3.210290669768212e-05,7
Genus_NA_Rep_ASV3749,late,1.3928433275983081e-05,2.2341599099865815e-05,11
Cryobacterium,late,1.3874120842342458e-05,2.1847792906164642e-05,7
Genus_NA_Rep_ASV7545,late,1.3615694611142592e-05,2.7481785779294913e-05,5
Proteiniclasticum,late,1.349226437956791e-05,2.7010612205870024e-05,8
Ensifer,late,1.348936345982612e-05,2.8925689836709313e-05,5
Genus_NA_Rep_ASV8344,late,1.3486462499222293e-05,2.1666829425678762e-05,7
Candidatus.Glomeribacter,late,1.3471518860527418e-05,1.2674520063492162e-05,12
Taibaiella,late,1.3063994319825806e-05,2.4594925145723242e-05,8
Genus_NA_Rep_ASV2679,late,1.3048083716111315e-05,2.8523041639963302e-05,6
Nitrobacter,late,1.2928269924053157e-05,2.96769608009614e-05,5
SM1A02,late,1.2890320479155636e-05,2.4001185526822257e-05,6
Genus_NA_Rep_ASV46790,late,1.2633087004544456e-05,2.223004649069528e-05,6
Sphaerotilus,late,1.2242440157250687e-05,2.6258842701501352e-05,5
W5053,late,1.1508262827307234e-05,2.9173709163826766e-05,4
Fibrobacter,late,1.145351111151711e-05,2.5653597268222615e-05,6
NK4A214.group,late,1.1444620196657203e-05,2.0217782086499427e-05,6
Erythrobacter,late,1.0975223430453857e-05,2.990078453974777e-05,5
Ereboglobus,late,1.0720815530618105e-05,2.0164710868553853e-05,7
Tellurimicrobium,late,1.0709739619560708e-05,2.1610476929896802e-05,5
Diplosphaera,late,1.0520217791622106e-05,1.3592423989127822e-05,10
Tomitella,late,1.0396272674711794e-05,1.7241321363508138e-05,7
Alkanindiges,late,9.971694743233977e-06,2.5119784471585372e-05,4
Genus_NA_Rep_ASV62376,late,9.94652901937126e-06,1.4579777950229513e-05,14
Subdoligranulum,late,9.730522927894685e-06,1.8014319222250485e-05,6
Genus_NA_Rep_ASV3288,late,9.48567154485812e-06,3.199139923616079e-05,3
Couchioplanes,late,9.191581100507405e-06,2.3229443190632377e-05,4
Genus_NA_Rep_ASV4445,late,9.014416128244222e-06,2.0147250455882517e-05,5
Variibacter,late,8.715089358936324e-06,1.866175265687508e-05,5
OM60.NOR5..clade,late,8.707504494555096e-06,1.7353976751592386e-05,8
Cellulosilyticum,late,8.577180000859307e-06,2.0942990794020528e-05,4
Gelidibacter,late,8.542093519381259e-06,1.794038735378837e-05,5
Methylocystis,late,8.505273979493185e-06,1.5084842451510167e-05,6
Genus_NA_Rep_ASV5933,late,8.48061082511844e-06,1.7673400548799486e-05,7
Genus_NA_Rep_ASV33315,late,8.41350203175155e-06,1.3364090615691277e-05,7
Xylophilus,late,8.323136385764036e-06,1.7414963103809543e-05,5
Genus_NA_Rep_ASV9631,late,8.136214046079094e-06,1.408638985220852e-05,6
Genus_NA_Rep_ASV62172,late,8.019514740986254e-06,1.5092383729113787e-05,5
Actinomadura,late,7.940400764855736e-06,1.4974525062957191e-05,9
Genus_NA_Rep_ASV4846,late,7.92229251427927e-06,1.8148792598787902e-05,5
Genus_NA_Rep_ASV12055,late,7.893283983578573e-06,1.884842982104879e-05,4
Atopostipes,late,7.88976789959549e-06,1.4485150612024252e-05,8
Thermomonas,late,7.714838245464825e-06,1.9199920362547842e-05,4
Arboricoccus,late,7.653305037421137e-06,1.2344857477645343e-05,7
Proteiniphilum,late,7.466219595357382e-06,1.527529152738538e-05,5
Genus_NA_Rep_ASV15054,late,7.433016870941029e-06,1.4612439645317488e-05,6
Longispora,late,7.259845354341064e-06,1.6780001683797882e-05,5
Frankia,late,7.066204537414534e-06,1.6797911535591415e-05,4
Telmatobacter,late,7.024789016681787e-06,1.6506388028163123e-05,4
Epulopiscium,late,6.586849421409105e-06,1.1118784636375742e-05,6
Fermentimonas,late,6.226316038278455e-06,1.3835112482150085e-05,5
Genus_NA_Rep_ASV3732,late,6.151082521867035e-06,1.418657186562937e-05,4
IMCC26134,late,6.0764767152437935e-06,1.4929970224005146e-05,3
Flavitalea,late,6.0615330821670364e-06,1.1312557671364445e-05,6
Mariniphaga,late,6.051185422382682e-06,1.2412900517682405e-05,5
Inquilinus,late,6.031118145822595e-06,1.8587377490704514e-05,2
Mizugakiibacter,late,5.779535843296175e-06,1.4345118421959593e-05,4
Paracoccus,late,5.771624423499114e-06,1.2337451673434677e-05,5
Candidatus.Metachlamydia,late,5.516325010078613e-06,8.864663624200667e-06,7
Litorilinea,late,5.459815135451854e-06,1.3859283665781923e-05,4
Aeromonas,late,5.457454302414744e-06,9.835982713376093e-06,8
Candidatus.Saccharimonas,late,5.434172124089084e-06,6.943250123877737e-06,10
FCPS473,late,5.380801655799591e-06,1.189820761020312e-05,4
Desulfuromonas,late,5.2303094337342975e-06,8.924327226180718e-06,7
Sphingobacterium,late,5.200246123299593e-06,1.0865252165112816e-05,8
Genus_NA_Rep_ASV33539,late,5.179676411473016e-06,1.2816408587578034e-05,3
Cylindrospermum.PCC.7417,late,4.978174639563419e-06,1.0616410400028277e-05,4
Rahnella1,late,4.892580827040137e-06,9.556149101120793e-06,8
Candidatus.Anammoximicrobium,late,4.886276836175212e-06,8.58759675839073e-06,7
Pseudorhodoferax,late,4.8113571816882446e-06,1.08081650243194e-05,6
Genus_NA_Rep_ASV16584,late,4.737291521880762e-06,9.185835151999265e-06,5
Buttiauxella,late,4.714913568068952e-06,9.148594939331584e-06,6
Bordetella,late,4.676160260208273e-06,1.440806599723739e-05,2
Methanosaeta,late,4.609076766328396e-06,1.1697148938959832e-05,4
Oxalobacter,late,4.58270542037216e-06,1.1755881613834524e-05,3
UCG.002,late,4.471167375770525e-06,9.612307183215651e-06,5
Citrobacter,late,4.374824169168988e-06,8.62121490476118e-06,7
Sarcina,late,4.284810138653111e-06,9.856632394535959e-06,4
Genus_NA_Rep_ASV7593,late,4.24334438989735e-06,1.4856226639735189e-05,2
Telluria,late,4.21237687478116e-06,1.0518479278164548e-05,3
Monoglobus,late,4.058720105489026e-06,9.600690555262415e-06,5
Genus_NA_Rep_ASV23083,late,4.055555529680233e-06,8.132490131572948e-06,5
Geobacter,late,3.926336154231664e-06,1.3649200455639056e-05,2
AKYG587,late,3.863045025155396e-06,9.743478457354624e-06,3
Amaricoccus,late,3.806786190867979e-06,1.1984372585750603e-05,2
Chujaibacter,late,3.794780938291995e-06,1.0053204753264821e-05,3
Crocinitomix,late,3.7893309301027583e-06,6.3211467737159695e-06,6
Armatimonas,late,3.7716495303951895e-06,1.0692273423800111e-05,3
Genus_NA_Rep_ASV9538,late,3.657172987219636e-06,1.3557749541021453e-05,2
Friedmanniella,late,3.6283402886921433e-06,9.552080960711135e-06,3
Sorangium,late,3.6268334341862245e-06,1.1405561364860966e-05,2
Oxalicibacterium,late,3.5605786007768526e-06,6.155416973644495e-06,6
Erwinia,late,3.548698963648748e-06,6.904701331970545e-06,6
Ammoniphilus,late,3.5386779321932723e-06,7.699093572227647e-06,4
Pseudoflavitalea,late,3.2619549959462253e-06,8.080992090002903e-06,6
Virgisporangium,late,3.2103676776579025e-06,1.0553288387745449e-05,2
Genus_NA_Rep_ASV3423,late,3.146097043264891e-06,1.0593882637719154e-05,4
Roseisolibacter,late,2.992791803268795e-06,7.710990415691748e-06,5
Genus_NA_Rep_ASV10395,late,2.9462025094853918e-06,9.353354840679755e-06,2
Sporocytophaga,late,2.865757469607528e-06,6.096812165872436e-06,6
DEV008,late,2.8113069881025325e-06,8.666379329141802e-06,2
GTL1,late,2.7830771079438223e-06,6.610570040560695e-06,6
Coprococcus,late,2.7568815767844596e-06,6.40110319929654e-06,6
Acholeplasma,late,2.6467625985914465e-06,6.7575444033952e-06,5
Jeotgalicoccus,late,2.5931786178323283e-06,7.3362919187122514e-06,4
Genus_NA_Rep_ASV13883,late,2.4857594871872338e-06,1.014366949621813e-05,3
Genus_NA_Rep_ASV38356,late,2.479078748557154e-06,8.8580716057467e-06,3
Sulfurimonas,late,2.442158924667208e-06,7.73753881085912e-06,2
Genus_NA_Rep_ASV4824,late,2.3953937833297618e-06,4.7561144748630485e-06,7
Candidatus.Berkiella,late,2.3945147683819423e-06,8.355202832618301e-06,2
Williamsia,late,2.3813039577531193e-06,6.225642051950617e-06,4
Ochrobactrum,late,2.3776371120293428e-06,6.9858633575351345e-06,3
Oceanobacillus,late,2.3617013458506742e-06,3.4845913950375573e-06,8
Genus_NA_Rep_ASV6117,late,2.3517932640663593e-06,7.565607912081268e-06,2
Genus_NA_Rep_ASV32076,late,2.304852299980679e-06,6.803293840269398e-06,4
Lysinibacillus,late,2.2991511133010194e-06,6.611667134581429e-06,4
Dethiobacter,late,2.296413500908215e-06,8.112499688075954e-06,3
AAP99,late,2.2616033454721335e-06,8.712677677837727e-06,2
Halomonas,late,2.2246835270468173e-06,6.797062289115006e-06,3
Genus_NA_Rep_ASV5697,late,2.182313650513686e-06,6.8408865993923315e-06,3
HN.HF0106,late,2.166842472441601e-06,5.1350803032678636e-06,4
Haloferula,late,2.1466244514864567e-06,5.84336446998589e-06,5
Terriglobus,late,2.134242504226036e-06,2.6073557515061597e-06,10
Thermoleophilum,late,2.118846701145194e-06,6.036744784910842e-06,4
Herbiconiux,late,2.0761251504108553e-06,9.284713932231295e-06,1
Janibacter,late,2.0571378367178827e-06,6.097826874314968e-06,3
Thermosporothrix,late,1.912070495798056e-06,4.1488492195514124e-06,7
Solitalea,late,1.8808016864698772e-06,5.82539127769671e-06,2
Methylophilus,late,1.8643510033266486e-06,3.601182967076606e-06,6
Planomicrobium,late,1.8500351705730802e-06,5.22806084342569e-06,3
Sanguibacter.Flavimobilis,late,1.8328059101386346e-06,5.7148772013516405e-06,2
Tuwongella,late,1.7772503374947552e-06,4.545069881310548e-06,3
Genus_NA_Rep_ASV14105,late,1.7563290970168094e-06,7.854542503580819e-06,1
Moheibacter,late,1.7387231196402613e-06,5.812418645450874e-06,2
Gulosibacter,late,1.7347046383361787e-06,5.367023749920798e-06,2
Genus_NA_Rep_ASV2883,late,1.7007233296903658e-06,3.357717340435898e-06,7
Genus_NA_Rep_ASV7735,late,1.6904008458859619e-06,4.905123421239812e-06,3
E1B.B3.114,late,1.6874623211247567e-06,6.46475371157537e-06,2
Flexibacter,late,1.6719409169330515e-06,7.477147089251265e-06,1
Sphaerisporangium,late,1.647503517195038e-06,6.712644481426092e-06,4
Lelliottia,late,1.642229225715418e-06,3.4018791949335333e-06,5
Glaciimonas,late,1.6408227657936545e-06,6.077457455797175e-06,2
Ruminiclostridium,late,1.6304375187806735e-06,4.098517062336475e-06,3
Treponema,late,1.5765772565102897e-06,5.3603860143646475e-06,2
Genus_NA_Rep_ASV15846,late,1.5430731208526376e-06,4.383924924700746e-06,3
Genus_NA_Rep_ASV11317,late,1.4358298228105557e-06,6.4212261758517605e-06,1
Brachybacterium,late,1.4258087077276266e-06,5.808099348393056e-06,2
Acidisoma,late,1.42088605440713e-06,3.934031399207949e-06,3
Aureispira,late,1.3823839629516908e-06,5.25978631814231e-06,2
Nitrolancea,late,1.340189853630064e-06,5.215098455997664e-06,3
Comamonas,late,1.3141701805856238e-06,2.67467094806566e-06,5
JTB255.marine.benthic.group,late,1.3111814272487813e-06,2.833889795995687e-06,4
Syner.01,late,1.3036216565708387e-06,5.829973282066563e-06,1
Genus_NA_Rep_ASV20267,late,1.2333986002429705e-06,5.428370345271345e-06,2
Genus_NA_Rep_ASV10712,late,1.2332981640599708e-06,5.515477062727566e-06,1
Facklamia,late,1.192158920924227e-06,4.909005134073193e-06,2
JG30a.KF.32,late,1.1497890252034439e-06,5.142012840276238e-06,1
Candidatus.Endoecteinascidia,late,1.1392405014956626e-06,5.094838408130505e-06,1
Pseudoclavibacter,late,1.0973980145225347e-06,2.480287298990026e-06,4
Genus_NA_Rep_ASV11741,late,1.0935302341419701e-06,4.890415877985413e-06,1
Genus_NA_Rep_ASV14228,late,1.0768284023796327e-06,4.81572301564671e-06,1
Prevotella_9,late,1.0639943689881984e-06,4.758327473469211e-06,1
Mogibacterium,late,1.0437763591465426e-06,4.667909784717807e-06,1
Chiayiivirga,late,1.0068565417957407e-06,3.740772849983224e-06,2
X1959.1,late,1.0025617779826411e-06,4.483592574424475e-06,1
Anaerolinea,late,9.919128087589924e-07,3.1898172333400745e-06,2
Patulibacter,late,9.872538531657146e-07,2.8626969755806913e-06,3
Panacagrimonas,late,9.688818478516671e-07,4.332971347923873e-06,1
Citrifermentans,late,8.751758137145097e-07,2.3083336990277886e-06,3
Desulfitobacterium,late,8.447608956674144e-07,3.7778855748918916e-06,1
Rickettsia,late,8.356439631003957e-07,3.7371134129596207e-06,1
Paeniclostridium,late,8.187412191845499e-07,2.4447634561221094e-06,3
Rhodoblastus,late,7.995780557271207e-07,3.4396257633837547e-06,3
Genus_NA_Rep_ASV3793,late,7.368143531125437e-07,2.83382453991563e-06,2
Family.XIII.AD3011.group,late,7.259142100648899e-07,3.2463870390763122e-06,1
Rhodopirellula,late,7.21267822920885e-07,3.0230217274936625e-06,3
Aciditerrimonas,late,6.905013157429571e-07,1.4854544857044199e-06,5
Fonticella,late,6.431836490828804e-07,2.2094167918057304e-06,3
Klenkia,late,6.037271369267294e-07,1.3119971420149411e-06,4
Undibacterium,late,5.515119601689449e-07,1.7806989572654875e-06,2
Methanocorpusculum,late,5.167018400381376e-07,1.8390484114688722e-06,2
Cavicella,late,4.992967590351711e-07,2.2329229882959493e-06,1
Genus_NA_Rep_ASV4121,late,4.985935412315866e-07,2.2297781026723436e-06,1
Rudaea,late,4.882208215449002e-07,1.9595985630512936e-06,2
Aquamicrobium,late,4.3723629642045024e-07,1.4963879120933165e-06,2
Anaerosporobacter,late,3.9307062965972476e-07,9.361387882572431e-07,4
Candidatus.Megaira,late,3.874824170041869e-07,1.0630217553916745e-06,4
Genus_NA_Rep_ASV6278,late,3.7587904700427755e-07,1.232972632855191e-06,3
Silvanigrella,late,3.677039413763514e-07,1.6444220170242387e-06,1
Erysipelothrix,late,3.65154717678994e-07,1.136113185298777e-06,2
Aminobacter,late,3.4810125374408117e-07,1.087841867155141e-06,2
Naasia,late,3.2436709154990535e-07,1.4506137327389718e-06,1
Phycisphaera,late,2.768987342508958e-07,1.2383287853373046e-06,1
Flaviaesturariibacter,late,2.7443741489730293e-07,1.151116517971916e-06,2
Xenophilus,late,2.7092123641887905e-07,8.341746426054453e-07,2
Dechloromonas,late,2.464838267339861e-07,1.1023091838629457e-06,1
Sumerlaea,late,2.4261603864766486e-07,1.0850119096957894e-06,1
Pedosphaera,late,2.382208195560167e-07,1.0653558923659291e-06,1
Planifilum,late,2.2327707614258448e-07,9.985254401444308e-07,1
Genus_NA_Rep_ASV13958,late,2.1853024243889858e-07,9.772969544657734e-07,1
s3t2d.1089,late,2.0202933759688897e-07,7.159520783709199e-07,3
Genus_NA_Rep_ASV16133,late,1.661392435468812e-07,4.23536966829346e-07,3
Sphaerochaeta,late,1.6156821533790023e-07,4.80973693927594e-07,3
Sphingorhabdus,late,1.582278504590445e-07,6.75242349759044e-07,2
Krasilnikovia,late,1.4961322016507106e-07,6.567819399085419e-07,2
OLB8,late,1.1568214067818895e-07,5.173462606782484e-07,1
Flaviflexus,late,1.1304500763292741e-07,5.055526431684165e-07,1
Genus_NA_Rep_ASV9105,late,1.0654008733025137e-07,4.764617551984123e-07,1
Cephaloticoccus,late,8.966244918290324e-08,4.009826628041842e-07,1
Rubrobacter,late,8.966244869169936e-08,4.009826606074537e-07,1
Shimazuella,late,7.383966423523954e-08,2.2755982200086964e-07,2
Rikenellaceae.RC9.gut.group,late,6.856540176734518e-08,2.651256410274268e-07,3
ADurb.Bin118,late,6.768635667188542e-08,3.027025893352644e-07,1
Genus_NA_Rep_ASV13858,late,6.57273469900984e-08,2.9394163170115247e-07,1
Hirschia,late,4.395217998719573e-08,1.9656012442135096e-07,1
Pelospora,late,2.6547116606166182e-08,1.1872231467600218e-07,1
Genus_NA_Rep_ASV37434,late,1.4793048077361176e-08,6.615652219080432e-08,1
Phascolarctobacterium,late,6.153305352936627e-09,2.751841811095926e-08,1
Genus_NA_Rep_ASV30705,late,8.790436218480897e-10,3.931202587279895e-09,1
Acetivibrio,late,0.0,0.0,0
Acetobacterium,late,0.0,0.0,0
Achromobacter,late,0.0,0.0,0
Acidobacterium,late,0.0,0.0,0
Actinomycetospora,late,0.0,0.0,0
Actinophytocola,late,0.0,0.0,0
Actinorhabdospora,late,0.0,0.0,0
Actinosynnema,late,0.0,0.0,0
Advenella,late,0.0,0.0,0
Aequorivita,late,0.0,0.0,0
Aggregicoccus,late,0.0,0.0,0
Algoriphagus,late,0.0,0.0,0
Aliidongia,late,0.0,0.0,0
Alkanibacter,late,0.0,0.0,0
Amorphus,late,0.0,0.0,0
Anaerocella,late,0.0,0.0,0
Anaerocolumna,late,0.0,0.0,0
Anaerosinus,late,0.0,0.0,0
Ancylobacter,late,0.0,0.0,0
Anderseniella,late,0.0,0.0,0
Anoxybacillus,late,0.0,0.0,0
