Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Genus_NA_Rep_ASV13320,N1P2K2,6.944444289224e-4,4.960317349445725e-5,2,0.07142857142857142,1.571428565142857,1,0.05,0.07142857142857142,0.0035714285714285713,2.480158674722857e-6,0.07857142825714286
Rhizomicrobium,N1P2K2,6.8865740629715e-4,4.9189814735510725e-5,4,0.07142857142857142,285714286.71428573,1,0.05,0.07142857142857142,0.0035714285714285713,2.4594907367755355e-6,14285714.335714288
Rhizorhapis,N1P2K2,1.1014660412911e-4,7.886410079260881e-6,1,0.07246642246642247,72466423.46642245,6,0.3,0.07246642246642247,0.02173992673992674,2.394579104418564e-6,21739927.039926734
Ktedonobacter,N1P2K2,3.1737764523616e-4,2.1778549360716223e-5,9,0.06904761904761905,4.041428551639143,2,0.1,0.06904761904761905,0.006904761904761906,2.1914170742496763e-6,0.40414285516391435
Rhodobacter,N1P2K2,1.9560185400122e-4,1.3668430492832576e-5,2,0.06904761904761905,4.490476076923813,2,0.1,0.06904761904761905,0.006904761904761906,1.350584230008424e-6,0.44904760769238133
Aridibacter,N1P2K2,1.8344908251795e-4,2.6207011788279657e-5,1.5,0.14285714285714285,3.535714243875,1,0.05,0.14285714285714285,0.007142857142857143,1.3103505894139285e-6,0.17678571219375003
IS.44,N1P2K2,1.6724537393505e-4,2.2299383191340083e-5,3.5,0.13333333333333333,466666667.6666667,1,0.05,0.13333333333333333,0.006666666666666667,1.114969159567e-6,23333333.383333337
Coxiella,N1P2K2,4.205246935911149e-5,2.9952686358165256e-6,1,0.07167277167277168,71672772.67277168,6,0.3,0.07167277167277168,0.021501831501831502,9.042051103955474e-7,21501831.801831502
Luteibacter,N1P2K2,3.66512351859085e-5,8.267195909635149e-6,2.3333333333333335,0.23214285714285715,541666667.6666666,2,0.1,0.23214285714285715,0.023214285714285715,8.508322453871617e-7,54166666.766666666
Genus_NA_Rep_ASV6747,N1P2K2,8.487654149239124e-5,1.6975308298478248e-5,1.3333333333333333,0.2,1.706666662144,1,0.05,0.2,0.010000000000000002,8.487654149239126e-7,0.08533333310720001
Aggregicoccus,N1P2K2,2.5462961800965e-4,1.697530786731039e-5,2,0.06666666666666667,133333334.33333331,1,0.05,0.06666666666666667,0.0033333333333333335,8.487653933655001e-7,6666666.716666666
Estrella,N1P2K2,3.761574043892324e-5,2.766330869476367e-6,1,0.07417582417582418,2.4862636864093424,4,0.2,0.07417582417582418,0.014835164835164836,5.580357098082019e-7,0.4972527372818685
Buttiauxella,N1P2K2,3.8580246769857634e-5,2.7189888189443283e-6,1,0.06984126984126983,2.282539640593652,3,0.15,0.06984126984126983,0.010476190476190474,4.0417401377946084e-7,0.34238094608904784
Hirschia,N1P2K2,5.902777694346797e-5,4.216269781676284e-6,3,0.07142857142857142,7.071428371071435,1,0.05,0.07142857142857142,0.0035714285714285713,2.1081348908381417e-7,0.35357141855357177
Polyangium,N1P2K2,2.314814790022663e-5,3.0864197200302177e-6,1.5,0.13333333333333333,1.5999999952,1,0.05,0.13333333333333333,0.006666666666666667,1.543209860015109e-7,0.07999999976
