Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Rhodobacter,N1P2K2,4.5042438055302e-4,3.816455836301727e-5,1,0.09840853590853588,98408536.9085359,6,0.3,0.09840853590853588,0.02952256077256076,1.3297681148319568e-5,29522561.07256077
Genus_NA_Rep_ASV6528,N1P2K2,3.0941357662986e-4,4.600367579363296e-5,1,0.1272963147963148,3.5121474956138954,6,0.3,0.1272963147963148,0.03818889443889444,1.18161624158785e-5,1.0536442486841686
Genus_NA_Rep_ASV1295,N1P2K2,1.5023147870023e-4,5.593976712159079e-5,2.2,0.3788919413919414,1.519103580652755,4,0.2,0.3788919413919414,0.07577838827838829,1.1384299324582449e-5,0.30382071613055106
Acidisoma,N1P2K2,1.5806877991775e-4,2.8342055282489243e-5,1,0.20441463298606152,112577902.94524506,7,0.35,0.20441463298606152,0.07154512154512153,1.130905007170449e-5,39402266.03083577
Methylotenera,N1P2K2,7.4922839283115e-4,6.73751400662931e-5,1,0.08585858585858586,2.949494882484851,3,0.15,0.08585858585858586,0.012878787878787878,9.649153544037538e-6,0.44242423237272765
Genus_NA_Rep_ASV6747,N1P2K2,1.7361110803904e-4,2.4209104507193577e-5,1,0.15208333333333335,1.6739583251078127,4,0.2,0.15208333333333335,0.03041666666666667,5.280671202854135e-6,0.33479166502156255
Fluviicola,N1P2K2,9.060846515774122e-5,8.455692181109396e-6,1,0.09176775605347032,91767757.05347034,7,0.35,0.09176775605347032,0.03211871461871461,2.910227434441236e-6,32118714.968714617
Candidatus.Nostocoida,N1P2K2,8.487654041447159e-5,1.450709743038379e-5,2,0.2071262071262071,3.763902738451216,3,0.15,0.2071262071262071,0.031068931068931063,2.6370233835065593e-6,0.5645854107676824
Cellvibrio,N1P2K2,6.510416672729966e-5,1.2116608761263908e-5,1.625,0.20089285714285715,10.642856799098228,4,0.2,0.20089285714285715,0.04017857142857143,2.615792413150433e-6,2.1285713598196456
Shimazuella,N1P2K2,6.7129628991501e-4,4.7949734993929425e-5,2,0.07142857142857142,4.5714284571428605,1,0.05,0.07142857142857142,0.0035714285714285713,2.3974867496964644e-6,0.22857142285714305
Genus_NA_Rep_ASV32228,N1P2K2,5.8449072821531e-4,4.174933772966531e-5,2,0.07142857142857142,142857143.85714284,1,0.05,0.07142857142857142,0.0035714285714285713,2.08746688648325e-6,7142857.192857143
Clostridium.sensu.stricto.10,N1P2K2,5.208333459449932e-5,2.4200337029102193e-5,1,0.34090909090909094,1.6199494918660735,2,0.1,0.34090909090909094,0.034090909090909095,1.775568224812477e-6,0.16199494918660737
Genus_NA_Rep_ASV6434,N1P2K2,4.427083210127118e-5,3.259977777571269e-6,1,0.07577838827838827,2.4858058119587927,4,0.2,0.07577838827838827,0.015155677655677656,6.709544608754927e-7,0.49716116239175856
Luteibacter,N1P2K2,1.851851852229124e-5,4.756817250290512e-6,2,0.21978021978021975,8.10988997736264,2,0.1,0.21978021978021975,0.021978021978021976,4.0700040708332393e-7,0.810988997736264
Estrella,N1P2K2,2.604166608459006e-5,2.7901785090632207e-6,1,0.09821428571428573,1.7589285572232145,2,0.1,0.09821428571428573,0.009821428571428573,2.557663633307953e-7,0.17589285572232147
KD3.10,N1P2K2,4.050925862328667e-5,3.6826598748442422e-6,1,0.09090909090909093,3.1818181054545485,1,0.05,0.09090909090909093,0.004545454545454546,1.8413299374221214e-7,0.15909090527272743
Sphingobium,N1P2K2,2.3148148708666365e-5,3.306878386952338e-6,1,0.14285714285714285,142857143.85714284,1,0.05,0.14285714285714285,0.007142857142857143,1.653439193476169e-7,7142857.192857143
Candidatus.Glomeribacter,N1P2K2,3.472222144612008e-5,2.670940111240006e-6,1,0.07692307692307693,76923077.92307693,1,0.05,0.07692307692307693,0.0038461538461538464,1.3354700556200032e-7,3846153.8961538468
