Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Microbacterium,N1K1,0.00019498126858830136,0.0001970683614700345
Edaphobaculum,N1K1,0.00019287493345306237,0.0002640355099655349
Luteitalea,N1K1,0.00018976718560079995,0.00022264591517755846
Chryseobacterium,N1K1,0.00018966510423884875,0.00018152117242049674
Curtobacterium,N1K1,0.00018741732704889412,0.00021162404512100905
Tumebacillus,N1K1,0.00018644557068826735,0.00019414158206805039
Candidatus.Berkiella,N1K1,0.00018506440901744456,0.0002490098285333486
Chitinophaga,N1K1,0.000175200027448394,0.00019883940239881403
Lacibacter,N1K1,0.00017213415517114089,0.0002456030882160587
Solibacillus,N1K1,0.00017209892959050226,0.00014145320355169063
Desulfuromonas,N1K1,0.00017194670742513987,0.00021779594973798377
Allocatelliglobosispora,N1K1,0.00017151519502349316,0.00019687981738802135
Chungangia,N1K1,0.00016792723168639013,0.00014606560296416343
Planctopirus,N1K1,0.0001673386444853556,0.00025391021507440017
Telmatobacter,N1K1,0.00016540304032141515,0.00018656002320491922
Tahibacter,N1K1,0.00016227229037428251,0.00021512936344043695
Acidiphilium,N1K1,0.00016008723469358878,0.0001951075946181451
Genus_NA_Rep_ASV3806,N1K1,0.00015867102785006756,0.00018911181884836317
Genus_NA_Rep_ASV5229,N1K1,0.00015858907575174697,0.0001566302384977669
Genus_NA_Rep_ASV13159,N1K1,0.00015821327749354652,8.263578544921128e-05
Genus_NA_Rep_ASV3793,N1K1,0.00015688405651439238,0.0001868764270462359
Candidatus.Paracaedibacter,N1K1,0.00015659686065622218,0.0001484578582274404
Genus_NA_Rep_ASV564,N1K1,0.0001533266447583281,0.00013305546819638697
Rubrobacter,N1K1,0.00015261674433123267,0.0001232767480693994
Herpetosiphon,N1K1,0.00014985963626661057,0.00020782068900045394
Genus_NA_Rep_ASV4824,N1K1,0.0001450545965398951,0.0001560686958571661
Genus_NA_Rep_ASV5697,N1K1,0.00014286217323858098,0.0001372556681253094
Luteibacter,N1K1,0.00013511446184649495,0.00018512259880377267
Cytophaga,N1K1,0.00013404413041514092,0.00016960144269658161
Neorhizobium,N1K1,0.0001331471395341822,0.00014431410552020213
Cohnella,N1K1,0.0001324728242149352,0.000359973831526605
Nannocystis,N1K1,0.0001266379817598531,0.00018795918574825244
Salinispora,N1K1,0.00012221700872735663,0.00017183316063032594
Geodermatophilus,N1K1,0.00012046975456309118,0.00019933859237061021
Genus_NA_Rep_ASV6031,N1K1,0.00011942808925490735,0.00011687218292420191
Acidisoma,N1K1,0.00011584767347404272,0.00013973685611666763
Ottowia,N1K1,0.00011355541348807775,0.0001357377374014617
Genus_NA_Rep_ASV3609,N1K1,0.00011088969338387594,0.0001474475523945408
Nitrobacter,N1K1,0.00010933581969709118,0.00011327154979911339
Genus_NA_Rep_ASV3816,N1K1,0.00010772569350047854,0.000113867639952083
Ideonella,N1K1,0.00010715328057461673,0.00016422968211634694
Noviherbaspirillum,N1K1,0.00010623364413367229,0.00012352052167025155
Genus_NA_Rep_ASV5933,N1K1,0.00010576600898077786,0.00019483861456374253
Genus_NA_Rep_ASV3216,N1K1,0.00010559401486281549,0.00012198311680013148
Piscinibacter,N1K1,0.00010347222101998797,0.00010309158380193356
Chryseoglobus,N1K1,9.866646521250485e-05,0.00011982807177557227
Hamadaea,N1K1,9.771411948551959e-05,0.00010272929253044422
Pseudoxanthomonas,N1K1,9.478339918839792e-05,0.00011691027365142211
Genus_NA_Rep_ASV2900,N1K1,9.300846740043726e-05,0.00014214424793707137
Genus_NA_Rep_ASV8401,N1K1,9.198243679058166e-05,9.613304412802098e-05
Genus_NA_Rep_ASV4269,N1K1,9.183021252481367e-05,7.72969357371287e-05
Sporichthya,N1K1,9.136823752201513e-05,0.0002374671427212426
Parasegetibacter,N1K1,9.099864040135049e-05,0.00013293839695448223
Tardiphaga,N1K1,8.905746669308763e-05,0.0001074358296356922
Genus_NA_Rep_ASV9538,N1K1,8.772878463985207e-05,0.000127111737007653
WCHB1.32,N1K1,8.762580418285376e-05,9.349444641791977e-05
Rhodovastum,N1K1,8.611111082417125e-05,0.0001085259638926243
Longivirga,N1K1,8.444796639402786e-05,0.00015697685840539553
Aridibacter,N1K1,8.323592394005841e-05,9.252285333872366e-05
Aquabacterium,N1K1,8.235133237501828e-05,0.00010778167976954074
Duganella,N1K1,7.924286761773114e-05,0.00020364397049656518
Genus_NA_Rep_ASV4792,N1K1,7.682920599798723e-05,0.00010400938105378233
Fluviicola,N1K1,7.633910484308719e-05,0.00010744564550514712
Sporocytophaga,N1K1,7.526814361345377e-05,9.944806231146605e-05
Minicystis,N1K1,7.43190330997209e-05,8.929535383352385e-05
Phycisphaera,N1K1,7.42665546965507e-05,0.00010858396123409429
Genus_NA_Rep_ASV1493,N1K1,7.374068958760059e-05,8.649355248371428e-05
Genus_NA_Rep_ASV14675,N1K1,6.917270415795137e-05,9.134748454268903e-05
Domibacillus,N1K1,6.888209445781502e-05,7.825099636053578e-05
Anaerosinus,N1K1,6.786361190749546e-05,7.291650662091653e-05
Serratia,N1K1,6.714274879923674e-05,0.00011090076208003926
Rhizorhapis,N1K1,6.692834089058717e-05,8.3937275918318e-05
Peredibacter,N1K1,6.637425862437528e-05,5.7033747938064335e-05
Sediminibacterium,N1K1,6.402098355628138e-05,9.520457922955934e-05
Genus_NA_Rep_ASV11549,N1K1,6.37163552918963e-05,9.912754005906357e-05
Rhodoferax,N1K1,6.371401897707334e-05,8.520826437897505e-05
Genus_NA_Rep_ASV25199,N1K1,6.357284739674536e-05,7.234962420517458e-05
Verrucomicrobium,N1K1,6.327118450084141e-05,8.963709975499514e-05
Plantactinospora,N1K1,6.268223727457172e-05,8.203260867011567e-05
Methylotenera,N1K1,6.045566518974993e-05,6.457489459257731e-05
Candidatus.Protochlamydia,N1K1,5.9796356797033394e-05,0.00012277146624090223
Dyadobacter,N1K1,5.976751148506337e-05,0.00013001977167897727
Genus_NA_Rep_ASV10747,N1K1,5.894726155657265e-05,7.355060451252226e-05
Genus_NA_Rep_ASV9487,N1K1,5.7320601588772674e-05,8.787865601320125e-05
Variibacter,N1K1,5.672554297089464e-05,8.539043529090957e-05
Virgisporangium,N1K1,5.6544382587689766e-05,0.00010843275808432434
Povalibacter,N1K1,5.612293602678329e-05,7.693218251857716e-05
Clostridium.sensu.stricto.10,N1K1,5.523762734428339e-05,6.609150981343424e-05
Genus_NA_Rep_ASV4846,N1K1,5.5115236321306426e-05,7.312460881720584e-05
Caryophanon,N1K1,5.3351089383470485e-05,7.167346284111613e-05
Genus_NA_Rep_ASV4738,N1K1,5.2280846916735324e-05,7.977444211062343e-05
Virgibacillus,N1K1,5.194458782249927e-05,9.615936918326863e-05
Limnobacter,N1K1,5.060386405392015e-05,5.443963677410008e-05
Parablastomonas,N1K1,4.9544045680524446e-05,9.63095080728749e-05
Sphingopyxis,N1K1,4.884007583155914e-05,8.447391643163565e-05
Sarcina,N1K1,4.82581373957594e-05,9.596957719817409e-05
Erythrobacter,N1K1,4.649632622067876e-05,7.090445482832516e-05
Genus_NA_Rep_ASV6190,N1K1,4.630635996390071e-05,4.299601111610155e-05
Prosthecobacter,N1K1,4.6291263708624044e-05,6.426535135158911e-05
Sandaracinus,N1K1,4.627239282933221e-05,9.775906663409193e-05
Genus_NA_Rep_ASV13903,N1K1,4.602833065063161e-05,6.940612132499617e-05
Flaviaesturariibacter,N1K1,4.521311335153861e-05,5.166104673784136e-05
Pelomonas,N1K1,4.478160140354084e-05,6.244685950260294e-05
Genus_NA_Rep_ASV9876,N1K1,4.4444443634514375e-05,4.4353542281847736e-05
Genus_NA_Rep_ASV296,N1K1,4.415059910689191e-05,7.013844286121966e-05
Sanguibacter.Flavimobilis,N1K1,4.331722948687889e-05,3.670799765093355e-05
Genus_NA_Rep_ASV11555,N1K1,4.301655549016611e-05,4.5355755151753624e-05
Genus_NA_Rep_ASV22668,N1K1,4.113954271877113e-05,4.614229724715491e-05
Rhodoblastus,N1K1,4.105651091139878e-05,5.130722755489533e-05
Telmatocola,N1K1,4.0875351969325624e-05,7.557391347212295e-05
Genus_NA_Rep_ASV7939,N1K1,4.037967931556827e-05,6.823565494264401e-05
Defluviicoccus,N1K1,4.016329461381352e-05,8.494991397845846e-05
Paeniclostridium,N1K1,3.917949851434652e-05,8.484185903190942e-05
Citrifermentans,N1K1,3.916314383562734e-05,7.870613068769759e-05
s3t2d.1089,N1K1,3.85794074781878e-05,3.1107021744039944e-05
Klenkia,N1K1,3.8014542348020666e-05,4.487820534610966e-05
Solitalea,N1K1,3.776688640535626e-05,8.06600793050408e-05
Smaragdicoccus,N1K1,3.744212921455674e-05,8.157287123282254e-05
Aggregicoccus,N1K1,3.678668437016207e-05,4.301245528671254e-05
Blastocatella,N1K1,3.6730072259310205e-05,5.2019183737050075e-05
Kaistia,N1K1,3.665207305497336e-05,8.465421950350984e-05
Kouleothrix,N1K1,3.65250092195728e-05,5.0414143449854767e-05
Lysinimonas,N1K1,3.64482685797161e-05,6.574164478864502e-05
Shimazuella,N1K1,3.637152727377535e-05,6.513234557689433e-05
Genus_NA_Rep_ASV2883,N1K1,3.566450253821451e-05,6.674400549496466e-05
Myxococcus,N1K1,3.529427588651689e-05,5.227620058419627e-05
Frondihabitans,N1K1,3.512407937714362e-05,4.628166940414638e-05
Bosea,N1K1,3.420264637924083e-05,4.614633538047306e-05
FCPS473,N1K1,3.40665971160216e-05,4.438367112487942e-05
Sphingobacterium,N1K1,3.323646278768841e-05,5.6965467427702e-05
Genus_NA_Rep_ASV15846,N1K1,3.310310957476319e-05,5.147965721856696e-05
Spirochaeta.2,N1K1,3.268795283338698e-05,6.43147721729218e-05
Genus_NA_Rep_ASV13009,N1K1,3.251434132562721e-05,4.957217021214061e-05
Raoultella,N1K1,3.2155077942090403e-05,5.860058189923427e-05
Clavibacter,N1K1,3.20702492168177e-05,4.028287304035786e-05
BIyi10,N1K1,3.2047604255472874e-05,8.161325232382766e-05
Polyangium,N1K1,3.165635031540142e-05,5.996967823463195e-05
X1174.901.12,N1K1,3.1146839402742846e-05,6.733985400403757e-05
Longispora,N1K1,3.0987246783925746e-05,4.801142408342432e-05
Brevundimonas,N1K1,3.0948067557981686e-05,4.6440177701273254e-05
Phaeodactylibacter,N1K1,3.023978406857253e-05,3.402669563729948e-05
Genus_NA_Rep_ASV1854,N1K1,2.9878723338091133e-05,4.8063053338179024e-05
Genus_NA_Rep_ASV23969,N1K1,2.9711402773548953e-05,5.788049173155714e-05
Genus_NA_Rep_ASV3423,N1K1,2.8231934121159846e-05,4.999224059890587e-05
Sumerlaea,N1K1,2.7873389432858413e-05,6.504906154437473e-05
Genus_NA_Rep_ASV13237,N1K1,2.705062340682719e-05,3.977176808374504e-05
KD3.10,N1K1,2.703678497920814e-05,3.9574231414715506e-05
Rhizomicrobium,N1K1,2.681914209961839e-05,4.858516429459344e-05
Genus_NA_Rep_ASV6986,N1K1,2.568312163640403e-05,7.146663092027166e-05
Williamsia,N1K1,2.547338677271435e-05,3.796856635997728e-05
Rubrivivax,N1K1,2.5211352278901084e-05,6.113002709554383e-05
Spirosoma,N1K1,2.3428693400447913e-05,4.308126625417394e-05
Paucibacter,N1K1,2.285376365582062e-05,4.164679638050506e-05
Dechloromonas,N1K1,2.251157396917492e-05,3.7748808984068826e-05
Halomonas,N1K1,2.2439864833490842e-05,4.3555979145111445e-05
Genus_NA_Rep_ASV13678,N1K1,2.2353059359708962e-05,4.4579653328063424e-05
Terriglobus,N1K1,2.2054900961413045e-05,4.537910989071609e-05
Sorangium,N1K1,2.1573067385541495e-05,3.5515236017449265e-05
Genus_NA_Rep_ASV10598,N1K1,2.110381432878742e-05,3.7542414111884385e-05
Crocinitomix,N1K1,2.05364329672918e-05,5.805064699420855e-05
Intestinibacter,N1K1,2.0380434537967808e-05,6.543263299883531e-05
Genus_NA_Rep_ASV4328,N1K1,2.0111211435927334e-05,3.6174328758587177e-05
Sulfurifustis,N1K1,2.006843769294027e-05,3.846691027838962e-05
Hirschia,N1K1,1.9639442342705108e-05,4.13655841004126e-05
Verticiella,N1K1,1.956647504544266e-05,2.709686628156452e-05
Geminicoccus,N1K1,1.9494766462924677e-05,4.76519765805125e-05
Genus_NA_Rep_ASV14047,N1K1,1.946331489975183e-05,2.622182367021839e-05
Acidovorax,N1K1,1.9375251430253547e-05,4.562641405043407e-05
Thermomonas,N1K1,1.9312348878603027e-05,3.310492513857308e-05
IMCC26134,N1K1,1.911357655756543e-05,2.3893530225304116e-05
Inquilinus,N1K1,1.8739935452079718e-05,3.747190642453996e-05
Genus_NA_Rep_ASV14228,N1K1,1.8634258898433865e-05,2.5053365089837843e-05
Byssovorax,N1K1,1.8600291493213808e-05,3.1524732347251356e-05
Promicromonospora,N1K1,1.8505937686827768e-05,7.573852698057253e-05
Diplorickettsia,N1K1,1.8470173178952513e-05,3.788846262580498e-05
Candidatus.Nostocoida,N1K1,1.8469453979101364e-05,5.96354770408722e-05
Sphingobium,N1K1,1.7695752470776595e-05,2.143578798324921e-05
Pseudorhizobium,N1K1,1.7127113383117687e-05,3.4063429325662575e-05
Aliidongia,N1K1,1.6935350414064166e-05,2.8152440223060737e-05
Genus_NA_Rep_ASV9637,N1K1,1.6835245530410033e-05,2.6028871709004976e-05
Genus_NA_Rep_ASV4445,N1K1,1.656728023054374e-05,2.5933040545751104e-05
Citrobacter,N1K1,1.5754579027014085e-05,2.9540659186456866e-05
IMCC26207,N1K1,1.5731934320283822e-05,4.232863426029532e-05
Aliihoeflea,N1K1,1.5411130885510924e-05,2.6321552298577522e-05
Aeromonas,N1K1,1.536080894788169e-05,6.869562599370096e-05
Mycoavidus,N1K1,1.495823247672019e-05,2.673342399206614e-05
Genus_NA_Rep_ASV3364,N1K1,1.4773298824076085e-05,1.9577977899552126e-05
Lactococcus,N1K1,1.4646235677826443e-05,2.366007721877503e-05
FFCH7168,N1K1,1.4115337917290462e-05,2.5157970924027934e-05
Parasediminibacterium,N1K1,1.3863727584149997e-05,2.105152884362437e-05
Acinetobacter,N1K1,1.3857437249459084e-05,4.378571472525855e-05
Kineococcus,N1K1,1.3832815664386003e-05,2.65606341388316e-05
Genus_NA_Rep_ASV13883,N1K1,1.359827886952427e-05,2.5372950570220323e-05
Fimbriimonas,N1K1,1.3452344799167107e-05,3.118452067888902e-05
Belnapia,N1K1,1.3335345986840249e-05,2.157483529437848e-05
Laceyella,N1K1,1.332276540269608e-05,2.5396504775245517e-05
Ruminiclostridium,N1K1,1.2991897923764534e-05,2.6930211061414417e-05
Genus_NA_Rep_ASV32228,N1K1,1.2774255043955092e-05,3.256972877896783e-05
Coxiella,N1K1,1.2696255824899396e-05,2.992448723174956e-05
Paeniglutamicibacter,N1K1,1.2404388010197182e-05,4.4377855504267077e-05
Scytonema.UTEX.2349,N1K1,1.2328904787846736e-05,1.744315569701374e-05
Rhodobacter,N1K1,1.2239583123378024e-05,2.774725977378146e-05
Bryocella,N1K1,1.2150441342022763e-05,2.3265575753446633e-05
Rudaea,N1K1,1.1597437739822449e-05,2.862386072035801e-05
Genus_NA_Rep_ASV5398,N1K1,1.157533197988085e-05,2.9485939226607197e-05
IS.44,N1K1,1.1433352066035517e-05,5.113150486068616e-05
Genus_NA_Rep_ASV12060,N1K1,1.1279689833344127e-05,2.8579872496486662e-05
Genus_NA_Rep_ASV53848,N1K1,1.1114885026050832e-05,2.0660902935095e-05
Genus_NA_Rep_ASV17525,N1K1,1.0402827899010824e-05,2.584374565962379e-05
Thermoflavimicrobium,N1K1,1.0274506722993655e-05,1.641712962373752e-05
Salinibacterium,N1K1,1.0053808567307359e-05,2.407281591212162e-05
Genus_NA_Rep_ASV41098,N1K1,1.0005283639187014e-05,2.17360817321358e-05
Buttiauxella,N1K1,9.844253043340998e-06,2.468002401718752e-05
Wilmottia.Ant.Ph58,N1K1,9.731028339648982e-06,1.575161888721256e-05
Heliimonas,N1K1,9.483192207850317e-06,2.1683356175796473e-05
Tomitella,N1K1,9.398902901468698e-06,2.0019867670214106e-05
Estrella,N1K1,9.398902802610582e-06,1.9373092838821018e-05
Rugamonas,N1K1,9.208937169737092e-06,1.8664097472568587e-05
Herbinix,N1K1,8.957326732905462e-06,1.8740349726801457e-05
Oerskovia,N1K1,8.850392331830377e-06,2.937572658942664e-05
Microcoleus.SAG.1449.1a,N1K1,8.837811821500283e-06,2.2495671532916873e-05
Ktedonobacter,N1K1,8.812650832474678e-06,1.5945052244231054e-05
Sphaerisporangium,N1K1,8.811392842250396e-06,2.8487438570318923e-05
Quadrisphaera,N1K1,8.756038566305701e-06,3.9158194895738694e-05
Catellatospora,N1K1,8.542169832697185e-06,2.1907261825127692e-05
Rickettsia,N1K1,8.416364588358575e-06,1.7975007621431626e-05
Genus_NA_Rep_ASV6747,N1K1,8.240237391012805e-06,2.5823818717404595e-05
Taibaiella,N1K1,8.08927128418697e-06,1.8165217494344247e-05
Genus_NA_Rep_ASV56629,N1K1,7.957175776774658e-06,1.697424503616904e-05
Genus_NA_Rep_ASV53327,N1K1,7.881692714794039e-06,1.9753971648006322e-05
Candidatus.Glomeribacter,N1K1,7.799919397208999e-06,2.0996272936287093e-05
UTBCD1,N1K1,7.670340093444918e-06,1.3914872951732333e-05
Lelliottia,N1K1,7.579760331545782e-06,2.1325242532385475e-05
Enhygromyxa,N1K1,7.441374652887976e-06,1.9241512512477872e-05
Vulgatibacter,N1K1,7.421245925288184e-06,3.318882073337541e-05
Genus_NA_Rep_ASV13320,N1K1,7.313053432055124e-06,2.529436172376129e-05
Rummeliibacillus,N1K1,7.265247423907605e-06,1.2023852162461306e-05
Azospira,N1K1,6.856380706368432e-06,1.7055055702917914e-05
Azohydromonas,N1K1,6.8274456007993275e-06,1.2285363135741565e-05
Salana,N1K1,6.629931413220438e-06,2.2213412866992018e-05
Aureispira,N1K1,6.497836095176345e-06,1.3763922109394878e-05
Genus_NA_Rep_ASV48464,N1K1,6.368256782185501e-06,1.378561730978711e-05
JG30a.KF.32,N1K1,6.145581609095961e-06,1.5386783072686513e-05
Ralstonia,N1K1,5.938003185134304e-06,1.2320023717986179e-05
X.Aquaspirillum..arcticum.group,N1K1,5.875100593940541e-06,1.252666256485791e-05
Sphingoaurantiacus,N1K1,5.717844124304151e-06,1.4341640559135759e-05
Arachidicoccus,N1K1,5.272493890603641e-06,1.3195135085241997e-05
Candidatus.Nucleicultrix,N1K1,4.824088399699475e-06,1.616327738794561e-05
Ureibacillus,N1K1,4.715177057671435e-06,1.055257393319847e-05
Candidimonas,N1K1,4.481179547253751e-06,1.1111067851655402e-05
AAP99,N1K1,4.044635603648662e-06,1.2815124255202692e-05
Micropepsis,N1K1,3.945249570107622e-06,1.2858416601952601e-05
Krasilnikovia,N1K1,3.931410968498271e-06,1.2177637294039042e-05
Xenophilus,N1K1,3.912540171368515e-06,1.7497411575757347e-05
Rathayibacter,N1K1,3.6395430281364094e-06,1.121967041191285e-05
Genus_NA_Rep_ASV4298,N1K1,3.5099637054794344e-06,1.5697034888018133e-05
Yonghaparkia,N1K1,3.321256010105908e-06,1.0327675852244376e-05
Genus_NA_Rep_ASV12833,N1K1,3.2948369201349233e-06,1.0378915666752109e-05
Pseudoclavibacter,N1K1,3.005485070063983e-06,9.448337524744658e-06
I.8,N1K1,2.9375503009245947e-06,9.069759809598335e-06
Oxobacter,N1K1,2.7563909032253575e-06,8.58961064901676e-06
Arsenicitalea,N1K1,2.7299717816197746e-06,9.601057634552868e-06
Planomicrobium,N1K1,2.7048108035784018e-06,8.325332049174432e-06
Ancylobacter,N1K1,2.234299503523264e-06,9.992091143944097e-06
Bacteriovorax,N1K1,1.962560353151655e-06,8.776836719186189e-06
Actinomadura,N1K1,1.7172403173557169e-06,7.679732166621389e-06
Thermobacillus,N1K1,1.6254025546874376e-06,7.26902120616586e-06
Genus_NA_Rep_ASV26756,N1K1,1.6228864687902119e-06,7.257768927959009e-06
Acetivibrio,N1K1,1.56627414770006e-06,7.00459093131576e-06
Rhodopirellula,N1K1,1.5474034032946374e-06,6.9201983967626625e-06
Ereboglobus,N1K1,1.5146940265240038e-06,6.773917616841083e-06
ADurb.Bin118,N1K1,1.4618558623993346e-06,6.5376181632629815e-06
OLB13,N1K1,1.4090177123344864e-06,6.301318772562311e-06
Candidatus.Metachlamydia,N1K1,1.3775664365092288e-06,6.160664391113568e-06
Actinomycetospora,N1K1,1.3586956569542526e-06,6.076271699366888e-06
Candidatus.Anammoximicrobium,N1K1,1.3423409861437128e-06,6.003131388002891e-06
Aminobacter,N1K1,1.2454710323487266e-06,5.569915784677185e-06
Genus_NA_Rep_ASV6311,N1K1,1.115891709691758e-06,4.9904194367984635e-06
Azospirillum,N1K1,1.0945048451182936e-06,4.894774470774767e-06
Genus_NA_Rep_ASV54693,N1K1,1.0731179405622147e-06,4.799129325943382e-06
Genus_NA_Rep_ASV8494,N1K1,7.350615430988146e-07,3.2872951560296814e-06
Genus_NA_Rep_ASV7593,N1K1,3.132548361305532e-07,1.400918215736948e-06
Serinibacter,N1K1,2.0128824964057714e-07,9.001884185365562e-07
Filibacter,N1K1,1.8241747447929532e-07,8.157957464390748e-07
Clostridium.sensu.stricto.14,N1K1,1.824174727218176e-07,8.157957385793954e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
