Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ideonella,N1K1,0.00022657903276210702,0.00035883961736941276
Hymenobacter,N1K1,0.0002241572599178586,0.00022715449526327034
Rhodoferax,N1K1,0.00022278550961948022,0.0003124062369233564
Chujaibacter,N1K1,0.00022068744639648654,0.00021000430204168058
Caenimonas,N1K1,0.00021941102938853873,0.00015043790000856505
Curtobacterium,N1K1,0.0002146821939237287,0.00025981226211719205
Genus_NA_Rep_ASV5229,N1K1,0.00021413707499538795,0.00023200521303099998
Chungangia,N1K1,0.00021361400126154332,0.0002087564126252801
Genus_NA_Rep_ASV6705,N1K1,0.00021045834412192292,0.00017762491703909148
Desulfuromonas,N1K1,0.00020823722572555636,0.00027431116429757355
Vicinamibacter,N1K1,0.00020390779689339272,0.00020042478994775743
Solibacillus,N1K1,0.00020305730833688023,0.00015920631542980224
Luteibacter,N1K1,0.00020049370272532644,0.00023769602839467612
Lacibacter,N1K1,0.0002004738098683582,0.0003032939859756158
Pseudoxanthomonas,N1K1,0.0002003907962767294,0.0002468747754891916
Edaphobaculum,N1K1,0.00019383594187329608,0.0002949762667197565
Tumebacillus,N1K1,0.000191558674822124,0.00018472582560895274
Acidisphaera,N1K1,0.0001912644970713228,0.0002457911665767204
Luteimonas,N1K1,0.00018944709441812943,0.00018920164211364267
Herpetosiphon,N1K1,0.00018346353979015677,0.00024992702642763416
Ottowia,N1K1,0.00017810493174831918,0.0002280142214924781
Cohnella,N1K1,0.00017743416988512048,0.0004745996988988981
Genus_NA_Rep_ASV564,N1K1,0.00017620545737284172,0.0001752563095396566
Longivirga,N1K1,0.0001676761247556105,0.00030409472165194093
Genus_NA_Rep_ASV3806,N1K1,0.00016659501522040213,0.0001953162373163974
Duganella,N1K1,0.0001634657103148095,0.0004184117936337207
Serratia,N1K1,0.0001631842816310482,0.0002620394544414733
Dyadobacter,N1K1,0.0001625434013308054,0.0003610053033616089
Fluviicola,N1K1,0.00015976355574404507,0.0002118751367197858
Chitinophaga,N1K1,0.0001579676794169363,0.00016958818472898878
Luteitalea,N1K1,0.00015510051351397023,0.00017728549496488018
Genus_NA_Rep_ASV3816,N1K1,0.00014712628710913966,0.0001796476860031679
Genus_NA_Rep_ASV13159,N1K1,0.00014684442751478887,8.13815375139993e-05
Candidatus.Paracaedibacter,N1K1,0.00014554242947547715,0.00012474659283161132
Genus_NA_Rep_ASV4792,N1K1,0.00014264581121189489,0.0002042243778291755
Genus_NA_Rep_ASV5697,N1K1,0.000139494114566324,0.00013568302684959147
Genus_NA_Rep_ASV6031,N1K1,0.00013758921590823332,0.00013899161013571461
Acidiphilium,N1K1,0.00013407436526556975,0.00016857403116546282
Noviherbaspirillum,N1K1,0.00013236279745654057,0.00014878544332111513
Nannocystis,N1K1,0.0001313071800807477,0.0002037639196842108
Peredibacter,N1K1,0.00013042396745138122,0.00012547960736045366
Cytophaga,N1K1,0.00013018060192974997,0.00017934713642724472
Candidatus.Berkiella,N1K1,0.00012822747642286667,0.0001736444250328961
Salinispora,N1K1,0.0001255461504218534,0.00016991081628739432
Telmatobacter,N1K1,0.0001247492257002031,0.00014533026396499666
Genus_NA_Rep_ASV3609,N1K1,0.00012458836182026463,0.0001845888671836407
Rubrobacter,N1K1,0.00012427661807195092,0.00011777395070504976
Genus_NA_Rep_ASV3216,N1K1,0.0001232544145222147,0.0001393395325495867
Genus_NA_Rep_ASV4824,N1K1,0.00012309750957081598,0.00012821331033979907
Frondihabitans,N1K1,0.00012188722757813323,0.00017808319601606297
Genus_NA_Rep_ASV5933,N1K1,0.00011484805520909605,0.0002121695428340136
WCHB1.32,N1K1,0.00011448205860536595,0.00013180503678432318
Acidisoma,N1K1,0.00011325765237049588,0.00014394514505899761
Piscinibacter,N1K1,0.00011005135845502316,0.0001129296552469401
Aridibacter,N1K1,0.00010922145403408532,0.00011501252829354258
Rhodovastum,N1K1,0.00010861665636041466,0.000145072854885816
Rubrivivax,N1K1,0.00010635127167941193,0.00023305125261571487
Paucibacter,N1K1,0.00010491656831782676,0.00022565592200815278
Sporichthya,N1K1,0.00010374262712557708,0.00026454318269929895
Genus_NA_Rep_ASV8401,N1K1,9.775028851693069e-05,0.00011220217076366327
Domibacillus,N1K1,9.554863049995928e-05,0.00010358563824021005
Chryseoglobus,N1K1,9.540481682203485e-05,0.00010646056614756545
Aquabacterium,N1K1,9.292310625436652e-05,0.00012157958526019313
Genus_NA_Rep_ASV2900,N1K1,8.790397222871549e-05,0.00014393210659896353
Smaragdicoccus,N1K1,8.686221915110294e-05,0.00019584022818039954
Sediminibacterium,N1K1,8.540943214214808e-05,0.0001313489908432833
Clostridium.sensu.stricto.10,N1K1,8.486620818475617e-05,0.00011170426535001353
Nitrobacter,N1K1,8.466142319678983e-05,9.189689397112456e-05
Verrucomicrobium,N1K1,8.152608835753538e-05,0.00010839096496271929
Parasegetibacter,N1K1,8.132991583554235e-05,0.00012007449594164248
Genus_NA_Rep_ASV4269,N1K1,7.674859755866237e-05,6.0871305216777166e-05
Longispora,N1K1,7.652753609161462e-05,0.00012725729855026988
Genus_NA_Rep_ASV11549,N1K1,7.613811595816783e-05,0.00013439540598704977
Tardiphaga,N1K1,7.608747969264321e-05,0.00011438498020896912
Sandaracinus,N1K1,7.524112605568478e-05,0.00011164200741367562
Genus_NA_Rep_ASV4846,N1K1,7.377748673131161e-05,0.00011370798405424528
Genus_NA_Rep_ASV4738,N1K1,7.108410455000717e-05,0.00010577315594388281
Genus_NA_Rep_ASV1493,N1K1,7.017867442889972e-05,8.371860170837551e-05
Phycisphaera,N1K1,7.010512988430223e-05,0.00010901341689165628
Lysinimonas,N1K1,6.882836551948526e-05,0.00012037535709865826
Myxococcus,N1K1,6.457816526664022e-05,0.0001141044056733453
Methylotenera,N1K1,6.397087078800758e-05,6.885953731134898e-05
Minicystis,N1K1,6.38551298051324e-05,7.580925629133226e-05
Genus_NA_Rep_ASV10747,N1K1,6.266172606227949e-05,8.403782743634407e-05
Rhizorhapis,N1K1,6.227454624586747e-05,7.897463574098875e-05
Genus_NA_Rep_ASV7939,N1K1,6.223596559914733e-05,0.00010560987039606218
IMCC26134,N1K1,6.219419874879704e-05,7.926573013542142e-05
Candidatus.Protochlamydia,N1K1,6.211428288517489e-05,0.00011199072950543992
s3t2d.1089,N1K1,6.205994288848166e-05,5.163449919646665e-05
Plantactinospora,N1K1,6.179125995399941e-05,8.036530569377213e-05
Genus_NA_Rep_ASV9538,N1K1,6.122392309180214e-05,8.1250539432632e-05
Genus_NA_Rep_ASV9487,N1K1,5.959115256380889e-05,8.55754149646886e-05
Virgisporangium,N1K1,5.915436796528781e-05,0.00010893422168056838
Bosea,N1K1,5.8007811409239646e-05,8.83415439291023e-05
Genus_NA_Rep_ASV25199,N1K1,5.793952118932777e-05,6.777977797665776e-05
Kaistia,N1K1,5.7635271728199945e-05,0.0001399874445879468
Genus_NA_Rep_ASV9876,N1K1,5.6234325710715056e-05,5.999183406563973e-05
Limnobacter,N1K1,5.582682206463855e-05,6.66294321886991e-05
Blastocatella,N1K1,5.4659770270964816e-05,7.134820136299129e-05
Variibacter,N1K1,5.428068484308017e-05,8.611978243770879e-05
Genus_NA_Rep_ASV14675,N1K1,5.407503766634734e-05,7.507567567967044e-05
Povalibacter,N1K1,5.187114151028624e-05,6.276107086577626e-05
Polyangium,N1K1,5.13310180845447e-05,0.00010160706760482897
Sanguibacter.Flavimobilis,N1K1,5.0679975930523624e-05,4.9808006155763516e-05
Clavibacter,N1K1,4.941044491580989e-05,6.455842436002335e-05
Sphingobacterium,N1K1,4.9295909687114355e-05,9.51970916915935e-05
Flaviaesturariibacter,N1K1,4.9184991577164875e-05,5.5665933096476716e-05
Genus_NA_Rep_ASV6190,N1K1,4.900655786151994e-05,4.511397959809366e-05
Anaerosinus,N1K1,4.5628375049646915e-05,5.054659431794201e-05
Sarcina,N1K1,4.552210745685072e-05,9.042290323281746e-05
Rhodoblastus,N1K1,4.548249337656468e-05,5.4222800743986936e-05
Prosthecobacter,N1K1,4.4836274896540456e-05,7.083348740599495e-05
Caryophanon,N1K1,4.470176043793328e-05,5.52424411095906e-05
Sphingopyxis,N1K1,4.414062453313955e-05,8.233276196210455e-05
Telmatocola,N1K1,4.297236634821882e-05,8.019453844920907e-05
Dechloromonas,N1K1,4.196325201864628e-05,6.896874481127092e-05
Genus_NA_Rep_ASV13903,N1K1,4.1717991693017385e-05,6.314479720447183e-05
Genus_NA_Rep_ASV13009,N1K1,4.170162966795909e-05,6.499979541019403e-05
Aggregicoccus,N1K1,3.9823942827128864e-05,5.515876729331975e-05
Sumerlaea,N1K1,3.937958106655936e-05,9.374295684734422e-05
Paeniclostridium,N1K1,3.915274979817696e-05,9.08651272562575e-05
Genus_NA_Rep_ASV296,N1K1,3.868582556063099e-05,6.48511875306926e-05
Inquilinus,N1K1,3.717206761785343e-05,7.913018608983177e-05
Genus_NA_Rep_ASV1854,N1K1,3.6156924641175106e-05,6.083891550979793e-05
Solitalea,N1K1,3.613040108171441e-05,7.092983094535117e-05
FFCH7168,N1K1,3.575906578050679e-05,6.545195826391312e-05
KD3.10,N1K1,3.5703606763743464e-05,4.907529871477325e-05
Sporocytophaga,N1K1,3.563609134226278e-05,5.2575249618341714e-05
Parablastomonas,N1K1,3.495869811634596e-05,5.920280865401679e-05
Genus_NA_Rep_ASV15846,N1K1,3.4813849964410575e-05,5.4621885283141456e-05
Brevundimonas,N1K1,3.4725838989507565e-05,5.5931531947651066e-05
Genus_NA_Rep_ASV11555,N1K1,3.380594099637704e-05,3.9375196699169595e-05
Candidatus.Nostocoida,N1K1,3.379508967824492e-05,0.00010349206711741984
Genus_NA_Rep_ASV22668,N1K1,3.371241846715984e-05,3.792353611969065e-05
Sorangium,N1K1,3.352020593457315e-05,6.227739228176202e-05
Citrifermentans,N1K1,3.3316282230931325e-05,7.802434001299548e-05
Klenkia,N1K1,3.304880341901212e-05,3.8293389635088666e-05
Williamsia,N1K1,3.272710090640287e-05,5.3002555610632465e-05
Erythrobacter,N1K1,3.2372443864140356e-05,5.001394775300556e-05
Enhygromyxa,N1K1,3.2341096983954146e-05,8.049709768931374e-05
Thermomonas,N1K1,3.1799768205726447e-05,6.257967313721604e-05
Phaeodactylibacter,N1K1,3.0135995100240353e-05,3.261795678796785e-05
Genus_NA_Rep_ASV4328,N1K1,2.9594665776105302e-05,6.0609393502634044e-05
Defluviicoccus,N1K1,2.9381268999023396e-05,6.142295789573339e-05
Promicromonospora,N1K1,2.923056471344252e-05,0.0001226622942132924
Genus_NA_Rep_ASV4445,N1K1,2.8184075495961164e-05,4.818900161633057e-05
Genus_NA_Rep_ASV13237,N1K1,2.8017698094294648e-05,3.9393781951842395e-05
Virgibacillus,N1K1,2.78105019257661e-05,5.711042290936031e-05
Fimbriimonas,N1K1,2.733617134338232e-05,6.152059916803376e-05
Halomonas,N1K1,2.6784336295417308e-05,5.270570480609202e-05
Genus_NA_Rep_ASV2883,N1K1,2.6745755938598592e-05,4.4259578743326453e-05
Shimazuella,N1K1,2.606612349777774e-05,4.710172230218534e-05
Genus_NA_Rep_ASV14228,N1K1,2.5831886136984395e-05,3.820955732457704e-05
Genus_NA_Rep_ASV3423,N1K1,2.5561307958704905e-05,4.367602594098838e-05
Kouleothrix,N1K1,2.5003616371611354e-05,3.518640935711544e-05
IMCC26207,N1K1,2.496865342049272e-05,6.286804530241336e-05
Raoultella,N1K1,2.394834371999524e-05,3.8066447809402926e-05
Spirosoma,N1K1,2.3730468588054367e-05,4.467021183096905e-05
Terriglobus,N1K1,2.243200191119116e-05,4.656515051898571e-05
Rugamonas,N1K1,2.2157117860354412e-05,4.80251732507442e-05
Pseudorhizobium,N1K1,2.212887155034574e-05,4.578934268502894e-05
Crocinitomix,N1K1,2.209804192969185e-05,6.25835665286817e-05
Genus_NA_Rep_ASV13678,N1K1,2.2069106616603074e-05,4.446044139716257e-05
Verticiella,N1K1,2.1578413878631656e-05,3.0275072813317547e-05
Sphingobium,N1K1,2.1489197146601565e-05,2.898625060925304e-05
Belnapia,N1K1,2.1261332578130066e-05,3.6170869033344284e-05
Coxiella,N1K1,2.0517457171451873e-05,4.8066038784428655e-05
FCPS473,N1K1,1.9707961001392544e-05,2.6013871299256397e-05
Spirochaeta.2,N1K1,1.9402247401693013e-05,3.55268877626661e-05
Ruminiclostridium,N1K1,1.920934573991806e-05,4.754131926549277e-05
BIyi10,N1K1,1.908275455746291e-05,4.838361630490119e-05
Microcoleus.SAG.1449.1a,N1K1,1.897665862021248e-05,4.763603020210292e-05
Genus_NA_Rep_ASV10598,N1K1,1.85173128274814e-05,3.3724745680394715e-05
Ktedonobacter,N1K1,1.783974699231262e-05,3.380939325940289e-05
X1174.901.12,N1K1,1.7422598179766486e-05,3.6614872145629207e-05
Aliihoeflea,N1K1,1.7379195211712315e-05,3.0593984307733685e-05
Genus_NA_Rep_ASV3364,N1K1,1.726345453958116e-05,2.2432362902083236e-05
Genus_NA_Rep_ASV5398,N1K1,1.711808983212972e-05,4.4741891050384896e-05
Genus_NA_Rep_ASV14047,N1K1,1.6888502871855364e-05,2.2711704889342605e-05
Diplorickettsia,N1K1,1.6776379004147236e-05,3.2169364262783724e-05
Byssovorax,N1K1,1.6519579193535962e-05,2.7652855878801834e-05
Aeromonas,N1K1,1.651716795128811e-05,7.386702066972228e-05
Laceyella,N1K1,1.5757619247678026e-05,2.8424123147724258e-05
Taibaiella,N1K1,1.534167625247089e-05,4.1737740704508935e-05
Sulfurifustis,N1K1,1.5124662245061369e-05,2.9101708832374312e-05
Genus_NA_Rep_ASV6747,N1K1,1.5034239710008423e-05,5.2780499296471e-05
Acinetobacter,N1K1,1.4799141259842414e-05,5.27186259506767e-05
Hirschia,N1K1,1.4636381076292722e-05,2.886875548639825e-05
Sphaerisporangium,N1K1,1.4619502245396783e-05,4.4982434401108276e-05
Genus_NA_Rep_ASV23969,N1K1,1.4533902307263182e-05,2.6000303566696467e-05
Aliidongia,N1K1,1.4520984803278198e-05,2.451988252430078e-05
Mycoavidus,N1K1,1.4457947338963068e-05,2.6045362132877405e-05
Sphingoaurantiacus,N1K1,1.4092640564016358e-05,3.634057946492112e-05
Arsenicitalea,N1K1,1.396484356864339e-05,4.826575415519389e-05
Citrobacter,N1K1,1.3886821901636458e-05,2.5128670634576034e-05
Candidimonas,N1K1,1.3692370566786837e-05,4.2086493170631574e-05
Kineococcus,N1K1,1.3582658099224961e-05,2.5872015225701568e-05
Scytonema.UTEX.2349,N1K1,1.3551311500729456e-05,1.9256399378097135e-05
Genus_NA_Rep_ASV6986,N1K1,1.3255931735835073e-05,3.480963687748627e-05
Lactococcus,N1K1,1.3075086631202059e-05,2.1923168890658766e-05
Heliimonas,N1K1,1.3012393747902495e-05,2.936195581542069e-05
Rhodobacter,N1K1,1.295331765639411e-05,3.070262929835219e-05
Genus_NA_Rep_ASV17525,N1K1,1.2815875576237617e-05,2.891185000487238e-05
Paeniglutamicibacter,N1K1,1.2440923988303134e-05,3.835562967208948e-05
Parasediminibacterium,N1K1,1.2357735131782082e-05,1.892701867632805e-05
Krasilnikovia,N1K1,1.2232349353182695e-05,3.8077525795838456e-05
Bryocella,N1K1,1.1734767657908713e-05,2.1834724221028208e-05
Geminicoccus,N1K1,1.1711516194905188e-05,3.0290364742550473e-05
Rhizomicrobium,N1K1,1.1650028704092694e-05,2.1855773997531326e-05
Catellatospora,N1K1,1.1631944352075153e-05,3.245061362959408e-05
Wilmottia.Ant.Ph58,N1K1,1.1519820287099318e-05,1.8644311853580807e-05
JG30a.KF.32,N1K1,1.1430603747915791e-05,2.964398871296056e-05
Oerskovia,N1K1,1.1299361959252697e-05,3.309874322971212e-05
Genus_NA_Rep_ASV9637,N1K1,1.1182243393806055e-05,1.6681174699666857e-05
Buttiauxella,N1K1,1.1179832029871181e-05,2.9579653521703265e-05
Genus_NA_Rep_ASV53848,N1K1,1.1055651746708604e-05,1.9805781354090476e-05
Estrella,N1K1,1.0913387111739015e-05,2.28004281886745e-05
Thermoflavimicrobium,N1K1,1.0545669207810236e-05,1.6703104756326568e-05
Genus_NA_Rep_ASV12060,N1K1,9.72222210125269e-06,2.771907794096944e-05
Genus_NA_Rep_ASV41098,N1K1,9.616126362743674e-06,1.964275304373664e-05
Intestinibacter,N1K1,9.512442017222821e-06,3.2239038068660035e-05
Lelliottia,N1K1,9.415991331075531e-06,2.5896429509419598e-05
Genus_NA_Rep_ASV13883,N1K1,9.315923957139471e-06,1.7118499551763695e-05
Acidovorax,N1K1,9.241174688701938e-06,2.01085061692288e-05
Rummeliibacillus,N1K1,9.214650756601059e-06,1.594413254491402e-05
Tomitella,N1K1,9.021749567889654e-06,1.885081933861188e-05
Herbinix,N1K1,8.783034179402795e-06,1.8650744807559014e-05
Salinibacterium,N1K1,8.735842389055679e-06,1.9824762345702365e-05
Genus_NA_Rep_ASV48464,N1K1,8.444251452349113e-06,1.8491640732680057e-05
Candidatus.Glomeribacter,N1K1,8.217592533212696e-06,2.4311564596093603e-05
I.8,N1K1,8.210358690255955e-06,2.533217939822967e-05
Rudaea,N1K1,8.122347528822302e-06,2.2427065243217256e-05
UTBCD1,N1K1,7.748601382007587e-06,1.3963356511257448e-05
Rickettsia,N1K1,7.728105580368993e-06,1.637582415443198e-05
Azohydromonas,N1K1,7.5267649646304145e-06,1.3934631113069347e-05
Aureispira,N1K1,7.3905284453859315e-06,1.655466993302808e-05
Genus_NA_Rep_ASV56629,N1K1,7.3362749541653755e-06,1.5209557491807482e-05
Salana,N1K1,7.245852463745034e-06,2.378046321228115e-05
Genus_NA_Rep_ASV53327,N1K1,7.202449771486705e-06,1.7401393109696482e-05
Genus_NA_Rep_ASV13320,N1K1,6.986641479519073e-06,2.43955388539939e-05
Genus_NA_Rep_ASV32228,N1K1,6.822675445787525e-06,1.808337949961999e-05
IS.44,N1K1,6.435839636904146e-06,2.8781949840810474e-05
Azospira,N1K1,6.281346345026076e-06,1.5760835161505604e-05
X.Aquaspirillum..arcticum.group,N1K1,5.946180523029334e-06,1.2510793957512415e-05
Ureibacillus,N1K1,5.787036912739432e-06,1.2644479855125663e-05
Quadrisphaera,N1K1,5.76533561924306e-06,2.578336471545665e-05
Ralstonia,N1K1,5.29272759161325e-06,1.1091882969797802e-05
Rathayibacter,N1K1,4.539207121625726e-06,1.3973041016746956e-05
Actinomadura,N1K1,4.365595983320719e-06,1.9523538762010332e-05
Candidatus.Nucleicultrix,N1K1,4.316165088177379e-06,1.3952293140530007e-05
Genus_NA_Rep_ASV12833,N1K1,3.6494501963951978e-06,1.1937426962826124e-05
AAP99,N1K1,3.41796872076143e-06,1.1137886518811889e-05
Oxobacter,N1K1,3.3914448135032283e-06,1.1589161700136656e-05
Bacteriovorax,N1K1,3.3335744553318776e-06,1.490819818035783e-05
Genus_NA_Rep_ASV4298,N1K1,3.3154899146784013e-06,1.4827321655871769e-05
Vulgatibacter,N1K1,3.295683171068556e-06,1.4738743205622722e-05
Yonghaparkia,N1K1,3.219039333796699e-06,1.0248743920341421e-05
Pseudoclavibacter,N1K1,3.0140817687896333e-06,9.310074917776913e-06
Planomicrobium,N1K1,2.8332368788984186e-06,8.735332418727536e-06
Arachidicoccus,N1K1,2.7428143800568303e-06,7.424075872748181e-06
Micropepsis,N1K1,2.4197048686700227e-06,7.447744773207966e-06
Candidatus.Anammoximicrobium,N1K1,2.3473668845865715e-06,1.0497743844134953e-05
Xenophilus,N1K1,1.9290123048078943e-06,8.626805285967993e-06
Genus_NA_Rep_ASV26756,N1K1,1.9048996701140263e-06,8.518970305383776e-06
Ancylobacter,N1K1,1.8168884825745086e-06,8.125372309146087e-06
Acetivibrio,N1K1,1.778308227652884e-06,7.95283616395804e-06
Genus_NA_Rep_ASV6311,N1K1,1.6022858719427167e-06,7.165640258102876e-06
OLB13,N1K1,1.5673225149199707e-06,7.009279372053965e-06
Rhodopirellula,N1K1,1.5432098734891052e-06,6.90144436134098e-06
Actinomycetospora,N1K1,1.4588155830063413e-06,6.524021620476332e-06
Aminobacter,N1K1,1.425057881213569e-06,6.373052588530722e-06
ADurb.Bin118,N1K1,1.394917043634687e-06,6.238258665080401e-06
Ereboglobus,N1K1,1.3671874950415705e-06,6.114248353801216e-06
Azospirillum,N1K1,1.2598861960416093e-06,5.6343823565253296e-06
Candidatus.Metachlamydia,N1K1,1.1815200734956849e-06,5.283918402233798e-06
Genus_NA_Rep_ASV54693,N1K1,1.1272665822751291e-06,5.041289413462097e-06
Thermobacillus,N1K1,1.1176215273870326e-06,4.998155416709095e-06
Genus_NA_Rep_ASV7593,N1K1,3.797743063303102e-07,1.6984023301248047e-06
Genus_NA_Rep_ASV8494,N1K1,3.2431520830195286e-07,1.4503817038003417e-06
Clostridium.sensu.stricto.14,N1K1,3.062307158601202e-07,1.3695053949233035e-06
Serinibacter,N1K1,1.2659143825051918e-07,5.661341225952558e-07
Filibacter,N1K1,1.8084491178645597e-08,8.08763032278937e-08
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
