Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Amaricoccus,N1K1,0.0007581018354459149,9.476272943073936e-05,2.0,0.125,0.6666666675555556,1
Hephaestia,N1K1,0.0007523423528688172,9.347502832623548e-05,3.4523809523809526,0.13882506382506382,0.5489048757648842,7
Rhodovastum,N1K1,0.00020916280955471278,9.190779356477532e-05,1.4138888888888888,0.42714646464646466,1.5409647936118314,6
Piscinibacter,N1K1,0.0008517071669808098,8.853134055841264e-05,2.0,0.09596688034188035,1.803205120488542,8
Genus_NA_Rep_ASV1544,N1K1,0.00014869220734879722,8.682851931009158e-05,5.666666666666666,0.584297052154195,0.5612394097863784,7
JTB255.marine.benthic.group,N1K1,0.0004955632637036075,8.586554328596738e-05,1.75,0.16501322751322753,1.0408225106428968,6
Sanguibacter.Flavimobilis,N1K1,0.00026462541574452333,8.540225050871583e-05,2.590909090909091,0.3221167721167721,3.2225174738325366,11
Genus_NA_Rep_ASV1295,N1K1,0.00019890356001926396,8.503653338218922e-05,2.1065476190476193,0.42982295482295485,0.5995908189269281,8
Genus_NA_Rep_ASV5933,N1K1,0.0008462577136890979,8.478157621598735e-05,1.0,0.11794871794871796,0.5730769251240385,3
Pseudorhizobium,N1K1,0.0007862102985301236,8.411871493777136e-05,1.0,0.10555555555555556,105555556.55555555,2
Aeromicrobium,N1K1,0.00010141783847454156,8.113427077963324e-05,27.0,0.8,0.7218997361570517,1
UTCFX1,N1K1,0.00023070987528491833,7.620976579189266e-05,2.427083333333333,0.3461309523809524,0.5053315251466278,4
Genus_NA_Rep_ASV6031,N1K1,0.0004048032360515208,7.599941137964323e-05,1.25,0.19126984126984126,3.209523772841132,4
Lacunisphaera,N1K1,0.00011285824778703966,7.501955427377405e-05,4.038095238095238,0.6558084772370486,0.5702547798754081,7
Parasegetibacter,N1K1,0.00017599022407921439,7.353731776137086e-05,1.4166666666666667,0.4058201058201058,1.1375183988919442,6
Genus_NA_Rep_ASV15725,N1K1,0.000259066356442485,7.284373099675281e-05,1.4666666666666666,0.3201587301587302,1.867763344127908,5
Candidatus.Berkiella,N1K1,0.0006990740608267111,7.28009243815635e-05,3.0,0.09722222222222222,3.666666632833334,4
possible.genus.04,N1K1,0.00044925491362038074,7.095695012086514e-05,1.21875,0.15245223526473525,0.39618791052109853,16
Adhaeribacter,N1K1,0.00022161941139394776,6.977001775684037e-05,4.3125,0.31783216783216783,0.3958426961158569,4
Belnapia,N1K1,0.000752314799077188,6.839225446156254e-05,3.0,0.09090909090909091,272727273.7272727,1
Ellin517,N1K1,0.0003403983332477596,6.834114442976558e-05,3.0,0.1857767232767233,2.239176690997671,8
Genus_NA_Rep_ASV10125,N1K1,0.0006134259181433461,6.815843534926068e-05,2.0,0.1111111111111111,0.4561403519935364,1
Fimbriiglobus,N1K1,0.0002789351867414616,6.721544372262394e-05,1.6851851851851853,0.23398638398638397,0.16388547132281164,9
Inquilinus,N1K1,0.00029751800795768045,6.674069637971839e-05,2.722222222222222,0.22186147186147184,1.8618418590943637,3
Nakamurella,N1K1,6.669767107420435e-05,6.669767107420435e-05,17.275,1.0,0.7545595023185501,2
Dinghuibacter,N1K1,0.00022712191332377392,6.295634893687082e-05,1.4,0.18214285714285713,0.3781807616081975,5
Bosea,N1K1,0.0006292989300351428,6.285905176052425e-05,3.0,0.10151316937031223,3.8726320927652544,7
Genus_NA_Rep_ASV3816,N1K1,0.00021874999656574802,6.277924648066219e-05,2.0,0.2648840048840049,0.5441184360363184,5
Genus_NA_Rep_ASV4824,N1K1,0.00018685240237087424,6.21362431650264e-05,2.047619047619048,0.33537414965986395,3.8999999832715178,7
Micromonospora,N1K1,0.00014818672697637577,6.21093744990099e-05,7.533333333333333,0.4375,1.230739795829307,2
Candidatus.Paracaedibacter,N1K1,0.0002899305521977011,5.88720782168763e-05,2.25,0.16904761904761906,0.4021557277619825,4
Spirochaeta.2,N1K1,0.00045383230350619857,5.848072948528674e-05,1.611111111111111,0.1512820512820513,2.157521356142389,3
Genus_NA_Rep_ASV6434,N1K1,0.0002707754515776523,5.648657626749856e-05,1.4166666666666665,0.21773670773670775,3.125645998659389,10
Lysinimonas,N1K1,0.0006822916537001018,5.4262056365921604e-05,2.0,0.09661172161172162,0.24249084340952384,4
Solibacillus,N1K1,0.000725308640674619,5.302310850551301e-05,2.0,0.0735042735042735,147008548.008547,3
Flavihumibacter,N1K1,0.0005063657360248424,5.198688204136151e-05,3.0,0.09583333333333333,1.1999999990074075,2
Genus_NA_Rep_ASV3288,N1K1,0.00042226079629606965,4.7864153901644854e-05,2.4166666666666665,0.11759259259259258,0.26877407001357806,6
TM7a,N1K1,8.099325571876322e-05,4.7785865665224166e-05,2.668650793650794,0.5813912938912938,1.3217444707103547,6
Bdellovibrio,N1K1,0.0001590470668917179,4.3754781013605366e-05,1.1333333333333333,0.2750814000814001,1.3238705714721635,6
Genus_NA_Rep_ASV3216,N1K1,0.0002971643453343454,4.3533256564513326e-05,1.125,0.17144660894660896,0.47429176341814316,4
Hymenobacter,N1K1,0.00020104166518043103,4.2164994511826256e-05,1.4,0.2033333333333333,0.5225757583931119,5
KD3.10,N1K1,0.00033159722786674846,4.144965348334356e-05,2.0,0.125,250000001.0,2
Schlesneria,N1K1,5.5169751619730423e-05,4.137731371479782e-05,2.8333333333333335,0.75,0.7727272728099174,1
Genus_NA_Rep_ASV23969,N1K1,0.0005526620415265723,3.98415245884065e-05,3.0,0.07179487179487179,2.4461538296820518,2
Genus_NA_Rep_ASV3793,N1K1,0.00022569444115139994,3.591637220144708e-05,1.1666666666666667,0.1693121693121693,0.22312726344008563,3
Blastocatella,N1K1,0.00022472993616786513,3.585171870511003e-05,2.0,0.155006105006105,1.0463952711319342,6
Vicinamibacter,N1K1,0.00020502828943610866,3.538775465907007e-05,1.0666666666666667,0.17832468457468456,0.5901503366052169,12
Caenimonas,N1K1,0.0002968749970831494,3.295763491845849e-05,2.0,0.1142099567099567,0.35856623476690663,10
Genus_NA_Rep_ASV6528,N1K1,0.0004603174529620446,3.1883817791822365e-05,2.0,0.09583333333333333,0.4500000012164062,2
Genus_NA_Rep_ASV5229,N1K1,0.00019510581800464674,3.163120936187945e-05,2.242857142857143,0.16666666666666666,0.30607911199772175,7
Acidiphilium,N1K1,0.0002102347843035767,2.7611812990118084e-05,1.0714285714285714,0.11888270459699031,0.27753642016669045,7
Genus_NA_Rep_ASV6705,N1K1,0.00022733410103817865,2.6664517567114628e-05,1.0,0.11666157916157915,0.20907981048486082,12
Cellvibrio,N1K1,0.00017253637367632888,2.5675683940271348e-05,1.0,0.13990057561486133,0.05252456893286002,14
Genus_NA_Rep_ASV4121,N1K1,0.00019965966288913882,2.4252864861503906e-05,1.9583333333333333,0.15617750305250305,0.40907702500634807,8
Genus_NA_Rep_ASV3112,N1K1,5.8159721481421945e-05,2.326388859256878e-05,3.208333333333333,0.4,0.9690000000233099,2
Genus_NA_Rep_ASV3609,N1K1,0.00016743827021585916,2.119846763373151e-05,1.0,0.1263227513227513,0.2664995838318603,3
Genus_NA_Rep_ASV4269,N1K1,7.016782310360954e-05,1.8973078306840033e-05,1.2708333333333333,0.2661300505050505,1.2830241211600861,8
Candidatus.Protochlamydia,N1K1,6.706762398304515e-05,1.8632986987360273e-05,1.875,0.26495726495726496,0.9439102564461138,2
Luteitalea,N1K1,6.799768595589773e-05,1.8446180760809423e-05,1.1666666666666665,0.29166666666666663,0.5768115948917832,2
Salinispora,N1K1,0.0001770833348726026,1.441318465278983e-05,8.0,0.08831908831908832,0.15801542649421257,3
Cytophaga,N1K1,0.00014467592430904646,1.340955837747196e-05,1.0,0.0941919191919192,1.1737373712538721,3
Roseisolibacter,N1K1,0.00016898147744844513,1.2808641743807434e-05,2.0,0.08333333333333334,166666667.66666666,2
Methylibium,N1K1,8.903769851294494e-05,1.183996047575806e-05,1.1428571428571428,0.1251803751803752,0.3923054738874953,7
Ahniella,N1K1,8.640903424860386e-05,1.1802344240878883e-05,1.1203703703703705,0.17046872880206212,0.21268790960094838,9
Frondihabitans,N1K1,3.472222144612008e-05,1.1574073815373359e-05,1.0,0.3333333333333333,1.4444444425185186,1
Sphaerisporangium,N1K1,4.378858154077646e-05,9.730466148664514e-06,1.6666666666666667,0.21766381766381768,0.34886347948692215,3
Prosthecobacter,N1K1,8.839699017294656e-05,9.189661322059847e-06,1.0,0.11240530303030302,1.0988636353647727,8
Luteimonas,N1K1,8.101851751605325e-05,8.7877227964179e-06,1.1666666666666667,0.11178451178451178,0.5315656583614331,3
Aggregicoccus,N1K1,0.00010393517150077968,8.377148534450106e-06,2.0,0.10912698412698411,4.238095174580954,5
Oerskovia,N1K1,7.812499946642978e-05,7.990056791172581e-06,1.0,0.10795454545454546,0.16727272855316366,2
Rugamonas,N1K1,9.432870279447849e-05,7.7902421082368e-06,2.0,0.08846153846153847,0.4057692321183294,2
Genus_NA_Rep_ASV4792,N1K1,5.0347221784047884e-05,6.572420586183268e-06,1.0,0.13392857142857142,0.20879121002335166,2
Povalibacter,N1K1,6.944444612599909e-05,6.313131465999917e-06,2.0,0.09090909090909091,1.345454542898182,1
Genus_NA_Rep_ASV13009,N1K1,4.6296295800453256e-05,5.787036975056657e-06,2.0,0.125,1.6666666622222226,1
Anaerosinus,N1K1,5.952380923277122e-05,5.607359262957285e-06,1.0,0.10679399965114252,2.063055970614077,7
BIyi10,N1K1,3.472222144612008e-05,4.960317349445726e-06,1.0,0.14285714285714285,1.171428570022857,1
Genus_NA_Rep_ASV8401,N1K1,4.6296296608893e-05,4.918981519747629e-06,1.0,0.1125,0.880000000912,2
Hirschia,N1K1,3.7615741651582844e-05,4.896017167348878e-06,1.0,0.12420634920634921,4.961904603233339,4
Genus_NA_Rep_ASV13678,N1K1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,4.999999840000006,1
Methylotenera,N1K1,4.629629418357379e-05,4.208754016688526e-06,1.0,0.09090909090909091,1.1212121197171716,1
Ruminiclostridium,N1K1,2.8935184268953486e-05,4.133597752707641e-06,1.0,0.14285714285714285,1.4642857095267856,1
Citrifermentans,N1K1,3.472222144612008e-05,3.472222144612008e-06,2.0,0.1,1.0857142852489796,1
Genus_NA_Rep_ASV1493,N1K1,2.893518629005282e-05,3.1236848766951363e-06,2.0,0.10795454545454546,1.672727267449091,2
Clostridium.sensu.stricto.10,N1K1,2.3148148708666365e-05,2.8935185885832957e-06,1.0,0.125,0.2941176487197232,1
Taibaiella,N1K1,2.02546297158632e-05,2.1303927492332147e-06,1.0,0.10989010989010989,0.8549450558575824,2
Sorangium,N1K1,1.736111072306004e-05,1.9290123025622266e-06,1.0,0.1111111111111111,0.3939393960881542,1
Desulfuromonas,N1K1,2.546296309446916e-05,1.6975308729646107e-06,2.0,0.06666666666666667,0.25882353085051907,1
Edaphobaculum,N1K1,3.858024784777727e-06,1.1574074354333182e-06,1.3333333333333333,0.3,1.3818181804991736,1
Aquisphaera,N1P2K2,0.010819491060022392,0.010819491060022392,96.44619283494283,1.0,2.049509156668207,20
Flavobacterium,N1P2K2,0.009337248951302488,0.009337248951302488,47.391513902763904,1.0,0.9081861635943078,20
Occallatibacter,N1P2K2,0.00874906520410044,0.00874906520410044,40.19883116883117,1.0,2.9387433201473128,20
Skermanella,N1P2K2,0.01172821507121782,0.007252603574516052,3.8924999999999996,0.6136997724497724,0.12458199749311157,20
Clostridium.sensu.stricto.1,N1P2K2,0.008909312954866465,0.0069222226932339525,4.884107142857143,0.7749027361527362,0.13542796264008225,20
Genus_NA_Rep_ASV718,N1P2K2,0.0066868021850711445,0.0066868021850711445,18.17115911865912,1.0,0.36736819502344525,20
Granulicella,N1P2K2,0.006672336472618695,0.006051741263985046,12.518667027417028,0.9082582695082696,2.4918035350676644,20
Mesorhizobium,N1P2K2,0.004255398735996096,0.004255398735996096,46.975483266733264,1.0,1.7339133368628208,20
RB41,N1P2K2,0.004749125620575233,0.004140599450505542,11.72704365079365,0.8675434287934287,0.2882909631623413,20
Terracidiphilus,N1P2K2,0.0042015609243040795,0.004034972412585212,9.96045634920635,0.9642472804972805,3.177902562474343,20
Genus_NA_Rep_ASV185,N1P2K2,0.0039225303308681805,0.0039225303308681805,77.32707930957932,1.0,1.5214102216351537,20
Mucilaginibacter,N1P2K2,0.0038902173325034892,0.0038902173325034892,18.914664779664783,1.0,0.9878030880110698,20
Genus_NA_Rep_ASV241,N1P2K2,0.0037149346144586095,0.0037149346144586095,77.1933578921079,1.0,1.065440539385715,20
Acidothermus,N1P2K2,0.0035919163652693626,0.0035919163652693626,96.17730292583234,1.0,2.038427020963483,17
Bauldia,N1P2K2,0.0035835813009599503,0.0035835813009599503,26.25,1.0,1.6581877285239006,2
Catenulispora,N1P2K2,0.003180555513810961,0.003180555513810961,47.666666666666664,1.0,3.2107081172949603,1
Rhodanobacter,N1P2K2,0.0031145512489911113,0.0031145512489911113,46.07285553952221,1.0,2.5783050809591326,18
Ilumatobacter,N1P2K2,0.0042158989920396805,0.0030071882272282202,11.528650793650794,0.7100067987567987,0.2791606925723877,20
Sphingomonas,N1P2K2,0.002819049400073783,0.002819049400073783,145.51405699563594,1.0,0.9120510049505022,19
Streptomyces,N1P2K2,0.0027585463779351157,0.0027585463779351157,263.4942849548113,1.0,1.229406966630976,19
Jatrophihabitans,N1P2K2,0.0027517798155464552,0.0027517798155464552,73.83119257285924,1.0,2.014672675220453,18
Bacillus,N1P2K2,0.00272541875420201,0.00272541875420201,369.3283821117154,1.0,1.3171706047747207,18
Genus_NA_Rep_ASV1922,N1P2K2,0.0026221068624471236,0.0026221068624471236,42.469145437895435,1.0,2.1127282957048674,20
Candidatus.Koribacter,N1P2K2,0.002602226747049842,0.002602226747049842,27.64695956820957,1.0,1.8578431331433027,20
Demequina,N1P2K2,0.0025685936483233938,0.0025685936483233938,30.688783855033854,1.0,3.079364050561393,20
Genus_NA_Rep_ASV367,N1P2K2,0.002540922567277448,0.002540922567277448,88.25,1.0,2.24580682472249,1
Genus_NA_Rep_ASV23,N1P2K2,0.0024087492420815154,0.0024087492420815154,54.03392399267399,1.0,2.1726767400647296,20
Knoellia,N1P2K2,0.006176294665324855,0.0024008452047825503,11.159166666666668,0.386478243978244,0.17753431503157915,20
Terrabacter,N1P2K2,0.0023205779060747568,0.0023205779060747568,102.27921975685133,1.0,1.21855887127764,19
Genus_NA_Rep_ASV916,N1P2K2,0.002296425128737215,0.002208703062203477,22.457155483405483,0.9687927350427351,2.22115731818653,20
Dokdonella,N1P2K2,0.002179743644055158,0.002179743644055158,18.574553378720044,1.0,2.1098812531143096,18
Pedococcus.Phycicoccus,N1P2K2,0.0021441897264548766,0.0021441897264548766,52.648479590584856,1.0,1.1970733288842126,19
Pedomicrobium,N1P2K2,0.0027501080630557262,0.002137521624884064,3.951488095238095,0.7806188256188256,0.24588952171427247,20
Cellulomonas,N1P2K2,0.002103321183216818,0.002103321183216818,30.026045482295483,1.0,0.988357895557589,20
Devosia,N1P2K2,0.002060308506714865,0.002060308506714865,63.38839285714286,1.0,2.034554684425592,16
Afipia,N1P2K2,0.0020141352226157863,0.0020141352226157863,57.54833333333333,1.0,1.660216709281913,5
Nakamurella,N1P2K2,0.002012720526133199,0.002012720526133199,37.93085345210345,1.0,2.0263793051475707,20
Nocardioides,N1P2K2,0.001986624902012261,0.001986624902012261,347.4387727550228,1.0,1.2850460483058423,20
Porphyrobacter,N1P2K2,0.0024525462458431894,0.001839409684382392,6.333333333333333,0.75,1.471830985769292,1
Aeromicrobium,N1P2K2,0.0018367947348700243,0.0018367947348700243,29.000964094385147,1.0,1.0347524671547825,19
Modestobacter,N1P2K2,0.001790715975813416,0.0017597304990810483,13.177645502645502,0.9710110876777543,2.499904688263234,18
Edaphobacter,N1P2K2,0.0017759462732835438,0.0017507280632555495,11.219303065355696,0.993421052631579,4.529971582861553,19
Microvirga,N1P2K2,0.0022546238859685237,0.0016760620331057504,4.8,0.7437598512598512,0.3196790545284765,20
Methylocella,N1P2K2,0.0023983751062063305,0.0016449302040673528,4.411834733893557,0.6879879923997572,5.025363030263762,17
MND1,N1P2K2,0.0015831024316445511,0.0015414738914817671,6.7538494185553,0.9739998563527976,0.6417116818624351,17
Asticcacaulis,N1P2K2,0.001725230177815991,0.0015181462421138747,13.52942612942613,0.876035076035076,1.695134924932446,13
Marmoricola,N1P2K2,0.0014710739679049904,0.0014710739679049904,87.74434523809524,1.0,1.0947358414691852,16
Bradyrhizobium,N1P2K2,0.0014614689416531808,0.0014614689416531808,38.8168492326387,1.0,0.7079298447631568,19
Schlesneria,N1P2K2,0.0017466798050907776,0.001414340796037322,7.9382738095238095,0.8113926351426353,3.3577367724252802,20
Caulobacter,N1P2K2,0.0014046009600002507,0.0014046009600002507,16.876480098848518,1.0,0.7038817955967377,19
Genus_NA_Rep_ASV372,N1P2K2,0.0013459711223589637,0.0013459711223589637,29.65453342953343,1.0,1.3594919706268505,9
Leifsonia,N1P2K2,0.0016139403021862776,0.0013204966108796817,8.333333333333334,0.8181818181818182,1.4172625126813965,1
Rhodococcus,N1P2K2,0.0012863867624291353,0.0012863867624291353,19.909195804195804,1.0,0.6324351066700704,20
Genus_NA_Rep_ASV830,N1P2K2,0.0012405701629446164,0.0012405701629446164,25.797988336449876,1.0,1.0291714213066951,13
Genus_NA_Rep_ASV2560,N1P2K2,0.001505397760726939,0.0012201537759163705,7.270833333333333,0.8517857142857143,3.3739832974884214,4
Mizugakiibacter,N1P2K2,0.002879511488270981,0.0011775441067024127,1.3008333333333333,0.41481338106338106,0.5574277662244616,20
Iamia,N1P2K2,0.0011620121786284675,0.0011620121786284675,17.678988295654964,1.0,0.5450959824831056,18
Rhodoplanes,N1P2K2,0.0012097953117972413,0.0011525969182648948,7.633078403078403,0.9538681688681689,0.48220451806047165,15
Ellin516,N1P2K2,0.0011294090796712746,0.0011294090796712746,7.709426992760326,1.0,2.1675417420384044,18
Puia,N1P2K2,0.001079109493920259,0.001079109493920259,7.439354395604396,1.0,1.8756546877980458,12
Romboutsia,N1P2K2,0.008046358225510631,0.0010728487746462165,3.025,0.13801462426462424,0.039421112238979296,20
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012623967656028457,0.0010396600423393729,6.348530416951469,0.8199483265272739,1.5151810845013673,19
Arenimonas,N1P2K2,0.001005919422227206,0.001005919422227206,33.77595238095238,1.0,1.8551951164238194,15
Genus_NA_Rep_ASV1050,N1P2K2,0.0010032443111440965,0.0010032443111440965,17.321219336219336,1.0,1.3123431118818412,10
Luteolibacter,N1P2K2,0.0011524642948651726,0.000987036561989446,8.5625,0.8587301587301587,1.0048331005997233,4
Crossiella,N1P2K2,0.0011052614756596549,0.0009498137923696081,24.285642135642135,0.9009018759018759,1.8523152989999134,11
Genus_NA_Rep_ASV303,N1P2K2,0.0009463433571867866,0.0009463433571867866,22.30181623931624,1.0,1.2432078484397726,8
Genus_NA_Rep_ASV407,N1P2K2,0.0009357751352849055,0.0009357751352849055,7.969110651253509,1.0,1.7581471854463897,14
ADurb.Bin063.1,N1P2K2,0.0009229634603495168,0.0009229634603495168,16.166666666666668,1.0,1.6205250596036707,1
Genus_NA_Rep_ASV484,N1P2K2,0.000916238255090462,0.000916238255090462,14.663921957671958,1.0,1.305741413353369,12
Genus_NA_Rep_ASV1437,N1P2K2,0.0009060686575413344,0.0009060686575413344,11.591411921411922,1.0,2.751019975450109,15
Subgroup.10,N1P2K2,0.0008864223610770578,0.0008864223610770578,28.22602342102342,1.0,0.9622227417499806,20
Genus_NA_Rep_ASV1119,N1P2K2,0.0009095457249256257,0.000876500554633371,13.678703703703702,0.953945868945869,1.051267680265957,15
Lysobacter,N1P2K2,0.0008621635218104593,0.000847127559692854,15.993177457463172,0.9910714285714286,0.6578219841898222,14
Genus_NA_Rep_ASV633,N1P2K2,0.0008696121920303241,0.0008450770049760252,34.69190115440115,0.9714896214896215,0.7528832094744659,14
Genus_NA_Rep_ASV894,N1P2K2,0.0008385979802110859,0.0008385979802110859,8.017861386979034,1.0,0.9009355879914862,17
Flavisolibacter,N1P2K2,0.0008656851186944569,0.0008367829078284619,3.7582972582972585,0.9816345270890725,0.5964707835555149,11
Stenotrophobacter,N1P2K2,0.0008353587894715827,0.0008353587894715827,5.875,1.0,1.017316017313019,1
Paludisphaera,N1P2K2,0.00195785350652824,0.0008338630079123756,5.4541666666666675,0.427313381063381,1.4460725280682092,20
Genus_NA_Rep_ASV2679,N1P2K2,0.0012856741622179603,0.0008315228982697667,4.789814814814815,0.6321632071632072,1.365357803021613,12
Pseudomonas,N1P2K2,0.0008251298570785846,0.0008251298570785846,48.41691919191919,1.0,1.224626731411236,6
Genus_NA_Rep_ASV2519,N1P2K2,0.0008742203347447898,0.0008135287858345287,12.38888888888889,0.9444444444444444,2.068314083434907,2
Nitrosospira,N1P2K2,0.0008126349197884155,0.0008126349197884155,13.988174603174603,1.0,1.2483486685829461,10
Leptothrix,N1P2K2,0.0008014511238765534,0.0008014511238765534,11.621560846560847,1.0,1.381322713468035,9
Acidipila.Silvibacterium,N1P2K2,0.0008088691654376649,0.0007941127511326947,15.316742825076156,0.97088081671415,3.336608958659573,18
Shinella,N1P2K2,0.001174382702191468,0.0007829218014609786,3.3333333333333335,0.6666666666666666,0.5520169852492867,1
Paenarthrobacter,N1P2K2,0.0014313951109215849,0.0007821652151185236,9.685416666666667,0.5557613682613682,0.4468596773892814,12
Anaeromyxobacter,N1P2K2,0.0009602281207118347,0.0007818536438486764,6.765555555555555,0.820122655122655,2.166220587791098,15
Genus_NA_Rep_ASV1661,N1P2K2,0.0009110928946567675,0.0007751364036745523,6.6345109255823544,0.8488465899180184,1.3123913261469766,14
Rhodopila,N1P2K2,0.0009705194432728686,0.0007666643605872175,10.329387125220459,0.8126984126984127,2.15725064070728,18
Solirubrobacter,N1P2K2,0.0007538580135015192,0.0007538580135015192,21.666666666666664,1.0,1.069036553702952,2
Clostridium.sensu.stricto.13,N1P2K2,0.0008176335896292838,0.0007349169065041658,20.54481292517007,0.9059825095539381,1.281049652150801,14
Genus_NA_Rep_ASV627,N1P2K2,0.0007346675853758469,0.0007346675853758469,158.87671476671477,1.0,1.3117049840724784,15
Microbacterium,N1P2K2,0.0010702611069812293,0.0007327449301099681,6.3428571428571425,0.66149247577819,1.6191162459383766,7
Bryobacter,N1P2K2,0.0007288359775263835,0.0007288359775263835,206.71428571428572,1.0,1.983450904340134,1
Neochlamydia,N1P2K2,0.0009489674333686346,0.0007219039280732675,2.492485119047619,0.7746460137085137,1.4286907117047336,16
Ohtaekwangia,N1P2K2,0.0011344259676991115,0.0007207827473734816,1.1846560846560845,0.6331452498119164,0.7600942385171674,18
Micromonospora,N1P2K2,0.0009051210012040533,0.0007195922546350234,6.568589743589744,0.7926351426351427,2.1904182528297627,13
Phaselicystis,N1P2K2,0.0007212403067160418,0.0007119930016228833,5.8579365079365076,0.9771839271839272,1.0934829140469013,18
Polaromonas,N1P2K2,0.0009299024265945061,0.0007052355076245028,4.363333333333333,0.7336904761904762,1.534371643632248,10
Paenibacillus,N1P2K2,0.0007014786632917109,0.0007014786632917109,367.3949363767546,1.0,1.366040257748972,11
Roseiarcus,N1P2K2,0.0007755099539472078,0.000699281929703222,8.551112776112776,0.8952419375496299,3.164447959136991,13
Reyranella,N1P2K2,0.0006977719866780615,0.0006977719866780615,43.875,1.0,1.4492155243451952,1
Mycobacterium,N1P2K2,0.0006937326465734047,0.0006937326465734047,518.1031559943324,1.0,1.037109896079686,17
Genus_NA_Rep_ASV6528,N1P2K2,0.0015463401513487436,0.000690686596238232,2.905128205128205,0.452871700948624,7.925779229334321,13
mle1.7,N1P2K2,0.001007735340597822,0.0006813974883216869,5.962896825396825,0.6733693389943389,0.7441378094112734,16
Genus_NA_Rep_ASV1278,N1P2K2,0.0006799062739277755,0.0006799062739277755,12.30751944134297,1.0,2.569187832913649,17
Chthonomonas,N1P2K2,0.0007792775399458325,0.0006793198678716998,9.319246031746031,0.8751674251674251,2.180464551075833,12
Pseudolabrys,N1P2K2,0.0006745866098989845,0.0006745866098989845,371.6125,1.0,1.7413346791326552,4
Sporichthya,N1P2K2,0.0013699845532620977,0.0006686423660920425,3.5833333333333335,0.5052910052910052,2.4279357997566504,3
Kitasatospora,N1P2K2,0.000665880354966412,0.000665880354966412,51.03148148148148,1.0,1.025836934745205,6
Dyadobacter,N1P2K2,0.0011054687318998427,0.0006655775679524752,5.383333333333334,0.6100694444444444,0.9318245225150227,8
Actinoallomurus,N1P2K2,0.0013108603175183702,0.0006481179555816437,7.085714285714286,0.4943310657596372,0.44566155174757893,7
Kutzneria,N1P2K2,0.0008777131891458486,0.0006427508311496613,6.523809523809524,0.7522675736961452,1.4131085296795884,7
Arthrobacter,N1P2K2,0.0006258817150264353,0.0006258817150264353,271.6666666666667,1.0,0.5721151250076509,1
Pseudonocardia,N1P2K2,0.0006546206242502782,0.0006164309552561784,38.1824074074074,0.9508288008288007,0.6807644426039138,12
Pseudarthrobacter,N1P2K2,0.0012678286975276226,0.0006153701533455181,9.620833333333334,0.4883241758241758,0.9642037999357201,16
Genus_NA_Rep_ASV800,N1P2K2,0.0006079778013103483,0.0006079778013103483,106.71067589817591,1.0,1.4687500981666044,18
Genus_NA_Rep_ASV841,N1P2K2,0.0006898851180282222,0.0006043407513088513,4.565003935458481,0.8624897829443284,0.5441762609502541,11
Amycolatopsis,N1P2K2,0.0006037014072710209,0.0006037014072710209,23.86019875186542,1.0,1.0654514292454702,9
alphaI.cluster,N1P2K2,0.0006776881793411404,0.0006027902022098109,17.298384353741497,0.8808080808080808,1.3635426234302437,14
Genus_NA_Rep_ASV313,N1P2K2,0.0005929533940593967,0.0005929533940593967,58.352190957190956,1.0,2.0901934357538803,15
Genus_NA_Rep_ASV4792,N1P2K2,0.001126285980897165,0.0005876886007157318,1.6666666666666667,0.4777777777777778,1.5101010091120293,3
Genus_NA_Rep_ASV4119,N1P2K2,0.0012160085771566152,0.0005837794930649424,3.394642857142857,0.4848289210789211,3.5109981701413653,20
Genus_NA_Rep_ASV170,N1P2K2,0.0005834030429400547,0.0005834030429400547,29.5560101514647,1.0,1.230288965114328,11
Genus_NA_Rep_ASV1033,N1P2K2,0.0005978799941188789,0.0005554155238904652,8.956944444444444,0.9368427868427869,0.7874924112664529,6
SH.PL14,N1P2K2,0.0009527022624290168,0.0005549510006371426,5.6190476190476195,0.5840909090909091,0.8818257145323731,4
Pirellula,N1P2K2,0.0005542787174517083,0.0005542787174517083,35.85022045855379,1.0,1.1314680115561129,9
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00054648294917274,0.00054648294917274,19.6995522995523,1.0,0.8954212312249922,15
Genus_NA_Rep_ASV116,N1P2K2,0.0006284010555104726,0.0005427877819542635,8.02665343915344,0.8435185185185184,1.5295524020129136,6
Clostridium.sensu.stricto.9,N1P2K2,0.0006143353104331282,0.0005375433966289872,5.428571428571429,0.875,1.4728682169076377,2
Holophaga,N1P2K2,0.0009752025205570033,0.0005352205364339952,1.925,0.5496031746031746,0.8088720540176702,4
Hamadaea,N1P2K2,0.0011925016393838127,0.0005337481904722944,4.466666666666667,0.5027272727272727,1.3886375606093628,5
Pantoea,N1P2K2,0.0007336463753471863,0.000530739448080522,18.095238095238095,0.7455555555555555,0.9039751164659039,5
Aetherobacter,N1P2K2,0.0006041776497435072,0.0005292652381818744,5.008219954648526,0.8763030620173478,0.8075375767718665,14
Lapillicoccus,N1P2K2,0.0005290737228239075,0.0005290737228239075,22.335335497835498,1.0,1.1389021682664133,10
