Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
JTB255.marine.benthic.group,N1K1,0.0002196342347105982,0.00020150543487083996
Genus_NA_Rep_ASV8256,N1K1,0.00021758150765056368,0.0001939328524909544
Genus_NA_Rep_ASV7854,N1K1,0.00021708283827114424,0.00020247155260228424
Chujaibacter,N1K1,0.0002140901106138884,0.0002268196936258588
Luteimonas,N1K1,0.00021115455591187013,0.0002521653116357815
Ellin517,N1K1,0.00020868793892107619,0.0002904082003427264
Ideonella,N1K1,0.0001989634331523043,0.00029719803845564224
Genus_NA_Rep_ASV10125,N1K1,0.0001981477943095031,0.00022904174142685075
Curtobacterium,N1K1,0.00019709926851178014,0.0002938983848444677
Luteibacter,N1K1,0.0001930635548851397,0.00027867556924037064
Sphingopyxis,N1K1,0.00019276620210635517,0.0004029450367233661
Methylotenera,N1K1,0.0001910617514966847,0.00018071614866384665
Hamadaea,N1K1,0.00018854958001456718,0.00022041527709696596
Genus_NA_Rep_ASV296,N1K1,0.0001843961949318981,0.0003182286857290277
Genus_NA_Rep_ASV1493,N1K1,0.00018352910616184422,0.0002067886490882655
Roseomonas,N1K1,0.00018290607450101393,0.00021096474458172324
Candidatus.Xiphinematobacter,N1K1,0.00018182606258369452,0.00017389819474429474
Legionella,N1K1,0.0001759473825012532,0.0001751308634671059
Longivirga,N1K1,0.00017594193167417448,0.0003638245533099739
Ammoniphilus,N1K1,0.000174688481539536,0.00014525450854269083
Geodermatophilus,N1K1,0.00016969562384689564,0.0002974047575279069
Genus_NA_Rep_ASV4824,N1K1,0.000167202272438447,0.00017983644885363815
Parablastomonas,N1K1,0.0001611345042126509,0.0003504027986323305
Oceanobacillus,N1K1,0.00015705868752046245,0.00012929755990669824
Desulfosporosinus,N1K1,0.00015701568013581191,0.00014151656396327767
Chryseoglobus,N1K1,0.00015445971187849256,0.00020530151576898345
Acidiphilium,N1K1,0.00015426850910996628,0.00019165306944826882
Frondihabitans,N1K1,0.00015122055355993534,0.00021905892917447697
Genus_NA_Rep_ASV6705,N1K1,0.00015068248109896483,0.00016272577228042175
Solibacillus,N1K1,0.000148843820899112,0.00011574989224585858
Peredibacter,N1K1,0.00014825157408392549,0.00014887631222349442
Hephaestia,N1K1,0.0001467916234217165,0.00013854339892421498
Aquabacterium,N1K1,0.00014676171757303048,0.0001995592121734484
Desulfuromonas,N1K1,0.00014509966253941763,0.00020019235851159866
Genus_NA_Rep_ASV5229,N1K1,0.00014373803791274504,0.00014793891098468083
Cytophaga,N1K1,0.0001425640960233863,0.0002424234599331203
Streptosporangium,N1K1,0.00014160035156641647,0.00017334760112185573
Candidatus.Paracaedibacter,N1K1,0.0001413303484457709,0.00017064769371577082
Chungangia,N1K1,0.00013723404057897133,0.00011989788634733213
Telmatobacter,N1K1,0.0001323384529107943,0.00016249541186985929
Duganella,N1K1,0.00013130171387908744,0.00030835696735093105
Prosthecobacter,N1K1,0.0001301837068509038,0.00022192677472917695
Genus_NA_Rep_ASV6031,N1K1,0.00012764602963267625,0.00014910463129685103
Genus_NA_Rep_ASV3609,N1K1,0.00012620753752073255,0.00017813085182419137
Brevundimonas,N1K1,0.00012325526999374197,0.0002057940964209515
Rubrobacter,N1K1,0.00012152285059526216,0.00012164070789120728
Genus_NA_Rep_ASV13159,N1K1,0.00011961506461912919,7.031274119162109e-05
Piscinibacter,N1K1,0.0001185037415055658,0.0001579413436257751
Salinibacterium,N1K1,0.00011744554210266914,0.00033154400682844403
Sandaracinus,N1K1,0.0001173217088934621,0.00019276373312828888
Genus_NA_Rep_ASV2900,N1K1,0.0001166337723739602,0.00022476006094405445
Noviherbaspirillum,N1K1,0.00011287677257819774,0.000141566934860833
Luteitalea,N1K1,0.00011270896496538859,0.00015518903399148505
Acidisphaera,N1K1,0.00011155437037883213,0.0001295148013332597
Aridibacter,N1K1,0.00010725701452087481,0.00013813673873870676
Genus_NA_Rep_ASV3216,N1K1,0.0001067122581904363,0.00014507983150077302
Acidovorax,N1K1,0.00010637805333910805,0.00027434981477008166
Tumebacillus,N1K1,0.00010589538962393395,9.772438164645932e-05
Genus_NA_Rep_ASV3793,N1K1,0.00010551122870985929,0.00011953359021543915
Genus_NA_Rep_ASV8401,N1K1,0.00010496453812564691,0.00013523213291711267
Planctopirus,N1K1,0.00010492390559861838,0.00015138454888069227
Genus_NA_Rep_ASV3816,N1K1,0.00010300380545360749,0.00013014702974005452
Acidisoma,N1K1,0.00010255737702134192,0.0001177394406347857
Candidatus.Berkiella,N1K1,0.00010181614295405421,0.00015485618968169376
Sporichthya,N1K1,0.00010101185097575267,0.0002697937520669367
Fimbriimonas,N1K1,9.984133916890292e-05,0.00023888095087204364
Genus_NA_Rep_ASV4738,N1K1,9.921197822414251e-05,0.00015433353286520532
Ottowia,N1K1,9.692864716817417e-05,0.000132811140115253
Rhizorhapis,N1K1,9.667553097558812e-05,0.000137705987264005
Nitrobacter,N1K1,9.513150072863256e-05,0.00010990292106094623
Parasegetibacter,N1K1,9.28511614344146e-05,0.00013288648760376273
Genus_NA_Rep_ASV5933,N1K1,9.242232319945929e-05,0.00021042362120225153
Kineococcus,N1K1,9.182075206097121e-05,0.0002111543744898561
Genus_NA_Rep_ASV4792,N1K1,8.667873233929939e-05,0.00013004624743239576
Genus_NA_Rep_ASV4269,N1K1,8.56900115377142e-05,8.374646599328447e-05
Paucibacter,N1K1,8.471852768462211e-05,0.00016857934383609184
Pantoea,N1K1,8.334564532285548e-05,0.00013167166610207387
Genus_NA_Rep_ASV10747,N1K1,8.267090122138251e-05,0.00010736549273865785
Rubrivivax,N1K1,8.059126173859423e-05,0.0002100782380398371
Genus_NA_Rep_ASV5697,N1K1,8.054201033449684e-05,7.758687993640221e-05
Rhodovastum,N1K1,7.851285436289914e-05,0.0001214783822409452
Serratia,N1K1,7.639310967273507e-05,0.00013833030388824832
Domibacillus,N1K1,7.471557220889898e-05,9.310313359461708e-05
Phycisphaera,N1K1,7.468109603172573e-05,0.00011629673410899881
Sphingobium,N1K1,7.383397290487318e-05,0.00011580173434469582
Promicromonospora,N1K1,7.368006217351236e-05,0.00031205965976881825
Genus_NA_Rep_ASV3806,N1K1,7.357294043922635e-05,8.805050387379429e-05
WCHB1.32,N1K1,7.211633084149615e-05,8.436194677418344e-05
Clavibacter,N1K1,6.604258042633974e-05,9.312485027590123e-05
Salinispora,N1K1,6.424455373654376e-05,0.00010203922529188892
Genus_NA_Rep_ASV7939,N1K1,6.30035943359564e-05,0.00012196259965033501
Blastocatella,N1K1,6.270931795654229e-05,8.753519771206002e-05
Genus_NA_Rep_ASV11549,N1K1,6.257756989979461e-05,0.00012224557326524156
Thermomonas,N1K1,6.255048199939109e-05,0.00014990997189287964
Genus_NA_Rep_ASV25199,N1K1,6.207247958356791e-05,8.197517390572691e-05
Rhodobacter,N1K1,5.9521522032177876e-05,0.00016704169916448725
Paeniglutamicibacter,N1K1,5.649133104539495e-05,0.0002181051006260443
Genus_NA_Rep_ASV13903,N1K1,5.1723269803166956e-05,8.27206392406908e-05
Polyangium,N1K1,5.1646226766067485e-05,9.87670864629962e-05
Minicystis,N1K1,5.1497944537058266e-05,6.738051615601145e-05
Sarcina,N1K1,5.0347749355048076e-05,0.00011183099019001748
Genus_NA_Rep_ASV13009,N1K1,4.965154615653793e-05,8.551012866072957e-05
Plantactinospora,N1K1,4.884857283525354e-05,6.874892219610735e-05
Telmatocola,N1K1,4.832422132870953e-05,9.74345062118969e-05
Povalibacter,N1K1,4.8188779859130175e-05,6.922709285214144e-05
Genus_NA_Rep_ASV14675,N1K1,4.769749711702489e-05,6.213699113465172e-05
Variibacter,N1K1,4.732318736363592e-05,6.430539109549582e-05
Genus_NA_Rep_ASV6190,N1K1,4.565849018255118e-05,4.31835348283177e-05
Spirosoma,N1K1,4.517459586062761e-05,0.00010398559063285515
Genus_NA_Rep_ASV9538,N1K1,4.492147888798324e-05,6.534100123738058e-05
Terriglobus,N1K1,4.4874161818503636e-05,9.711403880998479e-05
Kaistia,N1K1,4.436317954564911e-05,0.00011325345842431368
Limnobacter,N1K1,4.408244629896655e-05,5.2437067391617073e-05
Rhodoblastus,N1K1,4.406767054741661e-05,5.426964844305306e-05
Genus_NA_Rep_ASV9876,N1K1,4.3575156733063975e-05,4.2221367570786574e-05
Genus_NA_Rep_ASV22668,N1K1,4.2547034770187026e-05,5.138637829531994e-05
BIyi10,N1K1,4.207668413507727e-05,0.00010915410089911764
Smaragdicoccus,N1K1,4.13920896804983e-05,0.00010864415653533169
Clostridium.sensu.stricto.10,N1K1,4.099368132787531e-05,4.604256771374783e-05
Cohnella,N1K1,3.937401442084884e-05,0.00010833183018215427
Sanguibacter.Flavimobilis,N1K1,3.909943786803862e-05,3.570391555406083e-05
KD3.10,N1K1,3.885036662583241e-05,5.517263467691317e-05
s3t2d.1089,N1K1,3.8849487028995116e-05,3.160873591809135e-05
Myxococcus,N1K1,3.856453281783166e-05,7.050888974977835e-05
Flaviaesturariibacter,N1K1,3.8230151227816705e-05,4.698608910388761e-05
Candidatus.Protochlamydia,N1K1,3.7979673008917384e-05,6.232966942824639e-05
Halomonas,N1K1,3.678585446460875e-05,7.893633107310374e-05
Sporocytophaga,N1K1,3.671197728654166e-05,5.638759952996376e-05
Anaerosinus,N1K1,3.654399507741106e-05,3.812077729743576e-05
Genus_NA_Rep_ASV4846,N1K1,3.587470338033442e-05,4.7017741652492215e-05
Genus_NA_Rep_ASV11555,N1K1,3.517410332343318e-05,4.397328667048446e-05
Klenkia,N1K1,3.4624950098481754e-05,4.697834958361235e-05
Sphingobacterium,N1K1,3.42875782782366e-05,5.90033361716537e-05
Longispora,N1K1,3.4122586478009965e-05,5.834720771386318e-05
Kouleothrix,N1K1,3.357097059189346e-05,4.8872010980856966e-05
IMCC26134,N1K1,3.312120015576797e-05,4.58088123572422e-05
Caryophanon,N1K1,3.102467470902752e-05,3.8359895603906104e-05
Virgisporangium,N1K1,3.0226801924120087e-05,5.940655376790322e-05
Erythrobacter,N1K1,3.0173857419386387e-05,4.24806904587508e-05
Byssovorax,N1K1,2.9541328457747573e-05,5.4225682019522946e-05
Crocinitomix,N1K1,2.940922948612238e-05,8.461107929189927e-05
Aggregicoccus,N1K1,2.9237377340053932e-05,4.004856285192555e-05
Genus_NA_Rep_ASV9487,N1K1,2.8123240934906905e-05,3.716312535246072e-05
Genus_NA_Rep_ASV3423,N1K1,2.773345124520222e-05,4.982714660703685e-05
Genus_NA_Rep_ASV15846,N1K1,2.6175876504498186e-05,4.034442507672647e-05
Genus_NA_Rep_ASV13237,N1K1,2.609338001009566e-05,4.078742785312461e-05
Solitalea,N1K1,2.5868055499534124e-05,5.439525812002805e-05
Genus_NA_Rep_ASV9637,N1K1,2.5674744059478823e-05,4.819411816634002e-05
Sumerlaea,N1K1,2.5337371739549094e-05,6.143421200745933e-05
IMCC26207,N1K1,2.4970449142939772e-05,8.687572950353447e-05
Phaeodactylibacter,N1K1,2.496429241810603e-05,2.7495169822107464e-05
Sorangium,N1K1,2.4231678100615043e-05,4.2598341521711174e-05
Verticiella,N1K1,2.3320527460982583e-05,3.3325309458457507e-05
Defluviicoccus,N1K1,2.3139528818897753e-05,5.856764948940871e-05
Dechloromonas,N1K1,2.2960992829592617e-05,4.2118926391856495e-05
Shimazuella,N1K1,2.280215703907458e-05,4.0437338050292836e-05
Genus_NA_Rep_ASV10598,N1K1,2.273443670775224e-05,4.1558822177005904e-05
Citrifermentans,N1K1,2.2073236691722696e-05,4.878514284865232e-05
Williamsia,N1K1,2.19834409074042e-05,3.30983745830624e-05
Arsenicitalea,N1K1,2.093676078275639e-05,6.590598236476192e-05
Genus_NA_Rep_ASV13678,N1K1,2.026623876338927e-05,4.126956456048441e-05
Mycoavidus,N1K1,2.024108520985913e-05,3.7660455250491935e-05
Genus_NA_Rep_ASV2883,N1K1,1.9040582879076562e-05,3.5503547977778654e-05
Oerskovia,N1K1,1.8648331016710802e-05,6.048093984211594e-05
Pseudorhizobium,N1K1,1.8333825806002233e-05,3.56501515498693e-05
Genus_NA_Rep_ASV14047,N1K1,1.8189765254448973e-05,2.398622527308446e-05
Inquilinus,N1K1,1.7942805134139635e-05,3.548400754583362e-05
Genus_NA_Rep_ASV14228,N1K1,1.760244252850702e-05,2.4473123433411842e-05
Paeniclostridium,N1K1,1.7396642155114156e-05,4.5356464449471386e-05
X.Aquaspirillum..arcticum.group,N1K1,1.735908843869202e-05,3.883386939067328e-05
Raoultella,N1K1,1.735864848654083e-05,2.873003467908992e-05
Genus_NA_Rep_ASV4328,N1K1,1.714194220285617e-05,3.254012483589191e-05
Ruminiclostridium,N1K1,1.7058214854012008e-05,3.9675019985785015e-05
Aliihoeflea,N1K1,1.6234485471654732e-05,2.7026572648375542e-05
Intestinibacter,N1K1,1.595252149803184e-05,5.7720761834869085e-05
Genus_NA_Rep_ASV23969,N1K1,1.5799842380745046e-05,2.8364445972108104e-05
Virgibacillus,N1K1,1.563485027864357e-05,2.8702505094149774e-05
Ktedonobacter,N1K1,1.529255294599891e-05,3.020936457666747e-05
Genus_NA_Rep_ASV3364,N1K1,1.4992119496659077e-05,2.0794539178769585e-05
Taibaiella,N1K1,1.4943396066706693e-05,3.481599127150802e-05
Lactococcus,N1K1,1.4558707360600966e-05,2.286488838791693e-05
Genus_NA_Rep_ASV5398,N1K1,1.4449474990986991e-05,3.942936003155134e-05
FCPS473,N1K1,1.4377708539842364e-05,1.9737475194602947e-05
Genus_NA_Rep_ASV4445,N1K1,1.4233648307149766e-05,2.349879346303443e-05
Rhizomicrobium,N1K1,1.3880269592583857e-05,2.9715577004995832e-05
Laceyella,N1K1,1.3759603707921251e-05,2.6614874772856595e-05
Genus_NA_Rep_ASV6986,N1K1,1.349118386833416e-05,3.962146025685359e-05
Sulfurifustis,N1K1,1.344808889773122e-05,2.5892332573287098e-05
Diplorickettsia,N1K1,1.3366824102976876e-05,2.6358091768785358e-05
Aliidongia,N1K1,1.3305260146021058e-05,1.952394097977262e-05
Parasediminibacterium,N1K1,1.3057771586068865e-05,2.0337664744238392e-05
Spirochaeta.2,N1K1,1.2688386549540316e-05,2.3828437602385944e-05
Catellatospora,N1K1,1.2645291512714118e-05,3.791706925288605e-05
Belnapia,N1K1,1.2589883537515544e-05,2.0528132593364244e-05
Scytonema.UTEX.2349,N1K1,1.2583727112406515e-05,1.7768959032873654e-05
Hirschia,N1K1,1.2548020118203496e-05,2.1836545988528995e-05
Genus_NA_Rep_ASV6747,N1K1,1.2423660150736286e-05,4.213576439366749e-05
Sphaerisporangium,N1K1,1.1881895105799784e-05,4.283380842471148e-05
Tomitella,N1K1,1.1805907277783987e-05,2.4921036712070583e-05
Citrobacter,N1K1,1.1498965560687036e-05,1.9952011830532398e-05
Candidatus.Nostocoida,N1K1,1.1368449296257087e-05,3.390169604429655e-05
Coxiella,N1K1,1.0916567957760472e-05,2.556857909533806e-05
Wilmottia.Ant.Ph58,N1K1,1.0866085189861422e-05,1.767206999183838e-05
Thermoflavimicrobium,N1K1,1.0856235113689003e-05,1.6642479352738876e-05
Genus_NA_Rep_ASV53848,N1K1,1.0847615998818482e-05,2.1244822635863744e-05
Genus_NA_Rep_ASV12060,N1K1,1.0826684278841947e-05,2.9862238283141434e-05
Geminicoccus,N1K1,1.0765120139987188e-05,2.780369346396226e-05
Estrella,N1K1,1.0613671959921103e-05,2.3304344055479317e-05
X1174.901.12,N1K1,1.0275068883379553e-05,2.1883688874193888e-05
Genus_NA_Rep_ASV41098,N1K1,1.0201191716708011e-05,2.0394035018259842e-05
Sphingoaurantiacus,N1K1,1.0192572747184637e-05,2.506644572623079e-05
FFCH7168,N1K1,9.616331572162244e-06,1.745225954976325e-05
Genus_NA_Rep_ASV13320,N1K1,9.407013250041779e-06,3.2673756631643716e-05
Herbinix,N1K1,9.259259096447528e-06,1.9764829594660853e-05
Genus_NA_Rep_ASV13883,N1K1,9.197694988554289e-06,1.6861653652014104e-05
Rathayibacter,N1K1,9.175531758998918e-06,2.8284192853730902e-05
Rugamonas,N1K1,9.074566534106084e-06,1.847402297433522e-05
Candidimonas,N1K1,9.01177112734436e-06,2.390463201244403e-05
Candidatus.Glomeribacter,N1K1,8.96005708702312e-06,2.5905254614528527e-05
Buttiauxella,N1K1,8.735963217612747e-06,2.3268463511201648e-05
Rudaea,N1K1,8.578358891521346e-06,2.4291371483347127e-05
Bryocella,N1K1,8.275199145056192e-06,1.700246423304094e-05
Genus_NA_Rep_ASV32228,N1K1,8.1905042008171e-06,2.4704881554625223e-05
Lelliottia,N1K1,7.824812709996765e-06,2.2651142038017748e-05
Heliimonas,N1K1,7.798955782290688e-06,1.6570106671187348e-05
Aureispira,N1K1,7.658589338698268e-06,1.777183278461507e-05
Rummeliibacillus,N1K1,7.6154943405739745e-06,1.353430311297647e-05
Genus_NA_Rep_ASV17525,N1K1,7.3938632189779485e-06,1.7093626841912026e-05
Genus_NA_Rep_ASV53327,N1K1,7.30151684320258e-06,1.7874108986207126e-05
Microcoleus.SAG.1449.1a,N1K1,7.221483358927294e-06,1.8417188979091056e-05
Rickettsia,N1K1,7.129136982291882e-06,1.534892173110838e-05
Azospira,N1K1,6.858254389300171e-06,1.7052434526637225e-05
AAP99,N1K1,6.838553936800584e-06,2.213430697530626e-05
UTBCD1,N1K1,6.784377325833702e-06,1.2993706711326804e-05
Enhygromyxa,N1K1,6.673561742674591e-06,1.7764827220303566e-05
Arachidicoccus,N1K1,6.5467394320429135e-06,1.6786523864185418e-05
Salana,N1K1,6.538120414357168e-06,2.1848891479791536e-05
JG30a.KF.32,N1K1,6.451930535074336e-06,1.62993513660494e-05
IS.44,N1K1,6.3233494880955614e-06,2.8278878601740342e-05
Bacteriovorax,N1K1,6.315258114513585e-06,2.824269287901905e-05
Azohydromonas,N1K1,6.282013376825766e-06,1.1451445596875686e-05
Krasilnikovia,N1K1,6.131796556691166e-06,1.8927984757986778e-05
Genus_NA_Rep_ASV56629,N1K1,6.064076004337949e-06,1.2701805632537687e-05
Pseudoclavibacter,N1K1,5.588800215896334e-06,1.769750081972565e-05
Ralstonia,N1K1,5.54078015560465e-06,1.1561105904339562e-05
Ureibacillus,N1K1,5.428733117479381e-06,1.2792486823853687e-05
Genus_NA_Rep_ASV48464,N1K1,5.266203637196065e-06,1.2465342284417093e-05
Acinetobacter,N1K1,4.925137742746723e-06,1.5561532016293157e-05
Aeromonas,N1K1,4.912824949291458e-06,2.1970821096345316e-05
Candidatus.Nucleicultrix,N1K1,3.926566135673288e-06,1.2608022427105161e-05
I.8,N1K1,3.6938533874739966e-06,1.1377929652826259e-05
Planomicrobium,N1K1,3.4722222082551374e-06,1.095275807130095e-05
Yonghaparkia,N1K1,2.6718873173399146e-06,8.341905088387625e-06
Genus_NA_Rep_ASV12833,N1K1,2.6115543388868383e-06,8.409950275932178e-06
Oxobacter,N1K1,2.4268617094621013e-06,7.682058040259034e-06
Quadrisphaera,N1K1,2.3394405575420694e-06,1.0462296231968152e-05
Micropepsis,N1K1,2.258879331548217e-06,7.010762804629028e-06
Genus_NA_Rep_ASV4298,N1K1,2.222468500251521e-06,9.939181288828819e-06
Ancylobacter,N1K1,1.8284574265803174e-06,8.17711019959584e-06
OLB13,N1K1,1.760736793383129e-06,7.874254320979357e-06
Aminobacter,N1K1,1.7521178217096439e-06,7.835709107863239e-06
Actinomadura,N1K1,1.7151793179277841e-06,7.670515096976499e-06
Xenophilus,N1K1,1.711485385630572e-06,7.653995329534803e-06
Candidatus.Anammoximicrobium,N1K1,1.710254126754051e-06,7.6484889724432e-06
Genus_NA_Rep_ASV26756,N1K1,1.5021670523295563e-06,6.7178952851387425e-06
ADurb.Bin118,N1K1,1.4430654088667395e-06,6.453584700409115e-06
Genus_NA_Rep_ASV6311,N1K1,1.371650928946545e-06,6.134209437050417e-06
Acetivibrio,N1K1,1.3482565054478432e-06,6.029586394575386e-06
Genus_NA_Rep_ASV7593,N1K1,1.328555964793923e-06,5.9414828983840585e-06
Actinomycetospora,N1K1,1.3051615554859189e-06,5.836859919371758e-06
Rhodopirellula,N1K1,1.292848698387526e-06,5.781795148433262e-06
Vulgatibacter,N1K1,1.2731481865450219e-06,5.693691781090504e-06
Thermobacillus,N1K1,1.2337470441741819e-06,5.5174845156258125e-06
Candidatus.Metachlamydia,N1K1,1.157407435433318e-06,5.176083406585195e-06
Genus_NA_Rep_ASV54693,N1K1,1.151250977642685e-06,5.1485508903442686e-06
Ereboglobus,N1K1,1.1241627276319698e-06,5.027408553513331e-06
Azospirillum,N1K1,1.114312471710718e-06,4.983356869841954e-06
Serinibacter,N1K1,3.5091608242725125e-07,1.5693444294105065e-06
Clostridium.sensu.stricto.14,N1K1,1.6622340312006335e-07,7.433736576556245e-07
Genus_NA_Rep_ASV8494,N1K1,8.865248433016484e-08,3.96465962672967e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
