Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV10747,N1K1,0.00037326388509326434,3.3524809391327886e-05,1.0,0.08617424242424243,86174243.42424242,8
Ellin517,N1K1,0.00018840019981359582,3.2748693212467015e-05,2.1666666666666665,0.19914529914529913,12.284615034620527,3
Genus_NA_Rep_ASV4269,N1K1,0.00011138117301420104,3.2241620386538235e-05,1.6666666666666667,0.35069930069930066,1.0002701843136848,5
Sanguibacter.Flavimobilis,N1K1,0.00039737653522608504,3.121398434005571e-05,1.0,0.0747988122988123,74798813.2988123,9
Genus_NA_Rep_ASV3609,N1K1,0.00015974633216770867,3.021379610636842e-05,1.1875,0.18527201964701964,0.3330175540919379,8
Genus_NA_Rep_ASV3732,N1K1,0.00019603588326491363,2.8317573124199537e-05,1.0,0.16003787878787878,5.681818014840915,4
Tumebacillus,N1K1,0.00019312628406893323,2.5767888507935313e-05,1.388888888888889,0.13965548340548342,0.6186147196228666,6
Sphingomonas,N1K1,2.1797852544599077e-05,2.1797852544599077e-05,216.0,1.0,1.4805788271101865,1
Amaricoccus,N1K1,0.0002546296260940532,2.1219135507837767e-05,1.0,0.08333333333333333,0.18750000182812498,1
Holophaga,N1K1,0.0001151620183211182,1.6451716903016886e-05,1.5,0.14285714285714285,1.2142857130714284,1
Genus_NA_Rep_ASV3740,N1K1,0.0001408179021180129,1.6033321668775218e-05,2.0,0.1407166907166907,1.3769990131040257,9
Genus_NA_Rep_ASV5229,N1K1,0.00017212301337990322,1.601559241664313e-05,2.0,0.10632819561390991,1.2825704886270426,7
Microvirga,N1K1,4.012344133688773e-05,1.50462905013329e-05,5.0,0.375,0.5607476636827671,1
Plantactinospora,N1K1,0.00010127315029725045,1.48491557904094e-05,16.5,0.14835164835164835,3.1294261267022114,2
SWB02,N1K1,0.00015856481372288222,1.3450476894020306e-05,1.0,0.08712121212121213,87121213.12121212,2
Genus_NA_Rep_ASV6434,N1K1,9.409722458965714e-05,1.2095244942722689e-05,1.5,0.13228438228438227,0.6086247098269411,5
Curtobacterium,N1K1,0.00013091931036291902,9.532702873097931e-06,2.0,0.07258658008658009,2.4841558185361046,5
Pelosinus,N1K1,0.00013194445556210767,8.912037918451933e-06,1.0,0.075,0.3250000029015625,2
Genus_NA_Rep_ASV11555,N1K1,8.912036864785477e-05,7.824404414950016e-06,2.0,0.07606643356643357,2.65118878216028,5
Genus_NA_Rep_ASV3816,N1K1,9.982638807236476e-05,7.68080774876974e-06,1.0,0.07756410256410257,1.3615384551115386,4
Ruminiclostridium,N1K1,8.217592464158467e-05,6.63580235764298e-06,1.0,0.075,75000001.0,2
Domibacillus,N1K1,9.114583210450494e-05,6.331558977994035e-06,1.0,0.0683379120879121,1.1401098876847529,4
Sumerlaea,N1K1,9.837963039495258e-05,6.148726899684536e-06,1.0,0.0625,0.25000000299999997,1
Hamadaea,N1K1,8.534501685736123e-05,6.136321185246769e-06,1.0,0.07330932955932956,1.2594239048227356,6
Frondihabitans,N1K1,6.944444289224016e-05,4.960317349445726e-06,1.0,0.07142857142857142,0.12142857292214285,1
Glycomyces,N1K1,4.629629633941308e-05,3.424430524189283e-06,1.0,0.07975357975357976,0.9427239433440633,3
Nitrobacter,N1K1,4.6296295800453256e-05,3.306878271460947e-06,2.0,0.07142857142857142,142857143.85714284,1
Salinispora,N1K1,3.7615743672682176e-05,2.576609554197935e-06,9.0,0.06904761904761905,0.6311688315427784,2
Luteimonas,N1K1,3.472222144612008e-05,2.480158674722863e-06,2.0,0.07142857142857142,4.857142726000005,1
Mizugakiibacter,N1K1,2.8935184268953486e-05,2.2257834053041142e-06,4.0,0.07692307692307693,10.769230427307706,1
IMCC26207,N1K1,2.218364237773198e-05,2.1106401580831477e-06,1.3333333333333333,0.11219336219336218,0.4943722955209427,3
Luteitalea,N1K1,2.8935185885832954e-05,2.066798991845211e-06,2.0,0.07142857142857142,1.6190476120317459,1
Devosia,N1P2K2,0.009904446366435062,0.009904446366435062,455.5542153679654,1.0,1.475122875338588,20
Flavobacterium,N1P2K2,0.008152716907929913,0.008152716907929913,621.6293614718614,1.0,1.2312739090209068,20
Bacillus,N1P2K2,0.007011441377272871,0.007011441377272871,170.04358766233764,1.0,1.4921440055591502,20
Dokdonella,N1P2K2,0.0059243501968652005,0.0059243501968652005,52.7508259284575,1.0,1.8078556259080394,19
Genus_NA_Rep_ASV718,N1P2K2,0.005963628236779256,0.005770240129109461,5.778640109890111,0.9603950216450217,0.6747086051194627,20
Mesorhizobium,N1P2K2,0.004958979459491761,0.004958979459491761,70.63053571428571,1.0,1.3696913755495888,20
Genus_NA_Rep_ASV185,N1P2K2,0.004699473674365054,0.004699473674365054,60.92229978354978,1.0,1.532894709093535,20
Pseudonocardia,N1P2K2,0.005522811273084212,0.0046384597176525,10.141369047619047,0.828982683982684,0.5956590902093326,20
Genus_NA_Rep_ASV23,N1P2K2,0.004589529575780693,0.004589529575780693,496.18783549783547,1.0,1.2165190659373621,20
Mucilaginibacter,N1P2K2,0.004580777010755288,0.004580777010755288,187.86847943722944,1.0,1.687363530935189,20
Clostridium.sensu.stricto.1,N1P2K2,0.00894757800951994,0.004560474310662906,3.9541446208112876,0.519546657046657,0.005494704357055344,18
Porphyrobacter,N1P2K2,0.004775391162174383,0.004289814778074349,9.259290382819795,0.8732683982683982,3.46286474441552,17
Bauldia,N1P2K2,0.0039536012119730955,0.0039536012119730955,20.25,1.0,3.1569307818474286,6
Rhodanobacter,N1P2K2,0.0036611820318023973,0.0036611820318023973,39.3575,1.0,1.510024399836476,10
Acidothermus,N1P2K2,0.003680418567284753,0.003651021541225306,28.29969322344322,0.9883116883116884,1.4173786873038716,20
Aquisphaera,N1P2K2,0.004115586362806628,0.003582523099086959,22.533333333333335,0.9333333333333332,2.2572305788755194,5
Genus_NA_Rep_ASV241,N1P2K2,0.0034978071522371373,0.0034978071522371373,35.320968614718616,1.0,1.3913555141708895,20
Afipia,N1P2K2,0.003381294526276341,0.003381294526276341,67.26713203463204,1.0,1.4330086332301817,20
Puia,N1P2K2,0.003231020485685418,0.003231020485685418,18.37311460469355,1.0,1.8940437030276802,19
Nakamurella,N1P2K2,0.002903219868160602,0.002903219868160602,44.926249999999996,1.0,1.7866068004457323,20
Ilumatobacter,N1P2K2,0.004945971327570415,0.0029021031389919434,5.529047619047619,0.5571915584415584,0.24053619597049575,20
Jatrophihabitans,N1P2K2,0.002773598864125977,0.002761092551338436,26.698571428571427,0.9954545454545455,1.1159698260687658,20
Genus_NA_Rep_ASV1050,N1P2K2,0.002559936368443739,0.002559936368443739,33.222375541125544,1.0,0.916730372908285,20
Genus_NA_Rep_ASV916,N1P2K2,0.0024931559565902948,0.0024931559565902948,25.32821067821068,1.0,1.8150894354511442,18
Demequina,N1P2K2,0.002482129832785575,0.002482129832785575,32.9915071770335,1.0,1.6363889672658294,19
Streptomyces,N1P2K2,0.002383515285862415,0.002383515285862415,62.14024064171123,1.0,0.9884008282420972,17
RB41,N1P2K2,0.004361357820138185,0.002235490650898684,2.0666666666666664,0.5020961494645705,0.3430830617099123,19
Iamia,N1P2K2,0.0022583208290042765,0.002198297999327822,11.64967490842491,0.9603950216450217,0.6433758511069012,20
Nocardioides,N1P2K2,0.0021372193637756265,0.0021372193637756265,242.15840168603327,1.0,1.1848659491652,19
Cellulomonas,N1P2K2,0.0021135544562685647,0.0021135544562685647,31.084990886306674,1.0,0.9799699359890949,19
Genus_NA_Rep_ASV1278,N1P2K2,0.0020956740029133493,0.0020956740029133493,32.37822177822178,1.0,1.5664644082471635,13
Parablastomonas,N1P2K2,0.0020955136368246276,0.0020955136368246276,26.0,1.0,2.805755395488587,1
Pedococcus.Phycicoccus,N1P2K2,0.001967397664584693,0.001967397664584693,42.534166666666664,1.0,1.222753677514991,20
Genus_NA_Rep_ASV2560,N1P2K2,0.0019647713516035394,0.0019647713516035394,6.5,1.0,3.391861777191691,4
Mycobacterium,N1P2K2,0.001939452204489309,0.001939452204489309,104.14440611471862,1.0,0.9237995717242932,16
Asticcacaulis,N1P2K2,0.0019269950733916406,0.0019269950733916406,106.92269119769121,1.0,1.134733513961768,12
possible.genus.04,N1P2K2,0.001921183329425346,0.001921183329425346,30.637297077922078,1.0,2.286428273775712,16
Lysinimonas,N1P2K2,0.001958680522073808,0.0018992476523500821,19.333333333333332,0.96,1.7992511432041052,5
Modestobacter,N1P2K2,0.002325475780209762,0.001860527188921451,7.6049999999999995,0.781801948051948,1.4724196938903023,20
Genus_NA_Rep_ASV633,N1P2K2,0.001981525644344073,0.0018383787118679488,10.930534670008354,0.9236386420596948,0.6926196917473427,19
Gaiella,N1P2K2,0.0018311325111124211,0.0018311325111124211,84.46880952380953,1.0,0.8983129705345135,5
Granulicella,N1P2K2,0.002482992673739928,0.001812214886884859,3.1390432098765433,0.7622534872534872,1.0619257445925636,18
Polaromonas,N1P2K2,0.0017762238159812625,0.0017762238159812625,79.41878306878307,1.0,1.0613772284695786,9
Genus_NA_Rep_ASV292,N1P2K2,0.0024624178517133836,0.001724964024402786,3.7997619047619047,0.7213798701298701,0.6896579561153575,20
Terracidiphilus,N1P2K2,0.002249537885790901,0.0016509558828707767,2.0502645502645502,0.7218253968253968,1.1828416337032666,9
BIyi10,N1P2K2,0.0016665594589296698,0.001610427148197294,9.907407407407407,0.9393939393939394,1.551231087535205,3
Umezawaea,N1P2K2,0.0016392421493820893,0.0015874666233594123,24.1968537414966,0.9523500309214594,0.5892380548042098,14
Aeromicrobium,N1P2K2,0.0015628881626728803,0.0015628881626728803,25.829768668831168,1.0,0.8145956312610434,16
Salinibacterium,N1P2K2,0.0015397562502519875,0.0015397562502519875,25.776334776334778,1.0,1.1053892637867595,3
Pedomicrobium,N1P2K2,0.003175372677740732,0.00152575573683254,1.9583333333333333,0.5057792207792208,0.8096319670200243,20
Skermanella,N1P2K2,0.014352499194282482,0.0015161005885934574,1.0,0.10979437229437229,0.034436531503607634,6
Genus_NA_Rep_ASV556,N1P2K2,0.0015130996190693801,0.0015130996190693801,107.33836580086579,1.0,1.96075312355653,14
Schlesneria,N1P2K2,0.0018988503756314278,0.0014862005625632933,5.696604938271605,0.8121873496873496,1.4770575236185859,18
Arthrobacter,N1P2K2,0.0014561767797241195,0.0014561767797241195,136.52941919191917,1.0,0.9478449053100199,12
Subgroup.10,N1P2K2,0.0014202434719820397,0.0014202434719820397,53.84620670995671,1.0,1.859592986707126,20
Bosea,N1P2K2,0.0013483796056890343,0.0013483796056890343,5.75,1.0,2.4803921562241444,1
alphaI.cluster,N1P2K2,0.0013410129590722345,0.0013410129590722345,20.99371021135727,1.0,1.568422430748346,17
MND1,N1P2K2,0.0021995301592210247,0.0013388484124441157,4.855238095238095,0.6286940836940837,1.1149936623182237,15
Caulobacter,N1P2K2,0.001324132604709551,0.001324132604709551,64.70066137566137,1.0,1.1210363265064425,18
Rhodococcus,N1P2K2,0.0014745459868508552,0.0013220929550667967,6.780547538880872,0.8942640692640692,0.7484265391007119,18
Marmoricola,N1P2K2,0.0012745665179416485,0.0012745665179416485,74.90254329004328,1.0,1.0221763497006795,16
Labrys,N1P2K2,0.0012689078300855933,0.0012689078300855933,14.602489177489177,1.0,1.5176548897716435,11
Knoellia,N1P2K2,0.008852366091952807,0.0012668833729243241,4.888888888888889,0.14546657046657047,0.17585894016647186,9
Genus_NA_Rep_ASV296,N1P2K2,0.0012121796368490824,0.0012121796368490824,11.255627705627706,1.0,1.6494203633045759,8
Terrabacter,N1P2K2,0.0012039896361338395,0.0012039896361338395,47.31291296422875,1.0,1.5006365057767281,19
Genus_NA_Rep_ASV1661,N1P2K2,0.0013085594392944538,0.0011985172081368806,15.134967320261437,0.8969633307868602,1.6903639111254736,17
Variovorax,N1P2K2,0.0011905428937381626,0.0011822152262183916,10.420329670329672,0.9930069930069931,1.0507132560727905,13
Neochlamydia,N1P2K2,0.0018212927560240066,0.0011697146536075742,4.598333333333333,0.6453318903318903,3.8689619957582404,15
Intrasporangium,N1P2K2,0.001184709930153427,0.0011591831898345923,4.786666666666667,0.9828571428571429,0.7409932466582829,10
Clostridium.sensu.stricto.13,N1P2K2,0.0018545088943823103,0.0011536150194902503,4.036601307189542,0.6171568627450981,0.5848419287161221,17
Microbacterium,N1P2K2,0.0015000824952706175,0.0011236988974596114,5.939583333333333,0.7146645021645022,1.098685547557475,8
Tepidisphaera,N1P2K2,0.0013865871715216674,0.0011201243660763941,3.6486928104575163,0.7812515915457091,2.741024703566714,17
Bdellovibrio,N1P2K2,0.0011198594812901908,0.0011198594812901908,7.879945054945055,1.0,1.1942834147838794,13
Microvirga,N1P2K2,0.0029999047163940945,0.001106619285069821,3.5708333333333333,0.37796266233766235,0.4406491867530562,16
Sediminibacterium,N1P2K2,0.001262162285181859,0.0011062555925738713,5.636858974358974,0.8643804112554112,1.3389771115136824,8
Arenimonas,N1P2K2,0.00109869398462394,0.00109869398462394,159.98880230880232,1.0,1.543213869716881,15
Paludisphaera,N1P2K2,0.002325744464532817,0.001097964225365739,4.599633699633699,0.4868881118881119,1.292136013547177,13
Shinella,N1P2K2,0.0013077546001618934,0.001095812263836228,30.3,0.8545454545454545,1.146865989990522,2
Lysobacter,N1P2K2,0.0010897783598505881,0.0010897783598505881,6.469312169312169,1.0,0.7618313952491212,9
Pirellula,N1P2K2,0.0010985559932648102,0.0010873663437556754,10.761904761904763,0.975,1.236818070996995,5
CL500.29.marine.group,N1P2K2,0.0010811452739094547,0.0010811452739094547,62.67196368446369,1.0,0.9661833203697034,18
Genus_NA_Rep_ASV407,N1P2K2,0.0010759392812237892,0.0010759392812237892,30.94923469387755,1.0,1.478561317491415,14
Cytophaga,N1P2K2,0.0010795662791818572,0.001068435887848222,13.575206043956044,0.9797077922077922,2.2224532631542018,8
Sphingomonas,N1P2K2,0.0010599699207173524,0.0010599699207173524,228.25593885281384,1.0,1.4861928179349992,16
Rhodoferax,N1P2K2,0.0010526751941726592,0.0010526751941726592,66.77407407407408,1.0,1.0595569032330698,9
Genus_NA_Rep_ASV894,N1P2K2,0.0012375763314933339,0.001041041456695511,7.562044817927171,0.8670104405398523,1.4313466868534703,17
Caenimonas,N1P2K2,0.0010405071972372259,0.0010405071972372259,25.238124754033844,1.0,1.071319814617418,11
Acidovorax,N1P2K2,0.0010104166559796323,0.0010104166559796323,4.333333333333333,1.0,1.089385474837864,1
Luteolibacter,N1P2K2,0.0009988618659648367,0.0009988618659648367,45.06666666666667,1.0,1.2819545570098412,5
Genus_NA_Rep_ASV5398,N1P2K2,0.0017892071379416545,0.0009961557327245367,4.0,0.5357142857142857,1.0723104056070611,2
Genus_NA_Rep_ASV116,N1P2K2,0.0009886904426734656,0.0009886904426734656,57.26904761904761,1.0,0.8760969758139053,10
Rhodopseudomonas,N1P2K2,0.0009722261400419073,0.0009722261400419073,14.416666666666668,1.0,0.9026932344030492,7
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014071238758874417,0.0009662233588838201,10.749747474747474,0.7022227772227772,2.285898436089029,13
Nitrospira,N1P2K2,0.001162607049548598,0.0009637377274937718,9.833333333333334,0.8923280423280424,1.6931561159003155,9
Pseudoxanthomonas,N1P2K2,0.0014990768120077722,0.0009586832714081216,4.9378306878306875,0.6244107744107743,0.911259043198844,9
Sphingopyxis,N1P2K2,0.0016207014993990104,0.0009505062092814358,2.5027777777777778,0.6174242424242423,0.617013076142804,6
Altererythrobacter,N1P2K2,0.002707368758920994,0.0009118762640422641,2.0,0.38888888888888884,0.31683539581788706,3
Ellin6055,N1P2K2,0.0009130814589972677,0.0009011252190261522,6.316386217948718,0.9612080627705628,1.5254225523948923,16
Romboutsia,N1P2K2,0.008472607934318485,0.0008857034142715978,1.0,0.10979437229437229,0.001940968139872951,6
Methylotenera,N1P2K2,0.0008810901511111374,0.0008810901511111374,12.890476190476189,1.0,1.6645070674977525,5
Rhizobacter,N1P2K2,0.0008789274373352614,0.0008789274373352614,93.60333333333332,1.0,1.3927755124050765,5
Fimbriimonas,N1P2K2,0.0010559413399783403,0.0008714554239169822,3.2202380952380953,0.7291666666666666,2.643935774402289,4
Genus_NA_Rep_ASV313,N1P2K2,0.0010188958879591454,0.0008670912694424821,9.77910052910053,0.8652777777777777,1.0255680585501228,6
Candidatus.Udaeobacter,N1P2K2,0.000866435736150797,0.000866435736150797,96.28994708994709,1.0,1.2375170219602867,9
Aurantisolimonas,N1P2K2,0.0008549735853509606,0.0008549735853509606,18.28908128908129,1.0,1.8411538013528777,9
Actinocorallia,N1P2K2,0.0008526957170629103,0.0008526957170629103,110.62564935064934,1.0,1.1612622378095432,11
Kineosporia,N1P2K2,0.000850096645016088,0.000850096645016088,113.15981240981242,1.0,1.0454727976311553,15
Genus_NA_Rep_ASV1119,N1P2K2,0.0008887964023171361,0.0008474458635683241,12.140041657688716,0.9312324929971989,1.3936406340214287,17
Gemmata,N1P2K2,0.0008467535803029536,0.0008467535803029536,8.45359547859548,1.0,0.8644897721961191,9
Prosthecobacter,N1P2K2,0.0016695739308623294,0.000846716802012577,5.173333333333334,0.5021428571428571,2.0209040145111157,10
Dyadobacter,N1P2K2,0.0008305431458365376,0.0008305431458365376,24.073979591836736,1.0,1.1268644818708013,7
Galbitalea,N1P2K2,0.0008282264170138786,0.0008282264170138786,260.26456043956046,1.0,1.4684166461102943,13
Cellvibrio,N1P2K2,0.0008276209360672304,0.0008276209360672304,32.37953869047619,1.0,1.4770305078665038,16
Ferruginibacter,N1P2K2,0.0008266988907365808,0.0008266988907365808,120.41130952380952,1.0,1.8630660983890954,4
Pseudorhodoplanes,N1P2K2,0.0017270249491801119,0.0008232683987084719,2.7137254901960786,0.5312452253628724,0.6230282467311727,17
Genus_NA_Rep_ASV1493,N1P2K2,0.0009407911129247947,0.0008174699105422589,4.964285714285714,0.8689239332096476,3.471815946201486,7
Roseiarcus,N1P2K2,0.0008371338843947692,0.000815714039710412,6.653246753246753,0.9353896103896104,1.6446463391634394,11
X.Aquaspirillum..arcticum.group,N1P2K2,0.0009254941800508626,0.0008059184720413113,7.647619047619048,0.865,1.3421150358271965,5
Pseudolabrys,N1P2K2,0.0008051215149357126,0.0008051215149357126,69.625,1.0,1.115785256408401,1
Rhodoplanes,N1P2K2,0.0012765510526106562,0.0008043598305862545,3.2275132275132274,0.6357936507936508,0.4361408420628109,15
Kribbella,N1P2K2,0.0008021797626824799,0.0008021797626824799,25.46547619047619,1.0,1.029415351528372,7
Leptothrix,N1P2K2,0.0007984856024585324,0.0007984856024585324,41.82872023809524,1.0,1.7556663486641215,8
Chthoniobacter,N1P2K2,0.0007879107872635692,0.0007879107872635692,11.122835497835498,1.0,1.3698249451975195,12
Genus_NA_Rep_ASV1437,N1P2K2,0.0008193874541831404,0.0007730536261177349,15.024036281179137,0.9359384662956092,0.8920171734544792,14
Holophaga,N1P2K2,0.002155497647729337,0.0007718504737688924,1.275,0.34391233766233764,3.1331980364840306,20
Longivirga,N1P2K2,0.0007669270733144294,0.0007669270733144294,10.386111111111111,1.0,1.74008793520766,6
Genus_NA_Rep_ASV3112,N1P2K2,0.000923192951568591,0.0007656623085347746,3.4580952380952383,0.8236940836940837,1.2154583993211538,15
Haliangium,N1P2K2,0.0007641691029239182,0.0007641691029239182,81.83769325912182,1.0,1.9142779889245003,7
Micromonospora,N1P2K2,0.0014417908320731759,0.0007602062537827264,8.834761904761905,0.4362554112554113,0.44089388803483576,10
Genus_NA_Rep_ASV170,N1P2K2,0.0008411822967412465,0.0007592015447283295,7.011507936507936,0.8778902470078941,0.8064202300160194,17
Chthonomonas,N1P2K2,0.0008790214930448998,0.0007558602542757964,5.480769230769231,0.9318027210884354,1.4982499726615863,14
Crossiella,N1P2K2,0.0013711760304553234,0.0007503098736902146,9.67593984962406,0.5755297334244702,1.17785335508174,19
Fluviicola,N1P2K2,0.0007481192016196456,0.0007481192016196456,19.642857142857142,1.0,1.2640022319706539,6
mle1.7,N1P2K2,0.0015210498271877228,0.000728078480823918,2.8249999999999997,0.4886440940012369,1.32784925638736,14
Occallatibacter,N1P2K2,0.0012093254381734706,0.0007255952629040823,9.333333333333334,0.6,1.6380952379085842,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007252564097580658,0.0007252564097580658,52.223601398601396,1.0,1.2779392040471327,13
Hyphomicrobium,N1P2K2,0.000874733450237117,0.00071782344014484,8.88888888888889,0.8592111592111592,1.686044799933411,9
Herpetosiphon,N1P2K2,0.000713888876068975,0.000713888876068975,18.6,1.0,0.729079307212078,1
Ahniella,N1P2K2,0.000947997023379202,0.0007104771532004153,35.791666666666664,0.728030303030303,1.440970116195178,6
Sporichthya,N1P2K2,0.0016916152044920895,0.0006970954495141833,7.0,0.40119047619047615,0.8334482293003886,3
Genus_NA_Rep_ASV484,N1P2K2,0.0006960159724338054,0.0006960159724338054,14.068121693121693,1.0,1.5682347578160782,9
Catenulispora,N1P2K2,0.0015002025156550022,0.0006955484213651629,5.047916666666667,0.45467397186147185,0.8094846059432035,16
Sporosarcina,N1P2K2,0.0008925837360721335,0.0006944009828495932,6.056150793650794,0.795806277056277,2.1010622731716007,16
Lapillicoccus,N1P2K2,0.0006928063519893591,0.0006928063519893591,37.65986394557823,1.0,1.6575813813243894,7
Dinghuibacter,N1P2K2,0.0006896598987211724,0.0006896598987211724,4.565887445887446,1.0,1.5095556366243184,10
Polyangium,N1P2K2,0.0013618826958042552,0.0006809413479021276,2.527777777777778,0.5,1.4894747683085383,3
Aetherobacter,N1P2K2,0.0006752724108017823,0.0006752724108017823,122.43337198515769,1.0,2.5641590910061334,14
Genus_NA_Rep_ASV6986,N1P2K2,0.0007832754560055306,0.0006726906906830167,3.388888888888889,0.7607142857142857,1.3521329244734235,4
Genus_NA_Rep_ASV2900,N1P2K2,0.0007053304199351778,0.0006714880396297537,6.6898351648351655,0.976808905380334,1.9439127284437834,7
Genus_NA_Rep_ASV1295,N1P2K2,0.0006578500654526257,0.0006578500654526257,22.48603896103896,1.0,1.7604633481949163,11
Genus_NA_Rep_ASV531,N1P2K2,0.0006500048104566371,0.0006500048104566371,98.98068181818182,1.0,1.5978139375852822,4
Genus_NA_Rep_ASV200,N1P2K2,0.0006407249363073151,0.0006407249363073151,99.75876623376622,1.0,1.2033796988228813,12
Genus_NA_Rep_ASV830,N1P2K2,0.0006325197159890616,0.0006325197159890616,46.616213474025976,1.0,1.7148287467594439,16
Actinoplanes,N1P2K2,0.0006333461536455215,0.00063173087085695,24.623397435897438,0.9821428571428572,0.5531501887350202,4
Angustibacter,N1P2K2,0.0006224897969367831,0.0006224897969367831,26.866680194805195,1.0,1.3613245916341028,8
Edaphobaculum,N1P2K2,0.0006115736639912939,0.0006115736639912939,8.31156462585034,1.0,2.1286027796110925,7
Conexibacter,N1P2K2,0.0006141496780993176,0.0006090458771806147,10.509521207958707,0.9910714285714286,0.8128928460255127,16
Genus_NA_Rep_ASV459,N1P2K2,0.000605298075733869,0.000605298075733869,69.89080086580087,1.0,1.0662363384553926,11
Pseudaminobacter,N1P2K2,0.0015856686280341348,0.0006052481680123546,1.5177083333333334,0.3957656926406926,0.38422009369192694,16
Genus_NA_Rep_ASV69,N1P2K2,0.0006032021540277914,0.0006032021540277914,31.861111111111114,1.0,1.1565101195843766,3
Acidipila.Silvibacterium,N1P2K2,0.0007053908461641805,0.0006010354836613144,3.3200793650793647,0.868961038961039,1.8727487947988632,10
Ramlibacter,N1P2K2,0.0008600868048082095,0.0005981629761995186,1.8333333333333333,0.5940692640692641,0.6658769226237077,10
Psychrobacillus,N1P2K2,0.0028884226937328623,0.0005970145158284041,1.0,0.2086038961038961,0.21394845000865792,12
Spirochaeta.2,N1P2K2,0.0007325643428655416,0.0005962632146145638,4.101515151515152,0.8242857142857144,1.6485346458549635,5
Genus_NA_Rep_ASV303,N1P2K2,0.0006665144762445691,0.0005956933916276745,12.75,0.8441798941798941,1.883251904894692,9
Genus_NA_Rep_ASV1044,N1P2K2,0.0005887751461613806,0.0005887751461613806,13.427813852813852,1.0,1.0462419341804514,11
Ellin6067,N1P2K2,0.0006262951852939237,0.0005867159864389273,8.785714285714285,0.9375,1.15546058360186,2
Hassallia,N1P2K2,0.0006634194747653335,0.0005820955307722159,8.794444444444444,0.8194444444444443,1.017105578587788,6
Sandaracinus,N1P2K2,0.0007187270226805037,0.0005803819339891763,6.4394841269841265,0.83125,1.3191454251049657,4
Hirschia,N1P2K2,0.0018505658096986692,0.0005684362955954773,3.75,0.32182539682539685,4.727489163036175,6
Paenarthrobacter,N1P2K2,0.0014822771708951322,0.0005682707218758519,4.708333333333333,0.36567460317460315,0.9583882783993459,12
Pseudomonas,N1P2K2,0.0005653732716377552,0.0005653732716377552,24.176450216450217,1.0,0.49786181030568166,5
Nannocystis,N1P2K2,0.0006366946262752197,0.0005633949138312361,5.090277777777778,0.8607142857142858,1.1807997705169582,4
Opitutus,N1P2K2,0.0005509139795933114,0.0005509139795933114,40.41150793650794,1.0,1.1500946680273445,6
KD3.10,N1P2K2,0.0012158564698000662,0.0005487764503231067,4.5,0.46428571428571425,4.1124953495311685,5
Lacunisphaera,N1P2K2,0.0005426997120001759,0.0005426997120001759,43.419588744588744,1.0,1.413597864587195,13
Frondihabitans,N1P2K2,0.0015174437668888242,0.0005362962399528024,3.666666666666667,0.28777056277056273,2.875794592751933,7
Buttiauxella,N1P2K2,0.0019403934832856369,0.0005338059324491984,39.0,0.29166666666666663,126.74999859859375,2
Abditibacterium,N1P2K2,0.0005279511364682952,0.0005279511364682952,14.305555555555555,1.0,1.9870526784015403,6
Paenibacillus,N1P2K2,0.0005198585461576276,0.0005198585461576276,24.564718614718615,1.0,1.1991024351235888,11
Genus_NA_Rep_ASV4939,N1P2K2,0.0005429742470025367,0.0005149346752602021,7.495748299319729,0.8988095238095238,1.4867400546020064,7
Blastococcus,N1P2K2,0.0005108920583384013,0.0005108920583384013,31.256609461966605,1.0,1.5434549171369856,14
Genus_NA_Rep_ASV6528,N1P2K2,0.0010627383516753706,0.0005096855393871291,1.9307692307692308,0.46906426906426907,4.066315938638185,13
Flavitalea,N1P2K2,0.0008828813640354417,0.0005087632107797954,4.666666666666667,0.5555555555555555,6.888888872991125,3
Singulisphaera,N1P2K2,0.0005676513289519304,0.0004996599079906592,11.503787878787879,0.8930735930735931,1.6169011022801554,11
Dactylosporangium,N1P2K2,0.0006567418929113989,0.0004983177596313523,4.416666666666666,0.6861904761904761,0.37071366899597036,10
Genus_NA_Rep_ASV2541,N1P2K2,0.001253358906954646,0.0004975100466023413,1.9814814814814814,0.3649531024531025,0.4374105667929502,18
Genus_NA_Rep_ASV231,N1P2K2,0.0004944058292258651,0.0004944058292258651,39.916666666666664,1.0,1.321984274337522,2
SH.PL14,N1P2K2,0.0016197799888817636,0.0004904520027474766,1.538235294117647,0.2933791698497581,0.26047770321777697,17
Sporocytophaga,N1P2K2,0.00167529207300066,0.00048634665013894113,3.0,0.24206349206349206,9.66071413784673,6
Ellin516,N1P2K2,0.0007419868657187314,0.0004833812717919904,2.9033333333333333,0.5995238095238096,1.0670187222385419,10
Spirosoma,N1P2K2,0.0006466975244433988,0.00047905091990263417,2.539047619047619,0.63,4.072451905473318,5
TM7a,N1P2K2,0.0004751277772980015,0.0004751277772980015,10.74375,1.0,0.9753409036180435,4
Pajaroellobacter,N1P2K2,0.0004686305081898671,0.0004686305081898671,12.11928811928812,1.0,1.3372091490021905,9
Amnibacterium,N1P2K2,0.0013368055285186361,0.00045892360108458285,8.666666666666666,0.37,5.857244571682746,5
