Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Oceanobacillus,N1K1,0.00022683471078711062,0.00020525792189151577
Genus_NA_Rep_ASV564,N1K1,0.00022607197541628068,0.00025017753989698354
Prosthecobacter,N1K1,0.00022412660335678286,0.00038387877228129836
JTB255.marine.benthic.group,N1K1,0.00021833026414507618,0.00019729480828477064
Genus_NA_Rep_ASV8256,N1K1,0.0002163073845675054,0.0001878834565831113
Rubrivivax,N1K1,0.00021479672734417188,0.0005356037999322337
Pedosphaera,N1K1,0.00020952690584568633,0.0001947250769971128
Ellin517,N1K1,0.00020739362449262444,0.00028684764651264703
Neorhizobium,N1K1,0.00020379102249674163,0.00030570264388614593
Genus_NA_Rep_ASV10125,N1K1,0.0002034115934721799,0.00023841529191049888
Genus_NA_Rep_ASV1493,N1K1,0.00020326726320494913,0.00022893311893566564
Genus_NA_Rep_ASV6705,N1K1,0.0002024396812278913,0.00023708089160170046
Actinoallomurus,N1K1,0.00019578992819144033,0.00022922046407102017
Paucibacter,N1K1,0.00019360773246380298,0.0004100009166674058
Nitrolancea,N1K1,0.00019242440215689555,0.0002463690748236223
Chujaibacter,N1K1,0.00019235990055432446,0.00018951234063101704
Solibacillus,N1K1,0.00019211033591680598,0.00015816085231005352
Candidatus.Berkiella,N1K1,0.0001894567389965855,0.0002833987273917921
Acidisphaera,N1K1,0.0001863775510678857,0.00021654250145200952
Curtobacterium,N1K1,0.00018157121390871637,0.0002637306287471405
Frondihabitans,N1K1,0.00018156036353439556,0.00024750355886906793
Sphingopyxis,N1K1,0.00018109378302689816,0.0003627484460074846
Roseomonas,N1K1,0.00017960792557055865,0.00019832636673079718
Blastocatella,N1K1,0.00017774522416844874,0.00026629709411901394
Bosea,N1K1,0.00017587873028648775,0.00027236736393394497
Vicinamibacter,N1K1,0.00017585237959123236,0.00020256483746444688
Luteimonas,N1K1,0.0001732600127380861,0.00021369589427472932
Stenotrophomonas,N1K1,0.0001727695768623663,0.0002238778958006435
Allocatelliglobosispora,N1K1,0.0001701654103958053,0.00024929644476209123
Aridibacter,N1K1,0.00016925145630455912,0.00019994520969241543
Longivirga,N1K1,0.00016864993142925652,0.00033568392307992557
Ammoniphilus,N1K1,0.0001672477784861965,0.0001342186915743299
Genus_NA_Rep_ASV4738,N1K1,0.00016428313010123928,0.0002554692172310067
Genus_NA_Rep_ASV4792,N1K1,0.00016210575582986333,0.00020993516532681635
Genus_NA_Rep_ASV13159,N1K1,0.0001614039067926906,9.582571380656863e-05
Noviherbaspirillum,N1K1,0.0001596824349791051,0.00022017450775713244
Genus_NA_Rep_ASV7939,N1K1,0.00015679976636967557,0.00030508006437206063
Hephaestia,N1K1,0.00015652204098675729,0.00015057473355968562
Streptosporangium,N1K1,0.0001529769639730645,0.00018014570256838725
Aquabacterium,N1K1,0.00015152753238512393,0.0002082566124541871
Genus_NA_Rep_ASV3609,N1K1,0.0001487120387238334,0.0001919935407303985
Chungangia,N1K1,0.00014530457531068181,0.00013843909714211975
Desulfosporosinus,N1K1,0.0001443770986247307,0.00012636408360196447
IMCC26134,N1K1,0.00014344514470278845,0.00020426309549655212
Planctopirus,N1K1,0.00014200407025849996,0.00021940623766940903
Geodermatophilus,N1K1,0.000138489822196814,0.0002559157234976303
Genus_NA_Rep_ASV3216,N1K1,0.00013800946456230862,0.00017785842810163978
Kitasatospora,N1K1,0.00013771752952270285,0.00016664126972621397
Candidatus.Paracaedibacter,N1K1,0.00013751222737289057,0.00013813342261966818
Genus_NA_Rep_ASV5933,N1K1,0.00013650259642169522,0.0002905434337415242
Genus_NA_Rep_ASV4824,N1K1,0.0001355806308498376,0.00014777318710672375
Genus_NA_Rep_ASV3364,N1K1,0.0001340133079153289,0.00019893024083138158
Solitalea,N1K1,0.00013352054987405136,0.00037065703285495474
Rubrobacter,N1K1,0.00012633945573796795,0.00012271861690532374
Telmatobacter,N1K1,0.0001261355316452645,0.00015478733639132523
Luteitalea,N1K1,0.0001256832476721465,0.0001927612075689441
Duganella,N1K1,0.00012472029339749972,0.00028157249866362277
Fimbriimonas,N1K1,0.00012419997564797487,0.0002998045354960748
Genus_NA_Rep_ASV5229,N1K1,0.00012357545811175476,0.00010548470254575162
Acidiphilium,N1K1,0.00012239850138318737,0.0001597981351377179
Sporichthya,N1K1,0.00012235794075650126,0.0003218582459657323
Rhizorhapis,N1K1,0.00012094786719840324,0.0002070251783883499
Genus_NA_Rep_ASV3793,N1K1,0.0001206717777432897,0.00013060819717810172
Polyangium,N1K1,0.00012044511827045628,0.00024304907541299587
Leifsonia,N1K1,0.00011915267940383739,0.0002170350666740687
Brevundimonas,N1K1,0.00011755280645397088,0.00019789380750982313
Desulfuromonas,N1K1,0.00011356870669424604,0.0001494464862452847
Genus_NA_Rep_ASV8401,N1K1,0.00011200568941839504,0.0001336147319837899
Genus_NA_Rep_ASV6190,N1K1,0.00011143060194003572,0.0001092544506765195
Tumebacillus,N1K1,0.00011067019330350074,0.00010010551315899914
Parasegetibacter,N1K1,0.00011044973439437752,0.00015684264786526594
Piscinibacter,N1K1,0.00010663580117988274,0.00012218108556996937
Ottowia,N1K1,0.00010654899509092875,0.000135701171875378
Domibacillus,N1K1,0.00010365065434059406,0.00012348485768564512
Salinibacterium,N1K1,0.00010149963529405193,0.00024831845327815023
BIyi10,N1K1,9.917293535400625e-05,0.0002600776805299964
Genus_NA_Rep_ASV3816,N1K1,9.838290138296304e-05,0.00011505689827099755
Rhodovastum,N1K1,9.733193432747678e-05,0.00012190804114752352
Phycisphaera,N1K1,9.482903972016007e-05,0.00014112261320082042
Sarcina,N1K1,9.456621223004429e-05,0.00019327639016273655
Pantoea,N1K1,9.377170057321025e-05,0.00015992518869778618
Kaistia,N1K1,9.368971768624223e-05,0.0002454911201309013
Acidisoma,N1K1,9.187524048002161e-05,0.00011483286208411353
Genus_NA_Rep_ASV5398,N1K1,9.020561112215036e-05,0.00026099634680089404
Chryseoglobus,N1K1,8.855854537138704e-05,0.00010490575751891396
Genus_NA_Rep_ASV5697,N1K1,8.736496776514791e-05,7.97853279540804e-05
Minicystis,N1K1,8.476148980081335e-05,0.00011778875162426802
Genus_NA_Rep_ASV11549,N1K1,8.022762229521268e-05,0.00015836894126081133
WCHB1.32,N1K1,7.845310348018219e-05,9.102332951918082e-05
Glycomyces,N1K1,7.758246368473045e-05,7.409955354829512e-05
Genus_NA_Rep_ASV25199,N1K1,7.714404433948454e-05,0.00010195360176728873
KD3.10,N1K1,7.712139591641671e-05,9.644307081302202e-05
s3t2d.1089,N1K1,7.225718409539764e-05,6.239456277333028e-05
Rhodobacter,N1K1,7.153862735802044e-05,0.00020574631784726322
Candidatus.Protochlamydia,N1K1,7.080250347531479e-05,0.00010727509110467521
Sphingobium,N1K1,6.887297373328629e-05,0.0001129362639284559
Acidovorax,N1K1,6.489318083182567e-05,0.00016973491615653597
Hamadaea,N1K1,6.328934451689579e-05,8.15218564437396e-05
Genus_NA_Rep_ASV4269,N1K1,6.288700810307126e-05,4.745016538477548e-05
X.Aquaspirillum..arcticum.group,N1K1,6.213159313393522e-05,0.00016296309068206585
Genus_NA_Rep_ASV13903,N1K1,6.164744460024681e-05,9.768751526453362e-05
Clavibacter,N1K1,6.154875516046931e-05,8.590555345729098e-05
Nitrobacter,N1K1,6.109647120208846e-05,6.124831886995104e-05
Paeniglutamicibacter,N1K1,5.9753567656225975e-05,0.00023655205149872258
Salinispora,N1K1,5.774016164558041e-05,8.759098370145592e-05
Variibacter,N1K1,5.73748550994811e-05,8.245135855995473e-05
Genus_NA_Rep_ASV10747,N1K1,5.623570385435212e-05,7.65170323638996e-05
Sporocytophaga,N1K1,5.391589423121941e-05,8.554091504779602e-05
Sorangium,N1K1,5.305386684110796e-05,0.00010546522707424779
Genus_NA_Rep_ASV9538,N1K1,5.1034432276832425e-05,7.777149024690739e-05
Anaerosinus,N1K1,5.059816540164387e-05,6.433790575354625e-05
Limnobacter,N1K1,5.0136235879310525e-05,6.63621806094647e-05
Genus_NA_Rep_ASV3423,N1K1,4.84712571438582e-05,8.102041677285094e-05
Genus_NA_Rep_ASV4846,N1K1,4.795524601427637e-05,6.796898970380201e-05
Genus_NA_Rep_ASV14675,N1K1,4.758029441560482e-05,6.269640238793528e-05
Genus_NA_Rep_ASV9876,N1K1,4.732108318337312e-05,4.521902598083943e-05
Telmatocola,N1K1,4.726683011616236e-05,9.138387105233653e-05
Clostridium.sensu.stricto.10,N1K1,4.684933676997018e-05,5.107096964818214e-05
Genus_NA_Rep_ASV4328,N1K1,4.625530408096288e-05,8.49582507409783e-05
Povalibacter,N1K1,4.552830768960594e-05,6.393360895092591e-05
Genus_NA_Rep_ASV10598,N1K1,4.5419629450786185e-05,7.746085518334273e-05
Rhodoblastus,N1K1,4.528115266566602e-05,5.797093356752528e-05
Halomonas,N1K1,4.4233458087698316e-05,9.069315653156459e-05
Genus_NA_Rep_ASV6986,N1K1,4.266131359945239e-05,0.00012187354184241259
Genus_NA_Rep_ASV22668,N1K1,4.174141551684612e-05,5.15500702478323e-05
Spirochaeta.2,N1K1,4.1453270050708484e-05,7.126727982897886e-05
Sanguibacter.Flavimobilis,N1K1,4.1332705799319505e-05,3.824151698777802e-05
Plantactinospora,N1K1,3.994863995170886e-05,5.39819773005313e-05
Flaviaesturariibacter,N1K1,3.8534432418920773e-05,4.488930119890279e-05
Thermomonas,N1K1,3.8024449899812345e-05,7.902187622700029e-05
Klenkia,N1K1,3.796416782043472e-05,5.2705370647633595e-05
Kouleothrix,N1K1,3.745056823963417e-05,4.9681350782353455e-05
Crocinitomix,N1K1,3.6586130032547885e-05,0.00010428108610195396
Hirschia,N1K1,3.557581017132719e-05,5.3004649975563114e-05
Longispora,N1K1,3.442305301809433e-05,6.0320661059690364e-05
Genus_NA_Rep_ASV9487,N1K1,3.364645322508127e-05,4.766814979857971e-05
Dechloromonas,N1K1,3.2546055112132106e-05,6.0255265738361544e-05
Smaragdicoccus,N1K1,3.249662391656079e-05,8.626941319104455e-05
Genus_NA_Rep_ASV6747,N1K1,3.229889985892373e-05,0.00012108011301707347
Caryophanon,N1K1,3.087487575612614e-05,3.8271131122755184e-05
Aggregicoccus,N1K1,2.9279134673532575e-05,4.479469390858378e-05
Aureispira,N1K1,2.8299816297358472e-05,7.69358386489427e-05
Genus_NA_Rep_ASV13009,N1K1,2.8282937706468075e-05,5.1220790833136865e-05
Virgibacillus,N1K1,2.816358002001431e-05,5.615315560743914e-05
Genus_NA_Rep_ASV11555,N1K1,2.7976706845762515e-05,3.765170484189798e-05
Arsenicitalea,N1K1,2.780791797426395e-05,9.176685393549122e-05
Genus_NA_Rep_ASV15846,N1K1,2.736303986786744e-05,4.2186619761249874e-05
Myxococcus,N1K1,2.6903865711523786e-05,4.4477823119101126e-05
Byssovorax,N1K1,2.6550443303424102e-05,5.0463399127326066e-05
Sumerlaea,N1K1,2.6227333788247698e-05,6.508720013001298e-05
Virgisporangium,N1K1,2.600549719570861e-05,5.0070078708689245e-05
Sphingobacterium,N1K1,2.538700770973837e-05,4.2601186650289294e-05
Phaeodactylibacter,N1K1,2.498432643699711e-05,2.7710895951524567e-05
Rugamonas,N1K1,2.494212937891562e-05,6.40317455462976e-05
Paeniclostridium,N1K1,2.4786086044059623e-05,6.130070900258711e-05
Williamsia,N1K1,2.4130968407121144e-05,4.515815123480754e-05
Terriglobus,N1K1,2.371720632094432e-05,5.0742877847338715e-05
Serratia,N1K1,2.3587687274407984e-05,4.1707250011492004e-05
Inquilinus,N1K1,2.328076781210526e-05,4.688209353246228e-05
Intestinibacter,N1K1,2.2926311703907196e-05,8.156159036626586e-05
Taibaiella,N1K1,2.2903404671810517e-05,5.919899426133369e-05
Defluviicoccus,N1K1,2.2391010523497915e-05,5.60643602714319e-05
Citrifermentans,N1K1,2.1768904230157204e-05,4.958563543205456e-05
Genus_NA_Rep_ASV13237,N1K1,2.1745996848999823e-05,3.0581665355468425e-05
Shimazuella,N1K1,2.174117459229886e-05,3.896329254712246e-05
Heliimonas,N1K1,2.090205430481209e-05,5.488419980182293e-05
Bacteriovorax,N1K1,2.0838156122080266e-05,9.319106722944977e-05
FCPS473,N1K1,2.083600267410559e-05,2.770694646650966e-05
Verticiella,N1K1,2.0809220172345206e-05,3.091678438402855e-05
Acinetobacter,N1K1,2.0381220415570334e-05,6.833051552832084e-05
Diplorickettsia,N1K1,2.00310705955181e-05,4.077949720321141e-05
Genus_NA_Rep_ASV14228,N1K1,1.9697626955214085e-05,2.6924101661802046e-05
Kineococcus,N1K1,1.9366078159119182e-05,4.764269949251278e-05
Genus_NA_Rep_ASV13678,N1K1,1.930390196944413e-05,3.841122798990907e-05
X1174.901.12,N1K1,1.9217785266947532e-05,4.0955502438646295e-05
Genus_NA_Rep_ASV2883,N1K1,1.8733121027657438e-05,3.110859945306608e-05
Pseudorhizobium,N1K1,1.8668016890741354e-05,3.515757167469478e-05
Spirosoma,N1K1,1.8634259170632375e-05,3.959271874359115e-05
Genus_NA_Rep_ASV32228,N1K1,1.8342495846363143e-05,5.552616387854319e-05
Genus_NA_Rep_ASV9637,N1K1,1.817973576134203e-05,2.9813590276203934e-05
Genus_NA_Rep_ASV23969,N1K1,1.813392168683263e-05,3.3307834173833034e-05
Genus_NA_Rep_ASV14047,N1K1,1.7900028645575137e-05,2.3493088484605527e-05
Ruminiclostridium,N1K1,1.7263454541475945e-05,3.862819448025621e-05
Promicromonospora,N1K1,1.7065730775424606e-05,7.10863522085758e-05
Aliihoeflea,N1K1,1.6597945223448164e-05,2.8056486152437822e-05
Raoultella,N1K1,1.657899989111314e-05,2.7700933658452145e-05
Erythrobacter,N1K1,1.6318238886857153e-05,2.188178145253102e-05
Genus_NA_Rep_ASV4445,N1K1,1.5227140912193814e-05,2.410110563871389e-05
Rhizomicrobium,N1K1,1.449170490896332e-05,3.141431164061038e-05
Aliidongia,N1K1,1.4467592625856522e-05,2.187473773601197e-05
Lactococcus,N1K1,1.4198736235576458e-05,2.2635347478660245e-05
Thermoflavimicrobium,N1K1,1.414930544906721e-05,2.301226159492537e-05
Rudaea,N1K1,1.383291304048524e-05,3.7828227224981206e-05
Laceyella,N1K1,1.3575424068053347e-05,2.623438302409546e-05
Mycoavidus,N1K1,1.3421103205002042e-05,2.4216206644840437e-05
Belnapia,N1K1,1.3370466600732748e-05,2.1972753549107935e-05
IMCC26207,N1K1,1.3292100668085944e-05,3.9478977304013335e-05
Geminicoccus,N1K1,1.2773678520682519e-05,3.512089577520798e-05
Parasediminibacterium,N1K1,1.2767650209584484e-05,2.005061963101147e-05
Sphaerisporangium,N1K1,1.2725453257189654e-05,4.4150419604291054e-05
Catellatospora,N1K1,1.2471064704616054e-05,3.5018380565586615e-05
Lelliottia,N1K1,1.2436101253485884e-05,3.857630535975621e-05
Rathayibacter,N1K1,1.2370997098043048e-05,3.97521896605737e-05
Scytonema.UTEX.2349,N1K1,1.2188946581133046e-05,1.7391836958231335e-05
Tomitella,N1K1,1.2180507324004526e-05,2.6389168792960546e-05
Coxiella,N1K1,1.2137104330265546e-05,2.6717219385103395e-05
Candidatus.Nostocoida,N1K1,1.2005690342886266e-05,3.145049643534063e-05
Citrobacter,N1K1,1.1623504874309965e-05,2.106963451895301e-05
AAP99,N1K1,1.1552372689459811e-05,3.715119198466301e-05
Cohnella,N1K1,1.1266637529337866e-05,3.140368910801409e-05
Wilmottia.Ant.Ph58,N1K1,1.082055332180635e-05,1.76900662939763e-05
Enhygromyxa,N1K1,1.0687933825095204e-05,2.7197733367493443e-05
Sulfurifustis,N1K1,1.0660204436505782e-05,1.9727214806132e-05
Genus_NA_Rep_ASV13883,N1K1,1.0451629939493787e-05,1.95625249932307e-05
Genus_NA_Rep_ASV53848,N1K1,1.039255380924766e-05,2.080816804188947e-05
Oerskovia,N1K1,1.0316599091479637e-05,3.301822344025153e-05
Estrella,N1K1,1.004171468021351e-05,2.2184475382017388e-05
FFCH7168,N1K1,1.0018807673380563e-05,1.842810549944065e-05
Aeromonas,N1K1,9.982638706181503e-06,4.464371748368478e-05
Genus_NA_Rep_ASV41098,N1K1,9.976610558455665e-06,1.9415114933750786e-05
Genus_NA_Rep_ASV4298,N1K1,9.96455444069229e-06,4.456284218977071e-05
Sphingoaurantiacus,N1K1,9.413580183145653e-06,2.3344349399054416e-05
Genus_NA_Rep_ASV12060,N1K1,9.381028059949504e-06,2.7636312059302296e-05
Rummeliibacillus,N1K1,9.261670357705887e-06,1.644244958980583e-05
UTBCD1,N1K1,8.987991741462426e-06,2.0439764406423832e-05
Ktedonobacter,N1K1,8.704668040014377e-06,1.589432197031331e-05
Bryocella,N1K1,8.413249584556842e-06,1.71700114814725e-05
Herbinix,N1K1,8.37914725101049e-06,1.84067798674195e-05
Genus_NA_Rep_ASV13320,N1K1,8.306809304822649e-06,2.760387312824814e-05
Genus_NA_Rep_ASV17525,N1K1,8.03313066289438e-06,2.0109608358263054e-05
Microcoleus.SAG.1449.1a,N1K1,7.900511051654277e-06,2.003488120789181e-05
Buttiauxella,N1K1,7.549671979042481e-06,2.0185869944792622e-05
JG30a.KF.32,N1K1,7.336275003850738e-06,1.8361870223960836e-05
Rickettsia,N1K1,7.269965108544397e-06,1.5797110740711995e-05
Genus_NA_Rep_ASV53327,N1K1,7.194010332669782e-06,1.770719316718337e-05
Azohydromonas,N1K1,6.926359886468468e-06,1.247241760697469e-05
Salana,N1K1,6.787712037395172e-06,2.3287627721550157e-05
Azospira,N1K1,6.643036124808502e-06,1.640546247925912e-05
Ralstonia,N1K1,6.016107208442585e-06,1.2425616741210442e-05
Genus_NA_Rep_ASV7593,N1K1,5.984760863426615e-06,2.676466423940449e-05
Ureibacillus,N1K1,5.899160731604318e-06,1.304409829693263e-05
Genus_NA_Rep_ASV56629,N1K1,5.871431257118178e-06,1.2288685003782833e-05
Planomicrobium,N1K1,5.714699049079813e-06,1.8245975870335758e-05
Genus_NA_Rep_ASV48464,N1K1,5.3252796482815465e-06,1.3736788282177074e-05
IS.44,N1K1,5.2734375247854184e-06,2.3583529561036855e-05
Krasilnikovia,N1K1,5.099826288372885e-06,1.5968728422791805e-05
Candidatus.Glomeribacter,N1K1,4.271556658581918e-06,1.047232031248794e-05
Candidatus.Nucleicultrix,N1K1,3.726782932534221e-06,1.2146337677977059e-05
Candidimonas,N1K1,3.7254051137467664e-06,9.185315691327979e-06
Quadrisphaera,N1K1,3.404706858923928e-06,1.522631196002738e-05
Genus_NA_Rep_ASV12833,N1K1,3.2889660333155394e-06,1.0759649942080022e-05
Yonghaparkia,N1K1,2.941743814180547e-06,9.14060606377792e-06
I.8,N1K1,2.8573495001182913e-06,8.809424702927115e-06
Pseudoclavibacter,N1K1,2.7367862693844715e-06,8.499685892445606e-06
Vulgatibacter,N1K1,2.478780937862111e-06,1.1085445356780723e-05
Arachidicoccus,N1K1,2.3244598246997677e-06,7.664508408046609e-06
Oxobacter,N1K1,2.2870852755355994e-06,7.231339288716187e-06
Micropepsis,N1K1,2.1713445490873977e-06,6.69944787119988e-06
OLB13,N1K1,1.9169560160932004e-06,8.572887923723154e-06
Actinomadura,N1K1,1.9024884472350505e-06,8.50818698885119e-06
Candidatus.Anammoximicrobium,N1K1,1.801215262275947e-06,8.05527953711826e-06
Rhodopirellula,N1K1,1.6758294434651006e-06,7.494537108567211e-06
Acetivibrio,N1K1,1.6276041471293748e-06,7.278867026883702e-06
Genus_NA_Rep_ASV26756,N1K1,1.6155478179926946e-06,7.2249494838662454e-06
Xenophilus,N1K1,1.6034914888560147e-06,7.17103194084879e-06
Aminobacter,N1K1,1.473283191023291e-06,6.588722730471773e-06
Ancylobacter,N1K1,1.4648437408376836e-06,6.550980361856292e-06
Actinomycetospora,N1K1,1.4588155796378431e-06,6.52402160541195e-06
Genus_NA_Rep_ASV54693,N1K1,1.3527198983933049e-06,6.049547294648077e-06
Genus_NA_Rep_ASV6311,N1K1,1.252652394348978e-06,5.602031811884377e-06
ADurb.Bin118,N1K1,1.2442129563741796e-06,5.564289497877291e-06
Thermobacillus,N1K1,1.1513792388642393e-06,5.149124491964814e-06
Candidatus.Metachlamydia,N1K1,1.1453511062966383e-06,5.122165863567743e-06
Azospirillum,N1K1,1.1212384446547794e-06,5.014330762468444e-06
Ereboglobus,N1K1,1.0754243989881445e-06,4.809444121598694e-06
Serinibacter,N1K1,6.872106479460379e-07,3.073299447338034e-06
Clostridium.sensu.stricto.14,N1K1,2.640335672502395e-07,1.1807940094265954e-06
Genus_NA_Rep_ASV8494,N1K1,1.2056327536642877e-07,5.391753586187211e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
