Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ahniella,N1K1,0.00019249843627196445,0.00016854153533835478
Genus_NA_Rep_ASV13159,N1K1,0.00019096578978504135,9.723022370573768e-05
Tumebacillus,N1K1,0.0001892900752058447,0.00014795344903766842
Ottowia,N1K1,0.0001865355474433834,0.00020782556304588273
Tahibacter,N1K1,0.00018217994202567194,0.0002394299406005891
Genus_NA_Rep_ASV6031,N1K1,0.00018145702309920814,0.0001757664726309258
Genus_NA_Rep_ASV5229,N1K1,0.0001809275778542643,0.00016384257207304994
Genus_NA_Rep_ASV4824,N1K1,0.00017804680307077474,0.0001969987366581823
Genus_NA_Rep_ASV1493,N1K1,0.00017637108946493392,0.00019615703978330962
Paenarthrobacter,N1K1,0.00017560178150323526,0.00020540952819735357
Desulfuromonas,N1K1,0.00017332554762639502,0.0002130780397245867
Solibacillus,N1K1,0.00017192368123634296,0.0001402978480372488
Umezawaea,N1K1,0.00017021960712880195,0.00016026219400947197
Rubrobacter,N1K1,0.0001700657437971659,0.00014033296169382647
Acidiphilium,N1K1,0.00016819712871467713,0.00020654688389026238
Kitasatospora,N1K1,0.00016672212420324421,0.00016738412867913353
Genus_NA_Rep_ASV3216,N1K1,0.0001623785161235519,0.00017836125718914247
Genus_NA_Rep_ASV6705,N1K1,0.00016234372468376516,0.00012692479851411222
Rhodovastum,N1K1,0.00016153790329834596,0.00018801907154178524
Streptacidiphilus,N1K1,0.00016088042938418415,0.00019238698058869578
Noviherbaspirillum,N1K1,0.0001582722457338425,0.0001751781213689445
Acidisoma,N1K1,0.00015752176808280324,0.00018466864317392897
Genus_NA_Rep_ASV564,N1K1,0.0001535488058474034,0.00014508804950413232
Genus_NA_Rep_ASV5697,N1K1,0.00015158844796952722,0.00015113981704012518
Tundrisphaera,N1K1,0.0001444481155832689,0.00012653715910659349
Candidatus.Berkiella,N1K1,0.00014358316101660096,0.00019245143095723388
Ideonella,N1K1,0.00013759001986056633,0.00018423133065381442
Piscinibacter,N1K1,0.00013665123300679176,0.00012757700305931745
Aquabacterium,N1K1,0.00013477756402975792,0.00016633647490006928
Pseudoxanthomonas,N1K1,0.00012995606862724332,0.00016562615410386743
WCHB1.32,N1K1,0.00012825239328989997,0.00013975759253273746
Genus_NA_Rep_ASV3816,N1K1,0.00012746993859211192,0.00013984275301878672
Chryseoglobus,N1K1,0.00012667376184865895,0.000147491460520097
Fluviicola,N1K1,0.00012331991997514166,0.00015952632939546084
Allocatelliglobosispora,N1K1,0.00012194090635894996,0.00010606220282300479
Parasegetibacter,N1K1,0.00012114909321682692,0.00016141461776247838
Aridibacter,N1K1,0.00011799091017244928,0.00012938012617291837
Prosthecobacter,N1K1,0.00011795830004159679,0.00019387249602090503
Micromonospora,N1K1,0.00011778916693351173,0.00014008745529561837
Herpetosiphon,N1K1,0.00011674038185960684,0.00014213406678626869
Genus_NA_Rep_ASV5933,N1K1,0.00011477864536811781,0.0001945691478319523
Peredibacter,N1K1,0.00011144788302135006,8.33050882109136e-05
Planctopirus,N1K1,0.0001092476615868399,0.00013550851855234698
Genus_NA_Rep_ASV8401,N1K1,0.00010919335060081701,0.00010127043326529832
Rhizorhapis,N1K1,0.0001089546348544271,0.00012723999425618212
Chitinophaga,N1K1,0.00010676887936389545,0.00012400495144838087
Genus_NA_Rep_ASV4269,N1K1,0.00010637814045302561,8.292164378135867e-05
Leifsonia,N1K1,0.00010546025139544248,0.0001710235511838113
Rhodoferax,N1K1,0.00010457956619606147,0.00014122276296559853
Tardiphaga,N1K1,0.00010356224129141702,0.0001335054186362597
Microbacterium,N1K1,0.00010273873633355768,9.901236008870654e-05
Methylotenera,N1K1,0.00010268075130487675,0.00010957973219385256
Lacibacter,N1K1,0.00010264067819356188,0.00013896215467920175
Genus_NA_Rep_ASV14675,N1K1,0.00010132378300051731,0.0001296354744346631
Genus_NA_Rep_ASV3609,N1K1,0.0001012182625992336,0.00013277266616336774
Geodermatophilus,N1K1,0.00010093958829659722,0.00016535960596986772
Salinispora,N1K1,9.8865096367577e-05,0.00014649990998902304
Sediminibacterium,N1K1,9.613095152779487e-05,0.0001512755688291937
Nitrobacter,N1K1,9.558853132897707e-05,9.390501578477677e-05
Nannocystis,N1K1,9.480774092171937e-05,0.00014002974067252747
Genus_NA_Rep_ASV3806,N1K1,9.35297696297132e-05,0.00010307893277422013
Neorhizobium,N1K1,9.325798588238115e-05,0.00010198042856802712
Glycomyces,N1K1,9.305348715001239e-05,8.799044706739862e-05
Genus_NA_Rep_ASV9538,N1K1,9.294153592264469e-05,0.00013895206828189212
Hamadaea,N1K1,9.146297139820635e-05,8.838417428136706e-05
s3t2d.1089,N1K1,9.043450825904504e-05,8.546731117906696e-05
Genus_NA_Rep_ASV10747,N1K1,8.917559859392097e-05,0.00012974964503262846
Variibacter,N1K1,8.848850307368806e-05,0.00011881564410469792
Genus_NA_Rep_ASV2900,N1K1,8.648278948354389e-05,0.00011145166032870236
Genus_NA_Rep_ASV4792,N1K1,8.53709665103665e-05,9.85480644542728e-05
Limnobacter,N1K1,8.298932490235508e-05,8.710014473790293e-05
Phycisphaera,N1K1,8.012634884638784e-05,0.0001091443510769515
Genus_NA_Rep_ASV25199,N1K1,7.965860186730284e-05,8.741283457948198e-05
Genus_NA_Rep_ASV9876,N1K1,7.864663593976236e-05,7.704474079272292e-05
Minicystis,N1K1,7.843524789660915e-05,9.283933530269411e-05
Genus_NA_Rep_ASV6190,N1K1,7.829700234006056e-05,7.006842070003773e-05
Domibacillus,N1K1,7.736969865031768e-05,8.763028003528486e-05
Candidatus.Protochlamydia,N1K1,7.562072781346624e-05,0.00011589875751763009
Genus_NA_Rep_ASV4846,N1K1,7.530703284721964e-05,0.00010332104518593595
Clostridium.sensu.stricto.10,N1K1,7.148357035672278e-05,8.110839124117373e-05
Genus_NA_Rep_ASV11555,N1K1,6.569974855322888e-05,7.530532019445087e-05
Aggregicoccus,N1K1,6.5680955776121e-05,7.897096430025138e-05
Genus_NA_Rep_ASV9487,N1K1,6.41493050206469e-05,9.82300313470514e-05
Plantactinospora,N1K1,6.372078858456366e-05,9.766026542421609e-05
Sporichthya,N1K1,6.275639692799859e-05,0.00014507680727767969
Flaviaesturariibacter,N1K1,6.130401155618484e-05,6.76094540656295e-05
Genus_NA_Rep_ASV13903,N1K1,6.0455647975234683e-05,8.949077677829449e-05
Sandaracinus,N1K1,6.027359758162574e-05,8.442134618338309e-05
Blastocatella,N1K1,5.8653227398719066e-05,9.366024249278937e-05
Dyadobacter,N1K1,5.820794693130506e-05,0.0001017941162322826
Myxococcus,N1K1,5.7632630337335326e-05,7.864660892563148e-05
FCPS473,N1K1,5.747675914400123e-05,7.035340280378643e-05
Genus_NA_Rep_ASV11549,N1K1,5.6957648212821e-05,9.082889038457358e-05
Genus_NA_Rep_ASV13009,N1K1,5.6756365043041534e-05,9.092878149441429e-05
Povalibacter,N1K1,5.46529378857766e-05,6.695372641354746e-05
Genus_NA_Rep_ASV22668,N1K1,5.319974880584607e-05,6.22784037207355e-05
Brevundimonas,N1K1,5.2513341744329806e-05,9.01979072054041e-05
Solitalea,N1K1,5.2393467567414106e-05,0.00011595203173632471
Genus_NA_Rep_ASV4738,N1K1,5.185265537754533e-05,8.854355640609766e-05
Telmatocola,N1K1,5.1779513278318143e-05,9.315045430553354e-05
Lysinimonas,N1K1,5.074909925014378e-05,9.54220936033986e-05
Pelomonas,N1K1,4.985543789531716e-05,6.45041610837114e-05
Dechloromonas,N1K1,4.964313226492429e-05,9.240712663334576e-05
Klenkia,N1K1,4.735931899314198e-05,5.644456705660932e-05
Virgisporangium,N1K1,4.6941366276825395e-05,8.832371027858073e-05
Terriglobus,N1K1,4.507699880540725e-05,8.34770760068728e-05
Sanguibacter.Flavimobilis,N1K1,4.493071549006098e-05,3.860158141497832e-05
Citrifermentans,N1K1,4.424362016562206e-05,0.00010085592822495307
KD3.10,N1K1,4.400272290299487e-05,5.785963167544944e-05
Genus_NA_Rep_ASV9637,N1K1,4.356846574407348e-05,7.049216391593745e-05
Rhodoblastus,N1K1,4.3032245866925226e-05,5.037386353611892e-05
Verrucomicrobium,N1K1,4.264965858527393e-05,6.198689393853268e-05
Genus_NA_Rep_ASV15846,N1K1,4.2311048228378995e-05,7.033645915535963e-05
Caryophanon,N1K1,4.20606209321884e-05,5.5586952604437436e-05
Genus_NA_Rep_ASV13237,N1K1,4.160558057144304e-05,4.942200560819566e-05
Erythrobacter,N1K1,4.142634348375924e-05,6.088975064893827e-05
Parablastomonas,N1K1,4.132346274726517e-05,7.436821852850533e-05
Williamsia,N1K1,4.051299070005774e-05,5.941543805603093e-05
Anaerosinus,N1K1,4.0450010321061816e-05,4.189971879412357e-05
Genus_NA_Rep_ASV1854,N1K1,4.0190167873681935e-05,7.395935790627913e-05
IMCC26134,N1K1,3.9756713918585e-05,5.386759191589689e-05
Inquilinus,N1K1,3.81269285091189e-05,7.69245699268174e-05
Clavibacter,N1K1,3.799189750994336e-05,5.0795193761622324e-05
Genus_NA_Rep_ASV3423,N1K1,3.7603339551368006e-05,6.92331553658512e-05
Genus_NA_Rep_ASV10598,N1K1,3.684080565245708e-05,6.81618567177883e-05
Frondihabitans,N1K1,3.6684532642118064e-05,4.807365368225931e-05
Sarcina,N1K1,3.598124715939957e-05,6.894055091562538e-05
Bosea,N1K1,3.404276144331923e-05,4.400617892460715e-05
Polyangium,N1K1,3.343058744582025e-05,5.9976919904282505e-05
Virgibacillus,N1K1,3.3406934003351906e-05,6.492155992369448e-05
Ktedonobacter,N1K1,3.338798825269141e-05,6.36189725486583e-05
Kaistia,N1K1,3.2970839428215216e-05,7.051670744961835e-05
Genus_NA_Rep_ASV7939,N1K1,3.2956371804478604e-05,5.5382430436746555e-05
Genus_NA_Rep_ASV3364,N1K1,3.105790193291606e-05,4.3731346843667724e-05
Longivirga,N1K1,3.099440570642041e-05,5.138931453551255e-05
Spirochaeta.2,N1K1,3.0050797017709025e-05,5.606929322182766e-05
Genus_NA_Rep_ASV296,N1K1,3.0023756335420915e-05,4.828693897805193e-05
Sphingopyxis,N1K1,2.9627217975162865e-05,4.908033976883776e-05
Genus_NA_Rep_ASV2883,N1K1,2.955970260806938e-05,4.7803253902685365e-05
Genus_NA_Rep_ASV14228,N1K1,2.9128889617721967e-05,3.85236094232075e-05
Crocinitomix,N1K1,2.8993858867534626e-05,7.66394873400871e-05
X1174.901.12,N1K1,2.8739068561606713e-05,6.092419200328402e-05
Longispora,N1K1,2.771720904859279e-05,4.303696577835047e-05
Rhizomicrobium,N1K1,2.7502089309519417e-05,5.0467473060098604e-05
Thermomonas,N1K1,2.742894771584775e-05,5.0997889444522896e-05
Serratia,N1K1,2.741769513075854e-05,4.6624605194986315e-05
Raoultella,N1K1,2.7384856118687025e-05,4.44394907673178e-05
Phaeodactylibacter,N1K1,2.6978040995469038e-05,2.9528061517337715e-05
Pseudorhizobium,N1K1,2.6841402592972485e-05,5.317403698280702e-05
Citrobacter,N1K1,2.661233240211388e-05,4.8871632552510805e-05
Genus_NA_Rep_ASV6986,N1K1,2.616464086859645e-05,6.881344910775941e-05
Sorangium,N1K1,2.571293044669756e-05,4.4351737959149635e-05
Sporocytophaga,N1K1,2.5698922249577874e-05,3.412364920536787e-05
Sphingobacterium,N1K1,2.5623713612208972e-05,3.8364191649441536e-05
Smaragdicoccus,N1K1,2.5561020880211153e-05,5.200281569946903e-05
Shimazuella,N1K1,2.5366971294715763e-05,4.3340302055917986e-05
UTBCD1,N1K1,2.5303015363702066e-05,5.1016126992718994e-05
IS.44,N1K1,2.5199560723700013e-05,0.00011269586156265406
Hirschia,N1K1,2.4631879909694703e-05,4.977101682677086e-05
Paeniclostridium,N1K1,2.4122069621513724e-05,4.856977396497232e-05
Spirosoma,N1K1,2.351626774144379e-05,4.641084121800536e-05
BIyi10,N1K1,2.3453574871618235e-05,5.780752791494769e-05
Kouleothrix,N1K1,2.316261523469341e-05,3.1243757277708727e-05
Sphingobium,N1K1,2.1885448438611712e-05,2.7129136634737437e-05
Sumerlaea,N1K1,2.118457419575502e-05,4.798404259600105e-05
Bryocella,N1K1,2.1050060016312185e-05,3.814792211167526e-05
Taibaiella,N1K1,2.0859053293625722e-05,4.625524550464291e-05
Genus_NA_Rep_ASV13678,N1K1,2.0769836409592107e-05,4.364043555018388e-05
Defluviicoccus,N1K1,2.0476465823338482e-05,4.336321025164712e-05
Halomonas,N1K1,2.0434670483031557e-05,3.933691887051174e-05
Microcoleus.SAG.1449.1a,N1K1,1.9716917149764174e-05,5.819339613830161e-05
Kineococcus,N1K1,1.9665936213467498e-05,3.81866395013377e-05
Azohydromonas,N1K1,1.9205728877177882e-05,3.6419499299665217e-05
Duganella,N1K1,1.9145102803605246e-05,4.109928864924559e-05
Byssovorax,N1K1,1.9073913119180737e-05,3.500745746537242e-05
Verticiella,N1K1,1.8586033637028013e-05,2.5541214036721077e-05
Aliidongia,N1K1,1.854435327734309e-05,3.114211933246135e-05
Candidatus.Nucleicultrix,N1K1,1.8231577793397463e-05,6.199246796703028e-05
Genus_NA_Rep_ASV14047,N1K1,1.8165669715938166e-05,2.4908171138894274e-05
Heliimonas,N1K1,1.7869084213566287e-05,4.230367015679954e-05
Coxiella,N1K1,1.658066455168713e-05,3.908021071756637e-05
Genus_NA_Rep_ASV4445,N1K1,1.631783659854312e-05,2.6346018094956646e-05
Genus_NA_Rep_ASV53327,N1K1,1.6304976696029594e-05,3.541803789357436e-05
Diplorickettsia,N1K1,1.6291312753602134e-05,3.114792252967967e-05
Paucibacter,N1K1,1.628166772187246e-05,3.2780913760243436e-05
Genus_NA_Rep_ASV4328,N1K1,1.5882201424899937e-05,2.676443487898185e-05
Rhodobacter,N1K1,1.570376778006364e-05,3.5514710593146336e-05
Sulfurifustis,N1K1,1.5691711474366102e-05,2.9485773697997616e-05
Rugamonas,N1K1,1.5461033795973994e-05,3.1705238776945484e-05
Candidatus.Nostocoida,N1K1,1.5449781006248447e-05,5.0749051283784e-05
Ruminiclostridium,N1K1,1.537744315395753e-05,3.488441486064801e-05
Genus_NA_Rep_ASV23969,N1K1,1.5372620749042627e-05,2.8655446250419764e-05
Aliihoeflea,N1K1,1.5188560598884885e-05,2.553263073272186e-05
Fimbriimonas,N1K1,1.5086598707203391e-05,3.277709455100274e-05
Rubrivivax,N1K1,1.5026202268691806e-05,3.621363935781742e-05
Genus_NA_Rep_ASV5398,N1K1,1.45957339549411e-05,3.5937015886986874e-05
Mycoavidus,N1K1,1.4542341604182095e-05,2.6495039282244642e-05
Rudaea,N1K1,1.4461162410734014e-05,4.5594076742774175e-05
IMCC26207,N1K1,1.4269868877559965e-05,3.601239717807278e-05
JG30a.KF.32,N1K1,1.4095453769097038e-05,3.8282190396998586e-05
Genus_NA_Rep_ASV12060,N1K1,1.3646154662009077e-05,3.4797445266085354e-05
Genus_NA_Rep_ASV6747,N1K1,1.3639724593416273e-05,4.444095395101104e-05
Geminicoccus,N1K1,1.322337952056662e-05,3.3884851387100146e-05
Genus_NA_Rep_ASV13883,N1K1,1.283195073410528e-05,2.3779903565587237e-05
Lelliottia,N1K1,1.2675218432029659e-05,4.144489771373358e-05
Laceyella,N1K1,1.2647086897445283e-05,2.3215679096063746e-05
Lactococcus,N1K1,1.2592431679046444e-05,2.0719684132217822e-05
Scytonema.UTEX.2349,N1K1,1.2522504962193882e-05,1.7818509840305788e-05
Buttiauxella,N1K1,1.2397119185208547e-05,3.096532426200436e-05
Thermoflavimicrobium,N1K1,1.2126253696570305e-05,1.980301303104934e-05
Belnapia,N1K1,1.2024176773177919e-05,1.9143859816193653e-05
Acidovorax,N1K1,1.1520222456112362e-05,2.4242600055354722e-05
Genus_NA_Rep_ASV13320,N1K1,1.1293563374024811e-05,3.918860059737725e-05
Ralstonia,N1K1,1.1272665768855314e-05,2.5246031999648847e-05
Parasediminibacterium,N1K1,1.1250964335987304e-05,1.7250068548527215e-05
Genus_NA_Rep_ASV17525,N1K1,1.1170129458566222e-05,2.465473054830905e-05
Estrella,N1K1,1.094312605189008e-05,2.2441407341985372e-05
Genus_NA_Rep_ASV32228,N1K1,1.0814525292258679e-05,2.8516464124834132e-05
Sphaerisporangium,N1K1,1.0761477491777689e-05,3.0071086635180293e-05
X.Aquaspirillum..arcticum.group,N1K1,1.0731853348946145e-05,2.4174825881265624e-05
Wilmottia.Ant.Ph58,N1K1,1.0195633783524387e-05,1.7434501457723923e-05
FFCH7168,N1K1,1.0175539961140067e-05,1.814595832637477e-05
Paeniglutamicibacter,N1K1,1.0128118566469458e-05,3.5408214688420576e-05
Candidatus.Glomeribacter,N1K1,9.624967743199954e-06,2.8753450828592567e-05
Genus_NA_Rep_ASV41098,N1K1,9.40956133827395e-06,1.902804703554258e-05
Genus_NA_Rep_ASV53848,N1K1,9.37901857042439e-06,1.669460182421286e-05
Tomitella,N1K1,8.872652983882292e-06,1.857331688346052e-05
Rummeliibacillus,N1K1,8.839698908941278e-06,1.4933119539779655e-05
Herbinix,N1K1,8.837287653780861e-06,1.822280851512019e-05
Aureispira,N1K1,8.712705601754832e-06,1.7998267077237475e-05
Rickettsia,N1K1,8.394418557459802e-06,1.7387877728703207e-05
Salinibacterium,N1K1,8.341830149349316e-06,1.7622304747557804e-05
Sphingoaurantiacus,N1K1,8.039158865919752e-06,2.1892121068394564e-05
Genus_NA_Rep_ASV48464,N1K1,7.721675592620163e-06,1.6849467787847616e-05
Rathayibacter,N1K1,7.645318826543653e-06,2.3650621899410738e-05
Oerskovia,N1K1,7.502824531670345e-06,2.397098483805112e-05
Catellatospora,N1K1,7.42910877750232e-06,2.033281706888345e-05
Enhygromyxa,N1K1,7.3985659728799796e-06,1.9358611072580916e-05
Cohnella,N1K1,7.3728458252485335e-06,1.8047141695958205e-05
Intestinibacter,N1K1,7.217721157937862e-06,2.5785750789746957e-05
Acinetobacter,N1K1,7.129307945107921e-06,2.3898227099918847e-05
Genus_NA_Rep_ASV56629,N1K1,6.986239600618001e-06,1.4402492510732003e-05
Ureibacillus,N1K1,6.726626656646991e-06,1.4952534761163625e-05
Arsenicitalea,N1K1,6.61249350096226e-06,2.0839510662180007e-05
Genus_NA_Rep_ASV8494,N1K1,6.5379739955887215e-06,2.9238708578524584e-05
Candidimonas,N1K1,6.516042842885793e-06,1.634192470725092e-05
Quadrisphaera,N1K1,6.286972622973865e-06,2.811619631529944e-05
Salana,N1K1,6.164801828915343e-06,2.0176269319454506e-05
Azospira,N1K1,6.008069599543152e-06,1.4787689020132163e-05
Promicromonospora,N1K1,5.999228387511795e-06,2.1624955856275856e-05
Micropepsis,N1K1,5.799897031398294e-06,2.006862382867839e-05
Bacteriovorax,N1K1,4.6858924044365196e-06,2.095594790313999e-05
Actinomadura,N1K1,4.320987560883322e-06,1.9324043832132236e-05
Pseudoclavibacter,N1K1,4.170685386349234e-06,1.3045676745828965e-05
Krasilnikovia,N1K1,3.837126992656537e-06,1.1986966245304078e-05
AAP99,N1K1,3.739068880450863e-06,1.1553002461344975e-05
Oxobacter,N1K1,3.6482445777976495e-06,1.129603278197003e-05
Planomicrobium,N1K1,3.5606352249476636e-06,1.0964645894353676e-05
Genus_NA_Rep_ASV12833,N1K1,3.5027648832679194e-06,1.0992309549805098e-05
Yonghaparkia,N1K1,3.448109537988968e-06,1.0831512597250896e-05
Genus_NA_Rep_ASV4298,N1K1,3.259227090287214e-06,1.4575706655982106e-05
Aeromonas,N1K1,3.038194416957493e-06,1.3587218490354585e-05
Arachidicoccus,N1K1,3.0221192575459404e-06,8.717741450095598e-06
Xenophilus,N1K1,2.973893992649536e-06,1.3299658250885246e-05
I.8,N1K1,2.9497813523415053e-06,9.079235432660565e-06
Genus_NA_Rep_ASV26756,N1K1,2.5905027943152205e-06,1.1585080687983977e-05
Acetivibrio,N1K1,2.0897633307699695e-06,9.345705728976058e-06
Vulgatibacter,N1K1,1.9346386085808384e-06,8.651966881364726e-06
Candidatus.Metachlamydia,N1K1,1.8606931400516965e-06,8.321272692846259e-06
OLB13,N1K1,1.7923739416105115e-06,8.015739949080685e-06
ADurb.Bin118,N1K1,1.7843364000810544e-06,7.979794970616997e-06
Rhodopirellula,N1K1,1.7039609028196771e-06,7.620344819413422e-06
Aminobacter,N1K1,1.571341294667363e-06,7.027251901457504e-06
Genus_NA_Rep_ASV6311,N1K1,1.4949845617144262e-06,6.6857742106123725e-06
Actinomycetospora,N1K1,1.4789094649008083e-06,6.613884192172092e-06
Thermobacillus,N1K1,1.4628343470340731e-06,6.541994079579412e-06
Ancylobacter,N1K1,1.4427404729994373e-06,6.452131543033883e-06
Candidatus.Anammoximicrobium,N1K1,1.2940457876830798e-06,5.787148694513252e-06
Genus_NA_Rep_ASV54693,N1K1,1.2096514924282775e-06,5.4097259323074015e-06
Ereboglobus,N1K1,1.1686599834690624e-06,5.2264063312412086e-06
Azospirillum,N1K1,1.133294750211969e-06,5.068248200035213e-06
Clostridium.sensu.stricto.14,N1K1,2.9256687855790295e-07,1.3083988568407932e-06
Serinibacter,N1K1,2.8935185436699765e-07,1.2940208315604521e-06
Genus_NA_Rep_ASV7593,N1K1,2.451453226204188e-07,1.0963232114907466e-06
Filibacter,N1K1,1.1252572176651743e-07,5.032303261743214e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
