Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Chryseobacterium,N1K1,0.00022945963228014282,0.00023454037918399214
Tardiphaga,N1K1,0.00022622491881444748,0.000352085743476205
Polyangium,N1K1,0.00021820143498921932,0.00046708986176564643
Ellin517,N1K1,0.00021813098890654013,0.0002937492119019217
Ammoniphilus,N1K1,0.0002148244556750527,0.0001531373899475431
Chujaibacter,N1K1,0.0002144312457226584,0.0002047023492795269
Kitasatospora,N1K1,0.0002106577919307626,0.00028539304265502035
Parablastomonas,N1K1,0.00021012386828471317,0.000417914246630059
Neorhizobium,N1K1,0.0002098383036015835,0.0002726924108301247
Genus_NA_Rep_ASV10125,N1K1,0.00020955007269315556,0.0002508652437855503
IMCC26134,N1K1,0.00020515278450798416,0.0003006731148292833
Acidiphilium,N1K1,0.00020356935929263044,0.0002628749839250247
Genus_NA_Rep_ASV2900,N1K1,0.00020086925844974823,0.00033470324397445603
Rubrivivax,N1K1,0.0002004689885106253,0.0004954463015424918
Oceanobacillus,N1K1,0.00019910645064219012,0.000183167969735882
Desulfuromonas,N1K1,0.00019608634257624376,0.000264712582820372
Vicinamibacter,N1K1,0.00019261928574910265,0.00022207453505861916
Solibacillus,N1K1,0.00019261429020502876,0.00015928476576001788
Sandaracinus,N1K1,0.00019214409555232766,0.00028574332825109626
Pedosphaera,N1K1,0.0001898775045453426,0.00017544816908130127
Hephaestia,N1K1,0.0001895959899491749,0.00020483363688495845
Curtobacterium,N1K1,0.0001888683918739136,0.0002758565048668839
Paucibacter,N1K1,0.00018446421434048345,0.00038577605913856704
Roseomonas,N1K1,0.0001830343339764585,0.00020117487333525148
Genus_NA_Rep_ASV564,N1K1,0.00018029754662789114,0.00019538541377235304
Chungangia,N1K1,0.00017562933774199876,0.00016913053234993394
Leifsonia,N1K1,0.00017127579787349392,0.00030999420604536996
Luteimonas,N1K1,0.00016639703439630515,0.00018603435596628646
Longivirga,N1K1,0.0001662796573917284,0.00032212226692299303
Streptosporangium,N1K1,0.00016622368140680783,0.00021242798527974858
Genus_NA_Rep_ASV6705,N1K1,0.00016338648227192437,0.00017983636327430067
Glycomyces,N1K1,0.00015247636634588467,0.00015730767138539444
Sphingopyxis,N1K1,0.0001504629615068451,0.000353566856857553
Stenotrophomonas,N1K1,0.00015034721990963995,0.00018057945848094474
Peredibacter,N1K1,0.00014834586992412403,0.00014741294681963835
Planctopirus,N1K1,0.00014666280723118962,0.00021499718545924418
Desulfosporosinus,N1K1,0.00014623394514353972,0.00012996959633194142
Noviherbaspirillum,N1K1,0.0001459129035458352,0.00020464616655963843
Acidisphaera,N1K1,0.00014568624216685242,0.0001775458491914936
Geodermatophilus,N1K1,0.00014559099879113126,0.00028717069094360935
Luteitalea,N1K1,0.00014552692830504925,0.000205224525983343
Sporichthya,N1K1,0.00014543771189534237,0.00038027109206961366
Genus_NA_Rep_ASV4824,N1K1,0.000143958572296141,0.000158983548138985
Genus_NA_Rep_ASV4738,N1K1,0.0001430217973532106,0.00022507228546336908
Fimbriimonas,N1K1,0.00014135457871294354,0.00034284685527228854
Hamadaea,N1K1,0.00014009124829309866,0.00020602580699564203
Genus_NA_Rep_ASV8401,N1K1,0.00013816430202108747,0.00016833652698424104
Genus_NA_Rep_ASV3793,N1K1,0.0001372793686241662,0.00016301047787316565
Aridibacter,N1K1,0.0001363270911215127,0.00016347950676040093
Duganella,N1K1,0.00013617139259778282,0.000304021991498806
Frondihabitans,N1K1,0.00013444027525961414,0.00020090678348101687
Genus_NA_Rep_ASV5933,N1K1,0.00013184058699190852,0.00027977393115439126
Pantoea,N1K1,0.00013022934436456257,0.0001618197882284503
Tumebacillus,N1K1,0.0001281740854248407,0.0001221673953425493
Candidatus.Berkiella,N1K1,0.00012781153316028494,0.00019443346781460917
Genus_NA_Rep_ASV1493,N1K1,0.0001270568078266647,0.000150656699928406
Candidatus.Paracaedibacter,N1K1,0.00012703992926672237,0.00012542216024849178
Rubrobacter,N1K1,0.00012586805326682897,0.00012010754397604592
Genus_NA_Rep_ASV3816,N1K1,0.00012380228879549206,0.0001483745533360361
Piscinibacter,N1K1,0.00012284914941523717,0.00014169019193290797
Bosea,N1K1,0.00012272135164089883,0.00018469233232198186
Blastocatella,N1K1,0.0001221824354209494,0.00017046901155343206
Genus_NA_Rep_ASV5229,N1K1,0.00012192443000016181,0.00011621989798688501
Genus_NA_Rep_ASV6190,N1K1,0.00012155309410336152,0.00011521231130270912
Genus_NA_Rep_ASV13159,N1K1,0.0001212296410379302,7.215219260410168e-05
Genus_NA_Rep_ASV3216,N1K1,0.00011663996952401483,0.00016242535652643997
Minicystis,N1K1,0.00011387502194995448,0.0001531004221439765
Genus_NA_Rep_ASV3609,N1K1,0.00010834435536969101,0.00014348302317629776
Telmatobacter,N1K1,0.00010596908570682394,0.0001251778893228512
Aquabacterium,N1K1,0.00010487195932590247,0.00013854263366030637
Salinibacterium,N1K1,0.00010280895211870439,0.0002515890729319865
Ottowia,N1K1,0.00010212061996463088,0.00014101174211340114
Genus_NA_Rep_ASV4792,N1K1,0.00010167823941616106,0.0001421132716163497
Chryseoglobus,N1K1,9.818793381765752e-05,0.00011020813252211332
Brevundimonas,N1K1,9.818552233414101e-05,0.00016207219020824816
Acidisoma,N1K1,9.719569732569487e-05,0.0001247684432286856
BIyi10,N1K1,9.360170692734419e-05,0.000248937810844888
Parasegetibacter,N1K1,9.134114496831629e-05,0.00012186712858919565
Genus_NA_Rep_ASV5697,N1K1,9.118682348104005e-05,8.43532501394252e-05
Genus_NA_Rep_ASV3806,N1K1,8.717223903957988e-05,0.00010560912279626973
Domibacillus,N1K1,8.674165577173408e-05,0.0001017648741684522
Rhodovastum,N1K1,8.536602972947517e-05,0.00011231392930245502
Genus_NA_Rep_ASV25199,N1K1,8.282963584033747e-05,0.00010612508365371474
Genus_NA_Rep_ASV4269,N1K1,8.113667038582276e-05,6.541827099180495e-05
Rhizorhapis,N1K1,8.09859653254871e-05,0.00012248836027750572
Phycisphaera,N1K1,7.994791532365961e-05,0.00011302180759128188
Nitrobacter,N1K1,7.186587121231644e-05,7.727948936637365e-05
WCHB1.32,N1K1,7.050178351185558e-05,7.759316851305307e-05
Salinispora,N1K1,6.83316450409553e-05,0.0001183387864882369
Genus_NA_Rep_ASV10747,N1K1,6.757209582259646e-05,9.919976376744142e-05
X.Aquaspirillum..arcticum.group,N1K1,6.442539603207715e-05,0.00015678611623173627
Genus_NA_Rep_ASV11549,N1K1,6.38888880595695e-05,0.00012569696243168
Solitalea,N1K1,6.363828914783408e-05,0.000146418843146472
Candidatus.Protochlamydia,N1K1,6.045137145033804e-05,0.00012593676069073474
KD3.10,N1K1,5.685471017837127e-05,8.165675694628947e-05
Genus_NA_Rep_ASV7939,N1K1,5.673466356904979e-05,0.00010895168130104875
Telmatocola,N1K1,5.5750867371292154e-05,0.00010916254208125134
Kaistia,N1K1,5.5324073645755964e-05,0.00014160497431926037
Genus_NA_Rep_ASV9487,N1K1,5.513599511922856e-05,7.778825424378059e-05
Genus_NA_Rep_ASV14675,N1K1,5.311190926367663e-05,7.141768086272554e-05
Sphingobium,N1K1,5.128882078519449e-05,8.129720532750804e-05
Longispora,N1K1,5.069134394712246e-05,8.560795060262561e-05
Variibacter,N1K1,4.9842750955256775e-05,6.531184576757053e-05
Limnobacter,N1K1,4.9164495827527486e-05,6.390362398089304e-05
Genus_NA_Rep_ASV4846,N1K1,4.869912134642652e-05,6.850640681953013e-05
Genus_NA_Rep_ASV4328,N1K1,4.746214235111709e-05,8.380220120377221e-05
Rhodoblastus,N1K1,4.721257619924776e-05,5.827374337645176e-05
Acidovorax,N1K1,4.720172630999075e-05,0.00011106762837766168
Clostridium.sensu.stricto.10,N1K1,4.6212073809320584e-05,5.355637063460827e-05
Genus_NA_Rep_ASV9876,N1K1,4.609857161776072e-05,4.3782994324316204e-05
Halomonas,N1K1,4.511236433186409e-05,8.92940668843748e-05
Inquilinus,N1K1,4.504071575213317e-05,9.905323779561762e-05
Virgisporangium,N1K1,4.501711902725624e-05,8.555113737039304e-05
Povalibacter,N1K1,4.45927367898683e-05,5.4747547672377694e-05
Genus_NA_Rep_ASV9538,N1K1,4.444306601574983e-05,6.540794169084349e-05
Sanguibacter.Flavimobilis,N1K1,4.427927202094133e-05,3.9719576641463234e-05
Genus_NA_Rep_ASV13009,N1K1,4.3166473459745306e-05,7.742783277793636e-05
Plantactinospora,N1K1,4.296254942346422e-05,5.8231404227626685e-05
Flaviaesturariibacter,N1K1,4.2892794518020645e-05,4.940559890317306e-05
Genus_NA_Rep_ASV3423,N1K1,4.279100471733356e-05,7.664224373752845e-05
Genus_NA_Rep_ASV13903,N1K1,4.2659590672268746e-05,6.398914978929543e-05
s3t2d.1089,N1K1,4.185353887064764e-05,3.409510824708729e-05
Sarcina,N1K1,4.1265190506473375e-05,8.364831745998252e-05
Parasediminibacterium,N1K1,4.053457687826236e-05,6.329251303746531e-05
Genus_NA_Rep_ASV22668,N1K1,3.937958104845369e-05,4.725753729924726e-05
Genus_NA_Rep_ASV5398,N1K1,3.882361206032564e-05,0.0001109305809207958
Rugamonas,N1K1,3.8533226963274365e-05,9.191189172111221e-05
Anaerosinus,N1K1,3.699673388163554e-05,3.9957639482330916e-05
Smaragdicoccus,N1K1,3.6416135796562924e-05,9.994072673704355e-05
Klenkia,N1K1,3.6252169378190894e-05,4.9476277540624237e-05
Sumerlaea,N1K1,3.49621427828963e-05,8.33984891713065e-05
Clavibacter,N1K1,3.489944974654059e-05,4.4173842547836104e-05
Caryophanon,N1K1,3.4321435261804096e-05,4.01114322980771e-05
Aggregicoccus,N1K1,3.274377852175416e-05,4.7290362527195976e-05
Paeniclostridium,N1K1,3.2365898712888105e-05,8.426040010534268e-05
Genus_NA_Rep_ASV11555,N1K1,3.231577900435326e-05,4.345052131609214e-05
Defluviicoccus,N1K1,3.165991480584664e-05,7.485707723554941e-05
Promicromonospora,N1K1,3.128014033993368e-05,0.0001321316548094543
Williamsia,N1K1,2.966287056088496e-05,4.52903302811856e-05
Genus_NA_Rep_ASV15846,N1K1,2.92884352764607e-05,4.566336216450538e-05
Dechloromonas,N1K1,2.8133439360334267e-05,5.239260315844595e-05
Sorangium,N1K1,2.761622250309974e-05,5.10762484910475e-05
Rhodobacter,N1K1,2.7542679070527953e-05,6.873812182011524e-05
Myxococcus,N1K1,2.738663556429956e-05,4.6133750103823e-05
Sphingobacterium,N1K1,2.7350983344199956e-05,4.841677998148833e-05
Phaeodactylibacter,N1K1,2.6414206786284932e-05,2.895885243196551e-05
Kineococcus,N1K1,2.6061473227998627e-05,6.28844467420742e-05
Sporocytophaga,N1K1,2.587649456026393e-05,3.7530432493721956e-05
Genus_NA_Rep_ASV6747,N1K1,2.5776427025482048e-05,9.16699514769801e-05
FCPS473,N1K1,2.567885697820421e-05,3.4799545879307316e-05
Thermomonas,N1K1,2.5606433045713524e-05,4.4947260811963364e-05
Genus_NA_Rep_ASV10598,N1K1,2.55868849454491e-05,4.5568591730916214e-05
Terriglobus,N1K1,2.5098861369264736e-05,5.305351215140936e-05
Citrifermentans,N1K1,2.4469521558448494e-05,5.644434541517472e-05
Shimazuella,N1K1,2.4283853938161168e-05,4.347264266542203e-05
Geminicoccus,N1K1,2.4001735870889983e-05,6.344297775648169e-05
Genus_NA_Rep_ASV13237,N1K1,2.3853442733870578e-05,3.313671351817887e-05
Genus_NA_Rep_ASV32228,N1K1,2.3380146010325656e-05,6.877046076646976e-05
Kouleothrix,N1K1,2.3372395366162968e-05,3.172121851977876e-05
Virgibacillus,N1K1,2.2281987193545557e-05,3.811586200018757e-05
Genus_NA_Rep_ASV13678,N1K1,2.2149884068977815e-05,4.3587116681204013e-05
Hirschia,N1K1,2.1830391556334325e-05,3.3747530978685764e-05
Erythrobacter,N1K1,2.162905100164979e-05,2.818506944801868e-05
Byssovorax,N1K1,2.1232397508204795e-05,3.680770126733436e-05
Genus_NA_Rep_ASV2883,N1K1,2.0419801032605598e-05,3.509100413420797e-05
Verticiella,N1K1,2.0294415015895445e-05,3.0366320132103674e-05
Genus_NA_Rep_ASV14228,N1K1,2.0182291293874896e-05,2.7164300792088593e-05
Serratia,N1K1,1.9604793509289378e-05,3.615144887869004e-05
Pseudorhizobium,N1K1,1.894531235814578e-05,3.692321915700514e-05
FFCH7168,N1K1,1.8554687208220646e-05,3.632124486737313e-05
Aureispira,N1K1,1.852092948453262e-05,4.7222872875953384e-05
Crocinitomix,N1K1,1.8463059277312123e-05,5.160552024265432e-05
Spirosoma,N1K1,1.821108212572687e-05,3.677463894204643e-05
Sphaerisporangium,N1K1,1.8179735596917186e-05,6.360538868990571e-05
Bacteriovorax,N1K1,1.8007330292583132e-05,8.053122925501411e-05
Diplorickettsia,N1K1,1.7801166783286774e-05,3.547495582196116e-05
Genus_NA_Rep_ASV14047,N1K1,1.7744502050239447e-05,2.3204868495548177e-05
Raoultella,N1K1,1.7100866604854076e-05,2.7353384344208986e-05
Coxiella,N1K1,1.673177054191945e-05,3.565277283563346e-05
Catellatospora,N1K1,1.663893701262437e-05,4.795694319067547e-05
Genus_NA_Rep_ASV4445,N1K1,1.6500289038285034e-05,2.6730229748618906e-05
Genus_NA_Rep_ASV6986,N1K1,1.6462914663019616e-05,4.5922413089597886e-05
Aliihoeflea,N1K1,1.6197675175270118e-05,2.8026126183475756e-05
Genus_NA_Rep_ASV3364,N1K1,1.6139804827414795e-05,2.1948678643218072e-05
Ktedonobacter,N1K1,1.610363590190093e-05,2.9795313838314323e-05
Genus_NA_Rep_ASV9637,N1K1,1.549840859735452e-05,2.392954796652775e-05
IMCC26207,N1K1,1.5342881949807097e-05,4.589555700780972e-05
Taibaiella,N1K1,1.5250048271034896e-05,3.95235449650857e-05
Aliidongia,N1K1,1.5058352604918823e-05,2.3870654003892973e-05
Spirochaeta.2,N1K1,1.5007716054124442e-05,2.7939217931293618e-05
X1174.901.12,N1K1,1.4969135624882995e-05,3.131844610282112e-05
Heliimonas,N1K1,1.4281925081781485e-05,3.579374734067608e-05
Mycoavidus,N1K1,1.4142071567793788e-05,2.5317443634383002e-05
Laceyella,N1K1,1.405767714257107e-05,2.7366489502688463e-05
Ruminiclostridium,N1K1,1.3952787183715948e-05,2.89688975462293e-05
Lactococcus,N1K1,1.3852719670197719e-05,2.195930173624619e-05
Belnapia,N1K1,1.3750240879272944e-05,2.239658739656574e-05
Genus_NA_Rep_ASV23969,N1K1,1.3735773562631145e-05,2.4974088316870637e-05
Rhizomicrobium,N1K1,1.3689959215062801e-05,2.950361128775636e-05
Genus_NA_Rep_ASV13883,N1K1,1.3234230307177687e-05,2.5308385343585022e-05
Scytonema.UTEX.2349,N1K1,1.2683255978050451e-05,1.8191269216532648e-05
Citrobacter,N1K1,1.2620563123804193e-05,2.5028810723564997e-05
Sulfurifustis,N1K1,1.227816349506207e-05,2.2715687708164902e-05
Candidatus.Nostocoida,N1K1,1.207320571952382e-05,3.4187818100220526e-05
Paeniglutamicibacter,N1K1,1.2020158068169078e-05,4.433201534806374e-05
Rudaea,N1K1,1.1505352943088464e-05,3.546412910313019e-05
IS.44,N1K1,1.1456094314241823e-05,5.1233211286587105e-05
Wilmottia.Ant.Ph58,N1K1,1.1302806382850079e-05,1.823496483821016e-05
Estrella,N1K1,1.0906153322678255e-05,2.3692246308246164e-05
Genus_NA_Rep_ASV53848,N1K1,1.0874806860185891e-05,2.1423069635415e-05
Rummeliibacillus,N1K1,1.0360001787106473e-05,2.0062729050916373e-05
Thermoflavimicrobium,N1K1,1.0135754180535314e-05,1.599867312556654e-05
Genus_NA_Rep_ASV41098,N1K1,1.003809781852599e-05,1.9972308474948403e-05
Genus_NA_Rep_ASV12060,N1K1,9.834345973171435e-06,2.839742299186513e-05
Microcoleus.SAG.1449.1a,N1K1,9.162808469732738e-06,2.2963925819253865e-05
Tomitella,N1K1,9.116994554595433e-06,1.896285096584221e-05
Arsenicitalea,N1K1,8.893952396091561e-06,2.749391463258066e-05
Bryocella,N1K1,8.859075327904975e-06,1.7862097640593062e-05
Herbinix,N1K1,8.529851339955247e-06,1.8290051154088994e-05
Lelliottia,N1K1,8.457513343239923e-06,2.379861246520151e-05
Rickettsia,N1K1,7.921006747185153e-06,1.711869268065462e-05
Genus_NA_Rep_ASV53327,N1K1,7.712432392913295e-06,1.906186676664728e-05
Enhygromyxa,N1K1,7.61959860803338e-06,1.9323629575012316e-05
Genus_NA_Rep_ASV17525,N1K1,7.5183255081288696e-06,1.8459319548808893e-05
Buttiauxella,N1K1,7.474922751869061e-06,1.9283618011868286e-05
Genus_NA_Rep_ASV13320,N1K1,7.452015712193252e-06,2.5382302353620465e-05
Oerskovia,N1K1,7.3688270845195785e-06,2.3786116957972355e-05
Salana,N1K1,7.233796134608353e-06,2.4445522093524484e-05
Azospira,N1K1,7.1373455284629054e-06,1.7748340870894313e-05
Azohydromonas,N1K1,6.964940126231849e-06,1.2618912902195161e-05
UTBCD1,N1K1,6.7009065652975445e-06,1.2739230155730069e-05
Cohnella,N1K1,6.661120638724516e-06,1.7223827153746786e-05
Genus_NA_Rep_ASV56629,N1K1,6.112557792692789e-06,1.285122784386702e-05
Ralstonia,N1K1,5.883487611518599e-06,1.217406910551535e-05
Ureibacillus,N1K1,5.469955486761241e-06,1.2249071411667147e-05
Genus_NA_Rep_ASV48464,N1K1,5.420524637513695e-06,1.3384882765761793e-05
Krasilnikovia,N1K1,5.36506547885236e-06,1.722198929574682e-05
Sphingoaurantiacus,N1K1,5.29272755792826e-06,1.2931567709207254e-05
JG30a.KF.32,N1K1,5.135995299362417e-06,1.2719125731289917e-05
Aeromonas,N1K1,4.931037698986107e-06,2.205227098909416e-05
Candidatus.Glomeribacter,N1K1,4.720052030043682e-06,1.1637702052452343e-05
Quadrisphaera,N1K1,4.506655169380896e-06,2.0154374619773025e-05
Intestinibacter,N1K1,4.4933931062755765e-06,1.4564230703466266e-05
Rathayibacter,N1K1,4.320987606358058e-06,1.3313710419098743e-05
AAP99,N1K1,4.1075906610617345e-06,1.2728609529779716e-05
Candidatus.Nucleicultrix,N1K1,4.025090914149552e-06,1.2943939501848312e-05
Candidimonas,N1K1,3.7905092708738444e-06,9.383231504526986e-06
I.8,N1K1,3.7736303848187538e-06,1.1616635769570038e-05
Acinetobacter,N1K1,3.140673143880797e-06,9.685782614795738e-06
Planomicrobium,N1K1,3.1346450264714425e-06,9.7394638727269e-06
Yonghaparkia,N1K1,3.0201099299894734e-06,9.5458380764238e-06
Oxobacter,N1K1,2.8320312678799933e-06,9.048936863666458e-06
Pseudoclavibacter,N1K1,2.766927078752176e-06,8.635268022755057e-06
Genus_NA_Rep_ASV12833,N1K1,2.602961026072823e-06,8.212170310597885e-06
Arachidicoccus,N1K1,2.5378568049442663e-06,7.580158369145158e-06
OLB13,N1K1,2.350983777432705e-06,1.0513919080677528e-05
Micropepsis,N1K1,2.1821952402576616e-06,6.735876818014632e-06
Candidatus.Anammoximicrobium,N1K1,2.026668573762436e-06,9.063537397590708e-06
Genus_NA_Rep_ASV4298,N1K1,1.989293979123532e-06,8.89639312910253e-06
Rhodopirellula,N1K1,1.989293950491293e-06,8.896393001055265e-06
Ancylobacter,N1K1,1.98326579265995e-06,8.869434259675304e-06
Xenophilus,N1K1,1.6999420950014628e-06,7.602372164473351e-06
Vulgatibacter,N1K1,1.671006990970152e-06,7.4729704453732736e-06
Genus_NA_Rep_ASV26756,N1K1,1.6034914922245135e-06,7.171031955913177e-06
Acetivibrio,N1K1,1.5190972084787477e-06,6.793609245177299e-06
Aminobacter,N1K1,1.4069733976140455e-06,6.292176319197693e-06
Actinomycetospora,N1K1,1.3623649734923948e-06,6.092681381787388e-06
Actinomadura,N1K1,1.3503086376187177e-06,6.038763808641165e-06
Genus_NA_Rep_ASV54693,N1K1,1.3081114957458344e-06,5.850052453273227e-06
ADurb.Bin118,N1K1,1.3008777016323256e-06,5.817701942527138e-06
Genus_NA_Rep_ASV6311,N1K1,1.2080439858066345e-06,5.4025369441468515e-06
Thermobacillus,N1K1,1.1489679730369032e-06,5.138340983361323e-06
Candidatus.Metachlamydia,N1K1,1.1393229417282983e-06,5.095207092059014e-06
Azospirillum,N1K1,1.1091821054126034e-06,4.960413174257837e-06
Ereboglobus,N1K1,1.063368063114467e-06,4.7555265484524695e-06
Genus_NA_Rep_ASV7593,N1K1,9.488329523163784e-07,4.243309961342477e-06
Serinibacter,N1K1,5.726755422006977e-07,2.5610828828246186e-06
Genus_NA_Rep_ASV8494,N1K1,5.196277041048033e-07,2.3238457387409728e-06
Clostridium.sensu.stricto.14,N1K1,2.65239197216471e-07,1.186185750547004e-06
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
