Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV2900,N1K1,0.00022381365442925016,7.084078541739053e-05,2.166666666666667,0.3174242424242424,5.381212086245045,4
FFCH7168,N1K1,0.0007152777679342155,7.013421153961173e-05,3.0,0.09858585858585858,2.651212106385682,5
Noviherbaspirillum,N1K1,0.0007228973668302555,6.966107523496716e-05,2.0,0.09626715876715876,6.856578397675999,12
Genus_NA_Rep_ASV1796,N1K1,0.0007112977097517975,6.871181859205685e-05,2.0,0.09337329337329338,0.20594821932139223,14
Genus_NA_Rep_ASV6747,N1K1,0.0003298611037381407,6.597222074762814e-05,1.5,0.2,5.399999920800002,1
Lacunisphaera,N1K1,0.00010574111947260453,6.576403584189674e-05,5.636160714285714,0.6378787878787878,2.1570196117824008,8
Genus_NA_Rep_ASV4939,N1K1,0.0002609441925506443,6.531802822007125e-05,1.3690476190476188,0.2630952380952381,0.3938123120897661,14
Spirochaeta.2,N1K1,0.0004093364178616968,6.492758757277907e-05,1.611111111111111,0.17692307692307693,1.2001831492168107,3
Variovorax,N1K1,0.00014253747497427167,6.483342910875834e-05,2.297619047619048,0.46203796203796205,0.5992099798857409,7
Sphaerisporangium,N1K1,0.0003732638848574694,6.278935116701356e-05,4.0,0.18888888888888888,8.918518424953087,3
Candidatus.Nostocoida,N1K1,0.0007523147926096701,6.269289938413917e-05,2.0,0.08333333333333333,0.9444444447592591,1
Caenimonas,N1K1,0.000512490351681023,6.246222872474377e-05,1.0,0.12308987308987308,0.3199467928550273,12
Parablastomonas,N1K1,0.0007054398083710112,6.161440742978426e-05,1.0,0.09356060606060607,0.8259469712142046,4
Actinoallomurus,N1K1,0.0003247251116312731,6.088591276708279e-05,3.0,0.1832070707070707,0.6516368231736781,8
Genus_NA_Rep_ASV3793,N1K1,0.0005515046222070749,5.97701544578981e-05,3.0,0.10101010101010101,5.469696888893941,2
Bosea,N1K1,0.0006332671860397409,5.888093299315667e-05,1.0,0.09280719280719281,1.0897102886204464,7
Luteitalea,N1K1,0.0003272569284086381,5.8074521194488806e-05,3.0,0.19722222222222222,0.84866666687832,4
Luteibacter,N1K1,0.0005868055272407623,5.769412596374892e-05,1.0,0.09772727272727273,0.6990909112392727,4
Candidatus.Protochlamydia,N1K1,0.0002674851227513702,5.202922149435082e-05,2.5,0.19090909090909092,1.2110389605011593,2
Candidatus.Ovatusbacter,N1K1,0.0003305572897862311,5.0766419197302164e-05,1.5263157894736843,0.1531264057579847,1.9360450577940653,19
Clostridium.sensu.stricto.10,N1K1,0.00014080805815879898,5.057977695976567e-05,1.2738095238095237,0.3562770562770563,3.0768157625891073,7
Hirschia,N1K1,0.0005873842629726925,5.054889204292574e-05,3.0,0.08712121212121213,9.022726995681829,2
Marmoricola,N1K1,5.015431954099634e-05,5.015431954099634e-05,60.333333333333336,1.0,1.6267512556003363,1
Rhodovastum,N1K1,0.0004714120378695143,5.007365320878564e-05,1.8,0.13090909090909092,0.5903296713881647,5
Genus_NA_Rep_ASV1493,N1K1,0.00024820601665851425,4.937014788391884e-05,2.0,0.1919191919191919,3.414141392628788,10
Tumebacillus,N1K1,0.00020046724972199915,4.913798479770315e-05,2.7407407407407405,0.2625701459034792,1.245252524819874,9
Herpetosiphon,N1K1,0.0002740885388700715,4.890133927117891e-05,4.9375,0.1779040404040404,0.8592299985375617,8
Genus_NA_Rep_ASV9637,N1K1,0.0004936342550839375,4.825862755328994e-05,2.0,0.09545454545454546,190909091.9090909,2
Bdellovibrio,N1K1,0.0002805555525507468,4.789451165313083e-05,1.0,0.14989898989898992,1.010760942512317,10
Genus_NA_Rep_ASV9487,N1K1,0.00033854166907042746,4.700944672816085e-05,1.0,0.16430976430976432,2.717396154212945,3
Piscinibacter,N1K1,0.00046360596429116815,4.482810332058416e-05,2.0,0.09753086419753086,0.8716049388327932,9
OM60.NOR5..clade,N1K1,0.00047916665142919455,4.3326784999621456e-05,4.0,0.08585858585858586,2.359595950247677,3
possible.genus.04,N1K1,0.0004636752065636803,4.2011262932184924e-05,2.0,0.0946894985356524,1.3422867705931194,13
Parasegetibacter,N1K1,0.00015321869422603402,4.197647761186166e-05,1.238095238095238,0.2668109668109668,0.8382549993401088,7
Longispora,N1K1,0.0004351851822085101,4.1088254945149495e-05,7.0,0.0957070707070707,11.908838189810105,6
Microbacterium,N1K1,0.0004196428427161346,4.050165874947713e-05,1.0,0.09790764790764792,0.1251339941066227,7
Genus_NA_Rep_ASV11555,N1K1,0.0001409722222349417,4.027146469151581e-05,1.6333333333333335,0.278989898989899,14.804039924802712,5
Amaricoccus,N1K1,0.00020254629392487308,3.929924195740523e-05,1.0,0.19090909090909092,0.847727273399716,2
Ellin517,N1K1,0.00014602622939963584,3.912519148483917e-05,2.0,0.2708333333333333,1.2662091496708032,4
Curtobacterium,N1K1,0.00019685570889662444,3.793811945360759e-05,1.5,0.19882154882154882,0.5954826046166791,6
Blastocatella,N1K1,0.00040110596264752036,3.677874082536152e-05,3.0,0.09294655961322627,278839679.8396788,9
Lysinimonas,N1K1,0.00018012152774341908,3.664653567105614e-05,1.5,0.19401709401709402,3.462393132969801,4
Genus_NA_Rep_ASV10125,N1K1,0.00035580632471397556,3.473800479573874e-05,1.0833333333333333,0.11060606060606061,0.7268398279372913,6
Tundrisphaera,N1K1,0.00043981480606210727,3.3831908158623635e-05,1.0,0.07692307692307693,0.11538461671153848,1
Variibacter,N1K1,0.0003483796378228969,3.16708761657179e-05,2.0,0.09090909090909091,181818182.8181818,1
Genus_NA_Rep_ASV5229,N1K1,0.00016963366889049885,3.142031961870793e-05,2.5,0.18342398342398342,0.7315344592300934,9
Fimbriiglobus,N1K1,0.0003399305538348724,3.102183678893e-05,1.0,0.0923892773892774,0.135412782926678,10
Neochlamydia,N1K1,0.00016030092501750914,2.955593127684731e-05,1.5,0.19401709401709402,0.5466936580598338,4
Dinghuibacter,N1K1,0.0001438078694870152,2.8761573897403044e-05,2.5,0.2,1.3846153835502957,2
Tychonema.CCAP.1459.11B,N1K1,0.00026041665599526215,2.6041665599526216e-05,1.0,0.1,100000001.0,1
Genus_NA_Rep_ASV3216,N1K1,0.0002758487566165126,2.597015597948287e-05,1.0,0.09604377104377104,0.48828764087480936,6
Genus_NA_Rep_ASV4121,N1K1,0.00026435184962691794,2.579685725219537e-05,2.0,0.10040404040404041,0.5169408381810925,5
Ideonella,N1K1,0.00026620370166104596,2.4024971760882915e-05,1.0,0.08712121212121213,0.3007575781690909,4
Inquilinus,N1K1,0.00026620370368214533,2.218364197351211e-05,2.0,0.08333333333333333,166666667.66666666,1
Genus_NA_Rep_ASV3816,N1K1,0.00011408730111609672,2.0338136569099922e-05,1.0,0.17734487734487736,3.0524771164059814,7
Sandaracinus,N1K1,6.918724250647722e-05,1.9226992032664117e-05,1.3888888888888886,0.25757575757575757,2.9806060436584247,3
Pseudoxanthomonas,N1K1,0.00018499228341776566,1.6262158576693265e-05,1.0,0.09015151515151515,0.26224747688686867,6
Planctopirus,N1K1,8.564814925193785e-05,1.4961683014574096e-05,2.0,0.18257575757575759,1.4218855202353908,4
Luteimonas,N1K1,0.0001754629609220299,1.4679109300604032e-05,1.0,0.08356643356643356,0.5688111917381258,5
Chryseobacterium,N1K1,0.00014621913167637237,1.4281705534507e-05,3.0,0.09696969696969697,0.39930070012432317,3
Edaphobaculum,N1K1,0.000167824072478753,1.3985339373229416e-05,2.0,0.08333333333333333,0.4722222237175925,1
Genus_NA_Rep_ASV4824,N1K1,0.00012797619008721547,1.2693941813062543e-05,1.0714285714285714,0.10271395271395271,2.0401487078212837,7
Plantactinospora,N1K1,0.00014236111423492225,1.2126473330660183e-05,6.0,0.08712121212121213,1.5037878773358582,2
BIyi10,N1K1,0.00010416666433836023,1.1574073815373359e-05,1.0,0.1111111111111111,0.5873015894829932,1
Genus_NA_Rep_ASV4269,N1K1,0.00012314814424219852,1.1142676423565619e-05,2.0,0.09303030303030303,0.728754209809712,5
Heliimonas,N1K1,0.00010792824094904872,1.1027520619610502e-05,1.0,0.09633838383838383,1.7157828154448234,4
Genus_NA_Rep_ASV3112,N1K1,3.935185203671507e-05,6.054131082571549e-06,5.0,0.15384615384615385,0.7252747255337519,1
IMCC26207,N1K1,6.94444449133395e-05,5.962401839056067e-06,2.0,0.08712121212121213,0.6683501696193415,2
Citrobacter,N1K1,5.208333216918012e-05,5.401234447174234e-06,3.0,0.10555555555555556,316666667.6666666,2
Acidiphilium,N1K1,5.787036853790697e-05,5.26094259435518e-06,2.0,0.09090909090909091,0.4895104908848843,1
Hymenobacter,N1K1,4.243827182411527e-05,4.30318141009997e-06,1.0,0.09045584045584044,1.0536562195742323,3
Defluviicoccus,N1K1,2.893518507739322e-05,2.5866301799360005e-06,1.0,0.08712121212121213,0.601515154261212,2
Genus_NA_Rep_ASV6311,N1K1,1.736111072306004e-05,1.736111072306004e-06,2.0,0.1,1.439999996832,1
Ancylobacter,N1K1,1.736111072306004e-05,1.4467592269216699e-06,1.0,0.08333333333333333,0.944444445074074,1
Aquisphaera,N1P2K2,0.013900462653913969,0.013900462653913969,44.25,1.0,2.056769595332418,4
Bacillus,N1P2K2,0.011068452111093965,0.011068452111093965,167.0,1.0,0.6060441132378752,3
Clostridium.sensu.stricto.1,N1P2K2,0.009809027586420093,0.009809027586420093,3.0,1.0,0.152542372924447,1
Skermanella,N1P2K2,0.00979282389542075,0.00979282389542075,2.0,1.0,0.10550996487720053,1
Pseudonocardia,N1P2K2,0.009061342414295522,0.009061342414295522,8.25,1.0,0.2835087566113534,4
Porphyrobacter,N1P2K2,0.00798420956167926,0.00798420956167926,10.0,1.0,3.3192731984502535,2
Flavobacterium,N1P2K2,0.007478229566172727,0.007478229566172727,17.666666666666668,1.0,3.056294516076259,3
Terracidiphilus,N1P2K2,0.006756944308007304,0.006756944308007304,4.5,1.0,0.8216895428388765,2
Genus_NA_Rep_ASV718,N1P2K2,0.006425925852151219,0.006425925852151219,5.5,1.0,0.23944653136995991,4
Ilumatobacter,N1P2K2,0.0062892966916142205,0.0062892966916142205,4.666666666666667,1.0,0.324003400832333,3
Granulicella,N1P2K2,0.0062737266978527065,0.0062737266978527065,5.5,1.0,0.6851089773932885,4
Demequina,N1P2K2,0.0062271823907967365,0.0062271823907967365,25.0,1.0,2.7293297660728206,3
Occallatibacter,N1P2K2,0.0061647375856679265,0.0061647375856679265,15.0,1.0,0.8179076036309191,3
Puia,N1P2K2,0.005443286959335738,0.005443286959335738,7.666666666666667,1.0,1.957869249149874,3
Acidothermus,N1P2K2,0.0051765045232564765,0.0051765045232564765,60.25,1.0,1.217453534466562,4
Jatrophihabitans,N1P2K2,0.005048321640818661,0.005048321640818661,30.5,1.0,1.1086162285907686,4
Streptomyces,N1P2K2,0.004637731395127452,0.004637731395127452,80.5,1.0,0.7325559303779504,4
Umezawaea,N1P2K2,0.004518518483059274,0.004518518483059274,7.0,1.0,1.2068965516884662,1
RB41,N1P2K2,0.004432870295810669,0.004432870295810669,3.0,1.0,0.18417462487955275,1
Nocardioides,N1P2K2,0.004313078632043875,0.004313078632043875,226.5,1.0,1.2591106155118394,2
Micromonospora,N1P2K2,0.004214120278953083,0.004214120278953083,8.0,1.0,3.564356434501029,1
Edaphobacter,N1P2K2,0.004149305504041776,0.004149305504041776,6.0,1.0,1.9424460428603592,1
Genus_NA_Rep_ASV241,N1P2K2,0.003556340893939907,0.003556340893939907,32.5,1.0,0.5884567208392104,4
Acidibacter,N1P2K2,0.003478009140154528,0.003478009140154528,3.0,1.0,0.3229665072499199,1
Kribbella,N1P2K2,0.0033831017620589896,0.0033831017620589896,46.0,1.0,0.8076472883373609,1
Genus_NA_Rep_ASV1922,N1P2K2,0.003361689760721573,0.003361689760721573,27.5,1.0,4.617369588737393,2
Iamia,N1P2K2,0.0031915508851751736,0.0031915508851751736,9.0,1.0,0.6201358806623936,4
Sphingomonas,N1P2K2,0.00312599202445401,0.00312599202445401,160.5,1.0,1.107315446768015,4
Genus_NA_Rep_ASV916,N1P2K2,0.0028998842507361486,0.0028998842507361486,14.5,1.0,1.0048648165910417,4
Aeromicrobium,N1P2K2,0.0028891781985294074,0.0028891781985294074,8.75,1.0,0.9567925582885413,4
Leifsonia,N1P2K2,0.002777777728624642,0.002777777728624642,7.0,1.0,3.579545453226369,1
Sporosarcina,N1P2K2,0.0026400462603406692,0.0026400462603406692,3.5,1.0,0.5616420946305458,2
Pseudarthrobacter,N1P2K2,0.0026273147701027077,0.0026273147701027077,3.0,1.0,1.5168539323229389,1
Genus_NA_Rep_ASV292,N1P2K2,0.002622106455116106,0.002622106455116106,3.0,1.0,0.6761419036202017,2
Paludisphaera,N1P2K2,0.0025775461949201096,0.0025775461949201096,4.0,1.0,3.2142857125063773,1
Parafilimonas,N1P2K2,0.002540509197084854,0.002540509197084854,1.0,1.0,0.2795031057914432,1
Luteimonas,N1P2K2,0.0025405091582797468,0.0025405091582797468,2.0,1.0,22.499999758125004,1
Modestobacter,N1P2K2,0.002537036981165228,0.002537036981165228,8.5,1.0,1.7249759639577011,4
Bradyrhizobium,N1P2K2,0.002471230130746941,0.002471230130746941,19.0,1.0,0.45049079256258345,4
Terrabacter,N1P2K2,0.002469328651184494,0.002469328651184494,68.75,1.0,1.136945342675978,4
Genus_NA_Rep_ASV1437,N1P2K2,0.002446759234872944,0.002446759234872944,9.0,1.0,1.1542207792009591,2
Candidatus.Koribacter,N1P2K2,0.002373842563193412,0.002373842563193412,12.0,1.0,0.779284328652324,3
Intrasporangium,N1P2K2,0.0023315972038189,0.0023315972038189,4.0,1.0,0.7294944925747171,2
Ellin516,N1P2K2,0.0022750771322871855,0.0022750771322871855,9.333333333333334,1.0,1.9100100698115208,3
Nordella,N1P2K2,0.0022401620184003455,0.0022401620184003455,2.5,1.0,0.733384262874047,2
Mizugakiibacter,N1P2K2,0.0021585647935151225,0.0021585647935151225,1.0,1.0,0.7894736843767314,1
Genus_NA_Rep_ASV1875,N1P2K2,0.002148726816610886,0.002148726816610886,1.5,1.0,1.0176390773268724,2
Holophaga,N1P2K2,0.0021261573646269324,0.0021261573646269324,2.0,1.0,1.058823529380623,2
Acidiphilium,N1P2K2,0.002112268483162754,0.002112268483162754,2.0,1.0,6.923076902573965,1
Hyphomicrobium,N1P2K2,0.0021093749356724503,0.0021093749356724503,4.0,1.0,0.45254824725415377,2
Caulobacter,N1P2K2,0.0020976079948822088,0.0020976079948822088,4.666666666666667,1.0,1.076959306309506,3
Arthrobacter,N1P2K2,0.002047453670861109,0.002047453670861109,122.5,1.0,0.6205337484909912,2
Genus_NA_Rep_ASV7854,N1P2K2,0.0020300925372996265,0.0020300925372996265,2.0,1.0,3.214285710727041,1
Genus_NA_Rep_ASV1661,N1P2K2,0.0019687499192918446,0.0019687499192918446,10.0,1.0,2.586206896141498,1
Genus_NA_Rep_ASV633,N1P2K2,0.0019593805001123757,0.0019593805001123757,8.333333333333334,1.0,0.4121641514835253,3
Cellulomonas,N1P2K2,0.0019301696958319993,0.0019301696958319993,16.0,1.0,1.01417530738311,3
Genus_NA_Rep_ASV1670,N1P2K2,0.001918981420506801,0.001918981420506801,5.5,1.0,1.1086687123565948,2
Agromyces,N1P2K2,0.0019131944407288553,0.0019131944407288553,1.0,1.0,0.1480263159155882,1
Paenarthrobacter,N1P2K2,0.0018425925671989615,0.0018425925671989615,2.0,1.0,0.523255814078218,1
Genus_NA_Rep_ASV231,N1P2K2,0.0018379629513623917,0.0018379629513623917,5.0,1.0,0.6578947368871192,1
Schlesneria,N1P2K2,0.001829475283860423,0.001829475283860423,6.666666666666667,1.0,4.494623991586583,3
Phenylobacterium,N1P2K2,0.0018121141794027712,0.0018121141794027712,1.6666666666666667,1.0,0.47231012673086403,3
Pedomicrobium,N1P2K2,0.0018101851866150456,0.0018101851866150456,3.0,1.0,0.6459330144303015,1
Genus_NA_Rep_ASV1737,N1P2K2,0.001798996857595975,0.001798996857595975,1.6666666666666667,1.0,0.19936226658932224,3
MND1,N1P2K2,0.001758432519535644,0.001758432519535644,2.0,1.0,0.36660332160626957,2
Gaiella,N1P2K2,0.001729166636828773,0.001729166636828773,129.0,1.0,0.6712833922048963,2
Genus_NA_Rep_ASV210,N1P2K2,0.0016778549198298368,0.0016778549198298368,14.333333333333334,1.0,0.9128068835186255,3
Asticcacaulis,N1P2K2,0.001675154316520396,0.001675154316520396,3.3333333333333335,1.0,2.3155401574477676,3
Pedococcus.Phycicoccus,N1P2K2,0.0016589505977646225,0.0016589505977646225,25.666666666666668,1.0,1.0761225298058623,3
Luedemannella,N1P2K2,0.0016504629182034275,0.0016504629182034275,8.0,1.0,0.6164598986838428,2
Rhizobacter,N1P2K2,0.0016453372774305065,0.0016453372774305065,3.6666666666666665,1.0,0.6482439928678077,3
Ramlibacter,N1P2K2,0.001639660479769292,0.001639660479769292,4.0,1.0,1.1514900116240259,3
Psychrobacillus,N1P2K2,0.001592592591300167,0.001592592591300167,1.0,1.0,0.3358208957454333,1
Catenulispora,N1P2K2,0.0015837191070507595,0.0015837191070507595,9.666666666666666,1.0,1.107119015376034,3
Aurantisolimonas,N1P2K2,0.0015607638557008207,0.0015607638557008207,2.0,1.0,1.7147435891223908,2
Pelosinus,N1P2K2,0.0015370370205750482,0.0015370370205750482,1.0,1.0,0.9782608695864841,2
Flavisolibacter,N1P2K2,0.0015289351709321232,0.0015289351709321232,3.5,1.0,0.8729281768271726,2
Actinocorallia,N1P2K2,0.0015227623179170124,0.0015227623179170124,6.0,1.0,0.8620344793829368,3
Rhodopila,N1P2K2,0.0015127314402855485,0.0015127314402855485,8.333333333333334,1.0,1.2209165767803123,3
Genus_NA_Rep_ASV800,N1P2K2,0.0014729937836279903,0.0014729937836279903,46.666666666666664,1.0,1.1567925357860471,3
Crossiella,N1P2K2,0.001461805508774382,0.001461805508774382,14.5,1.0,1.0972397979662885,4
Solirubrobacter,N1P2K2,0.001414930518270315,0.001414930518270315,7.0,1.0,0.5796601922410379,2
Microlunatus,N1P2K2,0.001398533935773432,0.001398533935773432,4.333333333333333,1.0,1.2556551727778518,3
Genus_NA_Rep_ASV627,N1P2K2,0.001373677229114239,0.001373677229114239,56.0,1.0,0.919708029198399,1
Adhaeribacter,N1P2K2,0.0013715277438879842,0.0013715277438879842,2.0,1.0,0.9890109890164231,1
Clostridium.sensu.stricto.9,N1P2K2,0.0013541666481210592,0.0013541666481210592,1.0,1.0,0.3781512607393546,1
X1959.1,N1P2K2,0.0013310184779887397,0.0013310184779887397,2.0,1.0,7.499999975624999,1
Clostridium.sensu.stricto.13,N1P2K2,0.001316909146663858,0.001316909146663858,8.0,1.0,0.795807950481875,3
Ellin6055,N1P2K2,0.0012916666447482486,0.0012916666447482486,4.5,1.0,1.7694508006125713,2
Genus_NA_Rep_ASV2541,N1P2K2,0.0012903989970962154,0.0012903989970962154,2.3333333333333335,1.0,0.7067386179010721,3
Vicinamibacter,N1P2K2,0.0012835648133962725,0.0012835648133962725,2.0,1.0,5.294117635692041,1
Pseudomonas,N1P2K2,0.0012800925679685962,0.0012800925679685962,11.0,1.0,2.012195121766062,1
Gemmata,N1P2K2,0.0012083333191791705,0.0012083333191791705,7.75,1.0,0.5680510685693443,4
Genus_NA_Rep_ASV2679,N1P2K2,0.0011805555016811315,0.0011805555016811315,2.0,1.0,1.7999999992799998,1
Roseiarcus,N1P2K2,0.001172067876554879,0.001172067876554879,3.3333333333333335,1.0,0.7903350778121303,3
Subgroup.10,N1P2K2,0.0011626157287941573,0.0011626157287941573,16.0,1.0,1.0368586534406525,2
Genus_NA_Rep_ASV3011,N1P2K2,0.0011504629636773542,0.0011504629636773542,2.0,1.0,0.5844155845370215,2
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011446758867855857,0.0011446758867855857,9.0,1.0,3.0792192874617608,2
Dinghuibacter,N1P2K2,0.0011261573971650149,0.0011261573971650149,1.0,1.0,2.6470588191695503,1
Mycobacterium,N1P2K2,0.00112075616892037,0.00112075616892037,259.3333333333333,1.0,0.7199277790121946,3
Lapillicoccus,N1P2K2,0.0011018518271157518,0.0011018518271157518,25.0,1.0,3.7251655625078395,1
Genus_NA_Rep_ASV170,N1P2K2,0.0010746527659648564,0.0010746527659648564,8.0,1.0,0.428642091952868,2
Kineosporia,N1P2K2,0.0010503471963198131,0.0010503471963198131,12.0,1.0,0.9470539104969371,2
Phaselicystis,N1P2K2,0.001043816123759219,0.001043816123759219,3.0,1.0,0.8843130553991374,2
Actinoallomurus,N1P2K2,0.0010405092196176862,0.0010405092196176862,7.0,1.0,10.86206895021403,1
mle1.7,N1P2K2,0.0010185185290336246,0.0010185185290336246,2.0,1.0,1.0112359550504986,1
Rhodopseudomonas,N1P2K2,0.001018518488207418,0.001018518488207418,2.0,1.0,1.636363635842975,1
Amycolatopsis,N1P2K2,0.0009953703575539057,0.0009953703575539057,6.333333333333333,1.0,0.47844722395629846,3
Acidipila.Silvibacterium,N1P2K2,0.0009797453452241218,0.0009797453452241218,7.0,1.0,1.6418902420975812,2
Genus_NA_Rep_ASV303,N1P2K2,0.0009722222077673197,0.0009722222077673197,6.5,1.0,0.5711220846051535,2
Nitrosospira,N1P2K2,0.0009467592468960599,0.0009467592468960599,14.0,1.0,1.1731843575273868,2
Roseimicrobium,N1P2K2,0.0009340277651467154,0.0009340277651467154,2.5,1.0,1.2175666198093453,2
Nonomuraea,N1P2K2,0.0009178240692967342,0.0009178240692967342,6.0,1.0,1.1587982832311332,1
Genus_NA_Rep_ASV2176,N1P2K2,0.0009147376379890678,0.0009147376379890678,1.0,1.0,0.9375000000585937,3
Aquicella,N1P2K2,0.0009050925861326201,0.0009050925861326201,2.0,1.0,1.6071428566549744,1
Dongia,N1P2K2,0.0009004629570915345,0.0009004629570915345,1.3333333333333333,1.0,1.7394957973477865,3
Segetibacter,N1P2K2,0.0008807870306352723,0.0008807870306352723,1.0,1.0,0.5844155846584584,1
Neochlamydia,N1P2K2,0.0008773147803569575,0.0008773147803569575,2.0,1.0,4.499999992125,2
Chthoniobacter,N1P2K2,0.0008749999910327864,0.0008749999910327864,1.0,1.0,0.36585365876859016,1
Pirellula,N1P2K2,0.0008431713073756933,0.0008431713073756933,21.0,1.0,1.0151531826489537,2
Conexibacter,N1P2K2,0.0008248456736813144,0.0008248456736813144,10.0,1.0,0.5556018448908038,3
Methylorosula,N1P2K2,0.0008144841177218715,0.0008144841177218715,1.3333333333333333,1.0,0.7453703705115421,3
Genus_NA_Rep_ASV2116,N1P2K2,0.0008009259056254652,0.0008009259056254652,2.0,1.0,0.861302612539522,2
Hassallia,N1P2K2,0.0007893518385470896,0.0007893518385470896,2.0,1.0,1.0112359550504986,1
Psychroglaciecola,N1P2K2,0.0007870370536693372,0.0007870370536693372,1.0,1.0,0.34090909113378104,1
Actinoplanes,N1P2K2,0.0007853009135740447,0.0007853009135740447,7.0,1.0,0.9701506582512047,2
SH.PL14,N1P2K2,0.0007609953671716438,0.0007609953671716438,1.5,1.0,0.7818765037213433,2
Chryseoglobus,N1P2K2,0.0007372685257804631,0.0007372685257804631,6.0,1.0,7.297297289638423,1
Genus_NA_Rep_ASV1119,N1P2K2,0.0007361111073704604,0.0007361111073704604,11.0,1.0,0.7941509038672241,4
Ferruginibacter,N1P2K2,0.0007280092751089898,0.0007280092751089898,2.0,1.0,0.5421686748229061,1
Rhodococcus,N1P2K2,0.0007195215950088352,0.0007195215950088352,7.333333333333333,1.0,0.6205369864750951,3
Glycomyces,N1P2K2,0.0007037036965711094,0.0007037036965711094,4.0,1.0,2.4999999990624997,1
Mucilaginibacter,N1P2K2,0.0006886574111477886,0.0006886574111477886,10.0,1.0,2.3437499996850586,1
Bdellovibrio,N1P2K2,0.0006805555527130815,0.0006805555527130815,2.0,1.0,17.999999847,1
Genus_NA_Rep_ASV23,N1P2K2,0.0006718749607696534,0.0006718749607696534,24.0,1.0,1.4899563285770965,2
alphaI.cluster,N1P2K2,0.0006659639405673564,0.0006659639405673564,11.0,1.0,1.006423025256213,4
Flexivirga,N1P2K2,0.0006539351751497532,0.0006539351751497532,1.0,1.0,4.090909078264463,1
Methylibium,N1P2K2,0.0006481481428232251,0.0006481481428232251,1.0,1.0,2.2499999971875,1
Genus_NA_Rep_ASV185,N1P2K2,0.0006261574194973542,0.0006261574194973542,29.0,1.0,1.1852861035346614,1
Dactylosporangium,N1P2K2,0.0005844907379165912,0.0005844907379165912,5.5,1.0,0.7776901507489926,2
Lysobacter,N1P2K2,0.0005740740647929164,0.0005740740647929164,8.75,1.0,0.8120566254686195,4
Genus_NA_Rep_ASV2519,N1P2K2,0.0005636573951051105,0.0005636573951051105,6.0,1.0,2.347826086429112,1
Opitutus,N1P2K2,0.0005555555609235954,0.0005555555609235954,3.0,1.0,0.8881578947699532,1
Kitasatospora,N1P2K2,0.0005543981290732821,0.0005543981290732821,7.0,1.0,0.34276387380802575,1
Oryzihumus,N1P2K2,0.0005324074008967727,0.0005324074008967727,28.5,1.0,0.8594251531994491,2
Genus_NA_Rep_ASV313,N1P2K2,0.0005258487517157509,0.0005258487517157509,26.333333333333332,1.0,0.898485760211288,3
Legionella,N1P2K2,0.0005214120319578797,0.0005214120319578797,2.5,1.0,2.3246173457049513,2
CL500.29.marine.group,N1P2K2,0.0005208333237129005,0.0005208333237129005,10.0,1.0,0.4368932039080969,1
Nakamurella,N1P2K2,0.0005096450729103742,0.0005096450729103742,27.333333333333332,1.0,1.4672887587084864,3
Blastococcus,N1P2K2,0.000504340275862584,0.000504340275862584,35.5,1.0,1.109959544991521,4
Genus_NA_Rep_ASV459,N1P2K2,0.0004930555676562815,0.0004930555676562815,2.3333333333333335,1.0,0.8889595253605455,3
Genus_NA_Rep_ASV1050,N1P2K2,0.00048495369588231877,0.00048495369588231877,9.0,1.0,1.097899529952767,2
Genus_NA_Rep_ASV1544,N1P2K2,0.0004843750003702654,0.0004843750003702654,5.5,1.0,1.132964685155424,2
Lacunisphaera,N1P2K2,0.0004733796174857869,0.0004733796174857869,2.0,1.0,0.9473684210775624,2
Altererythrobacter,N1P2K2,0.0004722222672878868,0.0004722222672878868,2.0,1.0,0.5027932962143816,1
Labrys,N1P2K2,0.00046874999841545813,0.00046874999841545813,1.0,1.0,0.3947368423441829,1
Genus_NA_Rep_ASV200,N1P2K2,0.00044290122079675907,0.00044290122079675907,181.33333333333334,1.0,0.8844709504949065,3
Variovorax,N1P2K2,0.00040335647524140467,0.00040335647524140467,2.25,1.0,1.4219667316266733,4
X1174.901.12,N1P2K2,0.00038194444075795927,0.00038194444075795927,1.0,1.0,14.999999790000004,1
Haliangium,N1P2K2,0.00037847222888053185,0.00037847222888053185,16.5,1.0,0.8203382264786816,2
Nitrospira,N1P2K2,0.0003778935384212269,0.0003778935384212269,15.0,1.0,1.1727955263775751,2
Edaphobaculum,N1P2K2,0.00037615740358079266,0.00037615740358079266,3.0,1.0,12.272727226611572,1
Niastella,N1P2K2,0.0003749999929520224,0.0003749999929520224,4.5,1.0,1.238964536818743,2
Genus_NA_Rep_ASV1431,N1P2K2,0.00036921295072210743,0.00036921295072210743,2.0,1.0,0.7377049181295351,1
Singulisphaera,N1P2K2,0.00035098379470986803,0.00035098379470986803,26.5,1.0,1.1404633010107588,4
Genus_NA_Rep_ASV841,N1P2K2,0.0003472222225455981,0.0003472222225455981,2.0,1.0,0.4787234043800928,1
Chthonomonas,N1P2K2,0.00033564815142502386,0.00033564815142502386,8.0,1.0,7.826086949844045,1
Aetherobacter,N1P2K2,0.00033564814819126495,0.00033564814819126495,3.0,1.0,1.2980769229479476,1
