Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV7854,N1K1,0.0002554542790171076,8.109332152015074e-05,1.21875,0.32372835497835495,0.5591709021809521,8
Genus_NA_Rep_ASV4328,N1K1,0.00042611882108084737,8.051904097524683e-05,1.8333333333333335,0.18258928571428573,0.19468537461613625,4
Genus_NA_Rep_ASV459,N1K1,8.033895357425897e-05,8.033895357425897e-05,10.2975,1.0,0.24496545537555042,5
Neochlamydia,N1K1,0.0004082175863947702,7.951691897197012e-05,1.0,0.19029761904761905,0.15037246001687038,10
Clostridium.sensu.stricto.12,N1K1,0.00029513888747950896,7.741195402020282e-05,1.3333333333333333,0.24523809523809526,0.6037815133007863,3
Genus_NA_Rep_ASV5933,N1K1,0.0005790894971411303,7.713155743580118e-05,1.5,0.13055555555555556,0.2861111121533258,3
Myxococcus,N1K1,0.0004043981404349864,7.701085640600126e-05,1.4666666666666666,0.17785714285714285,0.48511904861620536,5
possible.genus.04,N1K1,0.000417771460885554,7.683248132998432e-05,2.272727272727273,0.19331463990554898,0.17879771776582196,11
Steroidobacter,N1K1,0.00020055757518149884,7.607151996285651e-05,1.4833333333333334,0.38035714285714284,0.2744088215393665,6
Tumebacillus,N1K1,0.0003332506560957607,7.594600229217092e-05,1.7976190476190477,0.22346938775510203,0.7002199832485239,7
Solitalea,N1K1,0.0005926568883745701,7.577443668856055e-05,1.0,0.13161375661375663,0.20751763791878192,9
Genus_NA_Rep_ASV10747,N1K1,0.001083333334463532,7.556492511299131e-05,2.0,0.06904761904761905,0.334798536409721,2
Genus_NA_Rep_ASV1257,N1K1,0.00026822916911273584,7.500192980702705e-05,1.6666666666666667,0.2461904761904762,2.6305357031279266,5
Dyadobacter,N1K1,8.093278256001588e-05,7.373649500718952e-05,10.71111111111111,0.9125,0.5650194820872891,3
Pelosinus,N1K1,0.0007130272436561314,7.363881955329037e-05,2.0,0.11878306878306878,0.40973111890598113,9
Candidatus.Berkiella,N1K1,0.0005605985368328263,7.344675025932064e-05,4.5,0.12874149659863945,579336735.6938775,7
Genus_NA_Rep_ASV6031,N1K1,0.00023582175658197634,7.28395054870311e-05,3.25,0.30952380952380953,0.46213624362797845,4
Paenisporosarcina,N1K1,0.00036750652114724317,6.867838799483099e-05,1.6410256410256412,0.20939477189477188,0.2058890188560451,13
Rhizocola,N1K1,0.000946136029488427,6.759258712207329e-05,2.0,0.07288128538128538,0.13443080807780025,13
Genus_NA_Rep_ASV2900,N1K1,0.00026570215487919523,6.620783604491393e-05,1.8666666666666665,0.23285714285714282,0.16258163091056366,5
Rhodobacter,N1K1,0.0001304685940499613,6.577013378417601e-05,2.3624338624338623,0.5319444444444444,0.3617574757590745,3
Piscinibacter,N1K1,0.000910879616195517,6.229083904664938e-05,4.0,0.06720238095238094,4.18261899791881,10
Genus_NA_Rep_ASV4792,N1K1,0.0005150462917184101,6.106682195343363e-05,1.5714285714285714,0.12227891156462585,0.0321061198879714,7
Chthoniobacter,N1K1,7.183429105297209e-05,6.0380646655162206e-05,4.518509268509269,0.8235544217687075,0.3903576844171758,7
Genus_NA_Rep_ASV6705,N1K1,0.0002932098700074238,6.0376707189221326e-05,2.3333333333333335,0.20785714285714282,7.654999894585002,5
Genus_NA_Rep_ASV3816,N1K1,0.0003988232918480342,6.032474462938468e-05,2.5,0.14835858585858586,370896465.64646465,6
FFCH7168,N1K1,0.0008593749876632097,6.012662502312364e-05,2.0,0.06994047619047619,2.217261885264881,4
Genus_NA_Rep_ASV11555,N1K1,0.0003930362626654383,5.9520364463361346e-05,2.4722222222222223,0.1677579365079365,2.084892284615039,6
Genus_NA_Rep_ASV292,N1K1,0.000129304115080231,5.902502455216357e-05,4.7125,0.5011904761904762,0.46715406497551115,4
Clostridium.sensu.stricto.8,N1K1,0.0007808720577933912,5.766147049197094e-05,2.0,0.07656153370439085,0.7205230156350877,14
FCPS473,N1K1,0.0006026579048668484,5.635161776402046e-05,1.0,0.0849702380952381,2.908630886083931,8
Genus_NA_Rep_ASV15846,N1K1,0.0007897376553618987,5.290431184596581e-05,3.0,0.06617063492063492,3.0657737775526788,6
Archangium,N1K1,0.00020397494570995042,5.179211155870277e-05,3.507142857142857,0.2806972789115646,2.8107912400874104,7
SM1A02,N1K1,0.00030790973591061026,5.1770044235856095e-05,1.7142857142857142,0.17073670377241806,0.3036110638913981,14
Coxiella,N1K1,0.0007233796136966299,5.168616228936583e-05,2.0,0.07514880952380952,150297620.04761904,4
Genus_NA_Rep_ASV1670,N1K1,0.00039597800415086336,5.1402724270288546e-05,1.4166666666666667,0.1371031746031746,0.9032753845242784,12
Candidatus.Paracaedibacter,N1K1,0.00023613866554995417,5.1376290503095494e-05,1.380952380952381,0.2346938775510204,0.323050363667722,7
Genus_NA_Rep_ASV4824,N1K1,0.0006597222113668977,5.1112422408846794e-05,2.0,0.07140827922077922,142816559.44155842,8
Sorangium,N1K1,0.0006282407308592357,5.0962689141055044e-05,4.0,0.0783008658008658,0.7433828082382233,5
Genus_NA_Rep_ASV5229,N1K1,0.00015778080640167766,5.066364828173642e-05,1.8833333333333333,0.34345238095238095,0.4913051784042734,10
Methylotenera,N1K1,0.0004131826324824249,5.0248606087955185e-05,1.6428571428571428,0.12159863945578231,0.12840858032597668,7
Telmatobacter,N1K1,0.0007877735508299513,4.9969902158869455e-05,2.0,0.06703069657615111,134061394.15230222,11
Acidisoma,N1K1,0.000322844323022764,4.870850810059365e-05,2.4375,0.13556547619047618,10.002529476238402,8
Phycisphaera,N1K1,0.0007609953561566523,4.756220975979077e-05,1.0,0.0625,0.9375000009375,4
Genus_NA_Rep_ASV6190,N1K1,0.0002991174715639823,4.571649580346961e-05,1.5,0.1415719696969697,0.7021496221052945,8
Blastocatella,N1K1,0.00019104937908667594,4.368461315379061e-05,1.3333333333333333,0.19343614718614718,0.16253904666246116,10
Genus_NA_Rep_ASV23969,N1K1,0.0006388888863309856,4.166253289613884e-05,2.0,0.06428571428571428,0.6523809541349206,5
Genus_NA_Rep_ASV2514,N1K1,0.00017021390525500193,4.149894954728085e-05,1.9814814814814814,0.24444444444444446,0.4679379903831975,9
Bdellovibrio,N1K1,8.975763529015336e-05,3.831793648303227e-05,2.2261904761904763,0.46651785714285715,0.3320064164150683,4
Candidatus.Glomeribacter,N1K1,0.00031597221722121403,3.8256447757544625e-05,2.6666666666666665,0.10714285714285714,0.633150183965209,3
Holophaga,N1K1,0.00018248454661160297,3.4215852489675555e-05,1.6666666666666667,0.1875,9.374999748750009,1
Genus_NA_Rep_ASV4121,N1K1,0.0003034474164080705,3.3397009940071334e-05,1.0,0.10654761904761904,1.0232804226276566,6
Genus_NA_Rep_ASV3112,N1K1,8.564814662450874e-05,3.211805498419078e-05,3.1666666666666665,0.375,0.22265625014575197,1
Sporocytophaga,N1K1,0.0004687499841330228,3.201815921764897e-05,2.0,0.06547619047619048,2.011904746297619,3
Genus_NA_Rep_ASV3740,N1K1,0.00019243827070264768,3.1640624936930155e-05,2.2,0.16642857142857143,0.10046584103353258,5
Dongia,N1K1,0.00015991512324866182,3.1322337909184875e-05,1.6111111111111114,0.19166666666666665,0.06759324439887765,6
Cytophaga,N1K1,0.00022187500031173435,2.966462747531416e-05,1.0,0.14023809523809522,0.24727513359382422,5
Genus_NA_Rep_ASV4119,N1K1,0.000157407418117617,2.951389089705319e-05,1.3333333333333333,0.1875,1.4999999970000002,1
Salinispora,N1K1,9.657118058654574e-05,2.7996435632891428e-05,5.208333333333333,0.2909090909090909,0.639291795812553,4
Genus_NA_Rep_ASV6528,N1K1,0.0003513257505057316,2.570671946787767e-05,1.0,0.07397186147186147,0.13348364752439543,11
Planctopirus,N1K1,5.634093918762461e-05,2.4620742416508233e-05,2.5238095238095237,0.4330357142857143,1.604166665753655,2
Genus_NA_Rep_ASV5398,N1K1,0.00011188271606375499,2.3974867727947497e-05,1.3333333333333333,0.21428571428571427,4.571428514285715,1
SWB02,N1K1,0.0003632605707092875,2.3954198906851938e-05,2.0,0.06547619047619048,0.8047619059447619,3
Cellvibrio,N1K1,0.00017775106713306118,2.3918652435809894e-05,1.4230769230769231,0.13486513486513488,0.05216055442673235,13
Lysinibacillus,N1K1,0.0001134259305049286,2.2388600405907646e-05,1.3333333333333333,0.19375,1.1261904756367347,2
Genus_NA_Rep_ASV3793,N1K1,7.619598626560118e-05,2.228009218506197e-05,1.4166666666666665,0.2928571428571428,1.28571428482,2
Genus_NA_Rep_ASV3288,N1K1,0.0003072916651944979,2.140882193309612e-05,2.0,0.07033730158730159,0.27943948555015813,6
Spirochaeta.2,N1K1,0.00016710069803593797,2.1074460329583854e-05,1.375,0.12083333333333333,0.0717602743736367,4
Plantactinospora,N1K1,9.120370313111278e-05,1.989400437665712e-05,1.9,0.22156926406926405,0.40780412122507786,5
Domibacillus,N1K1,0.00027199074247619137,1.8132716165079424e-05,1.0,0.06666666666666667,66666667.666666664,1
Genus_NA_Rep_ASV3609,N1K1,0.0002607473528307367,1.79260360818305e-05,1.0,0.07142857142857142,0.11428571568035714,7
Candidatus.Ovatusbacter,N1K1,0.00025357743773687014,1.679111278202804e-05,2.0,0.06569264069264069,0.40437229619945453,11
Acidiphilium,N1K1,2.6060039303563738e-05,1.6339522567755517e-05,3.0972222222222223,0.6071428571428572,1.6722325287440212,2
Luteimonas,N1K1,8.114711674329837e-05,1.631737713689781e-05,1.6666666666666667,0.19642857142857142,2.514880940709822,3
Genus_NA_Rep_ASV185,N1K1,1.554230661642784e-05,1.554230661642784e-05,59.125,1.0,0.8319652908091186,1
Sporosarcina,N1K1,2.5752308122011694e-05,1.4715604641149539e-05,3.75,0.5714285714285714,0.9142857143222857,1
Amaricoccus,N1K1,9.230323914582389e-05,1.2384259035671777e-05,1.0,0.1625,0.08171641836158387,2
Longispora,N1K1,0.00015972222576642202,1.1408730411887287e-05,1.0,0.07142857142857142,0.15238095418920633,1
IMCC26207,N1K1,8.680555442373993e-05,1.0850694302967491e-05,1.5,0.125,0.0803571432512755,1
Psychroglaciecola,N1K1,9.034207750242605e-05,1.0463284481240271e-05,2.2222222222222223,0.14027777777777778,0.09871184291084727,3
Genus_NA_Rep_ASV10598,N1K1,8.101851239593493e-05,8.101851239593493e-06,2.0,0.1,0.2571428580979592,1
Nocardioides,N1K1,7.595476113743236e-06,7.595476113743236e-06,251.0625,1.0,0.6301242365942522,1
Williamsia,N1K1,3.9930555431055836e-05,6.116576635318823e-06,1.0,0.13888888888888887,0.2309941533102493,3
Defluviicoccus,N1K1,6.944444410489975e-05,5.089492368723666e-06,1.0,0.07410714285714286,74107143.85714285,4
Genus_NA_Rep_ASV4846,N1K1,8.101851724657333e-05,5.063657327910833e-06,1.0,0.0625,0.26785714599489796,1
Rudaea,N1K1,4.629629580045326e-05,5.015432058523099e-06,1.0,0.11666666666666667,1.138888887387037,2
Hirschia,N1K1,4.195601832179818e-05,4.925557627619569e-06,1.0,0.11022727272727273,0.3117424262020116,4
Luteitalea,N1K1,2.4966932566409618e-05,4.390632630295868e-06,1.25,0.14090909090909093,0.13543181880797917,2
Sumerlaea,N1K1,5.787036988530653e-05,4.32858675536433e-06,1.0,0.0803030303030303,0.8979797990255892,3
Aliidongia,N1K1,4.5138888526707885e-05,3.5706769787624013e-06,1.0,0.0783008658008658,78300866.8008658,5
Serinibacter,N1K1,3.472222144612008e-05,3.472222144612008e-06,1.0,0.1,1.7999999856000004,1
Genus_NA_Rep_ASV13009,N1K1,4.6296295800453256e-05,3.306878271460947e-06,1.0,0.07142857142857142,0.1758241778529163,1
Ellin517,N1K1,4.9189814389036554e-05,3.134645036576937e-06,2.0,0.06458333333333333,1.313888885687037,2
Heliimonas,N1K1,3.472222548831875e-05,2.4414064606996058e-06,1.0,0.071875,1.153124997103125,4
Genus_NA_Rep_ASV17525,N1K1,3.4722223062999547e-05,2.1701389414374717e-06,1.0,0.0625,0.9375000009375,2
Sphaerisporangium,N1K1,2.3148148708666365e-05,1.5500992438839084e-06,1.0,0.06696428571428571,0.12237395117949827,2
Actinomycetospora,N1K1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,1.874999973750001,1
Aminobacter,N1K1,2.3148148708666365e-05,1.4467592942916478e-06,1.0,0.0625,0.10416666815972223,1
Bauldia,N1P2K2,0.009903935049806023,0.009903935049806023,16.0,1.0,2.9032258061062697,1
Devosia,N1P2K2,0.008865931533205655,0.008865931533205655,122.68233652312601,1.0,1.143673081936062,19
Porphyrobacter,N1P2K2,0.008778438913496858,0.008778438913496858,11.0,1.0,3.694029849841557,1
Bacillus,N1P2K2,0.008019594086136936,0.008019594086136936,129.56557682083996,1.0,1.3229451798881093,19
Clostridium.sensu.stricto.1,N1P2K2,0.009119337768499967,0.007966578792252117,3.3889382547277282,0.8705874534821904,0.02285293638622643,19
Aquisphaera,N1P2K2,0.007953106601185657,0.007953106601185657,49.8361908559277,1.0,2.0725992773639925,19
Flavobacterium,N1P2K2,0.007362878128983059,0.007362878128983059,28.00937001594896,1.0,0.7297244722106356,19
Granulicella,N1P2K2,0.005641491269925632,0.005364139071090625,8.415472393103972,0.9509170653907496,1.1437332571115697,19
Genus_NA_Rep_ASV185,N1P2K2,0.005291305677977406,0.005291305677977406,64.52591706539074,1.0,0.9593611681398021,19
Genus_NA_Rep_ASV718,N1P2K2,0.005640845539991638,0.004970233847606149,3.628218272955115,0.8740563530037214,0.12409980050234216,19
Genus_NA_Rep_ASV23,N1P2K2,0.004678566063432877,0.004678566063432877,237.25876823793493,1.0,1.0175852037779096,18
Mesorhizobium,N1P2K2,0.004429104825519768,0.004429104825519768,49.253880914407226,1.0,1.0806305398278453,19
Skermanella,N1P2K2,0.011146209672712046,0.0043754534791355945,1.2333333333333334,0.41375598086124404,0.0615786937860183,19
Tepidisphaera,N1P2K2,0.004170399959455911,0.004153096138920557,12.55414673046252,0.9956140350877194,4.550472700421671,19
Mucilaginibacter,N1P2K2,0.004305182896452924,0.003968585989096634,48.14780132148553,0.9163078149920255,1.2187089394671953,19
Dokdonella,N1P2K2,0.003914666119259882,0.003914666119259882,22.09709595959596,1.0,1.2020527000760146,18
Rhodanobacter,N1P2K2,0.003593556164011766,0.003593556164011766,44.76087187666135,1.0,1.6071982848433992,19
Acidothermus,N1P2K2,0.0033407739028643215,0.0033407739028643215,37.97422839506173,1.0,1.5971397145811173,18
Genus_NA_Rep_ASV241,N1P2K2,0.0034930464837088717,0.003258223971731367,9.580999848105112,0.934144072301967,0.435782089708227,19
Jatrophihabitans,N1P2K2,0.0031254750020451335,0.0031254750020451335,28.6540684624018,1.0,1.0625196906538363,18
Catenulispora,N1P2K2,0.003120002035068341,0.003120002035068341,109.5909090909091,1.0,1.6679906101917643,2
Sphingomonas,N1P2K2,0.003091826260077108,0.003091826260077108,69.29316778900112,1.0,0.6275746727098361,18
Nocardioides,N1P2K2,0.003075817654075287,0.003075817654075287,393.556357694593,1.0,1.178346961074857,17
Nakamurella,N1P2K2,0.002759253457659001,0.002759253457659001,68.5923976608187,1.0,1.5163214110667251,19
Genus_NA_Rep_ASV367,N1P2K2,0.0026033837766215526,0.0026033837766215526,61.0105614973262,1.0,2.6089739972141124,17
Streptomyces,N1P2K2,0.002562250124590738,0.002562250124590738,296.6308377896613,1.0,0.8571623506044053,17
Genus_NA_Rep_ASV1922,N1P2K2,0.0024037664843098378,0.0024037664843098378,25.095839978734716,1.0,1.534663429367274,19
Paludisphaera,N1P2K2,0.00422828946479879,0.002394911174425742,11.599603174603175,0.559371492704826,1.5180245161189125,18
Cellulomonas,N1P2K2,0.0023913079004571434,0.0023913079004571434,64.5678872053872,1.0,1.4812872600610378,18
Pedococcus.Phycicoccus,N1P2K2,0.002259454885070266,0.002259454885070266,101.75364758698092,1.0,1.7655232183615595,18
Ilumatobacter,N1P2K2,0.004711678264992369,0.0022329382463529843,10.406481481481482,0.4200757575757576,0.14217469888113562,18
Modestobacter,N1P2K2,0.0022850963788255707,0.0021410790968984677,9.020240099406767,0.9404040404040404,1.7737325567100675,18
Iamia,N1P2K2,0.002139881675801919,0.002139881675801919,11.635805422647527,1.0,0.45475612226886264,19
Microvirga,N1P2K2,0.00271318053102945,0.0019403557139243937,4.412280701754386,0.7232721956406166,0.25577181111801606,19
Demequina,N1P2K2,0.0019193281913183445,0.0019193281913183445,19.216863075196407,1.0,2.10696240967955,18
Genus_NA_Rep_ASV72,N1P2K2,0.0021315953550740995,0.0019184358195666895,14.333333333333334,0.9,0.7502423263473204,1
Asticcacaulis,N1P2K2,0.0018809138919722603,0.0018809138919722603,8.363762626262625,1.0,0.6569929440534639,12
Zavarzinella,N1P2K2,0.0018491868422888975,0.0018491868422888975,15.674463383838384,1.0,3.1728749040162527,16
Umezawaea,N1P2K2,0.001796450160372689,0.001796450160372689,92.67987012987012,1.0,0.6413258273021075,14
Bradyrhizobium,N1P2K2,0.001779012414738916,0.001779012414738916,35.868299663299666,1.0,0.488806461993741,15
Genus_NA_Rep_ASV633,N1P2K2,0.0017013758643611306,0.0017013758643611306,27.021006944444444,1.0,0.5807039406142626,16
Terrabacter,N1P2K2,0.0016964024462020463,0.0016964024462020463,114.85095398428732,1.0,2.429588830161543,18
Terracidiphilus,N1P2K2,0.0023214873107318167,0.0016153163660700444,6.505952380952381,0.7146745230078564,2.8814226999988097,18
Aeromicrobium,N1P2K2,0.0016308495343726854,0.0015547201870684372,22.128190636523968,0.941091470258137,0.8301512449274396,18
Polaromonas,N1P2K2,0.0015495499660514581,0.0015495499660514581,14.995061728395061,1.0,0.49853972776724986,9
Marmoricola,N1P2K2,0.0015158008621136614,0.0015158008621136614,86.55600233100232,1.0,1.3130831526029485,13
Micromonospora,N1P2K2,0.0015836931174428436,0.0014796482786869755,24.867574555074555,0.9365740740740741,1.2750393299152456,12
CL500.29.marine.group,N1P2K2,0.0014372012414569188,0.0014372012414569188,74.49288194444445,1.0,0.9657601006391711,16
Variovorax,N1P2K2,0.0014071185474844128,0.0014071185474844128,11.981649831649833,1.0,0.7191984851388145,12
Rhodoferax,N1P2K2,0.0013926455899396734,0.0013926455899396734,22.921527777777776,1.0,1.0429514316901363,8
Knoellia,N1P2K2,0.006679632264197686,0.0013891514927154133,7.333333333333333,0.19828843995510662,0.193027226214104,18
Afipia,N1P2K2,0.0013638392413971208,0.0013638392413971208,47.25,1.0,1.0167044167606825,1
Gaiella,N1P2K2,0.001360605115850275,0.001360605115850275,47.36,1.0,0.3591543786180503,5
Occallatibacter,N1P2K2,0.001397924482819676,0.0013590250454885537,12.408851911976912,0.946875,1.9390041094941133,8
Pirellula,N1P2K2,0.0013510705820290576,0.0013510705820290576,21.514583333333334,1.0,1.3571854275230613,4
Genus_NA_Rep_ASV116,N1P2K2,0.0013488939952082766,0.0013488939952082766,34.112037037037034,1.0,1.0584751558513044,9
Altererythrobacter,N1P2K2,0.0016081133996582743,0.0013089141155190494,2.45,0.5209090909090909,0.16482183492466662,5
Fimbriimonas,N1P2K2,0.0018572530516947577,0.0012969483467006487,3.394047619047619,0.66875,1.201250228244726,4
alphaI.cluster,N1P2K2,0.00129230493465885,0.00129230493465885,18.27054924242424,1.0,1.0113912038909258,16
Schlesneria,N1P2K2,0.0014307576311974823,0.0012823409616623423,5.900094934305461,0.8964247740563531,1.885497554955313,19
Genus_NA_Rep_ASV1437,N1P2K2,0.0012611271959427565,0.0012611271959427565,25.790867003367,1.0,0.7822151027766663,6
Genus_NA_Rep_ASV1278,N1P2K2,0.001222872272965586,0.001222872272965586,15.580477855477856,1.0,1.1232263024062616,13
Salinibacterium,N1P2K2,0.0014001304310192083,0.0012135193224095946,9.955555555555556,0.8308080808080808,1.1595463863756716,3
Lysinimonas,N1P2K2,0.0016554955953627843,0.0011940248677390886,8.169642857142858,0.6590909090909091,1.4192331925248136,4
Genus_NA_Rep_ASV2560,N1P2K2,0.0015099344003343146,0.001188646373945327,5.7976190476190474,0.7666666666666666,3.26899532523741,3
Fluviicola,N1P2K2,0.00126912751505908,0.0011872427785734252,5.158730158730159,0.9097222222222222,1.263492374858295,6
Longivirga,N1P2K2,0.0011641282388283264,0.0011641282388283264,10.224431818181818,1.0,1.681245322916208,4
Genus_NA_Rep_ASV830,N1P2K2,0.0011595148879537298,0.0011595148879537298,15.828030303030305,1.0,0.69762158191788,11
Clostridium.sensu.stricto.13,N1P2K2,0.0016223011105462757,0.0011516104225391087,5.111855158730159,0.6881628787878787,1.0210320050788677,16
Rhodococcus,N1P2K2,0.0011482967061898209,0.0011482967061898209,16.190482954545455,1.0,0.7517258247120093,16
Labrys,N1P2K2,0.0011354537513840086,0.0011354537513840086,19.600757575757576,1.0,1.8384296476790256,11
Caulobacter,N1P2K2,0.0011140234207034038,0.0011140234207034038,10.579827688651218,1.0,0.3902014859866559,17
Genus_NA_Rep_ASV292,N1P2K2,0.0013163335071817558,0.001087406780346248,4.7917328042328045,0.8061868686868687,0.8685795526242386,18
Genus_NA_Rep_ASV303,N1P2K2,0.001075522068326115,0.001075522068326115,22.817604617604616,1.0,3.8208230038224054,7
Genus_NA_Rep_ASV484,N1P2K2,0.0012212246888778685,0.0010707007948076476,7.441798941798942,0.866358024691358,0.9837386428731817,9
Arthrobacter,N1P2K2,0.0010610465879020653,0.0010610465879020653,176.11333333333332,1.0,1.1244095501608016,5
Dactylosporangium,N1P2K2,0.001059027770275457,0.001059027770275457,24.0,1.0,0.8320493066314004,1
Pseudonocardia,N1P2K2,0.001058603918172808,0.001058603918172808,32.48801652892562,1.0,0.7008360044288758,11
Puia,N1P2K2,0.0012661427422566045,0.0010451667073763655,7.307875457875458,0.7655594405594406,1.2033517428270113,13
MND1,N1P2K2,0.002603909850940511,0.0010451347120899676,3.0454545454545454,0.38209366391184574,1.025145497041376,11
Genus_NA_Rep_ASV556,N1P2K2,0.0010280799440983595,0.0010280799440983595,24.257003367003367,1.0,2.079240911465794,15
Dyadobacter,N1P2K2,0.0010248601327441942,0.0010248601327441942,14.059722222222222,1.0,0.9023837851172217,6
Angustibacter,N1P2K2,0.0010247157146444324,0.0010247157146444324,64.29883838383839,1.0,2.480118206631862,10
Lysobacter,N1P2K2,0.001348186707352479,0.0010190856322414119,2.007142857142857,0.76,0.18134493686624115,5
Sporichthya,N1P2K2,0.0014815972108576884,0.0010054582207885687,5.291666666666667,0.672979797979798,1.135844118216531,3
Rhizobacter,N1P2K2,0.0010042663042492486,0.0010042663042492486,43.24944444444444,1.0,0.6426075843308424,5
Kineosporia,N1P2K2,0.0009957423323016755,0.0009957423323016755,152.92768065268066,1.0,1.03837883314776,13
Pseudomonas,N1P2K2,0.0009894591884063869,0.0009894591884063869,19.984848484848484,1.0,0.45050500544815203,3
Abditibacterium,N1P2K2,0.0009689088158360162,0.0009689088158360162,25.200067340067342,1.0,2.369791543004254,15
SH.PL14,N1P2K2,0.0010928444657285893,0.0009533862318350873,2.8935107376283846,0.8906565656565657,0.5808944461110951,17
Amnibacterium,N1P2K2,0.0013336254012766022,0.0009478835692656079,13.741156462585034,0.7467532467532468,2.346468114289938,7
Intrasporangium,N1P2K2,0.0011410590257212418,0.0009400634409660601,5.708333333333333,0.8296296296296296,0.3834197953473286,3
Rhodopseudomonas,N1P2K2,0.0009318868597966561,0.0009318868597966561,7.348611111111111,1.0,0.6416686955920669,10
Actinocorallia,N1P2K2,0.0009290176554223167,0.0009290176554223167,241.0002525252525,1.0,1.4226776977487334,9
Genus_NA_Rep_ASV170,N1P2K2,0.000992292957269789,0.0009189669869701777,10.079787672644816,0.9195526695526696,0.6450626481962594,14
Romboutsia,N1P2K2,0.00938401111610195,0.0009104023746043125,1.0,0.09545454545454546,0.0026933352869844282,2
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0009000931141088798,0.0009000931141088798,36.62840067340067,1.0,0.5746366186431936,15
Deinococcus,N1P2K2,0.0012576057770130565,0.0008803240439091396,9.857142857142858,0.7,1.6450331124289987,1
Mycobacterium,N1P2K2,0.0008689514780940153,0.0008689514780940153,252.77970085470085,1.0,1.131336122894079,13
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0009201007864410941,0.0008552760536713286,8.31281265031265,0.9144781144781144,1.0206373840011052,12
Hamadaea,N1P2K2,0.0013584210379172469,0.0008423087411852009,5.433333333333334,0.6486111111111111,1.1886554063796262,6
Niastella,N1P2K2,0.0008390703792424967,0.0008390703792424967,35.596753246753245,1.0,0.5866374076015478,7
Galbitalea,N1P2K2,0.0008382348472841728,0.0008382348472841728,207.31527777777777,1.0,2.487938077341982,12
Crossiella,N1P2K2,0.0014861474178065623,0.0008379064781315087,10.007291666666667,0.5957859848484849,2.0070076556974445,16
Nannocystis,N1P2K2,0.0016858056419685587,0.0008295088002442854,3.047222222222222,0.4647727272727273,0.35639568121632675,6
Shinella,N1P2K2,0.0010183577522543657,0.0008202533022981559,11.527777777777779,0.7840909090909092,0.5003195610643568,2
Paenarthrobacter,N1P2K2,0.0011529479033454302,0.000815036594993341,8.678535353535354,0.7356060606060606,1.3095437803490588,11
Genus_NA_Rep_ASV231,N1P2K2,0.0008148871132157688,0.0008148871132157688,81.0625,1.0,1.8825675722399215,2
Nitrospira,N1P2K2,0.000857161820488257,0.0008103953667224534,6.165784832451499,0.9472222222222223,0.9787834945913831,9
Kutzneria,N1P2K2,0.0008983842619218495,0.0008039276015516832,17.3880291005291,0.898526936026936,1.0391321962020643,6
Rhodoplanes,N1P2K2,0.001195268753728406,0.0008038570955681066,2.108531746031746,0.6694444444444444,0.2132378965461136,12
Hyphomicrobium,N1P2K2,0.0008440913141526445,0.0007900295972311092,5.621042568542569,0.9239646464646464,1.0806308441062766,10
Genus_NA_Rep_ASV313,N1P2K2,0.0008269113459632127,0.0007803684474518289,12.373214285714285,0.9198863636363637,0.7742538195116797,8
BIyi10,N1P2K2,0.001305169736210869,0.0007688341647588808,3.75,0.5727272727272728,0.4406410909382955,2
Genus_NA_Rep_ASV459,N1P2K2,0.0007226456101574177,0.0007226456101574177,65.97651515151516,1.0,2.9147611894360974,12
Genus_NA_Rep_ASV198,N1P2K2,0.0007095630709298146,0.0007095630709298146,56.6375,1.0,1.021986856570007,2
Genus_NA_Rep_ASV380,N1P2K2,0.000709490620970933,0.000709490620970933,8.0,1.0,3.103448275046076,1
Genus_NA_Rep_ASV3112,N1P2K2,0.0009867650251305865,0.0006999966444752749,6.334920634920635,0.6826262626262627,1.1586025863154925,15
Genus_NA_Rep_ASV800,N1P2K2,0.0006833402395317515,0.0006833402395317515,64.45860071301249,1.0,1.3185839321582487,17
Neorhizobium,N1P2K2,0.0009102973574978436,0.0006778773788708484,5.503571428571428,0.7805555555555556,0.3479130966670958,5
Genus_NA_Rep_ASV627,N1P2K2,0.0006683101748260216,0.0006683101748260216,106.925,1.0,2.2450031571128304,5
Sporosarcina,N1P2K2,0.0010832865736651117,0.000663242475773425,3.459206349206349,0.6323063973063973,0.9607503954017974,15
TM7a,N1P2K2,0.0006523509685103414,0.0006523509685103414,15.8,1.0,0.824236035865991,4
Lapillicoccus,N1P2K2,0.0006384576685827168,0.0006384576685827168,71.9999053030303,1.0,1.5434029370321123,8
Methylobacterium.Methylorubrum,N1P2K2,0.0006672033630642757,0.0006373835558120104,10.019841269841269,0.94375,0.5832401431962958,4
Genus_NA_Rep_ASV200,N1P2K2,0.0006327793158649645,0.0006327793158649645,116.94492845117846,1.0,0.9034794860873224,12
Genus_NA_Rep_ASV564,N1P2K2,0.0006309075963431327,0.0006309075963431327,61.33333333333333,1.0,0.9725406773875873,2
