Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Geodermatophilus,N1K1,0.00047304893205508714,6.556779448945409e-05,1.2857142857142858,0.16092360020931448,0.358360212314042,7
Genus_NA_Rep_ASV8401,N1K1,0.0004535590219853071,6.493193259735736e-05,1.0,0.1488095238095238,0.642857144390625,4
Parasegetibacter,N1K1,0.00044618054865471396,6.48182584564705e-05,2.25,0.13095238095238093,0.4795918376161711,4
Genus_NA_Rep_ASV3288,N1K1,0.0005036651140426891,6.468806754976727e-05,3.7777777777777777,0.12725885225885225,0.6023362958653371,9
Cellulomonas,N1K1,6.134256384231973e-05,6.134256384231973e-05,27.333333333333332,1.0,0.8384458077759168,1
Stenotrophomonas,N1K1,0.00041701388367477597,5.820725772556365e-05,1.6,0.1261904761904762,0.8150793657905533,5
Genus_NA_Rep_ASV9538,N1K1,0.0004460358727303376,5.7327834820195186e-05,1.375,0.12410714285714286,5.602380794720641,4
X1959.1,N1K1,0.0006114004287762023,5.6710548719988925e-05,1.75,0.09583333333333333,4.099999910100003,2
CL500.29.marine.group,N1K1,5.522486197959449e-05,5.522486197959449e-05,82.42857142857143,1.0,1.4995031720462526,1
Hamadaea,N1K1,0.0005536265494743862,5.184220749526256e-05,3.0,0.10416666666666667,312500001.0,3
KD3.10,N1K1,0.00023838114194589893,5.078283922435818e-05,2.0625,0.22985347985347987,1.014773216933985,4
Genus_NA_Rep_ASV10747,N1K1,0.0008096064832190879,5.072441323381865e-05,2.0,0.06696428571428571,133928572.4285714,2
Roseisolibacter,N1K1,0.0006313657282762938,5.02732177750304e-05,1.0,0.09687336473050759,53571430.50706433,7
Tepidisphaera,N1K1,8.101851765079325e-05,4.985754932356508e-05,2.5,0.6153846153846154,1.2237762235982201,1
Genus_NA_Rep_ASV292,N1K1,9.968400463324617e-05,4.934137770144616e-05,5.6230158730158735,0.4761904761904762,0.5613186414666632,3
Candidatus.Paracaedibacter,N1K1,0.00010452967078679793,4.636928903290123e-05,2.900649350649351,0.42452131202131205,1.2303553221510084,11
Candidatus.Nostocoida,N1K1,0.00026697530376151445,4.480820014520313e-05,3.083333333333333,0.17857142857142855,7.690476089960319,2
SWB02,N1K1,0.0001864390393435584,4.276310248324609e-05,1.6666666666666667,0.23794642857142856,2.807142844194286,4
Piscinibacter,N1K1,0.0006230709778596244,4.2189507253410945e-05,2.0,0.0696072446072446,2.341147718515751,9
Roseomonas,N1K1,0.000648726842579587,4.1298219443094226e-05,1.0,0.0683379120879121,0.28502747549308893,4
Genus_NA_Rep_ASV3740,N1K1,0.0003469650181176365,3.98816409964155e-05,1.5555555555555556,0.14246031746031745,0.7876543216108294,9
Genus_NA_Rep_ASV2514,N1K1,0.00014761766995232192,3.615431255221207e-05,2.175,0.24227106227106227,0.8655653044723023,10
Phycisphaera,N1K1,0.0005231481455767709,3.493079659872617e-05,3.0,0.06875,2.299999985366667,4
Archangium,N1K1,0.00012651152178983063,3.3821436476929104e-05,3.0125,0.28336195054945057,0.9219216858514221,8
Genus_NA_Rep_ASV4121,N1K1,0.00045300925198211593,3.3106673812673e-05,1.0,0.06845238095238096,0.5714285749464285,5
Genus_NA_Rep_ASV3793,N1K1,0.0003915509153254486,3.299416543338861e-05,1.1,0.09029304029304029,2.178021936189501,5
Genus_NA_Rep_ASV4824,N1K1,0.0004254629613973925,3.277667539324192e-05,1.0,0.07857142857142857,2.7714285084000023,5
Telmatocola,N1K1,0.0003938078720137936,2.8535776452670724e-05,1.0,0.07098214285714285,0.1504464303613002,4
Genus_NA_Rep_ASV3112,N1K1,6.172839433323436e-05,2.8490028153800478e-05,5.0,0.46153846153846156,1.1064278187055587,1
Genus_NA_Rep_ASV6434,N1K1,0.00039313271359046827,2.6193231759761042e-05,1.0,0.06686507936507936,0.36825397172460317,3
Heliimonas,N1K1,7.523149462132197e-05,2.3509842069163115e-05,3.2,0.3125,1.6842105251634352,1
Luteitalea,N1K1,5.005786752681834e-05,2.145337179720786e-05,1.6666666666666667,0.42857142857142855,12.142856953428575,2
Planctopirus,N1K1,8.854166811000107e-05,1.9106867593008147e-05,1.5833333333333335,0.225,2.5277777634092597,4
Tumebacillus,N1K1,0.00024575617111690073,1.7559982953495917e-05,1.0,0.07242063492063493,0.1904761925756551,6
Genus_NA_Rep_ASV4269,N1K1,0.0001234085640741493,1.753678890492194e-05,1.5,0.14434523809523808,1.478571425257143,4
Genus_NA_Rep_ASV3816,N1K1,0.00018078703271587278,1.7311507428684592e-05,1.6,0.09785714285714285,0.9257142859335328,5
Kineococcus,N1K1,0.00016203703611002615,1.6203703611002616e-05,1.0,0.1,0.47500000249375,1
Plantactinospora,N1K1,8.969907594291726e-05,1.6121032093083376e-05,5.25,0.21428571428571427,6.921428525977857,2
Genus_NA_Rep_ASV1670,N1K1,0.0001140046159788552,1.520061546384736e-05,3.5,0.13333333333333333,0.4529411770015571,1
Genus_NA_Rep_ASV5229,N1K1,0.00020516423871783814,1.470254881740596e-05,2.0,0.07177197802197803,0.48901099074373616,6
Genus_NA_Rep_ASV11555,N1K1,0.00013503086126918248,1.0971257476436827e-05,2.0,0.06944444444444443,2.333333310666667,3
Chujaibacter,N1K1,7.696759631572705e-05,5.263448230122714e-06,2.0,0.06904761904761905,1.1571428558196428,2
Sumerlaea,N1K1,2.3148148708666365e-05,3.858024784777727e-06,1.0,0.16666666666666666,1.749999992125,1
IMCC26207,N1K1,2.3148145474907432e-05,3.5612531499857586e-06,2.0,0.15384615384615385,0.9790209790877306,1
Genus_NA_Rep_ASV6311,N1K1,1.736111072306004e-05,2.670940111240006e-06,1.5,0.15384615384615385,2.0192307603125004,1
I.8,N1K1,2.8935185077393224e-05,2.2734788236597542e-06,1.0,0.07738095238095238,2.714285654000002,2
Devosia,N1P2K2,0.009740796227422688,0.009740796227422688,395.92079559329557,1.0,1.5449051303144699,20
Flavobacterium,N1P2K2,0.007925338234602381,0.007925338234602381,529.6608913308913,1.0,1.2227443416154196,20
Bacillus,N1P2K2,0.006196970483046219,0.006196970483046219,183.35852508602508,1.0,1.3368898157558315,20
Genus_NA_Rep_ASV718,N1P2K2,0.00579668402509813,0.00579668402509813,5.114193722943723,1.0,0.42875805925146226,20
Dokdonella,N1P2K2,0.0055071771431591575,0.0055071771431591575,40.85520663546979,1.0,2.0571890843787184,19
Aquisphaera,N1P2K2,0.004998395177373319,0.004998395177373319,31.711972194472196,1.0,2.099233389559856,20
Mesorhizobium,N1P2K2,0.004590977896439497,0.004590977896439497,46.76900654900655,1.0,1.2277881734986518,20
Mucilaginibacter,N1P2K2,0.0045903249499380395,0.0045903249499380395,91.09249791874791,1.0,1.797849742490501,20
Genus_NA_Rep_ASV23,N1P2K2,0.004331184123155711,0.004331184123155711,381.89450604950605,1.0,1.1222317778295832,20
Pseudonocardia,N1P2K2,0.004327763959986833,0.004306761488591001,17.323402985902984,0.9928205128205129,1.012247388286365,20
Clostridium.sensu.stricto.1,N1P2K2,0.009892488882469247,0.0037188120074182706,2.036466165413534,0.383125646283541,0.0016852827519131476,19
Acidothermus,N1P2K2,0.003959210994051313,0.0036189606692060687,34.31016955266956,0.9068129093129093,1.2919016768238547,20
Genus_NA_Rep_ASV241,N1P2K2,0.0034468907981554755,0.0034468907981554755,25.60680971805972,1.0,1.2548187458576678,20
Skermanella,N1P2K2,0.011584776443227283,0.003144545251791415,4.479166666666666,0.2813469863469863,0.2397637949072408,20
Jatrophihabitans,N1P2K2,0.003265968007920847,0.002973828270678879,24.621087523587523,0.9079072316572316,1.0251395767122755,20
Ilumatobacter,N1P2K2,0.004939551550977787,0.002932044878711889,7.078095238095239,0.5963895826395826,0.3140894054847282,20
Paludisphaera,N1P2K2,0.004237473457430856,0.0028350904665384283,7.262619047619047,0.6696249583749584,2.896344287562749,20
Nakamurella,N1P2K2,0.0028025002622718096,0.0028025002622718096,46.3450727050727,1.0,1.8960541765528618,20
Genus_NA_Rep_ASV185,N1P2K2,0.002625413913077399,0.002625413913077399,48.00155691530692,1.0,1.3677439887701286,20
Rhodanobacter,N1P2K2,0.0026119791676103856,0.0026119791676103856,36.976190476190474,1.0,2.0153398903764193,2
Polaromonas,N1P2K2,0.0024502317740077192,0.0024502317740077192,41.48563341420485,1.0,0.7970367344061575,7
Granulicella,N1P2K2,0.005354775861483345,0.002404979547675486,4.08,0.4654086191586192,0.8178124505539126,20
Bauldia,N1P2K2,0.0023782138871210634,0.0023782138871210634,20.719841269841268,1.0,2.5669216726178288,6
Demequina,N1P2K2,0.0023625543499206326,0.0023625543499206326,39.40930341588236,1.0,2.0097937137379662,19
RB41,N1P2K2,0.004238334040565889,0.002360937896394151,2.8436904761904764,0.5494705294705294,0.47042397975249645,20
Iamia,N1P2K2,0.0021927289129922245,0.0021927289129922245,10.723532994782994,1.0,0.7128449671332788,20
Sphingomonas,N1P2K2,0.0021268901035629392,0.0021268901035629392,158.71242058594999,1.0,1.4001830930293298,17
Streptomyces,N1P2K2,0.002079144910484214,0.002079144910484214,55.82400423650424,1.0,0.922005316308574,18
Genus_NA_Rep_ASV1278,N1P2K2,0.002068996330580781,0.002068996330580781,27.562858437858438,1.0,1.733309244976014,12
Genus_NA_Rep_ASV633,N1P2K2,0.0020543579836903797,0.0020543579836903797,17.10342962592963,1.0,0.8765076231665697,20
Cellulomonas,N1P2K2,0.0020447540903812686,0.0020447540903812686,37.631344386607545,1.0,1.218350066253759,19
Asticcacaulis,N1P2K2,0.0019336197250942612,0.0019336197250942612,61.95746689208227,1.0,1.2626610041321518,13
Pedococcus.Phycicoccus,N1P2K2,0.001918044585590347,0.001918044585590347,44.420437749385115,1.0,1.3973397746515053,19
Aeromicrobium,N1P2K2,0.0018344955277988374,0.0018344955277988374,31.410536338661338,1.0,1.4175532278944356,16
Knoellia,N1P2K2,0.007163774545337398,0.001828024182214712,6.842592592592593,0.2674798966465633,0.28814785564801815,18
Puia,N1P2K2,0.0018995788663654532,0.0017401731547520844,9.814300745550746,0.9032941595441595,2.2628059979149056,12
Schlesneria,N1P2K2,0.0019841238150647826,0.0017002592236929123,4.730179950768186,0.8680917122093592,2.0716383148214548,17
Umezawaea,N1P2K2,0.0016903546104482178,0.0016903546104482178,20.207735914878775,1.0,0.597058257545828,14
CL500.29.marine.group,N1P2K2,0.0016582400568620817,0.0016582400568620817,65.58840141340141,1.0,1.0564632909238663,18
possible.genus.04,N1P2K2,0.0018035913491466769,0.0016125869137756169,7.144017834017834,0.9154619454619455,1.0783237104243304,15
Genus_NA_Rep_ASV1050,N1P2K2,0.0016016698725361516,0.0016016698725361516,21.784928543678543,1.0,1.1345977387421242,20
Lysinimonas,N1P2K2,0.0018119072369941925,0.0015980832563748798,13.081818181818182,0.8852747252747253,1.6021987920420298,5
MND1,N1P2K2,0.002299441800821998,0.0015566739781123682,5.8144841269841265,0.6837507730364873,1.0203686520215787,14
Caulobacter,N1P2K2,0.0014407201074906346,0.0014407201074906346,46.46148804898805,1.0,0.9676645115585555,18
Rhizobacter,N1P2K2,0.001380840605122749,0.001380840605122749,51.806060606060605,1.0,0.9569348493790121,3
Modestobacter,N1P2K2,0.0019075475515705515,0.0013644828463237522,5.339642857142858,0.7183993783993784,1.118076139006583,20
Genus_NA_Rep_ASV916,N1P2K2,0.0013174587754591523,0.0013174587754591523,18.997906855049713,1.0,2.1434915943193764,7
Clostridium.sensu.stricto.13,N1P2K2,0.0014773209119941346,0.0013163781154757388,6.931529234654235,0.872439713064713,1.3528532101787292,16
Acidibacter,N1P2K2,0.0013328363047150692,0.0012955708606897814,4.704040404040405,0.958916083916084,0.8513943097190488,11
alphaI.cluster,N1P2K2,0.001284704493700387,0.001284704493700387,19.946479138145804,1.0,1.3832618843545732,18
Mycobacterium,N1P2K2,0.0012841109900244062,0.0012841109900244062,194.51355422355422,1.0,1.2788114968073212,15
Genus_NA_Rep_ASV556,N1P2K2,0.0012766517106276543,0.0012766517106276543,77.56522588522589,1.0,2.1823072747402743,15
Tepidisphaera,N1P2K2,0.001772070706425506,0.0012636481954223806,2.6554854096520764,0.7140558515558515,1.6660901768232887,18
Luteolibacter,N1P2K2,0.0012518650344390306,0.0012518650344390306,29.560439560439562,1.0,1.1544222184948572,5
Genus_NA_Rep_ASV5398,N1P2K2,0.0024347221742371202,0.0012071377454131247,2.45,0.478021978021978,1.1875061873023864,2
Genus_NA_Rep_ASV116,N1P2K2,0.0011905983128642549,0.0011905983128642549,87.53034188034188,1.0,1.317024918435565,9
Prosthecobacter,N1P2K2,0.001471356190637906,0.0011792575088954717,3.403373015873016,0.7165384615384616,2.892771023871382,10
Arthrobacter,N1P2K2,0.0011758195512753908,0.0011758195512753908,178.64285714285714,1.0,0.4908564039820958,1
Rhodopseudomonas,N1P2K2,0.0011602365967680495,0.0011602365967680495,10.832936507936507,1.0,0.9849603971969721,6
Salinibacterium,N1P2K2,0.001421245763554503,0.0011552484796781932,31.28888888888889,0.7904761904761904,1.6181850186972433,3
Rhodococcus,N1P2K2,0.0012921522562285026,0.0011525304247829078,15.831130501443,0.8751640720390721,0.7097662318770411,16
Genus_NA_Rep_ASV830,N1P2K2,0.0011192872108956383,0.0011192872108956383,27.168982802911376,1.0,1.6001295422736062,14
Microvirga,N1P2K2,0.002854206080588757,0.0011049592455848545,4.029323308270677,0.3874717387875283,0.28574392767058876,19
Gaiella,N1P2K2,0.0011042790227163992,0.0011042790227163992,99.7058170995671,1.0,1.0064272993425987,8
Rhodoferax,N1P2K2,0.0011022296735036727,0.0011022296735036727,56.40605690605691,1.0,1.0560840348217377,9
Genus_NA_Rep_ASV1437,N1P2K2,0.0010797957470613457,0.0010797957470613457,9.01917896917897,1.0,0.8941362704888152,18
Sediminibacterium,N1P2K2,0.0010706026201803532,0.0010706026201803532,4.733470695970696,1.0,2.0614042519119,8
Dyadobacter,N1P2K2,0.0010612523911361306,0.0010612523911361306,21.660812203669344,1.0,1.1503026619725083,7
Genus_NA_Rep_ASV894,N1P2K2,0.0010561459432134159,0.0010561459432134159,8.966255503755503,1.0,1.2199648761922917,18
Longivirga,N1P2K2,0.0012648475257678905,0.0010515660839094314,8.945050505050506,0.8397069597069597,1.4978303654234135,5
Arenimonas,N1P2K2,0.0010376300428907939,0.0010376300428907939,93.526769857127,1.0,1.3104922444563638,14
Variovorax,N1P2K2,0.0010492885132910269,0.0010074769335782277,7.264184746877055,0.9253940503940504,0.7726709529015887,13
Genus_NA_Rep_ASV1661,N1P2K2,0.0012433018835797467,0.0010056145600277266,11.792428250761583,0.8196351488018155,1.6658490895402205,18
Genus_NA_Rep_ASV296,N1P2K2,0.0010568532153599922,0.0009672047111417333,9.411431623931623,0.9169178044178045,1.6697498361309855,8
Shinella,N1P2K2,0.0009624400558006325,0.0009624400558006325,14.63980463980464,1.0,0.7875509711075054,3
Romboutsia,N1P2K2,0.008515599057785848,0.0009614676816549451,1.9375,0.11511596042846042,0.003058204942586615,16
Subgroup.10,N1P2K2,0.0009584124699827323,0.0009584124699827323,25.9486247412718,1.0,0.9961348882706865,17
Pirellula,N1P2K2,0.000956565062323722,0.000956565062323722,10.205555555555556,1.0,1.2264617603220083,6
Sporichthya,N1P2K2,0.0013483195993575026,0.0009496336878638121,4.577777777777778,0.6996336996336997,2.289589636478851,3
Cellvibrio,N1P2K2,0.0009458887886174682,0.0009458887886174682,23.990934065934063,1.0,1.5523782630711211,17
Bdellovibrio,N1P2K2,0.0009342728130482043,0.0009342728130482043,7.9945618484080025,1.0,1.2847022666527268,13
Actinocorallia,N1P2K2,0.0009241971223302263,0.0009241971223302263,71.97066933066932,1.0,0.845959191035815,10
Intrasporangium,N1P2K2,0.0011374572511803143,0.0009202569068949182,4.920926800472255,0.8112521317066772,0.643284915611671,11
Terrabacter,N1P2K2,0.0009201189628851613,0.0009201189628851613,45.35526111315585,1.0,1.4158737593806172,19
Marmoricola,N1P2K2,0.0009200586727495882,0.0009200586727495882,59.21734839234839,1.0,1.1773582158067237,15
Candidatus.Udaeobacter,N1P2K2,0.0009187302383232208,0.0009187302383232208,100.30569291819292,1.0,1.270137360388726,8
Caenimonas,N1P2K2,0.0009171180450729974,0.0009171180450729974,12.315720390720392,1.0,0.7005421039749173,9
Afipia,N1P2K2,0.0009126596471224485,0.0009126596471224485,60.26383928571428,1.0,1.5671718111658057,8
Genus_NA_Rep_ASV407,N1P2K2,0.0009045673515674657,0.0009045673515674657,21.774765115836544,1.0,1.3535889149925833,14
Kineosporia,N1P2K2,0.0009018943104975196,0.0009018943104975196,121.05547102470179,1.0,1.0771762346474152,13
Terrisporobacter,N1P2K2,0.009096378834914908,0.0008936259002001647,1.4,0.10029304029304029,0.0012476705589905932,5
Nitrospira,N1P2K2,0.0010205580923864897,0.0008911675205235714,12.407766728221274,0.8818653568653569,1.4679880981220463,11
Labrys,N1P2K2,0.000872005470796051,0.000872005470796051,11.82072927072927,1.0,1.3179706220019214,11
Ferruginibacter,N1P2K2,0.0008716383286222935,0.0008716383286222935,56.49761904761905,1.0,1.4012243766375228,4
Genus_NA_Rep_ASV484,N1P2K2,0.000957386002379202,0.0008618349938659722,11.014129759129759,0.8725457875457876,1.1587501515473213,10
Rhodoplanes,N1P2K2,0.0014952842240446437,0.0008588351569382199,3.281601731601732,0.5635586635586636,0.3597383290123076,11
Terracidiphilus,N1P2K2,0.005228780753295274,0.0008484643256853238,4.444444444444445,0.16248504581837916,0.7416595820171438,18
Genus_NA_Rep_ASV72,N1P2K2,0.0009131690249522117,0.0008479426660270537,37.61538461538461,0.9285714285714286,1.5443061489634877,1
Crossiella,N1P2K2,0.0011754738179427702,0.0008419810517966794,10.330576441102757,0.7310636731689363,1.318280474903731,19
Ahniella,N1P2K2,0.0009347699846105995,0.0008366772057481865,20.470683760683762,0.891976911976912,1.2324515800873364,5
Genus_NA_Rep_ASV170,N1P2K2,0.000833196091006454,0.000833196091006454,11.168636745199246,1.0,1.1641786552741442,16
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011853660530474015,0.0008329607359933924,2.301521164021164,0.65998445998446,0.8833481187305986,12
Genus_NA_Rep_ASV1119,N1P2K2,0.0008104388398072938,0.0008104388398072938,8.377590811965812,1.0,1.176076994156307,16
KD3.10,N1P2K2,0.0015061805378435464,0.0008091797580577606,2.38,0.5078754578754578,4.052634909991756,5
Pedomicrobium,N1P2K2,0.003168738935235322,0.0008056446200689387,2.15,0.25593031968031965,0.32886243939933124,20
Fluviicola,N1P2K2,0.0007986637449544173,0.0007986637449544173,17.455494505494503,1.0,1.4995601621040782,6
Bradyrhizobium,N1P2K2,0.0007978060875119675,0.0007978060875119675,56.83716684550018,1.0,0.9449288743306788,18
Lysobacter,N1P2K2,0.0010033807178455383,0.0007977747690104991,9.760524891774892,0.8059345746845747,0.9054045017223981,12
Genus_NA_Rep_ASV841,N1P2K2,0.0010230865677965271,0.0007860055372278335,2.725,0.7506478370114734,1.3549442607421955,11
Ramlibacter,N1P2K2,0.0012565993583331962,0.0007730114406515159,1.5768518518518517,0.6648231398231398,0.6578372280537861,9
Aetherobacter,N1P2K2,0.0007575811809008724,0.0007575811809008724,90.1142662892663,1.0,2.429374438625795,14
Sporosarcina,N1P2K2,0.0012320761215502843,0.0007504859476650588,3.9268674136321198,0.6164673561732386,0.9645861423836584,17
Pseudomonas,N1P2K2,0.0007420255885456095,0.0007420255885456095,64.66190476190476,1.0,0.39494034494873864,4
Solirubrobacter,N1P2K2,0.0007400377086605922,0.0007400377086605922,6.34726631393298,1.0,0.6714672191562264,18
Genus_NA_Rep_ASV459,N1P2K2,0.0007380127343621729,0.0007380127343621729,71.41770562770563,1.0,1.078516138210492,10
Leptothrix,N1P2K2,0.0008809401037901101,0.0007373022271190442,22.853963744588743,0.8605463980463981,1.4138180117311105,8
Sphingopyxis,N1P2K2,0.0017018389700246593,0.0007348830336208093,2.111111111111111,0.39856532356532354,0.5230214845284561,6
Neochlamydia,N1P2K2,0.001256237919453969,0.0007328403687883825,2.9795238095238097,0.6056428756428756,3.9020437190344213,15
Genus_NA_Rep_ASV303,N1P2K2,0.0009236958985508993,0.0007253162621489266,14.863095238095237,0.7772370486656202,1.60480181878097,7
Angustibacter,N1P2K2,0.0007237484632293561,0.0007237484632293561,24.229132326007324,1.0,1.3904630039460661,8
Nocardioides,N1P2K2,0.0007226992723904886,0.0007226992723904886,192.27820512820512,1.0,1.2542357487085205,4
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007155182787648886,0.0007155182787648886,45.492279075091574,1.0,1.325159615255167,16
Galbitalea,N1P2K2,0.0007121114634409988,0.0007121114634409988,179.04070096570098,1.0,1.2864700792283559,13
Genus_NA_Rep_ASV1922,N1P2K2,0.0008001426388374059,0.0007057154858015674,9.427968522705365,0.8610816084500295,1.4197762559483604,19
mle1.7,N1P2K2,0.0012838622191702542,0.0007045844810383145,3.156769374416433,0.5324515353927118,1.502675817057078,17
Micromonospora,N1P2K2,0.0011151764134691476,0.000703633040936807,7.984615384615385,0.6183175798560414,0.692556182788542,13
BIyi10,N1P2K2,0.0011301311453011025,0.000678694504048824,4.666666666666667,0.5936507936507937,0.8456220844990741,3
Kribbella,N1P2K2,0.0006714470144567308,0.0006714470144567308,40.44000444000444,1.0,1.3473859674697248,7
X.Aquaspirillum..arcticum.group,N1P2K2,0.0008525537244696308,0.000669074394869933,4.355714285714286,0.7458624708624708,1.8254550108309022,5
Aurantisolimonas,N1P2K2,0.0008384128936675199,0.0006666506915316773,7.062842712842713,0.8233124899791566,1.4187206496830995,9
Deinococcus,N1P2K2,0.0009275462696678007,0.0006625330497627148,3.6,0.7142857142857143,2.7321428553024556,1
Lapillicoccus,N1P2K2,0.000658815605710036,0.000658815605710036,26.736054421768706,1.0,1.3662708119534621,7
Gemmata,N1P2K2,0.0006550229979657834,0.0006550229979657834,14.82688492063492,1.0,1.527936100373773,12
Candidatus.Ovatusbacter,N1P2K2,0.0014263286727258652,0.0006506785776070204,6.43859649122807,0.4582236476973319,5.019850756047592,19
Herpetosiphon,N1P2K2,0.0006407828046815327,0.0006407828046815327,34.63636363636363,1.0,1.1321072919969668,1
Agromyces,N1P2K2,0.0015302535156041376,0.0006313855776911455,2.08,0.475,0.1081419850575129,5
Fimbriimonas,N1P2K2,0.0013597125529722013,0.000623962455655981,3.4166666666666665,0.4392857142857143,1.364779326025423,4
Genus_NA_Rep_ASV200,N1P2K2,0.0006195311806428771,0.0006195311806428771,107.75646575646576,1.0,1.2733039516404376,13
Parablastomonas,N1P2K2,0.0006870407155980098,0.0006183366440382088,6.555555555555555,0.9,1.4371794870729948,1
Opitutus,N1P2K2,0.0006145516830055538,0.0006145516830055538,22.50475172975173,1.0,0.9830001487392237,9
Genus_NA_Rep_ASV3112,N1P2K2,0.0009911923859322583,0.0006143887200567384,4.956489262371615,0.6242283859930918,1.6388326855296351,17
Paenarthrobacter,N1P2K2,0.0012577355456715165,0.0006001068915179562,3.238888888888889,0.45883954008954003,0.5333198807503367,12
Phenylobacterium,N1P2K2,0.0005994129157506538,0.0005994129157506538,19.839285714285715,1.0,0.9673900754948321,4
Pseudolabrys,N1P2K2,0.0005901620211969001,0.0005901620211969001,101.0,1.0,1.4347663551340109,1
Abditibacterium,N1P2K2,0.0005858739772690004,0.0005858739772690004,16.695591445591447,1.0,1.8922266041358822,18
Genus_NA_Rep_ASV9534,N1P2K2,0.0009159292813488107,0.0005697185411979203,2.6326923076923077,0.6733029790722098,3.366147831000129,13
Ellin6055,N1P2K2,0.000947842191846505,0.0005664630461223927,3.7013227513227513,0.6021330521330521,0.695196522528566,9
Genus_NA_Rep_ASV3011,N1P2K2,0.0005508283549207162,0.0005508283549207162,13.457411635983064,1.0,1.4533303382708562,14
Lacunisphaera,N1P2K2,0.0005451826097330166,0.0005451826097330166,23.357971515663824,1.0,1.2308453637900187,13
Genus_NA_Rep_ASV1044,N1P2K2,0.0005448191010855997,0.0005448191010855997,18.228338328338328,1.0,1.48871850553426,11
Flavisolibacter,N1P2K2,0.0007728059707164542,0.000542113639231768,1.6984126984126984,0.7136030636030636,0.6061173396464552,7
Nannocystis,N1P2K2,0.0008469624198111023,0.0005396499615693259,4.024444444444445,0.6679853479853479,0.9108430761567632,5
Frondihabitans,N1P2K2,0.0017048825227783085,0.0005363714735131797,3.907407407407407,0.30172975172975175,0.827168525054568,9
Genus_NA_Rep_ASV313,N1P2K2,0.000591710771581465,0.0005345134188927349,13.7888480567052,0.908682190825048,1.3897753361330178,7
Roseiarcus,N1P2K2,0.0007626143449960969,0.0005311163388870987,7.539141414141414,0.6944706808343172,1.924455354592503,11
Sandaracinus,N1P2K2,0.000567431732505432,0.0005252556532749005,3.003333333333333,0.9254811854811855,0.9173921822336455,5
Genus_NA_Rep_ASV531,N1P2K2,0.0005232680632191259,0.0005232680632191259,42.22358058608059,1.0,1.4272804322873156,4
Cytophaga,N1P2K2,0.0006640249805915132,0.0005197392081357514,6.109567901234568,0.7498760498760499,2.2147185878194753,9
Pseudoxanthomonas,N1P2K2,0.0007832989287439377,0.0004843298663368507,3.0578042328042327,0.624878824878825,0.7007493883578833,9
Genus_NA_Rep_ASV2519,N1P2K2,0.0005535567358628783,0.00048153659560702195,3.606156806156806,0.8772718022718022,2.5421014960501886,18
Methylotenera,N1P2K2,0.0005139047021826503,0.0004803317769451006,9.567887667887668,0.876825396825397,1.964867411536919,5
Genus_NA_Rep_ASV69,N1P2K2,0.00047846627976326364,0.00047846627976326364,66.91025641025641,1.0,1.842653678121445,4
Nordella,N1P2K2,0.000477400514636312,0.000477400514636312,4.829166666666667,1.0,1.354259742263968,10
Nitrosospira,N1P2K2,0.0008417196667039963,0.0004712583868397287,3.36984126984127,0.5695415695415695,0.9889788228072317,6
Zavarzinella,N1P2K2,0.0005543571166606031,0.0004633544765789,5.599056895485467,0.8325571254142682,1.499479024793009,14
Genus_NA_Rep_ASV1295,N1P2K2,0.00048029486901038067,0.00046195474134218457,15.460611358338632,0.906026801481347,1.4635396557866505,11
Blastococcus,N1P2K2,0.0004579913662306026,0.0004579913662306026,26.701875901875905,1.0,1.2727481693786855,11
Terrimonas,N1P2K2,0.00045707638621955677,0.00045707638621955677,10.898851148851149,1.0,0.913654716839326,6
Luedemannella,N1P2K2,0.000563027488609801,0.00045410577901856645,16.134141414141414,0.8206593406593405,1.620097040879002,5
Catenulispora,N1P2K2,0.0012177335647615066,0.00043678406721799637,8.604444444444445,0.33648462648462646,0.6160041431221416,15
Pseudorhodoplanes,N1P2K2,0.0006156342656640908,0.0004267801178531858,3.5196649029982363,0.7012142178808846,1.344160034962183,9
Actinoplanes,N1P2K2,0.0005642567669257106,0.0004224858448600975,44.089285714285715,0.7146825396825397,0.6498973409699409,4
Pajaroellobacter,N1P2K2,0.00042154284211757783,0.00042154284211757783,11.06027306027306,1.0,1.2199981681407772,11
Edaphobaculum,N1P2K2,0.0005166295653859215,0.00042048010934274155,3.4428537511870845,0.7823620823620824,1.041635145200763,9
Conexibacter,N1P2K2,0.00045346584705519265,0.00041530330015828045,7.281896949204642,0.9035197708274632,0.7410309090274912,13
Chthoniobacter,N1P2K2,0.0004551894944641817,0.00041427760814323657,8.128088578088578,0.9317538522083976,1.0065490319864536,11
Genus_NA_Rep_ASV4119,N1P2K2,0.0011551727831031538,0.0004135433830250075,2.664035087719298,0.35217326533116006,2.7330208687807422,19
Acidipila.Silvibacterium,N1P2K2,0.0006797910423604473,0.0004118444349365298,4.651343101343101,0.6146827531442915,1.6596109756793096,13
SH.PL14,N1P2K2,0.0018379464111704792,0.00041177477964696407,2.6,0.28968253968253965,0.38771880321142727,5
