Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Acidisphaera,N1K1,0.00020416771681912145,0.00022963982378344452
Luteimonas,N1K1,0.00020291717490721005,0.00020506355320105895
Bdellovibrio,N1K1,0.00020253782228376216,0.0002395691637189566
Hymenobacter,N1K1,0.00020204709603872752,0.00020269456873146132
Tumebacillus,N1K1,0.00020119962100794878,0.00020303456968683123
Luteitalea,N1K1,0.00020098097917419164,0.00023435095563390104
Vicinamibacter,N1K1,0.00019877275765537594,0.00023392153270969303
Genus_NA_Rep_ASV6705,N1K1,0.00019621678734943595,0.00017335712578249194
Legionella,N1K1,0.00019126508840004272,0.00020413153665236225
Chryseobacterium,N1K1,0.00019118470441242016,0.00017362368332411818
Hamadaea,N1K1,0.00018899161125216513,0.00019395858996601115
Pseudoxanthomonas,N1K1,0.0001878927789874684,0.00021485891936019505
Curtobacterium,N1K1,0.00018527119831685118,0.00022313452889742403
Chujaibacter,N1K1,0.0001812758522825077,0.00016951690745137306
Telmatobacter,N1K1,0.00018033761428279323,0.00022617956826433792
Fluviicola,N1K1,0.0001785337840750537,0.00027506726911221443
Herpetosiphon,N1K1,0.00017623919827242318,0.0002492649927416039
Duganella,N1K1,0.0001760810658317848,0.0004409785466728489
Genus_NA_Rep_ASV13159,N1K1,0.00017298895888198993,8.34612659097112e-05
Ideonella,N1K1,0.00017123895277001608,0.0002559656004402836
Chungangia,N1K1,0.0001697682694738869,0.000153358696048527
Cohnella,N1K1,0.00016554127039156844,0.0004360344424892589
Streptosporangium,N1K1,0.00016446495266305396,0.00016468891357802442
Tahibacter,N1K1,0.00016427058488876464,0.00023907107038720384
Genus_NA_Rep_ASV5229,N1K1,0.00015807001314944508,0.00015208969055702717
Rubrobacter,N1K1,0.000157170997991793,0.00014700332572844721
Ottowia,N1K1,0.0001483337179115444,0.00019648538796308753
Chitinophaga,N1K1,0.0001479667954017993,0.0001710300498522392
Pelomonas,N1K1,0.00014560853274131868,0.000190741063767216
Luteibacter,N1K1,0.00014533193397025615,0.0001813718726369035
Genus_NA_Rep_ASV564,N1K1,0.00014319785435976405,0.00014273211656192205
Geodermatophilus,N1K1,0.00014273665067240788,0.00027429413729566395
Acidiphilium,N1K1,0.00014141433930436414,0.0001781628955105648
Genus_NA_Rep_ASV3816,N1K1,0.0001394354018400995,0.00015676714233394385
Genus_NA_Rep_ASV4824,N1K1,0.0001379124777797906,0.0001382862509688914
WCHB1.32,N1K1,0.00013709859964261816,0.00014927947059714092
Candidatus.Berkiella,N1K1,0.0001365285141408129,0.00020458782057320425
Cytophaga,N1K1,0.00013460032311115406,0.00018848971753606148
Dyadobacter,N1K1,0.0001326204185447288,0.0003246120306199683
Genus_NA_Rep_ASV6031,N1K1,0.00012972320667619034,0.00013716576702260585
Genus_NA_Rep_ASV3609,N1K1,0.00012798269796930508,0.00016976937921126285
Genus_NA_Rep_ASV5697,N1K1,0.00012774576263523019,0.00011779605150779003
Verrucomicrobium,N1K1,0.0001239817255943263,0.00019120277450740105
Candidatus.Paracaedibacter,N1K1,0.00012088944322235435,0.00011772691472317576
Piscinibacter,N1K1,0.00012014381244847298,0.00012588193358450958
Nitrobacter,N1K1,0.00012004566195766968,0.00012338415740871265
Nannocystis,N1K1,0.00011849582627638134,0.0002074292693124055
Sediminibacterium,N1K1,0.00011721089319290722,0.00017080107049368366
Acidisoma,N1K1,0.00011554742748183942,0.00013804729091426612
Noviherbaspirillum,N1K1,0.00011389627548339695,0.00013105110333897784
Methylotenera,N1K1,0.00011250492320062652,0.00010568169436232696
Peredibacter,N1K1,0.00010905486467946925,9.974965716498356e-05
Genus_NA_Rep_ASV3216,N1K1,0.00010773615906950145,0.00012526281440684086
Genus_NA_Rep_ASV4792,N1K1,0.00010634181737418605,0.00013230121071514358
Genus_NA_Rep_ASV8401,N1K1,0.00010417651598324975,0.00012242239843146018
Genus_NA_Rep_ASV3806,N1K1,0.00010366131094369567,0.0001273499816533094
Parasegetibacter,N1K1,0.00010311761146975177,0.00014366452913303884
Chryseoglobus,N1K1,0.00010229757664150228,0.00012431064847131184
Rhodovastum,N1K1,0.00010161421354448969,0.0001391744594319101
Longivirga,N1K1,9.922429011025321e-05,0.00018560641188899136
Salinispora,N1K1,9.836309395647967e-05,0.00013110267257790433
Aridibacter,N1K1,9.512613600135308e-05,0.00010905296515050186
Genus_NA_Rep_ASV5933,N1K1,8.94663610873994e-05,0.00017998772061448383
Genus_NA_Rep_ASV1493,N1K1,8.899847261506025e-05,0.00010054903911948211
Genus_NA_Rep_ASV2900,N1K1,8.890823665594709e-05,0.00013630480460512218
Domibacillus,N1K1,8.548684867444527e-05,0.00010273847669694367
Myxococcus,N1K1,7.918363971753421e-05,0.00012473399594536242
s3t2d.1089,N1K1,7.850423405450496e-05,6.82170937515196e-05
Genus_NA_Rep_ASV4269,N1K1,7.842033174984168e-05,6.836507698623541e-05
Tardiphaga,N1K1,7.739238471569251e-05,9.874978124060823e-05
Serratia,N1K1,7.65834313538634e-05,0.00012427414038239517
Rhizorhapis,N1K1,6.824640431810151e-05,8.744928552496807e-05
Phycisphaera,N1K1,6.805801689891742e-05,0.00010428349292402571
Genus_NA_Rep_ASV10747,N1K1,6.794597025103633e-05,8.848608925936256e-05
Sporichthya,N1K1,6.654775890668222e-05,0.00017105760209018022
Genus_NA_Rep_ASV6190,N1K1,6.575674634957581e-05,6.0981460739277396e-05
Lysinimonas,N1K1,6.327324591905383e-05,0.00011673521688641806
Aquabacterium,N1K1,6.319461901585217e-05,8.219106650230768e-05
Genus_NA_Rep_ASV9538,N1K1,6.165498637014924e-05,9.836633383351975e-05
Genus_NA_Rep_ASV4738,N1K1,5.98552005623624e-05,9.048350890410276e-05
Telmatocola,N1K1,5.902038953491095e-05,0.00010896624835760327
Genus_NA_Rep_ASV11555,N1K1,5.885416598966893e-05,7.26133643536495e-05
Paucibacter,N1K1,5.881845851599234e-05,0.0001244146851130829
Prosthecobacter,N1K1,5.8655929768035e-05,8.924191958546409e-05
Genus_NA_Rep_ASV4846,N1K1,5.8223747909975205e-05,8.544140399752522e-05
Genus_NA_Rep_ASV9487,N1K1,5.8054886993291014e-05,8.156088934133641e-05
Minicystis,N1K1,5.761426192394639e-05,6.924085914836109e-05
Variibacter,N1K1,5.643346088850486e-05,7.697011051245073e-05
Clostridium.sensu.stricto.10,N1K1,5.590207350493165e-05,6.605980723798457e-05
Povalibacter,N1K1,5.503595288241988e-05,7.682197692271907e-05
Kaistia,N1K1,5.2032850230146805e-05,0.00012397508999568453
Sphingobacterium,N1K1,5.1769354972823534e-05,9.015224263983283e-05
Genus_NA_Rep_ASV13903,N1K1,5.162432746252161e-05,8.158279466809621e-05
Limnobacter,N1K1,5.135071837416483e-05,6.0161846888833606e-05
Sandaracinus,N1K1,5.115863821104693e-05,7.340553733364601e-05
Bosea,N1K1,5.109953608058519e-05,7.070204665883335e-05
Genus_NA_Rep_ASV14675,N1K1,5.104764626439453e-05,6.691905850080694e-05
Virgisporangium,N1K1,4.975251077488595e-05,9.860194239914403e-05
Genus_NA_Rep_ASV296,N1K1,4.914988567244037e-05,8.379291347604237e-05
Sanguibacter.Flavimobilis,N1K1,4.905929797065906e-05,4.005265718789423e-05
Rubrivivax,N1K1,4.87871840899794e-05,0.00011420128755285979
Genus_NA_Rep_ASV9876,N1K1,4.691193765428371e-05,4.499714531003499e-05
Solitalea,N1K1,4.672108944495648e-05,0.00010169615354618455
Sphingopyxis,N1K1,4.6052501481553446e-05,8.183812702921237e-05
Flaviaesturariibacter,N1K1,4.516351399106239e-05,5.0735239998592486e-05
Anaerosinus,N1K1,4.4868005529496306e-05,4.6684948942889554e-05
Polyangium,N1K1,4.34507974175088e-05,8.298350828306951e-05
Rhodoblastus,N1K1,4.3043241910507076e-05,5.3436196981190536e-05
Candidatus.Protochlamydia,N1K1,4.26265405953078e-05,6.381076195023277e-05
Parablastomonas,N1K1,4.235319534867636e-05,8.107086765953581e-05
Plantactinospora,N1K1,4.221529153399744e-05,5.958338110353596e-05
Longispora,N1K1,4.174942644118264e-05,6.339988251346242e-05
Genus_NA_Rep_ASV25199,N1K1,4.150598349061762e-05,4.92108999928489e-05
Caryophanon,N1K1,4.120898026526373e-05,5.0355024232033834e-05
Genus_NA_Rep_ASV11549,N1K1,4.1172921169109854e-05,7.035580788776172e-05
Smaragdicoccus,N1K1,4.115445181551893e-05,9.331439788278487e-05
Genus_NA_Rep_ASV2883,N1K1,4.036766126547967e-05,7.512853647123597e-05
Genus_NA_Rep_ASV1854,N1K1,3.9653515859087897e-05,6.493932146253003e-05
Genus_NA_Rep_ASV22668,N1K1,3.9252117487805125e-05,4.32861979049558e-05
Genus_NA_Rep_ASV15846,N1K1,3.893937121361847e-05,6.366399840808802e-05
Fimbriimonas,N1K1,3.8705075265419734e-05,9.775750009805297e-05
Sporocytophaga,N1K1,3.806339998127808e-05,5.569785329313435e-05
Blastocatella,N1K1,3.756772054977997e-05,4.3431231433133716e-05
Virgibacillus,N1K1,3.7541863351375585e-05,7.594400706032894e-05
Brevundimonas,N1K1,3.683633751804185e-05,5.6882776632999754e-05
KD3.10,N1K1,3.6243033992997916e-05,4.783339553314931e-05
Sarcina,N1K1,3.530461945563163e-05,7.026198125207548e-05
Aggregicoccus,N1K1,3.5121861633632896e-05,4.057656366585663e-05
Genus_NA_Rep_ASV13009,N1K1,3.49241525237366e-05,5.621043121820144e-05
Williamsia,N1K1,3.48189366303304e-05,5.40641471595141e-05
BIyi10,N1K1,3.471483410400133e-05,8.695537385497498e-05
Sumerlaea,N1K1,3.420631384168986e-05,8.202566106038943e-05
Genus_NA_Rep_ASV3423,N1K1,3.416444999644189e-05,5.915678095146457e-05
Klenkia,N1K1,3.4093035246683434e-05,4.33319487852058e-05
Frondihabitans,N1K1,3.35783585788289e-05,4.4532571888752696e-05
Clavibacter,N1K1,3.309200118141488e-05,4.1844711331605694e-05
Genus_NA_Rep_ASV7939,N1K1,3.271645927148029e-05,5.551729793198342e-05
Defluviicoccus,N1K1,3.177083307498006e-05,6.761739779784935e-05
Paeniclostridium,N1K1,3.151586908017686e-05,7.309403880821023e-05
Citrifermentans,N1K1,3.097471990108275e-05,6.59136360557926e-05
Erythrobacter,N1K1,3.0417651602829525e-05,4.5119090993554196e-05
Raoultella,N1K1,3.006576804659583e-05,5.356769441464077e-05
Inquilinus,N1K1,2.9736751164616898e-05,6.295044859361272e-05
Promicromonospora,N1K1,2.8202570460177514e-05,0.00011965474740567583
Ktedonobacter,N1K1,2.7671886892196954e-05,5.237562971964095e-05
Genus_NA_Rep_ASV13237,N1K1,2.734805888562184e-05,3.953225193857332e-05
Thermomonas,N1K1,2.7197842501528666e-05,4.7001616422554317e-05
IMCC26134,N1K1,2.7149118535769972e-05,3.341576925053275e-05
Sphingobium,N1K1,2.7041469192641923e-05,3.621088023649718e-05
Phaeodactylibacter,N1K1,2.6221433826435996e-05,2.8578532402846276e-05
Halomonas,N1K1,2.4875640055471844e-05,4.760917071361879e-05
Dechloromonas,N1K1,2.485593961071263e-05,4.162976373575096e-05
Candidatus.Nostocoida,N1K1,2.4780830672579377e-05,8.45437024626695e-05
Genus_NA_Rep_ASV13678,N1K1,2.4165892490499473e-05,4.618489081525987e-05
Kouleothrix,N1K1,2.4076536105217502e-05,3.290312670980721e-05
Genus_NA_Rep_ASV5398,N1K1,2.4055252669234103e-05,6.419634575513632e-05
Rhizomicrobium,N1K1,2.397433965756992e-05,4.502874169198218e-05
Shimazuella,N1K1,2.3260194761183185e-05,4.121099951252367e-05
Sorangium,N1K1,2.31875488886499e-05,4.2156477847897476e-05
Rugamonas,N1K1,2.3066883192766577e-05,5.601971484742766e-05
IMCC26207,N1K1,2.2857564994062177e-05,5.7842147645083706e-05
Citrobacter,N1K1,2.1785643623179122e-05,4.7562741821730064e-05
Genus_NA_Rep_ASV32228,N1K1,2.1568409922226847e-05,5.9754999093203044e-05
Verticiella,N1K1,2.1349241078862082e-05,3.038537187351382e-05
Genus_NA_Rep_ASV6986,N1K1,2.121380004553916e-05,5.956573274896981e-05
FFCH7168,N1K1,2.100571279308592e-05,4.020514940651145e-05
Terriglobus,N1K1,2.0940454692262475e-05,4.2974909820008495e-05
Crocinitomix,N1K1,2.0414696387699193e-05,5.792986044544687e-05
Geminicoccus,N1K1,1.9957889955858657e-05,5.083221302420968e-05
Genus_NA_Rep_ASV14228,N1K1,1.962421158929719e-05,2.6153965375057026e-05
Taibaiella,N1K1,1.9566341522926532e-05,4.566784264524088e-05
Genus_NA_Rep_ASV10598,N1K1,1.9379186343067145e-05,3.3887238913689304e-05
Pseudorhizobium,N1K1,1.9078752738919718e-05,3.7975321571698836e-05
Hirschia,N1K1,1.8842346295364868e-05,3.963022871959913e-05
X1174.901.12,N1K1,1.85357563129807e-05,3.979072485198441e-05
Genus_NA_Rep_ASV14047,N1K1,1.831781889706076e-05,2.4749596211095346e-05
Byssovorax,N1K1,1.8303043377722222e-05,3.1244920203521286e-05
Aeromonas,N1K1,1.7841311778359102e-05,7.978877188835722e-05
Lelliottia,N1K1,1.7564272759398323e-05,5.264238074261795e-05
Aliihoeflea,N1K1,1.6692523266866928e-05,2.8948430069179872e-05
Sulfurifustis,N1K1,1.6608796037783644e-05,3.2272179255477214e-05
Genus_NA_Rep_ASV12060,N1K1,1.6491824039405995e-05,4.1755184092800665e-05
Aliidongia,N1K1,1.6467022571270885e-05,2.6438656667250365e-05
Genus_NA_Rep_ASV4445,N1K1,1.6408096600902417e-05,2.615894697066651e-05
Genus_NA_Rep_ASV9637,N1K1,1.604117408019182e-05,2.3545716783480493e-05
FCPS473,N1K1,1.5897113597871958e-05,2.129068498602717e-05
Spirochaeta.2,N1K1,1.5591755338572133e-05,2.8827837388259456e-05
Genus_NA_Rep_ASV3364,N1K1,1.5563435477067567e-05,2.0414337418470234e-05
Diplorickettsia,N1K1,1.4819739745833792e-05,2.82259302993662e-05
Mycoavidus,N1K1,1.4811120753949314e-05,2.6503061817482143e-05
Genus_NA_Rep_ASV4328,N1K1,1.4771719679091787e-05,2.4661381318855763e-05
Laceyella,N1K1,1.4406028043354335e-05,2.6433538371096384e-05
Genus_NA_Rep_ASV17525,N1K1,1.3986160241936878e-05,3.0388941248790624e-05
Catellatospora,N1K1,1.3962765856280035e-05,3.7176703646397657e-05
Lactococcus,N1K1,1.3776841770814097e-05,2.263208996503321e-05
Kineococcus,N1K1,1.3722665424740227e-05,2.7848659436235254e-05
Parasediminibacterium,N1K1,1.3297872084476958e-05,2.0097846700084327e-05
Scytonema.UTEX.2349,N1K1,1.3217838625142897e-05,1.876994319570692e-05
Belnapia,N1K1,1.3137805134847322e-05,2.125695820215009e-05
Rhodobacter,N1K1,1.3127954867745518e-05,3.0306553522773794e-05
Ruminiclostridium,N1K1,1.28656912752387e-05,2.6817157497847566e-05
Coxiella,N1K1,1.2341164090440087e-05,2.922456867085614e-05
Oerskovia,N1K1,1.2165794175392868e-05,3.359209651767187e-05
Paeniglutamicibacter,N1K1,1.18745074435303e-05,4.146071939967169e-05
Genus_NA_Rep_ASV6747,N1K1,1.1771079400514671e-05,3.903974838174876e-05
Genus_NA_Rep_ASV13320,N1K1,1.152482252731002e-05,4.1434185925377074e-05
Sphaerisporangium,N1K1,1.1508815892291996e-05,4.0976377547166004e-05
Genus_NA_Rep_ASV53848,N1K1,1.140415655105292e-05,2.0764521764800226e-05
Thermoflavimicrobium,N1K1,1.0718331210855752e-05,1.6825916672031117e-05
Wilmottia.Ant.Ph58,N1K1,1.0693705403774398e-05,1.726135499302234e-05
Bryocella,N1K1,1.0572072361263367e-05,2.033882450305518e-05
UTBCD1,N1K1,1.045976150377385e-05,1.9877481156604383e-05
Estrella,N1K1,1.0420360303350152e-05,2.1699893300832512e-05
Genus_NA_Rep_ASV13883,N1K1,1.0340326956681633e-05,1.8902919215923562e-05
Intestinibacter,N1K1,1.0102689012148349e-05,3.1096864046632225e-05
Spirosoma,N1K1,1.0000492398512615e-05,2.018537232616193e-05
Sphingoaurantiacus,N1K1,9.991873398887762e-06,2.6525845899405502e-05
Genus_NA_Rep_ASV41098,N1K1,9.884751611279136e-06,2.097378763550861e-05
Acidovorax,N1K1,9.562155170185631e-06,2.0843746952834427e-05
Herbinix,N1K1,9.394700385203005e-06,1.941188325923047e-05
Salinibacterium,N1K1,8.94853574327521e-06,2.000356489469768e-05
Microcoleus.SAG.1449.1a,N1K1,8.896030173262683e-06,2.2576528623908514e-05
Rummeliibacillus,N1K1,8.845547507493648e-06,1.502891734836023e-05
Heliimonas,N1K1,8.775364282794794e-06,1.9225303006290787e-05
Buttiauxella,N1K1,8.738425773207645e-06,2.2497578612565408e-05
IS.44,N1K1,8.356375925127107e-06,3.737084922825381e-05
Rickettsia,N1K1,8.20281703383431e-06,1.7548889258518027e-05
Tomitella,N1K1,8.111702060132496e-06,1.682916874153774e-05
Enhygromyxa,N1K1,7.911002603040277e-06,1.9866716830297617e-05
Genus_NA_Rep_ASV53327,N1K1,7.822350143221316e-06,2.014674670402117e-05
Acinetobacter,N1K1,7.603181431873045e-06,2.4296481019737164e-05
Rudaea,N1K1,7.519454195479403e-06,2.0869078651738998e-05
Genus_NA_Rep_ASV23969,N1K1,7.4492710483993676e-06,1.3257518289569064e-05
Arsenicitalea,N1K1,7.331067727932078e-06,2.5427067021124123e-05
Candidatus.Glomeribacter,N1K1,7.217789553486316e-06,2.0188150367053265e-05
Genus_NA_Rep_ASV56629,N1K1,7.1907012213415674e-06,1.5436450333377044e-05
Salana,N1K1,7.141449799828331e-06,2.3672771801982896e-05
Azohydromonas,N1K1,7.044178441009457e-06,1.2750930352482978e-05
Aureispira,N1K1,6.944444349426979e-06,1.4703489097074943e-05
Azospira,N1K1,6.384209888116472e-06,1.5989653958809822e-05
Krasilnikovia,N1K1,6.325108262284523e-06,1.958006015815317e-05
X.Aquaspirillum..arcticum.group,N1K1,6.141646953229327e-06,1.3347720058580066e-05
JG30a.KF.32,N1K1,6.051763093916939e-06,1.5082911858424018e-05
Genus_NA_Rep_ASV48464,N1K1,5.751329728001214e-06,1.2907092216886549e-05
Ralstonia,N1K1,5.6146571812292615e-06,1.1675346330627141e-05
Ureibacillus,N1K1,5.38317561708281e-06,1.2100825670395711e-05
Quadrisphaera,N1K1,4.628398369331174e-06,2.0698826761547364e-05
Actinomadura,N1K1,4.552058622983547e-06,2.0357425037110595e-05
Candidimonas,N1K1,4.304570540354808e-06,1.0706095316882192e-05
Candidatus.Nucleicultrix,N1K1,4.0795972342900146e-06,1.318086439895524e-05
Genus_NA_Rep_ASV4298,N1K1,4.044769468181159e-06,1.8088758968337488e-05
I.8,N1K1,3.521473562685074e-06,1.085769657452283e-05
Xenophilus,N1K1,3.3737193944701078e-06,1.5087731806089175e-05
AAP99,N1K1,3.342937318807422e-06,1.0508964380726563e-05
Rathayibacter,N1K1,3.234584278342576e-06,1.0024409286276507e-05
Genus_NA_Rep_ASV12833,N1K1,3.037578775478644e-06,9.644915638123778e-06
Pseudoclavibacter,N1K1,3.028959791334546e-06,9.551566783433387e-06
Yonghaparkia,N1K1,3.0104905280480553e-06,9.362235374990933e-06
Planomicrobium,N1K1,2.7088258576735728e-06,8.341034641413057e-06
Micropepsis,N1K1,2.598010224632007e-06,8.004585199173359e-06
Oxobacter,N1K1,2.4859633666855947e-06,7.842956980548429e-06
Arachidicoccus,N1K1,2.3025019484050324e-06,6.537608545243097e-06
Rhodopirellula,N1K1,1.871552431584947e-06,8.369836920957932e-06
Bacteriovorax,N1K1,1.8715523696619036e-06,8.369836644029663e-06
Candidatus.Anammoximicrobium,N1K1,1.838307723353577e-06,8.221162065962951e-06
Genus_NA_Rep_ASV26756,N1K1,1.7607367899429606e-06,7.874254305594457e-06
Vulgatibacter,N1K1,1.6560776215723678e-06,7.406204275703973e-06
Ereboglobus,N1K1,1.638839618882482e-06,7.329113584082154e-06
Aminobacter,N1K1,1.5698877190683935e-06,7.020751313758041e-06
Thermobacillus,N1K1,1.5538809967560846e-06,6.949167075383471e-06
ADurb.Bin118,N1K1,1.5329491589537637e-06,6.855557050943492e-06
Acetivibrio,N1K1,1.5083234688381614e-06,6.74542761676083e-06
OLB13,N1K1,1.465228518876237e-06,6.5527011415572e-06
Ancylobacter,N1K1,1.3482565054478434e-06,6.029586394575387e-06
Actinomycetospora,N1K1,1.3174743988236362e-06,5.8919246287706385e-06
Genus_NA_Rep_ASV6311,N1K1,1.2054275043254247e-06,5.390835683239143e-06
Candidatus.Metachlamydia,N1K1,1.1820331186685827e-06,5.286212809998053e-06
Azospirillum,N1K1,1.126625304727927e-06,5.03842153308612e-06
Genus_NA_Rep_ASV54693,N1K1,1.028122530504841e-06,4.597903734815852e-06
Genus_NA_Rep_ASV7593,N1K1,7.966410618230819e-07,3.562687135808048e-06
Clostridium.sensu.stricto.14,N1K1,3.1397754381367853e-07,1.4041502627516075e-06
Serinibacter,N1K1,2.2163121104042264e-07,9.91164907643974e-07
Genus_NA_Rep_ASV8494,N1K1,2.0439322727146702e-07,9.140743006391283e-07
Filibacter,N1K1,3.078211264450315e-08,1.376617927283297e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
