Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Cellvibrio,N1K1,0.00020142746794186276,2.5178433492732845e-05,1.0,0.125,0.05961538506387574,15
Genus_NA_Rep_ASV1493,N1K1,0.00013401813162595822,2.5128399679867165e-05,1.0,0.1875,0.44711538593380173,8
Genus_NA_Rep_ASV9487,N1K1,0.00039930555794853717,2.4956597371783573e-05,2.0,0.0625,1.9374999854687502,2
Genus_NA_Rep_ASV4824,N1K1,0.00037516533669235835,2.3447833543272397e-05,1.0,0.0625,0.48437500399609373,7
Dinghuibacter,N1K1,0.0001851851787553945,2.3148147344424313e-05,1.5,0.125,0.18750000081249998,3
Ahniella,N1K1,0.00012094907496820842,2.2677951556539083e-05,2.0,0.1875,0.4650000006634001,4
Genus_NA_Rep_ASV4738,N1K1,0.00034722222180452836,2.1701388862783023e-05,2.0,0.0625,0.35227272909814045,6
Plantactinospora,N1K1,0.0001711676942014256,2.13959617751782e-05,1.5,0.125,0.8303571436084184,9
Genus_NA_Rep_ASV9637,N1K1,0.0003385416748642456,2.115885467901535e-05,2.0,0.0625,125000000.99999999,2
Variovorax,N1K1,3.367394139382264e-05,2.104621337113915e-05,2.6,0.625,0.340371621759787,5
Luteitalea,N1K1,0.0003310185095162726,2.0688656844767036e-05,2.0,0.0625,0.10197368494312672,2
Novosphingobium,N1K1,0.0003133267148286119,1.9582919676788243e-05,1.0,0.0625,0.12916666846638888,9
Pseudarthrobacter,N1K1,0.0003001543138654799,1.8759644616592494e-05,1.0,0.0625,0.02549342145012768,9
Noviherbaspirillum,N1K1,0.000295862267951937,1.849139174699606e-05,1.0,0.0625,0.2767857174885204,8
Acidisoma,N1K1,0.0002900752262778244,1.8129701642364023e-05,1.0,0.0625,0.48437500399609373,8
Vicinamibacter,N1K1,0.0002826328743663687,1.7664554647898044e-05,1.0,0.0625,0.2152777804807098,11
Genus_NA_Rep_ASV5933,N1K1,0.00027025462902572516,1.6890914314107823e-05,1.0,0.0625,0.32291667016493053,6
Genus_NA_Rep_ASV3793,N1K1,6.655092581948137e-05,1.6637731454870343e-05,1.5,0.25,0.5812500006490626,2
Fimbriiglobus,N1K1,0.00026105967086034157,1.6316229428771348e-05,1.0,0.0625,0.02483974397730728,9
Candidatus.Protochlamydia,N1K1,0.00011882714352395851,1.4853392940494814e-05,1.0,0.125,0.3229166684157986,3
Planctopirus,N1K1,6.82870373835882e-05,1.2803819509422787e-05,1.6666666666666667,0.1875,0.50986842185232,2
Dongia,N1K1,5.0564235961145546e-05,1.2641058990286387e-05,1.75,0.25,0.24659090951555787,4
Sandaracinus,N1K1,9.837962877807311e-05,1.2297453597259138e-05,1.0,0.125,0.35227272909814045,2
Ellin517,N1K1,0.00018981481156919876,1.1863425723074923e-05,1.0,0.0625,0.07451923187268861,4
Genus_NA_Rep_ASV2900,N1K1,0.00017505786804071654,1.0941116752544784e-05,1.0,0.0625,0.2767857174885204,4
Chryseobacterium,N1K1,8.463541432017034e-05,1.0579426790021293e-05,1.5,0.125,0.07451923113705004,4
Roseisolibacter,N1K1,0.00016898147744844513,1.056134234052782e-05,2.0,0.0625,0.4305555575169752,2
Fluviicola,N1K1,3.356481320224702e-05,1.0489004125702195e-05,1.6,0.3125,0.7380952384818594,1
Genus_NA_Rep_ASV6031,N1K1,7.986111173792139e-05,9.982638967240174e-06,2.5,0.125,1.3839285697283163,3
Sumerlaea,N1K1,7.137345636254866e-05,8.921682045318582e-06,1.0,0.125,0.2980769247507396,3
Anaerosinus,N1K1,0.00014019096933124174,8.761935583202609e-06,1.0,0.0625,0.968750000484375,8
Genus_NA_Rep_ASV8401,N1K1,0.00012586805698649387,7.866753561655867e-06,1.0,0.0625,0.16145833549956595,4
Genus_NA_Rep_ASV13678,N1K1,0.00012239583217403077,7.649739510876923e-06,1.0,0.0625,0.968750000484375,4
Citrifermentans,N1K1,0.00012229938174304722,7.643711358940451e-06,1.0,0.0625,0.3875000037975,6
Genus_NA_Rep_ASV1437,N1K1,9.25921161372876e-06,6.94440871029657e-06,4.75,0.75,0.7411912752216313,1
Pseudoxanthomonas,N1K1,5.150462634952015e-05,6.438078293690019e-06,2.5,0.125,0.16995614080230456,1
SWB02,N1K1,9.143518097213625e-05,5.714698810758516e-06,1.0,0.0625,0.193750002499375,1
Genus_NA_Rep_ASV11555,N1K1,6.944444316172007e-05,4.340277697607504e-06,1.0,0.0625,0.13839285905070153,6
Sediminibacterium,N1K1,3.472222144612008e-05,4.34027768076501e-06,1.0,0.125,0.2980769247507396,1
Methylibium,N1K1,6.867283971385202e-05,4.2920524821157515e-06,1.0,0.0625,0.0691964296019611,6
Dechloromonas,N1K1,6.759259227288163e-05,4.224537017055102e-06,1.0,0.0625,1.9374999709375011,5
Sporichthya,N1K1,6.36574077361729e-05,3.978587983510806e-06,2.0,0.0625,0.2980769247507396,2
Oerskovia,N1K1,2.8935185885832954e-05,3.6168982357291193e-06,1.5,0.125,0.6458333345532407,1
Hirschia,N1K1,3.906250094587449e-05,2.4414063091171556e-06,1.0,0.0625,0.6458333369930556,4
Taibaiella,N1K1,3.086419720030218e-05,1.929012325018886e-06,1.0,0.0625,0.2767857174885204,3
Sphaerisporangium,N1K1,2.02546297158632e-05,1.26591435724145e-06,1.0,0.0625,0.3875000037975,2
Edaphobaculum,N1K1,5.787037177166591e-06,3.6168982357291196e-07,1.0,0.0625,0.10197368567572715,1
Occallatibacter,N1P2K2,0.011617752201362547,0.011617752201362547,32.82954545454545,1.0,4.661861136023361,20
Aquisphaera,N1P2K2,0.01120345225869565,0.01120345225869565,89.70181818181818,1.0,5.953511800901767,20
Flavobacterium,N1P2K2,0.008478177505420653,0.008478177505420653,19.67411421911422,1.0,0.6755189944055235,20
Bacillus,N1P2K2,0.007582600946849411,0.007582600946849411,202.60820512820513,1.0,1.0777371741698722,20
Genus_NA_Rep_ASV718,N1P2K2,0.006961538764028755,0.006961538764028755,19.389848484848486,1.0,0.3539815811078416,20
Rhodanobacter,N1P2K2,0.006812582084426003,0.006812582084426003,45.67665501165501,1.0,3.8806252799849417,20
Clostridium.sensu.stricto.1,N1P2K2,0.010187048382890704,0.00676990868994944,3.436904761904762,0.6614918414918415,0.0901154471482463,20
Granulicella,N1P2K2,0.006971150169451571,0.006353977664332475,11.007828282828282,0.9117365967365967,4.432484673154666,20
Pseudonocardia,N1P2K2,0.005513061305375998,0.005513061305375998,11.085932400932402,1.0,0.4379646408547175,20
Skermanella,N1P2K2,0.011757532463795744,0.004890536489741579,5.7125,0.4181351981351981,0.17800470116742237,20
Mesorhizobium,N1P2K2,0.0046986881462308715,0.0046986881462308715,45.63837995337995,1.0,2.948440733794214,20
Devosia,N1P2K2,0.004424930899124338,0.004424930899124338,53.04086247086248,1.0,2.5569465661194086,20
Acidothermus,N1P2K2,0.00411058780552481,0.00411058780552481,64.8058041958042,1.0,2.0678987469158905,20
Mucilaginibacter,N1P2K2,0.004029510879935331,0.004029510879935331,22.707680652680654,1.0,3.084000991627436,20
Terracidiphilus,N1P2K2,0.005161167820319243,0.0038274321958084064,10.329126984126983,0.7447552447552448,4.980804419357179,20
RB41,N1P2K2,0.005035250923669752,0.003789084608740715,6.762301587301588,0.7488461538461538,0.24781069766097025,20
Genus_NA_Rep_ASV367,N1P2K2,0.0036718690883968353,0.0036718690883968353,50.905,1.0,1.605816424532002,20
Ilumatobacter,N1P2K2,0.005502565314909621,0.0036420189645311194,9.521329365079364,0.6605827505827506,0.26369733263343714,20
Genus_NA_Rep_ASV241,N1P2K2,0.0035495948547905796,0.0035495948547905796,92.7631118881119,1.0,2.5659248175990776,20
Genus_NA_Rep_ASV916,N1P2K2,0.003452928083708817,0.003452928083708817,33.59775487670225,1.0,5.349962681213196,19
Genus_NA_Rep_ASV1922,N1P2K2,0.0029156981351629247,0.0029156981351629247,35.622144522144524,1.0,4.4739699904577375,20
Candidatus.Koribacter,N1P2K2,0.0031026835227893805,0.002858166629446731,23.09843434343434,0.9212820512820512,4.091515493593574,20
Dokdonella,N1P2K2,0.0027894327859133605,0.0027894327859133605,19.406456876456875,1.0,4.138193637276454,20
Streptomyces,N1P2K2,0.0026870989478786707,0.0026870989478786707,155.55617715617714,1.0,0.9077784161089335,19
Iamia,N1P2K2,0.00259845075100441,0.00259845075100441,12.122890442890442,1.0,0.5086874836655597,20
Jatrophihabitans,N1P2K2,0.0025414348649007126,0.0025414348649007126,33.566985645933016,1.0,1.8173604246782233,19
Sphingomonas,N1P2K2,0.002414413373984908,0.002414413373984908,167.09388759388762,1.0,1.8620789297732974,18
Edaphobacter,N1P2K2,0.0025845004696112344,0.002407775555259863,8.746296296296297,0.9218596218596219,14.738836094719481,18
Aeromicrobium,N1P2K2,0.0023448181073556867,0.0023448181073556867,17.30567599067599,1.0,0.9793319856608893,20
Paludisphaera,N1P2K2,0.00309610916758312,0.0023066744042289093,6.745555555555555,0.7447552447552448,3.003097020169649,20
Demequina,N1P2K2,0.0021546431484945885,0.0021546431484945885,15.755419580419579,1.0,2.0197112386840863,20
Nakamurella,N1P2K2,0.0021258006708158063,0.0021258006708158063,28.011107226107224,1.0,1.9896471314605424,20
Terrabacter,N1P2K2,0.0020416212410209324,0.0020416212410209324,63.868869463869466,1.0,1.535200294426598,20
Porphyrobacter,N1P2K2,0.0019813258439748157,0.0019813258439748157,7.509953379953381,1.0,3.3037359207422248,15
Schlesneria,N1P2K2,0.0024615704578297044,0.001970706769670209,5.551900584795322,0.8106121948227212,2.3576321313474327,19
Afipia,N1P2K2,0.00196867158753443,0.00196867158753443,62.82904428904429,1.0,3.0822040804058983,20
Puia,N1P2K2,0.0020560656466210425,0.0018771628759684169,8.851780967570441,0.9118758434547909,6.759936597068258,19
Pedococcus.Phycicoccus,N1P2K2,0.001847400633670485,0.001847400633670485,26.972481904060853,1.0,1.337022274704401,19
Microvirga,N1P2K2,0.0032920220749096786,0.0017897369820201203,3.185,0.5395104895104895,0.24335960774031395,20
Genus_NA_Rep_ASV23,N1P2K2,0.0017352094366358101,0.0017352094366358101,41.027272727272724,1.0,2.717779521522939,19
MND1,N1P2K2,0.0019634465220598946,0.0017298420688017962,6.435353535353535,0.8946877683719788,0.8648044558548649,19
Modestobacter,N1P2K2,0.0018935504361421586,0.0016821501266768388,7.287626262626263,0.8884731934731935,2.5572662352458857,20
Genus_NA_Rep_ASV185,N1P2K2,0.001625108908989917,0.001625108908989917,33.89651903651904,1.0,1.5785525449353408,15
Ellin516,N1P2K2,0.001751734118175082,0.0015443728883182076,10.047793726741094,0.8826033615507299,3.525878383334775,19
Bryobacter,N1P2K2,0.0015327230427985084,0.0015327230427985084,163.9090909090909,1.0,3.1420273017306495,1
Genus_NA_Rep_ASV1050,N1P2K2,0.001476917943586114,0.001476917943586114,16.858336400441665,1.0,2.2692351115160343,19
Genus_NA_Rep_ASV633,N1P2K2,0.0015290218522981004,0.0014758010815652772,11.590271132376396,0.9654643602012022,0.45366924263257574,19
Knoellia,N1P2K2,0.008346899655099252,0.0014177674997634664,5.7,0.16698135198135197,0.0635336530242023,20
Asticcacaulis,N1P2K2,0.0014054513364707378,0.0014054513364707378,7.842406311637081,1.0,2.6206171725609546,13
Rhodoplanes,N1P2K2,0.0014032643300861737,0.0014032643300861737,4.932898212898213,1.0,0.4392318551102998,15
Caulobacter,N1P2K2,0.0013788113636396774,0.001328509415610324,11.205263157894738,0.9702490491964176,0.7991788450014287,19
Cellulomonas,N1P2K2,0.0013188731963376596,0.0013188731963376596,15.828018648018647,1.0,0.8838421701679119,20
Nitrosospira,N1P2K2,0.0013089276230966497,0.0013089276230966497,15.093867670790749,1.0,1.695558924280237,13
Acidipila.Silvibacterium,N1P2K2,0.0012652589082311678,0.0012652589082311678,11.043576031811327,1.0,5.369832266742432,17
Genus_NA_Rep_ASV830,N1P2K2,0.0012487038668709506,0.0012487038668709506,30.76833422987269,1.0,2.209739696923267,13
Pedomicrobium,N1P2K2,0.0035570477426164065,0.0012391368064990393,1.75,0.35305361305361305,0.08476407579320855,20
Rhodococcus,N1P2K2,0.001300605119588259,0.0012383074991705,14.641919191919193,0.9635457135457135,0.8244106041646962,18
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012363113807651828,0.0012129474806876104,7.450606060606061,0.9669386169386169,3.3528638198869003,15
Catenulispora,N1P2K2,0.0011397832282510176,0.0011397832282510176,16.68181818181818,1.0,2.378050016699432,2
Clostridium.sensu.stricto.13,N1P2K2,0.001536301595851472,0.0011320542432311357,7.884640522875817,0.7352735499794324,0.6364698988815181,17
Arthrobacter,N1P2K2,0.0011090317202676796,0.0011090317202676796,185.6098484848485,1.0,0.8132596042197747,2
Arenimonas,N1P2K2,0.0011014553426153856,0.0011014553426153856,27.09849261849262,1.0,1.6195575991901647,15
Genus_NA_Rep_ASV484,N1P2K2,0.0010985047279551735,0.0010985047279551735,11.68954227590591,1.0,2.2866841859533285,11
Genus_NA_Rep_ASV380,N1P2K2,0.001095004488273171,0.001095004488273171,31.908873348873346,1.0,5.343481187936476,15
Bradyrhizobium,N1P2K2,0.001079124850635066,0.001079124850635066,57.07757330388909,1.0,1.5160142829372485,19
Zavarzinella,N1P2K2,0.0011048758189413429,0.001057421580332195,7.082670454545454,0.96379662004662,3.2137218421116156,16
Genus_NA_Rep_ASV69,N1P2K2,0.0010428030108919806,0.0010428030108919806,170.34545454545454,1.0,1.8107346244666331,5
Mizugakiibacter,N1P2K2,0.0030356611745884477,0.0010130218259240418,1.7,0.33441724941724943,0.6951669483566058,20
Bauldia,N1P2K2,0.0009962338942922746,0.0009962338942922746,16.790909090909093,1.0,1.7905254945518403,6
Genus_NA_Rep_ASV372,N1P2K2,0.0010759015674117257,0.0009754103771802924,21.663636363636364,0.9031177156177156,1.938212807833049,8
Lysobacter,N1P2K2,0.0009720123828720962,0.0009720123828720962,18.864998159735002,1.0,1.0175146778356297,19
Genus_NA_Rep_ASV1661,N1P2K2,0.0009635911516218664,0.0009635911516218664,9.5516058016058,1.0,3.8109909000139703,18
Genus_NA_Rep_ASV894,N1P2K2,0.0010342591341727708,0.0009238997893388284,5.931431966726085,0.8924585218702865,0.9252551294685287,17
Pseudomonas,N1P2K2,0.0009100732747771053,0.0009100732747771053,27.188636363636363,1.0,1.518001994504628,4
ADurb.Bin063.1,N1P2K2,0.0009093013163370838,0.0009093013163370838,14.181818181818182,1.0,2.8051948048377335,1
Psychrobacillus,N1P2K2,0.0031034804720042708,0.000907415432693863,1.4,0.29759906759906757,0.16518167258976887,20
Phaselicystis,N1P2K2,0.0009820122547983142,0.0008797499856207022,4.133333333333333,0.8903674756615934,1.1126494111042609,17
Crossiella,N1P2K2,0.0010625885888624954,0.0008633230905927622,19.462745098039218,0.8004524886877828,2.318453946769061,17
Tepidisphaera,N1P2K2,0.003279589600316723,0.0008421781622161058,3.6166666666666663,0.2502447552447552,1.9725160859272286,20
Kitasatospora,N1P2K2,0.0008373488132286643,0.0008282248356376737,35.58441558441559,0.988095238095238,1.1029248822821993,7
Leptothrix,N1P2K2,0.0008454554242320172,0.0008275564004648142,7.8965151515151515,0.9665501165501166,3.1060666886799906,10
Variovorax,N1P2K2,0.0009006867180168613,0.0008229565897231676,5.232789432789432,0.9125784471938319,1.4234211041979716,13
Genus_NA_Rep_ASV1437,N1P2K2,0.0008229557528495586,0.0008229557528495586,9.999313649313649,1.0,3.9361220062062006,18
JGI.0001001.H03,N1P2K2,0.0009001735945477977,0.0008183396314070889,4.2,0.9090909090909091,1.3475935827650205,2
Rhodopila,N1P2K2,0.0008733762752331892,0.0007940362343928656,8.413875598086126,0.9118758434547909,2.637119558171899,19
Ramlibacter,N1P2K2,0.0008700764442824277,0.0007927357012226056,4.217539026629936,0.9127675354948082,1.1054565672338237,11
Genus_NA_Rep_ASV800,N1P2K2,0.0007770034131069283,0.0007770034131069283,66.16955710955712,1.0,1.575819390772134,20
Genus_NA_Rep_ASV303,N1P2K2,0.0007700554258334604,0.0007700554258334604,26.708197358197356,1.0,3.9328771140282637,6
mle1.7,N1P2K2,0.0010630572099084047,0.0007680232590351517,4.936507936507937,0.7201151789387084,1.1863563700915056,17
Mycobacterium,N1P2K2,0.000759670869876648,0.000759670869876648,279.2297682709447,1.0,0.873611118143354,17
Pirellula,N1P2K2,0.0007573276970412414,0.0007573276970412414,39.18876211507791,1.0,1.139739667953743,19
Genus_NA_Rep_ASV627,N1P2K2,0.0007375265284809961,0.0007375265284809961,107.7462703962704,1.0,1.11340504973718,18
Pseudorhodoplanes,N1P2K2,0.0013989617932486254,0.000736731060778055,2.1666666666666665,0.5287449392712551,0.5752656290729398,19
Shinella,N1P2K2,0.0010024594689134068,0.0007290614319370231,4.5,0.7272727272727273,1.0710743801420286,2
Longivirga,N1P2K2,0.0009402970486894726,0.0007201809615977829,6.277777777777778,0.7463636363636363,4.73946523685782,5
Subgroup.10,N1P2K2,0.0007180655581499337,0.0007180655581499337,20.609521247982784,1.0,1.1734302822256757,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007154731590291351,0.0007154731590291351,17.847730700671875,1.0,2.0480953084753626,17
Pseudarthrobacter,N1P2K2,0.0013667180151052947,0.0007113919825816155,4.885714285714286,0.5144855144855145,1.8711754993769243,14
Genus_NA_Rep_ASV45,N1P2K2,0.0007041666496661492,0.0007041666496661492,182.8,1.0,1.446140688471989,1
alphaI.cluster,N1P2K2,0.0007208452459596192,0.0007004183930606023,11.723063973063972,0.9681753431753433,1.3250998327748047,18
Singulisphaera,N1P2K2,0.0006967898274459944,0.0006967898274459944,76.7016317016317,1.0,3.660486685682574,9
Genus_NA_Rep_ASV1737,N1P2K2,0.0007819257371212655,0.0006856553051026053,2.5149388623072837,0.8894246104772421,1.028397258244384,19
Flavisolibacter,N1P2K2,0.0007287356491332524,0.0006654703088772005,2.894090909090909,0.9131351981351982,0.6868521905875438,10
Genus_NA_Rep_ASV2116,N1P2K2,0.0006577430577153869,0.0006577430577153869,4.542296037296038,1.0,1.521988584337152,20
Genus_NA_Rep_ASV1278,N1P2K2,0.000651395424576527,0.000651395424576527,13.51978021978022,1.0,4.2678575721975776,14
Chthonomonas,N1P2K2,0.0007135561836292691,0.0006504673252874589,6.876978114478114,0.91246114996115,3.0499303457127094,12
Paenarthrobacter,N1P2K2,0.0010727467109414867,0.0006497746593269155,5.015873015873016,0.6006021756021757,0.507575628157783,12
Nitrospira,N1P2K2,0.000639424520329006,0.000639424520329006,22.595306208942574,1.0,1.353518676793255,11
Genus_NA_Rep_ASV841,N1P2K2,0.0007017235719340695,0.000631907415207432,4.403673094582185,0.9064632337359609,0.7500392554601877,11
Pantoea,N1P2K2,0.0006911709637173113,0.0006312099311608652,8.787878787878787,0.9141025641025641,1.3338526738188619,4
Marmoricola,N1P2K2,0.0006305944025520555,0.0006305944025520555,45.54060606060606,1.0,1.0425485374503773,15
Roseiarcus,N1P2K2,0.0006268576049795599,0.0006268576049795599,7.4425174825174825,1.0,7.919074804308002,10
Neochlamydia,N1P2K2,0.0010830008793494775,0.0006252999800833031,2.0176470588235293,0.5722473604826546,1.8088255140587348,17
Genus_NA_Rep_ASV313,N1P2K2,0.0006179356056935982,0.0006179356056935982,40.175692016317015,1.0,2.392385556128436,16
Genus_NA_Rep_ASV407,N1P2K2,0.0007519263876752736,0.0006170446135345554,9.365963203463204,0.8226606726606727,6.0752537534668445,14
Gemmatimonas,N1P2K2,0.0005917718894725051,0.0005917718894725051,219.63636363636363,1.0,3.2755315234341658,3
Paenibacillus,N1P2K2,0.000586776876808004,0.000586776876808004,440.4380801017165,1.0,1.1959107659951123,11
BIyi10,N1P2K2,0.0021423610680672647,0.0005842802912910721,2.6666666666666665,0.2727272727272727,5.236363605861818,3
Umezawaea,N1P2K2,0.001180039993909375,0.0005781508312234847,5.000732600732601,0.49542764927380306,0.735563110561748,13
Massilia,N1P2K2,0.0005772832421394244,0.0005772832421394244,100.5,1.0,1.4097710322347385,2
Pseudolabrys,N1P2K2,0.0005714921494978222,0.0005714921494978222,264.3076923076923,1.0,2.028088814810784,1
Pseudaminobacter,N1P2K2,0.0016387793272062683,0.0005662719595381019,1.5166666666666666,0.3435081585081585,0.16541265177270748,20
Genus_NA_Rep_ASV116,N1P2K2,0.0006204571716672809,0.0005641875446944301,5.641666666666667,0.9125874125874126,1.9592471354756398,4
Genus_NA_Rep_ASV6528,N1P2K2,0.0010825223407048498,0.0005585359686022305,4.085714285714286,0.5026473526473526,62.47172621098569,14
Pir4.lineage,N1P2K2,0.0005425618852084168,0.0005425618852084168,24.32634032634033,1.0,2.460822884394597,6
Genus_NA_Rep_ASV1033,N1P2K2,0.000624007931437098,0.0005394291235386751,3.9324675324675327,0.8712953712953713,0.4669134483813123,7
Luteolibacter,N1P2K2,0.0005380270858987317,0.0005380270858987317,6.522144522144522,1.0,1.2140473580896771,5
Leifsonia,N1P2K2,0.000866608786559987,0.0005332977148061459,8.875,0.6153846153846154,2.65274725194449,1
Actinoallomurus,N1P2K2,0.0010199514830067833,0.0005321160235121205,6.0,0.5227772227772227,4.285506796393905,7
Ellin6055,N1P2K2,0.0007382178981956579,0.0005275756115543353,5.672735760971055,0.7211024269847799,2.718839465716882,17
Haliangium,N1P2K2,0.0005269922545710385,0.0005269922545710385,37.851333851333855,1.0,2.034654342853027,9
Chryseolinea,N1P2K2,0.0008226202710655619,0.0005215858773933541,2.3516483516483513,0.6352519275596199,0.3992297239389987,13
Genus_NA_Rep_ASV2519,N1P2K2,0.000540833322145662,0.0005210981233899121,9.141818181818183,0.9651515151515152,4.126546836775249,5
Gaiella,N1P2K2,0.0005142409131986631,0.0005142409131986631,161.67626262626266,1.0,0.86100205293339,9
Genus_NA_Rep_ASV170,N1P2K2,0.0005114609683635141,0.0005114609683635141,17.396807821807823,1.0,1.0536002712419281,18
Genus_NA_Rep_ASV1875,N1P2K2,0.0011642682510918582,0.0005081196011356702,1.7944444444444443,0.43523051023051024,0.23443870876858153,18
Aetherobacter,N1P2K2,0.0006832194232919595,0.0005049307704453149,4.240079365079366,0.7341658341658341,1.2237065305350765,14
Micromonospora,N1P2K2,0.001407735744043717,0.0005042470042996856,7.483333333333333,0.37174107943338713,2.056656193784017,13
Genus_NA_Rep_ASV200,N1P2K2,0.0004994868101452746,0.0004994868101452746,243.21212121212122,1.0,1.4397697820742044,6
Genus_NA_Rep_ASV231,N1P2K2,0.0005388183143315448,0.0004921869116456243,6.732415059687787,0.9114960796778978,0.6784175350540326,11
Rhodopseudomonas,N1P2K2,0.0007803897280397282,0.00048054634077442874,4.376984126984127,0.6147940947940947,6.838527446352602,15
Genus_NA_Rep_ASV1119,N1P2K2,0.0005477474387550238,0.00048041490946496436,10.442568542568543,0.8717948717948717,1.1487567836947254,14
Intrasporangium,N1P2K2,0.0017799630598784896,0.00046004788838808336,3.4,0.25524475524475526,0.1309063412990876,20
Methylocella,N1P2K2,0.0008813034045957165,0.00045778867829597997,2.1846153846153844,0.5161377084454007,7.897902049459768,13
Chthoniobacter,N1P2K2,0.00045455757680962867,0.00045455757680962867,3.576864801864802,1.0,0.6882038062878214,12
CL500.29.marine.group,N1P2K2,0.0004586632153423746,0.0004532047460527455,18.752813852813855,0.9780219780219781,0.6527615419429138,7
Galbitalea,N1P2K2,0.0004437381570912665,0.0004437381570912665,20.289701207883027,1.0,2.8940263538118827,11
Psychroglaciecola,N1P2K2,0.0016899542097076582,0.0004406403783872866,1.3431372549019607,0.2637803373097491,0.11957653434998135,17
Dyadobacter,N1P2K2,0.0005192177773276426,0.00042944670384972736,4.169791666666667,0.8366258741258742,1.3502580222733094,8
Genus_NA_Rep_ASV556,N1P2K2,0.00042849099477706575,0.00042849099477706575,12.917207035388854,1.0,3.2948169502731246,11
Opitutus,N1P2K2,0.0004719402187403644,0.0004279411598346586,5.774343434343434,0.908030303030303,1.516947771105007,10
Solirubrobacter,N1P2K2,0.0004662209685238084,0.00042607019632944474,9.002222222222223,0.9133255633255632,0.7607774995607065,15
Hyphomicrobium,N1P2K2,0.000415966282896485,0.000415966282896485,17.628729603729603,1.0,2.4321422727104456,6
Anaeromyxobacter,N1P2K2,0.0005074870393906469,0.00041399050791678067,5.181332556332557,0.8218396987627757,4.483244198711512,13
Sporosarcina,N1P2K2,0.00044026278857584565,0.00040799593168570696,7.472727272727272,0.9328671328671329,1.66251324146585,5
Ellin6067,N1P2K2,0.0004042022698048928,0.0004042022698048928,17.615384615384617,1.0,2.201923076772837,1
Kribbella,N1P2K2,0.00039234092452405906,0.00039234092452405906,61.2541958041958,1.0,1.2671886422222,6
Parafilimonas,N1P2K2,0.0004654394049067284,0.00038854169978038246,3.126010101010101,0.835955710955711,1.055720606913696,4
Angustibacter,N1P2K2,0.0004001437930242629,0.0003884329345460375,11.679292929292929,0.9592074592074592,2.0133126780252066,6
Amycolatopsis,N1P2K2,0.0005284919693004657,0.00038316368817111927,17.539241622574956,0.7116032116032116,1.3813542585410672,9
Luedemannella,N1P2K2,0.0003780934274607606,0.0003780934274607606,16.01818181818182,1.0,1.6884107944275335,5
Rhodoferax,N1P2K2,0.0013419924400422968,0.00037418084747678856,1.3333333333333333,0.27626262626262627,0.6051117239406559,9
Edaphobaculum,N1P2K2,0.0009811048426876998,0.00037327726314752237,2.138888888888889,0.372002072002072,2.615100550630048,9
Blastococcus,N1P2K2,0.00037166041677878895,0.00037166041677878895,36.61779886779887,1.0,1.429665146020376,14
Aquicella,N1P2K2,0.0004052647946245014,0.00037078117850061586,4.8298821548821556,0.9112956487956487,6.19376113871595,12
Aurantisolimonas,N1P2K2,0.0005976037452984051,0.00036447805426991636,3.3068783068783065,0.6246309246309246,1.5072035262599384,9
Terrimonas,N1P2K2,0.0006770191352545368,0.00035548108999206604,3.192156862745098,0.5334430275606746,0.8839997201460799,17
Genus_NA_Rep_ASV1257,N1P2K2,0.00036316482111736407,0.0003549972599086332,6.997306397306398,0.9728049728049728,3.884808705933458,9
Candidatus.Ovatusbacter,N1P2K2,0.000842432464695001,0.00034691751096430524,2.5949999999999998,0.41103729603729605,5.032450307708108,10
Planctopirus,N1P2K2,0.0010521894107282774,0.0003403190499181146,2.0,0.3188111888111888,1.3666899758839717,10
Rhizobacter,N1P2K2,0.0003396870404880383,0.0003396870404880383,7.2027713027713025,1.0,1.017962000147481,18
Genus_NA_Rep_ASV3740,N1P2K2,0.0008706721094955673,0.0003371761192083036,4.25,0.3888944388944389,3.4445096518921003,14
Rhodovastum,N1P2K2,0.0006699459766726553,0.00032909462699257216,1.5,0.538111888111888,3.2152097813636944,4
Nannocystis,N1P2K2,0.0018069444002725911,0.0003247086167098835,2.0,0.17622377622377622,4.188344950416473,5
Clostridium.sensu.stricto.9,N1P2K2,0.0007443058944650437,0.00032016502910365744,2.772727272727273,0.4232570459843187,0.908631643829443,11
Polaromonas,N1P2K2,0.0005397860069565341,0.00031744599414574687,4.394557823129252,0.6043290043290044,2.4679425823614176,7
Agromyces,N1P2K2,0.0008842003840470816,0.00030815275897773094,2.0,0.3482305573214664,0.04699604425354038,11
Candidatus.Udaeobacter,N1P2K2,0.0003070025993767811,0.0003070025993767811,352.0726273726273,1.0,1.7954407185594587,7
Genus_NA_Rep_ASV292,N1P2K2,0.0026954777870691433,0.0003047051824605615,2.15,0.11273892773892775,0.04717664273332451,20
Sporichthya,N1P2K2,0.001611111087640893,0.00029292928866198054,2.0,0.18181818181818182,1.1900826440060104,4
Conexibacter,N1P2K2,0.0002924772978705953,0.0002924772978705953,17.750058275058276,1.0,1.455344387540187,12
Crocinitomix,N1P2K2,0.001590277743835705,0.00028858419746694605,1.0,0.17350427350427353,173504274.5042735,3
