Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Sphingopyxis,N1K1,0.00023617401181784056,0.00046583523624620825
Ammoniphilus,N1K1,0.00023470083064292308,0.00017148122305515607
Genus_NA_Rep_ASV7854,N1K1,0.0002331219779174594,0.00020280564348046403
JTB255.marine.benthic.group,N1K1,0.0002318973540766178,0.00019693646249718504
Kitasatospora,N1K1,0.00023129403075384633,0.0002804242625011535
Acidiphilium,N1K1,0.00022959269421245123,0.00030630228440036637
Streptosporangium,N1K1,0.00022796953841251253,0.0002488250583231708
Legionella,N1K1,0.00022691726676011393,0.00021432525952385544
Genus_NA_Rep_ASV8256,N1K1,0.00022657256105149928,0.00018553736228772794
Rubrivivax,N1K1,0.00022410049050669423,0.0005531671895677968
Chujaibacter,N1K1,0.00022049976493321264,0.00020969726060134363
Herpetosiphon,N1K1,0.0002193845954161369,0.00032974693176499503
Verrucomicrobium,N1K1,0.00021861538471277115,0.0003058682300946072
Genus_NA_Rep_ASV3216,N1K1,0.00021310224485912642,0.000263276346377401
Vicinamibacter,N1K1,0.00021204637957567327,0.00023230582120856646
Curtobacterium,N1K1,0.0002118256831926229,0.0002893686229445903
Fimbriimonas,N1K1,0.00020792410547196844,0.0004991106164395052
Peredibacter,N1K1,0.00020576690564649358,0.00020827570947936687
Genus_NA_Rep_ASV2900,N1K1,0.0002015192741150779,0.00033833558039042386
Genus_NA_Rep_ASV6031,N1K1,0.0002009616891146671,0.00023308196283670693
Noviherbaspirillum,N1K1,0.00020048326989328616,0.0002571479208066596
Ellin517,N1K1,0.00019969087450608022,0.0002821597382682559
Genus_NA_Rep_ASV1854,N1K1,0.00019816198508976578,0.0003447193564176759
Pedosphaera,N1K1,0.00018367300412563598,0.0001687454297721139
Oceanobacillus,N1K1,0.00018176831419539858,0.00017342450393625328
Chryseoglobus,N1K1,0.00017620898647582387,0.0002453237407254781
Genus_NA_Rep_ASV10125,N1K1,0.00017602351299809163,0.0002098901421995845
Sediminibacterium,N1K1,0.00017346769178547606,0.00026881797060064665
Genus_NA_Rep_ASV8401,N1K1,0.00017268769983151954,0.00019517837282456468
Luteimonas,N1K1,0.0001715355041766079,0.000214462765769761
Parablastomonas,N1K1,0.00017086100931036513,0.00031392135893793313
Aquabacterium,N1K1,0.0001697174380865912,0.00023548339139021113
Nitrolancea,N1K1,0.00016904941221978134,0.00021432799591905715
Genus_NA_Rep_ASV296,N1K1,0.0001640945800404926,0.0002895778442138106
Longivirga,N1K1,0.0001632512359530911,0.0002934007261224933
Desulfosporosinus,N1K1,0.0001626568939739799,0.00015021799219035433
Genus_NA_Rep_ASV3793,N1K1,0.00016191212924016895,0.00021462339531274494
Genus_NA_Rep_ASV6705,N1K1,0.00016087711121698427,0.00015638983595384607
Genus_NA_Rep_ASV5229,N1K1,0.0001601163507525752,0.0001503766161811104
Sporichthya,N1K1,0.0001543925755494795,0.00037654120631322837
Cytophaga,N1K1,0.00015378781188389443,0.0002595044711726521
Tumebacillus,N1K1,0.00015319203475070282,0.00013227888038005878
Solibacillus,N1K1,0.00015206571746128483,0.00011742729159447707
Minicystis,N1K1,0.0001424331771530611,0.0002032271713664774
Genus_NA_Rep_ASV4738,N1K1,0.00014076715992528984,0.00022574768981836843
Luteitalea,N1K1,0.000140357752905727,0.0001563129775915169
Hephaestia,N1K1,0.00013883038801002507,0.00014173647215767429
Chungangia,N1K1,0.0001345611897566256,0.00013142273103554052
Genus_NA_Rep_ASV4792,N1K1,0.00013298107812792785,0.00019916901152933499
Genus_NA_Rep_ASV6190,N1K1,0.00013250175926712092,0.00012139250123332982
Genus_NA_Rep_ASV4824,N1K1,0.00013222858200505374,0.0001449525817444719
Candidatus.Paracaedibacter,N1K1,0.00013088803939397903,0.0001404740614619733
IMCC26134,N1K1,0.00013033566410026624,0.00021437171061726272
Sphingobium,N1K1,0.00012991017406574498,0.00018666281902404632
Genus_NA_Rep_ASV4269,N1K1,0.0001275349738563274,0.00010104316166294951
Klenkia,N1K1,0.00012715126580574638,0.00020208749137768674
Genus_NA_Rep_ASV4328,N1K1,0.00012517109292688557,0.0002495639305692809
Genus_NA_Rep_ASV13159,N1K1,0.00012470876044510764,7.573805863676454e-05
Parasegetibacter,N1K1,0.00012422665678292136,0.00017679301412681925
Genus_NA_Rep_ASV3609,N1K1,0.00012203522107213662,0.0001828001804335976
Genus_NA_Rep_ASV5933,N1K1,0.00011987487757196419,0.000252567357457622
Acidisphaera,N1K1,0.00011960169775166846,0.000139002541959936
Sandaracinus,N1K1,0.00011773295435236854,0.00018826591503837595
Candidatus.Berkiella,N1K1,0.00011636473265647565,0.0001619437528159449
Rubrobacter,N1K1,0.00011521361517985267,0.00011595741808362298
Desulfuromonas,N1K1,0.0001149251631721964,0.0001488979433057736
Telmatobacter,N1K1,0.00011451431840034214,0.00013705423145152223
Rhodovastum,N1K1,0.00011326741080177972,0.00015699131722956717
Brevundimonas,N1K1,0.00011024179726290453,0.00019014547584255548
Paucibacter,N1K1,0.00010937122417819349,0.0002400561379251915
Genus_NA_Rep_ASV10747,N1K1,0.00010903011289325581,0.00014332719192847
Blastocatella,N1K1,0.00010424089105950937,0.00014527720476900882
Genus_NA_Rep_ASV3806,N1K1,0.000104178077870107,0.00013073679630923847
Piscinibacter,N1K1,0.00010254126271249976,0.00011325740479390413
BIyi10,N1K1,0.00010038873782270135,0.00027142600690272493
Genus_NA_Rep_ASV3816,N1K1,0.00010000017878353345,0.00012112729402909478
Acidisoma,N1K1,9.866826169850512e-05,0.0001275275390221782
Spirosoma,N1K1,9.75027672978281e-05,0.00021790810694548987
Solitalea,N1K1,9.611226101073054e-05,0.00020763255038349268
Telmatocola,N1K1,9.285552371293657e-05,0.0001785938498024951
Promicromonospora,N1K1,9.242275411390769e-05,0.00039662958240793846
Ottowia,N1K1,9.075017441942684e-05,0.0001284124490485105
Duganella,N1K1,8.874043913101784e-05,0.00020113352155431247
Salinibacterium,N1K1,8.820738449896343e-05,0.00021806079386100545
Kaistia,N1K1,8.682442601612835e-05,0.00021462875783700346
Genus_NA_Rep_ASV7939,N1K1,8.633378518706354e-05,0.00016484383401608012
Acidovorax,N1K1,8.482286628192095e-05,0.00020436561723906154
Genus_NA_Rep_ASV5697,N1K1,8.351449168847043e-05,7.598647663261704e-05
Phycisphaera,N1K1,8.205766781706507e-05,0.00013296260044964658
Genus_NA_Rep_ASV13903,N1K1,8.065889450871849e-05,0.00013644956961222584
Polyangium,N1K1,7.905344114979325e-05,0.00014281412434589898
Genus_NA_Rep_ASV11549,N1K1,7.63297593162193e-05,0.00015177399859744205
Candidatus.Protochlamydia,N1K1,7.591675984706626e-05,0.0001268626606107079
WCHB1.32,N1K1,7.339778062421409e-05,8.888949879294427e-05
Myxococcus,N1K1,7.119232633193538e-05,0.000123658354317749
Clavibacter,N1K1,7.063959239557321e-05,9.650680891236709e-05
Thermomonas,N1K1,6.96570545578608e-05,0.00013057405336015893
Domibacillus,N1K1,6.816123084318303e-05,8.154269807234379e-05
Genus_NA_Rep_ASV25199,N1K1,6.800091930483247e-05,8.935603750709884e-05
Serratia,N1K1,6.539980854079432e-05,0.0001155911076812354
Nitrobacter,N1K1,6.498069761039295e-05,7.411607874092385e-05
Sarcina,N1K1,6.483440383400252e-05,0.0001287310331380602
Rhodoblastus,N1K1,6.384737205225625e-05,8.103263829900201e-05
Salinispora,N1K1,6.359702056281514e-05,0.0001101365108367379
Variibacter,N1K1,6.14281399015858e-05,7.617837691923343e-05
Genus_NA_Rep_ASV3423,N1K1,6.092366084503473e-05,0.00010401832709741746
Frondihabitans,N1K1,6.0470313290523714e-05,8.741575600737378e-05
Rhodobacter,N1K1,5.969580206378914e-05,0.0001574395767910175
Kineococcus,N1K1,5.7976046219194435e-05,0.00012171157834103819
Genus_NA_Rep_ASV13009,N1K1,5.622232256428107e-05,9.91265863301595e-05
Rhizorhapis,N1K1,5.396034578833839e-05,8.157821930698061e-05
Genus_NA_Rep_ASV14675,N1K1,5.37259881514109e-05,7.275927088186942e-05
Genus_NA_Rep_ASV22668,N1K1,5.1890311982533435e-05,6.129812237611438e-05
Genus_NA_Rep_ASV3364,N1K1,5.0942279746386755e-05,7.24256414901957e-05
Genus_NA_Rep_ASV9538,N1K1,5.0891958031957176e-05,7.566430636684665e-05
Sanguibacter.Flavimobilis,N1K1,5.022519040229725e-05,5.2800289220446166e-05
KD3.10,N1K1,4.811166411631007e-05,6.868928396875626e-05
Plantactinospora,N1K1,4.766236027838507e-05,6.512449949190096e-05
Genus_NA_Rep_ASV9876,N1K1,4.661080828629681e-05,4.7615344793979816e-05
Limnobacter,N1K1,4.587107437343904e-05,6.0421620412971156e-05
Verticiella,N1K1,4.582201000687568e-05,6.716909255494833e-05
Genus_NA_Rep_ASV14047,N1K1,4.571615445215049e-05,5.967715477132384e-05
Genus_NA_Rep_ASV15846,N1K1,4.4337509694777174e-05,7.522527817414946e-05
Genus_NA_Rep_ASV11555,N1K1,4.355122746324784e-05,5.316315471732415e-05
Genus_NA_Rep_ASV9637,N1K1,4.182661917970776e-05,7.687728475048318e-05
Spirochaeta.2,N1K1,4.1408766567519924e-05,7.193920544858945e-05
Paeniglutamicibacter,N1K1,4.139995940725335e-05,0.0001638673328452442
Clostridium.sensu.stricto.10,N1K1,4.0870499483367745e-05,4.559598647871645e-05
Rathayibacter,N1K1,4.063632196637379e-05,0.0001448907959969608
s3t2d.1089,N1K1,4.058474154642657e-05,3.2208947915011764e-05
Genus_NA_Rep_ASV10598,N1K1,3.96273653563545e-05,6.671980734112488e-05
Povalibacter,N1K1,3.9312851866551846e-05,4.7528282440573563e-05
Anaerosinus,N1K1,3.916440160397007e-05,4.815251459575262e-05
Paeniclostridium,N1K1,3.886624335396135e-05,9.336940634885041e-05
Williamsia,N1K1,3.870572249200008e-05,5.8951416701243185e-05
Flaviaesturariibacter,N1K1,3.83655388621106e-05,4.666143707769048e-05
Genus_NA_Rep_ASV4846,N1K1,3.725090480147276e-05,5.123310357736446e-05
Genus_NA_Rep_ASV9487,N1K1,3.696047554398678e-05,5.0687736637549405e-05
Sorangium,N1K1,3.656652516763528e-05,7.081468338129615e-05
Longispora,N1K1,3.649778214153867e-05,5.9510365970304935e-05
Geminicoccus,N1K1,3.649481647659304e-05,9.203817037263216e-05
Sphingobacterium,N1K1,3.618407752710571e-05,6.918345439178782e-05
Caryophanon,N1K1,3.6044434102073646e-05,4.3496386789113384e-05
Hirschia,N1K1,3.59518777992674e-05,5.7980145644282134e-05
Dechloromonas,N1K1,3.5612922531274514e-05,6.545008457889757e-05
Crocinitomix,N1K1,3.5548761760488244e-05,9.866261407295825e-05
IMCC26207,N1K1,3.51034117974393e-05,0.00010018682679110961
Virgisporangium,N1K1,3.374723170265392e-05,6.46632168410117e-05
Catellatospora,N1K1,3.355852459603543e-05,0.00010162859699741
Sporocytophaga,N1K1,3.354468548651502e-05,5.6739035827957504e-05
Byssovorax,N1K1,3.340414330716667e-05,6.301070963804976e-05
Genus_NA_Rep_ASV6986,N1K1,3.211176513741961e-05,8.651650756818836e-05
Lelliottia,N1K1,3.16148343778838e-05,0.00011207249070453494
Terriglobus,N1K1,3.147519061563569e-05,6.72179629899294e-05
Smaragdicoccus,N1K1,3.0053592750398134e-05,7.644144413050961e-05
Halomonas,N1K1,2.9949174297258295e-05,5.959169573838155e-05
Genus_NA_Rep_ASV5398,N1K1,2.972542090677619e-05,8.532536716661546e-05
Taibaiella,N1K1,2.9329135027776083e-05,7.030984923517992e-05
Aggregicoccus,N1K1,2.891056306942708e-05,4.246697555096999e-05
Ktedonobacter,N1K1,2.7111010100173846e-05,5.458253866630953e-05
FCPS473,N1K1,2.7006322315885528e-05,3.474009228385268e-05
Intestinibacter,N1K1,2.6478210446035496e-05,9.353799735783367e-05
Genus_NA_Rep_ASV2883,N1K1,2.5910829025664335e-05,4.921430301245837e-05
Sphingoaurantiacus,N1K1,2.5259158514861644e-05,6.187356990425299e-05
Phaeodactylibacter,N1K1,2.522267479988565e-05,2.7633125995792183e-05
Inquilinus,N1K1,2.495767562575364e-05,5.3236744755063294e-05
Genus_NA_Rep_ASV13237,N1K1,2.4762227717100697e-05,3.617851217928541e-05
Shimazuella,N1K1,2.3650110449744855e-05,4.1598813027131544e-05
Virgibacillus,N1K1,2.2228512461703546e-05,4.068367898930113e-05
Defluviicoccus,N1K1,2.2153029104466673e-05,5.3779669292953885e-05
Kouleothrix,N1K1,2.1627163423457558e-05,3.110284025902638e-05
Candidatus.Nostocoida,N1K1,2.1305102141255425e-05,6.124220502069577e-05
Wilmottia.Ant.Ph58,N1K1,2.1180555058934556e-05,3.572437299659476e-05
Lactococcus,N1K1,1.983965215351094e-05,3.320604458592493e-05
Arsenicitalea,N1K1,1.9523701346172855e-05,6.127195350074296e-05
Sumerlaea,N1K1,1.945199258702835e-05,4.865851070097495e-05
Citrifermentans,N1K1,1.9326187565010674e-05,4.287601127423722e-05
Cohnella,N1K1,1.9229317369123147e-05,5.272234107091184e-05
Genus_NA_Rep_ASV13678,N1K1,1.8740115220078372e-05,3.669963473806013e-05
Genus_NA_Rep_ASV23969,N1K1,1.8446809611564302e-05,3.454331783899751e-05
Genus_NA_Rep_ASV6747,N1K1,1.771336524428998e-05,6.185932356849075e-05
X1174.901.12,N1K1,1.7176177335795076e-05,3.648074410250567e-05
Raoultella,N1K1,1.7128012111730858e-05,2.910100694535107e-05
Citrobacter,N1K1,1.7028086691372705e-05,3.65664832947981e-05
Aliihoeflea,N1K1,1.675347187868455e-05,2.849589313268044e-05
Erythrobacter,N1K1,1.6730827350557968e-05,2.3869872555528405e-05
Genus_NA_Rep_ASV14228,N1K1,1.6646537495184248e-05,2.1253066494699783e-05
Ruminiclostridium,N1K1,1.6300573381141188e-05,3.437103757867709e-05
Pseudorhizobium,N1K1,1.592819042141653e-05,3.0018671271671295e-05
Genus_NA_Rep_ASV4445,N1K1,1.56363222147968e-05,2.6263545550974485e-05
Rugamonas,N1K1,1.5385970067839397e-05,3.8056358542602024e-05
Laceyella,N1K1,1.4467592278589924e-05,2.968490874195124e-05
FFCH7168,N1K1,1.4304045651328496e-05,2.5768070223383702e-05
Coxiella,N1K1,1.3915307742892138e-05,3.0409409402569266e-05
Mycoavidus,N1K1,1.3729116150331549e-05,2.5266571631219002e-05
Rhizomicrobium,N1K1,1.3671245698418906e-05,2.9596746537058557e-05
Oerskovia,N1K1,1.3524053957698391e-05,4.123058521191189e-05
Sulfurifustis,N1K1,1.3519021633442757e-05,2.4951721917944917e-05
Scytonema.UTEX.2349,N1K1,1.3410829069910601e-05,1.8962471438035825e-05
Aliidongia,N1K1,1.3388903289084659e-05,2.110798472490127e-05
Aureispira,N1K1,1.3340378173573263e-05,3.3096194336991665e-05
Diplorickettsia,N1K1,1.3283765917509777e-05,2.630988221641743e-05
Parasediminibacterium,N1K1,1.3272443394767743e-05,2.0247759994553683e-05
Belnapia,N1K1,1.2498741733542413e-05,2.0092219395497968e-05
Krasilnikovia,N1K1,1.2318840340566653e-05,3.8056234036839506e-05
AAP99,N1K1,1.2125460017963692e-05,3.876565149899826e-05
Sphaerisporangium,N1K1,1.2021940329904668e-05,4.388217224818842e-05
X.Aquaspirillum..arcticum.group,N1K1,1.1803219162842927e-05,2.624411341602152e-05
Azohydromonas,N1K1,1.172504019665862e-05,2.3941787328290637e-05
Candidatus.Glomeribacter,N1K1,1.1029337592361662e-05,3.20388216226922e-05
Estrella,N1K1,1.0843145905556342e-05,2.3149042248279922e-05
Aeromonas,N1K1,1.0794081938819128e-05,4.827260193980459e-05
Thermoflavimicrobium,N1K1,1.077017907182864e-05,1.6570048955954923e-05
Genus_NA_Rep_ASV17525,N1K1,1.0754543307370477e-05,2.542210702776849e-05
Genus_NA_Rep_ASV53848,N1K1,1.0089573059804692e-05,1.9868897634201347e-05
Genus_NA_Rep_ASV13883,N1K1,9.354871146947936e-06,1.730254808996408e-05
Genus_NA_Rep_ASV41098,N1K1,9.352354942860332e-06,1.7714187518991742e-05
Tomitella,N1K1,8.717039012577777e-06,1.912763852659726e-05
Herbinix,N1K1,8.315720470568195e-06,1.832814002733486e-05
Genus_NA_Rep_ASV12060,N1K1,8.283011239668201e-06,2.45423304389014e-05
Rummeliibacillus,N1K1,8.259108207474807e-06,1.5211948955721939e-05
Genus_NA_Rep_ASV32228,N1K1,8.236642945806692e-06,2.4535914156242937e-05
Rudaea,N1K1,8.222624768203117e-06,2.319599752989652e-05
Arachidicoccus,N1K1,8.207527976456393e-06,2.0524561479163486e-05
Bryocella,N1K1,7.83649287590695e-06,1.5660921249032283e-05
Microcoleus.SAG.1449.1a,N1K1,7.749597291301284e-06,1.9681651954467812e-05
Genus_NA_Rep_ASV53327,N1K1,7.667823992609126e-06,1.9023393961139614e-05
Rickettsia,N1K1,7.66153367329614e-06,1.6105226563991024e-05
Candidimonas,N1K1,7.5998893500081285e-06,2.0111559505925234e-05
Enhygromyxa,N1K1,7.56088953793099e-06,1.9223088505708817e-05
Salana,N1K1,6.982185834274152e-06,2.300344767247406e-05
Buttiauxella,N1K1,6.88028373197129e-06,1.806398453229977e-05
Candidatus.Nucleicultrix,N1K1,6.843261170602551e-06,2.2458953247182152e-05
JG30a.KF.32,N1K1,6.692834090530608e-06,1.6534121400023966e-05
Genus_NA_Rep_ASV48464,N1K1,6.642512047013351e-06,1.557536986127882e-05
Genus_NA_Rep_ASV13320,N1K1,6.558222535885573e-06,2.2818725091127793e-05
UTBCD1,N1K1,6.233645271038041e-06,1.1792847224704363e-05
Genus_NA_Rep_ASV56629,N1K1,6.057518038542715e-06,1.2557204670285406e-05
Ralstonia,N1K1,5.849939581188983e-06,1.2208491175549092e-05
Acinetobacter,N1K1,5.67381223973004e-06,1.865911117882689e-05
Azospira,N1K1,5.617199971364221e-06,1.3755507111029948e-05
Ureibacillus,N1K1,5.170591694715093e-06,1.1484548513841197e-05
Genus_NA_Rep_ASV4298,N1K1,5.00075483777203e-06,2.2364055512138385e-05
Actinomadura,N1K1,4.940368405850195e-06,2.209399917874661e-05
Heliimonas,N1K1,4.843498358030152e-06,1.0149016459041333e-05
Bacteriovorax,N1K1,3.8609601286198995e-06,1.7266738612020853e-05
Oxobacter,N1K1,3.5414150458919993e-06,1.2186348943740764e-05
IS.44,N1K1,3.4395129312867976e-06,1.5381969447693682e-05
Planomicrobium,N1K1,3.119967756950375e-06,9.661518345372133e-06
Aminobacter,N1K1,3.048258871706862e-06,1.3632228100306705e-05
I.8,N1K1,3.0381944187149723e-06,9.35156553125569e-06
Candidatus.Anammoximicrobium,N1K1,3.029388080728279e-06,1.3547835357472105e-05
Pseudoclavibacter,N1K1,2.962711335644622e-06,9.36742536788366e-06
Yonghaparkia,N1K1,2.7865841418138044e-06,8.7196938536978e-06
Rhodopirellula,N1K1,2.7802938761038883e-06,1.2433852208789344e-05
Genus_NA_Rep_ASV12833,N1K1,2.5412640814131795e-06,8.148977021387709e-06
Quadrisphaera,N1K1,2.2644927873667596e-06,1.0127119614220103e-05
Vulgatibacter,N1K1,2.1926041424726045e-06,9.805623820632756e-06
Micropepsis,N1K1,2.067517864240607e-06,6.493543888348163e-06
OLB13,N1K1,2.0128824401664857e-06,9.001883933855831e-06
Ancylobacter,N1K1,1.937399328976494e-06,8.664313198307836e-06
ADurb.Bin118,N1K1,1.8757548330163031e-06,8.38863063149644e-06
Serinibacter,N1K1,1.805303962601761e-06,8.07356476085455e-06
Xenophilus,N1K1,1.7361110951532155e-06,7.764124850508391e-06
Genus_NA_Rep_ASV6311,N1K1,1.5272745763973553e-06,6.830179546263366e-06
Genus_NA_Rep_ASV54693,N1K1,1.5159520782600052e-06,6.779543795242906e-06
Candidatus.Metachlamydia,N1K1,1.377566457598961e-06,6.1606644854297176e-06
Actinomycetospora,N1K1,1.3712761707993112e-06,6.132533467665744e-06
Acetivibrio,N1K1,1.3272443600392635e-06,5.935617223601997e-06
Genus_NA_Rep_ASV26756,N1K1,1.327244360039263e-06,5.9356172236019955e-06
Thermobacillus,N1K1,1.1221819657355475e-06,5.018550317018047e-06
Azospirillum,N1K1,1.1007950967683905e-06,4.922905331345161e-06
Ereboglobus,N1K1,9.661835746366955e-07,4.320904303262785e-06
Genus_NA_Rep_ASV7593,N1K1,2.2015901952942584e-07,9.845810670549999e-07
Genus_NA_Rep_ASV8494,N1K1,2.0128824964057714e-07,9.001884185365562e-07
Clostridium.sensu.stricto.14,N1K1,1.0693437910660121e-07,4.78225081628187e-07
Filibacter,N1K1,7.548309185773872e-08,3.375706490915293e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
