Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV6031,N1K1,0.00023463834256576602,0.00027463968510139854
Sphingopyxis,N1K1,0.00023362991765444116,0.0004632528584301279
YC.ZSS.LKJ147,N1K1,0.0002296197225594672,0.00023076618837305485
Blastocatella,N1K1,0.00022586443668446747,0.00033762458478054226
Ellin517,N1K1,0.0002188145829372253,0.0003061365116355095
Fonticella,N1K1,0.00021853367135762442,0.0002727618425373984
Oceanobacillus,N1K1,0.00021797227718128322,0.0002083326195762954
Aridibacter,N1K1,0.00021299654714328903,0.00024365244890098834
Genus_NA_Rep_ASV10125,N1K1,0.0002123305195996013,0.00025226442799118105
Genus_NA_Rep_ASV8256,N1K1,0.00021130521454471854,0.0001983752027060356
JTB255.marine.benthic.group,N1K1,0.00021114262661651794,0.0001867370784540959
Rubrivivax,N1K1,0.0002076280355654321,0.0005477937339561972
Kitasatospora,N1K1,0.00020656311812503929,0.00026100611225209406
Paucibacter,N1K1,0.00020262586485041874,0.0004473813366826986
Genus_NA_Rep_ASV564,N1K1,0.0002016040042540815,0.00020489776485072323
Genus_NA_Rep_ASV4738,N1K1,0.0001932363999380279,0.00029791832054963685
Noviherbaspirillum,N1K1,0.00019254195386540432,0.00027338350599266474
Curtobacterium,N1K1,0.00018959091032410538,0.00026826875476728036
Nitrolancea,N1K1,0.00018786995241102717,0.00023874822982421134
Actinoallomurus,N1K1,0.00018391565200183194,0.00023892272738600576
Genus_NA_Rep_ASV6705,N1K1,0.00018231508803452282,0.00020098635277395992
Vicinamibacter,N1K1,0.00018135023721225918,0.0001972304370957111
Chujaibacter,N1K1,0.00017977188953224226,0.00017888396474633524
Sporichthya,N1K1,0.00017930410686980627,0.0004685887021852916
Allocatelliglobosispora,N1K1,0.00017675660398068702,0.00024158513666348814
Stenotrophomonas,N1K1,0.0001761079739845139,0.0002394934950463469
Roseomonas,N1K1,0.0001732964387403829,0.0001875628205740685
Candidatus.Paracaedibacter,N1K1,0.00017210269051988518,0.00018456305514746703
Planctopirus,N1K1,0.0001703817364826861,0.0002966550425987839
Longivirga,N1K1,0.00016987726556020864,0.0003475279933468502
IMCC26134,N1K1,0.00016860781815458475,0.00023545708720968327
Ammoniphilus,N1K1,0.00016781683712881402,0.00013265438135976428
Desulfosporosinus,N1K1,0.00016373198154492796,0.00014148742889793023
Neorhizobium,N1K1,0.00016208112611395704,0.00022399001454287195
Luteimonas,N1K1,0.00015678039118182806,0.0001932058183378521
Minicystis,N1K1,0.0001560398722713469,0.00023717541790804482
Candidatus.Berkiella,N1K1,0.00015582199790910802,0.0002344440185861267
Hephaestia,N1K1,0.00015557105522732317,0.0001399145707933823
Leifsonia,N1K1,0.00015513719850677828,0.00028712398196559724
Streptosporangium,N1K1,0.00015266995800360477,0.00017050845811335082
Genus_NA_Rep_ASV3806,N1K1,0.0001485790742658874,0.00019752180745043847
Solibacillus,N1K1,0.0001477900723866949,0.00011485677781618619
Genus_NA_Rep_ASV4824,N1K1,0.00014298321540393404,0.00017223904554274175
Rhizorhapis,N1K1,0.00013665967227304324,0.000245190080627757
Genus_NA_Rep_ASV7939,N1K1,0.00013479817520739603,0.00025798635347750186
Genus_NA_Rep_ASV13159,N1K1,0.00013378088066215495,7.687738413064553e-05
Geodermatophilus,N1K1,0.00013322603000860738,0.00023866441436699311
BIyi10,N1K1,0.00013255690495523391,0.00035017891809642455
Chungangia,N1K1,0.00013010034134974073,0.0001244504361706422
Genus_NA_Rep_ASV3216,N1K1,0.0001293085859631278,0.00017751893275371632
Acidiphilium,N1K1,0.00012799418696366269,0.00017435908921312283
Fimbriimonas,N1K1,0.00012738232965316628,0.00031287540135093643
Genus_NA_Rep_ASV5398,N1K1,0.0001260843793539203,0.0003815290835616022
Genus_NA_Rep_ASV8401,N1K1,0.00012582585712161073,0.00014443380859725013
Solitalea,N1K1,0.00012516723750532373,0.00030333651329579625
Genus_NA_Rep_ASV3793,N1K1,0.0001251321019885331,0.0001365442147962188
Rubrobacter,N1K1,0.00012498553027318879,0.00012279562139798564
Duganella,N1K1,0.000123637635372823,0.0002665451062376559
Salinibacterium,N1K1,0.00012221636648948538,0.0002977175268593611
Acidisphaera,N1K1,0.00011879460503665642,0.00014226422988636523
Sphingobium,N1K1,0.00011730444534615951,0.00019278331061589629
Genus_NA_Rep_ASV5933,N1K1,0.00011682649833072969,0.00024650480827960013
Telmatobacter,N1K1,0.00011636284526351419,0.00014679774107056044
Luteitalea,N1K1,0.00011579482066121339,0.00016886023949482852
Genus_NA_Rep_ASV3364,N1K1,0.00011426866126637626,0.00016910230953650797
Tumebacillus,N1K1,0.00011255339189507073,0.00010238263703552565
Rhodovastum,N1K1,0.00011156804540464523,0.00013460426205406752
Genus_NA_Rep_ASV3609,N1K1,0.00011099864194163812,0.00014573236529668188
Piscinibacter,N1K1,0.00011085069305467928,0.000124595208786767
Genus_NA_Rep_ASV4792,N1K1,0.00010961612520666813,0.00013711644605645645
Parasegetibacter,N1K1,0.00010638175729001077,0.00014588912817303668
Genus_NA_Rep_ASV5229,N1K1,0.00010634386664176215,9.615034930683546e-05
Genus_NA_Rep_ASV13903,N1K1,0.00010599629902559276,0.0001763884511285357
Brevundimonas,N1K1,0.00010423297657940499,0.0001687177499323804
Acidovorax,N1K1,0.0001006896218128801,0.00024636617428166324
Genus_NA_Rep_ASV3423,N1K1,9.801070478795702e-05,0.0001735520266019593
Desulfuromonas,N1K1,9.781900959785195e-05,0.00012785061330854703
KD3.10,N1K1,9.770447402704327e-05,0.00012159347778158182
Genus_NA_Rep_ASV3816,N1K1,9.641255310902525e-05,0.00011792977194569086
Ottowia,N1K1,9.547784208873764e-05,0.00012726255701262074
Genus_NA_Rep_ASV6190,N1K1,9.447217242908399e-05,8.682468404051284e-05
Frondihabitans,N1K1,9.430166248181296e-05,0.0001534278080453103
Halomonas,N1K1,9.410445486200504e-05,0.0002072370544787574
Chryseoglobus,N1K1,9.266906381421231e-05,0.00011916150046487239
Acidisoma,N1K1,9.207830332587509e-05,0.00011814348133371912
X.Aquaspirillum..arcticum.group,N1K1,9.172272846792906e-05,0.00022958175706067462
Polyangium,N1K1,8.892385124041811e-05,0.00018171508340890152
Genus_NA_Rep_ASV5697,N1K1,8.60050143311734e-05,8.262074013058264e-05
Sarcina,N1K1,8.429559952421388e-05,0.0001776038459325404
Pantoea,N1K1,8.380929888237121e-05,0.00014423621951310591
Genus_NA_Rep_ASV4269,N1K1,8.32163869376843e-05,6.846278274950186e-05
Candidatus.Protochlamydia,N1K1,8.156501441076384e-05,0.000120964715585558
Glycomyces,N1K1,8.059757879739969e-05,7.941109198780679e-05
Domibacillus,N1K1,8.043619677454008e-05,9.240603310136927e-05
Spirochaeta.2,N1K1,7.950665558130115e-05,0.00014078571733924658
Nitrobacter,N1K1,7.767047637335727e-05,8.055492980806685e-05
Genus_NA_Rep_ASV6986,N1K1,7.603925468999847e-05,0.00024015293068456
WCHB1.32,N1K1,7.429530683027596e-05,8.663401274520588e-05
Phycisphaera,N1K1,7.220051978636008e-05,9.778759688359079e-05
Genus_NA_Rep_ASV11549,N1K1,7.111303908813069e-05,0.0001439717103446256
Sorangium,N1K1,7.005208224494776e-05,0.00014681889175229156
Genus_NA_Rep_ASV4328,N1K1,6.909239868230507e-05,0.0001275924309530748
Rhodobacter,N1K1,6.787229831851852e-05,0.0001664256621829013
Rhodoblastus,N1K1,6.561173680413251e-05,8.763056528954373e-05
Thermomonas,N1K1,6.251687850762107e-05,0.0001078163144666063
Hamadaea,N1K1,6.249552141576311e-05,8.304207117756926e-05
Variibacter,N1K1,5.988618784053196e-05,8.212590963025114e-05
Crocinitomix,N1K1,5.7444781546362506e-05,0.00016085415692195746
Paeniglutamicibacter,N1K1,5.4621189196445306e-05,0.0002283170650522927
Klenkia,N1K1,5.325400161319118e-05,6.710320800227233e-05
Sporocytophaga,N1K1,5.232738697116104e-05,7.946848547553323e-05
Genus_NA_Rep_ASV10598,N1K1,4.927937648799513e-05,8.541121718850138e-05
Limnobacter,N1K1,4.79118435451811e-05,6.375141824251649e-05
Genus_NA_Rep_ASV14675,N1K1,4.770447458423845e-05,6.505060948473582e-05
Plantactinospora,N1K1,4.7241339970898686e-05,6.80800377709908e-05
Kaistia,N1K1,4.686656050883663e-05,0.00011558679082352555
Povalibacter,N1K1,4.677613749966745e-05,6.13635322885741e-05
Telmatocola,N1K1,4.618778877780068e-05,9.711080342776343e-05
Genus_NA_Rep_ASV10747,N1K1,4.600332693548302e-05,5.958936999513683e-05
Genus_NA_Rep_ASV25199,N1K1,4.553571365990878e-05,6.065333573451924e-05
Genus_NA_Rep_ASV22668,N1K1,4.47639367408741e-05,5.286667980792502e-05
Genus_NA_Rep_ASV9876,N1K1,4.4422742261034466e-05,4.241296530877575e-05
Genus_NA_Rep_ASV6747,N1K1,4.3523340255652074e-05,0.00016847751771479285
Sanguibacter.Flavimobilis,N1K1,4.2840952268205814e-05,4.330876283439717e-05
Hirschia,N1K1,4.2531622000717984e-05,6.479078914698677e-05
s3t2d.1089,N1K1,4.223331318792557e-05,3.437715036989448e-05
Genus_NA_Rep_ASV9538,N1K1,4.2177854296007226e-05,6.746801190204256e-05
Spirosoma,N1K1,4.179566921312402e-05,9.066503276155233e-05
Clavibacter,N1K1,4.159140004992003e-05,5.488234739342746e-05
Salinispora,N1K1,4.102165297707769e-05,7.286373776559579e-05
Anaerosinus,N1K1,3.8865120150485706e-05,5.096378837511517e-05
Flaviaesturariibacter,N1K1,3.852117043265934e-05,4.47030590907369e-05
Clostridium.sensu.stricto.10,N1K1,3.7818631197642056e-05,3.902577397420257e-05
Genus_NA_Rep_ASV14047,N1K1,3.769048960420051e-05,5.134126130930716e-05
Serratia,N1K1,3.6928185292068794e-05,7.104499678446608e-05
Rugamonas,N1K1,3.5762682846409544e-05,0.00010799791218489706
Geminicoccus,N1K1,3.5649353420315796e-05,9.720740109894017e-05
Genus_NA_Rep_ASV9487,N1K1,3.5477464791290036e-05,4.98204365773424e-05
Genus_NA_Rep_ASV4846,N1K1,3.50766776162143e-05,4.7445706033954585e-05
Aureispira,N1K1,3.453896546808985e-05,8.410040528117839e-05
Myxococcus,N1K1,3.430670878485754e-05,5.346154471218249e-05
Inquilinus,N1K1,3.422911841687017e-05,6.80410405796946e-05
Genus_NA_Rep_ASV15846,N1K1,3.279579304502375e-05,5.187188198017795e-05
Defluviicoccus,N1K1,3.1939621551289204e-05,8.211874657691306e-05
Caryophanon,N1K1,3.177617235076436e-05,3.997982675906713e-05
Terriglobus,N1K1,3.133559925143142e-05,6.693962546776653e-05
Genus_NA_Rep_ASV13009,N1K1,3.1052276051047594e-05,6.152194558968804e-05
Sumerlaea,N1K1,3.099199424241304e-05,7.731527801022285e-05
Taibaiella,N1K1,3.0183359492891922e-05,7.830415047468889e-05
Rudaea,N1K1,2.9822702903722366e-05,9.139850842733734e-05
Genus_NA_Rep_ASV11555,N1K1,2.9412615431199284e-05,4.0425713976787326e-05
Longispora,N1K1,2.915314628437584e-05,5.215691205141025e-05
Smaragdicoccus,N1K1,2.8894193386956146e-05,7.312040326673141e-05
Virgisporangium,N1K1,2.8827883269749926e-05,5.693180387726928e-05
Aggregicoccus,N1K1,2.8698364201107798e-05,4.376275655996551e-05
Sphingobacterium,N1K1,2.838300498482299e-05,4.816769803493122e-05
Genus_NA_Rep_ASV14228,N1K1,2.8350452814046785e-05,3.799153638970469e-05
Heliimonas,N1K1,2.8182870517799452e-05,7.191510293220156e-05
Arsenicitalea,N1K1,2.7584875917657174e-05,8.903204879969735e-05
Kineococcus,N1K1,2.603081584543025e-05,6.15620616231053e-05
FCPS473,N1K1,2.5271783817970574e-05,3.322663866183369e-05
Phaeodactylibacter,N1K1,2.471547034777663e-05,2.7369525344810427e-05
Dechloromonas,N1K1,2.3931809306742694e-05,4.491449313684297e-05
Genus_NA_Rep_ASV9637,N1K1,2.2987798992188694e-05,3.846833120066965e-05
Shimazuella,N1K1,2.258391182042234e-05,4.060653030187125e-05
Citrifermentans,N1K1,2.249107820186206e-05,5.3481583837456366e-05
Williamsia,N1K1,2.220465430413983e-05,3.165799034971239e-05
Kouleothrix,N1K1,2.1714650468614622e-05,2.9908671912574803e-05
Virgibacillus,N1K1,2.1149897924875344e-05,4.0291902036985706e-05
Genus_NA_Rep_ASV13237,N1K1,2.0862268092758786e-05,2.908669298652698e-05
Promicromonospora,N1K1,2.0742910560834895e-05,8.728253493605003e-05
Genus_NA_Rep_ASV13678,N1K1,2.0710530872360387e-05,4.067292637736368e-05
Genus_NA_Rep_ASV2883,N1K1,2.0140094380217817e-05,3.497656255708167e-05
Coxiella,N1K1,2.0108747758774413e-05,4.350030217869201e-05
Verticiella,N1K1,2.0023147686111375e-05,3.0055235781614006e-05
X1174.901.12,N1K1,1.9691082140390655e-05,4.11775787701306e-05
AAP99,N1K1,1.9586881261248998e-05,6.213596503351721e-05
Paeniclostridium,N1K1,1.9408275167304762e-05,4.589621639325033e-05
Pseudorhizobium,N1K1,1.8895881455423308e-05,3.5621904104067514e-05
Genus_NA_Rep_ASV41098,N1K1,1.816767910946106e-05,3.529096497598053e-05
Bacteriovorax,N1K1,1.7871093923657912e-05,7.992196169116505e-05
Intestinibacter,N1K1,1.7828896595043865e-05,6.37369871577477e-05
Byssovorax,N1K1,1.732494182996797e-05,3.16041405956482e-05
Buttiauxella,N1K1,1.7052468898849912e-05,4.728713093859273e-05
Raoultella,N1K1,1.6019930799976233e-05,2.6429674084397554e-05
Aliihoeflea,N1K1,1.5908323339991277e-05,2.6373813571195167e-05
IMCC26207,N1K1,1.5850453270037117e-05,4.3966659147909484e-05
Erythrobacter,N1K1,1.5749869223740194e-05,2.1121623657882742e-05
Genus_NA_Rep_ASV4445,N1K1,1.5571951854764385e-05,2.4513265722271424e-05
Aliidongia,N1K1,1.531515242058285e-05,2.2624962867467726e-05
Rhizomicrobium,N1K1,1.4461564106332615e-05,3.1806257107823055e-05
Lactococcus,N1K1,1.4368730420823413e-05,2.3020374581702597e-05
Catellatospora,N1K1,1.3504291933730668e-05,3.7266574240647016e-05
Diplorickettsia,N1K1,1.3427131395676246e-05,2.718842977143237e-05
Laceyella,N1K1,1.3424719987529837e-05,2.5872323245294835e-05
Parasediminibacterium,N1K1,1.3159480834103852e-05,2.0756841433632374e-05
Mycoavidus,N1K1,1.3123311952801528e-05,2.3916552822327655e-05
Ruminiclostridium,N1K1,1.3081114720400235e-05,2.5459381426858598e-05
Scytonema.UTEX.2349,N1K1,1.267119965228227e-05,1.8135853586229116e-05
Candidatus.Nostocoida,N1K1,1.2276957669301845e-05,3.746090741418569e-05
Citrobacter,N1K1,1.210696355310912e-05,2.1493948852498087e-05
Belnapia,N1K1,1.1988811554517649e-05,1.981345442508145e-05
Sphaerisporangium,N1K1,1.1404079764866358e-05,4.150811455767569e-05
JG30a.KF.32,N1K1,1.1177420714779556e-05,2.9634859467624848e-05
Wilmottia.Ant.Ph58,N1K1,1.0742187205997425e-05,1.754947788266498e-05
Thermoflavimicrobium,N1K1,1.065779317152057e-05,1.6305762782758646e-05
Genus_NA_Rep_ASV53848,N1K1,1.057942687044421e-05,2.0987702514640618e-05
Oerskovia,N1K1,1.0524140127556698e-05,3.405603332801615e-05
Bryocella,N1K1,1.0484440514451981e-05,2.0693475930010273e-05
Genus_NA_Rep_ASV13883,N1K1,1.0439573602356922e-05,1.9107268713084544e-05
Sulfurifustis,N1K1,1.0319010398571094e-05,1.8693333741944327e-05
Tomitella,N1K1,1.0277329960007158e-05,2.2234065404003012e-05
Rummeliibacillus,N1K1,1.0237027214754092e-05,1.8165420032870203e-05
Estrella,N1K1,1.0163483572493237e-05,2.2330517714018836e-05
Genus_NA_Rep_ASV12060,N1K1,1.0103202021127804e-05,3.0032358793139543e-05
Genus_NA_Rep_ASV23969,N1K1,1.0038098012214678e-05,1.822048259915106e-05
Rickettsia,N1K1,9.964554179633627e-06,2.1397295304284378e-05
Lelliottia,N1K1,9.952497940604303e-06,2.8598169137400327e-05
Genus_NA_Rep_ASV32228,N1K1,9.840374045948185e-06,2.9015855734919495e-05
FFCH7168,N1K1,9.657117866650145e-06,1.7713491491093858e-05
Ktedonobacter,N1K1,8.752893354876847e-06,1.636304211622092e-05
Genus_NA_Rep_ASV13320,N1K1,8.1078798934363e-06,2.6824571676532345e-05
Herbinix,N1K1,8.095823576931494e-06,1.804168315781344e-05
Azohydromonas,N1K1,7.854697032935632e-06,1.4317285356644212e-05
Genus_NA_Rep_ASV17525,N1K1,7.631654968328671e-06,1.887414040190285e-05
Rathayibacter,N1K1,7.2964891118048155e-06,2.2509343381140742e-05
Genus_NA_Rep_ASV53327,N1K1,7.239824378336415e-06,1.777069260076579e-05
Azospira,N1K1,7.0650075704853205e-06,1.7350020325646014e-05
Microcoleus.SAG.1449.1a,N1K1,7.0167823246770785e-06,1.7894038353849456e-05
Acinetobacter,N1K1,6.980613217685325e-06,2.289268580413746e-05
Salana,N1K1,6.896218979414298e-06,2.333778675539051e-05
UTBCD1,N1K1,6.814235980022611e-06,1.4090319509077758e-05
Enhygromyxa,N1K1,6.679205117271292e-06,1.7527428177339857e-05
Cohnella,N1K1,6.6309798158828166e-06,1.730859335053262e-05
Ureibacillus,N1K1,6.526089733866957e-06,1.4716706223918076e-05
Planomicrobium,N1K1,6.3175153998060905e-06,2.0159466129360917e-05
Ralstonia,N1K1,6.293402717953242e-06,1.3021044704241046e-05
Sphingoaurantiacus,N1K1,6.189718378116732e-06,1.5138828237195676e-05
Genus_NA_Rep_ASV4298,N1K1,6.136670580653352e-06,2.7444025147728003e-05
Genus_NA_Rep_ASV56629,N1K1,5.859374949876741e-06,1.219239220388597e-05
Genus_NA_Rep_ASV7593,N1K1,5.237268580323735e-06,2.342177712405538e-05
Genus_NA_Rep_ASV48464,N1K1,5.226417766203267e-06,1.3421595770533533e-05
IS.44,N1K1,5.058318251056137e-06,2.2621486922378735e-05
Krasilnikovia,N1K1,5.033516491595143e-06,1.643872315143349e-05
Aeromonas,N1K1,4.943094026438539e-06,2.2106188524579433e-05
Candidatus.Glomeribacter,N1K1,4.829764597818417e-06,1.1872141339007846e-05
Candidimonas,N1K1,4.018373851135107e-06,1.003237502159336e-05
Candidatus.Nucleicultrix,N1K1,3.9792768499561735e-06,1.2982499708276462e-05
Pseudoclavibacter,N1K1,3.219039327059702e-06,9.981919936747303e-06
Yonghaparkia,N1K1,3.0743634144730313e-06,9.572730108614111e-06
Genus_NA_Rep_ASV12833,N1K1,2.8742283878576345e-06,9.2113116518135e-06
I.8,N1K1,2.8633776714236287e-06,8.883517032837008e-06
Quadrisphaera,N1K1,2.47154710248449e-06,1.105309466149592e-05
Oxobacter,N1K1,2.373890838161634e-06,7.420508116172117e-06
Micropepsis,N1K1,2.1828841723887585e-06,6.778445866343309e-06
Arachidicoccus,N1K1,2.139998034383301e-06,7.412009576201895e-06
Vulgatibacter,N1K1,2.08936156864352e-06,9.343908994125007e-06
Aminobacter,N1K1,1.9470968490403966e-06,8.707681826459944e-06
Candidatus.Anammoximicrobium,N1K1,1.775896995089474e-06,7.94205280411535e-06
Genus_NA_Rep_ASV26756,N1K1,1.7119984207696439e-06,7.65628969242642e-06
Rhodopirellula,N1K1,1.7119984207696434e-06,7.65628969242642e-06
Xenophilus,N1K1,1.6276041403923769e-06,7.278866996754932e-06
Acetivibrio,N1K1,1.6215759825610346e-06,7.251908255374975e-06
OLB13,N1K1,1.6034915124355063e-06,7.171032046299484e-06
Actinomycetospora,N1K1,1.6034914888560147e-06,7.17103194084879e-06
Ancylobacter,N1K1,1.5612943638256259e-06,6.9823206608027755e-06
Genus_NA_Rep_ASV54693,N1K1,1.5010127114052292e-06,6.712732915586732e-06
ADurb.Bin118,N1K1,1.457609957882328e-06,6.5186299010109814e-06
Actinomadura,N1K1,1.4226466023332998e-06,6.362269021552738e-06
Candidatus.Metachlamydia,N1K1,1.145351106296638e-06,5.122165863567742e-06
Thermobacillus,N1K1,1.130883492805879e-06,5.05746472909268e-06
Ereboglobus,N1K1,1.1152102800864399e-06,4.987371990959719e-06
Azospirillum,N1K1,1.0368441440665192e-06,4.636907976410645e-06
Genus_NA_Rep_ASV6311,N1K1,1.0006751566564805e-06,4.475155347358284e-06
Serinibacter,N1K1,6.932388133565027e-07,3.100258222612858e-06
Genus_NA_Rep_ASV8494,N1K1,1.1574074413281918e-07,5.176083432947872e-07
Clostridium.sensu.stricto.14,N1K1,1.0850694370337469e-07,4.852578043029772e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
