Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV1493,N1K1,0.00022310715425512035,0.0002627672920328414
Ammoniphilus,N1K1,0.00022299141168820855,0.00017611445485342213
Tardiphaga,N1K1,0.0002219015202887964,0.00034827848054099425
Chryseobacterium,N1K1,0.00021962459727694326,0.00024856759487672274
Peredibacter,N1K1,0.00021299482321145052,0.00020672089370921042
Ellin517,N1K1,0.00021098468741595548,0.00027662863365317985
Allocatelliglobosispora,N1K1,0.00021005015171003498,0.0002919532976200743
Roseomonas,N1K1,0.00020380135713493367,0.00023301324311633778
Genus_NA_Rep_ASV6031,N1K1,0.0001990210247575524,0.0002131532323393094
Genus_NA_Rep_ASV10125,N1K1,0.000198624887458352,0.00023338955021250406
Kitasatospora,N1K1,0.0001959285771500129,0.00024335167902430523
Vicinamibacter,N1K1,0.00019381665111024165,0.0002148323727706003
Polyangium,N1K1,0.00019362943477290178,0.0004179163308796476
Parablastomonas,N1K1,0.00018965067481489044,0.00041047139365281416
Geodermatophilus,N1K1,0.00018518638772038517,0.0003320904314932539
Stenotrophomonas,N1K1,0.0001831042603519698,0.00025465136161890463
Chujaibacter,N1K1,0.00018220003383846603,0.00017583213981679435
Curtobacterium,N1K1,0.00018217437475519309,0.00027285300145930765
Neorhizobium,N1K1,0.00018156053325515977,0.0002520917483603439
Genus_NA_Rep_ASV6705,N1K1,0.00018044532368603706,0.0002074130617474338
Actinoallomurus,N1K1,0.00018043499008955324,0.00021882564803725943
Longivirga,N1K1,0.00017545882831979256,0.00033934938170684546
Rubrivivax,N1K1,0.0001741584660315446,0.00042753844323287595
Solibacillus,N1K1,0.00017284191396769265,0.0001357544478878011
Sphingopyxis,N1K1,0.00017194492511281268,0.0003828198641126464
Hephaestia,N1K1,0.00017190935883185693,0.0001742430793968124
Acidisphaera,N1K1,0.0001679506611946248,0.00020293205936866066
Genus_NA_Rep_ASV564,N1K1,0.00016695911563378678,0.00017320280933829312
Luteimonas,N1K1,0.00016627543779242792,0.0001931706128849302
Bosea,N1K1,0.0001652300657551846,0.00025720109119249483
Streptosporangium,N1K1,0.00016090425737258084,0.00019878084680387858
Chungangia,N1K1,0.0001608748047294318,0.00015260306695870414
Desulfosporosinus,N1K1,0.0001599397499628847,0.00015703069009004796
Noviherbaspirillum,N1K1,0.00015867452614244301,0.000215863584773209
Paucibacter,N1K1,0.00015755087554078243,0.00032332659002529433
Genus_NA_Rep_ASV4738,N1K1,0.00015612220201643577,0.0002441186986293401
Aquabacterium,N1K1,0.00015537952941629016,0.00020562577120183934
Desulfuromonas,N1K1,0.00015530392165159256,0.00020420799751182342
Genus_NA_Rep_ASV6190,N1K1,0.00015512755341188933,0.00013845298026032534
Genus_NA_Rep_ASV3793,N1K1,0.00015295879424549502,0.0001798075213635552
Candidatus.Berkiella,N1K1,0.00014986858341343475,0.0002291772738076246
Luteitalea,N1K1,0.00014706256015773324,0.0002145756826277501
Aridibacter,N1K1,0.0001450589721734467,0.00017231925597901312
Acidiphilium,N1K1,0.00014099728046654004,0.0001854234113032965
Duganella,N1K1,0.00013837167244795876,0.0003206070229734534
Candidatus.Paracaedibacter,N1K1,0.0001355616856941382,0.00014569970944765893
Rubrobacter,N1K1,0.00013546127257579123,0.00013171404452823386
Sporichthya,N1K1,0.00013525743563741764,0.00036153816207980347
Leifsonia,N1K1,0.00013463300330832434,0.0002390193794971896
Genus_NA_Rep_ASV5229,N1K1,0.00013327752884753895,0.0001230612689870745
Genus_NA_Rep_ASV4824,N1K1,0.00013274498269521685,0.0001436387642399163
Hamadaea,N1K1,0.00012875416693755478,0.00018404494383647245
Ottowia,N1K1,0.00012631112332260106,0.0001677923197786217
Blastocatella,N1K1,0.00012572699534921917,0.0001764888155730811
Tumebacillus,N1K1,0.00012566654173345643,0.0001122967480276239
Genus_NA_Rep_ASV3609,N1K1,0.00012358355273944555,0.00016057140198795302
IMCC26134,N1K1,0.00012260543930037946,0.00017932636458566079
Planctopirus,N1K1,0.00012026255133634918,0.0001785403684335452
Genus_NA_Rep_ASV3216,N1K1,0.00012002004661250489,0.0001578646567148185
Genus_NA_Rep_ASV13159,N1K1,0.00011401582403975765,6.989614648312314e-05
Telmatobacter,N1K1,0.00011254684546294674,0.0001357458038684664
Genus_NA_Rep_ASV3806,N1K1,0.00011115055127043484,0.00014188609371060615
Genus_NA_Rep_ASV5933,N1K1,0.0001100854617923822,0.00021942771243507132
Fimbriimonas,N1K1,0.00011002483503303941,0.00027518527347989243
Pantoea,N1K1,0.00010820794647235777,0.0001563701760818536
Piscinibacter,N1K1,0.00010686969370197035,0.00013390011590476598
Genus_NA_Rep_ASV3816,N1K1,0.00010670572819625097,0.0001310155861769882
Rhizorhapis,N1K1,0.00010494550438988036,0.00018624366764748255
Acidisoma,N1K1,0.00010261863328735303,0.00013689008893337908
Glycomyces,N1K1,0.000101440728901623,0.00010408905835152444
Salinibacterium,N1K1,0.00010037615789007794,0.0002433003941702737
Genus_NA_Rep_ASV8401,N1K1,9.70425820145027e-05,0.00010762955439006972
Solitalea,N1K1,9.625616523589156e-05,0.00024980781957030366
Rhodovastum,N1K1,9.509428025867069e-05,0.00013432200356687786
BIyi10,N1K1,9.28059891542169e-05,0.0002457960710200435
Brevundimonas,N1K1,9.035011550319422e-05,0.00014704031361472423
Genus_NA_Rep_ASV5697,N1K1,8.96761655911649e-05,8.440607467513963e-05
Genus_NA_Rep_ASV7939,N1K1,8.769892824855357e-05,0.0001683737276928389
Domibacillus,N1K1,8.71467483959889e-05,0.00010659808970127638
Clavibacter,N1K1,8.67428615703358e-05,0.0001133837839854452
Chryseoglobus,N1K1,8.637152778284736e-05,9.699201948660849e-05
Parasegetibacter,N1K1,8.568603872415932e-05,0.00011113093418264324
WCHB1.32,N1K1,8.47783692738294e-05,0.00010161606839191283
Kaistia,N1K1,8.327184533990715e-05,0.00020870519483273412
Phycisphaera,N1K1,8.158395896602828e-05,0.00012340137935673676
Genus_NA_Rep_ASV4792,N1K1,8.031322223650428e-05,0.00011728828724550552
Genus_NA_Rep_ASV5398,N1K1,7.981719087032008e-05,0.0002343054975397663
Rhodoblastus,N1K1,6.978804843221817e-05,9.223601243604279e-05
Genus_NA_Rep_ASV9876,N1K1,6.977960887845122e-05,6.78252258830184e-05
Myxococcus,N1K1,6.78052994087634e-05,0.0001128373943571357
Minicystis,N1K1,6.764718924403967e-05,8.63599434501027e-05
X.Aquaspirillum..arcticum.group,N1K1,6.763909590837875e-05,0.00017058662978857212
Genus_NA_Rep_ASV10747,N1K1,6.672574170499535e-05,9.048722877150158e-05
Genus_NA_Rep_ASV4269,N1K1,6.545138877127271e-05,4.4152462043794514e-05
Genus_NA_Rep_ASV4328,N1K1,6.536940481543785e-05,0.00011428889984905012
Sporocytophaga,N1K1,6.536699363192823e-05,0.00010789893351824529
Nitrobacter,N1K1,6.532720843358253e-05,6.730051202138071e-05
Genus_NA_Rep_ASV11549,N1K1,6.488232938863802e-05,0.00012852621256595348
s3t2d.1089,N1K1,6.486665568495991e-05,5.4063612315541967e-05
Sanguibacter.Flavimobilis,N1K1,5.8875867084764315e-05,5.960509784065833e-05
Salinispora,N1K1,5.7681085721865355e-05,0.00011048622530732442
Sorangium,N1K1,5.6200568145767544e-05,0.00011304514073729993
Klenkia,N1K1,5.55386755887934e-05,7.620881612890445e-05
Candidatus.Protochlamydia,N1K1,5.43615486798722e-05,9.805488133155328e-05
Acidovorax,N1K1,5.376880764902966e-05,0.00013178745922389078
Rhodobacter,N1K1,5.317443010089509e-05,0.0001480218322109727
Genus_NA_Rep_ASV22668,N1K1,5.2903163194910295e-05,6.576844894835376e-05
Genus_NA_Rep_ASV9538,N1K1,5.2809123645955774e-05,8.078588076744547e-05
Limnobacter,N1K1,5.221956903411679e-05,7.049258112581215e-05
Variibacter,N1K1,5.086926099145921e-05,6.803694153341784e-05
Crocinitomix,N1K1,5.021219053560344e-05,0.00014614519505597653
Genus_NA_Rep_ASV14675,N1K1,5.017963840735455e-05,6.665805927000122e-05
Genus_NA_Rep_ASV25199,N1K1,4.845472261649774e-05,6.541339735604262e-05
Telmatocola,N1K1,4.81843165116684e-05,9.427476481683375e-05
Parasediminibacterium,N1K1,4.808786569330753e-05,7.466281078591726e-05
Paeniclostridium,N1K1,4.577666785044803e-05,0.00011475333031300621
KD3.10,N1K1,4.5710013628237266e-05,6.07495214189476e-05
Clostridium.sensu.stricto.10,N1K1,4.455450104143421e-05,4.914557644767583e-05
Povalibacter,N1K1,4.351128423746998e-05,5.498287295479913e-05
Plantactinospora,N1K1,4.291001839099544e-05,5.7495736250910875e-05
Sumerlaea,N1K1,4.274691313462931e-05,0.00010237865850671267
Sphingobium,N1K1,4.2506992190283224e-05,6.251932686919353e-05
Sarcina,N1K1,3.9775200774009286e-05,8.14328051424678e-05
Flaviaesturariibacter,N1K1,3.9713541143639844e-05,4.642471431348773e-05
Virgisporangium,N1K1,3.962311835405469e-05,7.567963138768097e-05
Genus_NA_Rep_ASV13903,N1K1,3.951065028955041e-05,6.111245986232587e-05
Genus_NA_Rep_ASV4846,N1K1,3.843798136392286e-05,5.178644644654963e-05
Rugamonas,N1K1,3.813777935453837e-05,0.0001077259523213373
Smaragdicoccus,N1K1,3.6672935614332256e-05,0.0001059218458117206
Caryophanon,N1K1,3.65771740226356e-05,4.4069372745134815e-05
Anaerosinus,N1K1,3.643852597903147e-05,3.9320453223303535e-05
Dechloromonas,N1K1,3.463300529094542e-05,6.463288665365408e-05
Genus_NA_Rep_ASV10598,N1K1,3.367745565414965e-05,5.766042029323289e-05
Genus_NA_Rep_ASV9487,N1K1,3.334452836177796e-05,4.786114880105497e-05
Longispora,N1K1,3.228873846620883e-05,5.393782211146675e-05
Genus_NA_Rep_ASV13009,N1K1,3.209153143020389e-05,5.402144318352497e-05
Genus_NA_Rep_ASV6747,N1K1,3.181664685177598e-05,0.00011334546975994591
Aggregicoccus,N1K1,3.131165912114503e-05,4.5345386347513206e-05
Genus_NA_Rep_ASV3423,N1K1,3.030237232232375e-05,5.300350486199889e-05
Thermomonas,N1K1,3.019507116101117e-05,5.342502125968242e-05
Genus_NA_Rep_ASV15846,N1K1,2.9270350788861083e-05,4.5664038089468376e-05
Genus_NA_Rep_ASV11555,N1K1,2.921850858304727e-05,3.978230779472909e-05
Bacteriovorax,N1K1,2.821180554035519e-05,0.00012616702991247877
Halomonas,N1K1,2.726417794494613e-05,5.4145820595445135e-05
Inquilinus,N1K1,2.6991705207306206e-05,5.290632769194329e-05
Sphingobacterium,N1K1,2.6408178575399722e-05,4.674433575850843e-05
Phaeodactylibacter,N1K1,2.5596787835874484e-05,2.8042286439561493e-05
Genus_NA_Rep_ASV6986,N1K1,2.5537712205008303e-05,6.679154121002862e-05
Taibaiella,N1K1,2.5429205225093575e-05,6.75781976900538e-05
Williamsia,N1K1,2.490056391679816e-05,4.0544682267008816e-05
Heliimonas,N1K1,2.4468315829322076e-05,6.470488693002969e-05
Genus_NA_Rep_ASV3364,N1K1,2.4352574797814214e-05,3.562341485683822e-05
Shimazuella,N1K1,2.4280237039420164e-05,4.2883752968609266e-05
Hirschia,N1K1,2.386429394947402e-05,3.6526394983646934e-05
Terriglobus,N1K1,2.3819685092500237e-05,5.082473996198674e-05
Citrifermentans,N1K1,2.3540495440691445e-05,5.4290731510111366e-05
Spirosoma,N1K1,2.299864959893594e-05,4.876411249133568e-05
Genus_NA_Rep_ASV13237,N1K1,2.277078462013918e-05,3.183859772201863e-05
Kouleothrix,N1K1,2.2357252644858958e-05,3.0455302894581205e-05
Genus_NA_Rep_ASV13678,N1K1,2.2306271853056864e-05,4.385182975045253e-05
Defluviicoccus,N1K1,2.209201357648756e-05,5.486898599808837e-05
Erythrobacter,N1K1,2.1624228545365275e-05,2.7975813734320888e-05
Serratia,N1K1,2.150004807230357e-05,4.008891941496906e-05
Verticiella,N1K1,2.083936098844991e-05,3.150515440655608e-05
Genus_NA_Rep_ASV2883,N1K1,2.0253423751152397e-05,3.4181654779541293e-05
Genus_NA_Rep_ASV14228,N1K1,1.970124388974539e-05,2.717456424766394e-05
Spirochaeta.2,N1K1,1.9185233463758776e-05,3.544386079189227e-05
Genus_NA_Rep_ASV9637,N1K1,1.91213349309136e-05,3.2273787178699395e-05
Pseudorhizobium,N1K1,1.9111689662336348e-05,3.6871509867691605e-05
FCPS473,N1K1,1.8724423116656955e-05,2.4236072462395347e-05
Promicromonospora,N1K1,1.852454645443315e-05,7.61778443885674e-05
Raoultella,N1K1,1.8331387012174814e-05,2.9818452788345546e-05
Byssovorax,N1K1,1.7833718813428146e-05,3.1694643066873465e-05
Genus_NA_Rep_ASV14047,N1K1,1.7813223119581523e-05,2.3448593522674838e-05
Azohydromonas,N1K1,1.7557629006727524e-05,3.5865373946759574e-05
Aureispira,N1K1,1.7097077288865513e-05,4.518925281556651e-05
Diplorickettsia,N1K1,1.6865079135186534e-05,3.408571778891245e-05
Ktedonobacter,N1K1,1.6813753558995758e-05,3.260867255415681e-05
IMCC26207,N1K1,1.6807725681802467e-05,4.6624140013717925e-05
Virgibacillus,N1K1,1.6731770791398894e-05,3.067442582678876e-05
Aliihoeflea,N1K1,1.643880170747623e-05,2.876258354239282e-05
Arsenicitalea,N1K1,1.6209731557460646e-05,4.9962315442348044e-05
Genus_NA_Rep_ASV4445,N1K1,1.5719039071916123e-05,2.5546432760000367e-05
Kineococcus,N1K1,1.4945023051664239e-05,3.835241087867796e-05
Aliidongia,N1K1,1.4697868431102075e-05,2.3131742556931673e-05
Lactococcus,N1K1,1.4242139023837005e-05,2.2759580094629003e-05
Laceyella,N1K1,1.406973347170775e-05,2.7354429908139025e-05
Mycoavidus,N1K1,1.4003423792827467e-05,2.5243277510496637e-05
Ruminiclostridium,N1K1,1.3996189952186565e-05,2.885211403680898e-05
Belnapia,N1K1,1.3937113940469495e-05,2.2515617169519382e-05
Catellatospora,N1K1,1.3630883430508858e-05,3.864085918803936e-05
Rhizomicrobium,N1K1,1.3466917149613711e-05,2.836401289103531e-05
Sulfurifustis,N1K1,1.215036643568763e-05,2.3077533003702107e-05
Scytonema.UTEX.2349,N1K1,1.2128664948923641e-05,1.7304809549017082e-05
Candidatus.Nostocoida,N1K1,1.2034625489865933e-05,3.2371241771788366e-05
Coxiella,N1K1,1.1694637153057022e-05,2.6037366254527664e-05
Citrobacter,N1K1,1.1541521802495554e-05,2.1279434131376553e-05
Geminicoccus,N1K1,1.1525848681567706e-05,3.059438794264163e-05
X1174.901.12,N1K1,1.1471595173504655e-05,2.387951484431225e-05
Paeniglutamicibacter,N1K1,1.1419752996112542e-05,4.3755481167650886e-05
JG30a.KF.32,N1K1,1.121961795518103e-05,2.964260073352522e-05
Wilmottia.Ant.Ph58,N1K1,1.1188271293105108e-05,1.804597893510868e-05
Genus_NA_Rep_ASV53848,N1K1,1.1031539125488733e-05,2.1572386564608244e-05
Estrella,N1K1,1.048659315125002e-05,2.318452202127641e-05
Genus_NA_Rep_ASV13883,N1K1,1.025270056263455e-05,1.8997767011701956e-05
Thermoflavimicrobium,N1K1,1.0105613349272368e-05,1.6210830965133948e-05
FFCH7168,N1K1,1.0018807673380562e-05,1.846625898384405e-05
Genus_NA_Rep_ASV41098,N1K1,9.747540360438981e-06,1.9557173424072662e-05
Genus_NA_Rep_ASV12060,N1K1,9.631799677360204e-06,2.8263007470165908e-05
Microcoleus.SAG.1449.1a,N1K1,9.036217037377089e-06,2.2986883703282866e-05
Rudaea,N1K1,8.708285075179587e-06,2.422846108823537e-05
Bryocella,N1K1,8.645075516782256e-06,1.785241611673415e-05
Genus_NA_Rep_ASV32228,N1K1,8.539496389790594e-06,2.517863087493263e-05
Lelliottia,N1K1,8.270640285411871e-06,2.3365136020532258e-05
Herbinix,N1K1,8.252555816970594e-06,1.7812745546875956e-05
Oerskovia,N1K1,8.213286726341143e-06,2.711069464538508e-05
Rummeliibacillus,N1K1,8.012634856203043e-06,1.4111399896367901e-05
Rickettsia,N1K1,7.927034913437744e-06,1.713418286963839e-05
Sphaerisporangium,N1K1,7.848668945421708e-06,2.2515082580363087e-05
Tomitella,N1K1,7.617187464735187e-06,1.59983109770863e-05
Enhygromyxa,N1K1,7.221739832419665e-06,1.860872008458234e-05
Genus_NA_Rep_ASV53327,N1K1,7.140962500468762e-06,1.7463545328370472e-05
Genus_NA_Rep_ASV17525,N1K1,7.085503376124006e-06,1.7868207480835693e-05
Cohnella,N1K1,7.0529512615596366e-06,1.8373791421715697e-05
Salana,N1K1,6.98061326989706e-06,2.3788054200125457e-05
I.8,N1K1,6.962528873878505e-06,2.143064900321744e-05
Azospira,N1K1,6.841965518510231e-06,1.6914394354975623e-05
Genus_NA_Rep_ASV13320,N1K1,6.7382811548837005e-06,2.2411209989689546e-05
UTBCD1,N1K1,6.684027687663696e-06,1.2812028748598475e-05
Genus_NA_Rep_ASV23969,N1K1,6.504388457634146e-06,1.1716072712771642e-05
Buttiauxella,N1K1,6.4079378144352075e-06,1.6415223352811948e-05
Rathayibacter,N1K1,6.245177395511651e-06,1.9241503519687697e-05
Genus_NA_Rep_ASV56629,N1K1,6.106529619703203e-06,1.2830624545870687e-05
Ralstonia,N1K1,5.756896182531451e-06,1.1927195980964406e-05
IS.44,N1K1,5.583974070886043e-06,2.4972291214194836e-05
Ureibacillus,N1K1,5.539882189016987e-06,1.2278681190539485e-05
Genus_NA_Rep_ASV48464,N1K1,5.454282351517277e-06,1.381223800004957e-05
Krasilnikovia,N1K1,5.292727517506277e-06,1.694264022581307e-05
Sphingoaurantiacus,N1K1,5.262586735086562e-06,1.2878295668716469e-05
Intestinibacter,N1K1,5.204716398178857e-06,1.7138425049269623e-05
Candidatus.Glomeribacter,N1K1,5.152874150469333e-06,1.2615982664133912e-05
Aeromonas,N1K1,5.135995255571928e-06,2.2968869047150473e-05
AAP99,N1K1,4.990113858285541e-06,1.5473106273325087e-05
Candidatus.Nucleicultrix,N1K1,3.9255401016244255e-06,1.273164146266436e-05
Candidimonas,N1K1,3.837528957875394e-06,9.542857742570417e-06
Quadrisphaera,N1K1,3.42881951046029e-06,1.5334147015933518e-05
Planomicrobium,N1K1,3.1105323749350804e-06,9.677021377993894e-06
Acinetobacter,N1K1,3.0442225225771036e-06,9.387069819516908e-06
Yonghaparkia,N1K1,2.9658564724539067e-06,9.387846256269782e-06
Pseudoclavibacter,N1K1,2.7548707597209927e-06,8.56836906646303e-06
Genus_NA_Rep_ASV12833,N1K1,2.695794738530015e-06,8.585757374552874e-06
OLB13,N1K1,2.6523919687962117e-06,1.1861857490405659e-05
Arachidicoccus,N1K1,2.5619694598491273e-06,7.767126993382416e-06
Vulgatibacter,N1K1,2.558008199044978e-06,1.1439760440132767e-05
Oxobacter,N1K1,2.5559413769668853e-06,8.27979098042965e-06
Ancylobacter,N1K1,2.182195182993181e-06,9.759073538690692e-06
Micropepsis,N1K1,2.1522266555014843e-06,6.645383476132821e-06
Candidatus.Anammoximicrobium,N1K1,2.0507812290883594e-06,9.171372470444281e-06
Genus_NA_Rep_ASV4298,N1K1,2.0435474476067202e-06,9.139022016189632e-06
Rhodopirellula,N1K1,1.977237624723112e-06,8.842475473102196e-06
Xenophilus,N1K1,1.6758294434651006e-06,7.494537108567211e-06
Acetivibrio,N1K1,1.5251253764155867e-06,6.820568031750412e-06
Genus_NA_Rep_ASV26756,N1K1,1.4588155796378427e-06,6.524021605411949e-06
Aminobacter,N1K1,1.4491705394869281e-06,6.480887674565629e-06
Actinomycetospora,N1K1,1.3985339507969377e-06,6.254433965646598e-06
Actinomadura,N1K1,1.3744212925235782e-06,6.146598879611689e-06
Genus_NA_Rep_ASV7593,N1K1,1.3732156739260294e-06,6.141207189333575e-06
Genus_NA_Rep_ASV54693,N1K1,1.2960551632406559e-06,5.796134895191386e-06
ADurb.Bin118,N1K1,1.2900270054093138e-06,5.7691761538114296e-06
Candidatus.Metachlamydia,N1K1,1.241801724231832e-06,5.553506139917648e-06
Genus_NA_Rep_ASV6311,N1K1,1.1923707562447015e-06,5.332444130691969e-06
Ereboglobus,N1K1,1.179108813563222e-06,5.27313491999298e-06
Azospirillum,N1K1,1.1754919156643426e-06,5.256959660853839e-06
Thermobacillus,N1K1,1.129677854839463e-06,5.052072952194358e-06
Serinibacter,N1K1,4.762249276340029e-07,2.1297426215390967e-06
Clostridium.sensu.stricto.14,N1K1,2.0857445995851002e-07,9.327733416750727e-07
Genus_NA_Rep_ASV8494,N1K1,1.7963928013597512e-07,8.033712836263361e-07
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Achromobacter,N1K1,0.0,0.0
Acidicapsa,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actimicrobium,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cellulosilyticum,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Colidextribacter,N1K1,0.0,0.0
Collimonas,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryobacterium,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Curvibacter,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DEV008,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
Diplosphaera,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Ensifer,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erwinia,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Faecalibacterium,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrella,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10512,N1K1,0.0,0.0
Genus_NA_Rep_ASV10712,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11042,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12752,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
