Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Chungangia,N1K1,0.0005595713992691708,0.000113787035128814,1.5757575757575757,0.19860291223927587,4.194687084599489,11
KD3.10,N1K1,0.0007182539584728484,0.00011372354322781048,1.6666666666666667,0.14444444444444446,1.6222222178192596,3
Genus_NA_Rep_ASV1493,N1K1,0.0003263888893276022,0.00011328125015314158,2.225,0.33690476190476193,0.5948979595021242,4
Roseisolibacter,N1K1,0.0008479937986083785,0.00011234812462061083,2.0,0.10846560846560845,8.4126981228889,3
Genus_NA_Rep_ASV6705,N1K1,0.0003551534271075868,0.00011154712269709034,1.7948717948717947,0.33062770562770566,2.270107665044586,13
Genus_NA_Rep_ASV10747,N1K1,0.0007300347165255516,0.00011086910686815313,2.5,0.1457521645021645,343506494.50649345,4
Genus_NA_Rep_ASV3288,N1K1,0.00046080246349986366,0.00011025861142879719,2.0,0.2532251082251082,0.4189981451844821,10
Dinghuibacter,N1K1,0.00012869726665316934,0.0001097265025573843,6.046296296296297,0.862962962962963,2.9667887656565877,3
Micromonospora,N1K1,0.00014121656394207901,0.00010916832016803147,14.577777777777778,0.8071428571428572,1.9643485145144375,2
Nocardia,N1K1,0.0005594859041290571,0.00010836952039278569,1.3541666666666667,0.13482593795093795,0.22132867210234433,8
Candidatus.Berkiella,N1K1,0.0004021990626167988,0.00010649985012815743,1.5416666666666667,0.2609126984126984,0.9006448414878414,4
Methylibium,N1K1,0.0002674254080015942,0.00010627245845562539,1.5277777777777777,0.4036285473785474,1.4516566211095583,12
Phycisphaera,N1K1,0.0010895061548378887,0.00010598544793817272,1.0,0.08095238095238096,2.8857142178666693,3
Chryseobacterium,N1K1,0.0004720678853724773,0.00010562198992318329,1.7,0.27740259740259743,0.7501191797599611,5
Archangium,N1K1,0.0011139219371856328,0.00010468517376510421,7.0,0.1024500962000962,0.5713173403931943,12
Methylocella,N1K1,0.0011033564657433694,0.00010343263011108235,1.0,0.09468253968253967,0.39386243632973544,10
Ktedonobacter,N1K1,0.000451388878799561,0.00010030863973323578,1.5,0.2222222222222222,333333334.3333333,1
Desulfosporosinus,N1K1,0.0010190972050853786,9.74755689734686e-05,1.0,0.1072665429808287,1.51898576779765,7
Flavitalea,N1K1,0.0006496362384784752,9.690191209853534e-05,2.0,0.11168315811172955,0.7928711987041945,7
Psychroglaciecola,N1K1,0.0004454790789033588,9.673317506084894e-05,3.0454545454545454,0.2635740522104158,0.3405932225450543,11
Chryseoglobus,N1K1,0.0002856505568068449,9.520411750903234e-05,5.041666666666667,0.3654446248196248,2.1025957405047517,8
Minicystis,N1K1,0.0003472038493827661,9.23084894635247e-05,1.6666666666666667,0.25476190476190474,424603175.6031746,3
Genus_NA_Rep_ASV3216,N1K1,0.00023662953146783738,9.217295866464525e-05,1.5416666666666667,0.36767676767676766,1.175970228208346,8
Genus_NA_Rep_ASV7854,N1K1,0.0002904541417794664,9.052933589991441e-05,2.166666666666667,0.30578231292517005,0.9067600964377981,7
Genus_NA_Rep_ASV3364,N1K1,0.0005126591357414629,8.835704174962955e-05,2.0,0.17947330447330448,13.22943677692426,8
Glycomyces,N1K1,0.0005115161919295335,8.825860933218457e-05,2.1,0.18968975468975469,2.4378932086572602,10
Cytophaga,N1K1,0.0001137629666471524,8.715607668168791e-05,2.5080653473510615,0.7660327767470625,0.58315550479799,7
Rhizorhapis,N1K1,0.0011863425833224838,8.473875595160597e-05,2.0,0.07142857142857142,0.48571428746285705,2
Geobacter,N1K1,0.0011445766673811402,8.283509342607118e-05,1.0,0.0784126984126984,0.13819047768581905,5
Pantoea,N1K1,0.0008784721843161,7.98611076651e-05,2.0,0.09090909090909091,1.1212121204646464,1
Genus_NA_Rep_ASV1670,N1K1,0.0001911892325433992,7.849771135668214e-05,4.089285714285714,0.45297619047619053,0.9956280501329793,4
Clostridium.sensu.stricto.12,N1K1,0.0003332368804775696,7.748566970385293e-05,2.6666666666666665,0.2571428571428571,0.8068876760510472,3
Genus_NA_Rep_ASV6031,N1K1,0.0002479166628290841,7.509148094997631e-05,1.95,0.3428932178932179,0.5078108008746091,4
Sphingobium,N1K1,0.00020262896816261458,7.402117822013428e-05,1.25,0.3542362399505257,2.0317717948668834,7
FCPS473,N1K1,0.0005180534900040988,7.347470246092834e-05,1.0,0.11950306637806637,119503067.37806638,8
Genus_NA_Rep_ASV6528,N1K1,0.0006915509128938773,7.140609287301337e-05,2.0,0.09326599326599327,2.317845101407744,6
Luteitalea,N1K1,0.0002469521494883035,7.115863189010086e-05,2.5500000000000003,0.3015151515151515,1.5490305136457634,4
Lysinibacillus,N1K1,0.00016840277976371,7.104001404167364e-05,1.4166666666666665,0.41428571428571426,1.2404761899670302,2
Longispora,N1K1,0.0007942129516676586,7.04822521395356e-05,6.0,0.09555555555555555,21.519999228840028,5
Streptosporangium,N1K1,9.550388545643987e-05,6.941890792682895e-05,3.9942460317460315,0.6980555555555555,1.8838496903696076,10
Niastella,N1K1,9.440761571702885e-05,6.696361618458868e-05,3.28030303030303,0.709090909090909,1.6896613185708669,3
Rhodovastum,N1K1,0.00014838927222795233,6.229331919467003e-05,1.525,0.4107142857142857,2.0583198015930315,4
Genus_NA_Rep_ASV5229,N1K1,0.00014788253574029385,6.200402006588734e-05,1.5512820512820513,0.42117882117882116,1.29586604031889,13
UTCFX1,N1K1,0.00047511573150889796,6.180680692021536e-05,2.0,0.1216017316017316,0.29541125625474,5
Salinispora,N1K1,0.00020050292277884428,5.950830918170751e-05,6.6154761904761905,0.3666666666666667,1.2771375097880102,4
Xylophilus,N1K1,0.0006403769652091863,5.808229769831341e-05,1.0,0.08862433862433862,0.4067460344149305,3
Heliimonas,N1K1,0.00013503087097045932,5.7870373273053986e-05,2.0,0.42857142857142855,1.9428571407199997,1
Genus_NA_Rep_ASV3740,N1K1,0.0003006687234624729,5.615400857797703e-05,2.0,0.16865079365079363,0.9493528694491835,9
Genus_NA_Rep_ASV1257,N1K1,0.0004313271592427217,5.611588728693815e-05,3.0,0.14484126984126985,0.36443148741143566,3
Tumebacillus,N1K1,0.00024000128466726846,5.480415907210459e-05,1.361111111111111,0.2571428571428572,1.0688644685915092,6
Steroidobacter,N1K1,0.0002817000973821304,5.3730841409127914e-05,1.4722222222222223,0.1963083213083213,0.47763002784322134,6
Candidatus.Protochlamydia,N1K1,0.0004337935177453026,5.20953379039446e-05,1.6666666666666667,0.18015873015873016,0.542362400283084,4
Candidatus.Paracaedibacter,N1K1,7.67004395677918e-05,5.067119230399172e-05,2.5206349206349206,0.6448292448292449,2.0099443446672036,9
Genus_NA_Rep_ASV3112,N1K1,7.368827047887155e-05,4.9125513652581035e-05,4.666666666666667,0.6666666666666666,1.895833332787435,1
Genus_NA_Rep_ASV4846,N1K1,0.0002770833221600494,4.689615874835639e-05,1.8,0.1604906204906205,5.210216373039257,5
Genus_NA_Rep_ASV4121,N1K1,0.00044124503077303727,4.6504507642663136e-05,1.0,0.10274531024531024,0.28084106558991473,10
Caryophanon,N1K1,0.0004226190439685187,4.449780501491731e-05,1.0,0.1053030303030303,2.027272707368182,3
Vicinamibacter,N1K1,0.00044000770092814627,4.345660367705648e-05,3.0,0.09617003367003367,2.1696969608145458,6
Hirschia,N1K1,0.00025752315128489434,4.1335979273446225e-05,1.6666666666666667,0.16883116883116886,4.665223602096923,3
Blastocatella,N1K1,0.00011528259980869499,3.851312778899421e-05,1.90625,0.300559163059163,0.4062404475511942,8
Candidatus.Nostocoida,N1K1,0.00018721064285879646,3.561658151297844e-05,1.5,0.2159090909090909,3.136363615571023,2
Genus_NA_Rep_ASV9637,N1K1,0.0003356481562756623,3.356481562756623e-05,2.0,0.1,3.7999999468000016,1
Planctopirus,N1K1,0.00015682870257983773,3.339608338943657e-05,1.0,0.19211309523809522,0.8191402123277787,8
Plantactinospora,N1K1,0.00010315393747414755,3.31570924759387e-05,4.75,0.303030303030303,5.102272712332386,2
Genus_NA_Rep_ASV3609,N1K1,0.00016616030042213324,3.0499407481815428e-05,1.0,0.18640873015873016,0.22340368057854676,8
Acidisoma,N1K1,0.00025597993138675254,3.0404281736863317e-05,2.3333333333333335,0.1408128908128908,3.501803723572451,6
Actinoallomurus,N1K1,0.00034884259427296155,2.9089506290720288e-05,5.0,0.08079365079365079,0.9593650794240001,5
Spirochaeta.2,N1K1,0.0001774691381460461,2.8445277654776045e-05,1.5,0.17724867724867724,1.6269841230515876,3
OM60.NOR5..clade,N1K1,0.00023874158094515979,2.6771411620414015e-05,1.0,0.09946543355634264,0.41937120356553115,11
Candidatus.Glomeribacter,N1K1,0.0003040123390544775,2.618496424503743e-05,4.0,0.0988095238095238,395238096.2380952,3
Parasegetibacter,N1K1,0.00010812114083415105,2.4048854742671943e-05,1.6111111111111114,0.2263347763347763,0.8561978329618491,6
Genus_NA_Rep_ASV8401,N1K1,0.000234722219708298,2.3647486407698047e-05,1.0,0.12341991341991343,0.6155194823107386,5
Acidiphilium,N1K1,0.00012586805294429522,2.0447530470038246e-05,1.75,0.15,1.3464285695945155,2
Hephaestia,N1K1,0.00018904320636971132,1.6016647662976852e-05,1.0,0.08585858585858586,0.2837465588389681,3
Genus_NA_Rep_ASV11555,N1K1,0.0001422164372747324,1.5692171275207197e-05,1.75,0.12767857142857142,107142862.04285699,4
Genus_NA_Rep_ASV5933,N1K1,0.00020185185179191954,1.4745370378944452e-05,1.0,0.09285714285714286,0.19206349368589065,5
Curtobacterium,N1K1,0.00014316027153216527,1.3673941687780052e-05,2.1666666666666665,0.09603174603174602,1.0132275127238388,3
Genus_NA_Rep_ASV4792,N1K1,0.00020254629392487308,1.3503086261658206e-05,1.0,0.06666666666666667,0.7333333362666666,1
Sumerlaea,N1K1,2.121913604679759e-05,1.0609568023398796e-05,1.0,0.5,1.4999999984999999,1
Prosthecobacter,N1K1,2.8935185885832954e-05,8.267195967380844e-06,1.0,0.2857142857142857,0.15830115876750495,1
Rudaea,N1K1,4.629629580045326e-05,7.908950485418448e-06,1.0,0.14166666666666666,1.9333333199555558,2
Genus_NA_Rep_ASV3793,N1K1,4.484953751671128e-05,7.759890650049783e-06,2.0,0.17424242424242425,0.8484848488519192,2
Hamadaea,N1K1,9.259259160090651e-05,6.1728394400604345e-06,2.0,0.06666666666666667,0.24444444582962965,1
Sporocytophaga,N1K1,8.101851724657333e-05,5.401234483104889e-06,1.0,0.06666666666666667,0.3142857175183673,1
Geodermatophilus,N1K1,4.4675926215455144e-05,5.345117917815826e-06,1.0,0.123982683982684,0.09902337731575417,5
Genus_NA_Rep_ASV4269,N1K1,5.86970900979987e-05,5.31945735105121e-06,1.0,0.09581014223871366,0.7197773675303599,7
Genus_NA_Rep_ASV5697,N1K1,4.9189814389036554e-05,4.308127539991126e-06,1.0,0.09146825396825396,3.3904761012333364,4
Sphaerisporangium,N1K1,1.736111099253995e-05,3.1507201420925106e-06,1.0,0.18888888888888888,0.7066666677546666,3
Clostridium.sensu.stricto.10,N1K1,2.8935185077393224e-05,2.630471370672111e-06,1.0,0.09090909090909091,1.6818181692045457,2
Devosia,N1P2K2,0.010090698684519226,0.010090698684519226,206.74843073593075,1.0,0.8800909511398028,20
Aquisphaera,N1P2K2,0.008967138186467185,0.008967138186467185,49.38040223665224,1.0,2.130504999856269,20
Flavobacterium,N1P2K2,0.008417928975686448,0.008417928975686448,550.9194624819625,1.0,1.0016647609813711,20
Bacillus,N1P2K2,0.007897121259132714,0.007897121259132714,155.36205086580088,1.0,0.9769170676088127,20
Genus_NA_Rep_ASV718,N1P2K2,0.005933794000584458,0.005823021085974353,5.258897907647908,0.9769444444444444,0.22577254649201145,20
Clostridium.sensu.stricto.1,N1P2K2,0.01017696126211107,0.0054390844308905215,1.7475,0.4994516594516594,0.06254680962559418,20
Skermanella,N1P2K2,0.01172138552848655,0.005430982526332814,1.595,0.46046356421356427,0.08274800665178055,20
Mucilaginibacter,N1P2K2,0.004999592302385922,0.004999592302385922,61.2835082972583,1.0,1.0810184703875716,20
Bauldia,N1P2K2,0.004796476718517321,0.004796476718517321,14.866666666666667,1.0,1.3025036350842507,4
Genus_NA_Rep_ASV23,N1P2K2,0.004556186818390594,0.004556186818390594,181.60598845598844,1.0,0.5839786455582348,20
Mesorhizobium,N1P2K2,0.004457696209988325,0.004457696209988325,30.92558080808081,1.0,0.9152589250066404,20
Acidothermus,N1P2K2,0.004155353533978679,0.004155353533978679,47.719170274170274,1.0,1.730160268881741,20
Rhodanobacter,N1P2K2,0.003648840825826974,0.003648840825826974,28.526339285714286,1.0,1.6112333083616561,8
Genus_NA_Rep_ASV241,N1P2K2,0.003640414263363377,0.003640414263363377,37.51828463203463,1.0,1.0655092268207471,20
Ilumatobacter,N1P2K2,0.005212625573512513,0.0034321310149753974,4.2139097744360905,0.6390711627553733,0.1633297217168322,19
Jatrophihabitans,N1P2K2,0.0032889066884775773,0.0032889066884775773,33.78251082251082,1.0,1.6369320098714055,20
Pseudonocardia,N1P2K2,0.0030700358639962557,0.0030700358639962557,18.13815979342295,1.0,0.5541051603071477,19
Genus_NA_Rep_ASV185,N1P2K2,0.0027896386164668243,0.0027896386164668243,44.82837121212121,1.0,1.0804987741589247,20
Nakamurella,N1P2K2,0.0026913153741540212,0.0026913153741540212,31.897714646464646,1.0,1.5321049005612486,20
Demequina,N1P2K2,0.0025231547480518654,0.0025231547480518654,23.795933014354066,1.0,1.134807053912689,19
Modestobacter,N1P2K2,0.002476932659734342,0.0024568603963503943,9.303089133089134,0.9887878787878789,1.9929062749045978,20
Polaromonas,N1P2K2,0.002391440934038681,0.002391440934038681,23.414842300556586,1.0,0.4779671089183583,7
Occallatibacter,N1P2K2,0.002353009267204066,0.002353009267204066,14.0,1.0,3.3401015222843413,1
Granulicella,N1P2K2,0.0036410348087209192,0.002345396861702742,3.023308270676692,0.6124990506569453,1.0686085830811687,19
Knoellia,N1P2K2,0.007927966252483565,0.0022694869617805712,1.9944444444444445,0.2922258297258297,0.05170669881303322,18
Iamia,N1P2K2,0.002190865849108343,0.002190865849108343,12.74646645021645,1.0,0.58376012890985,20
RB41,N1P2K2,0.004425704306820694,0.0021852493703997822,4.50375939849624,0.501993620414673,0.20348174627524282,19
Terracidiphilus,N1P2K2,0.0032594569576222727,0.002147221137521373,5.054034391534391,0.6777477152477152,2.0074250575496806,18
Genus_NA_Rep_ASV633,N1P2K2,0.0021451766324097313,0.0021451766324097313,14.529385964912281,1.0,0.5451772884652621,19
Asticcacaulis,N1P2K2,0.0021422069739047782,0.0021422069739047782,39.39575147075147,1.0,0.7447425710327001,13
Arthrobacter,N1P2K2,0.0021281063823456255,0.0021281063823456255,167.73333333333332,1.0,0.7461951682932435,3
Microvirga,N1P2K2,0.0030172335128025377,0.002102944209162979,3.9316071428571426,0.7147943722943723,0.5116733926328849,20
Dokdonella,N1P2K2,0.0020966332799519836,0.0020966332799519836,18.811086428191693,1.0,1.36301326324954,19
Pedococcus.Phycicoccus,N1P2K2,0.0020695483097967356,0.0020695483097967356,47.95088702147525,1.0,1.5068912937569483,17
Cellulomonas,N1P2K2,0.0019794379572490727,0.0019794379572490727,28.09407367324034,1.0,0.8512082900366114,18
MND1,N1P2K2,0.001896575696831997,0.0018403651256952871,3.297965130107987,0.9785714285714285,0.4265418470125298,14
Schlesneria,N1P2K2,0.0020259388062153017,0.0018357617430271908,3.834074095838802,0.9120660385366267,1.4809257119516628,17
Sphingomonas,N1P2K2,0.0018250059630371667,0.0018250059630371667,166.2770885547201,1.0,1.2998799718882035,19
Acidibacter,N1P2K2,0.0018142703861692125,0.0018142703861692125,3.4821789321789325,1.0,0.6236240629978897,11
Aeromicrobium,N1P2K2,0.001706979586002731,0.001706979586002731,14.603865440115442,1.0,0.607556041433662,20
Bradyrhizobium,N1P2K2,0.0016032687681945405,0.0016032687681945405,34.705417621594094,1.0,0.6244910125681775,17
Rhodoferax,N1P2K2,0.0015960147511340321,0.0015960147511340321,51.673905723905726,1.0,1.3250533642257343,9
Caulobacter,N1P2K2,0.001552543525277967,0.001552543525277967,17.497190155523487,1.0,0.4236699793037255,18
Shinella,N1P2K2,0.0015198743067577156,0.0015198743067577156,7.7214285714285715,1.0,0.4360268763813603,2
Genus_NA_Rep_ASV1278,N1P2K2,0.0015143359216913423,0.0015143359216913423,16.215410052910055,1.0,1.1292733192590052,12
Terrabacter,N1P2K2,0.0014501081376465646,0.0014501081376465646,58.13516366674261,1.0,1.5348641295712566,19
CL500.29.marine.group,N1P2K2,0.00144868977320182,0.00144868977320182,25.631343193843193,1.0,0.5069463796608863,18
Pedomicrobium,N1P2K2,0.003019501116251176,0.0014077682446595643,1.843859649122807,0.44894433052327787,0.1442861434675178,19
Genus_NA_Rep_ASV116,N1P2K2,0.0013882450405937425,0.0013882450405937425,76.87569444444445,1.0,1.3924967832539639,8
Gaiella,N1P2K2,0.0013428781586670858,0.0013428781586670858,115.89166666666667,1.0,0.8191060531475017,6
Rhodococcus,N1P2K2,0.0013214325229861893,0.0013214325229861893,28.342373737373737,1.0,1.9317150614565115,15
possible.genus.04,N1P2K2,0.0014573093630657042,0.0012870541462170317,5.166486291486292,0.8798229548229549,0.5880508809254906,13
Lysinimonas,N1P2K2,0.0012914409554525834,0.0012857889493130238,5.367727272727272,0.9833333333333332,0.7342204604275172,5
Genus_NA_Rep_ASV484,N1P2K2,0.0012998924724178687,0.0012836457794522158,6.3909126984126985,0.9800000000000001,0.9220419499515001,10
Arenimonas,N1P2K2,0.001274550056132969,0.001274550056132969,60.41639194139194,1.0,0.8875413624222996,13
Nocardioides,N1P2K2,0.0012659027458815858,0.0012659027458815858,186.86333333333332,1.0,1.2041260984923963,5
Sediminibacterium,N1P2K2,0.001296972087341802,0.0012612592010689831,4.163654401154401,0.96875,1.3896448514764057,8
Genus_NA_Rep_ASV830,N1P2K2,0.0012419921448988383,0.0012419921448988383,13.111604136604136,1.0,0.7100796948531541,12
Genus_NA_Rep_ASV894,N1P2K2,0.0012332371410643296,0.0012332371410643296,8.580975165185691,1.0,1.0512998069154527,19
Genus_NA_Rep_ASV292,N1P2K2,0.0022352238668380776,0.001211037772626662,3.944736842105263,0.5496145667198299,0.40482138254829075,19
Crossiella,N1P2K2,0.0012026548926846743,0.0012026548926846743,15.471052631578948,1.0,2.379710438732335,19
alphaI.cluster,N1P2K2,0.0011852933336961072,0.0011852933336961072,17.38155806182122,1.0,1.2070625800297767,19
Clostridium.sensu.stricto.13,N1P2K2,0.0017733027314845104,0.0011791963241668962,4.272020961494645,0.6573042454621402,0.47154222731579776,19
Abditibacterium,N1P2K2,0.0011725054583154708,0.0011725054583154708,14.364930555555556,1.0,1.749719107796932,8
Genus_NA_Rep_ASV1437,N1P2K2,0.0011686976622191348,0.0011664639884134166,4.996460638127305,0.9962962962962963,0.5633397830324383,18
Streptomyces,N1P2K2,0.0011430750409817225,0.0011430750409817225,44.0511063011063,1.0,0.6309911996315238,18
Variovorax,N1P2K2,0.0011391025812030864,0.0011391025812030864,7.951015651015651,1.0,1.1654632960092184,13
Nitrospira,N1P2K2,0.001133600423662063,0.001133600423662063,13.475420875420875,1.0,0.984841745134442,9
Rhodoplanes,N1P2K2,0.00132858643014974,0.001125555901468136,3.5689623507805326,0.8452315361406271,0.3313775493795724,11
Prosthecobacter,N1P2K2,0.0012855779359323073,0.0011173922169671808,3.8508225108225105,0.8348737373737374,2.6819630071564506,10
Genus_NA_Rep_ASV916,N1P2K2,0.0011130951082859177,0.0011130951082859177,9.857142857142858,1.0,1.0502753986156326,2
Genus_NA_Rep_ASV296,N1P2K2,0.0011022619822127348,0.0011022619822127348,10.82485119047619,1.0,1.5110121547759996,8
Genus_NA_Rep_ASV303,N1P2K2,0.0011651840674362598,0.0011001062062496027,14.603571428571428,0.9264069264069263,1.971564867881192,7
Paludisphaera,N1P2K2,0.002225524011768543,0.0010928091267897446,5.246078431372549,0.497979797979798,1.8468414286274084,17
Sporosarcina,N1P2K2,0.0015169261457319049,0.0010741705816074228,2.455479397146064,0.7215327881994549,0.7101476841524827,18
Luteolibacter,N1P2K2,0.0010654031448885453,0.0010654031448885453,21.807142857142857,1.0,0.8737409455719203,5
Actinocorallia,N1P2K2,0.0010631608974817038,0.0010631608974817038,27.339444444444446,1.0,0.592229607506205,10
Pseudomonas,N1P2K2,0.001058081628055717,0.001058081628055717,34.727380952380955,1.0,1.1324241061266538,4
Frondihabitans,N1P2K2,0.0019614733043600147,0.0010546980469098503,4.0814814814814815,0.5253968253968254,3.32738171033036,9
Cellvibrio,N1P2K2,0.0010419016338328994,0.0010419016338328994,22.593621482683982,1.0,1.3411559856536044,16
Pirellula,N1P2K2,0.0010728952405525444,0.0010282501783824825,7.9117460317460315,0.9800000000000001,0.6705804967357707,5
Genus_NA_Rep_ASV556,N1P2K2,0.0010281380939698897,0.0010281380939698897,30.305361652236652,1.0,1.200586789189846,16
Paenarthrobacter,N1P2K2,0.0015686535210972105,0.0010279287525493007,3.3000000000000003,0.6306367243867245,0.630583838181183,12
Marmoricola,N1P2K2,0.0010188103145608903,0.0010188103145608903,54.90952380952381,1.0,1.1067956022253356,14
Candidatus.Udaeobacter,N1P2K2,0.0010172477578427228,0.0010172477578427228,98.69707341269842,1.0,0.8931250695387944,8
Actinoplanes,N1P2K2,0.0011734273777148229,0.0010165013078087077,18.31111111111111,0.8666666666666667,0.49650867871669346,2
Rhizobacter,N1P2K2,0.0010095742960896323,0.0010095742960896323,26.511111111111113,1.0,0.614204114015281,4
Mycobacterium,N1P2K2,0.0010071073431401863,0.0010071073431401863,193.49654968047824,1.0,0.8871135037510348,14
Lysobacter,N1P2K2,0.0009846463680806448,0.0009846463680806448,8.112121212121211,1.0,0.6104567850984771,12
Genus_NA_Rep_ASV407,N1P2K2,0.0009489877051962055,0.0009489877051962055,14.534065934065934,1.0,1.0151071756691925,13
Romboutsia,N1P2K2,0.009279954673207545,0.0009367982491236239,1.0,0.10314454064454065,0.015373299565230486,12
Fluviicola,N1P2K2,0.0009305904499902245,0.0009305904499902245,20.11825396825397,1.0,1.4975208528394688,6
Ahniella,N1P2K2,0.0009246334757335717,0.0009246334757335717,9.041666666666666,1.0,0.8157841972323301,4
Salinibacterium,N1P2K2,0.0010569801098958454,0.0009236242722238164,10.518518518518519,0.882010582010582,0.673465904621279,3
Reyranella,N1P2K2,0.0009228009150926179,0.0009228009150926179,22.6,1.0,1.2028011204373859,1
Subgroup.10,N1P2K2,0.000907590332791096,0.000907590332791096,17.825079365079365,1.0,0.6990161460190649,10
Genus_NA_Rep_ASV1661,N1P2K2,0.0009033398452115466,0.0008939614512589892,9.467566420507596,0.9852941176470589,1.4621719376831457,17
Genus_NA_Rep_ASV170,N1P2K2,0.0008911663303549629,0.0008911663303549629,8.613585434173668,1.0,0.6026481792782841,17
Genus_NA_Rep_ASV1119,N1P2K2,0.0008753976717317093,0.0008753976717317093,9.758802308802307,1.0,1.159685770102115,14
Caenimonas,N1P2K2,0.0009300222605914897,0.0008721798702348868,8.49218253968254,0.9164646464646464,0.5373312099338733,10
Dyadobacter,N1P2K2,0.0008707837181366923,0.0008695711960691758,20.552380952380954,0.9857142857142858,1.2006557756864458,7
Umezawaea,N1P2K2,0.0015049474935629195,0.0008570003404626862,31.947448979591837,0.5887085137085136,1.1114783577354577,14
Opitutus,N1P2K2,0.0008389600664576058,0.0008389600664576058,11.521364909600203,1.0,0.598938565284603,17
Bdellovibrio,N1P2K2,0.0008252546373910623,0.0008252546373910623,4.917784992784993,1.0,0.6083848115090142,13
Genus_NA_Rep_ASV1922,N1P2K2,0.0008481599367457754,0.0008194757584720794,9.005737009903676,0.9653198653198652,1.2171812417357932,18
Hyphomicrobium,N1P2K2,0.0008070691118931281,0.0008070691118931281,7.952619047619048,1.0,1.120196255843219,10
Psychrobacillus,N1P2K2,0.002446662799743367,0.0007949956894471782,3.385416666666667,0.3116139069264069,0.6205493674060378,16
Kribbella,N1P2K2,0.0007839322266983889,0.0007839322266983889,34.33888888888889,1.0,0.8113095737005273,6
Galbitalea,N1P2K2,0.0007767673691076328,0.0007767673691076328,115.97003066378066,1.0,0.9184327978009649,12
Aetherobacter,N1P2K2,0.0007724642949173898,0.0007724642949173898,61.78754578754578,1.0,1.4621104304738899,13
Mizugakiibacter,N1P2K2,0.0024837127704401465,0.0007661792422377177,1.0588235294117647,0.3119365928189457,1.0995220461589004,17
Leptothrix,N1P2K2,0.0008315053485970457,0.0007650160517818006,15.490873015873015,0.9282828282828283,1.0591752149205302,7
Ferruginibacter,N1P2K2,0.0007604541939127995,0.0007604541939127995,29.825,1.0,0.906249068346334,4
Acidipila.Silvibacterium,N1P2K2,0.0008960964885936749,0.0007319589965328845,2.2976190476190474,0.8054421768707484,1.1513115005101704,7
Catenulispora,N1P2K2,0.0009388211604558935,0.0007303196792185595,15.307638888888889,0.7737103174603175,1.4963105716735297,8
Kineosporia,N1P2K2,0.0007261623539203456,0.0007261623539203456,42.54809403559404,1.0,0.5785104572210368,12
Gemmata,N1P2K2,0.0007250511155274014,0.0007250511155274014,9.505785123966943,1.0,0.8322033842812279,11
Genus_NA_Rep_ASV313,N1P2K2,0.0007142171900987996,0.0007142171900987996,14.208477633477633,1.0,1.3808797146284604,6
Nitrosospira,N1P2K2,0.0008875678257414584,0.0007038605336207886,5.912863327149041,0.7764069264069263,1.4460805279533617,7
Ramlibacter,N1P2K2,0.001153705074936947,0.0006985581456566598,3.6726190476190474,0.5421212121212121,0.7094299974964965,10
Genus_NA_Rep_ASV459,N1P2K2,0.0006948444492968565,0.0006948444492968565,23.707167832167833,1.0,0.4571502415929786,13
Candidatus.Koribacter,N1P2K2,0.000684730479074388,0.000684730479074388,8.214285714285715,1.0,2.0366554386106746,2
mle1.7,N1P2K2,0.0015818412475693078,0.0006842228793345374,2.525,0.43130862193362196,0.5691108966914188,16
Genus_NA_Rep_ASV2679,N1P2K2,0.000895109935451425,0.000684124212697228,2.125,0.8333333333333333,4.488095228955215,2
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011088671115133692,0.0006799569899401851,4.175070028011205,0.6247793056616586,2.0413748393494178,17
Neochlamydia,N1P2K2,0.0015609029032816256,0.0006782866893697084,2.26025641025641,0.4087135087135087,1.469083030512146,13
Micromonospora,N1P2K2,0.0013110220558553562,0.0006769116947012616,11.148717948717948,0.5441558441558441,0.8011891004159769,13
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0006634013331364276,0.0006634013331364276,34.69951418951419,1.0,1.18026348000841,15
Intrasporangium,N1P2K2,0.0007961036433008622,0.0006633966387979644,5.1862637362637365,0.8608363858363859,0.6682977521147351,13
Microterricola,N1P2K2,0.0009441688543644633,0.000662161033152289,10.142857142857142,0.725,0.9964700193428171,2
X.Aquaspirillum..arcticum.group,N1P2K2,0.0007398034141303391,0.0006601002991374116,4.58,0.9066666666666666,1.5542243447485389,5
Lapillicoccus,N1P2K2,0.0006456758988739829,0.0006456758988739829,21.899046588332304,1.0,1.26563230777117,7
Methylotenera,N1P2K2,0.0006824129479281683,0.0006455527375046188,4.345959595959596,0.975,1.2476371876085761,4
Flavihumibacter,N1P2K2,0.0019270832651980324,0.0006423610883993441,2.5,0.3333333333333333,2.6923076868402362,1
Roseiarcus,N1P2K2,0.0006575357158942038,0.0006375549016107389,5.107410050267193,0.9702380952380952,2.3916009668848246,14
Phaselicystis,N1P2K2,0.0006305389861298619,0.0006305389861298619,22.07142857142857,1.0,0.8795735240776603,2
Genus_NA_Rep_ASV1737,N1P2K2,0.0011531891176614444,0.000627431972752029,1.5202380952380952,0.5532968574635242,0.5956316045449725,18
