Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nocardia,N1K1,0.00011955053347871096,3.301940721769871e-05,1.3333333333333333,0.21428571428571427,0.24111464973782523,6
Genus_NA_Rep_ASV3816,N1K1,0.00019714505954956016,2.8714726320644464e-05,1.1666666666666667,0.15079365079365079,0.6253968266828306,3
Chryseobacterium,N1K1,0.00016782407207453312,2.7970678679088855e-05,1.5,0.16666666666666666,0.3750000009375001,1
Candidatus.Berkiella,N1K1,0.0001425925904994882,2.590698616252663e-05,1.0,0.1996969696969697,0.864606061039974,5
Genus_NA_Rep_ASV4269,N1K1,0.00012924382550678543,2.5883211700212478e-05,1.9166666666666667,0.23075396825396824,1.1419292712580484,6
Acidisphaera,N1K1,0.00015150462447005946,2.529210683071392e-05,2.0,0.20357142857142857,0.6420317465633207,5
Vicinamibacter,N1K1,0.00022376543428334923,2.4950021314234964e-05,2.0,0.1275252525252525,0.7878787884904069,3
Nordella,N1K1,5.6960979799485005e-05,2.319637409258306e-05,5.071428571428571,0.6041666666666666,0.7803254438317397,2
Amaricoccus,N1K1,0.00024305555982411734,2.2095959984010668e-05,2.0,0.09090909090909091,0.7474747485129069,1
Aridibacter,N1K1,7.378472178566476e-05,1.9531249765552475e-05,1.5,0.22619047619047616,2.657142843954286,2
YC.ZSS.LKJ147,N1K1,0.00011631944249125404,1.7611005653570187e-05,1.0,0.16647727272727272,0.291287879984817,4
Inquilinus,N1K1,0.00012037037312337715,1.719576758905388e-05,4.0,0.14285714285714285,0.9010989012548605,1
Flavitalea,N1K1,6.365740733195303e-05,1.5914351832988257e-05,1.5,0.25,1.0714285712244898,1
Genus_NA_Rep_ASV1493,N1K1,6.163194469384811e-05,1.4928238189687622e-05,1.0,0.17302489177489178,0.3320543105390214,4
Desulfuromonas,N1K1,8.96990746292027e-05,1.3640873115195613e-05,1.0,0.17142857142857143,0.3011904774110119,2
Curtobacterium,N1K1,0.00012152777748673948,1.0127314790561624e-05,1.0,0.08333333333333333,2.9999999280000025,1
Genus_NA_Rep_ASV5398,N1K1,0.00010416666433836023,9.469696758032748e-06,1.0,0.09090909090909091,0.6727272751490909,1
Heliimonas,N1K1,2.1219135507837767e-05,7.509369410515305e-06,1.0,0.3214285714285714,0.6581168837481198,2
Citrifermentans,N1K1,2.8935185885832954e-05,7.2337964714582394e-06,1.0,0.25,5.499999900625002,2
Rudaea,N1K1,2.604166608459006e-05,7.233796134608349e-06,1.0,0.25,2.19999998932,2
Genus_NA_Rep_ASV7939,N1K1,4.5138888405441925e-05,6.327160426061945e-06,1.0,0.14166666666666666,0.966666666613889,2
AKYG587,N1K1,2.8935185885832954e-05,5.7870371771665905e-06,1.0,0.2,0.5375000012429687,1
Hephaestia,N1K1,3.472222144612008e-05,4.960317349445726e-06,2.0,0.14285714285714285,0.7809523815511111,1
Genus_NA_Rep_ASV6434,N1K1,3.472222144612008e-05,3.156565586010916e-06,2.0,0.09090909090909091,1.1212121204646464,1
Longispora,N1K1,2.3148148708666365e-05,2.8935185885832957e-06,3.0,0.125,0.4687500006640625,1
UTBCD1,N1K1,2.7777778288711692e-05,2.5252525717010627e-06,1.0,0.09090909090909091,0.8409090923806818,1
Minicystis,N1K1,1.736111072306004e-05,2.480158674722863e-06,1.0,0.14285714285714285,0.3904761921422222,1
Devosia,N1P2K2,0.01105423707438644,0.01105423707438644,244.6613766788767,1.0,1.1767278586901853,20
Bacillus,N1P2K2,0.008273172898064401,0.008273172898064401,122.75454517704517,1.0,0.9845843113892357,20
Genus_NA_Rep_ASV718,N1P2K2,0.007425739788917129,0.007425739788917129,4.968171550671551,1.0,0.1615576172665346,20
Genus_NA_Rep_ASV170,N1P2K2,0.00701812282264003,0.00701812282264003,8.243943833943835,1.0,0.613071441747027,20
Pseudonocardia,N1P2K2,0.006621020598172715,0.006621020598172715,13.791993284493284,1.0,0.3761237778655803,20
RB41,N1P2K2,0.010836997190170004,0.006476580332394772,2.2973809523809523,0.595570818070818,0.11273946752116866,20
Sphingomonas,N1P2K2,0.004854419341875025,0.004854419341875025,167.39447496947497,1.0,1.2259710622638398,20
MND1,N1P2K2,0.005675916201909185,0.004837505631329349,4.333208874458874,0.8521489621489622,0.3394883543485897,20
Clostridium.sensu.stricto.1,N1P2K2,0.009932721039356876,0.00460169175425331,2.0083333333333333,0.4641452991452992,0.0671279536439083,20
Flavobacterium,N1P2K2,0.004298546412682631,0.004298546412682631,843.9557356532356,1.0,1.542448277104797,20
CL500.29.marine.group,N1P2K2,0.0037520949843329737,0.0037520949843329737,18.659227716727717,1.0,0.3742595312337209,20
Mycobacterium,N1P2K2,0.0037038175146349083,0.0037038175146349083,131.78796398046399,1.0,0.5560159812941794,20
Genus_NA_Rep_ASV241,N1P2K2,0.0036616001164282478,0.0036616001164282478,38.02376678876679,1.0,0.9520058486584497,20
Mucilaginibacter,N1P2K2,0.0034153039683782285,0.0034153039683782285,106.22466422466422,1.0,1.4735299968217785,20
Nitrosospira,N1P2K2,0.003304426592937252,0.0030713103812607108,4.278121878121878,0.9297410192147034,1.2016507769517717,19
mle1.7,N1P2K2,0.006673430243616688,0.0030701057968740924,1.8408333333333335,0.4699786324786325,0.30717489307054324,20
Aquisphaera,N1P2K2,0.003005421942700763,0.003005421942700763,38.62834249084249,1.0,1.8142495845605513,20
Genus_NA_Rep_ASV841,N1P2K2,0.00527220524942036,0.002949233809776734,3.040833333333333,0.5616819291819292,0.40965603323436167,20
Genus_NA_Rep_ASV1278,N1P2K2,0.0029255785815236737,0.0029255785815236737,14.983058608058608,1.0,1.1689051575000717,20
Rhodopseudomonas,N1P2K2,0.0029830423564851487,0.002893700254594466,5.103516483516484,0.9675,0.8082147691150876,20
Bradyrhizobium,N1P2K2,0.002465914662653221,0.002465914662653221,37.88775030525031,1.0,0.7166749357761966,20
Genus_NA_Rep_ASV484,N1P2K2,0.0023817079638824928,0.0023817079638824928,6.546452991452992,1.0,0.8858784412178708,20
possible.genus.04,N1P2K2,0.0023964633637723167,0.0023555942757152158,7.515247252747253,0.9808333333333333,1.0066000652970524,20
Skermanella,N1P2K2,0.009608255996671585,0.0023390378404606715,2.4833333333333334,0.2387210012210012,0.07305800600385111,20
Genus_NA_Rep_ASV23,N1P2K2,0.002197390229597121,0.002197390229597121,245.1530647130647,1.0,0.7741563372385247,20
Modestobacter,N1P2K2,0.002496421435096606,0.002153545811444141,6.8919055944055945,0.8518711843711844,1.3478979078028763,20
Genus_NA_Rep_ASV830,N1P2K2,0.002122639397479143,0.002122639397479143,15.469897959183672,1.0,0.8604059881719551,14
Genus_NA_Rep_ASV894,N1P2K2,0.00225960577926529,0.002099496384383257,6.483768315018315,0.9260744810744811,0.821555753046011,20
Galbitalea,N1P2K2,0.002082643444045752,0.002082643444045752,173.2657242063492,1.0,1.063068923671545,16
Pirellula,N1P2K2,0.0022424474716863712,0.0020803125763923604,7.739663461538461,0.9253386370573871,0.590703185131555,16
Asticcacaulis,N1P2K2,0.0020660200581477644,0.0020660200581477644,68.05509588450765,1.0,1.5097228838578598,17
Caulobacter,N1P2K2,0.0020370437679396664,0.0020370437679396664,28.33639632936508,1.0,0.7936373408679036,16
Crossiella,N1P2K2,0.002032614376912164,0.002032614376912164,14.731932234432236,1.0,1.4795250561481896,20
Nakamurella,N1P2K2,0.00200233610260711,0.00200233610260711,22.259111721611724,1.0,1.1993007880500253,20
Kribbella,N1P2K2,0.0020016992275268975,0.0020016992275268975,29.981302615513144,1.0,0.6814943385353518,19
Genus_NA_Rep_ASV200,N1P2K2,0.0019298365661926536,0.0019298365661926536,133.72261294261293,1.0,0.8992018874296998,20
Ramlibacter,N1P2K2,0.002546204327468439,0.0018230207751351024,2.9226713564213567,0.707075702075702,0.9723335437667998,20
Nitrospira,N1P2K2,0.0016735908587636591,0.0016735908587636591,13.617460317460319,1.0,0.9544327872845009,3
Genus_NA_Rep_ASV1661,N1P2K2,0.0016140354195856514,0.001577690022720959,12.789328449328448,0.9808333333333333,1.2292237434441151,20
Clostridium.sensu.stricto.13,N1P2K2,0.0016440435053962324,0.001522195753989717,5.229955229955229,0.9248056573056573,0.8419702379518798,15
Candidatus.Udaeobacter,N1P2K2,0.001502780623090827,0.001502780623090827,110.47917295123177,1.0,0.897164518914972,17
Microvirga,N1P2K2,0.004767329765208733,0.0014996238600944833,2.17,0.31375763125763123,0.10454607683777553,20
Ilumatobacter,N1P2K2,0.002885097659308131,0.0014800224855593728,4.49640873015873,0.5052564102564102,0.12024198355756346,20
Genus_NA_Rep_ASV69,N1P2K2,0.0014372689224691983,0.0014372689224691983,56.073214285714286,1.0,0.8721956312239827,8
Genus_NA_Rep_ASV45,N1P2K2,0.001420906163194762,0.001420906163194762,78.62046287046287,1.0,0.8119658563517338,11
Genus_NA_Rep_ASV185,N1P2K2,0.0013716431383705863,0.0013716431383705863,44.15459401709402,1.0,0.881135360077425,20
Blastococcus,N1P2K2,0.0013337987942794137,0.0013337987942794137,28.139715608465607,1.0,0.971797454591393,12
Gaiella,N1P2K2,0.001325808764599221,0.001325808764599221,91.45647692950324,1.0,0.5355489651810877,19
Ellin516,N1P2K2,0.0015586042141984065,0.0012933523325455258,4.818910256410256,0.8248015873015873,2.6593733537174753,6
Genus_NA_Rep_ASV407,N1P2K2,0.0012560953488321475,0.0012560953488321475,14.43902625152625,1.0,0.8938660704873665,12
Flavisolibacter,N1P2K2,0.0019839036605248835,0.001241472560130582,1.9088541666666665,0.618266369047619,0.5009228346867948,16
Genus_NA_Rep_ASV800,N1P2K2,0.0012272319603959287,0.0012272319603959287,16.586640211640212,1.0,0.8090716908776522,18
Leptothrix,N1P2K2,0.0012389132836723826,0.0012251532252554043,17.387755102040817,0.9726190476190476,1.398659660070098,7
Dokdonella,N1P2K2,0.001223787826032801,0.001223787826032801,17.046857528436476,1.0,1.337899484417776,19
Rhodoplanes,N1P2K2,0.00224426183255402,0.0012127450705430914,3.964583333333333,0.5349559294871795,0.18445946825501372,16
Rhodococcus,N1P2K2,0.0013923091033722782,0.0012085074141049092,7.337179049021155,0.8673205449521239,0.3460873500270943,19
Aeromicrobium,N1P2K2,0.0012987920221568365,0.0012012799519183633,19.53749953749954,0.9286210317460317,0.5442074701288724,12
Dyadobacter,N1P2K2,0.0011845473974905006,0.0011845473974905006,12.549619454619455,1.0,1.066016971043217,15
Pedomicrobium,N1P2K2,0.0034574170032384346,0.001178327678946702,1.9375,0.33684981684981685,0.1071857281282766,20
Pseudomonas,N1P2K2,0.0011701635864530618,0.0011701635864530618,31.31160714285714,1.0,1.5867475604941819,8
Genus_NA_Rep_ASV1437,N1P2K2,0.001237470024227784,0.0011604799555848754,4.418127327218236,0.9385822510822511,0.5748856781640134,11
Genus_NA_Rep_ASV1257,N1P2K2,0.002827899968198075,0.0011568641389511983,2.8837092731829572,0.4153942548679391,0.9663433216241862,19
Lysobacter,N1P2K2,0.0011265899849431226,0.0011265899849431226,7.352103174603175,1.0,0.4877099531344907,20
Aetherobacter,N1P2K2,0.0011183288299620204,0.0011183288299620204,62.22222222222222,1.0,1.557316771377404,3
Reyranella,N1P2K2,0.0011161974838809466,0.0011161974838809466,21.749236874236875,1.0,0.9964422106522983,8
Genus_NA_Rep_ASV459,N1P2K2,0.0011087294559722727,0.0011087294559722727,29.54940476190476,1.0,0.6202985391428651,8
Genus_NA_Rep_ASV1737,N1P2K2,0.0021746733342550644,0.0010572976176458353,1.606766917293233,0.4822593342330185,0.5289370052022001,19
Genus_NA_Rep_ASV1922,N1P2K2,0.001072311955528092,0.0010522009851496844,9.137837471170805,0.982175925925926,1.3412299162128283,18
Salinibacterium,N1P2K2,0.0011500125724241282,0.0010486565643830104,15.077917637917636,0.924047619047619,1.066389633766703,5
Candidatus.Koribacter,N1P2K2,0.0010112862351880486,0.0010112862351880486,6.583035714285714,1.0,1.3280914964107244,4
Lapillicoccus,N1P2K2,0.00107309935894184,0.0010066834391415395,15.813599980266648,0.9423204110704112,0.8101398252373824,18
Genus_NA_Rep_ASV633,N1P2K2,0.0009992141411743845,0.0009992141411743845,11.984578924162257,1.0,0.37690322728615144,18
Acidothermus,N1P2K2,0.0009912501241454846,0.0009912501241454846,48.22460638776428,1.0,1.3611801217757793,19
Jatrophihabitans,N1P2K2,0.0009875255806662984,0.0009875255806662984,24.14389245014245,1.0,0.8234329604052193,18
Ellin6067,N1P2K2,0.0010443288241717467,0.000963880634156633,9.901270951270952,0.9232363315696648,0.7628418486864634,9
Genus_NA_Rep_ASV2541,N1P2K2,0.0019225451258848784,0.0009418214061856436,2.4828571428571427,0.4930769230769231,1.3453740152218407,20
Genus_NA_Rep_ASV296,N1P2K2,0.0010575142424927835,0.0009096781283294567,7.121794871794872,0.861904761904762,1.188638273454684,2
Catenulispora,N1P2K2,0.0010450622052566663,0.0008948592204093077,14.540954415954417,0.9051358363858365,1.5203218592218068,6
Cellvibrio,N1P2K2,0.000874944863554211,0.000874944863554211,21.21904761904762,1.0,1.3653360834836636,3
Angustibacter,N1P2K2,0.0009266074122701139,0.0008665490057743593,15.057692307692307,0.9331845238095238,0.8365676901488472,4
Genus_NA_Rep_ASV116,N1P2K2,0.0008477929948383452,0.0008477929948383452,43.74744047619048,1.0,0.8653750187615443,10
Cytophaga,N1P2K2,0.0008448620985207358,0.0008448620985207358,7.010342897842897,1.0,2.176391763766748,12
Terracidiphilus,N1P2K2,0.0013805559995747855,0.0008421821174692081,4.6875,0.5944047619047619,0.9455938144509715,10
Genus_NA_Rep_ASV292,N1P2K2,0.0019923541128799016,0.0008345794460233995,3.0236111111111112,0.4468050468050468,0.2528347554407002,18
Nordella,N1P2K2,0.0008924178171354785,0.0008272803094023292,3.9172299922299922,0.9248285211520505,0.7689495944584577,17
ADurb.Bin063.1,N1P2K2,0.0009725330548436897,0.0008207483994114969,6.577635327635328,0.8503968253968254,1.6589204349892124,9
Lacunisphaera,N1P2K2,0.0008166606618140337,0.0008166606618140337,18.214183964183967,1.0,0.9301760610841495,15
Pedobacter,N1P2K2,0.0008007555796275425,0.0008007555796275425,33.53672288359788,1.0,1.59027865852929,12
Variovorax,N1P2K2,0.0008381886758895653,0.0007755606942408164,5.305324999074998,0.924856277981278,1.2133653577132597,12
Bdellovibrio,N1P2K2,0.0007729188962760251,0.0007729188962760251,6.154810962846677,1.0,1.0108170342613787,14
SH.PL14,N1P2K2,0.002227451201991884,0.0007540992905489161,1.6083333333333332,0.34129426129426127,0.3023883078918375,20
Actimicrobium,N1P2K2,0.0012403549289619722,0.0007442129573771833,3.0,0.6,0.5029411766094724,1
Iamia,N1P2K2,0.0007429985050962056,0.0007429985050962056,11.643910256410257,1.0,0.4032486199467954,13
Paenibacillus,N1P2K2,0.0007396889952281208,0.0007396889952281208,30.523015873015872,1.0,1.339955843884293,18
Mesorhizobium,N1P2K2,0.0007282254041723412,0.0007282254041723412,35.37963026556777,1.0,0.956348907935112,16
Genus_NA_Rep_ASV1295,N1P2K2,0.0007826199655835967,0.0007269049472147595,7.762829630686774,0.9254295307866737,1.0511417471385023,14
Granulicella,N1P2K2,0.001037377676299063,0.0007054966026817745,2.333333333333333,0.7038330716902145,0.6104145096454087,7
Haliangium,N1P2K2,0.0007042318844834986,0.0007042318844834986,22.253968253968253,1.0,0.8590246580866523,2
Stenotrophobacter,N1P2K2,0.0008049907846695913,0.0007035915394477081,3.3308390683390683,0.8678198344865011,0.8642089638818663,18
Demequina,N1P2K2,0.0006889287956898158,0.0006889287956898158,26.074481074481074,1.0,1.156890526924762,6
Sporosarcina,N1P2K2,0.0007292886581532855,0.0006881672512389892,2.5571510189157247,0.9433742727860375,1.024584051658237,17
Genus_NA_Rep_ASV627,N1P2K2,0.0006623164371529119,0.0006623164371529119,42.8297619047619,1.0,0.6446731877975164,7
X.Aquaspirillum..arcticum.group,N1P2K2,0.0008097385363886713,0.00065792974959309,5.576923076923077,0.8139285714285714,1.8498188811423835,5
Psychrobacillus,N1P2K2,0.003373015153527848,0.0006538529734334309,1.0,0.18396214896214896,0.10289552986573167,20
Parafilimonas,N1P2K2,0.0008789977626703661,0.0006168175392293012,1.9946320346320345,0.6998534798534799,0.792482201012504,20
Roseiarcus,N1P2K2,0.0008983217312561464,0.0006074735260222162,3.5,0.6904761904761905,1.0945945945514062,2
Paucibacter,N1P2K2,0.0006064043054249379,0.0006064043054249379,7.266666666666667,1.0,0.6327176781322436,1
Luteolibacter,N1P2K2,0.0005945326146285793,0.0005945326146285793,30.64270833333333,1.0,1.3439147503960913,4
Conexibacter,N1P2K2,0.0006355141756109863,0.000589064622416095,10.182903346653346,0.9260744810744811,0.5998563009521178,20
Paludisphaera,N1P2K2,0.0022444153803587528,0.0005854134926446103,3.456140350877193,0.2547940363729837,0.6524886935618226,19
Chthonomonas,N1P2K2,0.0009314557447609847,0.0005588734468565909,3.2222222222222223,0.6,1.1392857142036352,1
Oryzihumus,N1P2K2,0.0005489776860488454,0.0005489776860488454,26.02244352869353,1.0,1.0957187302998408,6
Lysinimonas,N1P2K2,0.0006552872425509245,0.0005467680363276013,7.9073912198912195,0.8216021825396825,0.7906389100178353,8
Acidibacter,N1P2K2,0.0005791127022390902,0.0005405013110053254,5.72117673992674,0.929431216931217,0.816555785671615,12
Streptacidiphilus,N1P2K2,0.0006066218551042224,0.000531042456541127,16.36466588966589,0.8726934523809524,1.2369530373845237,8
Pedococcus.Phycicoccus,N1P2K2,0.000522301958240676,0.000522301958240676,26.945686813186814,1.0,0.9102244188235222,20
Acidovorax,N1P2K2,0.0010344328572197505,0.0005172164286098753,2.125,0.5,1.9749999981550002,2
Fluviicola,N1P2K2,0.0005140068050494376,0.0005140068050494376,15.792063492063491,1.0,1.5209535827591,6
Streptomyces,N1P2K2,0.0005139477875936502,0.0005139477875936502,44.786904761904765,1.0,0.6280119769372197,8
Nocardioides,N1P2K2,0.0005072384670131127,0.0005072384670131127,151.67416666666668,1.0,0.8539298364910447,5
Microbacterium,N1P2K2,0.0011144937520261992,0.0005064667750920703,2.5267857142857144,0.44126984126984126,0.5470347394243684,8
Genus_NA_Rep_ASV2176,N1P2K2,0.0007269334619870066,0.0005054681074589841,3.0247186147186147,0.6999206349206349,1.1420528410099495,15
Knoellia,N1P2K2,0.004257735276169789,0.000503391999580314,3.5,0.1255921855921856,0.04799569532954892,20
Chitinophaga,N1P2K2,0.0006440669011779596,0.0005023916813866712,2.733116883116883,0.7823390894819466,0.9430425545471263,7
Duganella,N1P2K2,0.0004985050072045178,0.0004985050072045178,37.77777777777777,1.0,1.9518778631621405,2
Hyphomicrobium,N1P2K2,0.0005197137551346473,0.000498179949785403,8.704212454212454,0.984375,1.153091484412114,4
Solirubrobacter,N1P2K2,0.0005802405151473325,0.0004893532631738364,6.500413621466254,0.8548936443673285,0.4514081383290893,19
Pseudorhodoplanes,N1P2K2,0.0014085375663702893,0.0004880707583964512,1.3931372549019607,0.3384507649213532,0.1427166814020854,17
Ellin6055,N1P2K2,0.0005205786449049936,0.0004860854445440382,3.753748473748474,0.9249603174603175,1.2473257181182116,10
Arenimonas,N1P2K2,0.00047702990073113347,0.00047702990073113347,83.84102564102564,1.0,0.9034900527328084,3
Arthrobacter,N1P2K2,0.0004749157515121878,0.0004749157515121878,93.28591778591779,1.0,0.5947529146160889,3
Genus_NA_Rep_ASV1431,N1P2K2,0.0004654902237819223,0.0004645610828717582,7.842151675485009,0.9930555555555556,1.2818434501106868,9
Gemmata,N1P2K2,0.00046332087351312525,0.00046332087351312525,9.463789682539682,1.0,0.6813943953631427,8
Genus_NA_Rep_ASV1033,N1P2K2,0.0007266635708663757,0.0004589492487370813,2.532010582010582,0.6157738095238096,0.3315144559928001,12
Prosthecobacter,N1P2K2,0.0006107629711550544,0.0004580874176647899,3.216666666666667,0.7428571428571429,2.8629416259821725,3
Rhizobacter,N1P2K2,0.00044404655531067236,0.00044404655531067236,25.322916666666664,1.0,0.6446937818632938,2
Genus_NA_Rep_ASV198,N1P2K2,0.000440806875895572,0.000440806875895572,117.5,1.0,0.9601057438119098,1
Sediminibacterium,N1P2K2,0.0004647655288040873,0.00043268267831086385,3.847557997557997,0.9287698412698413,1.385534414956683,12
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.00048502492014874623,0.00042829282356844444,1.9666666666666668,0.8912957875457875,1.6275388745229293,10
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00042159941734949084,0.00042159941734949084,28.116964285714285,1.0,1.008517708963558,4
BIyi10,N1P2K2,0.0010365635344752946,0.0004177274285171943,2.757575757575758,0.3944805194805195,0.4482792035770751,11
Genus_NA_Rep_ASV1670,N1P2K2,0.0007026371905139644,0.0004146114900564087,5.5854341736694675,0.590785929756518,1.3020054393227622,17
Kaistia,N1P2K2,0.0009534143371436383,0.0004137517080515088,3.0,0.3703703703703704,1.1809523807395919,3
JGI.0001001.H03,N1P2K2,0.000493333973465321,0.00041048843130292835,3.6273310023310024,0.8526938339438339,1.0830635012235965,8
Genus_NA_Rep_ASV531,N1P2K2,0.00040649388210942393,0.00040649388210942393,16.693055555555556,1.0,1.1224413046372614,3
Luedemannella,N1P2K2,0.0004303082805038655,0.0004028146051206825,12.963263125763126,0.9447830815018315,0.7756342391253092,16
Genus_NA_Rep_ASV2519,N1P2K2,0.0005757791906217308,0.00039988183452575605,5.460740740740741,0.6827676027676027,0.998501268780532,15
Genus_NA_Rep_ASV1050,N1P2K2,0.00039761015226008655,0.00039761015226008655,16.17675688509022,1.0,0.9795535813461645,18
Acidiphilium,N1P2K2,0.0010108185262298422,0.0003930232836260765,3.016666666666667,0.4061507936507937,4.908290027578283,12
TM7a,N1P2K2,0.00041584199231956665,0.00038628983212579037,5.627023769880913,0.9261054421768707,0.8498592894035759,7
Kitasatospora,N1P2K2,0.0005129629590859016,0.000373994932598514,5.2,0.7008547008547009,1.1707936507378565,3
Clostridium.sensu.stricto.9,N1P2K2,0.0007825612580907664,0.0003645342639490782,2.168650793650794,0.4683557183557183,0.8599544996903649,12
Genus_NA_Rep_ASV2592,N1P2K2,0.0003699185712026693,0.00036412223363010423,7.5023809523809515,0.9745833333333334,0.7858235715865126,10
Caenimonas,N1P2K2,0.0004958732200318789,0.0003601172142217253,8.538383838383838,0.6950600325600326,0.4864299434756749,12
Schlesneria,N1P2K2,0.0005610258643876278,0.0003596389306559126,2.9985119047619047,0.646957671957672,1.6776529223611856,12
Cellulomonas,N1P2K2,0.0003587469660320421,0.0003587469660320421,27.12477760334903,1.0,0.7070427201299027,7
Edaphobaculum,N1P2K2,0.0005931812788001053,0.0003543684918987412,1.7428571428571429,0.584322853072853,0.5059880209989894,12
Genus_NA_Rep_ASV1544,N1P2K2,0.0006842379785363975,0.0003504178053163788,2.780982905982906,0.5438949938949939,0.36424006822838445,13
Candidatus.Ovatusbacter,N1P2K2,0.0021602095033100683,0.0003469619105173836,3.3684210526315788,0.1644777006619112,0.6050975043185298,19
Singulisphaera,N1P2K2,0.00033086106205459606,0.00033086106205459606,19.282451923076923,1.0,1.1739137916271474,8
Methylotenera,N1P2K2,0.0003705704762988484,0.00032157668981483005,2.919377289377289,0.8947619047619048,2.0022485797699514,5
Rhodobacter,N1P2K2,0.0005566486646740138,0.00031795187238896214,2.7777777777777777,0.58125,2.019230767954882,2
Abditibacterium,N1P2K2,0.0003154102775444035,0.0003154102775444035,10.421343779677112,1.0,1.769572639608073,9
Pajaroellobacter,N1P2K2,0.00037650972531960697,0.0003150938031664781,5.346751539059231,0.8452627500704424,0.6418515394235109,13
Actinoplanes,N1P2K2,0.00031111789679941557,0.00031111789679941557,13.494871794871795,1.0,0.34681029167244676,2
Rhodanobacter,N1P2K2,0.000311085399494285,0.000311085399494285,26.0,1.0,1.0595611285242184,1
Genus_NA_Rep_ASV3112,N1P2K2,0.00067553092611354,0.0003090600935196683,3.081746031746032,0.4352547144213811,0.875387341959896,9
Genus_NA_Rep_ASV2900,N1P2K2,0.000812852330209497,0.0003073383135577735,2.791666666666667,0.4129251700680272,0.6164281717485348,7
Phenylobacterium,N1P2K2,0.00029980497527360876,0.00029980497527360876,11.508424908424908,1.0,0.7563459939588935,3
Taibaiella,N1P2K2,0.0008381365545014537,0.00029215654392004595,1.3794871794871795,0.33731684981684984,12.564102213041894,13
Genus_NA_Rep_ASV916,N1P2K2,0.0002887286305212133,0.0002887286305212133,12.76923076923077,1.0,1.1229223038160168,1
Tahibacter,N1P2K2,0.0003127314607465406,0.0002884889377859646,5.192710622710623,0.924496336996337,0.5740113422774229,5
Subgroup.10,N1P2K2,0.00028427918337005327,0.00028427918337005327,14.885314068647403,1.0,0.5424553181543182,9
Genus_NA_Rep_ASV2679,N1P2K2,0.0005797617001084887,0.00028402286146997764,2.261904761904762,0.47091346153846153,2.496731836036973,12
Genus_NA_Rep_ASV556,N1P2K2,0.0002828922510488643,0.0002828922510488643,24.520578231292518,1.0,1.0310794097860914,7
alphaI.cluster,N1P2K2,0.0002824199036168392,0.0002824199036168392,10.420748299319728,1.0,0.8165335752368431,14
Salinispora,N1P2K2,0.0004334185223735493,0.0002772535699041966,7.625,0.6026098901098902,3.351783887568562,10
Sporichthya,N1P2K2,0.0006828703630566857,0.00027314814522267424,4.333333333333333,0.4,0.8289855073281664,1
Genus_NA_Rep_ASV1748,N1P2K2,0.0003949189066021523,0.00027150570454394815,5.126868686868687,0.6804924704924705,0.45009374142994735,15
Chryseobacterium,N1P2K2,0.0006319168741793942,0.00026897794167890125,2.271062271062271,0.41831736639428946,2.3652949256742786,13
Genus_NA_Rep_ASV4119,N1P2K2,0.0006675687492112079,0.0002670002633904938,1.9882352941176469,0.4087122028298499,1.3421206693127057,17
Chryseolinea,N1P2K2,0.0002658794418392871,0.0002658794418392871,5.498611111111111,1.0,0.7282091709237536,3
Genus_NA_Rep_ASV303,N1P2K2,0.0003355446681693656,0.0002633008414604553,7.538246753246753,0.7750915750915751,1.3914128859628871,15
Holophaga,N1P2K2,0.0011751880605482222,0.0002551073557114887,1.0,0.22122100122100125,1.5779438296255732,20
OLB12,N1P2K2,0.00036706703137554485,0.000253726685355778,4.157420357420357,0.6861451582605429,1.0873553222949786,13
Methylibium,N1P2K2,0.0007134259176728805,0.00025097805247757736,1.0,0.3659297052154195,0.6980347700053541,7
Pseudaminobacter,N1P2K2,0.0008597745733519938,0.0002499152261842387,1.9583333333333333,0.2843584656084656,0.17060168169863796,6
Tardiphaga,N1P2K2,0.00024945470672592916,0.00024945470672592916,5.080208333333333,1.0,2.018142230171223,4
Genus_NA_Rep_ASV372,N1P2K2,0.00032352692834606526,0.00024773625313105656,5.620454545454546,0.7324862637362637,0.8324016100514202,4
Opitutus,N1P2K2,0.00024470308407549123,0.00024470308407549123,16.714285714285715,1.0,0.7157250809765487,2
Genus_NA_Rep_ASV9534,N1P2K2,0.001078353705984396,0.00024227335364475803,1.95,0.2195848595848596,0.9085276762207343,10
Pseudolabrys,N1P2K2,0.00024220678723294343,0.00024220678723294343,116.2,1.0,1.027491961414548,1
Hymenobacter,N1P2K2,0.0002634767780171277,0.00023900674608936718,9.275252525252526,0.9010989010989011,2.2488752392092874,3
OM27.clade,N1P2K2,0.00039568635414213496,0.00023156242714562312,2.678571428571429,0.5971726190476191,0.5923974006182212,4
Sandaracinus,N1P2K2,0.0002934583039201329,0.00023136734359389794,2.377946127946128,0.7944444444444444,1.04091112902078,3
Anaeromyxobacter,N1P2K2,0.0004379623416016762,0.00022423742317563759,2.837301587301587,0.5233211233211233,1.1221916215771899,9
Zavarzinella,N1P2K2,0.0004111019910018375,0.00022284222951905784,3.4780092592592595,0.5406669719169719,1.201903461226302,12
