Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Phyllobacterium,N1K1,0.00013514366692853633,0.00015497204126969498
Planctopirus,N1K1,0.0001315657694530436,0.00016224628876444612
Luteitalea,N1K1,0.00012946212787885115,0.0001845081964932861
Genus_NA_Rep_ASV3732,N1K1,0.00012689714027401528,0.00013863048004908002
Genus_NA_Rep_ASV10125,N1K1,0.00012568869218528667,0.0001581980074289114
Cytophaga,N1K1,0.00012552334832993006,0.00011598880595919898
Genus_NA_Rep_ASV3793,N1K1,0.0001236830876849495,0.0001508329791582032
Agromyces,N1K1,0.00012350543423994,0.0002153172725874201
Microcoleus.SAG.1449.1a,N1K1,0.00012265498911678818,0.0001778653456015508
Paucibacter,N1K1,0.00012174164452042771,0.00015139437659986965
Ammoniphilus,N1K1,0.00012172205461219944,0.0001368835613017136
Nitrolancea,N1K1,0.00012065971945277125,0.00013930233919177133
Candidatus.Nostocoida,N1K1,0.00011888335111419458,0.00016537084762259247
Genus_NA_Rep_ASV5697,N1K1,0.00011871728855723177,0.0001161124975348227
Aquabacterium,N1K1,0.00011870974074879529,0.0001567358606033739
Salinispora,N1K1,0.00011854367812856325,0.00011127014308320315
Deinococcus,N1K1,0.00011711830520960723,0.00012476776165534602
Clostridium.sensu.stricto.10,N1K1,0.00011243835408868326,0.00013826711171664106
Acidiphilium,N1K1,0.00011078725142770626,0.00011165050298067133
Cellvibrio,N1K1,0.00010832614261063289,0.000160447193193905
Glycomyces,N1K1,0.00010535300807796239,0.00020659654660228316
Micromonospora,N1K1,0.0001025772062379307,0.00021059925365566766
Virgisporangium,N1K1,0.00010236765090596879,0.00015436762859853773
SWB02,N1K1,0.00010020883504878748,9.87233549379637e-05
Dechloromonas,N1K1,0.00010008554674579835,0.00010838757098314041
Genus_NA_Rep_ASV13903,N1K1,9.98704187967839e-05,0.00011414054034491266
Acidisoma,N1K1,9.823495172188107e-05,9.409238447546223e-05
Pedosphaera,N1K1,9.819595215277521e-05,8.181425332844757e-05
Domibacillus,N1K1,9.712157604382441e-05,9.059547674465375e-05
Genus_NA_Rep_ASV2900,N1K1,9.597746911273259e-05,9.591069155150124e-05
Genus_NA_Rep_ASV3816,N1K1,9.483380997509179e-05,9.6807278308317e-05
Genus_NA_Rep_ASV6747,N1K1,9.462452361432493e-05,0.0001279194445710094
Rhizorhapis,N1K1,9.138486195982865e-05,9.604546143856751e-05
AKYG587,N1K1,9.10960492555807e-05,0.00013610298098421368
BIyi10,N1K1,8.666312496632529e-05,7.826738862237808e-05
Stenotrophomonas,N1K1,8.5388449428278e-05,0.0001280806990878888
Genus_NA_Rep_ASV4738,N1K1,8.469903774742697e-05,0.00011387113800088734
Rhizocola,N1K1,8.421522623455193e-05,0.00013231301305346557
Nitrobacter,N1K1,8.309969437390825e-05,7.883082152505049e-05
Genus_NA_Rep_ASV25199,N1K1,8.142612591435368e-05,8.029324919506934e-05
Microbacterium,N1K1,7.99630122666959e-05,0.00010327670462134146
Lacibacter,N1K1,7.938808234917679e-05,0.00012653281976655003
Genus_NA_Rep_ASV9538,N1K1,7.514215852708276e-05,0.00011754168984203323
Genus_NA_Rep_ASV4846,N1K1,7.510064368029969e-05,0.0001239101215565958
Fluviicola,N1K1,7.502893443059922e-05,7.908563041977783e-05
Genus_NA_Rep_ASV32228,N1K1,7.453955182374586e-05,9.15389831576536e-05
Lachnospiraceae.UCG.007,N1K1,7.314311541304578e-05,0.00012984287062401317
Genus_NA_Rep_ASV12752,N1K1,7.312172778045457e-05,0.00011112575212922571
Pseudoflavitalea,N1K1,7.233544601092217e-05,9.754588518512091e-05
Amaricoccus,N1K1,7.150387377432135e-05,8.481624336942008e-05
Tardiphaga,N1K1,7.034880293249095e-05,8.750532522161209e-05
Noviherbaspirillum,N1K1,6.943240128476176e-05,0.00010037084309954671
Pseudoxanthomonas,N1K1,6.937893531434876e-05,7.951108289878413e-05
Genus_NA_Rep_ASV5933,N1K1,6.778884783205215e-05,9.184707470028853e-05
Variibacter,N1K1,6.568358865233196e-05,0.00010376794641623959
Ottowia,N1K1,6.515700469195058e-05,0.00011066852020266175
Genus_NA_Rep_ASV10747,N1K1,6.507954419846107e-05,8.119638408269878e-05
Taibaiella,N1K1,6.436820596634981e-05,6.666612477347802e-05
Tuwongella,N1K1,6.345234398641455e-05,6.866548043299338e-05
Methylotenera,N1K1,6.289880123355815e-05,8.124825379598448e-05
Polyangium,N1K1,6.0536180266670126e-05,7.685338177710288e-05
Candidatus.Glomeribacter,N1K1,5.928441929682044e-05,8.240633810555292e-05
Acidovorax,N1K1,5.898122940291963e-05,0.00011306727486466973
Genus_NA_Rep_ASV23969,N1K1,5.765272649751284e-05,9.013158145645501e-05
Novosphingobium,N1K1,5.72030631853219e-05,7.737976987677104e-05
Rhodobacter,N1K1,5.71595711818555e-05,6.610670655790071e-05
Desulfuromonas,N1K1,5.654114909654582e-05,8.840532897999973e-05
Pseudoduganella,N1K1,5.556184541166772e-05,0.0001501312600047984
Pelomonas,N1K1,5.409495707123346e-05,9.086875839664137e-05
Genus_NA_Rep_ASV8401,N1K1,5.324451448412194e-05,6.763878025361807e-05
X1174.901.12,N1K1,5.219871384236986e-05,8.162551807635998e-05
Luteimonas,N1K1,5.132095346347572e-05,9.528914094327597e-05
Anaerosinus,N1K1,5.1188857921572907e-05,8.889133749272489e-05
Genus_NA_Rep_ASV11555,N1K1,5.10463392953425e-05,7.139694681421136e-05
Promicromonospora,N1K1,5.039880178879103e-05,0.00011292682384897526
Genus_NA_Rep_ASV6031,N1K1,5.009435388775022e-05,7.325716835857569e-05
Telmatocola,N1K1,4.9982207198242406e-05,8.522501073120074e-05
Amnibacterium,N1K1,4.990061316864493e-05,7.926504681589814e-05
Genus_NA_Rep_ASV4792,N1K1,4.786005391234422e-05,8.117141712641753e-05
Solibacillus,N1K1,4.72612206862683e-05,0.00010075536655986236
Genus_NA_Rep_ASV4269,N1K1,4.718052637562267e-05,6.817244071452631e-05
Phycisphaera,N1K1,4.7095158205096696e-05,5.980132382454121e-05
Genus_NA_Rep_ASV22668,N1K1,4.638184320536374e-05,7.995147478974702e-05
Caryophanon,N1K1,4.4644473897445606e-05,8.638021228290767e-05
Scytonema.UTEX.2349,N1K1,4.444066938791753e-05,5.2030796975743465e-05
Citrobacter,N1K1,4.353397421277037e-05,5.921855612198601e-05
Terriglobus,N1K1,4.3112167029745324e-05,5.30564244059925e-05
Spirochaeta.2,N1K1,4.202395311136825e-05,6.399175410978019e-05
Genus_NA_Rep_ASV6986,N1K1,4.106280161340252e-05,5.955297897574074e-05
Bosea,N1K1,4.043503383272676e-05,9.393926261141232e-05
Sarcina,N1K1,4.0335647931875287e-05,5.917933000648168e-05
Genus_NA_Rep_ASV11549,N1K1,4.0229971672167576e-05,7.227686089586948e-05
YC.ZSS.LKJ147,N1K1,3.873540625746952e-05,6.828364430953366e-05
Genus_NA_Rep_ASV9487,N1K1,3.836931310277596e-05,6.022945493542827e-05
Shimazuella,N1K1,3.816299285599027e-05,4.0412861661927226e-05
Genus_NA_Rep_ASV8494,N1K1,3.757979620193351e-05,5.754701382500143e-05
Spirosoma,N1K1,3.4029035345121296e-05,6.29069457371183e-05
Heliimonas,N1K1,3.3553402108671015e-05,5.770077115164795e-05
Inquilinus,N1K1,3.3008755680283566e-05,5.5471332612531394e-05
Genus_NA_Rep_ASV10598,N1K1,3.263385614871914e-05,6.701667537278794e-05
Plantactinospora,N1K1,3.24647383912313e-05,4.212610632852489e-05
Polaromonas,N1K1,3.193563789657628e-05,8.071540871904529e-05
Virgibacillus,N1K1,3.024984904155811e-05,5.3706115707037786e-05
Micropepsis,N1K1,3.0097624431544212e-05,4.049340194374216e-05
Myxococcus,N1K1,3.005610891274564e-05,4.704062108159718e-05
Genus_NA_Rep_ASV4328,N1K1,3.0044786465135775e-05,7.01501356241006e-05
Genus_NA_Rep_ASV8256,N1K1,2.988501355634915e-05,8.455214000121013e-05
Citrifermentans,N1K1,2.9515146831907314e-05,4.642109926487728e-05
Rhodoblastus,N1K1,2.950508189516971e-05,5.751327279267276e-05
Brevundimonas,N1K1,2.942582504309707e-05,3.487252359320652e-05
Rudaea,N1K1,2.9340277573379605e-05,5.684942490557236e-05
IMCC26207,N1K1,2.8996829156831206e-05,6.572844500374772e-05
Limnobacter,N1K1,2.847977029711513e-05,5.506361486957558e-05
Rhizomicrobium,N1K1,2.767964939785132e-05,6.292754469708747e-05
Lysinimonas,N1K1,2.6938657255752317e-05,4.215769601665073e-05
Nannocystis,N1K1,2.6553693416187867e-05,5.269007885701623e-05
Hamadaea,N1K1,2.4325684161239128e-05,5.5811291711311477e-05
Kaistia,N1K1,2.3229921224182496e-05,7.884587095369361e-05
Genus_NA_Rep_ASV6190,N1K1,2.3015333649467998e-05,3.1747537439229885e-05
Sporichthya,N1K1,2.2418478059427464e-05,5.175025162914803e-05
Genus_NA_Rep_ASV13159,N1K1,2.2375524639610904e-05,3.252987003261232e-05
Genus_NA_Rep_ASV17525,N1K1,2.1775613572242656e-05,3.6088675866366756e-05
Defluviicoccus,N1K1,2.156174493134108e-05,6.0550231700839614e-05
Quadrisphaera,N1K1,2.137052117028134e-05,4.676881634663846e-05
Blastocatella,N1K1,2.112645924641501e-05,5.127094453454096e-05
Shewanella,N1K1,2.085094584461349e-05,3.4011776816176024e-05
UTBCD1,N1K1,2.044711143968666e-05,3.7420678320272596e-05
Kineococcus,N1K1,2.029237091490992e-05,2.8992453325444426e-05
KD3.10,N1K1,1.9818085597389086e-05,3.825034451824787e-05
Arsenicitalea,N1K1,1.978537617756024e-05,3.3848249495045966e-05
Ralstonia,N1K1,1.8582678794393215e-05,2.9339950050355885e-05
DEV008,N1K1,1.8570098534943046e-05,3.251694119683461e-05
Solitalea,N1K1,1.7914653671435805e-05,4.044737897623297e-05
Aggregicoccus,N1K1,1.7410714128240274e-05,2.986458945522863e-05
Genus_NA_Rep_ASV11042,N1K1,1.736488522361241e-05,2.5692885134793664e-05
Thermomonas,N1K1,1.668679518149216e-05,2.2462185222246157e-05
Genus_NA_Rep_ASV10512,N1K1,1.6479216690746356e-05,2.446802752200963e-05
Rugamonas,N1K1,1.6265347970318925e-05,3.4767223654106114e-05
Aeromonas,N1K1,1.6246477341907022e-05,5.365322918053626e-05
Crocinitomix,N1K1,1.5845158823184017e-05,4.007204689031484e-05
Sphingobium,N1K1,1.5736966451656286e-05,3.108595785370948e-05
Sandaracinus,N1K1,1.5460195042055716e-05,3.2659023925439666e-05
Collimonas,N1K1,1.5440066197144288e-05,2.961695224954999e-05
Aureispira,N1K1,1.505007023587351e-05,2.2379451388371336e-05
Yonghaparkia,N1K1,1.4899104173423994e-05,1.8949264306496703e-05
Duganella,N1K1,1.4440454763376068e-05,3.0011337029276264e-05
Ktedonobacter,N1K1,1.4290746394137106e-05,3.0146904197740894e-05
Klenkia,N1K1,1.361589146245683e-05,2.9592679911213255e-05
Parablastomonas,N1K1,1.3556763171462978e-05,3.539447713383908e-05
Salinibacterium,N1K1,1.3458635153190284e-05,3.1322429269515546e-05
Bryocella,N1K1,1.3391958401955448e-05,2.565891809444909e-05
Povalibacter,N1K1,1.3385668205665902e-05,2.376225807130332e-05
Rubrobacter,N1K1,1.3339120207074924e-05,3.0875750428788695e-05
Pseudorhizobium,N1K1,1.3283765954416805e-05,2.706330579830209e-05
Coxiella,N1K1,1.3277475720341482e-05,2.650879691536931e-05
Genus_NA_Rep_ASV53327,N1K1,1.2994234463764331e-05,2.4875071022039742e-05
Genus_NA_Rep_ASV9637,N1K1,1.2974105613580467e-05,3.086032230189544e-05
Genus_NA_Rep_ASV14047,N1K1,1.2820803007835884e-05,1.998675145548377e-05
Sphingobacterium,N1K1,1.2643417858710657e-05,1.9769188296184092e-05
Aliidongia,N1K1,1.262957904027249e-05,1.741350814751316e-05
IMCC26134,N1K1,1.2618256606283074e-05,2.3742240393153308e-05
Aridibacter,N1K1,1.25817732443404e-05,3.0409618934184537e-05
Lelliottia,N1K1,1.255787017392186e-05,2.2067323090922242e-05
Genus_NA_Rep_ASV13009,N1K1,1.2390549436927165e-05,1.666499066711033e-05
Buttiauxella,N1K1,1.2272292547600559e-05,2.3699660256313356e-05
Hirschia,N1K1,1.2216938166207203e-05,3.5622945965525e-05
Genus_NA_Rep_ASV296,N1K1,1.2009359799802942e-05,4.194273417615642e-05
Genus_NA_Rep_ASV48464,N1K1,1.1995521240373049e-05,2.590131326558528e-05
Verrucomicrobium,N1K1,1.1586654347964854e-05,3.0367587992740038e-05
Intestinibacter,N1K1,1.1574073895631508e-05,5.176083201447572e-05
Verticiella,N1K1,1.129101240046248e-05,1.9398057506900852e-05
Rathayibacter,N1K1,1.1155142821322349e-05,2.8136408970246045e-05
Sorangium,N1K1,1.1019273273816813e-05,2.7196377394911388e-05
Genus_NA_Rep_ASV3364,N1K1,1.0920246449821624e-05,3.047309356254246e-05
Genus_NA_Rep_ASV9876,N1K1,1.0821759073056847e-05,2.4091234743488066e-05
Sphingopyxis,N1K1,1.0772695197269114e-05,2.7636473075921926e-05
Azospirillum,N1K1,1.0694695918459188e-05,1.710788504128708e-05
Serratia,N1K1,1.069343793877976e-05,4.782250828857355e-05
X.Aquaspirillum..arcticum.group,N1K1,1.0674567094198115e-05,2.0123082484439747e-05
Oxobacter,N1K1,1.0663783849309583e-05,2.7735010413993904e-05
Tellurimicrobium,N1K1,1.0538697466287981e-05,3.0161891348849895e-05
Fimbriimonas,N1K1,1.051731060083578e-05,1.9127191460929425e-05
FCPS473,N1K1,1.0492868421940647e-05,3.234478467488693e-05
Labilithrix,N1K1,9.98892898067882e-06,1.7943119304647095e-05
Diplosphaera,N1K1,9.968800184537397e-06,1.925338250726777e-05
Genus_NA_Rep_ASV10712,N1K1,9.806511514108172e-06,2.363496692764429e-05
Genus_NA_Rep_ASV13237,N1K1,9.714673758469801e-06,2.2532460419632884e-05
Erythrobacter,N1K1,9.43538626253263e-06,4.219633015398128e-05
Serinibacter,N1K1,9.373741890913989e-06,1.752751908857396e-05
Fibrella,N1K1,9.268065299043e-06,1.8091089410712626e-05
Candidimonas,N1K1,9.259259124941103e-06,2.2693336208008114e-05
Frondihabitans,N1K1,9.236614240266237e-06,1.5401451742406117e-05
Genus_NA_Rep_ASV7939,N1K1,9.207679089881452e-06,1.89966638828214e-05
Genus_NA_Rep_ASV14228,N1K1,9.166163215633024e-06,1.707722230792092e-05
Faecalibacterium,N1K1,8.998842430527376e-06,2.4046972371903722e-05
Rhodoferax,N1K1,8.685587829679148e-06,1.56091522946382e-05
Raoultella,N1K1,8.647846126016659e-06,1.8407718894616984e-05
Peredibacter,N1K1,8.415106628890149e-06,2.3726426235617693e-05
Ensifer,N1K1,8.309430376212344e-06,2.641171809490064e-05
Genus_NA_Rep_ASV41098,N1K1,8.303139988357738e-06,1.4934128194076568e-05
Prosthecobacter,N1K1,8.171044622861745e-06,1.760508031054649e-05
Sporocytophaga,N1K1,8.167270483031672e-06,2.068671212891296e-05
Oerskovia,N1K1,7.989885236146741e-06,2.8797514675820238e-05
Diplorickettsia,N1K1,7.217441479908022e-06,1.7765062631785195e-05
Lactococcus,N1K1,6.930605812395582e-06,1.436344353201762e-05
Genus_NA_Rep_ASV5398,N1K1,6.900412532506404e-06,2.152382091241794e-05
Genus_NA_Rep_ASV26756,N1K1,6.8777676333323506e-06,1.801661131387295e-05
Estrella,N1K1,6.8588968362026014e-06,1.5442805151004667e-05
Naasia,N1K1,6.721769197417814e-06,3.0060665708980874e-05
Minicystis,N1K1,6.597222118172518e-06,1.665756535098555e-05
Genus_NA_Rep_ASV12060,N1K1,6.534319597277859e-06,2.0119870465230957e-05
WCHB1.32,N1K1,6.208484235878646e-06,1.4177910345116169e-05
Acidicapsa,N1K1,6.133001160277569e-06,1.7306464914332116e-05
Candidatus.Nucleicultrix,N1K1,6.10658207689713e-06,1.6713809580431293e-05
Pseudoclavibacter,N1K1,6.092743411579211e-06,1.0646232808156528e-05
Actinomadura,N1K1,5.969454417022619e-06,1.5385061482860157e-05
Genus_NA_Rep_ASV13320,N1K1,5.789553105769568e-06,1.4227285279338448e-05
Longispora,N1K1,5.673812339906268e-06,1.9364699723693385e-05
Acinetobacter,N1K1,5.6234902757386475e-06,2.5149013054721305e-05
Halomonas,N1K1,5.317783761887073e-06,1.6491022700552553e-05
Azohydromonas,N1K1,5.290106607877748e-06,1.317082662920809e-05
Byssovorax,N1K1,4.854820777081009e-06,1.5011345081031088e-05
Thermobacillus,N1K1,4.746628363373813e-06,1.0520745189781749e-05
Rhodomicrobium,N1K1,4.623339317850367e-06,1.4340676414977918e-05
Williamsia,N1K1,4.428341376099168e-06,1.3863080076194921e-05
Catellatospora,N1K1,4.384309530189568e-06,1.9607228287808078e-05
Clavibacter,N1K1,4.032055146042889e-06,1.0087599444306593e-05
JG30a.KF.32,N1K1,4.000603799918525e-06,1.2579230476804443e-05
Achromobacter,N1K1,3.98802328080103e-06,9.752523879712154e-06
Sanguibacter.Flavimobilis,N1K1,3.7489935744235794e-06,1.1697536659972825e-05
Porticoccus,N1K1,3.717542219072457e-06,1.2155426832029629e-05
Ruminiclostridium,N1K1,3.598027342816835e-06,1.1260968471092878e-05
s3t2d.1089,N1K1,3.400513230809484e-06,1.1667230278905101e-05
Genus_NA_Rep_ASV3806,N1K1,3.3527073043846804e-06,1.4993762882528447e-05
Sumerlaea,N1K1,3.2709339687854933e-06,1.4628061408235079e-05
Rickettsia,N1K1,3.033162232860701e-06,8.645169546361188e-06
Geminicoccus,N1K1,2.9186795002798867e-06,1.3052731534321884e-05
Paeniclostridium,N1K1,2.7614230745804374e-06,1.2349459418796657e-05
Colidextribacter,N1K1,2.7425522730569937e-06,1.2265066628804005e-05
Curvibacter,N1K1,2.616747145151276e-06,1.1702448992973524e-05
Genus_NA_Rep_ASV5479,N1K1,2.6066827769576814e-06,1.1657439770110598e-05
Genus_NA_Rep_ASV15846,N1K1,2.565167015187829e-06,1.1471775639200443e-05
Arachidicoccus,N1K1,2.43684577502272e-06,1.0897905607267922e-05
Xenophilus,N1K1,2.2896537342129042e-06,1.0239642789272579e-05
Erwinia,N1K1,2.151268103006995e-06,9.62076343230132e-06
Tomitella,N1K1,2.132397302362286e-06,9.536370646238488e-06
AAP99,N1K1,2.0380434397369597e-06,9.114407344698677e-06
Cellulosilyticum,N1K1,1.9738828460165706e-06,8.827472446627603e-06
Genus_NA_Rep_ASV28785,N1K1,1.9562700944716474e-06,8.748705827177079e-06
Rhodopirellula,N1K1,1.9348832329737703e-06,8.459657219228038e-06
Oxalicibacterium,N1K1,1.5599838855050978e-06,6.976460023587296e-06
Tabrizicola,N1K1,1.5474033786899504e-06,6.9201982867271585e-06
Cryobacterium,N1K1,1.5235004027358348e-06,6.8133009285312655e-06
Parviterribacter,N1K1,1.4782105367248309e-06,6.610758490346342e-06
Paeniglutamicibacter,N1K1,1.4253723928111532e-06,6.222194492992944e-06
Ereboglobus,N1K1,1.3976952449529962e-06,6.250683159086239e-06
Actimicrobium,N1K1,1.3712761672843561e-06,6.132533451946387e-06
Bacteriovorax,N1K1,1.3335346292641358e-06,5.9637481627691756e-06
Geodermatophilus,N1K1,7.485406607761193e-07,3.347575602836026e-06
Rickettsiella,N1K1,3.145128988507902e-07,1.4065444432617647e-06
Genus_NA_Rep_ASV4298,N1K1,2.641908223808243e-07,1.181497275750192e-06
Ancylobacter,N1K1,1.0567632956744696e-07,4.725989130509647e-07
Pseudorhodobacter,N1K1,3.774154505013052e-08,1.687853206159251e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
