Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Ellin517,N1K1,0.00015984657977573139,0.00018921571970313184
Bosea,N1K1,0.00015970480657303662,0.00037010369065040085
Tuwongella,N1K1,0.00015550506986144699,0.00019714287192229934
Genus_NA_Rep_ASV4824,N1K1,0.00015505934573048285,0.0001624951064174001
Genus_NA_Rep_ASV5229,N1K1,0.00015429990795935337,0.00021330006863490484
Cytophaga,N1K1,0.00014705722914687454,0.0001364444924672464
Candidatus.Nostocoida,N1K1,0.0001469821189171728,0.00021897502141266423
Cohnella,N1K1,0.00014230446964364385,0.00016140984359711995
IS.44,N1K1,0.00014134899297750186,0.00013219876948694588
Lysinimonas,N1K1,0.00014111522683125295,0.0002395144420121886
Micromonospora,N1K1,0.00013911016497548885,0.0002797915218280946
Genus_NA_Rep_ASV14675,N1K1,0.00013590108612149097,0.00014216700558872808
Vicinamibacter,N1K1,0.0001335364946700995,0.00013349564930940374
Microcoleus.SAG.1449.1a,N1K1,0.00013163538889320408,0.00019422540186338105
Lacibacter,N1K1,0.00013118473981230813,0.00021853722211808023
Agromyces,N1K1,0.00013035467970157975,0.0002481091299713471
Neochlamydia,N1K1,0.00012685062002151915,0.00014362258341464143
Genus_NA_Rep_ASV1796,N1K1,0.00012651606197018101,0.0001640458973014472
Genus_NA_Rep_ASV2900,N1K1,0.00012576269118030198,0.00014500227020003499
Genus_NA_Rep_ASV4738,N1K1,0.0001239753959242372,0.00015643870692010617
Pedosphaera,N1K1,0.0001223650486341461,0.00010101584228580665
Nitrolancea,N1K1,0.00012023000141611097,0.00016195370989588944
Candidatus.Berkiella,N1K1,0.00012002437799491037,0.00011443259005435922
Candidatus.Xiphinematobacter,N1K1,0.000119927107013005,0.0002012191603412175
Acidisoma,N1K1,0.00011779698339829062,0.00013249292060988558
Promicromonospora,N1K1,0.00011672330439793492,0.0002488812603694466
SWB02,N1K1,0.00011453038641474474,0.00013816023464874652
Sphaerisporangium,N1K1,0.00011144971239645983,0.00015200095030432602
Domibacillus,N1K1,0.00011119360473883795,0.00010805386725240447
Pantoea,N1K1,0.00011088208989037604,0.00012279198446751757
Genus_NA_Rep_ASV6747,N1K1,0.00010933805921318433,0.00014547198909028056
Nannocystis,N1K1,0.00010806737519911366,0.00022795560370559128
Dechloromonas,N1K1,0.00010758471155682817,0.00015571518249409485
Lachnospiraceae.UCG.007,N1K1,0.00010748005263313961,0.00023838937515667885
Genus_NA_Rep_ASV3793,N1K1,0.00010650214815597302,0.0001396803285374186
Rhizorhapis,N1K1,0.0001054201129049266,9.969288973690523e-05
Novosphingobium,N1K1,0.00010368892728374209,0.00014374181571024674
Genus_NA_Rep_ASV3816,N1K1,9.693990511784873e-05,0.00011753247004499557
Telmatocola,N1K1,9.681712879932305e-05,0.00017587275519537435
Acidiphilium,N1K1,9.595399836253425e-05,0.00010863761758281575
Polaromonas,N1K1,9.575822481582614e-05,0.0002842503367024484
Genus_NA_Rep_ASV13903,N1K1,9.569542759674032e-05,0.0001230501612038221
Genus_NA_Rep_ASV10747,N1K1,9.41985386279142e-05,0.00011574122226554373
Amaricoccus,N1K1,9.374261074086425e-05,0.0001228707601526632
Polyangium,N1K1,9.052403270837056e-05,0.00012148693625314503
Genus_NA_Rep_ASV3732,N1K1,9.024822577994717e-05,0.00013077988816888406
Nocardia,N1K1,9.005860933885648e-05,0.00011798978915158713
Salinispora,N1K1,8.943311599343904e-05,9.700754875465451e-05
Candidatus.Glomeribacter,N1K1,8.767264233181641e-05,0.00010321309256410599
Genus_NA_Rep_ASV5697,N1K1,8.76625277254548e-05,9.326958110167031e-05
Genus_NA_Rep_ASV10125,N1K1,8.752990235764718e-05,0.0001313423111607132
Anaerolinea,N1K1,8.686096228584295e-05,0.00010294202015634575
Terriglobus,N1K1,8.635736638024918e-05,0.00011200044832806272
Rhodoferax,N1K1,8.610495468999955e-05,0.0002343690504919614
Genus_NA_Rep_ASV6528,N1K1,8.571956211476359e-05,8.207188401905279e-05
Genus_NA_Rep_ASV25199,N1K1,8.408195293277223e-05,8.366035716980923e-05
Taibaiella,N1K1,8.375425647455226e-05,8.94726209925418e-05
Pseudoflavitalea,N1K1,8.24258758104544e-05,0.00012730956236932243
Arsenicitalea,N1K1,8.089961049344727e-05,0.00015863479355506937
Genus_NA_Rep_ASV8401,N1K1,8.071843629415878e-05,0.0001328444461034738
AKYG587,N1K1,7.830476653615265e-05,0.00011824396405511708
Fibrella,N1K1,7.637534324609809e-05,0.00016876541326617543
Luteitalea,N1K1,7.589197743176077e-05,0.00010415681138329254
Clostridium.sensu.stricto.10,N1K1,7.329959507304905e-05,8.968108802583564e-05
Stenotrophomonas,N1K1,7.315958071356157e-05,0.00011411513371000284
Sphingobium,N1K1,6.99615835263739e-05,0.00014753701078815018
Spirosoma,N1K1,6.733648456043204e-05,0.00013761154494204222
Ammoniphilus,N1K1,6.728529774859915e-05,7.781994820852382e-05
Planctopirus,N1K1,6.721951284672842e-05,7.604135701966788e-05
Nitrobacter,N1K1,6.639595976830649e-05,6.898168774437977e-05
Rhizocola,N1K1,6.616676387292592e-05,0.0001106799909366765
Hamadaea,N1K1,6.212076388722471e-05,0.000126423677899423
Luteimonas,N1K1,6.053240683305629e-05,8.287906567052267e-05
Parablastomonas,N1K1,5.979609908209262e-05,0.0001806372321192768
Genus_NA_Rep_ASV11555,N1K1,5.7084986544673466e-05,8.28924413668443e-05
Ottowia,N1K1,5.682993494607198e-05,0.00013147488225152728
Duganella,N1K1,5.4833671645042935e-05,0.00013920434598243428
Phycisphaera,N1K1,5.4458480324244855e-05,7.935552913473589e-05
Genus_NA_Rep_ASV5933,N1K1,5.437475330974214e-05,7.45247228194213e-05
Genus_NA_Rep_ASV32228,N1K1,5.345621447310888e-05,7.152207366194685e-05
Genus_NA_Rep_ASV23969,N1K1,5.184815709415719e-05,8.61555190972192e-05
Verrucomicrobium,N1K1,5.05072879174974e-05,0.00017392998955447668
Thermomonas,N1K1,5.017361009749281e-05,6.95930536784593e-05
Variibacter,N1K1,4.9227456497485674e-05,7.396222835913227e-05
Desulfuromonas,N1K1,4.88617653134854e-05,7.904875892167504e-05
Genus_NA_Rep_ASV6031,N1K1,4.821938711615049e-05,6.473574442645639e-05
Virgisporangium,N1K1,4.800162433439386e-05,6.979406178399477e-05
IMCC26207,N1K1,4.683929178089039e-05,0.00012989639113878762
Plantactinospora,N1K1,4.6679225513274265e-05,8.107659314453476e-05
Genus_NA_Rep_ASV4792,N1K1,4.6348010153399874e-05,8.496784995384704e-05
Genus_NA_Rep_ASV4269,N1K1,4.606868421452669e-05,7.177480823377878e-05
Scytonema.UTEX.2349,N1K1,4.483106686875673e-05,5.378043683318248e-05
Genus_NA_Rep_ASV12752,N1K1,4.40910651558244e-05,7.218836929514226e-05
Genus_NA_Rep_ASV22668,N1K1,4.388913462003453e-05,8.784324132623001e-05
X.Aquaspirillum..arcticum.group,N1K1,4.333013194652653e-05,8.988468954071485e-05
Genus_NA_Rep_ASV296,N1K1,4.2873325589939674e-05,0.00014129788285971234
Heliimonas,N1K1,4.2730935663940335e-05,6.494938997545269e-05
Blastocatella,N1K1,4.26750885426652e-05,9.557379350833021e-05
Sandaracinus,N1K1,4.172453653877098e-05,9.164476830432849e-05
Inquilinus,N1K1,4.1019010784561105e-05,6.979878803647102e-05
Fimbriimonas,N1K1,3.990592923609544e-05,7.577338099502301e-05
Sporichthya,N1K1,3.754925109427404e-05,9.310933561521106e-05
Genus_NA_Rep_ASV11042,N1K1,3.708136338457738e-05,5.876546298150938e-05
Kaistia,N1K1,3.612588603513187e-05,0.00013006842543796684
Candidimonas,N1K1,3.45153658619235e-05,8.454848106524332e-05
Genus_NA_Rep_ASV8256,N1K1,3.360175269206736e-05,9.579512885787352e-05
Genus_NA_Rep_ASV4846,N1K1,3.34481946988737e-05,4.920378284050222e-05
Rhodoblastus,N1K1,3.329639399135083e-05,6.451796561261202e-05
Collimonas,N1K1,3.248620920444203e-05,7.410211535561786e-05
Sarcina,N1K1,3.194198191739608e-05,4.431575367552463e-05
Solibacillus,N1K1,3.137400715347875e-05,6.126500943634338e-05
Genus_NA_Rep_ASV9538,N1K1,3.073039756396078e-05,4.0636671046900943e-05
Rathayibacter,N1K1,3.0170339023651808e-05,6.917077674539057e-05
Sphingopyxis,N1K1,3.0160049350418133e-05,7.413654765561795e-05
Shimazuella,N1K1,2.981177159859516e-05,3.133128032445808e-05
Genus_NA_Rep_ASV11549,N1K1,2.9784771365740492e-05,5.707348349207468e-05
YC.ZSS.LKJ147,N1K1,2.848822866109212e-05,4.7543080568986685e-05
Frondihabitans,N1K1,2.8138895855853148e-05,4.819347698341819e-05
Limnobacter,N1K1,2.6177107940973437e-05,5.211200342727773e-05
Genus_NA_Rep_ASV6986,N1K1,2.5855742500528755e-05,4.4796638032323775e-05
Ktedonobacter,N1K1,2.517607352072244e-05,6.186480536716367e-05
IMCC26134,N1K1,2.5081264295647724e-05,5.61567609830965e-05
Pseudoclavibacter,N1K1,2.3820429041884813e-05,4.775860416892082e-05
Prosthecobacter,N1K1,2.3231347727738068e-05,5.2385886269607034e-05
Genus_NA_Rep_ASV10598,N1K1,2.3230643943966996e-05,4.696564471649344e-05
Genus_NA_Rep_ASV17525,N1K1,2.248941059588965e-05,3.666350082708484e-05
Citrifermentans,N1K1,2.2181589829802326e-05,3.893560497034186e-05
X1174.901.12,N1K1,2.1416082459883925e-05,2.999279555425181e-05
Myxococcus,N1K1,2.1397261407486957e-05,2.8032406489215435e-05
DEV008,N1K1,2.080624508122411e-05,3.51230274412521e-05
Anaerosinus,N1K1,2.031249961925585e-05,3.23621570654551e-05
KD3.10,N1K1,2.0088406284791768e-05,3.9968665428519965e-05
Rhizomicrobium,N1K1,1.961066760748887e-05,4.4752684341241804e-05
Genus_NA_Rep_ASV4328,N1K1,1.9151398609732922e-05,3.538440923060599e-05
Genus_NA_Rep_ASV3364,N1K1,1.890514142003271e-05,5.3573045077603756e-05
Pseudorhodobacter,N1K1,1.878324454224665e-05,8.400122326893087e-05
Aggregicoccus,N1K1,1.848773615292412e-05,3.139453137741077e-05
Genus_NA_Rep_ASV13159,N1K1,1.839081671738231e-05,2.6827086844717133e-05
Genus_NA_Rep_ASV9487,N1K1,1.8257486090186106e-05,2.594948789933942e-05
Genus_NA_Rep_ASV9637,N1K1,1.787842643019366e-05,4.0739879490346725e-05
Genus_NA_Rep_ASV13009,N1K1,1.7788366878220955e-05,2.570483762968359e-05
Citrobacter,N1K1,1.7676319980282588e-05,2.574131600571891e-05
Ralstonia,N1K1,1.733894767970382e-05,2.7556151097747573e-05
Genus_NA_Rep_ASV13320,N1K1,1.7330328754902646e-05,5.206202357684429e-05
Peredibacter,N1K1,1.706806540320766e-05,4.5336890782681403e-05
Rudaea,N1K1,1.70163513259046e-05,4.357711390950551e-05
Spirochaeta.2,N1K1,1.6997882219360814e-05,2.782251416782167e-05
Genus_NA_Rep_ASV53327,N1K1,1.6404402962309646e-05,3.738597307667935e-05
Pseudoduganella,N1K1,1.624679844313876e-05,5.203509697098351e-05
Klenkia,N1K1,1.6174152549104403e-05,3.54055054610356e-05
Genus_NA_Rep_ASV8494,N1K1,1.6053662973752418e-05,2.307056728999018e-05
UTBCD1,N1K1,1.5966065761073988e-05,2.9070048653959762e-05
Genus_NA_Rep_ASV6190,N1K1,1.5434854483196404e-05,2.384698943979025e-05
Genus_NA_Rep_ASV10512,N1K1,1.540336857990051e-05,2.2079649683508685e-05
Pseudorhizobium,N1K1,1.5128792185338003e-05,3.246602596754453e-05
Crocinitomix,N1K1,1.4516843789276444e-05,3.5419709214390375e-05
Aureispira,N1K1,1.4094513190162196e-05,2.224083459221745e-05
Aridibacter,N1K1,1.3439469998731308e-05,3.0520065570061587e-05
Coxiella,N1K1,1.3295409580484584e-05,2.5970305745388117e-05
Micropepsis,N1K1,1.3156274470377364e-05,1.672965437222999e-05
Yonghaparkia,N1K1,1.3109485827209972e-05,1.632008588232031e-05
Lelliottia,N1K1,1.3045458777992871e-05,2.400449512147983e-05
Genus_NA_Rep_ASV48464,N1K1,1.2600965206690897e-05,2.8846619118422895e-05
Buttiauxella,N1K1,1.2482761935246032e-05,3.119850910321323e-05
Aliidongia,N1K1,1.2346089273658432e-05,1.8016389841275924e-05
Verticiella,N1K1,1.2331313979435958e-05,2.3382408093809692e-05
Oerskovia,N1K1,1.2135539890471163e-05,4.0941113811025715e-05
Actinomadura,N1K1,1.1985322908648621e-05,3.0337208954925416e-05
Diplosphaera,N1K1,1.1944690628667215e-05,2.254843981079299e-05
Genus_NA_Rep_ASV7939,N1K1,1.1534672929008433e-05,2.580530258590443e-05
Solitalea,N1K1,1.1414006965651959e-05,3.0336848420676994e-05
Genus_NA_Rep_ASV14047,N1K1,1.1341361271577448e-05,1.7948016448542044e-05
Labilithrix,N1K1,1.0478230709007483e-05,1.9107823507886268e-05
Hirschia,N1K1,1.015932801014184e-05,3.558567052494995e-05
Halomonas,N1K1,9.917996370683024e-06,3.052700752852988e-05
Defluviicoccus,N1K1,9.706215482647142e-06,2.8533370230934092e-05
Genus_NA_Rep_ASV9876,N1K1,9.580624350908064e-06,2.3283155920062306e-05
Bryocella,N1K1,9.572005500930558e-06,1.8893777736480398e-05
Genus_NA_Rep_ASV13237,N1K1,9.544917118903352e-06,2.253733795319801e-05
Azospirillum,N1K1,9.489509386236698e-06,1.5658037942240822e-05
Genus_NA_Rep_ASV10712,N1K1,9.372537331526276e-06,2.3845010549095376e-05
Paeniglutamicibacter,N1K1,9.325748796509203e-06,4.0319666657324564e-05
Shewanella,N1K1,9.169375473216737e-06,1.546638843257225e-05
Povalibacter,N1K1,9.122586664061196e-06,1.6871209956565204e-05
Genus_NA_Rep_ASV14228,N1K1,9.105348472162008e-06,1.7403754499846433e-05
Genus_NA_Rep_ASV41098,N1K1,9.025315095392011e-06,1.7429347705442182e-05
Rubrobacter,N1K1,8.711337581679809e-06,2.1094203585300573e-05
Genus_NA_Rep_ASV5398,N1K1,8.699024657498119e-06,2.7348822790869328e-05
Caryophanon,N1K1,8.412135408847375e-06,1.561742367497091e-05
Serratia,N1K1,8.403516573060568e-06,3.758166861481902e-05
Sphingobacterium,N1K1,8.293932228997002e-06,1.2954695979549102e-05
Serinibacter,N1K1,8.20158584290113e-06,1.5391615692996185e-05
Genus_NA_Rep_ASV26756,N1K1,8.13879027875167e-06,2.1464940541810904e-05
Rugamonas,N1K1,7.880220492975902e-06,1.6763375453607652e-05
Clavibacter,N1K1,7.658589502106296e-06,2.0812162504956824e-05
Quadrisphaera,N1K1,7.5526989983154246e-06,1.4348443550665642e-05
Virgibacillus,N1K1,7.316292347060352e-06,1.5726883108408545e-05
Tomitella,N1K1,7.210401834669055e-06,3.224589729481842e-05
Estrella,N1K1,7.092198464319327e-06,1.726857065701225e-05
Acidicapsa,N1K1,6.470399824162093e-06,1.9860112780957794e-05
WCHB1.32,N1K1,6.342346297656013e-06,1.5302542777821963e-05
Erythrobacter,N1K1,6.094858019797676e-06,2.7257033690954723e-05
Sorangium,N1K1,5.958185528928468e-06,1.4915723991770403e-05
Oxobacter,N1K1,5.93866099850547e-06,1.550207206419702e-05
Diplorickettsia,N1K1,5.8609139963810585e-06,1.5013827986559508e-05
Genus_NA_Rep_ASV12060,N1K1,5.7636426250915745e-06,1.7818907772763186e-05
Tellurimicrobium,N1K1,5.732860491376037e-06,1.5089254132509511e-05
Raoultella,N1K1,5.687302983669102e-06,1.1973869313385515e-05
Candidatus.Nucleicultrix,N1K1,5.617119777246145e-06,1.6082907953297117e-05
Rhodomicrobium,N1K1,5.553092920678519e-06,1.7178161365159255e-05
Arachidicoccus,N1K1,5.290829296350149e-06,2.366130792797263e-05
Faecalibacterium,N1K1,5.2514282597645035e-06,1.4606511439218272e-05
Byssovorax,N1K1,5.237884092187053e-06,1.637503002169171e-05
Lactococcus,N1K1,5.138238056462528e-06,1.0842489050309224e-05
Achromobacter,N1K1,5.122143336775137e-06,1.2513554088372354e-05
Sporocytophaga,N1K1,4.709663063460573e-06,1.1627303157204027e-05
Thermobacillus,N1K1,4.643173680539481e-06,1.0620099329003293e-05
Minicystis,N1K1,4.4806441185521495e-06,1.1850433147975156e-05
Azohydromonas,N1K1,4.401841959376639e-06,1.0959187122669457e-05
Ruminiclostridium,N1K1,4.399379422272649e-06,1.4023599299179069e-05
Williamsia,N1K1,4.266400699002555e-06,1.3473619558272195e-05
Catellatospora,N1K1,4.1999113104911935e-06,1.8782574379457066e-05
Aeromonas,N1K1,4.08909578452489e-06,1.3088330026509832e-05
FCPS473,N1K1,4.017681193229221e-06,1.2755624829051987e-05
Tabrizicola,N1K1,3.9339538454601076e-06,1.7593176437591004e-05
Longispora,N1K1,3.878546119243761e-06,1.22003161365851e-05
Ensifer,N1K1,3.823138380126784e-06,1.274436435813491e-05
s3t2d.1089,N1K1,3.5855003762505874e-06,1.229371608124914e-05
Rickettsia,N1K1,3.48207245643601e-06,1.0217346172102486e-05
Naasia,N1K1,3.3404747378412725e-06,1.4939057181867747e-05
Genus_NA_Rep_ASV5479,N1K1,3.0695922261235522e-06,1.3727633761634338e-05
AAP99,N1K1,2.811022438197678e-06,1.2571274516174417e-05
Colidextribacter,N1K1,2.807328540732179e-06,1.2554754904504881e-05
Porticoccus,N1K1,2.7827028660973364e-06,8.85231373402403e-06
JG30a.KF.32,N1K1,2.74453308236792e-06,8.454973236408336e-06
Genus_NA_Rep_ASV28785,N1K1,2.4256303645813544e-06,1.0847748766983013e-05
Cellulosilyticum,N1K1,2.365297473852587e-06,1.057793187708583e-05
Xenophilus,N1K1,2.327127607559112e-06,1.0407231045637255e-05
Sanguibacter.Flavimobilis,N1K1,2.1104216212340705e-06,6.552801610156896e-06
Sumerlaea,N1K1,2.0193065481973785e-06,9.030613418359586e-06
Genus_NA_Rep_ASV3806,N1K1,1.8838652061192826e-06,8.424901322658738e-06
Intestinibacter,N1K1,1.859239517723763e-06,8.314771896168518e-06
Cryobacterium,N1K1,1.8321513464069145e-06,8.193629911267252e-06
Genus_NA_Rep_ASV15846,N1K1,1.8186071525981774e-06,8.133058435153717e-06
Bacteriovorax,N1K1,1.7471926885887651e-06,7.813683242950201e-06
Curvibacter,N1K1,1.7361110723060052e-06,7.76412474833256e-06
Actimicrobium,N1K1,1.6868597092756454e-06,7.543865956891752e-06
Ereboglobus,N1K1,1.6277581019346035e-06,7.279555533703612e-06
Oxalicibacterium,N1K1,1.6006697955911212e-06,7.158412944944879e-06
Paeniclostridium,N1K1,1.582200579606954e-06,7.075816100081433e-06
Acinetobacter,N1K1,1.5391056201845662e-06,6.883089582569325e-06
Erwinia,N1K1,1.4529156961795348e-06,6.497636524467744e-06
Geminicoccus,N1K1,1.3421000889392383e-06,6.002054062953302e-06
Rhodopirellula,N1K1,1.185726952490955e-06,5.114674727265081e-06
Parviterribacter,N1K1,1.0342789573339533e-06,4.625436112592648e-06
Geodermatophilus,N1K1,4.92513791991543e-07,2.2025886374985637e-06
Rickettsiella,N1K1,4.4079985272526865e-07,1.9713168703311934e-06
Genus_NA_Rep_ASV4298,N1K1,1.2312844541775894e-07,5.506471478359629e-07
Ancylobacter,N1K1,4.9251380231205026e-08,2.202588683653275e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
