Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV1670,N1K1,0.00012686470016674711,7.611882010004827e-05,5.166666666666667,0.6,0.4118881119662527,3
Fluviicola,N1K1,0.00015143612801607343,7.398281183890383e-05,1.6,0.4805194805194805,0.8028860030910615,7
Sediminibacterium,N1K1,0.0006958911935726064,7.134130554631055e-05,3.0,0.10277777777777777,1.3111111097851853,4
Methylibium,N1K1,0.0002790754757701176,6.644475023809724e-05,1.424242424242424,0.23553719008264462,1.0011866920793453,11
Pseudorhizobium,N1K1,0.000655092584363754,6.550925843637541e-05,1.0,0.1,100000001.0,1
Lacibacter,N1K1,0.00033420138485477463,6.505155646241613e-05,1.5,0.19545454545454546,0.7909090914716372,4
Genus_NA_Rep_ASV2900,N1K1,0.00023611109874629486,6.439393602171678e-05,2.0,0.2727272727272727,2.522727265684659,3
Tardiphaga,N1K1,0.00032060185209653965,6.412037041930793e-05,1.5,0.2,2.2799999902720005,5
Genus_NA_Rep_ASV6747,N1K1,0.0006534391444773295,6.38823744695998e-05,3.0,0.09898989898989899,2.813636346435228,7
Genus_NA_Rep_ASV4269,N1K1,0.0002136873246671659,6.309325712872886e-05,1.6428571428571428,0.2826839826839827,1.9306397267195885,7
AKYG587,N1K1,0.0003319279085045555,6.121607914478884e-05,1.5,0.18528138528138527,0.4700118072684984,7
Aridibacter,N1K1,0.00020640431709277135,6.0079965183059824e-05,1.0,0.2863636363636364,1.5350649321918368,2
Novosphingobium,N1K1,0.00018495370162849282,5.818672775704828e-05,1.0,0.2866666666666667,1.0821818178421718,5
Genus_NA_Rep_ASV1796,N1K1,0.0003103780782785853,5.770669509777803e-05,2.5,0.20134680134680136,0.30905832561041735,3
Piscinibacter,N1K1,0.0005912698431371061,5.713158378717115e-05,2.0,0.09393939393939395,1.7545454474730522,7
Aquabacterium,N1K1,0.0005769675868173686,5.6707116892242445e-05,1.0,0.09709595959595961,3.6606059602303067,12
TM7a,N1K1,0.00010269234830740883,5.64791423727516e-05,1.8134920634920633,0.5699494949494949,0.7869047620664577,6
BIyi10,N1K1,0.00028356481286916985,5.6470959209789986e-05,1.0,0.19272727272727272,1.8127272650745456,5
Clostridium.sensu.stricto.10,N1K1,0.0005623842518414474,5.619283034692243e-05,1.0,0.10020202020202021,0.22409982348091012,10
Segetibacter,N1K1,0.00014377479866299028,5.566438080815274e-05,2.0,0.39272727272727276,1.0242006269270392,5
Spirochaeta.2,N1K1,0.00018682484478968372,5.35879626972423e-05,1.0833333333333333,0.225,2.4066666508248895,4
Hymenobacter,N1K1,0.00018962189938907546,5.358269813998527e-05,1.6666666666666667,0.2863636363636364,0.8954545456492046,4
Arsenicitalea,N1K1,0.00025983795724944986,5.196759144988997e-05,1.5,0.2,1.0363636362380164,2
Amaricoccus,N1K1,0.00050925927159066,5.0925927159066e-05,1.0,0.1,0.2375000018109375,1
Genus_NA_Rep_ASV3816,N1K1,0.0004314043161011122,4.857241351369548e-05,4.6,0.1233838383838384,0.582126059088971,10
Telmatobacter,N1K1,0.00048222001205431295,4.5695501734404995e-05,3.0,0.0967003367003367,290101011.1010101,15
Quadrisphaera,N1K1,0.0004972993753013995,4.320052310965634e-05,2.0,0.0914141414141414,0.4234848498159564,3
Salinispora,N1K1,0.0004423868289180703,4.307835275088273e-05,9.0,0.09612794612794613,0.19955382059707558,9
Fimbriiglobus,N1K1,0.00014552469188789408,4.261574087447823e-05,3.633333333333333,0.27999999999999997,0.4479483206545997,5
Cytophaga,N1K1,0.00040123456037016925,4.0123456037016935e-05,1.0,0.10000000000000002,1.266666663288889,3
YC.ZSS.LKJ147,N1K1,0.0001842206837426164,3.684413674852328e-05,2.5,0.20000000000000004,1.4615384601893489,3
Nannocystis,N1K1,0.00019097222183417115,3.50484006019248e-05,1.5,0.18909090909090912,1.0614545452215636,5
possible.genus.04,N1K1,0.00035995368549871876,3.499272055198854e-05,2.0,0.09564393939393939,0.3779904318485269,8
Coxiella,N1K1,0.00017418982133676764,3.4837964267353525e-05,1.5,0.2,300000001.0,1
Genus_NA_Rep_ASV1493,N1K1,0.00016684027687006165,3.258698075209738e-05,2.0,0.19151515151515153,4.795151467595759,10
Ottowia,N1K1,0.0001663451644780264,3.200075598974098e-05,1.5,0.18855218855218855,1.0575757573527271,9
Sandaracinus,N1K1,0.00015644290720552413,3.128858144110483e-05,2.5,0.20000000000000004,0.6551724142449464,3
Luteimonas,N1K1,0.00014467592457852635,2.893518491570527e-05,1.5,0.2,1.4249999979812502,1
Holophaga,N1K1,6.921296315138336e-05,2.883873464640973e-05,3.2,0.4166666666666667,1.0666666666133333,1
Genus_NA_Rep_ASV7854,N1K1,0.0001565656560187838,2.8826458935737044e-05,1.0,0.18292011019283747,0.38071625472659937,11
Bdellovibrio,N1K1,7.761059620221474e-05,2.492712605082279e-05,2.2222222222222223,0.3222222222222222,3.5150793526983914,3
Nitrolancea,N1K1,0.00025405092381131707,2.3640046102361404e-05,1.0,0.09545454545454546,0.39797980048686865,4
Candidatus.Berkiella,N1K1,0.00023495371371811617,2.3495371371811617e-05,3.0,0.1,3.799999964533334,4
Genus_NA_Rep_ASV9538,N1K1,0.0002331018476979807,2.315586378379656e-05,2.0,0.09666666666666666,1.8199999922600003,5
Edaphobaculum,N1K1,0.00011188271498583533,2.1815375775343388e-05,1.0,0.19393939393939394,0.5622377635050025,3
Genus_NA_Rep_ASV3288,N1K1,0.00012037036483686986,2.1540636928729787e-05,2.5,0.17777777777777778,0.42982456195244695,3
Genus_NA_Rep_ASV6031,N1K1,6.520061641721339e-05,1.8631628526319134e-05,1.6666666666666667,0.2863636363636364,17.90909027445457,4
Genus_NA_Rep_ASV4824,N1K1,0.00018460647707898816,1.8459624724131036e-05,1.0,0.10025252525252526,0.2932400953052896,8
Agromyces,N1K1,1.755401042626342e-05,1.755401042626342e-05,5.599999999999999,1.0,0.3650085763707198,3
Rhizocola,N1K1,0.00013888888255072138,1.2626262050065579e-05,3.0,0.09090909090909091,0.06115702500391685,1
Planctopirus,N1K1,6.674382691724329e-05,1.2538580197753912e-05,2.5,0.1878787878787879,0.6050156744891003,3
Taibaiella,N1K1,0.00012876157032021892,1.1962068257538832e-05,1.0,0.09337121212121212,0.6963636386185454,8
Acidiphilium,N1K1,0.00011226851735652113,1.120580795821922e-05,2.0,0.09818181818181819,0.436791445102095,5
Genus_NA_Rep_ASV5398,N1K1,0.00010416666433836023,8.68055536153002e-06,1.0,0.08333333333333333,1.4999999910000001,1
Luteitalea,N1K1,8.449074036131303e-05,8.024691325974548e-06,2.0,0.09666666666666666,0.291200001065216,5
Genus_NA_Rep_ASV4119,N1K1,9.259258998402704e-05,7.716049165335588e-06,1.0,0.08333333333333333,0.09090909190082645,1
Genus_NA_Rep_ASV6528,N1K1,7.137346687226522e-05,7.137346687226523e-06,2.0,0.10000000000000002,0.47500000124687497,3
Genus_NA_Rep_ASV13903,N1K1,7.523148114732639e-05,7.102272698364883e-06,1.0,0.09696969696969697,0.7309090929323636,3
Genus_NA_Rep_ASV4792,N1K1,7.523148006940674e-05,6.576178328687582e-06,1.0,0.08712121212121213,0.12237762360953469,2
Sphingobacterium,N1K1,3.0175264183771872e-05,5.366161555014174e-06,2.0,0.18051948051948052,0.6758441564392256,7
Sporocytophaga,N1K1,5.208333216918012e-05,5.050504937617466e-06,2.0,0.09545454545454546,3.5818181333545467,2
Minicystis,N1K1,4.050925835380676e-05,4.1269172291179756e-06,1.0,0.10067340067340068,3.832323124371721,3
Citrifermentans,N1K1,3.472222144612008e-05,3.472222144612008e-06,2.0,0.1,1.0857142852489796,1
Oxalicibacterium,N1K1,3.472222144612008e-05,3.472222144612008e-06,1.0,0.1,100000001.0,1
Lysinimonas,N1K1,3.472222144612008e-05,2.8935184538433397e-06,2.0,0.08333333333333333,0.20000000095999998,1
Phycisphaera,N1K1,2.893518480791331e-05,2.732767448092259e-06,1.0,0.09444444444444444,94444445.44444443,3
Catellatospora,N1K1,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,0.6333333356555556,1
Anaerosinus,N1K1,2.3148148708666365e-05,1.9290123923888636e-06,1.0,0.08333333333333333,1.4999999910000001,1
Noviherbaspirillum,N1K1,1.7361111531499773e-05,1.630892295383312e-06,1.0,0.09545454545454546,0.23878788069042423,2
Virgibacillus,N1K1,1.1574074354333183e-05,1.1574074354333182e-06,1.0,0.1,3.7999998936000043,1
Genus_NA_Rep_ASV718,N1P2K2,0.007729063192298177,0.007729063192298177,8.839208014208015,1.0,0.15682306876898489,20
Clostridium.sensu.stricto.1,N1P2K2,0.009553151286799724,0.007305731255994048,2.999498556998557,0.7664113664113664,0.07361217815782298,20
Sphingomonas,N1P2K2,0.006642087258896545,0.006642087258896545,102.60467171717171,1.0,0.5859138004663655,20
RB41,N1P2K2,0.010235625826737711,0.006191059984001654,5.694027777777778,0.6050879675879676,0.08425758774199493,20
Bacillus,N1P2K2,0.005417465927198756,0.005417465927198756,235.4845917970918,1.0,0.7510072457128205,20
Genus_NA_Rep_ASV1922,N1P2K2,0.005386799150150367,0.005386799150150367,26.181787656787655,1.0,1.1612520415902015,20
Genus_NA_Rep_ASV170,N1P2K2,0.005323973091605924,0.005323973091605924,16.671264846264847,1.0,0.6057003854551679,20
MND1,N1P2K2,0.00580260781106253,0.004851709352014835,3.7519624819624817,0.8345099345099346,0.2641267602461798,20
Skermanella,N1P2K2,0.010263395420305204,0.004496868086425231,2.6266666666666665,0.44496475746475744,0.05316260976742628,20
Aquisphaera,N1P2K2,0.004473285862728014,0.004473285862728014,70.05399739149739,1.0,1.418307284763642,20
CL500.29.marine.group,N1P2K2,0.004652185863654387,0.004268716934480815,12.845894522144523,0.9172549672549672,0.22639847020844778,20
Genus_NA_Rep_ASV241,N1P2K2,0.004062760101865637,0.004062760101865637,52.45201187701188,1.0,0.6556943064599485,20
Genus_NA_Rep_ASV841,N1P2K2,0.005322913821520197,0.00402043684643744,3.5337103174603177,0.7473512598512599,0.32891286662056474,20
Granulicella,N1P2K2,0.00345940405651145,0.0033334852848959954,7.785551670551671,0.9767732267732268,1.5595617722351502,20
Nitrosospira,N1P2K2,0.00330116928172417,0.00330116928172417,10.008012820512821,1.0,0.8258248876056845,20
Genus_NA_Rep_ASV484,N1P2K2,0.0032952335443743805,0.0032952335443743805,8.311997724497726,1.0,0.6469386691438197,20
Flavobacterium,N1P2K2,0.00319346205266897,0.00319346205266897,33.417875180375184,1.0,0.5837793610949551,20
Bradyrhizobium,N1P2K2,0.0030806482074165176,0.0030806482074165176,25.97645548895549,1.0,0.4263470138445058,20
Nakamurella,N1P2K2,0.00306727985972717,0.00306727985972717,27.54496475746476,1.0,1.397865294216437,20
Microvirga,N1P2K2,0.00475094950626251,0.0027139742718241128,2.490357142857143,0.576995226995227,0.11108635908589874,20
Jatrophihabitans,N1P2K2,0.002579068864144093,0.002579068864144093,61.78433911767245,1.0,1.711636023395346,18
Modestobacter,N1P2K2,0.0026746013383111616,0.0024455709352546907,11.829804778554779,0.9172549672549672,2.2359649329106253,20
Pseudonocardia,N1P2K2,0.002647452620314487,0.0024232566941833236,22.511998834498833,0.9172549672549672,0.34366853901755945,20
Terracidiphilus,N1P2K2,0.0027334363589274443,0.002364985312613466,8.264141414141415,0.8658841158841158,2.459828627345553,16
mle1.7,N1P2K2,0.00496940782715447,0.002314603593025313,2.546904761904762,0.45809052059052063,0.18088854562049184,20
Mucilaginibacter,N1P2K2,0.0022163704666085136,0.0022163704666085136,14.972398434898434,1.0,0.7330584855158908,20
Genus_NA_Rep_ASV830,N1P2K2,0.0022051594604061637,0.0022051594604061637,18.498203956537292,1.0,0.675082670878316,18
Pedomicrobium,N1P2K2,0.0031704734838529183,0.002116526564872355,2.6300992063492066,0.669019869019869,0.1238764871792323,20
Terrabacter,N1P2K2,0.0019757268727099713,0.0019757268727099713,85.5232997996156,1.0,0.9842330922156531,19
Caulobacter,N1P2K2,0.0019198112689277728,0.0019198112689277728,11.226957070707071,1.0,0.42051493229579323,16
Ramlibacter,N1P2K2,0.0031792324398439735,0.001903304757395713,3.86453634085213,0.5970622944307155,0.5306567751323639,19
Asticcacaulis,N1P2K2,0.0022192263036240356,0.0018887418833972074,9.208473625140293,0.8517454767454767,1.0197494490231125,18
Occallatibacter,N1P2K2,0.0018235468800954903,0.0018235468800954903,27.57353449020116,1.0,1.911721848777653,9
Rhodoplanes,N1P2K2,0.0019407873486893931,0.0017473525540729206,4.208670033670034,0.89662806329473,0.21785429803757614,18
Genus_NA_Rep_ASV2541,N1P2K2,0.0020254548736082503,0.001706668048799655,4.000239898989899,0.8446109446109447,0.8591672382351441,20
Genus_NA_Rep_ASV1257,N1P2K2,0.003229074209832121,0.0017016187525907458,4.801691729323308,0.5255431702800124,0.6153397872319073,19
Genus_NA_Rep_ASV69,N1P2K2,0.00165136101920726,0.00165136101920726,165.29588929588928,1.0,0.8567974506915402,9
Leptothrix,N1P2K2,0.0016391679760276183,0.0016391679760276183,9.07051282051282,1.0,1.028594914629226,6
Genus_NA_Rep_ASV894,N1P2K2,0.001598024633357846,0.001598024633357846,4.253946346051609,1.0,0.4138662941637717,19
Pirellula,N1P2K2,0.0015750880273401307,0.0015750880273401307,18.341320444261623,1.0,0.49894519980764046,17
Genus_NA_Rep_ASV1737,N1P2K2,0.0025348566402053348,0.0015671647588550181,4.580952380952381,0.6148684648684648,0.9977184114171388,20
Crossiella,N1P2K2,0.0015110408729375044,0.0014800596859687733,21.419403436070105,0.9781607281607282,1.9303795083705946,18
Aeromicrobium,N1P2K2,0.0014280584473751387,0.0014280584473751387,14.617197617197617,1.0,0.44582232914569697,18
Genus_NA_Rep_ASV185,N1P2K2,0.0014257386889969831,0.0014257386889969831,47.286016614963984,1.0,0.8291012839627162,19
Flavisolibacter,N1P2K2,0.001685260103666627,0.0013993108429014307,2.5108073213336373,0.8333187280555702,0.29849017919946147,19
Acidothermus,N1P2K2,0.001379876915622261,0.001379876915622261,91.5568487068487,1.0,2.1413109091262514,20
Streptomyces,N1P2K2,0.0013308922748627898,0.0013308922748627898,152.70149295149295,1.0,0.626559423895251,10
Mycobacterium,N1P2K2,0.001305968455644569,0.001305968455644569,332.20820845820845,1.0,0.5956311256079112,19
ADurb.Bin063.1,N1P2K2,0.001305785932264575,0.001305785932264575,9.736239069572402,1.0,0.8817153938510434,9
Leifsonia,N1P2K2,0.0014683545318382471,0.0012803013037769634,8.355,0.8675213675213674,1.598224499478198,5
Genus_NA_Rep_ASV45,N1P2K2,0.001252784431160626,0.001252784431160626,145.2535595717414,1.0,0.6893974328145016,11
Genus_NA_Rep_ASV1670,N1P2K2,0.0015891882621900672,0.0012300769039827934,9.920490620490622,0.7657120657120657,1.2168989577006266,20
Nitrospira,N1P2K2,0.0012225282434342973,0.0012225282434342973,18.96565934065934,1.0,0.7438355570317599,4
Ellin516,N1P2K2,0.0012972259534663516,0.0011831725848781842,6.880823343323343,0.9152831295688438,1.7793273095207247,14
Candidatus.Udaeobacter,N1P2K2,0.0011689785736300473,0.0011689785736300473,240.15617225911342,1.0,0.6676502920163265,17
Zavarzinella,N1P2K2,0.0016745470082181458,0.0011361559036522201,4.892559523809524,0.6791208791208792,0.8195986876145863,20
Ellin6067,N1P2K2,0.0013468266186991988,0.0011249159507234654,10.703030303030303,0.8352480852480852,0.7569395561999293,10
Lysobacter,N1P2K2,0.0012086189143236839,0.001123447116528126,8.403339160839161,0.9360680985680986,0.28364718399631084,20
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0012117538749676759,0.0011100569933929114,5.852469022205864,0.916948548527496,1.7041144720869983,19
Pedococcus.Phycicoccus,N1P2K2,0.0010824968838664844,0.0010824968838664844,36.49027639027639,1.0,0.7605599290887569,20
Romboutsia,N1P2K2,0.006275340255201121,0.0010707532967739724,2.825,0.17791652791652793,0.042909535994849694,20
Reyranella,N1P2K2,0.0010687276668282263,0.0010687276668282263,25.269016697588125,1.0,0.722187611696772,7
Genus_NA_Rep_ASV407,N1P2K2,0.0010471229799640252,0.0010471229799640252,7.101812539312539,1.0,1.5786973926242558,12
Rhodanobacter,N1P2K2,0.0010459878580644916,0.0010459878580644916,32.47304238970906,1.0,1.726357560107192,9
Genus_NA_Rep_ASV1437,N1P2K2,0.0010395134509125494,0.0010395134509125494,7.612666654333321,1.0,1.6853506429464018,18
Paenibacillus,N1P2K2,0.001011458256203904,0.001011458256203904,281.3377039627039,1.0,0.9881732422938863,4
Lapillicoccus,N1P2K2,0.0010057062636347426,0.0010057062636347426,15.300931013431015,1.0,0.7120522401633969,20
Kribbella,N1P2K2,0.0010014838168783955,0.0010014838168783955,63.680773393273384,1.0,0.5747144393171949,20
Paludisphaera,N1P2K2,0.003102385141331204,0.0009982728549150228,3.6450000000000005,0.33747224997224995,0.6371187551871456,20
Opitutus,N1P2K2,0.0012280040575046015,0.0009512684998840287,6.006478317004633,0.772857259699365,0.6814874787864553,19
Pseudomonas,N1P2K2,0.0009441623141100623,0.0009441623141100623,28.037524975024976,1.0,0.6283540975328138,8
Ferruginibacter,N1P2K2,0.0012039272347596174,0.000944075894726353,4.470766488413547,0.7828609299197535,0.44418996645615916,17
Roseiarcus,N1P2K2,0.0010906461900187128,0.0009367986926371563,6.782251082251082,0.8634222919937206,2.413203030658852,14
Ilumatobacter,N1P2K2,0.0015385486128569384,0.0009298621301689169,6.809065934065933,0.6072837418991266,0.12313718582103989,13
Chthonomonas,N1P2K2,0.0010021043553841984,0.0009185956591021819,4.545454545454546,0.9166666666666666,0.9146341463602023,1
Mizugakiibacter,N1P2K2,0.0020195852211515927,0.0008443021199818887,1.3583333333333332,0.4202172827172827,0.5685725515196434,20
Nordella,N1P2K2,0.0009943992064740627,0.0008365487022814065,4.089281705948372,0.8339284172617506,0.5404874296639628,18
Stenotrophobacter,N1P2K2,0.0009424489277379787,0.0008207430260782357,4.033095662507428,0.8512272041683806,0.5220085559178809,17
Dyadobacter,N1P2K2,0.0013248252894892414,0.0008090000235715157,3.0787566137566134,0.6092259592259592,0.47847870731285286,15
Rhizobacter,N1P2K2,0.0008775386637823071,0.0008016278460234692,5.341271691271691,0.9173203339870005,0.3777850618983402,18
Genus_NA_Rep_ASV372,N1P2K2,0.0007954124238996242,0.0007954124238996242,25.13557870700728,1.0,1.1310563365298554,7
Genus_NA_Rep_ASV1748,N1P2K2,0.001054653230293421,0.0007929712105343453,3.768888888888889,0.7720987345987347,0.7375172431315032,20
Genus_NA_Rep_ASV303,N1P2K2,0.0007905216483702819,0.0007905216483702819,25.391881927596213,1.0,1.5805254530579147,14
Microbacterium,N1P2K2,0.0012400570322213332,0.0007671559164338845,5.299886621315194,0.6124946482089341,1.202183530676433,7
Genus_NA_Rep_ASV531,N1P2K2,0.0007603327347804568,0.0007603327347804568,3.643149248412406,1.0,0.949359638409217,19
Genus_NA_Rep_ASV633,N1P2K2,0.0008328758199544576,0.0007596817321527348,15.366054778554778,0.9171314796314797,0.26770552453608815,16
Subgroup.10,N1P2K2,0.0007401945711047197,0.0007401945711047197,20.02840523673857,1.0,0.623800136792273,18
Methylocella,N1P2K2,0.0017240164949191025,0.0007394639985472272,4.144117647058824,0.43097915156738686,2.4113534230842872,17
Rhodopseudomonas,N1P2K2,0.0014572841986966196,0.0007372594731614428,2.9833333333333334,0.5088966588966589,1.6231816010444375,20
Abditibacterium,N1P2K2,0.0007342746286042831,0.0007342746286042831,4.517676767676767,1.0,1.006438800622337,3
Variovorax,N1P2K2,0.0010479804217048824,0.000704948744690721,3.1737037037037035,0.6749694749694749,0.4204361985413602,15
Kitasatospora,N1P2K2,0.0006852528126665453,0.0006852528126665453,30.36976911976912,1.0,0.5395506712974147,8
possible.genus.04,N1P2K2,0.0016756153992946003,0.0006835368805571166,1.8222222222222222,0.4173604173604174,2.3612098969078272,15
Iamia,N1P2K2,0.000682888902722427,0.000682888902722427,11.774259928106082,1.0,0.3280720432254436,13
Genus_NA_Rep_ASV800,N1P2K2,0.0006763462001922004,0.0006763462001922004,59.8523791023791,1.0,0.7126905960273533,18
Streptacidiphilus,N1P2K2,0.000803283991023795,0.0006605767832201189,26.874635241301906,0.8341103341103342,3.5156281790444823,9
Genus_NA_Rep_ASV292,N1P2K2,0.0023433603337241634,0.0006580950328872542,3.100925925925926,0.29412871079537745,0.08181280805702063,18
Clostridium.sensu.stricto.13,N1P2K2,0.0007173495941790719,0.0006575052470137495,11.716051541051542,0.9169642086308752,0.6480205963937364,18
Angustibacter,N1P2K2,0.0006562888138074032,0.0006562888138074032,15.79112554112554,1.0,0.9296190513375927,4
Genus_NA_Rep_ASV210,N1P2K2,0.0006371225885003329,0.0006371225885003329,11.787989787989789,1.0,0.3695843704370752,14
Pir4.lineage,N1P2K2,0.000635014444597152,0.000635014444597152,13.313991563991564,1.0,0.975682477751341,12
Genus_NA_Rep_ASV627,N1P2K2,0.0006343808302235805,0.0006343808302235805,89.14554716117216,1.0,0.642496998960419,16
Sporosarcina,N1P2K2,0.0006298230858430227,0.0006298230858430227,5.993224723993955,1.0,0.6895205435858313,13
Haliangium,N1P2K2,0.0006258545581416603,0.0006258545581416603,26.975087412587413,1.0,0.8468368538629674,4
Luteolibacter,N1P2K2,0.000825533091799956,0.0006239040537385115,8.641414141414142,0.7683150183150182,0.8763722828646405,3
Genus_NA_Rep_ASV200,N1P2K2,0.0006195987667120387,0.0006195987667120387,231.58333333333334,1.0,0.8060524025917996,1
Aetherobacter,N1P2K2,0.0007334747898241232,0.0006180204791153495,3.744444444444444,0.8030303030303031,0.5043330502097464,3
Blastococcus,N1P2K2,0.0006098240317223047,0.0006098240317223047,43.95886335886336,1.0,0.8937043316127818,15
Phenylobacterium,N1P2K2,0.0007983972380416189,0.000602549827122088,4.909049422799423,0.7657120657120657,0.5188143774863195,20
Rhodococcus,N1P2K2,0.0005954803243512795,0.0005954803243512795,15.214122914122916,1.0,0.440789445182228,15
Candidatus.Koribacter,N1P2K2,0.0005905361993663188,0.0005905361993663188,20.083116883116883,1.0,1.2800964463018007,10
Duganella,N1P2K2,0.0005900835145657144,0.0005900835145657144,10.48951048951049,1.0,0.5898711112884182,2
Gemmata,N1P2K2,0.0005848410462470098,0.0005848410462470098,18.058214512759967,1.0,0.59067071854194,11
Catenulispora,N1P2K2,0.0005758547047926729,0.0005758547047926729,44.23076923076923,1.0,3.5752353879602534,1
Demequina,N1P2K2,0.0006276789175485219,0.0005738956415352238,21.63216783216783,0.9168490239918812,1.782611906729832,7
Genus_NA_Rep_ASV198,N1P2K2,0.0005567129553991179,0.0005567129553991179,129.15384615384616,1.0,0.6430134588047098,1
Nonomuraea,N1P2K2,0.0005832508400349301,0.0005422323472784317,14.325778766687858,0.9274664729210184,1.2858863018558688,11
Nocardioides,N1P2K2,0.0005363911466648726,0.0005363911466648726,223.224173974174,1.0,0.7433280261025581,15
Genus_NA_Rep_ASV1278,N1P2K2,0.0005332754545735144,0.0005332754545735144,7.5,1.0,1.349999999937,1
Knoellia,N1P2K2,0.00403003161677172,0.0005302769967615536,6.2894736842105265,0.1338004101161996,0.029839498459303476,19
Genus_NA_Rep_ASV2176,N1P2K2,0.0008372170610737112,0.0005043770048194394,3.0481559290382823,0.6005236593471888,0.48343862013247,17
Gaiella,N1P2K2,0.0005032173227634375,0.0005032173227634375,159.0357270934194,1.0,0.5013804712965435,13
Cellulomonas,N1P2K2,0.0004883662225744763,0.0004883662225744763,19.786130536130536,1.0,0.5855549585870469,6
Genus_NA_Rep_ASV4119,N1P2K2,0.0009460456483708072,0.0004865356385821862,3.0839598997493733,0.5166850693166483,3.857898318611858,19
Singulisphaera,N1P2K2,0.000480665815346136,0.000480665815346136,57.46025997811712,1.0,1.1156593614105417,14
Pseudolabrys,N1P2K2,0.0004751137044335766,0.0004751137044335766,213.6658896658897,1.0,0.9005032871584464,3
Mesorhizobium,N1P2K2,0.00046943158394444556,0.00046943158394444556,29.425354737854736,1.0,0.966754142538346,12
Schlesneria,N1P2K2,0.0006539780289702508,0.00045474602904448374,4.25982905982906,0.6956440994902533,1.2000430378326958,13
Conexibacter,N1P2K2,0.00045168119633666996,0.00045168119633666996,18.963247863247865,1.0,0.6657418247023179,5
Genus_NA_Rep_ASV1044,N1P2K2,0.0008338293304809162,0.0004489850241051087,3.142857142857143,0.5384615384615384,0.5288461539933894,1
Phaselicystis,N1P2K2,0.0005357187676458214,0.0004425582341721418,4.142834942834943,0.8296874066104836,0.5839220129599199,13
Acidipila.Silvibacterium,N1P2K2,0.0004732939889834046,0.0004363339731064542,9.348594923594924,0.9313533688533688,1.7301398617407742,12
Genus_NA_Rep_ASV3011,N1P2K2,0.0005414159963227134,0.0004288285035212881,5.036544011544011,0.8030784030784032,0.7896884454179044,15
Genus_NA_Rep_ASV1875,N1P2K2,0.0015611386565111659,0.0004272916656814821,1.7,0.279474691974692,0.11756647103738624,20
Adhaeribacter,N1P2K2,0.0011175684558658624,0.0004246155769611018,1.4260416666666667,0.3756712037962038,0.14295473115938004,16
Genus_NA_Rep_ASV116,N1P2K2,0.0005536127103487851,0.0004204660484096392,6.652289125016398,0.7669653578744487,1.0766661910808057,11
Longivirga,N1P2K2,0.0006094446508979201,0.00041856846956292725,4.8657407407407405,0.6837606837606837,0.8412596001668394,3
SH.PL14,N1P2K2,0.0009479860911435227,0.0004140636663685076,3.7866666666666666,0.4291874791874791,0.3823516348911067,5
Genus_NA_Rep_ASV4328,N1P2K2,0.0024777198775862213,0.00041295331293103685,1.0,0.16666666666666666,1.1999999985599998,2
Genus_NA_Rep_ASV2519,N1P2K2,0.00044555264129409367,0.0004100858083616336,7.992550505050505,0.9195249195249194,1.13517098017687,12
Lechevalieria,N1P2K2,0.00040346169123043154,0.00040346169123043154,24.07476551226551,1.0,0.8181081055881071,8
Hyphomicrobium,N1P2K2,0.00042565995538596836,0.000400141284967755,13.548391608391608,0.9341991341991343,0.955601668165133,5
Salinispora,N1P2K2,0.00047745768748099117,0.0003952094467741641,11.489971139971141,0.8339041910470482,7.632522697657126,7
Genus_NA_Rep_ASV1431,N1P2K2,0.00038127715086875327,0.00038127715086875327,11.661202433929708,1.0,1.3994942162077713,11
Chryseobacterium,N1P2K2,0.0006838655510054606,0.00037992908206431616,4.694805194805195,0.5529848938939849,0.8163305447766045,11
Genus_NA_Rep_ASV23,N1P2K2,0.000377432243610132,0.000377432243610132,32.80343267843268,1.0,1.1623401752386788,14
Genus_NA_Rep_ASV1033,N1P2K2,0.00043290366717192393,0.0003759257487296181,4.199179292929293,0.8574781699781701,0.2900640015198928,12
alphaI.cluster,N1P2K2,0.000405703744451835,0.0003731393545104099,8.799999999999999,0.9182030091121001,0.6245585735845878,11
Actinoplanes,N1P2K2,0.0004820563555066105,0.00036664219740438177,17.34907407407407,0.7929292929292929,0.8328540711721132,3
Lacunisphaera,N1P2K2,0.0003975066013707225,0.0003643030232429709,6.470672310145994,0.9172859304438251,1.5683870060556222,19
Cellvibrio,N1P2K2,0.0005267275269277424,0.0003616650764690999,5.819444444444444,0.6837606837606837,2.5251287039843096,3
Bauldia,N1P2K2,0.0003461700286763259,0.0003461700286763259,9.090909090909092,1.0,0.4710975299484675,1
Genus_NA_Rep_ASV1119,N1P2K2,0.00033743834245276836,0.00033743834245276836,12.093240093240093,1.0,0.9566158280746996,12
Genus_NA_Rep_ASV3112,N1P2K2,0.0006473422334443739,0.0003336487103628271,2.506878306878307,0.47910731244064575,0.903706616537744,9
Amycolatopsis,N1P2K2,0.00033352430379870215,0.00033352430379870215,21.722027972027973,1.0,0.9609781504923607,7
