Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV53327,N1K1,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,76923077.92307693,1
Genus_NA_Rep_ASV6190,N1K1,2.0833333110203966e-05,1.7361110925169971e-06,1.0,0.08333333333333333,1.4583333253125002,1
Devosia,N1P2K2,0.009681927572012038,0.009681927572012038,171.59663315850815,1.0,1.060799221565519,20
Bacillus,N1P2K2,0.00755929180045829,0.00755929180045829,54.24519647019647,1.0,1.0017520397769473,20
Genus_NA_Rep_ASV718,N1P2K2,0.007618962583379257,0.005639691751522664,4.81929292929293,0.74254662004662,0.31388885489237583,20
Genus_NA_Rep_ASV170,N1P2K2,0.006893978337598933,0.005536230838645068,6.734923271173271,0.8037048368298368,0.9868250924304162,20
Sphingomonas,N1P2K2,0.005127490403743033,0.005127490403743033,97.86303425740925,1.0,0.9684258249236907,20
Rhodanobacter,N1P2K2,0.004350486741680513,0.004350486741680513,125.60054875679877,1.0,2.470955261271552,18
Mycobacterium,N1P2K2,0.004292960514167512,0.004292960514167512,106.73236242923743,1.0,0.8377403439794147,20
Pseudonocardia,N1P2K2,0.004979657204849517,0.004219713560560032,14.716302447552447,0.8485926573426573,0.5432075702663524,20
MND1,N1P2K2,0.005656568561306574,0.004156941753815715,2.303270202020202,0.7391672910422911,0.7609611264489522,20
Flavobacterium,N1P2K2,0.004119639734514228,0.004119639734514228,302.71185564435564,1.0,1.2056903276135424,20
Nakamurella,N1P2K2,0.004058199660605269,0.004058199660605269,61.51906655844156,1.0,3.175820451558816,20
Granulicella,N1P2K2,0.004223846646186588,0.003888917628194674,11.414545454545454,0.9123145604395605,1.9260097100997189,20
Genus_NA_Rep_ASV241,N1P2K2,0.003537100140190058,0.003537100140190058,21.890939893439892,1.0,1.045342546189426,20
Rhodopseudomonas,N1P2K2,0.0033601306178691628,0.0033601306178691628,6.138211996336997,1.0,1.1138179793033607,20
Clostridium.sensu.stricto.1,N1P2K2,0.009286506993922323,0.0030665238562956666,2.54,0.3331936813186813,0.0067463296317012995,20
Paludisphaera,N1P2K2,0.004377588955857065,0.003061391855101106,5.455138888888889,0.711712037962038,3.0188929308955474,20
Genus_NA_Rep_ASV200,N1P2K2,0.003002284845083898,0.003002284845083898,55.734885716135715,1.0,0.9251680854290694,18
Skermanella,N1P2K2,0.009457871445284514,0.0029198987994313954,1.56,0.31145375457875457,0.10831800214303697,20
Mucilaginibacter,N1P2K2,0.0028142111663033115,0.0028142111663033115,85.62108537296038,1.0,3.032856891646085,20
Genus_NA_Rep_ASV841,N1P2K2,0.005208927932818779,0.002756748135674932,2.6580555555555554,0.532398643023643,1.6891008052273313,20
Bradyrhizobium,N1P2K2,0.0026541339716695768,0.0026541339716695768,23.001422743922745,1.0,0.6341075177172582,20
Genus_NA_Rep_ASV484,N1P2K2,0.0027107008080765266,0.002512946261607103,4.307451159951159,0.9242963286713287,0.7659969592168203,20
CL500.29.marine.group,N1P2K2,0.002453489303503663,0.002453489303503663,22.448768315018317,1.0,0.6079439660519804,20
Modestobacter,N1P2K2,0.0026892055632184745,0.0023393864094724214,9.92469696969697,0.86739010989011,2.158628515329684,20
RB41,N1P2K2,0.010308900490881737,0.0023330079719692367,1.9,0.21947968697968698,0.08971001277554853,20
Pirellula,N1P2K2,0.0025034896203421017,0.002183857976201546,4.16543489190548,0.8772453037158919,0.572527153351334,17
Terrabacter,N1P2K2,0.002173806524280732,0.002173806524280732,90.03983701483702,1.0,1.3573682625006895,18
Galbitalea,N1P2K2,0.0021155101105002558,0.0021155101105002558,185.34117627164503,1.0,1.2416311190235527,16
Microvirga,N1P2K2,0.004248479754570369,0.002017263229872506,2.3673214285714286,0.48461975524475526,0.22114554950120674,20
Asticcacaulis,N1P2K2,0.001988470081475652,0.001988470081475652,79.66943620105384,1.0,1.5210348528668414,17
Nitrosospira,N1P2K2,0.0031820668844044953,0.0019759452234542757,3.208020050125313,0.622811618206355,0.9045275353097006,19
Caulobacter,N1P2K2,0.0019709238450689075,0.0019709238450689075,12.708819565850815,1.0,0.47325226897950273,16
Genus_NA_Rep_ASV830,N1P2K2,0.0020334422553868687,0.0019436775473646475,14.662843822843824,0.9538003663003664,1.2343301204494435,15
Genus_NA_Rep_ASV1922,N1P2K2,0.0019709072685118166,0.0018929625833479554,10.071613474245053,0.9560391363022942,1.810531250109036,19
Genus_NA_Rep_ASV23,N1P2K2,0.00188227774849025,0.00188227774849025,81.59257992007993,1.0,1.0496076773800123,20
Jatrophihabitans,N1P2K2,0.0018312738616553486,0.0017862463069362564,39.07331002331003,0.9819113756613755,1.4098513945440325,18
Nitrospira,N1P2K2,0.001856935879195681,0.0017815799333368648,6.786002886002886,0.9569444444444445,1.5439624578587248,3
Ramlibacter,N1P2K2,0.002485208634806057,0.0016857294917718515,3.29124895572264,0.6688473806894859,1.0785076253277748,19
Gaiella,N1P2K2,0.0016781397710697755,0.0016781397710697755,56.803944520391894,1.0,0.8732669423083477,19
Genus_NA_Rep_ASV45,N1P2K2,0.001595079317379546,0.001595079317379546,38.29678321678322,1.0,0.8367992638923762,10
Aeromicrobium,N1P2K2,0.0015583615353297416,0.0015583615353297416,64.82707792207792,1.0,0.754549719054928,10
Pedococcus.Phycicoccus,N1P2K2,0.0015153002735179767,0.0015153002735179767,95.08412026569921,1.0,1.3152308284067442,19
Candidatus.Udaeobacter,N1P2K2,0.0015722120625796569,0.0015075962855786995,52.722235542235545,0.9532448107448108,0.920578840963909,15
Mesorhizobium,N1P2K2,0.001455438280577613,0.001455438280577613,78.19732326497034,1.0,1.5901543688641782,17
Genus_NA_Rep_ASV633,N1P2K2,0.0015457825871909633,0.001404171605920127,7.25956080956081,0.9034405409405409,0.44355861000187013,18
Lapillicoccus,N1P2K2,0.0013662272292383837,0.0013662272292383837,69.26200974950974,1.0,1.6553850820482514,18
Crossiella,N1P2K2,0.0016061130470806633,0.0012917844265478342,6.1614379084967315,0.7949988736753442,1.7496847020828676,17
Salinibacterium,N1P2K2,0.0012901304515851044,0.0012901304515851044,20.02064602064602,1.0,0.8229475718305341,5
Reyranella,N1P2K2,0.0012557221501343007,0.0012557221501343007,16.90865800865801,1.0,1.2980590366967808,8
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014300061204926807,0.0012355219126352782,13.620574162679427,0.8373687715792979,1.8721160025217418,19
Genus_NA_Rep_ASV1437,N1P2K2,0.0014402422976609935,0.0012217441128323037,7.335044585044585,0.8466505716505717,1.1828006704275758,18
Genus_NA_Rep_ASV407,N1P2K2,0.0012391519343682086,0.001166428618390499,11.903723549178096,0.9508533133533134,1.6384222668944248,11
Microbacterium,N1P2K2,0.001315157908080235,0.0011657768379473694,9.81555944055944,0.9140453296703297,1.7889938803156722,8
Genus_NA_Rep_ASV800,N1P2K2,0.0011566033683592812,0.0011566033683592812,24.686311373811375,1.0,1.125841388441953,18
Genus_NA_Rep_ASV894,N1P2K2,0.001813447173878742,0.0011454121491824014,3.1429881521986784,0.6291513311250153,1.4101144830284282,19
Kribbella,N1P2K2,0.0010997753501386267,0.0010997753501386267,50.103633449883446,1.0,0.9488005619609524,20
Ilumatobacter,N1P2K2,0.002447175512806451,0.0010927568084155,5.041666666666667,0.4348362285862286,0.1439702384669955,18
Genus_NA_Rep_ASV185,N1P2K2,0.0010798700967904497,0.0010798700967904497,46.535915310180016,1.0,1.0532398350861751,17
Leifsonia,N1P2K2,0.0010772763010243288,0.0010612867678098132,96.43856421356422,0.9767628205128206,2.1778213768227794,6
Opitutus,N1P2K2,0.0013564794426402659,0.0010340709514627283,5.565435814185814,0.772888986013986,0.5438520694395637,20
Blastococcus,N1P2K2,0.001025849113782182,0.001025849113782182,21.355007870916964,1.0,1.2377094884444952,11
Lysobacter,N1P2K2,0.0010662441760469993,0.001012843094309381,8.046021522337313,0.9527496626180837,0.7939805019649697,19
Paenibacillus,N1P2K2,0.0009982830105823746,0.0009982830105823746,18.67005383505384,1.0,0.7959823379991605,15
Terracidiphilus,N1P2K2,0.0020246241966347727,0.000996325756410542,3.9181818181818184,0.48169519874065325,2.3133139733653865,11
Conexibacter,N1P2K2,0.0009723964183218234,0.0009723964183218234,6.509993964368965,1.0,0.5922740794077802,20
Angustibacter,N1P2K2,0.0009699786739139156,0.0009699786739139156,30.648809523809522,1.0,1.3714747734317867,4
Dyadobacter,N1P2K2,0.000934587612742667,0.000934587612742667,36.50827006327006,1.0,1.145251678897543,15
Genus_NA_Rep_ASV69,N1P2K2,0.0009329028546755922,0.0009329028546755922,41.238706085581086,1.0,1.2453104105714277,8
Candidatus.Koribacter,N1P2K2,0.001071118221382979,0.0009240681452461609,4.607692307692307,0.8607954545454546,1.8732380896226102,2
Pseudomonas,N1P2K2,0.000899125892761305,0.000899125892761305,18.64993131868132,1.0,0.7520491709754212,8
Rhodococcus,N1P2K2,0.0009825221884398499,0.0008945875822543867,12.273408337694052,0.9069127301270159,0.856936828873828,14
Aquisphaera,N1P2K2,0.0009216873849828326,0.0008828748573339447,21.502401764901766,0.9567250457875458,1.9414552001848133,16
mle1.7,N1P2K2,0.00540867905739796,0.0008564581287558131,2.629166666666667,0.16338911088911087,0.37422445986719033,20
SH.PL14,N1P2K2,0.0020495726151566044,0.0008475073434437363,1.6723057644110277,0.4053967961862699,0.40273356697755397,19
Genus_NA_Rep_ASV627,N1P2K2,0.0008474808697101938,0.0008474808697101938,20.75669191919192,1.0,0.9678011925887854,6
Flavisolibacter,N1P2K2,0.0015783399025012335,0.0008372682605833923,1.7699813258636787,0.5333580635051223,0.4334338360751257,17
Pedobacter,N1P2K2,0.0008307625307810014,0.0008307625307810014,47.220459401709405,1.0,1.274633523063489,12
Nocardioides,N1P2K2,0.0008034954204959831,0.0008034954204959831,321.95757873079305,1.0,1.1451272150538903,14
Acidovorax,N1P2K2,0.0008984374908322934,0.0007978181680090739,7.6726190476190474,0.8990384615384616,1.1035447206277662,2
Iamia,N1P2K2,0.0008609913310595249,0.0007978112570347103,11.036829466829467,0.9283963258963259,0.5139881920470001,15
Genus_NA_Rep_ASV303,N1P2K2,0.0007782637467792971,0.0007782637467792971,27.11892718392718,1.0,2.93894442029553,15
Nordella,N1P2K2,0.0009079901331133966,0.0007771945405479979,2.945115342174166,0.8483252042075572,1.8063913145344923,17
Streptomyces,N1P2K2,0.0007651062584678579,0.0007651062584678579,332.18988788988787,1.0,0.8598378506042139,12
Phenylobacterium,N1P2K2,0.0007517225387503098,0.0007517225387503098,4.339594363969364,1.0,0.587695223830966,20
ADurb.Bin063.1,N1P2K2,0.0014489658063252043,0.0007517188309105146,1.8274250440917106,0.5305796055796056,0.6263910417195283,9
Rhodoplanes,N1P2K2,0.001975691316984469,0.0007421841883849442,3.2413690476190475,0.38386899558774557,0.4155968364139198,16
Ellin6067,N1P2K2,0.000893193606245014,0.0007176950219768093,7.353891478891479,0.8065531690531691,1.4178689832887437,9
Stenotrophobacter,N1P2K2,0.000975783880070514,0.0007155420128801875,3.5515625,0.6943103771228771,0.7888192147935905,16
Rhodobacter,N1P2K2,0.0009517954830891651,0.0006929740636786889,6.00909090909091,0.75,2.6067909913275535,2
Luteolibacter,N1P2K2,0.0006902897905577983,0.0006902897905577983,13.405194805194805,1.0,1.1081102387376152,3
Genus_NA_Rep_ASV1748,N1P2K2,0.0011151473770775668,0.0006751812311071309,3.104484126984127,0.6073730436230436,0.7670395601824588,20
Catenulispora,N1P2K2,0.0006533564707044408,0.0006533564707044408,149.5,1.0,3.2310163550919695,1
Deinococcus,N1P2K2,0.0007078629429458857,0.0006505533779661805,3.632051282051282,0.9259334415584416,1.6213345316282235,4
Clostridium.sensu.stricto.13,N1P2K2,0.0015656854426623651,0.000650291894363268,3.091005291005291,0.4137684075184075,0.870321370337986,18
Leptothrix,N1P2K2,0.0006883561469893793,0.0006393884188803376,5.904405118690833,0.9214939822082678,2.150931844476481,7
Genus_NA_Rep_ASV1257,N1P2K2,0.0028192674264048948,0.0006387322906243526,1.3333333333333333,0.22778602975971393,1.4677987402818686,19
Variovorax,N1P2K2,0.0006386601508276791,0.0006386601508276791,13.378394175269177,1.0,1.2417732691584382,12
Genus_NA_Rep_ASV292,N1P2K2,0.002059360848609778,0.000636350144041305,2.96875,0.3159704878454878,0.2458500337726809,16
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.000635494456852373,0.000635494456852373,90.64351343101343,1.0,1.5793830196814032,6
Parafilimonas,N1P2K2,0.0009788157371591422,0.0006219893143008279,1.6571428571428573,0.6291129703629703,0.9208033675827263,20
Gemmata,N1P2K2,0.0005955307048419758,0.0005955307048419758,5.200183744826602,1.0,0.8014000330338361,7
Umezawaea,N1P2K2,0.0006360237452783007,0.0005912343873272046,14.795604395604395,0.9373371998371999,0.42566979039421865,9
Knoellia,N1P2K2,0.00476793974747933,0.0005894108668659449,2.6052631578947367,0.12142462800357538,0.059756550152703536,19
Genus_NA_Rep_ASV296,N1P2K2,0.0007996961748328129,0.0005815972180602275,6.125,0.7272727272727273,2.4310614750561226,2
Genus_NA_Rep_ASV372,N1P2K2,0.0006056107167368934,0.0005808097523576515,33.984577922077925,0.9576636904761905,1.8672590527560224,8
Genus_NA_Rep_ASV116,N1P2K2,0.0005803447146151426,0.0005803447146151426,97.35444805194805,1.0,1.3820005023302417,10
Genus_NA_Rep_ASV1661,N1P2K2,0.0006624623070184862,0.0005689780408255456,7.679935097582156,0.8684376897612192,2.6198419125602532,17
Streptacidiphilus,N1P2K2,0.0005893140966326987,0.0005641492707382196,130.36840196840197,0.9527625152625152,6.045283238263958,9
Kitasatospora,N1P2K2,0.0005586611607529403,0.0005586611607529403,30.251257076257076,1.0,1.2309370412383027,8
Caenimonas,N1P2K2,0.0005517015303123441,0.0005517015303123441,5.436576756576756,1.0,0.6539005623699204,10
Acidothermus,N1P2K2,0.0005863061672094014,0.0005483085921550299,17.60753968253968,0.931425518925519,1.0623185323758813,6
Hyphomicrobium,N1P2K2,0.000683730994949774,0.0005469470633841072,3.903030303030303,0.7891483516483516,1.2687544563847564,3
Dyella,N1P2K2,0.0006738294777575809,0.0005407768765898253,5.4265319865319865,0.8113741813741814,1.183109746607955,15
Pedomicrobium,N1P2K2,0.0035377603706466393,0.0005386725080730853,1.5,0.15140734265734265,0.13463539800487634,20
Sporosarcina,N1P2K2,0.0011750921475771818,0.0005207835008886998,2.4952380952380953,0.4487165612165612,1.6168252810739547,15
Acidibacter,N1P2K2,0.0007516926646057884,0.0005205680307495708,3.8261574074074076,0.6844651875901876,0.8309945392653355,12
TM7a,N1P2K2,0.0007946653865060811,0.0005136034505847186,6.687734487734488,0.6724386724386724,0.9149045488886124,6
Genus_NA_Rep_ASV1544,N1P2K2,0.0011119861898421638,0.0005071626321310987,1.743253968253968,0.45343614718614716,0.4317002999808285,18
Actinospica,N1P2K2,0.0009255400750758041,0.0005048400409504386,8.5,0.5454545454545454,1.2741151977039906,1
Lacunisphaera,N1P2K2,0.0005656883734081661,0.0004971601510997971,6.6083684833684835,0.878004403004403,1.1435334827720869,18
alphaI.cluster,N1P2K2,0.0004969582430850951,0.0004943076530417828,14.8400999000999,0.9723809523809525,1.6096171566761417,5
Chryseobacterium,N1P2K2,0.0006686116989838061,0.0004932810351636413,4.333585858585859,0.7437562437562438,1.6548459168301992,12
Solirubrobacter,N1P2K2,0.000577134006801296,0.0004926017739159956,7.604020979020979,0.8567387473637473,0.5502199687316512,12
Intrasporangium,N1P2K2,0.00048225304950998783,0.00048225304950998783,10.266666666666667,1.0,1.0666666666597404,1
Genus_NA_Rep_ASV198,N1P2K2,0.00048197750838303426,0.00048197750838303426,67.35714285714286,1.0,1.14754037908149,1
Oryzihumus,N1P2K2,0.0004757353054425113,0.0004757353054425113,15.558521686646687,1.0,1.2277962051977382,12
Phyllobacterium,N1P2K2,0.0012001928928064578,0.0004742512961507677,1.3466666666666665,0.409945054945055,0.6921270471251971,5
Demequina,N1P2K2,0.0004725607934622993,0.0004725607934622993,22.109659388230817,1.0,1.919488043033365,7
Paucibacter,N1P2K2,0.0007532407279844241,0.0004707754549902651,4.3,0.625,0.666500000082708,1
Genus_NA_Rep_ASV1737,N1P2K2,0.0016627176716939277,0.00046731584359471144,1.55,0.2763061938061938,0.6755980550457681,20
Genus_NA_Rep_ASV459,N1P2K2,0.0005358165025234427,0.0004671043386428877,10.32041107041107,0.8674122174122174,0.7074022181108035,9
Genus_NA_Rep_ASV1278,N1P2K2,0.0005095379235007182,0.000464090622942307,6.800634920634922,0.9064335664335665,1.823550624827129,5
Acidipila.Silvibacterium,N1P2K2,0.000485519899677425,0.0004596950083672921,4.71025641025641,0.9419642857142857,1.830946451034392,6
Nonomuraea,N1P2K2,0.0005117210966868314,0.00044954271158376786,11.105311355311354,0.8810739260739261,0.9440795101656884,10
Duganella,N1P2K2,0.00043571428209866606,0.00043571428209866606,17.942857142857143,1.0,1.4620728072484501,2
Phaselicystis,N1P2K2,0.0004859530158323744,0.00043205509977311814,5.982600228054773,0.8728400387491297,0.6299811798572512,11
Flexivirga,N1P2K2,0.0005334288996128174,0.0004190523207990148,12.011363636363635,0.7761904761904762,2.143263883055727,6
Cellvibrio,N1P2K2,0.0004139278805369301,0.0004139278805369301,12.306859806859807,1.0,1.3645814072729763,3
Arenimonas,N1P2K2,0.0003968827875169251,0.0003968827875169251,27.020972360972358,1.0,0.8325400623117372,5
Kineococcus,N1P2K2,0.0005641308957406595,0.00038783999082170345,4.636363636363637,0.6875,1.4320652171971882,2
Lechevalieria,N1P2K2,0.00038450519905381953,0.00038450519905381953,104.90416666666667,1.0,0.8292415636534106,4
Pseudorhodoplanes,N1P2K2,0.0011983149413849004,0.00038003415907700977,1.6137254901960785,0.32581756478815305,0.43928342930254394,17
Schlesneria,N1P2K2,0.0006952533582882749,0.0003770075619750133,3.0476190476190474,0.5405483405483406,1.8392361884830144,12
Abditibacterium,N1P2K2,0.00040928356034971273,0.00037691028631060136,15.418437118437117,0.9258458208458208,2.193365574421574,15
Porphyrobacter,N1P2K2,0.0004023953497206223,0.00036457695842933213,7.685876868229809,0.8883942038353803,2.3890756554603287,17
Chryseoglobus,N1P2K2,0.00045894237121425085,0.0003593242076969637,5.009444444444445,0.7692174492174492,1.6098118005981443,10
Aetherobacter,N1P2K2,0.000754115224016679,0.0003562835688699641,5.798412698412698,0.46103896103896097,0.8638829714650172,3
Longivirga,N1P2K2,0.0004034047058065539,0.00034941584650360034,10.494642857142857,0.8745941558441558,1.8375241078053817,4
Genus_NA_Rep_ASV2519,N1P2K2,0.0005825014358041219,0.00034265498027970796,2.6380208333333335,0.6128842511655012,1.456853324828158,16
Genus_NA_Rep_ASV3011,N1P2K2,0.0003858071464139378,0.0003377678473700456,4.9332434232434235,0.880986235986236,1.2987880477980804,15
Cellulomonas,N1P2K2,0.00033528456145322005,0.00033528456145322005,42.174471956614816,1.0,1.2358920837336682,7
Genus_NA_Rep_ASV954,N1P2K2,0.0004667721809380369,0.00033371324266541995,2.9131944444444446,0.7032467532467532,2.087521126657475,4
Candidatus.Ovatusbacter,N1P2K2,0.0014751570327933695,0.0003237943575421065,1.0,0.22532467532467532,0.948782467716183,4
Singulisphaera,N1P2K2,0.00033396691493453123,0.0003172387649913811,12.177345571095572,0.9479739010989011,1.424780480155714,8
Haliangium,N1P2K2,0.00033805050809645337,0.00031433686535459106,13.434615384615384,0.9330357142857143,1.1681981564797301,4
Genus_NA_Rep_ASV210,N1P2K2,0.00031292617578182236,0.00031292617578182236,17.69818181818182,1.0,0.5454371001673637,5
Genus_NA_Rep_ASV4119,N1P2K2,0.0007255514533852338,0.00030268734129528137,1.1794117647058824,0.42068666627490153,5.035992805486292,17
Subgroup.10,N1P2K2,0.00032204860854781817,0.00030101217262160627,6.583333333333333,0.9302884615384616,0.7197637932838044,2
Pseudarthrobacter,N1P2K2,0.0004314243871369488,0.00029270050756180965,4.020634920634921,0.6814069264069265,1.912472387209452,10
Puia,N1P2K2,0.00030016835675397864,0.00029261364241649814,4.945454545454545,0.9545454545454546,3.5931341365942226,2
Genus_NA_Rep_ASV1119,N1P2K2,0.0003524073338192501,0.0002909336987748904,4.809027777777778,0.8131758866133866,0.6458998697884363,8
Genus_NA_Rep_ASV1670,N1P2K2,0.0008079695590981468,0.00028820439641612233,4.0,0.38168676561533704,7.393873102523018,7
Lysinimonas,N1P2K2,0.0005864757801246784,0.0002864233437654421,3.4944444444444445,0.5089488636363636,0.45790077733832824,8
Genus_NA_Rep_ASV2592,N1P2K2,0.000537412338003354,0.0002840779916320896,3.259920634920635,0.52996632996633,0.7542469067923587,9
Plantactinospora,N1P2K2,0.0006972800779788676,0.0002832552690402811,4.283333333333333,0.38739177489177495,869246036.0911494,6
Altererythrobacter,N1P2K2,0.0010823688229563376,0.00028277667423594116,1.9166666666666667,0.2333333333333333,0.2599942389051177,3
Genus_NA_Rep_ASV1033,N1P2K2,0.0005854995751379649,0.00027193116303505876,2.372893772893773,0.47318610876303185,0.506186314552895,13
Fimbriiglobus,N1P2K2,0.00043735853065204596,0.00026303039377137264,2.4208333333333334,0.5936217948717949,0.7292254476644926,10
Collimonas,N1P2K2,0.001225823031689535,0.00026207561436831145,3.3333333333333335,0.20952380952380953,2.864153431474403,3
Roseiarcus,N1P2K2,0.00034614242174253344,0.0002617145358125208,4.107167832167832,0.7466001946771178,3.3716555106706894,13
Edaphobaculum,N1P2K2,0.0006366898058021669,0.0002615890198524689,1.8833333333333333,0.3986563436563436,0.7921037969539138,10
Genus_NA_Rep_ASV3112,N1P2K2,0.0005887218097238171,0.00025488956374831876,2.4431547619047618,0.43031135531135534,0.374559558690106,8
Genus_NA_Rep_ASV1044,N1P2K2,0.00028150717062763524,0.0002533564535648717,5.777777777777778,0.9,0.702189781062113,1
Luedemannella,N1P2K2,0.00046769924410023197,0.00025149540875348133,9.994995590828925,0.5342502405002405,0.5962901092942352,18
Chitinophaga,N1P2K2,0.0008324768447750507,0.00024787978014968796,2.87,0.3008241758241758,0.6751357344854536,5
Salinispora,N1P2K2,0.0006766074978599578,0.0002467173042367302,10.566666666666666,0.37361527361527364,4.864125571306605,9
Pajaroellobacter,N1P2K2,0.00028598234870474515,0.00023680808425206374,2.3971445221445222,0.8235489510489511,0.8193971845528886,10
Amycolatopsis,N1P2K2,0.00025489613496001236,0.00023627131005962834,16.06296703296703,0.9240363802863802,0.7730422049332641,10
Rhizobacter,N1P2K2,0.00023198678979833754,0.00023198678979833754,15.181287878787879,1.0,0.6774378433255384,5
Genus_NA_Rep_ASV556,N1P2K2,0.0002293738800454986,0.0002293738800454986,14.730965463108321,1.0,1.606026573430237,7
Genus_NA_Rep_ASV1875,N1P2K2,0.001612870628002417,0.00022928734409172902,1.1,0.14451194638694637,0.08299221249599943,20
Bauldia,N1P2K2,0.0002888257561176263,0.00022693452266384922,5.545454545454546,0.7857142857142857,0.9217032967198593,1
Brevundimonas,N1P2K2,0.0003849344065033451,0.00022285584375990393,3.916666666666667,0.5698301698301698,0.7370194402397807,5
Genus_NA_Rep_ASV1493,N1P2K2,0.00043505508083254677,0.00021673675559711673,2.5611111111111113,0.4916546416546416,1.330890147694853,18
Acidiphilium,N1P2K2,0.0016475168006699543,0.0002166777854410454,3.090909090909091,0.14296082705173616,13.869597401849974,11
Holophaga,N1P2K2,0.0009802225342379906,0.00021657482223581804,1.6578947368421053,0.2180115936694884,5.9041382146301915,19
Zavarzinella,N1P2K2,0.0003100967191251362,0.00021646233245434495,3.243733766233766,0.6841658341658341,1.339793855642833,10
Amaricoccus,N1P2K2,0.001174768507351271,0.00020931036358371293,2.0,0.16233766233766234,5.629870049318184,2
Genus_NA_Rep_ASV531,N1P2K2,0.00019928397628701686,0.00019928397628701686,7.058506308506309,1.0,1.111906186375974,9
Dokdonella,N1P2K2,0.0002446284352661943,0.00019876060365378283,13.615384615384615,0.8125,1.3139367815719079,3
BIyi10,N1P2K2,0.0012143332956342915,0.00019661419246789485,2.6818181818181817,0.1663374504283595,0.35996056495663836,11
Spirosoma,N1P2K2,0.0009029063692448997,0.00019587742307919351,3.6666666666666665,0.23376623376623376,3.2539682453703698,3
Fluviicola,N1P2K2,0.0002429337147477819,0.0001952571058759443,8.354992229992229,0.8060515873015873,2.0589703211056904,6
Prosthecobacter,N1P2K2,0.00037255920780432736,0.0001909672112601341,3.142857142857143,0.5454545454545454,6.507936486962962,3
Genus_NA_Rep_ASV1050,N1P2K2,0.00020192029872460605,0.00018737789080967293,14.19220779220779,0.9227567886658796,0.9574146417855001,11
Clostridium.sensu.stricto.9,N1P2K2,0.0007555347720541959,0.0001869336535229855,1.0,0.24522656830349138,3.2635556434019417,13
Ellin516,N1P2K2,0.000889776192343561,0.00018670405090060306,2.0,0.21186813186813186,1.9511180838430402,5
Pseudoxanthomonas,N1P2K2,0.00031146542537106056,0.00018635328730639165,2.834343434343434,0.5888724911452184,0.5870407447102788,11
Sediminibacterium,N1P2K2,0.0003506234247533741,0.00018591215403935808,1.6926587301587304,0.521607905982906,1.0887455917666458,12
Genus_NA_Rep_ASV2176,N1P2K2,0.00020955687286176465,0.00018301123005374286,6.587301587301587,0.876808905380334,0.1164847607301638,7
possible.genus.04,N1P2K2,0.001089163207205559,0.00018241851735189735,2.0,0.169505032005032,0.3628507610269218,18
Tardiphaga,N1P2K2,0.0001850245994397573,0.00018068501053617242,3.303138528138528,0.984375,1.395293678828522,4
Niastella,N1P2K2,0.00019104893853206235,0.00017917309211986797,2.550502622377622,0.9567250457875458,0.5155746328375161,16
Chryseolinea,N1P2K2,0.00038147372492960523,0.00017698340696247072,1.938392857142857,0.4585581085581085,0.20614552311311302,8
Segetibacter,N1P2K2,0.0004157214467485328,0.00017402969892867302,2.0,0.44998929641786783,1.8863819197637672,14
Cytophaga,N1P2K2,0.0006507821161784419,0.0001707253655655969,2.0545454545454547,0.2770354645354645,2.4343379660330995,11
Genus_NA_Rep_ASV2900,N1P2K2,0.00046045799838230733,0.0001687158827802147,1.7142857142857142,0.35441403834260976,2.334050055910669,7
Hamadaea,N1P2K2,0.001324074058141344,0.00016732804014132834,3.8333333333333335,0.09523809523809523,0.4547996981745818,3
Agromyces,N1P2K2,0.00033178530179575605,0.00016648253411805452,4.339285714285714,0.49512987012987014,0.19494771946370182,4
Terrimonas,N1P2K2,0.0002275025443063824,0.00016032270161449617,2.9753968253968255,0.7107267732267732,0.5851462078234704,8
Tahibacter,N1P2K2,0.0004528507993048455,0.00015808380214504483,2.3583333333333334,0.3508678821178821,0.2856095810063286,4
Dactylosporangium,N1P2K2,0.00022800929332906264,0.00015628500052949372,5.073362193362194,0.6812193362193362,0.3940569718198475,15
Genus_NA_Rep_ASV6031,N1P2K2,0.00043564183350234224,0.0001522418804245374,3.147619047619048,0.3404761904761905,1.811172182722798,7
Sphingopyxis,N1P2K2,0.00044616676567346545,0.0001512114391336694,4.533333333333333,0.3348873348873349,0.6353332523525114,3
SM1A02,N1P2K2,0.00032630776092817005,0.00014658771774288381,1.6657738095238095,0.45365884115884114,0.81901660783165,8
Methylotenera,N1P2K2,0.0003247354475394194,0.00014544525015287835,2.9885714285714284,0.4501515151515152,1.4565101005089498,5
Adhaeribacter,N1P2K2,0.0014591049215158384,0.00014434560293007307,1.25,0.10317252192252192,0.2652279086264023,12
Noviherbaspirillum,N1P2K2,0.0004465663491659884,0.00014155679102931506,2.3125,0.3138548951048951,0.879091556234404,4
Tumebacillus,N1P2K2,0.0006268566646751964,0.00014089975196804653,1.6458333333333335,0.22852147852147853,4.160636549875906,8
