Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Curtobacterium,N1K1,0.00016906931947039116,0.0001580029015350739
Telmatobacter,N1K1,0.00016875103107294207,0.00015624476849723307
Paraclostridium,N1K1,0.00016770609201633612,0.00015502550064609984
Genus_NA_Rep_ASV4738,N1K1,0.00016020912620538856,0.000193899893271108
Desulfosporosinus,N1K1,0.00015913008198169707,0.00012196913663838215
Genus_NA_Rep_ASV4824,N1K1,0.00015559654465783346,0.0001575620430956769
Candidatus.Xiphinematobacter,N1K1,0.00015177710145516593,0.00030530795938062046
Taibaiella,N1K1,0.00014892819160250095,0.00016610921017378384
Agromyces,N1K1,0.00014784363866792937,0.0003022413346667187
Nannocystis,N1K1,0.00014460358722035213,0.00030190042027539345
Piscinibacter,N1K1,0.00014378496137405146,0.00015047195413977427
Parablastomonas,N1K1,0.00013703944737244452,0.00044075061832445637
Microcoleus.SAG.1449.1a,N1K1,0.00013625940093115114,0.00019971306092179023
Lachnospiraceae.UCG.007,N1K1,0.00013614486813493285,0.00029844502366461984
Candidatus.Nostocoida,N1K1,0.00013474392114310965,0.00017840824538814607
Genus_NA_Rep_ASV14675,N1K1,0.00013391082842144055,0.0001312477133807751
Fibrella,N1K1,0.0001330524184380818,0.00029518781848508817
Genus_NA_Rep_ASV13903,N1K1,0.0001326087455226941,0.00015590645882090738
Rhizorhapis,N1K1,0.0001314933641416011,0.00012787164091366185
Genus_NA_Rep_ASV5229,N1K1,0.00013142206001593538,0.00017222110424877808
Genus_NA_Rep_ASV1796,N1K1,0.00013112133960046574,0.00016653227879964117
Blastocatella,N1K1,0.00012978153875556697,0.00027856031189422937
Salinibacterium,N1K1,0.000129169077417112,0.0003598134907640141
Leifsonia,N1K1,0.00012767185313999077,0.0001579429134709133
Novosphingobium,N1K1,0.0001245285963966159,0.00017313629784425455
Chryseoglobus,N1K1,0.00012261525692936094,0.00011349095896829204
Pseudoflavitalea,N1K1,0.0001212094889974988,0.0001825119420260317
Arsenicitalea,N1K1,0.00012117779760745652,0.00021890345830949127
Genus_NA_Rep_ASV5933,N1K1,0.00012101572752259118,0.00017180619024679118
Dechloromonas,N1K1,0.00011911530617175636,0.00015636515418489675
X.Aquaspirillum..arcticum.group,N1K1,0.00011874035456192664,0.0002549024554386667
SWB02,N1K1,0.00011811704145838187,0.0001414330524232519
Vicinamibacter,N1K1,0.00011711395596202474,0.00012178807471624527
IMCC26134,N1K1,0.00011697048368525289,0.0002927674837797985
Genus_NA_Rep_ASV3793,N1K1,0.00011690400273357255,0.00015583096774188603
IS.44,N1K1,0.00011604817518462838,0.00011684485295125752
Acidisoma,N1K1,0.00011026113865126616,0.00011365678081322442
Fimbriimonas,N1K1,0.00011006220887523973,0.00021945554328273726
Pantoea,N1K1,0.00010831886348080808,0.0001137863093333097
Telmatocola,N1K1,0.00010710375911668491,0.00019269437147702238
Bosea,N1K1,0.00010630769708612844,0.00026672350119486227
AKYG587,N1K1,0.00010489521158218746,0.00015885571831897452
Pedosphaera,N1K1,0.00010297429405181058,8.668262811320986e-05
Noviherbaspirillum,N1K1,0.00010256058948264715,0.00013289817820421403
Nitrolancea,N1K1,0.00010084032360829812,0.0001424627117338602
Phycisphaera,N1K1,9.779041829102864e-05,0.00013166718573185267
Polaromonas,N1K1,9.776596232692709e-05,0.0002756953003358893
Genus_NA_Rep_ASV6031,N1K1,9.657014737277438e-05,0.00014169553406570808
Salinispora,N1K1,9.426359870261604e-05,9.723306483394061e-05
Sandaracinus,N1K1,9.398854232779705e-05,0.00019907157070561077
Genus_NA_Rep_ASV6528,N1K1,9.229841766493034e-05,8.848388794998745e-05
Genus_NA_Rep_ASV5697,N1K1,9.158468175306318e-05,9.64587636698265e-05
Clostridium.sensu.stricto.10,N1K1,9.140504316725903e-05,0.00011815291090185243
Genus_NA_Rep_ASV25199,N1K1,9.0253663750917e-05,8.756282488447541e-05
Sphingobium,N1K1,8.78303427014173e-05,0.00018767148577149596
Anaerolinea,N1K1,8.774956488313937e-05,0.00010097952059072727
Genus_NA_Rep_ASV3816,N1K1,8.716001076731185e-05,9.233721032550044e-05
Genus_NA_Rep_ASV3732,N1K1,8.693455739013964e-05,0.00012080082911606893
Genus_NA_Rep_ASV4792,N1K1,8.517674515255076e-05,0.0001641075410384474
Amaricoccus,N1K1,8.458598445662977e-05,0.00011042087628556263
Genus_NA_Rep_ASV8401,N1K1,8.327666784145582e-05,0.00013248747351232888
Genus_NA_Rep_ASV3364,N1K1,8.278959082325086e-05,0.0002267129204676026
Tuwongella,N1K1,8.251952961860234e-05,9.526898350978197e-05
Luteitalea,N1K1,8.18299087951699e-05,0.00012029753874326069
Nocardia,N1K1,8.131148688377197e-05,0.0001005870603816758
Genus_NA_Rep_ASV12752,N1K1,8.112822979034753e-05,0.00014768991955643436
Genus_NA_Rep_ASV32228,N1K1,8.072313689977081e-05,9.632334886076407e-05
Planctopirus,N1K1,8.03325131214563e-05,8.747978984512066e-05
Genus_NA_Rep_ASV5398,N1K1,7.972366746613525e-05,0.0002453851300123281
Amnibacterium,N1K1,7.896411901116254e-05,0.0001478812778182497
Genus_NA_Rep_ASV10125,N1K1,7.78831842338874e-05,9.754854496469598e-05
Genus_NA_Rep_ASV10598,N1K1,7.755955729622758e-05,0.00019312467333106303
Rhizocola,N1K1,7.715446418269831e-05,0.0001256291710812398
Heliimonas,N1K1,7.674265505291562e-05,0.00016256370740026703
Verrucomicrobium,N1K1,7.67385203659985e-05,0.0002578101517497985
Phyllobacterium,N1K1,7.603839281071286e-05,8.950688415406274e-05
Kaistia,N1K1,7.31059498678877e-05,0.0002799053825046741
Genus_NA_Rep_ASV296,N1K1,7.11950232963924e-05,0.00023319688511111647
Acidiphilium,N1K1,6.886574021475804e-05,7.945578104610319e-05
Genus_NA_Rep_ASV10747,N1K1,6.751009248449482e-05,8.994759577753211e-05
Genus_NA_Rep_ASV23969,N1K1,6.729721131427543e-05,0.00011302458177611232
Inquilinus,N1K1,6.472559762966266e-05,0.00010155800430861506
Genus_NA_Rep_ASV6986,N1K1,6.371889457749669e-05,0.00010390691013796131
Ammoniphilus,N1K1,6.329640534764386e-05,7.462206874658598e-05
Cohnella,N1K1,6.232518205959221e-05,7.287744246064485e-05
Sporichthya,N1K1,6.113401769669974e-05,0.00014521502804108928
Rhodoferax,N1K1,6.0910976520744954e-05,0.0001278917957637419
Ottowia,N1K1,5.8260995262815875e-05,0.0001270173159645071
Prosthecobacter,N1K1,5.817281168139775e-05,0.00015189238605062996
Genus_NA_Rep_ASV11042,N1K1,5.798869444493836e-05,0.00010357433542476791
Duganella,N1K1,5.6467014411299255e-05,0.00013664404930665384
Sarcina,N1K1,5.525897003769421e-05,8.132397549603961e-05
Luteimonas,N1K1,5.522038914065249e-05,8.212315913701367e-05
Rugamonas,N1K1,5.515287318042247e-05,0.00010986147051477967
Desulfuromonas,N1K1,5.4885223727928355e-05,8.797377275775567e-05
Solitalea,N1K1,5.471643480421807e-05,0.00014686079164672985
Genus_NA_Rep_ASV11555,N1K1,5.360863047906573e-05,8.512142051952175e-05
Genus_NA_Rep_ASV4328,N1K1,5.339144459210527e-05,0.0001223925336246793
Genus_NA_Rep_ASV4846,N1K1,5.3190792979236254e-05,8.13612839774644e-05
Variibacter,N1K1,5.202253463978566e-05,7.39317030744266e-05
Stenotrophomonas,N1K1,5.070615586562242e-05,7.855577075870886e-05
Peredibacter,N1K1,5.042558794238413e-05,0.00012537451246384857
Frondihabitans,N1K1,4.975267329238402e-05,8.371965829116975e-05
Plantactinospora,N1K1,4.686897138791818e-05,7.858958959251598e-05
Genus_NA_Rep_ASV6190,N1K1,4.6468873745408466e-05,7.727629946420018e-05
Genus_NA_Rep_ASV22668,N1K1,4.6182966180460303e-05,8.754004780124036e-05
Scytonema.UTEX.2349,N1K1,4.5277535739134906e-05,5.388341903418503e-05
Candidatus.Glomeribacter,N1K1,4.5270302327977606e-05,5.4615407886329636e-05
Terriglobus,N1K1,4.4914640309596297e-05,5.8463486367428366e-05
KD3.10,N1K1,4.281804570559367e-05,8.104846642925831e-05
YC.ZSS.LKJ147,N1K1,4.225139814606236e-05,7.034354624004166e-05
Nitrobacter,N1K1,4.0186321712099016e-05,4.0747794506349594e-05
Aureispira,N1K1,4.009452131531027e-05,7.485443545038663e-05
Solibacillus,N1K1,4.002028818995818e-05,7.48980513516899e-05
IMCC26207,N1K1,3.990644207929278e-05,0.00010972094800327328
Kineococcus,N1K1,3.940731051578176e-05,6.261539376575657e-05
Genus_NA_Rep_ASV9538,N1K1,3.902150802172468e-05,6.256318162447486e-05
DEV008,N1K1,3.761694622341937e-05,6.393054755176209e-05
Spirosoma,N1K1,3.7508438856548304e-05,7.495381979289938e-05
Pseudorhodobacter,N1K1,3.6150896754507915e-05,0.00016167172518131244
Rathayibacter,N1K1,3.544439587846716e-05,7.88249478122152e-05
Spirochaeta.2,N1K1,3.46908761259699e-05,5.405926503944698e-05
Genus_NA_Rep_ASV11549,N1K1,3.43279801629453e-05,6.766177975705152e-05
Aridibacter,N1K1,3.1606867006699035e-05,7.849603325902456e-05
Rhodoblastus,N1K1,3.159119326323047e-05,5.9997967485449185e-05
Sphingopyxis,N1K1,3.111135236108735e-05,7.605722058337175e-05
Genus_NA_Rep_ASV4269,N1K1,3.08381899327725e-05,4.427125408278452e-05
Hamadaea,N1K1,2.9505449368924832e-05,5.776132384481137e-05
Shimazuella,N1K1,2.9163049695339568e-05,2.999613303362763e-05
Genus_NA_Rep_ASV7939,N1K1,2.901475697306658e-05,6.320366554349535e-05
Virgisporangium,N1K1,2.8103298057060412e-05,4.192971419635109e-05
Rudaea,N1K1,2.735218906785256e-05,7.564039609084639e-05
Aggregicoccus,N1K1,2.7283295758951238e-05,5.2590928176384686e-05
Genus_NA_Rep_ASV8256,N1K1,2.7048369432762867e-05,7.087286795936284e-05
Genus_NA_Rep_ASV10712,N1K1,2.6901282561303323e-05,8.353440063198605e-05
Anaerosinus,N1K1,2.6311727991149533e-05,4.699316157530607e-05
X1174.901.12,N1K1,2.6276075931895734e-05,3.504549815656353e-05
Hirschia,N1K1,2.605372245078023e-05,9.306104948051166e-05
Sorangium,N1K1,2.582344709143971e-05,7.099489318934077e-05
Limnobacter,N1K1,2.548345867462895e-05,5.18259377345269e-05
Collimonas,N1K1,2.4717881728132934e-05,4.60945804103813e-05
UTBCD1,N1K1,2.3861882541748663e-05,4.503135026844234e-05
Crocinitomix,N1K1,2.3813657122041667e-05,7.176467958257644e-05
Genus_NA_Rep_ASV10512,N1K1,2.352912780283819e-05,3.8144233468311286e-05
Genus_NA_Rep_ASV17525,N1K1,2.1956982658998136e-05,3.5757549169569686e-05
Promicromonospora,N1K1,2.1492814167871715e-05,4.18238284676056e-05
Genus_NA_Rep_ASV13159,N1K1,2.0752383752382973e-05,3.234340241511509e-05
Citrifermentans,N1K1,2.0542775916544117e-05,3.596953220581443e-05
Ralstonia,N1K1,2.0099102599252314e-05,3.2678383843202504e-05
Rhizomicrobium,N1K1,1.945650051522063e-05,4.3556755145851755e-05
Shewanella,N1K1,1.9037629586246456e-05,3.341463859630369e-05
Myxococcus,N1K1,1.888744188397175e-05,2.368946137337469e-05
Genus_NA_Rep_ASV9487,N1K1,1.828342001317651e-05,2.7224753911125818e-05
Citrobacter,N1K1,1.8049527420771488e-05,2.572889428840666e-05
Thermomonas,N1K1,1.7968749644810326e-05,2.5084056866455554e-05
s3t2d.1089,N1K1,1.7437065865679968e-05,5.761003675410945e-05
Genus_NA_Rep_ASV8494,N1K1,1.6858362298072043e-05,2.5044872471877896e-05
Halomonas,N1K1,1.5805844724228438e-05,4.929312856340183e-05
Genus_NA_Rep_ASV53327,N1K1,1.5611737898813812e-05,3.4236174052623445e-05
Virgibacillus,N1K1,1.5187355323944388e-05,2.702591598761893e-05
Ktedonobacter,N1K1,1.4595389579123247e-05,3.2340537483959086e-05
Lelliottia,N1K1,1.4268662935305827e-05,2.5095008335039093e-05
Genus_NA_Rep_ASV13320,N1K1,1.4225260200099141e-05,4.512054815157698e-05
Klenkia,N1K1,1.4205970014952782e-05,3.1574633321081314e-05
Quadrisphaera,N1K1,1.3990162015834029e-05,3.0547965328891656e-05
Pseudoduganella,N1K1,1.3906973194261142e-05,3.9794036317515813e-05
Pseudorhizobium,N1K1,1.3847897223597645e-05,2.9032055080200657e-05
Genus_NA_Rep_ASV48464,N1K1,1.3046151472432635e-05,2.9296029530907927e-05
Coxiella,N1K1,1.2880979809998044e-05,2.5213298863186834e-05
Yonghaparkia,N1K1,1.2861689850541118e-05,1.5633717427822453e-05
Buttiauxella,N1K1,1.2854455900634541e-05,3.218988849061521e-05
Micropepsis,N1K1,1.2556664629907277e-05,1.61633027512317e-05
Aliidongia,N1K1,1.228780855710823e-05,1.7099340308442213e-05
Diplosphaera,N1K1,1.2121431330814196e-05,2.245082841158899e-05
Actinomadura,N1K1,1.1496913377952837e-05,2.9020727461225976e-05
Genus_NA_Rep_ASV14047,N1K1,1.1476245549602032e-05,1.8027824024062776e-05
Genus_NA_Rep_ASV13237,N1K1,1.1404079649916333e-05,2.630604917754768e-05
Caryophanon,N1K1,1.1185860155280722e-05,2.2705909728739982e-05
Bryocella,N1K1,1.1060474495631448e-05,2.242456653696498e-05
Diplorickettsia,N1K1,1.1025510940709396e-05,2.8098647494260934e-05
Genus_NA_Rep_ASV13009,N1K1,1.0906153503524538e-05,1.4847017515559517e-05
Verticiella,N1K1,1.0529996098672137e-05,2.089726690478117e-05
Glycomyces,N1K1,1.0259934239271666e-05,1.9246524294268914e-05
Paeniglutamicibacter,N1K1,1.0041887257885822e-05,3.686179353783421e-05
Genus_NA_Rep_ASV3806,N1K1,1.001880774748753e-05,4.480547035376733e-05
Defluviicoccus,N1K1,9.987461361628513e-06,2.870105511837579e-05
Povalibacter,N1K1,9.911506457750948e-06,1.789671703005613e-05
Genus_NA_Rep_ASV9876,N1K1,9.79456016828543e-06,2.2058067070282756e-05
Labilithrix,N1K1,9.657117920546126e-06,1.7774025359244557e-05
Candidimonas,N1K1,9.606481316276825e-06,2.3550652285216864e-05
Rubrobacter,N1K1,9.54258279711616e-06,2.286952831438899e-05
Azospirillum,N1K1,9.344859127277573e-06,1.5310462019567042e-05
Genus_NA_Rep_ASV14228,N1K1,9.048273347987024e-06,1.7132423596663342e-05
Oerskovia,N1K1,8.992814452489664e-06,3.0706899551250465e-05
Sphingobacterium,N1K1,8.71793016375267e-06,1.3718402793941348e-05
Minicystis,N1K1,8.615451241456437e-06,2.200320103374819e-05
Serinibacter,N1K1,8.5503471744367e-06,1.5580042044746784e-05
Genus_NA_Rep_ASV41098,N1K1,8.36106278762196e-06,1.5156651512618572e-05
Genus_NA_Rep_ASV9637,N1K1,8.2091532249251e-06,1.9772689914072608e-05
Genus_NA_Rep_ASV26756,N1K1,8.144048869898718e-06,2.1953406784398624e-05
Clavibacter,N1K1,8.083767456641739e-06,2.1620350301102883e-05
Estrella,N1K1,7.166280762181425e-06,1.7206091720907403e-05
Oxobacter,N1K1,6.639247107353152e-06,1.7116495055799672e-05
Candidatus.Nucleicultrix,N1K1,6.426022351088588e-06,1.677210285318803e-05
Aeromonas,N1K1,6.394675969019131e-06,1.969284864613855e-05
Rhodomicrobium,N1K1,6.347656169593931e-06,1.962956318412905e-05
Acinetobacter,N1K1,6.293402840903446e-06,2.8144953124100797e-05
Acidicapsa,N1K1,6.287374551700648e-06,1.9051417120474267e-05
Raoultella,N1K1,6.049864946025658e-06,1.3056926105123946e-05
WCHB1.32,N1K1,5.826822835101837e-06,1.3643916912566183e-05
Cellulosilyticum,N1K1,5.81838350660325e-06,2.602060207985693e-05
Sporocytophaga,N1K1,5.643566710962966e-06,1.4162732193990516e-05
Serratia,N1K1,5.618248427776123e-06,2.5125570797977458e-05
Pseudoclavibacter,N1K1,5.617042761177465e-06,1.0487504790770207e-05
Lactococcus,N1K1,5.4007178429553e-06,1.1211496821575694e-05
Intestinibacter,N1K1,5.3168402549393555e-06,2.3777632471103423e-05
Tomitella,N1K1,5.111882676458293e-06,2.2861034315128613e-05
Genus_NA_Rep_ASV12060,N1K1,4.9744405937754345e-06,1.5445521706502457e-05
Bacteriovorax,N1K1,4.912953417075454e-06,2.197139562174118e-05
Ensifer,N1K1,4.8104746055186205e-06,1.6709624643073992e-05
FCPS473,N1K1,4.642374906156706e-06,1.4537671282146975e-05
AAP99,N1K1,4.568142399134726e-06,2.0429353870728446e-05
Longispora,N1K1,4.55729166754248e-06,1.416273992754267e-05
Byssovorax,N1K1,4.492187496099282e-06,1.3936286605874513e-05
Azohydromonas,N1K1,4.3704185473971985e-06,1.085449208978465e-05
Faecalibacterium,N1K1,4.316165123546618e-06,1.1077161566288794e-05
Ruminiclostridium,N1K1,4.289641204077611e-06,1.3203239358447708e-05
Actimicrobium,N1K1,4.218508908488057e-06,1.8865745366135468e-05
Thermobacillus,N1K1,4.169077874394137e-06,9.7360759574517e-06
Tabrizicola,N1K1,4.0870948665812035e-06,1.827804390433201e-05
Tellurimicrobium,N1K1,3.913483720276016e-06,1.0665046427175125e-05
Achromobacter,N1K1,3.839940142858757e-06,9.49431164905531e-06
Williamsia,N1K1,3.821855672733228e-06,1.2566438578352896e-05
JG30a.KF.32,N1K1,3.8001542684974605e-06,1.210597145368266e-05
Rickettsia,N1K1,3.7868922727621243e-06,1.0333892383093736e-05
Genus_NA_Rep_ASV5479,N1K1,3.73022766013862e-06,1.6682085239239875e-05
Genus_NA_Rep_ASV28785,N1K1,2.881462128075161e-06,1.2886290385934533e-05
Porticoccus,N1K1,2.778983360729872e-06,8.906875771073175e-06
Sumerlaea,N1K1,2.5077160410512936e-06,1.1214847072114691e-05
Xenophilus,N1K1,2.4233217050937983e-06,1.0837424127880861e-05
Erythrobacter,N1K1,2.2786457824016308e-06,1.019041373218648e-05
Sanguibacter.Flavimobilis,N1K1,2.1846065027165e-06,7.0694585517495224e-06
Colidextribacter,N1K1,2.1219135288885332e-06,9.48948578594245e-06
Curvibacter,N1K1,2.02546291769034e-06,9.05814553972132e-06
Genus_NA_Rep_ASV15846,N1K1,1.9555362322770877e-06,8.745423895670772e-06
Arachidicoccus,N1K1,1.8988715021771878e-06,8.492011518810663e-06
Naasia,N1K1,1.8385898261772959e-06,8.222423668143913e-06
Genus_NA_Rep_ASV4298,N1K1,1.8084490420733346e-06,8.087629983840706e-06
Oxalicibacterium,N1K1,1.6155478179926944e-06,7.224949483866244e-06
Geminicoccus,N1K1,1.4829282311742049e-06,6.631856661318089e-06
Paeniclostridium,N1K1,1.446759294291647e-06,6.470104258231492e-06
Erwinia,N1K1,1.422646620860044e-06,6.362269104406857e-06
Cryobacterium,N1K1,1.3635706114588106e-06,6.098073158685708e-06
Catellatospora,N1K1,1.3442804932613705e-06,6.011805127518744e-06
Rhodopirellula,N1K1,1.2056327115580508e-06,5.391753397882397e-06
Ereboglobus,N1K1,1.0693962243143085e-06,4.782485304896815e-06
Parviterribacter,N1K1,1.0308159660241845e-06,4.60994914464438e-06
Rickettsiella,N1K1,4.533178879581915e-07,2.0272992257822994e-06
Ancylobacter,N1K1,4.340277899717438e-08,1.941031285001641e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
