Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Taibaiella,N1K1,7.233796188504332e-05,1.307135489616318e-05,1.0,0.19126984126984126,0.2949853490745285,4
Pseudoduganella,N1K1,0.0001388888857844803,1.2626262344043664e-05,1.0,0.09090909090909091,3.3636362761818215,1
Genus_NA_Rep_ASV3288,N1K1,0.00014814814683093035,1.227247535171702e-05,1.0,0.0811965811965812,0.1448717963791026,3
Luteitalea,N1K1,0.00014322916245469564,1.2073863218277802e-05,2.0,0.09564393939393939,2.3939393761919194,4
Genus_NA_Rep_ASV3816,N1K1,9.606481520071004e-05,1.1006499288412622e-05,1.0,0.10096153846153846,1.9230769050480774,2
Genus_NA_Rep_ASV15725,N1K1,0.00011024305189898264,1.0996747964324963e-05,1.0,0.10863095238095238,0.2809523827555555,4
Flexivirga,N1K1,9.374999899591785e-05,9.101430862416476e-06,2.0,0.09545454545454546,0.7959595968070707,2
Genus_NA_Rep_ASV6528,N1K1,7.349537342330828e-05,8.940095716085119e-06,1.0,0.11212121212121212,0.2692640710290002,2
Minicystis,N1K1,2.8935184538433396e-05,8.060515692849303e-06,1.0,0.25595238095238093,0.7523809529837036,3
SWB02,N1K1,7.330246875493753e-05,7.887517116195428e-06,1.0,0.11203703703703705,112037038.03703703,3
Genus_NA_Rep_ASV10125,N1K1,0.00010030864278734144,7.698063315647348e-06,1.6666666666666667,0.07816627816627818,0.7037629053664981,3
Genus_NA_Rep_ASV6190,N1K1,7.812499946642977e-05,7.595486053877252e-06,1.0,0.11647727272727273,0.5101010122261503,4
Genus_NA_Rep_ASV13159,N1K1,4.2824074019639134e-05,5.911044960763927e-06,1.0,0.13392857142857142,133928572.4285714,2
UTBCD1,N1K1,4.6296295800453256e-05,4.208754163677569e-06,1.0,0.09090909090909091,90909091.9090909,1
Frondihabitans,N1K1,3.182870326175665e-05,3.8649139732735914e-06,1.0,0.12321428571428572,0.24571428721144645,4
Thermomonas,N1K1,1.9097222624016766e-05,3.4722222952757758e-06,2.5,0.18181818181818182,0.7312252968750645,1
Nitrobacter,N1K1,3.472222144612008e-05,3.156565586010916e-06,2.0,0.09090909090909091,181818182.8181818,1
Lelliottia,N1K1,2.3148148708666365e-05,2.8935185885832957e-06,1.0,0.125,0.8333333344444445,1
Genus_NA_Rep_ASV5229,N1K1,2.02546297158632e-05,2.7832892512725224e-06,2.0,0.1380952380952381,1.716734689397248,2
Devosia,N1P2K2,0.010935180590618114,0.010935180590618114,448.2310683760684,1.0,1.5484484642606244,20
Bacillus,N1P2K2,0.007443269074510643,0.007443269074510643,160.3703083028083,1.0,1.4932107801180818,20
Genus_NA_Rep_ASV718,N1P2K2,0.007200977437757905,0.006352690136446543,4.376708291708292,0.8843345543345544,0.4255422102688149,20
Genus_NA_Rep_ASV170,N1P2K2,0.00657005701128026,0.0055864987943754375,6.698544788544789,0.8557524420024419,0.7141967206379587,20
Clostridium.sensu.stricto.1,N1P2K2,0.0080321741028465,0.005459603808220639,3.6141919191919194,0.6773351648351648,0.0058886606621383454,20
Pseudonocardia,N1P2K2,0.006203638839494589,0.004819574670253667,11.416969696969698,0.7829044566544566,0.5953313962536608,20
Flavobacterium,N1P2K2,0.0040956988234890565,0.0040956988234890565,584.6467246642247,1.0,1.1928630878388797,20
RB41,N1P2K2,0.010635804767033295,0.004037430500964966,2.131666666666667,0.3768131868131868,0.22363415578851953,20
Mycobacterium,N1P2K2,0.003883818775002868,0.003883818775002868,87.79999694749695,1.0,0.7448269509893152,20
Sphingomonas,N1P2K2,0.0037228289531866235,0.0037228289531866235,216.94460775335773,1.0,1.471639154879589,20
Nakamurella,N1P2K2,0.003637944845378644,0.003637944845378644,42.10194444444444,1.0,1.8290522872439918,20
Rhodopseudomonas,N1P2K2,0.0035973520605958862,0.0035973520605958862,14.242559925454662,1.0,0.8731140247162292,19
Dokdonella,N1P2K2,0.003510732572622479,0.003510732572622479,54.744027777777774,1.0,2.0970239234412267,20
Genus_NA_Rep_ASV241,N1P2K2,0.003446126857397181,0.003446126857397181,26.846787240537243,1.0,1.0327633483478758,20
Mucilaginibacter,N1P2K2,0.003358675531506551,0.003358675531506551,188.53460775335776,1.0,1.83815701423887,20
MND1,N1P2K2,0.0055314119193558085,0.0032225206499051206,3.023987894821228,0.5899759191425858,0.6430727316926412,18
Genus_NA_Rep_ASV1278,N1P2K2,0.0027664594793807415,0.0027664594793807415,32.502651862026866,1.0,1.7290133740116012,16
possible.genus.04,N1P2K2,0.002639322663726388,0.002639322663726388,23.480798149219204,1.0,1.9253625361094266,19
Genus_NA_Rep_ASV200,N1P2K2,0.0025289593785861463,0.0025289593785861463,83.74294871794872,1.0,0.9927066329792412,18
Rhodanobacter,N1P2K2,0.002443361502302225,0.002443361502302225,45.33105413105414,1.0,1.8103210808684365,6
Genus_NA_Rep_ASV841,N1P2K2,0.005369195565881842,0.0024244168367054315,2.2848788638262323,0.4634727845254161,0.49962055811429024,19
Genus_NA_Rep_ASV23,N1P2K2,0.002359700156585451,0.002359700156585451,514.4120814857657,1.0,1.3376070131293205,19
Galbitalea,N1P2K2,0.002265126281321003,0.002265126281321003,264.3769474969475,1.0,1.602592598447555,15
Paludisphaera,N1P2K2,0.004262785393905474,0.0022284130656018814,5.7625,0.5198855311355312,1.9240559551408793,20
mle1.7,N1P2K2,0.005718052667796378,0.002227758662010349,2.219548872180451,0.3926386479018058,0.7773241804139674,19
Asticcacaulis,N1P2K2,0.0020710368184089336,0.0020710368184089336,91.65919701213818,1.0,0.9496164441671046,17
Caulobacter,N1P2K2,0.001947721275365457,0.001947721275365457,54.82040884462759,1.0,0.9543854635910742,16
Pirellula,N1P2K2,0.0020777710603066464,0.0018901127688181279,7.086032717282717,0.8960765796703297,0.7019215541044795,16
Kribbella,N1P2K2,0.0018574835611107304,0.0018574835611107304,23.14256562881563,1.0,0.9230573454991454,20
Rhodoplanes,N1P2K2,0.0021479138708599237,0.0017883560526638037,2.698024524495113,0.8366695396107161,0.4612204889169808,17
Genus_NA_Rep_ASV1661,N1P2K2,0.0018649004689576633,0.001747670450408931,16.816999228841336,0.9339454405243878,2.208199333771941,19
Microvirga,N1P2K2,0.003925683574302344,0.001735193364586077,3.6847117794486217,0.43008322087269457,0.4838021629232196,19
Modestobacter,N1P2K2,0.0021677953879124436,0.0017150910829804387,7.372622655122655,0.7866010378510379,1.4808238949608836,20
Genus_NA_Rep_ASV484,N1P2K2,0.0017091567994382058,0.0017091567994382058,12.244502442002442,1.0,1.4863241762827708,20
Nitrospira,N1P2K2,0.0017931659879196742,0.0016346988103885093,7.424242424242425,0.907051282051282,1.2847808436317365,3
Genus_NA_Rep_ASV45,N1P2K2,0.001617795150458903,0.001617795150458903,53.92019230769231,1.0,0.9593562144826493,10
Rhodococcus,N1P2K2,0.0018901214792018243,0.0016148403524811328,5.184263653013653,0.8390964590964591,0.47798867972524717,20
Nitrosospira,N1P2K2,0.0028758148328640377,0.0015994860440037464,3.623621553884712,0.5738223764539554,1.1815320670650462,19
Genus_NA_Rep_ASV1437,N1P2K2,0.001639067182683768,0.0015836958105404462,16.755157203907203,0.9561401098901099,1.0283104169245447,20
Chryseolinea,N1P2K2,0.0015393518260680137,0.0015393518260680137,18.384615384615383,1.0,1.2691549081895819,1
Genus_NA_Rep_ASV185,N1P2K2,0.001519977440011603,0.001519977440011603,54.42760748023906,1.0,1.4414538888800865,19
Gaiella,N1P2K2,0.0014645338361607295,0.0014645338361607295,70.03771929824562,1.0,0.711972463893018,19
Mesorhizobium,N1P2K2,0.0014334948781895957,0.0014334948781895957,68.94712346477053,1.0,1.3879634654530688,17
Blastococcus,N1P2K2,0.0013641544159736063,0.0013641544159736063,27.480967643467647,1.0,1.3952208330795581,12
Lapillicoccus,N1P2K2,0.0013587489948811125,0.0013587489948811125,34.05601664417454,1.0,1.5707318139401971,19
Leptothrix,N1P2K2,0.0013550054857378309,0.0013550054857378309,43.52055860805861,1.0,2.15446881289217,8
Genus_NA_Rep_ASV1295,N1P2K2,0.001331199290248573,0.001331199290248573,19.061752136752137,1.0,1.5399681871819193,14
Salinibacterium,N1P2K2,0.0013122106276771068,0.0013122106276771068,24.35454822954823,1.0,1.0654330451221052,5
Aeromicrobium,N1P2K2,0.0013111052690132298,0.0013111052690132298,23.24219649398221,1.0,0.7067970319149711,14
Ramlibacter,N1P2K2,0.002538038319650587,0.0013059238614659425,2.0175438596491224,0.4720840562945826,0.5824467955205118,19
Genus_NA_Rep_ASV894,N1P2K2,0.0019377300203027733,0.0012989222071131251,6.868383838383838,0.6456684981684981,0.9253000349637837,20
Skermanella,N1P2K2,0.00971341966882849,0.001291771407052746,1.4736842105263157,0.136241244135981,0.05886375318369624,19
Pedococcus.Phycicoccus,N1P2K2,0.0012601374823747334,0.0012601374823747334,41.67706552706553,1.0,1.2181749163684426,18
Dyadobacter,N1P2K2,0.0012564672516515055,0.0012564672516515055,17.743475783475784,1.0,0.7877782246667497,15
Granulicella,N1P2K2,0.0016230815391276182,0.0012323568007197273,5.22530303030303,0.7330448717948718,1.8393968869041644,10
Candidatus.Udaeobacter,N1P2K2,0.0012316982897886055,0.0012316982897886055,84.22545428427782,1.0,1.0750533609640438,17
Pseudomonas,N1P2K2,0.0012087781286430777,0.0012087781286430777,29.121330455259027,1.0,0.574156734932765,7
Genus_NA_Rep_ASV459,N1P2K2,0.0011973849671517412,0.0011973849671517412,65.50868055555556,1.0,1.0041396695505482,8
Genus_NA_Rep_ASV633,N1P2K2,0.001518884537394286,0.0011823739352667655,8.49235960118313,0.77735581412052,0.4006814841562378,17
Genus_NA_Rep_ASV407,N1P2K2,0.0011665874074968724,0.0011665874074968724,33.590391659622426,1.0,1.745414456249923,13
Genus_NA_Rep_ASV800,N1P2K2,0.001189629324105731,0.0011622269709441017,10.440023402523401,0.9747354497354497,0.8920215182418753,18
Ilumatobacter,N1P2K2,0.002496540916037518,0.0011566108593156423,5.783289241622574,0.4888354700854701,0.1874478391136881,18
Afipia,N1P2K2,0.0011087253824599145,0.0011087253824599145,66.32623456790124,1.0,1.430243806277495,9
Lysobacter,N1P2K2,0.0011609580722871486,0.0010856445251387775,6.220998445998446,0.923489010989011,0.6455482755148777,18
Genus_NA_Rep_ASV2900,N1P2K2,0.0012514951617692972,0.0010785348983645426,5.045238095238096,0.8511904761904762,1.4304863694606547,7
Genus_NA_Rep_ASV1050,N1P2K2,0.0010615580444370105,0.0010615580444370105,30.75725827991453,1.0,0.815822683246788,16
Candidatus.Ovatusbacter,N1P2K2,0.001487415178409901,0.0010258249765408298,1.942361111111111,0.6892227564102564,1.3081182243754206,8
Puia,N1P2K2,0.001017318038407246,0.001017318038407246,23.37408594491928,1.0,2.80379583840313,18
Genus_NA_Rep_ASV69,N1P2K2,0.0010127934893632863,0.0010127934893632863,25.245416666666664,1.0,0.8706599806739549,10
Aetherobacter,N1P2K2,0.0009961419743410294,0.0009961419743410294,142.16666666666666,1.0,3.4783853558769984,3
Flavisolibacter,N1P2K2,0.0017111469067151355,0.0009807676742967437,1.780532212885154,0.548759247288659,0.416343805729138,17
Terrimonas,N1P2K2,0.0009679783589456711,0.0009679783589456711,23.333333333333332,1.0,1.4338919925245466,1
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011380134178369092,0.000966971497471141,8.144936350199508,0.8329108026476447,2.237911418984814,19
Lacunisphaera,N1P2K2,0.0009604627303119392,0.0009604627303119392,40.7482905982906,1.0,1.4311219790140448,15
Crossiella,N1P2K2,0.001979636023096079,0.0009584703249922213,8.978306878306878,0.4711089065255732,0.8321001004571854,18
Genus_NA_Rep_ASV1737,N1P2K2,0.002023156226133088,0.0009498797430913677,2.2703703703703706,0.45597951431284767,0.8349081125184346,18
Clostridium.sensu.stricto.13,N1P2K2,0.0014841320066720587,0.0009218928367971983,4.112950937950938,0.6320997629821159,0.5947994345739489,17
Arthrobacter,N1P2K2,0.0009203104212360815,0.0009203104212360815,116.50625,1.0,0.8048564528640523,4
TM7a,N1P2K2,0.0009133390990051721,0.0009133390990051721,13.46712962962963,1.0,1.294024284424327,6
Dinghuibacter,N1P2K2,0.0009110725158717726,0.0009110725158717726,4.033333333333333,1.0,1.40937499985669,2
Ellin6067,N1P2K2,0.001032587072366493,0.0009107973175182232,8.531986531986531,0.8640788224121558,1.0517312385379252,9
Genus_NA_Rep_ASV116,N1P2K2,0.0009064318681537307,0.0009064318681537307,61.46306776556777,1.0,0.9330017886564634,10
Cytophaga,N1P2K2,0.0009611308581310925,0.0009020258115473658,10.485678210678211,0.9402332621082622,1.6419906767571275,12
Candidatus.Koribacter,N1P2K2,0.0012899090713076869,0.0008986303658125287,3.251851851851852,0.6891025641025642,0.707988668225461,3
Genus_NA_Rep_ASV830,N1P2K2,0.0008898984371075455,0.0008898984371075455,44.05195169413919,1.0,1.7746205351780107,16
Bdellovibrio,N1P2K2,0.0008846143258909088,0.0008846143258909088,6.959729853479854,1.0,1.0608955219686034,14
Bradyrhizobium,N1P2K2,0.0008827225755717792,0.0008827225755717792,68.46299533799534,1.0,0.9699831700829809,11
BIyi10,N1P2K2,0.0011654188301980796,0.0008792388225047212,9.84758423394787,0.7482642357642358,1.3310336874088955,11
Heliimonas,N1P2K2,0.0010969015426049089,0.0008719411277951745,3.1818181818181817,0.7638888888888888,3.024691355482396,3
Angustibacter,N1P2K2,0.0008714294424077482,0.0008714294424077482,25.31706730769231,1.0,1.3550136280070422,4
Iamia,N1P2K2,0.0010381242854612266,0.0008648184713444425,10.752002164502164,0.8610042735042736,0.5145093090806314,10
Acidovorax,N1P2K2,0.001170910477176895,0.0008641604216456907,3.583333333333333,0.7211538461538461,0.55939042099535,2
Genus_NA_Rep_ASV627,N1P2K2,0.0008631015435257546,0.0008631015435257546,20.455357142857142,1.0,0.9477818467436148,6
Genus_NA_Rep_ASV2541,N1P2K2,0.002091991084462616,0.0008594575419692842,1.9570175438596493,0.4128205128205128,0.46366417422914286,19
Chitinophaga,N1P2K2,0.0008556995346073311,0.0008556995346073311,23.02069597069597,1.0,1.081143003034463,7
Genus_NA_Rep_ASV296,N1P2K2,0.0008526234604923283,0.0008526234604923283,10.083333333333332,1.0,1.5248085247289052,2
Pedomicrobium,N1P2K2,0.0031652774443167372,0.0008519365655455469,2.229824561403509,0.27779063042220936,0.4446723691167864,19
Chthonomonas,N1P2K2,0.0009668485265195606,0.0008459924607046155,4.0,0.875,0.9824561403558018,1
Pajaroellobacter,N1P2K2,0.0008531586843901339,0.0008401499438705019,12.732622932622933,0.9760822510822511,1.4217480382464718,11
Tahibacter,N1P2K2,0.000817115837826013,0.000817115837826013,16.136666666666667,1.0,0.9958986307361318,5
Pedobacter,N1P2K2,0.0008111354786538607,0.0008111354786538607,26.08405067155067,1.0,0.849078437673318,12
Cellvibrio,N1P2K2,0.0007923047032559315,0.0007923047032559315,28.64102564102564,1.0,1.3389701161366014,3
Subgroup.10,N1P2K2,0.0007744457458326132,0.0007744457458326132,37.38230921855922,1.0,1.2967292522071685,20
Reyranella,N1P2K2,0.0007530221729793371,0.0007530221729793371,21.34792735042735,1.0,1.3503251820437874,10
Stenotrophobacter,N1P2K2,0.0010335919511753485,0.0007480584875720666,3.5185501998002,0.7482791514041514,1.304525212583851,16
Edaphobaculum,N1P2K2,0.0007473865797673869,0.0007473865797673869,5.946138583638583,1.0,1.5858521901596456,12
OLB12,N1P2K2,0.0008196928714333313,0.0007453452871693599,11.167965367965367,0.8693681318681319,1.1852835427947979,7
Kineosporia,N1P2K2,0.0007308758493073348,0.0007308758493073348,104.00833333333333,1.0,0.9568059870499057,5
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0007262626263028347,0.0007262626263028347,49.21292735042735,1.0,1.2544842739612496,3
Microbacterium,N1P2K2,0.00098371999652295,0.0007062373753833422,4.858080808080808,0.6996394230769231,0.8562020328407661,8
Jatrophihabitans,N1P2K2,0.000741261929205561,0.0006802342042359701,28.909070461702044,0.8964237516869096,1.0871661933642585,19
Haliangium,N1P2K2,0.0006790205360976159,0.0006790205360976159,77.79421754171753,1.0,2.0426024486277665,15
Solirubrobacter,N1P2K2,0.0011206988068467555,0.0006783235970854876,7.426341305753071,0.7177969905911082,0.5340007284126274,17
Oryzihumus,N1P2K2,0.0006606601964522494,0.0006606601964522494,22.705555555555552,1.0,1.150700592056702,6
SH.PL14,N1P2K2,0.0015274580999314153,0.0006593297845203231,2.062962962962963,0.4182692307692308,0.5106943798731197,18
Parafilimonas,N1P2K2,0.0008266714062848401,0.0006195520784077082,4.097739297739298,0.7900505358838692,1.5494864212262953,18
Porphyrobacter,N1P2K2,0.0007955025622507553,0.0006173954324152888,7.683626743626744,0.750923890923891,2.8036366474547663,15
Psychrobacillus,N1P2K2,0.0034573106166345003,0.0006168215765227434,1.0,0.19299111382444717,0.18258350586458091,18
Genus_NA_Rep_ASV916,N1P2K2,0.0006086326017209715,0.0006086326017209715,29.60857142857143,1.0,2.2042649267265895,5
Gemmata,N1P2K2,0.0006069576410821986,0.0006069576410821986,7.356517094017094,1.0,0.7297991300500792,8
X.Aquaspirillum..arcticum.group,N1P2K2,0.0007918041629466566,0.0006028259975428902,7.185470085470085,0.755,1.1757506555679682,5
KD3.10,N1P2K2,0.001804398106118983,0.0006014660353729943,3.6666666666666665,0.3333333333333333,2.383333330635834,1
Roseiarcus,N1P2K2,0.0007206809214045211,0.0005967933785000012,9.9401776001776,0.8386752136752136,2.5946165078894285,15
Genus_NA_Rep_ASV1257,N1P2K2,0.002227520418038435,0.0005964632466524761,2.149122807017544,0.27408746224535696,0.8153135979487864,19
Romboutsia,N1P2K2,0.006172270876400912,0.0005910603906306141,1.0,0.10420924105134632,0.001819110730274678,19
Luteolibacter,N1P2K2,0.0005898492996024588,0.0005898492996024588,41.49439102564103,1.0,1.2302374466504769,4
Knoellia,N1P2K2,0.004927806634681373,0.0005859554955735102,3.4375,0.12201236263736263,0.09279033486061859,16
Hyphomicrobium,N1P2K2,0.0006316550827353326,0.0005798972715322432,9.90625,0.9375,2.348780226775783,4
Schlesneria,N1P2K2,0.0007183340903271461,0.0005779907761035762,6.40770202020202,0.8081043956043956,1.7530423525896752,12
Nordella,N1P2K2,0.0008894594043936087,0.0005706542890943518,3.0772578728461077,0.6270496660202542,0.5780190639069006,17
Paucibacter,N1P2K2,0.0005959876408505131,0.0005587384132973561,11.666666666666666,0.9375,0.8393285371825935,1
Rhodobacter,N1P2K2,0.0005984403357489024,0.0005520695574011404,7.835664335664336,0.9226190476190477,1.834933973374297,2
Genus_NA_Rep_ASV4328,N1P2K2,0.0011562114022294905,0.0005476781287061618,3.438095238095238,0.492948717948718,2.2722637780858994,5
Streptomyces,N1P2K2,0.0005408951277284981,0.0005408951277284981,51.62619047619048,1.0,0.7968639793740246,12
Genus_NA_Rep_ASV1922,N1P2K2,0.0008184535635305172,0.0005371238303846969,7.843118686868687,0.6485863095238095,1.1379383016113152,8
Umezawaea,N1P2K2,0.0006078121183622239,0.0005356206101199454,25.193325193325194,0.8521367521367522,0.5177957383142807,9
Nocardioides,N1P2K2,0.0005335263875302541,0.0005335263875302541,230.4801282051282,1.0,1.1473356692019798,10
Paenibacillus,N1P2K2,0.0005296877705352745,0.0005296877705352745,25.23090894148586,1.0,1.2872999165395664,13
Fluviicola,N1P2K2,0.0005229003565007049,0.0005229003565007049,20.650000000000002,1.0,1.4644938826220715,6
Lysinimonas,N1P2K2,0.0005550302379159075,0.000521200859788271,16.22797619047619,0.9336137820512821,1.5138841160939716,8
Zavarzinella,N1P2K2,0.0005469976277369276,0.000519774178621788,3.524975024975025,0.9455372405372405,0.8286173716741339,15
Kaistia,N1P2K2,0.0010825617089856813,0.0005183478650157338,1.5333333333333332,0.3782051282051282,0.7938648199651718,3
ADurb.Bin063.1,N1P2K2,0.0010258012882519109,0.0005113310134292061,4.700661375661376,0.5018518518518519,0.7068616783116762,9
Genus_NA_Rep_ASV556,N1P2K2,0.0005060371675517043,0.0005060371675517043,133.0879120879121,1.0,2.7410103692759296,7
Demequina,N1P2K2,0.0005013677695956684,0.0005013677695956684,30.48250915750916,1.0,1.6175506528163648,7
Genus_NA_Rep_ASV303,N1P2K2,0.0005940312501292024,0.000499293706306387,13.924682539682541,0.8224765974765975,2.2921801798248964,15
Ellin6055,N1P2K2,0.0005236897971994625,0.00048490906702834837,6.305708874458874,0.9086137820512821,1.6397336792228026,8
Terrabacter,N1P2K2,0.00047909916463339565,0.00047909916463339565,49.286298076923075,1.0,1.6193060865233075,8
Duganella,N1P2K2,0.0004784226196837456,0.0004784226196837456,28.708333333333336,1.0,1.4741021951198494,2
Prosthecobacter,N1P2K2,0.0010090939081742866,0.0004779105085067441,4.055555555555555,0.44722222222222224,1.3967112987154053,3
Arsenicitalea,N1P2K2,0.0007667052265551993,0.00046640692650687626,4.766666666666667,0.6369047619047619,1.4601209194664546,5
Taibaiella,N1P2K2,0.0008731899215804951,0.0004644342098054668,1.2444444444444445,0.47332112332112336,1.0503033921180693,12
Caenimonas,N1P2K2,0.00046155546356239647,0.00046155546356239647,24.171051587301587,1.0,1.0409124948414088,10
Streptacidiphilus,N1P2K2,0.0006445098666158929,0.0004603626231921048,22.42363315696649,0.7110229276895944,1.8882937782116034,9
Ellin516,N1P2K2,0.0009736643653504582,0.0004555407786663826,2.8055555555555554,0.494284188034188,0.7938800892809827,6
Genus_NA_Rep_ASV1493,N1P2K2,0.0006110622656404755,0.0004493720798408633,4.237608687608688,0.7473307556640889,2.323425971189983,18
Genus_NA_Rep_ASV4939,N1P2K2,0.0004980326219412812,0.00044873556978353586,5.991296897546898,0.9063924501424502,1.195408231152039,12
Pseudoxanthomonas,N1P2K2,0.0007863007304034976,0.00044836242216920547,4.272222222222222,0.4947530864197531,0.6219388430161291,9
Singulisphaera,N1P2K2,0.0005963226111968348,0.00043885492368567186,10.006481481481481,0.7282051282051283,1.1010891924779658,6
Spirosoma,N1P2K2,0.0008271926359875691,0.00043490547397180497,1.892857142857143,0.4583333333333333,3.25257648044661,3
Genus_NA_Rep_ASV9534,N1P2K2,0.0008155119985913766,0.00043408491334941097,1.9625,0.49714285714285716,0.7455615654402215,10
Arenimonas,N1P2K2,0.00043328831168450345,0.00043328831168450345,135.55555555555554,1.0,1.357824945734789,3
Steroidobacter,N1P2K2,0.000580507150989679,0.00043149323244845536,3.683333333333333,0.7362179487179488,3.2272245572021996,9
alphaI.cluster,N1P2K2,0.0004280683306753282,0.0004280683306753282,18.48645833333333,1.0,1.4546519239139908,4
Solitalea,N1P2K2,0.0014814814502541495,0.0004260705925642267,3.1,0.21875,0.732517482695902,2
Genus_NA_Rep_ASV4119,N1P2K2,0.0007353394898993511,0.0004223714359487884,2.149107142857143,0.55859375,3.9917290939444414,16
Spirochaeta.2,N1P2K2,0.0005256539171071085,0.000421569326857518,4.963383838383838,0.7993589743589743,2.4099154093447046,6
Variovorax,N1P2K2,0.00045006939881162266,0.00041149448470462484,9.085133669749053,0.9174344885883348,0.8005435937277536,13
Acidothermus,N1P2K2,0.00045748697499171345,0.000410183234543308,27.906806156806155,0.8810541310541311,1.2446848214558455,9
CL500.29.marine.group,N1P2K2,0.0004072751302980276,0.0004072751302980276,41.4,1.0,0.6170537261755517,1
Fimbriiglobus,N1P2K2,0.0005173963903663364,0.00040549965076915745,3.7344988344988344,0.7823985042735043,1.1923321491696588,12
Cellulomonas,N1P2K2,0.00040170055460452757,0.00040170055460452757,32.714999999999996,1.0,1.042363509830755,5
Hymenobacter,N1P2K2,0.00042275047201104066,0.00039699073811924016,7.589743589743589,0.9333333333333333,2.367009210168254,2
Conexibacter,N1P2K2,0.000407606748203214,0.0003944203205838187,9.826283747117081,0.9747354497354497,0.7153163414971253,18
Methylotenera,N1P2K2,0.0003897103218661621,0.0003897103218661621,15.822222222222223,1.0,2.587373250370764,6
Novosphingobium,N1P2K2,0.0004292403199809023,0.00038931920685599913,5.7272727272727275,0.8814102564102564,0.7004206731183924,2
Anaeromyxobacter,N1P2K2,0.0007563334227393558,0.0003790284128483624,3.0804232804232807,0.5056742640075974,1.4387213781381698,9
Genus_NA_Rep_ASV8304,N1P2K2,0.00106273144111684,0.00036899111193499127,2.0,0.375,0.7222222224837962,2
Tardiphaga,N1P2K2,0.0003669851815764694,0.0003669851815764694,7.983680555555555,1.0,1.1637744021750502,4
Catenulispora,N1P2K2,0.0008106252658298117,0.00036435858420315575,7.1625,0.4627716727716728,1.1565784060559683,20
JGI.0001001.H03,N1P2K2,0.00042271180972691685,0.000361564448765426,4.45920745920746,0.8216987179487181,1.3623045525938853,10
Sporosarcina,N1P2K2,0.00047983003693813505,0.00036031145075919683,5.426262626262626,0.7583882783882784,1.886899887542534,15
Sediminibacterium,N1P2K2,0.00037736481679655735,0.00035522406333789977,5.856773781773782,0.9473595848595848,1.7636785473852317,12
Rudaea,N1P2K2,0.0009851465905302138,0.0003541968017657382,2.3333333333333335,0.2864583333333333,3.583333319261905,4
Intrasporangium,N1P2K2,0.00040450396974358666,0.0003524562520644035,5.8589743589743595,0.9333333333333333,0.8537903818124886,2
Genus_NA_Rep_ASV198,N1P2K2,0.00035222800746244803,0.00035222800746244803,64.125,1.0,0.9797972282684199,2
Genus_NA_Rep_ASV10598,N1P2K2,0.0006074900706326367,0.0003462161633169127,2.9476190476190474,0.5485989010989011,1.2464653364873226,5
Luedemannella,N1P2K2,0.0004126157491907512,0.00034408087090567323,9.627693602693604,0.8359805318138651,1.0597924933575822,18
Genus_NA_Rep_ASV2519,N1P2K2,0.0007374291977747643,0.0003439508072651976,1.8895833333333334,0.4743017399267399,0.9615596270861745,16
Terracidiphilus,N1P2K2,0.0007214387983694026,0.00034131748138404287,2.6343537414965987,0.4499084249084249,0.9178439638741521,7
Genus_NA_Rep_ASV3112,N1P2K2,0.0006439373761482493,0.0003357393073486688,3.710714285714286,0.609105180533752,0.8972855456029319,7
Clostridium.sensu.stricto.9,N1P2K2,0.0007512111338561175,0.00033424899106245025,2.484920634920635,0.44925595238095234,1.082991885093372,12
Genus_NA_Rep_ASV1033,N1P2K2,0.0008716246723940491,0.00032026411858400384,1.636111111111111,0.38929334554334555,0.31273450601131153,12
Aurantisolimonas,N1P2K2,0.0003114970269947777,0.0003114970269947777,14.392609126984127,1.0,1.5301062646181527,4
Methylobacterium.Methylorubrum,N1P2K2,0.0005547096362404394,0.0003104187845080616,3.498979591836735,0.5583605878248735,1.3000964210247985,14
Candidatus.Berkiella,N1P2K2,0.00046497515494407977,0.00030906338437840247,2.2083333333333335,0.7040064102564103,3.454359523351668,8
Hassallia,N1P2K2,0.0003068038929872224,0.000298018619869807,8.628571428571428,0.9535714285714285,1.1011625067521567,7
Abditibacterium,N1P2K2,0.00029545199976737817,0.00029545199976737817,11.58611111111111,1.0,1.7152472609033955,8
Genus_NA_Rep_ASV7854,N1P2K2,0.0009970913091933052,0.00028548948468019045,6.714285714285714,0.28613291470434327,1.8682183022299126,14
Actinoplanes,N1P2K2,0.000304604828329885,0.0002815902272063195,22.708333333333332,0.9465811965811967,0.4566716339840579,3
Sandaracinus,N1P2K2,0.00034358465543031687,0.0002795138885872286,7.878787878787879,0.8194444444444443,1.5597384986465854,3
Genus_NA_Rep_ASV6031,N1P2K2,0.0003531781445756575,0.0002786557984529584,5.168664668664668,0.7842687074829932,2.2220229742254585,7
Leifsonia,N1P2K2,0.0005388117247974381,0.0002780702903448946,4.911904761904762,0.39514652014652013,2.3638231764985003,7
Phyllobacterium,N1P2K2,0.0009312499978006127,0.00026933330236244256,1.6666666666666667,0.24865384615384617,2.978461523948308,5
