Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Cytophaga,N1K1,0.00018565317874967205,0.00018512759670193105
Genus_NA_Rep_ASV13903,N1K1,0.00018470083173555396,0.00022592297467053575
Hephaestia,N1K1,0.00018197337725864225,0.0001802320028814672
Genus_NA_Rep_ASV5229,N1K1,0.00017997810841031468,0.00023109089805817677
Pseudoflavitalea,N1K1,0.0001758579888433191,0.0002711321990446235
Desulfosporosinus,N1K1,0.00017289563660210553,0.00015909891957028706
Lachnospiraceae.UCG.007,N1K1,0.0001726776354092835,0.00030644021692770773
Novosphingobium,N1K1,0.00017075659027088668,0.0002169311508377931
Acidiphilium,N1K1,0.00016742904451967804,0.00018177449975566537
Methylotenera,N1K1,0.00016348756797208405,0.00017295987852613295
Planctopirus,N1K1,0.00016260441739968486,0.00017431106926656058
Brevundimonas,N1K1,0.0001586151358283505,0.00020593991927544053
Sphaerisporangium,N1K1,0.00015785652922446113,0.0001957338974158802
Telmatobacter,N1K1,0.00015747983336792531,0.00012014017994098453
Nocardia,N1K1,0.00015662705552487122,0.0002009784777911554
Genus_NA_Rep_ASV4824,N1K1,0.00015570022913133895,0.0001591462688735583
Genus_NA_Rep_ASV1796,N1K1,0.00015561414174536424,0.00018971122405705054
Genus_NA_Rep_ASV8401,N1K1,0.00015511164183364319,0.000246313324187367
Pseudarthrobacter,N1K1,0.00015300242876300994,0.00013014048010656081
Genus_NA_Rep_ASV6747,N1K1,0.00015047464160154823,0.00021250770226282416
Candidatus.Glomeribacter,N1K1,0.0001488190467039269,0.00018194538570625375
Lacibacter,N1K1,0.00014812298476003078,0.00026541789492670023
Piscinibacter,N1K1,0.00014683851462057314,0.00014872080626902938
Agromyces,N1K1,0.00014671792213193663,0.00033323425666951107
Vicinamibacter,N1K1,0.00014600640462611735,0.00014781635366282743
Genus_NA_Rep_ASV4738,N1K1,0.00014319340230822093,0.00018483095407331374
Genus_NA_Rep_ASV10747,N1K1,0.0001422890420287335,0.00017158978685417553
Hamadaea,N1K1,0.00013968146013256324,0.0002833835522229378
Lysinimonas,N1K1,0.00013926163132744893,0.00024681607254746686
Genus_NA_Rep_ASV6705,N1K1,0.00013669987636862995,0.00017821539840288988
Candidatus.Berkiella,N1K1,0.00013592114397805992,0.0001287375349735985
Microcoleus.SAG.1449.1a,N1K1,0.00013353210237527962,0.00019891251292780573
Dechloromonas,N1K1,0.0001330263677955636,0.00015529810323424928
Domibacillus,N1K1,0.00013244011369690253,0.00014438278615691523
Genus_NA_Rep_ASV3793,N1K1,0.00013068010128419505,0.0001585953135696474
Spirosoma,N1K1,0.00012998188252084586,0.00024877278658980747
Fibrella,N1K1,0.0001267650439590419,0.00028316553773699706
Genus_NA_Rep_ASV14675,N1K1,0.00012549117626219858,0.00013252081176729418
Genus_NA_Rep_ASV4328,N1K1,0.00012368659315674943,0.0003178025967414854
Luteitalea,N1K1,0.00012273334983999652,0.00015858758691070284
Promicromonospora,N1K1,0.00012209515768170934,0.00028002362202681136
Kineococcus,N1K1,0.0001212019409781467,0.00016396671980382837
Glycomyces,N1K1,0.00012024707950050299,0.0002518750253193656
Acidisoma,N1K1,0.00011485255406009001,0.00012431423056823246
Genus_NA_Rep_ASV3732,N1K1,0.00011423610982325082,0.0001513112438258485
Nannocystis,N1K1,0.000113988274302615,0.00026035378831758597
Sphingobium,N1K1,0.00011231883993387231,0.0002800647358641596
Genus_NA_Rep_ASV6528,N1K1,0.00010980345551826653,0.00011644748980594159
Polyangium,N1K1,0.000108708230421227,0.00014674516596574854
SWB02,N1K1,0.00010763762949538895,0.00012930194250209272
Anaerolinea,N1K1,0.00010286332381368165,0.00011817358290251953
Genus_NA_Rep_ASV5933,N1K1,0.0001023450072100079,0.0001487574549740344
Thermomonas,N1K1,0.00010137630643325589,0.00016715687817075558
Salinispora,N1K1,0.00010024531913744715,0.0001058225524959355
Ammoniphilus,N1K1,9.969510021997357e-05,0.00011826011381363944
Genus_NA_Rep_ASV5697,N1K1,9.815695253709618e-05,0.00010827157780861432
AKYG587,N1K1,9.795728294175821e-05,0.00014989219602273252
Salinibacterium,N1K1,9.546723983788065e-05,0.0002769138340939335
IS.44,N1K1,8.933172156138457e-05,8.334510903315866e-05
Cohnella,N1K1,8.897317683903201e-05,0.00010628783850685285
Sporichthya,N1K1,8.856556875275707e-05,0.00020233243500274547
Smaragdicoccus,N1K1,8.783715676883363e-05,0.0001400253475415623
Nitrolancea,N1K1,8.720183989588394e-05,9.43411863496224e-05
Blastocatella,N1K1,8.697036011152952e-05,0.00020599624093943833
Arsenicitalea,N1K1,8.437356075967326e-05,0.00017572159004053417
Clostridium.sensu.stricto.10,N1K1,8.350119233220126e-05,0.00010352313426022875
Pedosphaera,N1K1,8.342013724609718e-05,6.651135546045278e-05
Genus_NA_Rep_ASV10125,N1K1,8.14002468195068e-05,0.00010941748744473877
Prosthecobacter,N1K1,8.114378451644781e-05,0.00018658380151123763
IMCC26134,N1K1,8.05781989069858e-05,0.00017550227583277048
Rathayibacter,N1K1,7.912550936892407e-05,0.0001701860504971711
Parablastomonas,N1K1,7.883579853734007e-05,0.00023535315668229092
Genus_NA_Rep_ASV3816,N1K1,7.689965711378958e-05,7.504308490914205e-05
Genus_NA_Rep_ASV4792,N1K1,7.674114297027492e-05,0.00014511207126094918
Genus_NA_Rep_ASV6031,N1K1,7.635132744374587e-05,0.00010419598441585995
Rhizorhapis,N1K1,7.500952435341915e-05,7.124893961027584e-05
Rhodoferax,N1K1,7.456345664988457e-05,0.0001535427560251428
Stenotrophomonas,N1K1,7.286095245009178e-05,0.00011413518096745214
Polaromonas,N1K1,7.219706166355371e-05,0.00018391205801551977
Rhizocola,N1K1,7.204106149872049e-05,0.00011753123519325248
Genus_NA_Rep_ASV4269,N1K1,7.161620026785613e-05,0.00010204759104096727
Genus_NA_Rep_ASV25199,N1K1,7.108494247197947e-05,6.429075003151206e-05
IMCC26207,N1K1,6.647795738996392e-05,0.00019618788890474133
Kaistia,N1K1,6.144826827725069e-05,0.00021703126526477625
Genus_NA_Rep_ASV23969,N1K1,6.105952999403222e-05,0.00010362948153112177
Phycisphaera,N1K1,6.072794384403062e-05,9.1290526206334e-05
Terriglobus,N1K1,5.878623070523332e-05,7.713942706594608e-05
Inquilinus,N1K1,5.798611057772189e-05,0.00010365904613682279
Genus_NA_Rep_ASV296,N1K1,5.7046346547583845e-05,0.00019305792896886194
Variibacter,N1K1,5.687848613115201e-05,8.311426221660176e-05
Virgisporangium,N1K1,5.5297653841480174e-05,7.778516415139453e-05
Sarcina,N1K1,5.366901720184094e-05,8.449734457718867e-05
Genus_NA_Rep_ASV32228,N1K1,5.310235401910194e-05,6.507716931770203e-05
Genus_NA_Rep_ASV11555,N1K1,5.291598351421466e-05,7.119778279277667e-05
Genus_NA_Rep_ASV22668,N1K1,5.142159756962282e-05,9.752142173526988e-05
Klenkia,N1K1,5.1377565518308004e-05,0.00012303016405982697
Ottowia,N1K1,5.008177331173438e-05,0.00010541768765897173
YC.ZSS.LKJ147,N1K1,4.963642274806745e-05,8.480806951073355e-05
Aridibacter,N1K1,4.9286684866999255e-05,0.000114778058987429
Luteimonas,N1K1,4.921371738256545e-05,7.079722909199617e-05
Genus_NA_Rep_ASV3364,N1K1,4.7630368847944636e-05,0.00013215711078217222
Scytonema.UTEX.2349,N1K1,4.598178250441252e-05,5.540948900399917e-05
Desulfuromonas,N1K1,4.553912890690514e-05,7.64396532943109e-05
Sphingopyxis,N1K1,4.41479039946516e-05,0.00010875374343079505
Genus_NA_Rep_ASV10598,N1K1,4.3817934439408464e-05,9.874689907212905e-05
Solitalea,N1K1,4.35109699625735e-05,0.00011223214883084648
Plantactinospora,N1K1,4.311971575426701e-05,6.320221635279815e-05
Genus_NA_Rep_ASV12752,N1K1,4.1632698686452644e-05,6.63000637504373e-05
Genus_NA_Rep_ASV6986,N1K1,4.1298057579336694e-05,6.347536938230835e-05
Crocinitomix,N1K1,4.1231380154548566e-05,0.00014176583290206684
Rhodoblastus,N1K1,4.095460846726652e-05,7.70739133324398e-05
Verrucomicrobium,N1K1,4.0433775241445085e-05,0.00011453810561986047
Duganella,N1K1,4.033924291684671e-05,9.457646937465562e-05
KD3.10,N1K1,4.030042202192936e-05,8.496151529546479e-05
Nitrobacter,N1K1,4.0283169316050296e-05,3.88277931213992e-05
Ktedonobacter,N1K1,4.022368124235319e-05,9.410229227667979e-05
Actinomadura,N1K1,3.8658664805218764e-05,0.0001042171406014479
Genus_NA_Rep_ASV6190,N1K1,3.808876806455164e-05,5.408980251725395e-05
Genus_NA_Rep_ASV17525,N1K1,3.800322011943646e-05,6.963320997261085e-05
DEV008,N1K1,3.7907608567774585e-05,6.261262045954456e-05
Genus_NA_Rep_ASV9637,N1K1,3.72239475195498e-05,8.636190763866019e-05
Spirochaeta.2,N1K1,3.718494819275617e-05,6.172814889723803e-05
Genus_NA_Rep_ASV9538,N1K1,3.6521235306457355e-05,6.118023362578078e-05
Genus_NA_Rep_ASV4846,N1K1,3.624671101891836e-05,5.6393636744653105e-05
Genus_NA_Rep_ASV7939,N1K1,3.505812184069851e-05,9.074390292002226e-05
Genus_NA_Rep_ASV8256,N1K1,3.3363525891099526e-05,8.862960835022441e-05
Myxococcus,N1K1,3.335220384331585e-05,5.809859714954937e-05
Genus_NA_Rep_ASV11549,N1K1,3.29068537809694e-05,6.010679983090752e-05
Shimazuella,N1K1,3.181486497407674e-05,3.692125637965218e-05
Genus_NA_Rep_ASV11042,N1K1,3.1246225658165445e-05,5.964353110025029e-05
Sandaracinus,N1K1,3.112778907882825e-05,6.472530150897115e-05
Heliimonas,N1K1,2.97586694669359e-05,5.3515969091431226e-05
Lelliottia,N1K1,2.7526166936234178e-05,6.662459481525019e-05
Hirschia,N1K1,2.7450683682688486e-05,8.804229651431893e-05
Genus_NA_Rep_ASV14047,N1K1,2.7280847331459652e-05,4.544458004910508e-05
X1174.901.12,N1K1,2.6999852430244447e-05,3.6909958869883276e-05
Genus_NA_Rep_ASV13009,N1K1,2.6938657401403275e-05,3.9773425581769275e-05
Solibacillus,N1K1,2.683316015947094e-05,5.0437051979718386e-05
Limnobacter,N1K1,2.5513284961359913e-05,5.098552937234896e-05
Candidimonas,N1K1,2.5079256785987956e-05,6.3325960393042e-05
Serratia,N1K1,2.4984903111412717e-05,0.00011173588353672969
Peredibacter,N1K1,2.2705313933882905e-05,6.346999313486848e-05
Citrobacter,N1K1,2.2264996109236347e-05,3.0558539045642617e-05
Rudaea,N1K1,2.222851220489212e-05,5.505390984000211e-05
Sorangium,N1K1,2.1950483105815614e-05,5.4864846099082746e-05
Genus_NA_Rep_ASV9487,N1K1,2.18888384235628e-05,3.499178390192076e-05
Anaerosinus,N1K1,2.1589421944312843e-05,3.518721392484218e-05
Aggregicoccus,N1K1,2.1536583805891283e-05,3.871654686992839e-05
Genus_NA_Rep_ASV13159,N1K1,2.1316335273629677e-05,2.9126107904722882e-05
Citrifermentans,N1K1,2.0618206563876414e-05,3.5281154587288015e-05
Ralstonia,N1K1,1.9761473049584316e-05,3.146604740281538e-05
Collimonas,N1K1,1.9512379065084e-05,3.6768624256168796e-05
Genus_NA_Rep_ASV48464,N1K1,1.8578904822841632e-05,4.259880842904126e-05
X.Aquaspirillum..arcticum.group,N1K1,1.823294072725207e-05,3.474383365269107e-05
UTBCD1,N1K1,1.7524657819128637e-05,2.9472398816447957e-05
Rhizomicrobium,N1K1,1.7434077873133722e-05,4.115110018269702e-05
Frondihabitans,N1K1,1.7154071702391866e-05,3.044331506981004e-05
Genus_NA_Rep_ASV8494,N1K1,1.695745626407649e-05,2.4766093187506397e-05
Aureispira,N1K1,1.688808360951673e-05,2.6633661510918953e-05
Rugamonas,N1K1,1.6163445867576693e-05,3.084670520688966e-05
Genus_NA_Rep_ASV53327,N1K1,1.575961139652477e-05,3.362458169690114e-05
Genus_NA_Rep_ASV5398,N1K1,1.5385969936907304e-05,4.746119109407026e-05
Caryophanon,N1K1,1.4983393476070977e-05,3.093271533725472e-05
Pseudorhizobium,N1K1,1.454307551280334e-05,3.076803141669784e-05
Micropepsis,N1K1,1.4511624173708901e-05,1.8572588159349276e-05
Verticiella,N1K1,1.4071306347963894e-05,2.646128970832617e-05
Aliidongia,N1K1,1.406501597966122e-05,2.0489873297318808e-05
Genus_NA_Rep_ASV10512,N1K1,1.3449828704482496e-05,2.0183059972467967e-05
Coxiella,N1K1,1.3279991884226786e-05,2.5399638217408943e-05
Yonghaparkia,N1K1,1.2883705772141193e-05,1.6112985368508794e-05
Oerskovia,N1K1,1.249370979329564e-05,3.89592606074061e-05
Minicystis,N1K1,1.2180454719026859e-05,3.248288935660819e-05
Buttiauxella,N1K1,1.2106229774248294e-05,3.0997242459206177e-05
Diplosphaera,N1K1,1.208232696701203e-05,2.1859875924371005e-05
Genus_NA_Rep_ASV13320,N1K1,1.1909973656419545e-05,3.7010311488005785e-05
Serinibacter,N1K1,1.1392914671043828e-05,2.050052463046914e-05
Azospirillum,N1K1,1.1330011901026712e-05,1.881519009824778e-05
Virgibacillus,N1K1,1.1051982707046424e-05,2.0778239249158963e-05
Ensifer,N1K1,1.1014241084886963e-05,4.124394783641441e-05
Arachidicoccus,N1K1,1.0996628213833548e-05,4.917841641884782e-05
Bryocella,N1K1,1.0796598170587012e-05,2.18260253149708e-05
Pseudoduganella,N1K1,1.0567632674669528e-05,2.930528151558256e-05
Aeromonas,N1K1,1.0454408166057528e-05,3.2184615820888894e-05
Azohydromonas,N1K1,1.0216636309745512e-05,2.9065858757312982e-05
Labilithrix,N1K1,1.0152475699329088e-05,1.8869850034584918e-05
AAP99,N1K1,1.012983080015502e-05,4.5301980539435426e-05
Genus_NA_Rep_ASV13237,N1K1,9.93609083764387e-06,2.309684315931732e-05
Defluviicoccus,N1K1,9.422805945085704e-06,2.4722530708075588e-05
Genus_NA_Rep_ASV10712,N1K1,9.410225312171531e-06,2.3838511540104242e-05
Candidatus.Nucleicultrix,N1K1,9.309581261604672e-06,2.4561726900324174e-05
Genus_NA_Rep_ASV14228,N1K1,9.2768717877334e-06,1.7375040790503166e-05
Sphingobacterium,N1K1,9.112067194852376e-06,1.4423302954168168e-05
Rubrobacter,N1K1,9.1095510105364e-06,2.1458621634286564e-05
Povalibacter,N1K1,8.97871369194335e-06,1.5556623445125825e-05
Rhodomicrobium,N1K1,8.977455595831027e-06,2.8617407574919473e-05
Lactococcus,N1K1,8.37404022296902e-06,1.7554909289168688e-05
Shewanella,N1K1,8.30457791881349e-06,1.4027048531656095e-05
Genus_NA_Rep_ASV41098,N1K1,8.240237445494608e-06,1.535210851207632e-05
Pseudorhodobacter,N1K1,8.12072263338692e-06,3.631697566934851e-05
Genus_NA_Rep_ASV9876,N1K1,7.831370676988578e-06,1.828108425517362e-05
Quadrisphaera,N1K1,7.4476650200922305e-06,1.4232031871390642e-05
Halomonas,N1K1,7.1608292291169805e-06,2.2124605625908727e-05
Genus_NA_Rep_ASV26756,N1K1,7.089120277528684e-06,1.9059432347826883e-05
Estrella,N1K1,7.085346120563204e-06,1.6885018556105283e-05
Clavibacter,N1K1,7.0325080592509756e-06,1.8531307846356472e-05
Tellurimicrobium,N1K1,6.934379959694938e-06,1.8339645838711668e-05
Acidicapsa,N1K1,6.887832052492791e-06,2.0959974892107736e-05
FCPS473,N1K1,6.617350962644573e-06,2.0392110867019152e-05
Intestinibacter,N1K1,6.567029010955522e-06,2.936864655741952e-05
Genus_NA_Rep_ASV15846,N1K1,6.538093753803968e-06,2.9239244153544888e-05
Paeniglutamicibacter,N1K1,6.388924931312594e-06,2.6014144694508354e-05
Pseudoclavibacter,N1K1,6.25503204685888e-06,1.0836221529564774e-05
Raoultella,N1K1,6.0147443392729074e-06,1.299153106890386e-05
Cellulosilyticum,N1K1,5.97197063033697e-06,2.6707464578131465e-05
Byssovorax,N1K1,5.906551877674445e-06,1.87154788690597e-05
s3t2d.1089,N1K1,5.896487487951752e-06,1.8939993670424852e-05
Longispora,N1K1,5.812198000989296e-06,1.789254778070271e-05
Oxobacter,N1K1,5.7904518128536245e-06,1.5122190600211045e-05
WCHB1.32,N1K1,5.771940356860859e-06,1.2451911122840603e-05
Catellatospora,N1K1,5.753069652877426e-06,2.572850964625009e-05
Sporocytophaga,N1K1,5.629780509813967e-06,1.4194248371387601e-05
Tabrizicola,N1K1,5.592039064940061e-06,2.500835896408067e-05
Ruminiclostridium,N1K1,5.522846161463228e-06,1.703464738670024e-05
Diplorickettsia,N1K1,5.402073170202403e-06,1.3755459222033506e-05
Genus_NA_Rep_ASV12060,N1K1,5.140398545318638e-06,1.5961377481195002e-05
Williamsia,N1K1,5.095108639764383e-06,1.6215205535148136e-05
Faecalibacterium,N1K1,5.07623789711644e-06,1.384977473245774e-05
Cryobacterium,N1K1,4.097473811710271e-06,1.832445995801868e-05
Thermobacillus,N1K1,3.872282552723505e-06,8.49212054280326e-06
Achromobacter,N1K1,3.78673504873523e-06,9.272185056737567e-06
JG30a.KF.32,N1K1,3.6571557339869134e-06,1.1434933239536286e-05
Tomitella,N1K1,3.566576017782204e-06,1.5950212845363013e-05
Geminicoccus,N1K1,3.2583534268207913e-06,1.457179951418135e-05
Rickettsia,N1K1,3.1690317500497414e-06,8.676366579075124e-06
Genus_NA_Rep_ASV5479,N1K1,3.1300322365241124e-06,1.3997929705267231e-05
Sanguibacter.Flavimobilis,N1K1,3.045742818762344e-06,9.390303313240608e-06
Porticoccus,N1K1,2.9564210453300178e-06,9.549989618263848e-06
Genus_NA_Rep_ASV28785,N1K1,2.610456867139014e-06,1.1674318014507943e-05
Acinetobacter,N1K1,2.5538446233778777e-06,1.1421140363690566e-05
Colidextribacter,N1K1,2.428039395295935e-06,1.0858522279858388e-05
Genus_NA_Rep_ASV3806,N1K1,2.3777173381582238e-06,1.0633475198803285e-05
Sumerlaea,N1K1,2.270782988928742e-06,1.0155250250789638e-05
Xenophilus,N1K1,2.2267511614726577e-06,9.958333932058946e-06
Paeniclostridium,N1K1,2.2015902269288544e-06,9.845810812024212e-06
Erythrobacter,N1K1,2.1890096129075724e-06,9.789548595723665e-06
Erwinia,N1K1,2.1764291676041417e-06,9.733287133952287e-06
Parviterribacter,N1K1,2.1072362957619027e-06,9.423847203956934e-06
Actimicrobium,N1K1,2.012882412046843e-06,9.001883808100965e-06
Curvibacter,N1K1,1.9625603426067886e-06,8.776836672028113e-06
Bacteriovorax,N1K1,1.9285930177913363e-06,8.62493017742578e-06
Rhodopirellula,N1K1,1.892109498554411e-06,7.651852187268492e-06
Naasia,N1K1,1.742401330986012e-06,7.792255640341665e-06
Oxalicibacterium,N1K1,1.6983695448306513e-06,7.595339506313427e-06
Geodermatophilus,N1K1,1.622886512727153e-06,7.257769124450984e-06
Ereboglobus,N1K1,1.498339394817342e-06,6.700777480354945e-06
Rickettsiella,N1K1,6.340579813590074e-07,2.83559349599007e-06
Genus_NA_Rep_ASV4298,N1K1,5.849939544281951e-07,2.6161724970557163e-06
Ancylobacter,N1K1,1.258051560253607e-08,5.6261776158534755e-08
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
