Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Pir4.lineage,N1K1,0.00017824807033704456,0.00012816841020340768,5.064685314685314,0.7188926155257424,0.2868467456805172,12
Pseudarthrobacter,N1K1,0.0007271604781164098,0.00012807147667884174,3.6666666666666665,0.18142156862745099,2.170311414860688,5
Solibacillus,N1K1,0.000873547321447327,0.0001278095224349583,1.8571428571428572,0.1392390289449113,121381893.79365043,7
YC.ZSS.LKJ147,N1K1,0.0006325231471590896,0.0001254297724088639,5.375,0.2113970588235294,3.7738970494822466,2
Sediminibacterium,N1K1,0.0015234374787319715,0.00012471896754555193,2.75,0.0869281045751634,2.253781499766147,4
Actinocorallia,N1K1,0.00016730260002191435,0.00012447251692396236,10.113886113886114,0.7436041083099906,0.5570858014287099,7
Lacibacter,N1K1,0.0019010416280151631,0.00012075426673948253,2.0,0.06211622807017544,0.8680921061612664,4
Genus_NA_Rep_ASV116,N1K1,0.00021184413395351355,0.00012071914434700377,6.122222222222223,0.5736727439513817,0.8999318290685557,6
Aurantisolimonas,N1K1,0.0003770233135942418,0.00012004232082759274,2.1296296296296298,0.3270243282498184,0.45017700068942734,9
Ktedonobacter,N1K1,0.0009511959813854996,0.0001187628593829742,8.222222222222221,0.12962962962962962,7.333333275493334,3
Rugamonas,N1K1,0.0009708333199038557,0.00011835587465484938,1.5,0.11964052287581699,4.9605881257129445,5
Nonomuraea,N1K1,0.00036749093017777947,0.00011711997210029534,11.212698412698412,0.3220722012001682,0.3569224790020899,9
Rhizocola,N1K1,0.0009957837157690802,0.00011641566302030678,23.5,0.1184923092043835,0.31582096134032245,7
Novosphingobium,N1K1,0.00028843064665991176,0.00011637255849659587,3.104591836734694,0.44037114845938374,2.0144411092280206,7
Genus_NA_Rep_ASV231,N1K1,0.00026754224336530844,0.00011537795513882229,4.895089285714286,0.4296641573295985,0.2700416673016106,8
Genus_NA_Rep_ASV9487,N1K1,0.0018431712200658189,0.00011405994230110937,1.0,0.06066176470588235,0.3061497361205639,2
Archangium,N1K1,0.00021510296123975468,0.00011343954258323905,8.328125,0.5337418300653595,1.0872246322865486,8
Microbacterium,N1K1,0.0004954861069361667,0.00011329759490983375,2.0,0.2287719298245614,1.4672445805350136,5
Thermomonas,N1K1,0.0009417438046220024,0.00011324387374956201,2.0,0.11728135698723935,4.296171741550972,9
Piscinibacter,N1K1,0.0009327476036468388,0.00011305164734906813,2.9393939393939394,0.12626687038451745,0.5526668659379126,11
Verticiella,N1K1,0.0010601851718092803,0.00011275077000997649,3.75,0.08333333333333333,250000001.24999997,2
Genus_NA_Rep_ASV11555,N1K1,0.0008462232598486917,0.00011194221971028308,3.0,0.14133986928104575,1.6416855177213634,4
Acidibacter,N1K1,0.00011657000627769554,0.00011157367912272196,14.63171268507403,0.9509353741496599,0.8044816428319453,7
Roseimicrobium,N1K1,0.0002736628029292604,0.00011154830333521273,4.082231040564374,0.43209589878836524,0.44204089133047086,9
SH.PL14,N1K1,0.000200405082836773,0.00011133615713154057,4.3,0.5555555555555556,0.3839285715275829,2
Acidiphilium,N1K1,0.0003421810634117045,0.00011116826624478112,5.0,0.3294172932330827,5.169825592423014,6
Pseudoclavibacter,N1K1,0.0018788579865132405,0.00010915087118630824,3.0,0.05916680999885334,177500430.99656,6
Aquabacterium,N1K1,0.001745528172305609,0.00010837312405701008,1.0,0.06650326797385621,0.7667379703979571,11
Genus_NA_Rep_ASV3740,N1K1,0.0002288107147441319,0.00010829012325704499,3.8784722222222223,0.4829248366013072,0.4969987275087493,8
JGI.0001001.H03,N1K1,0.00012859837687268928,0.00010750044553804232,12.919110576923076,0.8527793902648779,0.594042838628703,8
Genus_NA_Rep_ASV303,N1K1,0.00019833247072265558,0.00010733472825667481,7.329629629629629,0.562938596491228,0.9393738941439932,3
Caryophanon,N1K1,0.0008525958828613511,0.00010653714130855321,3.0,0.127328431372549,4.300588198115648,4
Tepidisphaera,N1K1,0.000245746982840809,0.00010646054755862802,2.9583333333333335,0.4342216516236124,0.40865419696347977,9
Geobacter,N1K1,0.000622630047815311,0.00010593843279024695,2.0,0.17927407805227352,0.283078103983715,7
Genus_NA_Rep_ASV13903,N1K1,0.0019163359445103975,0.00010592232154487014,2.0,0.05559135935075784,0.40034371858149836,7
Candidatus.Paracaedibacter,N1K1,0.000332903438908351,0.00010573392153522291,3.0,0.30888188608776845,1.100393348706917,7
IS.44,N1K1,0.0011550512409441926,0.00010421489955417856,1.0,0.09489041230527298,0.7195480843936111,14
Luteolibacter,N1K1,0.00023338879978726176,0.00010383993898448329,3.271384479717813,0.4476916692602967,0.46121901271475985,9
Genus_NA_Rep_ASV4121,N1K1,0.000429770164445804,0.0001032021644860916,3.5,0.23460366602781463,0.5436159501684228,7
Polyangium,N1K1,0.0016695601577036239,0.00010251896687636704,2.0,0.059027777777777776,0.81250000128125,2
Genus_NA_Rep_ASV1493,N1K1,0.00030729166556503284,0.00010243055518834428,4.166666666666667,0.3333333333333333,2.678571425334184,1
Fonticella,N1K1,0.0008069540718485802,0.00010141091894170893,1.0,0.13137254901960785,0.4599264724627458,8
Genus_NA_Rep_ASV3011,N1K1,0.00010781363670702547,0.00010043461588531881,8.769117647058824,0.9349019607843138,0.7364659723433586,10
Hymenobacter,N1K1,0.0003732060107512762,9.946377622178983e-05,7.482051282051282,0.24852213489984384,0.9424846682093369,13
Pedobacter,N1K1,0.00021690671734184643,9.926218235249426e-05,11.027777777777779,0.5010893246187363,1.3176002029211569,3
Genus_NA_Rep_ASV3793,N1K1,0.0005320583374141055,9.924471137890453e-05,3.6666666666666665,0.17687908496732027,2.745852179631512,3
Ellin6055,N1K1,0.0002126952967895579,9.861083928638329e-05,4.139770723104056,0.4657378740970073,0.8530684804187634,9
Genus_NA_Rep_ASV3465,N1K1,0.00038144463632665016,9.805103081986852e-05,3.7681818181818185,0.26122994652406417,0.2677099050893206,11
Methylocella,N1K1,0.00022309945768824745,9.723293628835732e-05,4.497023809523809,0.42662037037037037,1.362605484973293,6
Ellin6067,N1K1,9.700622878300907e-05,9.700622878300907e-05,30.74322472848789,1.0,0.8652086874059849,5
Chryseobacterium,N1K1,0.0002890046305332189,9.63348768444063e-05,4.314285714285715,0.3333333333333333,2.0685996158794397,2
Demequina,N1K1,0.00028831293655191283,9.586139903816084e-05,8.154761904761905,0.345802516913198,0.33479084651788354,12
Opitutus,N1K1,0.00010787036533454533,9.517973411871646e-05,9.066666666666666,0.8823529411764706,1.0068649885574883,1
Telmatobacter,N1K1,0.0005196271655958405,9.390669204957274e-05,3.7948717948717947,0.17631876637294594,1.3905798990985903,13
Terriglobus,N1K1,0.001454861091689155,9.377571892670218e-05,4.0,0.06111111111111111,0.9714285715295918,2
Genus_NA_Rep_ASV4792,N1K1,0.0014930555310760005,9.319540742333989e-05,2.0,0.059027777777777776,0.5909090929504133,2
Genus_NA_Rep_ASV5229,N1K1,0.00025161056753117016,9.315686723661672e-05,2.1656084656084658,0.35762049459159884,0.1955308965915363,9
Edaphobaculum,N1K1,0.00023105047919209088,9.311185390203099e-05,2.1409523809523807,0.36846405228758167,0.7144024527195569,5
Genus_NA_Rep_ASV11549,N1K1,0.0008135127253202274,9.304080359300645e-05,2.0,0.11437908496732026,2.4941176307635295,4
Genus_NA_Rep_ASV8401,N1K1,0.0005079264778314395,9.064942049092999e-05,1.3333333333333333,0.1785427807486631,0.32850267472048666,11
Luedemannella,N1K1,0.00015821921752396417,9.018713718638145e-05,17.777272727272727,0.5651671513900616,0.8095196312871884,11
Tundrisphaera,N1K1,0.0015532406905549578,8.706590637997561e-05,2.0,0.0579520697167756,115904140.43355119,6
Roseisolibacter,N1K1,0.0005478394973410845,8.668146564567009e-05,2.6666666666666665,0.16374269005847952,0.8680961666034462,3
Genus_NA_Rep_ASV1295,N1K1,0.00011103167872495409,8.554449906503311e-05,4.318628990057562,0.7491782677983474,0.8377959032808866,7
Flexivirga,N1K1,0.0004989422503777064,8.317399260200844e-05,5.261111111111111,0.20847410601667568,1.2655220946832086,6
SM1A02,N1K1,0.0001677628362208006,8.257091448649912e-05,2.878306878306878,0.46507936507936504,0.513184723343363,3
Leifsonia,N1K1,0.00042816840158155646,8.247927231890719e-05,4.875,0.18316993464052286,2.1343001600197065,8
OM60.NOR5..clade,N1K1,0.0013996913379135851,8.179601650993955e-05,3.0,0.06157407407407408,0.2942857154071293,3
Candidatus.Nostocoida,N1K1,0.0013098379373938467,7.829306837337237e-05,2.0,0.059820261437908494,0.5087782826245457,10
Nitrolancea,N1K1,0.0006731181251611646,7.785350742593742e-05,3.240740740740741,0.11020334059549747,1.7412853987806884,9
Genus_NA_Rep_ASV4939,N1K1,0.00015398319956551971,7.782364269530857e-05,2.5504329004329005,0.5181067642367952,0.32103276600990455,11
Genus_NA_Rep_ASV4738,N1K1,0.0006935763878270033,7.706404309188925e-05,2.5,0.1111111111111111,0.8333333338333334,2
Dinghuibacter,N1K1,0.0005452460451206693,7.683756136550303e-05,2.7777777777777777,0.13548085901027077,0.47033754463377886,9
Sphaerisporangium,N1K1,0.0013432157998339923,7.6446467977486e-05,3.0,0.058862559868751815,0.4857156479920202,13
Genus_NA_Rep_ASV3288,N1K1,0.000289814807102731,7.626705450071868e-05,5.2,0.2631578947368421,0.4619510561655432,1
Tardiphaga,N1K1,0.0004384645009445699,7.601594567129297e-05,1.3666666666666667,0.17333333333333334,0.9291428574060735,5
OLB12,N1K1,0.000126907090602937,7.585330377289408e-05,2.7295454545454545,0.6367647058823529,0.6721209301494009,4
Cytophaga,N1K1,0.000593325604549372,7.577103591989387e-05,2.666666666666667,0.13271241830065358,0.6626293578703002,5
Shinella,N1K1,0.0004671210472636335,7.546273051094659e-05,3.111111111111111,0.1695591101937851,0.35871837711149523,9
Steroidobacter,N1K1,0.00012896090112446,7.326810105010049e-05,3.788095238095238,0.5443510737628384,0.8891712130664409,7
Stenotrophomonas,N1K1,0.00021597223910955815,7.199074636985272e-05,5.4,0.3333333333333333,1.1399999999113333,1
Actinomadura,N1K1,0.0011940585924700524,6.777841231433606e-05,2.0,0.05689571150097466,113791424.00194931,3
Klenkia,N1K1,0.001140046279437633,6.706154584927253e-05,2.0,0.058823529411764705,117647059.8235294,1
Parasegetibacter,N1K1,0.0009315200479115311,6.657064729221548e-05,3.3333333333333335,0.07251789604730781,0.3419443225252788,6
Peredibacter,N1K1,0.0011979166698034129,6.655092610018961e-05,2.0,0.05555555555555555,0.37500000210937495,1
Ottowia,N1K1,0.00029263117044082054,6.613717157697936e-05,1.2638888888888888,0.22003579209461563,0.6549709747038874,6
Desulfosporosinus,N1K1,0.0003168360325541816,6.537010448198752e-05,1.75,0.2082470505071124,4.489937185195364,13
Sandaracinus,N1K1,0.000516493056743962,6.293402791663919e-05,6.0,0.1213235294117647,1.757033246253586,2
Limnobacter,N1K1,0.0005578703610101204,6.201774586983963e-05,3.5,0.11666666666666667,3.199999982728572,4
Genus_NA_Rep_ASV10125,N1K1,0.00026992393817174215,6.034309506775585e-05,2.0,0.22825445967860827,0.9947456877577446,7
Luteitalea,N1K1,0.00018155863838695003,5.874485477110239e-05,4.08,0.3111111111111111,0.6440384617152705,5
possible.genus.04,N1K1,0.0002144675879511245,5.7487104824535344e-05,1.8,0.2741228070175439,0.8556876063619038,4
Genus_NA_Rep_ASV7854,N1K1,0.00018184144675251925,5.5986125596961836e-05,1.69375,0.292468072755418,0.3941988405862248,8
Glycomyces,N1K1,0.0006857638893254463,5.555096247426552e-05,6.0,0.07539682539682539,1.392857141554762,2
Litorilinea,N1K1,0.0011562499267812301,5.5059520322915724e-05,8.0,0.047619047619047616,0.08596713042118187,1
Genus_NA_Rep_ASV10598,N1K1,0.0004901620320904638,5.446244801005153e-05,2.5,0.1111111111111111,1.8749999940937505,1
Genus_NA_Rep_ASV14228,N1K1,0.0009152777567376487,5.445091112199109e-05,2.0,0.06204248366013072,1.3868235250655059,5
Genus_NA_Rep_ASV3816,N1K1,0.0009132908781389737,5.4379408627973325e-05,5.0,0.05880310457516339,0.21558823586819,12
Noviherbaspirillum,N1K1,0.00021193369208318742,5.4331530439406414e-05,1.5833333333333333,0.2477783511065245,0.5911887014773264,6
Rhodobacter,N1K1,0.0008111496832430863,5.151802500226145e-05,6.0,0.06226851851851852,2.985714269817007,6
Tahibacter,N1K1,0.0008844907269829289,5.086592580123523e-05,1.0,0.057964519140989726,0.2115630280772481,10
Hamadaea,N1K1,0.0008535879521029226,5.039544688725635e-05,4.0,0.059027777777777776,1.4444444417160494,2
Telmatocola,N1K1,0.00040359267377281205,4.983715924740995e-05,1.5,0.12131185807656396,0.22958365261242447,7
Vicinamibacter,N1K1,0.0001737433849561654,4.927311206679037e-05,1.9904761904761905,0.28942805192252335,0.5929363629302261,7
Aliidongia,N1K1,0.0008277391879582191,4.765903218921012e-05,1.0,0.056629318394024276,0.5128851584394102,6
Longivirga,N1K1,0.000891203701030463,4.690545794897174e-05,2.0,0.05263157894736842,0.6973684230575657,1
Candidatus.Berkiella,N1K1,0.00015127314738357976,4.612996599710033e-05,1.5999999999999999,0.272875816993464,0.9739106753892739,3
Salinispora,N1K1,0.00025528549010266066,4.5381057644280935e-05,8.0,0.17499649859943978,1.0971140455391342,10
Pseudorhizobium,N1K1,0.000655092584363754,4.36728389575836e-05,1.0,0.06666666666666667,66666667.666666664,1
Ruminiclostridium,N1K1,0.0007366898124827356,4.155130404919282e-05,3.0,0.05718954248366013,1.3361344511608646,2
AKYG587,N1K1,0.00039260912111901226,4.1457937571548664e-05,1.5,0.11291007631122625,0.03799292683343385,7
Pelomonas,N1K1,0.0007133969844390878,3.939838468803325e-05,2.0,0.055190058479532164,1.9824561227024857,8
Lelliottia,N1K1,0.0007060185162117705,3.922325090065392e-05,4.0,0.05555555555555555,222222223.2222222,1
Genus_NA_Rep_ASV3609,N1K1,0.000650793643130566,3.836778492997551e-05,1.0,0.0601890756302521,0.024693433328114533,7
Bosea,N1K1,0.0006724537173189068,3.7358539851050375e-05,1.0,0.05555555555555555,1.4999999865000004,1
Genus_NA_Rep_ASV10747,N1K1,0.0002031250026414421,3.7004887302895506e-05,1.6666666666666667,0.18333333333333335,1.5454545426776862,2
Fluviicola,N1K1,0.00033268228617089335,3.6594675575534e-05,1.625,0.09601715686274509,0.2784982186272855,8
Clavibacter,N1K1,0.0005343364154450009,3.553669381222722e-05,5.0,0.06296296296296296,8.83333311333334,3
Lapillicoccus,N1K1,3.7977429353001454e-05,3.3757714980445734e-05,13.6875,0.8888888888888888,1.1486013985873695,1
Sorangium,N1K1,0.0006018518664253255,3.343621480140697e-05,4.0,0.05555555555555555,0.75000000084375,1
Acidisoma,N1K1,0.00016363382604331377,3.05304469123723e-05,1.4259259259259258,0.18738588027803715,0.38589464363280057,9
Umezawaea,N1K1,0.00045651454038018107,3.027927802484182e-05,4.071428571428571,0.07920080312826884,0.2876661854498423,7
Sphingobium,N1K1,0.0006099537183925147,2.9045415161548322e-05,19.0,0.047619047619047616,904761905.7619047,1
Genus_NA_Rep_ASV9876,N1K1,0.0005193865766462599,2.8704619359515865e-05,3.0,0.0545765455304929,1.4647556348956767,4
Plantactinospora,N1K1,0.0004783950588952629,2.8699416801783277e-05,4.0,0.059259259259259255,0.7259259267567901,3
Genus_NA_Rep_ASV6434,N1K1,5.1697530647356036e-05,2.704777887810436e-05,4.111111111111111,0.5147058823529411,1.3897944717494042,2
Luteimonas,N1K1,0.0001510095179481949,2.3922202835082053e-05,8.972222222222221,0.1634920634920635,1.1912556395702931,3
Genus_NA_Rep_ASV13009,N1K1,0.00035763887798465375,2.3842591865643582e-05,3.0,0.06666666666666667,0.3931034494687277,1
Streptacidiphilus,N1K1,0.00023003471980902963,2.3710634628803822e-05,5.1,0.09454248366013071,1.2837433146815198,10
Genus_NA_Rep_ASV6747,N1K1,0.0004224536759364936,2.3469648663138535e-05,2.0,0.05555555555555555,0.35294117852595147,1
Genus_NA_Rep_ASV4269,N1K1,0.0002006655044573967,2.2660619103377417e-05,5.0,0.11291709666322669,1.2770897826527212,4
Rickettsiella,N1K1,0.00030439814751540933,2.029320983436062e-05,3.0,0.06666666666666667,2.2799999854080006,1
Defluviicoccus,N1K1,0.00033950617378448235,1.930419128834931e-05,2.0,0.05567022130489622,6.016511596716217,3
Fimbriiglobus,N1K1,0.0002961805517164369,1.9113595612971536e-05,1.0,0.0643452380952381,0.01629324873070858,10
Genus_NA_Rep_ASV3112,N1K1,0.00021412036949186586,1.6169662225353866e-05,3.25,0.08823529411764705,0.2181420519130527,2
Genus_NA_Rep_ASV1796,N1K1,6.963734254154757e-05,1.385513054696343e-05,16.666666666666668,0.19375,0.46794871802577254,2
Rudaea,N1K1,0.00013117283783180432,1.2517146636356327e-05,2.0,0.08148148148148147,4.2814813849209905,3
Genus_NA_Rep_ASV25199,N1K1,0.00018518519027566072,1.0288066126425596e-05,2.0,0.05555555555555555,1.19999999784,2
Genus_NA_Rep_ASV6031,N1K1,7.812500027486951e-05,9.191176502925825e-06,2.0,0.11764705882352941,0.46218487500600247,1
Bdellovibrio,N1K1,2.314814974808888e-05,9.002058235367898e-06,2.4285714285714284,0.3888888888888889,1.3076923072662723,1
Methylotenera,N1K1,9.837962594853404e-05,6.295411913857539e-06,2.0,0.06180555555555556,0.46000000200422214,4
Pseudoxanthomonas,N1K1,0.00010410052893550731,6.126864703093172e-06,2.0,0.05869981325863679,0.16545572192156774,10
Genus_NA_Rep_ASV7939,N1K1,5.208333297761985e-05,5.761157576378172e-06,1.0,0.11128310973512212,1.5030959684264706,4
Caenimonas,N1K1,1.5569885520416853e-05,5.6924776686696465e-06,2.3968253968253967,0.377995642701525,0.45855073140843206,3
Planctopirus,N1K1,9.343434320533449e-05,5.381039360895489e-06,1.0,0.057069646040234276,0.18288320937004554,11
Genus_NA_Rep_ASV8494,N1K1,1.59722225766422e-05,4.436728493511723e-06,2.4,0.2777777777777778,1.7142857124489792,1
Heliimonas,N1K1,7.027116104533585e-05,4.353718547933911e-06,1.0,0.06118113912231559,0.5675070067965919,7
Kineococcus,N1K1,6.018518656168858e-05,4.0123457707792385e-06,1.0,0.06666666666666667,0.17272727487066114,1
Acidovorax,N1K1,2.8935185077393224e-05,2.755731912132688e-06,1.0,0.09523809523809523,1.2142857115535715,1
Longispora,N1K1,4.629629580045326e-05,2.6854877452739396e-06,4.0,0.05718954248366013,0.11440906682162078,2
Sphingobacterium,N1K1,3.472222209287187e-05,2.19510257042983e-06,1.0,0.06426470588235293,0.042671280912007156,5
UTBCD1,N1K1,3.472222144612008e-05,2.170138840382505e-06,2.0,0.0625,0.70000000168,1
Citrobacter,N1K1,2.4305556103677696e-05,1.519097256479856e-06,8.0,0.0625,3.999999976,1
Lysinimonas,N1K1,2.893518507739322e-05,1.3778659560663438e-06,1.0,0.047619047619047616,0.0971428589846857,1
Arsenicitalea,N1K1,2.3148148708666365e-05,1.2860082615925758e-06,1.0,0.05555555555555555,0.27272727629752064,1
Occallatibacter,N1P2K2,0.011005647200835116,0.011005647200835116,73.59145317337462,1.0,2.5793209113362767,20
Rhodanobacter,N1P2K2,0.006901009791859559,0.006901009791859559,84.19351749471718,1.0,1.8103971556203677,20
Genus_NA_Rep_ASV2560,N1P2K2,0.006712605803835823,0.006712605803835823,10.968776874785002,1.0,2.242534600957245,20
Genus_NA_Rep_ASV718,N1P2K2,0.006042900579708925,0.006042900579708925,24.946206570347435,1.0,0.16965834183571202,20
Clostridium.sensu.stricto.1,N1P2K2,0.00860695593693639,0.005892941461685696,5.139158896658897,0.6828245552607008,0.07819463328518442,20
RB41,N1P2K2,0.006171777812586641,0.005772358814493043,17.45788317891259,0.9364662268416138,0.19021721563516406,20
Granulicella,N1P2K2,0.0055354392513297206,0.005513238580369785,29.88369689542484,0.9947368421052631,1.5195350793901434,20
Devosia,N1P2K2,0.005368108145360993,0.005368108145360993,61.01630949309548,1.0,1.4813402028008371,20
Edaphobacter,N1P2K2,0.0054494487914649005,0.005157446378811374,13.612930293199902,0.943791839347825,3.141096214096564,18
MND1,N1P2K2,0.004237562860314072,0.004237562860314072,11.365547078480514,1.0,0.23039548674427554,20
Afipia,N1P2K2,0.0039185061093694904,0.0039185061093694904,91.17430162415843,1.0,1.4392820961781185,20
Gemmatimonas,N1P2K2,0.0038978867048000514,0.0038978867048000514,379.47878283330874,1.0,1.4961700389502286,20
Skermanella,N1P2K2,0.0069509591808389086,0.003862606549774894,6.881944444444445,0.5619600164627254,0.06891019707199655,20
Terracidiphilus,N1P2K2,0.004129413581442129,0.0038595183413344695,23.188488606981252,0.9338346478942455,1.480033262138448,20
Bacillus,N1P2K2,0.0038266726883089885,0.0038266726883089885,288.23538684333386,1.0,0.8702409631290886,20
Genus_NA_Rep_ASV72,N1P2K2,0.003480835309214682,0.003480835309214682,124.7259991584353,1.0,1.6103415832824346,20
Arthrobacter,N1P2K2,0.0031048245872114973,0.0031048245872114973,73.19567635387489,1.0,0.45163916317526215,20
Pseudonocardia,N1P2K2,0.0031902584633577693,0.0029828376638880378,22.875921272355093,0.9364662268416138,0.32942552421896976,20
Dokdonella,N1P2K2,0.002810787699557324,0.002810787699557324,19.80861114182515,1.0,1.6181173766614125,20
Aquisphaera,N1P2K2,0.0027909150835997796,0.0027909150835997796,47.44214875423854,1.0,2.0002087727282225,20
Bauldia,N1P2K2,0.002748864892267152,0.002748864892267152,29.092209015185023,1.0,1.1839532518197142,20
Genus_NA_Rep_ASV367,N1P2K2,0.002682648638160141,0.002682648638160141,52.426630239815225,1.0,0.5502257258801162,20
Genus_NA_Rep_ASV916,N1P2K2,0.0025383895213469928,0.0025383895213469928,58.646173399184235,1.0,1.9563841666044837,20
Ellin516,N1P2K2,0.0025631790683669393,0.0025161628891379236,14.604537231559291,0.9825840643274854,1.8967633139112041,20
Candidatus.Koribacter,N1P2K2,0.0023832042100732447,0.0023832042100732447,44.99987425672023,1.0,1.8798730506261019,20
Genus_NA_Rep_ASV1437,N1P2K2,0.002374796178139297,0.002374796178139297,20.088569002162266,1.0,1.0559094125169872,20
Bryobacter,N1P2K2,0.0022153458333378554,0.0022153458333378554,417.6934684443953,1.0,1.4204633736383285,20
Modestobacter,N1P2K2,0.002383072938209811,0.0021269212308071654,13.121478533721183,0.8932003108260848,2.2475858222654126,20
Ferruginibacter,N1P2K2,0.002620773637253111,0.0021245493447175383,5.010042457542458,0.8134635301489016,0.40789581697821536,20
Jatrophihabitans,N1P2K2,0.00220299862870723,0.0021072313728431207,37.97841232984422,0.957965702439794,1.4131855557079962,19
Rhodopseudomonas,N1P2K2,0.002759490398832561,0.0020683546646535446,7.78493006993007,0.7434443031598604,2.6172067764468467,20
Genus_NA_Rep_ASV1737,N1P2K2,0.0025340076938483247,0.0020408277675039235,9.387579087579088,0.8043464973708782,0.5427860028153756,20
Mucilaginibacter,N1P2K2,0.0021218394116806986,0.0019982171412622346,13.169488286767699,0.944254802310788,2.559133146341705,18
Genus_NA_Rep_ASV313,N1P2K2,0.001924766470111391,0.001924766470111391,69.19139859452552,1.0,1.4659393413916475,20
Aeromicrobium,N1P2K2,0.0021294113089078944,0.0018658548403241444,6.921828404438699,0.8729324536832277,0.26213218292681073,20
Genus_NA_Rep_ASV841,N1P2K2,0.0022741285025410308,0.00183761520578333,8.773443847818848,0.8093986805248414,0.35832717505263245,20
Mizugakiibacter,N1P2K2,0.004019350656148927,0.0018144346137180384,6.603869047619048,0.452640516733009,0.2551787864762164,20
Genus_NA_Rep_ASV380,N1P2K2,0.0017555539836053551,0.0017555539836053551,63.5569261388766,1.0,2.109144899841263,20
Genus_NA_Rep_ASV1922,N1P2K2,0.002100534311533385,0.001696543118656232,13.895296589375539,0.8065664031078729,2.039608785988502,19
Genus_NA_Rep_ASV1278,N1P2K2,0.0016544310271817296,0.0016544310271817296,18.025157320545947,1.0,1.8791865789228848,19
Genus_NA_Rep_ASV894,N1P2K2,0.0018080057501076875,0.00157590685956439,8.64817496229261,0.8729324536832277,0.24449858908106586,20
Sphingomonas,N1P2K2,0.0015536957388961332,0.0015536957388961332,302.7645986095269,1.0,1.218207892088913,19
Genus_NA_Rep_ASV200,N1P2K2,0.0015517986539670871,0.0015517986539670871,161.52602242189582,1.0,1.0441433386010162,19
Candidatus.Solibacter,N1P2K2,0.0014404803711921832,0.0014404803711921832,224.92869750970561,1.0,1.49222687652857,20
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0015160634839109111,0.001407719763612463,8.54900344753286,0.9275327120691305,2.2725597420654746,19
Solirubrobacter,N1P2K2,0.0014963180454056685,0.0014001786203122865,6.360094334629938,0.9364118177280145,0.5036414000468201,19
Rhodoplanes,N1P2K2,0.001594326498901609,0.001382490434182773,10.521785714285715,0.8734258747358593,0.279002620350814,20
Tepidisphaera,N1P2K2,0.0019052987433151064,0.0013289684144573153,6.452657342657343,0.6821173030615755,1.971972039963181,15
Genus_NA_Rep_ASV1661,N1P2K2,0.0013840698370977435,0.0013199100512593055,13.97900057458881,0.9567340839844709,1.9558554483969974,20
Mycobacterium,N1P2K2,0.0012819842222382455,0.0012819842222382455,321.5429439484127,1.0,0.46460652163992583,16
Nitrospira,N1P2K2,0.001334790044070068,0.0012495016415741268,31.478888019445296,0.9364118177280145,0.5961366934631739,19
Porphyrobacter,N1P2K2,0.0013342959090481981,0.0012457598646427909,10.936521762551175,0.9338346478942455,2.3671646849954646,20
Flavisolibacter,N1P2K2,0.001239009045113401,0.001239009045113401,9.919736712782989,1.0,0.6164102985269284,19
Opitutus,N1P2K2,0.0013034531048793895,0.0012080054432035549,8.995663156288156,0.9279694948154701,1.0640683629710939,20
Microvirga,N1P2K2,0.0021165492383656078,0.0011835452385157337,4.615890104047999,0.5634666839958513,0.13604751714751268,19
possible.genus.04,N1P2K2,0.0023315527248516047,0.0011609255229694574,3.154166666666667,0.4933740601503759,6.059718910214586,20
Abditibacterium,N1P2K2,0.0010933566309632933,0.0010933566309632933,18.853516872757876,1.0,1.7399616097086372,16
Pirellula,N1P2K2,0.0010746199409517325,0.0010746199409517325,26.22868453814274,1.0,0.42583723156544334,15
Asticcacaulis,N1P2K2,0.002108117871326873,0.0010653733048912159,4.767740429505135,0.5066685962310621,5.406377228815958,17
Galbitalea,N1P2K2,0.0012443062932621606,0.001047562464263988,24.124493284493283,0.8377696692712173,1.5424228650317817,15
CL500.29.marine.group,N1P2K2,0.0010978203777481238,0.0010248968611633385,26.132475094110045,0.9350785412204098,0.30985719097319775,17
Genus_NA_Rep_ASV1670,N1P2K2,0.001782524004547082,0.0010236056577698275,10.073234126984127,0.5701597130080102,0.9167986414196057,20
Flavobacterium,N1P2K2,0.0010795859539968929,0.0010104961928402755,11.694200636985563,0.9370262359329696,0.9793200478020205,16
Bradyrhizobium,N1P2K2,0.0010026038238170744,0.0010026038238170744,63.822163865546216,1.0,0.7257554306871876,14
Genus_NA_Rep_ASV198,N1P2K2,0.001001608388579139,0.001001608388579139,353.2678476522188,1.0,0.8678867369117487,20
Genus_NA_Rep_ASV1257,N1P2K2,0.001046725483217298,0.0009768066088222066,13.59613485778927,0.9338346478942455,1.1030360788407023,20
Iamia,N1P2K2,0.0012003295066348894,0.0009764698024241755,9.240212728448022,0.8153381941011699,0.2177393389028248,17
Puia,N1P2K2,0.0009264039052140329,0.0009244200683081047,11.578003618113913,0.9973684210526315,1.9018687949909032,20
Acidipila.Silvibacterium,N1P2K2,0.000930700160363818,0.0009165792183265573,17.640671170428956,0.9826066391468868,1.7374152565834073,17
Genus_NA_Rep_ASV800,N1P2K2,0.0009047101370900306,0.0009047101370900306,51.7577873346938,1.0,0.6266937433870158,19
