Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Neorhizobium,N1K1,0.00015310065485849646,0.00022087264535136018
Genus_NA_Rep_ASV5933,N1K1,0.00015224867518366599,0.0001956178338221279
Rhizorhapis,N1K1,0.00014971994661731582,0.00014785759293854295
Genus_NA_Rep_ASV3816,N1K1,0.00014738836809442547,0.0001106265607974295
Genus_NA_Rep_ASV5697,N1K1,0.0001469071475599091,0.00015388994786878313
Dechloromonas,N1K1,0.0001468476708891788,0.00016734221674529135
Microcoleus.SAG.1449.1a,N1K1,0.00014587271400839122,0.00020300667718190437
Acidisoma,N1K1,0.00014425234405468282,0.0001251289572400865
Candidatus.Xiphinematobacter,N1K1,0.00014344939450545356,0.00022608447775225956
Genus_NA_Rep_ASV10125,N1K1,0.0001427919224564577,0.00013516816502779695
Genus_NA_Rep_ASV10747,N1K1,0.00014213341736927354,0.0002025104279604107
Genus_NA_Rep_ASV2900,N1K1,0.00014118441191500588,0.00014529827578612707
Fluviicola,N1K1,0.00013812692759978583,0.00013946029415714832
Acidiphilium,N1K1,0.00013575550514975408,0.0001244997381680127
Nitrolancea,N1K1,0.0001345413748210522,0.0001256064331191008
Smaragdicoccus,N1K1,0.00013371075226390486,0.0001857650975413202
Candidatus.Nostocoida,N1K1,0.00013175475547052851,0.00019813288781185122
Phycisphaera,N1K1,0.00013155140610591345,0.00017725350870561224
Phyllobacterium,N1K1,0.00012946244587805334,0.00012991916878881383
Genus_NA_Rep_ASV3793,N1K1,0.00012944137698345183,0.00015141231570679645
Rhizocola,N1K1,0.00012871254351188728,0.0001975503226500241
Amnibacterium,N1K1,0.00012811133418103455,0.0001787267684960965
Agromyces,N1K1,0.0001279324427374085,0.00018230158696950217
Salinispora,N1K1,0.00012458606418555448,0.00014268301664780456
Nocardia,N1K1,0.00012457929024796253,0.00013806755453411255
Paenarthrobacter,N1K1,0.00011956179046137552,0.00018596391208111914
Leifsonia,N1K1,0.00011865917442157949,0.00012899584816644143
Genus_NA_Rep_ASV4738,N1K1,0.00011653140548916758,0.0001547913125081381
Genus_NA_Rep_ASV6747,N1K1,0.0001140294289059427,0.00014733717378598106
Noviherbaspirillum,N1K1,0.00011137370683436643,0.0001497471681823859
Clostridium.sensu.stricto.10,N1K1,0.00011081417954576381,0.00014192745091247963
Novosphingobium,N1K1,0.00011062541205875377,0.0001757750149367291
Luteimonas,N1K1,0.00010567370646488903,0.00016251015659010472
Variibacter,N1K1,0.00010447438885477579,0.0001541502862168483
Pseudoxanthomonas,N1K1,0.00010210227862828873,0.00010221586051198645
Ottowia,N1K1,0.00010187917910144154,0.00013240067421051494
Taibaiella,N1K1,0.00010134468112218999,0.00010450226533485023
Genus_NA_Rep_ASV13903,N1K1,9.972729577724252e-05,0.00010303343452246293
Desulfuromonas,N1K1,9.935481363942736e-05,0.0001560880165951999
Genus_NA_Rep_ASV25199,N1K1,9.836757207292775e-05,8.615953889646006e-05
Stenotrophomonas,N1K1,9.611625432527922e-05,0.0001480816889124663
Planctopirus,N1K1,9.318886322944309e-05,9.850677173694896e-05
Streptacidiphilus,N1K1,9.318254757191526e-05,9.283571437073904e-05
Amaricoccus,N1K1,9.231127678672405e-05,9.853805642975404e-05
Umezawaea,N1K1,9.157779248838508e-05,0.00014690124484152282
Genus_NA_Rep_ASV6031,N1K1,9.02087695392788e-05,0.00014082486449251103
Tundrisphaera,N1K1,8.989484387464832e-05,0.0001458265428138402
BIyi10,N1K1,8.44130047887771e-05,7.075186728550925e-05
Genus_NA_Rep_ASV11555,N1K1,8.383734470076429e-05,0.00011418237612380511
Pseudoflavitalea,N1K1,8.343139022543502e-05,0.00011650822329265873
Nitrobacter,N1K1,8.171502899072207e-05,8.84372377246562e-05
Lachnospiraceae.UCG.007,N1K1,8.038837385452042e-05,0.0001461693487050496
Methylotenera,N1K1,8.03570266026765e-05,8.420487581364219e-05
Sarcina,N1K1,8.010545197779675e-05,0.00011215242262528315
Brevundimonas,N1K1,7.931536063855067e-05,9.605644236519996e-05
Terriglobus,N1K1,7.930571485157548e-05,9.005352351697082e-05
Genus_NA_Rep_ASV4846,N1K1,7.883345236793087e-05,0.0001117120952653145
Virgisporangium,N1K1,7.863940190760829e-05,0.00011227431048180471
Genus_NA_Rep_ASV9538,N1K1,7.748842470315746e-05,0.0001050702969565397
Scytonema.UTEX.2349,N1K1,7.606336676411802e-05,9.224282218444859e-05
Genus_NA_Rep_ASV8494,N1K1,7.457458314963142e-05,0.0001163509579675048
Rhodobacter,N1K1,7.045281236972265e-05,7.721205224009188e-05
Tardiphaga,N1K1,6.987181164720509e-05,9.095298194141236e-05
Microbacterium,N1K1,6.71698165485485e-05,8.878684441457297e-05
Paucibacter,N1K1,6.665059045302275e-05,6.842550538220063e-05
Telmatocola,N1K1,6.562052135520534e-05,0.0001058042435700277
Longivirga,N1K1,6.427790562939763e-05,7.627145197277706e-05
Polyangium,N1K1,6.252732639776372e-05,8.26706146325877e-05
Genus_NA_Rep_ASV4792,N1K1,6.162229873185136e-05,0.00010336937550668696
Genus_NA_Rep_ASV4269,N1K1,6.0391979176259794e-05,8.891268960503317e-05
Genus_NA_Rep_ASV8256,N1K1,5.868216190989455e-05,0.00013677447423629042
Citrobacter,N1K1,5.808256125958535e-05,8.833834876537866e-05
Acidovorax,N1K1,5.735596649547455e-05,0.00011983331644513736
Inquilinus,N1K1,5.703607170314878e-05,8.38785931210509e-05
Cohnella,N1K1,5.518180837217518e-05,6.0837143231511314e-05
Candidatus.Glomeribacter,N1K1,5.4295783496065926e-05,7.49542910173444e-05
Lacibacter,N1K1,5.417550696283463e-05,8.411820087906076e-05
Arsenicitalea,N1K1,5.0451020569546685e-05,8.513799385721263e-05
Genus_NA_Rep_ASV13009,N1K1,4.838123661627069e-05,7.265972258916018e-05
X1174.901.12,N1K1,4.709557267547716e-05,7.099933837109109e-05
Micromonospora,N1K1,4.707788980845684e-05,8.501550489595373e-05
Plantactinospora,N1K1,4.701083419626859e-05,6.258516162928164e-05
Lysinimonas,N1K1,4.6990740289110377e-05,7.22933970148606e-05
Blastocatella,N1K1,4.696823512510749e-05,0.00011246966940613795
Genus_NA_Rep_ASV32228,N1K1,4.617573214753426e-05,5.0964350110723435e-05
IMCC26207,N1K1,4.598122338511194e-05,9.601204977861873e-05
Genus_NA_Rep_ASV9487,N1K1,4.5568093470351e-05,6.955277953064145e-05
Tuwongella,N1K1,4.478202078677931e-05,4.8209154236837866e-05
UTBCD1,N1K1,4.3880207918666625e-05,7.355407924045551e-05
Genus_NA_Rep_ASV12752,N1K1,4.238441924658051e-05,6.057000920660775e-05
Myxococcus,N1K1,4.207015111761496e-05,5.45912081821949e-05
Kineococcus,N1K1,4.191422277404787e-05,5.514622094054374e-05
Genus_NA_Rep_ASV11549,N1K1,4.0858088795018526e-05,6.654868163651565e-05
Limnobacter,N1K1,4.040718168333249e-05,7.783186390685616e-05
Solibacillus,N1K1,3.965607246050521e-05,6.77745100142201e-05
Genus_NA_Rep_ASV22668,N1K1,3.956163153841571e-05,6.683967161763567e-05
Pelomonas,N1K1,3.881012046798631e-05,5.2364775535843534e-05
Genus_NA_Rep_ASV10598,N1K1,3.854809612822002e-05,7.816182113917551e-05
YC.ZSS.LKJ147,N1K1,3.757796395261104e-05,6.626359961452231e-05
Prosthecobacter,N1K1,3.671576441381966e-05,9.6953553063167e-05
Promicromonospora,N1K1,3.5778355880738895e-05,7.860713395983383e-05
Spirochaeta.2,N1K1,3.5673868003666734e-05,5.832014276553953e-05
Shimazuella,N1K1,3.476057250641189e-05,2.8758226519549132e-05
Sandaracinus,N1K1,3.3868174647029086e-05,7.655482934702957e-05
Genus_NA_Rep_ASV6190,N1K1,3.365345721367365e-05,4.9302479979728655e-05
Povalibacter,N1K1,3.324813506193926e-05,6.363935458515248e-05
Caryophanon,N1K1,3.318716418390729e-05,6.363793647390347e-05
Genus_NA_Rep_ASV4328,N1K1,3.299334453930459e-05,6.551597610724685e-05
Citrifermentans,N1K1,3.2222543495242495e-05,5.50288424879311e-05
X.Aquaspirillum..arcticum.group,N1K1,3.212287767219995e-05,6.174067623831204e-05
Glycomyces,N1K1,3.201953769926879e-05,6.135579522461936e-05
Genus_NA_Rep_ASV9637,N1K1,3.200219962926906e-05,7.499383520504742e-05
Thermomonas,N1K1,3.187049834170668e-05,4.34446351267384e-05
Heliimonas,N1K1,3.105250550196402e-05,4.392777050844916e-05
Anaerosinus,N1K1,3.0426495078121856e-05,4.8599225131264e-05
Genus_NA_Rep_ASV23969,N1K1,3.0271829591246964e-05,4.896256120846775e-05
Bosea,N1K1,2.9024975801073677e-05,6.92341530067448e-05
Aliidongia,N1K1,2.896974616743576e-05,4.1459206754702074e-05
Aggregicoccus,N1K1,2.8903953285199894e-05,5.177357223267748e-05
Rubrobacter,N1K1,2.795667015311947e-05,6.816108094098444e-05
Genus_NA_Rep_ASV6986,N1K1,2.7882265734054568e-05,4.023280123516209e-05
KD3.10,N1K1,2.7218363783908402e-05,5.1668985580461035e-05
Rhodoblastus,N1K1,2.6829346146780472e-05,5.106251862237891e-05
Genus_NA_Rep_ASV10512,N1K1,2.6666987723392275e-05,3.720709206861704e-05
Bryocella,N1K1,2.6484535544568655e-05,5.5765233294466304e-05
Polaromonas,N1K1,2.6280381728802125e-05,6.53160979901039e-05
Hamadaea,N1K1,2.6245820159871343e-05,4.926697720628144e-05
Rudaea,N1K1,2.610757433524635e-05,5.0637997590645714e-05
Nannocystis,N1K1,2.567193912483039e-05,5.2408431932505066e-05
Spirosoma,N1K1,2.5003214685697186e-05,4.2341397505365626e-05
Genus_NA_Rep_ASV9876,N1K1,2.467608630389423e-05,5.174448242743194e-05
Genus_NA_Rep_ASV17525,N1K1,2.4674478905345276e-05,3.99263308783597e-05
Aridibacter,N1K1,2.428385396847767e-05,5.749454345884371e-05
Solitalea,N1K1,2.4193833386292414e-05,4.7254242159913e-05
Candidatus.Nucleicultrix,N1K1,2.3714795206839803e-05,5.855437892472738e-05
Ktedonobacter,N1K1,2.327479686275385e-05,4.585598970537893e-05
Rhizomicrobium,N1K1,2.32317383602038e-05,5.1837186418539695e-05
Rugamonas,N1K1,2.241351556188387e-05,4.2321089706029284e-05
Virgibacillus,N1K1,2.2297775044422948e-05,3.732691903090041e-05
Genus_NA_Rep_ASV13159,N1K1,2.207146054012282e-05,3.178843337449243e-05
DEV008,N1K1,2.144257959885798e-05,3.941268851440354e-05
Genus_NA_Rep_ASV11042,N1K1,2.1240836980004943e-05,3.2862272777230306e-05
Sporichthya,N1K1,2.0363940136379785e-05,4.648089441408335e-05
Peredibacter,N1K1,2.0319733563930506e-05,5.823181304465073e-05
IMCC26134,N1K1,2.029481694406082e-05,3.8449161889550834e-05
Verticiella,N1K1,1.9939098141279564e-05,3.744346508425707e-05
Sphingobacterium,N1K1,1.8582014928299803e-05,3.711116254090399e-05
Ralstonia,N1K1,1.813593073985645e-05,2.904532563834358e-05
Lelliottia,N1K1,1.808850923584998e-05,3.056743737227545e-05
Rhodoferax,N1K1,1.785702801860814e-05,4.018821269635135e-05
Genus_NA_Rep_ASV14228,N1K1,1.7709940455202794e-05,3.3264258025618055e-05
Kaistia,N1K1,1.7589377398087005e-05,5.315222489948548e-05
Yonghaparkia,N1K1,1.745836528041563e-05,2.185237324160058e-05
Micropepsis,N1K1,1.721563125028983e-05,2.2271295177021498e-05
Sorangium,N1K1,1.7000225089860677e-05,4.1797048318067104e-05
Coxiella,N1K1,1.6867605209140662e-05,3.39945262533258e-05
Verrucomicrobium,N1K1,1.6468942544353342e-05,4.147702643811678e-05
Genus_NA_Rep_ASV13237,N1K1,1.630899535703739e-05,3.459348144234193e-05
Pseudorhizobium,N1K1,1.5815489776309455e-05,3.35204189107005e-05
Crocinitomix,N1K1,1.5686085242594825e-05,4.044336534067164e-05
Tellurimicrobium,N1K1,1.5426472264938816e-05,3.81642933995353e-05
Genus_NA_Rep_ASV5398,N1K1,1.5413612210421782e-05,4.8310586204310215e-05
Rathayibacter,N1K1,1.5264917483420263e-05,3.397650837860039e-05
Azohydromonas,N1K1,1.5104166414509827e-05,3.735559439176747e-05
Pseudoclavibacter,N1K1,1.4841338433716041e-05,2.569429714760494e-05
Buttiauxella,N1K1,1.4783468147335822e-05,2.7968664140790574e-05
Sphingobium,N1K1,1.4596997024269784e-05,2.7253196859281387e-05
Parablastomonas,N1K1,1.443785347559534e-05,3.84043246781899e-05
Aureispira,N1K1,1.44209746046985e-05,2.1448899320189013e-05
Genus_NA_Rep_ASV48464,N1K1,1.4196726946757721e-05,3.1546463782522185e-05
FCPS473,N1K1,1.4068929710256382e-05,4.3677530702643346e-05
Genus_NA_Rep_ASV14047,N1K1,1.40496397436414e-05,2.1604958135081547e-05
Genus_NA_Rep_ASV296,N1K1,1.39716755206286e-05,4.300601051714241e-05
Klenkia,N1K1,1.3191229187708094e-05,2.8909713427337386e-05
Shewanella,N1K1,1.3112116782653137e-05,2.008109602011186e-05
Genus_NA_Rep_ASV3364,N1K1,1.3092941313561267e-05,3.7860492618354224e-05
Quadrisphaera,N1K1,1.2811053076022274e-05,2.5112809380740807e-05
Salinibacterium,N1K1,1.2417213117069085e-05,2.969886044495607e-05
Hirschia,N1K1,1.2335229916409592e-05,3.180034485370399e-05
Pseudoduganella,N1K1,1.2173675396511105e-05,3.0054247879496535e-05
Oerskovia,N1K1,1.2030606904649354e-05,4.046594966675223e-05
Serinibacter,N1K1,1.1889949695457443e-05,2.1015898775840686e-05
Minicystis,N1K1,1.1635159333668583e-05,3.0941993101313066e-05
Genus_NA_Rep_ASV7939,N1K1,1.1422968022268406e-05,2.3854307318230196e-05
Genus_NA_Rep_ASV26756,N1K1,1.1406089098037e-05,2.8090102235786145e-05
Genus_NA_Rep_ASV53327,N1K1,1.1351433833602008e-05,2.0657476073766352e-05
Fimbriimonas,N1K1,1.1300797129400594e-05,2.0139486549511717e-05
Azospirillum,N1K1,1.1253375610797304e-05,1.7984225739461533e-05
Ensifer,N1K1,1.0846675600695574e-05,3.353537154751599e-05
Frondihabitans,N1K1,1.0689943363744267e-05,1.722744413861351e-05
Defluviicoccus,N1K1,1.0599922738470302e-05,2.300035118677161e-05
Longispora,N1K1,1.0199652672186572e-05,3.275999216932725e-05
Oxobacter,N1K1,1.0059339955306418e-05,2.47999714554784e-05
Labilithrix,N1K1,9.677211782229602e-06,1.7321787269261882e-05
s3t2d.1089,N1K1,9.657117981038753e-06,2.9930812086586213e-05
Diplosphaera,N1K1,9.411972652102396e-06,1.8037121461882405e-05
Genus_NA_Rep_ASV41098,N1K1,9.383841175063201e-06,1.670907173203766e-05
Sphingopyxis,N1K1,9.33527145294356e-06,2.318290264306616e-05
Ruminiclostridium,N1K1,9.173257318915053e-06,3.0296825103750856e-05
Fibrella,N1K1,9.046263900848852e-06,1.668601248399245e-05
Candidimonas,N1K1,9.033403947807847e-06,2.2534405870658196e-05
Raoultella,N1K1,8.730388296139555e-06,1.8288085614025653e-05
Duganella,N1K1,8.595357467494285e-06,1.8003222294892143e-05
Collimonas,N1K1,8.52382319840498e-06,1.5530414493357347e-05
Actinomadura,N1K1,8.340566884366978e-06,2.1890446082570587e-05
Genus_NA_Rep_ASV13320,N1K1,8.24813522302537e-06,2.022247112394345e-05
Genus_NA_Rep_ASV10712,N1K1,8.072916587502458e-06,1.807238379198211e-05
Erythrobacter,N1K1,8.0536263631973e-06,3.6016912026987144e-05
Lactococcus,N1K1,7.54163443863586e-06,1.5771898794322722e-05
Sanguibacter.Flavimobilis,N1K1,7.218524905353813e-06,2.2256835990865128e-05
Achromobacter,N1K1,7.044913735749838e-06,1.7315836183014146e-05
Williamsia,N1K1,6.888181532202807e-06,2.1351736704650767e-05
Estrella,N1K1,6.8078059933966125e-06,1.433097978713154e-05
JG30a.KF.32,N1K1,6.7402905625823715e-06,2.1528974701221747e-05
Diplorickettsia,N1K1,6.726626652155655e-06,1.6650861510541855e-05
Acidicapsa,N1K1,6.687242719995141e-06,1.682138109353409e-05
Aeromonas,N1K1,6.584362092977291e-06,2.031120640275883e-05
WCHB1.32,N1K1,6.483892679996106e-06,1.3815315272806828e-05
Clavibacter,N1K1,6.401909677376277e-06,1.6725127570570115e-05
Sporocytophaga,N1K1,6.287776431864919e-06,1.6079785169657623e-05
Faecalibacterium,N1K1,5.512956458859003e-06,1.365129339334778e-05
Acinetobacter,N1K1,5.505722639762459e-06,2.462234017553689e-05
Rhodomicrobium,N1K1,5.357831718985253e-06,1.675964957110989e-05
Byssovorax,N1K1,5.205118236236882e-06,1.6403242894550866e-05
Genus_NA_Rep_ASV12060,N1K1,5.173312555834182e-06,1.7269516713478706e-05
Thermobacillus,N1K1,5.0122170250688226e-06,1.1263293125794435e-05
Serratia,N1K1,4.918981416446996e-06,2.1998353654467373e-05
Genus_NA_Rep_ASV5479,N1K1,4.786361841698959e-06,2.1405260885899922e-05
Paeniglutamicibacter,N1K1,4.457626023872483e-06,1.729528915613965e-05
Sumerlaea,N1K1,4.38046548497593e-06,1.9590037194995524e-05
Halomonas,N1K1,4.223733229778585e-06,1.3023117199822694e-05
Porticoccus,N1K1,4.050925857837341e-06,1.3215753582497347e-05
Genus_NA_Rep_ASV3806,N1K1,3.5244662734682795e-06,1.5761892343760875e-05
Catellatospora,N1K1,3.519643769323013e-06,1.5740325449579692e-05
Rickettsia,N1K1,3.4135480746044797e-06,9.276923308337662e-06
Cellulosilyticum,N1K1,3.1193736852143115e-06,1.3950263214726462e-05
Genus_NA_Rep_ASV15846,N1K1,3.0615033160251594e-06,1.3691459055946555e-05
Intestinibacter,N1K1,2.993987879596749e-06,1.3389520845177573e-05
Tomitella,N1K1,2.8541345059631667e-06,1.2764077544522839e-05
Naasia,N1K1,2.5929140503177654e-06,1.1595864152649667e-05
Xenophilus,N1K1,2.547903775085157e-06,1.1394572082437491e-05
Erwinia,N1K1,2.387152751930161e-06,1.0675671651983066e-05
Colidextribacter,N1K1,2.314814763074675e-06,1.0352166331110086e-05
Paeniclostridium,N1K1,2.2022890699403956e-06,9.848936132983028e-06
Rhodopirellula,N1K1,2.1403999280215604e-06,8.662621313839856e-06
Curvibacter,N1K1,1.9611625113477096e-06,8.770585380595362e-06
Geminicoccus,N1K1,1.9450874125691336e-06,8.698695353367524e-06
Bacteriovorax,N1K1,1.9016846551864924e-06,8.50459232153049e-06
Genus_NA_Rep_ASV28785,N1K1,1.9008809010335473e-06,8.500997823684124e-06
Arachidicoccus,N1K1,1.89686210949641e-06,8.483025241555245e-06
Ereboglobus,N1K1,1.8606931355603652e-06,8.321272672760417e-06
Tabrizicola,N1K1,1.7722800664530422e-06,7.925877407513692e-06
AAP99,N1K1,1.7618312546049184e-06,7.879148900360675e-06
Oxalicibacterium,N1K1,1.5793788496708161e-06,7.063196940178732e-06
Cryobacterium,N1K1,1.57294881307875e-06,7.03444094234339e-06
Parviterribacter,N1K1,1.5512474105272305e-06,6.93738931971882e-06
Actimicrobium,N1K1,1.3647762337055671e-06,6.103464865283576e-06
Rickettsiella,N1K1,9.259259120791505e-07,4.140866563074948e-06
Geodermatophilus,N1K1,3.6972737183936646e-07,1.65347107315033e-06
Genus_NA_Rep_ASV4298,N1K1,3.4561471581167286e-07,1.545635997158344e-06
Pseudorhodobacter,N1K1,2.3710776649413338e-07,1.0603781677480586e-06
Ancylobacter,N1K1,1.438721710655955e-07,6.434159091462997e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
