Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Smaragdicoccus,N1K1,0.0001514165026623421,0.00020008393137922688
Genus_NA_Rep_ASV6528,N1K1,0.00015131360284997912,0.00012976407590257382
Glycomyces,N1K1,0.00014923167643244263,0.00029634172239541924
Sphaerisporangium,N1K1,0.00014484953452908615,0.00020720503451453345
IS.44,N1K1,0.00014460820292918922,0.0001349542486158619
Nitrolancea,N1K1,0.00014218749709053887,0.0001753113662790785
Fluviicola,N1K1,0.00014207175806660706,0.00017518310635767097
Planctopirus,N1K1,0.00014095304811598475,0.0001562236109606322
Amaricoccus,N1K1,0.00013929521002013486,0.00015929049109504178
Cellvibrio,N1K1,0.00013915466876843565,0.0001948313127524761
Micromonospora,N1K1,0.00013802135795177393,0.00026650647259290785
AKYG587,N1K1,0.00013460999787028965,0.0002014665851854046
Genus_NA_Rep_ASV14675,N1K1,0.00013446910215066324,0.00013255146132754177
Pedosphaera,N1K1,0.00013385539533367506,0.00012163312715264244
BIyi10,N1K1,0.0001300506393101008,0.00012969500444421768
Microcoleus.SAG.1449.1a,N1K1,0.00012848699467733334,0.00018754246549399208
Genus_NA_Rep_ASV10125,N1K1,0.00012789738705795364,0.00016208296967240766
Nocardia,N1K1,0.00012726872813516765,0.00015158967260731746
Cytophaga,N1K1,0.00012717321621664052,0.00011891150953812742
Microbacterium,N1K1,0.00012684692497955233,0.0001671126184418431
Domibacillus,N1K1,0.0001265982045273025,0.00012468750393714915
Deinococcus,N1K1,0.00012492691243242693,0.000133583517924062
Genus_NA_Rep_ASV3816,N1K1,0.00012380345352597786,0.00011780800196324072
Candidatus.Berkiella,N1K1,0.000123467049725451,0.0001094216710282205
Pseudoxanthomonas,N1K1,0.00012200173404698837,0.00013324185054728127
Ammoniphilus,N1K1,0.00011914576772157079,0.00014334935315283927
Dechloromonas,N1K1,0.00011701142541654225,0.0001401430103295906
Taibaiella,N1K1,0.00011384333055079222,0.0001247194572024023
SWB02,N1K1,0.00011339637343871693,0.00011494287425321905
Luteitalea,N1K1,0.00011301256567906982,0.00014051180288667596
Genus_NA_Rep_ASV6747,N1K1,0.00010877483465108001,0.00014816211009679965
Genus_NA_Rep_ASV13903,N1K1,0.00010708181877664314,0.0001272358435220034
Tuwongella,N1K1,0.00010420114065507532,0.00011285053134517125
Rhizocola,N1K1,0.00010403122384600389,0.00016949430658919187
Genus_NA_Rep_ASV5697,N1K1,0.00010390809523330793,0.00011152224298023941
Aquabacterium,N1K1,0.00010144429533268933,0.00012547469296932896
Genus_NA_Rep_ASV4738,N1K1,9.939262465569617e-05,0.00016099354988155455
Scytonema.UTEX.2349,N1K1,9.717912549995402e-05,0.00011295833706326429
Salinispora,N1K1,9.683559787426028e-05,0.00010562993574067441
Acidisoma,N1K1,9.679865873791731e-05,9.39932998645806e-05
Telmatocola,N1K1,9.563703068288004e-05,0.00017425892203922562
Acidiphilium,N1K1,9.275758388770206e-05,8.920357920773855e-05
Rhizorhapis,N1K1,8.985790855364401e-05,9.184784699845102e-05
Pseudoflavitalea,N1K1,8.850718975727926e-05,0.00012579359077664518
Clostridium.sensu.stricto.10,N1K1,8.822522544630479e-05,0.00011165454208098626
Genus_NA_Rep_ASV4846,N1K1,8.447842741670531e-05,0.00014242606840682675
Genus_NA_Rep_ASV8401,N1K1,8.31658780540328e-05,9.380145394162537e-05
Genus_NA_Rep_ASV2900,N1K1,7.97545162825654e-05,8.158115212046147e-05
Noviherbaspirillum,N1K1,7.810775996296612e-05,0.00012214037720934402
Methylotenera,N1K1,7.79489249580967e-05,8.675270910026242e-05
Desulfuromonas,N1K1,7.632855590696985e-05,0.00012237248787738288
Duganella,N1K1,7.60805402913978e-05,0.0001799106611539906
Phyllobacterium,N1K1,7.556392708700225e-05,8.764081758391437e-05
Genus_NA_Rep_ASV10747,N1K1,7.50123123124904e-05,9.123550371868748e-05
Genus_NA_Rep_ASV12752,N1K1,7.211017406570487e-05,0.00011348146106440242
Stenotrophomonas,N1K1,7.154184886165338e-05,0.00010610753044256594
Genus_NA_Rep_ASV5933,N1K1,7.080888282256524e-05,9.936207747327473e-05
Nitrobacter,N1K1,7.017811359900778e-05,8.355656025902752e-05
Variibacter,N1K1,6.84193114627583e-05,0.00010706059653581098
Novosphingobium,N1K1,6.823039704514716e-05,9.45902306507649e-05
Genus_NA_Rep_ASV11555,N1K1,6.773893928185956e-05,9.312373265115719e-05
Tardiphaga,N1K1,6.744606884945292e-05,9.312637776841298e-05
Rhodobacter,N1K1,6.69978821005408e-05,7.382619813234736e-05
Genus_NA_Rep_ASV4792,N1K1,6.590080716430203e-05,0.0001057833041938629
Ottowia,N1K1,6.505245265537186e-05,0.00011691813530028346
Luteimonas,N1K1,6.480988888258852e-05,0.00012799326626217715
Genus_NA_Rep_ASV25199,N1K1,6.406496157942285e-05,6.121070098698916e-05
Lacibacter,N1K1,6.182279248820493e-05,9.37249150106265e-05
Candidatus.Glomeribacter,N1K1,6.100099824094979e-05,7.968437568357773e-05
Solibacillus,N1K1,6.068684421474197e-05,0.00012769857398760835
Polaromonas,N1K1,5.96803580420067e-05,0.0001555641019751979
Pseudoduganella,N1K1,5.845153647970055e-05,0.0001532175960375577
Sphingobium,N1K1,5.7494827884709106e-05,0.00012202033779148891
Virgisporangium,N1K1,5.606653751699744e-05,7.905491451217851e-05
IMCC26207,N1K1,5.590400786728579e-05,0.0001414727586361114
Lachnospiraceae.UCG.007,N1K1,5.539425671720604e-05,0.00010176173352189874
Promicromonospora,N1K1,5.2905830758373744e-05,0.00011757473113797384
Amnibacterium,N1K1,5.247488099343146e-05,8.467205092100526e-05
Myxococcus,N1K1,5.1093380226114185e-05,0.00010245832246998867
Citrobacter,N1K1,5.0183461321176637e-05,7.456076931248692e-05
Phycisphaera,N1K1,4.944961503548927e-05,6.404082154698736e-05
Genus_NA_Rep_ASV6031,N1K1,4.8793868968061954e-05,7.17774526542213e-05
Bosea,N1K1,4.7929506729279964e-05,0.00011313890198528274
Terriglobus,N1K1,4.633376159443149e-05,5.67717079309745e-05
Genus_NA_Rep_ASV9538,N1K1,4.522507810368588e-05,6.852718768293444e-05
Genus_NA_Rep_ASV6986,N1K1,4.452201499946053e-05,6.874511991405347e-05
Genus_NA_Rep_ASV22668,N1K1,4.445798802463712e-05,7.943097829263126e-05
Inquilinus,N1K1,4.2776053585659075e-05,7.539275528899176e-05
Acidovorax,N1K1,4.1071955877133726e-05,8.330235275958532e-05
Arsenicitalea,N1K1,4.076782828285124e-05,6.482736274608486e-05
Polyangium,N1K1,3.988130335247033e-05,7.23847325709637e-05
Hamadaea,N1K1,3.9324763377754264e-05,8.505121275532271e-05
Genus_NA_Rep_ASV4269,N1K1,3.8920550118434415e-05,5.6680872499302976e-05
Lysinimonas,N1K1,3.8078703559690776e-05,5.4660044727212326e-05
Collimonas,N1K1,3.7443360397833695e-05,7.531076956730183e-05
Sarcina,N1K1,3.716262790669831e-05,5.353199407241876e-05
Genus_NA_Rep_ASV9487,N1K1,3.654082900938845e-05,5.525844352812672e-05
Brevundimonas,N1K1,3.573803162781151e-05,4.4841908545564763e-05
Anaerosinus,N1K1,3.56616918044901e-05,6.136635403962797e-05
Genus_NA_Rep_ASV8256,N1K1,3.51593275996196e-05,9.50780272654816e-05
Heliimonas,N1K1,3.450841808214177e-05,5.985289171716124e-05
YC.ZSS.LKJ147,N1K1,3.410411711968881e-05,6.174420699634947e-05
Genus_NA_Rep_ASV17525,N1K1,3.2950403473570676e-05,5.575740249839548e-05
X1174.901.12,N1K1,3.282639548786341e-05,5.184014743794878e-05
Rhodoblastus,N1K1,3.2137755401106116e-05,6.277301968647419e-05
Genus_NA_Rep_ASV11549,N1K1,3.1631698077538384e-05,5.698472259616991e-05
Shimazuella,N1K1,3.0855988773318676e-05,2.9318172670647057e-05
Nannocystis,N1K1,3.0362243682243632e-05,5.9268621872644914e-05
KD3.10,N1K1,2.8686465558719244e-05,5.469439034425192e-05
Limnobacter,N1K1,2.782826024021562e-05,5.4299058896435454e-05
Genus_NA_Rep_ASV13159,N1K1,2.77338031646091e-05,4.165067596074543e-05
Ktedonobacter,N1K1,2.7724656430146026e-05,5.780956519347178e-05
Rhodoferax,N1K1,2.6748424074039433e-05,5.9921057606530614e-05
Rugamonas,N1K1,2.6748423490930775e-05,4.9547545127980684e-05
Rhizomicrobium,N1K1,2.6673315247711667e-05,6.657635222624781e-05
Thermomonas,N1K1,2.661051953219477e-05,3.541397192166108e-05
Fimbriimonas,N1K1,2.6386425887255435e-05,4.720101041699031e-05
Verrucomicrobium,N1K1,2.6312548675861687e-05,7.274517376489479e-05
Solitalea,N1K1,2.624975357527501e-05,5.825858992022691e-05
Plantactinospora,N1K1,2.5565159459122654e-05,3.73102059410061e-05
Citrifermentans,N1K1,2.501477538833001e-05,3.9690728396503366e-05
Blastocatella,N1K1,2.487194629174291e-05,6.026342611290812e-05
Genus_NA_Rep_ASV6190,N1K1,2.4635363805490528e-05,3.2984147125767754e-05
UTBCD1,N1K1,2.452841795307414e-05,4.5930572786336925e-05
Spirosoma,N1K1,2.4320330572044582e-05,4.3656557560611955e-05
Peredibacter,N1K1,2.362958007679545e-05,6.048461181535631e-05
Shewanella,N1K1,2.2877265294764314e-05,3.920288326823835e-05
Spirochaeta.2,N1K1,2.278368787920818e-05,4.116777075783382e-05
Genus_NA_Rep_ASV8494,N1K1,2.1595498412404358e-05,3.0634572851486026e-05
Genus_NA_Rep_ASV10598,N1K1,2.1043882580255497e-05,3.994289208363041e-05
Rudaea,N1K1,2.0359288655892564e-05,4.164030628437124e-05
Aggregicoccus,N1K1,2.0181631801797036e-05,3.6097442093874506e-05
Prosthecobacter,N1K1,1.988401285691545e-05,5.584235550340265e-05
Genus_NA_Rep_ASV4328,N1K1,1.9488770554254183e-05,4.672209345096835e-05
Kineococcus,N1K1,1.948630784729184e-05,2.7754021849693992e-05
Ensifer,N1K1,1.9427206465711907e-05,6.137061018527824e-05
Kaistia,N1K1,1.937056727141374e-05,6.146040528798187e-05
Aridibacter,N1K1,1.8933461219614245e-05,4.427190652744491e-05
Caryophanon,N1K1,1.88829783646359e-05,3.836827660365833e-05
X.Aquaspirillum..arcticum.group,N1K1,1.8315356384467964e-05,3.500965440337457e-05
Sporichthya,N1K1,1.7907801262765186e-05,3.8049849970350546e-05
Virgibacillus,N1K1,1.7748965775412063e-05,3.056522224706617e-05
Genus_NA_Rep_ASV3364,N1K1,1.7731903176193272e-05,4.9634452446213856e-05
Ralstonia,N1K1,1.733279124943454e-05,2.7270214184523163e-05
DEV008,N1K1,1.718873121777682e-05,2.9208834517193076e-05
Aliidongia,N1K1,1.633791344070673e-05,2.2810194389243668e-05
Sandaracinus,N1K1,1.632577661147013e-05,3.481702768562297e-05
Genus_NA_Rep_ASV11042,N1K1,1.6208628827117572e-05,2.3874353621666063e-05
Quadrisphaera,N1K1,1.5815849098542135e-05,3.475705825757894e-05
Povalibacter,N1K1,1.5664401044687244e-05,2.8688235426837822e-05
Aureispira,N1K1,1.5307328358692193e-05,2.350775122615559e-05
Genus_NA_Rep_ASV10512,N1K1,1.5150955231274358e-05,2.3447193942268943e-05
Parablastomonas,N1K1,1.5133717429404334e-05,4.055603688952584e-05
Hirschia,N1K1,1.5026595448716231e-05,4.9539896844026054e-05
Salinibacterium,N1K1,1.4706461619550393e-05,3.8088575444598e-05
Genus_NA_Rep_ASV23969,N1K1,1.456486378398991e-05,2.377593375846253e-05
Yonghaparkia,N1K1,1.4247192610613896e-05,1.7955720271984054e-05
Verticiella,N1K1,1.4218873028623064e-05,2.818365409436965e-05
Crocinitomix,N1K1,1.4079737849712447e-05,3.489709358592772e-05
Defluviicoccus,N1K1,1.4014479918747366e-05,3.295159022250513e-05
Sphingobacterium,N1K1,1.379654258023122e-05,2.2425712138687314e-05
Aeromonas,N1K1,1.3732515746454714e-05,4.499679805642117e-05
IMCC26134,N1K1,1.3716508778600337e-05,2.5364409306749128e-05
Pseudorhizobium,N1K1,1.3609387153539702e-05,2.783492951465576e-05
Micropepsis,N1K1,1.3571217358629745e-05,1.75325930875688e-05
Genus_NA_Rep_ASV296,N1K1,1.3445626462542233e-05,4.4472805419577004e-05
Lelliottia,N1K1,1.328802188531849e-05,2.3313997998260694e-05
Klenkia,N1K1,1.3157505695282203e-05,2.953710467416674e-05
Genus_NA_Rep_ASV53327,N1K1,1.3094710324642256e-05,2.5185394093877717e-05
Coxiella,N1K1,1.2991282426328736e-05,2.565741772941711e-05
Genus_NA_Rep_ASV48464,N1K1,1.2616971887721173e-05,2.748889545754285e-05
Oerskovia,N1K1,1.2464292755383637e-05,3.995382884519575e-05
Rubrobacter,N1K1,1.2455673628042509e-05,2.9413871364058962e-05
Bryocella,N1K1,1.2155240259976673e-05,2.330677163808358e-05
Genus_NA_Rep_ASV13009,N1K1,1.1992710792378982e-05,1.6357503853635947e-05
Actinomadura,N1K1,1.1625787770693751e-05,2.971700721994666e-05
Genus_NA_Rep_ASV9637,N1K1,1.1595005827047561e-05,2.8157785574011954e-05
Genus_NA_Rep_ASV9876,N1K1,1.1591311865078893e-05,2.528602965175498e-05
Raoultella,N1K1,1.1154205971312148e-05,2.3795346737226667e-05
Genus_NA_Rep_ASV14047,N1K1,1.105816583868819e-05,1.697090689209576e-05
Faecalibacterium,N1K1,1.0627216195441888e-05,2.9276496296519156e-05
Buttiauxella,N1K1,1.0297232001559453e-05,2.043058527068947e-05
Azospirillum,N1K1,1.0268912410108163e-05,1.6319263805790354e-05
Sorangium,N1K1,1.0090376226863482e-05,2.636387499471455e-05
Labilithrix,N1K1,1.0065750421072202e-05,1.7971242715411623e-05
Genus_NA_Rep_ASV13237,N1K1,9.879826477298212e-06,2.2756768872054563e-05
Halomonas,N1K1,9.850275670402547e-06,3.0323666717886958e-05
Genus_NA_Rep_ASV13320,N1K1,9.567080302016442e-06,2.530903569548539e-05
Genus_NA_Rep_ASV10712,N1K1,9.398394252997047e-06,2.301009868733195e-05
Candidimonas,N1K1,9.328211052164363e-06,2.2901877821355695e-05
Genus_NA_Rep_ASV12060,N1K1,9.262953026594633e-06,2.9298278888495356e-05
Sphingopyxis,N1K1,9.19716735649111e-06,2.4332808012437717e-05
Rathayibacter,N1K1,9.051172089966374e-06,2.0077032975220147e-05
Fibrella,N1K1,8.987145070850757e-06,1.7768986565816325e-05
Frondihabitans,N1K1,8.702718581194909e-06,1.4816217244238422e-05
Genus_NA_Rep_ASV41098,N1K1,8.69902469878015e-06,1.561672364136754e-05
Serinibacter,N1K1,8.684249366070785e-06,1.5777741109570595e-05
Diplosphaera,N1K1,8.589440440720813e-06,1.6468668584728686e-05
Genus_NA_Rep_ASV14228,N1K1,8.538957649385605e-06,1.5740468232489194e-05
Genus_NA_Rep_ASV7939,N1K1,8.381353404138175e-06,1.7714527990517583e-05
Longispora,N1K1,8.17572882768575e-06,2.906354106138445e-05
Serratia,N1K1,8.13879044559987e-06,3.639777738197423e-05
Tellurimicrobium,N1K1,7.812499901060738e-06,2.0578275843910236e-05
Achromobacter,N1K1,7.3877066794832965e-06,1.808062815053888e-05
Estrella,N1K1,7.061416350814781e-06,1.6234006839427405e-05
Genus_NA_Rep_ASV5398,N1K1,7.0527973438795555e-06,2.2066802110251674e-05
Williamsia,N1K1,6.956757280489001e-06,2.1458047747004237e-05
Oxobacter,N1K1,6.878834494109773e-06,1.799985960493983e-05
Genus_NA_Rep_ASV26756,N1K1,6.82008463137202e-06,1.7623823089619154e-05
Lactococcus,N1K1,6.423259268898187e-06,1.3257038942952177e-05
Acidicapsa,N1K1,6.14410948775319e-06,1.748350451824316e-05
Pseudoclavibacter,N1K1,5.953260314533594e-06,1.046060226808497e-05
WCHB1.32,N1K1,5.929865997250114e-06,1.3127415959862205e-05
Candidatus.Nucleicultrix,N1K1,5.769799009348591e-06,1.654971704304992e-05
Erythrobacter,N1K1,5.762411218717801e-06,2.5770286398720825e-05
Xenophilus,N1K1,5.503841505185581e-06,2.4613927485959447e-05
Thermobacillus,N1K1,5.299448281354284e-06,1.180375782404751e-05
FCPS473,N1K1,5.055653947833748e-06,1.5653754212834992e-05
Rhodopirellula,N1K1,5.048266324051164e-06,2.1417980087781374e-05
Rhodomicrobium,N1K1,4.943607104938077e-06,1.5293632755675714e-05
Azohydromonas,N1K1,4.925137861432559e-06,1.2213683357920116e-05
Sporocytophaga,N1K1,4.831560241401388e-06,1.1991228453877822e-05
s3t2d.1089,N1K1,4.619779302192997e-06,1.4904286305440723e-05
Byssovorax,N1K1,4.603772582460816e-06,1.4171059571201029e-05
Sumerlaea,N1K1,4.444936955780846e-06,1.9878362377653894e-05
Diplorickettsia,N1K1,4.414154754551989e-06,1.0904911900067733e-05
Clavibacter,N1K1,4.371059856192601e-06,1.128317604031933e-05
Minicystis,N1K1,4.313189446235059e-06,1.1572555051996171e-05
Naasia,N1K1,4.276250886550446e-06,1.9123975342341078e-05
Sanguibacter.Flavimobilis,N1K1,4.02753156869635e-06,1.2538460444479153e-05
JG30a.KF.32,N1K1,3.977048790261778e-06,1.2621659807477126e-05
Ruminiclostridium,N1K1,3.81698182343129e-06,1.1768034036258192e-05
Genus_NA_Rep_ASV5479,N1K1,3.6162825495280705e-06,1.6172507213182032e-05
Porticoccus,N1K1,3.4168143685132135e-06,1.1344701084548617e-05
Rickettsia,N1K1,3.285066983673557e-06,9.597191656672039e-06
Erwinia,N1K1,2.868892812463464e-06,1.2830078697657724e-05
Colidextribacter,N1K1,2.770390008998945e-06,1.238956076861579e-05
Pseudorhodobacter,N1K1,2.7088258241319227e-06,1.2114237363931737e-05
Catellatospora,N1K1,2.6189420624343296e-06,1.1712264961473317e-05
Acinetobacter,N1K1,2.499507481370444e-06,1.1178137277227202e-05
Genus_NA_Rep_ASV3806,N1K1,2.3886918483288798e-06,1.0682554700325986e-05
Genus_NA_Rep_ASV15846,N1K1,2.355447158588418e-06,1.053387992802486e-05
Arachidicoccus,N1K1,2.2409377076352634e-06,1.0021778095229996e-05
Genus_NA_Rep_ASV28785,N1K1,2.167060633848289e-06,9.691389777297111e-06
Paeniclostridium,N1K1,2.142434976414291e-06,9.581260489271028e-06
Tomitella,N1K1,2.117809270817929e-06,9.471130985856303e-06
Geminicoccus,N1K1,2.0193065034751803e-06,9.030613218355836e-06
Curvibacter,N1K1,1.809988139212644e-06,8.094513035495648e-06
Tabrizicola,N1K1,1.7792060497892823e-06,7.95685134661542e-06
AAP99,N1K1,1.7237982427289647e-06,7.709060100473296e-06
Cryobacterium,N1K1,1.5440307313743684e-06,6.90511534940361e-06
Cellulosilyticum,N1K1,1.5255614680878767e-06,6.822518292997737e-06
Oxalicibacterium,N1K1,1.5206363190562157e-06,6.800492356929514e-06
Actimicrobium,N1K1,1.5144799025476113e-06,6.772960025307432e-06
Paeniglutamicibacter,N1K1,1.3716509147558475e-06,5.5556830263618525e-06
Bacteriovorax,N1K1,1.3236308153322406e-06,5.919456960392723e-06
Parviterribacter,N1K1,1.2312844610579282e-06,5.506471509129441e-06
Intestinibacter,N1K1,1.2005023776548615e-06,5.3688098471727905e-06
Ereboglobus,N1K1,1.1007683368148745e-06,4.9227856571948875e-06
Rickettsiella,N1K1,3.792356188358394e-07,1.6959932464122734e-06
Geodermatophilus,N1K1,3.63228925764968e-07,1.6244091388093865e-06
Genus_NA_Rep_ASV4298,N1K1,1.5391056322251572e-07,6.883089636416486e-07
Ancylobacter,N1K1,5.417651851233821e-08,2.42284756355728e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
