Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Sporichthya,N1K1,0.00015856481574398154,5.0580206868563966e-05,1.95,0.3701298701298701,0.3995232618622466,2
Acidisoma,N1K1,0.0003701388833481663,5.0557793929409e-05,2.8,0.12728438228438227,3.592494145694393,5
Genus_NA_Rep_ASV10747,N1K1,0.0003136574083597494,5.055261716640331e-05,1.0,0.21844821844821846,1.8971028887307095,6
KD3.10,N1K1,0.0002719907408593119,4.5331790143218646e-05,2.0,0.16666666666666666,2.3333333240000003,1
Luteitalea,N1K1,0.0001601723242654569,4.5271664423745075e-05,1.6722222222222223,0.31782106782106784,1.3464452201498671,6
Acidiphilium,N1K1,0.00016232638851458128,4.4994212953858394e-05,1.5,0.251984126984127,1.946003396137588,4
Arsenicitalea,N1K1,0.00024344136047013175,4.479901535871581e-05,2.0,0.20634920634920637,0.5347484063123448,3
Archangium,N1K1,0.000250000023596739,4.1666670599456496e-05,7.0,0.16666666666666666,1.0208333333151043,1
Chryseoglobus,N1K1,0.0001507201632867455,4.0793311603584184e-05,3.1666666666666665,0.2490842490842491,1.211328212010205,3
Hephaestia,N1K1,0.00018088623873486613,4.06210627700367e-05,1.0,0.22471655328798185,0.8896722328407937,7
Salinispora,N1K1,0.000149353778711592,4.035149293700971e-05,4.513888888888888,0.29543650793650794,0.6223783778734331,6
Chryseobacterium,N1K1,0.00018518518279759318,4.006410203550735e-05,1.8333333333333335,0.2153846153846154,0.6093088077407165,2
Legionella,N1K1,6.952160512338635e-05,4.0059156710839615e-05,1.8333333333333333,0.6333333333333333,0.5927777533737522,3
Genus_NA_Rep_ASV6190,N1K1,0.00012152778072049841,3.885582112368423e-05,1.25,0.23809523809523808,1.2940476176121232,2
Genus_NA_Rep_ASV11555,N1K1,0.0003717482262194001,3.750801555245583e-05,2.0,0.11958874458874458,9.48051914345456,3
Anaerolinea,N1K1,0.0001770833348726026,3.705540862582407e-05,1.0,0.21428571428571427,0.5803571439494047,3
Kutzneria,N1K1,0.00014664351907817442,3.639363729834501e-05,2.2,0.22630258630258632,13.857084948086989,5
Subgroup.10,N1K1,3.631365936800849e-05,3.631365936800849e-05,38.5,1.0,1.7886178861422244,1
Genus_NA_Rep_ASV3052,N1K1,0.00020601851332078996,3.100283127035182e-05,1.7,0.1395115995115995,1.887289369531225,5
Quadrisphaera,N1K1,0.0003888888831069279,2.9914529469763685e-05,2.0,0.07692307692307693,2.6923076626923086,1
Curtobacterium,N1K1,0.0002005208344699996,2.837626637302446e-05,2.75,0.13247863247863248,1.9342948666442976,2
Nakamurella,N1K1,2.8061203631786825e-05,2.8061203631786825e-05,26.285714285714285,1.0,1.1895301166738574,1
Genus_NA_Rep_ASV6031,N1K1,6.741898141626734e-05,2.795965603639608e-05,2.166666666666667,0.41428571428571426,0.6310776944916452,2
Planctopirus,N1K1,9.138257586595567e-05,2.500478260801353e-05,1.0303030303030303,0.2505509641873278,1.1742725951873079,11
Nocardia,N1K1,8.434606454304433e-05,2.2766938383466805e-05,1.1875,0.22192460317460316,0.31133786921993245,8
Inquilinus,N1K1,7.667824158690766e-05,2.190806902483076e-05,1.0,0.2857142857142857,0.836734694355685,2
Roseisolibacter,N1K1,0.00012731480981326767,2.1219134968877943e-05,2.0,0.16666666666666666,13.999999454000024,1
Plantactinospora,N1K1,0.0001489197547925869,2.0953583704255765e-05,2.0,0.12554112554112554,0.40207792301953255,3
Myxococcus,N1K1,9.705687446671257e-05,1.7419982427172447e-05,3.0,0.16570810142238712,1.8965424151379076,7
Prosthecobacter,N1K1,5.208333216918012e-05,1.736111072306004e-05,1.0,0.3333333333333333,0.20000000048,1
Actinospica,N1K1,0.00011574072090701925,1.653438870100275e-05,2.0,0.14285714285714285,2.3428571318457143,1
Rudaea,N1K1,5.5700230809129105e-05,1.3597814521355239e-05,1.0,0.3005952380952381,5.214285639170637,4
Pantoea,N1K1,5.787036907686681e-05,1.3354700556200034e-05,2.3333333333333335,0.23076923076923078,18.846153221538483,1
Taibaiella,N1K1,5.4976852374642883e-05,1.041666678415991e-05,1.0,0.18333333333333335,0.48750000135976557,2
Genus_NA_Rep_ASV4269,N1K1,5.758101739653891e-05,9.092506030925308e-06,1.0,0.2128517316017316,1.8433766156702078,8
Frondihabitans,N1K1,3.472222144612008e-05,5.3736771285662025e-06,1.0,0.15476190476190477,0.16071428658486608,2
Heliimonas,N1K1,2.121913604679759e-05,4.478064414961313e-06,1.8333333333333333,0.21428571428571427,0.6578571434263906,3
Rhizorhapis,N1K1,5.4398150192961715e-05,4.1844730917662855e-06,2.0,0.07692307692307693,0.538461540076923,1
Genus_NA_Rep_ASV4328,N1K1,2.3148148708666365e-05,1.7806268237435665e-06,1.0,0.07692307692307693,0.09615384728365385,1
Fonticella,N1K1,5.787037177166591e-06,8.267195967380845e-07,1.0,0.14285714285714285,0.9761904763531746,1
Desulfosporosinus,N1K1,3.233758939637078e-12,2.9397808542155254e-13,1.0,0.09090909090909091,1.1212121197171716,1
Devosia,N1P2K2,0.01074267217998235,0.01074267217998235,216.59358016983015,1.0,0.9193447381935206,20
Bacillus,N1P2K2,0.007774020510531113,0.007774020510531113,160.85685772560774,1.0,1.0168754614449105,20
Genus_NA_Rep_ASV718,N1P2K2,0.007449030770117287,0.006792832966300071,5.083247030747031,0.9075012487512488,0.184623288214996,20
Genus_NA_Rep_ASV170,N1P2K2,0.0065990873126153485,0.0065990873126153485,8.668451132201131,1.0,0.5777474960025736,20
RB41,N1P2K2,0.010500644586750799,0.005420643054259186,4.0650595238095235,0.5120758408258408,0.16978732560868298,20
MND1,N1P2K2,0.0056023189057116405,0.00485903566801896,3.1164232989232987,0.866786963036963,0.32463983961976256,20
Sphingomonas,N1P2K2,0.004473345899928401,0.004473345899928401,148.1117549117549,1.0,1.1349653556303607,20
Pseudonocardia,N1P2K2,0.004083403276506236,0.004083403276506236,17.154201631701632,1.0,0.494681869838485,20
Flavobacterium,N1P2K2,0.003991836575526249,0.003991836575526249,586.8120084082584,1.0,1.1027640587350291,20
Clostridium.sensu.stricto.1,N1P2K2,0.009682528379464789,0.0036719696775410404,1.6389285714285715,0.3717211954711955,0.04058088317475731,20
Skermanella,N1P2K2,0.009661015723270423,0.003584107548882428,1.7766666666666666,0.3982675657675658,0.07436165306319234,20
Rhodanobacter,N1P2K2,0.0034140727868221107,0.0034140727868221107,29.30357142857143,1.0,1.66829205740165,4
Genus_NA_Rep_ASV241,N1P2K2,0.003339401321685781,0.003339401321685781,33.373445720945725,1.0,0.9173802126712957,20
Mycobacterium,N1P2K2,0.003287194404346568,0.003287194404346568,176.94124833499833,1.0,0.78273870331517,20
Mucilaginibacter,N1P2K2,0.003207132014987588,0.003207132014987588,60.342321844821846,1.0,1.0616713026629696,20
Nakamurella,N1P2K2,0.0031973985794157625,0.0031973985794157625,29.44788711288711,1.0,1.4466462767982855,20
Rhodopseudomonas,N1P2K2,0.0030828060296724394,0.002912413482502321,5.451558441558442,0.9429395604395605,0.6480516338939027,20
Genus_NA_Rep_ASV1278,N1P2K2,0.0028635073839925057,0.0028635073839925057,16.028931485181484,1.0,1.1198755607119337,20
Aquisphaera,N1P2K2,0.002757286794722192,0.002757286794722192,41.39403721278721,1.0,1.8247018671817439,20
Nitrosospira,N1P2K2,0.0031720476415956897,0.0025407051413659874,4.897064631275158,0.8156908880593091,1.2130847234506228,19
Nitrospira,N1P2K2,0.002503674252578108,0.002503674252578108,14.03968253968254,1.0,1.0320787517868937,3
CL500.29.marine.group,N1P2K2,0.002389668103694833,0.002389668103694833,25.052206127206126,1.0,0.46574827794265367,20
Microvirga,N1P2K2,0.00337718279341795,0.0022681791359299695,3.4852380952380955,0.6488374125874126,0.3694028789728222,20
Genus_NA_Rep_ASV200,N1P2K2,0.0022668203215992734,0.0022668203215992734,128.6527614052614,1.0,1.0480543193044582,20
Modestobacter,N1P2K2,0.0024867271751313267,0.0022628924893046292,8.441295371295372,0.9003812853812854,1.6517608998537512,20
Genus_NA_Rep_ASV830,N1P2K2,0.002259380184315812,0.002259380184315812,13.567948717948717,1.0,0.7158792282854319,13
Genus_NA_Rep_ASV484,N1P2K2,0.0025321980716792956,0.00225713435177568,6.328747641247641,0.8976810689310689,0.7935810316296539,20
mle1.7,N1P2K2,0.0057647868473390835,0.002251553390731773,2.5385714285714287,0.4101723276723277,0.5252767071458687,20
Bradyrhizobium,N1P2K2,0.002178044034269248,0.002178044034269248,34.56112887112887,1.0,0.5902992268740026,20
Genus_NA_Rep_ASV23,N1P2K2,0.0021102542976556594,0.0021102542976556594,221.74919289044288,1.0,0.7095152733233776,20
Pirellula,N1P2K2,0.0022561770637054717,0.0021019112919922313,7.294417735042735,0.9326280490342991,0.5522242732630459,16
Asticcacaulis,N1P2K2,0.002011775807945957,0.002011775807945957,41.79947846271376,1.0,0.7758574254016442,17
possible.genus.04,N1P2K2,0.0022295134877056287,0.002009917937625386,6.383075404128036,0.9074175824175824,0.7543432368424828,19
Galbitalea,N1P2K2,0.0019438336843111042,0.0019438336843111042,110.43245192307693,1.0,0.8553790876955424,16
Caulobacter,N1P2K2,0.0018278207558718308,0.0018278207558718308,21.241592261904763,1.0,0.5002838787250952,16
Kribbella,N1P2K2,0.0017462122399759684,0.0017462122399759684,34.9137962037962,1.0,0.8074821732559124,20
Ilumatobacter,N1P2K2,0.0031924613430888427,0.0017252504004859701,4.243086883876358,0.5376018718123982,0.12584616052895062,19
Genus_NA_Rep_ASV894,N1P2K2,0.0017099900979868827,0.0016739893199639907,7.009777722277723,0.9841666666666666,0.802744911875107,20
Crossiella,N1P2K2,0.0017448767323063144,0.001662451158299887,12.825320512820515,0.9463702963702965,1.8744379770296375,20
Rhodoplanes,N1P2K2,0.001957025096236354,0.0015326366931572282,3.5070426487093154,0.7907703407703407,0.2716496567670089,18
Genus_NA_Rep_ASV185,N1P2K2,0.0014294191870764244,0.0014294191870764244,41.58353225721647,1.0,0.9876628189618042,19
Genus_NA_Rep_ASV45,N1P2K2,0.001395942462789442,0.001395942462789442,78.25072541095268,1.0,0.8308121461858726,11
Candidatus.Udaeobacter,N1P2K2,0.0013844778510983516,0.0013844778510983516,96.4213999236058,1.0,0.852986160132704,17
Knoellia,N1P2K2,0.004404330565097284,0.001362303184333757,2.8308333333333335,0.3094971694971695,0.07242575424859928,20
Genus_NA_Rep_ASV841,N1P2K2,0.0051185537944472975,0.001351389345797706,2.8685185185185187,0.28055139305139304,0.19985633674186518,18
Dokdonella,N1P2K2,0.0013471137083870975,0.0013471137083870975,18.887233183483183,1.0,1.4123906678011533,20
Ramlibacter,N1P2K2,0.00243014295344115,0.0013419985586642668,3.1207738095238096,0.5318960206460207,0.5443388751074643,20
Pedomicrobium,N1P2K2,0.0034398273829312925,0.0012763475932011166,2.106140350877193,0.37336435494330233,0.12654956164378467,19
Paludisphaera,N1P2K2,0.003407534772480479,0.0012626643392151227,4.8975,0.37312687312687315,1.2459428347995953,20
Aetherobacter,N1P2K2,0.0012310474487212224,0.0012310474487212224,70.27777777777777,1.0,1.7820005817138664,3
Genus_NA_Rep_ASV1295,N1P2K2,0.0011948662853920257,0.0011948662853920257,9.99211889301175,1.0,1.0267241722041731,14
Jatrophihabitans,N1P2K2,0.0012088406852469574,0.0011899709562771974,27.055417389627916,0.9833333333333334,1.2454839841298486,19
Dyadobacter,N1P2K2,0.001257701275299048,0.001174536261125804,18.3719092019092,0.9370651570651571,0.994375059376036,15
Lysobacter,N1P2K2,0.001159301627960911,0.001159301627960911,7.335058362689942,1.0,0.5152419337666837,19
Genus_NA_Rep_ASV800,N1P2K2,0.0011579431022068994,0.0011579431022068994,20.086202686202686,1.0,0.7999718213358655,18
Genus_NA_Rep_ASV1257,N1P2K2,0.0025112044335036444,0.0011295352869931312,2.2421052631578946,0.43677287624656047,0.8663388418474041,19
Leptothrix,N1P2K2,0.0012004513877918613,0.0011265658344164601,14.339493839493839,0.9409013605442177,0.9711826631960945,7
Aeromicrobium,N1P2K2,0.0011108637712657018,0.0011108637712657018,15.528635531135532,1.0,0.6344392019683436,15
Genus_NA_Rep_ASV1437,N1P2K2,0.0011551027425382788,0.0010997524289562111,5.076923076923077,0.9620898332436794,0.5226016652592277,13
Genus_NA_Rep_ASV459,N1P2K2,0.001091590697568542,0.001091590697568542,25.927083333333332,1.0,0.4802640611842271,8
Genus_NA_Rep_ASV407,N1P2K2,0.0010806079296233056,0.0010806079296233056,14.229580835830836,1.0,0.9825215320173017,14
Genus_NA_Rep_ASV69,N1P2K2,0.0010805562206007535,0.0010805562206007535,56.41404761904762,1.0,1.064753532325989,10
Gaiella,N1P2K2,0.001076067007030549,0.001076067007030549,111.61701631701631,1.0,0.7679345927940688,18
Genus_NA_Rep_ASV633,N1P2K2,0.0010654705795557578,0.0010654705795557578,12.78832148243913,1.0,0.44679013174994353,17
Ellin6067,N1P2K2,0.0010542577401932425,0.0010542577401932425,7.363580586080586,1.0,0.8232476262010071,10
Salinibacterium,N1P2K2,0.0012303240548310528,0.0010537643132987864,13.168205128205127,0.8988095238095237,0.9470595906291651,5
Genus_NA_Rep_ASV1661,N1P2K2,0.0010578622858806537,0.0010345254969906647,8.972556610056609,0.9624338624338624,1.379167212110123,18
Reyranella,N1P2K2,0.0010225425771003586,0.0010225425771003586,20.050974025974025,1.0,1.0290325516802945,8
Lapillicoccus,N1P2K2,0.0010829210489829177,0.0010219035897124692,18.428540903540906,0.9431230806230807,0.9588494265049372,18
Pedococcus.Phycicoccus,N1P2K2,0.001018122271862397,0.001018122271862397,42.65363095238095,1.0,1.3364113844638792,20
Genus_NA_Rep_ASV1922,N1P2K2,0.0010858929743996716,0.0010131031789410623,8.223294382385292,0.9177489177489178,1.0168424957419278,11
Pseudomonas,N1P2K2,0.0010047364017856232,0.0010047364017856232,33.768303571428575,1.0,1.113293913143808,8
Genus_NA_Rep_ASV1737,N1P2K2,0.0018472081391894275,0.0009815778728604124,1.863690476190476,0.5164589577089578,0.6992193677629776,20
Pajaroellobacter,N1P2K2,0.0009378289358788264,0.0009378289358788264,8.534271978021978,1.0,1.0536953280814851,10
Ellin516,N1P2K2,0.001527054362769478,0.0009119116304578644,3.125,0.6,1.6249999994515625,2
Genus_NA_Rep_ASV627,N1P2K2,0.0008966314464477141,0.0008966314464477141,48.5499007936508,1.0,0.780305013742399,6
Clostridium.sensu.stricto.13,N1P2K2,0.001320092104342418,0.0008907153372897586,5.084600468975469,0.6773127913752913,0.5662688649315443,16
Solirubrobacter,N1P2K2,0.0010746003542838386,0.0008598870991486649,6.060637279387279,0.833299512987013,0.4877773198284204,8
Nordella,N1P2K2,0.000903728800403731,0.0008310268846282459,4.986707428374095,0.9180569430569432,0.9295026292030124,18
Genus_NA_Rep_ASV296,N1P2K2,0.000822439233085485,0.000822439233085485,10.05625,1.0,1.464111365301581,2
Blastococcus,N1P2K2,0.0008181016140360197,0.0008181016140360197,30.4974784144427,1.0,1.147335394865014,14
Candidatus.Koribacter,N1P2K2,0.0008094803739245506,0.0008094803739245506,7.7005952380952385,1.0,2.0173004811921915,4
Acidothermus,N1P2K2,0.0008089649748925789,0.0007961843121859055,40.84131344845631,0.9863095238095239,1.4535891668938545,14
Pedobacter,N1P2K2,0.0007887298094109908,0.0007887298094109908,27.161500305250303,1.0,0.9720138616229638,12
Acidibacter,N1P2K2,0.0007887121964285974,0.0007887121964285974,3.1977272727272723,1.0,0.5241684329188564,11
Rhodococcus,N1P2K2,0.0007646095221297423,0.0007646095221297423,24.32931845931846,1.0,1.663222016125188,15
ADurb.Bin063.1,N1P2K2,0.0010671105088641887,0.0007638948754872155,5.631628787878788,0.7288690476190476,1.7347216058232195,8
Candidatus.Ovatusbacter,N1P2K2,0.0014093198525184803,0.0007637748064474002,2.381232492997199,0.5852583690818984,1.932444320907895,17
Genus_NA_Rep_ASV116,N1P2K2,0.0007560028160494231,0.0007560028160494231,66.72942307692308,1.0,1.1991476561619967,10
Acidovorax,N1P2K2,0.0011163194291940372,0.000755787027150358,1.9,0.6904761904761905,2.1985714265611076,2
Paucibacter,N1P2K2,0.0007991452858289286,0.0007420634796982908,4.846153846153846,0.9285714285714286,0.49038461544015044,1
Terracidiphilus,N1P2K2,0.0010945458306068166,0.0007383165166386976,4.859920634920635,0.6301060051060051,1.77798066542507,12
Paenibacillus,N1P2K2,0.0007366817452710999,0.0007366817452710999,29.796218487394956,1.0,1.1908728385306664,17
Lacunisphaera,N1P2K2,0.0007341355945879275,0.0007341355945879275,13.82367112054612,1.0,0.7466833970619932,16
Angustibacter,N1P2K2,0.0007075038419747801,0.0007075038419747801,18.470641025641026,1.0,1.2579462675188195,5
Stenotrophobacter,N1P2K2,0.000947808050002046,0.0007042830366711782,2.6038409303115184,0.7400873636167754,0.6704392550060432,17
Variovorax,N1P2K2,0.0006922643792171193,0.0006922643792171193,7.279224941724942,1.0,1.0616617594935012,12
Bdellovibrio,N1P2K2,0.0006862508236475409,0.0006862508236475409,5.8176962918034345,1.0,0.7045939412012705,14
SH.PL14,N1P2K2,0.0019304754764560177,0.0006698873658092108,1.3754385964912281,0.32250425013582906,0.2636006651515716,19
Conexibacter,N1P2K2,0.0006957217710432826,0.0006661995742635509,8.91363475705581,0.9515905147484096,0.6981472745352374,19
X.Aquaspirillum..arcticum.group,N1P2K2,0.0008563341656297026,0.0006603075325929913,4.163636363636363,0.7909523809523809,1.1679332350886011,5
Schlesneria,N1P2K2,0.0007376899342119301,0.0006537977349499049,4.148576423576424,0.8944642857142858,1.637911469672897,10
Iamia,N1P2K2,0.0006462614930882976,0.0006462614930882976,11.991291000666001,1.0,0.5292137530818471,8
Hyphomicrobium,N1P2K2,0.0006220146143759177,0.0006220146143759177,8.336075036075036,1.0,1.1778619614441086,3
Mesorhizobium,N1P2K2,0.0005918378616879287,0.0005918378616879287,28.979682817182816,1.0,0.8344823022723828,14
Lysinimonas,N1P2K2,0.0006564879410021765,0.0005720086945315592,5.837805250305251,0.8880780677655677,0.7133022738023033,8
Cytophaga,N1P2K2,0.0007225915400120158,0.0005701068647991645,3.932851239669422,0.7879771743408107,0.9373067818026942,11
Catenulispora,N1P2K2,0.0007521513545742135,0.0005600093763198546,13.84090909090909,0.7398838141025641,1.2677132947426937,16
Parafilimonas,N1P2K2,0.0008327837675606824,0.0005500972523188282,2.0741955266955268,0.6651469363969363,0.7640700632619795,20
Cellvibrio,N1P2K2,0.0005496301882497073,0.0005496301882497073,25.451373626373627,1.0,1.635461026461918,4
Demequina,N1P2K2,0.0005427229121916561,0.0005427229121916561,24.680241187384045,1.0,1.2198740637777037,7
Opitutus,N1P2K2,0.0005350026060141433,0.0005350026060141433,12.08902763902764,1.0,0.6065729337087725,13
Rhizobacter,N1P2K2,0.000532314365363351,0.000532314365363351,28.611607142857142,1.0,0.6306247138979283,2
Microbacterium,N1P2K2,0.001252843549297756,0.0005282235082331055,2.138095238095238,0.40848214285714285,0.4207380801518481,8
Genus_NA_Rep_ASV303,N1P2K2,0.00064185955702605,0.000516533675921372,13.248015873015873,0.7527591456162884,1.3652033901494236,14
Puia,N1P2K2,0.0005408828917218017,0.0005159009595294206,6.116602147852148,0.906439393939394,1.6561578235573182,8
Genus_NA_Rep_ASV198,N1P2K2,0.0005056216898429696,0.0005056216898429696,125.07142857142857,1.0,1.0015140300114274,1
Granulicella,N1P2K2,0.0010538926345446701,0.0005040950513728609,2.653174603174603,0.47361111111111115,0.6457401306951362,6
Luteolibacter,N1P2K2,0.0005008624801508564,0.0005008624801508564,23.67948717948718,1.0,0.9321092728294281,4
Prosthecobacter,N1P2K2,0.0006639460029728983,0.000499892522941396,3.835016835016835,0.7944444444444444,2.8529870112356917,3
Caenimonas,N1P2K2,0.0005261560621546194,0.0004939637902356256,8.279830046496713,0.938973063973064,0.5207685501748937,9
Duganella,N1P2K2,0.0004931520034511373,0.0004931520034511373,32.79166666666667,1.0,1.4407381492189957,2
Zavarzinella,N1P2K2,0.0005916792480480732,0.0004822136064493361,3.5203823953823954,0.8032348603777175,0.9041736345071243,14
Terrabacter,N1P2K2,0.0004813605894904323,0.0004813605894904323,50.632230514583455,1.0,1.322666241638698,17
Romboutsia,N1P2K2,0.006534624867651705,0.00047430464196425784,1.0,0.07695931519460932,0.010482673787485373,17
Genus_NA_Rep_ASV1033,N1P2K2,0.0006230659882569574,0.00047289908492977587,3.444055944055944,0.7708932093547478,0.6575121618988095,13
Kaistia,N1P2K2,0.0009936342438676446,0.0004586862711472301,1.8499999999999999,0.3901098901098901,0.8569433544296028,3
Taibaiella,N1P2K2,0.0014557773525430767,0.0004512631801287161,1.0,0.30683760683760686,0.8132807367954649,6
Rhodobacter,N1P2K2,0.0007135561344309988,0.00045035204490246814,3.225,0.6458333333333333,1.0118585156347772,2
Streptomyces,N1P2K2,0.000443221725059899,0.000443221725059899,43.60369047619048,1.0,0.6086052691425105,10
Roseiarcus,N1P2K2,0.0005009727733541107,0.00044124785913271595,5.174275297352221,0.8730349778426701,2.2877253374964157,13
Arenimonas,N1P2K2,0.00043985822790433294,0.00043985822790433294,57.871212121212125,1.0,0.8284152638444771,3
Oryzihumus,N1P2K2,0.0004388974513684372,0.0004388974513684372,26.55901875901876,1.0,0.9461552862746694,6
Intrasporangium,N1P2K2,0.0005040954163897003,0.0004368826942044069,5.461538461538462,0.8666666666666667,0.6646808511109171,1
Genus_NA_Rep_ASV9534,N1P2K2,0.0008508901727531432,0.00043170036841679336,1.5224867724867726,0.5212962962962963,2.747085871101355,9
Streptacidiphilus,N1P2K2,0.0006218058722132821,0.0004288844593933362,14.340277777777779,0.7455357142857143,1.180498871027623,8
Edaphobaculum,N1P2K2,0.0007340530703864832,0.0004278999287897727,3.196969696969697,0.5750737898465171,0.8102490811382189,11
Fluviicola,N1P2K2,0.0004262126324678676,0.0004262126324678676,22.4296626984127,1.0,1.8823130505849202,6
Nocardioides,N1P2K2,0.00042325667707734314,0.00042325667707734314,155.11051282051284,1.0,0.966894929487373,5
Gemmata,N1P2K2,0.00041975212307771763,0.00041975212307771763,9.578835978835977,1.0,0.8239146942984671,9
Bauldia,N1P2K2,0.0004196759180760839,0.0004196759180760839,12.8,1.0,1.125925925914849,1
Subgroup.10,N1P2K2,0.0004147499234816731,0.0004147499234816731,16.602706668331667,1.0,0.605314043072066,16
Tahibacter,N1P2K2,0.0005267412638999025,0.00041246750325568454,6.2,0.7961363636363636,0.48731068648545683,5
Adhaeribacter,N1P2K2,0.0017733747840973167,0.00040814621319477137,1.1777777777777778,0.23964230214230212,0.18662677706811368,12
Solitalea,N1P2K2,0.0014197530585483443,0.00040757274337155407,1.5833333333333335,0.2928571428571428,1.33791208693396,2
Genus_NA_Rep_ASV292,N1P2K2,0.0009797863069381718,0.0004054421337636872,3.9993589743589744,0.4459591690360921,0.31124736219287075,13
Genus_NA_Rep_ASV1670,N1P2K2,0.0009405412034700729,0.0004052155363455659,6.6425,0.42326756576756575,1.6385897956240243,20
Sediminibacterium,N1P2K2,0.0004461647814454574,0.00040476719213796314,4.233766233766233,0.916407203907204,1.3556291273723995,12
Sporosarcina,N1P2K2,0.0005631802449732633,0.0004028539898338562,2.584643308080808,0.7177483974358975,0.7044164083836009,16
Mizugakiibacter,N1P2K2,0.0014671263860131852,0.0004027471250136252,1.3055555555555556,0.2866767491767492,1.3506345492345426,18
Pseudarthrobacter,N1P2K2,0.0006401361353488644,0.00039958647752312586,5.862020202020203,0.6419688644688645,2.19163272095835,10
Chitinophaga,N1P2K2,0.0005844576661108895,0.00039711835946069007,4.0,0.7079777365491652,0.6923242411819449,7
Genus_NA_Rep_ASV2592,N1P2K2,0.00042799786957405344,0.00039616484790177826,5.88995078995079,0.9349053724053724,0.672568268431295,9
Acidipila.Silvibacterium,N1P2K2,0.0004918322236520452,0.0003937808650822724,1.9223443223443222,0.8030952380952382,0.9550192617955775,5
Genus_NA_Rep_ASV1875,N1P2K2,0.0015624517537849117,0.00039179881278454047,1.3888888888888888,0.2359746734746735,0.19242237231260137,18
Flavisolibacter,N1P2K2,0.0017343911807635374,0.00039154085819157353,1.0,0.23738418444300796,0.09555727343178044,17
Genus_NA_Rep_ASV2541,N1P2K2,0.0016797646380399347,0.0003898640575521924,3.95,0.22955794205794205,0.6162412539010781,20
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00038751381068497675,0.00038751381068497675,29.09551282051282,1.0,0.9632638278459789,4
JGI.0001001.H03,N1P2K2,0.0006040348408851909,0.0003811501452550467,2.977372935706269,0.6695878195878195,0.857989352822918,9
Genus_NA_Rep_ASV3112,N1P2K2,0.0005944914641180991,0.00036603004809882347,2.371746031746032,0.6041883116883117,0.6924927298808499,10
Genus_NA_Rep_ASV2519,N1P2K2,0.0005218035882668736,0.00036575788011494086,4.971746031746032,0.7363847263847264,1.5435204513337082,15
Genus_NA_Rep_ASV10598,N1P2K2,0.0009470370221808681,0.00036232638290291147,2.6799999999999997,0.33594322344322347,1.2324437463837923,5
BIyi10,N1P2K2,0.0008997311731443743,0.00036191556543173977,2.2928571428571427,0.3702880452880453,0.2764577706236026,11
Deinococcus,N1P2K2,0.0005359030079179147,0.0003581495579625865,5.1313131313131315,0.6599702380952381,2.7925656645601613,4
alphaI.cluster,N1P2K2,0.00035731588388337256,0.00035731588388337256,14.65,1.0,0.9775732891796615,6
Cellulomonas,N1P2K2,0.00035186581842169915,0.00035186581842169915,27.270220057720056,1.0,0.8122912225926798,6
Dyella,N1P2K2,0.0013364634972124116,0.0003512080999919089,1.4901960784313726,0.2687630996454526,4.114197534282081,17
Neochlamydia,N1P2K2,0.000979745347366487,0.0003475804591347234,2.2,0.34523809523809523,1.1571428569022726,2
Genus_NA_Rep_ASV2900,N1P2K2,0.0005665944984987921,0.0003416257375714423,2.8033950617283954,0.606074481074481,0.7296051949569182,9
Chthoniobacter,N1P2K2,0.0003592370673256604,0.00033997519592066425,3.4582722832722834,0.9514159451659451,0.6798357885923108,6
Salinispora,N1P2K2,0.0005971395380160532,0.00033466939254333616,7.132142857142857,0.49727564102564104,2.323834192950758,8
Umezawaea,N1P2K2,0.0005743375869957881,0.00033136478288245657,28.591170634920637,0.5735930735930737,0.6851030997555771,8
Kineosporia,N1P2K2,0.00032563376094484395,0.00032563376094484395,42.39151515151515,1.0,0.5679396598009523,5
Genus_NA_Rep_ASV1748,N1P2K2,0.0004053348033106563,0.00032243087979045144,4.786482961482961,0.8250763125763125,0.421203145961198,12
Genus_NA_Rep_ASV556,N1P2K2,0.0003193205219214978,0.0003193205219214978,28.23355463980464,1.0,1.1170915884650336,6
Genus_NA_Rep_ASV3011,N1P2K2,0.00034019412751688306,0.00031238580174921166,5.589845868417298,0.9105558132343846,0.5257740819677,14
Genus_NA_Rep_ASV531,N1P2K2,0.00030237327919845075,0.00030237327919845075,19.135430194805195,1.0,0.853889901136212,4
Ellin6055,N1P2K2,0.0003999783650445552,0.0002996582733319627,3.364694564694565,0.7468253968253968,0.8892082698874619,9
Singulisphaera,N1P2K2,0.00029939754967634813,0.00029939754967634813,18.991215034965034,1.0,1.3256965749344127,8
Genus_NA_Rep_ASV2679,N1P2K2,0.0005682555334801707,0.0002969640998831916,1.9880952380952381,0.5273684648684649,3.8350422438857135,12
Genus_NA_Rep_ASV1044,N1P2K2,0.0002944361499695337,0.0002944361499695337,6.833333333333334,1.0,0.5834925052532709,2
Noviherbaspirillum,N1P2K2,0.0007161458205599856,0.0002864583282239942,4.0,0.4,3.5764705824761247,1
Methylorosula,N1P2K2,0.0003370726473773003,0.0002738715259940565,4.6923076923076925,0.8125,1.1960784313110342,1
